# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  465       2.046576882843e+03       1.334450245516e+01       5.358804135040e-02      -7.244535976137e+01       2.167877422132e-08       6.076490082459e-06       1.476179278579e-06 
  466       2.057112984043e+03       1.317374340904e+01       5.378104297695e-02      -7.254468170856e+01       2.160976836161e-08       5.935696228679e-06       1.460711112155e-06 
  467       2.067642640222e+03       1.300339331532e+01       5.397472619869e-02      -7.260917745298e+01       2.154095832228e-08       5.797079591529e-06       1.445141435049e-06 
  468       2.078161949135e+03       1.283352591284e+01       5.416907108269e-02      -7.263908734101e+01       2.147235513078e-08       5.660654403527e-06       1.429472105879e-06 
  469       2.088666947637e+03       1.266421593877e+01       5.436405728912e-02      -7.263466147410e+01       2.140396936925e-08       5.526434164504e-06       1.413705016646e-06 
  470       2.099153611373e+03       1.249553913335e+01       5.455966406899e-02      -7.259615977053e+01       2.133581116047e-08       5.394431629150e-06       1.397842092943e-06 
  471       2.109617854463e+03       1.232757224450e+01       5.475587026180e-02      -7.252385202734e+01       2.126789015365e-08       5.264658794502e-06       1.381885294165e-06 
  472       2.120055529192e+03       1.216039303248e+01       5.495265429324e-02      -7.241801798217e+01       2.120021551002e-08       5.137126887364e-06       1.365836613714e-06 
  473       2.130462425695e+03       1.199408027458e+01       5.514999417285e-02      -7.227894737507e+01       2.113279588832e-08       5.011846351671e-06       1.349698079213e-06 
  474       2.140834271646e+03       1.182871376980e+01       5.534786749171e-02      -7.210694001041e+01       2.106563943006e-08       4.888826835778e-06       1.333471752715e-06 
  475       2.151166731941e+03       1.166437434346e+01       5.554625142015e-02      -7.190230581870e+01       2.099875374474e-08       4.768077179693e-06       1.317159730910e-06 
  476       2.161455408392e+03       1.150114385192e+01       5.574512270537e-02      -7.166536491847e+01       2.093214589475e-08       4.649605402248e-06       1.300764145340e-06 
  477       2.171695839407e+03       1.133910518721e+01       5.594445766920e-02      -7.139644767810e+01       2.086582238026e-08       4.533418688194e-06       1.284287162608e-06 
  478       2.181883499682e+03       1.117834228172e+01       5.614423220572e-02      -7.109589477767e+01       2.079978912381e-08       4.419523375249e-06       1.267730984591e-06 
  479       2.192013799887e+03       1.101894011283e+01       5.634442177899e-02      -7.076405727085e+01       2.073405145488e-08       4.307924941068e-06       1.251097848650e-06 
  480       2.202082086352e+03       1.086098470761e+01       5.654500142067e-02      -7.040129664673e+01       2.066861409417e-08       4.198627990156e-06       1.234390027846e-06 
  481       2.212083640755e+03       1.070456314748e+01       5.674594572778e-02      -7.000798489166e+01       2.060348113781e-08       4.091636240717e-06       1.217609831149e-06 
  482       2.222013679809e+03       1.054976357287e+01       5.694722886032e-02      -6.958450455114e+01       2.053865604132e-08       3.986952511437e-06       1.200759603656e-06 
  483       2.231867354949e+03       1.039667518785e+01       5.714882453898e-02      -6.913124879164e+01       2.047414160351e-08       3.884578708203e-06       1.183841726799e-06 
  484       2.241639752019e+03       1.024538826485e+01       5.735070604281e-02      -6.864862146248e+01       2.040993995010e-08       3.784515810760e-06       1.166858618567e-06 
  485       2.251325890962e+03       1.009599414932e+01       5.755284620693e-02      -6.813703715766e+01       2.034605251726e-08       3.686763859306e-06       1.149812733712e-06 
  486       2.260920725502e+03       9.948585264335e+00       5.775521742018e-02      -6.759692127774e+01       2.028248003493e-08       3.591321941015e-06       1.132706563973e-06 
  487       2.270419142834e+03       9.803255115333e+00       5.795779162280e-02      -6.702871009169e+01       2.021922251002e-08       3.498188176507e-06       1.115542638283e-06 
  488       2.279815963313e+03       9.660098294738e+00       5.816054030416e-02      -6.643285079872e+01       2.015627920939e-08       3.407359706245e-06       1.098323522994e-06 
  489       2.289105940136e+03       9.519210486635e+00       5.836343450037e-02      -6.580980159014e+01       2.009364864270e-08       3.318832676873e-06       1.081051822085e-06 
  490       2.298283759036e+03       9.380688471438e+00       5.856644479203e-02      -6.516003171127e+01       2.003132854507e-08       3.232602227490e-06       1.063730177385e-06 
  491       2.307344037962e+03       9.244630130549e+00       5.876954130188e-02      -6.448402152319e+01       1.996931585958e-08       3.148662475857e-06       1.046361268789e-06 
  492       2.316281326772e+03       9.111134451031e+00       5.897269369247e-02      -6.378226256470e+01       1.990760671957e-08       3.067006504547e-06       1.028947814472e-06 
  493       2.325090106916e+03       8.980301530265e+00       5.917587116388e-02      -6.305525761411e+01       1.984619643083e-08       2.987626347019e-06       1.011492571114e-06 
  494       2.333764791127e+03       8.852232580619e+00       5.937904245135e-02      -6.230352075111e+01       1.978507945355e-08       2.910512973641e-06       9.939983341123e-07 
  495       2.342299723103e+03       8.727029934112e+00       5.958217582303e-02      -6.152757741863e+01       1.972424938414e-08       2.835656277644e-06       9.764679378051e-07 
  496       2.350689177201e+03       8.604797047079e+00       5.978523907760e-02      -6.072796448469e+01       1.966369893683e-08       2.763045061007e-06       9.589042556888e-07 
  497       2.358927358117e+03       8.485638504838e+00       5.998819954198e-02      -5.990523030425e+01       1.960341992520e-08       2.692667020289e-06       9.413102006387e-07 
  498       2.367008400579e+03       8.369660026351e+00       6.019102406901e-02      -5.905993478107e+01       1.954340324336e-08       2.624508732387e-06       9.236887251293e-07 
  499       2.374926369029e+03       8.256968468892e+00       6.039367903515e-02      -5.819264942957e+01       1.948363884714e-08       2.558555640236e-06       9.060428214553e-07 
  500       2.382675257316e+03       8.147671832709e+00       6.059613033812e-02      -5.730395743667e+01       1.942411573499e-08       2.494792038440e-06       8.883755219530e-07 
  501       2.390248988378e+03       8.041879265693e+00       6.079834339461e-02      -5.639445372366e+01       1.936482192871e-08       2.433201058849e-06       8.706898992217e-07 
  502       2.397641413931e+03       7.939701068041e+00       6.100028313798e-02      -5.546474500803e+01       1.930574445404e-08       2.373764656060e-06       8.529890663464e-07 
  503       2.404846314157e+03       7.841248696918e+00       6.120191401589e-02      -5.451544986537e+01       1.924686932107e-08       2.316463592862e-06       8.352761771199e-07 
  504       2.411857397391e+03       7.746634771129e+00       6.140319998805e-02      -5.354719879115e+01       1.918818150443e-08       2.261277425615e-06       8.175544262665e-07 
  505       2.418669221441e+03       7.655959685263e+00       6.160410713351e-02      -5.256061316564e+01       1.912966903144e-08       2.208187494978e-06       7.998267638843e-07 
  506       2.425279987386e+03       7.569271018580e+00       6.180461156017e-02      -5.155624135620e+01       1.907133554717e-08       2.157186070368e-06       7.820950247319e-07 
  507       2.431688825649e+03       7.486602965931e+00       6.200469171858e-02      -5.053462089604e+01       1.901318843143e-08       2.108267571029e-06       7.643607618225e-07 
  508       2.437894881760e+03       7.407989620894e+00       6.220432581184e-02      -4.949629946660e+01       1.895523474642e-08       2.061425585514e-06       7.466255286460e-07 
  509       2.443897316479e+03       7.333464974157e+00       6.240349179441e-02      -4.844183494945e+01       1.889748122785e-08       2.016652861021e-06       7.288908789888e-07 
  510       2.449695305913e+03       7.263062911890e+00       6.260216737111e-02      -4.737179547828e+01       1.883993427585e-08       1.973941292670e-06       7.111583667518e-07 
  511       2.455288041636e+03       7.196817214125e+00       6.280032999600e-02      -4.628675949082e+01       1.878259994592e-08       1.933281912735e-06       6.934295457678e-07 
  512       2.460674730811e+03       7.134761553128e+00       6.299795687124e-02      -4.518731578081e+01       1.872548393967e-08       1.894664879831e-06       6.757059696174e-07 
  513       2.465854596308e+03       7.076929491780e+00       6.319502494607e-02      -4.407406354992e+01       1.866859159554e-08       1.858079468052e-06       6.579891914438e-07 
  514       2.470826876826e+03       7.023354481952e+00       6.339151091568e-02      -4.294761245971e+01       1.861192787940e-08       1.823514056066e-06       6.402807637667e-07 
  515       2.475590827011e+03       6.974069862880e+00       6.358739122011e-02      -4.180858268359e+01       1.855549737509e-08       1.790956116154e-06       6.225822382942e-07 
  516       2.480145717576e+03       6.929108859545e+00       6.378264204317e-02      -4.065760495874e+01       1.849930427479e-08       1.760392203213e-06       6.048951657351e-07 
  517       2.484490835422e+03       6.888504581046e+00       6.397723931138e-02      -3.949532063809e+01       1.844335236938e-08       1.731807943701e-06       5.872210956082e-07 
  518       2.488625483759e+03       6.852290018979e+00       6.417115869280e-02      -3.832238174222e+01       1.838764503870e-08       1.705188024545e-06       5.695615760520e-07 
  519       2.492548982223e+03       6.820498045813e+00       6.436437559602e-02      -3.713945101136e+01       1.833218524160e-08       1.680516181995e-06       5.519181536323e-07 
  520       2.496260666999e+03       6.793161413266e+00       6.455686516902e-02      -3.594720195730e+01       1.827697550608e-08       1.657775190433e-06       5.342923731489e-07 
  521       2.499759890937e+03       6.770312750682e+00       6.474860229809e-02      -3.474631891535e+01       1.822201791919e-08       1.636946851134e-06       5.166857774415e-07 
  522       2.503046023678e+03       6.751984563408e+00       6.493956160673e-02      -3.353749709627e+01       1.816731411687e-08       1.618011980984e-06       4.990999071937e-07 
  523       2.506118451767e+03       6.738209231170e+00       6.512971745458e-02      -3.232144263827e+01       1.811286527374e-08       1.600950401144e-06       4.815363007366e-07 
  524       2.508976578779e+03       6.729019006450e+00       6.531904393630e-02      -3.109887265887e+01       1.805867209275e-08       1.585740925673e-06       4.639964938508e-07 
  525       2.511619825436e+03       6.724446012862e+00       6.550751488050e-02      -2.987051530694e+01       1.800473479471e-08       1.572361350099e-06       4.464820195674e-07 
  526       2.514047629726e+03       6.724522243530e+00       6.569510384864e-02      -2.863710981458e+01       1.795105310783e-08       1.560788439949e-06       4.289944079677e-07 
  527       2.516259447025e+03       6.729279559463e+00       6.588178413393e-02      -2.739940654908e+01       1.789762625700e-08       1.550997919225e-06       4.115351859821e-07 
  528       2.518254750217e+03       6.738749687932e+00       6.606752876025e-02      -2.615816706491e+01       1.784445295314e-08       1.542964458839e-06       3.941058771873e-07 
  529       2.520033029813e+03       6.752964220846e+00       6.625231048105e-02      -2.491416415559e+01       1.779153138232e-08       1.536661664992e-06       3.767080016029e-07 
  530       2.521593794070e+03       6.771954613131e+00       6.643610177826e-02      -2.366818190570e+01       1.773885919486e-08       1.532062067523e-06       3.593430754862e-07 
  531       2.522936569114e+03       6.795752181105e+00       6.661887486120e-02      -2.242101574283e+01       1.768643349430e-08       1.529137108186e-06       3.420126111267e-07 
  532       2.524060899057e+03       6.824388100854e+00       6.680060166549e-02      -2.117347248946e+01       1.763425082628e-08       1.527857128907e-06       3.247181166389e-07 
  533       2.524966346118e+03       6.857893406608e+00       6.698125385195e-02      -1.992637041498e+01       1.758230716732e-08       1.528191359969e-06       3.074610957536e-07 
  534       2.525652490744e+03       6.896298989120e+00       6.716080280550e-02      -1.868053928759e+01       1.753059791347e-08       1.530107908171e-06       2.902430476088e-07 
  535       2.526118931728e+03       6.939635594042e+00       6.733921963411e-02      -1.743682042629e+01       1.747911786893e-08       1.533573744923e-06       2.730654665392e-07 
  536       2.526365286332e+03       6.987933820300e+00       6.751647516765e-02      -1.619606675276e+01       1.742786123451e-08       1.538554694307e-06       2.559298418643e-07 
  537       2.526391190401e+03       7.041224118472e+00       6.769253995683e-02      -1.495914284339e+01       1.737682159599e-08       1.545015421080e-06       2.388376576752e-07 
  538       2.526196298492e+03       7.099536789163e+00       6.786738427212e-02      -1.372692498115e+01       1.732599191241e-08       1.552919418640e-06       2.217903926212e-07 
  539       2.525780283985e+03       7.162901981385e+00       6.804097810261e-02      -1.250030120759e+01       1.727536450424e-08       1.562228996936e-06       2.047895196941e-07 
  540       2.525142839208e+03       7.231349690930e+00       6.821329115499e-02      -1.128017137478e+01       1.722493104145e-08       1.572905270335e-06       1.878365060118e-07 
  541       2.524283675557e+03       7.304909758747e+00       6.838429285238e-02      -1.006744719720e+01       1.717468253148e-08       1.584908145446e-06       1.709328126011e-07 
  542       2.523202523614e+03       7.383611869321e+00       6.855395233329e-02      -8.863052303785e+00       1.712460930710e-08       1.598196308887e-06       1.540798941787e-07 
  543       2.521899133267e+03       7.467485549049e+00       6.872223845052e-02      -7.667922289784e+00       1.707470101418e-08       1.612727215014e-06       1.372791989317e-07 
  544       2.520373691107e+03       7.556549441272e+00       6.888912383661e-02      -6.482918643623e+00       1.702494941392e-08       1.628463318856e-06       1.205320898923e-07 
  545       2.518628084645e+03       7.650778819248e+00       6.905459722203e-02      -5.308567890354e+00       1.697535698003e-08       1.645391075300e-06       1.038396060429e-07 
  546       2.516664672160e+03       7.750137200650e+00       6.921865144451e-02      -4.145315570396e+00       1.692592873579e-08       1.663502676934e-06       8.720269120169e-08 
  547       2.514485868773e+03       7.854586986317e+00       6.938127941278e-02      -2.993611750228e+00       1.687666947480e-08       1.682789872501e-06       7.062227124601e-08 
  548       2.512094146734e+03       7.964089454287e+00       6.954247410716e-02      -1.853911039471e+00       1.682758375521e-08       1.703243962031e-06       5.409925379076e-08 
  549       2.509492035715e+03       8.078604753838e+00       6.970222858011e-02      -7.266726079805e-01       1.677867589378e-08       1.724855791946e-06       3.763452786537e-08 
  550       2.506682123093e+03       8.198091899516e+00       6.986053595681e-02       3.876397970689e-01       1.672994995999e-08       1.747615750156e-06       2.122896358923e-08 
  551       2.503667054243e+03       8.322508765182e+00       7.001738943564e-02       1.488557834094e+00       1.668140977005e-08       1.771513761124e-06       4.883411845704e-09 
  552       2.500449532827e+03       8.451812078038e+00       7.017278228883e-02       2.575608550016e+00       1.663305888082e-08       1.796539280924e-06      -1.140129604542e-08 
  553       2.497032321079e+03       8.585957412672e+00       7.032670786292e-02       3.648314363172e+00       1.658490058375e-08       1.822681292270e-06      -2.762434865701e-08 
  554       2.493418240099e+03       8.724899185086e+00       7.047915957940e-02       4.706193046229e+00       1.653693789872e-08       1.849928299530e-06      -4.378495478510e-08 
  555       2.489610170139e+03       8.868590646742e+00       7.063013093519e-02       5.748757709093e+00       1.648917356781e-08       1.878268323719e-06      -5.988234378098e-08 
  556       2.485611050890e+03       9.016983878589e+00       7.077961550324e-02       6.775516781823e+00       1.644161004905e-08       1.907688897477e-06      -7.591576588473e-08 
  557       2.481423881776e+03       9.170029785105e+00       7.092760693308e-02       7.785973997547e+00       1.639424951008e-08       1.938177060022e-06      -9.188449256031e-08 
  558       2.477051722237e+03       9.327678088332e+00       7.107409895135e-02       8.779628375366e+00       1.634709382180e-08       1.969719352086e-06      -1.077878168321e-07 
  559       2.472497692024e+03       9.489877321911e+00       7.121908536236e-02       9.755974203272e+00       1.630014455190e-08       2.002301810835e-06      -1.236250536231e-07 
  560       2.467764971483e+03       9.656574825121e+00       7.136256004867e-02       1.071450102106e+01       1.625340295841e-08       2.035909964763e-06      -1.393955400943e-07 
  561       2.462856801844e+03       9.827716736913e+00       7.150451697162e-02       1.165469360324e+01       1.620686998308e-08       2.070528828573e-06      -1.550986359860e-07 
  562       2.457776485513e+03       1.000324798995e+01       7.164495017188e-02       1.257603194195e+01       1.616054624485e-08       2.106142898037e-06      -1.707337239601e-07 
  563       2.452527386360e+03       1.018311230463e+01       7.178385377002e-02       1.347799122985e+01       1.611443203314e-08       2.142736144833e-06      -1.863002099447e-07 
  564       2.447112930005e+03       1.036725218314e+01       7.192122196706e-02       1.436004184308e+01       1.606852730112e-08       2.180292011369e-06      -2.017975234791e-07 
  565       2.441536604110e+03       1.055560890350e+01       7.205704904502e-02       1.522164932413e+01       1.602283165897e-08       2.218793405583e-06      -2.172251180614e-07 
  566       2.435801958667e+03       1.074812251355e+01       7.219132936746e-02       1.606227436475e+01       1.597734436699e-08       2.258222695724e-06      -2.325824714968e-07 
  567       2.429912606287e+03       1.094473182506e+01       7.232405738006e-02       1.688137278890e+01       1.593206432875e-08       2.298561705118e-06      -2.478690862481e-07 
  568       2.423872222486e+03       1.114537440769e+01       7.245522761117e-02       1.767839553562e+01       1.588699008411e-08       2.339791706910e-06      -2.630844897868e-07 
  569       2.417684545980e+03       1.134998658310e+01       7.258483467233e-02       1.845278864199e+01       1.584211980219e-08       2.381893418788e-06      -2.782282349467e-07 
  570       2.411353378968e+03       1.155850341891e+01       7.271287325888e-02       1.920399322598e+01       1.579745127433e-08       2.424846997689e-06      -2.932999002782e-07 
  571       2.404882587422e+03       1.177085872281e+01       7.283933815045e-02       1.993144546943e+01       1.575298190693e-08       2.468632034486e-06      -3.082990904048e-07 
  572       2.398276101379e+03       1.198698503655e+01       7.296422421158e-02       2.063457660090e+01       1.570870871429e-08       2.513227548653e-06      -3.232254363803e-07 
  573       2.391537915228e+03       1.220681362998e+01       7.308752639221e-02       2.131281287862e+01       1.566462831129e-08       2.558611982914e-06      -3.380785960483e-07 
  574       2.384672087997e+03       1.243027449511e+01       7.320923972829e-02       2.196557557341e+01       1.562073690618e-08       2.604763197868e-06      -3.528582544030e-07 
  575       2.377682743644e+03       1.265729634013e+01       7.332935934229e-02       2.259228095156e+01       1.557703029312e-08       2.651658466603e-06      -3.675641239507e-07 
  576       2.370574071345e+03       1.288780658343e+01       7.344788044379e-02       2.319234025775e+01       1.553350384478e-08       2.699274469282e-06      -3.821959450743e-07 
  577       2.363350325785e+03       1.312173134767e+01       7.356479832999e-02       2.376515969798e+01       1.549015250486e-08       2.747587287714e-06      -3.967534863979e-07 
  578       2.356015827443e+03       1.335899545380e+01       7.368010838631e-02       2.431014042249e+01       1.544697078052e-08       2.796572399907e-06      -4.112365451535e-07 
  579       2.348574962884e+03       1.359952241510e+01       7.379380608692e-02       2.482667850861e+01       1.540395273478e-08       2.846204674598e-06      -4.256449475497e-07 
  580       2.341032185046e+03       1.384323443119e+01       7.390588699529e-02       2.531416494376e+01       1.536109197881e-08       2.896458365766e-06      -4.399785491408e-07 
  581       2.333392013530e+03       1.409005238213e+01       7.401634676475e-02       2.577198560830e+01       1.531838166427e-08       2.947307107126e-06      -4.542372351982e-07 
  582       2.325659034889e+03       1.433989582237e+01       7.412518113907e-02       2.619952125846e+01       1.527581447542e-08       2.998723906603e-06      -4.684209210834e-07 
  583       2.317837708583e+03       1.459268235251e+01       7.423238873218e-02       2.659624592500e+01       1.523338459051e-08       3.050684840693e-06      -4.825291688505e-07 
  584       2.309931778937e+03       1.484832572911e+01       7.433797944281e-02       2.696202484434e+01       1.519109368964e-08       3.103180301062e-06      -4.965600204968e-07 
  585       2.301944849064e+03       1.510673769586e+01       7.444196625117e-02       2.729682393645e+01       1.514894523062e-08       3.156204157780e-06      -5.105111217996e-07 
  586       2.293880574087e+03       1.536782859547e+01       7.454436246031e-02       2.760061208025e+01       1.510694250275e-08       3.209750095648e-06      -5.243801021257e-07 
  587       2.285742661362e+03       1.563150736352e+01       7.464518169764e-02       2.787336113115e+01       1.506508862298e-08       3.263811612522e-06      -5.381645744038e-07 
  588       2.277534870697e+03       1.589768152225e+01       7.474443791643e-02       2.811504593870e+01       1.502338653196e-08       3.318382017619e-06      -5.518621350957e-07 
  589       2.269261014570e+03       1.616625717437e+01       7.484214539740e-02       2.832564436416e+01       1.498183899011e-08       3.373454429822e-06      -5.654703641686e-07 
  590       2.260924958353e+03       1.643713899691e+01       7.493831875024e-02       2.850513729812e+01       1.494044857359e-08       3.429021775983e-06      -5.789868250667e-07 
  591       2.252530620532e+03       1.671023023500e+01       7.503297291509e-02       2.865350867807e+01       1.489921767036e-08       3.485076789212e-06      -5.924090646836e-07 
  592       2.244081972923e+03       1.698543269572e+01       7.512612316414e-02       2.877074550603e+01       1.485814847602e-08       3.541612007169e-06      -6.057346133347e-07 
  593       2.235583040900e+03       1.726264674190e+01       7.521778510314e-02       2.885683786612e+01       1.481724298980e-08       3.598619770341e-06      -6.189609847291e-07 
  594       2.227037903606e+03       1.754177128594e+01       7.530797467291e-02       2.891177894221e+01       1.477650301040e-08       3.656092220321e-06      -6.320856759425e-07 
  595       2.218450694182e+03       1.782270378361e+01       7.539670815091e-02       2.893556503543e+01       1.473593013185e-08       3.714021298078e-06      -6.451061673893e-07 
  596       2.209825599983e+03       1.810534022792e+01       7.548400215276e-02       2.892819558188e+01       1.469552573928e-08       3.772398742220e-06      -6.580199227959e-07 
  597       2.201166862799e+03       1.838957514285e+01       7.556987363376e-02       2.888967317011e+01       1.465529100474e-08       3.831216087254e-06      -6.708243891732e-07 
  598       2.192478779074e+03       1.867530157726e+01       7.565433989042e-02       2.882000355884e+01       1.461522688290e-08       3.890464661834e-06      -6.835169967892e-07 
  599       2.183765700130e+03       1.896241109864e+01       7.573741856204e-02       2.871919569447e+01       1.457533410674e-08       3.950135587014e-06      -6.960951591427e-07 
  600       2.175032032383e+03       1.925079378697e+01       7.581912763218e-02       2.858726172870e+01       1.453561318328e-08       4.010219774486e-06      -7.085562729360e-07 
  601       2.166282237567e+03       1.954033822849e+01       7.589948543025e-02       2.842421703615e+01       1.449606438913e-08       4.070707924812e-06      -7.208977180484e-07 
  602       2.157520832953e+03       1.983093150958e+01       7.597851063298e-02       2.823008023195e+01       1.445668776614e-08       4.131590525658e-06      -7.331168575094e-07 
  603       2.148752391568e+03       2.012245921051e+01       7.605622226604e-02       2.800487318934e+01       1.441748311693e-08       4.192857850015e-06      -7.452110374722e-07 
  604       2.139981542419e+03       2.041480539931e+01       7.613263970548e-02       2.774862105725e+01       1.437845000043e-08       4.254499954416e-06      -7.571775871876e-07 
  605       2.131212970707e+03       2.070785262555e+01       7.620778267932e-02       2.746135227791e+01       1.433958772737e-08       4.316506677147e-06      -7.690138189774e-07 
  606       2.122451418056e+03       2.100148191420e+01       7.628167126907e-02       2.714309860448e+01       1.430089535571e-08       4.378867636455e-06      -7.807170282083e-07 
  607       2.113701682725e+03       2.129557275939e+01       7.635432591129e-02       2.679389511861e+01       1.426237168606e-08       4.441572228746e-06      -7.922844932663e-07 
  608       2.104968619834e+03       2.159000311827e+01       7.642576739904e-02       2.641378024803e+01       1.422401525711e-08       4.504609626780e-06      -8.037134755299e-07 
  609       2.096257141582e+03       2.188464940482e+01       7.649601688353e-02       2.600279578419e+01       1.418582434088e-08       4.567968777859e-06      -8.150012193451e-07 
  610       2.087572217467e+03       2.217938648364e+01       7.656509587555e-02       2.556098689985e+01       1.414779693812e-08       4.631638402009e-06      -8.261449519993e-07 
  611       2.078918874510e+03       2.247408766381e+01       7.663302624707e-02       2.508840216663e+01       1.410993077351e-08       4.695606990155e-06      -8.371418836960e-07 
  612       2.070302197468e+03       2.276862469268e+01       7.669983023273e-02       2.458509357270e+01       1.407222329095e-08       4.759862802295e-06      -8.479892075288e-07 
  613       2.061727329062e+03       2.306286774969e+01       7.676553043143e-02       2.405111654028e+01       1.403467164870e-08       4.824393865661e-06      -8.586840994567e-07 
  614       2.053199470195e+03       2.335668544018e+01       7.683014980778e-02       2.348652994331e+01       1.399727271460e-08       4.889187972883e-06      -8.692237182783e-07 
  615       2.044723880169e+03       2.364994478922e+01       7.689371169371e-02       2.289139612502e+01       1.396002306115e-08       4.954232680137e-06      -8.796052056071e-07 
  616       2.036305876910e+03       2.394251123544e+01       7.695623978997e-02       2.226578091552e+01       1.392291896060e-08       5.019515305293e-06      -8.898256858464e-07 
  617       2.027950837185e+03       2.423424862481e+01       7.701775816766e-02       2.160975364944e+01       1.388595638003e-08       5.085022926059e-06      -8.998822661639e-07 
  618       2.019664196825e+03       2.452501920447e+01       7.707829126977e-02       2.092338718347e+01       1.384913097631e-08       5.150742378115e-06      -9.097720364679e-07 
  619       2.011451450942e+03       2.481468361659e+01       7.713786391272e-02       2.020675791401e+01       1.381243809114e-08       5.216660253242e-06      -9.194920693816e-07 
  620       2.003318154154e+03       2.510310089211e+01       7.719650128789e-02       1.945994579475e+01       1.377587274593e-08       5.282762897449e-06      -9.290394202192e-07 
  621       1.995269920802e+03       2.539012844462e+01       7.725422896312e-02       1.868303435427e+01       1.373942963672e-08       5.349036409085e-06      -9.384111269613e-07 
  622       1.987311849927e+03       2.567563285384e+01       7.731107244408e-02       1.787616212612e+01       1.370310453666e-08       5.415466876432e-06      -9.476049178838e-07 
  623       1.979446784966e+03       2.595952250601e+01       7.736705584371e-02       1.703967822650e+01       1.366689858620e-08       5.482041103481e-06      -9.566213618195e-07 
  624       1.971677013725e+03       2.624171570593e+01       7.742220318461e-02       1.617399045586e+01       1.363081419313e-08       5.548745905892e-06      -9.654617932937e-07 
  625       1.964004839974e+03       2.652212995358e+01       7.747653883783e-02       1.527951424972e+01       1.359485364039e-08       5.615567872137e-06      -9.741276123047e-07 
  626       1.956432583490e+03       2.680068194135e+01       7.753008752430e-02       1.435667271225e+01       1.355901908341e-08       5.682493361812e-06      -9.826202849625e-07 
  627       1.948962580098e+03       2.707728755114e+01       7.758287431617e-02       1.340589664975e+01       1.352331254744e-08       5.749508503947e-06      -9.909413441279e-07 
  628       1.941597181714e+03       2.735186185156e+01       7.763492463826e-02       1.242762460417e+01       1.348773592487e-08       5.816599195306e-06      -9.990923900552e-07 
  629       1.934338756386e+03       2.762431909505e+01       7.768626426944e-02       1.142230288665e+01       1.345229097251e-08       5.883751098686e-06      -1.007075091037e-06 
  630       1.927189688340e+03       2.789457271507e+01       7.773691934402e-02       1.039038561104e+01       1.341697930891e-08       5.950949641206e-06      -1.014891184050e-06 
  631       1.920152378016e+03       2.816253532326e+01       7.778691635315e-02       9.332334727374e+00       1.338180241155e-08       6.018180012598e-06      -1.022542475404e-06 
  632       1.913229242115e+03       2.842811870657e+01       7.783628214621e-02       8.248620055462e+00       1.334676161410e-08       6.085427163487e-06      -1.030030841395e-06 
  633       1.906422713643e+03       2.869123382444e+01       7.788504393224e-02       7.139719318354e+00       1.331185810362e-08       6.152675803668e-06      -1.037358228956e-06 
  634       1.899735241945e+03       2.895179080594e+01       7.793322928128e-02       6.006118175887e+00       1.327709291775e-08       6.219910400375e-06      -1.044526656313e-06 
  635       1.893169292756e+03       2.920969894696e+01       7.798086612582e-02       4.848310258194e+00       1.324246694188e-08       6.287115176554e-06      -1.051538213645e-06 
  636       1.886727348239e+03       2.946486670733e+01       7.802798276218e-02       3.666797199231e+00       1.320798090626e-08       6.354274109116e-06      -1.058395063741e-06 
  637       1.880411907026e+03       2.971720170802e+01       7.807460785188e-02       2.462088670292e+00       1.317363538314e-08       6.421370927200e-06      -1.065099442664e-06 
  638       1.874225484265e+03       2.996661072825e+01       7.812077042310e-02       1.234702413533e+00       1.313943078389e-08       6.488389110421e-06      -1.071653660417e-06 
  639       1.868170611657e+03       3.021299970268e+01       7.816649987198e-02      -1.483572451246e-02       1.310536735600e-08       6.555311887114e-06      -1.078060101605e-06 
  640       1.862249837501e+03       3.045627371857e+01       7.821182596413e-02      -1.285991759408e+00       1.307144518023e-08       6.622122232581e-06      -1.084321226111e-06 
  641       1.856465726737e+03       3.069633701293e+01       7.825677883595e-02      -2.578223535297e+00       1.303766416756e-08       6.688802867320e-06      -1.090439569758e-06 
  642       1.850820860985e+03       3.093309296968e+01       7.830138899603e-02      -3.890980691384e+00       1.300402405625e-08       6.755336255259e-06      -1.096417744993e-06 
  643       1.845317838592e+03       3.116644411678e+01       7.834568732660e-02      -5.223704628411e+00       1.297052440876e-08       6.821704601980e-06      -1.102258441552e-06 
  644       1.839959274668e+03       3.139629212345e+01       7.838970508486e-02      -6.575828475141e+00       1.293716460880e-08       6.887889852943e-06      -1.107964427148e-06 
  645       1.834747801134e+03       3.162253779727e+01       7.843347390443e-02      -7.946777054836e+00       1.290394385819e-08       6.953873691693e-06      -1.113538548143e-06 
  646       1.829686066761e+03       3.184508108137e+01       7.847702579672e-02      -9.335966851735e+00       1.287086117383e-08       7.019637538080e-06      -1.118983730233e-06 
  647       1.824776737214e+03       3.206382105158e+01       7.852039315233e-02      -1.074280597754e+01       1.283791538454e-08       7.085162546456e-06      -1.124302979135e-06 
