# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.273496318371e+09       1.428748163779e-17       6.372400275723e-05       1.141406201757e+14       1.415451751205e+04       1.946040375982e-06       1.029528310264e+14       3.679106917515e-05       7.700859819266e+27       9.547576072592e+20       5.153978509501e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.327215246085e+27       1.302808117409e+28       1.052803372257e-04       1.049467874988e-01 
       7.222935767947e+09       1.448820645163e-17       6.417006989068e-05       1.125592751057e+14       1.415451751160e+04       1.959662658563e-06       1.022371708268e+14       3.704860662316e-05       7.488956977537e+27       9.349851554605e+20       5.047242736069e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.180627452562e+27       1.266959041233e+28       1.053574096200e-04       1.048700202375e-01 
       7.172726681131e+09       1.469175124806e-17       6.461926022894e-05       1.109998385585e+14       1.415451751115e+04       1.973380297122e-06       1.015264854249e+14       3.730794683280e-05       7.282885019032e+27       9.156221791632e+20       4.942717395859e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       5.038073282650e+27       1.232096416002e+28       1.054344820178e-04       1.047933652429e-01 
       7.122866614779e+09       1.489815564498e-17       6.507159559987e-05       1.094620070056e+14       1.415451751070e+04       1.987193959149e-06       1.008207402394e+14       3.756910242338e-05       7.082483496638e+27       8.966601983777e+20       4.840356712140e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.899441744030e+27       1.198193097769e+28       1.055115544191e-04       1.047168222694e-01 
       7.073353142731e+09       1.510745981694e-17       6.552709601237e-05       1.079454811234e+14       1.415451751025e+04       2.001104316811e-06       1.001199009291e+14       3.783208610258e-05       6.887596378228e+27       8.780909087300e+20       4.740115856185e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.764624898532e+27       1.165222689497e+28       1.055886268240e-04       1.046403910719e-01 
       7.024183855693e+09       1.531970450285e-17       6.598578693229e-05       1.064499657357e+14       1.415451750979e+04       2.015112046975e-06       9.942393339153e+13       3.809691066700e-05       6.698071925178e+27       8.599061778243e+20       4.641950927645e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.633517778095e+27       1.133159520513e+28       1.056656992325e-04       1.045640714061e-01 
       6.975356361116e+09       1.553493101399e-17       6.644768654951e-05       1.049751697554e+14       1.415451750933e+04       2.029217831249e-06       9.873280376137e+13       3.836358900284e-05       6.513762574223e+27       8.420980416819e+20       4.545818935322e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.506018303043e+27       1.101978626518e+28       1.057427716446e-04       1.044878630283e-01 
       6.926868283086e+09       1.575318124203e-17       6.691282032989e-05       1.035208061285e+14       1.415451750886e+04       2.043422356013e-06       9.804647840868e+13       3.863213408648e-05       6.334524822562e+27       8.246587012536e+20       4.451677778337e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.382027202603e+27       1.071655730150e+28       1.058198440603e-04       1.044117656957e-01 
       6.878717262202e+09       1.597449766713e-17       6.738121010130e-05       1.020865917778e+14       1.415451750839e+04       2.057726312450e-06       9.736492393728e+13       3.890255898515e-05       6.160219116127e+27       8.075805190033e+20       4.359486227696e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.261447937613e+27       1.042167222081e+28       1.058969164797e-04       1.043357791661e-01 
       6.830900955466e+09       1.619892336632e-17       6.785287951061e-05       1.006722475479e+14       1.415451750792e+04       2.072130396580e-06       9.668810718317e+13       3.917487685755e-05       5.990709740931e+27       7.908560155639e+20       4.269203908233e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.144186625358e+27       1.013490142635e+28       1.059739889028e-04       1.042599031980e-01 
       6.783417036164e+09       1.642650202175e-17       6.832784856670e-05       9.927749815109e+13       1.415451750745e+04       2.086635309299e-06       9.601599521285e+13       3.944910095449e-05       5.825864717397e+27       7.744778664615e+20       4.180791280926e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       4.030151966473e+27       9.856021639139e+27       1.060510613297e-04       1.041841375507e-01 
       6.736263193759e+09       1.665727792932e-17       6.880614455440e-05       9.790207211345e+13       1.415451750697e+04       2.101241756406e-06       9.534855532176e+13       3.972524461953e-05       5.665555697601e+27       7.584388989076e+20       4.094209625583e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.919255173857e+27       9.584815724107e+27       1.061281337603e-04       1.041084819840e-01 
       6.689437133774e+09       1.689129600720e-17       6.928778748261e-05       9.654570172223e+13       1.415451750649e+04       2.115950448642e-06       9.468575503270e+13       4.000332128964e-05       5.509657865340e+27       7.427320886576e+20       4.009421023884e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.811409903544e+27       9.321072521038e+27       1.062052061947e-04       1.040329362586e-01 
       6.642936577682e+09       1.712860180464e-17       6.977280099818e-05       9.520812297365e+13       1.415451750600e+04       2.130762101722e-06       9.402756209421e+13       4.028334449585e-05       5.358049838951e+27       7.273505569351e+20       3.926388342773e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.706532187476e+27       9.064586680166e+27       1.062822786328e-04       1.039575001358e-01 
       6.596759262794e+09       1.736924151081e-17       7.026121056697e-05       9.388907552154e+13       1.415451750551e+04       2.145677436374e-06       9.337394447903e+13       4.056532786390e-05       5.210613576803e+27       7.122875674186e+20       3.845075218200e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.604540368124e+27       8.815158502289e+27       1.063593510749e-04       1.038821733776e-01 
       6.550902942151e+09       1.761326196377e-17       7.075303983584e-05       9.258830262665e+13       1.415451750502e+04       2.160697178367e-06       9.272487038252e+13       4.084928511492e-05       5.067234285389e+27       6.975365232921e+20       3.765446039188e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.505355034912e+27       8.572593783283e+27       1.064364235208e-04       1.038069557468e-01 
       6.505365384411e+09       1.786071065962e-17       7.124831063265e-05       9.130555110668e+13       1.415451750453e+04       2.175822058553e-06       9.208030822114e+13       4.113523006607e-05       4.927800329951e+27       6.830909643554e+20       3.687465932247e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.408898962387e+27       8.336703662895e+27       1.065134959706e-04       1.037318470067e-01 
       6.460144373746e+09       1.811163576176e-17       7.174704842328e-05       9.004057128704e+13       1.415451750403e+04       2.191052812900e-06       9.144022663089e+13       4.142317663126e-05       4.792203147560e+27       6.689445641953e+20       3.611100746091e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.315097050092e+27       8.107304477697e+27       1.065905684244e-04       1.036568469215e-01 
       6.415237709730e+09       1.836608611019e-17       7.224927685456e-05       8.879311695220e+13       1.415451750352e+04       2.206390182526e-06       9.080459446580e+13       4.171313882177e-05       4.660337162586e+27       6.550911274147e+20       3.536317036690e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.223876264092e+27       7.884217618086e+27       1.066676408821e-04       1.035819552558e-01 
       6.370643207231e+09       1.862411123109e-17       7.275502321136e-05       8.756294529777e+13       1.415451750302e+04       2.221834913739e-06       9.017338079639e+13       4.200513074696e-05       4.532099704504e+27       6.415245869195e+20       3.463082052617e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.135165580110e+27       7.667269389221e+27       1.067447133438e-04       1.035071717751e-01 
       6.326358696308e+09       1.888576134643e-17       7.326430750254e-05       8.634981688331e+13       1.415451750251e+04       2.237387758069e-06       8.954655490820e+13       4.229916661498e-05       4.407390927948e+27       6.282390012613e+20       3.391363720710e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       3.048895928229e+27       7.456290875781e+27       1.068217858096e-04       1.034324962457e-01 
       6.282382022105e+09       1.915108738374e-17       7.377715701296e-05       8.515349558562e+13       1.415451750200e+04       2.253049472308e-06       8.892408630027e+13       4.259526073341e-05       4.286113734976e+27       6.152285520357e+20       3.321130632020e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.965000139114e+27       7.251117810450e+27       1.068988582794e-04       1.033579284342e-01 
       6.238711044743e+09       1.942014098606e-17       7.429359720845e-05       8.397374855287e+13       1.415451750148e+04       2.268820818547e-06       8.830594468365e+13       4.289342751000e-05       4.168173699468e+27       6.024875413337e+20       3.252352028060e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.883412891712e+27       7.051590446020e+27       1.069759307533e-04       1.032834681081e-01 
       6.195343639220e+09       1.969297452191e-17       7.481365355488e-05       8.281034615923e+13       1.415451750096e+04       2.284702564208e-06       8.769209997996e+13       4.319368145334e-05       4.053478993607e+27       5.900103892467e+20       3.184997787332e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.804070662396e+27       6.857553431011e+27       1.070530032313e-04       1.032091150356e-01 
       6.152277695305e+09       1.996964109559e-17       7.533734788012e-05       8.166306196019e+13       1.415451750044e+04       2.300695482088e-06       8.708252231989e+13       4.349603717359e-05       3.941940316380e+27       5.777916314226e+20       3.119038412137e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.726911675504e+27       6.668855688714e+27       1.071300757134e-04       1.031348689856e-01 
       6.109511117434e+09       2.025019455742e-17       7.586470928800e-05       8.053167264849e+13       1.415451749991e+04       2.316800350392e-06       8.647718204176e+13       4.380050938319e-05       3.833470824052e+27       5.658259166727e+20       3.054445015653e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.651875855242e+27       6.485350299564e+27       1.072071481998e-04       1.030607297275e-01 
       6.067041824613e+09       2.053468951429e-17       7.639576324436e-05       7.941595801065e+13       1.415451749938e+04       2.333017952773e-06       8.587604969010e+13       4.410711289754e-05       3.727986062546e+27       5.541080046283e+20       2.991189309289e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.578904778906e+27       6.306894386749e+27       1.072842206904e-04       1.029866970314e-01 
       6.024867750313e+09       2.082318134025e-17       7.693053339608e-05       7.831570088409e+13       1.415451749884e+04       2.349349078369e-06       8.527909601417e+13       4.441586263576e-05       3.625403901691e+27       5.426327634453e+20       2.929243590294e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.507941631399e+27       6.133349004966e+27       1.073612931852e-04       1.029127706682e-01 
       5.982986842368e+09       2.111572618730e-17       7.746904702799e-05       7.723068711490e+13       1.415451749830e+04       2.365794521844e-06       8.468629196657e+13       4.472677362143e-05       3.525644471271e+27       5.313951675572e+20       2.868580729621e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.438931160991e+27       5.964579032239e+27       1.074383656843e-04       1.028389504093e-01 
       5.941397062879e+09       2.141238099632e-17       7.801132960594e-05       7.616070551611e+13       1.415451749776e+04       2.382355083422e-06       8.409760870183e+13       4.503986098325e-05       3.428630098844e+27       5.203902954739e+20       2.809174160052e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.371819636303e+27       5.800453064712e+27       1.075154381877e-04       1.027652360270e-01 
       5.900096388114e+09       2.171320350816e-17       7.855740841478e-05       7.510554782664e+13       1.415451749722e+04       2.399031568931e-06       8.351301757497e+13       4.535513995586e-05       3.334285249261e+27       5.096133276263e+20       2.750997864559e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.306554804468e+27       5.640843314340e+27       1.075925106955e-04       1.026916272939e-01 
       5.859082808406e+09       2.201825227486e-17       7.910731073935e-05       7.406500867072e+13       1.415451749667e+04       2.415824789836e-06       8.293249014016e+13       4.567262588051e-05       3.242536465857e+27       4.990595442558e+20       2.694026364911e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.243085850451e+27       5.485625509394e+27       1.076695832077e-04       1.026181239835e-01 
       5.818354328061e+09       2.232758667106e-17       7.966106204549e-05       7.303888551792e+13       1.415451749611e+04       2.432735563287e-06       8.235599814928e+13       4.599233420585e-05       3.153312313258e+27       4.887243233469e+20       2.638234710516e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.181363357483e+27       5.334678797700e+27       1.077466557243e-04       1.025447258699e-01 
       5.777908965256e+09       2.264126690556e-17       8.021868961805e-05       7.202697864376e+13       1.415451749556e+04       2.449764712151e-06       8.178351355060e+13       4.631428048870e-05       3.066543321762e+27       4.786031386035e+20       2.583598467493e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.121339268584e+27       5.187885652548e+27       1.078237282453e-04       1.024714327279e-01 
       5.737744751944e+09       2.295935403302e-17       8.078022074187e-05       7.102909109079e+13       1.415451749499e+04       2.466913065056e-06       8.121500848735e+13       4.663848039472e-05       2.982161933248e+27       4.686915574663e+20       2.530093707973e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.062966849150e+27       5.045131781184e+27       1.079008007708e-04       1.023982443328e-01 
       5.697859733759e+09       2.328190996588e-17       8.134568088281e-05       7.004502863030e+13       1.415451749443e+04       2.484181456430e-06       8.065045529645e+13       4.696494969928e-05       2.900102448578e+27       4.589852391714e+20       2.477696999617e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       2.006200650559e+27       4.906306035820e+27       1.079778733009e-04       1.023251604607e-01 
       5.658251969921e+09       2.360899748636e-17       8.191510096367e-05       6.907459972449e+13       1.415451749386e+04       2.501570726543e-06       8.008982650707e+13       4.729370428816e-05       2.820300976442e+27       4.494799328498e+20       2.426385395357e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.950996474792e+27       4.771300327099e+27       1.080549458355e-04       1.022521808881e-01 
       5.618919533141e+09       2.394068025872e-17       8.248850645032e-05       6.811761548919e+13       1.415451749329e+04       2.519081721545e-06       7.953309483936e+13       4.762476015833e-05       2.742695383612e+27       4.401714756652e+20       2.376136423344e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.897311340013e+27       4.640009539933e+27       1.081320183746e-04       1.021793053926e-01 
       5.579860509526e+09       2.427702284166e-17       8.306592644658e-05       6.717388965710e+13       1.415451749271e+04       2.536715293511e-06       7.898023320311e+13       4.795813341875e-05       2.667225246568e+27       4.310557909912e+20       2.326928077109e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.845103447113e+27       4.512331451664e+27       1.082090909185e-04       1.021065337519e-01 
       5.541072998488e+09       2.461809070081e-17       8.364738823730e-05       6.624323854153e+13       1.415451749213e+04       2.554472300480e-06       7.843121469640e+13       4.829384029114e-05       2.593831804448e+27       4.221288866259e+20       2.278738805921e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.794332147154e+27       4.388166652470e+27       1.082861634670e-04       1.020338657447e-01 
       5.502555112651e+09       2.496395022159e-17       8.423291910731e-05       6.532548100066e+13       1.415451749154e+04       2.572353606496e-06       7.788601260434e+13       4.863189711077e-05       2.522457913303e+27       4.133868530434e+20       2.231547505353e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.744957909731e+27       4.267418467968e+27       1.083632360201e-04       1.019613011502e-01 
       5.464304977758e+09       2.531466872203e-17       8.482254997944e-05       6.442043840227e+13       1.415451749095e+04       2.590360081653e-06       7.734460039772e+13       4.897232032727e-05       2.453048001598e+27       4.048258616818e+20       2.185333508039e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.696942292184e+27       4.149992883941e+27       1.084403085781e-04       1.018888397482e-01 
       5.426320732581e+09       2.567031446591e-17       8.541630813852e-05       6.352793458898e+13       1.415451749036e+04       2.608492602135e-06       7.680695173177e+13       4.931512650539e-05       2.385548026949e+27       3.964421632664e+20       2.140076574619e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.650247909674e+27       4.035798473142e+27       1.085173811407e-04       1.018164813192e-01 
       5.388600528831e+09       2.603095667606e-17       8.601422086940e-05       6.264779584394e+13       1.415451748976e+04       2.626752050259e-06       7.627304044482e+13       4.966033232585e-05       2.319905434045e+27       3.882320861675e+20       2.095756884881e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.604838406070e+27       3.924746324104e+27       1.085944537082e-04       1.017442256443e-01 
       5.351142531065e+09       2.639666554783e-17       8.661632091389e-05       6.177985085706e+13       1.415451748916e+04       2.645139314519e-06       7.574284055709e+13       5.000795458615e-05       2.256069113726e+27       3.801920347929e+20       2.052355029075e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.560678425648e+27       3.816749971921e+27       1.086715262806e-04       1.016720725053e-01 
       5.313944916600e+09       2.676751226272e-17       8.722263555683e-05       6.092393069163e+13       1.415451748855e+04       2.663655289627e-06       7.521632626937e+13       5.035801020134e-05       2.193989363193e+27       3.723184880128e+20       2.009851999416e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.517733585555e+27       3.711725330918e+27       1.087485988578e-04       1.016000216844e-01 
       5.277005875424e+09       2.714356900228e-17       8.783319390204e-05       6.007986875144e+13       1.415451748794e+04       2.682300876559e-06       7.469347196181e+13       5.071051620489e-05       2.133617847306e+27       3.646079976179e+20       1.968229181760e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.475970449047e+27       3.609590629190e+27       1.088256714400e-04       1.015280729646e-01 
       5.240323610105e+09       2.752490896211e-17       8.844802505337e-05       5.924750074838e+13       1.415451748733e+04       2.701076982599e-06       7.417425219263e+13       5.106548974952e-05       2.074907560954e+27       3.570571868092e+20       1.927468347448e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.435356499450e+27       3.510266344930e+27       1.089027440271e-04       1.014562261296e-01 
       5.203896335706e+09       2.791160636618e-17       8.906716175261e-05       5.842666467045e+13       1.415451748671e+04       2.719984521380e-06       7.365864169692e+13       5.142294810799e-05       2.017812792455e+27       3.496627487193e+20       1.887551645328e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.395860114843e+27       3.413675144513e+27       1.089798166192e-04       1.013844809635e-01 
       5.167722279700e+09       2.830373648119e-17       8.969063128461e-05       5.761720075019e+13       1.415451748608e+04       2.739024412931e-06       7.314661538539e+13       5.178290867399e-05       1.962289087964e+27       3.424214449637e+20       1.848461593934e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.357450543441e+27       3.319741822288e+27       1.090568892164e-04       1.013128372511e-01 
       5.131799681878e+09       2.870137563127e-17       9.031846639118e-05       5.681895143366e+13       1.415451748546e+04       2.758197583721e-06       7.263814834315e+13       5.214538896296e-05       1.908293216863e+27       3.353301042232e+20       1.810181073829e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.320097879647e+27       3.228393242021e+27       1.091339618186e-04       1.012412947778e-01 
       5.096126794270e+09       2.910460121286e-17       9.095069435716e-05       5.603176134971e+13       1.415451748482e+04       2.777504966706e-06       7.213321582852e+13       5.251040661295e-05       1.855783138101e+27       3.283856208546e+20       1.772693320111e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.283773040770e+27       3.139558279950e+27       1.092110344259e-04       1.011698533297e-01 
       5.060701881054e+09       2.951349170969e-17       9.158734974335e-05       5.525547727973e+13       1.415451748419e+04       2.796947501369e-06       7.163179327179e+13       5.287797938546e-05       1.804717967463e+27       3.215849535306e+20       1.735981915068e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.248447744381e+27       3.053167769411e+27       1.092881070384e-04       1.010985126934e-01 
       5.025523218476e+09       2.992812670815e-17       9.222846165358e-05       5.448994812791e+13       1.415451748355e+04       2.816526133775e-06       7.113385627404e+13       5.324812516634e-05       1.755057945734e+27       3.149251239081e+20       1.700030780989e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.214094486292e+27       2.969154446982e+27       1.093651796561e-04       1.010272726561e-01 
       4.990589094764e+09       3.034858691272e-17       9.287406101066e-05       5.373502489173e+13       1.415451748290e+04       2.836241816605e-06       7.063938060597e+13       5.362086196664e-05       1.706764407745e+27       3.084032153236e+20       1.664824173123e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.180686519143e+27       2.887452900115e+27       1.094422522791e-04       1.009561330057e-01 
       4.955897810046e+09       3.077495416169e-17       9.352417873743e-05       5.299056063303e+13       1.415451748225e+04       2.856095509214e-06       7.014834220669e+13       5.399620792347e-05       1.659799752267e+27       3.020163715158e+20       1.630346672784e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.148197831573e+27       2.807999516203e+27       1.095193249073e-04       1.008850935306e-01 
       4.921447676263e+09       3.120731144312e-17       9.417884757568e-05       5.225641044937e+13       1.415451748160e+04       2.876088177669e-06       6.966071718258e+13       5.437418130093e-05       1.614127412737e+27       2.957617953751e+20       1.596583180595e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.116603127971e+27       2.730732433053e+27       1.095963975408e-04       1.008141540199e-01 
       4.887237017095e+09       3.164574291095e-17       9.483810026722e-05       5.153243144585e+13       1.415451748094e+04       2.896220794803e-06       6.917648180610e+13       5.475480049092e-05       1.569711828786e+27       2.896367477183e+20       1.563518909880e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.085877808780e+27       2.655591490721e+27       1.096734701797e-04       1.007433142632e-01 
       4.853264167871e+09       3.209033390140e-17       9.550196591590e-05       5.081848270728e+13       1.415451748027e+04       2.916494340254e-06       6.869561251467e+13       5.513808401414e-05       1.526518418549e+27       2.836385460887e+20       1.531139380187e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.055997951343e+27       2.582518184671e+27       1.097505428240e-04       1.006725740506e-01 
       4.819527475494e+09       3.254117094958e-17       9.617047908250e-05       5.011442527077e+13       1.415451747960e+04       2.936909800522e-06       6.821808590947e+13       5.552405052089e-05       1.484513551747e+27       2.777645635821e+20       1.499430410942e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       1.026940291278e+27       2.511455620220e+27       1.098276154737e-04       1.006019331732e-01 
       4.786025298357e+09       3.299834180634e-17       9.684367250884e-05       4.942012209867e+13       1.415451747893e+04       2.957468169011e-06       6.774387875436e+13       5.591271879205e-05       1.443664523494e+27       2.720122276957e+20       1.468378115247e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.986822043626e+26       2.442348468247e+27       1.099046881289e-04       1.005313914221e-01 
       4.752756006265e+09       3.346193545532e-17       9.752157893672e-05       4.873543805188e+13       1.415451747825e+04       2.978170446077e-06       6.727296797470e+13       5.630410773994e-05       1.403939528839e+27       2.663790192015e+20       1.437968893788e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.712016889210e+26       2.375142922108e+27       1.099817607896e-04       1.004609485895e-01 
       4.719717980354e+09       3.393204213031e-17       9.820422928897e-05       4.806023986358e+13       1.415451747757e+04       2.999017639081e-06       6.680533065628e+13       5.669823640930e-05       1.365307638001e+27       2.608624710436e+20       1.408189428889e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.444773486926e+26       2.309786655745e+27       1.100588334559e-04       1.003906044679e-01 
       4.686909613015e+09       3.440875333278e-17       9.889165994537e-05       4.739439611329e+13       1.415451747688e+04       3.020010762435e-06       6.634094404414e+13       5.709512397815e-05       1.327738772284e+27       2.554601672569e+20       1.379026678672e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       9.184883761726e+26       2.246228782944e+27       1.101359061278e-04       1.003203588505e-01 
       4.654329307811e+09       3.489216184973e-17       9.958390000975e-05       4.673777720126e+13       1.415451747619e+04       3.041150837650e-06       6.587978554152e+13       5.749478975877e-05       1.291203680665e+27       2.501697419097e+20       1.350467871349e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.932145364119e+26       2.184419817714e+27       1.102129788054e-04       1.002502115311e-01 
       4.621975479407e+09       3.538236177169e-17       1.002809876809e-04       4.609025532325e+13       1.415451747549e+04       3.062438893390e-06       6.542183270872e+13       5.789725319863e-05       1.255673917011e+27       2.449888780674e+20       1.322500499630e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.686361512619e+26       2.124311635762e+27       1.102900514886e-04       1.001801623039e-01 
       4.589846553484e+09       3.587944851109e-17       1.009829538816e-04       4.545170444570e+13       1.415451747479e+04       3.083875965518e-06       6.496706326206e+13       5.830253388133e-05       1.221121817938e+27       2.399153067774e+20       1.295112315240e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.447340840531e+26       2.065857437019e+27       1.103671241776e-04       1.001102109639e-01 
       4.557940966669e+09       3.638351882080e-17       1.016898349917e-04       4.482200028113e+13       1.415451747408e+04       3.105463097150e-06       6.451545507272e+13       5.871065152755e-05       1.187520481268e+27       2.349468060760e+20       1.268291323562e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       8.214897246957e+26       2.009011709202e+27       1.104441968724e-04       1.000403573065e-01 
       4.526257166455e+09       3.689467081297e-17       1.024016637530e-04       4.420102026401e+13       1.415451747337e+04       3.127201338701e-06       6.406698616572e+13       5.912162599601e-05       1.154843745083e+27       2.300812000150e+20       1.242025778377e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.988849751895e+26       1.953730192379e+27       1.105212695731e-04       9.997060112789e-02 
       4.494793611129e+09       3.741300397813e-17       1.031184747262e-04       4.358864352686e+13       1.415451747266e+04       3.149091747941e-06       6.362163471886e+13       5.953547728446e-05       1.123066167358e+27       2.253163577087e+20       1.216304176725e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.769022355328e+26       1.899969844511e+27       1.105983422796e-04       9.990094222457e-02 
       4.463548769693e+09       3.793861920455e-17       1.038403042912e-04       4.298475087674e+13       1.415451747193e+04       3.171135390045e-06       6.317937906160e+13       5.995222553061e-05       1.092163006151e+27       2.206501924008e+20       1.191115253866e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.555243900195e+26       1.847688807936e+27       1.106754149920e-04       9.983138039377e-02 
       4.432521121792e+09       3.847161879789e-17       1.045671870088e-04       4.238922477207e+13       1.415451747121e+04       3.193333337641e-06       6.274019767405e+13       6.037189101315e-05       1.062110200336e+27       2.160806605503e+20       1.166447978343e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.347347939122e+26       1.796846376777e+27       1.107524877104e-04       9.976191543327e-02 
       4.401709157640e+09       3.901210650107e-17       1.052991574397e-04       4.180194929972e+13       1.415451747047e+04       3.215686670868e-06       6.230406918591e+13       6.079449415272e-05       1.032884350876e+27       2.116057609369e+20       1.142291547156e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       7.145172604833e+26       1.747402965256e+27       1.108295604348e-04       9.969254714138e-02 
       4.371111377946e+09       3.956018751453e-17       1.060362501448e-04       4.122281015246e+13       1.415451746974e+04       3.238196477426e-06       6.187097237545e+13       6.122005551290e-05       1.004462702595e+27       2.072235337843e+20       1.118635381030e+21      -5.724091984473e-09       4.062341553271e-08      -1.000000000000e+00       6.948560484118e+26       1.699320076866e+27       1.109066331652e-04       9.962327531701e-02 
