# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  335       7.149884107472e-10       2.997173401875e-13       8.124243793388e-12       0.000000000000e+00       6.810446725022e-13      -3.015881575023e-14       5.432981116442e-16 
  336       7.132931097012e-10       3.075204612375e-13       8.283970707515e-12       0.000000000000e+00       6.746217820264e-13      -2.973360664898e-14       5.568449236765e-16 
  337       7.115589435819e-10       3.154849996419e-13       8.443009798079e-12       0.000000000000e+00       6.682811664140e-13      -2.931530406199e-14       5.702706887743e-16 
  338       7.097862613477e-10       3.236115730620e-13       8.601318093489e-12       0.000000000000e+00       6.620211664993e-13      -2.890382628250e-14       5.835790580825e-16 
  339       7.079754215550e-10       3.319007795301e-13       8.758852147073e-12       0.000000000000e+00       6.558400353587e-13      -2.849908613822e-14       5.967738363158e-16 
  340       7.061267924146e-10       3.403531972388e-13       8.915568035247e-12       0.000000000000e+00       6.497359375117e-13      -2.810099094048e-14       6.098589830874e-16 
  341       7.042407518468e-10       3.489693843310e-13       9.071421355687e-12       0.000000000000e+00       6.437069481221e-13      -2.770944243338e-14       6.228386142390e-16 
  342       7.023176875376e-10       3.577498786891e-13       9.226367225504e-12       0.000000000000e+00       6.377510521997e-13      -2.732433674293e-14       6.357170031697e-16 
  343       7.003579969939e-10       3.666951977247e-13       9.380360279413e-12       0.000000000000e+00       6.318661438010e-13      -2.694556432618e-14       6.484985821656e-16 
  344       6.983620875998e-10       3.758058381685e-13       9.533354667902e-12       0.000000000000e+00       6.260500252311e-13      -2.657300992041e-14       6.611879437289e-16 
  345       6.963303766715e-10       3.850822758593e-13       9.685304055411e-12       0.000000000000e+00       6.203004062444e-13      -2.620655249222e-14       6.737898419076e-16 
  346       6.942632915138e-10       3.945249655342e-13       9.836161618495e-12       0.000000000000e+00       6.146149032464e-13      -2.584606518673e-14       6.863091936246e-16 
  347       6.921612694751e-10       4.041343406178e-13       9.985880044005e-12       0.000000000000e+00       6.089910384946e-13      -2.549141527667e-14       6.987510800071e-16 
  348       6.900247580036e-10       4.139108130119e-13       1.013441152725e-11       0.000000000000e+00       6.034262393001e-13      -2.514246411160e-14       7.111207477160e-16 
  349       6.878541962811e-10       4.238546569303e-13       1.028171086930e-11       0.000000000000e+00       5.979183127149e-13      -2.479909710718e-14       7.234222664671e-16 
  350       6.856499591694e-10       4.339656555065e-13       1.042774491458e-11       0.000000000000e+00       5.924668929909e-13      -2.446131519221e-14       7.356544373280e-16 
  351       6.834124110446e-10       4.442434390951e-13       1.057248350173e-11       0.000000000000e+00       5.870720526806e-13      -2.412914706050e-14       7.478147170659e-16 
  352       6.811419240464e-10       4.546875995787e-13       1.071589640101e-11       0.000000000000e+00       5.817338322454e-13      -2.380261945217e-14       7.599005466292e-16 
  353       6.788388781152e-10       4.652976900436e-13       1.085795331558e-11       0.000000000000e+00       5.764522397240e-13      -2.348175713227e-14       7.719093511563e-16 
  354       6.765036610303e-10       4.760732244558e-13       1.099862388265e-11       0.000000000000e+00       5.712272504009e-13      -2.316658286946e-14       7.838385399856e-16 
  355       6.741366684468e-10       4.870136773362e-13       1.113787767477e-11       0.000000000000e+00       5.660588064748e-13      -2.285711741468e-14       7.956855066638e-16 
  356       6.717383039339e-10       4.981184834370e-13       1.127568420097e-11       0.000000000000e+00       5.609468167267e-13      -2.255337947978e-14       8.074476289559e-16 
  357       6.693089790120e-10       5.093870374164e-13       1.141201290804e-11       0.000000000000e+00       5.558911561890e-13      -2.225538571619e-14       8.191222688537e-16 
  358       6.668491131903e-10       5.208186935153e-13       1.154683318171e-11       0.000000000000e+00       5.508916658130e-13      -2.196315069359e-14       8.307067725855e-16 
  359       6.643591340047e-10       5.324127652321e-13       1.168011434787e-11       0.000000000000e+00       5.459481521380e-13      -2.167668687854e-14       8.421984706253e-16 
  360       6.618394770552e-10       5.441685249990e-13       1.181182567380e-11       0.000000000000e+00       5.410603869595e-13      -2.139600461319e-14       8.535946777016e-16 
  361       6.592905860436e-10       5.560852038574e-13       1.194193636937e-11       0.000000000000e+00       5.362281069974e-13      -2.112111209385e-14       8.648926928069e-16 
  362       6.567129128107e-10       5.681619911337e-13       1.207041558829e-11       0.000000000000e+00       5.314510135646e-13      -2.085201534973e-14       8.760897992068e-16 
  363       6.541069173746e-10       5.803980341147e-13       1.219723242925e-11       0.000000000000e+00       5.267287722355e-13      -2.058871822158e-14       8.871832644494e-16 
  364       6.514730679677e-10       5.927924377237e-13       1.232235593725e-11       0.000000000000e+00       5.220610125142e-13      -2.033122234029e-14       8.981703403743e-16 
  365       6.488118410743e-10       6.053442641959e-13       1.244575510471e-11       0.000000000000e+00       5.174473275030e-13      -2.007952710564e-14       9.090482631216e-16 
  366       6.461237214688e-10       6.180525327541e-13       1.256739887273e-11       0.000000000000e+00       5.128872735706e-13      -1.983362966488e-14       9.198142531417e-16 
  367       6.434092022525e-10       6.309162192846e-13       1.268725613233e-11       0.000000000000e+00       5.083803700209e-13      -1.959352489143e-14       9.304655152040e-16 
  368       6.406687848917e-10       6.439342560124e-13       1.280529572563e-11       0.000000000000e+00       5.039260987611e-13      -1.935920536352e-14       9.409992384061e-16 
  369       6.379029792552e-10       6.571055311774e-13       1.292148644708e-11       0.000000000000e+00       4.995239039703e-13      -1.913066134286e-14       9.514125961834e-16 
  370       6.351123036518e-10       6.704288887099e-13       1.303579704466e-11       0.000000000000e+00       4.951731917675e-13      -1.890788075328e-14       9.617027463180e-16 
  371       6.322972848678e-10       6.839031279061e-13       1.314819622114e-11       0.000000000000e+00       4.908733298805e-13      -1.869084915940e-14       9.718668309477e-16 
  372       6.294584582051e-10       6.975270031040e-13       1.325865263524e-11       0.000000000000e+00       4.866236473142e-13      -1.847954974530e-14       9.819019765757e-16 
  373       6.265963675179e-10       7.112992233591e-13       1.336713490288e-11       0.000000000000e+00       4.824234340186e-13      -1.827396329315e-14       9.918052940796e-16 
  374       6.237115652514e-10       7.252184521197e-13       1.347361159841e-11       0.000000000000e+00       4.782719405578e-13      -1.807406816189e-14       1.001573878720e-15 
  375       6.208046124782e-10       7.392833069031e-13       1.357805125578e-11       0.000000000000e+00       4.741683777778e-13      -1.787984026586e-14       1.011204810152e-15 
  376       6.178760789370e-10       7.534923589711e-13       1.368042236980e-11       0.000000000000e+00       4.701119164755e-13      -1.769125305350e-14       1.020695152430e-15 
  377       6.149265430695e-10       7.678441330054e-13       1.378069339732e-11       0.000000000000e+00       4.661016870665e-13      -1.750827748597e-14       1.030041954021e-15 
  378       6.119565920581e-10       7.823371067835e-13       1.387883275849e-11       0.000000000000e+00       4.621367792542e-13      -1.733088201583e-14       1.039242247813e-15 
  379       6.089668218636e-10       7.969697108546e-13       1.397480883792e-11       0.000000000000e+00       4.582162416974e-13      -1.715903256568e-14       1.048293051123e-15 
  380       6.059578372629e-10       8.117403282149e-13       1.406858998596e-11       0.000000000000e+00       4.543390816793e-13      -1.699269250684e-14       1.057191365706e-15 
  381       6.029302518864e-10       8.266472939835e-13       1.416014451986e-11       0.000000000000e+00       4.505042647758e-13      -1.683182263799e-14       1.065934177765e-15 
  382       5.998846882556e-10       8.416888950780e-13       1.424944072502e-11       0.000000000000e+00       4.467107145238e-13      -1.667638116383e-14       1.074518457962e-15 
  383       5.968217778207e-10       8.568633698900e-13       1.433644685619e-11       0.000000000000e+00       4.429573120894e-13      -1.652632367373e-14       1.082941161424e-15 
  384       5.937421609983e-10       8.721689079614e-13       1.442113113870e-11       0.000000000000e+00       4.392428959367e-13      -1.638160312042e-14       1.091199227752e-15 
  385       5.906464872091e-10       8.876036496592e-13       1.450346176966e-11       0.000000000000e+00       4.355662614960e-13      -1.624216979861e-14       1.099289581036e-15 
  386       5.875354149150e-10       9.031656858520e-13       1.458340691919e-11       0.000000000000e+00       4.319261608324e-13      -1.610797132367e-14       1.107209129855e-15 
  387       5.844096116572e-10       9.188530575850e-13       1.466093473164e-11       0.000000000000e+00       4.283213023136e-13      -1.597895261028e-14       1.114954767295e-15 
  388       5.812697182908e-10       9.346637480587e-13       1.473601598871e-11       0.000000000000e+00       4.247505818245e-13      -1.585505200281e-14       1.122524201687e-15 
  389       5.781162401382e-10       9.505956588940e-13       1.480863220623e-11       0.000000000000e+00       4.212137866188e-13      -1.573618955048e-14       1.129918483075e-15 
  390       5.749496518376e-10       9.666466323427e-13       1.487876784268e-11       0.000000000000e+00       4.177109171443e-13      -1.562227825173e-14       1.137139571274e-15 
  391       5.717704327882e-10       9.828144585753e-13       1.494640766786e-11       0.000000000000e+00       4.142419577281e-13      -1.551322783860e-14       1.144189514332e-15 
  392       5.685790671582e-10       9.990968753505e-13       1.501153676628e-11       0.000000000000e+00       4.108068764288e-13      -1.540894475230e-14       1.151070449206e-15 
  393       5.653760438949e-10       1.015491567685e-12       1.507414054049e-11       0.000000000000e+00       4.074056248891e-13      -1.530933211883e-14       1.157784602426e-15 
  394       5.621618567332e-10       1.031996167523e-12       1.513420471438e-11       0.000000000000e+00       4.040381381885e-13      -1.521428972456e-14       1.164334290767e-15 
  395       5.589370042051e-10       1.048608253407e-12       1.519171533652e-11       0.000000000000e+00       4.007043346955e-13      -1.512371399182e-14       1.170721921920e-15 
  396       5.557019896483e-10       1.065325350142e-12       1.524665878352e-11       0.000000000000e+00       3.974041159203e-13      -1.503749795453e-14       1.176949995158e-15 
  397       5.524573212162e-10       1.082144928475e-12       1.529902176336e-11       0.000000000000e+00       3.941373663671e-13      -1.495553123380e-14       1.183021102009e-15 
  398       5.492035118860e-10       1.099064404754e-12       1.534879131867e-11       0.000000000000e+00       3.909039533867e-13      -1.487770001347e-14       1.188937926926e-15 
  399       5.459410794688e-10       1.116081140604e-12       1.539595483013e-11       0.000000000000e+00       3.877037270293e-13      -1.480388701577e-14       1.194703247954e-15 
  400       5.426705466180e-10       1.133192442594e-12       1.544050001977e-11       0.000000000000e+00       3.845365198963e-13      -1.473397147689e-14       1.200319937401e-15 
  401       5.393924408387e-10       1.150395561910e-12       1.548241495430e-11       0.000000000000e+00       3.814021469935e-13      -1.466782912260e-14       1.205790962507e-15 
  402       5.361072944970e-10       1.167687694019e-12       1.552168804844e-11       0.000000000000e+00       3.783004055831e-13      -1.460533214380e-14       1.211119386117e-15 
  403       5.328156448287e-10       1.185065978343e-12       1.555830806828e-11       0.000000000000e+00       3.752310750365e-13      -1.454634917218e-14       1.216308367345e-15 
  404       5.295180339488e-10       1.202527497925e-12       1.559226413459e-11       0.000000000000e+00       3.721939166866e-13      -1.449074525576e-14       1.221361162249e-15 
  405       5.262150088607e-10       1.220069279104e-12       1.562354572614e-11       0.000000000000e+00       3.691886736805e-13      -1.443838183454e-14       1.226281124497e-15 
  406       5.229071214647e-10       1.237688291179e-12       1.565214268308e-11       0.000000000000e+00       3.662150708316e-13      -1.438911671606e-14       1.231071706038e-15 
  407       5.195949285679e-10       1.255381446081e-12       1.567804521021e-11       0.000000000000e+00       3.632728144727e-13      -1.434280405103e-14       1.235736457774e-15 
  408       5.162789918930e-10       1.273145598042e-12       1.570124388037e-11       0.000000000000e+00       3.603615923080e-13      -1.429929430888e-14       1.240279030226e-15 
  409       5.129598780871e-10       1.290977543266e-12       1.572172963774e-11       0.000000000000e+00       3.574810732657e-13      -1.425843425341e-14       1.244703174203e-15 
  410       5.096381587313e-10       1.308874019596e-12       1.573949380116e-11       0.000000000000e+00       3.546309073506e-13      -1.422006691836e-14       1.249012741478e-15 
  411       5.063144103499e-10       1.326831706186e-12       1.575452806752e-11       0.000000000000e+00       3.518107254967e-13      -1.418403158302e-14       1.253211685451e-15 
  412       5.029892144190e-10       1.344847223168e-12       1.576682451502e-11       0.000000000000e+00       3.490201394192e-13      -1.415016374780e-14       1.257304061821e-15 
  413       4.996631573759e-10       1.362917131327e-12       1.577637560656e-11       0.000000000000e+00       3.462587414677e-13      -1.411829510989e-14       1.261294029258e-15 
  414       4.963368306285e-10       1.381037931761e-12       1.578317419305e-11       0.000000000000e+00       3.435261044782e-13      -1.408825353878e-14       1.265185850068e-15 
  415       4.930108305639e-10       1.399206065561e-12       1.578721351674e-11       0.000000000000e+00       3.408217816255e-13      -1.405986305192e-14       1.268983890868e-15 
  416       4.896857585579e-10       1.417417913473e-12       1.578848721454e-11       0.000000000000e+00       3.381453062762e-13      -1.403294379028e-14       1.272692623250e-15 
  417       4.863622209841e-10       1.435669795571e-12       1.578698932139e-11       0.000000000000e+00       3.354961918408e-13      -1.400731199396e-14       1.276316624456e-15 
  418       4.830408292229e-10       1.453957970927e-12       1.578271427357e-11       0.000000000000e+00       3.328739316264e-13      -1.398277997782e-14       1.279860578044e-15 
  419       4.797221996706e-10       1.472278637278e-12       1.577565691202e-11       0.000000000000e+00       3.302779986891e-13      -1.395915610702e-14       1.283329274561e-15 
  420       4.764069537488e-10       1.490627930698e-12       1.576581248570e-11       0.000000000000e+00       3.277078456862e-13      -1.393624477264e-14       1.286727612207e-15 
  421       4.730957179131e-10       1.509001925265e-12       1.575317665490e-11       0.000000000000e+00       3.251629047295e-13      -1.391384636732e-14       1.290060597512e-15 
  422       4.697891236626e-10       1.527396632734e-12       1.573774549459e-11       0.000000000000e+00       3.226425872369e-13      -1.389175726078e-14       1.293333346000e-15 
  423       4.664878075488e-10       1.545808002204e-12       1.571951549774e-11       0.000000000000e+00       3.201462837854e-13      -1.386976977550e-14       1.296551082863e-15 
  424       4.631924111850e-10       1.564231919788e-12       1.569848357866e-11       0.000000000000e+00       3.176733639635e-13      -1.384767216226e-14       1.299719143625e-15 
  425       4.599035812549e-10       1.582664208283e-12       1.567464707632e-11       0.000000000000e+00       3.152231762237e-13      -1.382524857574e-14       1.302842974817e-15 
  426       4.566219695225e-10       1.601100626839e-12       1.564800375772e-11       0.000000000000e+00       3.127950477348e-13      -1.380227905018e-14       1.305928134646e-15 
  427       4.533481946110e-10       1.619537088207e-12       1.561855294997e-11       0.000000000000e+00       3.103884010034e-13      -1.377858123042e-14       1.308979062352e-15 
  428       4.500827258914e-10       1.637970319291e-12       1.558629897248e-11       0.000000000000e+00       3.080031084061e-13      -1.375413717882e-14       1.311995338808e-15 
  429       4.468259956620e-10       1.656397222419e-12       1.555124782811e-11       0.000000000000e+00       3.056391494293e-13      -1.372897083459e-14       1.314975300018e-15 
  430       4.435784370049e-10       1.674814659610e-12       1.551340608898e-11       0.000000000000e+00       3.032964949188e-13      -1.370310665105e-14       1.317917256794e-15 
  431       4.403404837697e-10       1.693219452384e-12       1.547278090056e-11       0.000000000000e+00       3.009751070101e-13      -1.367656959867e-14       1.320819494616e-15 
  432       4.371125705583e-10       1.711608381576e-12       1.542937998573e-11       0.000000000000e+00       2.986749390566e-13      -1.364938516807e-14       1.323680273492e-15 
  433       4.338951327079e-10       1.729978187148e-12       1.538321164886e-11       0.000000000000e+00       2.963959355595e-13      -1.362157937305e-14       1.326497827823e-15 
  434       4.306886062761e-10       1.748325568003e-12       1.533428477985e-11       0.000000000000e+00       2.941380320963e-13      -1.359317875358e-14       1.329270366262e-15 
  435       4.274934280239e-10       1.766647181796e-12       1.528260885828e-11       0.000000000000e+00       2.919011552507e-13      -1.356421037883e-14       1.331996071576e-15 
  436       4.243100354007e-10       1.784939644743e-12       1.522819395740e-11       0.000000000000e+00       2.896852225412e-13      -1.353470185018e-14       1.334673100503e-15 
  437       4.211388665275e-10       1.803199531442e-12       1.517105074827e-11       0.000000000000e+00       2.874901423503e-13      -1.350468130426e-14       1.337299583621e-15 
  438       4.179803601814e-10       1.821423374676e-12       1.511119050377e-11       0.000000000000e+00       2.853158138541e-13      -1.347417741592e-14       1.339873625202e-15 
  439       4.148349557795e-10       1.839607665233e-12       1.504862510274e-11       0.000000000000e+00       2.831621269510e-13      -1.344321940128e-14       1.342393303077e-15 
  440       4.117030933630e-10       1.857748851713e-12       1.498336703401e-11       0.000000000000e+00       2.810289621911e-13      -1.341183702074e-14       1.344856668497e-15 
  441       4.085852135809e-10       1.875843340344e-12       1.491542940048e-11       0.000000000000e+00       2.789161907053e-13      -1.338006058198e-14       1.347261745992e-15 
  442       4.054817576745e-10       1.893887494791e-12       1.484482592322e-11       0.000000000000e+00       2.768236741345e-13      -1.334792094301e-14       1.349606533235e-15 
  443       4.023931674612e-10       1.911877635973e-12       1.477157094551e-11       0.000000000000e+00       2.747512645588e-13      -1.331544951512e-14       1.351889000902e-15 
  444       3.993198853184e-10       1.929810041871e-12       1.469567943693e-11       0.000000000000e+00       2.726988044266e-13      -1.328267826598e-14       1.354107092530e-15 
  445       3.962623541676e-10       1.947680947343e-12       1.461716699742e-11       0.000000000000e+00       2.706661264836e-13      -1.324963972258e-14       1.356258724385e-15 
  446       3.932210174587e-10       1.965486543936e-12       1.453604986140e-11       0.000000000000e+00       2.686530537024e-13      -1.321636697430e-14       1.358341785318e-15 
  447       3.901963191537e-10       1.983222979697e-12       1.445234490178e-11       0.000000000000e+00       2.666593992113e-13      -1.318289367587e-14       1.360354136627e-15 
  448       3.871887037106e-10       2.000886358988e-12       1.436606963406e-11       0.000000000000e+00       2.646849662235e-13      -1.314925405046e-14       1.362293611919e-15 
  449       3.841986160680e-10       2.018472742296e-12       1.427724222043e-11       0.000000000000e+00       2.627295479667e-13      -1.311548289263e-14       1.364158016971e-15 
  450       3.812265016286e-10       2.035978146047e-12       1.418588147380e-11       0.000000000000e+00       2.607929276114e-13      -1.308161557136e-14       1.365945129593e-15 
  451       3.782728062433e-10       2.053398542417e-12       1.409200686192e-11       0.000000000000e+00       2.588748782009e-13      -1.304768803308e-14       1.367652699484e-15 
  452       3.753379761954e-10       2.070729859146e-12       1.399563851141e-11       0.000000000000e+00       2.569751625802e-13      -1.301373680470e-14       1.369278448099e-15 
  453       3.724224581847e-10       2.087967979349e-12       1.389679721185e-11       0.000000000000e+00       2.550935333250e-13      -1.297979899658e-14       1.370820068506e-15 
  454       3.695266993112e-10       2.105108741331e-12       1.379550441987e-11       0.000000000000e+00       2.532297326709e-13      -1.294591230557e-14       1.372275225251e-15 
  455       3.666511470593e-10       2.122147938394e-12       1.369178226319e-11       0.000000000000e+00       2.513834924427e-13      -1.291211501803e-14       1.373641554216e-15 
  456       3.637962492818e-10       2.139081318656e-12       1.358565354475e-11       0.000000000000e+00       2.495545339838e-13      -1.287844601284e-14       1.374916662480e-15 
  457       3.609624541840e-10       2.155904584859e-12       1.347714174671e-11       0.000000000000e+00       2.477425680846e-13      -1.284494476443e-14       1.376098128185e-15 
  458       3.581502103078e-10       2.172613394183e-12       1.336627103458e-11       0.000000000000e+00       2.459472949125e-13      -1.281165134576e-14       1.377183500389e-15 
  459       3.553599665154e-10       2.189203358060e-12       1.325306626129e-11       0.000000000000e+00       2.441684039406e-13      -1.277860643135e-14       1.378170298936e-15 
  460       3.525921719735e-10       2.205670041980e-12       1.313755297121e-11       0.000000000000e+00       2.424055738770e-13      -1.274585130032e-14       1.379056014311e-15 
  461       3.498472761375e-10       2.222008965313e-12       1.301975740430e-11       0.000000000000e+00       2.406584725940e-13      -1.271342783939e-14       1.379838107504e-15 
  462       3.471257287353e-10       2.238215601115e-12       1.289970650014e-11       0.000000000000e+00       2.389267570570e-13      -1.268137854587e-14       1.380514009869e-15 
  463       3.444279797513e-10       2.254285375939e-12       1.277742790200e-11       0.000000000000e+00       2.372100732541e-13      -1.264974653071e-14       1.381081122988e-15 
  464       3.417544794107e-10       2.270213669655e-12       1.265294996092e-11       0.000000000000e+00       2.355080561251e-13      -1.261857552151e-14       1.381536818531e-15 
  465       3.391056781632e-10       2.285995815254e-12       1.252630173983e-11       0.000000000000e+00       2.338203294904e-13      -1.258790986551e-14       1.381878438116e-15 
  466       3.364819947444e-10       2.301627426716e-12       1.239751205116e-11       0.000000000000e+00       2.321465692848e-13      -1.255778761022e-14       1.382103917486e-15 
  467       3.338837192945e-10       2.317105394228e-12       1.226660652879e-11       0.000000000000e+00       2.304866955733e-13      -1.252821950151e-14       1.382213680741e-15 
  468       3.313111071858e-10       2.332426919648e-12       1.213361047279e-11       0.000000000000e+00       2.288406863862e-13      -1.249920933621e-14       1.382208804933e-15 
  469       3.287644106381e-10       2.347589191248e-12       1.199854981110e-11       0.000000000000e+00       2.272085149210e-13      -1.247076082448e-14       1.382090401294e-15 
  470       3.262438786859e-10       2.362589383714e-12       1.186145110306e-11       0.000000000000e+00       2.255901495062e-13      -1.244287758900e-14       1.381859615445e-15 
  471       3.237497571441e-10       2.377424658137e-12       1.172234154295e-11       0.000000000000e+00       2.239855535654e-13      -1.241556316422e-14       1.381517627602e-15 
  472       3.212822885749e-10       2.392092162004e-12       1.158124896355e-11       0.000000000000e+00       2.223946855813e-13      -1.238882099549e-14       1.381065652777e-15 
  473       3.188417122542e-10       2.406589029196e-12       1.143820183963e-11       0.000000000000e+00       2.208174990600e-13      -1.236265443831e-14       1.380504940990e-15 
  474       3.164282641378e-10       2.420912379977e-12       1.129322929154e-11       0.000000000000e+00       2.192539424949e-13      -1.233706675748e-14       1.379836777467e-15 
  475       3.140421768280e-10       2.435059320989e-12       1.114636108876e-11       0.000000000000e+00       2.177039593307e-13      -1.231206112635e-14       1.379062482853e-15 
  476       3.116836795399e-10       2.449026945247e-12       1.099762765337e-11       0.000000000000e+00       2.161674879279e-13      -1.228764062600e-14       1.378183413412e-15 
  477       3.093529980677e-10       2.462812332128e-12       1.084706006367e-11       0.000000000000e+00       2.146444615262e-13      -1.226380824440e-14       1.377200961234e-15 
  478       3.070503547518e-10       2.476412547370e-12       1.069469005769e-11       0.000000000000e+00       2.131348082090e-13      -1.224056687566e-14       1.376116554441e-15 
  479       3.047759684441e-10       2.489824643061e-12       1.054055003670e-11       0.000000000000e+00       2.116384508677e-13      -1.221791931922e-14       1.374931657392e-15 
  480       3.025300544756e-10       2.503045657632e-12       1.038467306881e-11       0.000000000000e+00       2.101553071651e-13      -1.219586827901e-14       1.373647770888e-15 
  481       3.003128246218e-10       2.516072615855e-12       1.022709289247e-11       0.000000000000e+00       2.086852895001e-13      -1.217441636270e-14       1.372266432381e-15 
  482       2.981244870700e-10       2.528902528830e-12       1.006784392001e-11       0.000000000000e+00       2.072283049714e-13      -1.215356608085e-14       1.370789216172e-15 
  483       2.959652463850e-10       2.541532393985e-12       9.906961241228e-12       0.000000000000e+00       2.057842553418e-13      -1.213331984616e-14       1.369217733624e-15 
  484       2.938353034759e-10       2.553959195064e-12       9.744480626857e-12       0.000000000000e+00       2.043530370020e-13      -1.211367997260e-14       1.367553633364e-15 
  485       2.917348555627e-10       2.566179902121e-12       9.580438532167e-12       0.000000000000e+00       2.029345409352e-13      -1.209464867468e-14       1.365798601486e-15 
  486       2.896640961420e-10       2.578191471516e-12       9.414872100479e-12       0.000000000000e+00       2.015286526804e-13      -1.207622806660e-14       1.363954361764e-15 
  487       2.876232149544e-10       2.589990845908e-12       9.247819166711e-12       0.000000000000e+00       2.001352522972e-13      -1.205842016147e-14       1.362022675848e-15 
  488       2.856123979501e-10       2.601574954245e-12       9.079318260920e-12       0.000000000000e+00       1.987542143294e-13      -1.204122687051e-14       1.360005343478e-15 
  489       2.836318272558e-10       2.612940711760e-12       8.909408611841e-12       0.000000000000e+00       1.973854077693e-13      -1.202465000221e-14       1.357904202683e-15 
  490       2.816816811408e-10       2.624085019964e-12       8.738130150431e-12       0.000000000000e+00       1.960286960218e-13      -1.200869126159e-14       1.355721129989e-15 
  491       2.797621339837e-10       2.635004766639e-12       8.565523513406e-12       0.000000000000e+00       1.946839368682e-13      -1.199335224936e-14       1.353458040626e-15 
  492       2.778733562388e-10       2.645696825832e-12       8.391630046786e-12       0.000000000000e+00       1.933509824307e-13      -1.197863446110e-14       1.351116888731e-15 
  493       2.760155144022e-10       2.656158057848e-12       8.216491809432e-12       0.000000000000e+00       1.920296791360e-13      -1.196453928652e-14       1.348699667555e-15 
  494       2.741887709786e-10       2.666385309240e-12       8.040151576591e-12       0.000000000000e+00       1.907198676798e-13      -1.195106800860e-14       1.346208409667e-15 
  495       2.723932844477e-10       2.676375412809e-12       7.862652843434e-12       0.000000000000e+00       1.894213829906e-13      -1.193822180280e-14       1.343645187160e-15 
  496       2.706292092302e-10       2.686125187593e-12       7.684039828599e-12       0.000000000000e+00       1.881340541938e-13      -1.192600173630e-14       1.341012111857e-15 
  497       2.688966956546e-10       2.695631438858e-12       7.504357477730e-12       0.000000000000e+00       1.868577045760e-13      -1.191440876712e-14       1.338311335518e-15 
  498       2.671958899238e-10       2.704890958098e-12       7.323651467019e-12       0.000000000000e+00       1.855921515487e-13      -1.190344374341e-14       1.335545050040e-15 
  499       2.655269340810e-10       2.713900523023e-12       7.141968206749e-12       0.000000000000e+00       1.843372066128e-13      -1.189310740256e-14       1.332715487670e-15 
  500       2.638899659765e-10       2.722656897553e-12       6.959354844830e-12       0.000000000000e+00       1.830926753222e-13      -1.188340037048e-14       1.329824921202e-15 
  501       2.622851192338e-10       2.731156831814e-12       6.775859270346e-12       0.000000000000e+00       1.818583572484e-13      -1.187432316072e-14       1.326875664191e-15 
  502       2.607125232166e-10       2.739397062129e-12       6.591530117090e-12       0.000000000000e+00       1.806340459440e-13      -1.186587617373e-14       1.323870071152e-15 
  503       2.591723029945e-10       2.747374311011e-12       6.406416767110e-12       0.000000000000e+00       1.794195289074e-13      -1.185805969604e-14       1.320810537768e-15 
  504       2.576645793099e-10       2.755085287158e-12       6.220569354248e-12       0.000000000000e+00       1.782145875463e-13      -1.185087389943e-14       1.317699501097e-15 
  505       2.561894547159e-10       2.762527059480e-12       6.034035806882e-12       0.000000000000e+00       1.770190327516e-13      -1.184431437256e-14       1.314539066838e-15 
  506       2.547469716180e-10       2.769698191050e-12       5.846852875269e-12       0.000000000000e+00       1.758328128179e-13      -1.183835857584e-14       1.311329878918e-15 
  507       2.533371529574e-10       2.776597637808e-12       5.659054852688e-12       0.000000000000e+00       1.746559085614e-13      -1.183297899476e-14       1.308072217746e-15 
  508       2.519600158903e-10       2.783224377648e-12       5.470676515006e-12       0.000000000000e+00       1.734882979719e-13      -1.182814756925e-14       1.304766370232e-15 
  509       2.506155717474e-10       2.789577410592e-12       5.281753122832e-12       0.000000000000e+00       1.723299561941e-13      -1.182383569088e-14       1.301412629821e-15 
  510       2.493038259945e-10       2.795655758950e-12       5.092320423663e-12       0.000000000000e+00       1.711808555081e-13      -1.182001419988e-14       1.298011296520e-15 
  511       2.480247781917e-10       2.801458467497e-12       4.902414654037e-12       0.000000000000e+00       1.700409653106e-13      -1.181665338225e-14       1.294562676929e-15 
  512       2.467784219538e-10       2.806984603640e-12       4.712072541684e-12       0.000000000000e+00       1.689102520950e-13      -1.181372296691e-14       1.291067084273e-15 
  513       2.455647449102e-10       2.812233257583e-12       4.521331307675e-12       0.000000000000e+00       1.677886794327e-13      -1.181119212274e-14       1.287524838429e-15 
  514       2.443837286646e-10       2.817203542502e-12       4.330228668574e-12       0.000000000000e+00       1.666762079541e-13      -1.180902945571e-14       1.283936265962e-15 
  515       2.432353487552e-10       2.821894594709e-12       4.138802838587e-12       0.000000000000e+00       1.655727953288e-13      -1.180720300599e-14       1.280301700147e-15 
  516       2.421195746142e-10       2.826305573823e-12       3.947092531715e-12       0.000000000000e+00       1.644783962466e-13      -1.180568024502e-14       1.276621481008e-15 
