# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  647       2.989752100557e-10       1.407479422380e-12      -9.672471264216e-12       0.000000000000e+00       7.442064593492e-14      -9.435594772069e-15       5.455908026844e-16 
  648       3.000083221164e-10       1.391391642670e-12      -9.626288104269e-12       0.000000000000e+00       7.401106347189e-14      -9.399016360378e-15       5.391282296658e-16 
  649       3.010348464166e-10       1.375440873317e-12      -9.577830191024e-12       0.000000000000e+00       7.360428501969e-14      -9.362342679355e-15       5.326706016711e-16 
  650       3.020544234438e-10       1.359633088786e-12      -9.527117918772e-12       0.000000000000e+00       7.320028226978e-14      -9.325597519197e-15       5.262182401158e-16 
  651       3.030666899828e-10       1.343974318782e-12      -9.474172104154e-12       0.000000000000e+00       7.279902613158e-14      -9.288804951781e-15       5.197714673096e-16 
  652       3.040712791027e-10       1.328470648427e-12      -9.419013987982e-12       0.000000000000e+00       7.240048672879e-14      -9.251989331726e-15       5.133306064542e-16 
  653       3.050678201433e-10       1.313128218444e-12      -9.361665237068e-12       0.000000000000e+00       7.200463339565e-14      -9.215175297438e-15       5.068959816405e-16 
  654       3.060559387020e-10       1.297953225347e-12      -9.302147946043e-12       0.000000000000e+00       7.161143467327e-14      -9.178387772167e-15       5.004679178468e-16 
  655       3.070352566205e-10       1.282951921619e-12      -9.240484639183e-12       0.000000000000e+00       7.122085830591e-14      -9.141651965059e-15       4.940467409361e-16 
  656       3.080053919715e-10       1.268130615899e-12      -9.176698272237e-12       0.000000000000e+00       7.083287123729e-14      -9.104993372207e-15       4.876327776542e-16 
  657       3.089659590457e-10       1.253495673164e-12      -9.110812234245e-12       0.000000000000e+00       7.044743960687e-14      -9.068437777706e-15       4.812263556270e-16 
  658       3.099165683379e-10       1.239053514918e-12      -9.042850349365e-12       0.000000000000e+00       7.006452874618e-14      -9.032011254706e-15       4.748278033581e-16 
  659       3.108568265344e-10       1.224810619370e-12      -8.972836878697e-12       0.000000000000e+00       6.968410317507e-14      -8.995740166461e-15       4.684374502270e-16 
  660       3.117863364994e-10       1.210773521620e-12      -8.900796522109e-12       0.000000000000e+00       6.930612659805e-14      -8.959651167387e-15       4.620556264865e-16 
  661       3.127047397447e-10       1.196948298410e-12      -8.826754727236e-12       0.000000000000e+00       6.893056708795e-14      -8.923765076000e-15       4.556826555917e-16 
  662       3.136118448931e-10       1.183339009510e-12      -8.750738620275e-12       0.000000000000e+00       6.855741276990e-14      -8.888078343310e-15       4.493188310078e-16 
  663       3.145075020219e-10       1.169949222327e-12      -8.672776099327e-12       0.000000000000e+00       6.818665647587e-14      -8.852581177857e-15       4.429644388867e-16 
  664       3.153915604344e-10       1.156782524264e-12      -8.592895530977e-12       0.000000000000e+00       6.781829058636e-14      -8.817263636191e-15       4.366197656843e-16 
  665       3.162638686585e-10       1.143842522771e-12      -8.511125752209e-12       0.000000000000e+00       6.745230702812e-14      -8.782115622246e-15       4.302850981564e-16 
  666       3.171242744449e-10       1.131132845382e-12      -8.427496072310e-12       0.000000000000e+00       6.708869727185e-14      -8.747126886709e-15       4.239607233541e-16 
  667       3.179726247659e-10       1.118657139761e-12      -8.342036274777e-12       0.000000000000e+00       6.672745232994e-14      -8.712287026399e-15       4.176469286195e-16 
  668       3.188087658131e-10       1.106419073744e-12      -8.254776619232e-12       0.000000000000e+00       6.636856275418e-14      -8.677585483631e-15       4.113440015814e-16 
  669       3.196325429966e-10       1.094422335379e-12      -8.165747843322e-12       0.000000000000e+00       6.601201863349e-14      -8.643011545593e-15       4.050522301504e-16 
  670       3.204438009427e-10       1.082670632974e-12      -8.074981164634e-12       0.000000000000e+00       6.565780959163e-14      -8.608554343718e-15       3.987719025150e-16 
  671       3.212423834925e-10       1.071167695136e-12      -7.982508282602e-12       0.000000000000e+00       6.530592478491e-14      -8.574202853055e-15       3.925033071369e-16 
  672       3.220281337004e-10       1.059917270813e-12      -7.888361380410e-12       0.000000000000e+00       6.495635289996e-14      -8.539945891640e-15       3.862467327468e-16 
  673       3.228008938325e-10       1.048923129341e-12      -7.792573126910e-12       0.000000000000e+00       6.460908215138e-14      -8.505772119872e-15       3.800024683396e-16 
  674       3.235605053647e-10       1.038189060481e-12      -7.695176678522e-12       0.000000000000e+00       6.426410027952e-14      -8.471670039883e-15       3.737708031704e-16 
  675       3.243068089812e-10       1.027718874469e-12      -7.596205681146e-12       0.000000000000e+00       6.392139454816e-14      -8.437627994907e-15       3.675520267498e-16 
  676       3.250396445732e-10       1.017516402051e-12      -7.495694272069e-12       0.000000000000e+00       6.358095174228e-14      -8.403634168659e-15       3.613464288395e-16 
  677       3.257588512368e-10       1.007585494530e-12      -7.393677081877e-12       0.000000000000e+00       6.324275816570e-14      -8.369676584701e-15       3.551542994482e-16 
  678       3.264642672717e-10       9.979300238101e-13      -7.290189236359e-12       0.000000000000e+00       6.290679963888e-14      -8.335743105818e-15       3.489759288266e-16 
  679       3.271557301794e-10       9.885538824354e-13      -7.185266358417e-12       0.000000000000e+00       6.257306149661e-14      -8.301821433388e-15       3.428116074637e-16 
  680       3.278330766617e-10       9.794609836351e-13      -7.078944569975e-12       0.000000000000e+00       6.224152858571e-14      -8.267899106756e-15       3.366616260816e-16 
  681       3.284961426190e-10       9.706552613660e-13      -6.971260493886e-12       0.000000000000e+00       6.191218526278e-14      -8.233963502606e-15       3.305262756318e-16 
  682       3.291447631488e-10       9.621406703549e-13      -6.862251255843e-12       0.000000000000e+00       6.158501539193e-14      -8.200001834329e-15       3.244058472902e-16 
  683       3.297787725439e-10       9.539211861413e-13      -6.751954486284e-12       0.000000000000e+00       6.126000234244e-14      -8.166001151402e-15       3.183006324530e-16 
  684       3.303980042909e-10       9.460008051205e-13      -6.640408322302e-12       0.000000000000e+00       6.093712898656e-14      -8.131948338757e-15       3.122109227324e-16 
  685       3.310022910686e-10       9.383835445862e-13      -6.527651409555e-12       0.000000000000e+00       6.061637769716e-14      -8.097830116150e-15       3.061370099518e-16 
  686       3.315914647463e-10       9.310734427730e-13      -6.413722904172e-12       0.000000000000e+00       6.029773034552e-14      -8.063633037538e-15       3.000791861415e-16 
  687       3.321653563822e-10       9.240745588997e-13      -6.298662474662e-12       0.000000000000e+00       5.998116829897e-14      -8.029343490451e-15       2.940377435346e-16 
  688       3.327237962218e-10       9.173909732113e-13      -6.182510303823e-12       0.000000000000e+00       5.966667241868e-14      -7.994947695360e-15       2.880129745621e-16 
  689       3.332666136964e-10       9.110267870225e-13      -6.065307090650e-12       0.000000000000e+00       5.935422305736e-14      -7.960431705054e-15       2.820051718488e-16 
  690       3.337936374212e-10       9.049861227599e-13      -5.947094052243e-12       0.000000000000e+00       5.904380005694e-14      -7.925781404007e-15       2.760146282088e-16 
  691       3.343046951938e-10       8.992731240051e-13      -5.827912925717e-12       0.000000000000e+00       5.873538274637e-14      -7.890982507756e-15       2.700416366411e-16 
  692       3.347996139928e-10       8.938919555373e-13      -5.707805970107e-12       0.000000000000e+00       5.842894993926e-14      -7.856020562270e-15       2.640864903251e-16 
  693       3.352782199760e-10       8.888468033760e-13      -5.586815968282e-12       0.000000000000e+00       5.812447993166e-14      -7.820880943320e-15       2.581494826162e-16 
  694       3.357403384785e-10       8.841418748238e-13      -5.464986228846e-12       0.000000000000e+00       5.782195049973e-14      -7.785548855858e-15       2.522309070415e-16 
  695       3.361857940116e-10       8.797813985092e-13      -5.342360588053e-12       0.000000000000e+00       5.752133889751e-14      -7.750009333382e-15       2.463310572952e-16 
  696       3.366144102610e-10       8.757696244292e-13      -5.218983411712e-12       0.000000000000e+00       5.722262185461e-14      -7.714247237311e-15       2.404502272343e-16 
  697       3.370260100849e-10       8.721108239924e-13      -5.094899597097e-12       0.000000000000e+00       5.692577557393e-14      -7.678247256359e-15       2.345887108742e-16 
  698       3.374204155127e-10       8.688092900613e-13      -4.970154574853e-12       0.000000000000e+00       5.663077572941e-14      -7.641993905905e-15       2.287468023841e-16 
  699       3.377974477433e-10       8.658693369952e-13      -4.844794310908e-12       0.000000000000e+00       5.633759746371e-14      -7.605471527363e-15       2.229247960829e-16 
  700       3.381569588424e-10       8.632947290560e-13      -4.718863129985e-12       0.000000000000e+00       5.604621882272e-14      -7.568668225011e-15       2.171229685966e-16 
  701       3.384989275620e-10       8.610869524723e-13      -4.592397132543e-12       0.000000000000e+00       5.575663114225e-14      -7.531587767703e-15       2.113415249333e-16 
  702       3.388233655138e-10       8.592469074665e-13      -4.465430644490e-12       0.000000000000e+00       5.546882887317e-14      -7.494237933826e-15       2.055806512763e-16 
  703       3.391302856570e-10       8.577754765348e-13      -4.337998384524e-12       0.000000000000e+00       5.518280616280e-14      -7.456626596638e-15       1.998405327114e-16 
  704       3.394197023044e-10       8.566735243508e-13      -4.210135465515e-12       0.000000000000e+00       5.489855685352e-14      -7.418761724606e-15       1.941213532183e-16 
  705       3.396916311284e-10       8.559418976680e-13      -4.081877395875e-12       0.000000000000e+00       5.461607448128e-14      -7.380651381735e-15       1.884232956616e-16 
  706       3.399460891674e-10       8.555814252230e-13      -3.953260080937e-12       0.000000000000e+00       5.433535227415e-14      -7.342303727909e-15       1.827465417822e-16 
  707       3.401830948319e-10       8.555929176383e-13      -3.824319824330e-12       0.000000000000e+00       5.405638315095e-14      -7.303727019220e-15       1.770912721882e-16 
  708       3.404026679105e-10       8.559771673254e-13      -3.695093329356e-12       0.000000000000e+00       5.377915971973e-14      -7.264929608310e-15       1.714576663467e-16 
  709       3.406048295761e-10       8.567349483876e-13      -3.565617700361e-12       0.000000000000e+00       5.350367427639e-14      -7.225919944700e-15       1.658459025745e-16 
  710       3.407896023918e-10       8.578670165232e-13      -3.435930444118e-12       0.000000000000e+00       5.322991880323e-14      -7.186706575131e-15       1.602561580293e-16 
  711       3.409570103177e-10       8.593741089281e-13      -3.306069471196e-12       0.000000000000e+00       5.295788496746e-14      -7.147298143891e-15       1.546886087014e-16 
  712       3.411070787161e-10       8.612569441992e-13      -3.176073097338e-12       0.000000000000e+00       5.268756411984e-14      -7.107703393159e-15       1.491434294044e-16 
  713       3.412398343585e-10       8.635162222370e-13      -3.045980044839e-12       0.000000000000e+00       5.241894729318e-14      -7.067931163334e-15       1.436207937668e-16 
  714       3.413553054311e-10       8.661526241484e-13      -2.915829443916e-12       0.000000000000e+00       5.215202520094e-14      -7.027990393372e-15       1.381208742230e-16 
  715       3.414535215412e-10       8.691668121505e-13      -2.785660834092e-12       0.000000000000e+00       5.188678823577e-14      -6.987890121122e-15       1.326438420044e-16 
  716       3.415345137235e-10       8.725594294724e-13      -2.655514165564e-12       0.000000000000e+00       5.162322646806e-14      -6.947639483660e-15       1.271898671310e-16 
  717       3.415983144458e-10       8.763311002591e-13      -2.525429800581e-12       0.000000000000e+00       5.136132964453e-14      -6.907247717624e-15       1.217591184024e-16 
  718       3.416449576156e-10       8.804824294740e-13      -2.395448514823e-12       0.000000000000e+00       5.110108718678e-14      -6.866724159549e-15       1.163517633890e-16 
  719       3.416744785858e-10       8.850140028019e-13      -2.265611498772e-12       0.000000000000e+00       5.084248818984e-14      -6.826078246204e-15       1.109679684230e-16 
  720       3.416869141611e-10       8.899263865521e-13      -2.135960359089e-12       0.000000000000e+00       5.058552142074e-14      -6.785319514923e-15       1.056078985902e-16 
  721       3.416823026042e-10       8.952201275612e-13      -2.006537119992e-12       0.000000000000e+00       5.033017531707e-14      -6.744457603945e-15       1.002717177207e-16 
  722       3.416606836417e-10       9.008957530960e-13      -1.877384224630e-12       0.000000000000e+00       5.007643798556e-14      -6.703502252747e-15       9.495958838039e-17 
  723       3.416220984703e-10       9.069537707568e-13      -1.748544536457e-12       0.000000000000e+00       4.982429720058e-14      -6.662463302376e-15       8.967167186194e-17 
  724       3.415665897630e-10       9.133946683801e-13      -1.620061340610e-12       0.000000000000e+00       4.957374040278e-14      -6.621350695789e-15       8.440812817622e-17 
  725       3.414942016753e-10       9.202189139413e-13      -1.491978345286e-12       0.000000000000e+00       4.932475469761e-14      -6.580174478187e-15       7.916911604348e-17 
  726       3.414049798510e-10       9.274269554583e-13      -1.364339683112e-12       0.000000000000e+00       4.907732685387e-14      -6.538944797346e-15       7.395479288447e-17 
  727       3.412989714288e-10       9.350192208939e-13      -1.237189912527e-12       0.000000000000e+00       4.883144330228e-14      -6.497671903959e-15       6.876531481176e-17 
  728       3.411762250481e-10       9.429961180591e-13      -1.110574019154e-12       0.000000000000e+00       4.858709013408e-14      -6.456366151964e-15       6.360083662091e-17 
  729       3.410367908552e-10       9.513580345157e-13      -9.845374171766e-13       0.000000000000e+00       4.834425309952e-14      -6.415037998885e-15       5.846151178170e-17 
  730       3.408807205094e-10       9.601053374795e-13      -8.591259507154e-13       0.000000000000e+00       4.810291760649e-14      -6.373698006161e-15       5.334749242934e-17 
  731       3.407080671895e-10       9.692383737235e-13      -7.343858952023e-13       0.000000000000e+00       4.786306871903e-14      -6.332356839488e-15       4.825892935568e-17 
  732       3.405188855992e-10       9.787574694803e-13      -6.103639587573e-13       0.000000000000e+00       4.762469115591e-14      -6.291025269150e-15       4.319597200046e-17 
  733       3.403132319740e-10       9.886629303454e-13      -4.871072835633e-13       0.000000000000e+00       4.738776928921e-14      -6.249714170353e-15       3.815876844250e-17 
  734       3.400911640867e-10       9.989550411800e-13      -3.646634472425e-13       0.000000000000e+00       4.715228714284e-14      -6.208434523563e-15       3.314746539092e-17 
  735       3.398527412542e-10       1.009634066014e-12      -2.430804642319e-13       0.000000000000e+00       4.691822839113e-14      -6.167197414841e-15       2.816220817636e-17 
  736       3.395980243428e-10       1.020700247950e-12      -1.224067871585e-13       0.000000000000e+00       4.668557635740e-14      -6.126014036174e-15       2.320314074222e-17 
  737       3.393270757751e-10       1.032153809063e-12      -2.691308215650e-15       0.000000000000e+00       4.645431401249e-14      -6.084895685816e-15       1.827040563582e-17 
  738       3.390399595358e-10       1.043994950309e-12       1.160166394619e-13       0.000000000000e+00       4.622442397333e-14      -6.043853768619e-15       1.336414399970e-17 
  739       3.387367549921e-10       1.056223436133e-12       2.336711848074e-13       0.000000000000e+00       4.599589082731e-14      -6.002897664609e-15       8.484477010738e-18 
  740       3.384175986422e-10       1.068837339522e-12       3.502417151363e-13       0.000000000000e+00       4.576870815844e-14      -5.962028287889e-15       3.631449813738e-18 
  741       3.380826432034e-10       1.081834271996e-12       4.657013099334e-13       0.000000000000e+00       4.554287165703e-14      -5.921244401271e-15      -1.194913536115e-18 
  742       3.377320438809e-10       1.095211796460e-12       5.800228570385e-13       0.000000000000e+00       4.531837680549e-14      -5.880544736388e-15      -5.994591634287e-18 
  743       3.373659583772e-10       1.108967427022e-12       6.931790521280e-13       0.000000000000e+00       4.509521887742e-14      -5.839927993561e-15      -1.076756573975e-17 
  744       3.369845469016e-10       1.123098628798e-12       8.051423981954e-13       0.000000000000e+00       4.487339293668e-14      -5.799392841669e-15      -1.551381978786e-17 
  745       3.365879721786e-10       1.137602817728e-12       9.158852050329e-13       0.000000000000e+00       4.465289383647e-14      -5.758937918011e-15      -2.023334040315e-17 
  746       3.361763994580e-10       1.152477360390e-12       1.025379588712e-12       0.000000000000e+00       4.443371621840e-14      -5.718561828180e-15      -2.492611691225e-17 
  747       3.357499965233e-10       1.167719573806e-12       1.133597471066e-12       0.000000000000e+00       4.421585451155e-14      -5.678263145923e-15      -2.959214135672e-17 
  748       3.353089337012e-10       1.183326725258e-12       1.240510579168e-12       0.000000000000e+00       4.399930293155e-14      -5.638040413014e-15      -3.423140850588e-17 
  749       3.348533838708e-10       1.199296032097e-12       1.346090444815e-12       0.000000000000e+00       4.378405547964e-14      -5.597892139120e-15      -3.884391586967e-17 
  750       3.343835224726e-10       1.215624661559e-12       1.450308404009e-12       0.000000000000e+00       4.357010594177e-14      -5.557816801667e-15      -4.342966371154e-17 
  751       3.338995275177e-10       1.232309730572e-12       1.553135596435e-12       0.000000000000e+00       4.335744788762e-14      -5.517812845708e-15      -4.798865506126e-17 
  752       3.334015795971e-10       1.249348305572e-12       1.654542964945e-12       0.000000000000e+00       4.314607466974e-14      -5.477878683789e-15      -5.252089572779e-17 
  753       3.328898618908e-10       1.266737402312e-12       1.754501255039e-12       0.000000000000e+00       4.293597942255e-14      -5.438012695820e-15      -5.702639431214e-17 
  754       3.323645601768e-10       1.284473985674e-12       1.852981014344e-12       0.000000000000e+00       4.272715506148e-14      -5.398213228938e-15      -6.150516222021e-17 
  755       3.318258628405e-10       1.302554969482e-12       1.949952592097e-12       0.000000000000e+00       4.251959428198e-14      -5.358478597378e-15      -6.595721367566e-17 
  756       3.312739608837e-10       1.320977216315e-12       2.045386138626e-12       0.000000000000e+00       4.231328955862e-14      -5.318807082335e-15      -7.038256573273e-17 
  757       3.307090479339e-10       1.339737537314e-12       2.139251604828e-12       0.000000000000e+00       4.210823314418e-14      -5.279196931840e-15      -7.478123828914e-17 
  758       3.301313202533e-10       1.358832692001e-12       2.231518741657e-12       0.000000000000e+00       4.190441706868e-14      -5.239646360618e-15      -7.915325409891e-17 
  759       3.295409767480e-10       1.378259388084e-12       2.322157099597e-12       0.000000000000e+00       4.170183313848e-14      -5.200153549961e-15      -8.349863878523e-17 
  760       3.289382189774e-10       1.398014281272e-12       2.411136028148e-12       0.000000000000e+00       4.150047293534e-14      -5.160716647593e-15      -8.781742085330e-17 
  761       3.283232511631e-10       1.418093975088e-12       2.498424675305e-12       0.000000000000e+00       4.130032781550e-14      -5.121333767540e-15      -9.210963170319e-17 
  762       3.276962801981e-10       1.438495020677e-12       2.583991987043e-12       0.000000000000e+00       4.110138890874e-14      -5.082002989993e-15      -9.637530564270e-17 
  763       3.270575156559e-10       1.459213916623e-12       2.667806706792e-12       0.000000000000e+00       4.090364711748e-14      -5.042722361178e-15      -1.006144799002e-16 
  764       3.264071698001e-10       1.480247108757e-12       2.749837374923e-12       0.000000000000e+00       4.070709311578e-14      -5.003489893224e-15      -1.048271946375e-16 
  765       3.257454575928e-10       1.501590989968e-12       2.830052328225e-12       0.000000000000e+00       4.051171734851e-14      -4.964303564030e-15      -1.090134929626e-16 
  766       3.250725967046e-10       1.523241900018e-12       2.908419699390e-12       0.000000000000e+00       4.031751003035e-14      -4.925161317129e-15      -1.131734209429e-16 
  767       3.243888075230e-10       1.545196125355e-12       2.984907416492e-12       0.000000000000e+00       4.012446114488e-14      -4.886061061561e-15      -1.173070276174e-16 
  768       3.236943131623e-10       1.567449898918e-12       3.059483202470e-12       0.000000000000e+00       3.993256044366e-14      -4.847000671734e-15      -1.214143650104e-16 
  769       3.229893394720e-10       1.589999399955e-12       3.132114574605e-12       0.000000000000e+00       3.974179744528e-14      -4.807977987296e-15      -1.254954881434e-16 
  770       3.222741150466e-10       1.612840753834e-12       3.202768844005e-12       0.000000000000e+00       3.955216143448e-14      -4.768990813002e-15      -1.295504550489e-16 
  771       3.215488712344e-10       1.635970031853e-12       3.271413115085e-12       0.000000000000e+00       3.936364146116e-14      -4.730036918578e-15      -1.335793267824e-16 
  772       3.208138421468e-10       1.659383251052e-12       3.338014285047e-12       0.000000000000e+00       3.917622633948e-14      -4.691114038593e-15      -1.375821674361e-16 
  773       3.200692646676e-10       1.683076374027e-12       3.402539043363e-12       0.000000000000e+00       3.898990464695e-14      -4.652219872320e-15      -1.415590441510e-16 
  774       3.193153784616e-10       1.707045308738e-12       3.464953871255e-12       0.000000000000e+00       3.880466472346e-14      -4.613352083611e-15      -1.455100271300e-16 
  775       3.185524259847e-10       1.731285908325e-12       3.525225041175e-12       0.000000000000e+00       3.862049467038e-14      -4.574508300757e-15      -1.494351896511e-16 
  776       3.177806524921e-10       1.755793970918e-12       3.583318616287e-12       0.000000000000e+00       3.843738234963e-14      -4.535686116362e-15      -1.533346080797e-16 
  777       3.170003060480e-10       1.780565239447e-12       3.639200449950e-12       0.000000000000e+00       3.825531538275e-14      -4.496883087204e-15      -1.572083618820e-16 
  778       3.162116316607e-10       1.805595311088e-12       3.692840472978e-12       0.000000000000e+00       3.807428275367e-14      -4.458097397141e-15      -1.610564660081e-16 
  779       3.154148535479e-10       1.830879364106e-12       3.744225644641e-12       0.000000000000e+00       3.789427965199e-14      -4.419329859715e-15      -1.648786666265e-16 
  780       3.146101925572e-10       1.856412425515e-12       3.793347243508e-12       0.000000000000e+00       3.771530271868e-14      -4.380581952839e-15      -1.686746415846e-16 
  781       3.137978720174e-10       1.882189460777e-12       3.840196601995e-12       0.000000000000e+00       3.753734845000e-14      -4.341855159161e-15      -1.724440676907e-16 
  782       3.129781177470e-10       1.908205373596e-12       3.884765106695e-12       0.000000000000e+00       3.736041319691e-14      -4.303150966066e-15      -1.761866207130e-16 
  783       3.121511580618e-10       1.934455005715e-12       3.927044198711e-12       0.000000000000e+00       3.718449316442e-14      -4.264470865673e-15      -1.799019753796e-16 
  784       3.113172237833e-10       1.960933136705e-12       3.967025373982e-12       0.000000000000e+00       3.700958441100e-14      -4.225816354835e-15      -1.835898053775e-16 
  785       3.104765482463e-10       1.987634483761e-12       4.004700183616e-12       0.000000000000e+00       3.683568284796e-14      -4.187188935134e-15      -1.872497833522e-16 
  786       3.096293673074e-10       2.014553701497e-12       4.040060234221e-12       0.000000000000e+00       3.666278423887e-14      -4.148590112882e-15      -1.908815809073e-16 
  787       3.087759193524e-10       2.041685381741e-12       4.073097188231e-12       0.000000000000e+00       3.649088419889e-14      -4.110021399123e-15      -1.944848686039e-16 
  788       3.079164453047e-10       2.069024053324e-12       4.103802764238e-12       0.000000000000e+00       3.631997819422e-14      -4.071484309623e-15      -1.980593159599e-16 
  789       3.070511886334e-10       2.096564181879e-12       4.132168737326e-12       0.000000000000e+00       3.615006154143e-14      -4.032980364878e-15      -2.016045914497e-16 
  790       3.061803953608e-10       2.124300169632e-12       4.158186939394e-12       0.000000000000e+00       3.598112940691e-14      -3.994511090106e-15      -2.051203625036e-16 
  791       3.053043140709e-10       2.152226355197e-12       4.181849259491e-12       0.000000000000e+00       3.581317680621e-14      -3.956078015249e-15      -2.086062955070e-16 
  792       3.044231959172e-10       2.180337013370e-12       4.203147644145e-12       0.000000000000e+00       3.564619860345e-14      -3.917682674969e-15      -2.120620558004e-16 
  793       3.035372946306e-10       2.208626354923e-12       4.222074097691e-12       0.000000000000e+00       3.548018951072e-14      -3.879326608649e-15      -2.154873076782e-16 
  794       3.026468665277e-10       2.237088526398e-12       4.238620682606e-12       0.000000000000e+00       3.531514408744e-14      -3.841011360391e-15      -2.188817143887e-16 
  795       3.017521705183e-10       2.265717609899e-12       4.252779519832e-12       0.000000000000e+00       3.515105673977e-14      -3.802738479013e-15      -2.222449381334e-16 
  796       3.008534681140e-10       2.294507622890e-12       4.264542789114e-12       0.000000000000e+00       3.498792171998e-14      -3.764509518050e-15      -2.255766400664e-16 
  797       2.999510234357e-10       2.323452517984e-12       4.273902729322e-12       0.000000000000e+00       3.482573312588e-14      -3.726326035751e-15      -2.288764802938e-16 
  798       2.990451032221e-10       2.352546182741e-12       4.280851638788e-12       0.000000000000e+00       3.466448490015e-14      -3.688189595078e-15      -2.321441178734e-16 
  799       2.981359768370e-10       2.381782439460e-12       4.285381875632e-12       0.000000000000e+00       3.450417082978e-14      -3.650101763705e-15      -2.353792108139e-16 
  800       2.972239162781e-10       2.411155044974e-12       4.287485858093e-12       0.000000000000e+00       3.434478454543e-14      -3.612064114014e-15      -2.385814160746e-16 
  801       2.963091961843e-10       2.440657690441e-12       4.287156064860e-12       0.000000000000e+00       3.418631952083e-14      -3.574078223099e-15      -2.417503895645e-16 
  802       2.953920938443e-10       2.470284001143e-12       4.284385035401e-12       0.000000000000e+00       3.402876907216e-14      -3.536145672758e-15      -2.448857861425e-16 
  803       2.944728892040e-10       2.500027536275e-12       4.279165370292e-12       0.000000000000e+00       3.387212635746e-14      -3.498268049498e-15      -2.479872596158e-16 
  804       2.935518648751e-10       2.529881788742e-12       4.271489731551e-12       0.000000000000e+00       3.371638437597e-14      -3.460446944529e-15      -2.510544627403e-16 
  805       2.926293061426e-10       2.559840184951e-12       4.261350842964e-12       0.000000000000e+00       3.356153596760e-14      -3.422683953764e-15      -2.540870472196e-16 
  806       2.917055009731e-10       2.589896084609e-12       4.248741490417e-12       0.000000000000e+00       3.340757381223e-14      -3.384980677817e-15      -2.570846637046e-16 
  807       2.907807400228e-10       2.620042780509e-12       4.233654522225e-12       0.000000000000e+00       3.325449042916e-14      -3.347338722004e-15      -2.600469617928e-16 
  808       2.898553166452e-10       2.650273498333e-12       4.216082849463e-12       0.000000000000e+00       3.310227817648e-14      -3.309759696338e-15      -2.629735900279e-16 
  809       2.889295268995e-10       2.680581396439e-12       4.196019446298e-12       0.000000000000e+00       3.295092925046e-14      -3.272245215532e-15      -2.658641958995e-16 
  810       2.880036695584e-10       2.710959565659e-12       4.173457350313e-12       0.000000000000e+00       3.280043568491e-14      -3.234796898992e-15      -2.687184258421e-16 
  811       2.870780461160e-10       2.741401029091e-12       4.148389662843e-12       0.000000000000e+00       3.265078935063e-14      -3.197416370821e-15      -2.715359252347e-16 
  812       2.861529607960e-10       2.771898741894e-12       4.120809549303e-12       0.000000000000e+00       3.250198195475e-14      -3.160105259814e-15      -2.743163384004e-16 
  813       2.852287205596e-10       2.802445591081e-12       4.090710239519e-12       0.000000000000e+00       3.235400504014e-14      -3.122865199458e-15      -2.770593086060e-16 
  814       2.843056351135e-10       2.833034395314e-12       4.058085028054e-12       0.000000000000e+00       3.220684998477e-14      -3.085697827930e-15      -2.797644780610e-16 
  815       2.833840169179e-10       2.863657904696e-12       4.022927274545e-12       0.000000000000e+00       3.206050800114e-14      -3.048604788096e-15      -2.824314879175e-16 
  816       2.824641811945e-10       2.894308800569e-12       3.985230404027e-12       0.000000000000e+00       3.191497013566e-14      -3.011587727512e-15      -2.850599782693e-16 
  817       2.815464253562e-10       2.924979988577e-12       3.944991117350e-12       0.000000000000e+00       3.177022839263e-14      -2.974648099709e-15      -2.876497240974e-16 
  818       2.806309668757e-10       2.955665484039e-12       3.902219084637e-12       0.000000000000e+00       3.162627912958e-14      -2.937786564192e-15      -2.902010457676e-16 
  819       2.797180043230e-10       2.986359541985e-12       3.856927425624e-12       0.000000000000e+00       3.148311972139e-14      -2.901003575721e-15      -2.927144058645e-16 
  820       2.788077378475e-10       3.017056365162e-12       3.809129516175e-12       0.000000000000e+00       3.134074744074e-14      -2.864299582017e-15      -2.951902739331e-16 
  821       2.779003691819e-10       3.047750103879e-12       3.758838989181e-12       0.000000000000e+00       3.119915945773e-14      -2.827675023719e-15      -2.976291265035e-16 
  822       2.769961016471e-10       3.078434855853e-12       3.706069735477e-12       0.000000000000e+00       3.105835283945e-14      -2.791130334351e-15      -3.000314471144e-16 
  823       2.760951401561e-10       3.109104666060e-12       3.650835904736e-12       0.000000000000e+00       3.091832454955e-14      -2.754665940283e-15      -3.023977263371e-16 
  824       2.751976912186e-10       3.139753526576e-12       3.593151906386e-12       0.000000000000e+00       3.077907144789e-14      -2.718282260694e-15      -3.047284617991e-16 
  825       2.743039629451e-10       3.170375376427e-12       3.533032410511e-12       0.000000000000e+00       3.064059029007e-14      -2.681979707537e-15      -3.070241582084e-16 
  826       2.734141650510e-10       3.200964101434e-12       3.470492348759e-12       0.000000000000e+00       3.050287772706e-14      -2.645758685497e-15      -3.092853273770e-16 
