# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  649       3.009545790583e-10       1.422022879720e-12      -8.887488451576e-12       2.158449177993e-14       7.360440364340e-14      -9.362305252480e-15       5.326716680356e-16 
  650       3.018686004206e-10       1.408041498317e-12      -8.840143357484e-12       2.163899033843e-14       7.320040020238e-14      -9.325562174029e-15       5.262193415267e-16 
  651       3.027755064964e-10       1.394209880427e-12      -8.790789017513e-12       2.169354601668e-14       7.279914337853e-14      -9.288771669882e-15       5.197726034289e-16 
  652       3.036749639907e-10       1.380533549304e-12      -8.739447186973e-12       2.174815479963e-14       7.240060329577e-14      -9.251958088898e-15       5.133317769518e-16 
  653       3.045666362384e-10       1.367018077455e-12      -8.686140036092e-12       2.180281262261e-14       7.200474928860e-14      -9.215146063660e-15       5.068971861949e-16 
  654       3.054501831929e-10       1.353669086797e-12      -8.630890151781e-12       2.185751537117e-14       7.161154989836e-14      -9.178360511522e-15       5.004691561447e-16 
  655       3.063252614140e-10       1.340492248818e-12      -8.573720539394e-12       2.191225888084e-14       7.122097286957e-14      -9.141626635668e-15       4.940480126731e-16 
  656       3.071915240559e-10       1.327493284738e-12      -8.514654624487e-12       2.196703893697e-14       7.083298514618e-14      -9.104969926159e-15       4.876340825342e-16 
  657       3.080486208549e-10       1.314677965671e-12      -8.453716254578e-12       2.202185127454e-14       7.044755286792e-14      -9.068416160988e-15       4.812276933630e-16 
  658       3.088961981181e-10       1.302052112785e-12      -8.390929700911e-12       2.207669157792e-14       7.006464136655e-14      -9.031991407134e-15       4.748291736720e-16 
  659       3.097338987107e-10       1.289621597461e-12      -8.326319660216e-12       2.213155548073e-14       6.968421516219e-14      -8.995722021611e-15       4.684388528500e-16 
  660       3.105613620445e-10       1.277392341459e-12      -8.259911256468e-12       2.218643856565e-14       6.930623795960e-14      -8.959634652522e-15       4.620570611589e-16 
  661       3.113782640486e-10       1.265369821379e-12      -8.191730044375e-12       2.224133653751e-14       6.893067783179e-14      -8.923750113358e-15       4.556841220562e-16 
  662       3.121844380744e-10       1.253557569745e-12      -8.121802016367e-12       2.229624574745e-14       6.855752290364e-14      -8.888064855484e-15       4.493203289805e-16 
  663       3.129797566334e-10       1.241958641186e-12      -8.050153599242e-12       2.235116267997e-14       6.818676600681e-14      -8.852569089169e-15       4.429659680494e-16 
  664       3.137640916543e-10       1.230576105166e-12      -7.976811654215e-12       2.240608378048e-14       6.781839952149e-14      -8.817252872719e-15       4.366213256845e-16 
  665       3.145373144818e-10       1.219413046006e-12      -7.901803478678e-12       2.246100545518e-14       6.745241537407e-14      -8.782106111853e-15       4.302866886066e-16 
  666       3.152992958763e-10       1.208472562908e-12      -7.825156807959e-12       2.251592407090e-14       6.708880503494e-14      -8.747118559074e-15       4.239623438316e-16 
  667       3.160499060121e-10       1.197757769985e-12      -7.746899817086e-12       2.257083595493e-14       6.672755951613e-14      -8.712279813038e-15       4.176485786661e-16 
  668       3.167890144769e-10       1.187271796278e-12      -7.667061122546e-12       2.262573739493e-14       6.636866936909e-14      -8.677579317930e-15       4.113456807025e-16 
  669       3.175164902705e-10       1.177017785790e-12      -7.585669784049e-12       2.268062463874e-14       6.601212468239e-14      -8.643006362837e-15       4.050539378154e-16 
  670       3.182322018037e-10       1.166998897502e-12      -7.502755306287e-12       2.273549389424e-14       6.565791507943e-14      -8.608550081117e-15       3.987736381563e-16 
  671       3.189360168978e-10       1.157218305405e-12      -7.418347640695e-12       2.279034132921e-14       6.530602971616e-14      -8.574199449772e-15       3.925050701498e-16 
  672       3.196278027830e-10       1.147679198521e-12      -7.332477187215e-12       2.284516307121e-14       6.495645727885e-14      -8.539943288823e-15       3.862485224889e-16 
  673       3.203074260977e-10       1.138384780928e-12      -7.245174796053e-12       2.289995520739e-14       6.460918598173e-14      -8.505770260681e-15       3.800042841306e-16 
  674       3.209747528872e-10       1.129338271788e-12      -7.156471769446e-12       2.295471378436e-14       6.426420356476e-14      -8.471668869516e-15       3.737726442916e-16 
  675       3.216296486032e-10       1.120542905369e-12      -7.066399863416e-12       2.300943480807e-14       6.392149729137e-14      -8.437627460635e-15       3.675538924438e-16 
  676       3.222719781021e-10       1.112001931068e-12      -6.974991289538e-12       2.306411424362e-14       6.358105394611e-14      -8.403634219849e-15       3.613483183099e-16 
  677       3.229016056445e-10       1.103718613443e-12      -6.882278716697e-12       2.311874801518e-14       6.324285983244e-14      -8.369677172849e-15       3.551562118587e-16 
  678       3.235183948940e-10       1.095696232230e-12      -6.788295272852e-12       2.317333200575e-14       6.290690077042e-14      -8.335744184578e-15       3.489778633013e-16 
  679       3.241222089161e-10       1.087938082373e-12      -6.693074546795e-12       2.322786205710e-14       6.257316209443e-14      -8.301822958600e-15       3.428135630862e-16 
  680       3.247129101775e-10       1.080447474047e-12      -6.596650589912e-12       2.328233396959e-14       6.224162865090e-14      -8.267901036477e-15       3.366636018947e-16 
  681       3.252903605445e-10       1.073227732682e-12      -6.499057917948e-12       2.333674350203e-14       6.191228479601e-14      -8.233965797137e-15       3.305282706373e-16 
  682       3.258544212826e-10       1.066282198992e-12      -6.400331512764e-12       2.339108637151e-14       6.158511439343e-14      -8.200004456249e-15       3.244078604482e-16 
  683       3.264049530550e-10       1.059614228993e-12      -6.300506824100e-12       2.344535825329e-14       6.126010081206e-14      -8.166004065594e-15       3.183026626819e-16 
  684       3.269418159219e-10       1.053227194036e-12      -6.199619771336e-12       2.349955478064e-14       6.093722692370e-14      -8.131951512440e-15       3.122129689079e-16 
  685       3.274648693394e-10       1.047124480824e-12      -6.097706745255e-12       2.355367154471e-14       6.061647510080e-14      -8.097833518910e-15       3.061390709070e-16 
  686       3.279739721583e-10       1.041309491443e-12      -5.994804609800e-12       2.360770409433e-14       6.029782721418e-14      -8.063636641356e-15       3.000812606664e-16 
  687       3.284689826234e-10       1.035785643385e-12      -5.890950703840e-12       2.366164793594e-14       5.998126463076e-14      -8.029347269734e-15       2.940398303755e-16 
  688       3.289497583721e-10       1.030556369570e-12      -5.786182842929e-12       2.371549853340e-14       5.966676821124e-14      -7.994951626972e-15       2.880150724213e-16 
  689       3.294161564337e-10       1.025625118376e-12      -5.680539321065e-12       2.376925130784e-14       5.935431830788e-14      -7.960435768346e-15       2.820072793843e-16 
  690       3.298680332283e-10       1.020995353659e-12      -5.574058912458e-12       2.382290163753e-14       5.904389476216e-14      -7.925785580850e-15       2.760167440336e-16 
  691       3.303052445656e-10       1.016670554783e-12      -5.466780873282e-12       2.387644485775e-14       5.873547690256e-14      -7.890986782567e-15       2.700437593232e-16 
  692       3.307276456442e-10       1.012654216640e-12      -5.358744943446e-12       2.392987626060e-14       5.842904354222e-14      -7.856024922048e-15       2.640886183866e-16 
  693       3.311350910501e-10       1.008949849677e-12      -5.249991348346e-12       2.398319109491e-14       5.812457297672e-14      -7.820885377674e-15       2.581516145332e-16 
  694       3.315274347564e-10       1.005560979922e-12      -5.140560800633e-12       2.403638456603e-14       5.782204298174e-14      -7.785553357039e-15       2.522330412437e-16 
  695       3.319045301215e-10       1.002491149007e-12      -5.030494501972e-12       2.408945183574e-14       5.752143081084e-14      -7.750013896314e-15       2.463331921652e-16 
  696       3.322662298886e-10       9.997439141939e-13      -4.919834144802e-12       2.414238802210e-14       5.722271319313e-14      -7.714251859622e-15       2.404523611075e-16 
  697       3.326123861845e-10       9.973228483998e-13      -4.808621914101e-12       2.419518819925e-14       5.692586633102e-14      -7.678251938414e-15       2.345908420382e-16 
  698       3.329428505186e-10       9.952315402207e-13      -4.696900489140e-12       2.424784739734e-14       5.663086589795e-14      -7.641998650836e-15       2.287489290783e-16 
  699       3.332574737817e-10       9.934735939573e-13      -4.584713045253e-12       2.430036060233e-14       5.633768703606e-14      -7.605476341103e-15       2.229269164981e-16 
  700       3.335561347279e-10       9.920521125585e-13      -4.472100982236e-12       2.435272312789e-14       5.604630779090e-14      -7.568673115886e-15       2.171250808960e-16 
  701       3.338388260712e-10       9.909681345854e-13      -4.359097054079e-12       2.440493173997e-14       5.575671949843e-14      -7.531592744707e-15       2.113436273387e-16 
  702       3.341055701802e-10       9.902221647378e-13      -4.245732099613e-12       2.445698355533e-14       5.546891660985e-14      -7.494243006194e-15       2.055827420904e-16 
  703       3.343563907635e-10       9.898146878858e-13      -4.132037304104e-12       2.450887567165e-14       5.518289327283e-14      -7.456631773843e-15       1.998426103189e-16 
  704       3.345913128762e-10       9.897461689680e-13      -4.018044200465e-12       2.456060516743e-14       5.489864333005e-14      -7.418767016363e-15       1.941234160870e-16 
  705       3.348103629258e-10       9.900170528899e-13      -3.903784670455e-12       2.461216910195e-14       5.461616031782e-14      -7.380656798002e-15       1.884253423434e-16 
  706       3.350135686774e-10       9.906277644223e-13      -3.789290945890e-12       2.466356451520e-14       5.433543746454e-14      -7.342309278890e-15       1.827485709141e-16 
  707       3.352009592608e-10       9.915787081001e-13      -3.674595609844e-12       2.471478842784e-14       5.405646768938e-14      -7.303732715369e-15       1.770932824937e-16 
  708       3.353725651755e-10       9.928702681204e-13      -3.559731597854e-12       2.476583784115e-14       5.377924360074e-14      -7.264935460329e-15       1.714596566364e-16 
  709       3.355284182972e-10       9.945028082408e-13      -3.444732199131e-12       2.481670973696e-14       5.350375749488e-14      -7.225925963544e-15       1.658478717474e-16 
  710       3.356685518832e-10       9.964766716786e-13      -3.329631057759e-12       2.486740107761e-14       5.323000135443e-14      -7.186712772008e-15       1.602581050739e-16 
  711       3.357930005790e-10       9.987921810083e-13      -3.214462173902e-12       2.491790880589e-14       5.295796684699e-14      -7.147304530267e-15       1.546905326968e-16 
  712       3.359018004240e-10       1.001449638061e-12      -3.099259905012e-12       2.496822984496e-14       5.268764532367e-14      -7.107709980758e-15       1.491453295213e-16 
  713       3.359949888570e-10       1.004449323822e-12      -2.984058967031e-12       2.501836109835e-14       5.241902781766e-14      -7.067937964141e-15       1.436226692685e-16 
  714       3.360726047228e-10       1.007791498329e-12      -2.868894435597e-12       2.506829944987e-14       5.215210504279e-14      -7.027997419635e-15       1.381227244667e-16 
  715       3.361346882779e-10       1.011476400573e-12      -2.753801747253e-12       2.511804176354e-14       5.188686739208e-14      -6.987897385353e-15       1.326456664422e-16 
  716       3.361812811962e-10       1.015504248394e-12      -2.638816700646e-12       2.516758488358e-14       5.162330493631e-14      -6.947646998639e-15       1.271916653111e-16 
  717       3.362124265752e-10       1.019875238379e-12      -2.523975457736e-12       2.521692563431e-14       5.136140742260e-14      -6.907255496399e-15       1.217608899700e-16 
  718       3.362281689421e-10       1.024589545764e-12      -2.409314545002e-12       2.526606082013e-14       5.110116427291e-14      -6.866732215441e-15       1.163535080874e-16 
  719       3.362285542593e-10       1.029647324328e-12      -2.294870854646e-12       2.531498722546e-14       5.084256458270e-14      -6.826086592806e-15       1.109696860950e-16 
  720       3.362136299307e-10       1.035048706297e-12      -2.180681645798e-12       2.536370161466e-14       5.058559711937e-14      -6.785328166107e-15       1.056095891791e-16 
  721       3.361834448076e-10       1.040793802236e-12      -2.066784545721e-12       2.541220073200e-14       5.033025032094e-14      -6.744466573857e-15       1.002733812712e-16 
  722       3.361380491944e-10       1.046882700953e-12      -1.953217551018e-12       2.546048130160e-14       5.007651229452e-14      -6.703511555815e-15       9.496122503987e-17 
  723       3.360774948548e-10       1.053315469392e-12      -1.840019028836e-12       2.550854002738e-14       4.982437081492e-14      -6.662472953312e-15       8.967328188169e-17 
  724       3.360018350178e-10       1.060092152538e-12      -1.727227718072e-12       2.555637359299e-14       4.957381332319e-14      -6.621360709587e-15       8.440971191245e-17 
  725       3.359111243834e-10       1.067212773311e-12      -1.614882730578e-12       2.560397866177e-14       4.932482692520e-14      -6.580184870129e-15       7.917067395844e-17 
  726       3.358054191286e-10       1.074677332464e-12      -1.503023552365e-12       2.565135187669e-14       4.907739839019e-14      -6.538955583004e-15       7.395632554766e-17 
  727       3.356847769135e-10       1.082485808484e-12      -1.391690044812e-12       2.569848986030e-14       4.883151414931e-14      -6.497683099193e-15       6.876682290103e-17 
  728       3.355492568870e-10       1.090638157490e-12      -1.280922445866e-12       2.574538921465e-14       4.858716029421e-14      -6.456377772931e-15       6.360232092361e-17 
  729       3.353989196932e-10       1.099134313129e-12      -1.170761371251e-12       2.579204652130e-14       4.834432257561e-14      -6.415050062036e-15       5.846297319583e-17 
  730       3.352338274767e-10       1.107974186478e-12      -1.061247815675e-12       2.583845834118e-14       4.810298640182e-14      -6.373710528246e-15       5.334893196471e-17 
  731       3.350540438891e-10       1.117157665940e-12      -9.524231540297e-13       2.588462121460e-14       4.786313683734e-14      -6.332369837557e-15       4.826034813507e-17 
  732       3.348596340946e-10       1.126684617143e-12      -8.443291425996e-13       2.593053166117e-14       4.762475860140e-14      -6.291038760554e-15       4.319737126078e-17 
  733       3.346506647761e-10       1.136554882839e-12      -7.370079202671e-13       2.597618617975e-14       4.738783606651e-14      -6.249728172749e-15       3.816014953596e-17 
  734       3.344272041413e-10       1.146768282802e-12      -6.305020097171e-13       2.602158124838e-14       4.715235325707e-14      -6.208449054915e-15       3.314882978618e-17 
  735       3.341893219281e-10       1.157324613727e-12      -5.248543186423e-13       2.606671332427e-14       4.691829384787e-14      -6.167212493422e-15       2.816355745973e-17 
  736       3.339370894112e-10       1.168223649126e-12      -4.201081409489e-13       2.611157884370e-14       4.668564116269e-14      -6.126029680570e-15       2.320447661881e-17 
  737       3.336705794077e-10       1.179465139230e-12      -3.163071579616e-13       2.615617422196e-14       4.645437817285e-14      -6.084911914925e-15       1.827172993075e-17 
  738       3.333898662830e-10       1.191048810887e-12      -2.134954396290e-13       2.620049585334e-14       4.622448749576e-14      -6.043870601655e-15       1.336545865927e-17 
  739       3.330950368239e-10       1.202974024387e-12      -1.117137381721e-13       2.624454054273e-14       4.599595371919e-14      -6.002915120929e-15       8.485784068750e-18 
  740       3.327862230805e-10       1.215238736723e-12      -1.098828634894e-14       2.628830680986e-14       4.576877042719e-14      -5.962046386275e-15       3.632751252451e-18 
  741       3.324635701841e-10       1.227840517669e-12       8.865821951334e-14       2.633179361073e-14       4.554293330994e-14      -5.921263159746e-15      -1.193615821728e-18 
  742       3.321272255474e-10       1.240776890820e-12       1.872029315969e-13       2.637499990823e-14       4.531843784978e-14      -5.880564172206e-15      -5.993295837617e-18 
  743       3.317773388729e-10       1.254045333416e-12       2.846228502016e-13       2.641792467224e-14       4.509527932021e-14      -5.839948123200e-15      -1.076627014363e-17 
  744       3.314140621609e-10       1.267643276161e-12       3.808948233535e-13       2.646056687965e-14       4.487345278501e-14      -5.799413680816e-15      -1.551252276565e-17 
  745       3.310375497182e-10       1.281568103053e-12       4.759955464125e-13       2.650292551438e-14       4.465295309728e-14      -5.758959481561e-15      -2.023204041982e-17 
  746       3.306479581662e-10       1.295817151203e-12       5.699015616816e-13       2.654499956746e-14       4.443377489853e-14      -5.718584130217e-15      -2.492481252547e-17 
  747       3.302454464493e-10       1.310387710658e-12       6.625892580141e-13       2.658678803705e-14       4.421591261773e-14      -5.678286199719e-15      -2.959083121795e-17 
  748       3.298301758432e-10       1.325277024224e-12       7.540348704226e-13       2.662828992846e-14       4.399936047043e-14      -5.638064231016e-15      -3.423009136148e-17 
  749       3.294023099634e-10       1.340482287293e-12       8.442144796869e-13       2.666950425424e-14       4.378411245775e-14      -5.597916732938e-15      -3.884259056200e-17 
  750       3.289620147732e-10       1.356000647660e-12       9.331040119625e-13       2.671043003415e-14       4.357016236554e-14      -5.557842182069e-15      -4.342832918004e-17 
  751       3.285094585924e-10       1.371829205353e-12       1.020679238389e-12       2.675106629529e-14       4.335750376339e-14      -5.517839022606e-15      -4.798731034359e-17 
  752       3.280448121053e-10       1.387965012450e-12       1.106915774697e-12       2.679141207204e-14       4.314613000373e-14      -5.477905666235e-15      -5.251953996093e-17 
  753       3.275682483692e-10       1.404405072905e-12       1.191789080818e-12       2.683146640620e-14       4.293603422088e-14      -5.438040491991e-15      -5.702502673351e-17 
  754       3.270799428228e-10       1.421146342373e-12       1.275274460494e-12       2.687122834694e-14       4.272720933014e-14      -5.398241846128e-15      -6.150378216877e-17 
  755       3.265800732943e-10       1.438185728029e-12       1.357347060881e-12       2.691069695090e-14       4.251964802686e-14      -5.358508041989e-15      -6.595582059306e-17 
  756       3.260688200100e-10       1.455520088395e-12       1.437981872162e-12       2.694987128222e-14       4.231334278551e-14      -5.318837359869e-15      -7.038115916443e-17 
  757       3.255463656023e-10       1.473146233160e-12       1.517153727152e-12       2.698875041255e-14       4.210828585873e-14      -5.279228046884e-15      -7.477981788554e-17 
  758       3.250128951186e-10       1.491060923006e-12       1.594837300910e-12       2.702733342114e-14       4.190446927644e-14      -5.239678316839e-15      -7.915181961649e-17 
  759       3.244685960288e-10       1.509260869429e-12       1.671007110342e-12       2.706561939482e-14       4.170188484487e-14      -5.200186350095e-15      -8.349719008767e-17 
  760       3.239136582343e-10       1.527742734563e-12       1.745637513814e-12       2.710360742809e-14       4.150052414567e-14      -5.160750293433e-15      -8.781595791264e-17 
  761       3.233482740762e-10       1.546503131005e-12       1.818702710758e-12       2.714129662315e-14       4.130037853495e-14      -5.121368259928e-15      -9.210815460098e-17 
  762       3.227726383434e-10       1.565538621634e-12       1.890176741282e-12       2.717868608992e-14       4.110143914238e-14      -5.082038328811e-15      -9.637381457113e-17 
  763       3.221869482811e-10       1.584845719437e-12       1.960033485774e-12       2.721577494610e-14       4.090369687022e-14      -5.042758545336e-15      -1.006129751633e-16 
  764       3.215914035991e-10       1.604420887333e-12       2.028246664517e-12       2.725256231720e-14       4.070714239244e-14      -5.003526920652e-15      -1.048256766522e-16 
  765       3.209862064803e-10       1.624260537994e-12       2.094789837291e-12       2.728904733657e-14       4.051176615376e-14      -4.964341431664e-15      -1.090119622601e-16 
  766       3.203715615885e-10       1.644361033669e-12       2.159636402984e-12       2.732522914548e-14       4.031755836873e-14      -4.925200020906e-15      -1.131718781694e-16 
  767       3.197476760773e-10       1.664718686008e-12       2.222759599201e-12       2.736110689313e-14       4.012450902080e-14      -4.886100596405e-15      -1.173054735360e-16 
  768       3.191147595984e-10       1.685329755883e-12       2.284132501870e-12       2.739667973666e-14       3.993260786140e-14      -4.847041031550e-15      -1.214128005013e-16 
  769       3.184730243095e-10       1.706190453214e-12       2.343728024853e-12       2.743194684127e-14       3.974184440898e-14      -4.808019164955e-15      -1.254939142061e-16 
  770       3.178226848828e-10       1.727296936790e-12       2.401518919553e-12       2.746690738019e-14       3.955220794814e-14      -4.769032800334e-15      -1.295488728026e-16 
  771       3.171639585137e-10       1.748645314092e-12       2.457477774520e-12       2.750156053473e-14       3.936368752863e-14      -4.730079706360e-15      -1.335777374677e-16 
  772       3.164970649286e-10       1.770231641120e-12       2.511577015063e-12       2.753590549438e-14       3.917627196449e-14      -4.691157616540e-15      -1.375805724157e-16 
  773       3.158222263937e-10       1.792051922211e-12       2.563788902856e-12       2.756994145676e-14       3.898994983306e-14      -4.652264229076e-15      -1.415574449112e-16 
  774       3.151396677227e-10       1.814102109863e-12       2.614085535548e-12       2.760366762773e-14       3.880470947411e-14      -4.613397206734e-15      -1.455084252821e-16 
  775       3.144496162860e-10       1.836378104564e-12       2.662438846369e-12       2.763708322140e-14       3.862053898885e-14      -4.574554176714e-15      -1.494335869321e-16 
  776       3.137523020182e-10       1.858875754606e-12       2.708820603739e-12       2.767018746017e-14       3.843742623905e-14      -4.535732730515e-15      -1.533330063540e-16 
  777       3.130479574270e-10       1.881590855917e-12       2.753202410879e-12       2.770297957478e-14       3.825535884610e-14      -4.496930423801e-15      -1.572067631420e-16 
  778       3.123368103379e-10       1.904519121353e-12       2.795559536678e-12       2.773545912923e-14       3.807432579385e-14      -4.458145439407e-15      -1.610548723370e-16 
  779       3.116190619635e-10       1.927656088329e-12       2.835882487890e-12       2.776762700218e-14       3.789432227199e-14      -4.419378590250e-15      -1.648770800421e-16 
  780       3.108949084396e-10       1.950997209108e-12       2.874165653175e-12       2.779948442403e-14       3.771534492170e-14      -4.380631353711e-15      -1.686730639996e-16 
  781       3.101645480580e-10       1.974537880984e-12       2.910403491864e-12       2.783103265381e-14       3.753739023944e-14      -4.341905211907e-15      -1.724425009113e-16 
  782       3.094281812735e-10       1.998273446105e-12       2.944590534323e-12       2.786227297928e-14       3.736045457633e-14      -4.303201651685e-15      -1.761850664377e-16 
  783       3.086860107108e-10       2.022199191282e-12       2.976721382323e-12       2.789320671705e-14       3.718453413759e-14      -4.264522164623e-15      -1.799004351979e-16 
  784       3.079382411712e-10       2.046310347814e-12       3.006790709406e-12       2.792383521268e-14       3.700962498188e-14      -4.225868247025e-15      -1.835882807690e-16 
  785       3.071850796398e-10       2.070602091298e-12       3.034793261250e-12       2.795415984076e-14       3.683572302071e-14      -4.187241399923e-15      -1.872482756851e-16 
  786       3.064267352922e-10       2.095069541454e-12       3.060723856037e-12       2.798418200505e-14       3.666282401782e-14      -4.148643129077e-15      -1.908800914374e-16 
  787       3.056634195013e-10       2.119707761933e-12       3.084577384822e-12       2.801390313857e-14       3.649092358860e-14      -4.110074944967e-15      -1.944833984731e-16 
  788       3.048953458444e-10       2.144511760141e-12       3.106348811897e-12       2.804332470368e-14       3.632001719942e-14      -4.071538362800e-15      -1.980578661952e-16 
  789       3.041227301099e-10       2.169476487055e-12       3.126033175157e-12       2.807244819223e-14       3.615010016707e-14      -4.033034902501e-15      -2.016031629620e-16 
  790       3.033457903046e-10       2.194596837038e-12       3.143625586470e-12       2.810127512564e-14       3.598116765814e-14      -3.994566088717e-15      -2.051189560863e-16 
  791       3.025647466598e-10       2.219867647657e-12       3.159121232044e-12       2.812980705500e-14       3.581321468837e-14      -3.956133450811e-15      -2.086049118348e-16 
  792       3.017798216391e-10       2.245283699500e-12       3.172515372790e-12       2.815804556117e-14       3.564623612211e-14      -3.917738522866e-15      -2.120606954281e-16 
  793       3.009912399446e-10       2.270839715995e-12       3.183803344691e-12       2.818599225493e-14       3.548022667164e-14      -3.879382843680e-15      -2.154859710396e-16 
  794       3.001992285241e-10       2.296530363225e-12       3.192980559172e-12       2.821364877701e-14       3.531518089659e-14      -3.841067956762e-15      -2.188804017950e-16 
  795       2.994040165782e-10       2.322350249745e-12       3.200042503460e-12       2.824101679826e-14       3.515109320332e-14      -3.802795410339e-15      -2.222436497723e-16 
  796       2.986058355666e-10       2.348293926400e-12       3.204984740957e-12       2.826809801971e-14       3.498795784435e-14      -3.764566757345e-15      -2.255753760006e-16 
  797       2.978049192155e-10       2.374355886144e-12       3.207802911604e-12       2.829489417273e-14       3.482576891766e-14      -3.726383555425e-15      -2.288752404600e-16 
  798       2.970015035243e-10       2.400530563851e-12       3.208492732249e-12       2.832140701905e-14       3.466452036618e-14      -3.688247366935e-15      -2.321429020806e-16 
  799       2.961958267725e-10       2.426812336141e-12       3.207049997012e-12       2.834763835094e-14       3.450420597709e-14      -3.650159758934e-15      -2.353780187425e-16 
  800       2.953881295266e-10       2.453195521189e-12       3.203470577655e-12       2.837358999129e-14       3.434481938129e-14      -3.612122303190e-15      -2.385802472751e-16 
  801       2.945786546470e-10       2.479674378547e-12       3.197750423945e-12       2.839926379370e-14       3.418635405273e-14      -3.574136576174e-15      -2.417492434562e-16 
  802       2.937676472950e-10       2.506243108958e-12       3.189885564024e-12       2.842466164260e-14       3.402880330780e-14      -3.536204159059e-15      -2.448846620120e-16 
  803       2.929553549393e-10       2.532895854178e-12       3.179872104773e-12       2.844978545335e-14       3.387216030476e-14      -3.498326637720e-15      -2.479861566159e-16 
  804       2.921420273635e-10       2.559626696788e-12       3.167706232184e-12       2.847463717235e-14       3.371641804310e-14      -3.460505602733e-15      -2.510533798888e-16 
  805       2.913279166725e-10       2.586429660011e-12       3.153384211720e-12       2.849921877714e-14       3.356156936294e-14      -3.422742649371e-15      -2.540859833979e-16 
  806       2.905132772994e-10       2.613298707534e-12       3.136902388686e-12       2.852353227649e-14       3.340760694439e-14      -3.385039377605e-15      -2.570836176563e-16 
  807       2.896983660130e-10       2.640227743321e-12       3.118257188596e-12       2.854757971054e-14       3.325452330700e-14      -3.347397392101e-15      -2.600459321225e-16 
  808       2.888834419236e-10       2.667210611433e-12       3.097445117539e-12       2.857136315086e-14       3.310231080907e-14      -3.309818302219e-15      -2.629725752001e-16 
  809       2.880687664912e-10       2.694241095841e-12       3.074462762545e-12       2.859488470061e-14       3.295096164711e-14      -3.272303722014e-15      -2.658631942369e-16 
  810       2.872546035312e-10       2.721312920247e-12       3.049306791952e-12       2.861814649458e-14       3.280046785518e-14      -3.234855270230e-15      -2.687174355244e-16 
  811       2.864412192220e-10       2.748419747901e-12       3.021973955775e-12       2.864115069934e-14       3.265082130431e-14      -3.197474570302e-15      -2.715349442976e-16 
  812       2.856288821118e-10       2.775555181413e-12       2.992461086070e-12       2.866389951333e-14       3.250201370187e-14      -3.160163250353e-15      -2.743153647339e-16 
  813       2.848178631252e-10       2.802712762579e-12       2.960765097304e-12       2.868639516698e-14       3.235403659096e-14      -3.122922943193e-15      -2.770583399533e-16 
  814       2.840084355704e-10       2.829885972190e-12       2.926882986719e-12       2.870863992278e-14       3.220688134981e-14      -3.085755286320e-15      -2.797635120170e-16 
  815       2.832008751461e-10       2.857068229853e-12       2.890811834698e-12       2.873063607541e-14       3.206053919117e-14      -3.048661921912e-15      -2.824305219275e-16 
  816       2.823954599479e-10       2.884252893808e-12       2.852548805137e-12       2.875238595184e-14       3.191500116168e-14      -3.011644496835e-15      -2.850590096279e-16 
  817       2.815924508558e-10       2.911433570442e-12       2.812093790058e-12       2.877389200010e-14       3.177025926580e-14      -2.974704464286e-15      -2.876487499923e-16 
  818       2.807920322953e-10       2.938605049277e-12       2.769457394519e-12       2.879515705707e-14       3.162630986077e-14      -2.937842484880e-15      -2.902000634617e-16 
  819       2.799943704316e-10       2.965762384320e-12       2.724653095063e-12       2.881618408566e-14       3.148315032107e-14      -2.901059014866e-15      -2.927134127420e-16 
  820       2.791996326971e-10       2.992900585753e-12       2.677694609224e-12       2.883697608673e-14       3.134077791901e-14      -2.864354503466e-15      -2.951892675012e-16 
  821       2.784079877948e-10       3.020014619804e-12       2.628595896379e-12       2.885753609918e-14       3.119918982427e-14      -2.827729392842e-15      -2.976281043936e-16 
  822       2.776196057014e-10       3.047099408621e-12       2.577371158579e-12       2.887786720013e-14       3.105838310354e-14      -2.791184118053e-15      -3.000304070835e-16 
  823       2.768346576710e-10       3.074149830145e-12       2.524034841400e-12       2.889797250495e-14       3.091835472007e-14      -2.754719107024e-15      -3.023966662690e-16 
  824       2.760533162384e-10       3.101160717982e-12       2.468601634777e-12       2.891785516746e-14       3.077910153330e-14      -2.718334780503e-15      -3.047273797060e-16 
  825       2.752757552225e-10       3.128126861275e-12       2.411086473851e-12       2.893751838002e-14       3.064062029842e-14      -2.682031552029e-15      -3.070230522321e-16 
  826       2.745021497293e-10       3.155043004578e-12       2.351504539807e-12       2.895696537365e-14       3.050290766597e-14      -2.645809827894e-15      -3.092841957904e-16 
  827       2.737326761559e-10       3.181903847728e-12       2.289871260718e-12       2.897619941814e-14       3.036596018143e-14      -2.609670007101e-15      -3.115113294532e-16 
  828       2.729675121933e-10       3.208704045718e-12       2.226202312387e-12       2.899522382219e-14       3.022977428483e-14      -2.573612481335e-15      -3.137049794464e-16 
