# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  620       2.698053950499e-10       1.873292449267e-12      -9.996303636263e-12       0.000000000000e+00       8.662199147440e-14      -1.030780714243e-14       7.207994549083e-16 
  621       2.708936016484e-10       1.855567248951e-12      -1.001775265732e-11       0.000000000000e+00       8.612874796440e-14      -1.028178771296e-14       7.143216117218e-16 
  622       2.719836179982e-10       1.837837664622e-12      -1.003653185623e-11       0.000000000000e+00       8.563879868776e-14      -1.025513897740e-14       7.078403321758e-16 
  623       2.730751380362e-10       1.820108538307e-12      -1.005264828341e-11       0.000000000000e+00       8.515212707836e-14      -1.022787174036e-14       7.013559622302e-16 
  624       2.741678938538e-10       1.802384472985e-12      -1.006611199324e-11       0.000000000000e+00       8.466872386122e-14      -1.020000284341e-14       6.948687992270e-16 
  625       2.752616141849e-10       1.784670122081e-12      -1.007693341502e-11       0.000000000000e+00       8.418857907562e-14      -1.017154938251e-14       6.883791414622e-16 
  626       2.763560243924e-10       1.766970189654e-12      -1.008512335483e-11       0.000000000000e+00       8.371168207130e-14      -1.014252870910e-14       6.818872881837e-16 
  627       2.774508464550e-10       1.749289430578e-12      -1.009069299732e-11       0.000000000000e+00       8.323802150487e-14      -1.011295843108e-14       6.753935395891e-16 
  628       2.785457989537e-10       1.731632650730e-12      -1.009365390757e-11       0.000000000000e+00       8.276758533600e-14      -1.008285641396e-14       6.688981968232e-16 
  629       2.796405970590e-10       1.714004707169e-12      -1.009401803286e-11       0.000000000000e+00       8.230036082382e-14      -1.005224078180e-14       6.624015619759e-16 
  630       2.807349525170e-10       1.696410508325e-12      -1.009179770456e-11       0.000000000000e+00       8.183633452312e-14      -1.002112991837e-14       6.559039380796e-16 
  631       2.818285736367e-10       1.678855014180e-12      -1.008700563989e-11       0.000000000000e+00       8.137549228073e-14      -9.989542468135e-15       6.494056291070e-16 
  632       2.829211652766e-10       1.661343236452e-12      -1.007965494380e-11       0.000000000000e+00       8.091781923176e-14      -9.957497337322e-15       6.429069399691e-16 
  633       2.840124288310e-10       1.643880238782e-12      -1.006975911076e-11       0.000000000000e+00       8.046329979594e-14      -9.925013694990e-15       6.364081765122e-16 
  634       2.851020622175e-10       1.626471136915e-12      -1.005733202658e-11       0.000000000000e+00       8.001191767389e-14      -9.892110974071e-15       6.299096455163e-16 
  635       2.861897598628e-10       1.609121098885e-12      -1.004238797028e-11       0.000000000000e+00       7.956365584343e-14      -9.858808872420e-15       6.234116546923e-16 
  636       2.872752126904e-10       1.591835345202e-12      -1.002494161586e-11       0.000000000000e+00       7.911849655586e-14      -9.825127353878e-15       6.169145126798e-16 
  637       2.883581081066e-10       1.574619149029e-12      -1.000500803413e-11       0.000000000000e+00       7.867642133230e-14      -9.791086649315e-15       6.104185290450e-16 
  638       2.894381299874e-10       1.557477836376e-12      -9.982602694596e-12       0.000000000000e+00       7.823741095994e-14      -9.756707257691e-15       6.039240142780e-16 
  639       2.905149586655e-10       1.540416786274e-12      -9.957741467195e-12       0.000000000000e+00       7.780144548837e-14      -9.722009947103e-15       5.974312797909e-16 
  640       2.915882709168e-10       1.523441430966e-12      -9.930440624186e-12       0.000000000000e+00       7.736850422586e-14      -9.687015755842e-15       5.909406379150e-16 
  641       2.926577399471e-10       1.506557256089e-12      -9.900716841946e-12       0.000000000000e+00       7.693856573567e-14      -9.651745993447e-15       5.844524018990e-16 
  642       2.937230353790e-10       1.489769800858e-12      -9.868587202798e-12       0.000000000000e+00       7.651160783234e-14      -9.616222241752e-15       5.779668859063e-16 
  643       2.947838232384e-10       1.473084658249e-12      -9.834069196838e-12       0.000000000000e+00       7.608760757798e-14      -9.580466355946e-15       5.714844050129e-16 
  644       2.958397659415e-10       1.456507475186e-12      -9.797180723757e-12       0.000000000000e+00       7.566654127861e-14      -9.544500465623e-15       5.650052752049e-16 
  645       2.968905222812e-10       1.440043952721e-12      -9.757940094666e-12       0.000000000000e+00       7.524838448039e-14      -9.508346975833e-15       5.585298133764e-16 
  646       2.979357474143e-10       1.423699846223e-12      -9.716366033921e-12       0.000000000000e+00       7.483311196599e-14      -9.472028568139e-15       5.520583373269e-16 
  647       2.989750928476e-10       1.407480965558e-12      -9.672477680946e-12       0.000000000000e+00       7.442069775081e-14      -9.435568201669e-15       5.455911657593e-16 
  648       3.000082064253e-10       1.391393175274e-12      -9.626294592058e-12       0.000000000000e+00       7.401111507935e-14      -9.398989114167e-15       5.391286182774e-16 
  649       3.010347323153e-10       1.375442394788e-12      -9.577836742290e-12       0.000000000000e+00       7.360433642149e-14      -9.362314823048e-15       5.326710153835e-16 
  650       3.020543109959e-10       1.359634598565e-12      -9.527124527216e-12       0.000000000000e+00       7.320033346874e-14      -9.325569126450e-15       5.262186784762e-16 
  651       3.030665792428e-10       1.343975816308e-12      -9.474178764777e-12       0.000000000000e+00       7.279907713059e-14      -9.288776104289e-15       5.197719298483e-16 
  652       3.040711701156e-10       1.328472133135e-12      -9.419020697101e-12       0.000000000000e+00       7.240053753081e-14      -9.251960119310e-15       5.133310926841e-16 
  653       3.050677129449e-10       1.313129689772e-12      -9.361671992333e-12       0.000000000000e+00       7.200468400371e-14      -9.215145818140e-15       5.068964910570e-16 
  654       3.060558333183e-10       1.297954682728e-12      -9.302154746453e-12       0.000000000000e+00       7.161148509046e-14      -9.178358132344e-15       5.004684499279e-16 
  655       3.070351530680e-10       1.282953364485e-12      -9.240491485104e-12       0.000000000000e+00       7.122090853539e-14      -9.141622279473e-15       4.940472951419e-16 
  656       3.080052902568e-10       1.268132043681e-12      -9.176705165417e-12       0.000000000000e+00       7.083292128228e-14      -9.104963764123e-15       4.876333534270e-16 
  657       3.089658591655e-10       1.253497085294e-12      -9.110819177831e-12       0.000000000000e+00       7.044748947068e-14      -9.068408378983e-15       4.812269523908e-16 
  658       3.099164702788e-10       1.239054910822e-12      -9.042857347921e-12       0.000000000000e+00       7.006457843215e-14      -9.031982205891e-15       4.748284205190e-16 
  659       3.108567302729e-10       1.224811998475e-12      -8.972843938223e-12       0.000000000000e+00       6.968415268665e-14      -8.995711616886e-15       4.684380871724e-16 
  660       3.117862420016e-10       1.210774883353e-12      -8.900803650053e-12       0.000000000000e+00       6.930617593874e-14      -8.959623275262e-15       4.620562825852e-16 
  661       3.127046469683e-10       1.196949642194e-12      -8.826761932214e-12       0.000000000000e+00       6.893061626128e-14      -8.923738005833e-15       4.556833301972e-16 
  662       3.136117537956e-10       1.183340334775e-12      -8.750745910872e-12       0.000000000000e+00       6.855746177924e-14      -8.888052255224e-15       4.493195234705e-16 
  663       3.145074125622e-10       1.169950528503e-12      -8.672783483795e-12       0.000000000000e+00       6.818670532442e-14      -8.852556224830e-15       4.429651485574e-16 
  664       3.153914725729e-10       1.156783810787e-12      -8.592903017230e-12       0.000000000000e+00       6.781833927711e-14      -8.817239963959e-15       4.366204919142e-16 
  665       3.162637823574e-10       1.143843789080e-12      -8.511133347816e-12       0.000000000000e+00       6.745235556387e-14      -8.782093369201e-15       4.302858402971e-16 
  666       3.171241896681e-10       1.131134090920e-12      -8.427503784493e-12       0.000000000000e+00       6.708874565520e-14      -8.747106183802e-15       4.239614807578e-16 
  667       3.179725414788e-10       1.118658363975e-12      -8.342044110407e-12       0.000000000000e+00       6.672750056328e-14      -8.712267997037e-15       4.176477006391e-16 
  668       3.188086839830e-10       1.106420276085e-12      -8.254784584819e-12       0.000000000000e+00       6.636861083969e-14      -8.677568243578e-15       4.113447875703e-16 
  669       3.196324625923e-10       1.094423515303e-12      -8.165755945016e-12       0.000000000000e+00       6.601206657315e-14      -8.642996202869e-15       4.050530294627e-16 
  670       3.204437219348e-10       1.082671789940e-12      -8.074989408218e-12       0.000000000000e+00       6.565785738720e-14      -8.608540998496e-15       3.987727145058e-16 
  671       3.212423058536e-10       1.071168828608e-12      -7.982516673484e-12       0.000000000000e+00       6.530597243795e-14      -8.574191597562e-15       3.925041311620e-16 
  672       3.220280574046e-10       1.059918380260e-12      -7.888369923625e-12       0.000000000000e+00       6.495640041179e-14      -8.539936810053e-15       3.862475681629e-16 
  673       3.228008188559e-10       1.048924214235e-12      -7.792581827109e-12       0.000000000000e+00       6.460912952313e-14      -8.505765288215e-15       3.800033145044e-16 
  674       3.235604316852e-10       1.038190120301e-12      -7.695185539970e-12       0.000000000000e+00       6.426414751208e-14      -8.471665525925e-15       3.737716594427e-16 
  675       3.243067365786e-10       1.027719908697e-12      -7.596214707715e-12       0.000000000000e+00       6.392144164219e-14      -8.437625858059e-15       3.675528924895e-16 
  676       3.250395734291e-10       1.017517410173e-12      -7.495703467238e-12       0.000000000000e+00       6.358099869821e-14      -8.403634459869e-15       3.613473034077e-16 
  677       3.257587813348e-10       1.007586476040e-12      -7.393686448720e-12       0.000000000000e+00       6.324280498375e-14      -8.369679346352e-15       3.551551822072e-16 
  678       3.264641985973e-10       9.979309782036e-13      -7.290198777545e-12       0.000000000000e+00       6.290684631902e-14      -8.335748371621e-15       3.489768191402e-16 
  679       3.271556627201e-10       9.885548092149e-13      -7.185276076203e-12       0.000000000000e+00       6.257310803857e-14      -8.301829228279e-15       3.428125046968e-16 
  680       3.278330104070e-10       9.794618823080e-13      -7.078954466202e-12       0.000000000000e+00       6.224157498899e-14      -8.267909446790e-15       3.366625296008e-16 
  681       3.284960775604e-10       9.706561314448e-13      -6.971270569974e-12       0.000000000000e+00       6.191223152663e-14      -8.233976394849e-15       3.305271848051e-16 
  682       3.291446992798e-10       9.621415113573e-13      -6.862261512784e-12       0.000000000000e+00       6.158506151536e-14      -8.200017276759e-15       3.244067614872e-16 
  683       3.297787098601e-10       9.539219975908e-13      -6.751964924639e-12       0.000000000000e+00       6.126004832421e-14      -8.166019132794e-15       3.183015510451e-16 
  684       3.303979427900e-10       9.460015865459e-13      -6.640418942197e-12       0.000000000000e+00       6.093717482517e-14      -8.131968838581e-15       3.122118450925e-16 
  685       3.310022307504e-10       9.383842955219e-13      -6.527662210673e-12       0.000000000000e+00       6.061642339087e-14      -8.097853104463e-15       3.061379354547e-16 
  686       3.315914056127e-10       9.310741627593e-13      -6.413733885748e-12       0.000000000000e+00       6.029777589232e-14      -8.063658474878e-15       3.000801141640e-16 
  687       3.321652984374e-10       9.240752474824e-13      -6.298673635481e-12       0.000000000000e+00       5.998121369660e-14      -8.029371327725e-15       2.940386734553e-16 
  688       3.327237394721e-10       9.173916299424e-13      -6.182521642211e-12       0.000000000000e+00       5.966671766462e-14      -7.994977873738e-15       2.880139057616e-16 
  689       3.332665581503e-10       9.110274114598e-13      -6.065318604472e-12       0.000000000000e+00       5.935426814881e-14      -7.960464155860e-15       2.820061037099e-16 
  690       3.337935830895e-10       9.049867144675e-13      -5.947105738896e-12       0.000000000000e+00       5.904384499085e-14      -7.925816048611e-15       2.760155601164e-16 
  691       3.343046420896e-10       8.992736825531e-13      -5.827924782125e-12       0.000000000000e+00       5.873542751939e-14      -7.891019257463e-15       2.700425679823e-16 
  692       3.347995621315e-10       8.938924805021e-13      -5.707817992717e-12       0.000000000000e+00       5.842899454780e-14      -7.856059318210e-15       2.640874204893e-16 
  693       3.352781693751e-10       8.888472943404e-13      -5.586828153055e-12       0.000000000000e+00       5.812452437181e-14      -7.820921596340e-15       2.581504109953e-16 
  694       3.357402891581e-10       8.841423313770e-13      -5.464998571258e-12       0.000000000000e+00       5.782199476734e-14      -7.785591286407e-15       2.522318330296e-16 
  695       3.361857459941e-10       8.797818202471e-13      -5.342373083084e-12       0.000000000000e+00       5.752138298813e-14      -7.750053411402e-15       2.463319802891e-16 
  696       3.366143635711e-10       8.757700109544e-13      -5.218996053845e-12       0.000000000000e+00       5.722266576350e-14      -7.714292822129e-15       2.404511466334e-16 
  697       3.370259647498e-10       8.721111749140e-13      -5.094912380307e-12       0.000000000000e+00       5.692581929607e-14      -7.678294196568e-15       2.345896260804e-16 
  698       3.374203715622e-10       8.688096049954e-13      -4.970167492609e-12       0.000000000000e+00       5.663081925946e-14      -7.642042039258e-15       2.287477128023e-16 
  699       3.377974052095e-10       8.658696155650e-13      -4.844807356161e-12       0.000000000000e+00       5.633764079606e-14      -7.605520680658e-15       2.229257011205e-16 
  700       3.381569177592e-10       8.632949708916e-13      -4.718876295267e-12       0.000000000000e+00       5.604626195156e-14      -7.568718216776e-15       2.171238676686e-16 
  701       3.384988879632e-10       8.610871572121e-13      -4.592410410359e-12       0.000000000000e+00       5.575667406188e-14      -7.531638419335e-15       2.113424174796e-16 
  702       3.388233274320e-10       8.592470747570e-13      -4.465444027420e-12       0.000000000000e+00       5.546887157814e-14      -7.494289072457e-15       2.055815367669e-16 
  703       3.391302491236e-10       8.577756060310e-13      -4.338011865223e-12       0.000000000000e+00       5.518284864792e-14      -7.456678055211e-15       1.998414106466e-16 
  704       3.394196673497e-10       8.566736157163e-13      -4.210149036715e-12       0.000000000000e+00       5.489859911382e-14      -7.418813341951e-15       1.941222231290e-16 
  705       3.396915977818e-10       8.559419505749e-13      -4.081891050387e-12       0.000000000000e+00       5.461611651202e-14      -7.380703002652e-15       1.884241571098e-16 
  706       3.399460574572e-10       8.555814393522e-13      -3.953273811652e-12       0.000000000000e+00       5.433539407088e-14      -7.342355203245e-15       1.827473943613e-16 
  707       3.401830647851e-10       8.555928926795e-13      -3.824333624222e-12       0.000000000000e+00       5.405642470943e-14      -7.303778205951e-15       1.770921155236e-16 
  708       3.404026395531e-10       8.559771029773e-13      -3.695107191479e-12       0.000000000000e+00       5.377920103600e-14      -7.264980369620e-15       1.714585000959e-16 
  709       3.406048029327e-10       8.567348443581e-13      -3.565631617857e-12       0.000000000000e+00       5.350371534674e-14      -7.225970150062e-15       1.658467264276e-16 
  710       3.407895774863e-10       8.578668725292e-13      -3.435944410212e-12       0.000000000000e+00       5.322995962420e-14      -7.186756100384e-15       1.602569717096e-16 
  711       3.409569871723e-10       8.593739246960e-13      -3.306083479201e-12       0.000000000000e+00       5.295792553587e-14      -7.147346871327e-15       1.546894119654e-16 
  712       3.411070573522e-10       8.612567194646e-13      -3.176087140656e-12       0.000000000000e+00       5.268760443277e-14      -7.107751211601e-15       1.491442220425e-16 
  713       3.412398147961e-10       8.635159567452e-13      -3.045994116962e-12       0.000000000000e+00       5.241898734798e-14      -7.067977968216e-15       1.436215756034e-16 
  714       3.413552876890e-10       8.661523176544e-13      -2.915843538429e-12       0.000000000000e+00       5.215206499522e-14      -7.028036086824e-15       1.381216451173e-16 
  715       3.414535056370e-10       8.691664644188e-13      -2.785674944673e-12       0.000000000000e+00       5.188682776743e-14      -6.987934612050e-15       1.326446018505e-16 
  716       3.415344996735e-10       8.725590402778e-13      -2.655528285984e-12       0.000000000000e+00       5.162326573528e-14      -6.947682687830e-15       1.271906158584e-16 
  717       3.415983022651e-10       8.763306693860e-13      -2.525443924709e-12       0.000000000000e+00       5.136136864577e-14      -6.907289557743e-15       1.217598559763e-16 
  718       3.416449473179e-10       8.804819567172e-13      -2.395462636626e-12       0.000000000000e+00       5.110112592078e-14      -6.866764565349e-15       1.163524898107e-16 
  719       3.416744701836e-10       8.850134879663e-13      -2.265625612314e-12       0.000000000000e+00       5.084252665564e-14      -6.826117154526e-15       1.109686837306e-16 
  720       3.416869076656e-10       8.899258294529e-13      -2.135974458538e-12       0.000000000000e+00       5.058555961766e-14      -6.785356869800e-15       1.056086028586e-16 
  721       3.416822980252e-10       8.952195280241e-13      -2.006551199616e-12       0.000000000000e+00       5.033021324473e-14      -6.744493356685e-15       1.002724110623e-16 
  722       3.416606809877e-10       9.008951109575e-13      -1.877398278802e-12       0.000000000000e+00       5.007647564387e-14      -6.703536362018e-15       9.496027094531e-17 
  723       3.416220977484e-10       9.069530858638e-13      -1.748558559655e-12       0.000000000000e+00       4.982433458976e-14      -6.662495734291e-15       8.967234383852e-17 
  724       3.415665909790e-10       9.133939405905e-13      -1.620075327420e-12       0.000000000000e+00       4.957377752337e-14      -6.621381423991e-15       8.440878979142e-17 
  725       3.414942048335e-10       9.202181431239e-13      -1.491992290400e-12       0.000000000000e+00       4.932479155042e-14      -6.580203483931e-15       7.916976756325e-17 
  726       3.414049849544e-10       9.274261414930e-13      -1.364353581334e-12       0.000000000000e+00       4.907736344005e-14      -6.538972069590e-15       7.395543461422e-17 
  727       3.412989784789e-10       9.350183636718e-13      -1.237203758773e-12       0.000000000000e+00       4.883147962330e-14      -6.497697439444e-15       6.876594709673e-17 
  728       3.411762340450e-10       9.429952174825e-13      -1.110587808452e-12       0.000000000000e+00       4.858712619171e-14      -6.456389955303e-15       6.360145984661e-17 
  729       3.410368017976e-10       9.513570904985e-13      -9.845511446702e-13       0.000000000000e+00       4.834428889586e-14      -6.415060082649e-15       5.846212637429e-17 
  730       3.408807333946e-10       9.601043499470e-13      -8.591396116639e-13       0.000000000000e+00       4.810295314396e-14      -6.373718390966e-15       5.334809885610e-17 
  731       3.407080820131e-10       9.692373426127e-13      -7.343994849832e-13       0.000000000000e+00       4.786310400037e-14      -6.332375554080e-15       4.825952812539e-17 
  732       3.405189023554e-10       9.787563947401e-13      -6.103774728675e-13       0.000000000000e+00       4.762472618421e-14      -6.291042350494e-15       4.319656366384e-17 
  733       3.403132506556e-10       9.886618119364e-13      -4.871207176210e-13       0.000000000000e+00       4.738780406788e-14      -6.249729663719e-15       3.815935359261e-17 
  734       3.400911846848e-10       9.989538790751e-13      -3.646767969887e-13       0.000000000000e+00       4.715232167564e-14      -6.208448482616e-15       3.314804466361e-17 
  735       3.398527637584e-10       1.009632860198e-12      -2.430937255315e-13       0.000000000000e+00       4.691826268216e-14      -6.167209901726e-15       2.816278225068e-17 
  736       3.395980487413e-10       1.020698998420e-12      -1.224199560028e-13       0.000000000000e+00       4.668561041109e-14      -6.126025121607e-15       2.320371034083e-17 
  737       3.393271020544e-10       1.032152515830e-12      -2.704380723082e-15       0.000000000000e+00       4.645434783363e-14      -6.084905449171e-15       1.827097152547e-17 
  738       3.390399876807e-10       1.043993613393e-12       1.160036670435e-13       0.000000000000e+00       4.622445756707e-14      -6.043862298018e-15       1.336470699159e-17 
  739       3.387367849861e-10       1.056222055569e-12       2.336583161208e-13       0.000000000000e+00       4.599592419904e-14      -6.002905055180e-15       8.485037947306e-18 
  740       3.384176304686e-10       1.068835915356e-12       3.502289537996e-13       0.000000000000e+00       4.576874131353e-14      -5.962034634489e-15       3.632009513964e-18 
  741       3.380826768450e-10       1.081832804282e-12       4.656886595612e-13       0.000000000000e+00       4.554290460067e-14      -5.921249796638e-15      -1.194354290779e-18 
  742       3.377320793205e-10       1.095210285265e-12       5.800103212414e-13       0.000000000000e+00       4.531840954272e-14      -5.880549271111e-15      -5.994032100380e-18 
  743       3.373659955974e-10       1.108965872419e-12       6.931666345124e-13       0.000000000000e+00       4.509525141314e-14      -5.839931756050e-15      -1.076700521227e-17 
  744       3.369845858847e-10       1.123097030874e-12       8.051301023635e-13       0.000000000000e+00       4.487342527563e-14      -5.799395918126e-15      -1.551325760069e-17 
  745       3.365880129070e-10       1.137601176581e-12       9.158730345821e-13       0.000000000000e+00       4.465292598324e-14      -5.758940392399e-15      -2.023277592959e-17 
  746       3.361764419136e-10       1.152475676126e-12       1.025367547235e-12       0.000000000000e+00       4.443374817741e-14      -5.718563782195e-15      -2.492554956543e-17 
  747       3.357500406879e-10       1.167717846544e-12       1.133585562150e-12       0.000000000000e+00       4.421588628707e-14      -5.678264658962e-15      -2.959157059007e-17 
  748       3.353089795566e-10       1.183324955125e-12       1.240498806395e-12       0.000000000000e+00       4.399933452767e-14      -5.638041562149e-15      -3.423083381362e-17 
  749       3.348534313983e-10       1.199294219234e-12       1.346078811762e-12       0.000000000000e+00       4.378408690031e-14      -5.597892999062e-15      -3.884333678729e-17 
  750       3.343835716536e-10       1.215622806117e-12       1.450296914246e-12       0.000000000000e+00       4.357013719074e-14      -5.557817444740e-15      -4.342907981623e-17 
  751       3.338995783333e-10       1.232307832713e-12       1.553124253527e-12       0.000000000000e+00       4.335747896850e-14      -5.517813341816e-15      -4.798806597243e-17 
  752       3.334016320282e-10       1.249346365469e-12       1.654531772450e-12       0.000000000000e+00       4.314610558596e-14      -5.477879100390e-15      -5.252030110751e-17 
  753       3.328899159181e-10       1.266735420149e-12       1.754490216508e-12       0.000000000000e+00       4.293601017737e-14      -5.438013097890e-15      -5.702579386564e-17 
  754       3.323646157808e-10       1.284471961647e-12       1.852970133321e-12       0.000000000000e+00       4.272718565797e-14      -5.398213678944e-15      -6.150455569635e-17 
  755       3.318259200016e-10       1.302552903799e-12       1.949941872120e-12       0.000000000000e+00       4.251962472304e-14      -5.358479155244e-15      -6.595660086741e-17 
  756       3.312740195821e-10       1.320975109195e-12       2.045375583224e-12       0.000000000000e+00       4.231331984697e-14      -5.318807805417e-15      -7.038194647767e-17 
  757       3.307091081494e-10       1.339735388988e-12       2.139241217524e-12       0.000000000000e+00       4.210826328237e-14      -5.279197874887e-15      -7.478061246991e-17 
  758       3.301313819658e-10       1.358830502712e-12       2.231508525964e-12       0.000000000000e+00       4.190444705905e-14      -5.239647575747e-15      -7.915262164372e-17 
  759       3.295410399372e-10       1.378257158085e-12       2.322147059021e-12       0.000000000000e+00       4.170186298321e-14      -5.200155086624e-15      -8.349799966834e-17 
  760       3.289382836226e-10       1.398012010831e-12       2.411126166187e-12       0.000000000000e+00       4.150050263641e-14      -5.160718552546e-15      -8.781677509551e-17 
  761       3.283233172435e-10       1.418091664483e-12       2.498414995448e-12       0.000000000000e+00       4.130035737470e-14      -5.121336084808e-15      -9.210897937233e-17 
  762       3.276963476927e-10       1.438492670201e-12       2.583982492769e-12       0.000000000000e+00       4.110141832767e-14      -5.082005760845e-15      -9.637464685412e-17 
  763       3.270575845436e-10       1.459211526578e-12       2.667797401571e-12       0.000000000000e+00       4.090367639753e-14      -5.042725624092e-15      -1.006138148173e-16 
  764       3.264072400595e-10       1.480244679458e-12       2.749828262215e-12       0.000000000000e+00       4.070712225817e-14      -5.003493683854e-15      -1.048265234721e-16 
  765       3.257455292024e-10       1.501588521744e-12       2.830043411481e-12       0.000000000000e+00       4.051174635425e-14      -4.964307915174e-15      -1.090128159756e-16 
  766       3.250726696426e-10       1.523239393212e-12       2.908410982051e-12       0.000000000000e+00       4.031753890023e-14      -4.925166258702e-15      -1.131727384447e-16 
  767       3.243888817675e-10       1.545193580318e-12       2.984898901989e-12       0.000000000000e+00       4.012448987951e-14      -4.886066620556e-15      -1.173063399685e-16 
  768       3.236943886911e-10       1.567447316018e-12       3.059474894222e-12       0.000000000000e+00       3.993258904343e-14      -4.847006872195e-15      -1.214136726215e-16 
  769       3.229894162628e-10       1.589996779573e-12       3.132106476020e-12       0.000000000000e+00       3.974182591039e-14      -4.807984850284e-15      -1.254947914765e-16 
  770       3.222741930769e-10       1.612838096362e-12       3.202760958481e-12       0.000000000000e+00       3.955218976489e-14      -4.768998356563e-15      -1.295497546174e-16 
  771       3.215489504815e-10       1.635967337696e-12       3.271405446008e-12       0.000000000000e+00       3.936366965664e-14      -4.730045157709e-15      -1.335786231519e-16 
  772       3.208139225878e-10       1.659380520630e-12       3.338006835792e-12       0.000000000000e+00       3.917625439958e-14      -4.691122985211e-15      -1.375814612245e-16 
  773       3.200693462793e-10       1.683073607773e-12       3.402531817292e-12       0.000000000000e+00       3.898993257100e-14      -4.652229535229e-15      -1.415583360292e-16 
  774       3.193154612208e-10       1.707042507098e-12       3.464946871716e-12       0.000000000000e+00       3.880469251057e-14      -4.613362468470e-15      -1.455093178227e-16 
  775       3.185525098679e-10       1.731283071758e-12       3.525218271506e-12       0.000000000000e+00       3.862052231945e-14      -4.574519410045e-15      -1.494344799368e-16 
  776       3.177807374755e-10       1.755791099898e-12       3.583312079813e-12       0.000000000000e+00       3.843740985933e-14      -4.535697949346e-15      -1.533338987918e-16 
  777       3.170003921078e-10       1.780562334462e-12       3.639194149982e-12       0.000000000000e+00       3.825534275152e-14      -4.496895639908e-15      -1.572076539087e-16 
  778       3.162117187728e-10       1.805592372638e-12       3.692834412805e-12       0.000000000000e+00       3.807430997978e-14      -4.458110662799e-15      -1.610557602764e-16 
  779       3.154149416880e-10       1.830876392700e-12       3.744219827501e-12       0.000000000000e+00       3.789430673374e-14      -4.419343830717e-15      -1.648779640348e-16 
  780       3.146102817008e-10       1.856409421669e-12       3.793341672580e-12       0.000000000000e+00       3.771532965447e-14      -4.380596621210e-15      -1.686739429857e-16 
  781       3.137979621399e-10       1.882186425016e-12       3.840191280394e-12       0.000000000000e+00       3.753737523833e-14      -4.341870516565e-15      -1.724433738907e-16 
  782       3.129782088233e-10       1.908202306452e-12       3.884760037477e-12       0.000000000000e+00       3.736043983637e-14      -4.303167003798e-15      -1.761859324714e-16 
  783       3.121512500670e-10       1.934451907727e-12       3.927039384868e-12       0.000000000000e+00       3.718451965371e-14      -4.264487574657e-15      -1.799012934083e-16 
  784       3.113173166919e-10       1.960930008420e-12       3.967020818442e-12       0.000000000000e+00       3.700961074891e-14      -4.225833725620e-15      -1.835891303403e-16 
  785       3.104766420330e-10       1.987631325735e-12       4.004695889245e-12       0.000000000000e+00       3.683570903339e-14      -4.187206957893e-15      -1.872491158647e-16 
  786       3.096294619463e-10       2.014550514295e-12       4.040056203818e-12       0.000000000000e+00       3.666281027080e-14      -4.148608777408e-15      -1.908809215359e-16 
  787       3.087760148176e-10       2.041682165932e-12       4.073093424530e-12       0.000000000000e+00       3.649091007643e-14      -4.110040694824e-15      -1.944842178654e-16 
  788       3.079165415702e-10       2.069020809488e-12       4.103799269908e-12       0.000000000000e+00       3.632000391655e-14      -4.071504225523e-15      -1.980586743212e-16 
  789       3.070512856728e-10       2.096560910603e-12       4.132165514966e-12       0.000000000000e+00       3.615008710786e-14      -4.033000889608e-15      -2.016039593270e-16 
  790       3.061804931475e-10       2.124296871511e-12       4.158183991537e-12       0.000000000000e+00       3.598115481685e-14      -3.994532211905e-15      -2.051197402618e-16 
  791       3.053044125783e-10       2.152223030835e-12       4.181846588600e-12       0.000000000000e+00       3.581320205917e-14      -3.956099721960e-15      -2.086056834595e-16 
  792       3.044232951182e-10       2.180333663378e-12       4.203145252614e-12       0.000000000000e+00       3.564622369906e-14      -3.917704954035e-15      -2.120614542081e-16 
  793       3.035373944981e-10       2.208622979921e-12       4.222071987845e-12       0.000000000000e+00       3.548021444870e-14      -3.879349447112e-15      -2.154867167495e-16 
  794       3.026469670342e-10       2.237085127014e-12       4.238618856696e-12       0.000000000000e+00       3.531516886764e-14      -3.841034744885e-15      -2.188811342785e-16 
  795       3.017522716363e-10       2.265714186769e-12       4.252777980040e-12       0.000000000000e+00       3.515108136213e-14      -3.802762395764e-15      -2.222443689428e-16 
  796       3.008535698157e-10       2.294504176659e-12       4.264541537546e-12       0.000000000000e+00       3.498794618457e-14      -3.764533952872e-15      -2.255760818419e-16 
  797       2.999511256932e-10       2.323449049305e-12       4.273901768014e-12       0.000000000000e+00       3.482575743287e-14      -3.726350974040e-15      -2.288759330271e-16 
  798       2.990452060070e-10       2.352542692275e-12       4.280850969699e-12       0.000000000000e+00       3.466450904983e-14      -3.688215021813e-15      -2.321435815006e-16 
  799       2.981360801210e-10       2.381778927877e-12       4.285381500646e-12       0.000000000000e+00       3.450419482256e-14      -3.650127663441e-15      -2.353786852150e-16 
