# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  415       4.895490202949e-10       1.409709497309e-12       1.535191334124e-11       1.217224784197e-14       3.399519070881e-13      -1.377869869260e-14       1.262361270967e-15 
  416       4.862978780588e-10       1.427467375144e-12       1.534906279922e-11       1.221297232682e-14       3.372821408823e-13      -1.374789766104e-14       1.265567768636e-15 
  417       4.830492970384e-10       1.445256314196e-12       1.534351452203e-11       1.225352977754e-14       3.346396666393e-13      -1.371839853550e-14       1.268707777315e-15 
  418       4.798038721720e-10       1.463072598901e-12       1.533526505956e-11       1.229392035282e-14       3.320239789606e-13      -1.369007317267e-14       1.271788034307e-15 
  419       4.765622029991e-10       1.480912454052e-12       1.532431138784e-11       1.233414425429e-14       3.294345522483e-13      -1.366279061213e-14       1.274815418801e-15 
  420       4.733248936664e-10       1.498772044492e-12       1.531065091248e-11       1.237420172677e-14       3.268708405577e-13      -1.363641705866e-14       1.277796952744e-15 
  421       4.700925529350e-10       1.516647474785e-12       1.529428147207e-11       1.241409305865e-14       3.243322774503e-13      -1.361081586464e-14       1.280739801704e-15 
  422       4.668657941863e-10       1.534534788902e-12       1.527520134161e-11       1.245381858214e-14       3.218182758464e-13      -1.358584751232e-14       1.283651275744e-15 
  423       4.636452354291e-10       1.552429969903e-12       1.525340923592e-11       1.249337867362e-14       3.193282278783e-13      -1.356136959620e-14       1.286538830286e-15 
  424       4.604314993058e-10       1.570328939616e-12       1.522890431309e-11       1.253277375394e-14       3.168615047430e-13      -1.353723680535e-14       1.289410066983e-15 
  425       4.572252130994e-10       1.588227558320e-12       1.520168617785e-11       1.257200428873e-14       3.144174565549e-13      -1.351330090577e-14       1.292272734587e-15 
  426       4.540270087395e-10       1.606121624427e-12       1.517175488507e-11       1.261107078873e-14       3.119954121992e-13      -1.348941072269e-14       1.295134729815e-15 
  427       4.508374852892e-10       1.624007101000e-12       1.513911188589e-11       1.264997386920e-14       3.095947956550e-13      -1.346543937910e-14       1.298002298460e-15 
  428       4.476570949844e-10       1.641880804454e-12       1.510376289505e-11       1.268871442996e-14       3.072154796256e-13      -1.344136706778e-14       1.300874569538e-15 
  429       4.444862533303e-10       1.659739738660e-12       1.506571512785e-11       1.272729348207e-14       3.048574436503e-13      -1.341720106056e-14       1.303748836890e-15 
  430       4.413253762528e-10       1.677580870054e-12       1.502497637025e-11       1.276571208967e-14       3.025206586502e-13      -1.339294870689e-14       1.306622341828e-15 
  431       4.381748800808e-10       1.695401127469e-12       1.498155498284e-11       1.280397137028e-14       3.002050868575e-13      -1.336861743400e-14       1.309492272824e-15 
  432       4.350351815282e-10       1.713197401965e-12       1.493545990494e-11       1.284207249518e-14       2.979106817447e-13      -1.334421474719e-14       1.312355765194e-15 
  433       4.319066976753e-10       1.730966546657e-12       1.488670065860e-11       1.288001668972e-14       2.956373879543e-13      -1.331974823007e-14       1.315209900784e-15 
  434       4.287898459515e-10       1.748705376550e-12       1.483528735264e-11       1.291780523371e-14       2.933851412276e-13      -1.329522554473e-14       1.318051707662e-15 
  435       4.256850441164e-10       1.766410668364e-12       1.478123068671e-11       1.295543946177e-14       2.911538683348e-13      -1.327065443206e-14       1.320878159799e-15 
  436       4.225927102426e-10       1.784079160368e-12       1.472454195534e-11       1.299292076365e-14       2.889434870035e-13      -1.324604271193e-14       1.323686176758e-15 
  437       4.195132626970e-10       1.801707552210e-12       1.466523305191e-11       1.303025058461e-14       2.867539058488e-13      -1.322139828343e-14       1.326472623383e-15 
  438       4.164471201227e-10       1.819292504745e-12       1.460331647279e-11       1.306743042574e-14       2.845850243020e-13      -1.319672912513e-14       1.329234309482e-15 
  439       4.133947014217e-10       1.836830639869e-12       1.453880532131e-11       1.310446184435e-14       2.824367325404e-13      -1.317204329528e-14       1.331967989516e-15 
  440       4.103564257358e-10       1.854318540346e-12       1.447171331179e-11       1.314134645429e-14       2.803089114166e-13      -1.314734893209e-14       1.334670362287e-15 
  441       4.073327124292e-10       1.871752749640e-12       1.440205477366e-11       1.317808592631e-14       2.782014323876e-13      -1.312265425392e-14       1.337338070619e-15 
  442       4.043239810704e-10       1.889129771746e-12       1.432984465539e-11       1.321468198842e-14       2.761141574444e-13      -1.309796755954e-14       1.339967701054e-15 
  443       4.013306514139e-10       1.906446071019e-12       1.425509852863e-11       1.325113642622e-14       2.740469390409e-13      -1.307329722836e-14       1.342555783530e-15 
  444       3.983531433821e-10       1.923698072004e-12       1.417783259219e-11       1.328745108326e-14       2.719996200241e-13      -1.304865172067e-14       1.345098791072e-15 
  445       3.953918770476e-10       1.940882159268e-12       1.409806367609e-11       1.332362786141e-14       2.699720335625e-13      -1.302403957786e-14       1.347593139481e-15 
  446       3.924472726148e-10       1.957994677230e-12       1.401580924560e-11       1.335966872118e-14       2.679640030761e-13      -1.299946942267e-14       1.350035187015e-15 
  447       3.895197504019e-10       1.975031929991e-12       1.393108740529e-11       1.339557568208e-14       2.659753421653e-13      -1.297494995943e-14       1.352421234081e-15 
  448       3.866097308229e-10       1.991990181164e-12       1.384391690308e-11       1.343135082298e-14       2.640058545406e-13      -1.295048997427e-14       1.354747522917e-15 
  449       3.837176343695e-10       2.008865653704e-12       1.375431713424e-11       1.346699628247e-14       2.620553339519e-13      -1.292609833537e-14       1.357010237285e-15 
  450       3.808438815930e-10       2.025654529740e-12       1.366230814546e-11       1.350251425917e-14       2.601235641176e-13      -1.290178399320e-14       1.359205502151e-15 
  451       3.779888930864e-10       2.042352950404e-12       1.356791063887e-11       1.353790701212e-14       2.582103186540e-13      -1.287755598075e-14       1.361329383377e-15 
  452       3.751530894661e-10       2.058957015662e-12       1.347114597610e-11       1.357317686111e-14       2.563153610049e-13      -1.285342341377e-14       1.363377887405e-15 
  453       3.723368913539e-10       2.075462784145e-12       1.337203618233e-11       1.360832618705e-14       2.544384443708e-13      -1.282939549100e-14       1.365346960946e-15 
  454       3.695407193590e-10       2.091866272976e-12       1.327060395027e-11       1.364335743229e-14       2.525793116381e-13      -1.280548149438e-14       1.367232490662e-15 
  455       3.667649940599e-10       2.108163457606e-12       1.316687264427e-11       1.367827310100e-14       2.507376953086e-13      -1.278169078935e-14       1.369030302860e-15 
  456       3.640101359865e-10       2.124350271639e-12       1.306086630432e-11       1.371307575951e-14       2.489133174290e-13      -1.275803282503e-14       1.370736163173e-15 
  457       3.612765656016e-10       2.140422606666e-12       1.295260965009e-11       1.374776803665e-14       2.471058895197e-13      -1.273451713444e-14       1.372345776250e-15 
  458       3.585647032833e-10       2.156376312093e-12       1.284212808498e-11       1.378235262412e-14       2.453151125048e-13      -1.271115333482e-14       1.373854785439e-15 
  459       3.558749693067e-10       2.172207194973e-12       1.272944770017e-11       1.381683227682e-14       2.435406766410e-13      -1.268795112776e-14       1.375258772479e-15 
  460       3.532077838258e-10       2.187911019835e-12       1.261459527864e-11       1.385120981322e-14       2.417822614473e-13      -1.266492029953e-14       1.376553257184e-15 
  461       3.505635668556e-10       2.203483508516e-12       1.249759829920e-11       1.388548811570e-14       2.400395356339e-13      -1.264207072123e-14       1.377733697128e-15 
  462       3.479427382539e-10       2.218920339990e-12       1.237848494056e-11       1.391967013091e-14       2.383121570319e-13      -1.261941234908e-14       1.378795487335e-15 
  463       3.453457177032e-10       2.234217150199e-12       1.225728408535e-11       1.395375887009e-14       2.365997725226e-13      -1.259695522466e-14       1.379733959965e-15 
  464       3.427729246929e-10       2.249369531882e-12       1.213402532417e-11       1.398775740946e-14       2.349020179665e-13      -1.257470947511e-14       1.380544383999e-15 
  465       3.402247785008e-10       2.264373034410e-12       1.200873895963e-11       1.402166889055e-14       2.332185181333e-13      -1.255268531337e-14       1.381221964928e-15 
  466       3.377016679550e-10       2.279223490614e-12       1.188145484290e-11       1.405549636550e-14       2.315489497758e-13      -1.253089146609e-14       1.381762919631e-15 
  467       3.352038597158e-10       2.293918008875e-12       1.175219883542e-11       1.408924232686e-14       2.298932331625e-13      -1.250933040290e-14       1.382167738561e-15 
  468       3.327315870968e-10       2.308454011652e-12       1.162099624474e-11       1.412290916379e-14       2.282513463822e-13      -1.248800295871e-14       1.382438024718e-15 
  469       3.302850799916e-10       2.322828911292e-12       1.148787298544e-11       1.415649931610e-14       2.266232627027e-13      -1.246690989202e-14       1.382575427940e-15 
  470       3.278645648394e-10       2.337040110040e-12       1.135285558250e-11       1.419001527447e-14       2.250089505348e-13      -1.244605188431e-14       1.382581645179e-15 
  471       3.254702645900e-10       2.351085000045e-12       1.121597117469e-11       1.422345958073e-14       2.234083733973e-13      -1.242542953934e-14       1.382458420782e-15 
  472       3.231023986692e-10       2.364960963375e-12       1.107724751800e-11       1.425683482815e-14       2.218214898803e-13      -1.240504338256e-14       1.382207546774e-15 
  473       3.207611829443e-10       2.378665372025e-12       1.093671298898e-11       1.429014366167e-14       2.202482536099e-13      -1.238489386049e-14       1.381830863129e-15 
  474       3.184468296889e-10       2.392195587932e-12       1.079439658819e-11       1.432338877818e-14       2.186886132121e-13      -1.236498134004e-14       1.381330258060e-15 
  475       3.161595475485e-10       2.405548962978e-12       1.065032794355e-11       1.435657292679e-14       2.171425122770e-13      -1.234530610794e-14       1.380707668290e-15 
  476       3.138995415057e-10       2.418722839009e-12       1.050453731378e-11       1.438969890908e-14       2.156098893233e-13      -1.232586837005e-14       1.379965079339e-15 
  477       3.116670128454e-10       2.431714547841e-12       1.035705559176e-11       1.442276957938e-14       2.140906777617e-13      -1.230666825076e-14       1.379104525798e-15 
  478       3.094621591202e-10       2.444521411272e-12       1.020791430795e-11       1.445578784503e-14       2.125848058600e-13      -1.228770579237e-14       1.378128091610e-15 
  479       3.072851741156e-10       2.457140741090e-12       1.005714563376e-11       1.448875666665e-14       2.110921967066e-13      -1.226898095442e-14       1.377037910352e-15 
  480       3.051362478151e-10       2.469569839090e-12       9.904782384976e-12       1.452167905838e-14       2.096127681747e-13      -1.225049361308e-14       1.375836165513e-15 
  481       3.030155663659e-10       2.481805997077e-12       9.750858025126e-12       1.455455808819e-14       2.081464328871e-13      -1.223224356052e-14       1.374525090774e-15 
  482       3.009233120438e-10       2.493846496883e-12       9.595406668899e-12       1.458739687811e-14       2.066930981794e-13      -1.221423050428e-14       1.373106970286e-15 
  483       2.988596632183e-10       2.505688610374e-12       9.438463085530e-12       1.462019860449e-14       2.052526660649e-13      -1.219645406661e-14       1.371584138952e-15 
  484       2.968247943186e-10       2.517329599462e-12       9.280062702197e-12       1.465296649831e-14       2.038250331986e-13      -1.217891378389e-14       1.369958982706e-15 
  485       2.948188757981e-10       2.528766716114e-12       9.120241607416e-12       1.468570384538e-14       2.024100908412e-13      -1.216160910595e-14       1.368233938792e-15 
  486       2.928420741001e-10       2.539997202367e-12       8.959036554439e-12       1.471841398666e-14       2.010077248233e-13      -1.214453939545e-14       1.366411496045e-15 
  487       2.908945516228e-10       2.551018290334e-12       8.796484964647e-12       1.475110031852e-14       1.996178155097e-13      -1.212770392727e-14       1.364494195169e-15 
  488       2.889764666850e-10       2.561827202215e-12       8.632624930949e-12       1.478376629295e-14       1.982402377634e-13      -1.211110188786e-14       1.362484629017e-15 
  489       2.870879734908e-10       2.572421150313e-12       8.467495221174e-12       1.481641541790e-14       1.968748609099e-13      -1.209473237460e-14       1.360385442872e-15 
  490       2.852292220954e-10       2.582797337038e-12       8.301135281469e-12       1.484905125750e-14       1.955215487015e-13      -1.207859439519e-14       1.358199334726e-15 
  491       2.834003583699e-10       2.592952954921e-12       8.133585239694e-12       1.488167743233e-14       1.941801592809e-13      -1.206268686698e-14       1.355929055558e-15 
  492       2.816015239670e-10       2.602885186625e-12       7.964885908818e-12       1.491429761969e-14       1.928505451460e-13      -1.204700861641e-14       1.353577409616e-15 
  493       2.798328562860e-10       2.612591204954e-12       7.795078790316e-12       1.494691555387e-14       1.915325531137e-13      -1.203155837830e-14       1.351147254696e-15 
  494       2.780944884380e-10       2.622068172865e-12       7.624206077560e-12       1.497953502642e-14       1.902260242843e-13      -1.201633479525e-14       1.348641502422e-15 
  495       2.763865492116e-10       2.631313243478e-12       7.452310659220e-12       1.501215988638e-14       1.889307940053e-13      -1.200133641701e-14       1.346063118524e-15 
  496       2.747091630376e-10       2.640323560088e-12       7.279436122658e-12       1.504479404059e-14       1.876466918361e-13      -1.198656169987e-14       1.343415123119e-15 
  497       2.730624499547e-10       2.649096256173e-12       7.105626757321e-12       1.507744145394e-14       1.863735415116e-13      -1.197200900597e-14       1.340700590991e-15 
  498       2.714465255745e-10       2.657628455407e-12       6.930927558141e-12       1.511010614961e-14       1.851111609068e-13      -1.195767660273e-14       1.337922651869e-15 
  499       2.698615010471e-10       2.665917271670e-12       6.755384228929e-12       1.514279220938e-14       1.838593620006e-13      -1.194356266217e-14       1.335084490708e-15 
  500       2.683074830259e-10       2.673959809060e-12       6.579043185768e-12       1.517550377385e-14       1.826179508403e-13      -1.192966526032e-14       1.332189347970e-15 
  501       2.667845736332e-10       2.681753161900e-12       6.401951560413e-12       1.520824504273e-14       1.813867275057e-13      -1.191598237654e-14       1.329240519902e-15 
  502       2.652928704255e-10       2.689294414752e-12       6.224157203683e-12       1.524102027511e-14       1.801654860730e-13      -1.190251189293e-14       1.326241358812e-15 
  503       2.638324663587e-10       2.696580642427e-12       6.045708688861e-12       1.527383378972e-14       1.789540145791e-13      -1.188925159369e-14       1.323195273358e-15 
  504       2.624034497530e-10       2.703608909995e-12       5.866655315084e-12       1.530668996517e-14       1.777520949862e-13      -1.187619916447e-14       1.320105728818e-15 
  505       2.610058933954e-10       2.710376626680e-12       5.687044050225e-12       1.533959290054e-14       1.765595386643e-13      -1.186335174943e-14       1.316975649884e-15 
  506       2.596398215699e-10       2.716882618726e-12       5.506910255758e-12       1.537254538570e-14       1.753762940395e-13      -1.185070460966e-14       1.313805609532e-15 
  507       2.583052420086e-10       2.723126087463e-12       5.326286701377e-12       1.540554990184e-14       1.742023419766e-13      -1.183825242485e-14       1.310595588526e-15 
  508       2.570021566295e-10       2.729106258388e-12       5.145206603302e-12       1.543860895859e-14       1.730376605217e-13      -1.182598973129e-14       1.307345568188e-15 
  509       2.557305614970e-10       2.734822381348e-12       4.963703626239e-12       1.547172509414e-14       1.718822248824e-13      -1.181391092106e-14       1.304055530397e-15 
  510       2.544904467816e-10       2.740273730716e-12       4.781811885338e-12       1.550490087534e-14       1.707360074092e-13      -1.180201024112e-14       1.300725457589e-15 
  511       2.532817967205e-10       2.745459605565e-12       4.599565948150e-12       1.553813889779e-14       1.695989775761e-13      -1.179028179254e-14       1.297355332758e-15 
  512       2.521045895776e-10       2.750379329848e-12       4.417000836586e-12       1.557144178598e-14       1.684711019614e-13      -1.177871952962e-14       1.293945139450e-15 
  513       2.509587976034e-10       2.755032252571e-12       4.234152028878e-12       1.560481219337e-14       1.673523442289e-13      -1.176731725905e-14       1.290494861766e-15 
  514       2.498443869956e-10       2.759417747976e-12       4.051055461534e-12       1.563825280249e-14       1.662426651082e-13      -1.175606863911e-14       1.287004484362e-15 
  515       2.487613178591e-10       2.763535215711e-12       3.867747531297e-12       1.567176632506e-14       1.651420223759e-13      -1.174496717879e-14       1.283473992442e-15 
  516       2.477095441660e-10       2.767384081011e-12       3.684265097107e-12       1.570535550211e-14       1.640503708364e-13      -1.173400623694e-14       1.279903371767e-15 
  517       2.466890137160e-10       2.770963794876e-12       3.500645482054e-12       1.573902310405e-14       1.629676623027e-13      -1.172317902149e-14       1.276292608642e-15 
  518       2.456996680965e-10       2.774273834242e-12       3.316926475341e-12       1.577277193080e-14       1.618938455772e-13      -1.171247858855e-14       1.272641689927e-15 
  519       2.447414426427e-10       2.777313702166e-12       3.133146334238e-12       1.580660481188e-14       1.608288664327e-13      -1.170189784159e-14       1.268950603028e-15 
  520       2.438142663979e-10       2.780082927995e-12       2.949343786045e-12       1.584052460654e-14       1.597726675930e-13      -1.169142953063e-14       1.265219335897e-15 
  521       2.429180620736e-10       2.782581067549e-12       2.765558030049e-12       1.587453420383e-14       1.587251887141e-13      -1.168106625135e-14       1.261447877036e-15 
  522       2.420527460094e-10       2.784807703292e-12       2.581828739480e-12       1.590863652275e-14       1.576863663646e-13      -1.167080044427e-14       1.257636215491e-15 
  523       2.412182281337e-10       2.786762444517e-12       2.398196063472e-12       1.594283451231e-14       1.566561340069e-13      -1.166062439394e-14       1.253784340853e-15 
  524       2.404144119236e-10       2.788444927514e-12       2.214700629020e-12       1.597713115167e-14       1.556344219779e-13      -1.165053022806e-14       1.249892243256e-15 
  525       2.396411943648e-10       2.789854815752e-12       2.031383542942e-12       1.601152945022e-14       1.546211574699e-13      -1.164050991665e-14       1.245959913378e-15 
  526       2.388984659123e-10       2.790991800056e-12       1.848286393830e-12       1.604603244770e-14       1.536162645113e-13      -1.163055527123e-14       1.241987342439e-15 
  527       2.381861104502e-10       2.791855598780e-12       1.665451254016e-12       1.608064321432e-14       1.526196639477e-13      -1.162065794396e-14       1.237974522200e-15 
  528       2.375040052518e-10       2.792445957991e-12       1.482920681528e-12       1.611536485083e-14       1.516312734225e-13      -1.161080942679e-14       1.233921444962e-15 
  529       2.368520209402e-10       2.792762651636e-12       1.300737722045e-12       1.615020048865e-14       1.506510073579e-13      -1.160100105067e-14       1.229828103566e-15 
  530       2.362300214481e-10       2.792805481728e-12       1.118945910860e-12       1.618515328996e-14       1.496787769356e-13      -1.159122398465e-14       1.225694491391e-15 
  531       2.356378639779e-10       2.792574278519e-12       9.375892748368e-13       1.622022644783e-14       1.487144900778e-13      -1.158146923507e-14       1.221520602352e-15 
  532       2.350753989622e-10       2.792068900674e-12       7.567123343684e-13       1.625542318631e-14       1.477580514279e-13      -1.157172764474e-14       1.217306430902e-15 
  533       2.345424700239e-10       2.791289235454e-12       5.763601053346e-13       1.629074676053e-14       1.468093623317e-13      -1.156198989204e-14       1.213051972031e-15 
  534       2.340389139361e-10       2.790235198889e-12       3.965781010618e-13       1.632620045680e-14       1.458683208175e-13      -1.155224649016e-14       1.208757221260e-15 
  535       2.335645605825e-10       2.788906735954e-12       2.174123342804e-13       1.636178759276e-14       1.449348215779e-13      -1.154248778618e-14       1.204422174646e-15 
  536       2.331192329173e-10       2.787303820749e-12       3.890931908393e-14       1.639751151742e-14       1.440087559497e-13      -1.153270396030e-14       1.200046828780e-15 
  537       2.327027469261e-10       2.785426456675e-12      -1.388839271129e-13       1.643337561131e-14       1.430900118955e-13      -1.152288502496e-14       1.195631180781e-15 
  538       2.323149115849e-10       2.783274676609e-12      -3.159198816155e-13       1.646938328658e-14       1.421784739842e-13      -1.151302082399e-14       1.191175228304e-15 
  539       2.319555288214e-10       2.780848543081e-12      -4.921505144916e-13       1.650553798709e-14       1.412740233718e-13      -1.150310103182e-14       1.186678969530e-15 
  540       2.316243934744e-10       2.778148148454e-12      -6.675272866118e-13       1.654184318853e-14       1.403765377823e-13      -1.149311515259e-14       1.182142403171e-15 
  541       2.313212932544e-10       2.775173615099e-12      -8.420011476920e-13       1.657830239853e-14       1.394858914888e-13      -1.148305251933e-14       1.177565528467e-15 
  542       2.310460087036e-10       2.771925095570e-12      -1.015522534335e-12       1.661491915673e-14       1.386019552939e-13      -1.147290229314e-14       1.172948345185e-15 
  543       2.307983131559e-10       2.768402772782e-12      -1.188041368070e-12       1.665169703493e-14       1.377245965108e-13      -1.146265346231e-14       1.168290853617e-15 
  544       2.305779838615e-10       2.764607078329e-12      -1.359511149870e-12       1.668863923382e-14       1.368536998819e-13      -1.145229691256e-14       1.163593109941e-15 
  545       2.303848357668e-10       2.760539353478e-12      -1.529901368086e-12       1.672574736117e-14       1.359892309878e-13      -1.144183170022e-14       1.158855393911e-15 
  546       2.302186885596e-10       2.756201206212e-12      -1.699185418671e-12       1.676302262115e-14       1.351311744976e-13      -1.143125894526e-14       1.154078045649e-15 
  547       2.300793555515e-10       2.751594294951e-12      -1.867336538449e-12       1.680046621465e-14       1.342795133733e-13      -1.142057977539e-14       1.149261410717e-15 
  548       2.299666436430e-10       2.746720328821e-12      -2.034327804809e-12       1.683807933930e-14       1.334342288595e-13      -1.140979532612e-14       1.144405840137e-15 
  549       2.298803532878e-10       2.741581067919e-12      -2.200132135412e-12       1.687586318930e-14       1.325953004728e-13      -1.139890674069e-14       1.139511690410e-15 
  550       2.298202784574e-10       2.736178323578e-12      -2.364722287886e-12       1.691381895547e-14       1.317627059909e-13      -1.138791517012e-14       1.134579323542e-15 
  551       2.297862066062e-10       2.730513958630e-12      -2.528070859524e-12       1.695194782512e-14       1.309364214422e-13      -1.137682177318e-14       1.129609107064e-15 
  552       2.297779186359e-10       2.724589887673e-12      -2.690150286989e-12       1.699025098202e-14       1.301164210947e-13      -1.136562771640e-14       1.124601414051e-15 
  553       2.297951888602e-10       2.718408077337e-12      -2.850932846009e-12       1.702872960635e-14       1.293026774457e-13      -1.135433417406e-14       1.119556623145e-15 
  554       2.298377849698e-10       2.711970546548e-12      -3.010390651079e-12       1.706738487460e-14       1.284951612109e-13      -1.134294232822e-14       1.114475118580e-15 
  555       2.299054679964e-10       2.705279366793e-12      -3.168495655160e-12       1.710621795958e-14       1.276938413138e-13      -1.133145336866e-14       1.109357290197e-15 
  556       2.299979922782e-10       2.698336662384e-12      -3.325219649378e-12       1.714523003030e-14       1.268986848752e-13      -1.131986849294e-14       1.104203533471e-15 
  557       2.301151054240e-10       2.691144610726e-12      -3.480534262725e-12       1.718442225195e-14       1.261096572021e-13      -1.130818890635e-14       1.099014249528e-15 
  558       2.302565482781e-10       2.683705442582e-12      -3.634410961756e-12       1.722379578583e-14       1.253267217773e-13      -1.129641582194e-14       1.093789845171e-15 
  559       2.304220548850e-10       2.676021442335e-12      -3.786821050292e-12       1.726335178928e-14       1.245498402489e-13      -1.128455046051e-14       1.088530732898e-15 
  560       2.306113524541e-10       2.668094948255e-12      -3.937735669118e-12       1.730309141565e-14       1.237789724189e-13      -1.127259405060e-14       1.083237330925e-15 
  561       2.308241613243e-10       2.659928352765e-12      -4.087125795681e-12       1.734301581421e-14       1.230140762336e-13      -1.126054782851e-14       1.077910063208e-15 
  562       2.310601949288e-10       2.651524102706e-12      -4.234962243793e-12       1.738312613013e-14       1.222551077719e-13      -1.124841303825e-14       1.072549359463e-15 
  563       2.313191597597e-10       2.642884699599e-12      -4.381215663327e-12       1.742342350438e-14       1.215020212352e-13      -1.123619093161e-14       1.067155655187e-15 
  564       2.316007553325e-10       2.634012699917e-12      -4.525856539921e-12       1.746390907371e-14       1.207547689366e-13      -1.122388276810e-14       1.061729391683e-15 
  565       2.319046741513e-10       2.624910715341e-12      -4.668855194673e-12       1.750458397056e-14       1.200133012902e-13      -1.121148981498e-14       1.056271016078e-15 
  566       2.322306016731e-10       2.615581413033e-12      -4.810181783842e-12       1.754544932303e-14       1.192775668002e-13      -1.119901334724e-14       1.050780981345e-15 
  567       2.325782162725e-10       2.606027515898e-12      -4.949806298551e-12       1.758650625481e-14       1.185475120507e-13      -1.118645464760e-14       1.045259746325e-15 
  568       2.329471892063e-10       2.596251802848e-12      -5.087698564480e-12       1.762775588512e-14       1.178230816945e-13      -1.117381500653e-14       1.039707775751e-15 
  569       2.333371845788e-10       2.586257109071e-12      -5.223828241574e-12       1.766919932864e-14       1.171042184429e-13      -1.116109572223e-14       1.034125540265e-15 
  570       2.337478593055e-10       2.576046326290e-12      -5.358164823735e-12       1.771083769550e-14       1.163908630546e-13      -1.114829810063e-14       1.028513516441e-15 
  571       2.341788630787e-10       2.565622403036e-12      -5.490677638525e-12       1.775267209115e-14       1.156829543253e-13      -1.113542345539e-14       1.022872186809e-15 
  572       2.346298383317e-10       2.554988344905e-12      -5.621335846866e-12       1.779470361638e-14       1.149804290769e-13      -1.112247310790e-14       1.017202039873e-15 
  573       2.351004202033e-10       2.544147214830e-12      -5.750108442739e-12       1.783693336720e-14       1.142832221467e-13      -1.110944838727e-14       1.011503570135e-15 
  574       2.355902365033e-10       2.533102133342e-12      -5.876964252883e-12       1.787936243480e-14       1.135912663770e-13      -1.109635063035e-14       1.005777278115e-15 
  575       2.360989076762e-10       2.521856278837e-12      -6.001871936495e-12       1.792199190553e-14       1.129044926044e-13      -1.108318118171e-14       1.000023670372e-15 
  576       2.366260467666e-10       2.510412887839e-12      -6.124799984931e-12       1.796482286077e-14       1.122228296486e-13      -1.106994139365e-14       9.942432595283e-16 
  577       2.371712593835e-10       2.498775255270e-12      -6.245716721404e-12       1.800785637695e-14       1.115462043026e-13      -1.105663262617e-14       9.884365642883e-16 
  578       2.377341436653e-10       2.486946734710e-12      -6.364590300682e-12       1.805109352543e-14       1.108745413211e-13      -1.104325624702e-14       9.826041094607e-16 
  579       2.383142902440e-10       2.474930738663e-12      -6.481388708793e-12       1.809453537248e-14       1.102077634105e-13      -1.102981363166e-14       9.767464259803e-16 
  580       2.389112822106e-10       2.462730738825e-12      -6.596079762717e-12       1.813818297920e-14       1.095457912180e-13      -1.101630616324e-14       9.708640509291e-16 
  581       2.395246950789e-10       2.450350266347e-12      -6.708631110094e-12       1.818203740148e-14       1.088885433206e-13      -1.100273523267e-14       9.649575275582e-16 
  582       2.401540967511e-10       2.437792912100e-12      -6.819010228918e-12       1.822609968994e-14       1.082359362151e-13      -1.098910223855e-14       9.590274053089e-16 
  583       2.407990778374e-10       2.425062298605e-12      -6.927188265015e-12       1.827037058211e-14       1.075878970573e-13      -1.097540646369e-14       9.530742161400e-16 
  584       2.414593435206e-10       2.412161994510e-12      -7.033151650407e-12       1.831484957075e-14       1.069444022531e-13      -1.096163864634e-14       9.470984028157e-16 
  585       2.421346239168e-10       2.399095598498e-12      -7.136890774601e-12       1.835953581215e-14       1.063054398107e-13      -1.094778724836e-14       9.411003888685e-16 
  586       2.428246439032e-10       2.385866767688e-12      -7.238396174128e-12       1.840442843161e-14       1.056709966710e-13      -1.093384056342e-14       9.350806021447e-16 
  587       2.435291230932e-10       2.372479217888e-12      -7.337658533591e-12       1.844952652326e-14       1.050410587016e-13      -1.091978671628e-14       9.290394748175e-16 
  588       2.442477758119e-10       2.358936723850e-12      -7.434668686723e-12       1.849482914992e-14       1.044156106902e-13      -1.090561366203e-14       9.229774434003e-16 
  589       2.449803110717e-10       2.345243119526e-12      -7.529417617432e-12       1.854033534289e-14       1.037946363390e-13      -1.089130918532e-14       9.168949487593e-16 
  590       2.457264325472e-10       2.331402298322e-12      -7.621896460863e-12       1.858604410183e-14       1.031781182580e-13      -1.087686089966e-14       9.107924361273e-16 
  591       2.464858385512e-10       2.317418213355e-12      -7.712096504439e-12       1.863195439457e-14       1.025660379593e-13      -1.086225624662e-14       9.046703551164e-16 
  592       2.472582220095e-10       2.303294877708e-12      -7.800009188924e-12       1.867806515695e-14       1.019583758503e-13      -1.084748249509e-14       8.985291597314e-16 
  593       2.480432704366e-10       2.289036364684e-12      -7.885626109467e-12       1.872437529263e-14       1.013551112281e-13      -1.083252674055e-14       8.923693083826e-16 
  594       2.488406659111e-10       2.274646808059e-12      -7.968939016658e-12       1.877088367297e-14       1.007562222729e-13      -1.081737590432e-14       8.861912638993e-16 
  595       2.496500850510e-10       2.260130402344e-12      -8.049939817580e-12       1.881758913683e-14       1.001616860422e-13      -1.080201673277e-14       8.799954935425e-16 
