# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.835856178615e+13       2.242667497535e-24       2.524757292122e-08       7.271616899453e+20       1.894490792521e+04       1.031938566097e-09       3.478012626779e+17       1.457629126522e-08       3.125510384301e+41       1.516800570947e+31       8.287602248121e+31      -1.584665052275e-08       6.882841919467e-48      -2.000000000000e-01       2.162130847960e+41       5.287641233241e+41       8.954124241740e-06       5.899446978429e-01 
       1.823094516996e+13       2.274174733207e-24       2.542219590396e-08       7.170873300460e+20       1.894490792521e+04       1.039162136060e-09       3.453835776345e+17       1.467832530407e-08       3.039506412369e+41       1.485388549796e+31       8.115971025075e+31      -1.584665052275e-08       6.768572198176e-48      -2.000000000000e-01       2.102635975795e+41       5.142142389124e+41       8.990972489654e-06       5.875268917054e-01 
       1.810421566034e+13       2.306124614033e-24       2.560045686550e-08       7.071525439564e+20       1.894490792521e+04       1.046436271012e-09       3.429826987433e+17       1.478107358119e-08       2.955868992544e+41       1.454627052578e+31       7.947894180708e+31      -1.584665052275e-08       6.656199595743e-48      -2.000000000000e-01       2.044778210755e+41       5.000647204240e+41       9.027820737567e-06       5.851288227609e-01 
       1.797836709070e+13       2.338523358735e-24       2.578235580586e-08       6.973553979707e+20       1.894490792521e+04       1.053761324909e-09       3.405985091790e+17       1.488454109625e-08       2.874533004942e+41       1.424502607336e+31       7.783298105990e+31      -1.584665052275e-08       6.545692615987e-48      -2.000000000000e-01       1.988512504927e+41       4.863045510789e+41       9.064668985481e-06       5.827502503119e-01 
       1.785339333734e+13       2.371377273400e-24       2.596061676741e-08       6.876939851735e+20       1.894490792521e+04       1.061137654184e-09       3.382308929285e+17       1.498873288392e-08       2.795435121563e+41       1.395002021110e+31       7.622110716288e+31      -1.584665052275e-08       6.437020285627e-48      -2.000000000000e-01       1.933795049973e+41       4.729230172438e+41       9.101517233395e-06       5.803909375589e-01 
       1.772928831911e+13       2.404692752713e-24       2.614251570776e-08       6.781664250682e+20       1.894490792521e+04       1.068565617763e-09       3.358797347850e+17       1.509365401410e-08       2.718513756995e+41       1.366112374157e+31       7.464261419802e+31      -1.584665052275e-08       6.330152145607e-48      -2.000000000000e-01       1.880583243020e+41       4.599097000897e+41       9.138365481308e-06       5.780506515216e-01 
       1.760604599713e+13       2.438476281195e-24       2.632441464812e-08       6.687708632114e+20       1.894490792521e+04       1.076045577087e-09       3.335449203426e+17       1.519930959220e-08       2.643709020454e+41       1.337821014296e+31       7.309681086642e+31      -1.584665052275e-08       6.225058242555e-48      -2.000000000000e-01       1.828835653486e+41       4.472544674805e+41       9.175213729222e-06       5.757291629626e-01 
       1.748366037451e+13       2.472734434469e-24       2.650995156728e-08       6.595054708518e+20       1.894490792521e+04       1.083577896127e-09       3.312263359907e+17       1.530570475934e-08       2.570962669159e+41       1.310115551361e+31       7.158302018558e+31      -1.584665052275e-08       6.121709120388e-48      -2.000000000000e-01       1.778511990829e+41       4.349474660835e+41       9.212061977136e-06       5.734262463120e-01 
       1.736212549603e+13       2.507473880537e-24       2.669548848644e-08       6.503684445744e+20       1.894490792521e+04       1.091162941400e-09       3.289238689083e+17       1.541284469265e-08       2.500218062983e+41       1.282983851784e+31       7.010057919289e+31      -1.584665052275e-08       6.020075812054e-48      -2.000000000000e-01       1.729573073170e+41       4.229791136982e+41       9.248910225051e-06       5.711416795949e-01 
       1.724143544790e+13       2.542701381084e-24       2.688102540560e-08       6.413580059493e+20       1.894490792521e+04       1.098801081990e-09       3.266374070589e+17       1.552073460549e-08       2.431420120351e+41       1.256414033272e+31       6.864883865529e+31      -1.584665052275e-08       5.920129831420e-48      -2.000000000000e-01       1.681980796790e+41       4.113400917953e+41       9.285758472965e-06       5.688752443598e-01 
       1.712158435740e+13       2.578423792786e-24       2.707020030357e-08       6.324724011855e+20       1.894490792521e+04       1.106492689564e-09       3.243668391846e+17       1.562937974772e-08       2.364515275358e+41       1.230394459610e+31       6.722716278496e+31      -1.584665052275e-08       5.821843165278e-48      -2.000000000000e-01       1.635698106460e+41       4.000213382613e+41       9.322606720879e-06       5.666267256087e-01 
       1.700256639265e+13       2.614648068649e-24       2.725937520154e-08       6.237099007897e+20       1.894490792521e+04       1.114238138391e-09       3.221120548010e+17       1.573878540595e-08       2.299451436058e+41       1.204913735559e+31       6.583492896085e+31      -1.584665052275e-08       5.725188265503e-48      -2.000000000000e-01       1.590688966595e+41       3.890140403431e+41       9.359454968794e-06       5.643959117297e-01 
       1.688437576231e+13       2.651381259364e-24       2.745218807831e-08       6.150687992298e+20       1.894490792521e+04       1.122037805359e-09       3.198729441917e+17       1.584895690378e-08       2.236177943908e+41       1.179960701870e+31       6.447152745600e+31      -1.584665052275e-08       5.630138041324e-48      -2.000000000000e-01       1.546918333189e+41       3.783096277860e+41       9.396303216708e-06       5.621825944301e-01 
       1.676700671531e+13       2.688630514676e-24       2.764500095509e-08       6.065474146025e+20       1.894490792521e+04       1.129892069997e-09       3.176493984028e+17       1.595989960210e-08       2.174645534324e+41       1.155524430395e+31       6.313636117055e+31      -1.584665052275e-08       5.536665851734e-48      -2.000000000000e-01       1.504352126538e+41       3.678997661609e+41       9.433151464623e-06       5.599865686720e-01 
       1.665045354052e+13       2.726403084775e-24       2.783781383187e-08       5.981440883063e+20       1.894490792521e+04       1.137801314487e-09       3.154413092382e+17       1.607161889931e-08       2.114806298328e+41       1.131594219303e+31       6.182884537022e+31      -1.584665052275e-08       5.444745498026e-48      -2.000000000000e-01       1.462957204699e+41       3.577763503758e+41       9.469999712538e-06       5.578076326085e-01 
       1.653471056656e+13       2.764706321712e-24       2.803062670864e-08       5.898571847186e+20       1.894490792521e+04       1.145765923688e-09       3.132485692534e+17       1.618412023160e-08       2.056613645237e+41       1.108159588388e+31       6.054840743018e+31      -1.584665052275e-08       5.354351216443e-48      -2.000000000000e-01       1.422701337688e+41       3.479314983641e+41       9.506847960453e-06       5.556455875222e-01 
       1.641977216143e+13       2.803547680824e-24       2.822707756422e-08       5.816850908773e+20       1.894490792521e+04       1.153786285154e-09       3.110710717511e+17       1.629740907321e-08       2.000022266399e+41       1.085210274487e+31       5.929448658438e+31      -1.584665052275e-08       5.265457670963e-48      -2.000000000000e-01       1.383553182388e+41       3.383575449489e+41       9.543696208368e-06       5.535002377649e-01 
       1.630563273230e+13       2.842934722191e-24       2.842716639861e-08       5.736262161668e+20       1.894490792521e+04       1.161862789150e-09       3.089087107757e+17       1.641149093672e-08       1.944988099907e+41       1.062736226976e+31       5.806653367983e+31      -1.584665052275e-08       5.178039946196e-48      -2.000000000000e-01       1.345482258144e+41       3.290470358738e+41       9.580544456283e-06       5.513713906979e-01 
       1.619228672522e+13       2.882875112102e-24       2.862361725420e-08       5.656789920085e+20       1.894490792521e+04       1.169995828674e-09       3.067613811079e+17       1.652637137327e-08       1.891468296296e+41       1.040727603378e+31       5.686401093620e+31      -1.584665052275e-08       5.092073540399e-48      -2.000000000000e-01       1.308458923029e+41       3.199927219997e+41       9.617392704198e-06       5.492588566354e-01 
       1.607972862485e+13       2.923376624550e-24       2.882370608859e-08       5.578418715554e+20       1.894490792521e+04       1.178185799475e-09       3.046289782601e+17       1.664205597287e-08       1.839421185180e+41       1.019174765045e+31       5.568639171027e+31      -1.584665052275e-08       5.007534358610e-48      -2.000000000000e-01       1.272454350766e+41       3.111875536604e+41       9.654240952114e-06       5.471624487870e-01 
       1.596795295417e+13       2.964447142747e-24       2.902743290178e-08       5.501133293912e+20       1.894490792521e+04       1.186433100071e-09       3.025113984708e+17       1.675855036468e-08       1.788806242809e+41       9.980682729394e+30       5.453316026527e+31      -1.584665052275e-08       4.924398705895e-48      -2.000000000000e-01       1.237440508285e+41       3.026246751739e+41       9.691089200029e-06       5.450819832037e-01 
       1.585695427425e+13       3.006094660654e-24       2.923115971498e-08       5.424918612331e+20       1.894490792521e+04       1.194738131772e-09       3.004085386999e+17       1.687586021722e-08       1.739584060514e+41       9.773988835021e+30       5.340381154502e+31      -1.584665052275e-08       4.842643280704e-48      -2.000000000000e-01       1.203390133896e+41       2.942974195042e+41       9.727937447945e-06       5.430172787234e-01 
       1.574672718396e+13       3.048327284540e-24       2.943488652818e-08       5.349759836394e+20       1.894490792521e+04       1.203101298694e-09       2.983202966235e+17       1.699399123874e-08       1.691716314029e+41       9.571575446014e+30       5.229785095276e+31      -1.584665052275e-08       4.762245168344e-48      -2.000000000000e-01       1.170276716062e+41       2.861993030709e+41       9.764785695860e-06       5.409681569183e-01 
       1.563726631972e+13       3.091153234559e-24       2.964225132018e-08       5.275642337203e+20       1.894490792521e+04       1.211523007785e-09       2.962465706291e+17       1.711294917740e-08       1.645165733643e+41       9.373353915698e+30       5.121479413452e+31      -1.584665052275e-08       4.683181834554e-48      -2.000000000000e-01       1.138074472759e+41       2.783240207008e+41       9.801633943776e-06       5.389344420442e-01 
       1.552856635524e+13       3.134580846350e-24       2.984961611219e-08       5.202551688534e+20       1.894490792521e+04       1.220003668839e-09       2.941872598104e+17       1.723273982163e-08       1.599896075193e+41       9.179237433219e+30       5.015416676702e+31      -1.584665052275e-08       4.605431119188e-48      -2.000000000000e-01       1.106758331401e+41       2.706654407187e+41       9.838482191692e-06       5.369159609893e-01 
       1.542062200123e+13       3.178618572659e-24       3.005698090419e-08       5.130473664032e+20       1.894490792521e+04       1.228543694521e-09       2.921422639627e+17       1.735336900038e-08       1.555872091835e+41       8.989140985523e+30       4.911550434991e+31      -1.584665052275e-08       4.528971230006e-48      -2.000000000000e-01       1.076303909317e+41       2.632176001733e+41       9.875330439609e-06       5.349125432259e-01 
       1.531342800519e+13       3.223274984984e-24       3.026798367500e-08       5.059394234437e+20       1.894490792521e+04       1.237143500383e-09       2.901114835777e+17       1.747484258337e-08       1.513059506604e+41       8.802981320124e+30       4.809835200238e+31      -1.584665052275e-08       4.453780736567e-48      -2.000000000000e-01       1.046687494772e+41       2.559747001945e+41       9.912178687525e-06       5.329240207619e-01 
       1.520697915113e+13       3.268558775247e-24       3.047898644581e-08       4.989299564854e+20       1.894490792521e+04       1.245803504885e-09       2.880948198388e+17       1.759716648145e-08       1.471424985730e+41       8.620676908644e+30       4.710226426392e+31      -1.584665052275e-08       4.379838564219e-48      -2.000000000000e-01       1.017886028498e+41       2.489311014785e+41       9.949026935441e-06       5.309502280939e-01 
       1.510127025932e+13       3.314478757478e-24       3.069362719543e-08       4.920176012064e+20       1.894490792521e+04       1.254524129420e-09       2.860921746165e+17       1.772034664681e-08       1.430936112678e+41       8.442147911111e+30       4.612680489922e+31      -1.584665052275e-08       4.307123988192e-48      -2.000000000000e-01       9.898770857458e+40       2.420813198969e+41       9.985875183358e-06       5.289910021615e-01 
       1.499629618602e+13       3.361043869540e-24       3.090826794505e-08       4.852010121866e+20       1.894490792520e+04       1.263305798326e-09       2.841034504632e+17       1.784438907333e-08       1.391561362912e+41       8.267316140988e+30       4.517154670716e+31      -1.584665052275e-08       4.235616627794e-48      -2.000000000000e-01       9.626388588224e+40       2.354200222269e+41       1.002272343127e-05       5.270461823022e-01 
       1.489205182325e+13       3.408263174862e-24       3.112290869467e-08       4.784788626457e+20       1.894490792520e+04       1.272148938914e-09       2.821285506089e+17       1.796929979683e-08       1.353270079351e+41       8.096105030935e+30       4.423607133369e+31      -1.584665052275e-08       4.165296440695e-48      -2.000000000000e-01       9.361501401124e+40       2.289420219987e+41       1.005957167919e-05       5.251156102074e-01 
       1.478853209856e+13       3.456145864204e-24       3.134118742310e-08       4.718498441851e+20       1.894490792520e+04       1.281053981486e-09       2.801673789562e+17       1.809508489540e-08       1.316032448497e+41       7.928439599274e+30       4.331996908863e+31      -1.584665052275e-08       4.096143717308e-48      -2.000000000000e-01       9.103903055654e+40       2.226422754575e+41       1.009641992711e-05       5.231991298798e-01 
       1.468573197474e+13       3.504701257448e-24       3.155946615152e-08       4.653126665334e+20       1.894490792520e+04       1.290021359357e-09       2.782198400757e+17       1.822175048966e-08       1.279819477223e+41       7.764246417154e+30       4.242283876620e+31      -1.584665052275e-08       4.028139075269e-48      -2.000000000000e-01       8.853392986385e+40       2.165158776364e+41       1.013326817503e-05       5.212965875909e-01 
       1.458364644959e+13       3.553938805412e-24       3.178138285875e-08       4.588660572948e+20       1.894490792520e+04       1.299051508872e-09       2.762858392013e+17       1.834930274308e-08       1.244602970201e+41       7.603453576390e+30       4.154428746940e+31      -1.584665052275e-08       3.961263454001e-48      -2.000000000000e-01       8.609776146802e+40       2.105580585373e+41       1.017011642294e-05       5.194078318403e-01 
       1.448227055570e+13       3.603868091687e-24       3.200329956599e-08       4.525087617020e+20       1.894490792520e+04       1.308144869434e-09       2.743652822257e+17       1.847774786227e-08       1.210355507945e+41       7.445990657971e+30       4.068393043784e+31      -1.584665052275e-08       3.895498109374e-48      -2.000000000000e-01       8.372862857442e+40       2.047641794171e+41       1.020696467086e-05       5.175327133154e-01 
       1.438159936018e+13       3.654498834505e-24       3.222885425203e-08       4.462395423716e+20       1.894490792520e+04       1.317301883520e-09       2.724580756958e+17       1.860709209730e-08       1.177050425468e+41       7.291788701222e+30       3.984139087932e+31      -1.584665052275e-08       3.830824608449e-48      -2.000000000000e-01       8.142468658210e+40       1.991297291760e+41       1.024381291878e-05       5.156710848519e-01 
       1.428162796443e+13       3.705840888629e-24       3.245440893807e-08       4.400571790633e+20       1.894490792520e+04       1.326522996705e-09       2.705641268082e+17       1.873734174197e-08       1.144661791514e+41       7.140780173603e+30       3.901629980476e+31      -1.584665052275e-08       3.767224824313e-48      -2.000000000000e-01       7.918414164756e+40       1.936503208452e+41       1.028066116670e-05       5.138228013953e-01 
       1.418235150390e+13       3.757904247272e-24       3.267996362410e-08       4.339604684425e+20       1.894490792520e+04       1.335808657682e-09       2.686833434043e+17       1.886850313416e-08       1.113164388375e+41       6.992898941131e+30       3.820829586662e+31      -1.584665052275e-08       3.704680930998e-48      -2.000000000000e-01       7.700524928811e+40       1.883216881709e+41       1.031750941461e-05       5.119877199634e-01 
       1.408376514787e+13       3.810699044039e-24       3.290915628895e-08       4.279482238461e+20       1.894490792520e+04       1.345159318286e-09       2.668156339666e+17       1.900058265609e-08       1.082533692252e+41       6.848080239416e+30       3.741702520066e+31      -1.584665052275e-08       3.643175398485e-48      -2.000000000000e-01       7.488631302359e+40       1.831396822930e+41       1.035435766253e-05       5.101656996093e-01 
       1.398586409917e+13       3.864235554907e-24       3.314198693261e-08       4.220192750512e+20       1.894490792520e+04       1.354575433514e-09       2.649609076133e+17       1.913358673467e-08       1.052745854159e+41       6.706260645303e+30       3.664214127095e+31      -1.584665052275e-08       3.582690987791e-48      -2.000000000001e-01       7.282568305553e+40       1.781002685148e+41       1.039120591045e-05       5.083566013854e-01 
       1.388864359402e+13       3.918524200216e-24       3.337117959745e-08       4.161724680480e+20       1.894490792520e+04       1.364057461548e-09       2.631190740946e+17       1.926752184180e-08       1.023777681361e+41       6.567378049088e+30       3.588330471810e+31      -1.584665052275e-08       3.523210746136e-48      -2.000000000001e-01       7.082175498256e+40       1.731995231612e+41       1.042805415837e-05       5.065602883080e-01 
       1.379209890170e+13       3.973575546702e-24       3.360764821991e-08       4.104066648144e+20       1.894490792520e+04       1.373605863779e-09       2.612900437881e+17       1.940239449469e-08       9.956066193119e+40       6.431371627324e+30       3.514018321066e+31      -1.584665052275e-08       3.464718002191e-48      -2.000000000001e-01       6.887296855129e+40       1.684336305241e+41       1.046490240629e-05       5.047766253227e-01 
       1.369622532443e+13       4.029400309556e-24       3.384047886357e-08       4.047207430950e+20       1.894490792520e+04       1.383221104825e-09       2.594737276942e+17       1.953821125614e-08       9.682107340917e+40       6.298181816181e+30       3.441245129956e+31      -1.584665052275e-08       3.407196361407e-48      -2.000000000001e-01       6.697780644147e+40       1.637988798914e+41       1.050175065420e-05       5.030054792706e-01 
       1.360101819705e+13       4.086009354502e-24       3.407694748603e-08       3.991135961826e+20       1.894490792520e+04       1.392903652559e-09       2.576700374322e+17       1.967497873492e-08       9.415686953330e+40       6.167750285358e+30       3.369979027557e+31      -1.584665052275e-08       3.350629701420e-48      -2.000000000001e-01       6.513479308461e+40       1.592916626578e+41       1.053859890212e-05       5.012467188553e-01 
       1.350647288685e+13       4.143413699921e-24       3.431705408730e-08       3.935841327026e+20       1.894490792520e+04       1.402653978127e-09       2.558788852355e+17       1.981270358606e-08       9.156597596108e+40       6.040019912541e+30       3.300188802976e+31      -1.584665052275e-08       3.295002167531e-48      -2.000000000001e-01       6.334249351511e+40       1.549084695152e+41       1.057544715004e-05       4.995002146102e-01 
       1.341258479329e+13       4.201624518989e-24       3.455716068856e-08       3.881312764008e+20       1.894490792520e+04       1.412472555974e-09       2.541001839479e+17       1.995139251115e-08       8.904637542926e+40       5.914934758383e+30       3.231843891676e+31      -1.584665052275e-08       3.240298168261e-48      -2.000000000001e-01       6.159951225299e+40       1.506458877205e+41       1.061229539796e-05       4.977658388668e-01 
       1.331934934786e+13       4.260653141854e-24       3.479726728983e-08       3.827539659337e+20       1.894490792520e+04       1.422359863866e-09       2.523338470188e+17       2.009105225872e-08       8.659610618314e+40       5.792440042007e+30       3.164914362095e+31      -1.584665052275e-08       3.186502370985e-48      -2.000000000001e-01       5.990449221739e+40       1.465005984380e+41       1.064914364588e-05       4.960434657237e-01 
       1.322676201376e+13       4.320511057841e-24       3.504101186991e-08       3.774511546622e+20       1.894490792520e+04       1.432316382913e-09       2.505797884993e+17       2.023168962452e-08       8.421326044920e+40       5.672482117017e+30       3.099370902535e+31      -1.584665052275e-08       3.133599697629e-48      -2.000000000001e-01       5.825611366996e+40       1.424693741558e+41       1.068599189380e-05       4.943329710161e-01 
       1.313481828576e+13       4.381209917690e-24       3.528839442879e-08       3.722218104475e+20       1.894490792520e+04       1.442342597593e-09       2.488379230380e+17       2.037331145188e-08       8.189598294970e+40       5.555008448000e+30       3.035184808325e+31      -1.584665052275e-08       3.081575320449e-48      -2.000000000001e-01       5.665309318725e+40       1.385490761729e+41       1.072284014172e-05       4.926342322859e-01 
       1.304351368993e+13       4.442761535821e-24       3.553577698767e-08       3.670649154507e+20       1.894490792520e+04       1.452438995776e-09       2.471081658769e+17       2.051592463203e-08       7.964246945816e+40       5.439967587517e+30       2.972327969251e+31      -1.584665052275e-08       3.030414657873e-48      -2.000000000001e-01       5.509418266152e+40       1.347366521548e+41       1.075968838964e-05       4.909471287524e-01 
       1.295284378345e+13       4.505177892635e-24       3.578315954655e-08       3.619794659341e+20       1.894490792520e+04       1.462606068747e-09       2.453904328469e+17       2.065953610444e-08       7.745096539460e+40       5.327309153580e+30       2.910772857244e+31      -1.584665052275e-08       2.980103370414e-48      -2.000000000001e-01       5.357816832893e+40       1.310291337580e+41       1.079653663756e-05       4.892715412841e-01 
       1.286280415437e+13       4.568471136846e-24       3.603418008424e-08       3.569644720664e+20       1.894490792520e+04       1.472844311228e-09       2.436846403644e+17       2.080415285716e-08       7.531976445942e+40       5.216983807575e+30       2.850492514324e+31      -1.584665052275e-08       2.930627356648e-48      -2.000000000001e-01       5.210386982451e+40       1.274236343177e+41       1.083338488548e-05       4.876073523700e-01 
       1.277339042142e+13       4.632653587845e-24       3.628520062193e-08       3.520189577296e+20       1.894490792520e+04       1.483154221407e-09       2.419907054264e+17       2.094978192715e-08       7.324720730490e+40       5.108943232667e+30       2.791460540797e+31      -1.584665052275e-08       2.881972749268e-48      -2.000000000001e-01       5.067013926311e+40       1.239173466010e+41       1.087023313340e-05       4.859544460927e-01 
       1.268459823378e+13       4.697737738097e-24       3.653985913843e-08       3.471419603293e+20       1.894490792520e+04       1.493536300956e-09       2.403085456071e+17       2.109643040063e-08       7.123168024321e+40       5.003140112628e+30       2.733651083688e+31      -1.584665052275e-08       2.834125911191e-48      -2.000000000001e-01       4.927586034569e+40       1.205075406212e+41       1.090708138132e-05       4.843127081010e-01 
       1.259642327088e+13       4.763736255577e-24       3.679451765493e-08       3.423325306071e+20       1.894490792520e+04       1.503991055063e-09       2.386380790538e+17       2.124410541342e-08       6.927161399000e+40       4.899528111124e+30       2.677038825422e+31      -1.584665052275e-08       2.787073431741e-48      -2.000000000001e-01       4.791994749018e+40       1.171915615118e+41       1.094392962924e-05       4.826820255840e-01 
       1.250886124219e+13       4.830661986229e-24       3.705281415023e-08       3.375897324561e+20       1.894490792520e+04       1.514518992448e-09       2.369792244824e+17       2.139281415130e-08       6.736548244258e+40       4.798061851416e+30       2.621598972737e+31      -1.584665052275e-08       2.740802122885e-48      -2.000000000001e-01       4.660134498621e+40       1.139668274598e+41       1.098077787716e-05       4.810622872450e-01 
       1.242190788698e+13       4.898527956470e-24       3.731111064553e-08       3.329126427386e+20       1.894490792520e+04       1.525120625396e-09       2.353319011741e+17       2.154256385035e-08       6.551180149169e+40       4.698696896493e+30       2.567307245824e+31      -1.584665052275e-08       2.695299015541e-48      -2.000000000001e-01       4.531902617315e+40       1.108308276952e+41       1.101762612508e-05       4.794533832762e-01 
       1.233555897416e+13       4.967347375727e-24       3.757304511964e-08       3.283003511062e+20       1.894490792520e+04       1.535796469773e-09       2.336960289713e+17       2.169336179729e-08       6.370912786596e+40       4.601389729605e+30       2.514139867692e+31      -1.584665052275e-08       2.650551355939e-48      -2.000000000001e-01       4.407199264078e+40       1.077811205365e+41       1.105447437300e-05       4.778552053339e-01 
       1.224981030205e+13       5.037133639006e-24       3.783861757256e-08       3.237519598230e+20       1.894490792520e+04       1.546547045062e-09       2.320715282734e+17       2.184521532986e-08       6.195605800820e+40       4.506097735207e+30       2.462073553759e+31      -1.584665052275e-08       2.606546602052e-48      -2.000000000001e-01       4.285927345190e+40       1.048153314892e+41       1.109132262092e-05       4.762676465141e-01 
       1.216465769816e+13       5.107900329497e-24       3.810055204667e-08       3.192665835904e+20       1.894490792520e+04       1.557372874377e-09       2.304583200332e+17       2.199813183716e-08       6.025122698261e+40       4.412779180298e+30       2.411085501653e+31      -1.584665052275e-08       2.563272420074e-48      -2.000000000001e-01       4.167992438638e+40       1.019311513975e+41       1.112817086885e-05       4.746906013290e-01 
       1.208009701903e+13       5.179661221223e-24       3.836976247840e-08       3.148433493754e+20       1.894490792520e+04       1.568274484498e-09       2.288563257529e+17       2.215211876000e-08       5.859330741200e+40       4.321393196141e+30       2.361153381225e+31      -1.584665052275e-08       2.520716680968e-48      -2.000000000001e-01       4.053302720598e+40       9.912633464591e+40       1.116501911677e-05       4.731239656830e-01 
       1.199612414998e+13       5.252430281716e-24       3.863897291012e-08       3.104813962399e+20       1.894490792520e+04       1.579252405889e-09       2.272654674805e+17       2.230718359131e-08       5.698100844432e+40       4.231899760367e+30       2.312255324768e+31      -1.584665052275e-08       2.478867457063e-48      -2.000000000001e-01       3.941768893942e+40       9.639869741109e+40       1.120186736469e-05       4.715676368505e-01 
       1.191273500494e+13       5.326221674741e-24       3.890818334185e-08       3.061798751739e+20       1.894490792520e+04       1.590307172730e-09       2.256856678059e+17       2.246333387644e-08       5.541307474762e+40       4.144259679444e+30       2.264369917445e+31      -1.584665052275e-08       2.437713018715e-48      -2.000000000001e-01       3.833304118710e+40       9.374611596151e+40       1.123871561261e-05       4.700215134530e-01 
       1.182992552626e+13       5.401049763045e-24       3.918103175238e-08       3.019379489297e+20       1.894490792520e+04       1.601439322940e-09       2.241168498569e+17       2.262057721356e-08       5.388828553265e+40       4.058434571517e+30       2.217476187905e+31      -1.584665052275e-08       2.397241831015e-48      -2.000000000001e-01       3.727823944499e+40       9.116652500387e+40       1.127556386053e-05       4.684854954372e-01 
       1.174769168447e+13       5.476929111163e-24       3.945388016291e-08       2.977547918592e+20       1.894490792520e+04       1.612649398200e-09       2.225589372958e+17       2.277892125404e-08       5.240545360231e+40       3.974386849594e+30       2.171553599102e+31      -1.584665052275e-08       2.357442550557e-48      -2.000000000001e-01       3.625246244709e+40       8.865791607510e+40       1.131241210846e-05       4.669594840535e-01 
       1.166602947812e+13       5.553874488242e-24       3.973036655225e-08       2.936295897530e+20       1.894490792520e+04       1.623937943987e-09       2.210118543156e+17       2.293837370281e-08       5.096342442738e+40       3.892079705087e+30       2.126582039299e+31      -1.584665052275e-08       2.318304022263e-48      -2.000000000001e-01       3.525491152599e+40       8.621833597853e+40       1.134926035638e-05       4.654433818346e-01 
       1.158493493358e+13       5.631900870923e-24       4.000685294159e-08       2.895615396823e+20       1.894490792520e+04       1.635305509595e-09       2.194755256362e+17       2.309894231871e-08       4.956107524754e+40       3.811477091693e+30       2.082541813262e+31      -1.584665052275e-08       2.279815276249e-48      -2.000000000001e-01       3.428480999103e+40       8.384588526320e+40       1.138610860430e-05       4.639370925750e-01 
       1.150440410485e+13       5.711023446255e-24       4.028697730973e-08       2.855498498422e+20       1.894490792520e+04       1.646752648163e-09       2.179498765006e+17       2.326063491493e-08       4.819731419720e+40       3.732543709603e+30       2.039413633633e+31      -1.584665052275e-08       2.241965524757e-48      -2.000000000001e-01       3.334140252357e+40       8.153871674490e+40       1.142295685223e-05       4.624405213107e-01 
       1.142443307334e+13       5.791257614648e-24       4.057073965669e-08       2.815937393977e+20       1.894490792520e+04       1.658279916700e-09       2.164348326719e+17       2.342345935932e-08       4.687107945543e+40       3.655244990050e+30       1.997178612483e+31      -1.584665052275e-08       2.204744159127e-48      -2.000000000001e-01       3.242395458891e+40       7.929503406797e+40       1.145980510015e-05       4.609535742990e-01 
       1.134501794770e+13       5.872618992872e-24       4.085450200364e-08       2.776924383319e+20       1.894490792519e+04       1.669887876117e-09       2.149303204289e+17       2.358742357482e-08       4.558133841916e+40       3.579547080161e+30       1.955818253040e+31      -1.584665052275e-08       2.168140746826e-48      -2.000000000001e-01       3.153175186439e+40       7.711309030669e+40       1.149665334807e-05       4.594761589989e-01 
       1.126615486366e+13       5.955123417098e-24       4.114190232940e-08       2.738451872958e+20       1.894490792519e+04       1.681577091249e-09       2.134362665630e+17       2.375253553983e-08       4.432708689924e+40       3.505416828138e+30       1.915314441591e+31      -1.584665052275e-08       2.132145028522e-48      -2.000000000001e-01       3.066409968319e+40       7.499118660509e+40       1.153350159600e-05       4.580081840521e-01 
       1.118783998377e+13       6.038786945981e-24       4.142930265516e-08       2.700512374610e+20       1.894490792519e+04       1.693348130888e-09       2.119525983744e+17       2.391880328859e-08       4.310734833857e+40       3.432821768737e+30       1.875649439545e+31      -1.584665052275e-08       2.096746915212e-48      -2.000000000001e-01       2.982032249347e+40       7.292767085423e+40       1.157034984392e-05       4.565495592643e-01 
       1.111006949729e+13       6.123625863781e-24       4.172034095973e-08       2.663098503734e+20       1.894490792519e+04       1.705201567804e-09       2.104792436687e+17       2.408623491160e-08       4.192117305174e+40       3.361730109047e+30       1.836805875668e+31      -1.584665052275e-08       2.061936485390e-48      -2.000000000001e-01       2.899976333244e+40       7.092093640591e+40       1.160719809184e-05       4.551001955863e-01 
       1.103283961995e+13       6.209656683537e-24       4.201137926430e-08       2.626202978098e+20       1.894490792519e+04       1.717137978779e-09       2.090161307534e+17       2.425483855596e-08       4.076763748564e+40       3.292110714572e+30       1.798766738472e+31      -1.584665052275e-08       2.027703982266e-48      -2.000000000001e-01       2.820178331477e+40       6.896942082169e+40       1.164404633977e-05       4.536600050961e-01 
