# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.668208076466e+10       2.716074833127e-18       2.778408452286e-05       6.004186346467e+14       1.892886665059e+04       1.134682592446e-06       3.157728822676e+14       1.604114805873e-05       2.130920278096e+29       1.138054801710e+22       6.218184324159e+22      -1.584665052275e-08       3.280278227645e-31      -1.639999999957e+00       1.474104354590e+29       3.605025368310e+29       4.605409763844e-05       1.149613894304e-01 
       1.656611793904e+10       2.754232967160e-18       2.797857086989e-05       5.921002190945e+14       1.892886665039e+04       1.142625370585e-06       3.135778374017e+14       1.615343608828e-05       2.072284220199e+29       1.114486376039e+22       6.089409492899e+22      -1.584665052275e-08       3.324507100533e-31      -1.639999999957e+00       1.433541753929e+29       3.505826694518e+29       4.609102962847e-05       1.148692748044e-01 
       1.645096121052e+10       2.792927184791e-18       2.817442145897e-05       5.838970498638e+14       1.892886665020e+04       1.150623748170e-06       3.113980510404e+14       1.626651013394e-05       2.015261637626e+29       1.091406038189e+22       5.963301510400e+22      -1.584665052275e-08       3.369332323200e-31      -1.639999999956e+00       1.394095305300e+29       3.409357648397e+29       4.612796161917e-05       1.147773076946e-01 
       1.633660497564e+10       2.832165017457e-18       2.837164356606e-05       5.758075302907e+14       1.892886665000e+04       1.158678114398e-06       3.092334171166e+14       1.638037569782e-05       1.959808132736e+29       1.068803680156e+22       5.839805147841e+22      -1.584665052275e-08       3.414761936391e-31      -1.639999999956e+00       1.355734295798e+29       3.315543119395e+29       4.616489361054e-05       1.146854877471e-01 
       1.622304366990e+10       2.871954102405e-18       2.857024446712e-05       5.678300858319e+14       1.892886664980e+04       1.166788861189e-06       3.070838303004e+14       1.649503832055e-05       1.905880529568e+29       1.046669403270e+22       5.718866320153e+22      -1.584665052275e-08       3.460804089266e-31      -1.639999999956e+00       1.318428857637e+29       3.224310063758e+29       4.620182560258e-05       1.145938146090e-01 
       1.611027176748e+10       2.912302184179e-18       2.877023507608e-05       5.599631637584e+14       1.892886664960e+04       1.174956383208e-06       3.049491859944e+14       1.661050358154e-05       1.853436840226e+29       1.024993513852e+22       5.600432062339e+22      -1.584665052275e-08       3.507467040861e-31      -1.639999999955e+00       1.282149944894e+29       3.135587447663e+29       4.623875759531e-05       1.145022879287e-01 
       1.599828378097e+10       2.953217116124e-18       2.897162630688e-05       5.522052328532e+14       1.892886664940e+04       1.183181077881e-06       3.028293803281e+14       1.672677709926e-05       1.802436232183e+29       1.003766518975e+22       5.484450506273e+22      -1.584665052275e-08       3.554759161573e-31      -1.639999999955e+00       1.246869310900e+29       3.049306191905e+29       4.627568958872e-05       1.144109073557e-01 
       1.588707426109e+10       2.994706861917e-18       2.917442907346e-05       5.445547831137e+14       1.892886664920e+04       1.191463345417e-06       3.007243101530e+14       1.684386453149e-05       1.752838996494e+29       9.829791223059e+21       5.370870857988e+22      -1.584665052275e-08       3.602688934658e-31      -1.639999999955e+00       1.212559486240e+29       2.965399118120e+29       4.631262158282e-05       1.143196725405e-01 
       1.577663779647e+10       3.036779497117e-18       2.937865065178e-05       5.370103254569e+14       1.892886664899e+04       1.199803588825e-06       2.986338730377e+14       1.696177157565e-05       1.704606516875e+29       9.626222200318e+21       5.259643375428e+22      -1.584665052275e-08       3.651264957754e-31      -1.639999999954e+00       1.179193757372e+29       2.883800896473e+29       4.634955357762e-05       1.142285831349e-01 
       1.566696901333e+10       3.079443210738e-18       2.958430195577e-05       5.295703914304e+14       1.892886664879e+04       1.208202213937e-06       2.965579672629e+14       1.708050396901e-05       1.657701239636e+29       9.426868968744e+21       5.150719346666e+22      -1.584665052275e-08       3.700495944424e-31      -1.639999999954e+00       1.146746145820e+29       2.804447994797e+29       4.638648557313e-05       1.141376387916e-01 
       1.555806257525e+10       3.122706306839e-18       2.979139026138e-05       5.222335329262e+14       1.892886664858e+04       1.216659629424e-06       2.944964918161e+14       1.720006748901e-05       1.612086644447e+29       9.231644221855e+21       5.044051068568e+22      -1.584665052275e-08       3.750390725718e-31      -1.639999999954e+00       1.115191387957e+29       2.727278629126e+29       4.642341756933e-05       1.140468391646e-01 
       1.544991318292e+10       3.166577206144e-18       2.999993012054e-05       5.149983218990e+14       1.892886664837e+04       1.225176246820e-06       2.924493463874e+14       1.732046795355e-05       1.567727215898e+29       9.040462461235e+21       4.939591825906e+22      -1.584665052275e-08       3.800958251757e-31      -1.639999999953e+00       1.084504915326e+29       2.652232715588e+29       4.646034956626e-05       1.139561839088e-01 
       1.534251557386e+10       3.211064447680e-18       3.020992880920e-05       5.078633500880e+14       1.892886664816e+04       1.233752480537e-06       2.904164313638e+14       1.744171122122e-05       1.524588415847e+29       8.853239959087e+21       4.837295870892e+22      -1.584665052275e-08       3.852207593339e-31      -1.639999999953e+00       1.054662835517e+29       2.579251823626e+29       4.649728156390e-05       1.138656726804e-01 
       1.523586452215e+10       3.256176690437e-18       3.042140087928e-05       5.008272287430e+14       1.892886664795e+04       1.242388747890e-06       2.883976478250e+14       1.756380319166e-05       1.482636656533e+29       8.669894721564e+21       4.737118403149e+22      -1.584665052275e-08       3.904147943567e-31      -1.639999999953e+00       1.025641913560e+29       2.508279130504e+29       4.653421356227e-05       1.137753051366e-01 
       1.512995483824e+10       3.301922715058e-18       3.063434996875e-05       4.938885883541e+14       1.892886664774e+04       1.251085469115e-06       2.863928975382e+14       1.768674980578e-05       1.441839274421e+29       8.490346452866e+21       4.639015550091e+22      -1.584665052275e-08       3.956788619495e-31      -1.639999999952e+00       9.974195538381e+28       2.439259377064e+29       4.657114556136e-05       1.136850809356e-01 
       1.502478136861e+10       3.348311425542e-18       3.084879062953e-05       4.870460783851e+14       1.892886664752e+04       1.259843067388e-06       2.844020829535e+14       1.781055704608e-05       1.402164504771e+29       8.314516520067e+21       4.542944347702e+22      -1.584665052275e-08       4.010139063804e-31      -1.639999999952e+00       9.699737824924e+28       2.372138824703e+29       4.660807756119e-05       1.135949997369e-01 
       1.492033899559e+10       3.395351850983e-18       3.106473013759e-05       4.802983670105e+14       1.892886664730e+04       1.268661968849e-06       2.824251071991e+14       1.793523093694e-05       1.363581456906e+29       8.142327918683e+21       4.448862721728e+22      -1.584665052275e-08       4.064208846491e-31      -1.639999999952e+00       9.432832303138e+28       2.306865213530e+29       4.664500956177e-05       1.135050612008e-01 
       1.481662263708e+10       3.443053147324e-18       3.128218304482e-05       4.736441408565e+14       1.892886664709e+04       1.277542602619e-06       2.804618740765e+14       1.806077754493e-05       1.326060090162e+29       7.973705238947e+21       4.356729469247e+22      -1.584665052275e-08       4.119007666589e-31      -1.639999999951e+00       9.173271161050e+28       2.243387721677e+29       4.668194156309e-05       1.134152649890e-01 
       1.471362724631e+10       3.491424599138e-18       3.150116026518e-05       4.670821047451e+14       1.892886664687e+04       1.286485400826e-06       2.785122880561e+14       1.818720297904e-05       1.289571190495e+29       7.808574632779e+21       4.266504240623e+22      -1.584665052275e-08       4.174545353905e-31      -1.639999999951e+00       8.920852305001e+28       2.181656925732e+29       4.671887356516e-05       1.133256107640e-01 
       1.461134781158e+10       3.540475621440e-18       3.172166907461e-05       4.606109814424e+14       1.892886664665e+04       1.295490798621e-06       2.765762542722e+14       1.831451339108e-05       1.254086347740e+29       7.646863781453e+21       4.178147521838e+22      -1.584665052275e-08       4.230831870784e-31      -1.639999999951e+00       8.675379202301e+28       2.121624762254e+29       4.675580556800e-05       1.132360981895e-01 
       1.450977935604e+10       3.590215761515e-18       3.194372038706e-05       4.542295114096e+14       1.892886664643e+04       1.304559234200e-06       2.746536785185e+14       1.844271497587e-05       1.219577933487e+29       7.488501863915e+21       4.091620617185e+22      -1.584665052275e-08       4.287877313897e-31      -1.639999999950e+00       8.436660728204e+28       2.063244490354e+29       4.679273757160e-05       1.131467269302e-01 
       1.440891693743e+10       3.640654700776e-18       3.216732511646e-05       4.479364525580e+14       1.892886664620e+04       1.313691148827e-06       2.727444672438e+14       1.857181397164e-05       1.186019079570e+29       7.333419525777e+21       4.006885632321e+22      -1.584665052275e-08       4.345691916051e-31      -1.639999999950e+00       8.204511017102e+28       2.006470655303e+29       4.682966957597e-05       1.130574966520e-01 
       1.430875564785e+10       3.691802256653e-18       3.239249781473e-05       4.417305800073e+14       1.892886664598e+04       1.322886986857e-06       2.708485275469e+14       1.870181666024e-05       1.153383657149e+29       7.181548848934e+21       3.923905457674e+22      -1.584665052275e-08       4.404286048022e-31      -1.639999999950e+00       7.978749317808e+28       1.951259053136e+29       4.686660158112e-05       1.129684070215e-01 
       1.420929061350e+10       3.743668384501e-18       3.261924575781e-05       4.356106858471e+14       1.892886664575e+04       1.332147195753e-06       2.689657671727e+14       1.883272936754e-05       1.121646256366e+29       7.032823321827e+21       3.842643752185e+22      -1.584665052275e-08       4.463670220422e-31      -1.639999999949e+00       7.759199852828e+28       1.897566696242e+29       4.690353358705e-05       1.128794577068e-01 
       1.411051699449e+10       3.796263179535e-18       3.284757985966e-05       4.295755789018e+14       1.892886664552e+04       1.341472226111e-06       2.670960945071e+14       1.896455846365e-05       1.090782166561e+29       6.887177810308e+21       3.763064927401e+22      -1.584665052275e-08       4.523855085577e-31      -1.639999999949e+00       7.545691681495e+28       1.845351779888e+29       4.694046559377e-05       1.127906483768e-01 
       1.401242998455e+10       3.849596878800e-18       3.307751103421e-05       4.236240844989e+14       1.892886664529e+04       1.350862531681e-06       2.652394185731e+14       1.909731036331e-05       1.060767357028e+29       6.744548529122e+21       3.685134131880e+22      -1.584665052275e-08       4.584851439444e-31      -1.639999999949e+00       7.338058566880e+28       1.794573649675e+29       4.697739760128e-05       1.127019787014e-01 
       1.391502481083e+10       3.903679863160e-18       3.330905383336e-05       4.177550442400e+14       1.892886664506e+04       1.360318569390e-06       2.633956490258e+14       1.923099152613e-05       1.031578458314e+29       6.604873013965e+21       3.608817235934e+22      -1.584665052275e-08       4.646670223542e-31      -1.639999999948e+00       7.136138846358e+28       1.745192769880e+29       4.701432960960e-05       1.126134483518e-01 
       1.381829673365e+10       3.958522659322e-18       3.354221917107e-05       4.119673157759e+14       1.892886664483e+04       1.369840799363e-06       2.615646961488e+14       1.936560845695e-05       1.003192744013e+29       6.468090094130e+21       3.534080816682e+22      -1.584665052275e-08       4.709322526919e-31      -1.639999999948e+00       6.939775305739e+28       1.697170692676e+29       4.705126161872e-05       1.125250569998e-01 
       1.372224104627e+10       4.014135941879e-18       3.377701432328e-05       4.062597725836e+14       1.892886664459e+04       1.379429684946e-06       2.597464708488e+14       1.950116770615e-05       9.755881130804e+28       6.334139865722e+21       3.460892143408e+22      -1.584665052275e-08       4.772819588141e-31      -1.639999999948e+00       6.748815056858e+28       1.650470028197e+29       4.708819362866e-05       1.124368043187e-01 
       1.362685307470e+10       4.070530535395e-18       3.401345384191e-05       4.006313037475e+14       1.892886664436e+04       1.389085692727e-06       2.579408846522e+14       1.963767586996e-05       9.487430726185e+28       6.202963665415e+21       3.389219163229e+22      -1.584665052275e-08       4.837172797303e-31      -1.639999999947e+00       6.563109418545e+28       1.605054415425e+29       4.712512563942e-05       1.123486899825e-01 
       1.353212817741e+10       4.127717416506e-18       3.425154864090e-05       3.950808137431e+14       1.892886664412e+04       1.398809292563e-06       2.561478497003e+14       1.977513959076e-05       9.226367211461e+28       6.074504044769e+21       3.319030487061e+22      -1.584665052275e-08       4.902393698079e-31      -1.639999999947e+00       6.382513800850e+28       1.560888493879e+29       4.716205765101e-05       1.122607136664e-01 
       1.343806174515e+10       4.185707716059e-18       3.449130599620e-05       3.896072222235e+14       1.892886664388e+04       1.408600957597e-06       2.543672787450e+14       1.991356555747e-05       8.972487323229e+28       5.948704745064e+21       3.250295375866e+22      -1.584665052275e-08       4.968493989788e-31      -1.639999999946e+00       6.206887592478e+28       1.517937876087e+29       4.719898966343e-05       1.121728750464e-01 
       1.334464920069e+10       4.244512721279e-18       3.473274773569e-05       3.842094638095e+14       1.892886664364e+04       1.418461164287e-06       2.525990851450e+14       2.005296050580e-05       8.725593391242e+28       5.825510672664e+21       3.182983727194e+22      -1.584665052275e-08       5.035485529494e-31      -1.639999999946e+00       6.036094051300e+28       1.476169120808e+29       4.723592167670e-05       1.120851737999e-01 
       1.325188599866e+10       4.304143877966e-18       3.497587749735e-05       3.788864878819e+14       1.892886664339e+04       1.428390392423e-06       2.508431828609e+14       2.019333121862e-05       8.485493184501e+28       5.704867874890e+21       3.117066061997e+22      -1.584665052275e-08       5.103380334133e-31      -1.639999999946e+00       5.870000197892e+28       1.435549706995e+29       4.727285369080e-05       1.119976096049e-01 
       1.315976762523e+10       4.364612792718e-18       3.522070619510e-05       3.736372583772e+14       1.892886664315e+04       1.438389125156e-06       2.490994864517e+14       2.033468452628e-05       8.251999761584e+28       5.586723516389e+21       3.052513511723e+22      -1.584665052275e-08       5.172190582670e-31      -1.639999999945e+00       5.708476711993e+28       1.396048008476e+29       4.730978570577e-05       1.119101821406e-01 
       1.306828959800e+10       4.425931235200e-18       3.546725201886e-05       3.684607535860e+14       1.892886664290e+04       1.448457849018e-06       2.473679110702e+14       2.047702730694e-05       8.024931325094e+28       5.471025855998e+21       2.989297805669e+22      -1.584665052275e-08       5.241928618280e-31      -1.639999999945e+00       5.551397831821e+28       1.357633269332e+29       4.734671772159e-05       1.118228910872e-01 
       1.297744746569e+10       4.488111140424e-18       3.571552224457e-05       3.633559659539e+14       1.892886664265e+04       1.458597053946e-06       2.456483724590e+14       2.062036648691e-05       7.804111080114e+28       5.357724224080e+21       2.927391258600e+22      -1.584665052275e-08       5.312606950566e-31      -1.639999999945e+00       5.398641256151e+28       1.320275579943e+29       4.738364973828e-05       1.117357361259e-01 
       1.288723680798e+10       4.551164611079e-18       3.596553142415e-05       3.583219018856e+14       1.892886664240e+04       1.468807233309e-06       2.439407869463e+14       2.076470904098e-05       7.589367096551e+28       5.246769000336e+21       2.866766758626e+22      -1.584665052275e-08       5.384238257801e-31      -1.639999999944e+00       5.250088049095e+28       1.283945853709e+29       4.742058175584e-05       1.116487169388e-01 
       1.279765323529e+10       4.615103919885e-18       3.621729047154e-05       3.533575815513e+14       1.892886664215e+04       1.479088883927e-06       2.422450714422e+14       2.091006199277e-05       7.380532175275e+28       5.138111592076e+21       2.807397755329e+22      -1.584665052275e-08       5.456835389202e-31      -1.639999999944e+00       5.105622547496e+28       1.248615804398e+29       4.745751377428e-05       1.115618332092e-01 
       1.270869238852e+10       4.679941511981e-18       3.647081030067e-05       3.484620386964e+14       1.892886664190e+04       1.489442506100e-06       2.405611434341e+14       2.105643241506e-05       7.177443717938e+28       5.031704412931e+21       2.749258248133e+22      -1.584665052275e-08       5.530411367235e-31      -1.639999999943e+00       4.965132270875e+28       1.214257924124e+29       4.749444579361e-05       1.114750846211e-01 
       1.262034993890e+10       4.745690007348e-18       3.672610546346e-05       3.436343204527e+14       1.892886664164e+04       1.499868603627e-06       2.388889209832e+14       2.120382743015e-05       6.979943600374e+28       4.927500862020e+21       2.692322774918e+22      -1.584665052275e-08       5.604979389953e-31      -1.639999999943e+00       4.828507833853e+28       1.180845461930e+29       4.753137781383e-05       1.113884708598e-01 
       1.253262158774e+10       4.812362203264e-18       3.698319051182e-05       3.388734871539e+14       1.892886664139e+04       1.510367683837e-06       2.372283227202e+14       2.135225421017e-05       6.787878049484e+28       4.825455303536e+21       2.636566400870e+22      -1.584665052275e-08       5.680552833362e-31      -1.639999999943e+00       4.695642860985e+28       1.148352402958e+29       4.756830983496e-05       1.113019916112e-01 
       1.244550306623e+10       4.879971076797e-18       3.724207272171e-05       3.341786121516e+14       1.892886664113e+04       1.520940257608e-06       2.355792678412e+14       2.150171997749e-05       6.601097523509e+28       4.725523046764e+21       2.581964707559e+22      -1.584665052275e-08       5.757145253818e-31      -1.639999999942e+00       4.566433903934e+28       1.116753448196e+29       4.760524185699e-05       1.112156465626e-01 
       1.235899013523e+10       4.948529787330e-18       3.750276664505e-05       3.295487816361e+14       1.892886664087e+04       1.531586839395e-06       2.339416761045e+14       2.165223200500e-05       6.419456595598e+28       4.627660326505e+21       2.528493782247e+22      -1.584665052275e-08       5.834770390462e-31      -1.639999999942e+00       4.440780360928e+28       1.086023994779e+29       4.764217387994e-05       1.111294354019e-01 
       1.227307858509e+10       5.018051679121e-18       3.776528683375e-05       3.249830944576e+14       1.892886664060e+04       1.542307947255e-06       2.323154678257e+14       2.180379761654e-05       6.242813840577e+28       4.531824283911e+21       2.476130207413e+22      -1.584665052275e-08       5.913442167686e-31      -1.639999999941e+00       4.318584398432e+28       1.056140116832e+29       4.767910590381e-05       1.110433578182e-01 
       1.218776423539e+10       5.088550283902e-18       3.802964420174e-05       3.204806619511e+14       1.892886664034e+04       1.553104102869e-06       2.307005638745e+14       2.195642418718e-05       6.071031724838e+28       4.437972947715e+21       2.424851050499e+22      -1.584665052275e-08       5.993174697624e-31      -1.639999999941e+00       4.199750874976e+28       1.027078546846e+29       4.771603792861e-05       1.109574135015e-01 
       1.210304293480e+10       5.160039323513e-18       3.829584966297e-05       3.160406077638e+14       1.892886664007e+04       1.563975831573e-06       2.290968856708e+14       2.211011914364e-05       5.903976499255e+28       4.346065215850e+21       2.374633853867e+22      -1.584665052275e-08       6.073982282691e-31      -1.639999999941e+00       4.084187267073e+28       9.988166575568e+28       4.775296995435e-05       1.108716021427e-01 
       1.201891056082e+10       5.232532712571e-18       3.856392140733e-05       3.116620676838e+14       1.892886663981e+04       1.574923662377e-06       2.275043551805e+14       2.226488996461e-05       5.741518095044e+28       4.256060837447e+21       2.325456624963e+22      -1.584665052275e-08       6.155879418145e-31      -1.639999999940e+00       3.971803597188e+28       9.713324443295e+28       4.778990198103e-05       1.107859234338e-01 
       1.193536301964e+10       5.306044561180e-18       3.883387034875e-05       3.073441894727e+14       1.892886663954e+04       1.585948127996e-06       2.259228949121e+14       2.242074418115e-05       5.583530022499e+28       4.167920395209e+21       2.277297826685e+22      -1.584665052275e-08       6.238880794685e-31      -1.639999999940e+00       3.862512363674e+28       9.446045080263e+28       4.782683400866e-05       1.107003770676e-01 
       1.185239624587e+10       5.380589177676e-18       3.910570740118e-05       3.030861326991e+14       1.892886663926e+04       1.597049764875e-06       2.243524279127e+14       2.257768937701e-05       5.429889272501e+28       4.081605288146e+21       2.230136367951e+22      -1.584665052275e-08       6.323001301091e-31      -1.639999999939e+00       3.756228472651e+28       9.186120383449e+28       4.786376603725e-05       1.106149627378e-01 
       1.177000620240e+10       5.456181071415e-18       3.937944711652e-05       2.988870685752e+14       1.892886663899e+04       1.608229113211e-06       2.227928777643e+14       2.273573318906e-05       5.280476220743e+28       3.997077714674e+21       2.183951594464e+22      -1.584665052275e-08       6.408256026892e-31      -1.639999999939e+00       3.652869171746e+28       8.933347976149e+28       4.790069806681e-05       1.105296801394e-01 
       1.168818888019e+10       5.532834955593e-18       3.965510040871e-05       2.947461797957e+14       1.892886663871e+04       1.619486716986e-06       2.212441685802e+14       2.289488330760e-05       5.135174534598e+28       3.914300656053e+21       2.138723279664e+22      -1.584665052275e-08       6.494660265073e-31      -1.639999999938e+00       3.552353985666e+28       8.687531050417e+28       4.793763009734e-05       1.104445289679e-01 
       1.160694029806e+10       5.610565750111e-18       3.993268910563e-05       2.906626603784e+14       1.892886663844e+04       1.630823123987e-06       2.197062250012e+14       2.305514747678e-05       4.993871082535e+28       3.833237860181e+21       2.094431615871e+22      -1.584665052275e-08       6.582229514818e-31      -1.639999999938e+00       3.454604653536e+28       8.448478213826e+28       4.797456212886e-05       1.103595089200e-01 
       1.152625650249e+10       5.689388584481e-18       4.021221684525e-05       2.866357155075e+14       1.892886663816e+04       1.642238885836e-06       2.181789721918e+14       2.321653349494e-05       4.856455846038e+28       3.753853825716e+21       2.051057205609e+22      -1.584665052275e-08       6.670979484291e-31      -1.639999999938e+00       3.359545067971e+28       8.216003340452e+28       4.801149416136e-05       1.102746196932e-01 
       1.144613356747e+10       5.769318800771e-18       4.049370181747e-05       2.826645613789e+14       1.892886663788e+04       1.653734558018e-06       2.166623358369e+14       2.337904921504e-05       4.722821833947e+28       3.676113786525e+21       2.008581053113e+22      -1.584665052275e-08       6.760926093454e-31      -1.639999999937e+00       3.267101215816e+28       7.989925425955e+28       4.804842619486e-05       1.101898609861e-01 
       1.136656759426e+10       5.850371956585e-18       4.077715857420e-05       2.787484250476e+14       1.892886663759e+04       1.665310699906e-06       2.151562421379e+14       2.354270254497e-05       4.592864999155e+28       3.599983696461e+21       1.966984556010e+22      -1.584665052275e-08       6.852085476921e-31      -1.639999999937e+00       3.177201120516e+28       7.770068446654e+28       4.808535822937e-05       1.101052324982e-01 
       1.128755471124e+10       5.932563828101e-18       4.106259802938e-05       2.748865442772e+14       1.892886663731e+04       1.676967874786e-06       2.136606178092e+14       2.370750144801e-05       4.466484157592e+28       3.525430214455e+21       1.926249497168e+22      -1.584665052275e-08       6.944473986854e-31      -1.639999999936e+00       3.089774786083e+28       7.556261222468e+28       4.812229026489e-05       1.100207339296e-01 
       1.120909107367e+10       6.015910413133e-18       4.135003473493e-05       2.710781673917e+14       1.892886663702e+04       1.688706649890e-06       2.121753900747e+14       2.387345394316e-05       4.343580909453e+28       3.452420689906e+21       1.886358036723e+22      -1.584665052275e-08       7.038108195895e-31      -1.639999999936e+00       3.004754142590e+28       7.348337283643e+28       4.815922230142e-05       1.099363649818e-01 
       1.113117286358e+10       6.100427934249e-18       4.163948688074e-05       2.673225531289e+14       1.892886663673e+04       1.700527596419e-06       2.107004866640e+14       2.404056810557e-05       4.224059562573e+28       3.380923148392e+21       1.847292704264e+22      -1.584665052275e-08       7.133004900140e-31      -1.639999999935e+00       2.922072993177e+28       7.146134741135e+28       4.819615433899e-05       1.098521253569e-01 
       1.105379628950e+10       6.186132841929e-18       4.193096174276e-05       2.636189704965e+14       1.892886663644e+04       1.712431289574e-06       2.092358358093e+14       2.420885206690e-05       4.107827057932e+28       3.310906277660e+21       1.809036391180e+22      -1.584665052275e-08       7.229181122152e-31      -1.639999999935e+00       2.841666962506e+28       6.949496160565e+28       4.823308637759e-05       1.097680147580e-01 
       1.097695758635e+10       6.273041817765e-18       4.222447751090e-05       2.599666986296e+14       1.892886663615e+04       1.724418308581e-06       2.077813662416e+14       2.437831401574e-05       3.994792897190e+28       3.242339413914e+21       1.771572343169e+22      -1.584665052275e-08       7.326654114013e-31      -1.639999999934e+00       2.763473446643e+28       6.758268439640e+28       4.827001841724e-05       1.096840328891e-01 
       1.090065301520e+10       6.361171777708e-18       4.252004873706e-05       2.563650266504e+14       1.892886663585e+04       1.736489236720e-06       2.063370071873e+14       2.454896219800e-05       3.884869072232e+28       3.175192528389e+21       1.734884152902e+22      -1.584665052275e-08       7.425441360418e-31      -1.639999999934e+00       2.687431564312e+28       6.572302688948e+28       4.830695045794e-05       1.096001794552e-01 
       1.082487886311e+10       6.450539875362e-18       4.281768997316e-05       2.528132535298e+14       1.892886663555e+04       1.748644661357e-06       2.049026883647e+14       2.472080491732e-05       3.777969996642e+28       3.109436214194e+21       1.698955752835e+22      -1.584665052275e-08       7.525560581815e-31      -1.639999999933e+00       2.613482109493e+28       6.391454116035e+28       4.834388249971e-05       1.095164541620e-01 
       1.074963144296e+10       6.541163505321e-18       4.311741577112e-05       2.493106879511e+14       1.892886663525e+04       1.760885173965e-06       2.034783399808e+14       2.489385053545e-05       3.674012439067e+28       3.045041673441e+21       1.663771408174e+22      -1.584665052275e-08       7.627029737580e-31      -1.639999999933e+00       2.541567505325e+28       6.215581912667e+28       4.838081454254e-05       1.094328567163e-01 
       1.067490709326e+10       6.633060306557e-18       4.341923704487e-05       2.458566481753e+14       1.892886663495e+04       1.773211370161e-06       2.020638927277e+14       2.506810747267e-05       3.572915458412e+28       2.981980704626e+21       1.629315709980e+22      -1.584665052275e-08       7.729867029243e-31      -1.639999999933e+00       2.471631759275e+28       6.044549145201e+28       4.841774658645e-05       1.093493868258e-01 
       1.060070217796e+10       6.726248165851e-18       4.372317198431e-05       2.424504619085e+14       1.892886663465e+04       1.785623849731e-06       2.006592777792e+14       2.524358420823e-05       3.474600340819e+28       2.920225690281e+21       1.595573568428e+22      -1.584665052275e-08       7.834090903746e-31      -1.639999999932e+00       2.403620419548e+28       5.878222647963e+28       4.845467863144e-05       1.092660441988e-01 
       1.052701308631e+10       6.820745221276e-18       4.402923150337e-05       2.390914661708e+14       1.892886663434e+04       1.798123216657e-06       1.992644267876e+14       2.542028928070e-05       3.378990538384e+28       2.859749584881e+21       1.562530206191e+22      -1.584665052275e-08       7.939720056758e-31      -1.639999999932e+00       2.337480532683e+28       5.716472919572e+28       4.849161067753e-05       1.091828285449e-01 
       1.045383623263e+10       6.916569865726e-18       4.433743742993e-05       2.357790071678e+14       1.892886663403e+04       1.810710079151e-06       1.978792718804e+14       2.559823128843e-05       3.286011609552e+28       2.800525902997e+21       1.530171151973e+22      -1.584665052275e-08       8.046773436028e-31      -1.639999999931e+00       2.273160602330e+28       5.559174022106e+28       4.852854272472e-05       1.090997395743e-01 
       1.038116805619e+10       7.013740750496e-18       4.464780067792e-05       2.325124401628e+14       1.892886663372e+04       1.823385049682e-06       1.965037456568e+14       2.577741888998e-05       3.195591161162e+28       2.742528707694e+21       1.498482234170e+22      -1.584665052275e-08       8.155270244781e-31      -1.639999999931e+00       2.210610549151e+28       5.406203483048e+28       4.856547477303e-05       1.090167769981e-01 
       1.030900502100e+10       7.112276788915e-18       4.496033579926e-05       2.292911293516e+14       1.892886663341e+04       1.836148745007e-06       1.951377811845e+14       2.595786080450e-05       3.107658792079e+28       2.685732599180e+21       1.467449574661e+22      -1.584665052275e-08       8.265229945165e-31      -1.639999999930e+00       2.149781671831e+28       5.257442199932e+28       4.860240682245e-05       1.089339405285e-01 
       1.023734361564e+10       7.212197160023e-18       4.527505734586e-05       2.261144477385e+14       1.892886663309e+04       1.849001786199e-06       1.937813119965e+14       2.613956581216e-05       3.022146038379e+28       2.630112703675e+21       1.437059582736e+22      -1.584665052275e-08       8.376672261740e-31      -1.639999999930e+00       2.090626609157e+28       5.112774347607e+28       4.863933887300e-05       1.088512298783e-01 
       1.016618035312e+10       7.313521312309e-18       4.559198350762e-05       2.229817770145e+14       1.892886663278e+04       1.861944798679e-06       1.924342720878e+14       2.632254275463e-05       2.938986320045e+28       2.575644662518e+21       1.407298949137e+22      -1.584665052275e-08       8.489617185019e-31      -1.639999999929e+00       2.033099303147e+28       4.972087288055e+28       4.867627092469e-05       1.087686447614e-01 
       1.009551177067e+10       7.416268967492e-18       4.591112519847e-05       2.198925074370e+14       1.892886663246e+04       1.874978412245e-06       1.910965959124e+14       2.650680053544e-05       2.858114889128e+28       2.522304621505e+21       1.378154640236e+22      -1.584665052275e-08       8.604084975053e-31      -1.639999999929e+00       1.977154963181e+28       4.835271482694e+28       4.871320297753e-05       1.086861848924e-01 
       1.002533442962e+10       7.520460124361e-18       4.623250424629e-05       2.168460377109e+14       1.892886663214e+04       1.888103261107e-06       1.897682183797e+14       2.669234812045e-05       2.779468779334e+28       2.470069220436e+21       1.349613892321e+22      -1.584665052275e-08       8.720096165062e-31      -1.639999999928e+00       1.922750031138e+28       4.702220407093e+28       4.875013503152e-05       1.086038499868e-01 
