# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  914       2.331722294322e-10       5.039301628631e-12      -8.784518582362e-12       0.000000000000e+00       2.089086825015e-14       1.024418746152e-16      -4.014468061303e-16 
  915       2.333092777712e-10       5.043956706678e-12      -8.957103061853e-12       0.000000000000e+00       2.080518688703e-14       1.259026954621e-16      -4.010584979508e-16 
  916       2.334605630713e-10       5.048161772714e-12      -9.129290609540e-12       0.000000000000e+00       2.071994479917e-14       1.491278170330e-16      -4.006446754831e-16 
  917       2.336260336701e-10       5.051915902100e-12      -9.301038906323e-12       0.000000000000e+00       2.063513927465e-14       1.721157752623e-16      -4.002063752475e-16 
  918       2.338056368213e-10       5.055218181137e-12      -9.472305300973e-12       0.000000000000e+00       2.055076754478e-14       1.948651063263e-16      -3.997446437830e-16 
  919       2.339993186917e-10       5.058067707114e-12      -9.643046809272e-12       0.000000000000e+00       2.046682678392e-14       2.173743466573e-16      -3.992605376761e-16 
  920       2.342070243572e-10       5.060463588353e-12      -9.813220113150e-12       0.000000000000e+00       2.038331410930e-14       2.396420329570e-16      -3.987551235887e-16 
  921       2.344286977995e-10       5.062404944259e-12      -9.982781559822e-12       0.000000000000e+00       2.030022658080e-14       2.616667022105e-16      -3.982294782860e-16 
  922       2.346642819027e-10       5.063890905362e-12      -1.015168716093e-11       0.000000000000e+00       2.021756120079e-14       2.834468917001e-16      -3.976846886647e-16 
  923       2.349137184493e-10       5.064920613368e-12      -1.031989259167e-11       0.000000000000e+00       2.013531491392e-14       3.049811390191e-16      -3.971218517812e-16 
  924       2.351769481172e-10       5.065493221204e-12      -1.048735318994e-11       0.000000000000e+00       2.005348460692e-14       3.262679820854e-16      -3.965420748798e-16 
  925       2.354539104756e-10       5.065607893064e-12      -1.065402395548e-11       0.000000000000e+00       1.997206710843e-14       3.473059591554e-16      -3.959464754202e-16 
  926       2.357445439819e-10       5.065263804456e-12      -1.081985954901e-11       0.000000000000e+00       1.989105918880e-14       3.680936088380e-16      -3.953361811064e-16 
  927       2.360487859780e-10       5.064460142251e-12      -1.098481429134e-11       0.000000000000e+00       1.981045755988e-14       3.886294701081e-16      -3.947123299144e-16 
  928       2.363665726866e-10       5.063196104726e-12      -1.114884216256e-11       0.000000000000e+00       1.973025887486e-14       4.089120823205e-16      -3.940760701201e-16 
  929       2.366978392079e-10       5.061470901612e-12      -1.131189680113e-11       0.000000000000e+00       1.965045972805e-14       4.289399852236e-16      -3.934285603279e-16 
  930       2.370425195159e-10       5.059283754142e-12      -1.147393150303e-11       0.000000000000e+00       1.957105665469e-14       4.487117189734e-16      -3.927709694983e-16 
  931       2.374005464548e-10       5.056633895097e-12      -1.163489922093e-11       0.000000000000e+00       1.949204613079e-14       4.682258241472e-16      -3.921044769764e-16 
  932       2.377718517358e-10       5.053520568852e-12      -1.179475256327e-11       0.000000000000e+00       1.941342457290e-14       4.874808417573e-16      -3.914302725198e-16 
  933       2.381563659331e-10       5.049943031423e-12      -1.195344379347e-11       0.000000000000e+00       1.933518833794e-14       5.064753132647e-16      -3.907495563266e-16 
  934       2.385540066591e-10       5.045901095588e-12      -1.211092820370e-11       0.000000000000e+00       1.925733414336e-14       5.252088131235e-16      -3.900632262603e-16 
  935       2.389646428937e-10       5.041396775488e-12      -1.226717429603e-11       0.000000000000e+00       1.917986033534e-14       5.436850640722e-16      -3.893709341089e-16 
  936       2.393881300905e-10       5.036432667831e-12      -1.242215375876e-11       0.000000000000e+00       1.910276564006e-14       5.619088705754e-16      -3.886720146265e-16 
  937       2.398243219420e-10       5.031011409269e-12      -1.257583810579e-11       0.000000000000e+00       1.902604874496e-14       5.798850908637e-16      -3.879657969847e-16 
  938       2.402730703750e-10       5.025135676522e-12      -1.272819867618e-11       0.000000000000e+00       1.894970829866e-14       5.976186370901e-16      -3.872516047573e-16 
  939       2.407342255450e-10       5.018808186498e-12      -1.287920663377e-11       0.000000000000e+00       1.887374291074e-14       6.151144754848e-16      -3.865287559058e-16 
  940       2.412076358313e-10       5.012031696415e-12      -1.302883296677e-11       0.000000000000e+00       1.879815115170e-14       6.323776265116e-16      -3.857965627642e-16 
  941       2.416931478316e-10       5.004809003920e-12      -1.317704848739e-11       0.000000000000e+00       1.872293155276e-14       6.494131650232e-16      -3.850543320244e-16 
  942       2.421906063570e-10       4.997142947217e-12      -1.332382383139e-11       0.000000000000e+00       1.864808260576e-14       6.662262204168e-16      -3.843013647211e-16 
  943       2.426998544270e-10       4.989036405182e-12      -1.346912945774e-11       0.000000000000e+00       1.857360276301e-14       6.828219767902e-16      -3.835369562170e-16 
  944       2.432207332638e-10       4.980492297488e-12      -1.361293564819e-11       0.000000000000e+00       1.849949043714e-14       6.992056730970e-16      -3.827603961881e-16 
  945       2.437530822876e-10       4.971513584726e-12      -1.375521250687e-11       0.000000000000e+00       1.842574400101e-14       7.153826033025e-16      -3.819709686084e-16 
  946       2.442967391113e-10       4.962103268525e-12      -1.389592995989e-11       0.000000000000e+00       1.835236178755e-14       7.313581165394e-16      -3.811679517353e-16 
  947       2.448515395352e-10       4.952264391677e-12      -1.403505775496e-11       0.000000000000e+00       1.827934208961e-14       7.471376172634e-16      -3.803506180947e-16 
  948       2.454173175420e-10       4.942000038256e-12      -1.417256546099e-11       0.000000000000e+00       1.820668315986e-14       7.627265654089e-16      -3.795182344662e-16 
  949       2.459939052916e-10       4.931313333739e-12      -1.430842246766e-11       0.000000000000e+00       1.813438321061e-14       7.781304765446e-16      -3.786700618679e-16 
  950       2.465811331157e-10       4.920207445129e-12      -1.444259798506e-11       0.000000000000e+00       1.806244041373e-14       7.933549220292e-16      -3.778053555420e-16 
  951       2.471788295131e-10       4.908685581078e-12      -1.457506104327e-11       0.000000000000e+00       1.799085290049e-14       8.084055291673e-16      -3.769233649393e-16 
  952       2.477868211441e-10       4.896750992006e-12      -1.470578049197e-11       0.000000000000e+00       1.791961876140e-14       8.232879813647e-16      -3.760233337048e-16 
  953       2.484049328253e-10       4.884406970222e-12      -1.483472500003e-11       0.000000000000e+00       1.784873604613e-14       8.380080182842e-16      -3.751044996628e-16 
  954       2.490329875250e-10       4.871656850049e-12      -1.496186305514e-11       0.000000000000e+00       1.777820276332e-14       8.525714360014e-16      -3.741660948017e-16 
  955       2.496708063572e-10       4.858504007944e-12      -1.508716296336e-11       0.000000000000e+00       1.770801688049e-14       8.669840871604e-16      -3.732073452594e-16 
  956       2.503182085772e-10       4.844951862617e-12      -1.521059284878e-11       0.000000000000e+00       1.763817632388e-14       8.812518811293e-16      -3.722274713084e-16 
  957       2.509750115759e-10       4.831003875156e-12      -1.533212065310e-11       0.000000000000e+00       1.756867897833e-14       8.953807841557e-16      -3.712256873406e-16 
  958       2.516410308749e-10       4.816663549149e-12      -1.545171413519e-11       0.000000000000e+00       1.749952268713e-14       9.093768195230e-16      -3.702012018530e-16 
  959       2.523160801213e-10       4.801934430801e-12      -1.556934087077e-11       0.000000000000e+00       1.743070525189e-14       9.232460677054e-16      -3.691532174321e-16 
  960       2.529999710823e-10       4.786820109062e-12      -1.568496825195e-11       0.000000000000e+00       1.736222443244e-14       9.369946665239e-16      -3.680809307396e-16 
  961       2.536925136403e-10       4.771324215742e-12      -1.579856348684e-11       0.000000000000e+00       1.729407794662e-14       9.506288113020e-16      -3.669835324973e-16 
  962       2.543935157878e-10       4.755450425639e-12      -1.591009359919e-11       0.000000000000e+00       1.722626347024e-14       9.641547550213e-16      -3.658602074723e-16 
  963       2.551027836217e-10       4.739202456654e-12      -1.601952542794e-11       0.000000000000e+00       1.715877863686e-14       9.775788084770e-16      -3.647101344618e-16 
  964       2.558201213389e-10       4.722584069918e-12      -1.612682562687e-11       0.000000000000e+00       1.709162103771e-14       9.909073404340e-16      -3.635324862787e-16 
  965       2.565453312305e-10       4.705599069912e-12      -1.623196066414e-11       0.000000000000e+00       1.702478822154e-14       1.004146777782e-15      -3.623264297364e-16 
  966       2.572782136768e-10       4.688251304586e-12      -1.633489682198e-11       0.000000000000e+00       1.695827769449e-14       1.017303605692e-15      -3.610911256339e-16 
  967       2.580185671423e-10       4.670544665485e-12      -1.643560019619e-11       0.000000000000e+00       1.689208691993e-14       1.030384367771e-15      -3.598257287411e-16 
  968       2.587661881704e-10       4.652483087867e-12      -1.653403669583e-11       0.000000000000e+00       1.682621331836e-14       1.043395666218e-15      -3.585293877839e-16 
  969       2.595208713781e-10       4.634070550827e-12      -1.663017204278e-11       0.000000000000e+00       1.676065426726e-14       1.056344161980e-15      -3.572012454291e-16 
  970       2.602824094512e-10       4.615311077416e-12      -1.672397177131e-11       0.000000000000e+00       1.669540710097e-14       1.069236574907e-15      -3.558404382697e-16 
  971       2.610505931387e-10       4.596208734766e-12      -1.681540122776e-11       0.000000000000e+00       1.663046911051e-14       1.082079683911e-15      -3.544460968100e-16 
  972       2.618252112479e-10       4.576767634206e-12      -1.690442557008e-11       0.000000000000e+00       1.656583754351e-14       1.094880327114e-15      -3.530173454507e-16 
  973       2.626060533469e-10       4.556992133012e-12      -1.699101388101e-11       0.000000000000e+00       1.650150991366e-14       1.107643541493e-15      -3.515536076693e-16 
  974       2.633929179263e-10       4.536887442688e-12      -1.707515157602e-11       0.000000000000e+00       1.643748493447e-14       1.120366950886e-15      -3.500555266099e-16 
  975       2.641856043500e-10       4.516459030056e-12      -1.715682818081e-11       0.000000000000e+00       1.637376159932e-14       1.133046294050e-15      -3.485240582821e-16 
  976       2.649839101533e-10       4.495712416604e-12      -1.723603323480e-11       0.000000000000e+00       1.631033887290e-14       1.145677277472e-15      -3.469601676425e-16 
  977       2.657876310383e-10       4.474653178638e-12      -1.731275629121e-11       0.000000000000e+00       1.624721569121e-14       1.158255575278e-15      -3.453648286181e-16 
  978       2.665965608690e-10       4.453286947425e-12      -1.738698691720e-11       0.000000000000e+00       1.618439096142e-14       1.170776829163e-15      -3.437390241306e-16 
  979       2.674104916666e-10       4.431619409345e-12      -1.745871469400e-11       0.000000000000e+00       1.612186356180e-14       1.183236648307e-15      -3.420837461195e-16 
  980       2.682292136045e-10       4.409656306034e-12      -1.752792921701e-11       0.000000000000e+00       1.605963234159e-14       1.195630609291e-15      -3.403999955664e-16 
  981       2.690525150036e-10       4.387403434533e-12      -1.759462009596e-11       0.000000000000e+00       1.599769612093e-14       1.207954256026e-15      -3.386887825185e-16 
  982       2.698801823274e-10       4.364866647434e-12      -1.765877695498e-11       0.000000000000e+00       1.593605369077e-14       1.220203099665e-15      -3.369511261124e-16 
  983       2.707120001771e-10       4.342051853030e-12      -1.772038943277e-11       0.000000000000e+00       1.587470381275e-14       1.232372618528e-15      -3.351880545979e-16 
  984       2.715477512871e-10       4.318965015456e-12      -1.777944718269e-11       0.000000000000e+00       1.581364521914e-14       1.244458258019e-15      -3.334006053618e-16 
  985       2.723872165198e-10       4.295612154844e-12      -1.783593987293e-11       0.000000000000e+00       1.575287661269e-14       1.256455430549e-15      -3.315898249514e-16 
  986       2.732301748608e-10       4.271999347465e-12      -1.788985718656e-11       0.000000000000e+00       1.569239666662e-14       1.268359515453e-15      -3.297567690988e-16 
  987       2.740764034143e-10       4.248132725875e-12      -1.794118882170e-11       0.000000000000e+00       1.563220402442e-14       1.280165858914e-15      -3.279025027440e-16 
  988       2.749256773983e-10       4.224018479068e-12      -1.798992449165e-11       0.000000000000e+00       1.557229729986e-14       1.291869773877e-15      -3.260281000591e-16 
  989       2.757777701393e-10       4.199662852618e-12      -1.803605392498e-11       0.000000000000e+00       1.551267507680e-14       1.303466539977e-15      -3.241346444720e-16 
  990       2.766324530681e-10       4.175072148827e-12      -1.807956686568e-11       0.000000000000e+00       1.545333590917e-14       1.314951403452e-15      -3.222232286902e-16 
  991       2.774894957145e-10       4.150252726873e-12      -1.812045307325e-11       0.000000000000e+00       1.539427832083e-14       1.326319577068e-15      -3.202949547242e-16 
  992       2.783486657026e-10       4.125211002958e-12      -1.815870232288e-11       0.000000000000e+00       1.533550080549e-14       1.337566240035e-15      -3.183509339117e-16 
  993       2.792097287462e-10       4.099953450452e-12      -1.819430440551e-11       0.000000000000e+00       1.527700182663e-14       1.348686537930e-15      -3.163922869412e-16 
  994       2.800724486436e-10       4.074486600044e-12      -1.822724912797e-11       0.000000000000e+00       1.521877981736e-14       1.359675582618e-15      -3.144201438757e-16 
  995       2.809365872731e-10       4.048817039888e-12      -1.825752631313e-11       0.000000000000e+00       1.516083318037e-14       1.370528452168e-15      -3.124356441767e-16 
  996       2.818019045880e-10       4.022951415745e-12      -1.828512580000e-11       0.000000000000e+00       1.510316028783e-14       1.381240190777e-15      -3.104399367274e-16 
  997       2.826681586116e-10       3.996896431140e-12      -1.831003744385e-11       0.000000000000e+00       1.504575948126e-14       1.391805808688e-15      -3.084341798573e-16 
  998       2.835351054329e-10       3.970658847500e-12      -1.833225111635e-11       0.000000000000e+00       1.498862907147e-14       1.402220282110e-15      -3.064195413651e-16 
  999       2.844024992012e-10       3.944245484305e-12      -1.835175670566e-11       0.000000000000e+00       1.493176733847e-14       1.412478553140e-15      -3.043971985431e-16 
 1000       2.852700921217e-10       3.917663219237e-12      -1.836854411659e-11       0.000000000000e+00       1.487517253132e-14       1.422575529681e-15      -3.023683382006e-16 
 1001       2.861376344502e-10       3.890918988323e-12      -1.838260327070e-11       0.000000000000e+00       1.481884286810e-14       1.432506085363e-15      -3.003341566880e-16 
 1002       2.870048744889e-10       3.864019786083e-12      -1.839392410642e-11       0.000000000000e+00       1.476277653579e-14       1.442265059464e-15      -2.982958599200e-16 
 1003       2.878715585810e-10       3.836972665682e-12      -1.840249657920e-11       0.000000000000e+00       1.470697169016e-14       1.451847256827e-15      -2.962546634001e-16 
 1004       2.887374311061e-10       3.809784739070e-12      -1.840831066160e-11       0.000000000000e+00       1.465142645570e-14       1.461247447784e-15      -2.942117922436e-16 
 1005       2.896022344756e-10       3.782463177133e-12      -1.841135634342e-11       0.000000000000e+00       1.459613892551e-14       1.470460368074e-15      -2.921684812020e-16 
 1006       2.904657091274e-10       3.755015209840e-12      -1.841162363184e-11       0.000000000000e+00       1.454110716119e-14       1.479480718762e-15      -2.901259746864e-16 
 1007       2.913275935215e-10       3.727448126391e-12      -1.840910255152e-11       0.000000000000e+00       1.448632919278e-14       1.488303166162e-15      -2.880855267914e-16 
 1008       2.921876241348e-10       3.699769275359e-12      -1.840378314474e-11       0.000000000000e+00       1.443180301866e-14       1.496922341756e-15      -2.860484013187e-16 
 1009       2.930455354566e-10       3.671986064846e-12      -1.839565547152e-11       0.000000000000e+00       1.437752660541e-14       1.505332842111e-15      -2.840158718010e-16 
 1010       2.939010599836e-10       3.644105962620e-12      -1.838470960971e-11       0.000000000000e+00       1.432349788778e-14       1.513529228805e-15      -2.819892215259e-16 
 1011       2.947539282151e-10       3.616136496270e-12      -1.837093565518e-11       0.000000000000e+00       1.426971476854e-14       1.521506028341e-15      -2.799697435593e-16 
 1012       2.956038837206e-10       3.588085032945e-12      -1.835432716198e-11       0.000000000000e+00       1.421617534877e-14       1.529258943853e-15      -2.779584523367e-16 
 1013       2.964507285904e-10       3.559958114801e-12      -1.833489151720e-11       0.000000000000e+00       1.416287862251e-14       1.536788509530e-15      -2.759552138278e-16 
 1014       2.972942786313e-10       3.531762114257e-12      -1.831263971616e-11       0.000000000000e+00       1.410982379193e-14       1.544096488779e-15      -2.739596028637e-16 
 1015       2.981343483508e-10       3.503503453643e-12      -1.828758293634e-11       0.000000000000e+00       1.405701003784e-14       1.551184667291e-15      -2.719711904208e-16 
 1016       2.989707509543e-10       3.475188605333e-12      -1.825973253799e-11       0.000000000000e+00       1.400443651960e-14       1.558054853101e-15      -2.699895436116e-16 
 1017       2.998032983412e-10       3.446824091857e-12      -1.822910006458e-11       0.000000000000e+00       1.395210237505e-14       1.564708876651e-15      -2.680142256739e-16 
 1018       3.006318011029e-10       3.418416486024e-12      -1.819569724337e-11       0.000000000000e+00       1.390000672048e-14       1.571148590851e-15      -2.660447959615e-16 
 1019       3.014560685188e-10       3.389972411048e-12      -1.815953598591e-11       0.000000000000e+00       1.384814865050e-14       1.577375871141e-15      -2.640808099336e-16 
 1020       3.022759085538e-10       3.361498540664e-12      -1.812062838858e-11       0.000000000000e+00       1.379652723804e-14       1.583392615553e-15      -2.621218191451e-16 
 1021       3.030911278551e-10       3.333001599252e-12      -1.807898673312e-11       0.000000000000e+00       1.374514153421e-14       1.589200744774e-15      -2.601673712368e-16 
 1022       3.039015317491e-10       3.304488361957e-12      -1.803462348715e-11       0.000000000000e+00       1.369399056829e-14       1.594802202207e-15      -2.582170099248e-16 
 1023       3.047069242382e-10       3.275965654812e-12      -1.798755130467e-11       0.000000000000e+00       1.364307334765e-14       1.600198954032e-15      -2.562702749911e-16 
 1024       3.055071079981e-10       3.247440354859e-12      -1.793778302662e-11       0.000000000000e+00       1.359238885765e-14       1.605392989271e-15      -2.543267022734e-16 
 1025       3.063018843745e-10       3.218919390267e-12      -1.788533168139e-11       0.000000000000e+00       1.354193606162e-14       1.610386319846e-15      -2.523858236549e-16 
 1026       3.070910533798e-10       3.190409740459e-12      -1.783021048536e-11       0.000000000000e+00       1.349171390073e-14       1.615180980644e-15      -2.504471670545e-16 
 1027       3.078744136906e-10       3.161918436228e-12      -1.777243284339e-11       0.000000000000e+00       1.344172129400e-14       1.619779029577e-15      -2.485102564168e-16 
 1028       3.086517626441e-10       3.133452559861e-12      -1.771201234938e-11       0.000000000000e+00       1.339195713817e-14       1.624182547645e-15      -2.465746117020e-16 
 1029       3.094228962355e-10       3.105019245262e-12      -1.764896278679e-11       0.000000000000e+00       1.334242030765e-14       1.628393638998e-15      -2.446397488760e-16 
 1030       3.101876091144e-10       3.076625678068e-12      -1.758329812913e-11       0.000000000000e+00       1.329310965446e-14       1.632414430998e-15      -2.427051799003e-16 
 1031       3.109456945823e-10       3.048279095776e-12      -1.751503254054e-11       0.000000000000e+00       1.324402400815e-14       1.636247074278e-15      -2.407704127222e-16 
 1032       3.116969445891e-10       3.019986787861e-12      -1.744418037628e-11       0.000000000000e+00       1.319516217574e-14       1.639893742811e-15      -2.388349512645e-16 
 1033       3.124411497304e-10       2.991756095899e-12      -1.737075618326e-11       0.000000000000e+00       1.314652294165e-14       1.643356633962e-15      -2.368982954156e-16 
 1034       3.131780992439e-10       2.963594413685e-12      -1.729477470057e-11       0.000000000000e+00       1.309810506765e-14       1.646637968560e-15      -2.349599410197e-16 
 1035       3.139075810071e-10       2.935509187360e-12      -1.721625086000e-11       0.000000000000e+00       1.304990729273e-14       1.649739990953e-15      -2.330193798666e-16 
 1036       3.146293815335e-10       2.907507915527e-12      -1.713519978657e-11       0.000000000000e+00       1.300192833313e-14       1.652664969072e-15      -2.310760996816e-16 
 1037       3.153432859701e-10       2.879598149376e-12      -1.705163679906e-11       0.000000000000e+00       1.295416688217e-14       1.655415194494e-15      -2.291295841160e-16 
 1038       3.160490780937e-10       2.851787492802e-12      -1.696557741053e-11       0.000000000000e+00       1.290662161025e-14       1.657992982502e-15      -2.271793127364e-16 
 1039       3.167465403088e-10       2.824083602530e-12      -1.687703732882e-11       0.000000000000e+00       1.285929116476e-14       1.660400672150e-15      -2.252247610151e-16 
 1040       3.174354536434e-10       2.796494188233e-12      -1.678603245713e-11       0.000000000000e+00       1.281217417002e-14       1.662640626322e-15      -2.232654003202e-16 
 1041       3.181155977468e-10       2.769027012656e-12      -1.669257889449e-11       0.000000000000e+00       1.276526922719e-14       1.664715231793e-15      -2.213006979053e-16 
 1042       3.187867508862e-10       2.741689891734e-12      -1.659669293633e-11       0.000000000000e+00       1.271857491422e-14       1.666626899295e-15      -2.193301168997e-16 
 1043       3.194486899436e-10       2.714490694717e-12      -1.649839107497e-11       0.000000000000e+00       1.267208978578e-14       1.668378063577e-15      -2.173531162983e-16 
 1044       3.201011904128e-10       2.687437344290e-12      -1.639769000015e-11       0.000000000000e+00       1.262581237321e-14       1.669971183465e-15      -2.153691509517e-16 
 1045       3.207440263965e-10       2.660537816693e-12      -1.629460659960e-11       0.000000000000e+00       1.257974118439e-14       1.671408741927e-15      -2.133776715560e-16 
 1046       3.213769706029e-10       2.633800141844e-12      -1.618915795949e-11       0.000000000000e+00       1.253387470375e-14       1.672693246132e-15      -2.113781246430e-16 
 1047       3.219997943429e-10       2.607232403458e-12      -1.608136136501e-11       0.000000000000e+00       1.248821139216e-14       1.673827227516e-15      -2.093699525703e-16 
 1048       3.226122675268e-10       2.580842739173e-12      -1.597123430090e-11       0.000000000000e+00       1.244274968685e-14       1.674813241839e-15      -2.073525935110e-16 
 1049       3.232141586617e-10       2.554639340666e-12      -1.585879445192e-11       0.000000000000e+00       1.239748800138e-14       1.675653869250e-15      -2.053254814437e-16 
 1050       3.238052348477e-10       2.528630453777e-12      -1.574405970344e-11       0.000000000000e+00       1.235242472554e-14       1.676351714349e-15      -2.032880461427e-16 
 1051       3.243852838219e-10       2.502823807219e-12      -1.562704976103e-11       0.000000000000e+00       1.230755839810e-14       1.676909505734e-15      -2.012398625412e-16 
 1052       3.249541804291e-10       2.477224889776e-12      -1.550779103300e-11       0.000000000000e+00       1.226288822783e-14       1.677330396034e-15      -1.991811011136e-16 
 1053       3.255118210686e-10       2.451838649395e-12      -1.538631181679e-11       0.000000000000e+00       1.221841357958e-14       1.677617666170e-15      -1.971120837339e-16 
 1054       3.260581017311e-10       2.426670062490e-12      -1.526264068673e-11       0.000000000000e+00       1.217413380209e-14       1.677774626320e-15      -1.950331348765e-16 
 1055       3.265929179980e-10       2.401724133997e-12      -1.513680649469e-11       0.000000000000e+00       1.213004822793e-14       1.677804615991e-15      -1.929445816220e-16 
 1056       3.271161650410e-10       2.377005897434e-12      -1.500883837085e-11       0.000000000000e+00       1.208615617346e-14       1.677711004092e-15      -1.908467536641e-16 
 1057       3.276277376207e-10       2.352520414965e-12      -1.487876572434e-11       0.000000000000e+00       1.204245693880e-14       1.677497189008e-15      -1.887399833151e-16 
 1058       3.281275300868e-10       2.328272777452e-12      -1.474661824398e-11       0.000000000000e+00       1.199894980774e-14       1.677166598672e-15      -1.866246055127e-16 
 1059       3.286154363768e-10       2.304268104518e-12      -1.461242589896e-11       0.000000000000e+00       1.195563404771e-14       1.676722690635e-15      -1.845009578259e-16 
 1060       3.290913500157e-10       2.280511544608e-12      -1.447621893957e-11       0.000000000000e+00       1.191250890974e-14       1.676168952143e-15      -1.823693804612e-16 
 1061       3.295551641150e-10       2.257008275046e-12      -1.433802789783e-11       0.000000000000e+00       1.186957362841e-14       1.675508900208e-15      -1.802302162689e-16 
 1062       3.300067713726e-10       2.233763502094e-12      -1.419788358830e-11       0.000000000000e+00       1.182682742177e-14       1.674746081680e-15      -1.780838107492e-16 
 1063       3.304460640712e-10       2.210782461011e-12      -1.405581710867e-11       0.000000000000e+00       1.178426949134e-14       1.673884073320e-15      -1.759305120588e-16 
 1064       3.308729340786e-10       2.188070416115e-12      -1.391185984055e-11       0.000000000000e+00       1.174189902201e-14       1.672926481873e-15      -1.737706710166e-16 
 1065       3.312872728464e-10       2.165632660840e-12      -1.376604345010e-11       0.000000000000e+00       1.169971518202e-14       1.671876944143e-15      -1.716046411100e-16 
 1066       3.316889714096e-10       2.143474517797e-12      -1.361839988878e-11       0.000000000000e+00       1.165771712293e-14       1.670739127061e-15      -1.694327785015e-16 
 1067       3.320779203860e-10       2.121601338829e-12      -1.346896139404e-11       0.000000000000e+00       1.161590397951e-14       1.669516727762e-15      -1.672554420344e-16 
 1068       3.324540099750e-10       2.100018505079e-12      -1.331776049001e-11       0.000000000000e+00       1.157427486974e-14       1.668213473653e-15      -1.650729932396e-16 
 1069       3.328171299577e-10       2.078731427037e-12      -1.316482998820e-11       0.000000000000e+00       1.153282889477e-14       1.666833122492e-15      -1.628857963410e-16 
 1070       3.331671696957e-10       2.057745544612e-12      -1.301020298820e-11       0.000000000000e+00       1.149156513881e-14       1.665379462457e-15      -1.606942182627e-16 
 1071       3.335040181305e-10       2.037066327183e-12      -1.285391287841e-11       0.000000000000e+00       1.145048266914e-14       1.663856312218e-15      -1.584986286341e-16 
 1072       3.338275637830e-10       2.016699273659e-12      -1.269599333670e-11       0.000000000000e+00       1.140958053603e-14       1.662267521011e-15      -1.562993997973e-16 
 1073       3.341376947528e-10       1.996649912543e-12      -1.253647833114e-11       0.000000000000e+00       1.136885777272e-14       1.660616968712e-15      -1.540969068122e-16 
 1074       3.344342987173e-10       1.976923801988e-12      -1.237540212068e-11       0.000000000000e+00       1.132831339533e-14       1.658908565906e-15      -1.518915274636e-16 
 1075       3.347172629313e-10       1.957526529854e-12      -1.221279925587e-11       0.000000000000e+00       1.128794640284e-14       1.657146253965e-15      -1.496836422668e-16 
 1076       3.349864742262e-10       1.938463713773e-12      -1.204870457955e-11       0.000000000000e+00       1.124775577701e-14       1.655334005116e-15      -1.474736344741e-16 
 1077       3.352418190092e-10       1.919741001202e-12      -1.188315322754e-11       0.000000000000e+00       1.120774048239e-14       1.653475822517e-15      -1.452618900811e-16 
 1078       3.354831832631e-10       1.901364069490e-12      -1.171618062938e-11       0.000000000000e+00       1.116789946620e-14       1.651575740326e-15      -1.430487978324e-16 
 1079       3.357104525450e-10       1.883338625928e-12      -1.154782250898e-11       0.000000000000e+00       1.112823165834e-14       1.649637823777e-15      -1.408347492287e-16 
 1080       3.359235119861e-10       1.865670407817e-12      -1.137811488536e-11       0.000000000000e+00       1.108873597129e-14       1.647666169255e-15      -1.386201385320e-16 
 1081       3.361222462907e-10       1.848365182520e-12      -1.120709407332e-11       0.000000000000e+00       1.104941130010e-14       1.645664904360e-15      -1.364053627725e-16 
 1082       3.363065397360e-10       1.831428747528e-12      -1.103479668417e-11       0.000000000000e+00       1.101025652232e-14       1.643638187989e-15      -1.341908217547e-16 
 1083       3.364762761708e-10       1.814866930513e-12      -1.086125962643e-11       0.000000000000e+00       1.097127049796e-14       1.641590210404e-15      -1.319769180633e-16 
 1084       3.366313390153e-10       1.798685589394e-12      -1.068652010649e-11       0.000000000000e+00       1.093245206943e-14       1.639525193306e-15      -1.297640570699e-16 
 1085       3.367716112602e-10       1.782890612388e-12      -1.051061562935e-11       0.000000000000e+00       1.089380006150e-14       1.637447389906e-15      -1.275526469386e-16 
 1086       3.368969754663e-10       1.767487918078e-12      -1.033358399933e-11       0.000000000000e+00       1.085531328125e-14       1.635361085002e-15      -1.253430986329e-16 
 1087       3.370073137634e-10       1.752483455466e-12      -1.015546332072e-11       0.000000000000e+00       1.081699051802e-14       1.633270595047e-15      -1.231358259213e-16 
 1088       3.371025078499e-10       1.737883204035e-12      -9.976291998534e-12       0.000000000000e+00       1.077883054335e-14       1.631180268223e-15      -1.209312453840e-16 
 1089       3.371824389924e-10       1.723693173809e-12      -9.796108739182e-12       0.000000000000e+00       1.074083211096e-14       1.629094484515e-15      -1.187297764185e-16 
 1090       3.372470090853e-10       1.709918679102e-12      -9.614951874555e-12       0.000000000000e+00       1.070299408745e-14       1.627016310046e-15      -1.165317770803e-16 
 1091       3.372962041433e-10       1.696562149006e-12      -9.432857322924e-12       0.000000000000e+00       1.066531584663e-14       1.624943440175e-15      -1.143373506465e-16 
 1092       3.373300316591e-10       1.683625287670e-12      -9.249860602097e-12       0.000000000000e+00       1.062779688039e-14       1.622872202159e-15      -1.121465364713e-16 
