# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  437       2.894353452799e-10       1.773231724791e-12      -1.025657258159e-11       3.550124085147e-15       6.170643581974e-14       4.086399685183e-14       1.249527953286e-15 
  438       2.910049984791e-10       1.747624947384e-12      -1.025245625510e-11       3.563878775927e-15       6.122050154404e-14       4.047552078764e-14       1.232243661934e-15 
  439       2.925737239132e-10       1.722098463020e-12      -1.024297232323e-11       3.577679199782e-15       6.073925766027e-14       4.009245845683e-14       1.214946913961e-15 
  440       2.941406593365e-10       1.696667265060e-12      -1.022816433801e-11       3.591523557062e-15       6.026267738696e-14       3.971477259461e-14       1.197639499070e-15 
  441       2.957049278405e-10       1.671346569694e-12      -1.020807760576e-11       3.605410010960e-15       5.979073182985e-14       3.934242367625e-14       1.180323218159e-15 
  442       2.972656377732e-10       1.646151817077e-12      -1.018275919879e-11       3.619336687288e-15       5.932338996604e-14       3.897536990063e-14       1.162999883318e-15 
  443       2.988218826582e-10       1.621098672460e-12      -1.015225796709e-11       3.633301674253e-15       5.886061862812e-14       3.861356717382e-14       1.145671317826e-15 
  444       3.003727411133e-10       1.596203027323e-12      -1.011662455007e-11       3.647303022239e-15       5.840238248827e-14       3.825696909273e-14       1.128339356154e-15 
  445       3.019172767704e-10       1.571481000511e-12      -1.007591138825e-11       3.661338743582e-15       5.794864404242e-14       3.790552692859e-14       1.111005843958e-15 
  446       3.034545381937e-10       1.546948939363e-12      -1.003017273494e-11       3.675406812351e-15       5.749936359436e-14       3.755918961059e-14       1.093672638081e-15 
  447       3.049835587992e-10       1.522623420847e-12      -9.979464668031e-12       3.689505164126e-15       5.705449923988e-14       3.721790370949e-14       1.076341606549e-15 
  448       3.065033567737e-10       1.498521252692e-12      -9.923845101609e-12       3.703631695773e-15       5.661400685086e-14       3.688161342110e-14       1.059014628573e-15 
  449       3.080129349940e-10       1.474659474523e-12      -9.863373797727e-12       3.717784265227e-15       5.617784005944e-14       3.655026054998e-14       1.041693594544e-15 
  450       3.095112809455e-10       1.451055358992e-12      -9.798112378090e-12       3.731960691267e-15       5.574595024212e-14       3.622378449295e-14       1.024380406033e-15 
  451       3.109973666418e-10       1.427726412912e-12      -9.728124335768e-12       3.746158753295e-15       5.531828650392e-14       3.590212222266e-14       1.007076975788e-15 
  452       3.124701485435e-10       1.404690378389e-12      -9.653475046903e-12       3.760376191115e-15       5.489479566246e-14       3.558520827124e-14       9.897852277364e-16 
  453       3.139285674771e-10       1.381965233957e-12      -9.574231782420e-12       3.774610704710e-15       5.447542223211e-14       3.527297471380e-14       9.725070969781e-16 
  454       3.153715485544e-10       1.359569195709e-12      -9.490463719735e-12       3.788859954024e-15       5.406010840813e-14       3.496535115209e-14       9.552445297879e-16 
  455       3.167980010913e-10       1.337520718429e-12      -9.402241954464e-12       3.803121558733e-15       5.364879405079e-14       3.466226469802e-14       9.379994836125e-16 
  456       3.182068185271e-10       1.315838496731e-12      -9.309639512129e-12       3.817393098031e-15       5.324141666945e-14       3.436363995725e-14       9.207739270688e-16 
  457       3.195968783431e-10       1.294541466182e-12      -9.212731359873e-12       3.831672110404e-15       5.283791140679e-14       3.406939901282e-14       9.035698399428e-16 
  458       3.209670419824e-10       1.273648804447e-12      -9.111594418163e-12       3.845956093409e-15       5.243821102282e-14       3.377946140867e-14       8.863892131881e-16 
  459       3.223161547681e-10       1.253179932410e-12      -9.006307572500e-12       3.860242503454e-15       5.204224587909e-14       3.349374413326e-14       8.692340489239e-16 
  460       3.236430458231e-10       1.233154515316e-12      -8.896951685129e-12       3.874528755572e-15       5.164994392278e-14       3.321216160313e-14       8.521063604338e-16 
  461       3.249465279887e-10       1.213592463901e-12      -8.783609606749e-12       3.888812223205e-15       5.126123067083e-14       3.293462564649e-14       8.350081721643e-16 
  462       3.262253977438e-10       1.194513935522e-12      -8.666366188218e-12       3.903090237978e-15       5.087602919409e-14       3.266104548680e-14       8.179415197230e-16 
  463       3.274784351239e-10       1.175939335295e-12      -8.545308292266e-12       3.917360089479e-15       5.049426010141e-14       3.239132772638e-14       8.009084498773e-16 
  464       3.287044036405e-10       1.157889317225e-12      -8.420524805199e-12       3.931619025036e-15       5.011584152380e-14       3.212537632991e-14       7.839110205527e-16 
  465       3.299020501995e-10       1.140384785339e-12      -8.292106648612e-12       3.945864249498e-15       4.974068909852e-14       3.186309260812e-14       7.669513008313e-16 
  466       3.310702822307e-10       1.123444525694e-12      -8.160145241880e-12       3.960093114497e-15       4.936873009789e-14       3.160439015082e-14       7.500312567269e-16 
  467       3.322087053213e-10       1.107078018775e-12      -8.024727813023e-12       3.974303693187e-15       4.899994633293e-14       3.134924017245e-14       7.331524045906e-16 
  468       3.333171021963e-10       1.091292405080e-12      -7.885941964595e-12       3.988494223001e-15       4.863433255701e-14       3.109762754895e-14       7.163161468888e-16 
  469       3.343952570419e-10       1.076094833802e-12      -7.743877220503e-12       4.002662917670e-15       4.827188243413e-14       3.084953598801e-14       6.995238853843e-16 
  470       3.354429555224e-10       1.061492462657e-12      -7.598625036857e-12       4.016807967104e-15       4.791258853092e-14       3.060494802088e-14       6.827770210726e-16 
  471       3.364599847970e-10       1.047492457706e-12      -7.450278812827e-12       4.030927537272e-15       4.755644230847e-14       3.036384499417e-14       6.660769541165e-16 
  472       3.374461335360e-10       1.034101993191e-12      -7.298933901497e-12       4.045019770091e-15       4.720343411435e-14       3.012620706169e-14       6.494250837822e-16 
  473       3.384011919384e-10       1.021328251350e-12      -7.144687620721e-12       4.059082783305e-15       4.685355317446e-14       2.989201317630e-14       6.328228083744e-16 
  474       3.393249517480e-10       1.009178422255e-12      -6.987639263975e-12       4.073114670367e-15       4.650678758501e-14       2.966124108168e-14       6.162715251720e-16 
  475       3.402172062706e-10       9.976597036284e-13      -6.827890111212e-12       4.087113500326e-15       4.616312430442e-14       2.943386730421e-14       5.997726303636e-16 
  476       3.410777503906e-10       9.867793006778e-13      -6.665543439720e-12       4.101077317703e-15       4.582254914525e-14       2.920986714475e-14       5.833275189826e-16 
  477       3.419063805876e-10       9.765444259176e-13      -6.500704534970e-12       4.115004142380e-15       4.548504676613e-14       2.898921467051e-14       5.669375848432e-16 
  478       3.427028949537e-10       9.669622989977e-13      -6.333480701477e-12       4.128891969481e-15       4.515060066368e-14       2.877188270683e-14       5.506042204755e-16 
  479       3.434670932098e-10       9.580401465294e-13      -6.163981273651e-12       4.142738769253e-15       4.481919316445e-14       2.855784282902e-14       5.343288170610e-16 
  480       3.441987767223e-10       9.497852019128e-13      -5.992317626652e-12       4.156542486949e-15       4.449080541684e-14       2.834706535421e-14       5.181127643683e-16 
  481       3.448977485204e-10       9.422047051625e-13      -5.818603187245e-12       4.170301042715e-15       4.416541738300e-14       2.813951933314e-14       5.019574506884e-16 
  482       3.455638133125e-10       9.353059027348e-13      -5.642953444654e-12       4.184012331467e-15       4.384300783081e-14       2.793517254200e-14       4.858642627702e-16 
  483       3.461967775028e-10       9.290960473543e-13      -5.465485961417e-12       4.197674222776e-15       4.352355432577e-14       2.773399147425e-14       4.698345857559e-16 
  484       3.467964492087e-10       9.235823978404e-13      -5.286320384241e-12       4.211284560752e-15       4.320703322292e-14       2.753594133246e-14       4.538698031166e-16 
  485       3.473626382769e-10       9.187722189337e-13      -5.105578454854e-12       4.224841163927e-15       4.289341965880e-14       2.734098602011e-14       4.379712965878e-16 
  486       3.478951563006e-10       9.146727811232e-13      -4.923384020864e-12       4.238341825134e-15       4.258268754333e-14       2.714908813344e-14       4.221404461046e-16 
  487       3.483938166361e-10       9.112913604725e-13      -4.739863046609e-12       4.251784311394e-15       4.227480955179e-14       2.696020895324e-14       4.063786297377e-16 
  488       3.488584344196e-10       9.086352384464e-13      -4.555143624014e-12       4.265166363796e-15       4.196975711671e-14       2.677430843671e-14       3.906872236283e-16 
  489       3.492888265840e-10       9.067117017379e-13      -4.369355983445e-12       4.278485697384e-15       4.166750041978e-14       2.659134520928e-14       3.750676019237e-16 
  490       3.496848118756e-10       9.055280420945e-13      -4.182632504562e-12       4.291740001033e-15       4.136800838385e-14       2.641127655642e-14       3.595211367132e-16 
  491       3.500462108711e-10       9.050915561448e-13      -3.995107727178e-12       4.304926937336e-15       4.107124866478e-14       2.623405841545e-14       3.440491979631e-16 
  492       3.503728459940e-10       9.054095452253e-13      -3.806918362108e-12       4.318044142488e-15       4.077718764338e-14       2.605964536742e-14       3.286531534523e-16 
  493       3.506645415319e-10       9.064893152071e-13      -3.618203302026e-12       4.331089226167e-15       4.048579041739e-14       2.588799062887e-14       3.133343687079e-16 
  494       3.509211236525e-10       9.083381763224e-13      -3.429103632321e-12       4.344059771414e-15       4.019702079333e-14       2.571904604370e-14       2.980942069405e-16 
  495       3.511424204214e-10       9.109634429908e-13      -3.239762641948e-12       4.356953334521e-15       3.991084127848e-14       2.555276207498e-14       2.829340289797e-16 
  496       3.513282618177e-10       9.143724336468e-13      -3.050325834287e-12       4.369767444911e-15       3.962721307281e-14       2.538908779676e-14       2.678551932099e-16 
  497       3.514784797520e-10       9.185724705655e-13      -2.860940937993e-12       4.382499605020e-15       3.934609606085e-14       2.522797088593e-14       2.528590555053e-16 
  498       3.515929080820e-10       9.235708796896e-13      -2.671757917854e-12       4.395147290182e-15       3.906744880367e-14       2.506935761401e-14       2.379469691655e-16 
  499       3.516713826302e-10       9.293749904564e-13      -2.482928985642e-12       4.407707948509e-15       3.879122853080e-14       2.491319283898e-14       2.231202848511e-16 
  500       3.517137412002e-10       9.359921356236e-13      -2.294608610972e-12       4.420179000779e-15       3.851739113213e-14       2.475941999712e-14       2.083803505193e-16 
  501       3.517198235936e-10       9.434296510968e-13      -2.106953532153e-12       4.432557840310e-15       3.824589114987e-14       2.460798109484e-14       1.937285113590e-16 
  502       3.516894716267e-10       9.516948757556e-13      -1.920122767043e-12       4.444841832852e-15       3.797668177043e-14       2.445881670048e-14       1.791661097264e-16 
  503       3.516225291473e-10       9.607951512801e-13      -1.734277623905e-12       4.457028316464e-15       3.770971481641e-14       2.431186593615e-14       1.646944850809e-16 
  504       3.515188420518e-10       9.707378219783e-13      -1.549581712261e-12       4.469114601398e-15       3.744494073847e-14       2.416706646953e-14       1.503149739197e-16 
  505       3.513783440577e-10       9.815281430489e-13      -1.366185847661e-12       4.481098318577e-15       3.718231660579e-14       2.402436354600e-14       1.360288453901e-16 
  506       3.512013167076e-10       9.931629394528e-13      -1.184182265677e-12       4.492978476301e-15       3.692183034702e-14       2.388373738757e-14       1.218371062142e-16 
  507       3.509881368890e-10       1.005636764018e-12      -1.003649110252e-12       4.504754433753e-15       3.666347719176e-14       2.374517656714e-14       1.077406900164e-16 
  508       3.507391918122e-10       1.018943971329e-12      -8.246654242505e-13       4.516425555202e-15       3.640725173091e-14       2.360866903570e-14       9.374052104525e-17 
  509       3.504548790677e-10       1.033078716573e-12      -6.473111532152e-13       4.527991210050e-15       3.615314791236e-14       2.347420211845e-14       7.983751407853e-17 
  510       3.501356066828e-10       1.048034954380e-12      -4.716671491293e-13       4.539450772882e-15       3.590115903667e-14       2.334176251080e-14       6.603257432842e-17 
  511       3.497817931788e-10       1.063806437672e-12      -2.978151741769e-13       4.550803623508e-15       3.565127775275e-14       2.321133627450e-14       5.232659734684e-17 
  512       3.493938676283e-10       1.080386716506e-12      -1.258379045037e-13       4.562049147011e-15       3.540349605354e-14       2.308290883366e-14       3.872046893071e-17 
  513       3.489722697119e-10       1.097769136916e-12       4.418106602323e-14       4.573186733795e-15       3.515780527168e-14       2.295646497087e-14       2.521506502725e-17 
  514       3.485174497753e-10       1.115946839759e-12       2.121572220541e-13       4.584215779629e-15       3.491419607523e-14       2.283198882322e-14       1.181125163918e-17 
  515       3.480298688865e-10       1.134912759563e-12       3.780051229963e-13       4.595135685696e-15       3.467265846332e-14       2.270946387843e-14      -1.490115269959e-18 
  516       3.475099988927e-10       1.154659623363e-12       5.416383992540e-13       4.605945858636e-15       3.443318176183e-14       2.258887297084e-14      -1.468818987057e-17 
  517       3.469583224777e-10       1.175179949554e-12       7.029697484673e-13       4.616645710597e-15       3.419575461912e-14       2.247019827756e-14      -2.778213656172e-17 
  518       3.463753332183e-10       1.196466046731e-12       8.619109317519e-13       4.627234659277e-15       3.396036500164e-14       2.235342131450e-14      -4.077113006588e-17 
  519       3.457615356420e-10       1.218510012535e-12       1.018372769939e-12       4.637712127975e-15       3.372700018966e-14       2.223852293243e-14      -5.365435552366e-17 
  520       3.451174452834e-10       1.241303732493e-12       1.172265139813e-12       4.648077545633e-15       3.349564677296e-14       2.212548331308e-14      -6.643100858854e-17 
  521       3.444435887420e-10       1.264838878871e-12       1.323496970354e-12       4.658330346885e-15       3.326629064647e-14       2.201428196519e-14      -7.910029552162e-17 
  522       3.437405037386e-10       1.289106909511e-12       1.471976238975e-12       4.668469972103e-15       3.303891700601e-14       2.190489772059e-14      -9.166143328631e-17 
  523       3.430087391728e-10       1.314099066677e-12       1.617609967761e-12       4.678495867445e-15       3.281351034391e-14       2.179730873026e-14      -1.041136496431e-16 
  524       3.422488551795e-10       1.339806375901e-12       1.760304219712e-12       4.688407484897e-15       3.259005444474e-14       2.169149246040e-14      -1.164561832444e-16 
  525       3.414614231868e-10       1.366219644828e-12       1.899964094977e-12       4.698204282325e-15       3.236853238097e-14       2.158742568852e-14      -1.286882837289e-16 
  526       3.406470259720e-10       1.393329462058e-12       2.036493727098e-12       4.707885723518e-15       3.214892650866e-14       2.148508449950e-14      -1.408092118169e-16 
  527       3.398062577196e-10       1.421126195991e-12       2.169796279249e-12       4.717451278235e-15       3.193121846314e-14       2.138444428163e-14      -1.528182394044e-16 
  528       3.389397240777e-10       1.449599993671e-12       2.299773940472e-12       4.726900422252e-15       3.171538915470e-14       2.128547972274e-14      -1.647146496584e-16 
  529       3.380480422154e-10       1.478740779635e-12       2.426327921920e-12       4.736232637408e-15       3.150141876426e-14       2.118816480620e-14      -1.764977371113e-16 
  530       3.371318408797e-10       1.508538254749e-12       2.549358453097e-12       4.745447411653e-15       3.128928673906e-14       2.109247280706e-14      -1.881668077555e-16 
  531       3.361917604525e-10       1.538981895060e-12       2.668764778093e-12       4.754544239093e-15       3.107897178834e-14       2.099837628807e-14      -1.997211791387e-16 
  532       3.352284530078e-10       1.570060950638e-12       2.784445151828e-12       4.763522620034e-15       3.087045187903e-14       2.090584709576e-14      -2.111601804581e-16 
  533       3.342425823687e-10       1.601764444417e-12       2.896296836291e-12       4.772382061036e-15       3.066370423143e-14       2.081485635653e-14      -2.224831526553e-16 
  534       3.332348241643e-10       1.634081171045e-12       3.004216096775e-12       4.781122074950e-15       3.045870531487e-14       2.072537447270e-14      -2.336894485111e-16 
  535       3.322058658869e-10       1.666999695725e-12       3.108098198124e-12       4.789742180973e-15       3.025543084343e-14       2.063737111859e-14      -2.447784327402e-16 
  536       3.311564069490e-10       1.700508353058e-12       3.207837400965e-12       4.798241904687e-15       3.005385577160e-14       2.055081523658e-14      -2.557494820859e-16 
  537       3.300871587405e-10       1.734595245893e-12       3.303326957952e-12       4.806620778113e-15       2.985395428997e-14       2.046567503320e-14      -2.666019854148e-16 
  538       3.289988446854e-10       1.769248244166e-12       3.394459110005e-12       4.814878339749e-15       2.965569982090e-14       2.038191797518e-14      -2.773353438117e-16 
  539       3.278922002992e-10       1.804454983746e-12       3.481125082547e-12       4.823014134626e-15       2.945906501423e-14       2.029951078553e-14      -2.879489706741e-16 
  540       3.267679732456e-10       1.840202865280e-12       3.563215081748e-12       4.831027714346e-15       2.926402174293e-14       2.021841943958e-14      -2.984422918072e-16 
  541       3.256269233940e-10       1.876479053039e-12       3.640618290758e-12       4.838918637133e-15       2.907054109881e-14       2.013860916113e-14      -3.088147455184e-16 
  542       3.244698228762e-10       1.913270473757e-12       3.713222865954e-12       4.846686467879e-15       2.887859338817e-14       2.006004441842e-14      -3.190657827121e-16 
  543       3.232974561433e-10       1.950563815481e-12       3.780915933173e-12       4.854330778189e-15       2.868814812752e-14       1.998268892028e-14      -3.291948669845e-16 
  544       3.221105858739e-10       1.988345357506e-12       3.843601785107e-12       4.861851389304e-15       2.849917877933e-14       1.990651005016e-14      -3.392015584834e-16 
  545       3.209098495778e-10       2.026600457516e-12       3.901257016325e-12       4.869249107914e-15       2.831167710741e-14       1.983149230686e-14      -3.490857677619e-16 
  546       3.196958603378e-10       2.065314048442e-12       3.953876856194e-12       4.876525010126e-15       2.812563919712e-14       1.975762421570e-14      -3.588475089044e-16 
  547       3.184692407519e-10       2.104470804902e-12       4.001457104801e-12       4.883680200514e-15       2.794106074769e-14       1.968489392098e-14      -3.684868165045e-16 
  548       3.172306229765e-10       2.144055141978e-12       4.043994136555e-12       4.890715812265e-15       2.775793706982e-14       1.961328918378e-14      -3.780037457937e-16 
  549       3.159806487696e-10       2.184051213995e-12       4.081484903800e-12       4.897633007322e-15       2.757626308324e-14       1.954279737986e-14      -3.873983727700e-16 
  550       3.147199695340e-10       2.224442913295e-12       4.113926940415e-12       4.904432976532e-15       2.739603331435e-14       1.947340549755e-14      -3.966707943264e-16 
  551       3.134492463608e-10       2.265213869013e-12       4.141318365422e-12       4.911116939786e-15       2.721724189379e-14       1.940510013555e-14      -4.058211283797e-16 
  552       3.121691500723e-10       2.306347445852e-12       4.163657886595e-12       4.917686146170e-15       2.703988255408e-14       1.933786750086e-14      -4.148495139993e-16 
  553       3.108803612652e-10       2.347826742862e-12       4.180944804064e-12       4.924141874102e-15       2.686394862719e-14       1.927169340661e-14      -4.237561115353e-16 
  554       3.095835703542e-10       2.389634592214e-12       4.193179013923e-12       4.930485431484e-15       2.668943304215e-14       1.920656326994e-14      -4.325411027476e-16 
  555       3.082794776147e-10       2.431753557976e-12       4.200361011832e-12       4.936718155843e-15       2.651632832264e-14       1.914246210986e-14      -4.412046909344e-16 
  556       3.069687932267e-10       2.474165934889e-12       4.202491896631e-12       4.942841414477e-15       2.634462658464e-14       1.907937454512e-14      -4.497471010610e-16 
  557       3.056522373172e-10       2.516853747145e-12       4.199573373940e-12       4.948856604599e-15       2.617431953396e-14       1.901728479210e-14      -4.581685798881e-16 
  558       3.043305400041e-10       2.559798747159e-12       4.191607759767e-12       4.954765153481e-15       2.600539846387e-14       1.895617666262e-14      -4.664693961006e-16 
  559       3.030044414393e-10       2.602982414351e-12       4.178597984116e-12       4.960568518602e-15       2.583785425274e-14       1.889603356185e-14      -4.746498404364e-16 
  560       3.016746918516e-10       2.646385953915e-12       4.160547594591e-12       4.966268187789e-15       2.567167736159e-14       1.883683848617e-14      -4.827102258147e-16 
  561       3.003420515901e-10       2.689990295600e-12       4.137460760006e-12       4.971865679365e-15       2.550685783169e-14       1.877857402104e-14      -4.906508874651e-16 
  562       2.990072911676e-10       2.733776092486e-12       4.109342273987e-12       4.977362542290e-15       2.534338528222e-14       1.872122233883e-14      -4.984721830558e-16 
  563       2.976711913037e-10       2.777723719758e-12       4.076197558582e-12       4.982760356310e-15       2.518124890779e-14       1.866476519676e-14      -5.061744928223e-16 
  564       2.963345429680e-10       2.821813273481e-12       4.038032667862e-12       4.988060732100e-15       2.502043747611e-14       1.860918393467e-14      -5.137582196965e-16 
  565       2.949981474231e-10       2.866024569379e-12       3.994854291537e-12       4.993265311407e-15       2.486093932556e-14       1.855445947298e-14      -5.212237894346e-16 
  566       2.936628162684e-10       2.910337141611e-12       3.946669758553e-12       4.998375767197e-15       2.470274236278e-14       1.850057231048e-14      -5.285716507464e-16 
  567       2.923293714828e-10       2.954730241545e-12       3.893487040702e-12       5.003393803799e-15       2.454583406030e-14       1.844750252226e-14      -5.358022754235e-16 
  568       2.909986454681e-10       2.999182836533e-12       3.835314756229e-12       5.008321157051e-15       2.439020145412e-14       1.839522975752e-14      -5.429161584682e-16 
  569       2.896714810923e-10       3.043673608691e-12       3.772162173438e-12       5.013159594441e-15       2.423583114133e-14       1.834373323749e-14      -5.499138182220e-16 
  570       2.883487317328e-10       3.088180953673e-12       3.704039214298e-12       5.017910915259e-15       2.408270927767e-14       1.829299175325e-14      -5.567957964942e-16 
  571       2.870312613194e-10       3.132682979447e-12       3.630956458049e-12       5.022576950732e-15       2.393082157520e-14       1.824298366362e-14      -5.635626586909e-16 
  572       2.857199443778e-10       3.177157505070e-12       3.552925144810e-12       5.027159564178e-15       2.378015329983e-14       1.819368689302e-14      -5.702149939430e-16 
  573       2.844156660729e-10       3.221582059466e-12       3.469957179183e-12       5.031660651144e-15       2.363068926896e-14       1.814507892934e-14      -5.767534152354e-16 
  574       2.831193222516e-10       3.265933880200e-12       3.382065133861e-12       5.036082139556e-15       2.348241384910e-14       1.809713682182e-14      -5.831785595353e-16 
  575       2.818318194865e-10       3.310189912256e-12       3.289262253235e-12       5.040425989859e-15       2.333531095340e-14       1.804983717887e-14      -5.894910879211e-16 
  576       2.805540751187e-10       3.354326806813e-12       3.191562456998e-12       5.044694195167e-15       2.318936403933e-14       1.800315616600e-14      -5.956916857109e-16 
  577       2.792870173014e-10       3.398320920018e-12       3.088980343754e-12       5.048888781402e-15       2.304455610623e-14       1.795706950362e-14      -6.017810625911e-16 
  578       2.780315850430e-10       3.442148311768e-12       2.981531194623e-12       5.053011807442e-15       2.290086969294e-14       1.791155246498e-14      -6.077599527450e-16 
  579       2.767887282499e-10       3.485784744477e-12       2.869230976847e-12       5.057065365268e-15       2.275828687539e-14       1.786657987397e-14      -6.136291149816e-16 
  580       2.755594077707e-10       3.529205681863e-12       2.752096347397e-12       5.061051580104e-15       2.261678926419e-14       1.782212610302e-14      -6.193893328642e-16 
  581       2.743445954383e-10       3.572386287714e-12       2.630144656580e-12       5.064972610565e-15       2.247635800225e-14       1.777816507095e-14      -6.250414148389e-16 
  582       2.731452741141e-10       3.615301424670e-12       2.503393951644e-12       5.068830648798e-15       2.233697376238e-14       1.773467024086e-14      -6.305861943635e-16 
  583       2.719623294024e-10       3.657927720757e-12       2.371871863491e-12       5.072627864475e-15       2.219861964069e-14       1.769161821324e-14      -6.360242592723e-16 
  584       2.707962217375e-10       3.700249828179e-12       2.235642503385e-12       5.076366234907e-15       2.206128992122e-14       1.764899960832e-14      -6.413551321832e-16 
  585       2.696473061906e-10       3.742254318465e-12       2.094780245291e-12       5.080047710970e-15       2.192498152556e-14       1.760680845137e-14      -6.465780698702e-16 
  586       2.685159400615e-10       3.783927628361e-12       1.949360910293e-12       5.083674273000e-15       2.178969113544e-14       1.756503860115e-14      -6.516923322069e-16 
  587       2.674024828834e-10       3.825256059337e-12       1.799461773332e-12       5.087247930922e-15       2.165541519134e-14       1.752368374909e-14      -6.566971822002e-16 
  588       2.663072964284e-10       3.866225777093e-12       1.645161569946e-12       5.090770724374e-15       2.152214989116e-14       1.748273741841e-14      -6.615918860228e-16 
  589       2.652307447121e-10       3.906822811061e-12       1.486540503007e-12       5.094244722828e-15       2.138989118881e-14       1.744219296322e-14      -6.663757130470e-16 
  590       2.641731939991e-10       3.947033053912e-12       1.323680249456e-12       5.097672025723e-15       2.125863479282e-14       1.740204356770e-14      -6.710479358778e-16 
  591       2.631350128074e-10       3.986842261061e-12       1.156663967039e-12       5.101054762581e-15       2.112837616499e-14       1.736228224518e-14      -6.756078303858e-16 
  592       2.621165719142e-10       4.026236050170e-12       9.855763010511e-13       5.104395093139e-15       2.099911051901e-14       1.732290183733e-14      -6.800546757406e-16 
  593       2.611182443604e-10       4.065199900654e-12       8.105033910653e-13       5.107695207470e-15       2.087083281904e-14       1.728389501327e-14      -6.843877544443e-16 
  594       2.601404054558e-10       4.103719153186e-12       6.315328776756e-13       5.110957326110e-15       2.074353777840e-14       1.724525426869e-14      -6.886063523642e-16 
  595       2.591834327843e-10       4.141779009202e-12       4.487539092318e-13       5.114183700182e-15       2.061721985813e-14       1.720697192500e-14      -6.927097587662e-16 
  596       2.582477062087e-10       4.179364530404e-12       2.622571485774e-13       5.117376611520e-15       2.049187326564e-14       1.716904012845e-14      -6.966972663482e-16 
  597       2.573336078759e-10       4.216460638268e-12       7.213477978650e-14       5.120538372798e-15       2.036749195334e-14       1.713145084928e-14      -7.005681712731e-16 
  598       2.564415222219e-10       4.253052113545e-12      -1.215194850985e-13       5.123671327649e-15       2.024406961724e-14       1.709419588086e-14      -7.043217732020e-16 
  599       2.555718359768e-10       4.289123595768e-12      -3.186103993301e-13       5.126777850796e-15       2.012159969558e-14       1.705726683878e-14      -7.079573753276e-16 
  600       2.547249381699e-10       4.324659582759e-12      -5.190411747180e-13       5.129860348171e-15       2.000007536747e-14       1.702065516003e-14      -7.114742844070e-16 
  601       2.539012201348e-10       4.359644430128e-12      -7.227134748923e-13       5.132921257047e-15       1.987948955147e-14       1.698435210212e-14      -7.148718107955e-16 
  602       2.531010755143e-10       4.394062350785e-12      -9.295274085659e-13       5.135963046155e-15       1.975983490427e-14       1.694834874221e-14      -7.181492684793e-16 
  603       2.523249002656e-10       4.427897414438e-12      -1.139381522797e-12       5.138988215816e-15       1.964110381926e-14       1.691263597622e-14      -7.213059751089e-16 
  604       2.515730926652e-10       4.461133547101e-12      -1.352172796254e-12       5.141999298063e-15       1.952328842516e-14       1.687720451801e-14      -7.243412520324e-16 
  605       2.508460533140e-10       4.493754530602e-12      -1.567796632473e-12       5.144998856764e-15       1.940638058468e-14       1.684204489850e-14      -7.272544243285e-16 
  606       2.501441851425e-10       4.525744002081e-12      -1.786146853128e-12       5.147989487751e-15       1.929037189309e-14       1.680714746476e-14      -7.300448208398e-16 
  607       2.494678934154e-10       4.557085453501e-12      -2.007115691287e-12       5.150973818942e-15       1.917525367688e-14       1.677250237920e-14      -7.327117742062e-16 
  608       2.488175857373e-10       4.587762231148e-12      -2.230593784678e-12       5.153954510468e-15       1.906101699238e-14       1.673809961869e-14      -7.352546208977e-16 
  609       2.481936720571e-10       4.617757535138e-12      -2.456470168952e-12       5.156934254795e-15       1.894765262434e-14       1.670392897366e-14      -7.376727012479e-16 
  610       2.475965646735e-10       4.647054418925e-12      -2.684632270944e-12       5.159915776854e-15       1.883515108460e-14       1.666998004728e-14      -7.399653594873e-16 
  611       2.470266782399e-10       4.675635788800e-12      -2.914965901937e-12       5.162901834160e-15       1.872350261070e-14       1.663624225455e-14      -7.421319437762e-16 
  612       2.464844297693e-10       4.703484403399e-12      -3.147355250924e-12       5.165895216942e-15       1.861269716449e-14       1.660270482148e-14      -7.441718062380e-16 
  613       2.459702386396e-10       4.730582873207e-12      -3.381682877872e-12       5.168898748266e-15       1.850272443074e-14       1.656935678418e-14      -7.460843029927e-16 
  614       2.454845265983e-10       4.756913660064e-12      -3.617829706983e-12       5.171915284157e-15       1.839357381581e-14       1.653618698802e-14      -7.478687941895e-16 
  615       2.450277177680e-10       4.782459076668e-12      -3.855675019959e-12       5.174947713730e-15       1.828523444623e-14       1.650318408676e-14      -7.495246440408e-16 
  616       2.446002386510e-10       4.807201286083e-12      -4.095096449262e-12       5.177998959311e-15       1.817769516731e-14       1.647033654166e-14      -7.510512208546e-16 
  617       2.442025181348e-10       4.831122301238e-12      -4.335969971378e-12       5.181071976563e-15       1.807094454181e-14       1.643763262065e-14      -7.524478970685e-16 
  618       2.438349874965e-10       4.854203984439e-12      -4.578169900082e-12       5.184169754610e-15       1.796497084854e-14       1.640506039745e-14      -7.537140492820e-16 
