# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  405       2.264380254147e-10       2.793258156295e-12      -1.969732720616e-12       5.760598445650e-15       1.567270211707e-13       1.873273836754e-14       1.946344683729e-15 
  406       2.263057898926e-10       2.786074093642e-12      -2.203998596185e-12       5.778943066944e-15       1.554209860846e-13       1.839274779633e-14       1.934611470091e-15 
  407       2.262242975193e-10       2.778392367284e-12      -2.436221635647e-12       5.797403838285e-15       1.541288661796e-13       1.805846079119e-14       1.922789122909e-15 
  408       2.261929283533e-10       2.770217078423e-12      -2.666311753150e-12       5.815982208770e-15       1.528505238590e-13       1.772977188140e-14       1.910878358388e-15 
  409       2.262110381134e-10       2.761552494061e-12      -2.894177864252e-12       5.834679631533e-15       1.515858132634e-13       1.740657172518e-14       1.898879900841e-15 
  410       2.262779580028e-10       2.752403048160e-12      -3.119727881704e-12       5.853497563708e-15       1.503345802049e-13       1.708874708181e-14       1.886794482690e-15 
  411       2.263929945338e-10       2.742773342793e-12      -3.342868711241e-12       5.872437466386e-15       1.490966621030e-13       1.677618078363e-14       1.874622844477e-15 
  412       2.265554293527e-10       2.732668149308e-12      -3.563506247364e-12       5.891500804576e-15       1.478718879193e-13       1.646875170808e-14       1.862365734871e-15 
  413       2.267645190638e-10       2.722092409481e-12      -3.781545369129e-12       5.910689047166e-15       1.466600780926e-13       1.616633474975e-14       1.850023910669e-15 
  414       2.270194950546e-10       2.711051236673e-12      -3.996889935933e-12       5.930003666885e-15       1.454610444743e-13       1.586880079241e-14       1.837598136809e-15 
  415       2.273195633200e-10       2.699549916987e-12      -4.209442783297e-12       5.949446140261e-15       1.442745902633e-13       1.557601668103e-14       1.825089186372e-15 
  416       2.276639042869e-10       2.687593910427e-12      -4.419105718657e-12       5.969017947580e-15       1.431005099415e-13       1.528784519388e-14       1.812497840590e-15 
  417       2.280516726391e-10       2.675188852054e-12      -4.625779517148e-12       5.988720572851e-15       1.419385892083e-13       1.500414501448e-14       1.799824888852e-15 
  418       2.284819971413e-10       2.662340553142e-12      -4.829363917388e-12       6.008555503763e-15       1.407886049163e-13       1.472477070369e-14       1.787071128714e-15 
  419       2.289539804644e-10       2.649055002335e-12      -5.029757617271e-12       6.028524231644e-15       1.396503250063e-13       1.444957267177e-14       1.774237365899e-15 
  420       2.294666990094e-10       2.635338366806e-12      -5.226858269744e-12       6.048628251428e-15       1.385235084423e-13       1.417839715035e-14       1.761324414308e-15 
  421       2.300192027325e-10       2.621196993412e-12      -5.420562478601e-12       6.068869061605e-15       1.374079051467e-13       1.391108616453e-14       1.748333096027e-15 
  422       2.306105149695e-10       2.606637409851e-12      -5.610765794264e-12       6.089248164193e-15       1.363032559355e-13       1.364747750486e-14       1.735264241329e-15 
  423       2.312396322601e-10       2.591666325820e-12      -5.797362709574e-12       6.109767064688e-15       1.352092924533e-13       1.338740469946e-14       1.722118688685e-15 
  424       2.319055241731e-10       2.576290634174e-12      -5.980246655574e-12       6.130427272032e-15       1.341257371086e-13       1.313069698596e-14       1.708897284770e-15 
  425       2.326071331303e-10       2.560517412076e-12      -6.159309997295e-12       6.151230298568e-15       1.330523030088e-13       1.287717928361e-14       1.695600884467e-15 
  426       2.333433742318e-10       2.544353922163e-12      -6.334444029543e-12       6.172177660003e-15       1.319886938955e-13       1.262667216529e-14       1.682230350875e-15 
  427       2.341132262823e-10       2.527807705977e-12      -6.505552795651e-12       6.193270490506e-15       1.309346554121e-13       1.237902621479e-14       1.668786665292e-15 
  428       2.349160086414e-10       2.510886865428e-12      -6.672595070102e-12       6.214508373654e-15       1.298901309606e-13       1.213422644308e-14       1.655271261276e-15 
  429       2.357511134474e-10       2.493599793186e-12      -6.835543795945e-12       6.235890471633e-15       1.288551110200e-13       1.189229136948e-14       1.641685701959e-15 
  430       2.366179151513e-10       2.475955082472e-12      -6.994372395720e-12       6.257415906217e-15       1.278295822615e-13       1.165323895202e-14       1.628031571182e-15 
  431       2.375157704006e-10       2.457961528287e-12      -7.149054776331e-12       6.279083758477e-15       1.268135275173e-13       1.141708658208e-14       1.614310473568e-15 
  432       2.384440179244e-10       2.439628128618e-12      -7.299565333901e-12       6.300893068485e-15       1.258069257497e-13       1.118385107896e-14       1.600524034605e-15 
  433       2.394019784174e-10       2.420964085662e-12      -7.445878958637e-12       6.322842835026e-15       1.248097520196e-13       1.095354868454e-14       1.586673900721e-15 
  434       2.403889544245e-10       2.401978807045e-12      -7.587971039695e-12       6.344932015302e-15       1.238219774556e-13       1.072619505787e-14       1.572761739366e-15 
  435       2.414042302254e-10       2.382681907033e-12      -7.725817470038e-12       6.367159524642e-15       1.228435692227e-13       1.050180526978e-14       1.558789239088e-15 
  436       2.424470717189e-10       2.363083207755e-12      -7.859394651301e-12       6.389524236207e-15       1.218744904910e-13       1.028039379752e-14       1.544758109613e-15 
  437       2.435167263074e-10       2.343192740421e-12      -7.988679498656e-12       6.412024980702e-15       1.209147004051e-13       1.006197451936e-14       1.530670081924e-15 
  438       2.446124227815e-10       2.323020746535e-12      -8.113649445670e-12       6.434660546081e-15       1.199641540523e-13       9.846560709209e-15       1.516526908338e-15 
  439       2.457333712044e-10       2.302577679116e-12      -8.234282449171e-12       6.457429677252e-15       1.190228024317e-13       9.634165031225e-15       1.502330362588e-15 
  440       2.468787627961e-10       2.281874203915e-12      -8.350556994107e-12       6.480331075790e-15       1.180905924231e-13       9.424799534437e-15       1.488082239898e-15 
  441       2.480477698184e-10       2.260921200632e-12      -8.462452098414e-12       6.503363399640e-15       1.171674667559e-13       9.218475647357e-15       1.473784357064e-15 
  442       2.492395454590e-10       2.239729764136e-12      -8.569947317873e-12       6.526525262830e-15       1.162533639776e-13       9.015204172600e-15       1.459438552531e-15 
  443       2.504532237158e-10       2.218311205676e-12      -8.673022750976e-12       6.549815235172e-15       1.153482184230e-13       8.814995281492e-15       1.445046686474e-15 
  444       2.516879192820e-10       2.196677054109e-12      -8.771659043789e-12       6.573231841975e-15       1.144519601829e-13       8.617858508694e-15       1.430610640876e-15 
  445       2.529427274298e-10       2.174839057107e-12      -8.865837394811e-12       6.596773563749e-15       1.135645150729e-13       8.423802746810e-15       1.416132319603e-15 
  446       2.542167238956e-10       2.152809182382e-12      -8.955539559841e-12       6.620438835916e-15       1.126858046023e-13       8.232836241008e-15       1.401613648489e-15 
  447       2.555089647638e-10       2.130599618900e-12      -9.040747856835e-12       6.644226048515e-15       1.118157459430e-13       8.044966583633e-15       1.387056575409e-15 
  448       2.568184863518e-10       2.108222778098e-12      -9.121445170777e-12       6.668133545911e-15       1.109542518982e-13       7.860200708822e-15       1.372463070363e-15 
  449       2.581443050942e-10       2.085691295107e-12      -9.197614958531e-12       6.692159626503e-15       1.101012308714e-13       7.678544887121e-15       1.357835125550e-15 
  450       2.594854174272e-10       2.063018029961e-12      -9.269241253714e-12       6.716302542428e-15       1.092565868349e-13       7.500004720099e-15       1.343174755449e-15 
  451       2.608407996733e-10       2.040216068823e-12      -9.336308671551e-12       6.740560499276e-15       1.084202192992e-13       7.324585134966e-15       1.328483996897e-15 
  452       2.622094079257e-10       2.017298725196e-12      -9.398802413742e-12       6.764931655789e-15       1.075920232813e-13       7.152290379186e-15       1.313764909167e-15 
  453       2.635901779325e-10       1.994279541147e-12      -9.456708273321e-12       6.789414123576e-15       1.067718892740e-13       6.983124015092e-15       1.299019574051e-15 
  454       2.649820249818e-10       1.971172288516e-12      -9.510012639522e-12       6.814005966815e-15       1.059597032143e-13       6.817088914505e-15       1.284250095932e-15 
  455       2.663838437853e-10       1.947990970143e-12      -9.558702502640e-12       6.838705201966e-15       1.051553464525e-13       6.654187253346e-15       1.269458601867e-15 
  456       2.677945083635e-10       1.924749821080e-12      -9.602765458893e-12       6.863509797473e-15       1.043586957212e-13       6.494420506253e-15       1.254647241666e-15 
  457       2.692128719298e-10       1.901463309808e-12      -9.642189715286e-12       6.888417673477e-15       1.035696231036e-13       6.337789441198e-15       1.239818187968e-15 
  458       2.706377667751e-10       1.878146139457e-12      -9.676964094473e-12       6.913426701519e-15       1.027879960029e-13       6.184294114098e-15       1.224973636321e-15 
  459       2.720680041522e-10       1.854813249026e-12      -9.707078039617e-12       6.938534704251e-15       1.020136771108e-13       6.033933863435e-15       1.210115805263e-15 
  460       2.735023741604e-10       1.831479814593e-12      -9.732521619260e-12       6.963739455142e-15       1.012465243766e-13       5.886707304870e-15       1.195246936396e-15 
  461       2.749396456297e-10       1.808161250539e-12      -9.753285532175e-12       6.989038678186e-15       1.004863909759e-13       5.742612325858e-15       1.180369294469e-15 
  462       2.763785660055e-10       1.784873210766e-12      -9.769361112239e-12       7.014430047610e-15       9.973312527918e-14       5.601646080264e-15       1.165485167454e-15 
  463       2.778178612331e-10       1.761631589908e-12      -9.780740333287e-12       7.039911187582e-15       9.898657082118e-14       5.463804982978e-15       1.150596866625e-15 
  464       2.792562356419e-10       1.738452524556e-12      -9.787415813982e-12       7.065479671917e-15       9.824656626933e-14       5.329084704530e-15       1.135706726640e-15 
  465       2.806923718302e-10       1.715352394470e-12      -9.789380822670e-12       7.091133023785e-15       9.751294539276e-14       5.197480165710e-15       1.120817105613e-15 
  466       2.821250733014e-10       1.692346655425e-12      -9.786636360174e-12       7.116868690790e-15       9.678556487862e-14       5.068982753377e-15       1.105930155217e-15 
  467       2.835536975062e-10       1.669446295170e-12      -9.779212641444e-12       7.142683969932e-15       9.606438879971e-14       4.943571883279e-15       1.091047122907e-15 
  468       2.849777360834e-10       1.646661269296e-12      -9.767148293687e-12       7.168576079724e-15       9.534940672087e-14       4.821223163406e-15       1.076169028077e-15 
  469       2.863966732930e-10       1.624001660182e-12      -9.750483347768e-12       7.194542184312e-15       9.464060607382e-14       4.701911142088e-15       1.061296890031e-15 
  470       2.878099859788e-10       1.601477677576e-12      -9.729259246974e-12       7.220579393165e-15       9.393797214148e-14       4.585609301087e-15       1.046431727932e-15 
  471       2.892171435319e-10       1.579099659161e-12      -9.703518855784e-12       7.246684760770e-15       9.324148804205e-14       4.472290048676e-15       1.031574560754e-15 
  472       2.906176078539e-10       1.556878071135e-12      -9.673306468628e-12       7.272855286326e-15       9.255113471328e-14       4.361924712722e-15       1.016726407236e-15 
  473       2.920108333200e-10       1.534823508778e-12      -9.638667818659e-12       7.299087913440e-15       9.186689089664e-14       4.254483533770e-15       1.001888285831e-15 
  474       2.933962667423e-10       1.512946697031e-12      -9.599650086511e-12       7.325379529817e-15       9.118873312151e-14       4.149935658126e-15       9.870612146607e-16 
  475       2.947733473327e-10       1.491258491067e-12      -9.556301909073e-12       7.351726966958e-15       9.051663568941e-14       4.048249130943e-15       9.722462114643e-16 
  476       2.961415066663e-10       1.469769876861e-12      -9.508673388247e-12       7.378126999852e-15       8.985057065814e-14       3.949390889298e-15       9.574442935533e-16 
  477       2.975001686446e-10       1.448491971769e-12      -9.456816099718e-12       7.404576346672e-15       8.919050782604e-14       3.853326755280e-15       9.426564777621e-16 
  478       2.988487494588e-10       1.427436025100e-12      -9.400783101719e-12       7.431071668466e-15       8.853641471612e-14       3.760021429074e-15       9.278837803996e-16 
  479       3.001866575524e-10       1.406613418685e-12      -9.340628943792e-12       7.457609568854e-15       8.788825656032e-14       3.669438482041e-15       9.131272172015e-16 
  480       3.015132935853e-10       1.386035667455e-12      -9.276409675562e-12       7.484186593719e-15       8.724599628365e-14       3.581540349801e-15       8.983878032823e-16 
  481       3.028280503962e-10       1.365714420013e-12      -9.208182855494e-12       7.510799230906e-15       8.660959448845e-14       3.496288325322e-15       8.836665530868e-16 
  482       3.041303129660e-10       1.345661459207e-12      -9.136007559661e-12       7.537443909909e-15       8.597900943852e-14       3.413642551995e-15       8.689644803421e-16 
  483       3.054194583812e-10       1.325888702702e-12      -9.059944390514e-12       7.564117001573e-15       8.535419704335e-14       3.333562016723e-15       8.542825980098e-16 
  484       3.066948557970e-10       1.306408203558e-12      -8.980055485640e-12       7.590814817781e-15       8.473511084231e-14       3.256004543002e-15       8.396219182374e-16 
  485       3.079558664002e-10       1.287232150796e-12      -8.896404526534e-12       7.617533611153e-15       8.412170198887e-14       3.180926784006e-15       8.249834523104e-16 
  486       3.092018433728e-10       1.268372869979e-12      -8.809056747361e-12       7.644269574738e-15       8.351391923474e-14       3.108284215668e-15       8.103682106044e-16 
  487       3.104321318550e-10       1.249842823779e-12      -8.718078943722e-12       7.671018841708e-15       8.291170891412e-14       3.038031129764e-15       7.957772025366e-16 
  488       3.116460689081e-10       1.231654612554e-12      -8.623539481419e-12       7.697777485052e-15       8.231501492789e-14       2.970120626996e-15       7.812114365178e-16 
  489       3.128429834783e-10       1.213820974922e-12      -8.525508305221e-12       7.724541517272e-15       8.172377872777e-14       2.904504610078e-15       7.666719199044e-16 
  490       3.140221963593e-10       1.196354788329e-12      -8.424056947632e-12       7.751306890073e-15       8.113793930055e-14       2.841133776814e-15       7.521596589503e-16 
  491       3.151830201559e-10       1.179269069630e-12      -8.319258537651e-12       7.778069494061e-15       8.055743315227e-14       2.779957613186e-15       7.376756587584e-16 
  492       3.163247592468e-10       1.162576975656e-12      -8.211187809542e-12       7.804825158437e-15       7.998219429242e-14       2.720924386435e-15       7.232209232331e-16 
  493       3.174467097481e-10       1.146291803789e-12      -8.099921111597e-12       7.831569650688e-15       7.941215421816e-14       2.663981138144e-15       7.087964550315e-16 
  494       3.185481594765e-10       1.130426992539e-12      -7.985536414905e-12       7.858298676284e-15       7.884724189847e-14       2.609073677323e-15       6.944032555160e-16 
  495       3.196283879121e-10       1.114996122111e-12      -7.868113322110e-12       7.885007878368e-15       7.828738375837e-14       2.556146573489e-15       6.800423247055e-16 
  496       3.206866661620e-10       1.100012914985e-12      -7.747733076187e-12       7.911692837456e-15       7.773250366315e-14       2.505143149753e-15       6.657146612277e-16 
  497       3.217222569233e-10       1.085491236481e-12      -7.624478569197e-12       7.938349071128e-15       7.718252290248e-14       2.456005475902e-15       6.514212622709e-16 
  498       3.227344144463e-10       1.071445095343e-12      -7.498434351060e-12       7.964972033721e-15       7.663736017471e-14       2.408674361480e-15       6.371631235357e-16 
  499       3.237223844977e-10       1.057888644303e-12      -7.369686638316e-12       7.991557116023e-15       7.609693157098e-14       2.363089348874e-15       6.229412391871e-16 
  500       3.246854043237e-10       1.044836180659e-12      -7.238323322895e-12       8.018099644970e-15       7.556115055948e-14       2.319188706396e-15       6.087566018065e-16 
  501       3.256227026134e-10       1.032302146847e-12      -7.104433980876e-12       8.044594883339e-15       7.502992796960e-14       2.276909421366e-15       5.946102023430e-16 
  502       3.265334994618e-10       1.020301131014e-12      -6.968109881257e-12       8.071038029439e-15       7.450317197615e-14       2.236187193197e-15       5.805030300660e-16 
  503       3.274170063328e-10       1.008847867594e-12      -6.829443994722e-12       8.097424216808e-15       7.398078808355e-14       2.196956426475e-15       5.664360725165e-16 
  504       3.282724260229e-10       9.979572378762e-13      -6.688531002402e-12       8.123748513909e-15       7.346267911002e-14       2.159150224046e-15       5.524103154594e-16 
  505       3.290990758337e-10       9.876423897007e-13      -6.545463288133e-12       8.150006309712e-15       7.294876086831e-14       2.122710667655e-15       5.384267715441e-16 
  506       3.298967610681e-10       9.779090357844e-13      -6.400318770446e-12       8.176194483308e-15       7.243900973670e-14       2.087619999646e-15       5.244865672928e-16 
  507       3.306654122214e-10       9.687609922631e-13      -6.253172737304e-12       8.202310267386e-15       7.193341642730e-14       2.053870325946e-15       5.105908585235e-16 
  508       3.314049627662e-10       9.602020444102e-13      -6.104101837776e-12       8.228350865272e-15       7.143197040510e-14       2.021453407665e-15       4.967408018332e-16 
  509       3.321153491733e-10       9.522359463273e-13      -5.953184088912e-12       8.254313450795e-15       7.093465987950e-14       1.990360659007e-15       4.829375545630e-16 
  510       3.327965109325e-10       9.448664206336e-13      -5.800498882622e-12       8.280195168168e-15       7.044147179589e-14       1.960583145188e-15       4.691822747637e-16 
  511       3.334483905738e-10       9.380971581567e-13      -5.646126992560e-12       8.305993131861e-15       6.995239182723e-14       1.932111580350e-15       4.554761211610e-16 
  512       3.340709336885e-10       9.319318176220e-13      -5.490150580997e-12       8.331704426477e-15       6.946740436559e-14       1.904936325474e-15       4.418202531211e-16 
  513       3.346640889503e-10       9.263740253428e-13      -5.332653205706e-12       8.357326106625e-15       6.898649251376e-14       1.879047386294e-15       4.282158306157e-16 
  514       3.352278081359e-10       9.214273749108e-13      -5.173719826836e-12       8.382855196801e-15       6.850963807676e-14       1.854434411213e-15       4.146640141876e-16 
  515       3.357620461468e-10       9.170954268858e-13      -5.013436813796e-12       8.408288691257e-15       6.803682155348e-14       1.831086689218e-15       4.011659649162e-16 
  516       3.362667610296e-10       9.133817084857e-13      -4.851891952131e-12       8.433623553879e-15       6.756802212818e-14       1.808993147791e-15       3.877228443824e-16 
  517       3.367419139976e-10       9.102897132766e-13      -4.689174450401e-12       8.458856718064e-15       6.710321766208e-14       1.788142350826e-15       3.743358146345e-16 
  518       3.371874694514e-10       9.078229008629e-13      -4.525374947066e-12       8.483985086591e-15       6.664238468495e-14       1.768522496545e-15       3.610060381532e-16 
  519       3.376033950003e-10       9.059846965773e-13      -4.360585517355e-12       8.509005531501e-15       6.618549838665e-14       1.750121415408e-15       3.477346778170e-16 
  520       3.379896614832e-10       9.047784911709e-13      -4.194899680157e-12       8.533914893968e-15       6.573253260872e-14       1.732926568030e-15       3.345228968678e-16 
  521       3.383462429896e-10       9.042076405030e-13      -4.028412404889e-12       8.558709984177e-15       6.528345983592e-14       1.716925043096e-15       3.213718588760e-16 
  522       3.386731168806e-10       9.042754652315e-13      -3.861220118384e-12       8.583387581201e-15       6.483825118781e-14       1.702103555274e-15       3.082827277058e-16 
  523       3.389702638102e-10       9.049852505026e-13      -3.693420711766e-12       8.607944432871e-15       6.439687641034e-14       1.688448443130e-15       2.952566674811e-16 
  524       3.392376677462e-10       9.063402456412e-13      -3.525113547331e-12       8.632377255655e-15       6.395930386738e-14       1.675945667043e-15       2.822948425501e-16 
  525       3.394753159910e-10       9.083436638404e-13      -3.356399465424e-12       8.656682734532e-15       6.352550053232e-14       1.664580807117e-15       2.693984174512e-16 
  526       3.396831992031e-10       9.109986818523e-13      -3.187380791320e-12       8.680857522870e-15       6.309543197960e-14       1.654339061098e-15       2.565685568783e-16 
  527       3.398613114177e-10       9.143084396772e-13      -3.018161342103e-12       8.704898242297e-15       6.266906237632e-14       1.645205242287e-15       2.438064256459e-16 
  528       3.400096500682e-10       9.182760402542e-13      -2.848846433545e-12       8.728801482578e-15       6.224635447379e-14       1.637163777457e-15       2.311131886547e-16 
  529       3.401282160069e-10       9.229045491511e-13      -2.679542886988e-12       8.752563801493e-15       6.182726959907e-14       1.630198704762e-15       2.184900108570e-16 
  530       3.402170135260e-10       9.281969942545e-13      -2.510359036216e-12       8.776181724707e-15       6.141176764660e-14       1.624293671656e-15       2.059380572216e-16 
  531       3.402760503789e-10       9.341563654595e-13      -2.341404734343e-12       8.799651745651e-15       6.099980706969e-14       1.619431932808e-15       1.934584926999e-16 
  532       3.403053378012e-10       9.407856143604e-13      -2.172791360685e-12       8.822970325393e-15       6.059134487217e-14       1.615596348010e-15       1.810524821908e-16 
  533       3.403048905317e-10       9.480876539399e-13      -2.004631827647e-12       8.846133892516e-15       6.018633659987e-14       1.612769380101e-15       1.687211905060e-16 
  534       3.402747268332e-10       9.560653582599e-13      -1.837040587592e-12       8.869138842989e-15       5.978473633228e-14       1.610933092873e-15       1.564657823354e-16 
  535       3.402148685140e-10       9.647215621510e-13      -1.670133639730e-12       8.891981540050e-15       5.938649667403e-14       1.610069148988e-15       1.442874222130e-16 
  536       3.401253409485e-10       9.740590609029e-13      -1.504028536993e-12       8.914658314073e-15       5.899156874652e-14       1.610158807895e-15       1.321872744814e-16 
  537       3.400061730987e-10       9.840806099542e-13      -1.338844392912e-12       8.937165462449e-15       5.859990217946e-14       1.611182923742e-15       1.201665032578e-16 
  538       3.398573975349e-10       9.947889245826e-13      -1.174701888502e-12       8.959499249458e-15       5.821144510245e-14       1.613121943291e-15       1.082262723991e-16 
  539       3.396790504567e-10       1.006186679595e-12      -1.011723279135e-12       8.981655906147e-15       5.782614413653e-14       1.615955903830e-15       9.636774546721e-17 
  540       3.394711717143e-10       1.018276509016e-12      -8.500324014247e-13       9.003631630203e-15       5.744394438576e-14       1.619664431092e-15       8.459208569465e-17 
  541       3.392338048296e-10       1.031061005783e-12      -6.897546801017e-13       9.025422585828e-15       5.706478942878e-14       1.624226737166e-15       7.290045594973e-17 
  542       3.389669970168e-10       1.044542721428e-12      -5.310171348953e-13       9.047024903618e-15       5.668862131041e-14       1.629621618413e-15       6.129401870195e-17 
  543       3.386707992038e-10       1.058724165775e-12      -3.739483874115e-13       9.068434680433e-15       5.631538053317e-14       1.635827453378e-15       4.977393598736e-17 
  544       3.383453148386e-10       1.073606425425e-12      -2.186661120170e-13       9.089648527232e-15       5.594501531892e-14       1.642824295188e-15       3.834119198037e-17 
  545       3.379908477012e-10       1.089184979218e-12      -6.523900543767e-14       9.110665228924e-15       5.557750968329e-14       1.650600214498e-15       2.699605556098e-17 
  546       3.376077580882e-10       1.105453770185e-12       8.627618692688e-14       9.131484128687e-15       5.521285609589e-14       1.659145122161e-15       1.573860329792e-17 
  547       3.371964144265e-10       1.122406575753e-12       2.358222052798e-13       9.152104584124e-15       5.485104627348e-14       1.668448688866e-15       4.568895435055e-18 
  548       3.367571933137e-10       1.140037006876e-12       3.833412736296e-13       9.172525967363e-15       5.449207117536e-14       1.678500343903e-15      -6.513024215077e-18 
  549       3.362904795590e-10       1.158338507166e-12       5.287750979933e-13       9.192747665155e-15       5.413592099866e-14       1.689289273921e-15      -1.750712837771e-17 
  550       3.357966662241e-10       1.177304352024e-12       6.720648645987e-13       9.212769078967e-15       5.378258517363e-14       1.700804421693e-15      -2.841340642227e-17 
  551       3.352761546638e-10       1.196927647771e-12       8.131512380875e-13       9.232589625085e-15       5.343205235902e-14       1.713034484880e-15      -3.923186446883e-17 
  552       3.347293545668e-10       1.217201330779e-12       9.519743597180e-13       9.252208734704e-15       5.308431043736e-14       1.725967914786e-15      -4.996252549453e-17 
  553       3.341566839968e-10       1.238118166602e-12       1.088473845568e-12       9.271625854030e-15       5.273934651029e-14       1.739592915131e-15      -6.060542944003e-17 
  554       3.335585694329e-10       1.259670749106e-12       1.222588784737e-12       9.290840444378e-15       5.239714689385e-14       1.753897440801e-15      -7.116063331595e-17 
  555       3.329354458107e-10       1.281851499603e-12       1.354257737549e-12       9.309851982264e-15       5.205769711387e-14       1.768869196621e-15      -8.162821130928e-17 
  556       3.322877565627e-10       1.304652665977e-12       1.483418733758e-12       9.328659959507e-15       5.172098190122e-14       1.784495636108e-15      -9.200825488985e-17 
  557       3.316159536596e-10       1.328066321822e-12       1.610009270744e-12       9.347263883322e-15       5.138698518716e-14       1.800763960242e-15      -1.023008729168e-16 
  558       3.309204976506e-10       1.352084365566e-12       1.733966311726e-12       9.365663276421e-15       5.105569009866e-14       1.817661116220e-15      -1.125061917448e-16 
  559       3.302018577046e-10       1.376698519605e-12       1.855226283953e-12       9.383857677107e-15       5.072707895372e-14       1.835173796222e-15      -1.226243553309e-16 
  560       3.294605116506e-10       1.401900329435e-12       1.973725076918e-12       9.401846639374e-15       5.040113325667e-14       1.853288436175e-15      -1.326555253407e-16 
  561       3.286969460190e-10       1.427681162781e-12       2.089398040551e-12       9.419629732999e-15       5.007783369351e-14       1.871991214511e-15      -1.425998812545e-16 
  562       3.279116560817e-10       1.454032208731e-12       2.202179983429e-12       9.437206543647e-15       4.975716012724e-14       1.891268050931e-15      -1.524576204745e-16 
  563       3.271051458936e-10       1.480944476862e-12       2.312005170975e-12       9.454576672959e-15       4.943909159315e-14       1.911104605169e-15      -1.622289584305e-16 
  564       3.262779283330e-10       1.508408796376e-12       2.418807323664e-12       9.471739738656e-15       4.912360629415e-14       1.931486275750e-15      -1.719141286867e-16 
  565       3.254305251422e-10       1.536415815228e-12       2.522519615219e-12       9.488695374634e-15       4.881068159609e-14       1.952398198756e-15      -1.815133830482e-16 
  566       3.245634669688e-10       1.564955999260e-12       2.623074670823e-12       9.505443231060e-15       4.850029402310e-14       1.973825246587e-15      -1.910269916671e-16 
  567       3.236772934063e-10       1.594019631326e-12       2.720404565315e-12       9.521982974469e-15       4.819241925288e-14       1.995752026720e-15      -2.004552431492e-16 
  568       3.227725530346e-10       1.623596810431e-12       2.814440821394e-12       9.538314287862e-15       4.788703211203e-14       2.018162880478e-15      -2.097984446604e-16 
  569       3.218498034612e-10       1.653677450855e-12       2.905114407824e-12       9.554436870805e-15       4.758410657138e-14       2.041041881783e-15      -2.190569220333e-16 
  570       3.209096113616e-10       1.684251281288e-12       2.992355737636e-12       9.570350439521e-15       4.728361574129e-14       2.064372835929e-15      -2.282310198732e-16 
  571       3.199525525205e-10       1.715307843961e-12       3.076094666329e-12       9.586054726993e-15       4.698553186700e-14       2.088139278332e-15      -2.373211016649e-16 
  572       3.189792118723e-10       1.746836493775e-12       3.156260490074e-12       9.601549483056e-15       4.668982632390e-14       2.112324473303e-15      -2.463275498791e-16 
  573       3.179901835419e-10       1.778826397432e-12       3.232781943916e-12       9.616834474497e-15       4.639646961289e-14       2.136911412805e-15      -2.552507660785e-16 
  574       3.169860708858e-10       1.811266532568e-12       3.305587199981e-12       9.631909485152e-15       4.610543135572e-14       2.161882815212e-15      -2.640911710249e-16 
  575       3.159674865324e-10       1.844145686884e-12       3.374603865671e-12       9.646774316000e-15       4.581668029023e-14       2.187221124079e-15      -2.728492047850e-16 
  576       3.149350524231e-10       1.877452457273e-12       3.439758981874e-12       9.661428785266e-15       4.553018426575e-14       2.212908506898e-15      -2.815253268372e-16 
  577       3.138893998532e-10       1.911175248957e-12       3.500979021161e-12       9.675872728511e-15       4.524591023839e-14       2.238926853863e-15      -2.901200161778e-16 
  578       3.128311695125e-10       1.945302274613e-12       3.558189885995e-12       9.690105998736e-15       4.496382426633e-14       2.265257776628e-15      -2.986337714276e-16 
  579       3.117610115258e-10       1.979821553507e-12       3.611316906927e-12       9.704128466472e-15       4.468389150519e-14       2.291882607078e-15      -3.070671109384e-16 
  580       3.106795854944e-10       2.014720910622e-12       3.660284840805e-12       9.717940019884e-15       4.440607620332e-14       2.318782396079e-15      -3.154205728992e-16 
  581       3.095875605363e-10       2.049987975794e-12       3.705017868971e-12       9.731540564863e-15       4.413034169712e-14       2.345937912252e-15      -3.236947154429e-16 
  582       3.084856153272e-10       2.085610182838e-12       3.745439595470e-12       9.744930025125e-15       4.385665040639e-14       2.373329640726e-15      -3.318901167526e-16 
  583       3.073744028047e-10       2.121574873120e-12       3.781486355589e-12       9.758108675772e-15       4.358496947669e-14       2.400940655723e-15      -3.400071232455e-16 
  584       3.062544432291e-10       2.157869610877e-12       3.813147510376e-12       9.771078152928e-15       4.331528787098e-14       2.428765319639e-15      -3.480450869983e-16 
  585       3.051262285318e-10       2.194481874058e-12       3.840426155198e-12       9.783840469517e-15       4.304759969573e-14       2.456800798830e-15      -3.560031094821e-16 
  586       3.039902574380e-10       2.231398949766e-12       3.863325903373e-12       9.796397684294e-15       4.278189858981e-14       2.485044209243e-15      -3.638802917780e-16 
