# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  528       3.436717048296e-10       8.782662788180e-13      -2.917916916051e-12       0.000000000000e+00       6.264172682152e-14       1.582071929384e-15       2.343834108718e-16 
  529       3.438040227533e-10       8.825254670290e-13      -2.740865042942e-12       0.000000000000e+00       6.222016795537e-14       1.570417745814e-15       2.218335298355e-16 
  530       3.439054552228e-10       8.874733382922e-13      -2.563879520794e-12       0.000000000000e+00       6.180221203735e-14       1.559962546852e-15       2.093514920641e-16 
  531       3.439759974718e-10       8.931133885442e-13      -2.387074008118e-12       0.000000000000e+00       6.138781728701e-14       1.550705218955e-15       1.969379817737e-16 
  532       3.440156481739e-10       8.994490797019e-13      -2.210563748686e-12       0.000000000000e+00       6.097694046608e-14       1.542644468499e-15       1.845936763600e-16 
  533       3.440244094633e-10       9.064838393671e-13      -2.034465578685e-12       0.000000000000e+00       6.056953687000e-14       1.535778820671e-15       1.723192463328e-16 
  534       3.440022869561e-10       9.142210605313e-13      -1.858897933868e-12       0.000000000000e+00       6.016556031944e-14       1.530106618360e-15       1.601153552500e-16 
  535       3.439492897712e-10       9.226641012808e-13      -1.683980856718e-12       0.000000000000e+00       5.976496315185e-14       1.525626021040e-15       1.479826596522e-16 
  536       3.438654305517e-10       9.318162845010e-13      -1.509836003595e-12       0.000000000000e+00       5.936769621292e-14       1.522335003664e-15       1.359218089968e-16 
  537       3.437507254856e-10       9.416808975815e-13      -1.336586651897e-12       0.000000000000e+00       5.897370884814e-14       1.520231355554e-15       1.239334455926e-16 
  538       3.436051943270e-10       9.522611921212e-13      -1.164357707213e-12       0.000000000000e+00       5.858294889431e-14       1.519312679285e-15       1.120182045342e-16 
  539       3.434288604172e-10       9.635603836325e-13      -9.932757104803e-13       0.000000000000e+00       5.819536267108e-14       1.519576389577e-15       1.001767136357e-16 
  540       3.432217507058e-10       9.755816512465e-13      -8.234688451357e-13       0.000000000000e+00       5.781089497241e-14       1.521019712184e-15       8.840959336573e-17 
  541       3.429838957719e-10       9.883281374179e-13      -6.550669442761e-13       0.000000000000e+00       5.742948905816e-14       1.523639682785e-15       7.671745678155e-17 
  542       3.427153298446e-10       1.001802947629e-12      -4.882014978107e-13       0.000000000000e+00       5.705108664555e-14       1.527433145869e-15       6.510090946325e-17 
  543       3.424160908250e-10       1.016009150097e-12      -3.230056596176e-13       0.000000000000e+00       5.667562790073e-14       1.532396753626e-15       5.356054944824e-17 
  544       3.420862723445e-10       1.030948305197e-12      -1.596015040795e-13       0.000000000000e+00       5.630306075351e-14       1.538524365523e-15       4.209696217244e-17 
  545       3.417261814308e-10       1.046616011094e-12       1.938593636993e-15       0.000000000000e+00       5.593336913290e-14       1.545799172802e-15       3.071070527867e-17 
  546       3.413361851028e-10       1.063006238337e-12       1.615543571723e-13       0.000000000000e+00       5.556654547039e-14       1.554201361048e-15       1.940232327220e-17 
  547       3.409166587565e-10       1.080112788462e-12       3.191849498563e-13       0.000000000000e+00       5.520258144039e-14       1.563710688280e-15       8.172352409490e-18 
  548       3.404679862065e-10       1.097929293104e-12       4.747689727137e-13       0.000000000000e+00       5.484146795551e-14       1.574306482785e-15      -2.978679369474e-18 
  549       3.399905597289e-10       1.116449213107e-12       6.282444624693e-13       0.000000000000e+00       5.448319516184e-14       1.585967640960e-15      -1.405025250889e-17 
  550       3.394847801029e-10       1.135665837633e-12       7.795488895538e-13       0.000000000000e+00       5.412775243426e-14       1.598672625143e-15      -2.504185590483e-17 
  551       3.389510566532e-10       1.155572283270e-12       9.286191561088e-13       0.000000000000e+00       5.377512837173e-14       1.612399461455e-15      -3.595298697291e-17 
  552       3.383898072918e-10       1.176161493144e-12       1.075391593992e-12       0.000000000000e+00       5.342531079256e-14       1.627125737635e-15      -4.678315171598e-17 
  553       3.378014585606e-10       1.197426236031e-12       1.219801962784e-12       0.000000000000e+00       5.307828672976e-14       1.642828600877e-15      -5.753186479185e-17 
  554       3.371864456734e-10       1.219359105459e-12       1.361785447791e-12       0.000000000000e+00       5.273404242625e-14       1.659484755666e-15      -6.819864958093e-17 
  555       3.365452125578e-10       1.241952518827e-12       1.501276658052e-12       0.000000000000e+00       5.239256333023e-14       1.677070461619e-15      -7.878303825395e-17 
  556       3.358782118975e-10       1.265198716507e-12       1.638209624346e-12       0.000000000000e+00       5.205383409041e-14       1.695561531314e-15      -8.928457183964e-17 
  557       3.351859051744e-10       1.289089760958e-12       1.772517797192e-12       0.000000000000e+00       5.171783855137e-14       1.714933328138e-15      -9.970280029240e-17 
  558       3.344687627109e-10       1.313617535836e-12       1.904134044860e-12       0.000000000000e+00       5.138455974879e-14       1.735160764113e-15      -1.100372825600e-16 
  559       3.337272637118e-10       1.338773745101e-12       2.032990651374e-12       0.000000000000e+00       5.105397990477e-14       1.756218297740e-15      -1.202875866514e-16 
  560       3.329618963065e-10       1.364549912128e-12       2.159019314517e-12       0.000000000000e+00       5.072608042313e-14       1.778079931836e-15      -1.304532897041e-16 
  561       3.321731575913e-10       1.390937378818e-12       2.282151143835e-12       0.000000000000e+00       5.040084188467e-14       1.800719211365e-15      -1.405339780521e-16 
  562       3.313615536712e-10       1.417927304706e-12       2.402316658648e-12       0.000000000000e+00       5.007824404253e-14       1.824109221281e-15      -1.505292472938e-16 
  563       3.305275997025e-10       1.445510666070e-12       2.519445786049e-12       0.000000000000e+00       4.975826581739e-14       1.848222584364e-15      -1.604387023590e-16 
  564       3.296718199345e-10       1.473678255045e-12       2.633467858913e-12       0.000000000000e+00       4.944088529285e-14       1.873031459054e-15      -1.702619575773e-16 
  565       3.287947477518e-10       1.502420678727e-12       2.744311613899e-12       0.000000000000e+00       4.912607971066e-14       1.898507537292e-15      -1.799986367455e-16 
  566       3.278969257166e-10       1.531728358287e-12       2.851905189462e-12       0.000000000000e+00       4.881382546605e-14       1.924622042351e-15      -1.896483731950e-16 
  567       3.269789056105e-10       1.561591528078e-12       2.956176123851e-12       0.000000000000e+00       4.850409810300e-14       1.951345726682e-15      -1.992108098602e-16 
  568       3.260412484771e-10       1.592000234746e-12       3.057051353119e-12       0.000000000000e+00       4.819687230955e-14       1.978648869742e-15      -2.086855993454e-16 
  569       3.250845246635e-10       1.622944336342e-12       3.154457209125e-12       0.000000000000e+00       4.789212191309e-14       2.006501275836e-15      -2.180724039930e-16 
  570       3.241093138631e-10       1.654413501425e-12       3.248319417543e-12       0.000000000000e+00       4.758981987564e-14       2.034872271954e-15      -2.273708959511e-16 
  571       3.231162051572e-10       1.686397208180e-12       3.338563095866e-12       0.000000000000e+00       4.728993828915e-14       2.063730705605e-15      -2.365807572411e-16 
  572       3.221057970576e-10       1.718884743522e-12       3.425112751409e-12       0.000000000000e+00       4.699244837079e-14       2.093044942657e-15      -2.457016798253e-16 
  573       3.210786975483e-10       1.751865202207e-12       3.507892279319e-12       0.000000000000e+00       4.669732045826e-14       2.122782865172e-15      -2.547333656750e-16 
  574       3.200355241279e-10       1.785327485944e-12       3.586824960576e-12       0.000000000000e+00       4.640452400506e-14       2.152911869245e-15      -2.636755268374e-16 
  575       3.189769038518e-10       1.819260302501e-12       3.661833460001e-12       0.000000000000e+00       4.611402757578e-14       2.183398862838e-15      -2.725278855044e-16 
  576       3.179034733740e-10       1.853652164817e-12       3.732839824260e-12       0.000000000000e+00       4.582579884143e-14       2.214210263621e-15      -2.812901740791e-16 
  577       3.168158789897e-10       1.888491390112e-12       3.799765479870e-12       0.000000000000e+00       4.553980457470e-14       2.245311996804e-15      -2.899621352445e-16 
  578       3.157147766769e-10       1.923766098997e-12       3.862531231205e-12       0.000000000000e+00       4.525601064523e-14       2.276669492979e-15      -2.985435220306e-16 
  579       3.146008321390e-10       1.959464214580e-12       3.921057258501e-12       0.000000000000e+00       4.497438201497e-14       2.308247685953e-15      -3.070340978822e-16 
  580       3.134747208468e-10       1.995573461580e-12       3.975263115859e-12       0.000000000000e+00       4.469488273343e-14       2.340011010589e-15      -3.154336367266e-16 
  581       3.123371280804e-10       2.032081365437e-12       4.025067729256e-12       0.000000000000e+00       4.441747593295e-14       2.371923400638e-15      -3.237419230414e-16 
  582       3.111887489717e-10       2.068975251417e-12       4.070389394543e-12       0.000000000000e+00       4.414212382405e-14       2.403948286580e-15      -3.319587519221e-16 
  583       3.100302541896e-10       2.106242283790e-12       4.111159679308e-12       0.000000000000e+00       4.386879336996e-14       2.436054428040e-15      -3.400839144476e-16 
  584       3.088621859693e-10       2.143869586234e-12       4.147365514012e-12       0.000000000000e+00       4.359747347562e-14       2.468233575484e-15      -3.481171532373e-16 
  585       3.076850595689e-10       2.181844122678e-12       4.179008148414e-12       0.000000000000e+00       4.332815821880e-14       2.500483245469e-15      -3.560582059175e-16 
  586       3.064993974210e-10       2.220152656637e-12       4.206089345776e-12       0.000000000000e+00       4.306084120699e-14       2.532800925884e-15      -3.639068197855e-16 
  587       3.053057291628e-10       2.258781750338e-12       4.228611385768e-12       0.000000000000e+00       4.279551557468e-14       2.565184075841e-15      -3.716627518719e-16 
  588       3.041045916661e-10       2.297717763839e-12       4.246577067372e-12       0.000000000000e+00       4.253217398068e-14       2.597630125573e-15      -3.793257690033e-16 
  589       3.028965290674e-10       2.336946854159e-12       4.259989711793e-12       0.000000000000e+00       4.227080860538e-14       2.630136476321e-15      -3.868956478648e-16 
  590       3.016820927977e-10       2.376454974396e-12       4.268853165360e-12       0.000000000000e+00       4.201141114807e-14       2.662700500236e-15      -3.943721750623e-16 
  591       3.004618416128e-10       2.416227872854e-12       4.273171802434e-12       0.000000000000e+00       4.175397282422e-14       2.695319540264e-15      -4.017551471854e-16 
  592       2.992363416232e-10       2.456251092168e-12       4.272950528315e-12       0.000000000000e+00       4.149848436279e-14       2.727990910043e-15      -4.090443708695e-16 
  593       2.980061663239e-10       2.496509968422e-12       4.268194782143e-12       0.000000000000e+00       4.124493600352e-14       2.760711893799e-15      -4.162396628585e-16 
  594       2.967718966249e-10       2.536989630282e-12       4.258910539810e-12       0.000000000000e+00       4.099331749420e-14       2.793479746233e-15      -4.233408500673e-16 
  595       2.955341208810e-10       2.577674998111e-12       4.245104316861e-12       0.000000000000e+00       4.074361808800e-14       2.826291692422e-15      -4.303477696444e-16 
  596       2.942934349217e-10       2.618550783099e-12       4.226783171403e-12       0.000000000000e+00       4.049582654074e-14       2.859144927706e-15      -4.372602690343e-16 
  597       2.930504420812e-10       2.659601486381e-12       4.203954707008e-12       0.000000000000e+00       4.024993110820e-14       2.892036617585e-15      -4.440782060397e-16 
  598       2.918057532289e-10       2.700811398169e-12       4.176627075622e-12       0.000000000000e+00       4.000591954341e-14       2.924963897610e-15      -4.508014488847e-16 
  599       2.905599867989e-10       2.742164596868e-12       4.144808980469e-12       0.000000000000e+00       3.976377909392e-14       2.957923873280e-15      -4.574298762766e-16 
  600       2.893137688201e-10       2.783644948203e-12       4.108509678955e-12       0.000000000000e+00       3.952349649914e-14       2.990913619930e-15      -4.639633774692e-16 
  601       2.880677329465e-10       2.825236104345e-12       4.067738985579e-12       0.000000000000e+00       3.928505798760e-14       3.023930182631e-15      -4.704018523242e-16 
  602       2.868225204872e-10       2.866921503029e-12       4.022507274832e-12       0.000000000000e+00       3.904844927426e-14       3.056970576076e-15      -4.767452113749e-16 
  603       2.855787804360e-10       2.908684366684e-12       3.972825484110e-12       0.000000000000e+00       3.881365555780e-14       3.090031784482e-15      -4.829933758878e-16 
  604       2.843371695018e-10       2.950507701555e-12       3.918705116614e-12       0.000000000000e+00       3.858066151789e-14       3.123110761474e-15      -4.891462779257e-16 
  605       2.830983521388e-10       2.992374296824e-12       3.860158244258e-12       0.000000000000e+00       3.834945131255e-14       3.156204429986e-15      -4.952038604097e-16 
  606       2.818630005760e-10       3.034266723737e-12       3.797197510576e-12       0.000000000000e+00       3.812000857537e-14       3.189309682151e-15      -5.011660771822e-16 
  607       2.806317948476e-10       3.076167334728e-12       3.729836133627e-12       0.000000000000e+00       3.789231641284e-14       3.222423379194e-15      -5.070328930692e-16 
  608       2.794054228229e-10       3.118058262538e-12       3.658087908899e-12       0.000000000000e+00       3.766635740166e-14       3.255542351326e-15      -5.128042839425e-16 
  609       2.781845802365e-10       3.159921419347e-12       3.581967212218e-12       0.000000000000e+00       3.744211358600e-14       3.288663397639e-15      -5.184802367828e-16 
  610       2.769699707181e-10       3.201738495891e-12       3.501489002651e-12       0.000000000000e+00       3.721956647481e-14       3.321783285998e-15      -5.240607497417e-16 
  611       2.757623058224e-10       3.243490960588e-12       3.416668825413e-12       0.000000000000e+00       3.699869703912e-14       3.354898752933e-15      -5.295458322046e-16 
  612       2.745623050598e-10       3.285160058663e-12       3.327522814775e-12       0.000000000000e+00       3.677948570932e-14       3.388006503535e-15      -5.349355048528e-16 
  613       2.733706959255e-10       3.326726811270e-12       3.234067696965e-12       0.000000000000e+00       3.656191237248e-14       3.421103211348e-15      -5.402297997264e-16 
  614       2.721882139303e-10       3.368172014616e-12       3.136320793078e-12       0.000000000000e+00       3.634595636962e-14       3.454185518262e-15      -5.454287602864e-16 
  615       2.710156026302e-10       3.409476239088e-12       3.034300021979e-12       0.000000000000e+00       3.613159649299e-14       3.487250034407e-15      -5.505324414778e-16 
  616       2.698536136566e-10       3.450619828373e-12       2.928023903211e-12       0.000000000000e+00       3.591881098343e-14       3.520293338049e-15      -5.555409097914e-16 
  617       2.687030067462e-10       3.491582898582e-12       2.817511559901e-12       0.000000000000e+00       3.570757752757e-14       3.553311975476e-15      -5.604542433267e-16 
  618       2.675645497712e-10       3.532345337378e-12       2.702782721663e-12       0.000000000000e+00       3.549787325522e-14       3.586302460901e-15      -5.652725318546e-16 
  619       2.664390187691e-10       3.572886803093e-12       2.583857727506e-12       0.000000000000e+00       3.528967473660e-14       3.619261276348e-15      -5.699958768794e-16 
  620       2.653271979731e-10       3.613186723859e-12       2.460757528740e-12       0.000000000000e+00       3.508295797965e-14       3.652184871548e-15      -5.746243917017e-16 
  621       2.642298798417e-10       3.653224296727e-12       2.333503691881e-12       0.000000000000e+00       3.487769842733e-14       3.685069663832e-15      -5.791582014808e-16 
  622       2.631477797262e-10       3.692980156322e-12       2.202124974545e-12       0.000000000000e+00       3.467387452079e-14       3.717911567549e-15      -5.835973906532e-16 
  623       2.620812776179e-10       3.732441425498e-12       2.066677216404e-12       0.000000000000e+00       3.447147848591e-14       3.750704570421e-15      -5.879418437103e-16 
  624       2.610306704105e-10       3.771596781267e-12       1.927223919925e-12       0.000000000000e+00       3.427050579410e-14       3.783442123626e-15      -5.921914008143e-16 
  625       2.599962567187e-10       3.810434795614e-12       1.783829724498e-12       0.000000000000e+00       3.407095161769e-14       3.816117609005e-15      -5.963459101510e-16 
  626       2.589783368822e-10       3.848943935149e-12       1.636560411372e-12       0.000000000000e+00       3.387281082833e-14       3.848724338810e-15      -6.004052279755e-16 
  627       2.579772129688e-10       3.887112560737e-12       1.485482908597e-12       0.000000000000e+00       3.367607799536e-14       3.881255555450e-15      -6.043692186589e-16 
  628       2.569931887782e-10       3.924928927145e-12       1.330665295969e-12       0.000000000000e+00       3.348074738428e-14       3.913704431243e-15      -6.082377547341e-16 
  629       2.560265698457e-10       3.962381182681e-12       1.172176809966e-12       0.000000000000e+00       3.328681295508e-14       3.946064068158e-15      -6.120107169421e-16 
  630       2.550776634457e-10       3.999457368837e-12       1.010087848695e-12       0.000000000000e+00       3.309426836066e-14       3.978327497567e-15      -6.156879942784e-16 
  631       2.541467785951e-10       4.036145419926e-12       8.444699768283e-13       0.000000000000e+00       3.290310694525e-14       4.010487679990e-15      -6.192694840392e-16 
  632       2.532342260573e-10       4.072433162726e-12       6.753959305461e-13       0.000000000000e+00       3.271332174277e-14       4.042537504846e-15      -6.227550918670e-16 
  633       2.523403183454e-10       4.108308316119e-12       5.029396224799e-13       0.000000000000e+00       3.252490547526e-14       4.074469790196e-15      -6.261447317978e-16 
  634       2.514653697259e-10       4.143758490732e-12       3.271761466519e-13       0.000000000000e+00       3.233785055128e-14       4.106277282496e-15      -6.294383263066e-16 
  635       2.506096962226e-10       4.178771188581e-12       1.481817834165e-13       0.000000000000e+00       3.215214906429e-14       4.137952656340e-15      -6.326358063536e-16 
  636       2.497736156197e-10       4.213333802707e-12      -3.396599559779e-14       0.000000000000e+00       3.196779279104e-14       4.169488514211e-15      -6.357371114308e-16 
  637       2.489574474657e-10       4.247433616820e-12      -2.191885225476e-13       0.000000000000e+00       3.178477319000e-14       4.200877386226e-15      -6.387421896080e-16 
  638       2.481615130770e-10       4.281057804938e-12      -4.074059284333e-13       0.000000000000e+00       3.160308139974e-14       4.232111729886e-15      -6.416509975790e-16 
  639       2.473861355413e-10       4.314193431031e-12      -5.985371381575e-13       0.000000000000e+00       3.142270823733e-14       4.263183929823e-15      -6.444635007076e-16 
  640       2.466316397214e-10       4.346827448657e-12      -7.924998655840e-13       0.000000000000e+00       3.124364419674e-14       4.294086297547e-15      -6.471796730743e-16 
  641       2.458983522588e-10       4.378946700607e-12      -9.892106085961e-13       0.000000000000e+00       3.106587944725e-14       4.324811071194e-15      -6.497994975221e-16 
  642       2.451866015769e-10       4.410537918545e-12      -1.188584644156e-12       0.000000000000e+00       3.088940383182e-14       4.355350415275e-15      -6.523229657027e-16 
  643       2.444967178851e-10       4.441587722647e-12      -1.390536023363e-12       0.000000000000e+00       3.071420686551e-14       4.385696420423e-15      -6.547500781231e-16 
  644       2.438290331821e-10       4.472082621243e-12      -1.594977566511e-12       0.000000000000e+00       3.054027773389e-14       4.415841103137e-15      -6.570808441913e-16 
  645       2.431838812597e-10       4.502009010459e-12      -1.801820858152e-12       0.000000000000e+00       3.036760529141e-14       4.445776405537e-15      -6.593152822627e-16 
  646       2.425615977062e-10       4.531353173856e-12      -2.010976242146e-12       0.000000000000e+00       3.019617805980e-14       4.475494195104e-15      -6.614534196866e-16 
  647       2.419625199099e-10       4.560101282071e-12      -2.222352816730e-12       0.000000000000e+00       3.002598422652e-14       4.504986264436e-15      -6.634952928520e-16 
  648       2.413869870631e-10       4.588239392460e-12      -2.435858429570e-12       0.000000000000e+00       2.985701164307e-14       4.534244330987e-15      -6.654409472338e-16 
  649       2.408353401653e-10       4.615753448735e-12      -2.651399672819e-12       0.000000000000e+00       2.968924782348e-14       4.563260036820e-15      -6.672904374394e-16 
  650       2.403079220269e-10       4.642629280611e-12      -2.868881878182e-12       0.000000000000e+00       2.952267994264e-14       4.592024948355e-15      -6.690438272545e-16 
  651       2.398050772730e-10       4.668852603438e-12      -3.088209111967e-12       0.000000000000e+00       2.935729483474e-14       4.620530556113e-15      -6.707011896897e-16 
  652       2.393271523466e-10       4.694409017851e-12      -3.309284170152e-12       0.000000000000e+00       2.919307899165e-14       4.648768274467e-15      -6.722626070260e-16 
  653       2.388744955127e-10       4.719284009405e-12      -3.532008573435e-12       0.000000000000e+00       2.903001856132e-14       4.676729441389e-15      -6.737281708621e-16 
  654       2.384474568612e-10       4.743462948217e-12      -3.756282562299e-12       0.000000000000e+00       2.886809934618e-14       4.704405318196e-15      -6.750979821593e-16 
  655       2.380463883114e-10       4.766931088608e-12      -3.982005092068e-12       0.000000000000e+00       2.870730680155e-14       4.731787089301e-15      -6.763721512890e-16 
  656       2.376716436146e-10       4.789673568743e-12      -4.209073827968e-12       0.000000000000e+00       2.854762603401e-14       4.758865861957e-15      -6.775507980779e-16 
  657       2.373235783585e-10       4.811675410273e-12      -4.437385140181e-12       0.000000000000e+00       2.838904179984e-14       4.785632666007e-15      -6.786340518547e-16 
  658       2.370025499703e-10       4.832921517973e-12      -4.666834098908e-12       0.000000000000e+00       2.823153850337e-14       4.812078453630e-15      -6.796220514962e-16 
  659       2.367089177207e-10       4.853396679387e-12      -4.897314469429e-12       0.000000000000e+00       2.807510019544e-14       4.838194099092e-15      -6.805149454736e-16 
  660       2.364430427271e-10       4.873085564464e-12      -5.128718707155e-12       0.000000000000e+00       2.791971057172e-14       4.863970398491e-15      -6.813128918984e-16 
  661       2.362052096318e-10       4.891975049719e-12      -5.360942512287e-12       0.000000000000e+00       2.776535526293e-14       4.889399514190e-15      -6.820161727675e-16 
  662       2.359953897341e-10       4.910061247679e-12      -5.593898614016e-12       0.000000000000e+00       2.761202876389e-14       4.914479343600e-15      -6.826255393692e-16 
  663       2.358134726418e-10       4.927342631736e-12      -5.827503280514e-12       0.000000000000e+00       2.745972765407e-14       4.939209246239e-15      -6.831418745851e-16 
  664       2.356593441062e-10       4.943817725945e-12      -6.061671783178e-12       0.000000000000e+00       2.730844831869e-14       4.963588607913e-15      -6.835660794588e-16 
  665       2.355328860040e-10       4.959485105303e-12      -6.296318392940e-12       0.000000000000e+00       2.715818694778e-14       4.987616840857e-15      -6.838990732736e-16 
  666       2.354339763196e-10       4.974343396028e-12      -6.531356376577e-12       0.000000000000e+00       2.700893953520e-14       5.011293383883e-15      -6.841417936296e-16 
  667       2.353624891272e-10       4.988391275833e-12      -6.766697993016e-12       0.000000000000e+00       2.686070187765e-14       5.034617702521e-15      -6.842951965213e-16 
  668       2.353182945727e-10       5.001627474212e-12      -7.002254489648e-12       0.000000000000e+00       2.671346957370e-14       5.057589289162e-15      -6.843602564156e-16 
  669       2.353012588561e-10       5.014050772709e-12      -7.237936098636e-12       0.000000000000e+00       2.656723802283e-14       5.080207663208e-15      -6.843379663285e-16 
  670       2.353112442132e-10       5.025660005206e-12      -7.473652033221e-12       0.000000000000e+00       2.642200242445e-14       5.102472371206e-15      -6.842293379035e-16 
  671       2.353481088982e-10       5.036454058192e-12      -7.709310484034e-12       0.000000000000e+00       2.627775777692e-14       5.124382987002e-15      -6.840354014885e-16 
  672       2.354117071656e-10       5.046431871048e-12      -7.944818615406e-12       0.000000000000e+00       2.613449887660e-14       5.145939111877e-15      -6.837572062136e-16 
  673       2.355018892523e-10       5.055592436323e-12      -8.180082561673e-12       0.000000000000e+00       2.599222031684e-14       5.167140374695e-15      -6.833958200685e-16 
  674       2.356185013595e-10       5.063934800013e-12      -8.415007423488e-12       0.000000000000e+00       2.585091648706e-14       5.187986432048e-15      -6.829523299800e-16 
  675       2.357613856352e-10       5.071458061836e-12      -8.649497264133e-12       0.000000000000e+00       2.571058157172e-14       5.208476968394e-15      -6.824278418898e-16 
  676       2.359303801563e-10       5.078161375516e-12      -8.883455105820e-12       0.000000000000e+00       2.557120954937e-14       5.228611696209e-15      -6.818234808316e-16 
  677       2.361253189103e-10       5.084043949056e-12      -9.116782926009e-12       0.000000000000e+00       2.543279419170e-14       5.248390356122e-15      -6.811403910091e-16 
  678       2.363460317777e-10       5.089105045021e-12      -9.349381653709e-12       0.000000000000e+00       2.529532906254e-14       5.267812717068e-15      -6.803797358729e-16 
  679       2.365923445143e-10       5.093343980811e-12      -9.581151165796e-12       0.000000000000e+00       2.515880751689e-14       5.286878576425e-15      -6.795426981986e-16 
  680       2.368640787328e-10       5.096760128945e-12      -9.811990283312e-12       0.000000000000e+00       2.502322269995e-14       5.305587760160e-15      -6.786304801642e-16 
  681       2.371610518854e-10       5.099352917334e-12      -1.004179676778e-11       0.000000000000e+00       2.488856754616e-14       5.323940122975e-15      -6.776443034273e-16 
  682       2.374830772456e-10       5.101121829563e-12      -1.027046731752e-11       0.000000000000e+00       2.475483477820e-14       5.341935548446e-15      -6.765854092029e-16 
  683       2.378299638907e-10       5.102066405170e-12      -1.049789756395e-11       0.000000000000e+00       2.462201690604e-14       5.359573949174e-15      -6.754550583411e-16 
  684       2.382015166833e-10       5.102186239918e-12      -1.072398206787e-11       0.000000000000e+00       2.449010622597e-14       5.376855266920e-15      -6.742545314041e-16 
  685       2.385975362540e-10       5.101480986082e-12      -1.094861431584e-11       0.000000000000e+00       2.435909481961e-14       5.393779472759e-15      -6.729851287441e-16 
  686       2.390178189831e-10       5.099950352720e-12      -1.117168671640e-11       0.000000000000e+00       2.422897455293e-14       5.410346567214e-15      -6.716481705807e-16 
  687       2.394621569830e-10       5.097594105958e-12      -1.139309059647e-11       0.000000000000e+00       2.409973707531e-14       5.426556580407e-15      -6.702449970786e-16 
  688       2.399303380802e-10       5.094412069260e-12      -1.161271619758e-11       0.000000000000e+00       2.397137381854e-14       5.442409572199e-15      -6.687769684249e-16 
  689       2.404221457975e-10       5.090404123714e-12      -1.183045267222e-11       0.000000000000e+00       2.384387599586e-14       5.457905632336e-15      -6.672454649067e-16 
  690       2.409373593358e-10       5.085570208308e-12      -1.204618808016e-11       0.000000000000e+00       2.371723460098e-14       5.473044880593e-15      -6.656518869885e-16 
  691       2.414757535565e-10       5.079910320204e-12      -1.225980938472e-11       0.000000000000e+00       2.359144040711e-14       5.487827466914e-15      -6.639976553900e-16 
  692       2.420370989637e-10       5.073424515024e-12      -1.247120244911e-11       0.000000000000e+00       2.346648396599e-14       5.502253571562e-15      -6.622842111634e-16 
  693       2.426211616861e-10       5.066112907121e-12      -1.268025203274e-11       0.000000000000e+00       2.334235560690e-14       5.516323405259e-15      -6.605130157710e-16 
  694       2.432277034592e-10       5.057975669863e-12      -1.288684178748e-11       0.000000000000e+00       2.321904543573e-14       5.530037209329e-15      -6.586855511628e-16 
  695       2.438564816072e-10       5.049013035907e-12      -1.309085425406e-11       0.000000000000e+00       2.309654333395e-14       5.543395255844e-15      -6.568033198537e-16 
  696       2.445072490255e-10       5.039225297480e-12      -1.329217085830e-11       0.000000000000e+00       2.297483895768e-14       5.556397847770e-15      -6.548678450016e-16 
  697       2.451797541626e-10       5.028612806656e-12      -1.349067190743e-11       0.000000000000e+00       2.285392173669e-14       5.569045319106e-15      -6.528806704841e-16 
  698       2.458737410022e-10       5.017175975635e-12      -1.368623658644e-11       0.000000000000e+00       2.273378087345e-14       5.581338035029e-15      -6.508433609769e-16 
  699       2.465889490454e-10       5.004915277021e-12      -1.387874295437e-11       0.000000000000e+00       2.261440534216e-14       5.593276392041e-15      -6.487575020308e-16 
  700       2.473250887798e-10       4.991832764517e-12      -1.406808055185e-11       0.000000000000e+00       2.249578539152e-14       5.604860630665e-15      -6.466243971628e-16 
  701       2.480817675631e-10       4.977936669206e-12      -1.425418851955e-11       0.000000000000e+00       2.237791708953e-14       5.616090268967e-15      -6.444441520489e-16 
  702       2.488585621605e-10       4.963236899562e-12      -1.443701826646e-11       0.000000000000e+00       2.226079787148e-14       5.626964657516e-15      -6.422165714080e-16 
  703       2.496550430935e-10       4.947743530355e-12      -1.461652092995e-11       0.000000000000e+00       2.214442504408e-14       5.637483165864e-15      -6.399414602646e-16 
  704       2.504707746164e-10       4.931466803300e-12      -1.479264737515e-11       0.000000000000e+00       2.202879578493e-14       5.647645182644e-15      -6.376186239519e-16 
  705       2.513053146922e-10       4.914417127705e-12      -1.496534819434e-11       0.000000000000e+00       2.191390714186e-14       5.657450115662e-15      -6.352478681151e-16 
  706       2.521582149687e-10       4.896605081128e-12      -1.513457370637e-11       0.000000000000e+00       2.179975603233e-14       5.666897392001e-15      -6.328289987153e-16 
  707       2.530290207549e-10       4.878041410017e-12      -1.530027395602e-11       0.000000000000e+00       2.168633924286e-14       5.675986458118e-15      -6.303618220326e-16 
  708       2.539172709969e-10       4.858737030369e-12      -1.546239871340e-11       0.000000000000e+00       2.157365342838e-14       5.684716779941e-15      -6.278461446696e-16 
