# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.181346717806e+13       4.323244905019e-25       1.108492142521e-08       3.772124696360e+21       1.404812771090e+04       3.359713666192e-10       5.874009269530e+17       6.399845836122e-09       8.410678793812e+42       1.792095129200e+32       9.791776128048e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.818245929919e+42       1.422892472489e+43       9.885524924507e-06       1.146852492465e+00 
       4.152280752539e+13       4.383982172689e-25       1.116313796956e-08       3.719864322494e+21       1.404812771090e+04       3.383231661855e-10       5.833177030318e+17       6.444644756974e-09       8.179244021895e+42       1.754981924485e+32       9.588994374975e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.658146554737e+42       1.383739057777e+43       9.964609123904e-06       1.137750488557e+00 
       4.123416834696e+13       4.445572738232e-25       1.124135451391e-08       3.668327982667e+21       1.404812771090e+04       3.406914283488e-10       5.792628629909e+17       6.489757270272e-09       7.954177588963e+42       1.718637311760e+32       9.390412109191e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.502452598343e+42       1.345663018842e+43       1.004369332330e-05       1.128791823293e+00 
       4.094753559777e+13       4.508028589631e-25       1.131957105827e-08       3.617505645850e+21       1.404812771090e+04       3.430762683473e-10       5.752362095242e+17       6.535185571163e-09       7.735304258853e+42       1.683045373953e+32       9.195942361856e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.351042837812e+42       1.308634709775e+43       1.012277752270e-05       1.119973137174e+00 
       4.066289533046e+13       4.571361883286e-25       1.139778760262e-08       3.567387419987e+21       1.404812771090e+04       3.454778022257e-10       5.712375466973e+17       6.580931870160e-09       7.522453617337e+42       1.648190523620e+32       9.005499965205e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.203799385881e+42       1.272625300428e+43       1.020186172210e-05       1.111291174871e+00 
       4.038023369460e+13       4.635584946383e-25       1.147782313637e-08       3.517963550073e+21       1.404812771090e+04       3.478961468413e-10       5.672666799377e+17       6.626998393250e-09       7.315459939435e+42       1.614057496128e+32       8.819001515245e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       5.060607599166e+42       1.237606753964e+43       1.028094592149e-05       1.102742781219e+00 
       4.009953693604e+13       4.700710279294e-25       1.155785867013e-08       3.469224416250e+21       1.404812771090e+04       3.503314198692e-10       5.633234160255e+17       6.673387382001e-09       7.114162060387e+42       1.580631342962e+32       8.636365335228e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.921355988899e+42       1.203551805031e+43       1.036003012089e-05       1.094324897393e+00 
       3.982079139627e+13       4.766750558007e-25       1.163971319329e-08       3.421160531938e+21       1.404812771090e+04       3.527837398082e-10       5.594075630840e+17       6.720101093674e-09       6.918403250166e+42       1.547897425183e+32       8.457511439882e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.785936134125e+42       1.170433938529e+43       1.043911432029e-05       1.086034557262e+00 
       3.954398351169e+13       4.833718636596e-25       1.172156771645e-08       3.373762541987e+21       1.404812771090e+04       3.552532259869e-10       5.555189305700e+17       6.767141801329e-09       6.728031091452e+42       1.515841407015e+32       8.282361500383e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.654242597281e+42       1.138227368971e+43       1.051819851968e-05       1.077868883899e+00 
       3.926909981300e+13       4.901627549720e-25       1.180342223961e-08       3.327021220856e+21       1.404812771090e+04       3.577399985688e-10       5.516573292651e+17       6.814511793937e-09       6.542897360956e+42       1.484449249568e+32       8.110838810049e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.526172842110e+42       1.106907020403e+43       1.059728271908e-05       1.069825086259e+00 
       3.899612692453e+13       4.970490515165e-25       1.188527676277e-08       3.280927470819e+21       1.404812771090e+04       3.602441785588e-10       5.478225712662e+17       6.862213376494e-09       6.362857914019e+42       1.453707204689e+32       7.942868250747e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.401627153819e+42       1.076448506878e+43       1.067636691848e-05       1.061900455990e+00 
       3.872505156358e+13       5.040320936412e-25       1.196895027533e-08       3.235472320194e+21       1.404812771090e+04       3.627658878087e-10       5.440144699764e+17       6.910248870128e-09       6.187772572375e+42       1.423601808940e+32       7.778376259994e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.280508561447e+42       1.046828113474e+43       1.075545111788e-05       1.054092364403e+00 
       3.845586053980e+13       5.111132405247e-25       1.205262378789e-08       3.190646921594e+21       1.404812771090e+04       3.653052490234e-10       5.402328400957e+17       6.958620612218e-09       6.017505015015e+42       1.394119877703e+32       7.617290798742e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.162722762358e+42       1.018022777827e+43       1.083453531727e-05       1.046398259554e+00 
       3.818854075452e+13       5.182938704407e-25       1.213629730046e-08       3.146442550207e+21       1.404812771090e+04       3.678623857665e-10       5.364774976124e+17       7.007330956502e-09       5.851922672044e+42       1.365248499406e+32       7.459541319829e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       4.048178048825e+42       9.900100721751e+42       1.091361951667e-05       1.038815663470e+00 
       3.792307920012e+13       5.255753810264e-25       1.222178980242e-08       3.102850602099e+21       1.404812771090e+04       3.704374224669e-10       5.327482597939e+17       7.056382273196e-09       5.690896621462e+42       1.336975029867e+32       7.305058737081e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.936785236618e+42       9.627681858945e+42       1.099270371607e-05       1.031342169489e+00 
       3.765946295940e+13       5.329591895544e-25       1.230728230439e-08       3.059862592537e+21       1.404812771090e+04       3.730304844242e-10       5.290449451776e+17       7.105776949108e-09       5.534301488789e+42       1.309287086758e+32       7.153775395057e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.828457595573e+42       9.362759085209e+42       1.107178791547e-05       1.023975439707e+00 
       3.739767920497e+13       5.404467332083e-25       1.239459379576e-08       3.017470154340e+21       1.404812771090e+04       3.756416978151e-10       5.253673735627e+17       7.155517387750e-09       5.382015349445e+42       1.282172544181e+32       7.005625039419e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.723110782058e+42       9.105126132332e+42       1.115087211486e-05       1.016713202547e+00 
       3.713771519858e+13       5.480394693630e-25       1.248008629773e-08       2.975665036247e+21       1.404812771090e+04       3.782711896998e-10       5.217153660007e+17       7.205606009463e-09       5.233919633821e+42       1.255619527358e+32       6.860542787916e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.620662773308e+42       8.854582407940e+42       1.122995631426e-05       1.009553250417e+00 
       3.687955829054e+13       5.557388758680e-25       1.256739778910e-08       2.934439101313e+21       1.404812771090e+04       3.809190880277e-10       5.180887447872e+17       7.256045251528e-09       5.089899034963e+42       1.229616407432e+32       6.718465101971e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.521033803558e+42       8.610932839316e+42       1.130904051366e-05       1.002493437477e+00 
       3.662319591911e+13       5.635464513350e-25       1.265652826987e-08       2.893784325328e+21       1.404812771090e+04       3.835855216439e-10       5.144873334530e+17       7.306837568288e-09       4.949841418793e+42       1.204151796370e+32       6.579329758851e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.424146301940e+42       8.373987721512e+42       1.138812471306e-05       9.955316774953e-01 
       3.636861560984e+13       5.714637154297e-25       1.274383976124e-08       2.853692795248e+21       1.404812771090e+04       3.862706202954e-10       5.109109567557e+17       7.357985431264e-09       4.813637736799e+42       1.179214541980e+32       6.443075824417e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.329924832089e+42       8.143562569651e+42       1.146720891246e-05       9.886659417890e-01 
       3.611580497502e+13       5.794922091676e-25       1.283297024202e-08       2.814156707663e+21       1.404812771090e+04       3.889745146375e-10       5.073594406710e+17       7.409491329282e-09       4.681181941136e+42       1.154793723025e+32       6.309643626441e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.238296033403e+42       7.919477975285e+42       1.154629311185e-05       9.818942572567e-01 
       3.586475171303e+13       5.876334952141e-25       1.292391971219e-08       2.775168367272e+21       1.404812771090e+04       3.916973362399e-10       5.038326123843e+17       7.461357768586e-09       4.552370902050e+42       1.130878644440e+32       6.178974728469e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.149188563927e+42       7.701559466708e+42       1.162537731125e-05       9.752147044868e-01 
       3.561544360777e+13       5.958891581882e-25       1.301305019297e-08       2.736720185389e+21       1.404812771090e+04       3.944392175936e-10       5.003303002823e+17       7.513587272964e-09       4.427104327589e+42       1.107458832647e+32       6.051011904233e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       3.062533044809e+42       7.489637373113e+42       1.170446151065e-05       9.686254159435e-01 
       3.536786852807e+13       6.042608049715e-25       1.310581865255e-08       2.698804678462e+21       1.404812771090e+04       3.972002921168e-10       4.968523339447e+17       7.566182383874e-09       4.305284685509e+42       1.084524030972e+32       5.925699112585e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.978262006277e+42       7.283546692487e+42       1.178354571005e-05       9.621245742262e-01 
       3.512201442708e+13       6.127500650204e-25       1.319676812273e-08       2.661414466621e+21       1.404812771090e+04       3.999806941616e-10       4.933985441357e+17       7.619145660559e-09       4.186817127343e+42       1.062064195150e+32       5.802981472954e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.896309835111e+42       7.083126963140e+42       1.186262990945e-05       9.557104103986e-01 
       3.487786934169e+13       6.213585906837e-25       1.328953658231e-08       2.624542272239e+21       1.404812771090e+04       4.027805590207e-10       4.899687627962e+17       7.672479680182e-09       4.071609414543e+42       1.040069488924e+32       5.682805241313e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.816612723555e+42       6.888222138771e+42       1.194171410884e-05       9.493812023833e-01 
       3.463542139195e+13       6.300880575241e-25       1.338230504189e-08       2.588180918516e+21       1.404812771090e+04       4.056000229339e-10       4.865628230349e+17       7.726187037942e-09       3.959571846674e+42       1.018530279742e+32       5.565117786644e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.739108619638e+42       6.698680466970e+42       1.202079830824e-05       9.431352734208e-01 
       3.439465878049e+13       6.389401646441e-25       1.347507350147e-08       2.552323328081e+21       1.404812771090e+04       4.084392230944e-10       4.831805591211e+17       7.780270347206e-09       3.850617191564e+42       9.974371345370e+31       5.449867567881e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.663737178856e+42       6.514354371065e+42       1.209988250764e-05       9.369709905885e-01 
       3.415556979194e+13       6.479166350171e-25       1.356966095045e-08       2.516962521615e+21       1.404812771090e+04       4.112982976561e-10       4.798218064757e+17       7.834732239635e-09       3.744660617390e+42       9.767808155938e+31       5.337004111346e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.590439717195e+42       6.335100335216e+42       1.217896670704e-05       9.308867633775e-01 
       3.391814279240e+13       6.570192158223e-25       1.366424839944e-08       2.482091616496e+21       1.404812771090e+04       4.141773857396e-10       4.764864016641e+17       7.889575365311e-09       3.641619626629e+42       9.565522765051e+31       5.226477988638e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.519159165433e+42       6.160778792680e+42       1.225805090644e-05       9.248810423240e-01 
       3.368236622879e+13       6.662496787852e-25       1.376065483782e-08       2.447703825453e+21       1.404812771090e+04       4.170766274398e-10       4.731741823874e+17       7.944802392866e-09       3.541413991821e+42       9.367426582092e+31       5.118240794990e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.449840024711e+42       5.991254017138e+42       1.233713510584e-05       9.189523176943e-01 
       3.344822862839e+13       6.756098205223e-25       1.385706127621e-08       2.413792455250e+21       1.404812771090e+04       4.199961638319e-10       4.698849874750e+17       8.000416009615e-09       3.443965693110e+42       9.173432851102e+31       5.012245128067e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.382428323320e+42       5.826394017023e+42       1.241621930523e-05       9.130991182191e-01 
       3.321571859821e+13       6.851014628907e-25       1.395346771460e-08       2.380350905381e+21       1.404812771090e+04       4.229361369787e-10       4.666186568769e+17       8.056418921681e-09       3.349198857494e+42       8.983456612786e+31       4.908444567208e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.316871574675e+42       5.666070432750e+42       1.249530350463e-05       9.073200098765e-01 
       3.298482482444e+13       6.947264533427e-25       1.405169314239e-08       2.347372666787e+21       1.404812771090e+04       4.258966899376e-10       4.633750316553e+17       8.112813854131e-09       3.257039699751e+42       8.797414667303e+31       4.806793653095e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.253118736457e+42       5.510158436776e+42       1.257438770403e-05       9.016135947206e-01 
       3.275553607193e+13       7.044866652855e-25       1.414991857018e-08       2.314851320584e+21       1.404812771090e+04       4.288779667671e-10       4.601539539775e+17       8.169603551108e-09       3.167416464990e+42       8.615225537832e+31       4.707247867848e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.191120170865e+42       5.358536636412e+42       1.265347190343e-05       8.959785097542e-01 
       3.252784118365e+13       7.143839984460e-25       1.424996298738e-08       2.282780536823e+21       1.404812771090e+04       4.318801125345e-10       4.569552671077e+17       8.226790775964e-09       3.080259372785e+42       8.436809434887e+31       4.609763615522e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.130827605970e+42       5.211086979300e+42       1.273255610283e-05       8.904134258433e-01 
       3.230172908009e+13       7.244203792400e-25       1.434818841517e-08       2.251154073249e+21       1.404812771090e+04       4.349032733222e-10       4.537788153999e+17       8.284378311394e-09       2.995500562841e+42       8.262088221373e+31       4.514298203018e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.072194098132e+42       5.067694661507e+42       1.281164030223e-05       8.849170466720e-01 
       3.207718875877e+13       7.345977611477e-25       1.445005182177e-08       2.219965774090e+21       1.404812771090e+04       4.379475962355e-10       4.506244442899e+17       8.342368959572e-09       2.913074042160e+42       8.090985378369e+31       4.420809821387e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       2.015173995447e+42       4.928248038130e+42       1.289072450163e-05       8.794881077360e-01 
       3.185420929372e+13       7.449181250939e-25       1.455009623896e-08       2.189209568858e+21       1.404812771090e+04       4.410132294091e-10       4.474920002878e+17       8.400765542288e-09       2.832915633659e+42       7.923425971612e+31       4.329257527518e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.959722902207e+42       4.792638536378e+42       1.296980870103e-05       8.741253753724e-01 
       3.163277983487e+13       7.553834798332e-25       1.465195964556e-08       2.158879471168e+21       1.404812771090e+04       4.441003220150e-10       4.443813309710e+17       8.459570901082e-09       2.754962926201e+42       7.759336618684e+31       4.239601226204e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.905797644328e+42       4.660760571031e+42       1.304889290042e-05       8.688276458253e-01 
       3.141288960762e+13       7.659958623412e-25       1.475564204156e-08       2.128969577574e+21       1.404812771090e+04       4.472090242691e-10       4.412922849762e+17       8.518787897388e-09       2.679155226003e+42       7.598645456872e+31       4.151801652589e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.853356235740e+42       4.532511462234e+42       1.312797709982e-05       8.635937443450e-01 
       3.119452791224e+13       7.767573382110e-25       1.485750544816e-08       2.099474066415e+21       1.404812771090e+04       4.503394874390e-10       4.382247119923e+17       8.578419412667e-09       2.605433509378e+42       7.441282111697e+31       4.065820354966e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.802357845691e+42       4.407791355551e+42       1.320706129922e-05       8.584225243197e-01 
       3.097768412337e+13       7.876700020553e-25       1.496300683357e-08       2.070387196690e+21       1.404812771090e+04       4.534918638510e-10       4.351784627530e+17       8.638468348554e-09       2.533740376782e+42       7.287177666090e+31       3.981619677941e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.752762766964e+42       4.286503144217e+42       1.328614549862e-05       8.533128664374e-01 
       3.076234768954e+13       7.987359779140e-25       1.506668922957e-08       2.041703306932e+21       1.404812771090e+04       4.566663068980e-10       4.321533890298e+17       8.698937626992e-09       2.464020008121e+42       7.136264630216e+31       3.899162745939e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.704532384953e+42       4.168552393535e+42       1.336522969802e-05       8.482636778793e-01 
       3.054850813262e+13       8.099574196675e-25       1.517219061498e-08       2.013416814111e+21       1.404812771090e+04       4.598629710463e-10       4.291493436244e+17       8.759830190379e-09       2.396218119289e+42       6.988476911912e+31       3.818413447059e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.657629147604e+42       4.053847267345e+42       1.344431389742e-05       8.432738915395e-01 
       3.033615504729e+13       8.213365114562e-25       1.527951098979e-08       1.985522212548e+21       1.404812771090e+04       4.630820118436e-10       4.261661803619e+17       8.821149001710e-09       2.330281919906e+42       6.843749787744e+31       3.739336417251e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.612016536172e+42       3.942298456520e+42       1.352339809682e-05       8.383424652738e-01 
       3.012527810058e+13       8.328754681055e-25       1.538501237519e-08       1.958014072839e+21       1.404812771090e+04       4.663235859265e-10       4.232037540833e+17       8.882897044720e-09       2.266160072210e+42       6.702019874662e+31       3.661897024836e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.567659036793e+42       3.833819109436e+42       1.360248229622e-05       8.334683811740e-01 
       2.991586703136e+13       8.445765355567e-25       1.549415173940e-08       1.930887040804e+21       1.404812771090e+04       4.695878510280e-10       4.202619206388e+17       8.945077324031e-09       2.203802651091e+42       6.563225102239e+31       3.586061355335e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.524522112828e+42       3.728324764343e+42       1.368156649562e-05       8.286506448674e-01 
       2.970791164981e+13       8.564419913045e-25       1.560147211421e-08       1.904135836438e+21       1.404812771090e+04       4.728749659852e-10       4.173405368806e+17       9.007692865297e-09       2.143161105217e+42       6.427304685489e+31       3.511796196619e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.482572177975e+42       3.625733283608e+42       1.376065069502e-05       8.238882848401e-01 
       2.950140183695e+13       8.684741448401e-25       1.571061147843e-08       1.877755252891e+21       1.404812771090e+04       4.761850907471e-10       4.144394606560e+17       9.070746715352e-09       2.084188219232e+42       6.294199098248e+31       3.439069024361e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.441776570121e+42       3.525964789760e+42       1.383973489442e-05       8.191803517845e-01 
       2.929632754415e+13       8.806753381007e-25       1.582156983204e-08       1.851740155448e+21       1.404812771090e+04       4.795183863823e-10       4.115585508004e+17       9.134241942358e-09       2.026838076993e+42       6.163850047102e+31       3.367847987791e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.402103525907e+42       3.428941603299e+42       1.391881909382e-05       8.145259179682e-01 
       2.909267879260e+13       8.930479459255e-25       1.593252818566e-08       1.826085480533e+21       1.404812771090e+04       4.828750150870e-10       4.086976671305e+17       9.198181635952e-09       1.971066025824e+42       6.036200445856e+31       3.298101895752e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.363522155999e+42       3.334588182212e+42       1.399790329322e-05       8.099240766245e-01 
       2.889044567289e+13       9.055943765175e-25       1.604348653927e-08       1.800786234722e+21       1.404812771090e+04       4.862551401926e-10       4.058566704374e+17       9.262568907402e-09       1.916828641743e+42       5.911194390540e+31       3.229800203037e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.326002421039e+42       3.242831063164e+42       1.407698749262e-05       8.053739413632e-01 
       2.868961834448e+13       9.183170719130e-25       1.615626388229e-08       1.775837493773e+21       1.404812771090e+04       4.896589261739e-10       4.030354224801e+17       9.327406889751e-09       1.864083695659e+42       5.788777134917e+31       3.162912997010e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.289515108255e+42       3.153598804289e+42       1.415607169202e-05       8.008746456021e-01 
       2.849018703523e+13       9.312185084561e-25       1.626904122531e-08       1.751234401664e+21       1.404812771090e+04       4.930865386571e-10       4.002337859782e+17       9.392698737978e-09       1.812790120490e+42       5.668895066515e+31       3.097410984509e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.254031808717e+42       3.066821929573e+42       1.423515589142e-05       7.964253420162e-01 
       2.829214204094e+13       9.443011972811e-25       1.638181856833e-08       1.726972169654e+21       1.404812771090e+04       4.965381444277e-10       3.974516246060e+17       9.458447629141e-09       1.762907979184e+42       5.551495683140e+31       3.033265479014e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.219524895215e+42       2.982432874758e+42       1.431424009082e-05       7.920252020058e-01 
       2.809547372487e+13       9.575676848014e-25       1.649641490076e-08       1.703046075342e+21       1.404812771090e+04       5.000139114387e-10       3.946888029851e+17       9.524656762543e-09       1.714398433632e+42       5.436527569891e+31       2.970448388088e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.185967500754e+42       2.900365934737e+42       1.439332429022e-05       7.876734151823e-01 
       2.790017251725e+13       9.710205532050e-25       1.661283022258e-08       1.679451461756e+21       1.404812771090e+04       5.035140088188e-10       3.919451866783e+17       9.591329359878e-09       1.667223714422e+42       5.323940376634e+31       2.908932201068e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.153333497629e+42       2.820557212396e+42       1.447240848962e-05       7.833691888705e-01 
       2.770622891484e+13       9.846624209567e-25       1.672924554441e-08       1.656183736444e+21       1.404812771090e+04       5.070386068805e-10       3.892206421830e+17       9.658468665395e-09       1.621347091436e+42       5.213684795960e+31       2.848689977023e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.121597477088e+42       2.742944568861e+42       1.455149268902e-05       7.791117476274e-01 
       2.751363348048e+13       9.984959433084e-25       1.684566086624e-08       1.633238370576e+21       1.404812771090e+04       5.105878771287e-10       3.865150369246e+17       9.726077946051e-09       1.576732845249e+42       5.105712541584e+31       2.789695332952e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.090734729543e+42       2.667467575123e+42       1.463057688842e-05       7.749003327761e-01 
       2.732237684258e+13       1.012523812816e-24       1.696389517747e-08       1.610610898070e+21       1.404812771090e+04       5.141619922686e-10       3.838282392498e+17       9.794160491671e-09       1.533346239321e+42       4.999976327201e+31       2.731922432228e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.060721225337e+42       2.594067464982e+42       1.470966108782e-05       7.707342019555e-01 
       2.713244969472e+13       1.026748759862e-24       1.708212948870e-08       1.588296914716e+21       1.404812771090e+04       5.177611262145e-10       3.811601184209e+17       9.862719615110e-09       1.491153492949e+42       4.896429845777e+31       2.675345973287e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.031533596030e+42       2.522687089296e+42       1.478874528722e-05       7.666126286838e-01 
       2.694384279515e+13       1.041173553189e-24       1.720218278933e-08       1.566292077322e+21       1.404812771090e+04       5.213854540980e-10       3.785105446086e+17       9.931758652413e-09       1.450121754965e+42       4.795027749268e+31       2.619941178545e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       1.003149116207e+42       2.453270871482e+42       1.486782948663e-05       7.625349019362e-01 
       2.675654696639e+13       1.055801000437e-24       1.732223608997e-08       1.544592102870e+21       1.404812771089e+04       5.250351522766e-10       3.758793888864e+17       1.000128096298e-08       1.410219078161e+42       4.695725628763e+31       2.565683783544e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       9.755456857826e+41       2.385764764247e+42       1.494691368603e-05       7.585003257363e-01 
       2.657055309472e+13       1.070633948692e-24       1.744410838000e-08       1.523192767677e+21       1.404812771089e+04       5.287103983426e-10       3.732665232238e+17       1.007128992972e-08       1.371414394412e+42       4.598479995030e+31       2.512550026333e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       9.487018127947e+41       2.320116207504e+42       1.502599788543e-05       7.545082187595e-01 
       2.638585212982e+13       1.085675285037e-24       1.756598067004e-08       1.502089906580e+21       1.404812771089e+04       5.324113711310e-10       3.706718204805e+17       1.014178895922e-08       1.333677490489e+42       4.503248259472e+31       2.460516637052e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       9.225965966708e+41       2.256274087451e+42       1.510508208483e-05       7.505579139500e-01 
       2.620243508423e+13       1.100927937116e-24       1.768967194948e-08       1.481279412120e+21       1.404812771089e+04       5.361382507289e-10       3.680951543997e+17       1.021278148193e-08       1.296978984531e+42       4.409988715480e+31       2.409560827748e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.972097119548e+41       2.194188696771e+42       1.518416628423e-05       7.466487581490e-01 
       2.602029303300e+13       1.116394873704e-24       1.781336322892e-08       1.460757233744e+21       1.404812771089e+04       5.398912184840e-10       3.655363996024e+17       1.028427095230e-08       1.261290303175e+42       4.318660520159e+31       2.359660282393e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.725213924816e+41       2.133811695935e+42       1.526325048363e-05       7.427801117345e-01 
       2.583941711320e+13       1.132079105284e-24       1.793705450837e-08       1.440519377017e+21       1.404812771089e+04       5.436704570134e-10       3.629954315814e+17       1.035626084897e-08       1.226583659301e+42       4.229223676450e+31       2.310793147109e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.485124159874e+41       2.075096075561e+42       1.534233468303e-05       7.389513482728e-01 
       2.565979852354e+13       1.147983684634e-24       1.806256477721e-08       1.420561902845e+21       1.404812771089e+04       5.474761502124e-10       3.604721266945e+17       1.042875467491e-08       1.192832030403e+42       4.141639015605e+31       2.262938020600e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.251640891428e+41       2.017996119813e+42       1.542141888244e-05       7.351618541799e-01 
       2.548142852387e+13       1.164111707419e-24       1.818989403546e-08       1.400880926706e+21       1.404812771089e+04       5.513084832639e-10       3.579663621594e+17       1.050175595763e-08       1.160009137547e+42       4.055868180039e+31       2.216073944776e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       8.024582329989e+41       1.962467370808e+42       1.550050308184e-05       7.314110283941e-01 
       2.530429843483e+13       1.180466312797e-24       1.831722329371e-08       1.381472617898e+21       1.404812771089e+04       5.551676426468e-10       3.554780160470e+17       1.057526824933e-08       1.128089424912e+42       3.971873606529e+31       2.170180395579e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.803771688328e+41       1.908466594001e+42       1.557958728124e-05       7.276982820579e-01 
       2.512839963737e+13       1.197050684025e-24       1.844455255195e-08       1.362333198789e+21       1.404812771089e+04       5.590538161453e-10       3.530069672761e+17       1.064929512707e-08       1.097048039887e+42       3.889618509764e+31       2.125237273989e+32      -1.026440721040e-08       6.100491121634e-08      -1.000000000000e+00       7.589037043830e+41       1.855951744522e+42       1.565867148064e-05       7.240230382099e-01 
