# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  534       3.359148797413e-10       1.412346711644e-12       2.332480354692e-12       0.000000000000e+00       4.054766117856e-14       1.674983902873e-14      -1.584861531235e-16 
  535       3.350521484139e-10       1.440989515834e-12       2.460941177958e-12       0.000000000000e+00       4.027725984835e-14       1.667842205449e-14      -1.699410480113e-16 
  536       3.341650829565e-10       1.470291660288e-12       2.585835934054e-12       0.000000000000e+00       4.000911715410e-14       1.660819295680e-14      -1.812977918885e-16 
  537       3.332542627963e-10       1.500244641174e-12       2.707046534636e-12       0.000000000000e+00       3.974319875126e-14       1.653912370353e-14      -1.925565544934e-16 
  538       3.323202780083e-10       1.530839761298e-12       2.824453654830e-12       0.000000000000e+00       3.947946927340e-14       1.647118562737e-14      -2.037175272786e-16 
  539       3.313637293663e-10       1.562068129122e-12       2.937936728353e-12       0.000000000000e+00       3.921789232644e-14       1.640434942254e-14      -2.147809235475e-16 
  540       3.303852283951e-10       1.593920657769e-12       3.047373942633e-12       0.000000000000e+00       3.895843048294e-14       1.633858514137e-14      -2.257469785898e-16 
  541       3.293853974216e-10       1.626388064034e-12       3.152642233932e-12       0.000000000000e+00       3.870104527635e-14       1.627386219102e-14      -2.366159498172e-16 
  542       3.283648696266e-10       1.659460867393e-12       3.253617282465e-12       0.000000000000e+00       3.844569719525e-14       1.621014933005e-14      -2.473881168998e-16 
  543       3.273242890965e-10       1.693129389014e-12       3.350173507527e-12       0.000000000000e+00       3.819234567762e-14       1.614741466513e-14      -2.580637819014e-16 
  544       3.262642973772e-10       1.727383181715e-12       3.442201939961e-12       0.000000000000e+00       3.794095541373e-14       1.608563080534e-14      -2.686430473148e-16 
  545       3.251854926366e-10       1.762209305100e-12       3.529664375146e-12       0.000000000000e+00       3.769151545190e-14       1.602479048349e-14      -2.791251433626e-16 
  546       3.240884695115e-10       1.797594002315e-12       3.612540659477e-12       0.000000000000e+00       3.744402059266e-14       1.596489134621e-14      -2.895090829635e-16 
  547       3.229738325518e-10       1.833523263701e-12       3.690810946449e-12       0.000000000000e+00       3.719846512319e-14       1.590593083280e-14      -2.997938822507e-16 
  548       3.218421962665e-10       1.869982825577e-12       3.764455699027e-12       0.000000000000e+00       3.695484281414e-14       1.584790617399e-14      -3.099785606178e-16 
  549       3.206941851702e-10       1.906958169015e-12       3.833455691990e-12       0.000000000000e+00       3.671314691639e-14       1.579081439065e-14      -3.200621407646e-16 
  550       3.195304338287e-10       1.944434518619e-12       3.897792014301e-12       0.000000000000e+00       3.647337015795e-14       1.573465229256e-14      -3.300436487434e-16 
  551       3.183515869056e-10       1.982396841310e-12       3.957446071453e-12       0.000000000000e+00       3.623550474067e-14       1.567941647710e-14      -3.399221140048e-16 
  552       3.171582992082e-10       2.020829845097e-12       4.012399587835e-12       0.000000000000e+00       3.599954233714e-14       1.562510332802e-14      -3.496965694437e-16 
  553       3.159512357336e-10       2.059717977863e-12       4.062634609084e-12       0.000000000000e+00       3.576547408742e-14       1.557170901415e-14      -3.593660514451e-16 
  554       3.147310717148e-10       2.099045426142e-12       4.108133504444e-12       0.000000000000e+00       3.553329059591e-14       1.551922948815e-14      -3.689295999304e-16 
  555       3.134984926668e-10       2.138796113895e-12       4.148878969126e-12       0.000000000000e+00       3.530298192816e-14       1.546766048525e-14      -3.783862584030e-16 
  556       3.122541944329e-10       2.178953701294e-12       4.184854026661e-12       0.000000000000e+00       3.507453760763e-14       1.541699752197e-14      -3.877350739947e-16 
  557       3.109988832307e-10       2.219501583498e-12       4.216042031257e-12       0.000000000000e+00       3.484794661254e-14       1.536723589483e-14      -3.969750975113e-16 
  558       3.097332756978e-10       2.260422889435e-12       4.242426670162e-12       0.000000000000e+00       3.462319737270e-14       1.531837067917e-14      -4.061053834787e-16 
  559       3.084580989388e-10       2.301700480578e-12       4.263991966017e-12       0.000000000000e+00       3.440027776625e-14       1.527039672777e-14      -4.151249901889e-16 
  560       3.071740905706e-10       2.343316949726e-12       4.280722279212e-12       0.000000000000e+00       3.417917511654e-14       1.522330866968e-14      -4.240329797461e-16 
  561       3.058819987690e-10       2.385254619782e-12       4.292602310247e-12       0.000000000000e+00       3.395987618892e-14       1.517710090889e-14      -4.328284181121e-16 
  562       3.045825823143e-10       2.427495542534e-12       4.299617102088e-12       0.000000000000e+00       3.374236718754e-14       1.513176762312e-14      -4.415103751532e-16 
  563       3.032766106383e-10       2.470021497434e-12       4.301752042523e-12       0.000000000000e+00       3.352663375215e-14       1.508730276249e-14      -4.500779246854e-16 
  564       3.019648638693e-10       2.512813990375e-12       4.298992866521e-12       0.000000000000e+00       3.331266095495e-14       1.504370004833e-14      -4.585301445207e-16 
  565       3.006481328790e-10       2.555854252472e-12       4.291325658588e-12       0.000000000000e+00       3.310043329737e-14       1.500095297184e-14      -4.668661165129e-16 
  566       2.993272193286e-10       2.599123238841e-12       4.278736855126e-12       0.000000000000e+00       3.288993470688e-14       1.495905479287e-14      -4.750849266037e-16 
  567       2.980029357143e-10       2.642601627377e-12       4.261213246789e-12       0.000000000000e+00       3.268114853382e-14       1.491799853864e-14      -4.831856648689e-16 
  568       2.966761054141e-10       2.686269817536e-12       4.238741980840e-12       0.000000000000e+00       3.247405754819e-14       1.487777700248e-14      -4.911674255639e-16 
  569       2.953475627334e-10       2.730107929111e-12       4.211310563510e-12       0.000000000000e+00       3.226864393648e-14       1.483838274258e-14      -4.990293071698e-16 
  570       2.940181529516e-10       2.774095801013e-12       4.178906862352e-12       0.000000000000e+00       3.206488929846e-14       1.479980808066e-14      -5.067704124396e-16 
  571       2.926887323676e-10       2.818212990049e-12       4.141519108603e-12       0.000000000000e+00       3.186277464402e-14       1.476204510080e-14      -5.143898484441e-16 
  572       2.913601683467e-10       2.862438769703e-12       4.099135899538e-12       0.000000000000e+00       3.166228038994e-14       1.472508564809e-14      -5.218867266177e-16 
  573       2.900333393657e-10       2.906752128913e-12       4.051746200829e-12       0.000000000000e+00       3.146338635674e-14       1.468892132742e-14      -5.292601628045e-16 
  574       2.887091350602e-10       2.951131770852e-12       3.999339348899e-12       0.000000000000e+00       3.126607176545e-14       1.465354350218e-14      -5.365092773043e-16 
  575       2.873884562696e-10       2.995556111706e-12       3.941905053285e-12       0.000000000000e+00       3.107031523448e-14       1.461894329302e-14      -5.436331949184e-16 
  576       2.860722150839e-10       3.040003279455e-12       3.879433398990e-12       0.000000000000e+00       3.087609477637e-14       1.458511157655e-14      -5.506310449958e-16 
  577       2.847613348898e-10       3.084451112649e-12       3.811914848844e-12       0.000000000000e+00       3.068338779462e-14       1.455203898413e-14      -5.575019614790e-16 
  578       2.834567504162e-10       3.128877159189e-12       3.739340245858e-12       0.000000000000e+00       3.049217108053e-14       1.451971590054e-14      -5.642450829501e-16 
  579       2.821594077811e-10       3.173258675108e-12       3.661700815585e-12       0.000000000000e+00       3.030242080997e-14       1.448813246277e-14      -5.708595526767e-16 
  580       2.808702645374e-10       3.217572623347e-12       3.578988168475e-12       0.000000000000e+00       3.011411254021e-14       1.445727855872e-14      -5.773445186577e-16 
  581       2.795902897185e-10       3.261795672537e-12       3.491194302231e-12       0.000000000000e+00       2.992722120672e-14       1.442714382593e-14      -5.836991336697e-16 
  582       2.783204638855e-10       3.305904195774e-12       3.398311604170e-12       0.000000000000e+00       2.974172112001e-14       1.439771765035e-14      -5.899225553126e-16 
  583       2.770616827192e-10       3.349875911655e-12       3.300343869545e-12       0.000000000000e+00       2.955758981376e-14       1.436898858090e-14      -5.960141708055e-16 
  584       2.758144650614e-10       3.393694854879e-12       3.197339654125e-12       0.000000000000e+00       2.937481970143e-14       1.434094255971e-14      -6.019742774504e-16 
  585       2.745792376714e-10       3.437346527408e-12       3.089359759472e-12       0.000000000000e+00       2.919340670454e-14       1.431356464516e-14      -6.078034192584e-16 
  586       2.733564310311e-10       3.480816266807e-12       2.976466298598e-12       0.000000000000e+00       2.901334642589e-14       1.428683959059e-14      -6.135021638630e-16 
  587       2.721464793575e-10       3.524089245606e-12       2.858722702210e-12       0.000000000000e+00       2.883463414770e-14       1.426075184282e-14      -6.190711026454e-16 
  588       2.709498206143e-10       3.567150470658e-12       2.736193724943e-12       0.000000000000e+00       2.865726482977e-14       1.423528554064e-14      -6.245108508596e-16 
  589       2.697668965244e-10       3.609984782495e-12       2.608945451606e-12       0.000000000000e+00       2.848123310766e-14       1.421042451340e-14      -6.298220477578e-16 
  590       2.685981525818e-10       3.652576854688e-12       2.477045303420e-12       0.000000000000e+00       2.830653329087e-14       1.418615227948e-14      -6.350053567151e-16 
  591       2.674440380637e-10       3.694911193201e-12       2.340562044255e-12       0.000000000000e+00       2.813315936099e-14       1.416245204488e-14      -6.400614653554e-16 
  592       2.663050060430e-10       3.736972135757e-12       2.199565786876e-12       0.000000000000e+00       2.796110496985e-14       1.413930670167e-14      -6.449910856759e-16 
  593       2.651815133997e-10       3.778743851186e-12       2.054127999176e-12       0.000000000000e+00       2.779036343775e-14       1.411669882661e-14      -6.497949541726e-16 
  594       2.640740208339e-10       3.820210338792e-12       1.904321510421e-12       0.000000000000e+00       2.762092775156e-14       1.409461067959e-14      -6.544738319656e-16 
  595       2.629829928770e-10       3.861355427703e-12       1.750220517488e-12       0.000000000000e+00       2.745279056292e-14       1.407302420224e-14      -6.590285049240e-16 
  596       2.619088979047e-10       3.902162776237e-12       1.591900591104e-12       0.000000000000e+00       2.728594418643e-14       1.405192101637e-14      -6.634597837913e-16 
  597       2.608522081485e-10       3.942615871253e-12       1.429438682089e-12       0.000000000000e+00       2.712038059776e-14       1.403128242260e-14      -6.677685043105e-16 
  598       2.598133997078e-10       3.982698027513e-12       1.262913127593e-12       0.000000000000e+00       2.695609143187e-14       1.401108939880e-14      -6.719555273493e-16 
  599       2.587929525626e-10       4.022392387040e-12       1.092403657337e-12       0.000000000000e+00       2.679306798115e-14       1.399132259865e-14      -6.760217390252e-16 
  600       2.577913505850e-10       4.061681918474e-12       9.179913998511e-13       0.000000000000e+00       2.663130119362e-14       1.397196235021e-14      -6.799680508309e-16 
  601       2.568090815517e-10       4.100549416430e-12       7.397588887184e-13       0.000000000000e+00       2.647078167105e-14       1.395298865438e-14      -6.837953997592e-16 
  602       2.558466371559e-10       4.138977500860e-12       5.577900688115e-13       0.000000000000e+00       2.631149966717e-14       1.393438118346e-14      -6.875047484285e-16 
  603       2.549045130195e-10       4.176948616404e-12       3.721703025338e-13       0.000000000000e+00       2.615344508580e-14       1.391611927970e-14      -6.910970852077e-16 
  604       2.539832087052e-10       4.214445031755e-12       1.829863760590e-13       0.000000000000e+00       2.599660747907e-14       1.389818195378e-14      -6.945734243415e-16 
  605       2.530832277287e-10       4.251448839013e-12      -9.673494428880e-15       0.000000000000e+00       2.584097604553e-14       1.388054788338e-14      -6.979348060757e-16 
  606       2.522050775708e-10       4.287941953045e-12      -2.057196564955e-13       0.000000000000e+00       2.568653962836e-14       1.386319541169e-14      -7.011822967821e-16 
  607       2.513492696892e-10       4.323906110839e-12      -4.050610152162e-13       0.000000000000e+00       2.553328671354e-14       1.384610254595e-14      -7.043169890841e-16 
  608       2.505163195312e-10       4.359322870869e-12      -6.076050269364e-13       0.000000000000e+00       2.538120542796e-14       1.382924695596e-14      -7.073400019814e-16 
  609       2.497067465453e-10       4.394173612446e-12      -8.132576930315e-13       0.000000000000e+00       2.523028353767e-14       1.381260597263e-14      -7.102524809755e-16 
  610       2.489210741935e-10       4.428439535081e-12      -1.021923553667e-12       0.000000000000e+00       2.508050844599e-14       1.379615658649e-14      -7.130555981949e-16 
  611       2.481598299637e-10       4.462101657840e-12      -1.233505681558e-12       0.000000000000e+00       2.493186719170e-14       1.377987544622e-14      -7.157505525202e-16 
  612       2.474235453813e-10       4.495140818702e-12      -1.447905675731e-12       0.000000000000e+00       2.478434644721e-14       1.376373885720e-14      -7.183385697091e-16 
  613       2.467127560215e-10       4.527537673920e-12      -1.665023655282e-12       0.000000000000e+00       2.463793251670e-14       1.374772278001e-14      -7.208209025220e-16 
  614       2.460280015218e-10       4.559272697377e-12      -1.884758253136e-12       0.000000000000e+00       2.449261133435e-14       1.373180282899e-14      -7.231988308467e-16 
  615       2.453698255936e-10       4.590326179942e-12      -2.107006609813e-12       0.000000000000e+00       2.434836846242e-14       1.371595427073e-14      -7.254736618241e-16 
  616       2.447387760345e-10       4.620678228831e-12      -2.331664367177e-12       0.000000000000e+00       2.420518908952e-14       1.370015202263e-14      -7.276467299730e-16 
  617       2.441354047405e-10       4.650308766965e-12      -2.558625662209e-12       0.000000000000e+00       2.406305802867e-14       1.368437065142e-14      -7.297193973153e-16 
  618       2.435602677181e-10       4.679197532326e-12      -2.787783120757e-12       0.000000000000e+00       2.392195971557e-14       1.366858437167e-14      -7.316930535015e-16 
  619       2.430139250963e-10       4.707324077316e-12      -3.019027851300e-12       0.000000000000e+00       2.378187820669e-14       1.365276704436e-14      -7.335691159355e-16 
  620       2.424969411388e-10       4.734667768116e-12      -3.252249438710e-12       0.000000000000e+00       2.364279717749e-14       1.363689217535e-14      -7.353490299001e-16 
  621       2.420098842561e-10       4.761207784041e-12      -3.487335938007e-12       0.000000000000e+00       2.350469992054e-14       1.362093291398e-14      -7.370342686819e-16 
  622       2.415532238183e-10       4.786925962252e-12      -3.724176945571e-12       0.000000000000e+00       2.336757176446e-14       1.360486646112e-14      -7.386260510114e-16 
  623       2.411270179140e-10       4.811815406348e-12      -3.962672904392e-12       0.000000000000e+00       2.323140739643e-14       1.358868740997e-14      -7.401244858598e-16 
  624       2.407312183009e-10       4.835872078162e-12      -4.202726004466e-12       0.000000000000e+00       2.309620370754e-14       1.357239471487e-14      -7.415294078563e-16 
  625       2.403657729234e-10       4.859091970906e-12      -4.444237119801e-12       0.000000000000e+00       2.296195738658e-14       1.355598730994e-14      -7.428406581970e-16 
  626       2.400306258925e-10       4.881471109412e-12      -4.687105803130e-12       0.000000000000e+00       2.282866491890e-14       1.353946410895e-14      -7.440580846829e-16 
  627       2.397257174662e-10       4.903005550363e-12      -4.931230280629e-12       0.000000000000e+00       2.269632258537e-14       1.352282400520e-14      -7.451815417575e-16 
  628       2.394509840294e-10       4.923691382544e-12      -5.176507446621e-12       0.000000000000e+00       2.256492646126e-14       1.350606587144e-14      -7.462108905444e-16 
  629       2.392063580746e-10       4.943524727070e-12      -5.422832858301e-12       0.000000000000e+00       2.243447241518e-14       1.348918855975e-14      -7.471459988850e-16 
  630       2.389917681814e-10       4.962501737633e-12      -5.670100730437e-12       0.000000000000e+00       2.230495610802e-14       1.347219090145e-14      -7.479867413759e-16 
  631       2.388071389969e-10       4.980618600737e-12      -5.918203930092e-12       0.000000000000e+00       2.217637299180e-14       1.345507170697e-14      -7.487329994070e-16 
  632       2.386523912162e-10       4.997871535938e-12      -6.167033971333e-12       0.000000000000e+00       2.204871830866e-14       1.343782976576e-14      -7.493846611988e-16 
  633       2.385274415620e-10       5.014256796084e-12      -6.416481009945e-12       0.000000000000e+00       2.192198708974e-14       1.342046384617e-14      -7.499416218401e-16 
  634       2.384322027651e-10       5.029770667554e-12      -6.666433838143e-12       0.000000000000e+00       2.179617415411e-14       1.340297269538e-14      -7.504037833257e-16 
  635       2.383665835446e-10       5.044409470495e-12      -6.916779879288e-12       0.000000000000e+00       2.167127410766e-14       1.338535503923e-14      -7.507710545939e-16 
  636       2.383304885877e-10       5.058169559064e-12      -7.167405182597e-12       0.000000000000e+00       2.154728134208e-14       1.336760958218e-14      -7.510433515646e-16 
  637       2.383238185304e-10       5.071047321667e-12      -7.418194417857e-12       0.000000000000e+00       2.142419003370e-14       1.334973500718e-14      -7.512205971763e-16 
  638       2.383464699372e-10       5.083039181194e-12      -7.669030870139e-12       0.000000000000e+00       2.130199414247e-14       1.333172997554e-14      -7.513027214241e-16 
  639       2.383983352815e-10       5.094141595264e-12      -7.919796434510e-12       0.000000000000e+00       2.118068741085e-14       1.331359312685e-14      -7.512896613975e-16 
  640       2.384793029255e-10       5.104351056460e-12      -8.170371610746e-12       0.000000000000e+00       2.106026336272e-14       1.329532307888e-14      -7.511813613177e-16 
  641       2.385892571008e-10       5.113664092570e-12      -8.420635498048e-12       0.000000000000e+00       2.094071530231e-14       1.327691842745e-14      -7.509777725753e-16 
  642       2.387280778881e-10       5.122077266825e-12      -8.670465789748e-12       0.000000000000e+00       2.082203631314e-14       1.325837774634e-14      -7.506788537683e-16 
  643       2.388956411977e-10       5.129587178139e-12      -8.919738768032e-12       0.000000000000e+00       2.070421925689e-14       1.323969958719e-14      -7.502845707393e-16 
  644       2.390918187494e-10       5.136190461348e-12      -9.168329298645e-12       0.000000000000e+00       2.058725677235e-14       1.322088247936e-14      -7.497948966132e-16 
  645       2.393164780529e-10       5.141883787449e-12      -9.416110825607e-12       0.000000000000e+00       2.047114127432e-14       1.320192492989e-14      -7.492098118354e-16 
  646       2.395694823878e-10       5.146663863838e-12      -9.662955365926e-12       0.000000000000e+00       2.035586495257e-14       1.318282542330e-14      -7.485293042085e-16 
  647       2.398506907837e-10       5.150527434551e-12      -9.908733504312e-12       0.000000000000e+00       2.024141977069e-14       1.316358242158e-14      -7.477533689309e-16 
  648       2.401599580006e-10       5.153471280503e-12      -1.015331438789e-11       0.000000000000e+00       2.012779746506e-14       1.314419436401e-14      -7.468820086338e-16 
  649       2.404971345088e-10       5.155492219726e-12      -1.039656572091e-11       0.000000000000e+00       2.001498954374e-14       1.312465966712e-14      -7.459152334190e-16 
  650       2.408620664693e-10       5.156587107607e-12      -1.063835375946e-11       0.000000000000e+00       1.990298728541e-14       1.310497672452e-14      -7.448530608967e-16 
  651       2.412545957138e-10       5.156752837132e-12      -1.087854330619e-11       0.000000000000e+00       1.979178173827e-14       1.308514390682e-14      -7.436955162230e-16 
  652       2.416745597248e-10       5.155986339118e-12      -1.111699770500e-11       0.000000000000e+00       1.968136371897e-14       1.306515956156e-14      -7.424426321377e-16 
  653       2.421217916159e-10       5.154284582460e-12      -1.135357883580e-11       0.000000000000e+00       1.957172381151e-14       1.304502201303e-14      -7.410944490017e-16 
  654       2.425961201120e-10       5.151644574362e-12      -1.158814710915e-11       0.000000000000e+00       1.946285236617e-14       1.302472956223e-14      -7.396510148347e-16 
  655       2.430973695292e-10       5.148063360584e-12      -1.182056146106e-11       0.000000000000e+00       1.935473949845e-14       1.300428048673e-14      -7.381123853532e-16 
  656       2.436253597554e-10       5.143538025674e-12      -1.205067934763e-11       0.000000000000e+00       1.924737508794e-14       1.298367304059e-14      -7.364786240076e-16 
  657       2.441799062299e-10       5.138065693214e-12      -1.227835673980e-11       0.000000000000e+00       1.914074877726e-14       1.296290545421e-14      -7.347498020202e-16 
  658       2.447608199241e-10       5.131643526052e-12      -1.250344811805e-11       0.000000000000e+00       1.903484997101e-14       1.294197593427e-14      -7.329259984228e-16 
  659       2.453679073211e-10       5.124268726548e-12      -1.272580646713e-11       0.000000000000e+00       1.892966783461e-14       1.292088266361e-14      -7.310073000943e-16 
  660       2.460009703966e-10       5.115938536807e-12      -1.294528327076e-11       0.000000000000e+00       1.882519129332e-14       1.289962380109e-14      -7.289938017983e-16 
  661       2.466597651310e-10       5.106652346833e-12      -1.316174317138e-11       0.000000000000e+00       1.872141058578e-14       1.287819758629e-14      -7.268857624475e-16 
  662       2.473438760843e-10       5.096418069523e-12      -1.337510831507e-11       0.000000000000e+00       1.861832196479e-14       1.285660265608e-14      -7.246840776029e-16 
  663       2.480528390165e-10       5.085245906722e-12      -1.358531497407e-11       0.000000000000e+00       1.851592309810e-14       1.283483773481e-14      -7.223898174687e-16 
  664       2.487861820733e-10       5.073146254862e-12      -1.379229896902e-11       0.000000000000e+00       1.841421152239e-14       1.281290153008e-14      -7.200040716891e-16 
  665       2.495434257546e-10       5.060129705775e-12      -1.399599566766e-11       0.000000000000e+00       1.831318464267e-14       1.279079273271e-14      -7.175279494287e-16 
  666       2.503240828837e-10       5.046207047511e-12      -1.419633998363e-11       0.000000000000e+00       1.821283973156e-14       1.276851001661e-14      -7.149625794532e-16 
  667       2.511276585760e-10       5.031389265159e-12      -1.439326637511e-11       0.000000000000e+00       1.811317392867e-14       1.274605203874e-14      -7.123091102100e-16 
  668       2.519536502075e-10       5.015687541658e-12      -1.458670884367e-11       0.000000000000e+00       1.801418423996e-14       1.272341743903e-14      -7.095687099083e-16 
  669       2.528015473838e-10       4.999113258618e-12      -1.477660093289e-11       0.000000000000e+00       1.791586753705e-14       1.270060484029e-14      -7.067425665998e-16 
  670       2.536708319091e-10       4.981677997137e-12      -1.496287572719e-11       0.000000000000e+00       1.781822055656e-14       1.267761284813e-14      -7.038318882593e-16 
  671       2.545609777544e-10       4.963393538618e-12      -1.514546585049e-11       0.000000000000e+00       1.772123989949e-14       1.265444005092e-14      -7.008379028649e-16 
  672       2.554714510269e-10       4.944271865584e-12      -1.532430346500e-11       0.000000000000e+00       1.762492203056e-14       1.263108501964e-14      -6.977618584789e-16 
  673       2.564017099385e-10       4.924325162500e-12      -1.549932026992e-11       0.000000000000e+00       1.752926327750e-14       1.260754630787e-14      -6.946050233279e-16 
  674       2.573512047746e-10       4.903565816585e-12      -1.567044750021e-11       0.000000000000e+00       1.743425983046e-14       1.258382245171e-14      -6.913686858834e-16 
  675       2.583193778629e-10       4.882006418631e-12      -1.583761592526e-11       0.000000000000e+00       1.733990774132e-14       1.255991196964e-14      -6.880541549424e-16 
  676       2.593056635421e-10       4.859659763823e-12      -1.600075584772e-11       0.000000000000e+00       1.724620292305e-14       1.253581336252e-14      -6.846627597078e-16 
  677       2.603094881311e-10       4.836538852552e-12      -1.615979710213e-11       0.000000000000e+00       1.715314114904e-14       1.251152511345e-14      -6.811958498687e-16 
  678       2.613302698970e-10       4.812656891234e-12      -1.631466905375e-11       0.000000000000e+00       1.706071805244e-14       1.248704568774e-14      -6.776547956814e-16 
  679       2.623674190247e-10       4.788027293128e-12      -1.646530059722e-11       0.000000000000e+00       1.696892912552e-14       1.246237353281e-14      -6.740409880494e-16 
  680       2.634203375854e-10       4.762663679151e-12      -1.661162015534e-11       0.000000000000e+00       1.687776971901e-14       1.243750707810e-14      -6.703558386041e-16 
  681       2.644884195050e-10       4.736579878699e-12      -1.675355567780e-11       0.000000000000e+00       1.678723504145e-14       1.241244473504e-14      -6.666007797852e-16 
  682       2.655710505335e-10       4.709789930460e-12      -1.689103463988e-11       0.000000000000e+00       1.669732015850e-14       1.238718489691e-14      -6.627772649212e-16 
  683       2.666676082135e-10       4.682308083232e-12      -1.702398404123e-11       0.000000000000e+00       1.660801999234e-14       1.236172593882e-14      -6.588867683101e-16 
  684       2.677774618488e-10       4.654148796743e-12      -1.715233040457e-11       0.000000000000e+00       1.651932932097e-14       1.233606621757e-14      -6.549307852995e-16 
  685       2.688999724736e-10       4.625326742466e-12      -1.727599977447e-11       0.000000000000e+00       1.643124277756e-14       1.231020407166e-14      -6.509108323674e-16 
  686       2.700344928209e-10       4.595856804435e-12      -1.739491771602e-11       0.000000000000e+00       1.634375484981e-14       1.228413782113e-14      -6.468284472026e-16 
  687       2.711803672916e-10       4.565754080066e-12      -1.750900931362e-11       0.000000000000e+00       1.625685987928e-14       1.225786576751e-14      -6.426851887852e-16 
  688       2.723369319230e-10       4.535033880970e-12      -1.761819916968e-11       0.000000000000e+00       1.617055206076e-14       1.223138619377e-14      -6.384826374668e-16 
  689       2.735035143580e-10       4.503711733774e-12      -1.772241140338e-11       0.000000000000e+00       1.608482544158e-14       1.220469736421e-14      -6.342223950516e-16 
  690       2.746794338133e-10       4.471803380933e-12      -1.782156964939e-11       0.000000000000e+00       1.599967392095e-14       1.217779752439e-14      -6.299060848763e-16 
  691       2.758640010487e-10       4.439324781554e-12      -1.791559705660e-11       0.000000000000e+00       1.591509124935e-14       1.215068490107e-14      -6.255353518909e-16 
  692       2.770565183357e-10       4.406292112208e-12      -1.800441628687e-11       0.000000000000e+00       1.583107102784e-14       1.212335770210e-14      -6.211118627392e-16 
  693       2.782562794261e-10       4.372721767748e-12      -1.808794951377e-11       0.000000000000e+00       1.574760670740e-14       1.209581411639e-14      -6.166373058391e-16 
  694       2.794625695213e-10       4.338630362129e-12      -1.816611842129e-11       0.000000000000e+00       1.566469158830e-14       1.206805231377e-14      -6.121133914630e-16 
  695       2.806746652405e-10       4.304034729223e-12      -1.823884420257e-11       0.000000000000e+00       1.558231881941e-14       1.204007044497e-14      -6.075418518189e-16 
  696       2.818918345897e-10       4.268951923633e-12      -1.830604755869e-11       0.000000000000e+00       1.550048139757e-14       1.201186664151e-14      -6.029244411301e-16 
  697       2.831133369309e-10       4.233399221519e-12      -1.836764869733e-11       0.000000000000e+00       1.541917216694e-14       1.198343901565e-14      -5.982629357161e-16 
  698       2.843384229500e-10       4.197394121405e-12      -1.842356733157e-11       0.000000000000e+00       1.533838381831e-14       1.195478566028e-14      -5.935591340732e-16 
  699       2.855663346266e-10       4.160954345004e-12      -1.847372267858e-11       0.000000000000e+00       1.525810888847e-14       1.192590464886e-14      -5.888148569548e-16 
  700       2.867963467369e-10       4.124097701342e-12      -1.851804959016e-11       0.000000000000e+00       1.517834077792e-14       1.189679424831e-14      -5.840317320277e-16 
  701       2.880278923765e-10       4.086841674380e-12      -1.855654731553e-11       0.000000000000e+00       1.509907682858e-14       1.186745356268e-14      -5.792105427580e-16 
  702       2.892604399907e-10       4.049203828424e-12      -1.858923175181e-11       0.000000000000e+00       1.502031530884e-14       1.183788190274e-14      -5.743518661214e-16 
  703       2.904934520557e-10       4.011201944811e-12      -1.861611940685e-11       0.000000000000e+00       1.494205440070e-14       1.180807857418e-14      -5.694562868272e-16 
  704       2.917263850572e-10       3.972854022700e-12      -1.863722740191e-11       0.000000000000e+00       1.486429219925e-14       1.177804287762e-14      -5.645243973459e-16 
  705       2.929586894693e-10       3.934178279849e-12      -1.865257347439e-11       0.000000000000e+00       1.478702671235e-14       1.174777410855e-14      -5.595567979371e-16 
  706       2.941898097340e-10       3.895193153407e-12      -1.866217598045e-11       0.000000000000e+00       1.471025586018e-14       1.171727155733e-14      -5.545540966769e-16 
  707       2.954191842395e-10       3.855917300688e-12      -1.866605389773e-11       0.000000000000e+00       1.463397747484e-14       1.168653450915e-14      -5.495169094864e-16 
  708       2.966462452993e-10       3.816369599962e-12      -1.866422682802e-11       0.000000000000e+00       1.455818929994e-14       1.165556224400e-14      -5.444458601588e-16 
  709       2.978704191315e-10       3.776569151237e-12      -1.865671499992e-11       0.000000000000e+00       1.448288899020e-14       1.162435403669e-14      -5.393415803879e-16 
  710       2.990911258375e-10       3.736535277042e-12      -1.864353927156e-11       0.000000000000e+00       1.440807411107e-14       1.159290915674e-14      -5.342047097951e-16 
  711       3.003077793808e-10       3.696287523210e-12      -1.862472113323e-11       0.000000000000e+00       1.433374213826e-14       1.156122686846e-14      -5.290358959580e-16 
  712       3.015197875660e-10       3.655845659663e-12      -1.860028271009e-11       0.000000000000e+00       1.425989045737e-14       1.152930643081e-14      -5.238357944376e-16 
  713       3.027265520182e-10       3.615229681197e-12      -1.857024676487e-11       0.000000000000e+00       1.418651636350e-14       1.149714709749e-14      -5.186050688066e-16 
  714       3.039274681611e-10       3.574459808264e-12      -1.853463670049e-11       0.000000000000e+00       1.411361706082e-14       1.146474811682e-14      -5.133443906768e-16 
