# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.240323610116e+09       2.752490897321e-17       8.844802505337e-05       5.924750071242e+13       1.396955929754e+04       2.665781797885e-06       7.320501142377e+13       5.106548978482e-05       2.074907560972e+27       3.527660959565e+20       1.927468347460e+21      -1.026440721040e-08       2.139662650208e-02      -8.000000000229e-01       1.435356499462e+27       3.510266340669e+27       1.140930817813e-04       1.014562246860e-01 
       5.203896335717e+09       2.791160637751e-17       8.906716175261e-05       5.842666463474e+13       1.396955929692e+04       2.684442270372e-06       7.269613845079e+13       5.142294814379e-05       2.017812792472e+27       3.454605237593e+20       1.887551645341e+21      -1.026440721040e-08       2.130726088540e-02      -8.000000000231e-01       1.395860114855e+27       3.413675140340e+27       1.141738276754e-04       1.013844795095e-01 
       5.167722279711e+09       2.830373649276e-17       8.969063128461e-05       5.761720071473e+13       1.396955929630e+04       2.703233366166e-06       7.219080282718e+13       5.178290871029e-05       1.962289087981e+27       3.383062455376e+20       1.848461593946e+21      -1.026440721040e-08       2.121826851511e-02      -8.000000000232e-01       1.357450543453e+27       3.319741818202e+27       1.142545735747e-04       1.013128357867e-01 
       5.131799681889e+09       2.870137564309e-17       9.031846639118e-05       5.681895139845e+13       1.396955929567e+04       2.722155999628e-06       7.168897996361e+13       5.214538899977e-05       1.908293216879e+27       3.313001280849e+20       1.810181073841e+21      -1.026440721040e-08       2.112964783229e-02      -8.000000000234e-01       1.320097879659e+27       3.228393238019e+27       1.143353194793e-04       1.012412933029e-01 
       5.096126794281e+09       2.910460122492e-17       9.095069435716e-05       5.603176131473e+13       1.396955929504e+04       2.741211091524e-06       7.119064544169e+13       5.251040665027e-05       1.855783138118e+27       3.244391030814e+20       1.772693320123e+21      -1.026440721040e-08       2.104139728455e-02      -8.000000000235e-01       1.283773040781e+27       3.139558276031e+27       1.144160653893e-04       1.011698518443e-01 
       5.060701881065e+09       2.951349172201e-17       9.158734974335e-05       5.525547724500e+13       1.396955929440e+04       2.760399569061e-06       7.069577501278e+13       5.287797942331e-05       1.804717967479e+27       3.177201657504e+20       1.735981915079e+21      -1.026440721040e-08       2.095351532596e-02      -8.000000000237e-01       1.248447744392e+27       3.053167765573e+27       1.144968113046e-04       1.010985111973e-01 
       5.025523218487e+09       2.992812672073e-17       9.222846165358e-05       5.448994809342e+13       1.396955929376e+04       2.779722365940e-06       7.020434459678e+13       5.324812520472e-05       1.755057945750e+27       3.111403735421e+20       1.700030781000e+21      -1.026440721040e-08       2.086600041708e-02      -8.000000000239e-01       1.214094486303e+27       2.969154443224e+27       1.145775572254e-04       1.010272711493e-01 
       4.990589094775e+09       3.034858692557e-17       9.287406101066e-05       5.373502485748e+13       1.396955929311e+04       2.799180422395e-06       6.971633028099e+13       5.362086200556e-05       1.706764407760e+27       3.046968448455e+20       1.664824173135e+21      -1.026440721040e-08       2.077885102488e-02      -8.000000000240e-01       1.180686519153e+27       2.887452896434e+27       1.146583031517e-04       1.009561314881e-01 
       4.955897810057e+09       3.077495417482e-17       9.352417873743e-05       5.299056059902e+13       1.396955929246e+04       2.818774685244e-06       6.923170831894e+13       5.399620796294e-05       1.659799752282e+27       2.983867577256e+20       1.630346672795e+21      -1.026440721040e-08       2.069206562272e-02      -8.000000000242e-01       1.148197831583e+27       2.807999512598e+27       1.147390490834e-04       1.008850920021e-01 
       4.921447676274e+09       3.120731145652e-17       9.417884757568e-05       5.225641041560e+13       1.396955929181e+04       2.838506107931e-06       6.875045512921e+13       5.437418134095e-05       1.614127412752e+27       2.922073486883e+20       1.596583180605e+21      -1.026440721040e-08       2.060564269037e-02      -8.000000000244e-01       1.116603127981e+27       2.730732429523e+27       1.148197950208e-04       1.008141524804e-01 
       4.887237017106e+09       3.164574292463e-17       9.483810026722e-05       5.153243141231e+13       1.396955929115e+04       2.858375650576e-06       6.827254729433e+13       5.475480053151e-05       1.569711828800e+27       2.861559114696e+20       1.563518909891e+21      -1.026440721040e-08       2.051958071392e-02      -8.000000000246e-01       1.085877808790e+27       2.655591487265e+27       1.149005409637e-04       1.007433127127e-01 
       4.853264167883e+09       3.209033391537e-17       9.550196591590e-05       5.081848267398e+13       1.396955929048e+04       2.878384280018e-06       6.779796155959e+13       5.513808405529e-05       1.526518418563e+27       2.802297958507e+20       1.531139380197e+21      -1.026440721040e-08       2.043387818580e-02      -8.000000000247e-01       1.055997951353e+27       2.582518181285e+27       1.149812869123e-04       1.006725724890e-01 
       4.819527475506e+09       3.254117096385e-17       9.617047908250e-05       5.011442523770e+13       1.396955928982e+04       2.898532969864e-06       6.732667483194e+13       5.552405056262e-05       1.484513551761e+27       2.744264064970e+20       1.499430410953e+21      -1.026440721040e-08       2.034853360472e-02      -8.000000000249e-01       1.026940291287e+27       2.511455616905e+27       1.150620328666e-04       1.006019316003e-01 
       4.786025298369e+09       3.299834182090e-17       9.684367250884e-05       4.942012206582e+13       1.396955928914e+04       2.918822700537e-06       6.685866417886e+13       5.591271883437e-05       1.443664523508e+27       2.687432018221e+20       1.468378115257e+21      -1.026440721040e-08       2.026354547568e-02      -8.000000000251e-01       9.986822043719e+26       2.442348465001e+27       1.151427788266e-04       1.005313898380e-01 
       4.752756006276e+09       3.346193547019e-17       9.752157893672e-05       4.873543801926e+13       1.396955928846e+04       2.939254459324e-06       6.639390682725e+13       5.630410778286e-05       1.403939528852e+27       2.631776928740e+20       1.437968893799e+21      -1.026440721040e-08       2.017891230991e-02      -8.000000000252e-01       9.712016889301e+26       2.375142918929e+27       1.152235247924e-04       1.004609469941e-01 
       4.719717980365e+09       3.393204214550e-17       9.820422928897e-05       4.806023983119e+13       1.396955928778e+04       2.959829240420e-06       6.593238016229e+13       5.669823645282e-05       1.365307638013e+27       2.577274422454e+20       1.408189428899e+21      -1.026440721040e-08       2.009463262487e-02      -8.000000000254e-01       9.444773487015e+26       2.309786652632e+27       1.153042707640e-04       1.003906028611e-01 
       4.686909613026e+09       3.440875334830e-17       9.889165994537e-05       4.739439608113e+13       1.396955928709e+04       2.980548044983e-06       6.547406172638e+13       5.709512402228e-05       1.327738772297e+27       2.523900630065e+20       1.379026678682e+21      -1.026440721040e-08       2.001070494419e-02      -8.000000000256e-01       9.184883761814e+26       2.246228779895e+27       1.153850167415e-04       1.003203572322e-01 
       4.654329307823e+09       3.489216186557e-17       9.958390000975e-05       4.673777716932e+13       1.396955928640e+04       3.001411881175e-06       6.501892921803e+13       5.749478980352e-05       1.291203680677e+27       2.471632176589e+20       1.350467871359e+21      -1.026440721040e-08       1.992712779770e-02      -8.000000000258e-01       8.932145364205e+26       2.184419814729e+27       1.154657627248e-04       1.002502099011e-01 
       4.621975479418e+09       3.538236178787e-17       1.002809876809e-04       4.609025529153e+13       1.396955928570e+04       3.022421764219e-06       6.456696049078e+13       5.789725324401e-05       1.255673917023e+27       2.420446171130e+20       1.322500499640e+21      -1.026440721040e-08       1.984389972134e-02      -8.000000000260e-01       8.686361512702e+26       2.124311632839e+27       1.155465087142e-04       1.001801606622e-01 
       4.589846553495e+09       3.587944852761e-17       1.009829538816e-04       4.545170441420e+13       1.396955928500e+04       3.043578716443e-06       6.411813355209e+13       5.830253392735e-05       1.221121817950e+27       2.370320196842e+20       1.295112315250e+21      -1.026440721040e-08       1.976101925717e-02      -8.000000000261e-01       8.447340840613e+26       2.065857434156e+27       1.156272547095e-04       1.001102093105e-01 
       4.557940966680e+09       3.638351883767e-17       1.016898349917e-04       4.482200024985e+13       1.396955928430e+04       3.064883767331e-06       6.367242656233e+13       5.871065157421e-05       1.187520481279e+27       2.321232301123e+20       1.268291323571e+21      -1.026440721040e-08       1.967848495336e-02      -8.000000000263e-01       8.214897247038e+26       2.009011706398e+27       1.157080007109e-04       1.000403556413e-01 
       4.526257166467e+09       3.689467083020e-17       1.024016637530e-04       4.420102023295e+13       1.396955928358e+04       3.086337953573e-06       6.322981783367e+13       5.912162604333e-05       1.154843745094e+27       2.273160985995e+20       1.242025778386e+21      -1.026440721040e-08       1.959629536412e-02      -8.000000000265e-01       7.988849751974e+26       1.953730189633e+27       1.157887467185e-04       9.997059945068e-02 
       4.494793611140e+09       3.741300399572e-17       1.031184747262e-04       4.358864349601e+13       1.396955928287e+04       3.107942319117e-06       6.279028582904e+13       5.953547733244e-05       1.123066167369e+27       2.226085198689e+20       1.216304176735e+21      -1.026440721040e-08       1.951444904970e-02      -8.000000000267e-01       7.769022355405e+26       1.899969841822e+27       1.158694927321e-04       9.990094053534e-02 
       4.463548769704e+09       3.793861922251e-17       1.038403042912e-04       4.298475084611e+13       1.396955928215e+04       3.129697915218e-06       6.235380916109e+13       5.995222557926e-05       1.092163006162e+27       2.179984322426e+20       1.191115253875e+21      -1.026440721040e-08       1.943294457639e-02      -8.000000000269e-01       7.555243900270e+26       1.847688805302e+27       1.159502387519e-04       9.983137869244e-02 
       4.432521121803e+09       3.847161881623e-17       1.045671870088e-04       4.238922474165e+13       1.396955928142e+04       3.151605800490e-06       6.192036659113e+13       6.037189106249e-05       1.062110200347e+27       2.134838167390e+20       1.166447978352e+21      -1.026440721040e-08       1.935178051644e-02      -8.000000000271e-01       7.347347939196e+26       1.796846374198e+27       1.160309847780e-04       9.976191371974e-02 
       4.401709157651e+09       3.901210651980e-17       1.052991574397e-04       4.180194926951e+13       1.396955928069e+04       3.173667040957e-06       6.148993702811e+13       6.079449420275e-05       1.032884350886e+27       2.090626961882e+20       1.142291547165e+21      -1.026440721040e-08       1.927095544807e-02      -8.000000000273e-01       7.145172604906e+26       1.747402962731e+27       1.161117308104e-04       9.969254541558e-02 
       4.371111377957e+09       3.956018753365e-17       1.060362501448e-04       4.122281012246e+13       1.396955927995e+04       3.195882710105e-06       6.106249952760e+13       6.122005556363e-05       1.004462702605e+27       2.047331343664e+20       1.118635381038e+21      -1.026440721040e-08       1.919046795544e-02      -8.000000000275e-01       6.948560484189e+26       1.699320074393e+27       1.161924768491e-04       9.962327357884e-02 
       4.340726293851e+09       4.011596853618e-17       1.067785051418e-04       4.065169457693e+13       1.396955927921e+04       3.218253888935e-06       6.063803329074e+13       6.164859585265e-05       9.768231264798e+26       2.004932351478e+20       1.095469119784e+21      -1.026440721040e-08       1.911031662863e-02      -8.000000000276e-01       6.757358495338e+26       1.652560271976e+27       1.162732228942e-04       9.955409800898e-02 
       4.310552426815e+09       4.067955770448e-17       1.075259533536e-04       4.008849147106e+13       1.396955927846e+04       3.240781666015e-06       6.021651766327e+13       6.208013592229e-05       9.499441024050e+26       1.963411416740e+20       1.072782617771e+21      -1.026440721040e-08       1.903050006359e-02      -8.000000000278e-01       6.571417768962e+26       1.607087148425e+27       1.163539689457e-04       9.948501850602e-02 
       4.280588308607e+09       4.125106473545e-17       1.082786347979e-04       3.953309118306e+13       1.396955927771e+04       3.263467137533e-06       5.979793213451e+13       6.251469677099e-05       9.238047024395e+26       1.922750355414e+20       1.050565939473e+21      -1.026440721040e-08       1.895101686216e-02      -8.000000000280e-01       6.390593532075e+26       1.562865298488e+27       1.164347150037e-04       9.941603487051e-02 
       4.250832481190e+09       4.183060086711e-17       1.090365858545e-04       3.898538560989e+13       1.396955927695e+04       3.286311407349e-06       5.938225633633e+13       6.295229954420e-05       8.983845745119e+26       1.882931360042e+20       1.028809355128e+21      -1.026440721040e-08       1.887186563200e-02      -8.000000000282e-01       6.214744995376e+26       1.519860291152e+27       1.165154610683e-04       9.934714690360e-02 
       4.221283496665e+09       4.241827890026e-17       1.097998410842e-04       3.844526814621e+13       1.396955927619e+04       3.309315587052e-06       5.896947004221e+13       6.339296553535e-05       8.736639265738e+26       1.843936991948e+20       1.007503336468e+21      -1.026440721040e-08       1.879304498660e-02      -8.000000000284e-01       6.043735243635e+26       1.478038642834e+27       1.165962071394e-04       9.927835440697e-02 
       4.191939917196e+09       4.301421322044e-17       1.105684405047e-04       3.791263366363e+13       1.396955927542e+04       3.332480796010e-06       5.855955316623e+13       6.383671618695e-05       8.496235111905e+26       1.805750173601e+20       9.866385525510e+20      -1.026440721040e-08       1.871455354522e-02      -8.000000000286e-01       5.877431129084e+26       1.437367791313e+27       1.166769532172e-04       9.920965718285e-02 
       4.162800314943e+09       4.361851982019e-17       1.113424186769e-04       3.738737849022e+13       1.396955927464e+04       3.355808161430e-06       5.815248576207e+13       6.428357309161e-05       8.262446105545e+26       1.768354181133e+20       9.662058656718e+20      -1.026440721040e-08       1.863638993290e-02      -8.000000000288e-01       5.715703167756e+26       1.397816070371e+27       1.167576993016e-04       9.914105503402e-02 
       4.133863271991e+09       4.423131632163e-17       1.121218156186e-04       3.686940039040e+13       1.396955927386e+04       3.379298818405e-06       5.774824802209e+13       6.473355799307e-05       8.035090219120e+26       1.731732637021e+20       9.461963273629e+20      -1.026440721040e-08       1.855855278043e-02      -8.000000000290e-01       5.558425438661e+26       1.359352685148e+27       1.168384453928e-04       9.907254776382e-02 
       4.105127380280e+09       4.485272199935e-17       1.129066677095e-04       3.635859854497e+13       1.396955927308e+04       3.402953909976e-06       5.734682027633e+13       6.518669278730e-05       7.813990433905e+26       1.695869502908e+20       9.266011744736e+20      -1.026440721040e-08       1.848104072431e-02      -8.000000000292e-01       5.405475485754e+26       1.321947688154e+27       1.169191914908e-04       9.900413517613e-02 
       4.076591241541e+09       4.548285780363e-17       1.136970149673e-04       3.585487353151e+13       1.396955927229e+04       3.426774587187e-06       5.694818299157e+13       6.564299952352e-05       7.598974602158e+26       1.660749072582e+20       9.074118253330e+20      -1.026440721040e-08       1.840385240673e-02      -8.000000000294e-01       5.256734222581e+26       1.285571955961e+27       1.169999375956e-04       9.893581707537e-02 
       4.048253467222e+09       4.612184638399e-17       1.144928937720e-04       3.535812730506e+13       1.396955927149e+04       3.450762009136e-06       5.655231677035e+13       6.610250040530e-05       7.389875313089e+26       1.626355965097e+20       8.886198759912e+20      -1.026440721040e-08       1.832698647556e-02      -8.000000000296e-01       5.112085839567e+26       1.250197166521e+27       1.170806837074e-04       9.886759326651e-02 
       4.020112678425e+09       4.676981211303e-17       1.152943441411e-04       3.486826317900e+13       1.396955927069e+04       3.474917343036e-06       5.615920235008e+13       6.656521779164e-05       7.186529762512e+26       1.592675118038e+20       8.702170965389e+20      -1.026440721040e-08       1.825044158431e-02      -8.000000000298e-01       4.971417713841e+26       1.215795777120e+27       1.171614298260e-04       9.879946355507e-02 
       3.992167505835e+09       4.742688111068e-17       1.161014042736e-04       3.438518580623e+13       1.396955926988e+04       3.499241764271e-06       5.576882060204e+13       6.703117419804e-05       6.988779626090e+26       1.559691780924e+20       8.521954275036e+20      -1.026440721040e-08       1.817421639212e-02      -8.000000000301e-01       4.834620321551e+26       1.182341002929e+27       1.172421759517e-04       9.873142774709e-02 
       3.964416589659e+09       4.809318126871e-17       1.169141141872e-04       3.390880116063e+13       1.396955926907e+04       3.523736456453e-06       5.538115253051e+13       6.750039229763e-05       6.796470936059e+26       1.527391508744e+20       8.345469763192e+20      -1.026440721040e-08       1.809830956373e-02      -8.000000000303e-01       4.701587152589e+26       1.149806796151e+27       1.173229220845e-04       9.866348564916e-02 
       3.936858579554e+09       4.876884227567e-17       1.177325120807e-04       3.343901651875e+13       1.396955926825e+04       3.548402611477e-06       5.499617927178e+13       6.797289492224e-05       6.609453961352e+26       1.495760155639e+20       8.172640138702e+20      -1.026440721040e-08       1.802271976946e-02      -8.000000000305e-01       4.572214627661e+26       1.118167825741e+27       1.174036682243e-04       9.859563706839e-02 
       3.909492134564e+09       4.945399564206e-17       1.185566397908e-04       3.297574044178e+13       1.396955926743e+04       3.573241429584e-06       5.461388209331e+13       6.844870506351e-05       6.427583091020e+26       1.464783868700e+20       8.003389711062e+20      -1.026440721040e-08       1.794744568517e-02      -8.000000000307e-01       4.446402017642e+26       1.087399457684e+27       1.174844143713e-04       9.852788181245e-02 
       3.882315923054e+09       5.014877472601e-17       1.193865355162e-04       3.251888275771e+13       1.396955926660e+04       3.598254119415e-06       5.423424239273e+13       6.892784587404e-05       6.250716720856e+26       1.434449081902e+20       7.837644357272e+20      -1.026440721040e-08       1.787248599225e-02      -8.000000000309e-01       4.324051365148e+26       1.057477735810e+27       1.175651605256e-04       9.846021968952e-02 
       3.855328622647e+09       5.085331475918e-17       1.202222410939e-04       3.206835454383e+13       1.396955926576e+04       3.623441898073e-06       5.385724169703e+13       6.941034066848e-05       6.078717143147e+26       1.404742510167e+20       7.675331489377e+20      -1.026440721040e-08       1.779783937763e-02      -8.000000000311e-01       4.205067408265e+26       1.028379363149e+27       1.176459066871e-04       9.839265050832e-02 
       3.828528920158e+09       5.156775287310e-17       1.210637965414e-04       3.162406810937e+13       1.396955926492e+04       3.648805991179e-06       5.348286166158e+13       6.989621292471e-05       5.911450439448e+26       1.375651143541e+20       7.516380022672e+20      -1.026440721040e-08       1.772350453368e-02      -8.000000000313e-01       4.089357506382e+26       1.000081683786e+27       1.177266528559e-04       9.832517407810e-02 
       3.801915511528e+09       5.229222812586e-17       1.219112436956e-04       3.118593697849e+13       1.396955926407e+04       3.674347632934e-06       5.311108406927e+13       7.038548628493e-05       5.748786376323e+26       1.347162241499e+20       7.360720344574e+20      -1.026440721040e-08       1.764948015826e-02      -8.000000000316e-01       3.976831568057e+26       9.725626652263e+26       1.178073990322e-04       9.825779020862e-02 
       3.775487101768e+09       5.302688152917e-17       1.227646225743e-04       3.075387587339e+13       1.396955926322e+04       3.700068066179e-06       5.274189082964e+13       7.087818455684e-05       5.590598303937e+26       1.319263327364e+20       7.208284284135e+20      -1.026440721040e-08       1.757576495466e-02      -8.000000000318e-01       3.867401980876e+26       9.458008812360e+26       1.178881452158e-04       9.819049871020e-02 
       3.749242404885e+09       5.377185607583e-17       1.236239750142e-04       3.032780069776e+13       1.396955926236e+04       3.725968542454e-06       5.237526397797e+13       7.137433171480e-05       5.436763057452e+26       1.291942182844e+20       7.059005082186e+20      -1.026440721040e-08       1.750235763159e-02      -8.000000000320e-01       3.760983543234e+26       9.197754951633e+26       1.179688914070e-04       9.812329939364e-02 
       3.723180143830e+09       5.452729676753e-17       1.244893428520e-04       2.990762852039e+13       1.396955926150e+04       3.752050322060e-06       5.201118567443e+13       7.187395190098e-05       5.287160861128e+26       1.265186842680e+20       6.912817362100e+20      -1.026440721040e-08       1.742925690314e-02      -8.000000000322e-01       3.657493398002e+26       8.944662437134e+26       1.180496376058e-04       9.805619207030e-02 
       3.697299050428e+09       5.529335064309e-17       1.253607679246e-04       2.949327755900e+13       1.396955926062e+04       3.778314674121e-06       5.164963820318e+13       7.237706942656e-05       5.141675235068e+26       1.238985589406e+20       6.769657101158e+20      -1.026440721040e-08       1.735646148879e-02      -8.000000000325e-01       3.556850968011e+26       8.698534211722e+26       1.181303838122e-04       9.798917655202e-02 
       3.671597865323e+09       5.607016680707e-17       1.262382920686e-04       2.908466716439e+13       1.396955925975e+04       3.804762876643e-06       5.129060397156e+13       7.288370877288e-05       5.000192904527e+26       1.213326948219e+20       6.629461602517e+20      -1.026440721040e-08       1.728397011335e-02      -8.000000000327e-01       3.458977893316e+26       8.459178640631e+26       1.182111300262e-04       9.792225265121e-02 
       3.646075337909e+09       5.685789645883e-17       1.271219607588e-04       2.868171780467e+13       1.396955925886e+04       3.831396216581e-06       5.093406550917e+13       7.339389459266e-05       4.862603711714e+26       1.188199681952e+20       6.492169467744e+20      -1.026440721040e-08       1.721178150697e-02      -8.000000000329e-01       3.363797970184e+26       8.226409362268e+26       1.182918762480e-04       9.785542018074e-02 
       3.620730226277e+09       5.765669292188e-17       1.280118140130e-04       2.828435104984e+13       1.396955925797e+04       3.858215989895e-06       5.058000546708e+13       7.390765171119e-05       4.728800530029e+26       1.163592786150e+20       6.357720569933e+20      -1.026440721040e-08       1.713989440509e-02      -8.000000000331e-01       3.271237091765e+26       8.000045143107e+26       1.183726224776e-04       9.778867895403e-02 
       3.595561297148e+09       5.846671167382e-17       1.289078954869e-04       2.789248955649e+13       1.396955925708e+04       3.885223501619e-06       5.022840661694e+13       7.442500512753e-05       4.598679180646e+26       1.139495484258e+20       6.226056027367e+20      -1.026440721040e-08       1.706830754845e-02      -8.000000000334e-01       3.181223190390e+26       7.779909736588e+26       1.184533687151e-04       9.772202878500e-02 
       3.570567325819e+09       5.928811037652e-17       1.298102506553e-04       2.750605705274e+13       1.396955925618e+04       3.912420065923e-06       4.987925185016e+13       7.494598001574e-05       4.472138351408e+26       1.115897222893e+20       6.097118177735e+20      -1.026440721040e-08       1.699701968304e-02      -8.000000000336e-01       3.093686181460e+26       7.565831745883e+26       1.185341149605e-04       9.765546948809e-02 
       3.545747096098e+09       6.012104890685e-17       1.307189231738e-04       2.712497832341e+13       1.396955925527e+04       3.939807006174e-06       4.953252417710e+13       7.547060172610e-05       4.349079517941e+26       1.092787667229e+20       5.970850552880e+20      -1.026440721040e-08       1.692602956008e-02      -8.000000000338e-01       3.008557908878e+26       7.357644490457e+26       1.186148612138e-04       9.758900087824e-02 
       3.521099400248e+09       6.096568938780e-17       1.316339548794e-04       2.674917919541e+13       1.396955925435e+04       3.967385655003e-06       4.918820672619e+13       7.599889578632e-05       4.229406866943e+26       1.070156696467e+20       5.847197854062e+20      -1.026440721040e-08       1.685533593601e-02      -8.000000000341e-01       2.925772091983e+26       7.155185876280e+26       1.186956074752e-04       9.752262277090e-02 
       3.496623038927e+09       6.182219622001e-17       1.325553930656e-04       2.637858652322e+13       1.396955925343e+04       3.995157354372e-06       4.884628274317e+13       7.653088790283e-05       4.113027221588e+26       1.047994399403e+20       5.726105927747e+20      -1.026440721040e-08       1.678493757248e-02      -8.000000000343e-01       2.845264273944e+26       6.958298269632e+26       1.187763537447e-04       9.745633498202e-02 
       3.472316821131e+09       6.269073611378e-17       1.334832795692e-04       2.601312817475e+13       1.396955925250e+04       4.023123455633e-06       4.850673559021e+13       7.706660396200e-05       3.999849968973e+26       1.026291070089e+20       5.607521741888e+20      -1.026440721040e-08       1.671483323628e-02      -8.000000000346e-01       2.766971771575e+26       6.766828374361e+26       1.188571000224e-04       9.739013732808e-02 
       3.448179564133e+09       6.357147812154e-17       1.344176635030e-04       2.565273301723e+13       1.396955925157e+04       4.051285319600e-06       4.816954874517e+13       7.760607003138e-05       3.889786989572e+26       1.005037203580e+20       5.491393362699e+20      -1.026440721040e-08       1.664502169938e-02      -8.000000000348e-01       2.690833626530e+26       6.580627112533e+26       1.189378463083e-04       9.732402962603e-02 
       3.424210093431e+09       6.446459367073e-17       1.353585867037e-04       2.529733090339e+13       1.396955925063e+04       4.079644316611e-06       4.783470580075e+13       7.814931236102e-05       3.782752588624e+26       9.842234917747e+19       5.377669931910e+20      -1.026440721040e-08       1.657550173887e-02      -8.000000000350e-01       2.616790557838e+26       6.399549508355e+26       1.190185926025e-04       9.725801169333e-02 
       3.400407242684e+09       6.537025659716e-17       1.363060964650e-04       2.494685265781e+13       1.396955924968e+04       4.108201826598e-06       4.750219046368e+13       7.869635738472e-05       3.678663429410e+26       9.638408193351e+19       5.266301644497e+20      -1.026440721040e-08       1.650627213694e-02      -8.000000000353e-01       2.544784915750e+26       6.223454575303e+26       1.190993389050e-04       9.719208334795e-02 
       3.376769853660e+09       6.628864317886e-17       1.372602382617e-04       2.460123006345e+13       1.396955924873e+04       4.136959239153e-06       4.717198655398e+13       7.924723172129e-05       3.577438468372e+26       9.438802596971e+19       5.157239726867e+20      -1.026440721040e-08       1.643733168087e-02      -8.000000000355e-01       2.474760636853e+26       6.052205206346e+26       1.191800852160e-04       9.712624440836e-02 
       3.353296776178e+09       6.721993217042e-17       1.382210593874e-04       2.426039584837e+13       1.396955924776e+04       4.165917953591e-06       4.684407800413e+13       7.980196217591e-05       3.478998892007e+26       9.243330711604e+19       5.050436415499e+20      -1.026440721040e-08       1.636867916302e-02      -8.000000000358e-01       2.406663200419e+26       5.885668067195e+26       1.192608315354e-04       9.706049469349e-02 
       3.329986868053e+09       6.816430483771e-17       1.391886071360e-04       2.392428367265e+13       1.396955924680e+04       4.195079379028e-06       4.651844885829e+13       8.036057574135e-05       3.383268055505e+26       9.051906930596e+19       4.945844936025e+20      -1.026440721040e-08       1.630031338077e-02      -8.000000000360e-01       2.340439585953e+26       5.723713492494e+26       1.193415778634e-04       9.699483402282e-02 
       3.306838995039e+09       6.912194499322e-17       1.401629269822e-04       2.359282811546e+13       1.396955924582e+04       4.224444934439e-06       4.619508327157e+13       8.092309959936e-05       3.290171423078e+26       8.864447420158e+19       4.843419482746e+20      -1.026440721040e-08       1.623223313653e-02      -8.000000000363e-01       2.276038231913e+26       5.566215384855e+26       1.194223242001e-04       9.692926221628e-02 
       3.283852030776e+09       7.009303903182e-17       1.411440680386e-04       2.326596466233e+13       1.396955924484e+04       4.254016048734e-06       4.587396550918e+13       8.148956112196e-05       3.199636509918e+26       8.680870082649e+19       4.743115198572e+20      -1.026440721040e-08       1.616443723772e-02      -8.000000000365e-01       2.213408995567e+26       5.413051116687e+26       1.195030705454e-04       9.686377909430e-02 
       3.261024856730e+09       7.107777596706e-17       1.421320757800e-04       2.294362969260e+13       1.396955924385e+04       4.283794160826e-06       4.555507994574e+13       8.205998787277e-05       3.111592825768e+26       8.501094520618e+19       4.644888155374e+20      -1.026440721040e-08       1.609692449675e-02      -8.000000000368e-01       2.152503113947e+26       5.264101434712e+26       1.195838168994e-04       9.679838447781e-02 
       3.238356362147e+09       7.207634746789e-17       1.431269993191e-04       2.262576046704e+13       1.396955924286e+04       4.313780719700e-06       4.523841106447e+13       8.263440760834e-05       3.025971820035e+26       8.325042001597e+19       4.548695334750e+20      -1.026440721040e-08       1.602969373095e-02      -8.000000000371e-01       2.093273165885e+26       5.119250367120e+26       1.196645632623e-04       9.673307818822e-02 
       3.215845443990e+09       7.308894789607e-17       1.441288877686e-04       2.231229511563e+13       1.396955924186e+04       4.343977184482e-06       4.492394345645e+13       8.321284827954e-05       2.942706828418e+26       8.152635423620e+19       4.454494609184e+20      -1.026440721040e-08       1.596274376264e-02      -8.000000000373e-01       2.035673035092e+26       4.978385133268e+26       1.197453096341e-04       9.666786004742e-02 
       3.193491006894e+09       7.411577434391e-17       1.451377902413e-04       2.200317262550e+13       1.396955924085e+04       4.374385024513e-06       4.461166181989e+13       8.379533803288e-05       2.861733021001e+26       7.983799281457e+19       4.362244723592e+20      -1.026440721040e-08       1.589607341903e-02      -8.000000000376e-01       1.979657874250e+26       4.841396055876e+26       1.198260560148e-04       9.660272987780e-02 
       3.171291963104e+09       7.515702667269e-17       1.461537540308e-04       2.169833282910e+13       1.396955923983e+04       4.405005719422e-06       4.430155095935e+13       8.438190521190e-05       2.782987351781e+26       7.818459633544e+19       4.271905277261e+20      -1.026440721040e-08       1.582968153222e-02      -8.000000000378e-01       1.925184070093e+26       4.708176475625e+26       1.199068024045e-04       9.653768750223e-02 
       3.149247232428e+09       7.621290755152e-17       1.471768300689e-04       2.139771639246e+13       1.396955923881e+04       4.435840759191e-06       4.399359578503e+13       8.497257835855e-05       2.706408509575e+26       7.656544069604e+19       4.183436706150e+20      -1.026440721040e-08       1.576356693922e-02      -8.000000000381e-01       1.872209209454e+26       4.578622668120e+26       1.199875488034e-04       9.647273274404e-02 
