# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  896       2.477378334509e-10       3.227765014631e-12       8.420873775471e-12       0.000000000000e+00       8.892885937258e-15       2.695871491991e-15       1.686910079005e-16 
  897       2.460564925791e-10       3.270287715761e-12       8.469337266284e-12       0.000000000000e+00       8.855245489665e-15       2.669396721442e-15       1.713906689681e-16 
  898       2.443740392328e-10       3.312964859565e-12       8.513038147026e-12       0.000000000000e+00       8.817795602476e-15       2.643005951467e-15       1.740665402558e-16 
  899       2.426908659932e-10       3.355780828681e-12       8.551998166688e-12       0.000000000000e+00       8.780535602843e-15       2.616700781945e-15       1.767179380386e-16 
  900       2.410073687163e-10       3.398719864923e-12       8.586239485049e-12       0.000000000000e+00       8.743464796799e-15       2.590482819237e-15       1.793441738942e-16 
  901       2.393239465407e-10       3.441766068893e-12       8.615784674018e-12       0.000000000000e+00       8.706582469181e-15       2.564353676198e-15       1.819445546925e-16 
  902       2.376410018975e-10       3.484903399591e-12       8.640656718976e-12       0.000000000000e+00       8.669887883554e-15       2.538314972181e-15       1.845183825829e-16 
  903       2.359589405179e-10       3.528115674019e-12       8.660879020123e-12       0.000000000000e+00       8.633380282132e-15       2.512368333048e-15       1.870649549834e-16 
  904       2.342781714429e-10       3.571386566796e-12       8.676475393821e-12       0.000000000000e+00       8.597058885707e-15       2.486515391183e-15       1.895835645689e-16 
  905       2.325991070316e-10       3.614699609767e-12       8.687470073939e-12       0.000000000000e+00       8.560922893570e-15       2.460757785492e-15       1.920734992591e-16 
  906       2.309221629698e-10       3.658038191606e-12       8.693887713193e-12       0.000000000000e+00       8.524971483433e-15       2.435097161420e-15       1.945340422075e-16 
  907       2.292477582792e-10       3.701385557433e-12       8.695753384496e-12       0.000000000000e+00       8.489203811358e-15       2.409535170956e-15       1.969644717893e-16 
  908       2.275763153260e-10       3.744724808420e-12       8.693092582297e-12       0.000000000000e+00       8.453619011674e-15       2.384073472642e-15       1.993640615902e-16 
  909       2.259082598293e-10       3.788038901400e-12       8.685931223930e-12       0.000000000000e+00       8.418216196905e-15       2.358713731583e-15       2.017320803943e-16 
  910       2.242440208703e-10       3.831310648474e-12       8.674295650952e-12       0.000000000000e+00       8.382994457696e-15       2.333457619453e-15       2.040677921730e-16 
  911       2.225840309011e-10       3.874522716627e-12       8.658212630492e-12       0.000000000000e+00       8.347952862731e-15       2.308306814510e-15       2.063704560728e-16 
  912       2.209287257529e-10       3.917657627331e-12       8.637709356594e-12       0.000000000000e+00       8.313090458660e-15       2.283263001596e-15       2.086393264043e-16 
  913       2.192785446453e-10       3.960697756156e-12       8.612813451557e-12       0.000000000000e+00       8.278406270023e-15       2.258327872155e-15       2.108736526303e-16 
  914       2.176339301949e-10       4.003625332382e-12       8.583552967287e-12       0.000000000000e+00       8.243899299174e-15       2.233503124235e-15       2.130726793538e-16 
  915       2.159953284239e-10       4.046422438602e-12       8.549956386633e-12       0.000000000000e+00       8.209568526203e-15       2.208790462500e-15       2.152356463071e-16 
  916       2.143631887691e-10       4.089071010341e-12       8.512052624737e-12       0.000000000000e+00       8.175412908860e-15       2.184191598237e-15       2.173617883397e-16 
  917       2.127379640905e-10       4.131552835654e-12       8.469871030372e-12       0.000000000000e+00       8.141431382482e-15       2.159708249368e-15       2.194503354069e-16 
  918       2.111201106801e-10       4.173849554744e-12       8.423441387293e-12       0.000000000000e+00       8.107622859913e-15       2.135342140455e-15       2.215005125578e-16 
  919       2.095100882704e-10       4.215942659568e-12       8.372793915577e-12       0.000000000000e+00       8.073986231429e-15       2.111095002712e-15       2.235115399243e-16 
  920       2.079083600439e-10       4.257813493445e-12       8.317959272966e-12       0.000000000000e+00       8.040520364663e-15       2.086968574012e-15       2.254826327090e-16 
  921       2.063153926409e-10       4.299443250669e-12       8.258968556215e-12       0.000000000000e+00       8.007224104528e-15       2.062964598896e-15       2.274130011737e-16 
  922       2.047316561689e-10       4.340812976113e-12       8.195853302431e-12       0.000000000000e+00       7.974096273138e-15       2.039084828582e-15       2.293018506279e-16 
  923       2.031576242113e-10       4.381903564845e-12       8.128645490423e-12       0.000000000000e+00       7.941135669738e-15       2.015331020975e-15       2.311483814171e-16 
  924       2.015937738356e-10       4.422695761731e-12       8.057377542041e-12       0.000000000000e+00       7.908341070623e-15       1.991704940673e-15       2.329517889109e-16 
  925       2.000405856031e-10       4.463170161046e-12       7.982082323521e-12       0.000000000000e+00       7.875711229061e-15       1.968208358980e-15       2.347112634921e-16 
  926       1.984985435768e-10       4.503307206088e-12       7.902793146831e-12       0.000000000000e+00       7.843244875221e-15       1.944843053911e-15       2.364259905442e-16 
  927       1.969681353306e-10       4.543087188779e-12       7.819543771016e-12       0.000000000000e+00       7.810940716095e-15       1.921610810202e-15       2.380951504406e-16 
  928       1.954498519578e-10       4.582490249283e-12       7.732368403537e-12       0.000000000000e+00       7.778797435419e-15       1.898513419320e-15       2.397179185322e-16 
  929       1.939441880803e-10       4.621496375607e-12       7.641301701620e-12       0.000000000000e+00       7.746813693601e-15       1.875552679471e-15       2.412934651366e-16 
  930       1.924516418568e-10       4.660085403217e-12       7.546378773596e-12       0.000000000000e+00       7.714988127642e-15       1.852730395608e-15       2.428209555257e-16 
  931       1.909727149918e-10       4.698237014644e-12       7.447635180249e-12       0.000000000000e+00       7.683319351063e-15       1.830048379441e-15       2.442995499145e-16 
  932       1.895079127446e-10       4.735930739092e-12       7.345106936159e-12       0.000000000000e+00       7.651805953823e-15       1.807508449447e-15       2.457284034497e-16 
  933       1.880577439376e-10       4.773145952053e-12       7.238830511042e-12       0.000000000000e+00       7.620446502249e-15       1.785112430874e-15       2.471066661974e-16 
  934       1.866226626844e-10       4.809863867861e-12       7.128847371537e-12       0.000000000000e+00       7.589239705878e-15       1.762861904906e-15       2.484337523571e-16 
  935       1.852028925569e-10       4.846073552299e-12       7.015217681632e-12       0.000000000000e+00       7.558184921008e-15       1.740757451822e-15       2.497101525365e-16 
  936       1.837985996865e-10       4.881766003225e-12       6.898006819097e-12       0.000000000000e+00       7.527281654868e-15       1.718799396018e-15       2.509366341529e-16 
  937       1.824099507967e-10       4.916932166020e-12       6.777280856435e-12       0.000000000000e+00       7.496529399359e-15       1.696988055761e-15       2.521139733845e-16 
  938       1.810371132034e-10       4.951562933478e-12       6.653106562847e-12       0.000000000000e+00       7.465927631001e-15       1.675323743161e-15       2.532429551962e-16 
  939       1.796802548162e-10       4.985649145682e-12       6.525551406201e-12       0.000000000000e+00       7.435475810875e-15       1.653806764147e-15       2.543243733645e-16 
  940       1.783395441388e-10       5.019181589893e-12       6.394683554996e-12       0.000000000000e+00       7.405173384577e-15       1.632437418441e-15       2.553590305034e-16 
  941       1.770151502700e-10       5.052151000431e-12       6.260571880336e-12       0.000000000000e+00       7.375019782159e-15       1.611215999532e-15       2.563477380892e-16 
  942       1.757072429040e-10       5.084548058555e-12       6.123285957895e-12       0.000000000000e+00       7.345014418079e-15       1.590142794650e-15       2.572913164863e-16 
  943       1.744159923316e-10       5.116363392353e-12       5.982896069885e-12       0.000000000000e+00       7.315156691145e-15       1.569218084741e-15       2.581905949725e-16 
  944       1.731415694410e-10       5.147587576617e-12       5.839473207023e-12       0.000000000000e+00       7.285445984463e-15       1.548442144444e-15       2.590464117640e-16 
  945       1.718841457181e-10       5.178211132733e-12       5.693089070500e-12       0.000000000000e+00       7.255881665386e-15       1.527815242059e-15       2.598596140416e-16 
  946       1.706438932475e-10       5.208224528562e-12       5.543816073952e-12       0.000000000000e+00       7.226463085458e-15       1.507337639526e-15       2.606310579751e-16 
  947       1.694209847132e-10       5.237618178319e-12       5.391727345420e-12       0.000000000000e+00       7.197189580359e-15       1.487009592400e-15       2.613616087493e-16 
  948       1.682155933996e-10       5.266382442464e-12       5.236896729327e-12       0.000000000000e+00       7.168060469857e-15       1.466831349822e-15       2.620521405894e-16 
  949       1.670278931919e-10       5.294507627578e-12       5.079398788439e-12       0.000000000000e+00       7.139075057751e-15       1.446803154496e-15       2.627035367858e-16 
  950       1.658580585768e-10       5.321983986250e-12       4.919308805839e-12       0.000000000000e+00       7.110232631818e-15       1.426925242662e-15       2.633166897203e-16 
  951       1.647062646437e-10       5.348801716959e-12       4.756702786888e-12       0.000000000000e+00       7.081532463760e-15       1.407197844071e-15       2.638925008907e-16 
  952       1.635726870850e-10       5.374950963958e-12       4.591657461200e-12       0.000000000000e+00       7.052973809152e-15       1.387621181960e-15       2.644318809366e-16 
  953       1.624575021971e-10       5.400421817154e-12       4.424250284603e-12       0.000000000000e+00       7.024555907388e-15       1.368195473025e-15       2.649357496648e-16 
  954       1.613608868810e-10       5.425204311996e-12       4.254559441115e-12       0.000000000000e+00       6.996277981626e-15       1.348920927394e-15       2.654050360745e-16 
  955       1.602830186432e-10       5.449288429355e-12       4.082663844905e-12       0.000000000000e+00       6.968139238738e-15       1.329797748607e-15       2.658406783828e-16 
  956       1.592240755963e-10       5.472664095408e-12       3.908643142262e-12       0.000000000000e+00       6.940138869254e-15       1.310826133584e-15       2.662436240498e-16 
  957       1.581842364597e-10       5.495321181520e-12       3.732577713568e-12       0.000000000000e+00       6.912276047309e-15       1.292006272604e-15       2.666148298044e-16 
  958       1.571636805606e-10       5.517249504129e-12       3.554548675260e-12       0.000000000000e+00       6.884549930593e-15       1.273338349274e-15       2.669552616695e-16 
  959       1.561625878346e-10       5.538438824628e-12       3.374637881802e-12       0.000000000000e+00       6.856959660291e-15       1.254822540510e-15       2.672658949871e-16 
  960       1.551811388264e-10       5.558878849249e-12       3.192927927649e-12       0.000000000000e+00       6.829504361037e-15       1.236459016508e-15       2.675477144442e-16 
  961       1.542195146905e-10       5.578559228944e-12       3.009502149219e-12       0.000000000000e+00       6.802183140858e-15       1.218247940717e-15       2.678017140977e-16 
  962       1.532778971922e-10       5.597469559271e-12       2.824444626859e-12       0.000000000000e+00       6.774995091118e-15       1.200189469815e-15       2.680288974001e-16 
  963       1.523564687081e-10       5.615599380274e-12       2.637840186814e-12       0.000000000000e+00       6.747939286468e-15       1.182283753684e-15       2.682302772247e-16 
  964       1.514554122270e-10       5.632938176371e-12       2.449774403192e-12       0.000000000000e+00       6.721014784794e-15       1.164530935384e-15       2.684068758909e-16 
  965       1.505749113504e-10       5.649475376232e-12       2.260333599935e-12       0.000000000000e+00       6.694220627157e-15       1.146931151124e-15       2.685597251898e-16 
  966       1.497151502937e-10       5.665200352664e-12       2.069604852788e-12       0.000000000000e+00       6.667555837749e-15       1.129484530244e-15       2.686898664095e-16 
  967       1.488763138864e-10       5.680102422495e-12       1.877675991262e-12       0.000000000000e+00       6.641019423831e-15       1.112191195181e-15       2.687983503603e-16 
  968       1.480585875734e-10       5.694170846456e-12       1.684635600607e-12       0.000000000000e+00       6.614610375687e-15       1.095051261449e-15       2.688862374006e-16 
  969       1.472621574152e-10       5.707394829066e-12       1.490573023777e-12       0.000000000000e+00       6.588327666566e-15       1.078064837609e-15       2.689545974613e-16 
  970       1.464872100892e-10       5.719763518512e-12       1.295578363398e-12       0.000000000000e+00       6.562170252629e-15       1.061232025249e-15       2.690045100724e-16 
  971       1.457339328898e-10       5.731266006535e-12       1.099742483740e-12       0.000000000000e+00       6.536137072899e-15       1.044552918952e-15       2.690370643872e-16 
  972       1.450025137298e-10       5.741891328312e-12       9.031570126775e-13       0.000000000000e+00       6.510227049205e-15       1.028027606277e-15       2.690533592086e-16 
  973       1.442930912967e-10       5.751630737587e-12       7.059100100414e-13       0.000000000000e+00       6.484439208149e-15       1.011655908516e-15       2.690542328925e-16 
  974       1.436056047015e-10       5.760484569716e-12       5.080728974477e-13       0.000000000000e+00       6.458773049120e-15       9.954365987787e-16       2.690394485675e-16 
  975       1.429399415747e-10       5.768455481408e-12       3.097133361840e-13       0.000000000000e+00       6.433228181697e-15       9.793681721240e-16       2.690084967356e-16 
  976       1.422959877001e-10       5.775546184986e-12       1.108995444640e-13       0.000000000000e+00       6.407804204096e-15       9.634491036467e-16       2.689608642760e-16 
  977       1.416736270092e-10       5.781759448560e-12      -8.829970115317e-14       0.000000000000e+00       6.382500703128e-15       9.476778484198e-16       2.688960344364e-16 
  978       1.410727415759e-10       5.787098096194e-12      -2.878150643437e-13       0.000000000000e+00       6.357317254165e-15       9.320528414363e-16       2.688134868238e-16 
  979       1.404932116107e-10       5.791565008084e-12      -4.875766475999e-13       0.000000000000e+00       6.332253421098e-15       9.165724975503e-16       2.687126973962e-16 
  980       1.399349154552e-10       5.795163120722e-12      -6.875139908112e-13       0.000000000000e+00       6.307308756304e-15       9.012352114188e-16       2.685931384535e-16 
  981       1.393977295764e-10       5.797895427073e-12      -8.875560698445e-13       0.000000000000e+00       6.282482800603e-15       8.860393574428e-16       2.684542786284e-16 
  982       1.388815285615e-10       5.799764976741e-12      -1.087631295125e-12       0.000000000000e+00       6.257775083224e-15       8.709832897098e-16       2.682955828783e-16 
  983       1.383861851120e-10       5.800774876147e-12      -1.287667510218e-12       0.000000000000e+00       6.233185121766e-15       8.560653419341e-16       2.681165124755e-16 
  984       1.379115700382e-10       5.800928288692e-12      -1.487591990409e-12       0.000000000000e+00       6.208712422159e-15       8.412838273995e-16       2.679165249994e-16 
  985       1.374575522536e-10       5.800228434936e-12      -1.687331441282e-12       0.000000000000e+00       6.184356478630e-15       8.266370389000e-16       2.676950743269e-16 
  986       1.370239987697e-10       5.798678592764e-12      -1.886811997304e-12       0.000000000000e+00       6.160116773661e-15       8.121232486817e-16       2.674516106238e-16 
  987       1.366107746899e-10       5.796282097559e-12      -2.085959220407e-12       0.000000000000e+00       6.135992777950e-15       7.977407083844e-16       2.671855803361e-16 
  988       1.362177432042e-10       5.793042342375e-12      -2.284698098561e-12       0.000000000000e+00       6.111983950381e-15       7.834876489830e-16       2.668964261811e-16 
  989       1.358447655837e-10       5.788962778104e-12      -2.482953044365e-12       0.000000000000e+00       6.088089737977e-15       7.693622807291e-16       2.665835871386e-16 
  990       1.354917011749e-10       5.784046913652e-12      -2.680647893619e-12       0.000000000000e+00       6.064309575868e-15       7.553627930924e-16       2.662464984420e-16 
  991       1.351584073943e-10       5.778298316105e-12      -2.877705903910e-12       0.000000000000e+00       6.040642887252e-15       7.414873547026e-16       2.658845915693e-16 
  992       1.348447397226e-10       5.771720610907e-12      -3.074049753191e-12       0.000000000000e+00       6.017089083353e-15       7.277341132905e-16       2.654972942348e-16 
  993       1.345505516992e-10       5.764317482025e-12      -3.269601538363e-12       0.000000000000e+00       5.993647563392e-15       7.141011956299e-16       2.650840303797e-16 
  994       1.342756949169e-10       5.756092672123e-12      -3.464282773854e-12       0.000000000000e+00       5.970317714541e-15       7.005867074790e-16       2.646442201637e-16 
  995       1.340200190161e-10       5.747049982732e-12      -3.658014390200e-12       0.000000000000e+00       5.947098911887e-15       6.871887335217e-16       2.641772799558e-16 
  996       1.337833716791e-10       5.737193274425e-12      -3.850716732627e-12       0.000000000000e+00       5.923990518398e-15       6.739053373098e-16       2.636826223257e-16 
  997       1.335655986247e-10       5.726526466982e-12      -4.042309559632e-12       0.000000000000e+00       5.900991884882e-15       6.607345612037e-16       2.631596560352e-16 
  998       1.333665436030e-10       5.715053539567e-12      -4.232712041562e-12       0.000000000000e+00       5.878102349947e-15       6.476744263146e-16       2.626077860287e-16 
  999       1.331860483891e-10       5.702778530896e-12      -4.421842759195e-12       0.000000000000e+00       5.855321239969e-15       6.347229324459e-16       2.620264134251e-16 
 1000       1.330239527780e-10       5.689705539409e-12      -4.609619702322e-12       0.000000000000e+00       5.832647869050e-15       6.218780580344e-16       2.614149355084e-16 
 1001       1.328800945789e-10       5.675838723442e-12      -4.795960268330e-12       0.000000000000e+00       5.810081538980e-15       6.091377600922e-16       2.607727457193e-16 
 1002       1.327543096100e-10       5.661182301395e-12      -4.980781260775e-12       0.000000000000e+00       5.787621539203e-15       5.964999741483e-16       2.600992336462e-16 
 1003       1.326464316922e-10       5.645740551910e-12      -5.163998887973e-12       0.000000000000e+00       5.765267146775e-15       5.839626141897e-16       2.593937850162e-16 
 1004       1.325562926442e-10       5.629517814034e-12      -5.345528761571e-12       0.000000000000e+00       5.743017626326e-15       5.715235726034e-16       2.586557816866e-16 
 1005       1.324837222766e-10       5.612518487397e-12      -5.525285895135e-12       0.000000000000e+00       5.720872230028e-15       5.591807201177e-16       2.578846016358e-16 
 1006       1.324285483865e-10       5.594747032379e-12      -5.703184702729e-12       0.000000000000e+00       5.698830197550e-15       5.469319057438e-16       2.570796189547e-16 
 1007       1.323905967518e-10       5.576207970284e-12      -5.879138997492e-12       0.000000000000e+00       5.676890756023e-15       5.347749567175e-16       2.562402038377e-16 
 1008       1.323696911256e-10       5.556905883508e-12      -6.053061990224e-12       0.000000000000e+00       5.655053120006e-15       5.227076784404e-16       2.553657225737e-16 
 1009       1.323656532310e-10       5.536845415715e-12      -6.224866287964e-12       0.000000000000e+00       5.633316491441e-15       5.107278544217e-16       2.544555375380e-16 
 1010       1.323783027550e-10       5.516031272002e-12      -6.394463892572e-12       0.000000000000e+00       5.611680059621e-15       4.988332462196e-16       2.535090071825e-16 
 1011       1.324074573433e-10       5.494468219076e-12      -6.561766199306e-12       0.000000000000e+00       5.590143001149e-15       4.870215933831e-16       2.525254860275e-16 
 1012       1.324529169366e-10       5.472162290165e-12      -6.726693894413e-12       0.000000000000e+00       5.568704570399e-15       4.752911782447e-16       2.515045825039e-16 
 1013       1.325144165426e-10       5.449124418455e-12      -6.889206807215e-12       0.000000000000e+00       5.547364372411e-15       4.636425293467e-16       2.504469365738e-16 
 1014       1.325916727711e-10       5.425366856443e-12      -7.049274486095e-12       0.000000000000e+00       5.526122093857e-15       4.520767424869e-16       2.493534533167e-16 
 1015       1.326843994231e-10       5.400901976255e-12      -7.206866338299e-12       0.000000000000e+00       5.504977412878e-15       4.405949181037e-16       2.482250461176e-16 
 1016       1.327923074833e-10       5.375742269961e-12      -7.361951629678e-12       0.000000000000e+00       5.483929999055e-15       4.291981612836e-16       2.470626366877e-16 
 1017       1.329151051125e-10       5.349900349889e-12      -7.514499484425e-12       0.000000000000e+00       5.462979513380e-15       4.178875817696e-16       2.458671550865e-16 
 1018       1.330524976408e-10       5.323388948934e-12      -7.664478884817e-12       0.000000000000e+00       5.442125608232e-15       4.066642939682e-16       2.446395397427e-16 
 1019       1.332041875595e-10       5.296220920874e-12      -7.811858670952e-12       0.000000000000e+00       5.421367927348e-15       3.955294169572e-16       2.433807374758e-16 
 1020       1.333698745141e-10       5.268409240677e-12      -7.956607540493e-12       0.000000000000e+00       5.400706105794e-15       3.844840744935e-16       2.420917035172e-16 
 1021       1.335492552968e-10       5.239967004821e-12      -8.098694048399e-12       0.000000000000e+00       5.380139769943e-15       3.735293950208e-16       2.407734015319e-16 
 1022       1.337420238392e-10       5.210907431597e-12      -8.238086606676e-12       0.000000000000e+00       5.359668537441e-15       3.626665116771e-16       2.394268036395e-16 
 1023       1.339478712046e-10       5.181243861429e-12      -8.374753484105e-12       0.000000000000e+00       5.339292017185e-15       3.518965623023e-16       2.380528904357e-16 
 1024       1.341664855812e-10       5.150989757183e-12      -8.508662805991e-12       0.000000000000e+00       5.319009809294e-15       3.412206894460e-16       2.366526510139e-16 
 1025       1.343975522740e-10       5.120158704478e-12      -8.639782553896e-12       0.000000000000e+00       5.298821505081e-15       3.306400403754e-16       2.352270829860e-16 
 1026       1.346407536979e-10       5.088764412001e-12      -8.768080565381e-12       0.000000000000e+00       5.278726687029e-15       3.201557670823e-16       2.337771925042e-16 
 1027       1.348957693700e-10       5.056820711818e-12      -8.893524533747e-12       0.000000000000e+00       5.258724928757e-15       3.097690262915e-16       2.323039942825e-16 
 1028       1.351622759025e-10       5.024341559684e-12      -9.016082007771e-12       0.000000000000e+00       5.238815795001e-15       2.994809794679e-16       2.308085116173e-16 
 1029       1.354399469951e-10       4.991341035362e-12      -9.135720391450e-12       0.000000000000e+00       5.218998841581e-15       2.892927928246e-16       2.292917764096e-16 
 1030       1.357284534274e-10       4.957833342926e-12      -9.252406943734e-12       0.000000000000e+00       5.199273615376e-15       2.792056373301e-16       2.277548291859e-16 
 1031       1.360274630521e-10       4.923832811082e-12      -9.366108778274e-12       0.000000000000e+00       5.179639654297e-15       2.692206887164e-16       2.261987191197e-16 
 1032       1.363366407871e-10       4.889353893473e-12      -9.476792863154e-12       0.000000000000e+00       5.160096487258e-15       2.593391274863e-16       2.246245040527e-16 
 1033       1.366556486082e-10       4.854411168997e-12      -9.584426020634e-12       0.000000000000e+00       5.140643634151e-15       2.495621389215e-16       2.230332505162e-16 
 1034       1.369841455418e-10       4.819019342115e-12      -9.688974926890e-12       0.000000000000e+00       5.121280605818e-15       2.398909130896e-16       2.214260337528e-16 
 1035       1.373217876574e-10       4.783193243166e-12      -9.790406111751e-12       0.000000000000e+00       5.102006904021e-15       2.303266448526e-16       2.198039377373e-16 
 1036       1.376682280604e-10       4.746947828679e-12      -9.888685958442e-12       0.000000000000e+00       5.082822021421e-15       2.208705338737e-16       2.181680551981e-16 
 1037       1.380231168844e-10       4.710298181683e-12      -9.983780703319e-12       0.000000000000e+00       5.063725441545e-15       2.115237846256e-16       2.165194876389e-16 
 1038       1.383861012841e-10       4.673259512022e-12      -1.007565643561e-11       0.000000000000e+00       5.044716638761e-15       2.022876063980e-16       2.148593453598e-16 
 1039       1.387568254277e-10       4.635847156665e-12      -1.016427909717e-11       0.000000000000e+00       5.025795078251e-15       1.931632133049e-16       2.131887474785e-16 
 1040       1.391349304895e-10       4.598076580021e-12      -1.024961448217e-11       0.000000000000e+00       5.006960215983e-15       1.841518242930e-16       2.115088219521e-16 
 1041       1.395200546428e-10       4.559963374248e-12      -1.033162823692e-11       0.000000000000e+00       4.988211498683e-15       1.752546631484e-16       2.098207055980e-16 
 1042       1.399118330520e-10       4.521523259567e-12      -1.041028585953e-11       0.000000000000e+00       4.969548363813e-15       1.664729585053e-16       2.081255441156e-16 
 1043       1.403098978656e-10       4.482772084576e-12      -1.048555269969e-11       0.000000000000e+00       4.950970239535e-15       1.578079438527e-16       2.064244921075e-16 
 1044       1.407138782087e-10       4.443725826558e-12      -1.055739395839e-11       0.000000000000e+00       4.932476544691e-15       1.492608575429e-16       2.047187131008e-16 
 1045       1.411234001756e-10       4.404400591796e-12      -1.062577468768e-11       0.000000000000e+00       4.914066688773e-15       1.408329427983e-16       2.030093795684e-16 
 1046       1.415380868224e-10       4.364812615887e-12      -1.069065979041e-11       0.000000000000e+00       4.895740071896e-15       1.325254477201e-16       2.012976729508e-16 
 1047       1.419575581595e-10       4.324978264050e-12      -1.075201401993e-11       0.000000000000e+00       4.877496084770e-15       1.243396252948e-16       1.995847836769e-16 
 1048       1.423814311443e-10       4.284914031440e-12      -1.080980197988e-11       0.000000000000e+00       4.859334108675e-15       1.162767334029e-16       1.978719111855e-16 
 1049       1.428093196739e-10       4.244636543463e-12      -1.086398812390e-11       0.000000000000e+00       4.841253515431e-15       1.083380348258e-16       1.961602639470e-16 
 1050       1.432408345774e-10       4.204162556085e-12      -1.091453675538e-11       0.000000000000e+00       4.823253667373e-15       1.005247972540e-16       1.944510594844e-16 
 1051       1.436756053949e-10       4.163508438821e-12      -1.096142134190e-11       0.000000000000e+00       4.805333985368e-15       9.283832161885e-17       1.927452848751e-16 
 1052       1.441133460583e-10       4.122688615215e-12      -1.100465260091e-11       0.000000000000e+00       4.787494153963e-15       8.528002750432e-17       1.910429745679e-16 
 1053       1.445537901089e-10       4.081717101301e-12      -1.104425080393e-11       0.000000000000e+00       4.769733919034e-15       7.785136893790e-17       1.893439225696e-16 
 1054       1.449966689886e-10       4.040608021219e-12      -1.108023649803e-11       0.000000000000e+00       4.752053019981e-15       7.055380618447e-17       1.876479210498e-16 
 1055       1.454417120353e-10       3.999375607470e-12      -1.111263050655e-11       0.000000000000e+00       4.734451189707e-15       6.338880575706e-17       1.859547603361e-16 
 1056       1.458886464777e-10       3.958034201171e-12      -1.114145392987e-11       0.000000000000e+00       4.716928154598e-15       5.635784042759e-17       1.842642289093e-16 
 1057       1.463371974303e-10       3.916598252314e-12      -1.116672814614e-11       0.000000000000e+00       4.699483634505e-15       4.946238923758e-17       1.825761133992e-16 
 1058       1.467870878883e-10       3.875082320019e-12      -1.118847481204e-11       0.000000000000e+00       4.682117342723e-15       4.270393750894e-17       1.808901985796e-16 
 1059       1.472380387227e-10       3.833501072793e-12      -1.120671586355e-11       0.000000000000e+00       4.664828985970e-15       3.608397685465e-17       1.792062673638e-16 
 1060       1.476897686753e-10       3.791869288781e-12      -1.122147351668e-11       0.000000000000e+00       4.647618264370e-15       2.960400518952e-17       1.775241007999e-16 
 1061       1.481419943533e-10       3.750201856030e-12      -1.123277026821e-11       0.000000000000e+00       4.630484871428e-15       2.326552674093e-17       1.758434780663e-16 
 1062       1.485944302248e-10       3.708513772738e-12      -1.124062889647e-11       0.000000000000e+00       4.613428494017e-15       1.707005205955e-17       1.741641764668e-16 
 1063       1.490467886133e-10       3.666820147514e-12      -1.124507246206e-11       0.000000000000e+00       4.596448812353e-15       1.101909803010e-17       1.724859714262e-16 
 1064       1.494987796930e-10       3.625136199631e-12      -1.124612430862e-11       0.000000000000e+00       4.579545499978e-15       5.114187882046e-18       1.708086364854e-16 
 1065       1.499501114836e-10       3.583477259288e-12      -1.124380806359e-11       0.000000000000e+00       4.562718223738e-15      -6.431487996176e-19       1.691319432973e-16 
 1066       1.504004898453e-10       3.541858767857e-12      -1.123814763893e-11       0.000000000000e+00       4.545966643765e-15      -6.251376063671e-18       1.674556616214e-16 
 1067       1.508496184738e-10       3.500296278150e-12      -1.122916723188e-11       0.000000000000e+00       4.529290413456e-15      -1.170895158191e-17       1.657795593197e-16 
 1068       1.512971988951e-10       3.458805454665e-12      -1.121689132575e-11       0.000000000000e+00       4.512689179453e-15      -1.701432663844e-17       1.641034023519e-16 
 1069       1.517429304608e-10       3.417402073847e-12      -1.120134469060e-11       0.000000000000e+00       4.496162581624e-15      -2.216594611888e-17       1.624269547708e-16 
 1070       1.521865103427e-10       3.376102024347e-12      -1.118255238405e-11       0.000000000000e+00       4.479710253044e-15      -2.716224849970e-17       1.607499787176e-16 
 1071       1.526276335281e-10       3.334921307271e-12      -1.116053975200e-11       0.000000000000e+00       4.463331819972e-15      -3.200166583746e-17       1.590722344171e-16 
 1072       1.530659928144e-10       3.293876036441e-12      -1.113533242939e-11       0.000000000000e+00       4.447026901836e-15      -3.668262375803e-17       1.573934801736e-16 
 1073       1.535012788046e-10       3.252982438650e-12      -1.110695634096e-11       0.000000000000e+00       4.430795111206e-15      -4.120354144591e-17       1.557134723656e-16 
 1074       1.539331799016e-10       3.212256853920e-12      -1.107543770197e-11       0.000000000000e+00       4.414636053783e-15      -4.556283163350e-17       1.540319654416e-16 
 1075       1.543613823036e-10       3.171715735753e-12      -1.104080301898e-11       0.000000000000e+00       4.398549328371e-15      -4.975890059031e-17       1.523487119152e-16 
 1076       1.547855699992e-10       3.131375651392e-12      -1.100307909060e-11       0.000000000000e+00       4.382534526864e-15      -5.379014811227e-17       1.506634623608e-16 
 1077       1.552054247618e-10       3.091253282075e-12      -1.096229300823e-11       0.000000000000e+00       4.366591234221e-15      -5.765496751098e-17       1.489759654083e-16 
