# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  546       3.232447487384e-10       1.819177660500e-12       3.432061461172e-12       6.408038064069e-15       3.744402059266e-14       1.596489134621e-14      -2.895090829635e-16 
  547       3.221519538701e-10       1.854492682380e-12       3.506936957107e-12       6.418339215447e-15       3.719846512319e-14       1.590593083280e-14      -2.997938822507e-16 
  548       3.210428094159e-10       1.890318364466e-12       3.577276595013e-12       6.428479819741e-15       3.695484281414e-14       1.584790617399e-14      -3.099785606178e-16 
  549       3.199179253375e-10       1.926640448709e-12       3.643062932202e-12       6.438461047282e-15       3.671314691639e-14       1.579081439065e-14      -3.200621407646e-16 
  550       3.187779213719e-10       1.963444426357e-12       3.704278853667e-12       6.448284102121e-15       3.647337015795e-14       1.573465229256e-14      -3.300436487434e-16 
  551       3.176234270765e-10       2.000715536766e-12       3.760907574485e-12       6.457950222195e-15       3.623550474067e-14       1.567941647710e-14      -3.399221140048e-16 
  552       3.164550818739e-10       2.038438766205e-12       3.812932642210e-12       6.467460679504e-15       3.599954233714e-14       1.562510332802e-14      -3.496965694437e-16 
  553       3.152735350964e-10       2.076598846666e-12       3.860337939276e-12       6.476816780283e-15       3.576547408742e-14       1.557170901415e-14      -3.593660514451e-16 
  554       3.140794460309e-10       2.115180254672e-12       3.903107685394e-12       6.486019865171e-15       3.553329059591e-14       1.551922948815e-14      -3.689295999304e-16 
  555       3.128734839639e-10       2.154167210083e-12       3.941226439951e-12       6.495071309391e-15       3.530298192816e-14       1.546766048525e-14      -3.783862584030e-16 
  556       3.116563282259e-10       2.193543674908e-12       3.974679104409e-12       6.503972522916e-15       3.507453760763e-14       1.541699752197e-14      -3.877350739947e-16 
  557       3.104286682364e-10       2.233293352110e-12       4.003450924701e-12       6.512724950644e-15       3.484794661254e-14       1.536723589483e-14      -3.969750975113e-16 
  558       3.091912035487e-10       2.273399684413e-12       4.027527493635e-12       6.521330072570e-15       3.462319737270e-14       1.531837067917e-14      -4.061053834787e-16 
  559       3.079446438945e-10       2.313845853113e-12       4.046894753285e-12       6.529789403962e-15       3.440027776625e-14       1.527039672777e-14      -4.151249901889e-16 
  560       3.066897092288e-10       2.354614776887e-12       4.061538997396e-12       6.538104495529e-15       3.417917511654e-14       1.522330866968e-14      -4.240329797461e-16 
  561       3.054271297745e-10       2.395689110594e-12       4.071446873782e-12       6.546276933596e-15       3.395987618892e-14       1.517710090889e-14      -4.328284181121e-16 
  562       3.041576460675e-10       2.437051244094e-12       4.076605386720e-12       6.554308340278e-15       3.374236718754e-14       1.513176762312e-14      -4.415103751532e-16 
  563       3.028820090012e-10       2.478683301045e-12       4.077001899354e-12       6.562200373649e-15       3.352663375215e-14       1.508730276249e-14      -4.500779246854e-16 
  564       3.016009798714e-10       2.520567137718e-12       4.072624136089e-12       6.569954727918e-15       3.331266095495e-14       1.504370004833e-14      -4.585301445207e-16 
  565       3.003153304210e-10       2.562684341805e-12       4.063460184994e-12       6.577573133601e-15       3.310043329737e-14       1.500095297184e-14      -4.668661165129e-16 
  566       2.990258428847e-10       2.605016231221e-12       4.049498500196e-12       6.585057357692e-15       3.288993470688e-14       1.495905479287e-14      -4.750849266037e-16 
  567       2.977333100340e-10       2.647543852922e-12       4.030727904285e-12       6.592409203838e-15       3.268114853382e-14       1.491799853864e-14      -4.831856648689e-16 
  568       2.964385352217e-10       2.690247981701e-12       4.007137590704e-12       6.599630512508e-15       3.247405754819e-14       1.487777700248e-14      -4.911674255639e-16 
  569       2.951423324271e-10       2.733109119008e-12       3.978717126154e-12       6.606723161173e-15       3.226864393648e-14       1.483838274258e-14      -4.990293071698e-16 
  570       2.938455263002e-10       2.776107491748e-12       3.945456452993e-12       6.613689064470e-15       3.206488929846e-14       1.479980808066e-14      -5.067704124396e-16 
  571       2.925489522068e-10       2.819223051097e-12       3.907345891630e-12       6.620530174379e-15       3.186277464402e-14       1.476204510080e-14      -5.143898484441e-16 
  572       2.912534562733e-10       2.862435471304e-12       3.864376142926e-12       6.627248480396e-15       3.166228038994e-14       1.472508564809e-14      -5.218867266177e-16 
  573       2.899598954315e-10       2.905724148503e-12       3.816538290593e-12       6.633846009707e-15       3.146338635674e-14       1.468892132742e-14      -5.292601628045e-16 
  574       2.886691374631e-10       2.949068199520e-12       3.763823803594e-12       6.640324827354e-15       3.126607176545e-14       1.465354350218e-14      -5.365092773043e-16 
  575       2.873820610447e-10       2.992446460680e-12       3.706224538537e-12       6.646687036417e-15       3.107031523448e-14       1.461894329302e-14      -5.436331949184e-16 
  576       2.860995557926e-10       3.035837486615e-12       3.643732742079e-12       6.652934778178e-15       3.087609477637e-14       1.458511157655e-14      -5.506310449958e-16 
  577       2.848225223073e-10       3.079219549074e-12       3.576341053320e-12       6.659070232301e-15       3.068338779462e-14       1.455203898413e-14      -5.575019614790e-16 
  578       2.835518722188e-10       3.122570635731e-12       3.504042506205e-12       6.665095617000e-15       3.049217108053e-14       1.451971590054e-14      -5.642450829501e-16 
  579       2.822885282306e-10       3.165868448989e-12       3.426830531920e-12       6.671013189213e-15       3.030242080997e-14       1.448813246277e-14      -5.708595526767e-16 
  580       2.810334241653e-10       3.209090404793e-12       3.344698961293e-12       6.676825244774e-15       3.011411254021e-14       1.445727855872e-14      -5.773445186577e-16 
  581       2.797875050088e-10       3.252213631437e-12       3.257642027192e-12       6.682534118587e-15       2.992722120672e-14       1.442714382593e-14      -5.836991336697e-16 
  582       2.785517269553e-10       3.295214968368e-12       3.165654366922e-12       6.688142184799e-15       2.974172112001e-14       1.439771765035e-14      -5.899225553126e-16 
  583       2.773269622852e-10       3.338072610685e-12       3.068741561442e-12       6.693651852860e-15       2.955758981376e-14       1.436898858090e-14      -5.960141708055e-16 
  584       2.761137112985e-10       3.380771090156e-12       2.966952037399e-12       6.699065555252e-15       2.937481970143e-14       1.434094255971e-14      -6.019742774504e-16 
  585       2.749123832732e-10       3.423296416280e-12       2.860345966793e-12       6.704385759793e-15       2.919340670454e-14       1.431356464516e-14      -6.078034192584e-16 
  586       2.737233909927e-10       3.465634441249e-12       2.748984808381e-12       6.709614973896e-15       2.901334642589e-14       1.428683959059e-14      -6.135021638630e-16 
  587       2.725471507564e-10       3.507770859336e-12       2.632931313792e-12       6.714755744737e-15       2.883463414770e-14       1.426075184282e-14      -6.190711026454e-16 
  588       2.713840823915e-10       3.549691206286e-12       2.512249533633e-12       6.719810659425e-15       2.865726482977e-14       1.423528554064e-14      -6.245108508596e-16 
  589       2.702346092636e-10       3.591380858701e-12       2.387004823608e-12       6.724782345177e-15       2.848123310766e-14       1.421042451340e-14      -6.298220477578e-16 
  590       2.690991582886e-10       3.632825033431e-12       2.257263850626e-12       6.729673469487e-15       2.830653329087e-14       1.418615227948e-14      -6.350053567151e-16 
  591       2.679781599433e-10       3.674008786959e-12       2.123094598915e-12       6.734486740297e-15       2.813315936099e-14       1.416245204488e-14      -6.400614653554e-16 
  592       2.668720482773e-10       3.714917014792e-12       1.984566376133e-12       6.739224906168e-15       2.796110496985e-14       1.413930670167e-14      -6.449910856759e-16 
  593       2.657812609234e-10       3.755534450846e-12       1.841749819483e-12       6.743890756453e-15       2.779036343775e-14       1.411669882661e-14      -6.497949541726e-16 
  594       2.647062391098e-10       3.795845666836e-12       1.694716901823e-12       6.748487121468e-15       2.762092775156e-14       1.409461067959e-14      -6.544738319656e-16 
  595       2.636474276704e-10       3.835835071667e-12       1.543540937779e-12       6.753016872660e-15       2.745279056292e-14       1.407302420224e-14      -6.590285049240e-16 
  596       2.626052750567e-10       3.875486910814e-12       1.388296589856e-12       6.757482922782e-15       2.728594418643e-14       1.405192101637e-14      -6.634597837913e-16 
  597       2.615802333487e-10       3.914785265718e-12       1.229059874554e-12       6.761888226064e-15       2.712038059776e-14       1.403128242260e-14      -6.677685043105e-16 
  598       2.605727582662e-10       3.953714053172e-12       1.065908168477e-12       6.766235778381e-15       2.695609143187e-14       1.401108939880e-14      -6.719555273493e-16 
  599       2.595833091802e-10       3.992257024705e-12       8.989202144447e-13       6.770528617428e-15       2.679306798115e-14       1.399132259865e-14      -6.760217390252e-16 
  600       2.586123491237e-10       4.030397765975e-12       7.281761276087e-13       6.774769822887e-15       2.663130119362e-14       1.397196235021e-14      -6.799680508309e-16 
  601       2.576603448035e-10       4.068119696157e-12       5.537574015613e-13       6.778962516605e-15       2.647078167105e-14       1.395298865438e-14      -6.837953997592e-16 
  602       2.567277666109e-10       4.105406067326e-12       3.757469144493e-13       6.783109862758e-15       2.631149966717e-14       1.393438118346e-14      -6.875047484285e-16 
  603       2.558150886334e-10       4.142239963850e-12       1.942289350861e-13       6.787215068025e-15       2.615344508580e-14       1.391611927970e-14      -6.910970852077e-16 
  604       2.549227886655e-10       4.178604301779e-12       9.289129064044e-15       6.791281381761e-15       2.599660747907e-14       1.389818195378e-14      -6.945734243415e-16 
  605       2.540513482202e-10       4.214481828226e-12      -1.789854351335e-13       6.795312096167e-15       2.584097604553e-14       1.388054788338e-14      -6.979348060757e-16 
  606       2.532012525402e-10       4.249855120763e-12      -3.705062800194e-13       6.799310546459e-15       2.568653962836e-14       1.386319541169e-14      -7.011822967821e-16 
  607       2.523729906091e-10       4.284706586806e-12      -5.651835129908e-13       6.803280111042e-15       2.553328671354e-14       1.384610254595e-14      -7.043169890841e-16 
  608       2.515670551626e-10       4.319018463000e-12      -7.629258202165e-13       6.807224211683e-15       2.538120542796e-14       1.382924695596e-14      -7.073400019814e-16 
  609       2.507839426997e-10       4.352772814614e-12      -9.636404605251e-13       6.811146313675e-15       2.523028353767e-14       1.381260597263e-14      -7.102524809755e-16 
  610       2.500241534941e-10       4.385951534922e-12      -1.167233259292e-12       6.815049926016e-15       2.508050844599e-14       1.379615658649e-14      -7.130555981949e-16 
  611       2.492881916052e-10       4.418536344595e-12      -1.373608602327e-12       6.818938601577e-15       2.493186719170e-14       1.377987544622e-14      -7.157505525202e-16 
  612       2.485765648894e-10       4.450508791088e-12      -1.582669429764e-12       6.822815937272e-15       2.478434644721e-14       1.376373885720e-14      -7.183385697091e-16 
  613       2.478897850117e-10       4.481850248030e-12      -1.794317229946e-12       6.826685574233e-15       2.463793251670e-14       1.374772278001e-14      -7.208209025220e-16 
  614       2.472283674561e-10       4.512541914608e-12      -2.008452033313e-12       6.830551197975e-15       2.449261133435e-14       1.373180282899e-14      -7.231988308467e-16 
  615       2.465928315379e-10       4.542564814959e-12      -2.224972406293e-12       6.834416538574e-15       2.434836846242e-14       1.371595427073e-14      -7.254736618241e-16 
  616       2.459837004139e-10       4.571899797555e-12      -2.443775445184e-12       6.838285370836e-15       2.420518908952e-14       1.370015202263e-14      -7.276467299730e-16 
  617       2.454015010943e-10       4.600527534596e-12      -2.664756770047e-12       6.842161514464e-15       2.406305802867e-14       1.368437065142e-14      -7.297193973153e-16 
  618       2.448467644538e-10       4.628428521390e-12      -2.887810518591e-12       6.846048834235e-15       2.392195971557e-14       1.366858437167e-14      -7.316930535015e-16 
  619       2.443200252427e-10       4.655583075750e-12      -3.112829340063e-12       6.849951240170e-15       2.378187820669e-14       1.365276704436e-14      -7.335691159355e-16 
  620       2.438218220980e-10       4.681971337376e-12      -3.339704389130e-12       6.853872687702e-15       2.364279717749e-14       1.363689217535e-14      -7.353490299001e-16 
  621       2.433526975551e-10       4.707573267244e-12      -3.568325319775e-12       6.857817177850e-15       2.350469992054e-14       1.362093291398e-14      -7.370342686819e-16 
  622       2.429130981349e-10       4.732371422768e-12      -3.798583585354e-12       6.861788389127e-15       2.336757176446e-14       1.360486646112e-14      -7.386260510114e-16 
  623       2.425030720133e-10       4.756359355898e-12      -4.030382436067e-12       6.865788563439e-15       2.323140739643e-14       1.358868740997e-14      -7.401244858598e-16 
  624       2.421225642917e-10       4.779533410541e-12      -4.263627143604e-12       6.869819594424e-15       2.309620370754e-14       1.357239471487e-14      -7.415294078563e-16 
  625       2.417715162602e-10       4.801889964843e-12      -4.498221711090e-12       6.873883393414e-15       2.296195738658e-14       1.355598730994e-14      -7.428406581970e-16 
  626       2.414498653777e-10       4.823425431438e-12      -4.734068867996e-12       6.877981889489e-15       2.282866491890e-14       1.353946410895e-14      -7.440580846829e-16 
  627       2.411575452522e-10       4.844136257695e-12      -4.971070065050e-12       6.882117029533e-15       2.269632258537e-14       1.352282400520e-14      -7.451815417575e-16 
  628       2.408944856211e-10       4.864018925967e-12      -5.209125469151e-12       6.886290778296e-15       2.256492646126e-14       1.350606587144e-14      -7.462108905444e-16 
  629       2.406606123316e-10       4.883069953838e-12      -5.448133958277e-12       6.890505118445e-15       2.243447241518e-14       1.348918855975e-14      -7.471459988850e-16 
  630       2.404558473208e-10       4.901285894368e-12      -5.687993116399e-12       6.894762050628e-15       2.230495610802e-14       1.347219090145e-14      -7.479867413759e-16 
  631       2.402801085962e-10       4.918663336347e-12      -5.928599228391e-12       6.899063593526e-15       2.217637299180e-14       1.345507170697e-14      -7.487329994070e-16 
  632       2.401333102158e-10       4.935198904534e-12      -6.169847274945e-12       6.903411783911e-15       2.204871830866e-14       1.343782976576e-14      -7.493846611988e-16 
  633       2.400153622685e-10       4.950889259913e-12      -6.411630927477e-12       6.907808676705e-15       2.192198708974e-14       1.342046384617e-14      -7.499416218401e-16 
  634       2.399261708542e-10       4.965731099937e-12      -6.653842543042e-12       6.912256345038e-15       2.179617415411e-14       1.340297269538e-14      -7.504037833257e-16 
  635       2.398656380645e-10       4.979721158772e-12      -6.896373159246e-12       6.916756880300e-15       2.167127410766e-14       1.338535503923e-14      -7.507710545939e-16 
  636       2.398336619625e-10       4.992856207553e-12      -7.139112489154e-12       6.921312392204e-15       2.154728134208e-14       1.336760958218e-14      -7.510433515646e-16 
  637       2.398301365634e-10       5.005133054624e-12      -7.381948916206e-12       6.925925008841e-15       2.142419003370e-14       1.334973500718e-14      -7.512205971763e-16 
  638       2.398549518146e-10       5.016548545790e-12      -7.624769489126e-12       6.930596876736e-15       2.130199414247e-14       1.333172997554e-14      -7.513027214241e-16 
  639       2.399079935763e-10       5.027099564563e-12      -7.867459916833e-12       6.935330160906e-15       2.118068741085e-14       1.331359312685e-14      -7.512896613975e-16 
  640       2.399891436012e-10       5.036783032409e-12      -8.109904563353e-12       6.940127044919e-15       2.106026336272e-14       1.329532307888e-14      -7.511813613177e-16 
  641       2.400982795156e-10       5.045595909000e-12      -8.351986442733e-12       6.944989730948e-15       2.094071530231e-14       1.327691842745e-14      -7.509777725753e-16 
  642       2.402352747990e-10       5.053535192454e-12      -8.593587213949e-12       6.949920439831e-15       2.082203631314e-14       1.325837774634e-14      -7.506788537683e-16 
  643       2.403999987645e-10       5.060597919589e-12      -8.834587175819e-12       6.954921411125e-15       2.070421925689e-14       1.323969958719e-14      -7.502845707393e-16 
  644       2.405923165395e-10       5.066781166170e-12      -9.074865261914e-12       6.959994903168e-15       2.058725677235e-14       1.322088247936e-14      -7.497948966132e-16 
  645       2.408120890455e-10       5.072082047152e-12      -9.314299035470e-12       6.965143193131e-15       2.047114127432e-14       1.320192492989e-14      -7.492098118354e-16 
  646       2.410591729787e-10       5.076497716935e-12      -9.552764684301e-12       6.970368577080e-15       2.035586495257e-14       1.318282542330e-14      -7.485293042085e-16 
  647       2.413334207901e-10       5.080025369605e-12      -9.790137015706e-12       6.975673370027e-15       2.024141977069e-14       1.316358242158e-14      -7.477533689309e-16 
  648       2.416346806659e-10       5.082662239185e-12      -1.002628945139e-11       6.981059905996e-15       2.012779746506e-14       1.314419436401e-14      -7.468820086338e-16 
  649       2.419627965078e-10       5.084405599881e-12      -1.026109402235e-11       6.986530538070e-15       2.001498954374e-14       1.312465966712e-14      -7.459152334190e-16 
  650       2.423176079132e-10       5.085252766332e-12      -1.049442136384e-11       6.992087638456e-15       1.990298728541e-14       1.310497672452e-14      -7.448530608967e-16 
  651       2.426989501554e-10       5.085201093856e-12      -1.072614071021e-11       6.997733598541e-15       1.979178173827e-14       1.308514390682e-14      -7.436955162230e-16 
  652       2.431066541642e-10       5.084247978697e-12      -1.095611988988e-11       7.003470828944e-15       1.968136371897e-14       1.306515956156e-14      -7.424426321377e-16 
  653       2.435405465060e-10       5.082390858276e-12      -1.118422532023e-11       7.009301759579e-15       1.957172381151e-14       1.304502201303e-14      -7.410944490017e-16 
  654       2.440004493639e-10       5.079627211433e-12      -1.141032200248e-11       7.015228839710e-15       1.946285236617e-14       1.302472956223e-14      -7.396510148347e-16 
  655       2.444861805184e-10       5.075954558681e-12      -1.163427351665e-11       7.021254538010e-15       1.935473949845e-14       1.300428048673e-14      -7.381123853532e-16 
  656       2.449975533272e-10       5.071370462448e-12      -1.185594201647e-11       7.027381342612e-15       1.924737508794e-14       1.298367304059e-14      -7.364786240076e-16 
  657       2.455343767060e-10       5.065872527329e-12      -1.207518822423e-11       7.033611761174e-15       1.914074877726e-14       1.296290545421e-14      -7.347498020202e-16 
  658       2.460964551084e-10       5.059458400331e-12      -1.229187142577e-11       7.039948320933e-15       1.903484997101e-14       1.294197593427e-14      -7.329259984228e-16 
  659       2.466835885063e-10       5.052125771122e-12      -1.250584946534e-11       7.046393568760e-15       1.892966783461e-14       1.292088266361e-14      -7.310073000943e-16 
  660       2.472955723703e-10       5.043872372279e-12      -1.271697874054e-11       7.052950071222e-15       1.882519129332e-14       1.289962380109e-14      -7.289938017983e-16 
  661       2.479321591553e-10       5.034697983506e-12      -1.292512859757e-11       7.059619945219e-15       1.872141058578e-14       1.287819758629e-14      -7.268857624475e-16 
  662       2.485929418650e-10       5.024610492316e-12      -1.313022487592e-11       7.066403438440e-15       1.861832196479e-14       1.285660265608e-14      -7.246840776029e-16 
  663       2.492774678808e-10       5.013619967488e-12      -1.333220731386e-11       7.073300317719e-15       1.851592309810e-14       1.283483773481e-14      -7.223898174687e-16 
  664       2.499852771939e-10       5.001736667993e-12      -1.353101523390e-11       7.080310335544e-15       1.841421152239e-14       1.281290153008e-14      -7.200040716891e-16 
  665       2.507159023745e-10       4.988971043789e-12      -1.372658754163e-11       7.087433229986e-15       1.831318464267e-14       1.279079273271e-14      -7.175279494287e-16 
  666       2.514688685423e-10       4.975333736623e-12      -1.391886272460e-11       7.094668724628e-15       1.821283973156e-14       1.276851001661e-14      -7.149625794532e-16 
  667       2.522436933353e-10       4.960835580823e-12      -1.410777885115e-11       7.102016528491e-15       1.811317392867e-14       1.274605203874e-14      -7.123091102100e-16 
  668       2.530398868804e-10       4.945487604096e-12      -1.429327356932e-11       7.109476335964e-15       1.801418423996e-14       1.272341743903e-14      -7.095687099083e-16 
  669       2.538569517627e-10       4.929301028328e-12      -1.447528410565e-11       7.117047826733e-15       1.791586753705e-14       1.270060484029e-14      -7.067425665998e-16 
  670       2.546943829951e-10       4.912287270380e-12      -1.465374726410e-11       7.124730665710e-15       1.781822055656e-14       1.267761284813e-14      -7.038318882593e-16 
  671       2.555516679884e-10       4.894457942885e-12      -1.482859942485e-11       7.132524502960e-15       1.772123989949e-14       1.265444005092e-14      -7.008379028649e-16 
  672       2.564282865208e-10       4.875824855043e-12      -1.499977654323e-11       7.140428973627e-15       1.762492203056e-14       1.263108501964e-14      -6.977618584789e-16 
  673       2.573237107076e-10       4.856400013422e-12      -1.516721414853e-11       7.148443697870e-15       1.752926327750e-14       1.260754630787e-14      -6.946050233279e-16 
  674       2.582374049711e-10       4.836195622753e-12      -1.533084734285e-11       7.156568280783e-15       1.743425983046e-14       1.258382245171e-14      -6.913686858834e-16 
  675       2.591688260102e-10       4.815224086728e-12      -1.549061080001e-11       7.164802312329e-15       1.733990774132e-14       1.255991196964e-14      -6.880541549424e-16 
  676       2.601174227702e-10       4.793498008797e-12      -1.564643876439e-11       7.173145367267e-15       1.724620292305e-14       1.253581336252e-14      -6.846627597078e-16 
  677       2.610826364124e-10       4.771030192965e-12      -1.579826504977e-11       7.181597005079e-15       1.715314114904e-14       1.251152511345e-14      -6.811958498687e-16 
  678       2.620639002841e-10       4.747833644589e-12      -1.594602303820e-11       7.190156769901e-15       1.706071805244e-14       1.248704568774e-14      -6.776547956814e-16 
  679       2.630606398881e-10       4.723921571177e-12      -1.608964567890e-11       7.198824190448e-15       1.696892912552e-14       1.246237353281e-14      -6.740409880494e-16 
  680       2.640722728523e-10       4.699307383182e-12      -1.622906548706e-11       7.207598779947e-15       1.687776971901e-14       1.243750707810e-14      -6.703558386041e-16 
  681       2.650982089000e-10       4.674004694803e-12      -1.636421454272e-11       7.216480036062e-15       1.678723504145e-14       1.241244473504e-14      -6.666007797852e-16 
  682       2.661378498188e-10       4.648027324778e-12      -1.649502448968e-11       7.225467440822e-15       1.669732015850e-14       1.238718489691e-14      -6.627772649212e-16 
  683       2.671905894312e-10       4.621389297185e-12      -1.662142653427e-11       7.234560460554e-15       1.660801999234e-14       1.236172593882e-14      -6.588867683101e-16 
  684       2.682558135636e-10       4.594104842239e-12      -1.674335144429e-11       7.243758545806e-15       1.651932932097e-14       1.233606621757e-14      -6.549307852995e-16 
  685       2.693329000165e-10       4.566188397084e-12      -1.686072954784e-11       7.253061131278e-15       1.643124277756e-14       1.231020407166e-14      -6.509108323674e-16 
  686       2.704212185342e-10       4.537654606598e-12      -1.697349073217e-11       7.262467635751e-15       1.634375484981e-14       1.228413782113e-14      -6.468284472026e-16 
  687       2.715201307740e-10       4.508518324184e-12      -1.708156444256e-11       7.271977462016e-15       1.625685987928e-14       1.225786576751e-14      -6.426851887852e-16 
  688       2.726289902767e-10       4.478794612572e-12      -1.718487968117e-11       7.281589996799e-15       1.617055206076e-14       1.223138619377e-14      -6.384826374668e-16 
  689       2.737471424358e-10       4.448498744611e-12      -1.728336500589e-11       7.291304610693e-15       1.608482544158e-14       1.220469736421e-14      -6.342223950516e-16 
  690       2.748739244676e-10       4.417646204072e-12      -1.737694852924e-11       7.301120658084e-15       1.599967392095e-14       1.217779752439e-14      -6.299060848763e-16 
  691       2.760086653804e-10       4.386252686439e-12      -1.746555791717e-11       7.311037477082e-15       1.591509124935e-14       1.215068490107e-14      -6.255353518909e-16 
  692       2.771506859448e-10       4.354334099712e-12      -1.754912038800e-11       7.321054389447e-15       1.583107102784e-14       1.212335770210e-14      -6.211118627392e-16 
  693       2.782992986630e-10       4.321906565200e-12      -1.762756271120e-11       7.331170700520e-15       1.574760670740e-14       1.209581411639e-14      -6.166373058391e-16 
  694       2.794538077390e-10       4.288986418322e-12      -1.770081120628e-11       7.341385699148e-15       1.566469158830e-14       1.206805231377e-14      -6.121133914630e-16 
  695       2.806135090478e-10       4.255590209400e-12      -1.776879174169e-11       7.351698657617e-15       1.558231881941e-14       1.204007044497e-14      -6.075418518189e-16 
  696       2.817776901054e-10       4.221734704460e-12      -1.783142973362e-11       7.362108831576e-15       1.550048139757e-14       1.201186664151e-14      -6.029244411301e-16 
  697       2.829456300386e-10       4.187436886027e-12      -1.788865014490e-11       7.372615459966e-15       1.541917216694e-14       1.198343901565e-14      -5.982629357161e-16 
  698       2.841165995546e-10       4.152713953922e-12      -1.794037748385e-11       7.383217764954e-15       1.533838381831e-14       1.195478566028e-14      -5.935591340732e-16 
  699       2.852898609109e-10       4.117583326060e-12      -1.798653580312e-11       7.393914951855e-15       1.525810888847e-14       1.192590464886e-14      -5.888148569548e-16 
  700       2.864647097698e-10       4.082062444287e-12      -1.802706418818e-11       7.404705976526e-15       1.517834077792e-14       1.189679424831e-14      -5.840317320277e-16 
  701       2.876406017819e-10       4.046168185823e-12      -1.806196357894e-11       7.415588842375e-15       1.509907682858e-14       1.186745356268e-14      -5.792105427580e-16 
  702       2.888170285796e-10       4.009917441140e-12      -1.809125092117e-11       7.426561288569e-15       1.502031530884e-14       1.183788190274e-14      -5.743518661214e-16 
  703       2.899934761111e-10       3.973327308552e-12      -1.811494376787e-11       7.437621021113e-15       1.494205440070e-14       1.180807857418e-14      -5.694562868272e-16 
  704       2.911694246198e-10       3.936415094973e-12      -1.813306028193e-11       7.448765712723e-15       1.486429219925e-14       1.177804287762e-14      -5.645243973459e-16 
  705       2.923443486249e-10       3.899198316662e-12      -1.814561923878e-11       7.459993002698e-15       1.478702671235e-14       1.174777410855e-14      -5.595567979371e-16 
  706       2.935177169010e-10       3.861694699974e-12      -1.815264002903e-11       7.471300496790e-15       1.471025586018e-14       1.171727155733e-14      -5.545540966769e-16 
  707       2.946889924581e-10       3.823922182111e-12      -1.815414266111e-11       7.482685767078e-15       1.463397747484e-14       1.168653450915e-14      -5.495169094864e-16 
  708       2.958576325216e-10       3.785898911868e-12      -1.815014776395e-11       7.494146351837e-15       1.455818929994e-14       1.165556224400e-14      -5.444458601588e-16 
  709       2.970230885125e-10       3.747643250384e-12      -1.814067658959e-11       7.505679755412e-15       1.448288899020e-14       1.162435403669e-14      -5.393415803879e-16 
  710       2.981848060269e-10       3.709173771895e-12      -1.812575101585e-11       7.517283448086e-15       1.440807411107e-14       1.159290915674e-14      -5.342047097951e-16 
  711       2.993422248164e-10       3.670509264477e-12      -1.810539354899e-11       7.528954865957e-15       1.433374213826e-14       1.156122686846e-14      -5.290358959580e-16 
  712       3.004947787679e-10       3.631668730802e-12      -1.807962732633e-11       7.540691410806e-15       1.425989045737e-14       1.152930643081e-14      -5.238357944376e-16 
  713       3.016418958837e-10       3.592671388883e-12      -1.804847611892e-11       7.552490449967e-15       1.418651636350e-14       1.149714709749e-14      -5.186050688066e-16 
  714       3.027829982612e-10       3.553536672827e-12      -1.801196433417e-11       7.564349316203e-15       1.411361706082e-14       1.146474811682e-14      -5.133443906768e-16 
  715       3.039175020732e-10       3.514284233579e-12      -1.797011701853e-11       7.576265307575e-15       1.404118966215e-14       1.143210873178e-14      -5.080544397270e-16 
  716       3.050448175475e-10       3.474933939681e-12      -1.792295986010e-11       7.588235687313e-15       1.396923118860e-14       1.139922817993e-14      -5.027359037312e-16 
  717       3.061643489474e-10       3.435505878010e-12      -1.787051919130e-11       7.600257683689e-15       1.389773856910e-14       1.136610569345e-14      -4.973894785856e-16 
  718       3.072754945510e-10       3.396020354537e-12      -1.781282199152e-11       7.612328489890e-15       1.382670864005e-14       1.133274049905e-14      -4.920158683373e-16 
  719       3.083776466319e-10       3.356497895072e-12      -1.774989588977e-11       7.624445263884e-15       1.375613814489e-14       1.129913181798e-14      -4.866157852115e-16 
  720       3.094701914385e-10       3.316959246014e-12      -1.768176916730e-11       7.636605128299e-15       1.368602373367e-14       1.126527886602e-14      -4.811899496395e-16 
  721       3.105525091744e-10       3.277425375102e-12      -1.760847076031e-11       7.648805170289e-15       1.361636196268e-14       1.123118085339e-14      -4.757390902865e-16 
  722       3.116239739784e-10       3.237917472163e-12      -1.753003026251e-11       7.661042441408e-15       1.354714929405e-14       1.119683698481e-14      -4.702639440796e-16 
  723       3.126839539042e-10       3.198456949862e-12      -1.744647792786e-11       7.673313957482e-15       1.347838209529e-14       1.116224645941e-14      -4.647652562351e-16 
  724       3.137318109004e-10       3.159065444450e-12      -1.735784467316e-11       7.685616698477e-15       1.341005663892e-14       1.112740847074e-14      -4.592437802868e-16 
  725       3.147669007908e-10       3.119764816519e-12      -1.726416208070e-11       7.697947608377e-15       1.334216910208e-14       1.109232220672e-14      -4.537002781137e-16 
