# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  902       1.572754150933e-10       5.749176162509e-12       2.714552623050e-12       0.000000000000e+00       4.271532571431e-15       4.377388724313e-15       2.977243636739e-16 
  903       1.562940076767e-10       5.768294515428e-12       2.510837642936e-12       0.000000000000e+00       4.253534621781e-15       4.342733562978e-15       2.981521234251e-16 
  904       1.553365943265e-10       5.786483083385e-12       2.305387815276e-12       0.000000000000e+00       4.235628234512e-15       4.308270408675e-15       2.985492964006e-16 
  905       1.544031676014e-10       5.803738768332e-12       2.098299260445e-12       0.000000000000e+00       4.217813023824e-15       4.274002013687e-15       2.989154761678e-16 
  906       1.534937187829e-10       5.820058487195e-12       1.889668997874e-12       0.000000000000e+00       4.200088593369e-15       4.239931140887e-15       2.992502540496e-16 
  907       1.526082378704e-10       5.835439171961e-12       1.679594948573e-12       0.000000000000e+00       4.182454536215e-15       4.206060563751e-15       2.995532191189e-16 
  908       1.517467135762e-10       5.849877769751e-12       1.468175937636e-12       0.000000000000e+00       4.164910434807e-15       4.172393066371e-15       2.998239581937e-16 
  909       1.509091333211e-10       5.863371242908e-12       1.255511696764e-12       0.000000000000e+00       4.147455860932e-15       4.138931443470e-15       3.000620558324e-16 
  910       1.500954832296e-10       5.875916569071e-12       1.041702866770e-12       0.000000000000e+00       4.130090375679e-15       4.105678500417e-15       3.002670943284e-16 
  911       1.493057481252e-10       5.887510741262e-12       8.268510000977e-13       0.000000000000e+00       4.112813529404e-15       4.072637053238e-15       3.004386537057e-16 
  912       1.485399115255e-10       5.898150767962e-12       6.110585633345e-13       0.000000000000e+00       4.095624861691e-15       4.039809928632e-15       3.005763117132e-16 
  913       1.477979556376e-10       5.907833673193e-12       3.944289397247e-13       0.000000000000e+00       4.078523901315e-15       4.007199963986e-15       3.006796438206e-16 
  914       1.470798613536e-10       5.916556496600e-12       1.770664316833e-13       0.000000000000e+00       4.061510166206e-15       3.974810007384e-15       3.007482232125e-16 
  915       1.463856082455e-10       5.924316293531e-12      -4.092373669010e-14       0.000000000000e+00       4.044583163412e-15       3.942642917629e-15       3.007816207843e-16 
  916       1.457151745608e-10       5.931110135117e-12      -2.594354170978e-13       0.000000000000e+00       4.027742389057e-15       3.910701564248e-15       3.007794051366e-16 
  917       1.450685372174e-10       5.936935108351e-12      -4.783615345298e-13       0.000000000000e+00       4.010987328309e-15       3.878988827512e-15       3.007411425705e-16 
  918       1.444456717994e-10       5.941788316173e-12      -6.975940847508e-13       0.000000000000e+00       3.994317455342e-15       3.847507598450e-15       3.006663970827e-16 
  919       1.438465525520e-10       5.945666877548e-12      -9.170241317855e-13       0.000000000000e+00       3.977732233296e-15       3.816260778859e-15       3.005547303603e-16 
  920       1.432711523769e-10       5.948567927546e-12      -1.136541805406e-12       0.000000000000e+00       3.961231114241e-15       3.785251281319e-15       3.004057017760e-16 
  921       1.427194428274e-10       5.950488617425e-12      -1.356036298617e-12       0.000000000000e+00       3.944813539141e-15       3.754482029210e-15       3.002188683831e-16 
  922       1.421913941041e-10       5.951426114710e-12      -1.575395865142e-12       0.000000000000e+00       3.928478937815e-15       3.723955956723e-15       2.999937849106e-16 
  923       1.416869750497e-10       5.951377603273e-12      -1.794507816912e-12       0.000000000000e+00       3.912226728900e-15       3.693676008876e-15       2.997300037581e-16 
  924       1.412061531448e-10       5.950340283415e-12      -2.013258521547e-12       0.000000000000e+00       3.896056319815e-15       3.663645141524e-15       2.994270749907e-16 
  925       1.407488945026e-10       5.948311371949e-12      -2.231533399849e-12       0.000000000000e+00       3.879967106722e-15       3.633866321379e-15       2.990845463345e-16 
  926       1.403151638646e-10       5.945288102274e-12      -2.449216923280e-12       0.000000000000e+00       3.863958474488e-15       3.604342526019e-15       2.987019631711e-16 
  927       1.399049245958e-10       5.941267724462e-12      -2.666192611455e-12       0.000000000000e+00       3.848029796652e-15       3.575076743902e-15       2.982788685331e-16 
  928       1.395181386797e-10       5.936247505336e-12      -2.882343029626e-12       0.000000000000e+00       3.832180435382e-15       3.546071974384e-15       2.978148030989e-16 
  929       1.391547667142e-10       5.930224728551e-12      -3.097549786168e-12       0.000000000000e+00       3.816409741442e-15       3.517331227730e-15       2.973093051875e-16 
  930       1.388147679062e-10       5.923196694676e-12      -3.311693530066e-12       0.000000000000e+00       3.800717054152e-15       3.488857525127e-15       2.967619107539e-16 
  931       1.384981000671e-10       5.915160721271e-12      -3.524653948398e-12       0.000000000000e+00       3.785101701353e-15       3.460653898699e-15       2.961721533842e-16 
  932       1.382047196086e-10       5.906114142971e-12      -3.736309763827e-12       0.000000000000e+00       3.769562999367e-15       3.432723391524e-15       2.955395642901e-16 
  933       1.379345815370e-10       5.896054311567e-12      -3.946538732083e-12       0.000000000000e+00       3.754100252963e-15       3.405069057641e-15       2.948636723045e-16 
  934       1.376875986042e-10       5.884980939621e-12      -4.155228684208e-12       0.000000000000e+00       3.738712836313e-15       3.377693228054e-15       2.941442094010e-16 
  935       1.374635180670e-10       5.872903171300e-12      -4.362310847512e-12       0.000000000000e+00       3.723400437331e-15       3.350595296108e-15       2.933817307839e-16 
  936       1.372620429911e-10       5.859832622254e-12      -4.567727040585e-12       0.000000000000e+00       3.708162817084e-15       3.323773897513e-15       2.925770044831e-16 
  937       1.370828729119e-10       5.845781046498e-12      -4.771418674763e-12       0.000000000000e+00       3.692999729111e-15       3.297227641136e-15       2.917308067315e-16 
  938       1.369257038233e-10       5.830760336818e-12      -4.973326753136e-12       0.000000000000e+00       3.677910919399e-15       3.270955108915e-15       2.908439219882e-16 
  939       1.367902281682e-10       5.814782525172e-12      -5.173391869550e-12       0.000000000000e+00       3.662896126357e-15       3.244954855770e-15       2.899171429617e-16 
  940       1.366761348275e-10       5.797859783091e-12      -5.371554207610e-12       0.000000000000e+00       3.647955080790e-15       3.219225409517e-15       2.889512706334e-16 
  941       1.365831091104e-10       5.780004422087e-12      -5.567753539689e-12       0.000000000000e+00       3.633087505872e-15       3.193765270783e-15       2.879471142804e-16 
  942       1.365108327433e-10       5.761228894051e-12      -5.761929225925e-12       0.000000000000e+00       3.618293117119e-15       3.168572912915e-15       2.869054914996e-16 
  943       1.364589838603e-10       5.741545791657e-12      -5.954020213229e-12       0.000000000000e+00       3.603571622366e-15       3.143646781898e-15       2.858272282300e-16 
  944       1.364272369923e-10       5.720967848765e-12      -6.143965034289e-12       0.000000000000e+00       3.588922721738e-15       3.118985296264e-15       2.847131587766e-16 
  945       1.364152630568e-10       5.699507940824e-12      -6.331701806574e-12       0.000000000000e+00       3.574346107623e-15       3.094586847006e-15       2.835641258336e-16 
  946       1.364227293477e-10       5.677179085273e-12      -6.517168231335e-12       0.000000000000e+00       3.559841464651e-15       3.070449797493e-15       2.823809805075e-16 
  947       1.364492995249e-10       5.653994441946e-12      -6.700301592612e-12       0.000000000000e+00       3.545408469660e-15       3.046572483381e-15       2.811645823405e-16 
  948       1.364946336038e-10       5.629967313474e-12      -6.881038756237e-12       0.000000000000e+00       3.531046791678e-15       3.022953212527e-15       2.799157993337e-16 
  949       1.365583879453e-10       5.605111145688e-12      -7.059316168838e-12       0.000000000000e+00       3.516756091890e-15       2.999590264902e-15       2.786355079704e-16 
  950       1.366402152450e-10       5.579439528018e-12      -7.235069856843e-12       0.000000000000e+00       3.502536023615e-15       2.976481892503e-15       2.773245932394e-16 
  951       1.367397645235e-10       5.552966193902e-12      -7.408235425483e-12       0.000000000000e+00       3.488386232282e-15       2.953626319268e-15       2.759839486582e-16 
  952       1.368566811156e-10       5.525705021183e-12      -7.578748057798e-12       0.000000000000e+00       3.474306355399e-15       2.931021740988e-15       2.746144762964e-16 
  953       1.369906066598e-10       5.497670032518e-12      -7.746542513638e-12       0.000000000000e+00       3.460296022529e-15       2.908666325219e-15       2.732170867989e-16 
  954       1.371411790888e-10       5.468875395772e-12      -7.911553128671e-12       0.000000000000e+00       3.446354855266e-15       2.886558211197e-15       2.717926994090e-16 
  955       1.373080326181e-10       5.439335424428e-12      -8.073713813383e-12       0.000000000000e+00       3.432482467204e-15       2.864695509751e-15       2.703422419920e-16 
  956       1.374907977365e-10       5.409064577989e-12      -8.232958052083e-12       0.000000000000e+00       3.418678463917e-15       2.843076303213e-15       2.688666510584e-16 
  957       1.376891011953e-10       5.378077462375e-12      -8.389218901908e-12       0.000000000000e+00       3.404942442926e-15       2.821698645337e-15       2.673668717868e-16 
  958       1.379025659984e-10       5.346388830333e-12      -8.542428991827e-12       0.000000000000e+00       3.391273993679e-15       2.800560561204e-15       2.658438580478e-16 
  959       1.381308113913e-10       5.314013581836e-12      -8.692520521643e-12       0.000000000000e+00       3.377672697521e-15       2.779660047143e-15       2.642985724266e-16 
  960       1.383734528515e-10       5.280966764483e-12      -8.839425261001e-12       0.000000000000e+00       3.364138127668e-15       2.758995070639e-15       2.627319862468e-16 
  961       1.386301020777e-10       5.247263573909e-12      -8.983074548385e-12       0.000000000000e+00       3.350669849184e-15       2.738563570248e-15       2.611450795936e-16 
  962       1.389003669795e-10       5.212919354181e-12      -9.123399290130e-12       0.000000000000e+00       3.337267418949e-15       2.718363455510e-15       2.595388413366e-16 
  963       1.391838516674e-10       5.177949598203e-12      -9.260329959419e-12       0.000000000000e+00       3.323930385640e-15       2.698392606861e-15       2.579142691536e-16 
  964       1.394801564421e-10       5.142369948121e-12      -9.393796595293e-12       0.000000000000e+00       3.310658289699e-15       2.678648875548e-15       2.562723695539e-16 
  965       1.397888777844e-10       5.106196195721e-12      -9.523728801650e-12       0.000000000000e+00       3.297450663311e-15       2.659130083540e-15       2.546141579011e-16 
  966       1.401096083445e-10       5.069444282836e-12      -9.650055746252e-12       0.000000000000e+00       3.284307030372e-15       2.639834023441e-15       2.529406584367e-16 
  967       1.404419369324e-10       5.032130301747e-12      -9.772706159725e-12       0.000000000000e+00       3.271226906471e-15       2.620758458407e-15       2.512529043033e-16 
  968       1.407854485067e-10       4.994270495584e-12      -9.891608334570e-12       0.000000000000e+00       3.258209798857e-15       2.601901122054e-15       2.495519375680e-16 
  969       1.411397241650e-10       4.955881258733e-12      -1.000669012416e-11       0.000000000000e+00       3.245255206416e-15       2.583259718372e-15       2.478388092455e-16 
  970       1.415043411330e-10       4.916979137233e-12      -1.011787894175e-11       0.000000000000e+00       3.232362619643e-15       2.564831921643e-15       2.461145793214e-16 
  971       1.418788727546e-10       4.877580829184e-12      -1.022510175947e-11       0.000000000000e+00       3.219531520619e-15       2.546615376346e-15       2.443803167756e-16 
  972       1.422628884812e-10       4.837703185147e-12      -1.032828510734e-11       0.000000000000e+00       3.206761382981e-15       2.528607697078e-15       2.426370996052e-16 
  973       1.426559678146e-10       4.797363296048e-12      -1.042736858366e-11       0.000000000000e+00       3.194051731294e-15       2.510806529146e-15       2.408858056385e-16 
  974       1.430577423836e-10       4.756578757517e-12      -1.052234561030e-11       0.000000000000e+00       3.181402320194e-15       2.493209731535e-15       2.391264814871e-16 
  975       1.434678544786e-10       4.715367410318e-12      -1.061322328720e-11       0.000000000000e+00       3.168812957878e-15       2.475815196517e-15       2.373589641675e-16 
  976       1.438859431469e-10       4.673747253617e-12      -1.070000893711e-11       0.000000000000e+00       3.156283446941e-15       2.458620789134e-15       2.355830894488e-16 
  977       1.443116441844e-10       4.631736445401e-12      -1.078271010637e-11       0.000000000000e+00       3.143813584351e-15       2.441624347120e-15       2.337986918496e-16 
  978       1.447445901271e-10       4.589353302887e-12      -1.086133456555e-11       0.000000000000e+00       3.131403161432e-15       2.424823680822e-15       2.320056046351e-16 
  979       1.451844102424e-10       4.546616302937e-12      -1.093589031024e-11       0.000000000000e+00       3.119051963845e-15       2.408216573121e-15       2.302036598132e-16 
  980       1.456307305206e-10       4.503544082474e-12      -1.100638556171e-11       0.000000000000e+00       3.106759771574e-15       2.391800779350e-15       2.283926881320e-16 
  981       1.460831736665e-10       4.460155438894e-12      -1.107282876765e-11       0.000000000000e+00       3.094526358898e-15       2.375574027220e-15       2.265725190760e-16 
  982       1.465413590903e-10       4.416469330480e-12      -1.113522860288e-11       0.000000000000e+00       3.082351494383e-15       2.359534016733e-15       2.247429808633e-16 
  983       1.470049028997e-10       4.372504876815e-12      -1.119359397006e-11       0.000000000000e+00       3.070234940852e-15       2.343678420113e-15       2.229039004421e-16 
  984       1.474734178910e-10       4.328281359197e-12      -1.124793400041e-11       0.000000000000e+00       3.058176455379e-15       2.328004881717e-15       2.210551034878e-16 
  985       1.479465135403e-10       4.283818221053e-12      -1.129825805443e-11       0.000000000000e+00       3.046175789259e-15       2.312511017961e-15       2.191964143993e-16 
  986       1.484237959957e-10       4.239135068352e-12      -1.134457572259e-11       0.000000000000e+00       3.034232687996e-15       2.297194417240e-15       2.173276562963e-16 
  987       1.489048680677e-10       4.194251670018e-12      -1.138689682609e-11       0.000000000000e+00       3.022346891282e-15       2.282052639848e-15       2.154486510157e-16 
  988       1.493893292216e-10       4.149187958346e-12      -1.142523141752e-11       0.000000000000e+00       3.010518132979e-15       2.267083217899e-15       2.135592191087e-16 
  989       1.498767755682e-10       4.103964029413e-12      -1.145958978162e-11       0.000000000000e+00       2.998746141100e-15       2.252283655248e-15       2.116591798373e-16 
  990       1.503667998557e-10       4.058600143495e-12      -1.148998243598e-11       0.000000000000e+00       2.987030637790e-15       2.237651427413e-15       2.097483511711e-16 
  991       1.508589914609e-10       4.013116725477e-12      -1.151642013173e-11       0.000000000000e+00       2.975371339308e-15       2.223183981491e-15       2.078265497843e-16 
  992       1.513529363810e-10       3.967534365271e-12      -1.153891385430e-11       0.000000000000e+00       2.963767956010e-15       2.208878736086e-15       2.058935910524e-16 
  993       1.518482172242e-10       3.921873818225e-12      -1.155747482409e-11       0.000000000000e+00       2.952220192324e-15       2.194733081223e-15       2.039492890488e-16 
  994       1.523444132022e-10       3.876156005543e-12      -1.157211449724e-11       0.000000000000e+00       2.940727746741e-15       2.180744378272e-15       2.019934565419e-16 
  995       1.528411001209e-10       3.830402014693e-12      -1.158284456627e-11       0.000000000000e+00       2.929290311788e-15       2.166909959871e-15       2.000259049915e-16 
  996       1.533378503720e-10       3.784633099822e-12      -1.158967696087e-11       0.000000000000e+00       2.917907574012e-15       2.153227129841e-15       1.980464445460e-16 
  997       1.538342329247e-10       3.738870682171e-12      -1.159262384856e-11       0.000000000000e+00       2.906579213965e-15       2.139693163111e-15       1.960548840388e-16 
  998       1.543298133166e-10       3.693136350492e-12      -1.159169763543e-11       0.000000000000e+00       2.895304906179e-15       2.126305305638e-15       1.940510309853e-16 
  999       1.548241536458e-10       3.647451861453e-12      -1.158691096686e-11       0.000000000000e+00       2.884084319152e-15       2.113060774326e-15       1.920346915797e-16 
 1000       1.553168125618e-10       3.601839140061e-12      -1.157827672820e-11       0.000000000000e+00       2.872917115327e-15       2.099956756951e-15       1.900056706917e-16 
 1001       1.558073452571e-10       3.556320280071e-12      -1.156580804555e-11       0.000000000000e+00       2.861802951076e-15       2.086990412075e-15       1.879637718632e-16 
 1002       1.562953034589e-10       3.510917544399e-12      -1.154951828639e-11       0.000000000000e+00       2.850741476677e-15       2.074158868974e-15       1.859087973052e-16 
 1003       1.567802354200e-10       3.465653365539e-12      -1.152942106038e-11       0.000000000000e+00       2.839732336300e-15       2.061459227554e-15       1.838405478948e-16 
 1004       1.572616859108e-10       3.420550345975e-12      -1.150553022000e-11       0.000000000000e+00       2.828775167985e-15       2.048888558273e-15       1.817588231714e-16 
 1005       1.577391962103e-10       3.375631258595e-12      -1.147785986132e-11       0.000000000000e+00       2.817869603625e-15       2.036443902061e-15       1.796634213341e-16 
 1006       1.582123040977e-10       3.330919047103e-12      -1.144642432468e-11       0.000000000000e+00       2.807015268946e-15       2.024122270245e-15       1.775541392380e-16 
 1007       1.586805438439e-10       3.286436826437e-12      -1.141123819544e-11       0.000000000000e+00       2.796211783491e-15       2.011920644462e-15       1.754307723914e-16 
 1008       1.591434462030e-10       3.242207883180e-12      -1.137231630464e-11       0.000000000000e+00       2.785458760598e-15       1.999835976586e-15       1.732931149521e-16 
 1009       1.596005384035e-10       3.198255675972e-12      -1.132967372979e-11       0.000000000000e+00       2.774755807384e-15       1.987865188649e-15       1.711409597248e-16 
 1010       1.600513441396e-10       3.154603835929e-12      -1.128332579550e-11       0.000000000000e+00       2.764102524725e-15       1.976005172757e-15       1.689740981573e-16 
 1011       1.604953835634e-10       3.111276167050e-12      -1.123328807427e-11       0.000000000000e+00       2.753498507236e-15       1.964252791013e-15       1.667923203376e-16 
 1012       1.609322245833e-10       3.068294570423e-12      -1.117958355009e-11       0.000000000000e+00       2.742943387541e-15       1.952605821047e-15       1.645955427712e-16 
 1013       1.613616375915e-10       3.025672783164e-12      -1.112226422129e-11       0.000000000000e+00       2.732436969810e-15       1.941065807704e-15       1.623841937402e-16 
 1014       1.617834429532e-10       2.983422549925e-12      -1.106138981092e-11       0.000000000000e+00       2.721979098109e-15       1.929635252360e-15       1.601588335003e-16 
 1015       1.621974598988e-10       2.941555691081e-12      -1.099702063370e-11       0.000000000000e+00       2.711569612279e-15       1.918316671076e-15       1.579200270159e-16 
 1016       1.626035065212e-10       2.900084102905e-12      -1.092921759751e-11       0.000000000000e+00       2.701208347919e-15       1.907112594630e-15       1.556683439723e-16 
 1017       1.630013997732e-10       2.859019757733e-12      -1.085804220498e-11       0.000000000000e+00       2.690895136378e-15       1.896025568552e-15       1.534043587872e-16 
 1018       1.633909554652e-10       2.818374704141e-12      -1.078355655505e-11       0.000000000000e+00       2.680629804737e-15       1.885058153149e-15       1.511286506224e-16 
 1019       1.637719882623e-10       2.778161067113e-12      -1.070582334448e-11       0.000000000000e+00       2.670412175795e-15       1.874212923543e-15       1.488418033954e-16 
 1020       1.641443116822e-10       2.738391048210e-12      -1.062490586946e-11       0.000000000000e+00       2.660242068060e-15       1.863492469698e-15       1.465444057917e-16 
 1021       1.645077380922e-10       2.699076925742e-12      -1.054086802712e-11       0.000000000000e+00       2.650119295731e-15       1.852899396453e-15       1.442370512759e-16 
 1022       1.648620787066e-10       2.660231054943e-12      -1.045377431708e-11       0.000000000000e+00       2.640043668687e-15       1.842436323554e-15       1.419203381038e-16 
 1023       1.652071435846e-10       2.621865868133e-12      -1.036368984305e-11       0.000000000000e+00       2.630014992473e-15       1.832105885684e-15       1.395948693341e-16 
 1024       1.655427416274e-10       2.583993874896e-12      -1.027068031435e-11       0.000000000000e+00       2.620033068287e-15       1.821910732496e-15       1.372612528400e-16 
 1025       1.658686805758e-10       2.546627662251e-12      -1.017481204745e-11       0.000000000000e+00       2.610097692965e-15       1.811853528642e-15       1.349201013210e-16 
 1026       1.661847670075e-10       2.509779894814e-12      -1.007615196755e-11       0.000000000000e+00       2.600208658968e-15       1.801936953809e-15       1.325720323149e-16 
 1027       1.664908063344e-10       2.473463314981e-12      -9.974767610130e-12       0.000000000000e+00       2.590365754370e-15       1.792163702744e-15       1.302176682090e-16 
 1028       1.667866028007e-10       2.437690743090e-12      -9.870727122488e-12       0.000000000000e+00       2.580568762844e-15       1.782536485293e-15       1.278576362524e-16 
 1029       1.670719594795e-10       2.402475077593e-12      -9.764099265305e-12       0.000000000000e+00       2.570817463647e-15       1.773058026424e-15       1.254925685673e-16 
 1030       1.673466782707e-10       2.367829295231e-12      -9.654953414196e-12       0.000000000000e+00       2.561111631606e-15       1.763731066267e-15       1.231231021610e-16 
 1031       1.676105598986e-10       2.333766451200e-12      -9.543359561264e-12       0.000000000000e+00       2.551451037111e-15       1.754558360139e-15       1.207498789377e-16 
 1032       1.678634039088e-10       2.300299679325e-12      -9.429388316648e-12       0.000000000000e+00       2.541835446091e-15       1.745542678578e-15       1.183735457099e-16 
 1033       1.681050086661e-10       2.267442192227e-12      -9.313110910085e-12       0.000000000000e+00       2.532264620010e-15       1.736686807374e-15       1.159947542104e-16 
 1034       1.683351713519e-10       2.235207281500e-12      -9.194599192455e-12       0.000000000000e+00       2.522738315847e-15       1.727993547601e-15       1.136141611042e-16 
 1035       1.685536879612e-10       2.203608317875e-12      -9.073925637339e-12       0.000000000000e+00       2.513256286088e-15       1.719465715649e-15       1.112324279996e-16 
 1036       1.687603533008e-10       2.172658751393e-12      -8.951163342570e-12       0.000000000000e+00       2.503818278708e-15       1.711106143252e-15       1.088502214608e-16 
 1037       1.689549609860e-10       2.142372111579e-12      -8.826386031789e-12       0.000000000000e+00       2.494424037158e-15       1.702917677525e-15       1.064682130189e-16 
 1038       1.691373034385e-10       2.112762007609e-12      -8.699668055994e-12       0.000000000000e+00       2.485073300355e-15       1.694903180990e-15       1.040870791842e-16 
 1039       1.693071718836e-10       2.083842128481e-12      -8.571084395097e-12       0.000000000000e+00       2.475765802666e-15       1.687065531611e-15       1.017075014575e-16 
 1040       1.694643563478e-10       2.055626243189e-12      -8.440710659476e-12       0.000000000000e+00       2.466501273893e-15       1.679407622823e-15       9.933016634199e-17 
 1041       1.696086456563e-10       2.028128200888e-12      -8.308623091527e-12       0.000000000000e+00       2.457279439264e-15       1.671932363567e-15       9.695576535521e-17 
 1042       1.697398274300e-10       2.001361931070e-12      -8.174898567221e-12       0.000000000000e+00       2.448100019414e-15       1.664642678317e-15       9.458499504047e-17 
 1043       1.698576880836e-10       1.975341443734e-12      -8.039614597650e-12       0.000000000000e+00       2.438962730377e-15       1.657541507114e-15       9.221855697876e-17 
 1044       1.699620128225e-10       1.950080829554e-12      -7.902849330589e-12       0.000000000000e+00       2.429867283568e-15       1.650631805598e-15       8.985715780046e-17 
 1045       1.700525856406e-10       1.925594260052e-12      -7.764681552043e-12       0.000000000000e+00       2.420813385771e-15       1.643916545038e-15       8.750150919706e-17 
 1046       1.701291893174e-10       1.901895987767e-12      -7.625190687804e-12       0.000000000000e+00       2.411800739129e-15       1.637398712363e-15       8.515232793292e-17 
 1047       1.701916054157e-10       1.879000346429e-12      -7.484456805000e-12       0.000000000000e+00       2.402829041125e-15       1.631081310195e-15       8.281033585700e-17 
 1048       1.702396142790e-10       1.856921751126e-12      -7.342560613652e-12       0.000000000000e+00       2.393897984570e-15       1.624967356880e-15       8.047625991461e-17 
 1049       1.702729950289e-10       1.835674698476e-12      -7.199583468227e-12       0.000000000000e+00       2.385007257594e-15       1.619059886518e-15       7.815083215912e-17 
 1050       1.702915255626e-10       1.815273766800e-12      -7.055607369189e-12       0.000000000000e+00       2.376156543625e-15       1.613361948999e-15       7.583478976376e-17 
 1051       1.702950334375e-10       1.795730890447e-12      -6.910712055687e-12       0.000000000000e+00       2.367345554899e-15       1.607875289105e-15       7.352877060104e-17 
 1052       1.702835493062e-10       1.777047140940e-12      -6.764966236224e-12       0.000000000000e+00       2.358574133495e-15       1.602596363675e-15       7.123299836807e-17 
 1053       1.702571556090e-10       1.759220831922e-12      -6.618436239174e-12       0.000000000000e+00       2.349842151675e-15       1.597520269143e-15       6.894759310760e-17 
 1054       1.702159358836e-10       1.742250234515e-12      -6.471188911827e-12       0.000000000000e+00       2.341149478485e-15       1.592642057326e-15       6.667267524379e-17 
 1055       1.701599747679e-10       1.726133577195e-12      -6.323291621632e-12       0.000000000000e+00       2.332495979745e-15       1.587956735314e-15       6.440836558262e-17 
 1056       1.700893580025e-10       1.710869045665e-12      -6.174812257431e-12       0.000000000000e+00       2.323881518040e-15       1.583459265356e-15       6.215478531230e-17 
 1057       1.700041724342e-10       1.696454782733e-12      -6.025819230698e-12       0.000000000000e+00       2.315305952708e-15       1.579144564752e-15       5.991205600364e-17 
 1058       1.699045060188e-10       1.682888888183e-12      -5.876381476776e-12       0.000000000000e+00       2.306769139832e-15       1.575007505735e-15       5.768029961051e-17 
 1059       1.697904478240e-10       1.670169418654e-12      -5.726568456114e-12       0.000000000000e+00       2.298270932230e-15       1.571042915365e-15       5.545963847020e-17 
 1060       1.696620880324e-10       1.658294387513e-12      -5.576450155507e-12       0.000000000000e+00       2.289811179444e-15       1.567245575415e-15       5.325019530384e-17 
 1061       1.695195179444e-10       1.647261764727e-12      -5.426097089330e-12       0.000000000000e+00       2.281389727733e-15       1.563610222256e-15       5.105209321681e-17 
 1062       1.693628299813e-10       1.637069476744e-12      -5.275580300776e-12       0.000000000000e+00       2.273006420058e-15       1.560131546751e-15       4.886545569914e-17 
 1063       1.691921176881e-10       1.627715406363e-12      -5.124971363099e-12       0.000000000000e+00       2.264661096079e-15       1.556804194138e-15       4.669040662592e-17 
 1064       1.690074757366e-10       1.619197392611e-12      -4.974342380842e-12       0.000000000000e+00       2.256353592140e-15       1.553622763920e-15       4.452707025769e-17 
 1065       1.688089999285e-10       1.611513230617e-12      -4.823765991085e-12       0.000000000000e+00       2.248083741258e-15       1.550581809753e-15       4.237557124089e-17 
 1066       1.685967871978e-10       1.604660671489e-12      -4.673315364673e-12       0.000000000000e+00       2.239851373121e-15       1.547675839334e-15       4.023603460820e-17 
 1067       1.683709356146e-10       1.598637422186e-12      -4.523064207460e-12       0.000000000000e+00       2.231656314069e-15       1.544899314291e-15       3.810858577899e-17 
 1068       1.681315443872e-10       1.593441145393e-12      -4.373086761545e-12       0.000000000000e+00       2.223498387089e-15       1.542246650066e-15       3.599335055971e-17 
 1069       1.678787138657e-10       1.589069459399e-12      -4.223457806507e-12       0.000000000000e+00       2.215377411805e-15       1.539712215809e-15       3.389045514431e-17 
 1070       1.676125455447e-10       1.585519937970e-12      -4.074252660645e-12       0.000000000000e+00       2.207293204468e-15       1.537290334263e-15       3.180002611461e-17 
 1071       1.673331420662e-10       1.582790110222e-12      -3.925547182217e-12       0.000000000000e+00       2.199245577944e-15       1.534975281650e-15       2.972219044076e-17 
 1072       1.670406072229e-10       1.580877460500e-12      -3.777417770674e-12       0.000000000000e+00       2.191234341706e-15       1.532761287564e-15       2.765707548160e-17 
 1073       1.667350459608e-10       1.579779428249e-12      -3.629941367898e-12       0.000000000000e+00       2.183259301826e-15       1.530642534857e-15       2.560480898507e-17 
 1074       1.664165643821e-10       1.579493407892e-12      -3.483195459441e-12       0.000000000000e+00       2.175320260962e-15       1.528613159524e-15       2.356551908864e-17 
 1075       1.660852697487e-10       1.580016748702e-12      -3.337258075765e-12       0.000000000000e+00       2.167417018347e-15       1.526667250597e-15       2.153933431970e-17 
 1076       1.657412704846e-10       1.581346754680e-12      -3.192207793472e-12       0.000000000000e+00       2.159549369785e-15       1.524798850027e-15       1.952638359595e-17 
 1077       1.653846761791e-10       1.583480684427e-12      -3.048123736550e-12       0.000000000000e+00       2.151717107636e-15       1.523001952576e-15       1.752679622585e-17 
 1078       1.650155975899e-10       1.586415751021e-12      -2.905085577606e-12       0.000000000000e+00       2.143920020808e-15       1.521270505705e-15       1.554070190896e-17 
 1079       1.646341466458e-10       1.590149121890e-12      -2.763173539102e-12       0.000000000000e+00       2.136157894745e-15       1.519598409460e-15       1.356823073640e-17 
 1080       1.642404364498e-10       1.594677918690e-12      -2.622468394597e-12       0.000000000000e+00       2.128430511423e-15       1.517979516361e-15       1.160951319125e-17 
 1081       1.638345812819e-10       1.599999217176e-12      -2.483051469981e-12       0.000000000000e+00       2.120737649333e-15       1.516407631291e-15       9.664680148926e-18 
 1082       1.634166966026e-10       1.606110047080e-12      -2.345004644715e-12       0.000000000000e+00       2.113079083476e-15       1.514876511382e-15       7.733862877598e-18 
