# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  454       2.718728489419e-10       1.910494115897e-12      -9.782788028249e-12       6.706576679924e-15       1.028838309028e-13       8.936219883989e-15       1.236668308207e-15 
  455       2.733194262696e-10       1.886764164786e-12      -9.815461360761e-12       6.731135183398e-15       1.021027032561e-13       8.769594782149e-15       1.221453118270e-15 
  456       2.747716888013e-10       1.863016615061e-12      -9.843424926739e-12       6.755789648033e-15       1.013290601887e-13       8.606125735066e-15       1.206234230228e-15 
  457       2.762284724454e-10       1.839266760086e-12      -9.866675759575e-12       6.780537708971e-15       1.005627775491e-13       8.445766972527e-15       1.191015049821e-15 
  458       2.776885924571e-10       1.815530134630e-12      -9.885211660155e-12       6.805376949548e-15       9.980372664199e-14       8.288471184264e-15       1.175799024197e-15 
  459       2.791508433250e-10       1.791822516109e-12      -9.899031202535e-12       6.830304900987e-15       9.905177419773e-14       8.134189510013e-15       1.160589642081e-15 
  460       2.806139986584e-10       1.768159925823e-12      -9.908133739605e-12       6.855319042093e-15       9.830678234226e-14       7.982871529578e-15       1.145390433953e-15 
  461       2.820768110743e-10       1.744558630204e-12      -9.912519408767e-12       6.880416798943e-15       9.756860856679e-14       7.834465252885e-15       1.130204972220e-15 
  462       2.835380120842e-10       1.721035142047e-12      -9.912189137603e-12       6.905595544587e-15       9.683710569753e-14       7.688917110044e-15       1.115036871390e-15 
  463       2.849963119812e-10       1.697606221757e-12      -9.907144649541e-12       6.930852598733e-15       9.611212186550e-14       7.546171941410e-15       1.099889788247e-15 
  464       2.864503997270e-10       1.674288878585e-12      -9.897388469535e-12       6.956185227448e-15       9.539350047619e-14       7.406172987640e-15       1.084767422023e-15 
  465       2.878989428389e-10       1.651100371870e-12      -9.882923929727e-12       6.981590642847e-15       9.468108017938e-14       7.268861879753e-15       1.069673514571e-15 
  466       2.893407356467e-10       1.628056901518e-12      -9.863761561668e-12       7.007066017911e-15       9.397472186857e-14       7.134187443065e-15       1.054611262641e-15 
  467       2.907751493838e-10       1.605169631944e-12      -9.839938480901e-12       7.032608532066e-15       9.327439066791e-14       7.002132431476e-15       1.039581534147e-15 
  468       2.922016959162e-10       1.582448546522e-12      -9.811499618323e-12       7.058215326421e-15       9.258007644364e-14       6.872687607701e-15       1.024584596592e-15 
  469       2.936198806109e-10       1.559903747646e-12      -9.778491397476e-12       7.083883488482e-15       9.189176699029e-14       6.745842999725e-15       1.009620699784e-15 
  470       2.950292023042e-10       1.537545457254e-12      -9.740961743744e-12       7.109610051847e-15       9.120944801532e-14       6.621587895725e-15       9.946900756888e-16 
  471       2.964291532710e-10       1.515384017338e-12      -9.698960093540e-12       7.135391995913e-15       9.053310312381e-14       6.499910838986e-15       9.797929382787e-16 
  472       2.978192191934e-10       1.493429890468e-12      -9.652537403502e-12       7.161226245579e-15       8.986271380305e-14       6.380799622828e-15       9.649294833831e-16 
  473       2.991988791296e-10       1.471693660306e-12      -9.601746159682e-12       7.187109670942e-15       8.919825940724e-14       6.264241285519e-15       9.500998885376e-16 
  474       3.005676054825e-10       1.450186032122e-12      -9.546640386743e-12       7.213039087005e-15       8.853971714212e-14       6.150222105196e-15       9.353043128336e-16 
  475       3.019248639689e-10       1.428917833316e-12      -9.487275657147e-12       7.239011253377e-15       8.788706204964e-14       6.038727594787e-15       9.205428967681e-16 
  476       3.032701135878e-10       1.407900013933e-12      -9.423709100349e-12       7.265022873974e-15       8.724026699256e-14       5.929742496929e-15       9.058157620932e-16 
  477       3.046028065895e-10       1.387143647179e-12      -9.355999411991e-12       7.291070596722e-15       8.659930263919e-14       5.823250778888e-15       8.911230116660e-16 
  478       3.059223884446e-10       1.366659929941e-12      -9.284206863092e-12       7.317151013259e-15       8.596413744794e-14       5.719235627478e-15       8.764647292981e-16 
  479       3.072282978121e-10       1.346460183302e-12      -9.208393309242e-12       7.343260658637e-15       8.533473765204e-14       5.617679443982e-15       8.618409796054e-16 
  480       3.085199665093e-10       1.326555853063e-12      -9.128622199792e-12       7.369396011024e-15       8.471106724418e-14       5.518563839070e-15       8.472518078577e-16 
  481       3.097968194793e-10       1.306958510253e-12      -9.044958587049e-12       7.395553491405e-15       8.409308796114e-14       5.421869627719e-15       8.326972398281e-16 
  482       3.110582747611e-10       1.287679851655e-12      -8.957469135469e-12       7.421729463288e-15       8.348075926845e-14       5.327576824136e-15       8.181772816432e-16 
  483       3.123037434573e-10       1.268731700316e-12      -8.866222130845e-12       7.447920232398e-15       8.287403834504e-14       5.235664636671e-15       8.036919196324e-16 
  484       3.135326297037e-10       1.250126006070e-12      -8.771287489504e-12       7.474122046388e-15       8.227288006792e-14       5.146111462743e-15       7.892411201774e-16 
  485       3.147443306377e-10       1.231874846052e-12      -8.672736767498e-12       7.500331094537e-15       8.167723699676e-14       5.058894883756e-15       7.748248295623e-16 
  486       3.159382363671e-10       1.213990425216e-12      -8.570643169794e-12       7.526543507449e-15       8.108705935864e-14       4.973991660022e-15       7.604429738232e-16 
  487       3.171137299392e-10       1.196485076856e-12      -8.465081559470e-12       7.552755356762e-15       8.050229503260e-14       4.891377725675e-15       7.460954585975e-16 
  488       3.182701873093e-10       1.179371263117e-12      -8.356128466905e-12       7.578962654842e-15       7.992288953437e-14       4.811028183597e-15       7.317821689738e-16 
  489       3.194069773096e-10       1.162661575518e-12      -8.243862098973e-12       7.605161354493e-15       7.934878600097e-14       4.732917300332e-15       7.175029693416e-16 
  490       3.205234616181e-10       1.146368735467e-12      -8.128362348233e-12       7.631347348652e-15       7.877992517538e-14       4.657018501012e-15       7.032577032409e-16 
  491       3.216189947272e-10       1.130505594780e-12      -8.009710802125e-12       7.657516470097e-15       7.821624539121e-14       4.583304364270e-15       6.890461932120e-16 
  492       3.226929239127e-10       1.115085136195e-12      -7.887990752157e-12       7.683664491145e-15       7.765768255731e-14       4.511746617164e-15       6.748682406448e-16 
  493       3.237445892027e-10       1.100120473895e-12      -7.763287203104e-12       7.709787123354e-15       7.710417014245e-14       4.442316130095e-15       6.607236256290e-16 
  494       3.247733233459e-10       1.085624854020e-12      -7.635686882195e-12       7.735880017227e-15       7.655563915998e-14       4.374982911728e-15       6.466121068032e-16 
  495       3.257784517810e-10       1.071611655188e-12      -7.505278248308e-12       7.761938761916e-15       7.601201815243e-14       4.309716103910e-15       6.325334212049e-16 
  496       3.267592926052e-10       1.058094389010e-12      -7.372151501162e-12       7.787958884916e-15       7.547323317624e-14       4.246483976590e-15       6.184872841202e-16 
  497       3.277151565430e-10       1.045086700611e-12      -7.236398590509e-12       7.813935851778e-15       7.493920778632e-14       4.185253922740e-15       6.044733889334e-16 
  498       3.286453469151e-10       1.032602369143e-12      -7.098113225326e-12       7.839865065801e-15       7.440986302078e-14       4.125992453272e-15       5.904914069763e-16 
  499       3.295491596071e-10       1.020655308305e-12      -6.957390883009e-12       7.865741867740e-15       7.388511738554e-14       4.068665191961e-15       5.765409873785e-16 
  500       3.304258830386e-10       1.009259566861e-12      -6.814328818562e-12       7.891561535507e-15       7.336488683898e-14       4.013236870363e-15       5.626217569167e-16 
  501       3.312747981315e-10       9.984293291572e-13      -6.669026073796e-12       7.917319283872e-15       7.284908477662e-14       3.959671322734e-15       5.487333198643e-16 
  502       3.320951782791e-10       9.881789156366e-13      -6.521583486512e-12       7.943010264164e-15       7.233762201574e-14       3.907931480950e-15       5.348752578413e-16 
  503       3.328862893150e-10       9.785227833604e-13      -6.372103699702e-12       7.968629563978e-15       7.183040678003e-14       3.857979369427e-15       5.210471296638e-16 
  504       3.336473894819e-10       9.694755265234e-13      -6.220691170737e-12       7.994172206869e-15       7.132734468428e-14       3.809776100042e-15       5.072484711935e-16 
  505       3.343778510390e-10       9.610499173063e-13      -6.067446964387e-12       8.019633568949e-15       7.082835396088e-14       3.763286098287e-15       4.934790995697e-16 
  506       3.350775290021e-10       9.532509653082e-13      -5.912452948241e-12       8.045010642446e-15       7.033341165312e-14       3.718489925958e-15       4.797400358477e-16 
  507       3.357464029653e-10       9.460816879917e-13      -5.755787160090e-12       8.070300807959e-15       6.984250872247e-14       3.675371817865e-15       4.660326086440e-16 
  508       3.363844564486e-10       9.395450544697e-13      -5.597528989654e-12       8.095501420758e-15       6.935563491879e-14       3.633915480913e-15       4.523581521511e-16 
  509       3.369916769238e-10       9.336439851025e-13      -5.437759185317e-12       8.120609810681e-15       6.887277877221e-14       3.594104091012e-15       4.387180061299e-16 
  510       3.375680558407e-10       9.283813510949e-13      -5.276559860878e-12       8.145623282034e-15       6.839392758492e-14       3.555920289983e-15       4.251135159027e-16 
  511       3.381135886524e-10       9.237599740935e-13      -5.114014502287e-12       8.170539113486e-15       6.791906742293e-14       3.519346182462e-15       4.115460323453e-16 
  512       3.386282748419e-10       9.197826257837e-13      -4.950207974392e-12       8.195354557972e-15       6.744818310796e-14       3.484363332810e-15       3.980169118798e-16 
  513       3.391121179477e-10       9.164520274872e-13      -4.785226527681e-12       8.220066842585e-15       6.698125820918e-14       3.450952762020e-15       3.845275164675e-16 
  514       3.395651255896e-10       9.137708497586e-13      -4.619157805023e-12       8.244673168478e-15       6.651827503506e-14       3.419094944621e-15       3.710792136009e-16 
  515       3.399873094951e-10       9.117417119834e-13      -4.452090848412e-12       8.269170710757e-15       6.605921462516e-14       3.388769805584e-15       3.576733762970e-16 
  516       3.403786855248e-10       9.103671819745e-13      -4.284116105712e-12       8.293556618385e-15       6.560405674194e-14       3.359956717235e-15       3.443113830892e-16 
  517       3.407392736986e-10       9.096497755696e-13      -4.115325437395e-12       8.317828014076e-15       6.515277986257e-14       3.332634496153e-15       3.309946180205e-16 
  518       3.410690982217e-10       9.095919562285e-13      -3.945812123288e-12       8.341981994192e-15       6.470536117075e-14       3.306781400084e-15       3.177244706358e-16 
  519       3.413681875102e-10       9.101961346302e-13      -3.775670869315e-12       8.366015628645e-15       6.426177654850e-14       3.282375124843e-15       3.045023359746e-16 
  520       3.416365742175e-10       9.114646682698e-13      -3.604997814236e-12       8.389925960788e-15       6.382200056799e-14       3.259392801224e-15       2.913296145635e-16 
  521       3.418742952597e-10       9.133998610563e-13      -3.433890536396e-12       8.413710007321e-15       6.338600648333e-14       3.237810991904e-15       2.782077124089e-16 
  522       3.420813918420e-10       9.160039629091e-13      -3.262448060465e-12       8.437364758181e-15       6.295376622237e-14       3.217605688351e-15       2.651380409896e-16 
  523       3.422579094844e-10       9.192791693557e-13      -3.090770864177e-12       8.460887176448e-15       6.252525037854e-14       3.198752307730e-15       2.521220172494e-16 
  524       3.424038980475e-10       9.232276211287e-13      -2.918960885079e-12       8.484274198233e-15       6.210042820266e-14       3.181225689812e-15       2.391610635896e-16 
  525       3.425194117588e-10       9.278514037627e-13      -2.747121527272e-12       8.507522732585e-15       6.167926759470e-14       3.165000093877e-15       2.262566078619e-16 
  526       3.426045092383e-10       9.331525471919e-13      -2.575357668150e-12       8.530629661383e-15       6.126173509563e-14       3.150049195624e-15       2.134100833606e-16 
  527       3.426592535245e-10       9.391330253473e-13      -2.403775665148e-12       8.553591839236e-15       6.084779587923e-14       3.136346084075e-15       2.006229288154e-16 
  528       3.426837121005e-10       9.457947557534e-13      -2.232483362481e-12       8.576406093381e-15       6.043741374389e-14       3.123863258484e-15       1.878965883843e-16 
  529       3.426779569195e-10       9.531395991258e-13      -2.061590097890e-12       8.599069223579e-15       6.003055110439e-14       3.112572625243e-15       1.752325116455e-16 
  530       3.426420644314e-10       9.611693589682e-13      -1.891206709382e-12       8.621578002015e-15       5.962716898376e-14       3.102445494788e-15       1.626321535907e-16 
  531       3.425761156081e-10       9.698857811697e-13      -1.721445541973e-12       8.643929173195e-15       5.922722700505e-14       3.093452578504e-15       1.500969746173e-16 
  532       3.424801959698e-10       9.792905536020e-13      -1.552420454434e-12       8.666119453844e-15       5.883068338318e-14       3.085563985638e-15       1.376284405213e-16 
  533       3.423543956107e-10       9.893853057163e-13      -1.384246826031e-12       8.688145532801e-15       5.843749491669e-14       3.078749220199e-15       1.252280224895e-16 
  534       3.421988092251e-10       1.000171608141e-12      -1.217041563266e-12       8.710004070923e-15       5.804761697959e-14       3.072977177867e-15       1.128971970926e-16 
  535       3.420135361333e-10       1.011650972278e-12      -1.050923106625e-12       8.731691700975e-15       5.766100351316e-14       3.068216142900e-15       1.006374462773e-16 
  536       3.417986803074e-10       1.023824849900e-12      -8.860114373166e-13       8.753205027534e-15       5.727760701777e-14       3.064433785041e-15       8.845025735924e-17 
  537       3.415543503973e-10       1.036694632751e-12      -7.224280840165e-13       8.774540626886e-15       5.689737854465e-14       3.061597156425e-15       7.633712301558e-17 
  538       3.412806597568e-10       1.050261652136e-12      -5.602961296096e-13       8.795695046920e-15       5.652026768776e-14       3.059672688485e-15       6.429954127747e-17 
  539       3.409777264692e-10       1.064527178528e-12      -3.997402179335e-13       8.816664807029e-15       5.614622257553e-14       3.058626188856e-15       5.233901552276e-17 
  540       3.406456733735e-10       1.079492421154e-12      -2.408865605210e-13       8.837446398006e-15       5.577518986272e-14       3.058422838287e-15       4.045705446853e-17 
  541       3.402846280903e-10       1.095158527604e-12      -8.386294334248e-14       8.858036281946e-15       5.540711472222e-14       3.059027187545e-15       2.865517216378e-17 
  542       3.398947230474e-10       1.111526583419e-12       7.120126645053e-14       8.878430892138e-15       5.504194083683e-14       3.060403154322e-15       1.693488798196e-17 
  543       3.394760955063e-10       1.128597611691e-12       2.241751137831e-13       8.898626632965e-15       5.467961039109e-14       3.062514020138e-15       5.297726613614e-18 
  544       3.390289284187e-10       1.146371257371e-12       3.749395542040e-13       8.918620423943e-15       5.432007306859e-14       3.065327744508e-15      -6.254918419716e-18 
  545       3.385535741465e-10       1.164841802308e-12       5.234283602270e-13       8.938411348033e-15       5.396331332500e-14       3.068833069985e-15      -1.772219822302e-17 
  546       3.380504341042e-10       1.184002042775e-12       6.695882963036e-13       8.957999047234e-15       5.360932382867e-14       3.073023841965e-15      -2.910340614864e-17 
  547       3.375199182690e-10       1.203844594189e-12       8.133657112863e-13       8.977383182552e-15       5.325809651660e-14       3.077893729486e-15      -4.039784238099e-17 
  548       3.369624452235e-10       1.224361890170e-12       9.547065371526e-13       8.996563434116e-15       5.290962258996e-14       3.083436224285e-15      -5.160481399921e-17 
  549       3.363784421983e-10       1.245546181607e-12       1.093556287728e-12       9.015539501298e-15       5.256389250948e-14       3.089644639857e-15      -6.272363503976e-17 
  550       3.357683451144e-10       1.267389535724e-12       1.229860057408e-12       9.034311102828e-15       5.222089599093e-14       3.096512110514e-15      -7.375362655906e-17 
  551       3.351325986253e-10       1.289883835143e-12       1.363562519887e-12       9.052877976918e-15       5.188062200058e-14       3.104031590445e-15      -8.469411669616e-17 
  552       3.344716561600e-10       1.313020776952e-12       1.494607926874e-12       9.071239881374e-15       5.154305875064e-14       3.112195852772e-15      -9.554444073534e-17 
  553       3.337859799652e-10       1.336791871766e-12       1.622940106821e-12       9.089396593716e-15       5.120819369473e-14       3.120997488611e-15      -1.063039411688e-16 
  554       3.330760411476e-10       1.361188442793e-12       1.748502463646e-12       9.107347911299e-15       5.087601352330e-14       3.130428906133e-15      -1.169719677591e-16 
  555       3.323423197167e-10       1.386201624902e-12       1.871237975455e-12       9.125093651424e-15       5.054650415913e-14       3.140482329617e-15      -1.275478776022e-16 
  556       3.315853046269e-10       1.411822363683e-12       1.991089193268e-12       9.142633651466e-15       5.021965075275e-14       3.151149798515e-15      -1.380310351897e-16 
  557       3.308054938201e-10       1.438041414513e-12       2.107998239739e-12       9.159967768982e-15       4.989543767791e-14       3.162423166504e-15      -1.484208124715e-16 
  558       3.300033942684e-10       1.464849341625e-12       2.221906807880e-12       9.177095881836e-15       4.957384852702e-14       3.174294100554e-15      -1.587165889187e-16 
  559       3.291795220161e-10       1.492236517167e-12       2.332756159789e-12       9.194017888314e-15       4.925486610662e-14       3.186754079978e-15      -1.689177515861e-16 
  560       3.283344022225e-10       1.520193120270e-12       2.440487125368e-12       9.210733707243e-15       4.893847243283e-14       3.199794395497e-15      -1.790236951749e-16 
  561       3.274685692041e-10       1.548709136114e-12       2.545040101049e-12       9.227243278107e-15       4.862464872677e-14       3.213406148294e-15      -1.890338220949e-16 
  562       3.265825664774e-10       1.577774354988e-12       2.646355048515e-12       9.243546561168e-15       4.831337541009e-14       3.227580249077e-15      -1.989475425278e-16 
  563       3.256769468009e-10       1.607378371360e-12       2.744371493429e-12       9.259643537585e-15       4.800463210033e-14       3.242307417135e-15      -2.087642744895e-16 
  564       3.247522722180e-10       1.637510582939e-12       2.839028524151e-12       9.275534209525e-15       4.769839760644e-14       3.257578179401e-15      -2.184834438928e-16 
  565       3.238091140992e-10       1.668160189742e-12       2.930264790466e-12       9.291218600289e-15       4.739464992423e-14       3.273382869503e-15      -2.281044846097e-16 
  566       3.228480531846e-10       1.699316193154e-12       3.018018502304e-12       9.306696754428e-15       4.709336623178e-14       3.289711626831e-15      -2.376268385346e-16 
  567       3.218696796263e-10       1.730967395000e-12       3.102227428467e-12       9.321968737856e-15       4.679452288494e-14       3.306554395593e-15      -2.470499556466e-16 
  568       3.208745930309e-10       1.763102396602e-12       3.182828895350e-12       9.337034637975e-15       4.649809541276e-14       3.323900923870e-15      -2.563732940723e-16 
  569       3.198634025020e-10       1.795709597853e-12       3.259759785665e-12       9.351894563789e-15       4.620405851293e-14       3.341740762682e-15      -2.655963201481e-16 
  570       3.188367266829e-10       1.828777196271e-12       3.332956537164e-12       9.366548646024e-15       4.591238604729e-14       3.360063265041e-15      -2.747185084833e-16 
  571       3.177951937982e-10       1.862293186072e-12       3.402355141364e-12       9.380997037243e-15       4.562305103721e-14       3.378857585012e-15      -2.837393420222e-16 
  572       3.167394416974e-10       1.896245357234e-12       3.467891142270e-12       9.395239911968e-15       4.533602565911e-14       3.398112676773e-15      -2.926583121075e-16 
  573       3.156701178965e-10       1.930621294557e-12       3.529499635095e-12       9.409277466796e-15       4.505128123986e-14       3.417817293671e-15      -3.014749185421e-16 
  574       3.145878796208e-10       1.965408376732e-12       3.587115264989e-12       9.423109920515e-15       4.476878825226e-14       3.437959987284e-15      -3.101886696522e-16 
  575       3.134933938472e-10       2.000593775405e-12       3.640672225760e-12       9.436737514227e-15       4.448851631050e-14       3.458529106478e-15      -3.187990823498e-16 
  576       3.123873373469e-10       2.036164454242e-12       3.690104258596e-12       9.450160511462e-15       4.421043416561e-14       3.479512796464e-15      -3.273056821956e-16 
  577       3.112703967276e-10       2.072107167992e-12       3.735344650789e-12       9.463379198297e-15       4.393450970089e-14       3.500898997863e-15      -3.357080034611e-16 
  578       3.101432684761e-10       2.108408461554e-12       3.776326234462e-12       9.476393883475e-15       4.366070992740e-14       3.522675445758e-15      -3.440055891918e-16 
  579       3.090066590008e-10       2.145054669040e-12       3.812981385287e-12       9.489204898523e-15       4.338900097937e-14       3.544829668755e-15      -3.521979912694e-16 
  580       3.078612846739e-10       2.182031912842e-12       3.845242021211e-12       9.501812597867e-15       4.311934810971e-14       3.567348988047e-15      -3.602847704748e-16 
  581       3.067078718742e-10       2.219326102696e-12       3.873039601182e-12       9.514217358954e-15       4.285171568542e-14       3.590220516463e-15      -3.682654965503e-16 
  582       3.055471570291e-10       2.256922934744e-12       3.896305123868e-12       9.526419582370e-15       4.258606718305e-14       3.613431157536e-15      -3.761397482627e-16 
  583       3.043798422525e-10       2.294808188199e-12       3.914982448317e-12       9.538419983063e-15       4.232237067101e-14       3.636968370542e-15      -3.839072471606e-16 
  584       3.032064609533e-10       2.332968625361e-12       3.929068624102e-12       9.550220471789e-15       4.206061541616e-14       3.660822488541e-15      -3.915682623908e-16 
  585       3.020275089529e-10       2.371391112238e-12       3.938574566163e-12       9.561823295921e-15       4.180079568308e-14       3.684984456384e-15      -3.991232161187e-16 
  586       3.008434886136e-10       2.410062322151e-12       3.943511827461e-12       9.573230750553e-15       4.154290528219e-14       3.709445069305e-15      -4.065725508578e-16 
  587       2.996549088655e-10       2.448968734909e-12       3.943892602399e-12       9.584445178720e-15       4.128693756712e-14       3.734194972244e-15      -4.139167295799e-16 
  588       2.984622852329e-10       2.488096635977e-12       3.939729730237e-12       9.595468971622e-15       4.103288543210e-14       3.759224659178e-15      -4.211562358243e-16 
  589       2.972661398613e-10       2.527432115645e-12       3.931036698512e-12       9.606304568840e-15       4.078074130934e-14       3.784524472450e-15      -4.282915738080e-16 
  590       2.960670015443e-10       2.566961068198e-12       3.917827646458e-12       9.616954458559e-15       4.053049716644e-14       3.810084602099e-15      -4.353232685352e-16 
  591       2.948654057501e-10       2.606669191086e-12       3.900117368424e-12       9.627421177790e-15       4.028214450375e-14       3.835895085187e-15      -4.422518659071e-16 
  592       2.936618946489e-10       2.646541984095e-12       3.877921317292e-12       9.637707312587e-15       4.003567435179e-14       3.861945805125e-15      -4.490779328319e-16 
  593       2.924570171390e-10       2.686564748513e-12       3.851255607897e-12       9.647815498270e-15       3.979107726861e-14       3.888226491011e-15      -4.558020573341e-16 
  594       2.912513288740e-10       2.726722586303e-12       3.820137020445e-12       9.657748419646e-15       3.954834333718e-14       3.914726716948e-15      -4.624248486647e-16 
  595       2.900453922895e-10       2.767000399274e-12       3.784583003933e-12       9.667508811230e-15       3.930746216279e-14       3.941435901380e-15      -4.689469374108e-16 
  596       2.888397766299e-10       2.807382888244e-12       3.744611679565e-12       9.677099457462e-15       3.906842287044e-14       3.968343306418e-15      -4.753689756050e-16 
  597       2.876350579755e-10       2.847854552217e-12       3.700241844175e-12       9.686523192932e-15       3.883121410219e-14       3.995438037169e-15      -4.816916368359e-16 
  598       2.864318192687e-10       2.888399687551e-12       3.651492973642e-12       9.695782902598e-15       3.859582401462e-14       4.022709041067e-15      -4.879156163571e-16 
  599       2.852306503413e-10       2.929002387124e-12       3.598385226311e-12       9.704881522008e-15       3.836224027613e-14       4.050145107198e-15      -4.940416311976e-16 
  600       2.840321479410e-10       2.969646539506e-12       3.540939446410e-12       9.713822037521e-15       3.813045006441e-14       4.077734865632e-15      -5.000704202709e-16 
  601       2.828369157587e-10       3.010315828132e-12       3.479177167472e-12       9.722607486526e-15       3.790044006377e-14       4.105466786750e-15      -5.060027444853e-16 
  602       2.816455644544e-10       3.050993730466e-12       3.413120615748e-12       9.731240957662e-15       3.767219646254e-14       4.133329180575e-15      -5.118393868535e-16 
  603       2.804587116851e-10       3.091663517175e-12       3.342792713633e-12       9.739725591042e-15       3.744570495047e-14       4.161310196097e-15      -5.175811526022e-16 
  604       2.792769821307e-10       3.132308251295e-12       3.268217083080e-12       9.748064578471e-15       3.722095071613e-14       4.189397820607e-15      -5.232288692821e-16 
  605       2.781010075214e-10       3.172910787405e-12       3.189418049020e-12       9.756261163667e-15       3.699791844427e-14       4.217579879020e-15      -5.287833868773e-16 
  606       2.769314266640e-10       3.213453770794e-12       3.106420642780e-12       9.764318642484e-15       3.677659231319e-14       4.245844033208e-15      -5.342455779154e-16 
  607       2.757688854691e-10       3.253919636630e-12       3.019250605504e-12       9.772240363127e-15       3.655695599219e-14       4.274177781330e-15      -5.396163375773e-16 
  608       2.746140369779e-10       3.294290609132e-12       2.927934391569e-12       9.780029726380e-15       3.633899263891e-14       4.302568457154e-15      -5.448965838066e-16 
  609       2.734675413887e-10       3.334548700739e-12       2.832499172006e-12       9.787690185821e-15       3.612268489672e-14       4.331003229394e-15      -5.500872574195e-16 
  610       2.723300660840e-10       3.374675711279e-12       2.732972837918e-12       9.795225248044e-15       3.590801489213e-14       4.359469101034e-15      -5.551893222148e-16 
  611       2.712022856570e-10       3.414653227137e-12       2.629384003899e-12       9.802638472882e-15       3.569496423217e-14       4.387952908656e-15      -5.602037650833e-16 
  612       2.700848819388e-10       3.454462620429e-12       2.521762011452e-12       9.809933473624e-15       3.548351400175e-14       4.416441321775e-15      -5.651315961177e-16 
  613       2.689785440249e-10       3.494085048170e-12       2.410136932408e-12       9.817113917239e-15       3.527364476109e-14       4.444920842159e-15      -5.699738487226e-16 
  614       2.678839683020e-10       3.533501451441e-12       2.294539572347e-12       9.824183524594e-15       3.506533654308e-14       4.473377803165e-15      -5.747315797237e-16 
  615       2.668018584751e-10       3.572692554562e-12       2.175001474012e-12       9.831146070675e-15       3.485856885066e-14       4.501798369065e-15      -5.794058694782e-16 
  616       2.657329255939e-10       3.611638864261e-12       2.051554920733e-12       9.838005384812e-15       3.465332065426e-14       4.530168534375e-15      -5.839978219840e-16 
  617       2.646778880800e-10       3.650320668842e-12       1.924232939843e-12       9.844765350892e-15       3.444957038912e-14       4.558474123182e-15      -5.885085649897e-16 
  618       2.636374717534e-10       3.688718037357e-12       1.793069306097e-12       9.851429907586e-15       3.424729595271e-14       4.586700788478e-15      -5.929392501046e-16 
  619       2.626124098593e-10       3.726810818774e-12       1.658098545092e-12       9.858003048566e-15       3.404647470213e-14       4.614834011483e-15      -5.972910529080e-16 
  620       2.616034430952e-10       3.764578641148e-12       1.519355936683e-12       9.864488822728e-15       3.384708345146e-14       4.642859100977e-15      -6.015651730590e-16 
  621       2.606113196375e-10       3.802000910790e-12       1.376877518405e-12       9.870891334410e-15       3.364909846919e-14       4.670761192629e-15      -6.057628344069e-16 
  622       2.596367075009e-10       3.839058657234e-12       1.230705013211e-12       9.877214570434e-15       3.345249892046e-14       4.698527430676e-15      -6.098848902012e-16 
  623       2.586799293084e-10       3.875740117287e-12       1.080900732526e-12       9.883461876312e-15       3.325727728770e-14       4.726153570449e-15      -6.139306283479e-16 
  624       2.577412213613e-10       3.912035280145e-12       9.275330290591e-13       9.889636468206e-15       3.306342918893e-14       4.753637529189e-15      -6.178989383832e-16 
  625       2.568208207436e-10       3.947934053183e-12       7.706714090210e-13       9.895741605163e-15       3.287094995347e-14       4.780977217699e-15      -6.217887038262e-16 
  626       2.559189653217e-10       3.983426261691e-12       6.103865370670e-13       9.901780589284e-15       3.267983462034e-14       4.808170540350e-15      -6.255988021666e-16 
  627       2.550358937444e-10       4.018501648620e-12       4.467502412402e-13       9.907756765892e-15       3.249007793677e-14       4.835215395084e-15      -6.293281048521e-16 
  628       2.541718454421e-10       4.053149874319e-12       2.798355179157e-13       9.913673523693e-15       3.230167435662e-14       4.862109673421e-15      -6.329754772757e-16 
  629       2.533270606264e-10       4.087360516280e-12       1.097165367438e-13       9.919534294952e-15       3.211461803885e-14       4.888851260461e-15      -6.365397787635e-16 
  630       2.525017802904e-10       4.121123068877e-12      -6.353135440547e-14       9.925342555653e-15       3.192890284595e-14       4.915438034890e-15      -6.400198625617e-16 
  631       2.516962462077e-10       4.154426943107e-12      -2.398316244996e-13       9.931101825669e-15       3.174452234243e-14       4.941867868985e-15      -6.434145758247e-16 
  632       2.509107009324e-10       4.187261466335e-12      -4.191065543991e-13       9.936815668929e-15       3.156146979326e-14       4.968138628617e-15      -6.467227596017e-16 
  633       2.501453877984e-10       4.219615882030e-12      -6.012772319143e-13       9.942487693584e-15       3.137973816230e-14       4.994248173258e-15      -6.499432488252e-16 
  634       2.494005509196e-10       4.251479349509e-12      -7.862635468611e-13       9.948121552175e-15       3.119932011080e-14       5.020194355983e-15      -6.530748722976e-16 
  635       2.486764351891e-10       4.282840943680e-12      -9.739841861179e-13       9.953720941797e-15       3.102020799582e-14       5.045975023479e-15      -6.561164526791e-16 
