# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.097344556369e+12       4.502328997723e-23       1.131211320171e-07       3.622085121931e+19       1.404929081058e+04       3.428877073260e-09       5.756478522361e+16       6.531052980101e-08       7.754901216294e+38       1.706753949574e+29       9.213409885639e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       5.364599403300e+38       1.311950063051e+39       3.605547130224e-05       3.130055935283e-01 
       4.068862518738e+12       4.565582217804e-23       1.139123924077e-07       3.571903450367e+19       1.404929081058e+04       3.452879212773e-09       5.716463279405e+16       6.576770350951e-08       7.541511329672e+38       1.671408109000e+29       9.022605747150e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       5.216982918381e+38       1.275849425875e+39       3.613419503886e-05       3.123236641372e-01 
       4.040578469452e+12       4.629724082373e-23       1.147109287558e-07       3.522417013752e+19       1.404929081058e+04       3.477049367262e-09       5.676726196032e+16       6.622807743396e-08       7.333993244951e+38       1.636794259377e+29       8.835753046805e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       5.073428363343e+38       1.240742161877e+39       3.621291877548e-05       3.116446996564e-01 
       4.012491032226e+12       4.694767075997e-23       1.155131030828e-07       3.473616180048e+19       1.404929081058e+04       3.501388712833e-09       5.637265338661e+16       6.669167397588e-08       7.132185389070e+38       1.602897241614e+29       8.652769952715e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.933823966969e+38       1.206600936629e+39       3.629164251211e-05       3.109686807917e-01 
       3.984598840344e+12       4.760723858638e-23       1.163225533674e-07       3.425491450668e+19       1.404929081058e+04       3.525898433822e-09       5.598078787151e+16       6.715851569359e-08       6.935930634934e+38       1.569702210560e+29       8.473576327677e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.798061033623e+38       1.173399167860e+39       3.637036624874e-05       3.102955884157e-01 
       3.956900536587e+12       4.827607268119e-23       1.171356416307e-07       3.378033458618e+19       1.404929081058e+04       3.550579722859e-09       5.559164634707e+16       6.762862530333e-08       6.745076179084e+38       1.537194628493e+29       8.298093694082e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.666033858626e+38       1.141111004754e+39       3.644908998537e-05       3.096254035662e-01 
       3.929394773175e+12       4.895430322619e-23       1.179560058517e-07       3.331232966680e+19       1.404929081058e+04       3.575433780919e-09       5.520520987792e+16       6.810202568033e-08       6.559473422714e+38       1.505360258763e+29       8.126245199544e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.537639645946e+38       1.109711307829e+39       3.652781372200e-05       3.089581074446e-01 
       3.902080211693e+12       4.964206223211e-23       1.187818270409e-07       3.285080865609e+19       1.404929081058e+04       3.600461817385e-09       5.482145966030e+16       6.857873985996e-08       6.378977855983e+38       1.474185159548e+29       7.957955583246e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.412778428172e+38       1.079175629359e+39       3.660653745863e-05       3.082936814138e-01 
       3.874955523032e+12       5.033948356431e-23       1.196131051984e-07       3.239568172365e+19       1.404929081058e+04       3.625665050107e-09       5.444037702115e+16       6.905879103886e-08       6.203448945493e+38       1.443655677757e+29       7.793151142975e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.291352988671e+38       1.049480194340e+39       3.668526119527e-05       3.076321069970e-01 
       3.848019387321e+12       5.104670296880e-23       1.204498403240e-07       3.194686028362e+19       1.404929081058e+04       3.651044705457e-09       5.406194341722e+16       6.954220257600e-08       6.032750024871e+38       1.413758443042e+29       7.631759702845e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.173268785898e+38       1.020601881981e+39       3.676398493191e-05       3.069733658754e-01 
       3.821270493864e+12       5.176385809870e-23       1.212938514072e-07       3.150425697745e+19       1.404929081058e+04       3.676602018395e-09       5.368614043418e+16       7.002899799391e-08       5.866748188365e+38       1.384480361951e+29       7.473710581691e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       4.058433879787e+38       9.925182077010e+38       3.684270866855e-05       3.063174398869e-01 
       3.794707541076e+12       5.249108854102e-23       1.221433194587e-07       3.106778565685e+19       1.404929081058e+04       3.702338232524e-09       5.331294978567e+16       7.051920097973e-08       5.705314187358e+38       1.355808612187e+29       7.318934562111e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.946758860168e+38       9.652073056201e+38       3.692143240519e-05       3.056643110242e-01 
       3.768329236421e+12       5.322853584383e-23       1.229982444784e-07       3.063736136710e+19       1.404929081057e+04       3.728254600151e-09       5.294235331248e+16       7.101283538646e-08       5.548322329740e+38       1.327730636995e+29       7.167363860155e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.838156777149e+38       9.386479115384e+38       3.700015614184e-05       3.050139614333e-01 
       3.742134296347e+12       5.397634354378e-23       1.238586264662e-07       3.021290033046e+19       1.404929081057e+04       3.754352382352e-09       5.257433298161e+16       7.150992523403e-08       5.395650382043e+38       1.300234139663e+29       7.018932095634e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.732543073419e+38       9.128193463781e+38       3.707887987849e-05       3.043663734119e-01 
       3.716121446223e+12       5.473465719411e-23       1.247262844117e-07       2.979431992986e+19       1.404929081057e+04       3.780632849028e-09       5.220887088541e+16       7.201049471053e-08       5.247179474269e+38       1.273307078137e+29       6.873574263057e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.629835518411e+38       8.877015000827e+38       3.715760361514e-05       3.037215294075e-01 
       3.690289420281e+12       5.550362439292e-23       1.255993993254e-07       2.938153869286e+19       1.404929081057e+04       3.807097278971e-09       5.184594924072e+16       7.251456817336e-08       5.102794007340e+38       1.246937659747e+29       6.731226703155e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.529954144280e+38       8.632748159598e+38       3.723632735179e-05       3.030794120164e-01 
       3.664636961550e+12       5.628339481189e-23       1.264779712074e-07       2.897447627575e+19       1.404929081057e+04       3.833746959924e-09       5.148555038800e+16       7.302217015044e-08       4.962381563092e+38       1.221114336041e+29       6.591827075003e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.432821183637e+38       8.395202754542e+38       3.731505108844e-05       3.024400039814e-01 
       3.639162821797e+12       5.707412022548e-23       1.273638190469e-07       2.857305344796e+19       1.404929081057e+04       3.860583188643e-09       5.112765679046e+16       7.353332534135e-08       4.825832816745e+38       1.195825797728e+29       6.455314328720e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.338361009002e+38       8.164193833398e+38       3.739377482510e-05       3.018032881909e-01 
       3.613865761467e+12       5.787595454041e-23       1.282551238546e-07       2.817719207657e+19       1.404929081057e+04       3.887607270964e-09       5.077225103322e+16       7.404805861859e-08       4.693041451787e+38       1.171060969727e+29       6.321628678732e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.246500073917e+38       7.939541533197e+38       3.747249856176e-05       3.011692476768e-01 
       3.588744549620e+12       5.868905382562e-23       1.291518856306e-07       2.778681511116e+19       1.404929081057e+04       3.914820521860e-09       5.041931582246e+16       7.456639502878e-08       4.563904077192e+38       1.146809006315e+29       6.190711577587e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.157166855689e+38       7.721070940219e+38       3.755122229842e-05       3.005378656136e-01 
       3.563797963873e+12       5.951357634268e-23       1.300577423535e-07       2.740184656881e+19       1.404929081057e+04       3.942224265513e-09       5.006883398457e+16       7.508835979383e-08       4.438320146923e+38       1.123059286376e+29       6.062505690314e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       3.070291799696e+38       7.508611953805e+38       3.762994603508e-05       2.999091253165e-01 
       3.539024790340e+12       6.034968257659e-23       1.309672370553e-07       2.702221151926e+19       1.404929081057e+04       3.969819835371e-09       4.972078846531e+16       7.561397831224e-08       4.316191881646e+38       1.099801408754e+29       5.936954869317e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.985807265237e+38       7.301999153919e+38       3.770866977175e-05       2.992830102398e-01 
       3.514423823575e+12       6.119753526697e-23       1.318840077147e-07       2.664783607040e+19       1.404929081057e+04       3.997608574219e-09       4.937516232900e+16       7.614327616027e-08       4.197424192596e+38       1.077025187690e+29       5.814004129781e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.903647472863e+38       7.101071672350e+38       3.778739350841e-05       2.986595039761e-01 
       3.489993866509e+12       6.205729943979e-23       1.328080543317e-07       2.627864735382e+19       1.404929081056e+04       4.025591834238e-09       4.903193875769e+16       7.667627909323e-08       4.081924607549e+38       1.054720648370e+29       5.693599625593e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.823748453167e+38       6.905673067463e+38       3.786611724509e-05       2.980385902540e-01 
       3.465733730397e+12       6.292914243948e-23       1.337375579169e-07       2.591457351066e+19       1.404929081056e+04       4.053770977077e-09       4.869110105034e+16       7.721301304673e-08       3.969603198815e+38       1.032878022550e+29       5.575688625763e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.746047996969e+38       6.715651202392e+38       3.794484098176e-05       2.974202529375e-01 
       3.441642234753e+12       6.381323396147e-23       1.346725184703e-07       2.555554367762e+19       1.404929081056e+04       4.082147373917e-09       4.835263262198e+16       7.775350413790e-08       3.860372513225e+38       1.011487744281e+29       5.460219491324e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.670485606890e+38       6.530858126587e+38       3.802356471843e-05       2.968044760241e-01 
       3.417718207302e+12       6.470974608525e-23       1.356165739708e-07       2.520148797317e+19       1.404929081056e+04       4.110722405534e-09       4.801651700295e+16       7.829777866670e-08       3.754147504042e+38       9.905404457198e+28       5.347141652724e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.597002450240e+38       6.351149960619e+38       3.810228845511e-05       2.961912436434e-01 
       3.393960483915e+12       6.561885330785e-23       1.365642674500e-07       2.485233748395e+19       1.404929081056e+04       4.139497462372e-09       4.768273783808e+16       7.884586311720e-08       3.650845464737e+38       9.700269530249e+28       5.236405587674e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.525541313217e+38       6.176386784160e+38       3.818101219179e-05       2.955805400561e-01 
       3.370367908555e+12       6.654073257781e-23       1.375210558763e-07       2.450802425133e+19       1.404929081056e+04       4.168473944609e-09       4.735127888588e+16       7.939778415886e-08       3.550385964600e+38       9.499382823394e+28       5.127962799463e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.456046556358e+38       6.006432527036e+38       3.825973592847e-05       2.949723496524e-01 
       3.346939333222e+12       6.747556332964e-23       1.384833012708e-07       2.416848125822e+19       1.404929081056e+04       4.197653262221e-09       4.702212401775e+16       7.995356864780e-08       3.452690786116e+38       9.302656358568e+28       5.021765795715e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.388464071220e+38       5.841154863287e+38       3.833845966516e-05       2.943666569506e-01 
       3.323673617897e+12       6.842352751870e-23       1.394528226228e-07       2.383364241600e+19       1.404929081056e+04       4.227036835056e-09       4.669525721723e+16       8.051324362817e-08       3.357683864062e+38       9.110003979678e+28       4.917768067595e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.322741238247e+38       5.680425108137e+38       3.841718340185e-05       2.937634465961e-01 
       3.300569630483e+12       6.938480965665e-23       1.404296199325e-07       2.350344255168e+19       1.404929081056e+04       4.256626092901e-09       4.637066257917e+16       8.107683633339e-08       3.265291226286e+38       8.921341314872e+28       4.815924069436e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.258826885806e+38       5.524118117799e+38       3.849590713854e-05       2.931627033596e-01 
       3.277626246756e+12       7.035959684734e-23       1.414118742105e-07       2.317781739518e+19       1.404929081056e+04       4.286422475551e-09       4.604832430900e+16       8.164437418755e-08       3.175440936110e+38       8.736585739588e+28       4.716189198796e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.196671250341e+38       5.372112192041e+38       3.857463087523e-05       2.925644121364e-01 
       3.254842350304e+12       7.134807882328e-23       1.424014044460e-07       2.285670356685e+19       1.404929081056e+04       4.316427432880e-09       4.572822672194e+16       8.221588480668e-08       3.088063036323e+38       8.555656340368e+28       4.618519776921e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.136225937631e+38       5.224288979428e+38       3.865335461193e-05       2.919685579448e-01 
       3.232216832476e+12       7.235044798249e-23       1.433982106391e-07       2.254003856513e+19       1.404929081055e+04       4.346642424910e-09       4.541035424224e+16       8.279139600015e-08       3.003089494710e+38       8.378473879423e+28       4.522873029618e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.077443885104e+38       5.080533385176e+38       3.873207834863e-05       2.913751259247e-01 
       3.209748592330e+12       7.336689942602e-23       1.444022927899e-07       2.222776075437e+19       1.404929081055e+04       4.377068921884e-09       4.509469140242e+16       8.337093577197e-08       2.920454151084e+38       8.204960759931e+28       4.429207068522e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       2.020279325203e+38       4.940733481537e+38       3.881080208533e-05       2.907841013369e-01 
       3.187436536574e+12       7.439763099587e-23       1.454136508983e-07       2.191980935286e+19       1.404929081055e+04       4.407708404337e-09       4.478122284252e+16       8.395453232218e-08       2.840092665773e+38       8.035040992052e+28       4.337480872750e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.964687749743e+38       4.804780420657e+38       3.888952582203e-05       2.901954695612e-01 
       3.165279579517e+12       7.544284331355e-23       1.464322849642e-07       2.161612442095e+19       1.404929081055e+04       4.438562363167e-09       4.446993330935e+16       8.454221404825e-08       2.761942469523e+38       7.868640159652e+28       4.247654270937e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.910625875262e+38       4.672568349820e+38       3.896824955874e-05       2.896092160958e-01 
       3.143276643016e+12       7.650273981907e-23       1.474563759984e-07       2.131664684944e+19       1.404929081055e+04       4.469632299709e-09       4.416080765576e+16       8.513400954640e-08       2.685942714789e+38       7.705685387708e+28       4.159687923643e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.858051609320e+38       4.543994329039e+38       3.904697329545e-05       2.890253265557e-01 
       3.121426656421e+12       7.757752681059e-23       1.484877429903e-07       2.102131834805e+19       1.404929081055e+04       4.500919725807e-09       4.385383083988e+16       8.572994761303e-08       2.612034228349e+38       7.546105310395e+28       4.073543306122e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.806924017724e+38       4.418958250901e+38       3.912569703216e-05       2.884437866719e-01 
       3.099728556525e+12       7.866741348456e-23       1.495282049291e-07       2.073008143406e+19       1.404929081055e+04       4.532426163887e-09       4.354898792440e+16       8.633005724612e-08       2.540159465242e+38       7.389830039830e+28       3.989182691456e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.757203292660e+38       4.297362762629e+38       3.920442076888e-05       2.878645822896e-01 
       3.078181287513e+12       7.977261197640e-23       1.505741238361e-07       2.044287942116e+19       1.404929081055e+04       4.564153147034e-09       4.324626407587e+16       8.693436764665e-08       2.470262463955e+38       7.236791135469e+28       3.906569134026e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.708850721694e+38       4.179113190279e+38       3.928314450559e-05       2.872876993679e-01 
       3.056783800906e+12       8.089333740185e-23       1.516291376902e-07       2.015965640835e+19       1.404929081055e+04       4.596102219063e-09       4.294564456391e+16       8.754290821997e-08       2.402288802859e+38       7.086921574126e+28       3.825666453333e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.661828657636e+38       4.064117465029e+38       3.936186824231e-05       2.867131239779e-01 
       3.035535055518e+12       8.202980789880e-23       1.526896085124e-07       1.988035726916e+19       1.404929081055e+04       4.628274934596e-09       4.264711476059e+16       8.815570857731e-08       2.336185557830e+38       6.940155720629e+28       3.746439218158e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.616100489223e+38       3.952286051493e+38       3.944059197904e-05       2.861408423022e-01 
       3.014434017396e+12       8.318224466975e-23       1.537591742817e-07       1.960492764081e+19       1.404929081054e+04       4.660672859138e-09       4.235066013961e+16       8.877279853714e-08       2.271901261046e+38       6.796429299066e+28       3.668852731038e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.571630612619e+38       3.843531878014e+38       3.951931571576e-05       2.855708406332e-01 
       2.993479659777e+12       8.435087202490e-23       1.548360160086e-07       1.933331391371e+19       1.404929081054e+04       4.693297569152e-09       4.205626627567e+16       8.939420812669e-08       2.209385860915e+38       6.655679364643e+28       3.592873013075e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.528384403688e+38       3.737770268862e+38       3.959803945249e-05       2.850031053726e-01 
       2.972670963036e+12       8.553591742575e-23       1.559183147037e-07       1.906546322100e+19       1.404929081054e+04       4.726150652135e-09       4.176391884376e+16       9.001996758336e-08       2.148590683102e+38       6.517844276115e+28       3.518466789053e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.486328191040e+38       3.634918878312e+38       3.967676318923e-05       2.844376230297e-01 
       2.952006914634e+12       8.673761152943e-23       1.570097083459e-07       1.880132342823e+19       1.404929081054e+04       4.759233706700e-09       4.147360361843e+16       9.065010735623e-08       2.089468392633e+38       6.382863668789e+28       3.445601472865e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.445429229812e+38       3.534897626529e+38       3.975548692596e-05       2.838743802209e-01 
       2.931486509070e+12       8.795618823358e-23       1.581101969350e-07       1.854084312327e+19       1.404929081054e+04       4.792548342647e-09       4.118530647311e+16       9.128465810750e-08       2.031972957041e+38       6.250678428087e+28       3.374245153243e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.405655676176e+38       3.437628637216e+38       3.983421066270e-05       2.833133636684e-01 
       2.911108747835e+12       8.919188472183e-23       1.592161424924e-07       1.828397160625e+19       1.404929081054e+04       4.826096181045e-09       4.089901337945e+16       9.192365071403e-08       1.976059610523e+38       6.121230663660e+28       3.304366579782e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.366976562541e+38       3.343036176980e+38       3.991293439944e-05       2.827545601990e-01 
       2.890872639360e+12       9.044494151004e-23       1.603311829967e-07       1.803065887972e+19       1.404929081054e+04       4.859878854312e-09       4.061471040660e+16       9.256711626880e-08       1.921684819086e+38       5.994463684033e+28       3.235935149255e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.329361773447e+38       3.251046596368e+38       3.999165813619e-05       2.821979567434e-01 
       2.870777198967e+12       9.171560249307e-23       1.614534994587e-07       1.778085563892e+19       1.404929081054e+04       4.893898006292e-09       4.033238372056e+16       9.321508608246e-08       1.868806246654e+38       5.870321971775e+28       3.168920892208e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.292782022112e+38       3.161588272522e+38       4.007038187294e-05       2.816435403348e-01 
       2.850821448825e+12       9.300411499224e-23       1.625830918783e-07       1.753451326217e+19       1.404929081054e+04       4.928155292335e-09       4.005201958347e+16       9.386759168480e-08       1.817382722102e+38       5.748751159190e+28       3.103294459835e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.257208827634e+38       3.074591553414e+38       4.014910560969e-05       2.810912981083e-01 
       2.831004417900e+12       9.431072980350e-23       1.637217792450e-07       1.729158380142e+19       1.404929081053e+04       4.962652379381e-09       3.977360435299e+16       9.452466482636e-08       1.767374207202e+38       5.629698004502e+28       3.039027111130e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.222614492812e+38       2.989988703616e+38       4.022782934644e-05       2.805412172996e-01 
       2.811325141906e+12       9.563570124625e-23       1.648677425692e-07       1.705201997289e+19       1.404929081053e+04       4.997390946037e-09       3.949712448162e+16       9.518633747991e-08       1.718741765450e+38       5.513110368541e+28       2.976090700291e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.188972082583e+38       2.907713851560e+38       4.030655308320e-05       2.799932852442e-01 
       2.791782663263e+12       9.697928721278e-23       1.660209818510e-07       1.681577514791e+19       1.404929081053e+04       5.032372682659e-09       3.922256651600e+16       9.585264184202e-08       1.671447531747e+38       5.398937191908e+28       2.914457664403e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.156255403050e+38       2.827702938252e+38       4.038527681996e-05       2.794474893762e-01 
       2.772376031046e+12       9.834174921856e-23       1.671833160799e-07       1.658280334381e+19       1.404929081053e+04       5.067599291437e-09       3.894991709632e+16       9.652361033467e-08       1.625454682922e+38       5.287128472613e+28       2.854101011359e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.124438981089e+38       2.749893667394e+38       4.046400055672e-05       2.789038172276e-01 
       2.753104300939e+12       9.972335245305e-23       1.683547452558e-07       1.635305921497e+19       1.404929081053e+04       5.103072486477e-09       3.867916295563e+16       9.719927560676e-08       1.580727409057e+38       5.177635244175e+28       2.794994308044e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.093498044513e+38       2.674225456882e+38       4.054272429349e-05       2.783622564273e-01 
       2.733966535193e+12       1.011243658314e-22       1.695334503893e-07       1.612649804402e+19       1.404929081053e+04       5.138793993882e-09       3.841029091919e+16       9.787967053576e-08       1.537230885608e+38       5.070409554182e+28       2.737111668755e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.063408502785e+38       2.600639391637e+38       4.062144803026e-05       2.778227946999e-01 
       2.714961802575e+12       1.025450620466e-22       1.707194314804e-07       1.590307573311e+19       1.404929081053e+04       5.174765551838e-09       3.814328790386e+16       9.856482822925e-08       1.494931246290e+38       4.965404443286e+28       2.680427743869e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.034146928264e+38       2.529078177731e+38       4.070017176704e-05       2.772854198652e-01 
       2.696089178327e+12       1.039857176230e-22       1.719145075185e-07       1.568274879536e+19       1.404929081053e+04       5.210988910701e-09       3.787814091744e+16       9.925478202660e-08       1.453795556710e+38       4.862573924638e+28       2.624917708735e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       1.005690537961e+38       2.459486097783e+38       4.077889550381e-05       2.767501198369e-01 
       2.677347744118e+12       1.054466129696e-22       1.731168595143e-07       1.546547434633e+19       1.404929081052e+04       5.247465833075e-09       3.761483705803e+16       9.994956550052e-08       1.413791788723e+38       4.761872963751e+28       2.570557252809e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       9.780171758010e+37       2.391808967571e+38       4.085761924059e-05       2.762168826218e-01 
       2.658736588002e+12       1.069280324349e-22       1.743301254464e-07       1.525121009577e+19       1.404929081052e+04       5.284198093907e-09       3.735336351343e+16       1.006492124588e-07       1.374888795495e+38       4.663257458773e+28       2.517322569000e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       9.511052953736e+37       2.325994093852e+38       4.093634297738e-05       2.756856963193e-01 
       2.640254804371e+12       1.084302643623e-22       1.755506673362e-07       1.503991433928e+19       1.404929081052e+04       5.321187480564e-09       3.709370756050e+16       1.013537569457e-07       1.337056287252e+38       4.566684221175e+28       2.465190343251e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       9.249339431557e+37       2.261990233330e+38       4.101506671416e-05       2.751565491197e-01 
       2.621901493914e+12       1.099536011460e-22       1.767784851836e-07       1.483154595029e+19       1.404929081052e+04       5.358435792927e-09       3.683585656455e+16       1.020632332440e-07       1.300264807698e+38       4.472110956837e+28       2.414137744323e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       8.994827421979e+37       2.199747552757e+38       4.109379045096e-05       2.746294293042e-01 
       2.603675763569e+12       1.114983392881e-22       1.780153979780e-07       1.462606437200e+19       1.404929081052e+04       5.395944843477e-09       3.657979797869e+16       1.027776758765e-07       1.264485711078e+38       4.379496247523e+28       2.364142413797e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       8.747318762587e+37       2.139217590139e+38       4.117251418775e-05       2.741043252432e-01 
       2.585576726483e+12       1.130647794564e-22       1.792614057194e-07       1.442342960948e+19       1.404929081052e+04       5.433716457381e-09       3.632551934328e+16       1.034971196073e-07       1.229691139877e+38       4.288799532745e+28       2.315182456286e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       8.506620743754e+37       2.080353216997e+38       4.125123792455e-05       2.735812253964e-01 
       2.567603501969e+12       1.146532265427e-22       1.805165084079e-07       1.422360222193e+19       1.404929081052e+04       5.471752472582e-09       3.607300828528e+16       1.042215994443e-07       1.195854003130e+38       4.199981091999e+28       2.267236429842e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       8.272545958605e+37       2.023108601678e+38       4.132996166135e-05       2.730601183110e-01 
       2.549755215461e+12       1.162639897220e-22       1.817807060434e-07       1.402654331497e+19       1.404929081052e+04       5.510054739890e-09       3.582225251766e+16       1.049511506401e-07       1.162947955325e+38       4.113002027367e+28       2.220283336567e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       8.044912157097e+37       1.967439173666e+38       4.140868539816e-05       2.725409926214e-01 
       2.532030998472e+12       1.178973825133e-22       1.830539986258e-07       1.383221453306e+19       1.404929081051e+04       5.548625123069e-09       3.557323983878e+16       1.056858086943e-07       1.130947375896e+38       4.027824246482e+28       2.174302613415e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       7.823542104118e+37       1.913301588885e+38       4.148740913497e-05       2.720238370484e-01 
       2.514429988552e+12       1.195537228398e-22       1.843345671659e-07       1.364057805207e+19       1.404929081051e+04       5.587465498930e-09       3.532595813185e+16       1.064256093549e-07       1.099827349272e+38       3.944410445851e+28       2.129274123191e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       7.608263441499e+37       1.860653695945e+38       4.156613287178e-05       2.715086403981e-01 
       2.496951329247e+12       1.212333330916e-22       1.856242306530e-07       1.345159657189e+19       1.404929081051e+04       5.626577757422e-09       3.508039536430e+16       1.071705886200e-07       1.069563645477e+38       3.862724094510e+28       2.085178145727e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       7.398908553810e+37       1.809454503330e+38       4.164485660860e-05       2.709953915614e-01 
       2.479594170057e+12       1.229365401878e-22       1.869248080766e-07       1.326523330920e+19       1.404929081051e+04       5.665963801724e-09       3.483653958719e+16       1.079207827401e-07       1.040132701268e+38       3.782729418030e+28       2.041995369249e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       7.195314437857e+37       1.759664147474e+38       4.172358034542e-05       2.704840795128e-01 
       2.462357666392e+12       1.246636756405e-22       1.882326614577e-07       1.308145199025e+19       1.404929081051e+04       5.705625548335e-09       3.459437893464e+16       1.086762282189e-07       1.011511601785e+38       3.704391382851e+28       1.999706881917e+29      -5.724091984473e-09       5.483587525064e-08      -1.000000000000e+00       6.997322575771e+37       1.711243861732e+38       4.180230408224e-05       2.699746933100e-01 
