# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.323673617897e+12       6.842352751874e-23       1.394528226228e-07       2.383364241598e+19       1.339403135500e+04       4.029887676958e-09       4.451738865190e+16       8.051324362825e-08       3.357683864062e+38       9.000520523779e+28       4.917768067595e+29      -1.026440721040e-08       5.873330793167e+21      -2.000000000002e-01       2.322741238247e+38       5.680425108126e+38       4.861577527519e-05       2.937634465946e-01 
       3.300569630483e+12       6.938480965669e-23       1.404296199325e-07       2.350344255165e+19       1.339403135500e+04       4.058096890697e-09       4.420793312006e+16       8.107683633348e-08       3.265291226286e+38       8.814125195034e+28       4.815924069436e+29      -1.026440721040e-08       5.775821089960e+21      -2.000000000002e-01       2.258826885806e+38       5.524118117789e+38       4.871539776578e-05       2.931627033581e-01 
       3.277626246756e+12       7.035959684739e-23       1.414118742105e-07       2.317781739515e+19       1.339403135500e+04       4.086503568931e-09       4.390062871902e+16       8.164437418764e-08       3.175440936110e+38       8.631590000655e+28       4.716189198796e+29      -1.026440721040e-08       5.679930253893e+21      -2.000000000002e-01       2.196671250341e+38       5.372112192031e+38       4.881502025637e-05       2.925644121349e-01 
       3.254842350304e+12       7.134807882333e-23       1.424014044460e-07       2.285670356683e+19       1.339403135499e+04       4.115109093914e-09       4.359546049555e+16       8.221588480677e-08       3.088063036323e+38       8.452834999596e+28       4.618519776921e+29      -1.026440721040e-08       5.585631408349e+21      -2.000000000002e-01       2.136225937631e+38       5.224288979418e+38       4.891464274696e-05       2.919685579433e-01 
       3.232216832476e+12       7.235044798254e-23       1.433982106391e-07       2.254003856511e+19       1.339403135499e+04       4.143914857571e-09       4.329241360034e+16       8.279139600024e-08       3.003089494710e+38       8.277781906343e+28       4.522873029618e+29      -1.026440721040e-08       5.492898122922e+21      -2.000000000002e-01       2.077443885105e+38       5.080533385166e+38       4.901426523755e-05       2.913751259232e-01 
       3.209748592330e+12       7.336689942607e-23       1.444022927899e-07       2.222776075435e+19       1.339403135499e+04       4.172922261574e-09       4.299147328733e+16       8.337093577206e-08       2.920454151084e+38       8.106354056627e+28       4.429207068522e+29      -1.026440721040e-08       5.401704406006e+21      -2.000000000002e-01       2.020279325203e+38       4.940733481527e+38       4.911388772815e-05       2.907841013353e-01 
       3.187436536574e+12       7.439763099592e-23       1.454136508983e-07       2.191980935284e+19       1.339403135499e+04       4.202132717404e-09       4.269262491293e+16       8.395453232228e-08       2.840092665773e+38       7.938476373852e+28       4.337480872750e+29      -1.026440721040e-08       5.312024697508e+21      -2.000000000002e-01       1.964687749743e+38       4.804780420647e+38       4.921351021875e-05       2.901954695596e-01 
       3.165279579517e+12       7.544284331360e-23       1.464322849642e-07       2.161612442093e+19       1.339403135499e+04       4.231547646426e-09       4.239585393538e+16       8.454221404835e-08       2.761942469523e+38       7.774075336209e+28       4.247654270937e+29      -1.026440721040e-08       5.223833861691e+21      -2.000000000002e-01       1.910625875262e+38       4.672568349811e+38       4.931313270936e-05       2.896092160942e-01 
       3.143276643016e+12       7.650273981912e-23       1.474563759984e-07       2.131664684942e+19       1.339403135499e+04       4.261168479951e-09       4.210114591398e+16       8.513400954650e-08       2.685942714789e+38       7.613078944484e+28       4.159687923643e+29      -1.026440721040e-08       5.137107180121e+21      -2.000000000002e-01       1.858051609320e+38       4.543994329030e+38       4.941275519997e-05       2.890253265542e-01 
       3.121426656421e+12       7.757752681065e-23       1.484877429903e-07       2.102131834803e+19       1.339403135499e+04       4.290996659310e-09       4.180848650842e+16       8.572994761313e-08       2.612034228349e+38       7.455416690521e+28       4.073543306122e+29      -1.026440721040e-08       5.051820344744e+21      -2.000000000002e-01       1.806924017724e+38       4.418958250892e+38       4.951237769058e-05       2.884437866703e-01 
       3.099728556525e+12       7.866741348461e-23       1.495282049291e-07       2.073008143404e+19       1.339403135499e+04       4.321033635925e-09       4.151786147807e+16       8.633005724622e-08       2.540159465242e+38       7.301019526347e+28       3.989182691456e+29      -1.026440721040e-08       4.967949451069e+21      -2.000000000002e-01       1.757203292660e+38       4.297362762621e+38       4.961200018120e-05       2.878645822880e-01 
       3.078181287513e+12       7.977261197646e-23       1.505741238361e-07       2.044287942113e+19       1.339403135499e+04       4.351280871376e-09       4.122925668129e+16       8.693436764675e-08       2.470262463955e+38       7.149819833931e+28       3.906569134026e+29      -1.026440721040e-08       4.885470991473e+21      -2.000000000002e-01       1.708850721694e+38       4.179113190271e+38       4.971162267182e-05       2.872876993663e-01 
       3.056783800906e+12       8.089333740191e-23       1.516291376902e-07       2.015965640833e+19       1.339403135499e+04       4.381739837475e-09       4.094265807477e+16       8.754290822007e-08       2.402288802859e+38       7.001751395568e+28       3.825666453333e+29      -1.026440721040e-08       4.804361848607e+21      -2.000000000002e-01       1.661828657636e+38       4.064117465020e+38       4.981124516244e-05       2.867131239763e-01 
       3.035535055518e+12       8.202980789885e-23       1.526896085124e-07       1.988035726914e+19       1.339403135498e+04       4.412412016337e-09       4.065805171277e+16       8.815570857741e-08       2.336185557830e+38       6.856749364883e+28       3.746439218158e+29      -1.026440721040e-08       4.724599288919e+21      -2.000000000002e-01       1.616100489223e+38       3.952286051485e+38       4.991086765307e-05       2.861408423006e-01 
       3.014434017396e+12       8.318224466981e-23       1.537591742817e-07       1.960492764079e+19       1.339403135498e+04       4.443298900452e-09       4.037542374654e+16       8.877279853725e-08       2.271901261046e+38       6.714750238431e+28       3.668852731038e+29      -1.026440721040e-08       4.646160956284e+21      -2.000000000002e-01       1.571630612619e+38       3.843531878006e+38       5.001049014370e-05       2.855708406316e-01 
       2.993479659777e+12       8.435087202496e-23       1.548360160086e-07       1.933331391369e+19       1.339403135498e+04       4.474401992754e-09       4.009476042357e+16       8.939420812680e-08       2.209385860915e+38       6.575691827884e+28       3.592873013075e+29      -1.026440721040e-08       4.569024865733e+21      -2.000000000002e-01       1.528384403688e+38       3.737770268854e+38       5.011011263433e-05       2.850031053709e-01 
       2.972670963036e+12       8.553591742581e-23       1.559183147037e-07       1.906546322098e+19       1.339403135498e+04       4.505722806703e-09       3.981604808696e+16       9.001996758347e-08       2.148590683102e+38       6.439513232797e+28       3.518466789053e+29      -1.026440721040e-08       4.493169397296e+21      -2.000000000002e-01       1.486328191040e+38       3.634918878304e+38       5.020973512497e-05       2.844376230280e-01 
       2.952006914634e+12       8.673761152950e-23       1.570097083459e-07       1.880132342821e+19       1.339403135498e+04       4.537262866350e-09       3.953927317474e+16       9.065010735634e-08       2.089468392633e+38       6.306154813936e+28       3.445601472865e+29      -1.026440721040e-08       4.418573289939e+21      -2.000000000002e-01       1.445429229812e+38       3.534897626522e+38       5.030935761561e-05       2.838743802192e-01 
       2.931486509070e+12       8.795618823364e-23       1.581101969350e-07       1.854084312325e+19       1.339403135498e+04       4.569023706414e-09       3.926442221920e+16       9.128465810762e-08       2.031972957041e+38       6.175558167158e+28       3.374245153243e+29      -1.026440721040e-08       4.345215635608e+21      -2.000000000002e-01       1.405655676176e+38       3.437628637209e+38       5.040898010626e-05       2.833133636667e-01 
       2.911108747835e+12       8.919188472189e-23       1.592161424924e-07       1.828397160623e+19       1.339403135498e+04       4.601006872359e-09       3.899148184627e+16       9.192365071415e-08       1.976059610523e+38       6.047666097837e+28       3.304366579782e+29      -1.026440721040e-08       4.273075873365e+21      -2.000000000002e-01       1.366976562541e+38       3.343036176973e+38       5.050860259691e-05       2.827545601973e-01 
       2.890872639360e+12       9.044494151011e-23       1.603311829967e-07       1.803065887970e+19       1.339403135498e+04       4.633213920465e-09       3.872043877484e+16       9.256711626892e-08       1.921684819086e+38       5.922422595812e+28       3.235935149255e+29      -1.026440721040e-08       4.202133783626e+21      -2.000000000002e-01       1.329361773447e+38       3.251046596361e+38       5.060822508756e-05       2.821979567416e-01 
       2.870777198967e+12       9.171560249313e-23       1.614534994587e-07       1.778085563890e+19       1.339403135498e+04       4.665646417908e-09       3.845127981613e+16       9.321508608257e-08       1.868806246654e+38       5.799772810859e+28       3.168920892208e+29      -1.026440721040e-08       4.132369482499e+21      -2.000000000003e-01       1.292782022112e+38       3.161588272515e+38       5.070784757822e-05       2.816435403331e-01 
       2.850821448825e+12       9.300411499231e-23       1.625830918783e-07       1.753451326216e+19       1.339403135497e+04       4.698305942833e-09       3.818399187301e+16       9.386759168492e-08       1.817382722102e+38       5.679663028667e+28       3.103294459835e+29      -1.026440721040e-08       4.063763416202e+21      -2.000000000003e-01       1.257208827634e+38       3.074591553407e+38       5.080747006888e-05       2.810912981066e-01 
       2.831004417900e+12       9.431072980357e-23       1.637217792450e-07       1.729158380140e+19       1.339403135497e+04       4.731194084432e-09       3.791856193943e+16       9.452466482648e-08       1.767374207202e+38       5.562040647318e+28       3.039027111130e+29      -1.026440721040e-08       3.996296355590e+21      -2.000000000003e-01       1.222614492812e+38       2.989988703609e+38       5.090709255954e-05       2.805412172979e-01 
       2.811325141906e+12       9.563570124632e-23       1.648677425692e-07       1.705201997288e+19       1.339403135497e+04       4.764312443023e-09       3.765497709973e+16       9.518633748003e-08       1.718741765450e+38       5.446854154247e+28       2.976090700292e+29      -1.026440721040e-08       3.929949390762e+21      -2.000000000003e-01       1.188972082583e+38       2.907713851553e+38       5.100671505021e-05       2.799932852424e-01 
       2.791782663263e+12       9.697928721286e-23       1.660209818510e-07       1.681577514789e+19       1.339403135497e+04       4.797662630124e-09       3.739322452803e+16       9.585264184215e-08       1.671447531748e+38       5.334053103683e+28       2.914457664403e+29      -1.026440721040e-08       3.864703925760e+21      -2.000000000003e-01       1.156255403050e+38       2.827702938245e+38       5.110633754089e-05       2.794474893744e-01 
       2.772376031046e+12       9.834174921863e-23       1.671833160799e-07       1.658280334379e+19       1.339403135497e+04       4.831246268534e-09       3.713329148761e+16       9.652361033480e-08       1.625454682922e+38       5.223588094556e+28       2.854101011359e+29      -1.026440721040e-08       3.800541673360e+21      -2.000000000003e-01       1.124438981089e+38       2.749893667388e+38       5.120596003156e-05       2.789038172258e-01 
       2.753104300939e+12       9.972335245312e-23       1.683547452558e-07       1.635305921495e+19       1.339403135497e+04       4.865064992414e-09       3.687516533030e+16       9.719927560689e-08       1.580727409057e+38       5.115410748864e+28       2.794994308044e+29      -1.026440721040e-08       3.737444649942e+21      -2.000000000003e-01       1.093498044513e+38       2.674225456876e+38       5.130558252225e-05       2.783622564254e-01 
       2.733966535193e+12       1.011243658314e-22       1.695334503893e-07       1.612649804400e+19       1.339403135497e+04       4.899120447360e-09       3.661883349582e+16       9.787967053589e-08       1.537230885608e+38       5.009473690482e+28       2.737111668755e+29      -1.026440721040e-08       3.675395170456e+21      -2.000000000003e-01       1.063408502785e+38       2.600639391631e+38       5.140520501293e-05       2.778227946980e-01 
       2.714961802575e+12       1.025450620467e-22       1.707194314804e-07       1.590307573309e+19       1.339403135497e+04       4.933414290491e-09       3.636428351124e+16       9.856482822938e-08       1.494931246290e+38       4.905730524416e+28       2.680427743869e+29      -1.026440721040e-08       3.614375843458e+21      -2.000000000003e-01       1.034146928264e+38       2.529078177725e+38       5.150482750362e-05       2.772854198633e-01 
       2.696089178327e+12       1.039857176231e-22       1.719145075185e-07       1.568274879534e+19       1.339403135497e+04       4.967948190525e-09       3.611150299030e+16       9.925478202673e-08       1.453795556710e+38       4.804135816486e+28       2.624917708735e+29      -1.026440721040e-08       3.554369566239e+21      -2.000000000003e-01       1.005690537961e+38       2.459486097777e+38       5.160444999432e-05       2.767501198350e-01 
       2.677347744118e+12       1.054466129697e-22       1.731168595143e-07       1.546547434632e+19       1.339403135496e+04       5.002723827858e-09       3.586047963287e+16       9.994956550066e-08       1.413791788723e+38       4.704645073425e+28       2.570557252809e+29      -1.026440721040e-08       3.495359520032e+21      -2.000000000003e-01       9.780171758010e+37       2.391808967565e+38       5.170407248502e-05       2.762168826200e-01 
       2.658736588002e+12       1.069280324350e-22       1.743301254464e-07       1.525121009575e+19       1.339403135496e+04       5.037742894652e-09       3.561120122430e+16       1.006492124589e-07       1.374888795495e+38       4.607214723394e+28       2.517322569001e+29      -1.026440721040e-08       3.437329165298e+21      -2.000000000003e-01       9.511052953736e+37       2.325994093847e+38       5.180369497572e-05       2.756856963174e-01 
       2.640254804371e+12       1.084302643623e-22       1.755506673362e-07       1.503991433926e+19       1.339403135496e+04       5.073007094915e-09       3.536365563485e+16       1.013537569458e-07       1.337056287252e+38       4.511802096903e+28       2.465190343251e+29      -1.026440721040e-08       3.380262237087e+21      -2.000000000003e-01       9.249339431558e+37       2.261990233324e+38       5.190331746643e-05       2.751565491178e-01 
       2.621901493914e+12       1.099536011460e-22       1.767784851836e-07       1.483154595028e+19       1.339403135496e+04       5.108518144579e-09       3.511783081911e+16       1.020632332442e-07       1.300264807698e+38       4.418365408118e+28       2.414137744323e+29      -1.026440721040e-08       3.324142740484e+21      -2.000000000003e-01       8.994827421980e+37       2.199747552752e+38       5.200293995714e-05       2.746294293022e-01 
       2.603675763569e+12       1.114983392882e-22       1.780153979780e-07       1.462606437198e+19       1.339403135496e+04       5.144277771590e-09       3.487371481540e+16       1.027776758766e-07       1.264485711078e+38       4.326863736566e+28       2.364142413797e+29      -1.026440721040e-08       3.268954946120e+21      -2.000000000003e-01       8.747318762587e+37       2.139217590133e+38       5.210256244786e-05       2.741043252413e-01 
       2.585576726483e+12       1.130647794565e-22       1.792614057194e-07       1.442342960946e+19       1.339403135496e+04       5.180287715991e-09       3.463129574518e+16       1.034971196075e-07       1.229691139877e+38       4.237257009213e+28       2.315182456287e+29      -1.026440721040e-08       3.214683385771e+21      -2.000000000003e-01       8.506620743754e+37       2.080353216992e+38       5.220218493858e-05       2.735812253944e-01 
       2.567603501969e+12       1.146532265428e-22       1.805165084079e-07       1.422360222191e+19       1.339403135496e+04       5.216549730003e-09       3.439056181249e+16       1.042215994444e-07       1.195854003130e+38       4.149505982911e+28       2.267236429842e+29      -1.026440721040e-08       3.161312848015e+21      -2.000000000003e-01       8.272545958606e+37       2.023108601673e+38       5.230180742930e-05       2.730601183090e-01 
       2.549755215461e+12       1.162639897221e-22       1.817807060434e-07       1.402654331495e+19       1.339403135496e+04       5.253065578112e-09       3.415150130336e+16       1.049511506403e-07       1.162947955325e+38       4.063572227217e+28       2.220283336567e+29      -1.026440721040e-08       3.108828373973e+21      -2.000000000003e-01       8.044912157097e+37       1.967439173661e+38       5.240142992003e-05       2.725409926194e-01 
       2.532030998472e+12       1.178973825134e-22       1.830539986258e-07       1.383221453304e+19       1.339403135495e+04       5.289837037159e-09       3.391410258526e+16       1.056858086944e-07       1.130947375896e+38       3.979418107556e+28       2.174302613415e+29      -1.026440721040e-08       3.057215253115e+21      -2.000000000003e-01       7.823542104118e+37       1.913301588880e+38       5.250105241077e-05       2.720238370464e-01 
       2.514429988552e+12       1.195537228399e-22       1.843345671659e-07       1.364057805205e+19       1.339403135495e+04       5.326865896418e-09       3.367835410651e+16       1.064256093550e-07       1.099827349272e+38       3.897006768744e+28       2.129274123191e+29      -1.026440721040e-08       3.006459019137e+21      -2.000000000003e-01       7.608263441499e+37       1.860653695941e+38       5.260067490151e-05       2.715086403961e-01 
       2.496951329247e+12       1.212333330917e-22       1.856242306530e-07       1.345159657188e+19       1.339403135495e+04       5.364153957693e-09       3.344424439574e+16       1.071705886202e-07       1.069563645477e+38       3.816302118845e+28       2.085178145727e+29      -1.026440721040e-08       2.956545445905e+21      -2.000000000003e-01       7.398908553810e+37       1.809454503325e+38       5.270029739225e-05       2.709953915593e-01 
       2.479594170057e+12       1.229365401879e-22       1.869248080766e-07       1.326523330918e+19       1.339403135495e+04       5.401703035396e-09       3.321176206130e+16       1.079207827402e-07       1.040132701268e+38       3.737268813365e+28       2.041995369249e+29      -1.026440721040e-08       2.907460543471e+21      -2.000000000003e-01       7.195314437857e+37       1.759664147470e+38       5.279991988300e-05       2.704840795107e-01 
       2.462357666392e+12       1.246636756406e-22       1.882326614577e-07       1.308145199023e+19       1.339403135495e+04       5.439514956644e-09       3.298089579076e+16       1.086762282191e-07       1.011511601785e+38       3.659872239774e+28       1.999706881917e+29      -1.026440721040e-08       2.859190554148e+21      -2.000000000003e-01       6.997322575771e+37       1.711243861727e+38       5.289954237376e-05       2.699746933079e-01 
       2.445240979535e+12       1.264150756193e-22       1.895496097859e-07       1.290021684386e+19       1.339403135495e+04       5.477591561340e-09       3.275163435031e+16       1.094369618163e-07       9.836780627101e+37       3.584078502346e+28       1.958294163546e+29      -1.026440721040e-08       2.811721948655e+21      -2.000000000003e-01       6.804778811581e+37       1.664155946185e+38       5.299916486451e-05       2.694672220910e-01 
       2.428243276599e+12       1.281910810163e-22       1.908774720505e-07       1.272149259446e+19       1.339403135495e+04       5.515934702268e-09       3.252396658421e+16       1.102030205487e-07       9.566104129206e+37       3.509854407314e+28       1.917739077490e+29      -1.026440721040e-08       2.765041422329e+21      -2.000000000003e-01       6.617533231193e+37       1.618363738309e+38       5.309878735528e-05       2.689616550814e-01 
       2.411363730485e+12       1.299920375130e-22       1.922126102727e-07       1.254524445517e+19       1.339403135495e+04       5.554546245184e-09       3.229788141431e+16       1.109744416922e-07       9.302875776114e+37       3.437167448336e+28       1.878023862703e+29      -1.026440721040e-08       2.719135891389e+21      -2.000000000003e-01       6.435440045665e+37       1.573831584400e+38       5.319840984605e-05       2.684579815813e-01 
       2.394601519846e+12       1.318182956476e-22       1.935586624313e-07       1.237143812107e+19       1.339403135494e+04       5.593428068900e-09       3.207336783943e+16       1.117512627837e-07       9.046890618887e+37       3.365985792254e+28       1.839131125960e+29      -1.026440721040e-08       2.673992489275e+21      -2.000000000003e-01       6.258357477698e+37       1.530524811834e+38       5.329803233682e-05       2.679561909728e-01 
       2.377955829043e+12       1.336702108828e-22       1.949138095370e-07       1.220003976251e+19       1.339403135494e+04       5.632582065382e-09       3.185041493488e+16       1.125335216229e-07       8.797949348120e+37       3.296278265157e+28       1.801043834239e+29      -1.026440721040e-08       2.629598563036e+21      -2.000000000003e-01       6.086147651245e+37       1.488409702067e+38       5.339765482760e-05       2.674562727175e-01 
       2.361425848106e+12       1.355481436750e-22       1.962780515896e-07       1.203101601852e+19       1.339403135494e+04       5.672010139839e-09       3.162901185192e+16       1.133212562739e-07       8.555858138762e+37       3.228014338727e+28       1.763745307262e+29      -1.026440721040e-08       2.585941669791e+21      -2.000000000003e-01       5.918676484167e+37       1.447453464379e+38       5.349727731838e-05       2.669582163553e-01 
       2.345010772697e+12       1.374524595450e-22       1.976513885893e-07       1.186433399035e+19       1.339403135494e+04       5.711714210817e-09       3.140914781719e+16       1.141145050675e-07       8.320428499199e+37       3.161164116868e+28       1.727219210188e+29      -1.026440721040e-08       2.543009573232e+21      -2.000000000003e-01       5.755813583830e+37       1.407624210346e+38       5.359689980917e-05       2.664620115038e-01 
       2.328709804069e+12       1.393835291487e-22       1.990356395254e-07       1.169996123502e+19       1.339403135494e+04       5.751696210292e-09       3.119081213226e+16       1.149133066026e-07       8.091477124504e+37       3.095698322615e+28       1.691449546461e+29      -1.026440721040e-08       2.500790240205e+21      -2.000000000003e-01       5.597432145586e+37       1.368890929010e+38       5.369652229997e-05       2.659676478577e-01 
       2.312522149025e+12       1.413417283492e-22       2.004289854085e-07       1.153786575903e+19       1.339403135494e+04       5.791958083764e-09       3.097399417305e+16       1.157176997485e-07       7.868825753706e+37       3.031588285310e+28       1.656420650806e+29      -1.026440721040e-08       2.459271837327e+21      -2.000000000003e-01       5.443408854043e+37       1.331223462734e+38       5.379614479076e-05       2.654751151883e-01 
       2.296447019886e+12       1.433274382903e-22       2.018314262386e-07       1.137801601214e+19       1.339403135494e+04       5.832501790350e-09       3.075868338932e+16       1.165277236464e-07       7.652301031004e+37       2.968805928049e+28       1.622117182365e+29      -1.026440721040e-08       2.418442727678e+21      -2.000000000003e-01       5.293623787050e+37       1.294592483724e+38       5.389576728157e-05       2.649844033421e-01 
       2.280483634445e+12       1.453410454704e-22       2.032447810052e-07       1.122038088120e+19       1.339403135493e+04       5.873329302882e-09       3.054486930418e+16       1.173434177115e-07       7.441734370789e+37       2.907323755382e+28       1.588524117978e+29      -1.026440721040e-08       2.378291467532e+21      -2.000000000003e-01       5.147960322328e+37       1.258969471191e+38       5.399538977238e-05       2.644955022409e-01 
       2.264631215933e+12       1.473829418177e-22       2.046672307188e-07       1.106492968412e+19       1.339403135493e+04       5.914442608001e-09       3.033254151359e+16       1.181648216352e-07       7.236961826385e+37       2.847114841273e+28       1.555626745608e+29      -1.026440721040e-08       2.338806803156e+21      -2.000000000003e-01       5.006305046666e+37       1.224326689145e+38       5.409501226319e-05       2.640084018805e-01 
       2.248888992983e+12       1.494535247668e-22       2.061005943688e-07       1.091163216391e+19       1.339403135493e+04       5.955843706257e-09       3.012168968578e+16       1.189919753862e-07       7.037823962400e+37       2.788152817309e+28       1.523410657896e+29      -1.026440721040e-08       2.299977667651e+21      -2.000000000003e-01       4.868547667621e+37       1.190637164804e+38       5.419463475401e-05       2.635230923303e-01 
       2.233256199585e+12       1.515531973357e-22       2.075430529658e-07       1.076045848274e+19       1.339403135493e+04       5.997534612200e-09       2.991230356085e+16       1.198249192136e-07       6.844165730590e+37       2.730411861150e+28       1.491861745848e+29      -1.026440721040e-08       2.261793177852e+21      -2.000000000003e-01       4.734580927641e+37       1.157874667588e+38       5.429425724484e-05       2.630395637327e-01 
       2.217732075060e+12       1.536823682045e-22       2.089964254992e-07       1.061137921619e+19       1.339403135493e+04       6.039517354485e-09       2.970437295020e+16       1.206636936477e-07       6.655836349139e+37       2.673866685221e+28       1.460966192660e+29      -1.026440721040e-08       2.224242631279e+21      -2.000000000003e-01       4.604300520557e+37       1.126013688698e+38       5.439387973567e-05       2.625578063023e-01 
       2.202315864012e+12       1.558414517949e-22       2.104588929797e-07       1.046436534748e+19       1.339403135493e+04       6.081793975966e-09       2.949788773604e+16       1.215083395028e-07       6.472689185260e+37       2.618492525638e+28       1.430710467667e+29      -1.026440721040e-08       2.187315503135e+21      -2.000000000003e-01       4.477605010369e+37       1.095029421255e+38       5.449350222651e-05       2.620778103251e-01 
       2.187006816298e+12       1.580308683506e-22       2.119322743965e-07       1.031938826185e+19       1.339403135493e+04       6.124366533797e-09       2.929283787094e+16       1.223588978789e-07       6.294581641029e+37       2.564265131362e+28       1.401081320413e+29      -1.026440721040e-08       2.151001443355e+21      -2.000000000003e-01       4.354395752268e+37       1.064897740987e+38       5.459312471735e-05       2.615995661582e-01 
       2.171804186989e+12       1.602510440194e-22       2.134147507604e-07       1.017641974096e+19       1.339403135492e+04       6.167237099533e-09       2.908921337729e+16       1.232154101637e-07       6.121375042356e+37       2.511160753578e+28       1.372065774853e+29      -1.026440721040e-08       2.115290273709e+21      -2.000000000003e-01       4.234576815834e+37       1.035595187442e+38       5.469274720820e-05       2.611230642288e-01 
       2.156707236334e+12       1.625024109363e-22       2.149099600501e-07       1.003543195745e+19       1.339403135492e+04       6.210407759229e-09       2.888700434686e+16       1.240779180344e-07       5.952934531016e+37       2.459156135294e+28       1.343651123669e+29      -1.026440721040e-08       2.080171984948e+21      -2.000000000003e-01       4.118054910341e+37       1.007098945725e+38       5.479236969905e-05       2.606482950337e-01 
       2.141715229726e+12       1.647854073069e-22       2.164142642869e-07       9.896397469453e+18       1.339403135492e+04       6.253880613543e-09       2.868620094028e+16       1.249464634603e-07       5.789128959647e+37       2.408228501158e+28       1.315824922700e+29      -1.026440721040e-08       2.045636733995e+21      -2.000000000003e-01       4.004739312126e+37       9.793868287339e+37       5.489199218991e-05       2.601752491390e-01 
       2.126827437662e+12       1.671004774936e-22       2.179276634706e-07       9.759289215322e+18       1.339403135492e+04       6.297657777837e-09       2.848679338657e+16       1.258210887041e-07       5.629830789639e+37       2.358355547479e+28       1.288574985501e+29      -1.026440721040e-08       2.011674841191e+21      -2.000000000003e-01       3.894541793946e+37       9.524372598829e+37       5.499161468078e-05       2.597039171788e-01 
       2.112043135712e+12       1.694480721013e-22       2.194537955802e-07       9.624080508314e+18       1.339403135492e+04       6.341741382282e-09       2.828877198268e+16       1.267018363246e-07       5.474915991836e+37       2.309515432465e+28       1.261889377996e+29      -1.026440721040e-08       1.978276787579e+21      -2.000000000003e-01       3.787376556288e+37       9.262292563052e+37       5.509123717165e-05       2.592342898550e-01 
       2.097361604481e+12       1.718286480656e-22       2.209908416262e-07       9.490745031422e+18       1.339403135492e+04       6.386133571957e-09       2.809212709303e+16       1.275887491784e-07       5.324263949961e+37       2.261686766652e+28       1.235756413260e+29      -1.026440721040e-08       1.945433212236e+21      -2.000000000003e-01       3.683160160565e+37       9.007424125146e+37       5.519085966253e-05       2.587663579369e-01 
       2.082782129574e+12       1.742426687416e-22       2.225369826192e-07       9.359256832239e+18       1.339403135491e+04       6.430836506960e-09       2.789684914898e+16       1.284818704222e-07       5.177757366712e+37       2.214848603539e+28       1.210164646397e+29      -1.026440721040e-08       1.913134909652e+21      -2.000000000003e-01       3.581811464153e+37       8.759568845182e+37       5.529048215341e-05       2.583001122601e-01 
       2.068304001563e+12       1.766906039941e-22       2.240940375486e-07       9.229590317916e+18       1.339403135491e+04       6.475852362508e-09       2.770292864844e+16       1.293812435147e-07       5.035282172428e+37       2.168980430417e+28       1.185102869524e+29      -1.026440721040e-08       1.881372827147e+21      -2.000000000003e-01       3.483251557209e+37       8.518533743657e+37       5.539010464430e-05       2.578355437261e-01 
       2.053926515951e+12       1.791729302889e-22       2.256638254039e-07       9.101720250174e+18       1.339403135491e+04       6.521183329045e-09       2.751035615535e+16       1.302869122189e-07       4.896727436279e+37       2.124062159379e+28       1.160560106872e+29      -1.026440721040e-08       1.850138062333e+21      -2.000000000004e-01       3.387403701235e+37       8.284131151243e+37       5.548972713520e-05       2.573726433019e-01 
       2.039648973139e+12       1.816901307858e-22       2.272427082062e-07       8.975621740396e+18       1.339403135491e+04       6.566831612348e-09       2.731912229925e+16       1.311989206040e-07       4.761985279892e+37       2.080074118529e+28       1.136525609970e+29      -1.026440721040e-08       1.819421860624e+21      -2.000000000004e-01       3.294193269329e+37       8.056178562667e+37       5.558934962610e-05       2.569114020191e-01 
       2.025470678390e+12       1.842426954325e-22       2.288343239343e-07       8.851270244779e+18       1.339403135491e+04       6.612799433634e-09       2.712921777482e+16       1.321173130478e-07       4.630950793361e+37       2.036997043363e+28       1.112988852941e+29      -1.026440721040e-08       1.789215612775e+21      -2.000000000004e-01       3.203547688083e+37       7.834498494611e+37       5.568897211701e-05       2.564518109735e-01 
       2.011390941798e+12       1.868311210599e-22       2.304350346094e-07       8.728641559560e+18       1.339403135491e+04       6.659089029668e-09       2.694063334143e+16       1.330421342386e-07       4.503521953561e+37       1.994812068333e+28       1.089939527896e+29      -1.026440721040e-08       1.759510852475e+21      -2.000000000004e-01       3.115396381073e+37       7.618918347529e+37       5.578859460792e-05       2.559938613247e-01 
       1.997409078250e+12       1.894559114790e-22       2.320484782103e-07       8.607711816305e+18       1.339403135491e+04       6.705702652875e-09       2.675335982267e+16       1.339734291778e-07       4.379599544717e+37       1.953500718586e+28       1.067367540411e+29      -1.026440721040e-08       1.730299253970e+21      -2.000000000004e-01       3.029670713911e+37       7.409270271255e+37       5.588821709884e-05       2.555375442951e-01 
