# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.958873896236e+10       1.193270616418e-19       5.823641913594e-06       1.366648836091e+16       1.312384255987e+04       1.648957218170e-07       1.044510079693e+15       3.362281446882e-06       1.104009520912e+32       1.235854627016e+24       6.752549927386e+24      -1.026440721040e-08       1.109351262725e+21      -1.000000000101e-01       7.637194403818e+31       1.867729041189e+32       1.204868286318e-04       1.401335373715e-01 
       7.903549052861e+10       1.210034875189e-19       5.864407285117e-06       1.347714791193e+16       1.312384255982e+04       1.660499918693e-07       1.037249334349e+15       3.385817416709e-06       1.073630737232e+32       1.210260826203e+24       6.612708708165e+24      -1.026440721040e-08       1.088653094891e+21      -1.000000000101e-01       7.427043429278e+31       1.816335158400e+32       1.206046066068e-04       1.399966885966e-01 
       7.848608791317e+10       1.227034655028e-19       5.905458237976e-06       1.329043065369e+16       1.312384255978e+04       1.672123418119e-07       1.030039060919e+15       3.409518138320e-06       1.044087879764e+32       1.185197057503e+24       6.475763515897e+24      -1.026440721040e-08       1.068341111458e+21      -1.000000000102e-01       7.222675132219e+31       1.766355469606e+32       1.207223845822e-04       1.398601068468e-01 
       7.794050438245e+10       1.244273264772e-19       5.946796591161e-06       1.310630024357e+16       1.312384255974e+04       1.683828282041e-07       1.022878908555e+15       3.433384764978e-06       1.015357946514e+32       1.160652344273e+24       6.341654375618e+24      -1.026440721040e-08       1.048408107033e+21      -1.000000000103e-01       7.023930391996e+31       1.717751060747e+32       1.208401625580e-04       1.397237913414e-01 
       7.739871338868e+10       1.261754059742e-19       5.988424163661e-06       1.292472084245e+16       1.312384255970e+04       1.695615080011e-07       1.015768528849e+15       3.457418458019e-06       9.874185684278e+31       1.136615937188e+24       6.210322554409e+24      -1.026440721040e-08       1.028847010663e+21      -1.000000000103e-01       6.830654466449e+31       1.670484088552e+32       1.209579405341e-04       1.395877413026e-01 
       7.686068856865e+10       1.279480442397e-19       6.030342774466e-06       1.274565710772e+16       1.312384255966e+04       1.707484385567e-07       1.008707575815e+15       3.481620386906e-06       9.602479919749e+31       1.113077309536e+24       6.081710535674e+24      -1.026440721040e-08       1.009650883325e+21      -1.000000000104e-01       6.642696871425e+31       1.624517751075e+32       1.210757185107e-04       1.394519559557e-01 
       7.632640374240e+10       1.297455863000e-19       6.072556061554e-06       1.256907418644e+16       1.312384255962e+04       1.719436776261e-07       1.001695705870e+15       3.505991729291e-06       9.338250622125e+31       1.090026152606e+24       5.955761993952e+24      -1.026440721040e-08       9.908129154615e+20      -1.000000000105e-01       6.459911263610e+31       1.579816259041e+32       1.211934964875e-04       1.393164345292e-01 
       7.579583291197e+10       1.315683820283e-19       6.115064024925e-06       1.239493770852e+16       1.312384255957e+04       1.731472833690e-07       9.947325778216e+14       3.530533671069e-06       9.081292063134e+31       1.067452371175e+24       5.832421770246e+24      -1.026440721040e-08       9.723264245679e+20      -1.000000000106e-01       6.282155326585e+31       1.536344807980e+32       1.213112744648e-04       1.391811762543e-01 
       7.526895026010e+10       1.334167862136e-19       6.157868483569e-06       1.222321378006e+16       1.312384255953e+04       1.743593143521e-07       9.878178528479e+14       3.555247406434e-06       8.831404175482e+31       1.045346079085e+24       5.711635847871e+24      -1.026440721040e-08       9.541848528213e+20      -1.000000000106e-01       6.109290660021e+31       1.494069551130e+32       1.214290524424e-04       1.390461803653e-01 
       7.474573014901e+10       1.352911586290e-19       6.200974894455e-06       1.205386897672e+16       1.312384255949e+04       1.755798295521e-07       9.809511944827e+14       3.580134137942e-06       8.588392397085e+31       1.023697594916e+24       5.593351328792e+24      -1.026440721040e-08       9.363817647537e+20      -1.000000000107e-01       5.941182671921e+31       1.452957573080e+32       1.215468304205e-04       1.389114460995e-01 
       7.422614711913e+10       1.371918641022e-19       6.244381438592e-06       1.188687033726e+16       1.312384255944e+04       1.768088883585e-07       9.741322685987e+14       3.605195076566e-06       8.352067519577e+31       1.002497437741e+24       5.477516410462e+24      -1.026440721040e-08       9.189108449696e+20      -1.000000000108e-01       5.777700473824e+31       1.412976864149e+32       1.216646083989e-04       1.387769726971e-01 
       7.371017588786e+10       1.391192725862e-19       6.288091753959e-06       1.172218535708e+16       1.312384255940e+04       1.780465505765e-07       9.673607433912e+14       3.630431441755e-06       8.122245540999e+31       9.817363229820e+23       5.364080363134e+24      -1.026440721040e-08       9.017658959056e+20      -1.000000000109e-01       5.618716778899e+31       1.374096295457e+32       1.217823863777e-04       1.386427594013e-01 
       7.319779134838e+10       1.410737592317e-19       6.332107659546e-06       1.155978198190e+16       1.312384255936e+04       1.792928764301e-07       9.606362893619e+14       3.655844461496e-06       7.898747522531e+31       9.614051583351e+23       5.252993507643e+24      -1.026440721040e-08       8.849408356317e+20      -1.000000000109e-01       5.464107802838e+31       1.336285594690e+32       1.219001643569e-04       1.385088054582e-01 
       7.268896856835e+10       1.430557044598e-19       6.376432793331e-06       1.139962860154e+16       1.312384255931e+04       1.805479265646e-07       9.539585793030e+14       3.681435372370e-06       7.681399449175e+31       9.414950397941e+23       5.144207193646e+24      -1.026440721040e-08       8.684296956939e+20      -1.000000000110e-01       5.313753167477e+31       1.299515322531e+32       1.220179423364e-04       1.383751101168e-01 
       7.218368278878e+10       1.450654940361e-19       6.421068974305e-06       1.124169404378e+16       1.312384255927e+04       1.818117620500e-07       9.473272882812e+14       3.707205419615e-06       7.470032094263e+31       9.219972477493e+23       5.037673778325e+24      -1.026440721040e-08       8.522266189973e+20      -1.000000000111e-01       5.167535807073e+31       1.263756849739e+32       1.221357203164e-04       1.382416726290e-01 
       7.168190942277e+10       1.471035191458e-19       6.466016202467e-06       1.108594756823e+16       1.312384255922e+04       1.830844443838e-07       9.407420936221e+14       3.733155857186e-06       7.264480887700e+31       9.029032431686e+23       4.933346605512e+24      -1.026440721040e-08       8.363258577279e+20      -1.000000000112e-01       5.025341877154e+31       1.228982334856e+32       1.222534982968e-04       1.381084922496e-01 
       7.118362405434e+10       1.491701764699e-19       6.511278115795e-06       1.093235886043e+16       1.312384255918e+04       1.843660354940e-07       9.342026748940e+14       3.759287947815e-06       7.064585787828e+31       8.842046638583e+23       4.831179985260e+24      -1.026440721040e-08       8.207217713139e+20      -1.000000000112e-01       4.887060665881e+31       1.195164702533e+32       1.223712762776e-04       1.379755682362e-01 
       7.068880243723e+10       1.512658682624e-19       6.556856533280e-06       1.078089802589e+16       1.312384255913e+04       1.856565977419e-07       9.277087138930e+14       3.785602963073e-06       6.870191156823e+31       8.658933208003e+23       4.731129173836e+24      -1.026440721040e-08       8.054088244246e+20      -1.000000000113e-01       4.752584507848e+31       1.162277622445e+32       1.224890542588e-04       1.378428998494e-01 
       7.019742049373e+10       1.533910024286e-19       6.602755092899e-06       1.063153558427e+16       1.312384255909e+04       1.869561939256e-07       9.212598946268e+14       3.812102183432e-06       6.681145639510e+31       8.479611945666e+23       4.633150354118e+24      -1.026440721040e-08       7.903815850073e+20      -1.000000000114e-01       4.621808700253e+31       1.130295488795e+32       1.226068322404e-04       1.377104863525e-01 
       6.970945431349e+10       1.555459926043e-19       6.648973794654e-06       1.048424246369e+16       1.312384255904e+04       1.882648872825e-07       9.148559032999e+14       3.838786898328e-06       6.497302045519e+31       8.304004318064e+23       4.537200616415e+24      -1.026440721040e-08       7.756347223597e+20      -1.000000000115e-01       4.494631421380e+31       1.099193400374e+32       1.227246102224e-04       1.375783270116e-01 
       6.922488015237e+10       1.577312582366e-19       6.695516276523e-06       1.033898999503e+16       1.312384255899e+04       1.895827414929e-07       9.084964282980e+14       3.865658406224e-06       6.318517234689e+31       8.132033418070e+23       4.443237939666e+24      -1.026440721040e-08       7.611630052394e+20      -1.000000000116e-01       4.370953651316e+31       1.068947141173e+32       1.228423882048e-04       1.374464210959e-01 
       6.874367443130e+10       1.599472246654e-19       6.742386176484e-06       1.019574990636e+16       1.312384255895e+04       1.909098206828e-07       9.021811601730e+14       3.892718014669e-06       6.144652005612e+31       7.963623931258e+23       4.351221173043e+24      -1.026440721040e-08       7.469613000079e+20      -1.000000000116e-01       4.250679094858e+31       1.039533161530e+32       1.229601661877e-04       1.373147678769e-01 
       6.826581373511e+10       1.621943232061e-19       6.789581675548e-06       1.005449431745e+16       1.312384255890e+04       1.922461894270e-07       8.959097916279e+14       3.919967040368e-06       5.975570987253e+31       7.798702102918e+23       4.261110017925e+24      -1.026440721040e-08       7.330245688096e+20      -1.000000000117e-01       4.133714106536e+31       1.010928559796e+32       1.230779441710e-04       1.371833666295e-01 
       6.779127481138e+10       1.644729912339e-19       6.837110049673e-06       9.915195734320e+15       1.312384255885e+04       1.935919127524e-07       8.896820175016e+14       3.947406809240e-06       5.811142533554e+31       7.637195705756e+23       4.172865010253e+24      -1.026440721040e-08       7.193478677849e+20      -1.000000000118e-01       4.019967617704e+31       9.831110644988e+31       1.231957221547e-04       1.370522166308e-01 
       6.732003456935e+10       1.667836722684e-19       6.884969479870e-06       9.777827043911e+15       1.312384255880e+04       1.949470561411e-07       8.834975347545e+14       3.975038656490e-06       5.651238620931e+31       7.479034008261e+23       4.086447503243e+24      -1.026440721040e-08       7.059263453161e+20      -1.000000000119e-01       3.909351065627e+31       9.560590170063e+31       1.233135001388e-04       1.369213171611e-01 
       6.685207007875e+10       1.691268160604e-19       6.933163604117e-06       9.642361508793e+15       1.312384255876e+04       1.963116855334e-07       8.773560424535e+14       4.002863926664e-06       5.495734748597e+31       7.324147743728e+23       4.001819650463e+24      -1.026440721040e-08       6.927552403066e+20      -1.000000000120e-01       3.801778324535e+31       9.297513546624e+31       1.234312781234e-04       1.367906675031e-01 
       6.638735856872e+10       1.715028786790e-19       6.981696060393e-06       9.508772761967e+15       1.312384255871e+04       1.976858673316e-07       8.712572417574e+14       4.030883973723e-06       5.344509841625e+31       7.172469079924e+23       3.918944389258e+24      -1.026440721040e-08       6.798298804918e+20      -1.000000000121e-01       3.697165638560e+31       9.041675943872e+31       1.235490561084e-04       1.366602669426e-01 
       6.592587742668e+10       1.739123226010e-19       7.030566848698e-06       9.377034801732e+15       1.312384255866e+04       1.990696684023e-07       8.652008359023e+14       4.059100161106e-06       5.197446156679e+31       7.023931589381e+23       3.837785424518e+24      -1.026440721040e-08       6.671456807817e+20      -1.000000000121e-01       3.595431556526e+31       8.792878167289e+31       1.236668340939e-04       1.365301147678e-01 
       6.546760419725e+10       1.763556168002e-19       7.079781426000e-06       9.247121986625e+15       1.312384255861e+04       2.004631560805e-07       8.591865301872e+14       4.087513861794e-06       5.054429190342e+31       6.878470220304e+23       3.758307212782e+24      -1.026440721040e-08       6.546981416347e+20      -1.000000000122e-01       3.496496868530e+31       8.550926503552e+31       1.237846120798e-04       1.364002102697e-01 
       6.501251658114e+10       1.788332368392e-19       7.129339792300e-06       9.119009030428e+15       1.312384255856e+04       2.018663981724e-07       8.532140319597e+14       4.116126458381e-06       4.915347589960e+31       6.736021268080e+23       3.680474946675e+24      -1.026440721040e-08       6.424828474610e+20      -1.000000000123e-01       3.400284544271e+31       8.315632569703e+31       1.239023900661e-04       1.362705527420e-01 
       6.456059243405e+10       1.813456649616e-19       7.179245585576e-06       8.992670997248e+15       1.312384255851e+04       2.032794629590e-07       8.472830506017e+14       4.144939343138e-06       4.780093066947e+31       6.596522347380e+23       3.604254539658e+24      -1.026440721040e-08       6.304954650564e+20      -1.000000000124e-01       3.306719673073e+31       8.086813166474e+31       1.240201680529e-04       1.361411414813e-01 
       6.411180976564e+10       1.838933901862e-19       7.229500624817e-06       8.868083296661e+15       1.312384255846e+04       2.047024191990e-07       8.413932975153e+14       4.173953918082e-06       4.648560312467e+31       6.459912364838e+23       3.529612611107e+24      -1.026440721040e-08       6.187317420655e+20      -1.000000000125e-01       3.215729405562e+31       7.864290135652e+31       1.241379460401e-04       1.360119757865e-01 
       6.366614673843e+10       1.864769084021e-19       7.280106729013e-06       8.745221678931e+15       1.312384255841e+04       2.061353361328e-07       8.355444861088e+14       4.203171595044e-06       4.520646915448e+31       6.326131492295e+23       3.456516471689e+24      -1.026440721040e-08       6.071875054726e+20      -1.000000000126e-01       3.127242896942e+31       7.647890221364e+31       1.242557240279e-04       1.358830549594e-01 
       6.322358166671e+10       1.890967224649e-19       7.331067536143e-06       8.624062230283e+15       1.312384255836e+04       2.075782834850e-07       8.297363317825e+14       4.232593795738e-06       4.396253282837e+31       6.195121140595e+23       3.384934109045e+24      -1.026440721040e-08       5.958586601219e+20      -1.000000000127e-01       3.041191251838e+31       7.437444935179e+31       1.243735020160e-04       1.357543783045e-01 
       6.278409301555e+10       1.917533422949e-19       7.382384865195e-06       8.504581368254e+15       1.312384255831e+04       2.090313314687e-07       8.239685519153e+14       4.262221951831e-06       4.275282562062e+31       6.066823933932e+23       3.314834173778e+24      -1.026440721040e-08       5.847411872645e+20      -1.000000000127e-01       2.957507470654e+31       7.232790424926e+31       1.244912800047e-04       1.356259451286e-01 
       6.234765939971e+10       1.944472849765e-19       7.434062354150e-06       8.386755837102e+15       1.312384255825e+04       2.104945507883e-07       8.182408658506e+14       4.292057505009e-06       4.157640565621e+31       5.941183684713e+23       3.246185965712e+24      -1.026440721040e-08       5.738311431331e+20      -1.000000000128e-01       2.876126397407e+31       7.033767347116e+31       1.246090579938e-04       1.354977547414e-01 
       6.191425958258e+10       1.971790748583e-19       7.486100003007e-06       8.270562703275e+15       1.312384255820e+04       2.119680126431e-07       8.125529948826e+14       4.322101907053e-06       4.043235697751e+31       5.818145368960e+23       3.178959420459e+24      -1.026440721040e-08       5.631246575428e+20      -1.000000000129e-01       2.796984668996e+31       6.840220742881e+31       1.247268359834e-04       1.353698064552e-01 
       6.148387247521e+10       1.999492436556e-19       7.538503268734e-06       8.155979350955e+15       1.312384255815e+04       2.134517887309e-07       8.069046622431e+14       4.352356619904e-06       3.931978883106e+31       5.697655102206e+23       3.113125096240e+24      -1.026440721040e-08       5.526179325180e+20      -1.000000000130e-01       2.720020665870e+31       6.651999917320e+31       1.248446139734e-04       1.352420995849e-01 
       6.105647713521e+10       2.027583305538e-19       7.591272151330e-06       8.042983477647e+15       1.312384255810e+04       2.149459512513e-07       8.012955930877e+14       4.382823115738e-06       3.823783497408e+31       5.579660115900e+23       3.048654161003e+24      -1.026440721040e-08       5.423072409456e+20      -1.000000000131e-01       2.645174464046e+31       6.468958322170e+31       1.249623919640e-04       1.351146334478e-01 
       6.063205276580e+10       2.056068823132e-19       7.644412107766e-06       7.931553089847e+15       1.312384255804e+04       2.164505729094e-07       7.957255144826e+14       4.413502877036e-06       3.718565299999e+31       5.464108734296e+23       2.985518379786e+24      -1.026440721040e-08       5.321889252525e+20      -1.000000000132e-01       2.572387788460e+31       6.290953441705e+31       1.250801699550e-04       1.349874073639e-01 
       6.021057871475e+10       2.084954533758e-19       7.697921319050e-06       7.821666498754e+15       1.312384255799e+04       2.179657269190e-07       7.901941553910e+14       4.444397396656e-06       3.616242368255e+31       5.350950351819e+23       2.923690102360e+24      -1.026440721040e-08       5.222593961083e+20      -1.000000000133e-01       2.501603967587e+31       6.117846681772e+31       1.251979479465e-04       1.348604206558e-01 
       5.979203447339e+10       2.114246059727e-19       7.751807061140e-06       7.713302316053e+15       1.312384255794e+04       2.194914870067e-07       7.847012466606e+14       4.475508177906e-06       3.516735033794e+31       5.240135410907e+23       2.863142251112e+24      -1.026440721040e-08       5.125151311520e+20      -1.000000000134e-01       2.432767889321e+31       5.949503261882e+31       1.253157259386e-04       1.347336726486e-01 
       5.937639967561e+10       2.143949102338e-19       7.806069334038e-06       7.606439449750e+15       1.312384255788e+04       2.210279274149e-07       7.792465210098e+14       4.506836734617e-06       3.419965820456e+31       5.131615380304e+23       2.803848309191e+24      -1.026440721040e-08       5.029526737423e+20      -1.000000000135e-01       2.365825958063e+31       5.785792110271e+31       1.254335039311e-04       1.346071626699e-01 
       5.896365409688e+10       2.174069442989e-19       7.860713594710e-06       7.501057100067e+15       1.312384255783e+04       2.225751229061e-07       7.738297130149e+14       4.538384591218e-06       3.325859383972e+31       5.025342733809e+23       2.745782308896e+24      -1.026440721040e-08       4.935686317319e+20      -1.000000000136e-01       2.300726052993e+31       5.626585761846e+31       1.255512819241e-04       1.344808900499e-01 
       5.855377765326e+10       2.204612944300e-19       7.915738024167e-06       7.397134755394e+15       1.312384255777e+04       2.241331487656e-07       7.684505590974e+14       4.570153282807e-06       3.234342453305e+31       4.921270929457e+23       2.688918820298e+24      -1.026440721040e-08       4.843596762634e+20      -1.000000000137e-01       2.237417487487e+31       5.471760258945e+31       1.256690599176e-04       1.343548541213e-01 
       5.814675040041e+10       2.235585551254e-19       7.971148079378e-06       7.294652188295e+15       1.312384255772e+04       2.257020808062e-07       7.631087975110e+14       4.602144355230e-06       3.145343773602e+31       4.819354389141e+23       2.633232940109e+24      -1.026440721040e-08       4.753225405894e+20      -1.000000000138e-01       2.175850969653e+31       5.321195054820e+31       1.257868379116e-04       1.342290542192e-01 
       5.774255253263e+10       2.266993292357e-19       8.026945579331e-06       7.193589451575e+15       1.312384255766e+04       2.272819953710e-07       7.578041683289e+14       4.634359365152e-06       3.058794050713e+31       4.719548478648e+23       2.578700280772e+24      -1.026440721040e-08       4.664540189127e+20      -1.000000000139e-01       2.115978563956e+31       5.174772919781e+31       1.259046159062e-04       1.341034896813e-01 
       5.734116438191e+10       2.298842280808e-19       8.083134162007e-06       7.093926874391e+15       1.312384255761e+04       2.288729693378e-07       7.525364134311e+14       4.666799880135e-06       2.974625897239e+31       4.621809488112e+23       2.525296959781e+24      -1.026440721040e-08       4.577509652499e+20      -1.000000000140e-01       2.057753653888e+31       5.032379849920e+31       1.260223939012e-04       1.339781598477e-01 
       5.694256641695e+10       2.331138715692e-19       8.139715646394e-06       6.995645058429e+15       1.312384255755e+04       2.304750801224e-07       7.473052764919e+14       4.699467478715e-06       2.892773780066e+31       4.526094612873e+23       2.472999589223e+24      -1.026440721040e-08       4.492102923148e+20      -1.000000000140e-01       2.001130905680e+31       4.893904978352e+31       1.261401718968e-04       1.338530640610e-01 
       5.654673924220e+10       2.363888883182e-19       8.196693670470e-06       6.898724874126e+15       1.312384255749e+04       2.320884056824e-07       7.421105029673e+14       4.732363750477e-06       2.813173969340e+31       4.432361934729e+23       2.421785265535e+24      -1.026440721040e-08       4.408289704237e+20      -1.000000000141e-01       1.946066233002e+31       4.759240488889e+31       1.262579498929e-04       1.337282016663e-01 
       5.615366359697e+10       2.397099157769e-19       8.254071872216e-06       6.803147456947e+15       1.312384255743e+04       2.337130245213e-07       7.369518400830e+14       4.765490296134e-06       2.735764488847e+31       4.340570403580e+23       2.371631559472e+24      -1.026440721040e-08       4.326040264203e+20      -1.000000000142e-01       1.892516762638e+31       4.628281532097e+31       1.263757278896e-04       1.336035720110e-01 
       5.576332035445e+10       2.430776003496e-19       8.311850251630e-06       6.708894203713e+15       1.312384255738e+04       2.353490156921e-07       7.318290368214e+14       4.798848727601e-06       2.660485067758e+31       4.250679819445e+23       2.322516506285e+24      -1.026440721040e-08       4.245325426211e+20      -1.000000000143e-01       1.840440801102e+31       4.500926143661e+31       1.264935058867e-04       1.334791744451e-01 
       5.537569052075e+10       2.464925975222e-19       8.370032446692e-06       6.615946768979e+15       1.312384255732e+04       2.369964588011e-07       7.267418439103e+14       4.832440668080e-06       2.587277093705e+31       4.162650814864e+23       2.274418596103e+24      -1.026440721040e-08       4.166116557807e+20      -1.000000000144e-01       1.789797802182e+31       4.377075164997e+31       1.266112838845e-04       1.333550083210e-01 
       5.499075523406e+10       2.499555719893e-19       8.428623914369e-06       6.524287061466e+15       1.312384255726e+04       2.386554340118e-07       7.216900138098e+14       4.866267752134e-06       2.516083567141e+31       4.076444837653e+23       2.227316764509e+24      -1.026440721040e-08       4.088385560757e+20      -1.000000000145e-01       1.740548335364e+31       4.256632166042e+31       1.267290618827e-04       1.332310729933e-01 
       5.460849576367e+10       2.534671977839e-19       8.487622835673e-06       6.433897240538e+15       1.312384255720e+04       2.403260220490e-07       7.166733007011e+14       4.900331625767e-06       2.446849056964e+31       3.992024134017e+23       2.181190383320e+24      -1.026440721040e-08       4.012104861080e+20      -1.000000000146e-01       1.692654055138e+31       4.139503370180e+31       1.268468398815e-04       1.331073678192e-01 
       5.422889350906e+10       2.570281584086e-19       8.547036486561e-06       6.344759712728e+15       1.312384255714e+04       2.420083042024e-07       7.116914604740e+14       4.934633946508e-06       2.379519657357e+31       3.909351732023e+23       2.136019251548e+24      -1.026440721040e-08       3.937247399269e+20      -1.000000000148e-01       1.646077671135e+31       4.025597581226e+31       1.269646178809e-04       1.329838921584e-01 
       5.385192999902e+10       2.606391469683e-19       8.606866686023e-06       6.256857128317e+15       1.312384255708e+04       2.437023623309e-07       7.067442507152e+14       4.969176383484e-06       2.314042945817e+31       3.828391425403e+23       2.091783586556e+24      -1.026440721040e-08       3.863786620692e+20      -1.000000000149e-01       1.600782919099e+31       3.914826112417e+31       1.270823958808e-04       1.328606453725e-01 
       5.347758689073e+10       2.643008663055e-19       8.667113434058e-06       6.170172377954e+15       1.312384255702e+04       2.454082788663e-07       7.018314306966e+14       5.003960617510e-06       2.250367942342e+31       3.749107757698e+23       2.048464015394e+24      -1.026440721040e-08       3.791696466168e+20      -1.000000000150e-01       1.556734532650e+31       3.807102717367e+31       1.272001738812e-04       1.327376268261e-01 
       5.310584596890e+10       2.680140291368e-19       8.727784006624e-06       6.084688589328e+15       1.312384255696e+04       2.471261368174e-07       6.969527613632e+14       5.038988341165e-06       2.188445069731e+31       3.671466006732e+23       2.006041566315e+24      -1.026440721040e-08       3.720951362727e+20      -1.000000000151e-01       1.513898215823e+31       3.702343522910e+31       1.273179518823e-04       1.326148358855e-01 
       5.273668914484e+10       2.717793581919e-19       8.788878403720e-06       6.000389123882e+15       1.312384255690e+04       2.488560197741e-07       6.921080053222e+14       5.074261258876e-06       2.128226114990e+31       3.595432169404e+23       1.964497660461e+24      -1.026440721040e-08       3.651526214537e+20      -1.000000000152e-01       1.472240616370e+31       3.600466963801e+31       1.274357298839e-04       1.324922719200e-01 
       5.237009845560e+10       2.755975863540e-19       8.850400263327e-06       5.917257573578e+15       1.312384255684e+04       2.505980119116e-07       6.872969268306e+14       5.109781087001e-06       2.069664191792e+31       3.520972946796e+23       1.923814103737e+24      -1.026440721040e-08       3.583396394002e+20      -1.000000000153e-01       1.431729299787e+31       3.501393719206e+31       1.275535078861e-04       1.323699343006e-01 
       5.200605606311e+10       2.794694568028e-19       8.912353223423e-06       5.835277757697e+15       1.312384255678e+04       2.523521979940e-07       6.825192917843e+14       5.145549553914e-06       2.012713703970e+31       3.448055729591e+23       1.883973078831e+24      -1.026440721040e-08       3.516537733023e+20      -1.000000000154e-01       1.392332724064e+31       3.405046650947e+31       1.276712858888e-04       1.322478224011e-01 
       5.164454425329e+10       2.833957231586e-19       8.974739102996e-06       5.754433719697e+15       1.312384255671e+04       2.541186633789e-07       6.777748677066e+14       5.181568400085e-06       1.957330310015e+31       3.376648583791e+23       1.844957137422e+24      -1.026440721040e-08       3.450926514431e+20      -1.000000000155e-01       1.354020215126e+31       3.311350743438e+31       1.277890638922e-04       1.321259355973e-01 
       5.128554543520e+10       2.873771496295e-19       9.037563359016e-06       5.674709724101e+15       1.312384255665e+04       2.558974940216e-07       6.730634237366e+14       5.217839378170e-06       1.903470888556e+31       3.306720236731e+23       1.806749192528e+24      -1.026440721040e-08       3.386539463566e+20      -1.000000000156e-01       1.316761942949e+31       3.220233045281e+31       1.279068418961e-04       1.320042732676e-01 
       5.092904214017e+10       2.914145111599e-19       9.100825991482e-06       5.596090253440e+15       1.312384255659e+04       2.576887764787e-07       6.683847306185e+14       5.254364253091e-06       1.851093504781e+31       3.238240063387e+23       1.769332511032e+24      -1.026440721040e-08       3.323353740026e+20      -1.000000000157e-01       1.280528898335e+31       3.131622612465e+31       1.280246199006e-04       1.318828347924e-01 
       5.057501702097e+10       2.955085935816e-19       9.164532457362e-06       5.518560005227e+15       1.312384255652e+04       2.594925979130e-07       6.637385606899e+14       5.291144802127e-06       1.800157377790e+31       3.171178072956e+23       1.732690706347e+24      -1.026440721040e-08       3.261346929564e+20      -1.000000000158e-01       1.245292870326e+31       3.045450453129e+31       1.281423979057e-04       1.317616195544e-01 
       5.022345285097e+10       2.996601937663e-19       9.228682756657e-06       5.442103888982e+15       1.312384255646e+04       2.613090460973e-07       6.591246878710e+14       5.328182814995e-06       1.750622848841e+31       3.105504895730e+23       1.696807731245e+24      -1.026440721040e-08       3.200497036132e+20      -1.000000000159e-01       1.211026424239e+31       2.961649473847e+31       1.282601759114e-04       1.316406269389e-01 
       4.987433252326e+10       3.038701197809e-19       9.293284165324e-06       5.366707023294e+15       1.312384255640e+04       2.631382094189e-07       6.545428876536e+14       5.365480093943e-06       1.702451350474e+31       3.041191770228e+23       1.661667870825e+24      -1.026440721040e-08       3.140782474087e+20      -1.000000000160e-01       1.177702880304e+31       2.880154427387e+31       1.283779539178e-04       1.315198563330e-01 
       4.952763904986e+10       3.081391910452e-19       9.358336683363e-06       5.292354732925e+15       1.312384255633e+04       2.649801768837e-07       6.499929370902e+14       5.403038453833e-06       1.655605376480e+31       2.978210530604e+23       1.627255735630e+24      -1.026440721040e-08       3.082182060526e+20      -1.000000000162e-01       1.145296292892e+31       2.800901861911e+31       1.284957319247e-04       1.313993071263e-01 
       4.918335556088e+10       3.124682384905e-19       9.423845767742e-06       5.219032545951e+15       1.312384255627e+04       2.668350381208e-07       6.454746147830e+14       5.440859722231e-06       1.610048452702e+31       2.916533594307e+23       1.593556254914e+24      -1.026440721040e-08       3.024675007775e+20      -1.000000000163e-01       1.113781430317e+31       2.723830071570e+31       1.286135099323e-04       1.312789787107e-01 
       4.884146530371e+10       3.168581047225e-19       9.489813237451e-06       5.146726190950e+15       1.312384255620e+04       2.687028833865e-07       6.409877008731e+14       5.478945739497e-06       1.565745108631e+31       2.856133950004e+23       1.560554670032e+24      -1.026440721040e-08       2.968240916013e+20      -1.000000000164e-01       1.083133755184e+31       2.648879048461e+31       1.287312879404e-04       1.311588704802e-01 
       4.850195164217e+10       3.213096441840e-19       9.556240911479e-06       5.075421594220e+15       1.312384255613e+04       2.705838035691e-07       6.365319770301e+14       5.517298358873e-06       1.522660849795e+31       2.796985145754e+23       1.528236527986e+24      -1.026440721040e-08       2.912859766041e+20      -1.000000000165e-01       1.053329405290e+31       2.575990435907e+31       1.288490659492e-04       1.310389818310e-01 
       4.816479805573e+10       3.258237233223e-19       9.623134246795e-06       5.005104877041e+15       1.312384255607e+04       2.724778901929e-07       6.321072264412e+14       5.555919446574e-06       1.480762130897e+31       2.739061277415e+23       1.496587675087e+24      -1.026440721040e-08       2.858511912172e+20      -1.000000000166e-01       1.024345175042e+31       2.505107483018e+31       1.289668439587e-04       1.309193121615e-01 
       4.782998813871e+10       3.304012207573e-19       9.690496881376e-06       4.935762352974e+15       1.312384255600e+04       2.743852354231e-07       6.277132338008e+14       5.594810881877e-06       1.440016329700e+31       2.682336977308e+23       1.465594250764e+24      -1.026440721040e-08       2.805178075268e+20      -1.000000000167e-01       9.961584973924e+30       2.436175000503e+31       1.290846219687e-04       1.307998608724e-01 
