# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  369       2.382051561660e-10       2.913913474871e-12       1.937438432432e-12       0.000000000000e+00       1.421590424850e-13       7.611273336079e-14       2.330660900898e-15 
  370       2.371426034034e-10       2.915247969453e-12       1.658652323567e-12       0.000000000000e+00       1.408875949267e-13       7.521975667728e-14       2.320069195386e-15 
  371       2.361453217767e-10       2.915990762673e-12       1.380348888830e-12       0.000000000000e+00       1.396310048130e-13       7.433821211063e-14       2.309316427784e-15 
  372       2.352129281876e-10       2.916140875231e-12       1.102661649177e-12       0.000000000000e+00       1.383890779884e-13       7.346798383872e-14       2.298402599597e-15 
  373       2.343450107591e-10       2.915697445063e-12       8.257263346285e-13       0.000000000000e+00       1.371616089503e-13       7.260894840311e-14       2.287327719617e-15 
  374       2.335411285911e-10       2.914659728400e-12       5.496808969890e-13       0.000000000000e+00       1.359483807536e-13       7.176097464363e-14       2.276091803946e-15 
  375       2.328008115175e-10       2.913027100840e-12       2.746655225635e-13       0.000000000000e+00       1.347491649137e-13       7.092392363291e-14       2.264694876004e-15 
  376       2.321235598616e-10       2.910799058410e-12       8.226448781872e-16       0.000000000000e+00       1.335637213107e-13       7.009764861102e-14       2.253136966554e-15 
  377       2.315088441931e-10       2.907975218625e-12      -2.717030426020e-13       0.000000000000e+00       1.323917980924e-13       6.928199492000e-14       2.241418113711e-15 
  378       2.309561050837e-10       2.904555321560e-12      -5.427645737539e-13       0.000000000000e+00       1.312331315783e-13       6.847679993848e-14       2.229538362963e-15 
  379       2.304647528641e-10       2.900539230910e-12      -8.122126970778e-13       0.000000000000e+00       1.300874461634e-13       6.768189301624e-14       2.217497767187e-15 
  380       2.300341673798e-10       2.895926935055e-12      -1.079895862979e-12       0.000000000000e+00       1.289544542215e-13       6.689709540881e-14       2.205296386660e-15 
  381       2.296636977474e-10       2.890718548125e-12      -1.345660211047e-12       0.000000000000e+00       1.278338560090e-13       6.612222021201e-14       2.192934289084e-15 
  382       2.293526621112e-10       2.884914311065e-12      -1.609349557340e-12       0.000000000000e+00       1.267253395685e-13       6.535707229658e-14       2.180411549595e-15 
  383       2.291003473990e-10       2.878514592697e-12      -1.870805381664e-12       0.000000000000e+00       1.256285806326e-13       6.460144824271e-14       2.167728250781e-15 
  384       2.289060090789e-10       2.871519890787e-12      -2.129866814855e-12       0.000000000000e+00       1.245432425273e-13       6.385513627469e-14       2.154884482703e-15 
  385       2.287688709151e-10       2.863930833107e-12      -2.386370626059e-12       0.000000000000e+00       1.234689760758e-13       6.311791619540e-14       2.141880342904e-15 
  386       2.286881247245e-10       2.855748178501e-12      -2.640151210014e-12       0.000000000000e+00       1.224054195021e-13       6.238955932099e-14       2.128715936430e-15 
  387       2.286629301329e-10       2.846972817949e-12      -2.891040574332e-12       0.000000000000e+00       1.213521983344e-13       6.166982841537e-14       2.115391375846e-15 
  388       2.286924745897e-10       2.837606641455e-12      -3.138886495832e-12       0.000000000000e+00       1.203089925344e-13       6.095851972679e-14       2.101907128448e-15 
  389       2.287761563851e-10       2.827655172285e-12      -3.383607764216e-12       0.000000000000e+00       1.192757408469e-13       6.025559096439e-14       2.088265072197e-15 
  390       2.289134080004e-10       2.817125033353e-12      -3.625140979867e-12       0.000000000000e+00       1.182524439046e-13       5.956103798029e-14       2.074467479312e-15 
  391       2.291036362728e-10       2.806023092044e-12      -3.863422573104e-12       0.000000000000e+00       1.172390976505e-13       5.887485306811e-14       2.060516672939e-15 
  392       2.293462221992e-10       2.794356461963e-12      -4.098388805914e-12       0.000000000000e+00       1.162356932952e-13       5.819702493096e-14       2.046415027435e-15 
  393       2.296405207409e-10       2.782132504690e-12      -4.329975773680e-12       0.000000000000e+00       1.152422172735e-13       5.752753864956e-14       2.032164968665e-15 
  394       2.299858606271e-10       2.769358831534e-12      -4.558119406900e-12       0.000000000000e+00       1.142586512020e-13       5.686637565027e-14       2.017768974294e-15 
  395       2.303815441599e-10       2.756043305282e-12      -4.782755472924e-12       0.000000000000e+00       1.132849718357e-13       5.621351367312e-14       2.003229574078e-15 
  396       2.308268470178e-10       2.742194041956e-12      -5.003819577670e-12       0.000000000000e+00       1.123211510257e-13       5.556892673990e-14       1.988549350156e-15 
  397       2.313210180603e-10       2.727819412563e-12      -5.221247167362e-12       0.000000000000e+00       1.113671556758e-13       5.493258512220e-14       1.973730937346e-15 
  398       2.318632791317e-10       2.712928044847e-12      -5.434973530247e-12       0.000000000000e+00       1.104229476995e-13       5.430445530944e-14       1.958777023431e-15 
  399       2.324528248657e-10       2.697528825046e-12      -5.644933798326e-12       0.000000000000e+00       1.094884839777e-13       5.368449997698e-14       1.943690349459e-15 
  400       2.330888224896e-10       2.681630899639e-12      -5.851062949083e-12       0.000000000000e+00       1.085637163152e-13       5.307267795412e-14       1.928473710027e-15 
  401       2.337704116279e-10       2.665243677104e-12      -6.053295807208e-12       0.000000000000e+00       1.076485913981e-13       5.246894419219e-14       1.913129953582e-15 
  402       2.344967041073e-10       2.648376829667e-12      -6.251567046322e-12       0.000000000000e+00       1.067430507506e-13       5.187324973258e-14       1.897661982705e-15 
  403       2.352667837601e-10       2.631040295057e-12      -6.445811190712e-12       0.000000000000e+00       1.058470306925e-13       5.128554167482e-14       1.882072754410e-15 
  404       2.360797062290e-10       2.613244278258e-12      -6.635962617048e-12       0.000000000000e+00       1.049604622960e-13       5.070576314459e-14       1.866365280433e-15 
  405       2.369344987710e-10       2.594999253261e-12      -6.821955556117e-12       0.000000000000e+00       1.040832713429e-13       5.013385326184e-14       1.850542627525e-15 
  406       2.378301600617e-10       2.576315964817e-12      -7.003724094545e-12       0.000000000000e+00       1.032153782815e-13       4.956974710878e-14       1.834607917745e-15 
  407       2.387656599994e-10       2.557205430191e-12      -7.181202176527e-12       0.000000000000e+00       1.023566981839e-13       4.901337569796e-14       1.818564328750e-15 
  408       2.397399395091e-10       2.537678940914e-12      -7.354323605551e-12       0.000000000000e+00       1.015071407032e-13       4.846466594036e-14       1.802415094091e-15 
  409       2.407519103473e-10       2.517748064536e-12      -7.523022046128e-12       0.000000000000e+00       1.006666100301e-13       4.792354061337e-14       1.786163503502e-15 
  410       2.418004549054e-10       2.497424646376e-12      -7.687231025514e-12       0.000000000000e+00       9.983500485059e-14       4.738991832891e-14       1.769812903196e-15 
  411       2.428844260146e-10       2.476720811279e-12      -7.846883935444e-12       0.000000000000e+00       9.901221830257e-14       4.686371350145e-14       1.753366696152e-15 
  412       2.440026467495e-10       2.455648965368e-12      -8.001914033849e-12       0.000000000000e+00       9.819813793321e-14       4.634483631607e-14       1.736828342413e-15 
  413       2.451539102328e-10       2.434221797793e-12      -8.152254446592e-12       0.000000000000e+00       9.739264565592e-14       4.583319269652e-14       1.720201359375e-15 
  414       2.463369794391e-10       2.412452282487e-12      -8.297838169191e-12       0.000000000000e+00       9.659561770748e-14       4.532868427328e-14       1.703489322079e-15 
  415       2.475505869992e-10       2.390353679921e-12      -8.438598068542e-12       0.000000000000e+00       9.580692460510e-14       4.483120835159e-14       1.686695863507e-15 
  416       2.487934350043e-10       2.367939538849e-12      -8.574466884652e-12       0.000000000000e+00       9.502643110356e-14       4.434065787953e-14       1.669824674870e-15 
  417       2.500641948105e-10       2.345223698069e-12      -8.705377232363e-12       0.000000000000e+00       9.425399615223e-14       4.385692141607e-14       1.652879505902e-15 
  418       2.513615068422e-10       2.322220288171e-12      -8.831261603078e-12       0.000000000000e+00       9.348947285222e-14       4.337988309910e-14       1.635864165155e-15 
  419       2.526839803972e-10       2.298943733291e-12      -8.952052366489e-12       0.000000000000e+00       9.273270841345e-14       4.290942261353e-14       1.618782520285e-15 
  420       2.540301934503e-10       2.275408752866e-12      -9.067681772302e-12       0.000000000000e+00       9.198354411171e-14       4.244541515928e-14       1.601638498352e-15 
  421       2.553986924576e-10       2.251630363381e-12      -9.178081951968e-12       0.000000000000e+00       9.124181524578e-14       4.198773141941e-14       1.584436086107e-15 
  422       2.567879921608e-10       2.227623880127e-12      -9.283184920403e-12       0.000000000000e+00       9.050735109454e-14       4.153623752812e-14       1.567179330285e-15 
  423       2.581965753914e-10       2.203404918953e-12      -9.382922577721e-12       0.000000000000e+00       8.977997487399e-14       4.109079503881e-14       1.549872337899e-15 
  424       2.596228928747e-10       2.178989398016e-12      -9.477226710957e-12       0.000000000000e+00       8.905950369440e-14       4.065126089215e-14       1.532519276533e-15 
  425       2.610653630341e-10       2.154393539537e-12      -9.566028995796e-12       0.000000000000e+00       8.834574851739e-14       4.021748738414e-14       1.515124374632e-15 
  426       2.625223717955e-10       2.129633871550e-12      -9.649260998298e-12       0.000000000000e+00       8.763851411298e-14       3.978932213413e-14       1.497691921794e-15 
  427       2.639924346126e-10       2.104726399491e-12      -9.726867910930e-12       0.000000000000e+00       8.693763289189e-14       3.936663348357e-14       1.480225882328e-15 
  428       2.654746890148e-10       2.079684086329e-12      -9.798850271851e-12       0.000000000000e+00       8.624306775735e-14       3.894938770885e-14       1.462728720839e-15 
  429       2.669684184319e-10       2.054519290146e-12      -9.865223668380e-12       0.000000000000e+00       8.555481266810e-14       3.853757437255e-14       1.445202537262e-15 
  430       2.684728913977e-10       2.029244587769e-12      -9.926005141650e-12       0.000000000000e+00       8.487285905878e-14       3.813118111493e-14       1.427649450026e-15 
  431       2.699873614604e-10       2.003872775973e-12      -9.981213197351e-12       0.000000000000e+00       8.419719581927e-14       3.773019363868e-14       1.410071596090e-15 
  432       2.715110670935e-10       1.978416872689e-12      -1.003086781647e-11       0.000000000000e+00       8.352780927402e-14       3.733459569367e-14       1.392471130988e-15 
  433       2.730432316064e-10       1.952890118216e-12      -1.007499046605e-11       0.000000000000e+00       8.286468316138e-14       3.694436906173e-14       1.374850228859e-15 
  434       2.745830630552e-10       1.927305976422e-12      -1.011360410990e-11       0.000000000000e+00       8.220779861293e-14       3.655949354137e-14       1.357211082495e-15 
  435       2.761297541534e-10       1.901678135958e-12      -1.014673321940e-11       0.000000000000e+00       8.155713413280e-14       3.617994693253e-14       1.339555903369e-15 
  436       2.776824821826e-10       1.876020511461e-12      -1.017440378419e-11       0.000000000000e+00       8.091266557704e-14       3.580570502136e-14       1.321886921682e-15 
  437       2.792404089031e-10       1.850347244764e-12      -1.019664332293e-11       0.000000000000e+00       8.027436613291e-14       3.543674156496e-14       1.304206386398e-15 
  438       2.808026804648e-10       1.824672706102e-12      -1.021348089406e-11       0.000000000000e+00       7.964220629824e-14       3.507302827610e-14       1.286516565280e-15 
  439       2.823684273176e-10       1.799011495324e-12      -1.022494710653e-11       0.000000000000e+00       7.901615386074e-14       3.471453480805e-14       1.268819744933e-15 
  440       2.839367641224e-10       1.773378443093e-12      -1.023107413056e-11       0.000000000000e+00       7.839617387734e-14       3.436122873925e-14       1.251118230840e-15 
  441       2.855067896618e-10       1.747788612100e-12      -1.023189570837e-11       0.000000000000e+00       7.778222865356e-14       3.401307555811e-14       1.233414347401e-15 
  442       2.870775867505e-10       1.722257298272e-12      -1.022744716491e-11       0.000000000000e+00       7.717427772276e-14       3.367003864774e-14       1.215710437969e-15 
  443       2.886482221463e-10       1.696800031972e-12      -1.021776541866e-11       0.000000000000e+00       7.657227782554e-14       3.333207927072e-14       1.198008864893e-15 
  444       2.902177464608e-10       1.671432579216e-12      -1.020288899232e-11       0.000000000000e+00       7.597618288907e-14       3.299915655384e-14       1.180312009553e-15 
  445       2.917851940698e-10       1.646170942877e-12      -1.018285802357e-11       0.000000000000e+00       7.538594400636e-14       3.267122747287e-14       1.162622272400e-15 
  446       2.933495830244e-10       1.621031363888e-12      -1.015771427582e-11       0.000000000000e+00       7.480150941568e-14       3.234824683727e-14       1.144942072991e-15 
  447       2.949099149615e-10       1.596030322458e-12      -1.012750114896e-11       0.000000000000e+00       7.422282447981e-14       3.203016727500e-14       1.127273850033e-15 
  448       2.964651750144e-10       1.571184539273e-12      -1.009226369011e-11       0.000000000000e+00       7.364983166543e-14       3.171693921723e-14       1.109620061419e-15 
  449       2.980143317237e-10       1.546510976709e-12      -1.005204860432e-11       0.000000000000e+00       7.308247052243e-14       3.140851088310e-14       1.091983184263e-15 
  450       2.995563369481e-10       1.522026840032e-12      -1.000690426539e-11       0.000000000000e+00       7.252067766324e-14       3.110482826449e-14       1.074365714943e-15 
  451       3.010901257746e-10       1.497749578616e-12      -9.956880726549e-12       0.000000000000e+00       7.196438674214e-14       3.080583511076e-14       1.056770169140e-15 
  452       3.026146164299e-10       1.473696887140e-12      -9.902029731220e-12       0.000000000000e+00       7.141352843467e-14       3.051147291350e-14       1.039199081869e-15 
  453       3.041287101904e-10       1.449886706805e-12      -9.842404723783e-12       0.000000000000e+00       7.086803041685e-14       3.022168089127e-14       1.021655007528e-15 
  454       3.056312912936e-10       1.426337226534e-12      -9.778060860300e-12       0.000000000000e+00       7.032781734460e-14       2.993639597439e-14       1.004140519928e-15 
  455       3.071212268483e-10       1.403066884185e-12      -9.709055019266e-12       0.000000000000e+00       6.979281083306e-14       2.965555278967e-14       9.866582123347e-16 
  456       3.085973667453e-10       1.380094367756e-12      -9.635445812356e-12       0.000000000000e+00       6.926292943586e-14       2.937908364514e-14       9.692106975071e-16 
  457       3.100585435684e-10       1.357438616593e-12      -9.557293595165e-12       0.000000000000e+00       6.873808862453e-14       2.910691851485e-14       9.518006077353e-16 
  458       3.115035725052e-10       1.335118822598e-12      -9.474660477956e-12       0.000000000000e+00       6.821820076778e-14       2.883898502358e-14       9.344305948791e-16 
  459       3.129312512572e-10       1.313154431437e-12      -9.387610336407e-12       0.000000000000e+00       6.770317511087e-14       2.857520843161e-14       9.171033304063e-16 
  460       3.143403599511e-10       1.291565143747e-12      -9.296208822349e-12       0.000000000000e+00       6.719291775489e-14       2.831551161948e-14       8.998215054313e-16 
  461       3.157296610492e-10       1.270370916343e-12      -9.200523374519e-12       0.000000000000e+00       6.668733163616e-14       2.805981507273e-14       8.825878307531e-16 
  462       3.170978992602e-10       1.249591963428e-12      -9.100623229298e-12       0.000000000000e+00       6.618631650550e-14       2.780803686666e-14       8.654050368943e-16 
  463       3.184438014499e-10       1.229248757799e-12      -8.996579431461e-12       0.000000000000e+00       6.568976890759e-14       2.756009265107e-14       8.482758741390e-16 
  464       3.197660765518e-10       1.209362032053e-12      -8.888464844918e-12       0.000000000000e+00       6.519758216031e-14       2.731589563503e-14       8.312031125713e-16 
  465       3.210634154782e-10       1.189952779798e-12      -8.776354163462e-12       0.000000000000e+00       6.470964633407e-14       2.707535657163e-14       8.141895421141e-16 
  466       3.223346671257e-10       1.171040035152e-12      -8.660324243643e-12       0.000000000000e+00       6.422586665536e-14       2.683839604376e-14       7.972376114339e-16 
  467       3.235793726184e-10       1.152634132552e-12      -8.540455092964e-12       0.000000000000e+00       6.374621939157e-14       2.660498177448e-14       7.803483321803e-16 
  468       3.247972475576e-10       1.134743239035e-12      -8.416828933674e-12       0.000000000000e+00       6.327069766905e-14       2.637509245072e-14       7.635223406357e-16 
  469       3.259880074398e-10       1.117375556915e-12      -8.289529894309e-12       0.000000000000e+00       6.279929319599e-14       2.614870551895e-14       7.467602555975e-16 
  470       3.271513676657e-10       1.100539323772e-12      -8.158644020621e-12       0.000000000000e+00       6.233199625195e-14       2.592579717681e-14       7.300626782174e-16 
  471       3.282870435472e-10       1.084242812427e-12      -8.024259286497e-12       0.000000000000e+00       6.186879567731e-14       2.570634236456e-14       7.134301918407e-16 
  472       3.293947503153e-10       1.068494330932e-12      -7.886465604880e-12       0.000000000000e+00       6.140967886277e-14       2.549031475664e-14       6.968633618459e-16 
  473       3.304742031285e-10       1.053302222547e-12      -7.745354838695e-12       0.000000000000e+00       6.095463173885e-14       2.527768675325e-14       6.803627354835e-16 
  474       3.315251170797e-10       1.038674865722e-12      -7.601020811772e-12       0.000000000000e+00       6.050363876539e-14       2.506842947180e-14       6.639288417153e-16 
  475       3.325472072048e-10       1.024620674087e-12      -7.453559319762e-12       0.000000000000e+00       6.005668292101e-14       2.486251273854e-14       6.475621910542e-16 
  476       3.335401884901e-10       1.011148096425e-12      -7.303068141068e-12       0.000000000000e+00       5.961374569264e-14       2.465990508002e-14       6.312632754028e-16 
  477       3.345037758800e-10       9.982656166620e-13      -7.149647047762e-12       0.000000000000e+00       5.917480706496e-14       2.446057371467e-14       6.150325678932e-16 
  478       3.354376842853e-10       9.859817538451e-13      -6.993397816509e-12       0.000000000000e+00       5.873984550996e-14       2.426448454430e-14       5.988705227259e-16 
  479       3.363416285904e-10       9.743050621272e-13      -6.834424239489e-12       0.000000000000e+00       5.830883797638e-14       2.407160214568e-14       5.827775750096e-16 
  480       3.372153236617e-10       9.632441307488e-13      -6.672832135321e-12       0.000000000000e+00       5.788175987920e-14       2.388188976203e-14       5.667541405996e-16 
  481       3.380584843549e-10       9.528075840206e-13      -6.508729359983e-12       0.000000000000e+00       5.745858508918e-14       2.369530929458e-14       5.508006159380e-16 
  482       3.388708255231e-10       9.430040813066e-13      -6.342225817739e-12       0.000000000000e+00       5.703928592228e-14       2.351182129412e-14       5.349173778924e-16 
  483       3.396520620245e-10       9.338423170058e-13      -6.173433472055e-12       0.000000000000e+00       5.662383312922e-14       2.333138495250e-14       5.191047835953e-16 
  484       3.404019087301e-10       9.253310205355e-13      -6.002466356527e-12       0.000000000000e+00       5.621219588494e-14       2.315395809417e-14       5.033631702836e-16 
  485       3.411200805320e-10       9.174789563133e-13      -5.829440585801e-12       0.000000000000e+00       5.580434177806e-14       2.297949716775e-14       4.876928551376e-16 
  486       3.418062923504e-10       9.102949237403e-13      -5.654474366495e-12       0.000000000000e+00       5.540023680044e-14       2.280795723753e-14       4.720941351202e-16 
  487       3.424602591421e-10       9.037877571830e-13      -5.477688008124e-12       0.000000000000e+00       5.499984533663e-14       2.263929197502e-14       4.565672868166e-16 
  488       3.430816959081e-10       8.979663259562e-13      -5.299203934020e-12       0.000000000000e+00       5.460313015334e-14       2.247345365050e-14       4.411125662732e-16 
  489       3.436703177011e-10       8.928395343055e-13      -5.119146692255e-12       0.000000000000e+00       5.421005238899e-14       2.231039312450e-14       4.257302088370e-16 
  490       3.442258396339e-10       8.884163213900e-13      -4.937642966566e-12       0.000000000000e+00       5.382057154315e-14       2.215005983941e-14       4.104204289949e-16 
  491       3.447479768865e-10       8.847056612647e-13      -4.754821587273e-12       0.000000000000e+00       5.343464546605e-14       2.199240181096e-14       3.951834202130e-16 
  492       3.452364447147e-10       8.817165628629e-13      -4.570813542205e-12       0.000000000000e+00       5.305223034810e-14       2.183736561979e-14       3.800193547756e-16 
  493       3.456909584570e-10       8.794580699792e-13      -4.385751987622e-12       0.000000000000e+00       5.267328070931e-14       2.168489640295e-14       3.649283836249e-16 
  494       3.461112335434e-10       8.779392612518e-13      -4.199772259134e-12       0.000000000000e+00       5.229774938885e-14       2.153493784547e-14       3.499106362000e-16 
  495       3.464969855022e-10       8.771692501448e-13      -4.013011882631e-12       0.000000000000e+00       5.192558753451e-14       2.138743217188e-14       3.349662202762e-16 
  496       3.468479299687e-10       8.771571849314e-13      -3.825610585198e-12       0.000000000000e+00       5.155674459221e-14       2.124232013774e-14       3.200952218045e-16 
  497       3.471637826924e-10       8.779122486759e-13      -3.637710306039e-12       0.000000000000e+00       5.119116829546e-14       2.109954102118e-14       3.052977047505e-16 
  498       3.474442595451e-10       8.794436592165e-13      -3.449455207405e-12       0.000000000000e+00       5.082880465488e-14       2.095903261444e-14       2.905737109339e-16 
  499       3.476890765284e-10       8.817606691478e-13      -3.260991685508e-12       0.000000000000e+00       5.046959794767e-14       2.082073121541e-14       2.759232598677e-16 
  500       3.478979497821e-10       8.848725658035e-13      -3.072468381451e-12       0.000000000000e+00       5.011349070713e-14       2.068457161914e-14       2.613463485978e-16 
  501       3.480705955912e-10       8.887886712386e-13      -2.884036192147e-12       0.000000000000e+00       4.976042371213e-14       2.055048710941e-14       2.468429515417e-16 
  502       3.482067303946e-10       8.935183422124e-13      -2.695848281239e-12       0.000000000000e+00       4.941033597659e-14       2.041840945024e-14       2.324130203281e-16 
  503       3.483060707921e-10       8.990709701709e-13      -2.508060090029e-12       0.000000000000e+00       4.906316473900e-14       2.028826887743e-14       2.180564836363e-16 
  504       3.483683335526e-10       9.054559812292e-13      -2.320829348395e-12       0.000000000000e+00       4.871884545190e-14       2.015999409010e-14       2.037732470351e-16 
  505       3.483933325518e-10       9.126806591054e-13      -2.134302644787e-12       0.000000000000e+00       4.837732218829e-14       2.003352431167e-14       1.895634106354e-16 
  506       3.483812726407e-10       9.207435449808e-13      -1.948574688517e-12       0.000000000000e+00       4.803857921198e-14       1.990884587205e-14       1.754279292692e-16 
  507       3.483324642583e-10       9.296408474615e-13      -1.763727895381e-12       0.000000000000e+00       4.770261029603e-14       1.978595666266e-14       1.613679710126e-16 
  508       3.482472273209e-10       9.393686013939e-13      -1.579845727055e-12       0.000000000000e+00       4.736940838251e-14       1.966485415952e-14       1.473847010347e-16 
  509       3.481258912751e-10       9.499226668258e-13      -1.397012695702e-12       0.000000000000e+00       4.703896557684e-14       1.954553542044e-14       1.334792815394e-16 
  510       3.479687951515e-10       9.612987279659e-13      -1.215314368581e-12       0.000000000000e+00       4.671127314220e-14       1.942799708220e-14       1.196528717067e-16 
  511       3.477762876177e-10       9.734922921441e-13      -1.034837372664e-12       0.000000000000e+00       4.638632149391e-14       1.931223535782e-14       1.059066276341e-16 
  512       3.475487270316e-10       9.864986887719e-13      -8.556693992387e-13       0.000000000000e+00       4.606410019381e-14       1.919824603368e-14       9.224170227875e-17 
  513       3.472864814951e-10       1.000313068303e-12      -6.778992085250e-13       0.000000000000e+00       4.574459794462e-14       1.908602446679e-14       7.865924539834e-17 
  514       3.469899289071e-10       1.014930401192e-12      -5.016166342817e-13       0.000000000000e+00       4.542780258438e-14       1.897556558197e-14       6.516040349312e-17 
  515       3.466594570169e-10       1.030345476856e-12      -3.269125884189e-13       0.000000000000e+00       4.511370108077e-14       1.886686386904e-14       5.174631974728e-17 
  516       3.462954634775e-10       1.046552902635e-12      -1.538790656075e-13       0.000000000000e+00       4.480227952554e-14       1.875991338004e-14       3.841813397055e-17 
  517       3.458983558990e-10       1.063547102751e-12       1.739085210968e-14       0.000000000000e+00       4.449352312887e-14       1.865470772642e-14       2.517698253975e-17 
  518       3.454685519019e-10       1.081322317268e-12       1.868029907077e-13       0.000000000000e+00       4.418741621377e-14       1.855124007628e-14       1.202399834035e-17 
  519       3.450064791704e-10       1.099872601055e-12       3.542620795691e-13       0.000000000000e+00       4.388394221042e-14       1.844950315151e-14      -1.039689291924e-18 
  520       3.445125755058e-10       1.119191822741e-12       5.196717468734e-13       0.000000000000e+00       4.358308365063e-14       1.834948922504e-14      -1.401295462959e-17 
  521       3.439872888797e-10       1.139273663680e-12       6.829345149864e-13       0.000000000000e+00       4.328482216213e-14       1.825119011805e-14      -2.689467561181e-17 
  522       3.434310774873e-10       1.160111616910e-12       8.439517958501e-13       0.000000000000e+00       4.298913846305e-14       1.815459719712e-14      -3.968373390284e-17 
  523       3.428444098011e-10       1.181698986111e-12       1.002623886372e-12       0.000000000000e+00       4.269601235622e-14       1.805970137151e-14      -5.237901495044e-17 
  524       3.422277646236e-10       1.204028884568e-12       1.158849963814e-12       0.000000000000e+00       4.240542272360e-14       1.796649309028e-14      -6.497940804436e-17 
  525       3.415816311413e-10       1.227094234130e-12       1.312528081185e-12       0.000000000000e+00       4.211734752066e-14       1.787496233956e-14      -7.748380637475e-17 
  526       3.409065089773e-10       1.250887764170e-12       1.463555162624e-12       0.000000000000e+00       4.183176377074e-14       1.778509863972e-14      -8.989110709058e-17 
  527       3.402029082455e-10       1.275402010544e-12       1.611826998797e-12       0.000000000000e+00       4.154864755946e-14       1.769689104259e-14      -1.022002113581e-16 
  528       3.394713496030e-10       1.300629314556e-12       1.757238242281e-12       0.000000000000e+00       4.126797402908e-14       1.761032812865e-14      -1.144100244193e-16 
  529       3.387123643041e-10       1.326561821911e-12       1.899682402958e-12       0.000000000000e+00       4.098971737291e-14       1.752539800422e-14      -1.265194556503e-16 
  530       3.379264942534e-10       1.353191481681e-12       2.039051843401e-12       0.000000000000e+00       4.071385082967e-14       1.744208829871e-14      -1.385274186198e-16 
  531       3.371142920590e-10       1.380510045263e-12       2.175237774264e-12       0.000000000000e+00       4.044034667787e-14       1.736038616177e-14      -1.504328311475e-16 
  532       3.362763210861e-10       1.408509065339e-12       2.308130249673e-12       0.000000000000e+00       4.016917623022e-14       1.728027826054e-14      -1.622346153627e-16 
  533       3.354131555101e-10       1.437179894837e-12       2.437618162616e-12       0.000000000000e+00       3.990030982800e-14       1.720175077682e-14      -1.739316977624e-16 
  534       3.345253803699e-10       1.466513685890e-12       2.563589240328e-12       0.000000000000e+00       3.963371683543e-14       1.712478940428e-14      -1.855230092700e-16 
  535       3.336135916214e-10       1.496501388797e-12       2.685930039688e-12       0.000000000000e+00       3.936936563407e-14       1.704937934567e-14      -1.970074852939e-16 
  536       3.326783961908e-10       1.527133750985e-12       2.804525942602e-12       0.000000000000e+00       3.910722361719e-14       1.697550531003e-14      -2.083840657853e-16 
  537       3.317204120278e-10       1.558401315964e-12       2.919261151396e-12       0.000000000000e+00       3.884725718417e-14       1.690315150987e-14      -2.196516952975e-16 
  538       3.307402681591e-10       1.590294422294e-12       3.030018684203e-12       0.000000000000e+00       3.858943173486e-14       1.683230165840e-14      -2.308093230435e-16 
  539       3.297386047414e-10       1.622803202539e-12       3.136680370356e-12       0.000000000000e+00       3.833371166401e-14       1.676293896671e-14      -2.418559029550e-16 
  540       3.287160731153e-10       1.655917582232e-12       3.239126845773e-12       0.000000000000e+00       3.808006035559e-14       1.669504614100e-14      -2.527903937407e-16 
  541       3.276733358579e-10       1.689627278830e-12       3.337237548352e-12       0.000000000000e+00       3.782844017720e-14       1.662860537975e-14      -2.636117589446e-16 
  542       3.266110668367e-10       1.723921800681e-12       3.430890713355e-12       0.000000000000e+00       3.757881247448e-14       1.656359837095e-14      -2.743189670046e-16 
  543       3.255299512627e-10       1.758790445979e-12       3.519963368803e-12       0.000000000000e+00       3.733113756546e-14       1.650000628929e-14      -2.849109913109e-16 
  544       3.244306666866e-10       1.794221830958e-12       3.604349404431e-12       0.000000000000e+00       3.708538090546e-14       1.643781010634e-14      -2.953869158587e-16 
  545       3.233138253200e-10       1.830202462711e-12       3.684014319374e-12       0.000000000000e+00       3.684153177444e-14       1.637699153585e-14      -3.057462551958e-16 
  546       3.221800302760e-10       1.866718126130e-12       3.758941930386e-12       0.000000000000e+00       3.659958507864e-14       1.631753210823e-14      -3.159886431519e-16 
  547       3.210298945321e-10       1.903754349990e-12       3.829116433506e-12       0.000000000000e+00       3.635953522218e-14       1.625941285719e-14      -3.261137281197e-16 
  548       3.198640409761e-10       1.941296405719e-12       3.894522406759e-12       0.000000000000e+00       3.612137610394e-14       1.620261431708e-14      -3.361211731560e-16 
  549       3.186831024513e-10       1.979329306168e-12       3.955144812861e-12       0.000000000000e+00       3.588510111446e-14       1.614711652023e-14      -3.460106560832e-16 
  550       3.174877218026e-10       2.017837804380e-12       4.010969001926e-12       0.000000000000e+00       3.565070313280e-14       1.609289899426e-14      -3.557818695900e-16 
