# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  428       2.783644017352e-10       1.964615162275e-12      -1.013609299395e-11       3.319748870047e-15       6.388083457669e-14       4.509615307479e-14       1.404653586360e-15 
  429       2.799275082248e-10       1.938696482413e-12      -1.017304935764e-11       3.332656574140e-15       6.337092835931e-14       4.465412803008e-14       1.386853433374e-15 
  430       2.814948874712e-10       1.912760846464e-12      -1.020428477151e-11       3.345620297692e-15       6.286568676802e-14       4.421809035315e-14       1.369019007704e-15 
  431       2.830658102247e-10       1.886821425873e-12      -1.022983167253e-11       3.358638562669e-15       6.236510163462e-14       4.378801655117e-14       1.351152522472e-15 
  432       2.846395337758e-10       1.860891601635e-12      -1.024972421988e-11       3.371709856599e-15       6.186916289221e-14       4.336388083945e-14       1.333256212086e-15 
  433       2.862153018768e-10       1.834984965400e-12      -1.026399830712e-11       3.384832632355e-15       6.137785855995e-14       4.294565512387e-14       1.315332332306e-15 
  434       2.877923446655e-10       1.809115320581e-12      -1.027269157428e-11       3.398005307942e-15       6.089117472773e-14       4.253330898325e-14       1.297383160291e-15 
  435       2.893698785867e-10       1.783296683456e-12      -1.027584341996e-11       3.411226266281e-15       6.040909554089e-14       4.212680965175e-14       1.279410994663e-15 
  436       2.909471063156e-10       1.757543284269e-12      -1.027349501349e-11       3.424493854990e-15       5.993160318487e-14       4.172612200127e-14       1.261418155558e-15 
  437       2.925232166797e-10       1.731869568343e-12      -1.026568930698e-11       3.437806386170e-15       5.945867787000e-14       4.133120852387e-14       1.243406984687e-15 
  438       2.940973845818e-10       1.706290197175e-12      -1.025247104751e-11       3.451162136191e-15       5.899029781612e-14       4.094202931412e-14       1.225379845392e-15 
  439       2.956687709225e-10       1.680820049546e-12      -1.023388678918e-11       3.464559345474e-15       5.852643923731e-14       4.055854205152e-14       1.207339122699e-15 
  440       2.972365225224e-10       1.655474222626e-12      -1.020998490527e-11       3.477996218274e-15       5.806707632659e-14       4.018070198291e-14       1.189287223379e-15 
  441       2.987997720452e-10       1.630268033073e-12      -1.018081560033e-11       3.491470922469e-15       5.761218124066e-14       3.980846190487e-14       1.171226576003e-15 
  442       3.003576379198e-10       1.605217018145e-12      -1.014643092231e-11       3.504981589337e-15       5.716172408450e-14       3.944177214608e-14       1.153159630999e-15 
  443       3.019092242631e-10       1.580336936798e-12      -1.010688477466e-11       3.518526313349e-15       5.671567289619e-14       3.908058054974e-14       1.135088860706e-15 
  444       3.034536208025e-10       1.555643770792e-12      -1.006223292847e-11       3.532103151943e-15       5.627399363153e-14       3.872483245599e-14       1.117016759437e-15 
  445       3.049899027984e-10       1.531153725800e-12      -1.001253303455e-11       3.545710125318e-15       5.583665014875e-14       3.837447068425e-14       1.098945843527e-15 
  446       3.065171309669e-10       1.506883232504e-12      -9.957844635576e-12       3.559345216210e-15       5.540360419327e-14       3.802943551569e-14       1.080878651398e-15 
  447       3.080343514021e-10       1.482848947708e-12      -9.898229178202e-12       3.573006369683e-15       5.497481538232e-14       3.768966467555e-14       1.062817743610e-15 
  448       3.095405954991e-10       1.459067755437e-12      -9.833750025159e-12       3.586691492909e-15       5.455024118969e-14       3.735509331560e-14       1.044765702921e-15 
  449       3.110348798759e-10       1.435556768042e-12      -9.764472467379e-12       3.600398454951e-15       5.412983693042e-14       3.702565399651e-14       1.026725134340e-15 
  450       3.125162062967e-10       1.412333327308e-12      -9.690463736114e-12       3.614125086552e-15       5.371355574549e-14       3.670127667023e-14       1.008698665188e-15 
  451       3.139835615938e-10       1.389415005553e-12      -9.611793015048e-12       3.627869179915e-15       5.330134858655e-14       3.638188866243e-14       9.906889451526e-16 
  452       3.154359175907e-10       1.366819606737e-12      -9.528531452412e-12       3.641628488490e-15       5.289316420059e-14       3.606741465485e-14       9.726986463430e-16 
  453       3.168722310241e-10       1.344565167565e-12      -9.440752173098e-12       3.655400726755e-15       5.248894911465e-14       3.575777666774e-14       9.547304633496e-16 
  454       3.182914434672e-10       1.322669958590e-12      -9.348530290779e-12       3.669183570004e-15       5.208864762052e-14       3.545289404223e-14       9.367871132992e-16 
  455       3.196924812514e-10       1.301152485318e-12      -9.251942920020e-12       3.682974654127e-15       5.169220175945e-14       3.515268342272e-14       9.188713359114e-16 
  456       3.210742553895e-10       1.280031489316e-12      -9.151069188396e-12       3.696771575398e-15       5.129955130685e-14       3.485705873931e-14       9.009858935562e-16 
  457       3.224356614980e-10       1.259325949310e-12      -9.045990248605e-12       3.710571890256e-15       5.091063375698e-14       3.456593119017e-14       8.831335713098e-16 
  458       3.237755797196e-10       1.239055082295e-12      -8.936789290586e-12       3.724373115092e-15       5.052538430764e-14       3.427920922394e-14       8.653171770117e-16 
  459       3.250928746459e-10       1.219238344636e-12      -8.823551553632e-12       3.738172726031e-15       5.014373584491e-14       3.399679852214e-14       8.475395413213e-16 
  460       3.263863952401e-10       1.199895433174e-12      -8.706364338506e-12       3.751968158718e-15       4.976561892782e-14       3.371860198155e-14       8.298035177744e-16 
  461       3.276549747590e-10       1.181046286331e-12      -8.585317019557e-12       3.765756808099e-15       4.939096177306e-14       3.344451969662e-14       8.121119828402e-16 
  462       3.288974306762e-10       1.162711085213e-12      -8.460501056837e-12       3.779536028210e-15       4.901969023967e-14       3.317444894187e-14       7.944678359775e-16 
  463       3.301125646042e-10       1.144910254715e-12      -8.332010008212e-12       3.793303131956e-15       4.865172781376e-14       3.290828415426e-14       7.768739996917e-16 
  464       3.312991622173e-10       1.127664464625e-12      -8.199939541481e-12       3.807055390899e-15       4.828699559319e-14       3.264591691563e-14       7.593334195915e-16 
  465       3.324559931739e-10       1.110994630729e-12      -8.064387446489e-12       3.820790035040e-15       4.792541227231e-14       3.238723593505e-14       7.418490644452e-16 
  466       3.335819888328e-10       1.094919478453e-12      -7.925451330663e-12       3.834504449154e-15       4.756690775851e-14       3.213214327302e-14       7.244236447225e-16 
  467       3.346767816615e-10       1.079448147884e-12      -7.783221601843e-12       3.848196768965e-15       4.721146452080e-14       3.188060360675e-14       7.070587584393e-16 
  468       3.357401825043e-10       1.064587360210e-12      -7.637788290374e-12       3.861865303146e-15       4.685907750116e-14       3.163259646727e-14       6.897557187755e-16 
  469       3.367720043309e-10       1.050343834081e-12      -7.489243356702e-12       3.875508338343e-15       4.650974059153e-14       3.138810012794e-14       6.725158330827e-16 
  470       3.377720622568e-10       1.036724285370e-12      -7.337680702215e-12       3.889124139068e-15       4.616344662598e-14       3.114709159583e-14       6.553404027860e-16 
  471       3.387401735637e-10       1.023735426940e-12      -7.183196180076e-12       3.902710947593e-15       4.582018737298e-14       3.090954660305e-14       6.382307232849e-16 
  472       3.396761577205e-10       1.011383968396e-12      -7.025887606068e-12       3.916266983838e-15       4.547995352756e-14       3.067543959815e-14       6.211880838553e-16 
  473       3.405798364034e-10       9.996766158518e-13      -6.865854769427e-12       3.929790445270e-15       4.514273470355e-14       3.044474373741e-14       6.042137675506e-16 
  474       3.414510335169e-10       9.886200716861e-13      -6.703199443680e-12       3.943279506790e-15       4.480851942584e-14       3.021743087625e-14       5.873090511032e-16 
  475       3.422895752143e-10       9.782210343052e-13      -6.538025397485e-12       3.956732320630e-15       4.447729512252e-14       2.999347156055e-14       5.704752048258e-16 
  476       3.430952899182e-10       9.684861979027e-13      -6.370438405468e-12       3.970147016241e-15       4.414904811717e-14       2.977283501800e-14       5.537134925131e-16 
  477       3.438680083411e-10       9.594222522198e-13      -6.200546259061e-12       3.983521700190e-15       4.382376362102e-14       2.955548914948e-14       5.370251713431e-16 
  478       3.446075635061e-10       9.510358823057e-13      -6.028458777340e-12       3.996854456048e-15       4.350142572520e-14       2.934140052039e-14       5.204114917784e-16 
  479       3.453137907675e-10       9.433337682782e-13      -5.854287817862e-12       4.010143344287e-15       4.318201739297e-14       2.913053435200e-14       5.038736974676e-16 
  480       3.459865278312e-10       9.363225850838e-13      -5.678147287507e-12       4.023386402170e-15       4.286552045189e-14       2.892285451282e-14       4.874130251473e-16 
  481       3.466256147754e-10       9.300090022581e-13      -5.500153153308e-12       4.036581643644e-15       4.255191558609e-14       2.871832350996e-14       4.710307045427e-16 
  482       3.472308940714e-10       9.243996836866e-13      -5.320423453299e-12       4.049727059231e-15       4.224118232845e-14       2.851690248045e-14       4.547279582694e-16 
  483       3.478022106039e-10       9.195012873644e-13      -5.139078307343e-12       4.062820615926e-15       4.193329905284e-14       2.831855118260e-14       4.385060017352e-16 
  484       3.483394116917e-10       9.153204651570e-13      -4.956239927978e-12       4.075860257081e-15       4.162824296631e-14       2.812322798741e-14       4.223660430409e-16 
  485       3.488423471083e-10       9.118638625605e-13      -4.772032631250e-12       4.088843902306e-15       4.132599010137e-14       2.793088986982e-14       4.063092828820e-16 
  486       3.493108691027e-10       9.091381184624e-13      -4.586582847555e-12       4.101769447357e-15       4.102651530811e-14       2.774149240017e-14       3.903369144501e-16 
  487       3.497448324194e-10       9.071498649011e-13      -4.400019132470e-12       4.114634764027e-15       4.072979224651e-14       2.755498973546e-14       3.744501233347e-16 
  488       3.501440943199e-10       9.059057268273e-13      -4.212472177601e-12       4.127437700043e-15       4.043579337861e-14       2.737133461078e-14       3.586500874238e-16 
  489       3.505085146022e-10       9.054123218636e-13      -4.024074821411e-12       4.140176078956e-15       4.014448996073e-14       2.719047833060e-14       3.429379768061e-16 
  490       3.508379556226e-10       9.056762600651e-13      -3.834962060065e-12       4.152847700035e-15       3.985585203570e-14       2.701237076019e-14       3.273149536722e-16 
  491       3.511322823151e-10       9.067041436802e-13      -3.645271058266e-12       4.165450338156e-15       3.956984842509e-14       2.683696031690e-14       3.117821722157e-16 
  492       3.513913622131e-10       9.085025669101e-13      -3.455141160089e-12       4.177981743699e-15       3.928644672137e-14       2.666419396155e-14       2.963407785350e-16 
  493       3.516150654690e-10       9.110781156700e-13      -3.264713899826e-12       4.190439642438e-15       3.900561328021e-14       2.649401718980e-14       2.809919105349e-16 
  494       3.518032648756e-10       9.144373673490e-13      -3.074133012818e-12       4.202821735434e-15       3.872731321263e-14       2.632637402347e-14       2.657366978273e-16 
  495       3.519558358862e-10       9.185868905709e-13      -2.883544446296e-12       4.215125698928e-15       3.845151037725e-14       2.616120700191e-14       2.505762616334e-16 
  496       3.520726566354e-10       9.235332449538e-13      -2.693096370219e-12       4.227349184234e-15       3.817816737251e-14       2.599845717334e-14       2.355117146848e-16 
  497       3.521536079596e-10       9.292829808715e-13      -2.502939188109e-12       4.239489817629e-15       3.790724552886e-14       2.583806408623e-14       2.205441611246e-16 
  498       3.521985734177e-10       9.358426392129e-13      -2.313225547895e-12       4.251545200248e-15       3.763870490102e-14       2.567996578063e-14       2.056746964097e-16 
  499       3.522074393117e-10       9.432187511432e-13      -2.124110352742e-12       4.263512907977e-15       3.737250426015e-14       2.552409877951e-14       1.909044072112e-16 
  500       3.521800947070e-10       9.514178378635e-13      -1.935750771897e-12       4.275390491343e-15       3.710860108611e-14       2.537039808016e-14       1.762343713165e-16 
  501       3.521164314534e-10       9.604464103720e-13      -1.748306251525e-12       4.287175475408e-15       3.684695155964e-14       2.521879714548e-14       1.616656575307e-16 
  502       3.520163442056e-10       9.703109692236e-13      -1.561938525544e-12       4.298865359662e-15       3.658751055462e-14       2.506922789539e-14       1.471993255777e-16 
  503       3.518797304435e-10       9.810180042907e-13      -1.376811626465e-12       4.310457617915e-15       3.633023163025e-14       2.492162069817e-14       1.328364260018e-16 
  504       3.517064904933e-10       9.925739945236e-13      -1.193091896230e-12       4.321949698191e-15       3.607506702328e-14       2.477590436177e-14       1.185780000693e-16 
  505       3.514966086970e-10       1.004983345246e-12      -1.010932171149e-12       4.333339364296e-15       3.582197534944e-14       2.463201795018e-14       1.044249744836e-16 
  506       3.512503994530e-10       1.018242135174e-12      -8.304238136123e-13       4.344625731585e-15       3.557094496751e-14       2.448994662426e-14       9.037784239730e-17 
  507       3.509682683046e-10       1.032344188782e-12      -6.516433198182e-13       4.355808260825e-15       3.532197127300e-14       2.434968681641e-14       7.643697301599e-17 
  508       3.506506314899e-10       1.047283121274e-12      -4.746680240990e-13       4.366886419266e-15       3.507504904566e-14       2.421123449586e-14       6.260271580597e-17 
  509       3.502979160010e-10       1.063052337368e-12      -2.995761023263e-13       4.377859680696e-15       3.483017244534e-14       2.407458516558e-14       4.887540034607e-17 
  510       3.499105596419e-10       1.079645030098e-12      -1.264465753172e-13       4.388727525494e-15       3.458733500778e-14       2.393973385921e-14       3.525533617969e-17 
  511       3.494890110882e-10       1.097054179596e-12       4.464068775954e-14       4.399489440679e-15       3.434652964053e-14       2.380667513797e-14       2.174281266686e-17 
  512       3.490337299448e-10       1.115272551891e-12       2.136049659782e-13       4.410144919969e-15       3.410774861869e-14       2.367540308751e-14       8.338098836261e-18 
  513       3.485451868054e-10       1.134292697696e-12       3.803646832496e-13       4.420693463829e-15       3.387098358084e-14       2.354591131488e-14      -4.958556762738e-18 
  514       3.480238633109e-10       1.154106951206e-12       5.448374049154e-13       4.431134579527e-15       3.363622552480e-14       2.341819294541e-14      -1.814692620806e-17 
  515       3.474702522078e-10       1.174707428880e-12       7.069398343422e-13       4.441467781186e-15       3.340346480353e-14       2.329224061962e-14      -3.122680235288e-17 
  516       3.468848574075e-10       1.196086028243e-12       8.665878095156e-13       4.451692589836e-15       3.317269112091e-14       2.316804649012e-14      -4.419799897360e-17 
  517       3.462681940446e-10       1.218234426671e-12       1.023696299634e-12       4.461808533470e-15       3.294389352765e-14       2.304560221851e-14      -5.706035091780e-17 
  518       3.456207885356e-10       1.241144080187e-12       1.178179401704e-12       4.471815147092e-15       3.271706041705e-14       2.292489897231e-14      -6.981371425223e-17 
  519       3.449431786378e-10       1.264806222250e-12       1.329950337132e-12       4.481711972776e-15       3.249217952090e-14       2.280592742185e-14      -8.245796641078e-17 
  520       3.442359135081e-10       1.289211862547e-12       1.478921448320e-12       4.491498559715e-15       3.226923790527e-14       2.268867773716e-14      -9.499300634241e-17 
  521       3.434995537611e-10       1.314351785786e-12       1.625004195260e-12       4.501174464273e-15       3.204822196638e-14       2.257313958492e-14      -1.074187546592e-16 
  522       3.427346715285e-10       1.340216550490e-12       1.768109152128e-12       4.510739250043e-15       3.182911742645e-14       2.245930212533e-14      -1.197351537841e-16 
  523       3.419418505176e-10       1.366796487783e-12       1.908146003875e-12       4.520192487895e-15       3.161190932948e-14       2.234715400901e-14      -1.319421680993e-16 
  524       3.411216860697e-10       1.394081700185e-12       2.045023542827e-12       4.529533756032e-15       3.139658203716e-14       2.223668337395e-14      -1.440397840939e-16 
  525       3.402747852190e-10       1.422062060408e-12       2.178649665273e-12       4.538762640041e-15       3.118311922464e-14       2.212787784237e-14      -1.560280105118e-16 
  526       3.394017667517e-10       1.450727210138e-12       2.308931368063e-12       4.547878732950e-15       3.097150387643e-14       2.202072451765e-14      -1.679068784999e-16 
  527       3.385032612641e-10       1.480066558837e-12       2.435774745201e-12       4.556881635273e-15       3.076171828219e-14       2.191520998122e-14      -1.796764417560e-16 
  528       3.375799112213e-10       1.510069282528e-12       2.559084984439e-12       4.565770955072e-15       3.055374403258e-14       2.181132028950e-14      -1.913367766767e-16 
  529       3.366323710166e-10       1.540724322591e-12       2.678766363870e-12       4.574546308005e-15       3.034756201514e-14       2.170904097075e-14      -2.028879825055e-16 
  530       3.356613070296e-10       1.572020384551e-12       2.794722248523e-12       4.583207317379e-15       3.014315241005e-14       2.160835702203e-14      -2.143301814805e-16 
  531       3.346673976848e-10       1.603945936872e-12       2.906855086960e-12       4.591753614206e-15       2.994049468603e-14       2.150925290610e-14      -2.256635189829e-16 
  532       3.336513335109e-10       1.636489209750e-12       3.015066407863e-12       4.600184837252e-15       2.973956759618e-14       2.141171254827e-14      -2.368881636842e-16 
  533       3.326138171990e-10       1.669638193902e-12       3.119256816636e-12       4.608500633093e-15       2.954034917375e-14       2.131571933337e-14      -2.480043076948e-16 
  534       3.315555636615e-10       1.703380639361e-12       3.219325991993e-12       4.616700656166e-15       2.934281672806e-14       2.122125610264e-14      -2.590121667118e-16 
  535       3.304773000907e-10       1.737704054264e-12       3.315172682556e-12       4.624784568825e-15       2.914694684029e-14       2.112830515061e-14      -2.699119801669e-16 
  536       3.293797660177e-10       1.772595703647e-12       3.406694703447e-12       4.632752041391e-15       2.895271535934e-14       2.103684822204e-14      -2.807040113743e-16 
  537       3.282637133709e-10       1.808042608236e-12       3.493788932882e-12       4.640602752206e-15       2.876009739764e-14       2.094686650881e-14      -2.913885476790e-16 
  538       3.271299065349e-10       1.844031543237e-12       3.576351308768e-12       4.648336387685e-15       2.856906732703e-14       2.085834064681e-14      -3.019659006041e-16 
  539       3.259791224088e-10       1.880549037130e-12       3.654276825291e-12       4.655952642373e-15       2.837959877455e-14       2.077125071289e-14      -3.124364059996e-16 
  540       3.248121504655e-10       1.917581370462e-12       3.727459529518e-12       4.663451218991e-15       2.819166461832e-14       2.068557622171e-14      -3.228004241899e-16 
  541       3.236297928099e-10       1.955114574634e-12       3.795792517983e-12       4.670831828495e-15       2.800523698335e-14       2.060129612269e-14      -3.330583401218e-16 
  542       3.224328642380e-10       1.993134430697e-12       3.859167933290e-12       4.678094190130e-15       2.782028723740e-14       2.051838879692e-14      -3.432105635123e-16 
  543       3.212221922951e-10       2.031626468143e-12       3.917476960697e-12       4.685238031474e-15       2.763678598679e-14       2.043683205400e-14      -3.532575289971e-16 
  544       3.199985767883e-10       2.070575919945e-12       3.970628115843e-12       4.692263313300e-15       2.745470764185e-14       2.035660490374e-14      -3.631994218466e-16 
  545       3.187626670123e-10       2.109967588807e-12       4.018602652689e-12       4.699170910625e-15       2.727404425583e-14       2.027769292922e-14      -3.730353467478e-16 
  546       3.175150813537e-10       2.149785974954e-12       4.061400631525e-12       4.705961949986e-15       2.709479204809e-14       2.020008305137e-14      -3.827641370718e-16 
  547       3.162564475831e-10       2.190015318330e-12       4.099022765960e-12       4.712637586433e-15       2.691694686570e-14       2.012376176489e-14      -3.923846273299e-16 
  548       3.149874028969e-10       2.230639597378e-12       4.131470426927e-12       4.719199003675e-15       2.674050418112e-14       2.004871513590e-14      -4.018956532107e-16 
  549       3.137085939602e-10       2.271642527812e-12       4.158745646675e-12       4.725647414221e-15       2.656545908991e-14       1.997492879952e-14      -4.112960516165e-16 
  550       3.124206769486e-10       2.313007561389e-12       4.180851122768e-12       4.731984059525e-15       2.639180630843e-14       1.990238795755e-14      -4.205846607005e-16 
  551       3.111243175906e-10       2.354717884687e-12       4.197790222083e-12       4.738210210131e-15       2.621954017147e-14       1.983107737602e-14      -4.297603199040e-16 
  552       3.098201912101e-10       2.396756417877e-12       4.209566984807e-12       4.744327165818e-15       2.604865462999e-14       1.976098138291e-14      -4.388218699924e-16 
  553       3.085089827685e-10       2.439105813496e-12       4.216186128433e-12       4.750336255741e-15       2.587914324878e-14       1.969208386569e-14      -4.477681530933e-16 
  554       3.071913869069e-10       2.481748455224e-12       4.217653051761e-12       4.756238838577e-15       2.571099920418e-14       1.962436826900e-14      -4.565980127322e-16 
  555       3.058681079887e-10       2.524666456654e-12       4.213973838891e-12       4.762036302666e-15       2.554421528172e-14       1.955781759222e-14      -4.653102938702e-16 
  556       3.045398601417e-10       2.567841660073e-12       4.205155263224e-12       4.767730066162e-15       2.537878387386e-14       1.949241438717e-14      -4.739038429406e-16 
  557       3.032073673003e-10       2.611255635226e-12       4.191204791456e-12       4.773321577168e-15       2.521469697761e-14       1.942814075565e-14      -4.823775078859e-16 
  558       3.018713632481e-10       2.654889678101e-12       4.172130587578e-12       4.778812313887e-15       2.505194619229e-14       1.936497834713e-14      -4.907301381945e-16 
  559       3.005325916599e-10       2.698724809695e-12       4.147941516874e-12       4.784203784764e-15       2.489052271719e-14       1.930290835635e-14      -4.989605849376e-16 
  560       2.991918061439e-10       2.742741774791e-12       4.118647149915e-12       4.789497528626e-15       2.473041734923e-14       1.924191152094e-14      -5.070677008065e-16 
  561       2.978497702846e-10       2.786921040733e-12       4.084257766561e-12       4.794695114832e-15       2.457162048068e-14       1.918196811903e-14      -5.150503401491e-16 
  562       2.965072576843e-10       2.831242796200e-12       4.044784359952e-12       4.799798143414e-15       2.441412209684e-14       1.912305796692e-14      -5.229073590067e-16 
  563       2.951650520061e-10       2.875686949978e-12       4.000238640513e-12       4.804808245221e-15       2.425791177372e-14       1.906516041666e-14      -5.306376151513e-16 
  564       2.938239470155e-10       2.920233129735e-12       3.950633039946e-12       4.809727082064e-15       2.410297867575e-14       1.900825435371e-14      -5.382399681221e-16 
  565       2.924847466233e-10       2.964860680798e-12       3.895980715229e-12       4.814556346858e-15       2.394931155342e-14       1.895231819452e-14      -5.457132792628e-16 
  566       2.911482649277e-10       3.009548664922e-12       3.836295552613e-12       4.819297763768e-15       2.379689874102e-14       1.889732988421e-14      -5.530564117580e-16 
  567       2.898153262564e-10       3.054275859068e-12       3.771592171620e-12       4.823953088353e-15       2.364572815431e-14       1.884326689413e-14      -5.602682306706e-16 
  568       2.884867652090e-10       3.099020754176e-12       3.701885929042e-12       4.828524107708e-15       2.349578728818e-14       1.879010621955e-14      -5.673476029782e-16 
  569       2.871634266994e-10       3.143761553939e-12       3.627192922934e-12       4.833012640611e-15       2.334706321439e-14       1.873782437725e-14      -5.742933976104e-16 
  570       2.858461659982e-10       3.188476173576e-12       3.547529996615e-12       4.837420537662e-15       2.319954257920e-14       1.868639740312e-14      -5.811044854855e-16 
  571       2.845358487745e-10       3.233142238609e-12       3.462914742666e-12       4.841749681434e-15       2.305321160109e-14       1.863580084984e-14      -5.877797395474e-16 
  572       2.832333511386e-10       3.277737083634e-12       3.373365506922e-12       4.846001986611e-15       2.290805606847e-14       1.858600978447e-14      -5.943180348026e-16 
  573       2.819395596844e-10       3.322237751097e-12       3.278901392477e-12       4.850179400136e-15       2.276406133731e-14       1.853699878607e-14      -6.007182483569e-16 
  574       2.806553715312e-10       3.366620990066e-12       3.179542263675e-12       4.854283901350e-15       2.262121232887e-14       1.848874194336e-14      -6.069792594524e-16 
  575       2.793816943665e-10       3.410863255010e-12       3.075308750112e-12       4.858317502143e-15       2.247949352737e-14       1.844121285230e-14      -6.130999495045e-16 
  576       2.781194464880e-10       3.454940704566e-12       2.966222250630e-12       4.862282247092e-15       2.233888897770e-14       1.839438461373e-14      -6.190792021386e-16 
  577       2.768695568459e-10       3.498829200319e-12       2.852304937315e-12       4.866180213608e-15       2.219938228306e-14       1.834822983100e-14      -6.249159032271e-16 
  578       2.756329650854e-10       3.542504305574e-12       2.733579759498e-12       4.870013512078e-15       2.206095660271e-14       1.830272060762e-14      -6.306089409263e-16 
  579       2.744106215887e-10       3.585941284129e-12       2.610070447747e-12       4.873784286011e-15       2.192359464961e-14       1.825782854483e-14      -6.361572057133e-16 
  580       2.732034875177e-10       3.629115099051e-12       2.481801517868e-12       4.877494712181e-15       2.178727868812e-14       1.821352473924e-14      -6.415595904227e-16 
  581       2.720125348556e-10       3.672000411449e-12       2.348798274900e-12       4.881147000772e-15       2.165199053170e-14       1.816977978051e-14      -6.468149902838e-16 
  582       2.708387464502e-10       3.714571579248e-12       2.211086817116e-12       4.884743395520e-15       2.151771154058e-14       1.812656374889e-14      -6.519223029574e-16 
  583       2.696830041338e-10       3.756804861276e-12       2.068702270035e-12       4.888286100834e-15       2.138442541173e-14       1.808384965467e-14      -6.568808386070e-16 
  584       2.685457499308e-10       3.798685092499e-12       1.921713706339e-12       4.891777060863e-15       2.125212663000e-14       1.804162385564e-14      -6.616915612928e-16 
  585       2.674273164705e-10       3.840199173122e-12       1.770199856394e-12       4.895218175191e-15       2.112081222351e-14       1.799987589512e-14      -6.663558786627e-16 
  586       2.663280381455e-10       3.881333877921e-12       1.614240941444e-12       4.898611371487e-15       2.099047898922e-14       1.795859508269e-14      -6.708752349053e-16 
  587       2.652482511141e-10       3.922075855792e-12       1.453918680518e-12       4.901958605614e-15       2.086112349152e-14       1.791777049291e-14      -6.752511109311e-16 
  588       2.641882933039e-10       3.962411629306e-12       1.289316297320e-12       4.905261861757e-15       2.073274206098e-14       1.787739096425e-14      -6.794850245542e-16 
  589       2.631485044138e-10       4.002327594259e-12       1.120518527133e-12       4.908523152534e-15       2.060533079296e-14       1.783744509788e-14      -6.835785306733e-16 
  590       2.621292259177e-10       4.041810019222e-12       9.476116237129e-13       4.911744519117e-15       2.047888554633e-14       1.779792125649e-14      -6.875332214537e-16 
  591       2.611308010666e-10       4.080845045092e-12       7.706833661892e-13       4.914928031350e-15       2.035340194210e-14       1.775880756320e-14      -6.913507265080e-16 
  592       2.601535748920e-10       4.119418684647e-12       5.898230659624e-13       4.918075787867e-15       2.022887536213e-14       1.772009190032e-14      -6.950327130782e-16 
  593       2.591978942082e-10       4.157516822093e-12       4.051215736016e-13       4.921189916212e-15       2.010530094776e-14       1.768176190822e-14      -6.985808862165e-16 
  594       2.582641076157e-10       4.195125212620e-12       2.166712857430e-13       4.924272572954e-15       1.998267359853e-14       1.764380498420e-14      -7.019969889673e-16 
  595       2.573525655038e-10       4.232229481948e-12       2.456615198811e-14       4.927325943807e-15       1.986098797081e-14       1.760620828125e-14      -7.052828025480e-16 
  596       2.564636200532e-10       4.268815125884e-12      -1.710983181987e-13       4.930352243750e-15       1.974023847649e-14       1.756895870695e-14      -7.084401465311e-16 
  597       2.555976252395e-10       4.304867509867e-12      -3.702250485916e-13       4.933353717142e-15       1.962041928166e-14       1.753204292230e-14      -7.114708790248e-16 
  598       2.547549368353e-10       4.340371868527e-12      -5.727153893056e-13       4.936332637841e-15       1.950152430525e-14       1.749544734054e-14      -7.143768968551e-16 
  599       2.539359124134e-10       4.375313305228e-12      -7.784691098981e-13       4.939291309326e-15       1.938354721775e-14       1.745915812599e-14      -7.171601357470e-16 
  600       2.531409113499e-10       4.409676791628e-12      -9.873843924711e-13       4.942232064810e-15       1.926648143983e-14       1.742316119288e-14      -7.198225705057e-16 
  601       2.523702948265e-10       4.443447167223e-12      -1.199357824773e-12       4.945157267360e-15       1.915032014105e-14       1.738744220423e-14      -7.223662151982e-16 
  602       2.516244258336e-10       4.476609138903e-12      -1.414284393301e-12       4.948069310017e-15       1.903505623851e-14       1.735198657062e-14      -7.247931233348e-16 
  603       2.509036691735e-10       4.509147280500e-12      -1.632057476401e-12       4.950970615912e-15       1.892068239554e-14       1.731677944909e-14      -7.271053880502e-16 
  604       2.502083914625e-10       4.541046032343e-12      -1.852568837373e-12       4.953863638388e-15       1.880719102035e-14       1.728180574195e-14      -7.293051422852e-16 
  605       2.495389611344e-10       4.572289700808e-12      -2.075708617571e-12       4.956750861111e-15       1.869457426472e-14       1.724705009560e-14      -7.313945589682e-16 
  606       2.488957484431e-10       4.602862457866e-12      -2.301365329503e-12       4.959634798197e-15       1.858282402266e-14       1.721249689940e-14      -7.333758511961e-16 
  607       2.482791254654e-10       4.632748340640e-12      -2.529425849936e-12       4.962517994324e-15       1.847193192909e-14       1.717813028449e-14      -7.352512724161e-16 
  608       2.476894661039e-10       4.661931250952e-12      -2.759775412999e-12       4.965403024851e-15       1.836188935851e-14       1.714393412264e-14      -7.370231166073e-16 
  609       2.471271460897e-10       4.690394954878e-12      -2.992297603279e-12       4.968292495941e-15       1.825268742366e-14       1.710989202506e-14      -7.386937184617e-16 
