# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  388       2.333767972673e-10       2.884504678381e-12       1.429433994421e-12       0.000000000000e+00       1.759031067304e-13       2.862828676055e-14       2.101561240925e-15 
  389       2.324694604716e-10       2.884856541176e-12       1.167895152773e-12       0.000000000000e+00       1.743923029465e-13       2.817502009608e-14       2.091772900048e-15 
  390       2.316206144431e-10       2.884641579681e-12       9.073245787688e-13       0.000000000000e+00       1.728961076735e-13       2.772711957335e-14       2.081858284153e-15 
  391       2.308299777554e-10       2.883861817790e-12       6.477976086865e-13       0.000000000000e+00       1.714145142072e-13       2.728458661793e-14       2.071818150581e-15 
  392       2.300972467303e-10       2.882519440155e-12       3.893904608991e-13       0.000000000000e+00       1.699475088955e-13       2.684742053488e-14       2.061653275180e-15 
  393       2.294220952569e-10       2.880616793436e-12       1.321802396372e-13       0.000000000000e+00       1.684950710750e-13       2.641561848964e-14       2.051364452398e-15 
  394       2.288041746116e-10       2.878156387560e-12      -1.237550612503e-13       0.000000000000e+00       1.670571730082e-13       2.598917548890e-14       2.040952495366e-15 
  395       2.282431132769e-10       2.875140896969e-12      -3.783365545343e-13       0.000000000000e+00       1.656337798208e-13       2.556808436147e-14       2.030418235992e-15 
  396       2.277385167610e-10       2.871573161878e-12      -6.314844558444e-13       0.000000000000e+00       1.642248494384e-13       2.515233573914e-14       2.019762525046e-15 
  397       2.272899674174e-10       2.867456189530e-12      -8.831180799073e-13       0.000000000000e+00       1.628303325238e-13       2.474191803759e-14       2.008986232255e-15 
  398       2.268970242639e-10       2.862793155446e-12      -1.133155836785e-12       0.000000000000e+00       1.614501724139e-13       2.433681743723e-14       1.998090246383e-15 
  399       2.265592228024e-10       2.857587404681e-12      -1.381515228115e-12       0.000000000000e+00       1.600843050568e-13       2.393701786408e-14       1.987075475328e-15 
  400       2.262760748380e-10       2.851842453078e-12      -1.628112843345e-12       0.000000000000e+00       1.587326589488e-13       2.354250097065e-14       1.975942846207e-15 
  401       2.260470682984e-10       2.845561988523e-12      -1.872864355978e-12       0.000000000000e+00       1.573951550717e-13       2.315324611680e-14       1.964693305446e-15 
  402       2.258716670535e-10       2.838749872197e-12      -2.115684519803e-12       0.000000000000e+00       1.560717068294e-13       2.276923035063e-14       1.953327818869e-15 
  403       2.257493107348e-10       2.831410139831e-12      -2.356487165139e-12       0.000000000000e+00       1.547622199854e-13       2.239042838936e-14       1.941847371786e-15 
  404       2.256794145544e-10       2.823547002959e-12      -2.595185195074e-12       0.000000000000e+00       1.534665925996e-13       2.201681260016e-14       1.930252969084e-15 
  405       2.256613691249e-10       2.815164850174e-12      -2.831690581698e-12       0.000000000000e+00       1.521847149653e-13       2.164835298106e-14       1.918545635313e-15 
  406       2.256945402785e-10       2.806268248382e-12      -3.065914362349e-12       0.000000000000e+00       1.509164695465e-13       2.128501714183e-14       1.906726414779e-15 
  407       2.257782688864e-10       2.796861944050e-12      -3.297766635845e-12       0.000000000000e+00       1.496617309148e-13       2.092677028481e-14       1.894796371628e-15 
  408       2.259118706783e-10       2.786950864471e-12      -3.527156558725e-12       0.000000000000e+00       1.484203656863e-13       2.057357518584e-14       1.882756589939e-15 
  409       2.260946360618e-10       2.776540119006e-12      -3.753992341492e-12       0.000000000000e+00       1.471922324589e-13       2.022539217507e-14       1.870608173813e-15 
  410       2.263258299416e-10       2.765635000347e-12      -3.978181244842e-12       0.000000000000e+00       1.459771817492e-13       1.988217911790e-14       1.858352247459e-15 
  411       2.266046915392e-10       2.754240985767e-12      -4.199629575911e-12       0.000000000000e+00       1.447750559299e-13       1.954389139580e-14       1.845989955283e-15 
  412       2.269304342120e-10       2.742363738375e-12      -4.418242684512e-12       0.000000000000e+00       1.435856891660e-13       1.921048188719e-14       1.833522461981e-15 
  413       2.273022452729e-10       2.730009108367e-12      -4.633924959368e-12       0.000000000000e+00       1.424089073530e-13       1.888190094835e-14       1.820950952625e-15 
  414       2.277192858096e-10       2.717183134286e-12      -4.846579824359e-12       0.000000000000e+00       1.412445280529e-13       1.855809639426e-14       1.808276632753e-15 
  415       2.281806905040e-10       2.703892044271e-12      -5.056109734754e-12       0.000000000000e+00       1.400923604319e-13       1.823901347946e-14       1.795500728454e-15 
  416       2.286855674516e-10       2.690142257312e-12      -5.262416173452e-12       0.000000000000e+00       1.389522051972e-13       1.792459487899e-14       1.782624486465e-15 
  417       2.292329979810e-10       2.675940384504e-12      -5.465399647220e-12       0.000000000000e+00       1.378238545342e-13       1.761478066916e-14       1.769649174253e-15 
  418       2.298220364730e-10       2.661293230304e-12      -5.664959682934e-12       0.000000000000e+00       1.367070920434e-13       1.730950830852e-14       1.756576080105e-15 
  419       2.304517101803e-10       2.646207793780e-12      -5.860994823814e-12       0.000000000000e+00       1.356016926775e-13       1.700871261868e-14       1.743406513222e-15 
  420       2.311210190470e-10       2.630691269868e-12      -6.053402625663e-12       0.000000000000e+00       1.345074226784e-13       1.671232576520e-14       1.730141803800e-15 
  421       2.318289355273e-10       2.614751050626e-12      -6.242079653109e-12       0.000000000000e+00       1.334240395143e-13       1.642027723845e-14       1.716783303126e-15 
  422       2.325744044058e-10       2.598394726486e-12      -6.426921475841e-12       0.000000000000e+00       1.323512918169e-13       1.613249383450e-14       1.703332383664e-15 
  423       2.333563426162e-10       2.581630087510e-12      -6.607822664846e-12       0.000000000000e+00       1.312889193182e-13       1.584889963597e-14       1.689790439143e-15 
  424       2.341736390611e-10       2.564465124644e-12      -6.784676788651e-12       0.000000000000e+00       1.302366527877e-13       1.556941599295e-14       1.676158884648e-15 
  425       2.350251544313e-10       2.546908030970e-12      -6.957376409559e-12       0.000000000000e+00       1.291942139693e-13       1.529396150381e-14       1.662439156708e-15 
  426       2.359097210250e-10       2.528967202961e-12      -7.125813079889e-12       0.000000000000e+00       1.281613155185e-13       1.502245199610e-14       1.648632713384e-15 
  427       2.368262420166e-10       2.510651265384e-12      -7.289891625041e-12       0.000000000000e+00       1.271377107349e-13       1.475481449831e-14       1.634741163622e-15 
  428       2.377739933498e-10       2.491969144377e-12      -7.449573535548e-12       0.000000000000e+00       1.261233447512e-13       1.449102971745e-14       1.620766659960e-15 
  429       2.387523317605e-10       2.472929999320e-12      -7.604835043900e-12       0.000000000000e+00       1.251182083638e-13       1.423109096900e-14       1.606711519359e-15 
  430       2.397605961403e-10       2.453543200683e-12      -7.755652976707e-12       0.000000000000e+00       1.241222886725e-13       1.397499030673e-14       1.592578095315e-15 
  431       2.407981074212e-10       2.433818331290e-12      -7.902004760310e-12       0.000000000000e+00       1.231355690498e-13       1.372271851274e-14       1.578368778038e-15 
  432       2.418641684608e-10       2.413765187592e-12      -8.043868426408e-12       0.000000000000e+00       1.221580291111e-13       1.347426508753e-14       1.564085994621e-15 
  433       2.429580639262e-10       2.393393780936e-12      -8.181222617674e-12       0.000000000000e+00       1.211896446838e-13       1.322961824004e-14       1.549732209220e-15 
  434       2.440790601794e-10       2.372714338833e-12      -8.314046593376e-12       0.000000000000e+00       1.202303877778e-13       1.298876487776e-14       1.535309923223e-15 
  435       2.452264051617e-10       2.351737306229e-12      -8.442320234995e-12       0.000000000000e+00       1.192802265546e-13       1.275169059673e-14       1.520821675426e-15 
  436       2.463993282782e-10       2.330473346775e-12      -8.566024051845e-12       0.000000000000e+00       1.183391252974e-13       1.251837967162e-14       1.506270042205e-15 
  437       2.475970402829e-10       2.308933344093e-12      -8.685139186693e-12       0.000000000000e+00       1.174070443809e-13       1.228881504583e-14       1.491657637693e-15 
  438       2.488187331632e-10       2.287128403050e-12      -8.799647421378e-12       0.000000000000e+00       1.164839402406e-13       1.206297832148e-14       1.476987113949e-15 
  439       2.500635800244e-10       2.265069851025e-12      -8.909531182431e-12       0.000000000000e+00       1.155697653432e-13       1.184084974951e-14       1.462261161139e-15 
  440       2.513307349747e-10       2.242769239179e-12      -9.014773546695e-12       0.000000000000e+00       1.146644681558e-13       1.162240821976e-14       1.447482507702e-15 
  441       2.526193330099e-10       2.220238343724e-12      -9.115358246941e-12       0.000000000000e+00       1.137679931159e-13       1.140763125096e-14       1.432653920529e-15 
  442       2.539284898977e-10       2.197489167194e-12      -9.211269677492e-12       0.000000000000e+00       1.128802806011e-13       1.119649498087e-14       1.417778205136e-15 
  443       2.552573020628e-10       2.174533939713e-12      -9.302492899841e-12       0.000000000000e+00       1.120012668987e-13       1.098897415629e-14       1.402858205835e-15 
  444       2.566048464715e-10       2.151385120264e-12      -9.389013648268e-12       0.000000000000e+00       1.111308841759e-13       1.078504212312e-14       1.387896805911e-15 
  445       2.579701805164e-10       2.128055397962e-12      -9.470818335464e-12       0.000000000000e+00       1.102690604489e-13       1.058467081645e-14       1.372896927796e-15 
  446       2.593523419008e-10       2.104557693317e-12      -9.547894058147e-12       0.000000000000e+00       1.094157195533e-13       1.038783075059e-14       1.357861533241e-15 
  447       2.607503485238e-10       2.080905159512e-12      -9.620228602681e-12       0.000000000000e+00       1.085707811132e-13       1.019449100915e-14       1.342793623489e-15 
  448       2.621631983649e-10       2.057111183665e-12      -9.687810450699e-12       0.000000000000e+00       1.077341605115e-13       1.000461923508e-14       1.327696239453e-15 
  449       2.635898693685e-10       2.033189388102e-12      -9.750628784720e-12       0.000000000000e+00       1.069057688594e-13       9.818181620743e-15       1.312572461885e-15 
  450       2.650293193288e-10       2.009153631627e-12      -9.808673493770e-12       0.000000000000e+00       1.060855129660e-13       9.635142897972e-15       1.297425411553e-15 
  451       2.664804857743e-10       1.985018010789e-12      -9.861935178997e-12       0.000000000000e+00       1.052732953085e-13       9.455466328131e-15       1.282258249414e-15 
  452       2.679422858527e-10       1.960796861154e-12      -9.910405159298e-12       0.000000000000e+00       1.044690140013e-13       9.279113692170e-15       1.267074176788e-15 
  453       2.694136162156e-10       1.936504758573e-12      -9.954075476932e-12       0.000000000000e+00       1.036725627664e-13       9.106045280687e-15       1.251876435530e-15 
  454       2.708933529028e-10       1.912156520452e-12      -9.992938903142e-12       0.000000000000e+00       1.028838309028e-13       8.936219883989e-15       1.236668308207e-15 
  455       2.723803512276e-10       1.887767207022e-12      -1.002698894378e-11       0.000000000000e+00       1.021027032561e-13       8.769594782149e-15       1.221453118270e-15 
  456       2.738734456610e-10       1.863352122608e-12      -1.005621984490e-11       0.000000000000e+00       1.013290601887e-13       8.606125735066e-15       1.206234230228e-15 
  457       2.753714497166e-10       1.838926816897e-12      -1.008062659844e-11       0.000000000000e+00       1.005627775491e-13       8.445766972527e-15       1.191015049821e-15 
  458       2.768731558354e-10       1.814507086211e-12      -1.010020494775e-11       0.000000000000e+00       9.980372664199e-14       8.288471184264e-15       1.175799024197e-15 
  459       2.783773352701e-10       1.790108974773e-12      -1.011495139329e-11       0.000000000000e+00       9.905177419773e-14       8.134189510013e-15       1.160589642081e-15 
  460       2.798827379702e-10       1.765748775978e-12      -1.012486319823e-11       0.000000000000e+00       9.830678234226e-14       7.982871529578e-15       1.145390433953e-15 
  461       2.813880924668e-10       1.741443033664e-12      -1.012993839404e-11       0.000000000000e+00       9.756860856679e-14       7.834465252885e-15       1.130204972220e-15 
  462       2.828921057565e-10       1.717208543378e-12      -1.013017578613e-11       0.000000000000e+00       9.683710569753e-14       7.688917110044e-15       1.115036871390e-15 
  463       2.843934631872e-10       1.693062353648e-12      -1.012557495947e-11       0.000000000000e+00       9.611212186550e-14       7.546171941410e-15       1.099889788247e-15 
  464       2.858908283419e-10       1.669021767253e-12      -1.011613628423e-11       0.000000000000e+00       9.539350047619e-14       7.406172987640e-15       1.084767422023e-15 
  465       2.873828429237e-10       1.645104342490e-12      -1.010186092136e-11       0.000000000000e+00       9.468108017938e-14       7.268861879753e-15       1.069673514571e-15 
  466       2.888682764720e-10       1.621326588865e-12      -1.008275759595e-11       0.000000000000e+00       9.397472186857e-14       7.134187443065e-15       1.054611262641e-15 
  467       2.903464808844e-10       1.597700006783e-12      -1.005886313843e-11       0.000000000000e+00       9.327439066791e-14       7.002132431476e-15       1.039581534147e-15 
  468       2.918169498486e-10       1.574234926799e-12      -1.003022259529e-11       0.000000000000e+00       9.258007644364e-14       6.872687607701e-15       1.024584596592e-15 
  469       2.932791702598e-10       1.550941804578e-12      -9.996882528655e-12       0.000000000000e+00       9.189176699029e-14       6.745842999725e-15       1.009620699784e-15 
  470       2.947326221886e-10       1.527831221440e-12      -9.958891025576e-12       0.000000000000e+00       9.120944801532e-14       6.621587895725e-15       9.946900756888e-16 
  471       2.961767788478e-10       1.504913884918e-12      -9.916297707428e-12       0.000000000000e+00       9.053310312381e-14       6.499910838986e-15       9.797929382787e-16 
  472       2.976111065602e-10       1.482200629298e-12      -9.869153739244e-12       0.000000000000e+00       8.986271380305e-14       6.380799622828e-15       9.649294833831e-16 
  473       2.990350647254e-10       1.459702416176e-12      -9.817511839067e-12       0.000000000000e+00       8.919825940724e-14       6.264241285519e-15       9.500998885376e-16 
  474       3.004481057877e-10       1.437430335005e-12      -9.761426287303e-12       0.000000000000e+00       8.853971714212e-14       6.150222105196e-15       9.353043128336e-16 
  475       3.018496752029e-10       1.415395603643e-12      -9.700952936073e-12       0.000000000000e+00       8.788706204964e-14       6.038727594787e-15       9.205428967681e-16 
  476       3.032392114058e-10       1.393609568905e-12      -9.636149218559e-12       0.000000000000e+00       8.724026699256e-14       5.929742496929e-15       9.058157620932e-16 
  477       3.046161457777e-10       1.372083707112e-12      -9.567074158365e-12       0.000000000000e+00       8.659930263919e-14       5.823250778888e-15       8.911230116660e-16 
  478       3.059799026133e-10       1.350829624639e-12      -9.493788378857e-12       0.000000000000e+00       8.596413744794e-14       5.719235627478e-15       8.764647292981e-16 
  479       3.073298990884e-10       1.329859058467e-12      -9.416354112525e-12       0.000000000000e+00       8.533473765204e-14       5.617679443982e-15       8.618409796054e-16 
  480       3.086655452271e-10       1.309183876730e-12      -9.334835210325e-12       0.000000000000e+00       8.471106724418e-14       5.518563839070e-15       8.472518078577e-16 
  481       3.099862438689e-10       1.288816079268e-12      -9.249297151038e-12       0.000000000000e+00       8.409308796114e-14       5.421869627719e-15       8.326972398281e-16 
  482       3.112913906365e-10       1.268767798172e-12      -9.159807050617e-12       0.000000000000e+00       8.348075926845e-14       5.327576824136e-15       8.181772816432e-16 
  483       3.125803739024e-10       1.249051298339e-12      -9.066433671537e-12       0.000000000000e+00       8.287403834504e-14       5.235664636671e-15       8.036919196324e-16 
  484       3.138525747570e-10       1.229678978015e-12      -8.969247432151e-12       0.000000000000e+00       8.227288006792e-14       5.146111462743e-15       7.892411201774e-16 
  485       3.151073669752e-10       1.210663369353e-12      -8.868320416039e-12       0.000000000000e+00       8.167723699676e-14       5.058894883756e-15       7.748248295623e-16 
  486       3.163441169844e-10       1.192017138953e-12      -8.763726381358e-12       0.000000000000e+00       8.108705935864e-14       4.973991660022e-15       7.604429738232e-16 
  487       3.175621838310e-10       1.173753088420e-12      -8.655540770194e-12       0.000000000000e+00       8.050229503260e-14       4.891377725675e-15       7.460954585975e-16 
  488       3.187609191486e-10       1.155884154908e-12      -8.543840717915e-12       0.000000000000e+00       7.992288953437e-14       4.811028183597e-15       7.317821689738e-16 
  489       3.199396671247e-10       1.138423411673e-12      -8.428705062521e-12       0.000000000000e+00       7.934878600097e-14       4.732917300332e-15       7.175029693416e-16 
  490       3.210977644681e-10       1.121384068620e-12      -8.310214353995e-12       0.000000000000e+00       7.877992517538e-14       4.657018501012e-15       7.032577032409e-16 
  491       3.222345403764e-10       1.104779472855e-12      -8.188450863654e-12       0.000000000000e+00       7.821624539121e-14       4.583304364270e-15       6.890461932120e-16 
  492       3.233493165034e-10       1.088623109232e-12      -8.063498593503e-12       0.000000000000e+00       7.765768255731e-14       4.511746617164e-15       6.748682406448e-16 
  493       3.244414069259e-10       1.072928600904e-12      -7.935443285582e-12       0.000000000000e+00       7.710417014245e-14       4.442316130095e-15       6.607236256290e-16 
  494       3.255101181115e-10       1.057709709874e-12      -7.804372431321e-12       0.000000000000e+00       7.655563915998e-14       4.374982911728e-15       6.466121068032e-16 
  495       3.265547488859e-10       1.042980337543e-12      -7.670375280890e-12       0.000000000000e+00       7.601201815243e-14       4.309716103910e-15       6.325334212049e-16 
  496       3.275745903998e-10       1.028754525257e-12      -7.533542852550e-12       0.000000000000e+00       7.547323317624e-14       4.246483976590e-15       6.184872841202e-16 
  497       3.285689260966e-10       1.015046454862e-12      -7.393967942005e-12       0.000000000000e+00       7.493920778632e-14       4.185253922740e-15       6.044733889334e-16 
  498       3.295370316798e-10       1.001870449249e-12      -7.251745131751e-12       0.000000000000e+00       7.440986302078e-14       4.125992453272e-15       5.904914069763e-16 
  499       3.304781750798e-10       9.892409729077e-13      -7.106970800432e-12       0.000000000000e+00       7.388511738554e-14       4.068665191961e-15       5.765409873785e-16 
  500       3.313916164216e-10       9.771726324716e-13      -6.959743132186e-12       0.000000000000e+00       7.336488683898e-14       4.013236870363e-15       5.626217569167e-16 
  501       3.322766079922e-10       9.656801772708e-13      -6.810162126001e-12       0.000000000000e+00       7.284908477662e-14       3.959671322734e-15       5.487333198643e-16 
  502       3.331323942076e-10       9.547784998803e-13      -6.658329605062e-12       0.000000000000e+00       7.233762201574e-14       3.907931480950e-15       5.348752578413e-16 
  503       3.339582115803e-10       9.444826366698e-13      -6.504349226107e-12       0.000000000000e+00       7.183040678003e-14       3.857979369427e-15       5.210471296638e-16 
  504       3.347532886866e-10       9.348077683535e-13      -6.348326488772e-12       0.000000000000e+00       7.132734468428e-14       3.809776100042e-15       5.072484711935e-16 
  505       3.355169711734e-10       9.257672146720e-13      -6.190363725403e-12       0.000000000000e+00       7.082835396088e-14       3.763286098287e-15       4.934790995697e-16 
  506       3.362491008066e-10       9.173663537882e-13      -6.030544892718e-12       0.000000000000e+00       7.033341165312e-14       3.718489925958e-15       4.797400358477e-16 
  507       3.369496472780e-10       9.096085287983e-13      -5.868950360441e-12       0.000000000000e+00       6.984250872247e-14       3.675371817865e-15       4.660326086440e-16 
  508       3.376185841799e-10       9.024970373656e-13      -5.705661898193e-12       0.000000000000e+00       6.935563491879e-14       3.633915480913e-15       4.523581521511e-16 
  509       3.382558890306e-10       8.960351313281e-13      -5.540762682493e-12       0.000000000000e+00       6.887277877221e-14       3.594104091012e-15       4.387180061299e-16 
  510       3.388615433010e-10       8.902260163063e-13      -5.374337303747e-12       0.000000000000e+00       6.839392758492e-14       3.555920289983e-15       4.251135159027e-16 
  511       3.394355324398e-10       8.850728513108e-13      -5.206471773246e-12       0.000000000000e+00       6.791906742293e-14       3.519346182462e-15       4.115460323453e-16 
  512       3.399778459005e-10       8.805787483494e-13      -5.037253530160e-12       0.000000000000e+00       6.744818310796e-14       3.484363332810e-15       3.980169118798e-16 
  513       3.404884771667e-10       8.767467720355e-13      -4.866771448527e-12       0.000000000000e+00       6.698125820918e-14       3.450952762020e-15       3.845275164675e-16 
  514       3.409674237784e-10       8.735799391951e-13      -4.695115844254e-12       0.000000000000e+00       6.651827503506e-14       3.419094944621e-15       3.710792136009e-16 
  515       3.414146873581e-10       8.710812184745e-13      -4.522378482107e-12       0.000000000000e+00       6.605921462516e-14       3.388769805584e-15       3.576733762970e-16 
  516       3.418302736368e-10       8.692535299481e-13      -4.348652582704e-12       0.000000000000e+00       6.560405674194e-14       3.359956717235e-15       3.443113830892e-16 
  517       3.422141924798e-10       8.680997447259e-13      -4.174032829513e-12       0.000000000000e+00       6.515277986257e-14       3.332634496153e-15       3.309946180205e-16 
  518       3.425664579131e-10       8.676226845610e-13      -3.998615375845e-12       0.000000000000e+00       6.470536117075e-14       3.306781400084e-15       3.177244706358e-16 
  519       3.428870881491e-10       8.678251214575e-13      -3.822497851843e-12       0.000000000000e+00       6.426177654850e-14       3.282375124843e-15       3.045023359746e-16 
  520       3.431761056131e-10       8.687097772776e-13      -3.645779371484e-12       0.000000000000e+00       6.382200056799e-14       3.259392801224e-15       2.913296145635e-16 
  521       3.434335369686e-10       8.702793233497e-13      -3.468560539567e-12       0.000000000000e+00       6.338600648333e-14       3.237810991904e-15       2.782077124089e-16 
  522       3.436594131441e-10       8.725363800757e-13      -3.290943458711e-12       0.000000000000e+00       6.295376622237e-14       3.217605688351e-15       2.651380409896e-16 
  523       3.438537693586e-10       8.754835165388e-13      -3.113031736345e-12       0.000000000000e+00       6.252525037854e-14       3.198752307730e-15       2.521220172494e-16 
  524       3.440166451478e-10       8.791232501109e-13      -2.934930491707e-12       0.000000000000e+00       6.210042820266e-14       3.181225689812e-15       2.391610635896e-16 
  525       3.441480843904e-10       8.834580460603e-13      -2.756746362835e-12       0.000000000000e+00       6.167926759470e-14       3.165000093877e-15       2.262566078619e-16 
  526       3.442481353336e-10       8.884903171594e-13      -2.578587513559e-12       0.000000000000e+00       6.126173509563e-14       3.150049195624e-15       2.134100833606e-16 
  527       3.443168506196e-10       8.942224232921e-13      -2.400563640500e-12       0.000000000000e+00       6.084779587923e-14       3.136346084075e-15       2.006229288154e-16 
  528       3.443542873114e-10       9.006566710615e-13      -2.222785980062e-12       0.000000000000e+00       6.043741374389e-14       3.123863258484e-15       1.878965883843e-16 
  529       3.443605069189e-10       9.077953133976e-13      -2.045367315424e-12       0.000000000000e+00       6.003055110439e-14       3.112572625243e-15       1.752325116455e-16 
  530       3.443355754248e-10       9.156405491647e-13      -1.868421983537e-12       0.000000000000e+00       5.962716898376e-14       3.102445494788e-15       1.626321535907e-16 
  531       3.442795633109e-10       9.241945227692e-13      -1.692065882117e-12       0.000000000000e+00       5.922722700505e-14       3.093452578504e-15       1.500969746173e-16 
  532       3.441925455840e-10       9.334593237670e-13      -1.516416476638e-12       0.000000000000e+00       5.883068338318e-14       3.085563985638e-15       1.376284405213e-16 
  533       3.440746018019e-10       9.434369864714e-13      -1.341592807329e-12       0.000000000000e+00       5.843749491669e-14       3.078749220199e-15       1.252280224895e-16 
  534       3.439258160993e-10       9.541294895603e-13      -1.167715496163e-12       0.000000000000e+00       5.804761697959e-14       3.072977177867e-15       1.128971970926e-16 
  535       3.437462772142e-10       9.655387556841e-13      -9.949067538570e-13       0.000000000000e+00       5.766100351316e-14       3.068216142900e-15       1.006374462773e-16 
  536       3.435360785135e-10       9.776666510732e-13      -8.232903868619e-13       0.000000000000e+00       5.727760701777e-14       3.064433785041e-15       8.845025735924e-17 
  537       3.432953180196e-10       9.905149851456e-13      -6.529918043581e-13       0.000000000000e+00       5.689737854465e-14       3.061597156425e-15       7.633712301558e-17 
  538       3.430240984357e-10       1.004085510115e-12      -4.841380252496e-13       0.000000000000e+00       5.652026768776e-14       3.059672688485e-15       6.429954127747e-17 
  539       3.427225271724e-10       1.018379920596e-12      -3.168576851577e-13       0.000000000000e+00       5.614622257553e-14       3.058626188856e-15       5.233901552276e-17 
  540       3.423907163735e-10       1.033399853217e-12      -1.512810434153e-13       0.000000000000e+00       5.577518986272e-14       3.058422838287e-15       4.045705446853e-17 
  541       3.420287829423e-10       1.049146886222e-12       1.246000993926e-14       0.000000000000e+00       5.540711472222e-14       3.059027187545e-15       2.865517216378e-17 
  542       3.416368485670e-10       1.065622539080e-12       1.742319471678e-13       0.000000000000e+00       5.504194083683e-14       3.060403154322e-15       1.693488798196e-17 
  543       3.412150397475e-10       1.082828272095e-12       3.338995958384e-13       0.000000000000e+00       5.467961039109e-14       3.062514020138e-15       5.297726613614e-18 
  544       3.407635317592e-10       1.100764093410e-12       4.913398471665e-13       0.000000000000e+00       5.432007306859e-14       3.065327744508e-15      -6.254918419716e-18 
  545       3.402826817859e-10       1.119424339852e-12       6.464831984171e-13       0.000000000000e+00       5.396331332500e-14       3.068833069985e-15      -1.772219822302e-17 
  546       3.397728994008e-10       1.138801782410e-12       7.992733083409e-13       0.000000000000e+00       5.360932382867e-14       3.073023841965e-15      -2.910340614864e-17 
  547       3.392346029944e-10       1.158889007673e-12       9.496533809671e-13       0.000000000000e+00       5.325809651660e-14       3.077893729486e-15      -4.039784238099e-17 
  548       3.386682198185e-10       1.179678416872e-12       1.097566164160e-12       0.000000000000e+00       5.290962258996e-14       3.083436224285e-15      -5.160481399921e-17 
  549       3.380741860295e-10       1.201162224921e-12       1.242953948178e-12       0.000000000000e+00       5.256389250948e-14       3.089644639857e-15      -6.272363503976e-17 
  550       3.374529467328e-10       1.223332459469e-12       1.385758564227e-12       0.000000000000e+00       5.222089599093e-14       3.096512110514e-15      -7.375362655906e-17 
  551       3.368049560262e-10       1.246180959932e-12       1.525921383023e-12       0.000000000000e+00       5.188062200058e-14       3.104031590445e-15      -8.469411669616e-17 
  552       3.361306770439e-10       1.269699376550e-12       1.663383313344e-12       0.000000000000e+00       5.154305875064e-14       3.112195852772e-15      -9.554444073534e-17 
  553       3.354305820003e-10       1.293879169420e-12       1.798084800591e-12       0.000000000000e+00       5.120819369473e-14       3.120997488611e-15      -1.063039411688e-16 
  554       3.347051522337e-10       1.318711607548e-12       1.929965825343e-12       0.000000000000e+00       5.087601352330e-14       3.130428906133e-15      -1.169719677591e-16 
  555       3.339548782504e-10       1.344187767886e-12       2.058965901916e-12       0.000000000000e+00       5.054650415913e-14       3.140482329617e-15      -1.275478776022e-16 
  556       3.331802597681e-10       1.370298534382e-12       2.185024076918e-12       0.000000000000e+00       5.021965075275e-14       3.151149798515e-15      -1.380310351897e-16 
  557       3.323818057603e-10       1.397034597020e-12       2.308078927807e-12       0.000000000000e+00       4.989543767791e-14       3.162423166504e-15      -1.484208124715e-16 
  558       3.315600344993e-10       1.424386450867e-12       2.428068561451e-12       0.000000000000e+00       4.957384852702e-14       3.174294100554e-15      -1.587165889187e-16 
  559       3.307154736009e-10       1.452344395113e-12       2.544930612680e-12       0.000000000000e+00       4.925486610662e-14       3.186754079978e-15      -1.689177515861e-16 
  560       3.298486600675e-10       1.480898532120e-12       2.658602242847e-12       0.000000000000e+00       4.893847243283e-14       3.199794395497e-15      -1.790236951749e-16 
  561       3.289601403325e-10       1.510038766460e-12       2.769020138385e-12       0.000000000000e+00       4.862464872677e-14       3.213406148294e-15      -1.890338220949e-16 
  562       3.280504703035e-10       1.539754803965e-12       2.876120509362e-12       0.000000000000e+00       4.831337541009e-14       3.227580249077e-15      -1.989475425278e-16 
  563       3.271202154068e-10       1.570036150766e-12       2.979839088041e-12       0.000000000000e+00       4.800463210033e-14       3.242307417135e-15      -2.087642744895e-16 
  564       3.261699506307e-10       1.600872112341e-12       3.080111127434e-12       0.000000000000e+00       4.769839760644e-14       3.257578179401e-15      -2.184834438928e-16 
  565       3.252002605694e-10       1.632251792554e-12       3.176871399863e-12       0.000000000000e+00       4.739464992423e-14       3.273382869503e-15      -2.281044846097e-16 
  566       3.242117394670e-10       1.664164092705e-12       3.270054195514e-12       0.000000000000e+00       4.709336623178e-14       3.289711626831e-15      -2.376268385346e-16 
  567       3.232049912613e-10       1.696597710568e-12       3.359593320995e-12       0.000000000000e+00       4.679452288494e-14       3.306554395593e-15      -2.470499556466e-16 
  568       3.221806296274e-10       1.729541139441e-12       3.445422097894e-12       0.000000000000e+00       4.649809541276e-14       3.323900923870e-15      -2.563732940723e-16 
  569       3.211392780217e-10       1.762982667185e-12       3.527473361336e-12       0.000000000000e+00       4.620405851293e-14       3.341740762682e-15      -2.655963201481e-16 
