# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  973       3.543145100889e-10       2.114439874045e-12      -1.286501396457e-11       0.000000000000e+00       2.807087631735e-14       2.292956758627e-15      -2.118414593995e-16 
  974       3.542526810152e-10       2.094039781916e-12      -1.264675869507e-11       0.000000000000e+00       2.796622953367e-14       2.287378897451e-15      -2.075928186739e-16 
  975       3.541717792657e-10       2.074242622314e-12      -1.242735779595e-11       0.000000000000e+00       2.786205493017e-14       2.281364665391e-15      -2.033555742584e-16 
  976       3.540718441457e-10       2.055051339471e-12      -1.220686419845e-11       0.000000000000e+00       2.775835099398e-14       2.274926671737e-15      -1.991299466655e-16 
  977       3.539529159504e-10       2.036468876549e-12      -1.198533128668e-11       0.000000000000e+00       2.765511616735e-14       2.268077644761e-15      -1.949161573162e-16 
  978       3.538150359687e-10       2.018498175614e-12      -1.176281289880e-11       0.000000000000e+00       2.755234884758e-14       2.260830432030e-15      -1.907144285405e-16 
  979       3.536582464855e-10       2.001142177610e-12      -1.153936332818e-11       0.000000000000e+00       2.745004738682e-14       2.253198000728e-15      -1.865249835795e-16 
  980       3.534825907849e-10       1.984403822334e-12      -1.131503732457e-11       0.000000000000e+00       2.734821009191e-14       2.245193437970e-15      -1.823480465864e-16 
  981       3.532881131539e-10       1.968286048412e-12      -1.108989009527e-11       0.000000000000e+00       2.724683522429e-14       2.236829951122e-15      -1.781838426278e-16 
  982       3.530748588847e-10       1.952791793272e-12      -1.086397730628e-11       0.000000000000e+00       2.714592099979e-14       2.228120868116e-15      -1.740325976853e-16 
  983       3.528428742780e-10       1.937923993119e-12      -1.063735508347e-11       0.000000000000e+00       2.704546558852e-14       2.219079637769e-15      -1.698945386566e-16 
  984       3.525922066464e-10       1.923685582909e-12      -1.041008001374e-11       0.000000000000e+00       2.694546711469e-14       2.209719830098e-15      -1.657698933570e-16 
  985       3.523229043171e-10       1.910079496327e-12      -1.018220914621e-11       0.000000000000e+00       2.684592365649e-14       2.200055136642e-15      -1.616588905205e-16 
  986       3.520350166350e-10       1.897108665757e-12      -9.953799993344e-12       0.000000000000e+00       2.674683324592e-14       2.190099370773e-15      -1.575617598018e-16 
  987       3.517285939659e-10       1.884776022259e-12      -9.724910532135e-12       0.000000000000e+00       2.664819386865e-14       2.179866468019e-15      -1.534787317766e-16 
  988       3.514036876995e-10       1.873084495546e-12      -9.495599205276e-12       0.000000000000e+00       2.655000346385e-14       2.169370486377e-15      -1.494100379442e-16 
  989       3.510603502527e-10       1.862037013953e-12      -9.265924922312e-12       0.000000000000e+00       2.645225992408e-14       2.158625606634e-15      -1.453559107276e-16 
  990       3.506986350721e-10       1.851636504416e-12      -9.035947060811e-12       0.000000000000e+00       2.635496109510e-14       2.147646132683e-15      -1.413165834759e-16 
  991       3.503185966376e-10       1.841885892447e-12      -8.805725467523e-12       0.000000000000e+00       2.625810477576e-14       2.136446491838e-15      -1.372922904649e-16 
  992       3.499202904654e-10       1.832788102105e-12      -8.575320459551e-12       0.000000000000e+00       2.616168871780e-14       2.125041235153e-15      -1.332832668989e-16 
  993       3.495037731107e-10       1.824346055976e-12      -8.344792825508e-12       0.000000000000e+00       2.606571062575e-14       2.113445037743e-15      -1.292897489119e-16 
  994       3.490691021713e-10       1.816562675140e-12      -8.114203826687e-12       0.000000000000e+00       2.597016815676e-14       2.101672699093e-15      -1.253119735689e-16 
  995       3.486163362902e-10       1.809440879155e-12      -7.883615198224e-12       0.000000000000e+00       2.587505892043e-14       2.089739143386e-15      -1.213501788673e-16 
  996       3.481455351590e-10       1.802983586023e-12      -7.653089150259e-12       0.000000000000e+00       2.578038047870e-14       2.077659419809e-15      -1.174046037382e-16 
  997       3.476567595207e-10       1.797193712171e-12      -7.422688369104e-12       0.000000000000e+00       2.568613034568e-14       2.065448702879e-15      -1.134754880478e-16 
  998       3.471500711729e-10       1.792074172423e-12      -7.192476018405e-12       0.000000000000e+00       2.559230598748e-14       2.053122292756e-15      -1.095630725990e-16 
  999       3.466255329711e-10       1.787627879974e-12      -6.962515740310e-12       0.000000000000e+00       2.549890482212e-14       2.040695615563e-15      -1.056675991321e-16 
 1000       3.460832088314e-10       1.783857746367e-12      -6.732871656627e-12       0.000000000000e+00       2.540592421929e-14       2.028184223701e-15      -1.017893103268e-16 
 1001       3.455231637335e-10       1.780766681464e-12      -6.503608369995e-12       0.000000000000e+00       2.531336150030e-14       2.015603796167e-15      -9.792844980325e-17 
 1002       3.449454637243e-10       1.778357593425e-12      -6.274790965042e-12       0.000000000000e+00       2.522121393787e-14       2.002970138871e-15      -9.408526212338e-17 
 1003       3.443501759205e-10       1.776633388679e-12      -6.046485009556e-12       0.000000000000e+00       2.512947875597e-14       1.990299184955e-15      -9.025999279239e-17 
 1004       3.437373685117e-10       1.775596971902e-12      -5.818756555642e-12       0.000000000000e+00       2.503815312972e-14       1.977606995108e-15      -8.645288825996e-17 
 1005       3.431071107640e-10       1.775251245989e-12      -5.591672140893e-12       0.000000000000e+00       2.494723418520e-14       1.964909757886e-15      -8.266419592172e-17 
 1006       3.424594730221e-10       1.775599112030e-12      -5.365298789550e-12       0.000000000000e+00       2.485671899932e-14       1.952223790028e-15      -7.889416412051e-17 
 1007       3.417945267132e-10       1.776643469283e-12      -5.139704013667e-12       0.000000000000e+00       2.476660459968e-14       1.939565536769e-15      -7.514304214778e-17 
 1008       3.411123443499e-10       1.778387215151e-12      -4.914955814276e-12       0.000000000000e+00       2.467688796437e-14       1.926951572168e-15      -7.141108024489e-17 
 1009       3.404129995329e-10       1.780833245155e-12      -4.691122682552e-12       0.000000000000e+00       2.458756602188e-14       1.914398599414e-15      -6.769852960453e-17 
 1010       3.396965669545e-10       1.783984452912e-12      -4.468273600977e-12       0.000000000000e+00       2.449863565094e-14       1.901923451149e-15      -6.400564237202e-17 
 1011       3.389631224015e-10       1.787843730102e-12      -4.246478044501e-12       0.000000000000e+00       2.441009368031e-14       1.889543089786e-15      -6.033267164667e-17 
 1012       3.382127597365e-10       1.792412827955e-12      -4.025801047331e-12       0.000000000000e+00       2.432193724255e-14       1.877271388917e-15      -5.667977567461e-17 
 1013       3.374456421055e-10       1.797688923725e-12      -3.806288322931e-12       0.000000000000e+00       2.423416484080e-14       1.865109426024e-15      -5.304672890994e-17 
 1014       3.366619514753e-10       1.803668004604e-12      -3.587980931552e-12       0.000000000000e+00       2.414677529707e-14       1.853055050282e-15      -4.943320678565e-17 
 1015       3.358618717280e-10       1.810346001561e-12      -3.370920195722e-12       0.000000000000e+00       2.405976739967e-14       1.841106088702e-15      -4.583888113412e-17 
 1016       3.350455886652e-10       1.817718789190e-12      -3.155147700833e-12       0.000000000000e+00       2.397313990315e-14       1.829260346070e-15      -4.226342017731e-17 
 1017       3.342132900137e-10       1.825782185545e-12      -2.940705295725e-12       0.000000000000e+00       2.388689152812e-14       1.817515604891e-15      -3.870648851685e-17 
 1018       3.333651654304e-10       1.834531951986e-12      -2.727635093280e-12       0.000000000000e+00       2.380102096123e-14       1.805869625327e-15      -3.516774712419e-17 
 1019       3.325014065069e-10       1.843963793018e-12      -2.515979471001e-12       0.000000000000e+00       2.371552685498e-14       1.794320145136e-15      -3.164685333072e-17 
 1020       3.316222067755e-10       1.854073356134e-12      -2.305781071603e-12       0.000000000000e+00       2.363040782765e-14       1.782864879618e-15      -2.814346081792e-17 
 1021       3.307277617131e-10       1.864856231655e-12      -2.097082803597e-12       0.000000000000e+00       2.354566246321e-14       1.771501521550e-15      -2.465721960751e-17 
 1022       3.298182687473e-10       1.876307952572e-12      -1.889927841881e-12       0.000000000000e+00       2.346128931118e-14       1.760227741128e-15      -2.118777605154e-17 
 1023       3.288939272607e-10       1.888423994387e-12      -1.684359628322e-12       0.000000000000e+00       2.337728688653e-14       1.749041185909e-15      -1.773477282257e-17 
 1024       3.279549385965e-10       1.901199774957e-12      -1.480421872344e-12       0.000000000000e+00       2.329365366958e-14       1.737939480752e-15      -1.429784890378e-17 
 1025       3.270015060631e-10       1.914630654329e-12      -1.278158551516e-12       0.000000000000e+00       2.321038810587e-14       1.726920227756e-15      -1.087663957910e-17 
 1026       3.260338349395e-10       1.928711934591e-12      -1.077613912139e-12       0.000000000000e+00       2.312748860610e-14       1.715981006200e-15      -7.470776423365e-18 
 1027       3.250521324801e-10       1.943438859703e-12      -8.788324698299e-13       0.000000000000e+00       2.304495354595e-14       1.705119372489e-15      -4.079887292442e-18 
 1028       3.240566079201e-10       1.958806615345e-12      -6.818590101110e-13       0.000000000000e+00       2.296278126606e-14       1.694332860089e-15      -7.035963133578e-19 
 1029       3.230474724801e-10       1.974810328760e-12      -4.867385889951e-13       0.000000000000e+00       2.288097007183e-14       1.683618979468e-15       2.658476125560e-18 
 1030       3.220249393716e-10       1.991445068587e-12      -2.935165335730e-13       0.000000000000e+00       2.279951823338e-14       1.672975218040e-15       6.006713384549e-18 
 1031       3.209892238017e-10       2.008705844711e-12      -1.022384425996e-13       0.000000000000e+00       2.271842398541e-14       1.662399040103e-15       9.341502582280e-18 
 1032       3.199405429783e-10       2.026587608100e-12       8.704981291899e-14       0.000000000000e+00       2.263768552710e-14       1.651887886780e-15       1.266323460572e-17 
 1033       3.188791161152e-10       2.045085250647e-12       2.743020891389e-13       0.000000000000e+00       2.255730102200e-14       1.641439175959e-15       1.597230411999e-17 
 1034       3.178051644372e-10       2.064193605014e-12       4.594719687920e-13       0.000000000000e+00       2.247726859794e-14       1.631050302234e-15       1.926910957825e-17 
 1035       3.167189111850e-10       2.083907444468e-12       6.425127605987e-13       0.000000000000e+00       2.239758634687e-14       1.620718636846e-15       2.255405323155e-17 
 1036       3.156205816203e-10       2.104221482728e-12       8.233774986820e-13       0.000000000000e+00       2.231825232481e-14       1.610441527623e-15       2.582754113868e-17 
 1037       3.145104030309e-10       2.125130373803e-12       1.002018941980e-12       0.000000000000e+00       2.223926455173e-14       1.600216298921e-15       2.908998317607e-17 
 1038       3.133886047358e-10       2.146628711834e-12       1.178389573660e-12       0.000000000000e+00       2.216062101141e-14       1.590040251565e-15       3.234179304764e-17 
 1039       3.122554180901e-10       2.168711030938e-12       1.352441600531e-12       0.000000000000e+00       2.208231965135e-14       1.579910662786e-15       3.558338829465e-17 
 1040       3.111110764903e-10       2.191371805043e-12       1.524126952458e-12       0.000000000000e+00       2.200435838268e-14       1.569824786168e-15       3.881519030559e-17 
 1041       3.099558153789e-10       2.214605447739e-12       1.693397281774e-12       0.000000000000e+00       2.192673508003e-14       1.559779851581e-15       4.203762432602e-17 
 1042       3.087898722502e-10       2.238406312110e-12       1.860203962695e-12       0.000000000000e+00       2.184944758142e-14       1.549773065128e-15       4.525111946846e-17 
 1043       3.076134866546e-10       2.262768690581e-12       2.024498090731e-12       0.000000000000e+00       2.177249368818e-14       1.539801609082e-15       4.845610872224e-17 
 1044       3.064269002041e-10       2.287686814757e-12       2.186230482103e-12       0.000000000000e+00       2.169587116479e-14       1.529862641828e-15       5.165302896336e-17 
 1045       3.052303565772e-10       2.313154855267e-12       2.345351673152e-12       0.000000000000e+00       2.161957773883e-14       1.519953297802e-15       5.484232096439e-17 
 1046       3.040241015239e-10       2.339166921602e-12       2.501811919754e-12       0.000000000000e+00       2.154361110085e-14       1.510070687434e-15       5.802442940428e-17 
 1047       3.028083828711e-10       2.365717061958e-12       2.655561196735e-12       0.000000000000e+00       2.146796890422e-14       1.500211897084e-15       6.119980287827e-17 
 1048       3.015834505271e-10       2.392799263078e-12       2.806549197283e-12       0.000000000000e+00       2.139264876509e-14       1.490373988990e-15       6.436889390775e-17 
 1049       3.003495564872e-10       2.420407450093e-12       2.954725332360e-12       0.000000000000e+00       2.131764826226e-14       1.480554001200e-15       6.753215895008e-17 
 1050       2.991069548384e-10       2.448535486363e-12       3.100038730118e-12       0.000000000000e+00       2.124296493703e-14       1.470748947520e-15       7.069005840852e-17 
 1051       2.978558984047e-10       2.477176707466e-12       3.242444573939e-12       0.000000000000e+00       2.116859656060e-14       1.460955782772e-15       7.384281406670e-17 
 1052       2.965966286219e-10       2.506322516387e-12       3.381923214233e-12       0.000000000000e+00       2.109454194044e-14       1.451171298186e-15       7.698967767946e-17 
 1053       2.953293855323e-10       2.535963768485e-12       3.518461321144e-12       0.000000000000e+00       2.102080012488e-14       1.441392224436e-15       8.012965223454e-17 
 1054       2.940544111360e-10       2.566091235370e-12       3.652045570112e-12       0.000000000000e+00       2.094737013662e-14       1.431615266126e-15       8.326173358950e-17 
 1055       2.927719493961e-10       2.596695604687e-12       3.782662641970e-12       0.000000000000e+00       2.087425097261e-14       1.421837101723e-15       8.638491045534e-17 
 1056       2.914822462430e-10       2.627767479915e-12       3.910299223052e-12       0.000000000000e+00       2.080144160404e-14       1.412054383496e-15       8.949816437997e-17 
 1057       2.901855495794e-10       2.659297380152e-12       4.034942005290e-12       0.000000000000e+00       2.072894097618e-14       1.402263737454e-15       9.260046973179e-17 
 1058       2.888821092848e-10       2.691275739905e-12       4.156577686316e-12       0.000000000000e+00       2.065674800836e-14       1.392461763277e-15       9.569079368322e-17 
 1059       2.875721772201e-10       2.723692908888e-12       4.275192969563e-12       0.000000000000e+00       2.058486159386e-14       1.382645034261e-15       9.876809619422e-17 
 1060       2.862560072328e-10       2.756539151804e-12       4.390774564367e-12       0.000000000000e+00       2.051328059987e-14       1.372810097247e-15       1.018313299959e-16 
 1061       2.849338551608e-10       2.789804648144e-12       4.503309186070e-12       0.000000000000e+00       2.044200386733e-14       1.362953472563e-15       1.048794405738e-16 
 1062       2.836059788381e-10       2.823479491971e-12       4.612783556116e-12       0.000000000000e+00       2.037103021095e-14       1.353071653960e-15       1.079113661519e-16 
 1063       2.822726380987e-10       2.857553691715e-12       4.719184402158e-12       0.000000000000e+00       2.030035841907e-14       1.343161108546e-15       1.109260376758e-16 
 1064       2.809340947817e-10       2.892017169962e-12       4.822498458155e-12       0.000000000000e+00       2.022998725357e-14       1.333218276724e-15       1.139223787961e-16 
 1065       2.795906127358e-10       2.926859763246e-12       4.922712464476e-12       0.000000000000e+00       2.015991544986e-14       1.323239572132e-15       1.168993058526e-16 
 1066       2.782424578243e-10       2.962071221839e-12       5.019813168000e-12       0.000000000000e+00       2.009014171671e-14       1.313221381576e-15       1.198557278571e-16 
 1067       2.768898979293e-10       2.997641209543e-12       5.113787322219e-12       0.000000000000e+00       2.002066473626e-14       1.303160064966e-15       1.227905464772e-16 
 1068       2.755332029568e-10       3.033559303478e-12       5.204621687336e-12       0.000000000000e+00       1.995148316387e-14       1.293051955257e-15       1.257026560203e-16 
 1069       2.741726448413e-10       3.069814993876e-12       5.292303030369e-12       0.000000000000e+00       1.988259562808e-14       1.282893358382e-15       1.285909434163e-16 
 1070       2.728084975503e-10       3.106397683871e-12       5.376818125251e-12       0.000000000000e+00       1.981400073051e-14       1.272680553193e-15       1.314542882018e-16 
 1071       2.714410370892e-10       3.143296689289e-12       5.458153752932e-12       0.000000000000e+00       1.974569704580e-14       1.262409791391e-15       1.342915625033e-16 
 1072       2.700705415060e-10       3.180501238440e-12       5.536296701479e-12       0.000000000000e+00       1.967768312153e-14       1.252077297469e-15       1.371016310210e-16 
 1073       2.686972908959e-10       3.218000471907e-12       5.611233766180e-12       0.000000000000e+00       1.960995747811e-14       1.241679268647e-15       1.398833510119e-16 
 1074       2.673215674058e-10       3.255783442339e-12       5.682951749642e-12       0.000000000000e+00       1.954251860874e-14       1.231211874807e-15       1.426355722739e-16 
 1075       2.659436552395e-10       3.293839114240e-12       5.751437461894e-12       0.000000000000e+00       1.947536497932e-14       1.220671258432e-15       1.453571371289e-16 
 1076       2.645638406619e-10       3.332156363762e-12       5.816677720488e-12       0.000000000000e+00       1.940849502834e-14       1.210053534540e-15       1.480468804065e-16 
 1077       2.631824120039e-10       3.370723978493e-12       5.878659350601e-12       0.000000000000e+00       1.934190716685e-14       1.199354790626e-15       1.507036294276e-16 
 1078       2.617996596671e-10       3.409530657251e-12       5.937369185134e-12       0.000000000000e+00       1.927559977834e-14       1.188571086593e-15       1.533262039879e-16 
 1079       2.604158761286e-10       3.448565009871e-12       5.992794064816e-12       0.000000000000e+00       1.920957121871e-14       1.177698454691e-15       1.559134163414e-16 
 1080       2.590313559453e-10       3.487815557001e-12       6.044920838303e-12       0.000000000000e+00       1.914381981610e-14       1.166732899456e-15       1.584640711837e-16 
 1081       2.576463957591e-10       3.527270729887e-12       6.093736362282e-12       0.000000000000e+00       1.907834387093e-14       1.155670397641e-15       1.609769656360e-16 
 1082       2.562612943010e-10       3.566918870169e-12       6.139227501569e-12       0.000000000000e+00       1.901314165573e-14       1.144506898162e-15       1.634508892285e-16 
 1083       2.548763523966e-10       3.606748229668e-12       6.181381129211e-12       0.000000000000e+00       1.894821141509e-14       1.133238322023e-15       1.658846238838e-16 
 1084       2.534918729698e-10       3.646746970180e-12       6.220184126592e-12       0.000000000000e+00       1.888355136560e-14       1.121860562265e-15       1.682769439003e-16 
 1085       2.521081610486e-10       3.686903163263e-12       6.255623383526e-12       0.000000000000e+00       1.881915969572e-14       1.110369483892e-15       1.706266159361e-16 
 1086       2.507255237686e-10       3.727204790033e-12       6.287685798364e-12       0.000000000000e+00       1.875503456578e-14       1.098760923815e-15       1.729323989925e-16 
 1087       2.493442703787e-10       3.767639740949e-12       6.316358278096e-12       0.000000000000e+00       1.869117410781e-14       1.087030690786e-15       1.751930443971e-16 
 1088       2.479647122452e-10       3.808195815610e-12       6.341627738447e-12       0.000000000000e+00       1.862757642554e-14       1.075174565336e-15       1.774072957879e-16 
 1089       2.465871628569e-10       3.848860722539e-12       6.363481103983e-12       0.000000000000e+00       1.856423959426e-14       1.063188299709e-15       1.795738890965e-16 
 1090       2.452119179016e-10       3.889622465658e-12       6.381910427882e-12       0.000000000000e+00       1.850116186498e-14       1.051069155090e-15       1.816919559905e-16 
 1091       2.438391951963e-10       3.930470509784e-12       6.396928326195e-12       0.000000000000e+00       1.843834227986e-14       1.038820535968e-15       1.837622401564e-16 
 1092       2.424691939610e-10       3.971394630336e-12       6.408552750686e-12       0.000000000000e+00       1.837578006486e-14       1.026447417773e-15       1.857858972884e-16 
 1093       2.411021146768e-10       4.012384527911e-12       6.416801888539e-12       0.000000000000e+00       1.831347442622e-14       1.013954815309e-15       1.877640931325e-16 
 1094       2.397381590877e-10       4.053429828104e-12       6.421694162979e-12       0.000000000000e+00       1.825142455043e-14       1.001347782850e-15       1.896980035111e-16 
 1095       2.383775302042e-10       4.094520081349e-12       6.423248233886e-12       0.000000000000e+00       1.818962960414e-14       9.886314142275e-16       1.915888143465e-16 
 1096       2.370204323053e-10       4.135644762739e-12       6.421482998416e-12       0.000000000000e+00       1.812808873412e-14       9.758108429279e-16       1.934377216859e-16 
 1097       2.356670709413e-10       4.176793271863e-12       6.416417591617e-12       0.000000000000e+00       1.806680106719e-14       9.628912421796e-16       1.952459317252e-16 
 1098       2.343176529368e-10       4.217954932630e-12       6.408071387047e-12       0.000000000000e+00       1.800576571017e-14       9.498778250472e-16       1.970146608334e-16 
 1099       2.329723863931e-10       4.259118993104e-12       6.396463997394e-12       0.000000000000e+00       1.794498174982e-14       9.367758445232e-16       1.987451355768e-16 
 1100       2.316314806908e-10       4.300274625330e-12       6.381615275091e-12       0.000000000000e+00       1.788444825280e-14       9.235905936192e-16       2.004385927434e-16 
 1101       2.302951464929e-10       4.341410925169e-12       6.363545312936e-12       0.000000000000e+00       1.782416426556e-14       9.103274054585e-16       2.020962793669e-16 
 1102       2.289635957470e-10       4.382516912119e-12       6.342274444709e-12       0.000000000000e+00       1.776412881433e-14       8.969916533679e-16       2.037194527512e-16 
 1103       2.276370416882e-10       4.423581529156e-12       6.317823245789e-12       0.000000000000e+00       1.770434090504e-14       8.835887509690e-16       2.053093804944e-16 
 1104       2.263156988418e-10       4.464593642553e-12       6.290212533774e-12       0.000000000000e+00       1.764479952329e-14       8.701241522711e-16       2.068673405132e-16 
 1105       2.249997830260e-10       4.505542041718e-12       6.259463369097e-12       0.000000000000e+00       1.758550363423e-14       8.566033517620e-16       2.083946210674e-16 
 1106       2.236895113545e-10       4.546415439020e-12       6.225597055646e-12       0.000000000000e+00       1.752645218257e-14       8.430318845009e-16       2.098925207835e-16 
 1107       2.223851022391e-10       4.587202469620e-12       6.188635141379e-12       0.000000000000e+00       1.746764409248e-14       8.294153262095e-16       2.113623486796e-16 
 1108       2.210867753926e-10       4.627891691301e-12       6.148599418943e-12       0.000000000000e+00       1.740907826753e-14       8.157592933644e-16       2.128054241892e-16 
 1109       2.197947518315e-10       4.668471584295e-12       6.105511926295e-12       0.000000000000e+00       1.735075359068e-14       8.020694432889e-16       2.142230771858e-16 
 1110       2.185092538782e-10       4.708930551117e-12       6.059394947314e-12       0.000000000000e+00       1.729266892415e-14       7.883514742447e-16       2.156166480070e-16 
 1111       2.172305051644e-10       4.749256916395e-12       6.010271012425e-12       0.000000000000e+00       1.723482310941e-14       7.746111255239e-16       2.169874874785e-16 
 1112       2.159587306332e-10       4.789438926694e-12       5.958162899211e-12       0.000000000000e+00       1.717721496711e-14       7.608541775412e-16       2.183369569389e-16 
 1113       2.146941565419e-10       4.829464750353e-12       5.903093633036e-12       0.000000000000e+00       1.711984329702e-14       7.470864519253e-16       2.196664282633e-16 
 1114       2.134370104651e-10       4.869322477310e-12       5.845086487659e-12       0.000000000000e+00       1.706270687797e-14       7.333138116111e-16       2.209772838883e-16 
 1115       2.121875212967e-10       4.909000118935e-12       5.784164985856e-12       0.000000000000e+00       1.700580446780e-14       7.195421609316e-16       2.222709168354e-16 
 1116       2.109459192532e-10       4.948485607857e-12       5.720352900034e-12       0.000000000000e+00       1.694913480328e-14       7.057774457095e-16       2.235487307361e-16 
 1117       2.097124358759e-10       4.987766797796e-12       5.653674252850e-12       0.000000000000e+00       1.689269660007e-14       6.920256533497e-16       2.248121398553e-16 
 1118       2.084873040340e-10       5.026831463392e-12       5.584153317830e-12       0.000000000000e+00       1.683648855268e-14       6.782928129305e-16       2.260625691165e-16 
 1119       2.072707579270e-10       5.065667300036e-12       5.511814619985e-12       0.000000000000e+00       1.678050933436e-14       6.645849952960e-16       2.273014541251e-16 
 1120       2.060630330873e-10       5.104261923696e-12       5.436682936433e-12       0.000000000000e+00       1.672475759708e-14       6.509083131479e-16       2.285302411932e-16 
 1121       2.048643663832e-10       5.142602870754e-12       5.358783297010e-12       0.000000000000e+00       1.666923197146e-14       6.372689211370e-16       2.297503873640e-16 
 1122       2.036749960214e-10       5.180677597828e-12       5.278140984894e-12       0.000000000000e+00       1.661393106673e-14       6.236730159559e-16       2.309633604354e-16 
 1123       2.024951615497e-10       5.218473481606e-12       5.194781537222e-12       0.000000000000e+00       1.655885347063e-14       6.101268364300e-16       2.321706389850e-16 
 1124       2.013251038596e-10       5.255977818678e-12       5.108730745703e-12       0.000000000000e+00       1.650399774939e-14       5.966366636100e-16       2.333737123938e-16 
 1125       2.001650651891e-10       5.293177825359e-12       5.020014657242e-12       0.000000000000e+00       1.644936244765e-14       5.832088208638e-16       2.345740808705e-16 
 1126       1.990152891255e-10       5.330060637527e-12       4.928659574556e-12       0.000000000000e+00       1.639494608843e-14       5.698496739679e-16       2.357732554762e-16 
 1127       1.978760206075e-10       5.366613310447e-12       4.834692056788e-12       0.000000000000e+00       1.634074717303e-14       5.565656311999e-16       2.369727581482e-16 
 1128       1.967475059287e-10       5.402822818602e-12       4.738138920132e-12       0.000000000000e+00       1.628676418100e-14       5.433631434299e-16       2.381741217244e-16 
 1129       1.956299653984e-10       5.438677109919e-12       4.639029192239e-12       0.000000000000e+00       1.623299572736e-14       5.302474813412e-16       2.393784557333e-16 
 1130       1.945235109326e-10       5.474168283722e-12       4.537400001914e-12       0.000000000000e+00       1.617944103674e-14       5.172190495778e-16       2.405851375618e-16 
 1131       1.934282274018e-10       5.509289453575e-12       4.433290766883e-12       0.000000000000e+00       1.612609947522e-14       5.042770250701e-16       2.417931043944e-16 
 1132       1.923441998757e-10       5.544033696545e-12       4.326741247714e-12       0.000000000000e+00       1.607297039366e-14       4.914205755569e-16       2.430012858941e-16 
 1133       1.912715136234e-10       5.578394053137e-12       4.217791548622e-12       0.000000000000e+00       1.602005312753e-14       4.786488595624e-16       2.442086041862e-16 
 1134       1.902102541131e-10       5.612363527215e-12       4.106482118266e-12       0.000000000000e+00       1.596734699698e-14       4.659610263726e-16       2.454139738416e-16 
 1135       1.891605070129e-10       5.645935085938e-12       3.992853750551e-12       0.000000000000e+00       1.591485130673e-14       4.533562160124e-16       2.466163018601e-16 
 1136       1.881223581903e-10       5.679101659686e-12       3.876947585435e-12       0.000000000000e+00       1.586256534601e-14       4.408335592227e-16       2.478144876538e-16 
 1137       1.870958937124e-10       5.711856141988e-12       3.758805109724e-12       0.000000000000e+00       1.581048838860e-14       4.283921774369e-16       2.490074230305e-16 
 1138       1.860811998464e-10       5.744191389453e-12       3.638468157877e-12       0.000000000000e+00       1.575861969270e-14       4.160311827579e-16       2.501939921772e-16 
 1139       1.850783630594e-10       5.776100221699e-12       3.515978912807e-12       0.000000000000e+00       1.570695850094e-14       4.037496779353e-16       2.513730716437e-16 
 1140       1.840874700185e-10       5.807575421282e-12       3.391379906684e-12       0.000000000000e+00       1.565550404029e-14       3.915467563417e-16       2.525435303255e-16 
 1141       1.831086075909e-10       5.838609733622e-12       3.264714021734e-12       0.000000000000e+00       1.560425552207e-14       3.794215019498e-16       2.537042294476e-16 
 1142       1.821418628441e-10       5.869195866937e-12       3.136024491043e-12       0.000000000000e+00       1.555321214187e-14       3.673729893098e-16       2.548540225477e-16 
 1143       1.811873230461e-10       5.899326492168e-12       3.005354899358e-12       0.000000000000e+00       1.550237307952e-14       3.554002835253e-16       2.559917554598e-16 
 1144       1.802450756653e-10       5.928994242910e-12       2.872749183887e-12       0.000000000000e+00       1.545173749903e-14       3.435024402310e-16       2.571162662974e-16 
 1145       1.793152083707e-10       5.958191715342e-12       2.738251635104e-12       0.000000000000e+00       1.540130454857e-14       3.316785055692e-16       2.582263854371e-16 
 1146       1.783978090321e-10       5.986911468153e-12       2.601906897548e-12       0.000000000000e+00       1.535107336040e-14       3.199275161666e-16       2.593209355018e-16 
 1147       1.774929657199e-10       6.015146022473e-12       2.463759970625e-12       0.000000000000e+00       1.530104305087e-14       3.082484991115e-16       2.603987313444e-16 
 1148       1.766007667057e-10       6.042887861801e-12       2.323856209411e-12       0.000000000000e+00       1.525121272032e-14       2.966404719305e-16       2.614585800308e-16 
 1149       1.757213004618e-10       6.070129431938e-12       2.182241325452e-12       0.000000000000e+00       1.520158145307e-14       2.851024425651e-16       2.624992808237e-16 
 1150       1.748546556621e-10       6.096863140908e-12       2.038961387566e-12       0.000000000000e+00       1.515214831737e-14       2.736334093492e-16       2.635196251658e-16 
 1151       1.740009211813e-10       6.123081358897e-12       1.894062822647e-12       0.000000000000e+00       1.510291236535e-14       2.622323609853e-16       2.645183966631e-16 
 1152       1.731601860957e-10       6.148776418173e-12       1.747592416463e-12       0.000000000000e+00       1.505387263301e-14       2.508982765220e-16       2.654943710686e-16 
 1153       1.723325396831e-10       6.173940613019e-12       1.599597314460e-12       0.000000000000e+00       1.500502814012e-14       2.396301253302e-16       2.664463162656e-16 
