# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  334       7.084143602780e-10       3.508392349462e-12       2.361639714281e-11       3.733175864591e-15       1.111696110398e-13       5.185154066576e-14       2.224294281338e-15 
  335       7.034658399899e-10       3.559353500313e-12       2.353371631681e-11       3.747171166409e-15       1.100370951967e-13       5.110664902530e-14       2.228947100543e-15 
  336       6.985228852298e-10       3.610422188765e-12       2.344428276917e-11       3.761041114805e-15       1.089200459130e-13       5.037071909800e-14       2.233335699934e-15 
  337       6.935869013903e-10       3.661584814956e-12       2.334809771224e-11       3.774785331903e-15       1.078181597929e-13       4.964359950703e-14       2.237458625217e-15 
  338       6.886593062237e-10       3.712827517732e-12       2.324516410113e-11       3.788403470772e-15       1.067311174019e-13       4.892513005654e-14       2.241314462286e-15 
  339       6.837415298526e-10       3.764136172958e-12       2.313548665011e-11       3.801895215728e-15       1.056585831208e-13       4.821514165027e-14       2.244901837681e-15 
  340       6.788350147809e-10       3.815496391831e-12       2.301907184904e-11       3.815260282630e-15       1.046002049999e-13       4.751345621016e-14       2.248219419033e-15 
  341       6.739412159052e-10       3.866893519195e-12       2.289592797976e-11       3.828498419186e-15       1.035556146122e-13       4.681988659491e-14       2.251265915531e-15 
  342       6.690616005253e-10       3.918312631850e-12       2.276606513256e-11       3.841609405253e-15       1.025244269085e-13       4.613423651858e-14       2.254040078365e-15 
  343       6.641976483552e-10       3.969738536868e-12       2.262949522254e-11       3.854593053137e-15       1.015062400703e-13       4.545630046923e-14       2.256540701189e-15 
  344       6.593508515343e-10       4.021155769902e-12       2.248623200605e-11       3.867449207895e-15       1.005006353645e-13       4.478586362744e-14       2.258766620569e-15 
  345       6.545227146382e-10       4.072548593502e-12       2.233629109711e-11       3.880177747637e-15       9.950717699713e-14       4.412270178497e-14       2.260716716441e-15 
  346       6.497147546898e-10       4.123900995425e-12       2.217968998384e-11       3.892778583825e-15       9.852541196727e-14       4.346658126333e-14       2.262389912566e-15 
  347       6.449285011699e-10       4.175196686949e-12       2.201644804483e-11       3.905251661578e-15       9.755486992106e-14       4.281725883235e-14       2.263785176982e-15 
  348       6.401654960287e-10       4.226419101185e-12       2.184658656562e-11       3.917596959968e-15       9.659506300573e-14       4.217448162883e-14       2.264901522459e-15 
  349       6.354271872610e-10       4.277552316704e-12       2.167013046226e-11       3.929814546128e-15       9.564557462559e-14       4.153803930263e-14       2.265738873030e-15 
  350       6.307146047321e-10       4.328583874214e-12       2.148711349763e-11       3.941904739430e-15       9.470633007799e-14       4.090792301232e-14       2.266300702377e-15 
  351       6.260286709082e-10       4.379502073579e-12       2.129757331398e-11       3.953867954713e-15       9.377733687290e-14       4.028417287440e-14       2.266591505928e-15 
  352       6.213703059835e-10       4.430295058279e-12       2.110154976327e-11       3.965704649451e-15       9.285859678676e-14       3.966682630165e-14       2.266615945967e-15 
  353       6.167404277863e-10       4.480950814638e-12       2.089908492531e-11       3.977415324107e-15       9.195010580373e-14       3.905591797310e-14       2.266378852940e-15 
  354       6.121399516857e-10       4.531457171043e-12       2.069022312582e-11       3.989000522487e-15       9.105185405707e-14       3.845147980386e-14       2.265885226765e-15 
  355       6.075697904980e-10       4.581801797163e-12       2.047501095454e-11       4.000460832094e-15       9.016382577038e-14       3.785354091508e-14       2.265140238129e-15 
  356       6.030308543929e-10       4.631972203178e-12       2.025349728331e-11       4.011796884478e-15       8.928599919897e-14       3.726212760380e-14       2.264149229801e-15 
  357       5.985240508002e-10       4.681955738992e-12       2.002573328418e-11       4.023009355600e-15       8.841834657116e-14       3.667726331292e-14       2.262917717931e-15 
  358       5.940502843157e-10       4.731739593460e-12       1.979177244752e-11       4.034098966174e-15       8.756083402957e-14       3.609896860103e-14       2.261451393361e-15 
  359       5.896104566082e-10       4.781310793607e-12       1.955167060004e-11       4.045066482030e-15       8.671342157245e-14       3.552726111238e-14       2.259756122926e-15 
  360       5.852054663254e-10       4.830656203854e-12       1.930548592299e-11       4.055912714464e-15       8.587606299497e-14       3.496215554672e-14       2.257837950761e-15 
  361       5.808362090008e-10       4.879762525231e-12       1.905327897017e-11       4.066638520595e-15       8.504870583058e-14       3.440366362926e-14       2.255703099605e-15 
  362       5.765035769594e-10       4.928616294609e-12       1.879511268605e-11       4.077244803713e-15       8.423129129226e-14       3.385179408054e-14       2.253357972108e-15 
  363       5.722084592248e-10       4.977203883913e-12       1.853105242387e-11       4.087732513641e-15       8.342375421388e-14       3.330655258633e-14       2.250809152135e-15 
  364       5.679517414253e-10       5.025511499349e-12       1.826116596375e-11       4.098102647083e-15       8.262602299148e-14       3.276794176755e-14       2.248063406072e-15 
  365       5.637343057001e-10       5.073525180623e-12       1.798552353075e-11       4.108356247981e-15       8.183801952462e-14       3.223596115017e-14       2.245127684131e-15 
  366       5.595570306061e-10       5.121230800162e-12       1.770419781297e-11       4.118494407868e-15       8.105965915763e-14       3.171060713510e-14       2.242009121655e-15 
  367       5.554207910241e-10       5.168614062340e-12       1.741726397968e-11       4.128518266223e-15       8.029085062099e-14       3.119187296812e-14       2.238715040422e-15 
  368       5.513264580652e-10       5.215660502693e-12       1.712479969935e-11       4.138429010824e-15       7.953149597259e-14       3.067974870974e-14       2.235252949954e-15 
  369       5.472748989770e-10       5.262355487147e-12       1.682688515781e-11       4.148227878102e-15       7.878149053909e-14       3.017422120515e-14       2.231630548818e-15 
  370       5.432669770505e-10       5.308684211234e-12       1.652360307630e-11       4.157916153496e-15       7.804072285717e-14       2.967527405408e-14       2.227855725934e-15 
  371       5.393035515260e-10       5.354631699317e-12       1.621503872959e-11       4.167495171808e-15       7.730907461491e-14       2.918288758075e-14       2.223936561878e-15 
  372       5.353854774998e-10       5.400182803813e-12       1.590127996406e-11       4.176966317552e-15       7.658642059304e-14       2.869703880372e-14       2.219881330192e-15 
  373       5.315136058305e-10       5.445322204410e-12       1.558241721579e-11       4.186331025315e-15       7.587262860629e-14       2.821770140584e-14       2.215698498681e-15 
  374       5.276887830453e-10       5.490034407291e-12       1.525854352865e-11       4.195590780108e-15       7.516755944469e-14       2.774484570412e-14       2.211396730727e-15 
  375       5.239118512466e-10       5.534303744358e-12       1.492975457244e-11       4.204747117716e-15       7.447106681490e-14       2.727843861965e-14       2.206984886589e-15 
  376       5.201836480184e-10       5.578114372448e-12       1.459614866091e-11       4.213801625060e-15       7.378299728148e-14       2.681844364750e-14       2.202472024709e-15 
  377       5.165050063323e-10       5.621450272560e-12       1.425782676991e-11       4.222755940546e-15       7.310319020824e-14       2.636482082663e-14       2.197867403018e-15 
  378       5.128767544546e-10       5.664295249074e-12       1.391489255547e-11       4.231611754418e-15       7.243147769954e-14       2.591752670977e-14       2.193180480242e-15 
  379       5.092997158519e-10       5.706632928973e-12       1.356745237188e-11       4.240370809117e-15       7.176768454159e-14       2.547651433333e-14       2.188420917205e-15 
  380       5.057747090981e-10       5.748446761063e-12       1.321561528980e-11       4.249034899629e-15       7.111162814378e-14       2.504173318734e-14       2.183598578137e-15 
  381       5.023025477806e-10       5.789720015199e-12       1.285949311435e-11       4.257605873845e-15       7.046311847999e-14       2.461312918531e-14       2.178723531976e-15 
  382       4.988840404067e-10       5.830435781503e-12       1.249920040319e-11       4.266085632910e-15       6.982195802989e-14       2.419064463413e-14       2.173806053677e-15 
  383       4.955199903100e-10       5.870576969584e-12       1.213485448464e-11       4.274476131582e-15       6.918794172025e-14       2.377421820401e-14       2.168856625514e-15 
  384       4.922111955567e-10       5.910126307765e-12       1.176657547576e-11       4.282779378580e-15       6.856085686628e-14       2.336378489836e-14       2.163885938387e-15 
  385       4.889584488523e-10       5.949066342299e-12       1.139448630042e-11       4.290997436944e-15       6.794048311289e-14       2.295927602368e-14       2.158904893126e-15 
  386       4.857625374475e-10       5.987379436596e-12       1.101871270745e-11       4.299132424386e-15       6.732659237605e-14       2.256061915950e-14       2.153924601799e-15 
  387       4.826242430451e-10       6.025047770439e-12       1.063938328869e-11       4.307186513643e-15       6.671894878411e-14       2.216773812825e-14       2.148956389013e-15 
  388       4.795442730043e-10       6.062054942449e-12       1.025662224372e-11       4.315161798674e-15       6.611735039557e-14       2.178056203666e-14       2.144009220716e-15 
  389       4.765230513082e-10       6.098390845131e-12       9.870527338833e-12       4.323059886994e-15       6.552175619280e-14       2.139905283419e-14       2.139081881903e-15 
  390       4.735609195937e-10       6.134046970653e-12       9.481191159106e-12       4.330882292785e-15       6.493216372347e-14       2.102317872637e-14       2.134170508872e-15 
  391       4.706582049995e-10       6.169014824569e-12       9.088708299628e-12       4.338630569924e-15       6.434856772760e-14       2.065290517361e-14       2.129271134570e-15 
  392       4.678152200179e-10       6.203285926315e-12       8.693175377812e-12       4.346306312234e-15       6.377096011205e-14       2.028819486829e-14       2.124379687857e-15 
  393       4.650322623464e-10       6.236851809704e-12       8.294691045730e-12       4.353911153725e-15       6.319932992507e-14       1.992900771190e-14       2.119491992761e-15 
  394       4.623096147398e-10       6.269704023425e-12       7.893356002434e-12       4.361446768849e-15       6.263366333083e-14       1.957530079212e-14       2.114603767742e-15 
  395       4.596475448620e-10       6.301834131534e-12       7.489273006286e-12       4.368914872743e-15       6.207394358395e-14       1.922702835997e-14       2.109710624951e-15 
  396       4.570463051372e-10       6.333233713958e-12       7.082546887287e-12       4.376317221475e-15       6.152015100398e-14       1.888414180692e-14       2.104808069489e-15 
  397       4.545061326025e-10       6.363894366985e-12       6.673284559399e-12       4.383655612297e-15       6.097226295001e-14       1.854658964198e-14       2.099891498667e-15 
  398       4.520272487589e-10       6.393807703762e-12       6.261595032877e-12       4.390931883886e-15       6.043025379511e-14       1.821431746886e-14       2.094956201266e-15 
  399       4.496098594236e-10       6.422965354792e-12       5.847589426593e-12       4.398147916595e-15       5.989409490092e-14       1.788726796303e-14       2.089997356798e-15 
  400       4.472541545817e-10       6.451358968430e-12       5.431380980365e-12       4.405305632702e-15       5.936375459215e-14       1.756538084888e-14       2.085010034765e-15 
  401       4.449603082377e-10       6.478980211379e-12       5.013085067283e-12       4.412406996652e-15       5.883919813110e-14       1.724859287681e-14       2.079989193919e-15 
  402       4.427284782677e-10       6.505820769186e-12       4.592819206035e-12       4.419454015309e-15       5.832038769220e-14       1.693683780036e-14       2.074929681523e-15 
  403       4.405588062707e-10       6.531872346740e-12       4.170703073238e-12       4.426448738202e-15       5.780728233654e-14       1.663004635333e-14       2.069826232609e-15 
  404       4.384514174208e-10       6.557126668766e-12       3.746858515759e-12       4.433393257772e-15       5.729983798639e-14       1.632814622686e-14       2.064673469239e-15 
  405       4.364064203187e-10       6.581575480320e-12       3.321409563049e-12       4.440289709620e-15       5.679800739971e-14       1.603106204660e-14       2.059465899765e-15 
  406       4.344239068435e-10       6.605210547292e-12       2.894482439465e-12       4.447140272755e-15       5.630174014470e-14       1.573871534978e-14       2.054197918091e-15 
  407       4.325039520049e-10       6.628023656895e-12       2.466205576599e-12       4.453947169838e-15       5.581098257435e-14       1.545102456234e-14       2.048863802928e-15 
  408       4.306466137943e-10       6.650006618163e-12       2.036709625604e-12       4.460712667433e-15       5.532567780088e-14       1.516790497605e-14       2.043457717057e-15 
  409       4.288519330370e-10       6.671151262450e-12       1.606127469523e-12       4.467439076255e-15       5.484576567036e-14       1.488926872563e-14       2.037973706591e-15 
  410       4.271199332438e-10       6.691449443925e-12       1.174594235614e-12       4.474128751414e-15       5.437118273721e-14       1.461502476583e-14       2.032405700231e-15 
  411       4.254506204631e-10       6.710893040065e-12       7.422473076797e-13       4.480784092663e-15       5.390186223867e-14       1.434507884861e-14       2.026747508529e-15 
  412       4.238439831323e-10       6.729473952157e-12       3.092263383909e-13       4.487407544650e-15       5.343773406943e-14       1.407933350020e-14       2.020992823144e-15 
  413       4.222999919296e-10       6.747184105791e-12      -1.243267383833e-13       4.494001597158e-15       5.297872475604e-14       1.381768799822e-14       2.015135216107e-15 
  414       4.208185996261e-10       6.764015451353e-12      -5.582676952495e-13       4.500568785358e-15       5.252475743155e-14       1.356003834884e-14       2.009168139078e-15 
  415       4.193997409373e-10       6.779959964530e-12      -9.924499989631e-13       4.507111690055e-15       5.207575180995e-14       1.330627726383e-14       2.003084922606e-15 
  416       4.180433323749e-10       6.795009646798e-12      -1.426724798101e-12       4.513632937935e-15       5.163162416073e-14       1.305629413774e-14       1.996878775390e-15 
  417       4.167492720986e-10       6.809156525922e-12      -1.860940910735e-12       4.520135201811e-15       5.119228728343e-14       1.280997502496e-14       1.990542783537e-15 
  418       4.155174397682e-10       6.822392656451e-12      -2.294944812103e-12       4.526621200873e-15       5.075765048211e-14       1.256720261688e-14       1.984069909825e-15 
  419       4.143476963946e-10       6.834710120217e-12      -2.728580622285e-12       4.533093700935e-15       5.032761953994e-14       1.232785621897e-14       1.977452992960e-15 
  420       4.132398841924e-10       6.846101026826e-12      -3.161690093872e-12       4.539555514680e-15       4.990209669368e-14       1.209181172792e-14       1.970684746838e-15 
  421       4.121938264313e-10       6.856557514160e-12      -3.594112599644e-12       4.546009501910e-15       4.948098060821e-14       1.185894160874e-14       1.963757759804e-15 
  422       4.112093272878e-10       6.866071748871e-12      -4.025685120237e-12       4.552458569791e-15       4.906416635110e-14       1.162911487188e-14       1.956664493912e-15 
  423       4.102861716973e-10       6.874635926874e-12      -4.456242231822e-12       4.558905673103e-15       4.865154536708e-14       1.140219705037e-14       1.949397284185e-15 
  424       4.094241252053e-10       6.882242273849e-12      -4.885616093771e-12       4.565353814487e-15       4.824300545260e-14       1.117805017687e-14       1.941948337874e-15 
  425       4.086229338199e-10       6.888883045733e-12      -5.313636436338e-12       4.571806044690e-15       4.783843073036e-14       1.095653276087e-14       1.934309733721e-15 
  426       4.078823238631e-10       6.894550529219e-12      -5.740130548325e-12       4.578265462814e-15       4.743770162381e-14       1.073749976574e-14       1.926473421216e-15 
  427       4.072020079370e-10       6.899238422108e-12      -6.164937178635e-12       4.584734936837e-15       4.704071533159e-14       1.052082966329e-14       1.918433307777e-15 
  428       4.065817033471e-10       6.902946025082e-12      -6.587948786934e-12       4.591216254196e-15       4.664744806983e-14       1.030650665782e-14       1.910191600012e-15 
  429       4.060211140147e-10       6.905674193518e-12      -7.009070706193e-12       4.597710942791e-15       4.625789489739e-14       1.009454121448e-14       1.901752676743e-15 
  430       4.055199242751e-10       6.907423971915e-12      -7.428207355507e-12       4.604220548163e-15       4.587204939524e-14       9.884943229502e-15       1.893121021209e-15 
  431       4.050777987332e-10       6.908196595296e-12      -7.845262236900e-12       4.610746633561e-15       4.548990365452e-14       9.677722025109e-15       1.884301221694e-15 
  432       4.046943821199e-10       6.907993490607e-12      -8.260137932135e-12       4.617290780004e-15       4.511144826449e-14       9.472886344398e-15       1.875297972159e-15 
  433       4.043692991473e-10       6.906816278126e-12      -8.672736099528e-12       4.623854586345e-15       4.473667230051e-14       9.270444346241e-15       1.866116072876e-15 
  434       4.041021543648e-10       6.904666772857e-12      -9.082957470747e-12       4.630439669332e-15       4.436556331208e-14       9.070403600175e-15       1.856760431056e-15 
  435       4.038925320149e-10       6.901546985939e-12      -9.490701847632e-12       4.637047663679e-15       4.399810731075e-14       8.872771081301e-15       1.847236061477e-15 
  436       4.037399958888e-10       6.897459126045e-12      -9.895868098994e-12       4.643680222120e-15       4.363428875816e-14       8.677553165173e-15       1.837548087122e-15 
  437       4.036440891824e-10       6.892405600787e-12      -1.029835415743e-11       4.650339015482e-15       4.327409055403e-14       8.484755622702e-15       1.827701739803e-15 
  438       4.036043343521e-10       6.886389018113e-12      -1.069805701614e-11       4.657025732740e-15       4.291749402411e-14       8.294383615040e-15       1.817702360799e-15 
  439       4.036202329703e-10       6.879412187716e-12      -1.109487272571e-11       4.663742081089e-15       4.256447890819e-14       8.106441688482e-15       1.807555401478e-15 
  440       4.036912655814e-10       6.871478122431e-12      -1.148869639094e-11       4.670489786002e-15       4.221502334810e-14       7.920933769360e-15       1.797266423937e-15 
  441       4.038168915578e-10       6.862590039641e-12      -1.187942216767e-11       4.677270591295e-15       4.186910387567e-14       7.737863158935e-15       1.786841101625e-15 
  442       4.039965489553e-10       6.852751362675e-12      -1.226694325955e-11       4.684086259193e-15       4.152669540073e-14       7.557232528291e-15       1.776285219982e-15 
  443       4.042296543690e-10       6.841965722216e-12      -1.265115191487e-11       4.690938570391e-15       4.118777119911e-14       7.379043913236e-15       1.765604677061e-15 
  444       4.045156027893e-10       6.830236957699e-12      -1.303193942337e-11       4.697829324119e-15       4.085230290058e-14       7.203298709191e-15       1.754805484166e-15 
  445       4.048537674575e-10       6.817569118714e-12      -1.340919611305e-11       4.704760338205e-15       4.052026047692e-14       7.029997666084e-15       1.743893766480e-15 
  446       4.052434997216e-10       6.803966466410e-12      -1.378281134697e-11       4.711733449140e-15       4.019161222982e-14       6.859140883251e-15       1.732875763695e-15 
  447       4.056841288923e-10       6.789433474894e-12      -1.415267352008e-11       4.718750512139e-15       3.986632477891e-14       6.690727804323e-15       1.721757830647e-15 
  448       4.061749620983e-10       6.773974832638e-12      -1.451867005598e-11       4.725813401210e-15       3.954436304976e-14       6.524757212128e-15       1.710546437940e-15 
  449       4.067152841428e-10       6.757595443877e-12      -1.488068740379e-11       4.732924009210e-15       3.922569026184e-14       6.361227223580e-15       1.699248172585e-15 
  450       4.073043573587e-10       6.740300430014e-12      -1.523861103493e-11       4.740084247918e-15       3.891026791650e-14       6.200135284576e-15       1.687869738623e-15 
  451       4.079414214645e-10       6.722095131021e-12      -1.559232543991e-11       4.747296048089e-15       3.859805578501e-14       6.041478164893e-15       1.676417957763e-15 
  452       4.086256934204e-10       6.702985106842e-12      -1.594171412517e-11       4.754561359525e-15       3.828901189648e-14       5.885251953077e-15       1.664899770008e-15 
  453       4.093563672839e-10       6.682976138793e-12      -1.628665960990e-11       4.761882151136e-15       3.798309252588e-14       5.731452051345e-15       1.653322234288e-15 
  454       4.101326140653e-10       6.662074230969e-12      -1.662704342278e-11       4.769260411005e-15       3.768025218205e-14       5.580073170473e-15       1.641692529089e-15 
  455       4.109535815841e-10       6.640285611642e-12      -1.696274609888e-11       4.776698146447e-15       3.738044359563e-14       5.431109324695e-15       1.630017953088e-15 
  456       4.118183943242e-10       6.617616734666e-12      -1.729364717640e-11       4.784197384081e-15       3.708361770710e-14       5.284553826597e-15       1.618305925780e-15 
  457       4.127261532901e-10       6.594074280875e-12      -1.761962519351e-11       4.791760169886e-15       3.678972365475e-14       5.140399282010e-15       1.606563988110e-15 
  458       4.136759358625e-10       6.569665159493e-12      -1.794055768516e-11       4.799388569268e-15       3.649870876264e-14       4.998637584906e-15       1.594799803104e-15 
  459       4.146667956542e-10       6.544396509528e-12      -1.825632117986e-11       4.807084667125e-15       3.621051852864e-14       4.859259912294e-15       1.583021156500e-15 
  460       4.156977623658e-10       6.518275701180e-12      -1.856679119654e-11       4.814850567908e-15       3.592509661236e-14       4.722256719112e-15       1.571235957379e-15 
  461       4.167678416414e-10       6.491310337241e-12      -1.887184224131e-11       4.822688395687e-15       3.564238482319e-14       4.587617733124e-15       1.559452238797e-15 
  462       4.178760149247e-10       6.463508254496e-12      -1.917134780428e-11       4.830600294213e-15       3.536232310825e-14       4.455331949813e-15       1.547678158412e-15 
  463       4.190212393144e-10       6.434877525130e-12      -1.946518035641e-11       4.838588426982e-15       3.508484954038e-14       4.325387627277e-15       1.535921999120e-15 
  464       4.202024474204e-10       6.405426458125e-12      -1.975321134626e-11       4.846654977301e-15       3.480990030615e-14       4.197772281124e-15       1.524192169683e-15 
  465       4.214185472193e-10       6.375163600664e-12      -2.003531119683e-11       4.854802148347e-15       3.453740969384e-14       4.072472679366e-15       1.512497205360e-15 
  466       4.226685049803e-10       6.344098079389e-12      -2.031136417951e-11       4.863031870638e-15       3.426732098404e-14       3.949474935384e-15       1.500844189316e-15 
  467       4.239515971829e-10       6.312240633031e-12      -2.058131355318e-11       4.871344914254e-15       3.399961951987e-14       3.828764800416e-15       1.489233961369e-15 
  468       4.252671661749e-10       6.279602614757e-12      -2.084511782710e-11       4.879741749041e-15       3.373430064489e-14       3.710327370142e-15       1.477665761000e-15 
  469       4.266145377148e-10       6.246195656813e-12      -2.110273601613e-11       4.888222834610e-15       3.347135888775e-14       3.594146982404e-15       1.466138792828e-15 
  470       4.279930208734e-10       6.212031672115e-12      -2.135412764569e-11       4.896788620235e-15       3.321078795618e-14       3.480207212152e-15       1.454652226365e-15 
  471       4.294019079352e-10       6.177122855836e-12      -2.159925275680e-11       4.905439544758e-15       3.295258073100e-14       3.368490866396e-15       1.443205195781e-15 
  472       4.308404743003e-10       6.141481686999e-12      -2.183807191107e-11       4.914176036493e-15       3.269672926011e-14       3.258979979153e-15       1.431796799658e-15 
  473       4.323079783856e-10       6.105120930064e-12      -2.207054619574e-11       4.922998513126e-15       3.244322475249e-14       3.151655806395e-15       1.420426100757e-15 
  474       4.338036615270e-10       6.068053636522e-12      -2.229663722868e-11       4.931907381615e-15       3.219205757220e-14       3.046498820999e-15       1.409092125774e-15 
  475       4.353267478802e-10       6.030293146478e-12      -2.251630716338e-11       4.940903038100e-15       3.194321723240e-14       2.943488707697e-15       1.397793865101e-15 
  476       4.368764443232e-10       5.991853090247e-12      -2.272951869402e-11       4.949985867797e-15       3.169669238929e-14       2.842604358021e-15       1.386530272584e-15 
  477       4.384519403571e-10       5.952747389938e-12      -2.293623506041e-11       4.959156244906e-15       3.145247083620e-14       2.743823865256e-15       1.375300265288e-15 
  478       4.400524080080e-10       5.912990261051e-12      -2.313642005305e-11       4.968414532511e-15       3.121053949749e-14       2.647124519386e-15       1.364102723252e-15 
  479       4.416770017290e-10       5.872596214059e-12      -2.333003801815e-11       4.977761082481e-15       3.097088442262e-14       2.552482802045e-15       1.352936489253e-15 
  480       4.433248583010e-10       5.831580056002e-12      -2.351705386259e-11       4.987196235377e-15       3.073349078013e-14       2.459874381463e-15       1.341800368563e-15 
  481       4.449950967350e-10       5.789956892077e-12      -2.369743305900e-11       4.996720320351e-15       3.049834285163e-14       2.369274107418e-15       1.330693128711e-15 
  482       4.466868181733e-10       5.747742127224e-12      -2.387114165071e-11       5.006333655047e-15       3.026542402578e-14       2.280656006183e-15       1.319613499243e-15 
  483       4.483991057913e-10       5.704951467722e-12      -2.403814625680e-11       5.016036545507e-15       3.003471679235e-14       2.193993275475e-15       1.308560171482e-15 
  484       4.501310246989e-10       5.661600922772e-12      -2.419841407711e-11       5.025829286071e-15       2.980620273616e-14       2.109258279402e-15       1.297531798286e-15 
  485       4.518816218423e-10       5.617706806091e-12      -2.435191289724e-11       5.035712159281e-15       2.957986253110e-14       2.026422543417e-15       1.286526993811e-15 
  486       4.536499259055e-10       5.573285737499e-12      -2.449861109357e-11       5.045685435781e-15       2.935567593415e-14       1.945456749262e-15       1.275544333271e-15 
  487       4.554349472120e-10       5.528354644511e-12      -2.463847763826e-11       5.055749374223e-15       2.913362177932e-14       1.866330729918e-15       1.264582352695e-15 
  488       4.572356776262e-10       5.482930763926e-12      -2.477148210429e-11       5.065904221164e-15       2.891367797173e-14       1.789013464554e-15       1.253639548692e-15 
  489       4.590510904551e-10       5.437031643416e-12      -2.489759467044e-11       5.076150210974e-15       2.869582148154e-14       1.713473073478e-15       1.242714378204e-15 
  490       4.608801403500e-10       5.390675143116e-12      -2.501678612634e-11       5.086487565736e-15       2.848002833799e-14       1.639676813081e-15       1.231805258276e-15 
  491       4.627217632078e-10       5.343879437215e-12      -2.512902787742e-11       5.096916495148e-15       2.826627362337e-14       1.567591070791e-15       1.220910565805e-15 
  492       4.645748760732e-10       5.296663015542e-12      -2.523429195000e-11       5.107437196424e-15       2.805453146703e-14       1.497181360019e-15       1.210028637308e-15 
  493       4.664383770394e-10       5.249044685161e-12      -2.533255099625e-11       5.118049854200e-15       2.784477503942e-14       1.428412315106e-15       1.199157768682e-15 
  494       4.683111451506e-10       5.201043571956e-12      -2.542377829921e-11       5.128754640434e-15       2.763697654601e-14       1.361247686277e-15       1.188296214958e-15 
  495       4.701920403031e-10       5.152679122225e-12      -2.550794777783e-11       5.139551714310e-15       2.743110722135e-14       1.295650334585e-15       1.177442190066e-15 
  496       4.720799031467e-10       5.103971104264e-12      -2.558503399196e-11       5.150441222136e-15       2.722713732304e-14       1.231582226864e-15       1.166593866595e-15 
  497       4.739735549871e-10       5.054939609962e-12      -2.565501214733e-11       5.161423297253e-15       2.702503612575e-14       1.169004430672e-15       1.155749375551e-15 
  498       4.758717976867e-10       5.005605056389e-12      -2.571785810064e-11       5.172498059932e-15       2.682477191520e-14       1.107877109247e-15       1.144906806119e-15 
  499       4.777734135663e-10       4.955988187385e-12      -2.577354836450e-11       5.183665617279e-15       2.662631198218e-14       1.048159516451e-15       1.134064205421e-15 
  500       4.796771653074e-10       4.906110075150e-12      -2.582206011250e-11       5.194926063137e-15       2.642962261651e-14       9.898099917174e-16       1.123219578280e-15 
  501       4.815817958528e-10       4.855992121834e-12      -2.586337118416e-11       5.206279477988e-15       2.623466910108e-14       9.327859550061e-16       1.112370886974e-15 
  502       4.834860283088e-10       4.805656061125e-12      -2.589746009002e-11       5.217725928855e-15       2.604141570584e-14       8.770439017467e-16       1.101516051002e-15 
  503       4.853885658470e-10       4.755123959844e-12      -2.592430601656e-11       5.229265469205e-15       2.584982568179e-14       8.225393977896e-16       1.090652946840e-15 
  504       4.872880916052e-10       4.704418219527e-12      -2.594388883129e-11       5.240898138852e-15       2.565986125497e-14       7.692270743545e-16       1.079779407706e-15 
  505       4.891833958518e-10       4.653560388965e-12      -2.595619775227e-11       5.252623810099e-15       2.547148966480e-14       7.170678721983e-16       1.068893741811e-15 
  506       4.910737617066e-10       4.602567560953e-12      -2.596125762116e-11       5.264441721496e-15       2.528470148254e-14       6.660510139008e-16       1.057996304053e-15 
  507       4.929585903380e-10       4.551455874868e-12      -2.595910339698e-11       5.276350930460e-15       2.509949280874e-14       6.161726546235e-16       1.047087969131e-15 
  508       4.948372746674e-10       4.500241697361e-12      -2.594977156902e-11       5.288350465645e-15       2.491585927347e-14       5.674286884934e-16       1.036169617149e-15 
  509       4.967091993303e-10       4.448941623394e-12      -2.593330016598e-11       5.300439326779e-15       2.473379603317e-14       5.198147469558e-16       1.025242133616e-15 
  510       4.985737406379e-10       4.397572477266e-12      -2.590972876502e-11       5.312616484488e-15       2.455329776750e-14       4.733261971278e-16       1.014306409452e-15 
  511       5.004302665383e-10       4.346151313649e-12      -2.587909850087e-11       5.324880880128e-15       2.437435867615e-14       4.279581401509e-16       1.003363340993e-15 
  512       5.022781365780e-10       4.294695418616e-12      -2.584145207487e-11       5.337231425618e-15       2.419697247570e-14       3.837054095446e-16       9.924138299887e-16 
  513       5.041167018629e-10       4.243222310672e-12      -2.579683376407e-11       5.349667003265e-15       2.402113239643e-14       3.405625695593e-16       9.814587836125e-16 
  514       5.059453050203e-10       4.191749741790e-12      -2.574528943035e-11       5.362186465600e-15       2.384683117921e-14       2.985239135296e-16       9.704991144616e-16 
  515       5.077632801598e-10       4.140295698436e-12      -2.568686652942e-11       5.374788635203e-15       2.367406107227e-14       2.575834622273e-16       9.595357405618e-16 
  516       5.095699528344e-10       4.088878402604e-12      -2.562161411998e-11       5.387472304536e-15       2.350281382809e-14       2.177349622144e-16       9.485695853704e-16 
