# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.044061924503e+12       6.934093343095e-22       4.439352778718e-07       2.351831461792e+18       1.892883213213e+04       1.812998988649e-08       1.976287290448e+16       2.563063907218e-07       3.269424825498e+36       2.789917049089e+27       1.524374611335e+28      -1.584665052275e-08       1.929756143198e-05      -8.000000000001e-01       2.261686381143e+36       5.531111224674e+36       2.415363351067e-05       2.191996383390e-01 
       1.036804294442e+12       7.031510420419e-22       4.470421117730e-07       2.319248341864e+18       1.892883213212e+04       1.825689981569e-08       1.962549444337e+16       2.581005354551e-07       3.179460791994e+36       2.732139556758e+27       1.492805736395e+28      -1.584665052275e-08       1.921696281632e-05      -8.000000000001e-01       2.199452061583e+36       5.378912871237e+36       2.419056567250e-05       2.188649824298e-01 
       1.029597114639e+12       7.130296110262e-22       4.501707735471e-07       2.287116640212e+18       1.892883213212e+04       1.838469811440e-08       1.948907094674e+16       2.599072392015e-07       3.091972278730e+36       2.675558601299e+27       1.461890633735e+28      -1.584665052275e-08       1.913670083059e-05      -8.000000000001e-01       2.138930229909e+36       5.230902525934e+36       2.422749783433e-05       2.185313468133e-01 
       1.022440034398e+12       7.230469640260e-22       4.533249011729e-07       2.255430102725e+18       1.892883213212e+04       1.851339100120e-08       1.935359577630e+16       2.617265898741e-07       3.006891167365e+36       2.620149403159e+27       1.431615764126e+28      -1.584665052275e-08       1.905677406882e-05      -8.000000000001e-01       2.080073763976e+36       5.086964948277e+36       2.426442999617e-05       2.181987268305e-01 
       1.015332705460e+12       7.332050508179e-22       4.564972186927e-07       2.224182561938e+18       1.892883213211e+04       1.864298473820e-08       1.921906233992e+16       2.635586760014e-07       2.924151213961e+36       2.565887695953e+27       1.401967868731e+28      -1.584665052275e-08       1.897718113090e-05      -8.000000000001e-01       2.022836838284e+36       4.946988068830e+36       2.430136215802e-05       2.178671178510e-01 
       1.008274781986e+12       7.435058485711e-22       4.596913640853e-07       2.193367935834e+18       1.892883213211e+04       1.877348563137e-08       1.908546409128e+16       2.654035867316e-07       2.843687997394e+36       2.512749715839e+27       1.372933963293e+28      -1.584665052275e-08       1.889792062259e-05      -8.000000000001e-01       1.967174888307e+36       4.810862901943e+36       2.433829431987e-05       2.175365152723e-01 
       1.001265920542e+12       7.539513622318e-22       4.629109753296e-07       2.162980226655e+18       1.892883213211e+04       1.890490003079e-08       1.895279452956e+16       2.672614118368e-07       2.765438869207e+36       2.460712191109e+27       1.344501332451e+28      -1.584665052275e-08       1.881899115544e-05      -8.000000000001e-01       1.913044575789e+36       4.678483460901e+36       2.437522648172e-05       2.172069145198e-01 
       9.943057800818e+11       7.645436249138e-22       4.661524144467e-07       2.133013519742e+18       1.892883213210e+04       1.903723433100e-08       1.882104719917e+16       2.691322417178e-07       2.689342904822e+36       2.409752331998e+27       1.316657524174e+28      -1.584665052275e-08       1.874039134682e-05      -8.000000000001e-01       1.860403755004e+36       4.549746675401e+36       2.441215864358e-05       2.168783110466e-01 
       9.873940219282e+11       7.752846982941e-22       4.694120434579e-07       2.103461982377e+18       1.892883213210e+04       1.917049497131e-08       1.869021568934e+16       2.710161674079e-07       2.615340856111e+36       2.359847820706e+27       1.289390344302e+28      -1.584665052275e-08       1.866211981988e-05      -8.000000000001e-01       1.809211439940e+36       4.424552311305e+36       2.444909080545e-05       2.165507003335e-01 
       9.805303097599e+11       7.861766730142e-22       4.727007762995e-07       2.074319862652e+18       1.892883213210e+04       1.930468843611e-08       1.856029363390e+16       2.729132805778e-07       2.543375105265e+36       2.310976801617e+27       1.262687851210e+28      -1.584665052275e-08       1.858417520350e-05      -8.000000000001e-01       1.759427772388e+36       4.302802892591e+36       2.448602296732e-05       2.162240778882e-01 
       9.737143095927e+11       7.972216690870e-22       4.760076990351e-07       2.045581488347e+18       1.892883213209e+04       1.943982125516e-08       1.843127471092e+16       2.748236735398e-07       2.473389619929e+36       2.263117871733e+27       1.236538350578e+28      -1.584665052275e-08       1.850655613231e-05      -8.000000000001e-01       1.711013990910e+36       4.184403625467e+36       2.452295512920e-05       2.158984392458e-01 
       9.669456897643e+11       8.084218363094e-22       4.793400876224e-07       2.017241265828e+18       1.892883213209e+04       1.957590000394e-08       1.830315264241e+16       2.767474392526e-07       2.405329909579e+36       2.216250071302e+27       1.210930390265e+28      -1.584665052275e-08       1.842926124662e-05      -8.000000000001e-01       1.663932400655e+36       4.069262324560e+36       2.455988729108e-05       2.155737799679e-01 
       9.602241209178e+11       8.197793546811e-22       4.826943040825e-07       1.989293678957e+18       1.892883213209e+04       1.971293130397e-08       1.817592119405e+16       2.786846713253e-07       2.339142983095e+36       2.170352874630e+27       1.185852755301e+28      -1.584665052275e-08       1.835228919243e-05      -8.000000000001e-01       1.618146344015e+36       3.957289341139e+36       2.459681945297e-05       2.152500956431e-01 
       9.535492759858e+11       8.312964348282e-22       4.860739863943e-07       1.961733288018e+18       1.892883213208e+04       1.985092182309e-08       1.804957417482e+16       2.806354640225e-07       2.274777307500e+36       2.125406181104e+27       1.161294462969e+28      -1.584665052275e-08       1.827563862140e-05      -8.000000000001e-01       1.573620172081e+36       3.848397493319e+36       2.463375161487e-05       2.149273818862e-01 
       9.469208301746e+11       8.429753184341e-22       4.894791345578e-07       1.934554728660e+18       1.892883213208e+04       1.998987827585e-08       1.792410543676e+16       2.825999122686e-07       2.212182767840e+36       2.081390306378e+27       1.137244757996e+28      -1.584665052275e-08       1.819930819082e-05      -8.000000000001e-01       1.530319216886e+36       3.742501998179e+36       2.467068377677e-05       2.146056343384e-01 
       9.403384609479e+11       8.548182786757e-22       4.929024726152e-07       1.907752710849e+18       1.892883213208e+04       2.012980742378e-08       1.779950887464e+16       2.845781116523e-07       2.151310628163e+36       2.038285973759e+27       1.113693107848e+28      -1.584665052275e-08       1.812329656358e-05      -8.000000000001e-01       1.488209764414e+36       3.639520405752e+36       2.470761593868e-05       2.142848486670e-01 
       9.338018480118e+11       8.668276206656e-22       4.963549145032e-07       1.881322017844e+18       1.892883213207e+04       2.027071607575e-08       1.767577842565e+16       2.865701584317e-07       2.092113493572e+36       1.996074305761e+27       1.090629198110e+28      -1.584665052275e-08       1.804760240816e-05      -8.000000000001e-01       1.447259028351e+36       3.539372534826e+36       2.474454810059e-05       2.139650205650e-01 
       9.273106732986e+11       8.790056819009e-22       4.998291842639e-07       1.855257505178e+18       1.892883213207e+04       2.041261108827e-08       1.755290806916e+16       2.885761495386e-07       2.034545273328e+36       1.954736815841e+27       1.068042927973e+28      -1.584665052275e-08       1.797222439860e-05      -8.000000000001e-01       1.407435124557e+36       3.441980410519e+36       2.478148026251e-05       2.136461457512e-01 
       9.208646209519e+11       8.913548327184e-22       5.033289198764e-07       1.829554099656e+18       1.892883213207e+04       2.055549936589e-08       1.743089182638e+16       2.905961825831e-07       1.978561144955e+36       1.914255400301e+27       1.045924405811e+28      -1.584665052275e-08       1.789716121447e-05      -8.000000000001e-01       1.368707046238e+36       3.347268203567e+36       2.481841242444e-05       2.133282199698e-01 
       9.144633773107e+11       9.038774767556e-22       5.068504833616e-07       1.804206798369e+18       1.892883213206e+04       2.069938786145e-08       1.730972376005e+16       2.926303558590e-07       1.924117519353e+36       1.874612330359e+27       1.024263944847e+28      -1.584665052275e-08       1.782241154088e-05      -8.000000000001e-01       1.331044639810e+36       3.255162171280e+36       2.485534458637e-05       2.130112389905e-01 
       9.081066308944e+11       9.165760514186e-22       5.103975126985e-07       1.779210667721e+18       1.892883213206e+04       2.084428357647e-08       1.718939797423e+16       2.946787683477e-07       1.871172006851e+36       1.835790244385e+27       1.003052058910e+28      -1.584665052275e-08       1.774797406840e-05      -8.000000000001e-01       1.294418581417e+36       3.165590600134e+36       2.489227674831e-05       2.126951986078e-01 
       9.017940723876e+11       9.294530283569e-22       5.139700078871e-07       1.754560842469e+18       1.892883213206e+04       2.099019356151e-08       1.706990861393e+16       2.967415197238e-07       1.819683384203e+36       1.797772140298e+27       9.822794582835e+27      -1.584665052275e-08       1.767384749309e-05      -8.000000000001e-01       1.258800354101e+36       3.078483749924e+36       2.492920891025e-05       2.123800946413e-01 
       8.955253946252e+11       9.425109139441e-22       5.175679689273e-07       1.730252524771e+18       1.892883213205e+04       2.113712491643e-08       1.695124986487e+16       2.988187103595e-07       1.769611562497e+36       1.760541368120e+27       9.619370456349e+27      -1.584665052275e-08       1.760003051645e-05      -8.000000000001e-01       1.224162225600e+36       2.993773799477e+36       2.496614107221e-05       2.120659229353e-01 
       8.893002925771e+11       9.557522497657e-22       5.211913958192e-07       1.706280983260e+18       1.892883213205e+04       2.128508479084e-08       1.683341595319e+16       3.009104413297e-07       1.720917555938e+36       1.724081622685e+27       9.420159120316e+27      -1.584665052275e-08       1.752652184541e-05      -8.000000000001e-01       1.190477226753e+36       2.911394793836e+36       2.500307323416e-05       2.117526793588e-01 
       8.831184633337e+11       9.691796131141e-22       5.248402885627e-07       1.682641552117e+18       1.892883213204e+04       2.143408038438e-08       1.671640114517e+16       3.030168144165e-07       1.673563451494e+36       1.688376936495e+27       9.225073330396e+27      -1.584665052275e-08       1.745332019228e-05      -8.000000000001e-01       1.157719130504e+36       2.831282592912e+36       2.504000539613e-05       2.114403598048e-01 
       8.769796060910e+11       9.827956174900e-22       5.285146471579e-07       1.659329630166e+18       1.892883213204e+04       2.158411894706e-08       1.660019974694e+16       3.051379321150e-07       1.627512379377e+36       1.653411672732e+27       9.034027649030e+27      -1.584665052275e-08       1.738042427477e-05      -8.000000000001e-01       1.125862431481e+36       2.753374821546e+36       2.507693755810e-05       2.111289601910e-01 
       8.708834221360e+11       9.966029131112e-22       5.322144716047e-07       1.636340679975e+18       1.892883213204e+04       2.173520777969e-08       1.648480610421e+16       3.072738976373e-07       1.582728484337e+36       1.619170518403e+27       8.846938408014e+27      -1.584665052275e-08       1.730783281595e-05      -8.000000000001e-01       1.094882326138e+36       2.677610820941e+36       2.511386972008e-05       2.108184764586e-01 
       8.648296148322e+11       1.010604187428e-21       5.359397619031e-07       1.613670226978e+18       1.892883213203e+04       2.188735423415e-08       1.637021460199e+16       3.094248149183e-07       1.539176897746e+36       1.585638477642e+27       8.663723671867e+27      -1.584665052275e-08       1.723554454418e-05      -8.000000000001e-01       1.064754693441e+36       2.603931601437e+36       2.515080188206e-05       2.105089045730e-01 
       8.588178896049e+11       1.024802165648e-21       5.396905180532e-07       1.591313858601e+18       1.892883213203e+04       2.204056571378e-08       1.625641966433e+16       3.115907886202e-07       1.496823710446e+36       1.552800865136e+27       8.484303201938e+27      -1.584665052275e-08       1.716355819320e-05      -8.000000000001e-01       1.035456076092e+36       2.532279796576e+36       2.518773404405e-05       2.102002405231e-01 
       8.528479539273e+11       1.039199611264e-21       5.434703780338e-07       1.569267223401e+18       1.892883213203e+04       2.219484967377e-08       1.614341575405e+16       3.137719241379e-07       1.455635946353e+36       1.520643299697e+27       8.308598421273e+27      -1.584665052275e-08       1.709187250197e-05      -8.000000000001e-01       1.006963662260e+36       2.462599618442e+36       2.522466620605e-05       2.098924803214e-01 
       8.469195173061e+11       1.053799326593e-21       5.472720658872e-07       1.547526030225e+18       1.892883213202e+04       2.235021362149e-08       1.603119737244e+16       3.159683276043e-07       1.415581536774e+36       1.489151697961e+27       8.136532380197e+27      -1.584665052275e-08       1.702048621476e-05      -8.000000000001e-01       9.792552678227e+35       2.394836814222e+36       2.526159836805e-05       2.095856200037e-01 
       8.410322912672e+11       1.068604153322e-21       5.511028575711e-07       1.526086047367e+18       1.892883213202e+04       2.250666511683e-08       1.591975905902e+16       3.181801058948e-07       1.376629295448e+36       1.458312268223e+27       7.968029722618e+27      -1.584665052275e-08       1.694939808108e-05      -8.000000000001e-01       9.523093190932e+35       2.328938623967e+36       2.529853053006e-05       2.092796556287e-01 
       8.351859893418e+11       1.083616973062e-21       5.549627530854e-07       1.504943101752e+18       1.892883213201e+04       2.266421177265e-08       1.580909539128e+16       3.204073666334e-07       1.338748894256e+36       1.428111504397e+27       7.803016653020e+27      -1.584665052275e-08       1.687860685564e-05      -8.000000000001e-01       9.261048360232e+35       2.264853739510e+36       2.533546269208e-05       2.089745832785e-01 
       8.293803270524e+11       1.098840707906e-21       5.588481144514e-07       1.484093078118e+18       1.892883213201e+04       2.282286125505e-08       1.569920098439e+16       3.226502181971e-07       1.301910839612e+36       1.398536180099e+27       7.641420904152e+27      -1.584665052275e-08       1.680811129838e-05      -8.000000000001e-01       9.006214158674e+35       2.202532264519e+36       2.537239485411e-05       2.086703990577e-01 
       8.236150218990e+11       1.114278321001e-21       5.627589416690e-07       1.463531918221e+18       1.892883213201e+04       2.298262128384e-08       1.559007049094e+16       3.249087697217e-07       1.266086449499e+36       1.369573342853e+27       7.483171705369e+27      -1.584665052275e-08       1.673791017440e-05      -8.000000000001e-01       8.758392172987e+35       2.141925675650e+36       2.540932701614e-05       2.083670990936e-01 
       8.178897933456e+11       1.129932817122e-21       5.666988727171e-07       1.443255620036e+18       1.892883213200e+04       2.314349963282e-08       1.548169860074e+16       3.271831311069e-07       1.231247831136e+36       1.341210308426e+27       7.328199751647e+27      -1.584665052275e-08       1.666800225397e-05      -8.000000000001e-01       8.517389449590e+35       2.082986784765e+36       2.544625917818e-05       2.080646795361e-01 
       8.122043628059e+11       1.145807243259e-21       5.706642696168e-07       1.423260236987e+18       1.892883213200e+04       2.330550413024e-08       1.537408004045e+16       3.294734130218e-07       1.197367859262e+36       1.313434655263e+27       7.176437173226e+27      -1.584665052275e-08       1.659838631248e-05      -8.000000000001e-01       8.283018344364e+35       2.025669702189e+36       2.548319134023e-05       2.077631365573e-01 
       8.065584536304e+11       1.161904689208e-21       5.746587703470e-07       1.403541877175e+18       1.892883213199e+04       2.346864265915e-08       1.526720957343e+16       3.317797269101e-07       1.164420155016e+36       1.286234219054e+27       7.027817505887e+27      -1.584665052275e-08       1.652906113045e-05      -8.000000000001e-01       8.055096376552e+35       1.969929800985e+36       2.552012350228e-05       2.074624663516e-01 
       8.009517910927e+11       1.178228288175e-21       5.786823749077e-07       1.384096702621e+18       1.892883213199e+04       2.363292315776e-08       1.516108199943e+16       3.341021849955e-07       1.132379065396e+36       1.259597087404e+27       6.882275661844e+27      -1.584665052275e-08       1.646002549348e-05      -8.000000000001e-01       7.833446086678e+35       1.915723682206e+36       2.555705566434e-05       2.071626651352e-01 
       7.953841023760e+11       1.194781217384e-21       5.827314453200e-07       1.364920928517e+18       1.892883213199e+04       2.379835361986e-08       1.505569215435e+16       3.364409002875e-07       1.101219643292e+36       1.233511594618e+27       6.739747901242e+27      -1.584665052275e-08       1.639127819226e-05      -8.000000000001e-01       7.617894898379e+35       1.863009141103e+36       2.559398782641e-05       2.068637291463e-01 
       7.898551165601e+11       1.211566698695e-21       5.868132575415e-07       1.346010822492e+18       1.892883213198e+04       2.396494209520e-08       1.495103490997e+16       3.387959865865e-07       1.070917628053e+36       1.207966316589e+27       6.600171804238e+27      -1.584665052275e-08       1.632281802252e-05      -8.000000000001e-01       7.408274984038e+35       1.811745134265e+36       2.563091998849e-05       2.065656546447e-01 
       7.843645646078e+11       1.228587999233e-21       5.909205356147e-07       1.327362703885e+18       1.892883213198e+04       2.413269668986e-08       1.484710517375e+16       3.411675584895e-07       1.041449426607e+36       1.182950065795e+27       6.463486243666e+27      -1.584665052275e-08       1.625464378501e-05      -8.000000000001e-01       7.204423134114e+35       1.761891747665e+36       2.566785215057e-05       2.062684379118e-01 
       7.789121793522e+11       1.245848432022e-21       5.950569175184e-07       1.308972943028e+18       1.892883213197e+04       2.430162556669e-08       1.474389788853e+16       3.435557313959e-07       1.012792095086e+36       1.158451886404e+27       6.329631358268e+27      -1.584665052275e-08       1.618675428551e-05      -8.000000000001e-01       7.006180630064e+35       1.713410165581e+36       2.570478431266e-05       2.059720752503e-01 
       7.734976954838e+11       1.263351356630e-21       5.992224032525e-07       1.290837960541e+18       1.892883213197e+04       2.447173694565e-08       1.464140803230e+16       3.459606215125e-07       9.849233209630e+35       1.134461049471e+27       6.198548526476e+27      -1.584665052275e-08       1.611914833478e-05      -8.000000000001e-01       6.813393120769e+35       1.666262640373e+36       2.574171647476e-05       2.056765629841e-01 
       7.681208495370e+11       1.281100179827e-21       6.034169928171e-07       1.272954226631e+18       1.892883213197e+04       2.464303910426e-08       1.453963061797e+16       3.483823458599e-07       9.578214056798e+35       1.110967048240e+27       6.070180340737e+27      -1.584665052275e-08       1.605182474853e-05      -8.000000000001e-01       6.625910502356e+35       1.620412463096e+36       2.577864863687e-05       2.053818974582e-01 
       7.627813798778e+11       1.299098356240e-21       6.076406862121e-07       1.255318260410e+18       1.892883213196e+04       2.481554037799e-08       1.443856069311e+16       3.508210222777e-07       9.314652477529e+35       1.087959593545e+27       5.944470582377e+27      -1.584665052275e-08       1.598478234744e-05      -8.000000000001e-01       6.443586801325e+35       1.575823934918e+36       2.581558079898e-05       2.050880750386e-01 
       7.574790266909e+11       1.317349389033e-21       6.118934834376e-07       1.237926629215e+18       1.892883213196e+04       2.498924916063e-08       1.433819333973e+16       3.532767694303e-07       9.058343263435e+35       1.065428609302e+27       5.821364196975e+27      -1.584665052275e-08       1.591801995710e-05      -8.000000000001e-01       6.266280060899e+35       1.532462339320e+36       2.585251296110e-05       2.047950921119e-01 
       7.522135319671e+11       1.335856830586e-21       6.161753844935e-07       1.220775947942e+18       1.892883213195e+04       2.516417390475e-08       1.423852367401e+16       3.557497068130e-07       8.809086852802e+35       1.043364228096e+27       5.700807270253e+27      -1.584665052275e-08       1.585153640801e-05      -8.000000000001e-01       6.093852230492e+35       1.490293915074e+36       2.588944512323e-05       2.045029450855e-01 
       7.469846394906e+11       1.354624283185e-21       6.204900273588e-07       1.203862878383e+18       1.892883213195e+04       2.534032312208e-08       1.413954684608e+16       3.582399547573e-07       8.566689175210e+35       1.021756786862e+27       5.582747004466e+27      -1.584665052275e-08       1.578533053557e-05      -8.000000000001e-01       5.926169058224e+35       1.449285829948e+36       2.592637728537e-05       2.042116303872e-01 
       7.417920948268e+11       1.373655399725e-21       6.248337740544e-07       1.187184128579e+18       1.892883213194e+04       2.551770538393e-08       1.404125803980e+16       3.607476344372e-07       8.330961500433e+35       1.000596822648e+27       5.467131695279e+27      -1.584665052275e-08       1.571940118002e-05      -8.000000000001e-01       5.763099986398e+35       1.409406155151e+36       2.596330944752e-05       2.039211444649e-01 
       7.366356453096e+11       1.392953884420e-21       6.292066245805e-07       1.170736452182e+18       1.892883213194e+04       2.569632932161e-08       1.394365247249e+16       3.632728678748e-07       8.101720291492e+35       9.798750684778e+26       5.353910709121e+27      -1.584665052275e-08       1.565374718645e-05      -8.000000000001e-01       5.604518049839e+35       1.370623840467e+36       2.600024160967e-05       2.036314837872e-01 
       7.315150400293e+11       1.412523493528e-21       6.336122169159e-07       1.154516647815e+18       1.892883213194e+04       2.587620362686e-08       1.384672539472e+16       3.658157779464e-07       7.878787061752e+35       9.595824492858e+26       5.243034461012e+27      -1.584665052275e-08       1.558836740478e-05      -8.000000000001e-01       5.450299777048e+35       1.332908690083e+36       2.603717377183e-05       2.033426448421e-01 
       7.264300298205e+11       1.432368036073e-21       6.380469130818e-07       1.138521558459e+18       1.892883213193e+04       2.605733705224e-08       1.375047209009e+16       3.683764883885e-07       7.661988235958e+35       9.397100779468e+26       5.134454392848e+27      -1.584665052275e-08       1.552326068973e-05      -8.000000000001e-01       5.300325094064e+35       1.296231339076e+36       2.607410593400e-05       2.030546241381e-01 
       7.213803672497e+11       1.452491374596e-21       6.425143510569e-07       1.122748070831e+18       1.892883213193e+04       2.623973841160e-08       1.365488787496e+16       3.709551238036e-07       7.451155015084e+35       9.202492513821e+26       5.028122952132e+27      -1.584665052275e-08       1.545842590080e-05      -8.000000000001e-01       5.154477230971e+35       1.260563230554e+36       2.611103809618e-05       2.027674182030e-01 
       7.163658066035e+11       1.472897425902e-21       6.470108928625e-07       1.107193114779e+18       1.892883213192e+04       2.642341658048e-08       1.355996809826e+16       3.735518096665e-07       7.246123244912e+35       9.011914467489e+26       4.923993571153e+27      -1.584665052275e-08       1.539386190227e-05      -8.000000000001e-01       5.012642630987e+35       1.225876593415e+36       2.614797025837e-05       2.024810235844e-01 
       7.113861038763e+11       1.493590161822e-21       6.515401764773e-07       1.091853662691e+18       1.892883213192e+04       2.660838049654e-08       1.346570814127e+16       3.761666723305e-07       7.046733288216e+35       8.825283177070e+26       4.822020646585e+27      -1.584665052275e-08       1.532956756314e-05      -8.000000000001e-01       4.874710862048e+35       1.192144420731e+36       2.618490242056e-05       2.021954368495e-01 
       7.064410167589e+11       1.514573609988e-21       6.561022019014e-07       1.076726728895e+18       1.892883213191e+04       2.679463916001e-08       1.337210341735e+16       3.787998390330e-07       6.852829900474e+35       8.642516907639e+26       4.722159519524e+27      -1.584665052275e-08       1.526554175715e-05      -8.000000000001e-01       4.740574530821e+35       1.159340448716e+36       2.622183458277e-05       2.019106545846e-01 
       7.015303046265e+11       1.535851854618e-21       6.606933311559e-07       1.061809369086e+18       1.892883213191e+04       2.698220163413e-08       1.327914937174e+16       3.814514379024e-07       6.664262108992e+35       8.463535616953e+26       4.624366455922e+27      -1.584665052275e-08       1.520178336274e-05      -8.000000000001e-01       4.610129199095e+35       1.127439136279e+36       2.625876674498e-05       2.016266733953e-01 
       6.966537285267e+11       1.557429037306e-21       6.653172022197e-07       1.047098679752e+18       1.892883213190e+04       2.717107704556e-08       1.318684148137e+16       3.841215979639e-07       6.480883095358e+35       8.288260920395e+26       4.528598627438e+27      -1.584665052275e-08       1.513829126303e-05      -8.000000000001e-01       4.483273302459e+35       1.096415645139e+36       2.629569890720e-05       2.013434899063e-01 
       6.918110511685e+11       1.579309357833e-21       6.699738150928e-07       1.032591797606e+18       1.892883213190e+04       2.736127458487e-08       1.309517525458e+16       3.868104491457e-07       6.302550081130e+35       8.116616056644e+26       4.434814092678e+27      -1.584665052275e-08       1.507506434580e-05      -8.000000000001e-01       4.359908071228e+35       1.066245820482e+36       2.633263106943e-05       2.010611007613e-01 
       6.870020369101e+11       1.601497074983e-21       6.746668077540e-07       1.018285899028e+18       1.892883213189e+04       2.755280350696e-08       1.300414623096e+16       3.895181222857e-07       6.129124216668e+35       7.948525854062e+26       4.342971778831e+27      -1.584665052275e-08       1.501210150350e-05      -8.000000000001e-01       4.239937453542e+35       1.036906172159e+36       2.636956323167e-05       2.007795026227e-01 
       6.822264517478e+11       1.623996507371e-21       6.793889042456e-07       1.004178199520e+18       1.892883213189e+04       2.774567313151e-08       1.291374998109e+16       3.922447491377e-07       5.960470473026e+35       7.783916697770e+26       4.253031463678e+27      -1.584665052275e-08       1.494940163317e-05      -8.000000000001e-01       4.123268040578e+35       1.008373856392e+36       2.640649539392e-05       2.004986921715e-01 
       6.774840633046e+11       1.646812034284e-21       6.841437425464e-07       9.902659531617e+17       1.892883213188e+04       2.793989284342e-08       1.282398210634e+16       3.949904623775e-07       5.796457536821e+35       7.622716497406e+26       4.164953757978e+27      -1.584665052275e-08       1.488696363649e-05      -8.000000000001e-01       4.009808993820e+35       9.806266579913e+35       2.644342755618e-05       2.002186661074e-01 
       6.727746408189e+11       1.669948096535e-21       6.889313226566e-07       9.765464520738e+17       1.892883213188e+04       2.813547209332e-08       1.273483823867e+16       3.977553956100e-07       5.636957707989e+35       7.464854655558e+26       4.078700088218e+27      -1.584665052275e-08       1.482478641971e-05      -8.000000000001e-01       3.899471974339e+35       9.536429730580e+35       2.648035971844e-05       1.999394211484e-01 
       6.680979551329e+11       1.693409197323e-21       6.937552825548e-07       9.630170258942e+17       1.892883213188e+04       2.833242039797e-08       1.264631404038e+16       4.005396833751e-07       5.481846800363e+35       7.310262036844e+26       3.994232679717e+27      -1.584665052275e-08       1.476286889364e-05      -8.000000000001e-01       3.792171074006e+35       9.274017921621e+35       2.651729188072e-05       1.996609540310e-01 
       6.634537786821e+11       1.717199903116e-21       6.986119842622e-07       9.496750412567e+17       1.892883213187e+04       2.853074734075e-08       1.255840520395e+16       4.033434611544e-07       5.331004044975e+35       7.158870937632e+26       3.911514540088e+27      -1.584665052275e-08       1.470120997367e-05      -8.000000000002e-01       3.687822748609e+35       9.018826839858e+35       2.655422404300e-05       1.993832615095e-01 
       6.588418854836e+11       1.741324844534e-21       7.035014277790e-07       9.365179012785e+17       1.892883213187e+04       2.873046257213e-08       1.247110745178e+16       4.061668653781e-07       5.184311996035e+35       7.010615056392e+26       3.830509443030e+27      -1.584665052275e-08       1.463980857968e-05      -8.000000000002e-01       3.586345752801e+35       8.770657794151e+35       2.659115620530e-05       1.991063403565e-01 
       6.542620511257e+11       1.765788717254e-21       7.084272510838e-07       9.235430450554e+17       1.892883213186e+04       2.893157581013e-08       1.238441653602e+16       4.090100334314e-07       5.041656439477e+35       6.865429464659e+26       3.751181912471e+27      -1.584665052275e-08       1.457866363609e-05      -8.000000000002e-01       3.487661076847e+35       8.529317560701e+35       2.662808836760e-05       1.988301873624e-01 
       6.497140527564e+11       1.790596282921e-21       7.133858161978e-07       9.107479471624e+17       1.892883213186e+04       2.913409684079e-08       1.229832823835e+16       4.118731036610e-07       4.902926304042e+35       6.723250578597e+26       3.673497207024e+27      -1.584665052275e-08       1.451777407181e-05      -8.000000000002e-01       3.391691885104e+35       8.294618232605e+35       2.666502052991e-05       1.985547993354e-01 
       6.451976690728e+11       1.815752370078e-21       7.183771231212e-07       8.981301171629e+17       1.892883213185e+04       2.933803551867e-08       1.221283836976e+16       4.147562153821e-07       4.768013574793e+35       6.584016131153e+26       3.597421304776e+27      -1.584665052275e-08       1.445713882021e-05      -8.000000000002e-01       3.298363456200e+35       8.066377073551e+35       2.670195269223e-05       1.982801731014e-01 
       6.407126803106e+11       1.841261875103e-21       7.234084478114e-07       8.856870991238e+17       1.892883213185e+04       2.954340176730e-08       1.212794277036e+16       4.176595088851e-07       4.636813209016e+35       6.447665144786e+26       3.522920888386e+27      -1.584665052275e-08       1.439675681912e-05      -8.000000000002e-01       3.207603124851e+35       7.844416375544e+35       2.673888485457e-05       1.980063055038e-01 
       6.362588682329e+11       1.867129763163e-21       7.284725143109e-07       8.734164711372e+17       1.892883213184e+04       2.975020557966e-08       1.204363730919e+16       4.205831254427e-07       4.509223054432e+35       6.314137904763e+26       3.449963330498e+27      -1.584665052275e-08       1.433662701082e-05      -8.000000000002e-01       3.119340225292e+35       7.628563320537e+35       2.677581701691e-05       1.977331934034e-01 
       6.318360161200e+11       1.893361069183e-21       7.335693226196e-07       8.613158448491e+17       1.892883213184e+04       2.995845701871e-08       1.195991788400e+16       4.235272073161e-07       4.385143769666e+35       6.183375933009e+26       3.378516679446e+27      -1.584665052275e-08       1.427674834198e-05      -8.000000000002e-01       3.033506036248e+35       7.418649845882e+35       2.681274917926e-05       1.974608336784e-01 
       6.274439087586e+11       1.919960898820e-21       7.387061486952e-07       8.493828649949e+17       1.892883213183e+04       3.016816621784e-08       1.187678042105e+16       4.264918977625e-07       4.264478746896e+35       6.055321962491e+26       3.308549645265e+27      -1.584665052275e-08       1.421711976369e-05      -8.000000000002e-01       2.950033727433e+35       7.214512513470e+35       2.684968134162e-05       1.971892232239e-01 
