# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  620       2.722114957821e-10       1.878112930215e-12      -9.289995630987e-12       2.008153679311e-14       8.685376246835e-14      -1.043736925586e-14       7.230352299032e-16 
  621       2.731992285263e-10       1.861995032865e-12      -9.309847852766e-12       2.013287421688e-14       8.635925125408e-14      -1.041153110203e-14       7.167342157153e-16 
  622       2.741883262737e-10       1.845884367992e-12      -9.327236531301e-12       2.018436598561e-14       8.586804237990e-14      -1.038463321601e-14       7.104238961436e-16 
  623       2.751785074486e-10       1.829785390620e-12      -9.342169573414e-12       2.023600954867e-14       8.538011923984e-14      -1.035669401096e-14       7.041046078939e-16 
  624       2.761695277628e-10       1.813702302051e-12      -9.354657539849e-12       2.028780222184e-14       8.489547253764e-14      -1.032774611521e-14       6.977767141085e-16 
  625       2.771611398702e-10       1.797639348488e-12      -9.364711353605e-12       2.033974127680e-14       8.441409228954e-14      -1.029782265280e-14       6.914405803380e-16 
  626       2.781530933550e-10       1.781600821188e-12      -9.372342301691e-12       2.039182394093e-14       8.393596782060e-14      -1.026695724561e-14       6.850965745454e-16 
  627       2.791451347190e-10       1.765591056630e-12      -9.377562036872e-12       2.044404739708e-14       8.346108776095e-14      -1.023518401539e-14       6.787450671107e-16 
  628       2.801370073702e-10       1.749614436675e-12      -9.380382579417e-12       2.049640878344e-14       8.298944004211e-14      -1.020253758585e-14       6.723864308348e-16 
  629       2.811284516099e-10       1.733675388727e-12      -9.380816318846e-12       2.054890519329e-14       8.252101189326e-14      -1.016905308470e-14       6.660210409444e-16 
  630       2.821192046212e-10       1.717778385893e-12      -9.378876015682e-12       2.060153367484e-14       8.205578983755e-14      -1.013476614578e-14       6.596492750961e-16 
  631       2.831090004569e-10       1.701927947151e-12      -9.374574803194e-12       2.065429123102e-14       8.159375968837e-14      -1.009971291107e-14       6.532715133807e-16 
  632       2.840975700270e-10       1.686128637505e-12      -9.367926189151e-12       2.070717481929e-14       8.113490654564e-14      -1.006393003280e-14       6.468881383275e-16 
  633       2.850846410867e-10       1.670385068151e-12      -9.358944057564e-12       2.076018135147e-14       8.067921479210e-14      -1.002745467548e-14       6.404995349090e-16 
  634       2.860699382246e-10       1.654701896637e-12      -9.347642670440e-12       2.081330769350e-14       8.022666808962e-14      -9.990324518024e-15       6.341060905448e-16 
  635       2.870531828503e-10       1.639083827024e-12      -9.334036669525e-12       2.086655066531e-14       7.977724937544e-14      -9.952577755770e-15       6.277081951064e-16 
  636       2.880340931824e-10       1.623535610050e-12      -9.318141078057e-12       2.091990704055e-14       7.933094085852e-14      -9.914253102581e-15       6.213062409211e-16 
  637       2.890123842365e-10       1.608062043292e-12      -9.299971302511e-12       2.097337354647e-14       7.888772401577e-14      -9.875389792903e-15       6.149006227769e-16 
  638       2.899877678128e-10       1.592667971324e-12      -9.279543134348e-12       2.102694686370e-14       7.844757958840e-14      -9.836027583837e-15       6.084917379261e-16 
  639       2.909599524843e-10       1.577358285883e-12      -9.256872751762e-12       2.108062362602e-14       7.801048757813e-14      -9.796206757211e-15       6.020799860906e-16 
  640       2.919286435845e-10       1.562137926027e-12      -9.231976721431e-12       2.113440042023e-14       7.757642724357e-14      -9.755968121649e-15       5.956657694653e-16 
  641       2.928935431954e-10       1.547011878302e-12      -9.204872000265e-12       2.118827378592e-14       7.714537709642e-14      -9.715353014640e-15       5.892494927232e-16 
  642       2.938543501354e-10       1.531985176898e-12      -9.175575937150e-12       2.124224021528e-14       7.671731489783e-14      -9.674403304610e-15       5.828315630194e-16 
  643       2.948107599472e-10       1.517062903815e-12      -9.144106274700e-12       2.129629615292e-14       7.629221765466e-14      -9.633161392994e-15       5.764123899954e-16 
  644       2.957624648855e-10       1.502250189021e-12      -9.110481151005e-12       2.135043799565e-14       7.587006161575e-14      -9.591670216300e-15       5.699923857838e-16 
  645       2.967091539052e-10       1.487552210619e-12      -9.074719101378e-12       2.140466209233e-14       7.545082226824e-14      -9.549973248186e-15       5.635719650121e-16 
  646       2.976505126490e-10       1.472974195002e-12      -9.036839060103e-12       2.145896474364e-14       7.503447433383e-14      -9.508114501526e-15       5.571515448078e-16 
  647       2.985862234358e-10       1.458521417022e-12      -8.996860362185e-12       2.151334220189e-14       7.462099176512e-14      -9.466138530483e-15       5.507315448019e-16 
  648       2.995159652477e-10       1.444199200147e-12      -8.954802745096e-12       2.156779067086e-14       7.421034774182e-14      -9.424090432577e-15       5.443123871339e-16 
  649       3.004394137190e-10       1.430012916623e-12      -8.910686350525e-12       2.162230630556e-14       7.380251466711e-14      -9.382015850755e-15       5.378944964561e-16 
  650       3.013562411231e-10       1.415967987638e-12      -8.864531726125e-12       2.167688521209e-14       7.339746416388e-14      -9.339960975464e-15       5.314782999375e-16 
  651       3.022661163611e-10       1.402069883482e-12      -8.816359827261e-12       2.173152344738e-14       7.299516707107e-14      -9.297972546719e-15       5.250642272686e-16 
  652       3.031687049493e-10       1.388324123710e-12      -8.766192018759e-12       2.178621701906e-14       7.259559343990e-14      -9.256097856173e-15       5.186527106657e-16 
  653       3.040636690072e-10       1.374736277304e-12      -8.714050076655e-12       2.184096188525e-14       7.219871253019e-14      -9.214384749188e-15       5.122441848749e-16 
  654       3.049506672456e-10       1.361311962830e-12      -8.659956189942e-12       2.189575395434e-14       7.180449280666e-14      -9.172881626905e-15       5.058390871770e-16 
  655       3.058293549542e-10       1.348056848609e-12      -8.603932962316e-12       2.195058908482e-14       7.141290193519e-14      -9.131637448317e-15       4.994378573914e-16 
  656       3.066993839895e-10       1.334976652871e-12      -8.546003413930e-12       2.200546308508e-14       7.102390677912e-14      -9.090701732332e-15       4.930409378807e-16 
  657       3.075604027630e-10       1.322077143918e-12      -8.486190983136e-12       2.206037171325e-14       7.063747339557e-14      -9.050124559851e-15       4.866487735550e-16 
  658       3.084120562288e-10       1.309364140289e-12      -8.424519528238e-12       2.211531067693e-14       7.025356703166e-14      -9.009956575834e-15       4.802618118760e-16 
  659       3.092539858716e-10       1.296843510919e-12      -8.361013329236e-12       2.217027563308e-14       6.987215212086e-14      -8.970248991372e-15       4.738805028621e-16 
  660       3.100858296947e-10       1.284521175302e-12      -8.295697089578e-12       2.222526218778e-14       6.949319227925e-14      -8.931053585756e-15       4.675052990916e-16 
  661       3.109072621679e-10       1.272402611574e-12      -8.228595973664e-12       2.228026606561e-14       6.911665550197e-14      -8.892411299966e-15       4.611366302869e-16 
  662       3.117181150637e-10       1.260491368534e-12      -8.159735716729e-12       2.233528362223e-14       6.874252988572e-14      -8.854317736854e-15       4.547748264383e-16 
  663       3.125182592619e-10       1.248790521126e-12      -8.089142520845e-12       2.239031134270e-14       6.837080824563e-14      -8.816756904274e-15       4.484201929930e-16 
  664       3.133075650296e-10       1.237303159584e-12      -8.016843021131e-12       2.244534567285e-14       6.800148294422e-14      -8.779712553720e-15       4.420730361205e-16 
  665       3.140859020197e-10       1.226032389446e-12      -7.942864287513e-12       2.250038301909e-14       6.763454588909e-14      -8.743168179270e-15       4.357336627099e-16 
  666       3.148531392704e-10       1.214981331591e-12      -7.867233826483e-12       2.255541974825e-14       6.726998853067e-14      -8.707107016527e-15       4.294023803670e-16 
  667       3.156091452035e-10       1.204153122262e-12      -7.789979582858e-12       2.261045218750e-14       6.690780185994e-14      -8.671512041560e-15       4.230794974120e-16 
  668       3.163537876235e-10       1.193550913090e-12      -7.711129941533e-12       2.266547662414e-14       6.654797640610e-14      -8.636365969847e-15       4.167653228771e-16 
  669       3.170869337163e-10       1.183177871128e-12      -7.630713729246e-12       2.272048930546e-14       6.619050223432e-14      -8.601651255213e-15       4.104601665031e-16 
  670       3.178084500484e-10       1.173037178868e-12      -7.548760216331e-12       2.277548643864e-14       6.583536894345e-14      -8.567350088777e-15       4.041643387377e-16 
  671       3.185182025653e-10       1.163132034279e-12      -7.465299118475e-12       2.283046419056e-14       6.548256566374e-14      -8.533444397890e-15       3.978781507322e-16 
  672       3.192160565905e-10       1.153465650823e-12      -7.380360598483e-12       2.288541868766e-14       6.513208105452e-14      -8.499915845075e-15       3.916019143391e-16 
  673       3.199018768247e-10       1.144041257492e-12      -7.293975268028e-12       2.294034601581e-14       6.478390330197e-14      -8.466745826976e-15       3.853359421099e-16 
  674       3.205755273441e-10       1.134862098826e-12      -7.206174189412e-12       2.299524222014e-14       6.443802011678e-14      -8.433915473289e-15       3.790805472916e-16 
  675       3.212368715996e-10       1.125931434944e-12      -7.116988877328e-12       2.305010330492e-14       6.409441873190e-14      -8.401405645712e-15       3.728360438250e-16 
  676       3.218857724158e-10       1.117252541574e-12      -7.026451300611e-12       2.310492523341e-14       6.375308590025e-14      -8.369196936884e-15       3.666027463413e-16 
  677       3.225220919893e-10       1.108828710071e-12      -6.934593884001e-12       2.315970392767e-14       6.341400789243e-14      -8.337269669325e-15       3.603809701602e-16 
  678       3.231456918882e-10       1.100663247454e-12      -6.841449509898e-12       2.321443526848e-14       6.307717049442e-14      -8.305603894380e-15       3.541710312867e-16 
  679       3.237564330503e-10       1.092759476425e-12      -6.747051520122e-12       2.326911509514e-14       6.274255900533e-14      -8.274179391159e-15       3.479732464089e-16 
  680       3.243541757827e-10       1.085120735400e-12      -6.651433717672e-12       2.332373920537e-14       6.241015823507e-14      -8.242975665479e-15       3.417879328950e-16 
  681       3.249387797599e-10       1.077750378535e-12      -6.554630368481e-12       2.337830335511e-14       6.207995250211e-14      -8.211971948806e-15       3.356154087911e-16 
  682       3.255101040233e-10       1.070651775751e-12      -6.456676203174e-12       2.343280325842e-14       6.175192563116e-14      -8.181147197197e-15       3.294559928182e-16 
  683       3.260680069796e-10       1.063828312764e-12      -6.357606418830e-12       2.348723458731e-14       6.142606095090e-14      -8.150480090238e-15       3.233100043698e-16 
  684       3.266123463998e-10       1.057283391109e-12      -6.257456680735e-12       2.354159297160e-14       6.110234129169e-14      -8.119949029992e-15       3.171777635093e-16 
  685       3.271429794182e-10       1.051020428169e-12      -6.156263124145e-12       2.359587399877e-14       6.078074898330e-14      -8.089532139936e-15       3.110595909672e-16 
  686       3.276597625310e-10       1.045042857201e-12      -6.054062356038e-12       2.365007321382e-14       6.046126585261e-14      -8.059207263902e-15       3.049558081388e-16 
  687       3.281625515954e-10       1.039354127360e-12      -5.950891456879e-12       2.370418611912e-14       6.014387322130e-14      -8.028951965022e-15       2.988667370811e-16 
  688       3.286512018282e-10       1.033957703732e-12      -5.846787982371e-12       2.375820817426e-14       5.982855190363e-14      -7.998743524668e-15       2.927927005108e-16 
  689       3.291255678050e-10       1.028857067355e-12      -5.741789965219e-12       2.381213479591e-14       5.951528220410e-14      -7.968558941392e-15       2.867340218010e-16 
  690       3.295855034587e-10       1.024055715249e-12      -5.635935916884e-12       2.386596135766e-14       5.920404391517e-14      -7.938374929871e-15       2.806910249793e-16 
  691       3.300308620785e-10       1.019557160444e-12      -5.529264829343e-12       2.391968318991e-14       5.889481631500e-14      -7.908167919844e-15       2.746640347246e-16 
  692       3.304614963087e-10       1.015364932000e-12      -5.421816176845e-12       2.397329557967e-14       5.858757816515e-14      -7.877914055059e-15       2.686533763646e-16 
  693       3.308772581478e-10       1.011482575043e-12      -5.313629917672e-12       2.402679377046e-14       5.828230770828e-14      -7.847589192210e-15       2.626593758735e-16 
  694       3.312779989471e-10       1.007913650787e-12      -5.204746495895e-12       2.408017296212e-14       5.797898266591e-14      -7.817168899882e-15       2.566823598692e-16 
  695       3.316635694095e-10       1.004661736558e-12      -5.095206843132e-12       2.413342831073e-14       5.767758023607e-14      -7.786628457489e-15       2.507226556104e-16 
  696       3.320338195886e-10       1.001730425829e-12      -4.985052380306e-12       2.418655492837e-14       5.737807709108e-14      -7.755942854219e-15       2.447805909945e-16 
  697       3.323885988874e-10       9.991233282383e-13      -4.874325019404e-12       2.423954788308e-14       5.708044937521e-14      -7.725086787974e-15       2.388564945545e-16 
  698       3.327277560572e-10       9.968440696216e-13      -4.763067165234e-12       2.429240219861e-14       5.678467270244e-14      -7.694034664312e-15       2.329506954567e-16 
  699       3.330511391963e-10       9.948962920371e-13      -4.651321717183e-12       2.434511285436e-14       5.649072215414e-14      -7.662760595387e-15       2.270635234981e-16 
  700       3.333586242988e-10       9.932831374283e-13      -4.539129833653e-12       2.439767515477e-14       5.619857572236e-14      -7.631242436812e-15       2.211952978428e-16 
  701       3.336502015544e-10       9.920056867560e-13      -4.426524170713e-12       2.445008584648e-14       5.590822472299e-14      -7.599473992644e-15       2.153462929810e-16 
  702       3.339258908436e-10       9.910644884061e-13      -4.313535506080e-12       2.450234202417e-14       5.561966359499e-14      -7.567453062536e-15       2.095167720558e-16 
  703       3.341857133570e-10       9.904600715098e-13      -4.200194964906e-12       2.455444076301e-14       5.533288647302e-14      -7.535177426774e-15       2.037069980544e-16 
  704       3.344296916012e-10       9.901929458443e-13      -4.086534020977e-12       2.460637911864e-14       5.504788718602e-14      -7.502644846205e-15       1.979172338029e-16 
  705       3.346578494044e-10       9.902636017335e-13      -3.972584497934e-12       2.465815412704e-14       5.476465925573e-14      -7.469853062165e-15       1.921477419606e-16 
  706       3.348702119222e-10       9.906725099480e-13      -3.858378570477e-12       2.470976280457e-14       5.448319589530e-14      -7.436799796411e-15       1.863987850149e-16 
  707       3.350668056437e-10       9.914201216065e-13      -3.743948765580e-12       2.476120214781e-14       5.420349000781e-14      -7.403482751046e-15       1.806706252757e-16 
  708       3.352476583971e-10       9.925068680755e-13      -3.629327963699e-12       2.481246913361e-14       5.392553418482e-14      -7.369899608453e-15       1.749635248705e-16 
  709       3.354127993559e-10       9.939331608706e-13      -3.514549399984e-12       2.486356071895e-14       5.364932070497e-14      -7.336048031218e-15       1.692777457382e-16 
  710       3.355622590441e-10       9.956993915563e-13      -3.399646665491e-12       2.491447384091e-14       5.337484153248e-14      -7.301925662066e-15       1.636135496245e-16 
  711       3.356960693426e-10       9.978059316475e-13      -3.284653708392e-12       2.496520541665e-14       5.310208831577e-14      -7.267530123784e-15       1.579711980763e-16 
  712       3.358142634949e-10       1.000253132509e-12      -3.169604835184e-12       2.501575234330e-14       5.283105238597e-14      -7.232859019154e-15       1.523509524361e-16 
  713       3.359168761128e-10       1.003041325257e-12      -3.054534711903e-12       2.506611149792e-14       5.256172475549e-14      -7.197909930879e-15       1.467530738369e-16 
  714       3.360039431822e-10       1.006170820659e-12      -2.939478365333e-12       2.511627973747e-14       5.229409611659e-14      -7.162680421515e-15       1.411778231967e-16 
  715       3.360755020693e-10       1.009641909035e-12      -2.824471184217e-12       2.516625389873e-14       5.202815683992e-14      -7.127168033399e-15       1.356254612132e-16 
  716       3.361315915261e-10       1.013454860156e-12      -2.709548920470e-12       2.521603079824e-14       5.176389697308e-14      -7.091370288576e-15       1.300962483583e-16 
  717       3.361722516962e-10       1.017609923150e-12      -2.594747690384e-12       2.526560723226e-14       5.150130623920e-14      -7.055284688733e-15       1.245904448730e-16 
  718       3.361975241208e-10       1.022107326394e-12      -2.480103975848e-12       2.531497997672e-14       5.124037403546e-14      -7.018908715121e-15       1.191083107618e-16 
  719       3.362074517448e-10       1.026947277423e-12      -2.365654625550e-12       2.536414578712e-14       5.098108943169e-14      -6.982239828491e-15       1.136501057871e-16 
  720       3.362020789219e-10       1.032129962825e-12      -2.251436856192e-12       2.541310139854e-14       5.072344116889e-14      -6.945275469018e-15       1.082160894645e-16 
  721       3.361814514210e-10       1.037655548145e-12      -2.137488253702e-12       2.546184352551e-14       5.046741765779e-14      -6.908013056235e-15       1.028065210569e-16 
  722       3.361456164322e-10       1.043524177781e-12      -2.023846774442e-12       2.551036886203e-14       5.021300697744e-14      -6.870449988955e-15       9.742165956910e-17 
  723       3.360946225720e-10       1.049735974892e-12      -1.910550746422e-12       2.555867408145e-14       4.996019687373e-14      -6.832583645209e-15       9.206176374288e-17 
  724       3.360285198896e-10       1.056291041291e-12      -1.797638870506e-12       2.560675583646e-14       4.970897475799e-14      -6.794411382166e-15       8.672709205117e-17 
  725       3.359473598726e-10       1.063189457348e-12      -1.685150221629e-12       2.565461075900e-14       4.945932770550e-14      -6.755930536068e-15       8.141790269291e-17 
  726       3.358511954529e-10       1.070431281894e-12      -1.573124250004e-12       2.570223546021e-14       4.921124245406e-14      -6.717138422159e-15       7.613445358762e-17 
  727       3.357400810125e-10       1.078016552118e-12      -1.461600782331e-12       2.574962653042e-14       4.896470540258e-14      -6.678032334609e-15       7.087700237003e-17 
  728       3.356140723892e-10       1.085945283467e-12      -1.350620023015e-12       2.579678053902e-14       4.871970260959e-14      -6.638609546451e-15       6.564580638473e-17 
  729       3.354732268828e-10       1.094217469548e-12      -1.240222555369e-12       2.584369403446e-14       4.847621979184e-14      -6.598867309502e-15       6.044112268077e-17 
  730       3.353176032603e-10       1.102833082031e-12      -1.130449342830e-12       2.589036354415e-14       4.823424232284e-14      -6.558802854296e-15       5.526320800634e-17 
  731       3.351472617627e-10       1.111792070544e-12      -1.021341730166e-12       2.593678557447e-14       4.799375523138e-14      -6.518413390015e-15       5.011231880332e-17 
  732       3.349622641097e-10       1.121094362578e-12      -9.129414446918e-13       2.598295661062e-14       4.775474320018e-14      -6.477696104414e-15       4.498871120199e-17 
  733       3.347626735065e-10       1.130739863386e-12      -8.052905974752e-13       2.602887311667e-14       4.751719056433e-14      -6.436648163752e-15       3.989264101560e-17 
  734       3.345485546491e-10       1.140728455884e-12      -6.984316845501e-13       2.607453153541e-14       4.728108130995e-14      -6.395266712720e-15       3.482436373504e-17 
  735       3.343199737303e-10       1.151060000551e-12      -5.924075881271e-13       2.611992828835e-14       4.704639907269e-14      -6.353548874374e-15       2.978413452344e-17 
  736       3.340769984455e-10       1.161734335329e-12      -4.872615778041e-13       2.616505977564e-14       4.681312713629e-14      -6.311491750058e-15       2.477220821082e-17 
  737       3.338196979986e-10       1.172751275527e-12      -3.830373117775e-13       2.620992237603e-14       4.658124843118e-14      -6.269092419338e-15       1.978883928871e-17 
  738       3.335481431077e-10       1.184110613715e-12      -2.797788380525e-13       2.625451244682e-14       4.635074553298e-14      -6.226347939927e-15       1.483428190478e-17 
  739       3.332624172074e-10       1.195811773841e-12      -1.775269173460e-13       2.629882675555e-14       4.612160299236e-14      -6.183258481689e-15       9.908739442703e-18 
  740       3.329626502858e-10       1.207852766267e-12      -7.630790973323e-14       2.634286378480e-14       4.589381437788e-14      -6.139836796629e-15       5.012212180941e-18 
  741       3.326489857268e-10       1.220231211907e-12       2.385532894702e-14       2.638662245303e-14       4.566737536929e-14      -6.096098935673e-15       1.446466165431e-19 
  742       3.323215691826e-10       1.232944685978e-12       1.229397882491e-13       2.643010168522e-14       4.544228143793e-14      -6.052061132139e-15      -4.694014408845e-18 
  743       3.319805485821e-10       1.245990717820e-12       2.209223027169e-13       2.647330041288e-14       4.521852784578e-14      -6.007739802359e-15      -9.503831725408e-18 
  744       3.316260741390e-10       1.259366790727e-12       3.177795514801e-13       2.651621757406e-14       4.499610964457e-14      -5.963151546288e-15      -1.428486985160e-17 
  745       3.312582983601e-10       1.273070341763e-12       4.134880578504e-13       2.655885211344e-14       4.477502167478e-14      -5.918313148132e-15      -1.903719701058e-17 
  746       3.308773760538e-10       1.287098761597e-12       5.080241889181e-13       2.660120298235e-14       4.455525856478e-14      -5.873241576953e-15      -2.376088514663e-17 
  747       3.304834643383e-10       1.301449394318e-12       6.013641551479e-13       2.664326913880e-14       4.433681472986e-14      -5.827953987294e-15      -2.845600994161e-17 
  748       3.300767226497e-10       1.316119537266e-12       6.934840099756e-13       2.668504954751e-14       4.411968437132e-14      -5.782467719793e-15      -3.312265083137e-17 
  749       3.296573127507e-10       1.331106440855e-12       7.843596494042e-13       2.672654317997e-14       4.390386147550e-14      -5.736800301799e-15      -3.776089102221e-17 
  750       3.292253987384e-10       1.346407308395e-12       8.739668116002e-13       2.676774901448e-14       4.368933981291e-14      -5.690969447991e-15      -4.237081750729e-17 
  751       3.287811470529e-10       1.362019295922e-12       9.622810764898e-13       2.680866603618e-14       4.347611293723e-14      -5.644993060991e-15      -4.695252108306e-17 
  752       3.283247264858e-10       1.377939512018e-12       1.049277865356e-12       2.684929323706e-14       4.326417418444e-14      -5.598889231985e-15      -5.150609636572e-17 
  753       3.278563081878e-10       1.394165017638e-12       1.134932440432e-12       2.688962961607e-14       4.305351667185e-14      -5.552676241337e-15      -5.603164180763e-17 
  754       3.273760656778e-10       1.410692825933e-12       1.219219904503e-12       2.692967417907e-14       4.284413329719e-14      -5.506372559209e-15      -6.052925971373e-17 
  755       3.268841748505e-10       1.427519902077e-12       1.302115200496e-12       2.696942593896e-14       4.263601673765e-14      -5.459996846173e-15      -6.499905625804e-17 
  756       3.263808139853e-10       1.444643163091e-12       1.383593111082e-12       2.700888391564e-14       4.242915944900e-14      -5.413567953831e-15      -6.944114150001e-17 
  757       3.258661637541e-10       1.462059477664e-12       1.463628258266e-12       2.704804713609e-14       4.222355366461e-14      -5.367104925431e-15      -7.385562940099e-17 
  758       3.253404072300e-10       1.479765665984e-12       1.542195102991e-12       2.708691463441e-14       4.201919139452e-14      -5.320626996484e-15      -7.824263784069e-17 
  759       3.248037298950e-10       1.497758499557e-12       1.619267944727e-12       2.712548545183e-14       4.181606442457e-14      -5.274153595383e-15      -8.260228863356e-17 
  760       3.242563196492e-10       1.516034701038e-12       1.694820921070e-12       2.716375863680e-14       4.161416431539e-14      -5.227704344013e-15      -8.693470754526e-17 
  761       3.236983668182e-10       1.534590944047e-12       1.768828007342e-12       2.720173324495e-14       4.141348240151e-14      -5.181299058376e-15      -9.124002430909e-17 
  762       3.231300641618e-10       1.553423853001e-12       1.841263016181e-12       2.723940833922e-14       4.121400979043e-14      -5.134957749201e-15      -9.551837264240e-17 
  763       3.225516068824e-10       1.572530002937e-12       1.912099597141e-12       2.727678298983e-14       4.101573736168e-14      -5.088700622568e-15      -9.976989026306e-17 
  764       3.219631926332e-10       1.591905919333e-12       1.981311236288e-12       2.731385627435e-14       4.081865576589e-14      -5.042548080516e-15      -1.039947189059e-16 
  765       3.213650215262e-10       1.611548077939e-12       2.048871255794e-12       2.735062727773e-14       4.062275542385e-14      -4.996520721667e-15      -1.081930043389e-16 
  766       3.207572961410e-10       1.631452904596e-12       2.114752813538e-12       2.738709509233e-14       4.042802652560e-14      -4.950639341840e-15      -1.123648963803e-16 
  767       3.201402215327e-10       1.651616775063e-12       2.178928902696e-12       2.742325881799e-14       4.023445902948e-14      -4.904924934668e-15      -1.165105489141e-16 
  768       3.195140052403e-10       1.672036014841e-12       2.241372351345e-12       2.745911756202e-14       4.004204266122e-14      -4.859398692213e-15      -1.206301199072e-16 
  769       3.188788572951e-10       1.692706899002e-12       2.302055822049e-12       2.749467043930e-14       3.985076691298e-14      -4.814082005587e-15      -1.247237714255e-16 
  770       3.182349902289e-10       1.713625652004e-12       2.360951811467e-12       2.752991657226e-14       3.966062104244e-14      -4.768996465565e-15      -1.287916696506e-16 
  771       3.175826190823e-10       1.734788447527e-12       2.418032649940e-12       2.756485509095e-14       3.947159407186e-14      -4.724163863203e-15      -1.328339848959e-16 
  772       3.169219614130e-10       1.756191408289e-12       2.473270501092e-12       2.759948513307e-14       3.928367478715e-14      -4.679606190456e-15      -1.368508916233e-16 
  773       3.162532373040e-10       1.777830605875e-12       2.526637361424e-12       2.763380584402e-14       3.909685173695e-14      -4.635345640791e-15      -1.408425684594e-16 
  774       3.155766693722e-10       1.799702060561e-12       2.578105059913e-12       2.766781637691e-14       3.891111323169e-14      -4.591404609811e-15      -1.448091982121e-16 
  775       3.148924827764e-10       1.821801741137e-12       2.627645257605e-12       2.770151589265e-14       3.872644734264e-14      -4.547805695862e-15      -1.487509678873e-16 
  776       3.142009052255e-10       1.844125564736e-12       2.675229447215e-12       2.773490355992e-14       3.854284190101e-14      -4.504571700659e-15      -1.526680687045e-16 
  777       3.135021669871e-10       1.866669396652e-12       2.720828952718e-12       2.776797855528e-14       3.836028449702e-14      -4.461725629897e-15      -1.565606961143e-16 
  778       3.127964938686e-10       1.889429013969e-12       2.764418756529e-12       2.780074039097e-14       3.817876408694e-14      -4.419285575021e-15      -1.604289547866e-16 
  779       3.120840859993e-10       1.912399996029e-12       2.805989060538e-12       2.783318990522e-14       3.799827584932e-14      -4.377249252020e-15      -1.642725715922e-16 
  780       3.113651386670e-10       1.935577831563e-12       2.845533941078e-12       2.786532829059e-14       3.781881641797e-14      -4.335609173911e-15      -1.680911772714e-16 
  781       3.106398493153e-10       1.958957954520e-12       2.883047541338e-12       2.789715676798e-14       3.764038228166e-14      -4.294357742926e-15      -1.718844009718e-16 
  782       3.099084175515e-10       1.982535743886e-12       2.918524071719e-12       2.792867658669e-14       3.746296978348e-14      -4.253487250116e-15      -1.756518702456e-16 
  783       3.091710451524e-10       2.006306523504e-12       2.951957810189e-12       2.795988902456e-14       3.728657512018e-14      -4.212989874949e-15      -1.793932110476e-16 
  784       3.084279360722e-10       2.030265561886e-12       2.983343102638e-12       2.799079538805e-14       3.711119434164e-14      -4.172857684919e-15      -1.831080477321e-16 
  785       3.076792964487e-10       2.054408072037e-12       3.012674363227e-12       2.802139701235e-14       3.693682335019e-14      -4.133082635148e-15      -1.867960030515e-16 
  786       3.069253346104e-10       2.078729211267e-12       3.039946074748e-12       2.805169526150e-14       3.676345790003e-14      -4.093656567986e-15      -1.904566981529e-16 
  787       3.061662610837e-10       2.103224081013e-12       3.065152788977e-12       2.808169152846e-14       3.659109359663e-14      -4.054571212618e-15      -1.940897525765e-16 
  788       3.054022885994e-10       2.127887726653e-12       3.088289127024e-12       2.811138723525e-14       3.641972589607e-14      -4.015818184667e-15      -1.976947842529e-16 
  789       3.046336320996e-10       2.152715137326e-12       3.109349779692e-12       2.814078383301e-14       3.624935010447e-14      -3.977388985793e-15      -2.012714095006e-16 
  790       3.038605087451e-10       2.177701245746e-12       3.128329507831e-12       2.816988280216e-14       3.607996137735e-14      -3.939275003302e-15      -2.048192430238e-16 
  791       3.030831379218e-10       2.202840928025e-12       3.145223142686e-12       2.819868565246e-14       3.591155471905e-14      -3.901467509746e-15      -2.083378979101e-16 
  792       3.023017412476e-10       2.228129003486e-12       3.160025586259e-12       2.822719392312e-14       3.574412498207e-14      -3.863957662527e-15      -2.118269856280e-16 
  793       3.015165425797e-10       2.253560234482e-12       3.172731811659e-12       2.825540918291e-14       3.557766686652e-14      -3.826736503499e-15      -2.152861160242e-16 
  794       3.007277680211e-10       2.279129326213e-12       3.183336863457e-12       2.828333303029e-14       3.541217491943e-14      -3.789794958574e-15      -2.187148973218e-16 
  795       2.999356459279e-10       2.304830926545e-12       3.191835858040e-12       2.831096709346e-14       3.524764353422e-14      -3.753123837324e-15      -2.221129361178e-16 
  796       2.991404069156e-10       2.330659625825e-12       3.198223983963e-12       2.833831303049e-14       3.508406695001e-14      -3.716713832581e-15      -2.254798373802e-16 
  797       2.983422838667e-10       2.356609956702e-12       3.202496502310e-12       2.836537252945e-14       3.492143925106e-14      -3.680555520045e-15      -2.288152044461e-16 
  798       2.975415119372e-10       2.382676393941e-12       3.204648747038e-12       2.839214730847e-14       3.475975436615e-14      -3.644639357888e-15      -2.321186390194e-16 
  799       2.967383285634e-10       2.408853354243e-12       3.204676125342e-12       2.841863911586e-14       3.459900606794e-14      -3.608955686349e-15      -2.353897411680e-16 
