# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       7.159128055642e+12       1.474761999100e-23       6.474147085100e-08       1.105793266010e+20       1.892858197949e+04       2.643978684607e-09       1.355121423029e+17       3.737881788153e-08       7.227811990712e+39       8.994828955098e+29       4.914658268041e+30      -1.584665052275e-08       2.463337944524e+22      -1.000000000001e-01       4.999975475002e+39       1.222778747153e+40       1.396135740125e-05       3.792501631520e-01 
       7.109362518015e+12       1.495480930424e-23       6.519621820189e-08       1.090473207914e+20       1.892858197949e+04       2.662486535400e-09       1.345701512442e+17       3.764046960667e-08       7.028925900714e+39       8.808551495294e+29       4.812878671947e+30      -1.584665052275e-08       2.417377225033e+22      -1.000000000001e-01       4.862392265369e+39       1.189131817178e+40       1.399829220922e-05       3.782495030945e-01 
       7.059942917592e+12       1.516490942014e-23       6.565096555278e-08       1.075365399419e+20       1.892858197949e+04       2.681123941147e-09       1.336347082862e+17       3.790395289388e-08       6.835512514883e+39       8.626131728860e+29       4.713206869645e+30      -1.584665052275e-08       2.372274036170e+22      -1.000000000001e-01       4.728594902220e+39       1.156410742268e+40       1.403522701719e-05       3.772541096689e-01 
       7.010866849645e+12       1.537796123256e-23       6.610935088247e-08       1.060466899944e+20       1.892858197949e+04       2.699891808735e-09       1.327057679108e+17       3.816928056410e-08       6.647421242038e+39       8.447489765304e+29       4.615599210000e+30      -1.584665052275e-08       2.328012378212e+22      -1.000000000001e-01       4.598479211262e+39       1.124590045876e+40       1.407216182516e-05       3.762639414056e-01 
       6.962131926161e+12       1.559400620990e-23       6.657501216978e-08       1.045774809645e+20       1.892858197949e+04       2.718791051396e-09       1.317832849164e+17       3.843646552801e-08       6.464505634784e+39       8.272547368616e+29       4.520012945870e+30      -1.584665052275e-08       2.284576549959e+22      -1.000000000001e-01       4.471943884743e+39       1.093644952487e+40       1.410909663313e-05       3.752789572694e-01 
       6.913735775731e+12       1.581308640313e-23       6.704067345709e-08       1.031286268855e+20       1.892858197949e+04       2.737822588756e-09       1.308672144155e+17       3.870552078666e-08       6.286623275486e+39       8.101227923007e+29       4.426406215376e+30      -1.584665052275e-08       2.241951143159e+22      -1.000000000001e-01       4.348890402573e+39       1.063551368330e+40       1.414603144110e-05       3.742991166536e-01 
       6.865676043427e+12       1.603524445399e-23       6.750997272320e-08       1.016998457527e+20       1.892858197949e+04       2.756987346877e-09       1.299575118327e+17       3.897645943213e-08       6.113635665382e+39       7.933456399354e+29       4.334738023576e+30      -1.584665052275e-08       2.200121037049e+22      -1.000000000001e-01       4.229222955618e+39       1.034285862613e+40       1.418296624907e-05       3.733243793743e-01 
       6.817950390692e+12       1.626052360330e-23       6.798290996812e-08       1.002908594682e+20       1.892858197949e+04       2.776286258305e-09       1.290541329023e+17       3.924929464811e-08       5.945408116752e+39       7.769159322343e+29       4.244968224508e+30      -1.584665052275e-08       2.159071392985e+22      -1.000000000001e-01       4.112848371103e+39       1.005825649288e+40       1.421990105705e-05       3.723547056654e-01 
       6.770556495226e+12       1.648896769939e-23       6.845584721304e-08       9.890139378709e+19       1.892858197949e+04       2.795720262113e-09       1.281570336667e+17       3.952403971061e-08       5.781809648045e+39       7.608264738287e+29       4.157057503608e+30      -1.584665052275e-08       2.118787649183e+22      -1.000000000001e-01       3.999676040067e+39       9.781485693030e+39       1.425683586502e-05       3.713900561726e-01 
       6.723492050870e+12       1.672062120658e-23       6.893606041558e-08       9.753117826384e+19       1.892858197949e+04       2.815290303948e-09       1.272661704733e+17       3.980070798854e-08       5.622712881902e+39       7.450702183619e+29       4.070967360494e+30      -1.584665052275e-08       2.079255515550e+22      -1.000000000001e-01       3.889617846814e+39       9.512330733533e+39       1.429377067299e-05       3.704303919485e-01 
       6.676754767497e+12       1.695552921389e-23       6.941991159692e-08       9.617994619985e+19       1.892858197949e+04       2.834997336076e-09       1.263814999735e+17       4.007931294442e-08       5.467993945978e+39       7.296402654028e+29       3.986660092102e+30      -1.584665052275e-08       2.040460968616e+22      -1.000000000001e-01       3.782588100311e+39       9.250582051006e+39       1.433070548097e-05       3.694756744473e-01 
       6.630342370901e+12       1.719373744379e-23       6.990376277827e-08       9.484743459144e+19       1.892858197949e+04       2.854842317428e-09       1.255029791197e+17       4.035986813499e-08       5.317532376496e+39       7.145298574241e+29       3.904098776176e+30      -1.584665052275e-08       2.002390246562e+22      -1.000000000001e-01       3.678503467464e+39       8.996035848578e+39       1.436764028894e-05       3.685258655194e-01 
       6.584252602682e+12       1.743529226112e-23       7.039488991722e-08       9.353338407869e+19       1.892858197949e+04       2.874826213650e-09       1.246305651635e+17       4.064238721189e-08       5.171211024452e+39       6.997323768428e+29       3.823247255099e+30      -1.584665052275e-08       1.965029844332e+22      -1.000000000001e-01       3.577282908237e+39       8.748493937212e+39       1.440457509692e-05       3.675809274065e-01 
       6.538483220141e+12       1.768024068208e-23       7.088601705618e-08       9.223753889492e+19       1.892858197949e+04       2.894949997146e-09       1.237642156540e+17       4.092688392233e-08       5.028915964408e+39       6.852413431220e+29       3.744070120054e+30      -1.584665052275e-08       1.928366508849e+22      -1.000000000001e-01       3.478847612555e+39       8.507763581393e+39       1.444150990489e-05       3.666408227367e-01 
       6.493031996168e+12       1.792863038340e-23       7.138442015275e-08       9.095964681696e+19       1.892858197949e+04       2.915214647126e-09       1.229038884349e+17       4.121337210974e-08       4.890536405784e+39       6.710504099329e+29       3.666532695521e+30      -1.584665052275e-08       1.892387234309e+22      -1.000000000001e-01       3.383120938944e+39       8.273657349066e+39       1.447844471287e-05       3.657055145194e-01 
       6.447896719134e+12       1.818050971163e-23       7.188282324933e-08       8.969945911601e+19       1.892858197949e+04       2.935621149656e-09       1.220495416434e+17       4.150186571446e-08       4.755964606603e+39       6.571533623751e+29       3.590601024088e+30      -1.584665052275e-08       1.857079257570e+22      -1.000000000001e-01       3.290028354854e+39       8.045992965704e+39       1.451537952084e-05       3.647749661403e-01 
       6.403075192784e+12       1.843592769255e-23       7.238486432470e-08       8.845673050925e+19       1.892858197949e+04       2.956170497703e-09       1.212011337074e+17       4.179237877442e-08       4.625095789595e+39       6.435441142553e+29       3.516241851582e+30      -1.584665052275e-08       1.822430053623e+22      -1.000000000001e-01       3.199497378630e+39       7.824593172385e+39       1.455231432882e-05       3.638491413572e-01 
       6.358565236131e+12       1.869493404068e-23       7.289418135770e-08       8.723121911210e+19       1.892858197948e+04       2.976863691187e-09       1.203586233440e+17       4.208492542579e-08       4.497828060628e+39       6.302167054214e+29       3.443422612501e+30      -1.584665052275e-08       1.788427331149e+22      -1.000000000001e-01       3.111457523082e+39       7.609285587784e+39       1.458924913680e-05       3.629280042944e-01 
       6.314364683348e+12       1.895757916899e-23       7.340349839069e-08       8.602268639116e+19       1.892858197948e+04       2.997701737025e-09       1.195219695571e+17       4.237951990373e-08       4.374062329366e+39       6.171652991525e+29       3.372111415758e+30      -1.584665052275e-08       1.755059028159e+22      -1.000000000001e-01       3.025840240596e+39       7.399902573951e+39       1.462618394477e-05       3.620115194391e-01 
       6.270471383662e+12       1.922391419871e-23       7.391645340249e-08       8.483089711771e+19       1.892858197948e+04       3.018685649184e-09       1.186911316357e+17       4.267617654301e-08       4.253702232117e+39       6.043841796027e+29       3.302277030709e+30      -1.584665052275e-08       1.722313307718e+22      -1.000000000001e-01       2.942578869771e+39       7.196281105796e+39       1.466311875275e-05       3.610996516361e-01 
       6.226883201253e+12       1.949399096926e-23       7.443304639310e-08       8.365561932202e+19       1.892858197948e+04       3.039816448728e-09       1.178660691516e+17       4.297490977876e-08       4.136654056812e+39       5.918677492976e+29       3.233888873477e+30      -1.584665052275e-08       1.690178553739e+22      -1.000000000001e-01       2.861608583512e+39       6.998262644150e+39       1.470005356073e-05       3.601923660833e-01 
       6.183598015147e+12       1.976786204837e-23       7.495691534132e-08       8.249662424811e+19       1.892858197948e+04       3.061095163870e-09       1.170467419579e+17       4.327573414716e-08       4.022826670033e+39       5.796105266834e+29       3.166916993562e+30      -1.584665052275e-08       1.658643366871e+22      -1.000000000001e-01       2.782866338554e+39       6.805693012334e+39       1.473698836871e-05       3.592896283278e-01 
       6.140613719113e+12       2.004558074226e-23       7.548078428954e-08       8.135368630931e+19       1.892858197948e+04       3.082522830017e-09       1.162331101866e+17       4.357866428614e-08       3.912131446061e+39       5.676071437258e+29       3.101332060717e+30      -1.584665052275e-08       1.627696560449e+22      -1.000000000001e-01       2.706290826384e+39       6.618422276114e+39       1.477392317669e-05       3.583914042612e-01 
       6.097928221562e+12       2.032720110608e-23       7.600829121657e-08       8.022658304428e+19       1.892858197948e+04       3.104100489827e-09       1.154251342469e+17       4.388371493609e-08       3.804482197870e+39       5.558523435592e+29       3.037105352109e+30      -1.584665052275e-08       1.597327156528e+22      -1.000000000001e-01       2.631822425497e+39       6.436304626961e+39       1.481085798467e-05       3.574976601151e-01 
       6.055539445444e+12       2.061277795439e-23       7.653943612240e-08       7.911509507374e+19       1.892858197948e+04       3.125829193255e-09       1.146227748231e+17       4.419090094060e-08       3.699795110025e+39       5.443409781846e+29       2.974208739736e+30      -1.584665052275e-08       1.567524381987e+22      -1.000000000001e-01       2.559403154984e+39       6.259198268527e+39       1.484779279265e-05       3.566083624573e-01 
       6.013445328147e+12       2.090236687185e-23       7.707785698585e-08       7.801900605779e+19       1.892858197948e+04       3.147709997608e-09       1.138259928730e+17       4.450023724713e-08       3.597988673420e+39       5.330680062148e+29       2.912614678111e+30      -1.584665052275e-08       1.538277664712e+22      -1.000000000001e-01       2.488976629380e+39       6.086965306246e+39       1.488472760063e-05       3.557234781875e-01 
       5.971643821397e+12       2.119602422400e-23       7.761627784930e-08       7.693810265376e+19       1.892858197948e+04       3.169743967591e-09       1.130347496256e+17       4.481173890780e-08       3.498983621818e+39       5.220284906669e+29       2.852296192197e+30      -1.584665052275e-08       1.509576629840e+22      -1.000000000001e-01       2.420488014769e+39       5.919471639961e+39       1.492166240861e-05       3.548429745329e-01 
       5.930132891159e+12       2.149380716830e-23       7.815833669156e-08       7.587217447472e+19       1.892858197948e+04       3.191932175364e-09       1.122490065795e+17       4.512542108011e-08       3.402702870132e+39       5.112175967997e+29       2.793226865593e+30      -1.584665052275e-08       1.481411096081e+22      -1.000000000001e-01       2.353883986086e+39       5.756586859522e+39       1.495859721659e-05       3.539668190445e-01 
       5.888910517536e+12       2.179577366518e-23       7.870767149143e-08       7.482101404850e+19       1.892858197948e+04       3.214275700592e-09       1.114687255010e+17       4.544129902761e-08       3.309071454409e+39       5.006305899967e+29       2.735380828967e+30      -1.584665052275e-08       1.453771072109e+22      -1.000000000001e-01       2.289112685601e+39       5.598184143246e+39       1.499553202458e-05       3.530949795931e-01 
       5.847974694673e+12       2.210198248937e-23       7.925700629130e-08       7.378441677735e+19       1.892858197948e+04       3.236775630496e-09       1.106938684221e+17       4.575938812075e-08       3.218016473464e+39       4.902628336925e+29       2.678732748725e+30      -1.584665052275e-08       1.426646753012e+22      -1.000000000001e-01       2.226123682540e+39       5.444140159174e+39       1.503246683256e-05       3.522274243651e-01 
       5.807323430659e+12       2.241249324133e-23       7.981361704879e-08       7.276218089806e+19       1.892858197948e+04       3.259433059909e-09       1.099243976386e+17       4.607970383754e-08       3.129467032115e+39       4.801097873419e+29       2.623257815914e+30      -1.584665052275e-08       1.400028516819e+22      -1.000000000001e-01       2.164867933824e+39       5.294334969042e+39       1.506940164055e-05       3.513641218588e-01 
       5.766954747427e+12       2.272736635885e-23       8.037022780627e-08       7.175410744275e+19       1.892858197948e+04       3.282249091329e-09       1.091602757086e+17       4.640226176435e-08       3.043354185987e+39       4.701670044319e+29       2.568931735363e+30      -1.584665052275e-08       1.373906921086e+22      -1.000000000001e-01       2.105297745879e+39       5.148651934905e+39       1.510633644853e-05       3.505050408807e-01 
       5.726866680662e+12       2.304666312879e-23       8.093411452137e-08       7.076000020008e+19       1.892858197948e+04       3.305224834968e-09       1.084014654505e+17       4.672707759664e-08       2.959610887835e+39       4.604301305339e+29       2.515730715036e+30      -1.584665052275e-08       1.348272699542e+22      -1.000000000001e-01       2.047366737505e+39       5.006977628316e+39       1.514327125651e-05       3.496501505416e-01 
       5.687057279704e+12       2.337044569906e-23       8.150163921528e-08       6.977966567713e+19       1.892858197948e+04       3.328361408812e-09       1.076479299409e+17       4.705416713976e-08       2.878171935334e+39       4.508949013971e+29       2.463631455618e+30      -1.584665052275e-08       1.323116758807e+22      -1.000000000001e-01       1.991029803764e+39       4.869201742012e+39       1.518020606450e-05       3.487994202528e-01 
       5.647524607452e+12       2.369877709065e-23       8.206916390918e-08       6.881291306167e+19       1.892858197948e+04       3.351659938674e-09       1.068996325133e+17       4.738354630968e-08       2.798973920320e+39       4.415571410806e+29       2.412611140309e+30      -1.584665052275e-08       1.298430175165e+22      -1.000000000001e-01       1.936243080860e+39       4.735217004033e+39       1.521714087249e-05       3.479528197228e-01 
       5.608266740270e+12       2.403172120996e-23       8.264396456070e-08       6.785955418507e+19       1.892858197948e+04       3.375121558245e-09       1.061565367560e+17       4.771523113379e-08       2.721955179415e+39       4.324127601246e+29       2.362647424828e+30      -1.584665052275e-08       1.274204191397e+22      -1.000000000001e-01       1.882963911986e+39       4.604919094197e+39       1.525407568047e-05       3.471103189532e-01 
       5.569281767895e+12       2.436934286121e-23       8.322240319103e-08       6.691940348564e+19       1.892858197947e+04       3.398747409152e-09       1.054186065104e+17       4.804923775166e-08       2.647055746021e+39       4.234577537599e+29       2.313718427633e+30      -1.584665052275e-08       1.250430213674e+22      -1.000000000001e-01       1.831150814116e+39       4.478206562874e+39       1.529101048846e-05       3.462718882357e-01 
       5.530567793341e+12       2.471170775903e-23       8.380447980016e-08       6.599227797255e+19       1.892858197947e+04       3.422538641016e-09       1.046858058693e+17       4.838558241586e-08       2.574217303625e+39       4.146882001532e+29       2.265802720336e+30      -1.584665052275e-08       1.227099808513e+22      -1.000000000001e-01       1.780763445700e+39       4.354980752006e+39       1.532794529645e-05       3.454374981483e-01 
       5.492122932811e+12       2.505888254130e-23       8.439383236691e-08       6.507799719017e+19       1.892858197947e+04       3.446496411503e-09       1.039580991751e+17       4.872428149271e-08       2.503383140399e+39       4.061002586902e+29       2.218879318316e+30      -1.584665052275e-08       1.204204699779e+22      -1.000000000001e-01       1.731762575260e+39       4.235145718283e+39       1.536488010444e-05       3.446071195516e-01 
       5.453945315602e+12       2.541093478209e-23       8.498318493366e-08       6.417638318297e+19       1.892858197947e+04       3.470621886384e-09       1.032354510180e+17       4.906535146310e-08       2.434498105038e+39       3.976901682936e+29       2.172927671532e+30      -1.584665052275e-08       1.181736765755e+22      -1.000000000001e-01       1.684110050839e+39       4.118608158447e+39       1.540181491243e-05       3.437807235862e-01 
       5.416033084014e+12       2.576793300480e-23       8.557981345803e-08       6.328726046089e+19       1.892858197947e+04       3.494916239588e-09       1.025178262343e+17       4.940880892327e-08       2.367508563827e+39       3.894542457754e+29       2.127927655521e+30      -1.584665052275e-08       1.159688036256e+22      -1.000000000001e-01       1.637768770301e+39       4.005277336645e+39       1.543874972042e-05       3.429582816685e-01 
       5.378384393261e+12       2.612994669555e-23       8.617644198239e-08       6.241045596518e+19       1.892858197947e+04       3.519380653265e-09       1.018051899050e+17       4.975467058567e-08       2.302362358876e+39       3.813888842243e+29       2.083859562587e+30      -1.584665052275e-08       1.138050689805e+22      -1.000000000001e-01       1.592702652440e+39       3.895065013781e+39       1.547568452841e-05       3.421397654880e-01 
       5.340997411381e+12       2.649704631664e-23       8.678034646437e-08       6.154579903468e+19       1.892858197947e+04       3.544016317838e-09       1.010975073535e+17       5.010295327971e-08       2.239008767512e+39       3.734905514260e+29       2.040704093167e+30      -1.584665052275e-08       1.116817050856e+22      -1.000000000001e-01       1.548876608891e+39       3.787885378817e+39       1.551261933640e-05       3.413251470035e-01 
       5.303870319147e+12       2.686930332030e-23       8.738788892515e-08       6.069312137265e+19       1.892858197947e+04       3.568824432063e-09       1.003947441445e+17       5.045367395260e-08       2.177398462787e+39       3.657557883162e+29       1.998442347382e+30      -1.584665052275e-08       1.095979587076e+22      -1.000000000001e-01       1.506256516804e+39       3.683654981955e+39       1.554955414439e-05       3.405143984407e-01 
       5.267001309978e+12       2.724679016261e-23       8.799906936474e-08       5.985225701399e+19       1.892858197947e+04       3.593806203087e-09       9.969686608190e+16       5.080684967020e-08       2.117483475072e+39       3.581812074658e+29       1.957055816754e+30      -1.584665052275e-08       1.075530906666e+22      -1.000000000001e-01       1.464809192282e+39       3.582292669669e+39       1.558648895238e-05       3.397074922882e-01 
       5.230388589849e+12       2.762958031756e-23       8.861752576195e-08       5.902304229295e+19       1.892858197947e+04       3.618962846509e-09       9.900383920745e+16       5.116249761782e-08       2.059217154706e+39       3.507634915971e+29       1.916526376110e+30      -1.584665052275e-08       1.055463755743e+22      -1.000000000001e-01       1.424502364542e+39       3.483719521516e+39       1.562342376038e-05       3.389044012948e-01 
       5.194030377208e+12       2.801774829140e-23       8.923598215915e-08       5.820531581126e+19       1.892858197947e+04       3.644295586434e-09       9.831562979885e+16       5.152063510108e-08       2.002554135679e+39       3.434993921314e+29       1.876836275635e+30      -1.584665052275e-08       1.035771015768e+22      -1.000000000001e-01       1.385304650789e+39       3.387858788688e+39       1.566035856837e-05       3.381050984666e-01 
       5.157924902888e+12       2.841136963710e-23       8.986171451397e-08       5.739891840669e+19       1.892858197947e+04       3.669805655539e-09       9.763220436827e+16       5.188127954671e-08       1.947450300304e+39       3.363857277660e+29       1.837968133101e+30      -1.584665052275e-08       1.016445701018e+22      -1.000000000001e-01       1.347185531779e+39       3.294635834258e+39       1.569729337636e-05       3.373095570634e-01 
       5.122070410018e+12       2.881052096909e-23       9.049108484760e-08       5.660369312215e+19       1.892858197947e+04       3.695494295128e-09       9.695352966064e+16       5.224444850347e-08       1.893862744874e+39       3.294193830812e+29       1.799904926258e+30      -1.584665052275e-08       9.974809561092e+21      -1.000000000001e-01       1.310115328063e+39       3.203978075067e+39       1.573422818436e-05       3.365177505965e-01 
       5.086465153940e+12       2.921527997814e-23       9.112409316003e-08       5.581948517506e+19       1.892858197947e+04       3.721362755194e-09       9.627957265207e+16       5.261015964292e-08       1.841749746251e+39       3.225973071754e+29       1.762629985375e+30      -1.584665052275e-08       9.788700535638e+21      -1.000000000001e-01       1.274065176872e+39       3.115814925208e+39       1.577116299236e-05       3.357296528250e-01 
       5.051107402125e+12       2.962572544651e-23       9.176073945127e-08       5.504614192725e+19       1.892858197947e+04       3.747412294480e-09       9.561030054823e+16       5.297843076035e-08       1.791070729384e+39       3.159165123298e+29       1.726126985942e+30      -1.584665052275e-08       9.606063914257e+21      -1.000000000001e-01       1.239007009649e+39       3.030077741075e+39       1.580809780035e-05       3.349452377535e-01 
       5.015995434086e+12       3.004193726326e-23       9.240466170013e-08       5.428351285528e+19       1.892858197947e+04       3.773644180541e-09       9.494568078275e+16       5.334927977559e-08       1.741786235718e+39       3.093740726991e+29       1.690379941518e+30      -1.584665052275e-08       9.426834909173e+21      -1.000000000001e-01       1.204913530191e+39       2.946699767909e+39       1.584503260835e-05       3.341644796287e-01 
       4.981127541297e+12       3.046399643982e-23       9.305222192779e-08       5.353144952108e+19       1.892858197946e+04       3.800059689805e-09       9.428568101563e+16       5.372272473395e-08       1.693857892468e+39       3.029671230307e+29       1.655373196734e+30      -1.584665052275e-08       9.250949941413e+21      -1.000000000001e-01       1.171758193401e+39       2.865616087828e+39       1.588196741635e-05       3.333873529371e-01 
       4.946502027107e+12       3.089198512576e-23       9.370342013426e-08       5.278980554313e+19       1.892858197946e+04       3.826660107634e-09       9.363026913171e+16       5.409878380701e-08       1.647248382747e+39       2.966928574094e+29       1.621091420431e+30      -1.584665052275e-08       9.078346618254e+21      -1.000000000001e-01       1.139515184617e+39       2.786763569282e+39       1.591890222435e-05       3.326138324019e-01 
       4.912117206661e+12       3.132598662474e-23       9.435825631954e-08       5.205843656792e+19       1.892858197946e+04       3.853446728387e-09       9.297941323903e+16       5.447747529358e-08       1.601921416506e+39       2.905485280290e+29       1.587519598953e+30      -1.584665052275e-08       8.908963711090e+21      -1.000000000001e-01       1.108159399512e+39       2.710080817896e+39       1.595583703234e-05       3.318438929803e-01 
       4.877971406813e+12       3.176608541078e-23       9.501673048362e-08       5.133720024185e+19       1.892858197946e+04       3.880420855485e-09       9.233308166736e+16       5.485881762055e-08       1.557841702282e+39       2.845314439887e+29       1.554643029564e+30      -1.584665052275e-08       8.742741133714e+21      -1.000000000001e-01       1.077666424550e+39       2.635508128671e+39       1.599277184034e-05       3.310775098610e-01 
       4.844062966051e+12       3.221236714466e-23       9.568248060532e-08       5.062595618355e+19       1.892858197946e+04       3.907583801474e-09       9.169124296659e+16       5.524282934382e-08       1.514974919721e+39       2.786389701145e+29       1.522447314015e+30      -1.584665052275e-08       8.579619921000e+21      -1.000000000001e-01       1.048012517977e+39       2.562987439498e+39       1.602970664835e-05       3.303146584611e-01 
       4.810390234410e+12       3.266491869063e-23       9.635186870582e-08       4.992456595655e+19       1.892858197946e+04       3.934936888084e-09       9.105386590524e+16       5.562952914914e-08       1.473287692851e+39       2.728685258054e+29       1.490918352235e+30      -1.584665052275e-08       8.419542207988e+21      -1.000000000001e-01       1.019174591335e+39       2.492462285950e+39       1.606664145635e-05       3.295553144241e-01 
       4.776951573396e+12       3.312382813326e-23       9.702853276394e-08       4.923289304232e+19       1.892858197946e+04       3.962481446300e-09       9.042091946896e+16       5.601893585311e-08       1.432747564103e+39       2.672175839029e+29       1.460042336158e+30      -1.584665052275e-08       8.262451209357e+21      -1.000000000001e-01       9.911301914865e+38       2.423877757316e+39       1.610357626435e-05       3.287994536167e-01 
       4.743745355905e+12       3.358918479464e-23       9.770519682206e-08       4.855080281371e+19       1.892858197946e+04       3.990218816424e-09       8.979237285894e+16       5.641106840399e-08       1.393322969032e+39       2.616836695847e+29       1.429805743673e+30      -1.584665052275e-08       8.108291199282e+21      -1.000000000001e-01       9.638574831320e+38       2.357180453856e+39       1.614051107235e-05       3.280470521265e-01 
       4.710769966141e+12       3.406107925177e-23       9.838913683780e-08       4.787816250875e+19       1.892858197946e+04       4.018150348139e-09       8.916819549050e+16       5.680594588274e-08       1.354983211749e+39       2.562643592803e+29       1.400195332706e+30      -1.584665052275e-08       7.957007491662e+21      -1.000000000001e-01       9.373352318087e+38       2.292318445214e+39       1.617744588036e-05       3.272980862596e-01 
       4.678023799545e+12       3.453960335412e-23       9.908035281114e-08       4.721484120478e+19       1.892858197946e+04       4.046277400576e-09       8.854835699156e+16       5.720358750383e-08       1.317698441013e+39       2.509572796101e+29       1.371198135415e+30      -1.584665052275e-08       7.808546420727e+21      -1.000000000001e-01       9.115427873579e+38       2.229241229993e+39       1.621438068836e-05       3.265525325379e-01 
       4.645505262706e+12       3.502485024158e-23       9.977156878449e-08       4.656070979302e+19       1.892858197946e+04       4.074601342380e-09       8.793282720115e+16       5.760401261627e-08       1.281439626995e+39       2.457601063455e+29       1.342801452518e+30      -1.584665052275e-08       7.662855321997e+21      -1.000000000001e-01       8.864600678466e+38       2.167899696430e+39       1.625131549637e-05       3.258103676968e-01 
       4.613212773293e+12       3.551691436257e-23       1.004700607155e-07       4.591564095338e+19       1.892858197946e+04       4.103123551777e-09       8.732157616797e+16       5.800724070450e-08       1.246178538672e+39       2.406705633914e+29       1.314992847724e+30      -1.584665052275e-08       7.519882513600e+21      -1.000000000001e-01       8.620675439321e+38       2.108246084160e+39       1.628825030437e-05       3.250715686828e-01 
       4.581144759973e+12       3.601589149238e-23       1.011758286040e-07       4.527950912974e+19       1.892858197946e+04       4.131845416639e-09       8.671457414892e+16       5.841329138934e-08       1.211887721850e+39       2.356864217894e+29       1.287760142293e+30      -1.584665052275e-08       7.379577277940e+21      -1.000000000001e-01       8.383462236560e+38       2.050233947030e+39       1.632518511238e-05       3.243361126507e-01 
       4.549299662336e+12       3.652187875190e-23       1.018815964926e-07       4.465219050544e+19       1.892858197946e+04       4.160768334555e-09       8.611179160766e+16       5.882218442897e-08       1.178540477785e+39       2.308054987412e+29       1.261091409698e+30      -1.584665052275e-08       7.241889843703e+21      -1.000000000001e-01       8.152776376577e+38       1.993818116934e+39       1.636211992039e-05       3.236039769620e-01 
       4.517675930820e+12       3.703497462642e-23       1.025946403388e-07       4.403356297926e+19       1.892858197946e+04       4.189893712897e-09       8.551319921317e+16       5.923393971988e-08       1.146110842394e+39       2.260256566532e+29       1.234974970403e+30      -1.584665052275e-08       7.106771368207e+21      -1.000000000001e-01       7.928438247936e+38       1.938954668649e+39       1.639905472839e-05       3.228751391818e-01 
       4.486272026634e+12       3.755527898488e-23       1.033149601426e-07       4.342350614160e+19       1.892858197945e+04       4.219222968887e-09       8.491876783829e+16       5.964857729783e-08       1.114573566045e+39       2.213448021998e+29       1.209399386747e+30      -1.584665052275e-08       6.974173920068e+21      -1.000000000001e-01       7.710273181530e+38       1.885600885629e+39       1.643598953640e-05       3.221495770771e-01 
       4.455086421682e+12       3.808289309927e-23       1.040389179252e-07       4.282190125103e+19       1.892858197945e+04       4.248757529669e-09       8.432846855838e+16       6.006611733882e-08       1.083904093894e+39       2.167608854071e+29       1.184353457939e+30      -1.584665052275e-08       6.844050462205e+21      -1.000000000001e-01       7.498111314584e+38       1.833715226753e+39       1.647292434441e-05       3.214272686142e-01 
       4.424117598493e+12       3.861791966436e-23       1.047665136866e-07       4.222863121126e+19       1.892858197945e+04       4.278498832377e-09       8.374227264983e+16       6.048658016009e-08       1.054078546765e+39       2.122718987548e+29       1.159826215147e+30      -1.584665052275e-08       6.716354835148e+21      -1.000000000001e-01       7.291787458395e+38       1.783257293977e+39       1.650985915242e-05       3.207081919566e-01 
       4.393364050142e+12       3.916046281765e-23       1.054977474269e-07       4.164358054825e+19       1.892858197945e+04       4.308448324203e-09       8.316015158870e+16       6.090998622112e-08       1.025073702562e+39       2.078758762974e+29       1.135806916697e+30      -1.584665052275e-08       6.591041740665e+21      -1.000000000001e-01       7.091140969727e+38       1.734187800879e+39       1.654679396044e-05       3.199923254627e-01 
       4.362824280180e+12       3.971062815971e-23       1.062362571247e-07       4.106663538780e+19       1.892858197945e+04       4.338607462473e-09       8.258207704935e+16       6.133635612457e-08       9.968669781866e+38       2.035708928024e+29       1.112285043371e+30      -1.584665052275e-08       6.468066725696e+21      -1.000000000001e-01       6.896015625721e+38       1.686468542075e+39       1.658372876845e-05       3.192796476837e-01 
       4.332496802562e+12       4.026852277465e-23       1.069820427801e-07       4.049768343336e+19       1.892858197945e+04       4.368977714710e-09       8.200802090303e+16       6.176571061734e-08       9.694364119524e+38       1.993550629083e+29       1.089250293796e+30      -1.584665052275e-08       6.347386166582e+21      -1.000000000001e-01       6.706259502274e+38       1.640062363468e+39       1.662066357646e-05       3.185701373615e-01 
       4.302380141571e+12       4.083425525104e-23       1.077314664144e-07       3.993661394417e+19       1.892858197945e+04       4.399560558713e-09       8.143795521651e+16       6.219807059156e-08       9.427606464894e+38       1.952265402979e+29       1.066692579932e+30      -1.584665052275e-08       6.228957253587e+21      -1.000000000001e-01       6.521724855740e+38       1.594933133325e+39       1.665759838448e-05       3.178637734267e-01 
