# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.050705513474e+13       6.846682321143e-24       4.411413101479e-08       2.381857096677e+20       1.893202777295e+04       1.801839576377e-09       1.989198596228e+17       2.546857710014e-08       3.353438677146e+40       2.843515176996e+30       1.553659935579e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.319804550008e+40       5.673243228992e+40       1.192368648004e-05       4.438283641344e-01 
       1.043401701563e+13       6.942871361068e-24       4.442335921340e-08       2.348857990768e+20       1.893202777294e+04       1.814452453411e-09       1.975370999233e+17       2.564685713982e-08       3.261162853231e+40       2.784627699899e+30       1.521484579311e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.255971005762e+40       5.517133860793e+40       1.196060191808e-05       4.424585235067e-01 
       1.036148660936e+13       7.040411760814e-24       4.473258741200e-08       2.316316066354e+20       1.893202777294e+04       1.827153620585e-09       1.961639522575e+17       2.582638513978e-08       3.171426162576e+40       2.726959746786e+30       1.489975555184e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.193893954912e+40       5.365320119250e+40       1.199751735611e-05       4.410971126675e-01 
       1.028946038666e+13       7.139322505637e-24       4.504545358941e-08       2.284224989480e+20       1.893202777294e+04       1.839943695929e-09       1.948003498088e+17       2.600716983574e-08       3.084158736417e+40       2.670486062055e+30       1.459119063863e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.133525064420e+40       5.217683802563e+40       1.203443279415e-05       4.397440540421e-01 
       1.021793484276e+13       7.239622847513e-24       4.536195774563e-08       2.252578513940e+20       1.893202777294e+04       1.852823301801e-09       1.934462262252e+17       2.618922002457e-08       2.999292628554e+40       2.615181913131e+30       1.428901591788e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.074817331219e+40       5.074109961464e+40       1.207134823218e-05       4.383992710046e-01 
       1.014690649728e+13       7.341332308892e-24       4.567846190184e-08       2.221370480068e+20       1.893202777294e+04       1.865793064913e-09       1.921015156159e+17       2.637254456473e-08       2.916761762447e+40       2.561023079635e+30       1.399309905258e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       2.017725045615e+40       4.934486809718e+40       1.210826367022e-05       4.370626878637e-01 
       1.007637189402e+13       7.444470686494e-24       4.599860403687e-08       2.190594813535e+20       1.893202777294e+04       1.878853616367e-09       1.907661525481e+17       2.655715237666e-08       2.836501879769e+40       2.507985842778e+30       1.370331044634e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.962203755697e+40       4.798705637087e+40       1.214517910825e-05       4.357342298482e-01 
       1.000632760081e+13       7.549058055162e-24       4.631874617189e-08       2.160245524169e+20       1.893202777294e+04       1.892005591682e-09       1.894400720438e+17       2.674305244328e-08       2.758450490378e+40       2.456046974975e+30       1.341952318661e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.908210232726e+40       4.666660724691e+40       1.218209454629e-05       4.344138230936e-01 
       9.936770209348e+12       7.655114771773e-24       4.664616426453e-08       2.130316704786e+20       1.893202777294e+04       1.905249630824e-09       1.881232095767e+17       2.693025381036e-08       2.682546823654e+40       2.405183729665e+30       1.314161298916e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.855702437481e+40       4.538249262689e+40       1.221900998432e-05       4.331013946275e-01 
       9.867696335003e+12       7.762661479196e-24       4.696994437836e-08       2.100802530044e+20       1.893202777294e+04       1.918586378240e-09       1.868155010693e+17       2.711876558702e-08       2.608731781193e+40       2.355373831360e+30       1.286945814357e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.804639487522e+40       4.413371270238e+40       1.225592542236e-05       4.317968723570e-01 
       9.799102616686e+12       7.871719110311e-24       4.730100044981e-08       2.071697255306e+20       1.893202777294e+04       1.932016482887e-09       1.855168828890e+17       2.730859694611e-08       2.536947890788e+40       2.306595465881e+30       1.260293946000e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.754981625366e+40       4.291929517644e+40       1.229284086040e-05       4.305001850551e-01 
       9.730985716669e+12       7.982308892085e-24       4.763205652125e-08       2.042995215526e+20       1.893202777294e+04       1.945540598267e-09       1.842272918461e+17       2.749975712471e-08       2.467139261679e+40       2.258827270807e+30       1.234194021695e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.706690187523e+40       4.173829450662e+40       1.232975629843e-05       4.292112623479e-01 
       9.663342320426e+12       8.094452349703e-24       4.796311259270e-08       2.014690824140e+20       1.893202777294e+04       1.959159382455e-09       1.829466651898e+17       2.769225542456e-08       2.399251541043e+40       2.212048326122e+30       1.208634611014e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.659727574402e+40       4.058979116875e+40       1.236667173647e-05       4.279300347016e-01 
       9.596169136471e+12       8.208171310758e-24       4.830144462176e-08       1.986778571985e+20       1.893202777294e+04       1.972873498132e-09       1.816749406055e+17       2.788610121251e-08       2.333231871670e+40       2.166238145049e+30       1.183604520248e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.614057221028e+40       3.947289094098e+40       1.240358717451e-05       4.266564334104e-01 
       9.529462896197e+12       8.323487909496e-24       4.863977665082e-08       1.959253026222e+20       1.893202777294e+04       1.986683612619e-09       1.804120562120e+17       2.808130392098e-08       2.269028850809e+40       2.121376665081e+30       1.159092787502e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.569643568579e+40       3.838672420760e+40       1.244050261254e-05       4.253903905839e-01 
       9.463220353721e+12       8.440424591129e-24       4.897810867988e-08       1.932108829282e+20       1.893202777294e+04       2.000590397908e-09       1.791579505581e+17       2.827787304841e-08       2.206592490150e+40       2.077444239191e+30       1.135088677895e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.526452036696e+40       3.733044528188e+40       1.247741805058e-05       4.241318391350e-01 
       9.397438285721e+12       8.559004116203e-24       4.932007868774e-08       1.905340697820e+20       1.893202777294e+04       2.014594530693e-09       1.779125626198e+17       2.847581815973e-08       2.145874176897e+40       2.034421627233e+30       1.111581678860e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.484448996559e+40       3.630323174771e+40       1.251433348862e-05       4.228807127685e-01 
       9.332113491282e+12       8.679249565024e-24       4.966568667442e-08       1.878943421692e+20       1.893202777294e+04       2.028696692408e-09       1.766758317972e+17       2.867514888682e-08       2.086826635924e+40       1.992289987512e+30       1.088561495537e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.443601744706e+40       3.530428381918e+40       1.255124892666e-05       4.216369459689e-01 
       9.267242791740e+12       8.801184342156e-24       5.001493263990e-08       1.852911862932e+20       1.893202777294e+04       2.042897569255e-09       1.754476979118e+17       2.887587492901e-08       2.029403892962e+40       1.951030868531e+30       1.066018046268e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.403878477570e+40       3.433282371793e+40       1.258816436470e-05       4.204004739892e-01 
       9.202823030526e+12       8.924832180971e-24       5.036417860538e-08       1.827240954761e+20       1.893202777294e+04       2.057197852239e-09       1.742281012034e+17       2.907800605349e-08       1.973561238806e+40       1.910626200916e+30       1.043941458180e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.365248266713e+40       3.338809506754e+40       1.262507980274e-05       4.191712328399e-01 
       9.138851073015e+12       9.050217148274e-24       5.071706254967e-08       1.801925700595e+20       1.893202777294e+04       2.071598237205e-09       1.730169823271e+17       2.928155209584e-08       1.919255194507e+40       1.871058289495e+30       1.022322062860e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.327681034750e+40       3.246936230465e+40       1.266199524077e-05       4.179491592774e-01 
       9.075323806370e+12       9.177363648982e-24       5.107358447276e-08       1.776961173077e+20       1.893202777294e+04       2.086099424865e-09       1.718142823506e+17       2.948652296049e-08       1.866443477512e+40       1.832309805554e+30       1.001150392123e+31      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.291147531927e+40       3.157591010623e+40       1.269891067881e-05       4.167341907939e-01 
       9.012238139395e+12       9.306296430879e-24       5.143010639586e-08       1.752342513113e+20       1.893202777294e+04       2.100702120839e-09       1.706199427514e+17       2.969292862119e-08       1.815084968751e+40       1.794363779248e+30       9.804171738647e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.255619313350e+40       3.070704283262e+40       1.273582611685e-05       4.155262656059e-01 
       8.949591002378e+12       9.437040589428e-24       5.179026629776e-08       1.728064928928e+20       1.893202777294e+04       2.115407035685e-09       1.694339054135e+17       2.990077912151e-08       1.765139680618e+40       1.757203592164e+30       9.601133279986e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.221068716838e+40       2.986208398592e+40       1.277274155489e-05       4.143253226445e-01 
       8.887379346949e+12       9.569621572660e-24       5.215042619966e-08       1.704123695138e+20       1.893202777294e+04       2.130214884935e-09       1.682561126251e+17       3.011008457534e-08       1.716568725836e+40       1.720812970047e+30       9.402299624831e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.187468841382e+40       2.904037568330e+40       1.280965699293e-05       4.131313015446e-01 
       8.825600145928e+12       9.704065186126e-24       5.251786205918e-08       1.680514151821e+20       1.893202777294e+04       2.145126389129e-09       1.670865070756e+17       3.032085516734e-08       1.669334287180e+40       1.685175975674e+30       9.207583694247e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.154793526202e+40       2.824127814471e+40       1.284657243097e-05       4.119441426349e-01 
       8.764250393175e+12       9.840397597917e-24       5.288529791869e-08       1.657231703619e+20       1.893202777294e+04       2.160142273853e-09       1.659250318526e+17       3.053310115349e-08       1.623399588034e+40       1.650277001871e+30       9.016900212653e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.123017330380e+40       2.746416919480e+40       1.288348786902e-05       4.107637869281e-01 
       8.703327103451e+12       9.978645343762e-24       5.325637175702e-08       1.634271818838e+20       1.893202777294e+04       2.175263269770e-09       1.647716304395e+17       3.074683286154e-08       1.578728863756e+40       1.616100764677e+30       8.830165670473e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.092115513049e+40       2.670844377850e+40       1.292040330706e-05       4.095901761112e-01 
       8.642827312265e+12       1.011883533219e-23       5.362744559534e-08       1.611630028569e+20       1.893202777294e+04       2.190490112659e-09       1.636262467125e+17       3.096206069155e-08       1.535287333832e+40       1.582632296657e+30       8.647298287562e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.062064014131e+40       2.597351348986e+40       1.295731874510e-05       4.084232525354e-01 
       8.582748075735e+12       1.026099484976e-23       5.400215741247e-08       1.589301925816e+20       1.893202777294e+04       2.205823543447e-09       1.624888249379e+17       3.117879511636e-08       1.493041174795e+40       1.549856940339e+30       8.468217977396e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.032839435605e+40       2.525880611402e+40       1.299423418314e-05       4.072629592072e-01 
       8.523086470442e+12       1.040515156639e-23       5.438050720841e-08       1.567283164638e+20       1.893202777293e+04       2.221264308251e-09       1.613593097696e+17       3.139704668215e-08       1.451957493891e+40       1.517760341799e+30       8.292846311989e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       1.004419023285e+40       2.456376518158e+40       1.303114962118e-05       4.061092397790e-01 
       8.463839593289e+12       1.055133354074e-23       5.476249498315e-08       1.545569459306e+20       1.893202777293e+04       2.236813158409e-09       1.602376462458e+17       3.161682600890e-08       1.412004303469e+40       1.486328444375e+30       8.121106487557e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       9.767806491111e+39       2.388784953540e+40       1.306806505922e-05       4.049620385396e-01 
       8.405004561359e+12       1.069956922564e-23       5.514448275790e-08       1.524156583467e+20       1.893202777293e+04       2.252470850518e-09       1.591237797873e+17       3.183814379094e-08       1.373150496073e+40       1.455547482510e+30       7.952923290873e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       9.499027939128e+39       2.323053290927e+40       1.310498049727e-05       4.038213004058e-01 
       8.346578511777e+12       1.084988747369e-23       5.553010851145e-08       1.503040369321e+20       1.893202777293e+04       2.268238146471e-09       1.580176561940e+17       3.206101079745e-08       1.335365820228e+40       1.425403975721e+30       7.788223066328e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       9.237645306594e+39       2.259130351808e+40       1.314189593531e-05       4.026869709133e-01 
       8.288558601566e+12       1.100231754279e-23       5.591937224381e-08       1.482216706809e+20       1.893202777293e+04       2.284115813497e-09       1.569192216424e+17       3.228543787300e-08       1.298620856877e+40       1.395884722702e+30       7.626933683681e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       8.983455081644e+39       2.196966365944e+40       1.317881137335e-05       4.015589962078e-01 
       8.230942007513e+12       1.115688910194e-23       5.631227395497e-08       1.461681542816e+20       1.893202777293e+04       2.300104624191e-09       1.558284226837e+17       3.251143593808e-08       1.262886996486e+40       1.366976795534e+30       7.468984506461e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       8.736259352403e+39       2.136512932609e+40       1.321572681140e-05       4.004373230371e-01 
       8.173725926031e+12       1.131363223692e-23       5.670517566614e-08       1.441430880380e+20       1.893202777293e+04       2.316205356560e-09       1.547452062400e+17       3.273901598962e-08       1.228136416758e+40       1.338667534029e+30       7.314306361037e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       8.495865652894e+39       2.077722982913e+40       1.325264224944e-05       3.993218987420e-01 
       8.116907573020e+12       1.147257745621e-23       5.710171535611e-08       1.421460777913e+20       1.893202777293e+04       2.332418794056e-09       1.536695196028e+17       3.296818910152e-08       1.194342060980e+40       1.310944540183e+30       7.162831506322e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       8.262086813181e+39       2.020550743145e+40       1.328955768749e-05       3.982126712485e-01 
       8.060484183734e+12       1.163375569688e-23       5.750189302489e-08       1.401767348437e+20       1.893202777293e+04       2.348745725615e-09       1.526013104297e+17       3.319896642520e-08       1.161477616950e+40       1.283795672750e+30       7.014493604104e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       8.034740813644e+39       1.964951699144e+40       1.332647312553e-05       3.971095890598e-01 
       8.004453012645e+12       1.179719833065e-23       5.790570867248e-08       1.382346758824e+20       1.893202777293e+04       2.365186945694e-09       1.515405267425e+17       3.343135919015e-08       1.129517496494e+40       1.257209041918e+30       6.869227689999e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       7.813650643254e+39       1.910882561632e+40       1.336338856358e-05       3.960126012478e-01 
       7.948811333312e+12       1.196293716999e-23       5.830952432007e-08       1.363195229053e+20       1.893202777293e+04       2.381743254314e-09       1.504871169241e+17       3.366537870445e-08       1.098436815542e+40       1.231173004107e+30       6.726970144992e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       7.598644161757e+39       1.858301232514e+40       1.340030400162e-05       3.949216574459e-01 
       7.893556438244e+12       1.213100447428e-23       5.871697794646e-08       1.344309031472e+20       1.893202777293e+04       2.398415457094e-09       1.494410297160e+17       3.390103635535e-08       1.068211374754e+40       1.205676156871e+30       6.587658667581e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       7.389553965643e+39       1.807166772098e+40       1.343721943967e-05       3.938367078407e-01 
       7.838685638773e+12       1.230143295613e-23       5.912806955166e-08       1.325684490073e+20       1.893202777293e+04       2.415204365294e-09       1.484022142165e+17       3.413834360981e-08       1.038817640677e+40       1.180707333899e+30       6.451232246492e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       7.186217257806e+39       1.757439367220e+40       1.347413487772e-05       3.927577031649e-01 
       7.784196264918e+12       1.247425578771e-23       5.954279913567e-08       1.307317979777e+20       1.893202777293e+04       2.432110795851e-09       1.473706198774e+17       3.437731201505e-08       1.010232727422e+40       1.156255600127e+30       6.317631133955e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       6.988475720794e+39       1.709080300249e+40       1.351105031576e-05       3.916845946895e-01 
       7.730085665261e+12       1.264950660726e-23       5.996116669849e-08       1.289205925729e+20       1.893202777293e+04       2.449135571422e-09       1.463461965019e+17       3.461795319912e-08       9.824343788482e+39       1.132310246952e+30       6.186796819540e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       6.796175393539e+39       1.662051918934e+40       1.354796575381e-05       3.906173342167e-01 
       7.676351206813e+12       1.282721952558e-23       6.037953426130e-08       1.271344802599e+20       1.893202777293e+04       2.466279520421e-09       1.453288942422e+17       3.486027887148e-08       9.554009512300e+39       1.108860787539e+30       6.058672004536e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       6.609166551486e+39       1.616317607095e+40       1.358488119186e-05       3.895558740727e-01 
       7.622990274889e+12       1.300742913268e-23       6.080153980292e-08       1.253731133901e+20       1.893202777293e+04       2.483543477064e-09       1.443186635970e+17       3.510430082355e-08       9.291113964084e+39       1.085896952227e+30       5.933200576849e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       6.427303590017e+39       1.571841756112e+40       1.362179662991e-05       3.885001671002e-01 
       7.570000272978e+12       1.319017050455e-23       6.122718332335e-08       1.236361491311e+20       1.893202777293e+04       2.500928281404e-09       1.433154554091e+17       3.535003092928e-08       9.035452454015e+39       1.063408684037e+30       5.810327586436e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       6.250444911085e+39       1.528589737197e+40       1.365871206795e-05       3.874501666518e-01 
       7.517378622620e+12       1.337547920995e-23       6.165646482259e-08       1.219232494005e+20       1.893202777293e+04       2.518434779374e-09       1.423192208631e+17       3.559748114576e-08       8.786825924679e+39       1.041386134260e+30       5.689999221235e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       6.078452812963e+39       1.486527874437e+40       1.369562750600e-05       3.864058265834e-01 
       7.465122763277e+12       1.356339131736e-23       6.208938430063e-08       1.202340807995e+20       1.893202777293e+04       2.536063822829e-09       1.413299114827e+17       3.584666351374e-08       8.545040796082e+39       1.019819658151e+30       5.572162783599e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       5.911193383033e+39       1.445623418571e+40       1.373254294405e-05       3.853671012464e-01 
       7.413230152211e+12       1.375394340196e-23       6.252230377868e-08       1.185683145486e+20       1.893202777293e+04       2.553816269589e-09       1.403474791288e+17       3.609759015830e-08       8.309908814926e+39       9.986998107003e+29       5.456766667216e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       5.748536393521e+39       1.405844521490e+40       1.376945838210e-05       3.843339454824e-01 
       7.361698264361e+12       1.394717255280e-23       6.295886123553e-08       1.169256264232e+20       1.893202777293e+04       2.571692983476e-09       1.393718759968e+17       3.635027328938e-08       8.081246908036e+39       9.780173424985e+29       5.343760334512e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       5.590355200099e+39       1.367160211446e+40       1.380637382015e-05       3.833063146156e-01 
       7.310524592215e+12       1.414311637998e-23       6.340269464999e-08       1.153056966906e+20       1.893202777293e+04       2.589694834360e-09       1.384030546145e+17       3.660472520237e-08       7.858877039822e+39       9.577631956865e+29       5.233094294514e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       5.436526643286e+39       1.329540368930e+40       1.384328925820e-05       3.822841644467e-01 
       7.259706645695e+12       1.434181302199e-23       6.384652806446e-08       1.137082100478e+20       1.893202777293e+04       2.607822698201e-09       1.374409678396e+17       3.686095827875e-08       7.642626073661e+39       9.379284999878e+29       5.124720081179e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       5.286930952552e+39       1.292955703228e+40       1.388020469625e-05       3.812674512468e-01 
       7.209241952031e+12       1.454330115312e-23       6.429036147892e-08       1.121328555602e+20       1.893202777292e+04       2.626077457088e-09       1.364855688576e+17       3.711898498666e-08       7.432325637089e+39       9.185045688238e+29       5.018590232163e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       5.141451653063e+39       1.257377729609e+40       1.391712013430e-05       3.802561317510e-01 
       7.159128055642e+12       1.474761999100e-23       6.474147085100e-08       1.105793266010e+20       1.893202777292e+04       2.644459999288e-09       1.355368111793e+17       3.737881788153e-08       7.227811990712e+39       8.994828955098e+29       4.914658268041e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.999975475002e+39       1.222778747153e+40       1.395403557235e-05       3.792501631520e-01 
       7.109362518015e+12       1.495480930424e-23       6.519621820189e-08       1.090473207914e+20       1.893202777292e+04       2.662971219283e-09       1.345946486389e+17       3.764046960667e-08       7.028925900714e+39       8.808551495294e+29       4.812878671947e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.862392265369e+39       1.189131817178e+40       1.399095101041e-05       3.782495030945e-01 
       7.059942917592e+12       1.516490942014e-23       6.565096555278e-08       1.075365399419e+20       1.893202777292e+04       2.681612017818e-09       1.336590353911e+17       3.790395289388e-08       6.835512514883e+39       8.626131728860e+29       4.713206869645e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.728594902220e+39       1.156410742268e+40       1.402786644846e-05       3.772541096689e-01 
       7.010866849645e+12       1.537796123256e-23       6.610935088247e-08       1.060466899944e+20       1.893202777292e+04       2.700383301942e-09       1.327299259098e+17       3.816928056410e-08       6.647421242038e+39       8.447489765304e+29       4.615599210000e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.598479211262e+39       1.124590045876e+40       1.406478188651e-05       3.762639414056e-01 
       6.962131926161e+12       1.559400620990e-23       6.657501216978e-08       1.045774809645e+20       1.893202777292e+04       2.719285985056e-09       1.318072749849e+17       3.843646552801e-08       6.464505634784e+39       8.272547368616e+29       4.520012945870e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.471943884743e+39       1.093644952487e+40       1.410169732456e-05       3.752789572694e-01 
       6.913735775731e+12       1.581308640313e-23       6.704067345709e-08       1.031286268855e+20       1.893202777292e+04       2.738320986951e-09       1.308910377208e+17       3.870552078666e-08       6.286623275486e+39       8.101227923007e+29       4.426406215376e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.348890402573e+39       1.063551368330e+40       1.413861276262e-05       3.742991166536e-01 
       6.865676043427e+12       1.603524445399e-23       6.750997272320e-08       1.016998457527e+20       1.893202777292e+04       2.757489233860e-09       1.299811695341e+17       3.897645943213e-08       6.113635665382e+39       7.933456399354e+29       4.334738023576e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.229222955618e+39       1.034285862613e+40       1.417552820067e-05       3.733243793743e-01 
       6.817950390692e+12       1.626052360330e-23       6.798290996812e-08       1.002908594682e+20       1.893202777292e+04       2.776791658497e-09       1.290776261510e+17       3.924929464811e-08       5.945408116752e+39       7.769159322343e+29       4.244968224508e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       4.112848371103e+39       1.005825649288e+40       1.421244363873e-05       3.723547056654e-01 
       6.770556495226e+12       1.648896769939e-23       6.845584721304e-08       9.890139378709e+19       1.893202777292e+04       2.796229200106e-09       1.281803636058e+17       3.952403971061e-08       5.781809648045e+39       7.608264738287e+29       4.157057503608e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.999676040067e+39       9.781485693030e+39       1.424935907678e-05       3.713900561726e-01 
       6.723492050870e+12       1.672062120658e-23       6.893606041558e-08       9.753117826384e+19       1.893202777292e+04       2.815802804507e-09       1.272893382381e+17       3.980070798854e-08       5.622712881902e+39       7.450702183619e+29       4.070967360494e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.889617846814e+39       9.512330733533e+39       1.428627451484e-05       3.704303919485e-01 
       6.676754767497e+12       1.695552921389e-23       6.941991159692e-08       9.617994619985e+19       1.893202777292e+04       2.835513424138e-09       1.264045066912e+17       4.007931294442e-08       5.467993945978e+39       7.296402654028e+29       3.986660092102e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.782588100311e+39       9.250582051006e+39       1.432318995289e-05       3.694756744473e-01 
       6.630342370901e+12       1.719373744379e-23       6.990376277827e-08       9.484743459144e+19       1.893202777292e+04       2.855362018107e-09       1.255258259099e+17       4.035986813499e-08       5.317532376496e+39       7.145298574241e+29       3.904098776176e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.678503467464e+39       8.996035848578e+39       1.436010539095e-05       3.685258655194e-01 
       6.584252602682e+12       1.743529226112e-23       7.039488991722e-08       9.353338407869e+19       1.893202777292e+04       2.875349552234e-09       1.246532531379e+17       4.064238721189e-08       5.171211024452e+39       6.997323768428e+29       3.823247255099e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.577282908237e+39       8.748493937212e+39       1.439702082901e-05       3.675809274065e-01 
       6.538483220141e+12       1.768024068208e-23       7.088601705618e-08       9.223753889492e+19       1.893202777292e+04       2.895476999099e-09       1.237867459165e+17       4.092688392233e-08       5.028915964408e+39       6.852413431220e+29       3.744070120054e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.478847612555e+39       8.507763581393e+39       1.443393626706e-05       3.666408227367e-01 
       6.493031996168e+12       1.792863038340e-23       7.138442015275e-08       9.095964681696e+19       1.893202777292e+04       2.915745338093e-09       1.229262620819e+17       4.121337210974e-08       4.890536405784e+39       6.710504099329e+29       3.666532695521e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.383120938944e+39       8.273657349066e+39       1.447085170512e-05       3.657055145194e-01 
       6.447896719134e+12       1.818050971163e-23       7.188282324933e-08       8.969945911601e+19       1.893202777292e+04       2.936155555460e-09       1.220717597636e+17       4.150186571446e-08       4.755964606603e+39       6.571533623751e+29       3.590601024088e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.290028354854e+39       8.045992965704e+39       1.450776714318e-05       3.647749661403e-01 
       6.403075192784e+12       1.843592769255e-23       7.238486432470e-08       8.845673050925e+19       1.893202777292e+04       2.956708644348e-09       1.212231973819e+17       4.179237877442e-08       4.625095789595e+39       6.435441142553e+29       3.516241851582e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.199497378630e+39       7.824593172385e+39       1.454468258124e-05       3.638491413572e-01 
       6.358565236131e+12       1.869493404068e-23       7.289418135770e-08       8.723121911210e+19       1.893202777292e+04       2.977405604858e-09       1.203805336464e+17       4.208492542579e-08       4.497828060628e+39       6.302167054214e+29       3.443422612501e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.111457523082e+39       7.609285587784e+39       1.458159801930e-05       3.629280042944e-01 
       6.314364683348e+12       1.895757916899e-23       7.340349839069e-08       8.602268639116e+19       1.893202777292e+04       2.998247444092e-09       1.195437275535e+17       4.237951990373e-08       4.374062329366e+39       6.171652991525e+29       3.372111415758e+30      -1.584665052275e-08       1.601603547012e-12      -1.000000000000e+00       3.025840240596e+39       7.399902573951e+39       1.461851345736e-05       3.620115194391e-01 
