# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  714       3.360727492939e-10       1.007793411181e-12      -2.868799376364e-12       2.506819420070e-14       5.215181220574e-14      -7.027685949159e-15       1.381168653422e-16 
  715       3.361348212254e-10       1.011478584980e-12      -2.753706497149e-12       2.511793612679e-14       5.188657597657e-14      -6.987586800408e-15       1.326398898213e-16 
  716       3.361814025057e-10       1.015506705827e-12      -2.638721285875e-12       2.516747885701e-14       5.162301494643e-14      -6.947337199607e-15       1.271859726643e-16 
  717       3.362125362362e-10       1.019877970244e-12      -2.523879904584e-12       2.521681921573e-14       5.136111886219e-14      -6.906946387685e-15       1.217552824581e-16 
  718       3.362282669478e-10       1.024592553399e-12      -2.409218879835e-12       2.526595400739e-14       5.110087714563e-14      -6.866423705522e-15       1.163479865577e-16 
  719       3.362286406068e-10       1.029650609005e-12      -2.294775103907e-12       2.531488001644e-14       5.084227889196e-14      -6.825778594284e-15       1.109642510780e-16 
  720       3.362137046211e-10       1.035052269219e-12      -2.180585836009e-12       2.536359400729e-14       5.058531286838e-14      -6.785020595762e-15       1.056042408847e-16 
  721       3.361835078458e-10       1.040797644537e-12      -2.066688703481e-12       2.541209272427e-14       5.032996751266e-14      -6.744159352703e-15       1.002681195853e-16 
  722       3.361381005894e-10       1.046886823697e-12      -1.953121703003e-12       2.546037289152e-14       5.007623093172e-14      -6.703204609148e-15       9.495604952076e-17 
  723       3.360775346198e-10       1.053319873574e-12      -1.839923201796e-12       2.550843121302e-14       4.982409090011e-14      -6.662166210764e-15       8.966819175638e-17 
  724       3.360018631699e-10       1.060096839082e-12      -1.727131938830e-12       2.555626437246e-14       4.957353485868e-14      -6.621054105184e-15       8.440470607313e-17 
  725       3.359111409438e-10       1.067217743066e-12      -1.614787026032e-12       2.560386903323e-14       4.932454991305e-14      -6.579878342339e-15       7.916575095881e-17 
  726       3.358054241228e-10       1.074682586210e-12      -1.502927949485e-12       2.565124183834e-14       4.907712283222e-14      -6.538649074793e-15       7.395148359931e-17 
  727       3.356847703710e-10       1.082491346925e-12      -1.391594570637e-12       2.569837941039e-14       4.883124004711e-14      -6.497376558080e-15       6.876205986981e-17 
  728       3.355492388419e-10       1.090643981257e-12      -1.280827127507e-12       2.574527835150e-14       4.858688764914e-14      -6.456071151040e-15       6.359763432593e-17 
  729       3.353988901836e-10       1.099140422777e-12      -1.170666235889e-12       2.579193524324e-14       4.834405138878e-14      -6.414743316151e-15       5.845836019504e-17 
  730       3.352337865451e-10       1.107980582486e-12      -1.061152890556e-12       2.583834664662e-14       4.810271667410e-14      -6.373403619867e-15       5.334438936738e-17 
  731       3.350539915824e-10       1.117164348711e-12      -9.523284664693e-13       2.588450910199e-14       4.786286856934e-14      -6.332062732953e-15       4.825587238731e-17 
  732       3.348595704641e-10       1.126691587002e-12      -8.442347199786e-13       2.593041912900e-14       4.762449179350e-14      -6.290731430819e-15       4.319295844451e-17 
  733       3.346505898777e-10       1.136562140033e-12      -7.369137900314e-13       2.597607322658e-14       4.738757071884e-14      -6.249420593857e-15       3.815579536519e-17 
  734       3.344271180351e-10       1.146775827498e-12      -6.304081993767e-13       2.602146787282e-14       4.715208936949e-14      -6.208141207774e-15       3.314452960331e-17 
  735       3.341892246791e-10       1.157332446012e-12      -5.247608557701e-13       2.606659952496e-14       4.691803142000e-14      -6.166904363929e-15       2.815930623178e-17 
  736       3.339369810888e-10       1.168231769007e-12      -4.200150531799e-13       2.611146461935e-14       4.668538019389e-14      -6.125721259669e-15       2.320026893365e-17 
  737       3.336704600860e-10       1.179473546633e-12      -3.162144729915e-13       2.615605957133e-14       4.645411866222e-14      -6.084603198663e-15       1.826755999335e-17 
  738       3.333897360407e-10       1.191057505654e-12      -2.134031852133e-13       2.620038077526e-14       4.622422944214e-14      -6.043561591237e-15       1.336132028789e-17 
  739       3.330948957437e-10       1.202983006280e-12      -1.116219421177e-13       2.624442503605e-14       4.599569712115e-14      -6.002605821974e-15       8.481670802041e-18 
  740       3.327860712466e-10       1.215248005436e-12      -1.089697648191e-14       2.628819087352e-14       4.576851528299e-14      -5.961736805671e-15       3.628656791433e-18 
  741       3.324634076816e-10       1.227850072829e-12       8.874901535678e-14       2.633167724368e-14       4.554267961753e-14      -5.920953304857e-15      -1.197697499998e-18 
  742       3.321270524620e-10       1.240786731985e-12       1.872931855719e-13       2.637488310951e-14       4.531818560681e-14      -5.880254050881e-15      -5.997370476647e-18 
  743       3.317771552910e-10       1.254055460078e-12       2.847125344564e-13       2.641780744091e-14       4.509502852399e-14      -5.839637743773e-15      -1.077034320408e-17 
  744       3.314138681698e-10       1.267653687743e-12       3.809839100307e-13       2.646044921484e-14       4.487320343255e-14      -5.799103052116e-15      -1.551659942190e-17 
  745       3.310373454059e-10       1.281578798910e-12       4.760840076512e-13       2.650280741527e-14       4.465270518525e-14      -5.758648612911e-15      -2.023612555656e-17 
  746       3.306477436215e-10       1.295828130617e-12       5.699893696183e-13       2.654488103328e-14       4.443352842329e-14      -5.718273031445e-15      -2.492891073421e-17 
  747       3.302452217616e-10       1.310398972842e-12       6.626763847849e-13       2.658666906708e-14       4.421566757531e-14      -5.677974881158e-15      -2.959494679360e-17 
  748       3.298299411030e-10       1.325288568321e-12       7.541212881647e-13       2.662817052204e-14       4.399911685651e-14      -5.637752703511e-15      -3.423422829883e-17 
  749       3.294020652616e-10       1.340494112373e-12       8.443001605399e-13       2.666938441076e-14       4.378387026770e-14      -5.597605007853e-15      -3.884675255228e-17 
  750       3.289617602017e-10       1.356012752722e-12       9.331889280703e-13       2.671030975306e-14       4.356992159438e-14      -5.557530271285e-15      -4.343251960742e-17 
  751       3.285091942437e-10       1.371841589320e-12       1.020763361901e-12       2.675094557609e-14       4.335726440580e-14      -5.517526938534e-15      -4.799153228163e-17 
  752       3.280445380727e-10       1.387977674174e-12       1.106999077771e-12       2.679129091430e-14       4.314589205404e-14      -5.477593421815e-15      -5.252379616910e-17 
  753       3.275679647468e-10       1.404418011162e-12       1.191871535621e-12       2.683134480953e-14       4.293579767309e-14      -5.437728100700e-15      -5.702931965363e-17 
  754       3.270796497054e-10       1.421159555865e-12       1.275356039203e-12       2.687110631102e-14       4.272697417790e-14      -5.397929321986e-15      -6.150811392150e-17 
  755       3.265797707776e-10       1.438199215381e-12       1.357427735685e-12       2.691057447547e-14       4.251941426346e-14      -5.358195399559e-15      -6.596019297431e-17 
  756       3.260685081903e-10       1.455533848157e-12       1.438061615266e-12       2.694974836707e-14       4.231311040388e-14      -5.318524614267e-15      -7.038557364181e-17 
  757       3.255460445769e-10       1.473160263803e-12       1.517232510775e-12       2.698862705753e-14       4.210805485146e-14      -5.278915213781e-15      -7.478427559477e-17 
  758       3.250125649852e-10       1.491075222926e-12       1.594915097289e-12       2.702720962616e-14       4.190423963575e-14      -5.239365412469e-15      -7.915632135781e-17 
  759       3.244682568861e-10       1.509275436941e-12       1.671083891735e-12       2.706549515985e-14       4.170165656261e-14      -5.199873391255e-15      -8.350173632225e-17 
  760       3.239133101817e-10       1.527757567905e-12       1.745713252497e-12       2.710348275318e-14       4.150029721334e-14      -5.160437297495e-15      -8.782054875893e-17 
  761       3.233479172139e-10       1.546518228333e-12       1.818777379033e-12       2.714117150838e-14       4.130015294367e-14      -5.121055244838e-15      -9.211278983112e-17 
  762       3.227722727723e-10       1.565553981025e-12       1.890250311472e-12       2.717856053546e-14       4.110121488288e-14      -5.081725313096e-15      -9.637849360729e-17 
  763       3.221865741029e-10       1.584861338887e-12       1.960105930230e-12       2.721564895216e-14       4.090347393290e-14      -5.042445548111e-15      -1.006176970740e-16 
  764       3.215910209163e-10       1.604436764756e-12       2.028317955617e-12       2.725243588407e-14       4.070692076728e-14      -5.003213961622e-15      -1.048304401487e-16 
  765       3.209858153960e-10       1.624276671222e-12       2.094859947442e-12       2.728892046460e-14       4.051154583038e-14      -4.964028531133e-15      -1.090167656928e-16 
  766       3.203711622067e-10       1.644377420450e-12       2.159705304626e-12       2.732510183509e-14       4.031733933636e-14      -4.924887199777e-15      -1.131767195239e-16 
  767       3.197472685029e-10       1.664735324005e-12       2.222827264806e-12       2.736097914479e-14       4.012429126828e-14      -4.885787876190e-15      -1.173103504296e-16 
  768       3.191143439367e-10       1.685346642677e-12       2.284198903945e-12       2.739655155092e-14       3.993239137718e-14      -4.846728434371e-15      -1.214177101793e-16 
  769       3.184726006667e-10       1.706207586300e-12       2.343793135941e-12       2.743181821874e-14       3.974162918113e-14      -4.807706713554e-15      -1.254988535380e-16 
  770       3.178222533661e-10       1.727314313576e-12       2.401582712236e-12       2.746677832155e-14       3.955199396432e-14      -4.768720518074e-15      -1.295538382783e-16 
  771       3.171635192307e-10       1.748662931901e-12       2.457540221419e-12       2.750143104074e-14       3.936347477610e-14      -4.729767617232e-15      -1.335827251939e-16 
  772       3.164966179880e-10       1.770249497187e-12       2.511638088842e-12       2.753577556584e-14       3.917606043012e-14      -4.690845745168e-15      -1.375855781121e-16 
  773       3.158217719046e-10       1.792070013682e-12       2.563848576223e-12       2.756981109457e-14       3.898973950330e-14      -4.651952600722e-15      -1.415624639067e-16 
  774       3.151392057953e-10       1.814120433797e-12       2.614143781255e-12       2.760353683283e-14       3.880450033500e-14      -4.613085847304e-15      -1.455134525110e-16 
  775       3.144491470310e-10       1.836396657929e-12       2.662495637215e-12       2.763695199482e-14       3.862033102604e-14      -4.574243112762e-15      -1.494386169303e-16 
  776       3.137518255472e-10       1.858894534282e-12       2.708875912575e-12       2.767005580300e-14       3.843721943775e-14      -4.535421989250e-15      -1.533380332551e-16 
  777       3.130474738523e-10       1.881609858690e-12       2.753256210604e-12       2.770284748820e-14       3.825515319112e-14      -4.496620033091e-15      -1.572117806740e-16 
  778       3.123363197738e-10       1.904538343930e-12       2.795611800475e-12       2.773532661447e-14       3.807412126966e-14      -4.457835427764e-15      -1.610598739408e-16 
  779       3.116185645314e-10       1.927675527365e-12       2.835933190159e-12       2.776749406053e-14       3.789411886316e-14      -4.419068986753e-15      -1.648820593636e-16 
  780       3.108944042692e-10       1.951016861219e-12       2.874214769777e-12       2.779935105681e-14       3.771514261298e-14      -4.380322187993e-15      -1.686780150154e-16 
  781       3.101640372875e-10       1.974557742747e-12       2.910451000137e-12       2.783089886241e-14       3.753718901574e-14      -4.341596514156e-15      -1.724474179327e-16 
  782       3.094276640496e-10       1.998293514053e-12       2.944636413100e-12       2.786213876513e-14       3.736025442277e-14      -4.302893452648e-15      -1.761899441146e-16 
  783       3.086854871888e-10       2.022219461910e-12       2.976765611947e-12       2.789307208164e-14       3.718433503947e-14      -4.264214495610e-15      -1.799052685225e-16 
  784       3.079377115150e-10       2.046330817574e-12       3.006833271746e-12       2.792370015752e-14       3.700942692470e-14      -4.225561139916e-15      -1.835930650795e-16 
  785       3.071845440222e-10       2.070622756603e-12       3.034834139718e-12       2.795402436743e-14       3.683552599015e-14      -4.186934887171e-15      -1.872530066696e-16 
  786       3.064261938946e-10       2.095090398672e-12       3.060763035606e-12       2.798404611518e-14       3.666262799979e-14      -4.148337243708e-15      -1.908847651377e-16 
  787       3.056628725142e-10       2.119728807394e-12       3.084614852039e-12       2.801376683382e-14       3.649072856918e-14      -4.109769720592e-15      -1.944880112887e-16 
  788       3.048947934672e-10       2.144532990132e-12       3.106384554902e-12       2.804318798579e-14       3.631982316492e-14      -4.071233833611e-15      -1.980624148869e-16 
  789       3.041221725512e-10       2.169497897820e-12       3.126067183699e-12       2.807231106297e-14       3.614990710400e-14      -4.032731103282e-15      -2.016076446558e-16 
  790       3.033452277819e-10       2.194618424780e-12       3.143657851925e-12       2.810113758684e-14       3.598097555321e-14      -3.994263054842e-15      -2.051233682774e-16 
  791       3.025641794000e-10       2.219889408537e-12       3.159151747429e-12       2.812966910853e-14       3.581302352854e-14      -3.955831218256e-15      -2.086092523917e-16 
  792       3.017792498784e-10       2.245305629636e-12       3.172544132782e-12       2.815790720897e-14       3.564604589452e-14      -3.917437128205e-15      -2.120649625959e-16 
  793       3.009906639285e-10       2.270861811462e-12       3.183830345643e-12       2.818585349896e-14       3.548003736366e-14      -3.879082324093e-15      -2.154901634444e-16 
  794       3.001986485078e-10       2.296552620056e-12       3.193005799128e-12       2.821350961932e-14       3.531499249583e-14      -3.840768350042e-15      -2.188845184479e-16 
  795       2.994034328261e-10       2.322372663929e-12       3.200065982176e-12       2.824087724094e-14       3.515090569762e-14      -3.802496754891e-15      -2.222476900729e-16 
  796       2.986052483529e-10       2.348316493883e-12       3.205006459915e-12       2.826795806490e-14       3.498777122175e-14      -3.764269092194e-15      -2.255793397411e-16 
  797       2.978043288241e-10       2.374378602828e-12       3.207822874031e-12       2.829475382261e-14       3.482558316648e-14      -3.726086920220e-15      -2.288791278294e-16 
  798       2.970009102489e-10       2.400553425597e-12       3.208510943131e-12       2.832126627587e-14       3.466433547494e-14      -3.687951801950e-15      -2.321467136686e-16 
  799       2.961952309167e-10       2.426835338764e-12       3.207066463114e-12       2.834749721701e-14       3.450402193458e-14      -3.649865305077e-15      -2.353817555434e-16 
  800       2.953875314039e-10       2.453218660460e-12       3.203485307536e-12       2.837344846896e-14       3.434463617652e-14      -3.611829002003e-15      -2.385839106917e-16 
  801       2.945780545810e-10       2.479697650194e-12       3.197763427977e-12       2.839912188538e-14       3.418617167496e-14      -3.573844469841e-15      -2.417528353040e-16 
  802       2.937670456192e-10       2.506266508665e-12       3.189896854409e-12       2.842451935076e-14       3.402862174655e-14      -3.535913290409e-15      -2.448881845231e-16 
  803       2.929547519978e-10       2.532919377582e-12       3.179881695562e-12       2.844964278051e-14       3.387197954982e-14      -3.498037050230e-15      -2.479896124433e-16 
  804       2.921414235103e-10       2.559650339483e-12       3.167714139288e-12       2.847449412109e-14       3.371623808449e-14      -3.460217340534e-15      -2.510567721101e-16 
  805       2.913273122721e-10       2.586453417547e-12       3.153390452936e-12       2.849907535010e-14       3.356139019095e-14      -3.422455757253e-15      -2.540893155194e-16 
  806       2.905126727269e-10       2.613322575415e-12       3.136906983708e-12       2.852338847636e-14       3.340742854959e-14      -3.384753901018e-15      -2.570868936175e-16 
  807       2.896977616537e-10       2.640251717006e-12       3.118260159036e-12       2.854743554006e-14       3.325434568020e-14      -3.347113377163e-15      -2.600491562997e-16 
  808       2.888828381738e-10       2.667234686335e-12       3.097446486943e-12       2.857121861285e-14       3.310213394137e-14      -3.309535795721e-15      -2.629757524107e-16 
  809       2.880681637576e-10       2.694265267328e-12       3.074462556410e-12       2.859473979793e-14       3.295078552988e-14      -3.272022771420e-15      -2.658663297435e-16 
  810       2.872540022314e-10       2.721337183641e-12       3.049305037748e-12       2.861800123015e-14       3.280029248007e-14      -3.234575923684e-15      -2.687205350390e-16 
  811       2.864406197846e-10       2.748444098478e-12       3.021970682957e-12       2.864100507615e-14       3.265064666324e-14      -3.197196876634e-15      -2.715380139856e-16 
  812       2.856282849761e-10       2.775579614403e-12       2.992456326101e-12       2.866375353443e-14       3.250183978706e-14      -3.159887259081e-15      -2.743184112184e-16 
  813       2.848172687417e-10       2.802737273166e-12       2.960758883667e-12       2.868624883546e-14       3.235386339491e-14      -3.122648704531e-15      -2.770613703190e-16 
  814       2.840078444007e-10       2.829910555511e-12       2.926875354940e-12       2.870849324180e-14       3.220670886532e-14      -3.085482851175e-15      -2.797665338148e-16 
  815       2.832002876630e-10       2.857092880998e-12       2.890802822363e-12       2.873048904820e-14       3.206036741133e-14      -3.048391341899e-15      -2.824335431784e-16 
  816       2.823948766355e-10       2.884277607820e-12       2.852538451908e-12       2.875223858169e-14       3.191483007987e-14      -3.011375824272e-15      -2.850620388272e-16 
  817       2.815918722042e-10       2.911458342322e-12       2.812082136923e-12       2.877374429034e-14       3.177008887569e-14      -2.974437751632e-15      -2.876517959711e-16 
  818       2.807914587800e-10       2.938629873993e-12       2.769444480709e-12       2.879500901108e-14       3.162614015619e-14      -2.937577782437e-15      -2.902031348175e-16 
  819       2.799938025079e-10       2.965787256815e-12       2.724638957258e-12       2.881603570683e-14       3.148298129603e-14      -2.900796370180e-15      -2.927165176925e-16 
  820       2.791990707997e-10       2.992925500942e-12       2.677679281530e-12       2.883682737849e-14       3.134060956764e-14      -2.864093961299e-15      -2.951924138802e-16 
  821       2.784074323376e-10       3.020039572576e-12       2.628579410294e-12       2.885738706500e-14       3.119902214088e-14      -2.827470995141e-15      -2.976312996468e-16 
  822       2.776190570777e-10       3.047124393839e-12       2.577353542971e-12       2.887771784347e-14       3.105821608259e-14      -2.790927903922e-15      -3.000336582641e-16 
  823       2.768341162528e-10       3.074174842643e-12       2.524016122477e-12       2.889782282933e-14       3.091818835619e-14      -2.754465112694e-15      -3.023999800338e-16 
  824       2.760527823764e-10       3.101185752567e-12       2.468581836060e-12       2.891770517643e-14       3.077893582127e-14      -2.718083039303e-15      -3.047307623109e-16 
  825       2.752752292457e-10       3.128151912728e-12       2.411065616146e-12       2.893736807713e-14       3.064045523319e-14      -2.681782094356e-15      -3.070265095281e-16 
  826       2.745016319451e-10       3.155068067654e-12       2.351482641178e-12       2.895681476250e-14       3.050274324266e-14      -2.645562681182e-15      -3.092877332190e-16 
  827       2.737321668495e-10       3.181928917154e-12       2.289848336458e-12       2.897604850235e-14       3.036579639532e-14      -2.609425195794e-15      -3.115149520427e-16 
  828       2.729670116277e-10       3.208729116194e-12       2.226178374991e-12       2.899507260541e-14       3.022961113138e-14      -2.573370026854e-15      -3.137086918072e-16 
  829       2.722063452459e-10       3.235463274770e-12       2.160488678323e-12       2.901389041943e-14       3.009418378515e-14      -2.537397555634e-15      -3.158694854931e-16 
  830       2.714503479707e-10       3.262125957779e-12       2.092795417384e-12       2.903250533131e-14       2.995951058466e-14      -2.501508155981e-15      -3.179978732780e-16 
  831       2.706992013728e-10       3.288711684890e-12       2.023115013330e-12       2.905092076720e-14       2.982558765125e-14      -2.465702194278e-15      -3.200944025601e-16 
  832       2.699530883304e-10       3.315214930423e-12       1.951464138383e-12       2.906914019265e-14       2.969241099916e-14      -2.429980029406e-15      -3.221596279819e-16 
  833       2.692121930324e-10       3.341630123214e-12       1.877859716677e-12       2.908716711269e-14       2.955997653512e-14      -2.394342012710e-15      -3.241941114543e-16 
  834       2.684767009816e-10       3.367951646493e-12       1.802318925093e-12       2.910500507201e-14       2.942828005793e-14      -2.358788487961e-15      -3.261984221804e-16 
  835       2.677467989985e-10       3.394173837756e-12       1.724859194106e-12       2.912265765502e-14       2.929731725809e-14      -2.323319791315e-15      -3.281731366793e-16 
  836       2.670226752244e-10       3.420290988635e-12       1.645498208623e-12       2.914012848599e-14       2.916708371732e-14      -2.287936251281e-15      -3.301188388101e-16 
  837       2.663045191248e-10       3.446297344775e-12       1.564253908827e-12       2.915742122921e-14       2.903757490822e-14      -2.252638188682e-15      -3.320361197954e-16 
  838       2.655925214927e-10       3.472187105702e-12       1.481144491017e-12       2.917453958903e-14       2.890878619382e-14      -2.217425916617e-15      -3.339255782459e-16 
  839       2.648868744521e-10       3.497954424699e-12       1.396188408451e-12       2.919148731007e-14       2.878071282721e-14      -2.182299740424e-15      -3.357878201834e-16 
  840       2.641877714614e-10       3.523593408678e-12       1.309404372186e-12       2.920826817727e-14       2.865334995106e-14      -2.147259957645e-15      -3.376234590652e-16 
  841       2.634954073166e-10       3.549098118053e-12       1.220811351921e-12       2.922488601606e-14       2.852669259730e-14      -2.112306857984e-15      -3.394331158079e-16 
  842       2.628099781547e-10       3.574462566613e-12       1.130428576837e-12       2.924134469242e-14       2.840073568664e-14      -2.077440723278e-15      -3.412174188110e-16 
  843       2.621316814572e-10       3.599680721391e-12       1.038275536440e-12       2.925764811310e-14       2.827547402819e-14      -2.042661827451e-15      -3.429770039813e-16 
  844       2.614607160534e-10       3.624746502543e-12       9.443719814013e-13       2.927380022561e-14       2.815090231906e-14      -2.007970436482e-15      -3.447125147561e-16 
  845       2.607972821237e-10       3.649653783216e-12       8.487379244007e-13       2.928980501847e-14       2.802701514392e-14      -1.973366808368e-15      -3.464246021275e-16 
  846       2.601415812029e-10       3.674396389424e-12       7.513936409665e-13       2.930566652123e-14       2.790380697463e-14      -1.938851193084e-15      -3.481139246662e-16 
  847       2.594938161841e-10       3.698968099915e-12       6.523596703180e-13       2.932138880464e-14       2.778127216979e-14      -1.904423832547e-15      -3.497811485452e-16 
  848       2.588541913211e-10       3.723362646053e-12       5.516568162064e-13       2.933697598078e-14       2.765940497437e-14      -1.870084960582e-15      -3.514269475638e-16 
  849       2.582229122327e-10       3.747573711682e-12       4.493061477570e-13       2.935243220315e-14       2.753819951927e-14      -1.835834802880e-15      -3.530520031716e-16 
  850       2.576001859057e-10       3.771594933002e-12       3.453290003104e-13       2.936776166678e-14       2.741764982092e-14      -1.801673576964e-15      -3.546570044921e-16 
  851       2.569862206980e-10       3.795419898445e-12       2.397469762640e-13       2.938296860841e-14       2.729774978089e-14      -1.767601492150e-15      -3.562426483466e-16 
  852       2.563812263425e-10       3.819042148542e-12       1.325819459139e-13       2.939805730655e-14       2.717849318544e-14      -1.733618749511e-15      -3.578096392781e-16 
  853       2.557854139500e-10       3.842455175799e-12       2.385604829598e-14       2.941303208162e-14       2.705987370515e-14      -1.699725541842e-15      -3.593586895755e-16 
  854       2.551989960129e-10       3.865652424569e-12      -8.640830797195e-14       2.942789729609e-14       2.694188489450e-14      -1.665922053616e-15      -3.608905192968e-16 
  855       2.546221864083e-10       3.888627290926e-12      -1.981884438491e-13       2.944265735458e-14       2.682452019144e-14      -1.632208460957e-15      -3.624058562936e-16 
  856       2.540551767867e-10       3.911373670483e-12      -3.114608192764e-13       2.945731652092e-14       2.670777371699e-14      -1.598585350861e-15      -3.639052047817e-16 
  857       2.534980652889e-10       3.933887612345e-12      -4.261992520517e-13       2.947187836568e-14       2.659164268970e-14      -1.565054986810e-15      -3.653881466813e-16 
  858       2.529509266202e-10       3.956165693107e-12      -5.423766669137e-13       2.948634630948e-14       2.647612505153e-14      -1.531620064669e-15      -3.668540284104e-16 
  859       2.524138355547e-10       3.978204471428e-12      -6.599656816063e-13       2.950072380526e-14       2.636121867133e-14      -1.498283295407e-15      -3.683021912443e-16 
  860       2.518868669345e-10       4.000000487990e-12      -7.789386059406e-13       2.951501433839e-14       2.624692134457e-14      -1.465047405127e-15      -3.697319713012e-16 
  861       2.513700956694e-10       4.021550265465e-12      -8.992674408569e-13       2.952922142673e-14       2.613323079306e-14      -1.431915135099e-15      -3.711426995287e-16 
  862       2.508635967366e-10       4.042850308469e-12      -1.020923877486e-12       2.954334862075e-14       2.602014466464e-14      -1.398889241791e-15      -3.725337016893e-16 
  863       2.503674451798e-10       4.063897103536e-12      -1.143879296214e-12       2.955739950363e-14       2.590766053296e-14      -1.365972496900e-15      -3.739042983468e-16 
  864       2.498817161091e-10       4.084687119070e-12      -1.268104765738e-12       2.957137769131e-14       2.579577589714e-14      -1.333167687382e-15      -3.752538048521e-16 
  865       2.494064847002e-10       4.105216805312e-12      -1.393571042137e-12       2.958528683260e-14       2.568448818156e-14      -1.300477615487e-15      -3.765815313291e-16 
  866       2.489418261940e-10       4.125482594304e-12      -1.520248567924e-12       2.959913060928e-14       2.557379473550e-14      -1.267905098787e-15      -3.778867826611e-16 
  867       2.484878158963e-10       4.145480899847e-12      -1.648107471117e-12       2.961291273620e-14       2.546369283292e-14      -1.235452970211e-15      -3.791688584764e-16 
  868       2.480445291769e-10       4.165208117468e-12      -1.777117564295e-12       2.962663696132e-14       2.535417967219e-14      -1.203124078072e-15      -3.804270531343e-16 
  869       2.476120414695e-10       4.184660624376e-12      -1.907248343662e-12       2.964030706585e-14       2.524525237575e-14      -1.170921286102e-15      -3.816606557116e-16 
  870       2.471904282710e-10       4.203834779433e-12      -2.038468988108e-12       2.965392686435e-14       2.513690798990e-14      -1.138847473482e-15      -3.828689499879e-16 
  871       2.467797651411e-10       4.222726923109e-12      -2.170748358275e-12       2.966750020474e-14       2.502914348446e-14      -1.106905534875e-15      -3.840512144322e-16 
  872       2.463801277016e-10       4.241333377448e-12      -2.304054995612e-12       2.968103096851e-14       2.492195575256e-14      -1.075098380455e-15      -3.852067221886e-16 
  873       2.459915916363e-10       4.259650446029e-12      -2.438357121442e-12       2.969452307068e-14       2.481534161029e-14      -1.043428935939e-15      -3.863347410624e-16 
  874       2.456142326900e-10       4.277674413929e-12      -2.573622636024e-12       2.970798046002e-14       2.470929779648e-14      -1.011900142621e-15      -3.874345335060e-16 
  875       2.452481266684e-10       4.295401547686e-12      -2.709819117612e-12       2.972140711903e-14       2.460382097238e-14      -9.805149573989e-16      -3.885053566049e-16 
  876       2.448933494375e-10       4.312828095258e-12      -2.846913821520e-12       2.973480706410e-14       2.449890772141e-14      -9.492763528118e-16      -3.895464620641e-16 
  877       2.445499769231e-10       4.329950285992e-12      -2.984873679181e-12       2.974818434557e-14       2.439455454887e-14      -9.181873170662e-16      -3.905570961933e-16 
  878       2.442180851101e-10       4.346764330580e-12      -3.123665297211e-12       2.976154304784e-14       2.429075788166e-14      -8.872508540701e-16      -3.915364998938e-16 
  879       2.438977500424e-10       4.363266421022e-12      -3.263254956472e-12       2.977488728944e-14       2.418751406801e-14      -8.564699834637e-16      -3.924839086440e-16 
  880       2.435890478221e-10       4.379452730594e-12      -3.403608611131e-12       2.978822122312e-14       2.408481937718e-14      -8.258477406512e-16      -3.933985524852e-16 
  881       2.432920546091e-10       4.395319413803e-12      -3.544691887724e-12       2.980154903598e-14       2.398266999922e-14      -7.953871768322e-16      -3.942796560083e-16 
  882       2.430068466206e-10       4.410862606355e-12      -3.686470084217e-12       2.981487494949e-14       2.388106204464e-14      -7.650913590326e-16      -3.951264383392e-16 
  883       2.427335001305e-10       4.426078425113e-12      -3.828908169068e-12       2.982820321966e-14       2.377999154420e-14      -7.349633701370e-16      -3.959381131249e-16 
  884       2.424720914693e-10       4.440962968065e-12      -3.971970780291e-12       2.984153813707e-14       2.367945444855e-14      -7.050063089193e-16      -3.967138885198e-16 
  885       2.422226970230e-10       4.455512314279e-12      -4.115622224515e-12       2.985488402699e-14       2.357944662802e-14      -6.752232900746e-16      -3.974529671714e-16 
  886       2.419853932332e-10       4.469722523872e-12      -4.259826476048e-12       2.986824524946e-14       2.347996387231e-14      -6.456174442506e-16      -3.981545462064e-16 
  887       2.417602565960e-10       4.483589637968e-12      -4.404547175937e-12       2.988162619937e-14       2.338100189022e-14      -6.161919180790e-16      -3.988178172168e-16 
  888       2.415473636621e-10       4.497109678663e-12      -4.549747631032e-12       2.989503130660e-14       2.328255630937e-14      -5.869498742068e-16      -3.994419662457e-16 
  889       2.413467910360e-10       4.510278648987e-12      -4.695390813048e-12       2.990846503603e-14       2.318462267590e-14      -5.578944913281e-16      -4.000261737736e-16 
  890       2.411586153754e-10       4.523092532863e-12      -4.841439357625e-12       2.992193188771e-14       2.308719645424e-14      -5.290289642152e-16      -4.005696147039e-16 
  891       2.409829133910e-10       4.535547295075e-12      -4.987855563391e-12       2.993543639690e-14       2.299027302680e-14      -5.003565037504e-16      -4.010714583496e-16 
  892       2.408197618457e-10       4.547638881227e-12      -5.134601391025e-12       2.994898313417e-14       2.289384769366e-14      -4.718803369572e-16      -4.015308684187e-16 
