# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  267       7.289282819659e-10       8.763791738148e-14      -2.255806563901e-12       0.000000000000e+00       1.386136368142e-12      -8.531790072926e-14      -6.868634945987e-16 
  268       7.302027509020e-10       8.742788192432e-14      -2.135283058514e-12       0.000000000000e+00       1.370234777752e-12      -8.374003127493e-14      -6.655932739258e-16 
  269       7.314352785889e-10       8.727581667967e-14      -2.013135608583e-12       0.000000000000e+00       1.354580530575e-12      -8.219869048778e-14      -6.444461425583e-16 
  270       7.326256053041e-10       8.718381615572e-14      -1.889387433140e-12       0.000000000000e+00       1.339167743636e-12      -8.069325541588e-14      -6.234137183363e-16 
  271       7.337734738733e-10       8.715400512709e-14      -1.764062597610e-12       0.000000000000e+00       1.323990126622e-12      -7.922305679161e-14      -6.024871889651e-16 
  272       7.348786296936e-10       8.718853880965e-14      -1.637186021070e-12       0.000000000000e+00       1.309040977203e-12      -7.778737850188e-14      -5.816573072881e-16 
  273       7.359408207568e-10       8.728960303539e-14      -1.508783483499e-12       0.000000000000e+00       1.294313176364e-12      -7.638545705839e-14      -5.609143865595e-16 
  274       7.369597976724e-10       8.745941442734e-14      -1.378881633029e-12       0.000000000000e+00       1.279799183724e-12      -7.501648106794e-14      -5.402482957167e-16 
  275       7.379353136912e-10       8.770022057441e-14      -1.247507993205e-12       0.000000000000e+00       1.265491032870e-12      -7.367959070261e-14      -5.196484546534e-16 
  276       7.388671247286e-10       8.801430020629e-14      -1.114690970231e-12       0.000000000000e+00       1.251380326679e-12      -7.237387717007e-14      -4.991038294921e-16 
  277       7.397549893875e-10       8.840396336827e-14      -9.804598602270e-13       0.000000000000e+00       1.237458232644e-12      -7.109838218384e-14      -4.786029278566e-16 
  278       7.405986689819e-10       8.887155159620e-14      -8.448448564822e-13       0.000000000000e+00       1.223715478202e-12      -6.985209743351e-14      -4.581337941451e-16 
  279       7.413979472033e-10       8.941931492653e-14      -7.078755245638e-13       0.000000000000e+00       1.210144113747e-12      -6.863411138421e-14      -4.376868661804e-16 
  280       7.421526902009e-10       9.004903551379e-14      -5.695761252781e-13       0.000000000000e+00       1.196742912376e-12      -6.744405918335e-14      -4.172637187089e-16 
  281       7.428627896595e-10       9.076238485388e-14      -4.299700635291e-13       0.000000000000e+00       1.183512240793e-12      -6.628169503092e-14      -3.968687636817e-16 
  282       7.435281434894e-10       9.156104517825e-14      -2.890814035124e-13       0.000000000000e+00       1.170452314869e-12      -6.514674664784e-14      -3.765064293484e-16 
  283       7.441486558805e-10       9.244670943952e-14      -1.469348736154e-13       0.000000000000e+00       1.157563197686e-12      -6.403891497251e-14      -3.561811599251e-16 
  284       7.447242373552e-10       9.342108129719e-14      -3.555871316149e-15       0.000000000000e+00       1.144844797575e-12      -6.295787385739e-14      -3.358974152627e-16 
  285       7.452548048220e-10       9.448587510330e-14       1.410295319161e-13       0.000000000000e+00       1.132296866162e-12      -6.190326976558e-14      -3.156596705147e-16 
  286       7.457402816290e-10       9.564281588813e-14       2.867945857221e-13       0.000000000000e+00       1.119918996409e-12      -6.087472146736e-14      -2.954724158055e-16 
  287       7.461805976173e-10       9.689363934589e-14       4.337118559521e-13       0.000000000000e+00       1.107710620654e-12      -5.987181973681e-14      -2.753401558982e-16 
  288       7.465756891745e-10       9.824009182036e-14       5.817532197670e-13       0.000000000000e+00       1.095671008651e-12      -5.889412704831e-14      -2.552674098628e-16 
  289       7.469254992880e-10       9.968393029063e-14       7.308898607380e-13       0.000000000000e+00       1.083799265618e-12      -5.794117727320e-14      -2.352587107443e-16 
  290       7.472299775984e-10       1.012269223567e-13       8.810922639475e-13       0.000000000000e+00       1.072094330272e-12      -5.701247537625e-14      -2.153186052307e-16 
  291       7.474890804533e-10       1.028708462253e-13       1.032330211089e-12       0.000000000000e+00       1.060554972874e-12      -5.610749711231e-14      -1.954516533209e-16 
  292       7.477027709604e-10       1.046174906955e-13       1.184572775567e-12       0.000000000000e+00       1.049179793270e-12      -5.522568872287e-14      -1.756624279931e-16 
  293       7.478710190409e-10       1.064686551441e-13       1.337788317600e-12       0.000000000000e+00       1.037967218934e-12      -5.436646663257e-14      -1.559555148726e-16 
  294       7.479938014832e-10       1.084261495120e-13       1.491944479316e-12       0.000000000000e+00       1.026915503007e-12      -5.352921714584e-14      -1.363355118998e-16 
  295       7.480711019964e-10       1.104917942891e-13       1.647008179858e-12       0.000000000000e+00       1.016022722340e-12      -5.271329614344e-14      -1.168070289987e-16 
  296       7.481029112632e-10       1.126674205006e-13       1.802945610480e-12       0.000000000000e+00       1.005286775538e-12      -5.191802877903e-14      -9.737468774420e-17 
  297       7.480892269939e-10       1.149548696924e-13       1.959722229651e-12       0.000000000000e+00       9.947053809974e-13      -5.114270917574e-14      -7.804312103095e-17 
  298       7.480300539796e-10       1.173559939167e-13       2.117302758153e-12       0.000000000000e+00       9.842760749504e-13      -5.038660012276e-14      -5.881697274090e-17 
  299       7.479254041458e-10       1.198726557179e-13       2.275651174182e-12       0.000000000000e+00       9.739962095064e-13      -4.964893277188e-14      -3.970089741153e-17 
  300       7.477752966055e-10       1.225067281181e-13       2.434730708447e-12       0.000000000000e+00       9.638629506935e-13      -4.892890633409e-14      -2.069955990388e-17 
  301       7.475797577130e-10       1.252600946029e-13       2.594503839274e-12       0.000000000000e+00       9.538732764997e-13      -4.822568777611e-14      -1.817635070633e-18 
  302       7.473388211172e-10       1.281346491070e-13       2.754932287703e-12       0.000000000000e+00       9.440239749153e-13      -4.753841151700e-14       1.694019257587e-17 
  303       7.470525278151e-10       1.311322960000e-13       2.915977012588e-12       0.000000000000e+00       9.343116419742e-13      -4.686617912474e-14       3.556922919554e-17 
  304       7.467209262049e-10       1.342549500720e-13       3.077598205701e-12       0.000000000000e+00       9.247326797954e-13      -4.620805901274e-14       5.406477195249e-17 
  305       7.463440721401e-10       1.375045365192e-13       3.239755286829e-12       0.000000000000e+00       9.152832946255e-13      -4.556308613647e-14       7.242210934701e-17 
  306       7.459220289823e-10       1.408829909297e-13       3.402406898874e-12       0.000000000000e+00       9.059594948793e-13      -4.493026169000e-14       9.063652154745e-17 
  307       7.454548676550e-10       1.443922592692e-13       3.565510902957e-12       0.000000000000e+00       8.967570891824e-13      -4.430855280257e-14       1.087032807222e-16 
  308       7.449426666969e-10       1.480342978665e-13       3.729024373515e-12       0.000000000000e+00       8.876716844122e-13      -4.369689223519e-14       1.266176513717e-16 
  309       7.443855123155e-10       1.518110733996e-13       3.892903593401e-12       0.000000000000e+00       8.786986837403e-13      -4.309417807716e-14       1.443748906601e-16 
  310       7.437834984403e-10       1.557245628807e-13       4.057104048989e-12       0.000000000000e+00       8.698332846733e-13      -4.249927344270e-14       1.619702487477e-16 
  311       7.431367267763e-10       1.597767536425e-13       4.221580425267e-12       0.000000000000e+00       8.610704770955e-13      -4.191100616747e-14       1.793989691225e-16 
  312       7.424453086886e-10       1.639694823705e-13       4.386289110247e-12       0.000000000000e+00       8.524059862237e-13      -4.132838795535e-14       1.966571431911e-16 
  313       7.417093708422e-10       1.683039439748e-13       4.551195846647e-12       0.000000000000e+00       8.438391538478e-13      -4.075128367935e-14       2.137443171959e-16 
  314       7.409290499280e-10       1.727811599021e-13       4.716268425673e-12       0.000000000000e+00       8.353701869539e-13      -4.017977254330e-14       2.306610069070e-16 
  315       7.401044909111e-10       1.774021368231e-13       4.881474207911e-12       0.000000000000e+00       8.269992240687e-13      -3.961393139786e-14       2.474078556437e-16 
  316       7.392358470866e-10       1.821678664205e-13       5.046780121514e-12       0.000000000000e+00       8.187263344625e-13      -3.905383470675e-14       2.639856356570e-16 
  317       7.383232801349e-10       1.870793251770e-13       5.212152660386e-12       0.000000000000e+00       8.105515173523e-13      -3.849955451297e-14       2.803952495105e-16 
  318       7.373669601776e-10       1.921374741630e-13       5.377557882364e-12       0.000000000000e+00       8.024747011041e-13      -3.795116040508e-14       2.966377314626e-16 
  319       7.363670658336e-10       1.973432588245e-13       5.542961407404e-12       0.000000000000e+00       7.944957424362e-13      -3.740871948336e-14       3.127142488481e-16 
  320       7.353237842739e-10       2.026976087713e-13       5.708328415763e-12       0.000000000000e+00       7.866144256215e-13      -3.687229632612e-14       3.286261034595e-16 
  321       7.342373112782e-10       2.082014375643e-13       5.873623646182e-12       0.000000000000e+00       7.788304616910e-13      -3.634195295585e-14       3.443747329290e-16 
  322       7.331078512899e-10       2.138556425043e-13       6.038811394074e-12       0.000000000000e+00       7.711434876356e-13      -3.581774880552e-14       3.599617121101e-16 
  323       7.319356174723e-10       2.196611044190e-13       6.203855509702e-12       0.000000000000e+00       7.635530656100e-13      -3.529974068477e-14       3.753887544592e-16 
  324       7.307208317638e-10       2.256186874513e-13       6.368719396367e-12       0.000000000000e+00       7.560586821347e-13      -3.478798274617e-14       3.906577134171e-16 
  325       7.294637249341e-10       2.317292388476e-13       6.533366008590e-12       0.000000000000e+00       7.486597472992e-13      -3.428252645142e-14       4.057705837911e-16 
  326       7.281645366396e-10       2.379935887447e-13       6.697757850298e-12       0.000000000000e+00       7.413555939644e-13      -3.378342053760e-14       4.207295031362e-16 
  327       7.268235154790e-10       2.444125499588e-13       6.861856973003e-12       0.000000000000e+00       7.341454769660e-13      -3.329071098342e-14       4.355367531370e-16 
  328       7.254409190492e-10       2.509869177726e-13       7.025624973991e-12       0.000000000000e+00       7.270285723169e-13      -3.280444097541e-14       4.501947609894e-16 
  329       7.240170140010e-10       2.577174697237e-13       7.189022994503e-12       0.000000000000e+00       7.200039764101e-13      -3.232465087418e-14       4.647061007820e-16 
  330       7.225520760946e-10       2.646049653921e-13       7.352011717919e-12       0.000000000000e+00       7.130707052212e-13      -3.185137818065e-14       4.790734948780e-16 
  331       7.210463902553e-10       2.716501461884e-13       7.514551367941e-12       0.000000000000e+00       7.062276935119e-13      -3.138465750225e-14       4.932998152970e-16 
  332       7.195002506296e-10       2.788537351417e-13       7.676601706781e-12       0.000000000000e+00       6.994737940322e-13      -3.092452051922e-14       5.073880850960e-16 
  333       7.179139606402e-10       2.862164366873e-13       7.838122033339e-12       0.000000000000e+00       6.928077767232e-13      -3.047099595075e-14       5.213414797519e-16 
  334       7.162878330425e-10       2.937389364546e-13       7.999071181391e-12       0.000000000000e+00       6.862283279205e-13      -3.002410952131e-14       5.351633285426e-16 
  335       7.146221899793e-10       3.014219010554e-13       8.159407517769e-12       0.000000000000e+00       6.797340495561e-13      -2.958388392679e-14       5.488571159288e-16 
  336       7.129173630375e-10       3.092659778713e-13       8.319088940549e-12       0.000000000000e+00       6.733234583622e-13      -2.915033880079e-14       5.624264829358e-16 
  337       7.111736933033e-10       3.172717948418e-13       8.478072877232e-12       0.000000000000e+00       6.669949850730e-13      -2.872349068083e-14       5.758752285349e-16 
  338       7.093915314176e-10       3.254399602524e-13       8.636316282930e-12       0.000000000000e+00       6.607469736284e-13      -2.830335297461e-14       5.892073110253e-16 
  339       7.075712376323e-10       3.337710625221e-13       8.793775638545e-12       0.000000000000e+00       6.545776803761e-13      -2.788993592617e-14       6.024268494156e-16 
  340       7.057131818656e-10       3.422656699916e-13       8.950406948959e-12       0.000000000000e+00       6.484852732749e-13      -2.748324658221e-14       6.155381248055e-16 
  341       7.038177437580e-10       3.509243307113e-13       9.106165741215e-12       0.000000000000e+00       6.424678310972e-13      -2.708328875826e-14       6.285455817677e-16 
  342       7.018853127274e-10       3.597475722287e-13       9.261007062698e-12       0.000000000000e+00       6.365233426318e-13      -2.669006300493e-14       6.414538297290e-16 
  343       6.999162880255e-10       3.687359013769e-13       9.414885479324e-12       0.000000000000e+00       6.306497058870e-13      -2.630356657417e-14       6.542676443524e-16 
  344       6.979110787930e-10       3.778898040621e-13       9.567755073719e-12       0.000000000000e+00       6.248447272931e-13      -2.592379338544e-14       6.669919689189e-16 
  345       6.958701041155e-10       3.872097450515e-13       9.719569443408e-12       0.000000000000e+00       6.191061209053e-13      -2.555073399199e-14       6.796319157087e-16 
  346       6.937937930793e-10       3.966961677617e-13       9.870281698992e-12       0.000000000000e+00       6.134315076065e-13      -2.518437554708e-14       6.921927673830e-16 
  347       6.916825848267e-10       4.063494940460e-13       1.001984446234e-11       0.000000000000e+00       6.078184143102e-13      -2.482470177021e-14       7.046799783658e-16 
  348       6.895369286120e-10       4.161701239824e-13       1.016820986476e-11       0.000000000000e+00       6.022642731629e-13      -2.447169291334e-14       7.170991762257e-16 
  349       6.873572654505e-10       4.261583199560e-13       1.031533265391e-11       0.000000000000e+00       5.967668953382e-13      -2.412533079570e-14       7.294546810915e-16 
  350       6.851439721106e-10       4.363138540251e-13       1.046117966061e-11       0.000000000000e+00       5.913259157683e-13      -2.378561420803e-14       7.417449931971e-16 
  351       6.828974149039e-10       4.466363454917e-13       1.060572072167e-11       0.000000000000e+00       5.859414068616e-13      -2.345254408204e-14       7.539671206067e-16 
  352       6.806179679203e-10       4.571253749616e-13       1.074892560794e-11       0.000000000000e+00       5.806134089967e-13      -2.312611845091e-14       7.661180441942e-16 
  353       6.783060130648e-10       4.677804840186e-13       1.089076402551e-11       0.000000000000e+00       5.753419301918e-13      -2.280633242052e-14       7.781947175686e-16 
  354       6.759619400955e-10       4.786011748982e-13       1.103120561697e-11       0.000000000000e+00       5.701269457735e-13      -2.249317814063e-14       7.901940670002e-16 
  355       6.735861466611e-10       4.895869101626e-13       1.117021996264e-11       0.000000000000e+00       5.649683980461e-13      -2.218664477613e-14       8.021129913457e-16 
  356       6.711790383385e-10       5.007371123743e-13       1.130777658180e-11       0.000000000000e+00       5.598661959605e-13      -2.188671847821e-14       8.139483619747e-16 
  357       6.687410286706e-10       5.120511637706e-13       1.144384493394e-11       0.000000000000e+00       5.548202147831e-13      -2.159338235560e-14       8.256970226950e-16 
  358       6.662725392036e-10       5.235284059381e-13       1.157839442000e-11       0.000000000000e+00       5.498302957650e-13      -2.130661644575e-14       8.373557896785e-16 
  359       6.637739995247e-10       5.351681394862e-13       1.171139438358e-11       0.000000000000e+00       5.448962458113e-13      -2.102639768609e-14       8.489214513871e-16 
  360       6.612458472999e-10       5.469696237221e-13       1.184281411223e-11       0.000000000000e+00       5.400178371494e-13      -2.075269988518e-14       8.603907684983e-16 
  361       6.586885283114e-10       5.589320763245e-13       1.197262283862e-11       0.000000000000e+00       5.351948069987e-13      -2.048549369397e-14       8.717604738313e-16 
  362       6.561024964953e-10       5.710546730183e-13       1.210078974185e-11       0.000000000000e+00       5.304268572396e-13      -2.022474657700e-14       8.830272722722e-16 
  363       6.534882139793e-10       5.833365472484e-13       1.222728394862e-11       0.000000000000e+00       5.257136540822e-13      -1.997042278360e-14       8.941878407003e-16 
  364       6.508461511198e-10       5.957767898541e-13       1.235207453454e-11       0.000000000000e+00       5.210548277354e-13      -1.972248331908e-14       9.052388279138e-16 
  365       6.481767865404e-10       6.083744487434e-13       1.247513052527e-11       0.000000000000e+00       5.164499720763e-13      -1.948088591599e-14       9.161768545553e-16 
  366       6.454806071687e-10       6.211285285671e-13       1.259642089787e-11       0.000000000000e+00       5.118986443187e-13      -1.924558500531e-14       9.269985130378e-16 
  367       6.427581082742e-10       6.340379903932e-13       1.271591458196e-11       0.000000000000e+00       5.074003646827e-13      -1.901653168765e-14       9.377003674705e-16 
  368       6.400097935061e-10       6.471017513810e-13       1.283358046098e-11       0.000000000000e+00       5.029546160633e-13      -1.879367370444e-14       9.482789535845e-16 
  369       6.372361749306e-10       6.603186844553e-13       1.294938737342e-11       0.000000000000e+00       4.985608436995e-13      -1.857695540922e-14       9.587307786586e-16 
  370       6.344377730687e-10       6.736876179809e-13       1.306330411409e-11       0.000000000000e+00       4.942184548437e-13      -1.836631773877e-14       9.690523214449e-16 
  371       6.316151169337e-10       6.872073354363e-13       1.317529943532e-11       0.000000000000e+00       4.899268184304e-13      -1.816169818434e-14       9.792400320951e-16 
  372       6.287687440688e-10       7.008765750887e-13       1.328534204821e-11       0.000000000000e+00       4.856852647450e-13      -1.796303076289e-14       9.892903320855e-16 
  373       6.258992005849e-10       7.146940296675e-13       1.339340062386e-11       0.000000000000e+00       4.814930850937e-13      -1.777024598828e-14       9.991996141435e-16 
  374       6.230070411980e-10       7.286583460389e-13       1.349944379465e-11       0.000000000000e+00       4.773495314715e-13      -1.758327084248e-14       1.008964242173e-15 
  375       6.200928292667e-10       7.427681248801e-13       1.360344015542e-11       0.000000000000e+00       4.732538162321e-13      -1.740202874678e-14       1.018580551180e-15 
  376       6.171571368304e-10       7.570219203534e-13       1.370535826473e-11       0.000000000000e+00       4.692051117562e-13      -1.722643953300e-14       1.028044847200e-15 
  377       6.142005446460e-10       7.714182397807e-13       1.380516664612e-11       0.000000000000e+00       4.652025501212e-13      -1.705641941472e-14       1.037353407220e-15 
  378       6.112236422264e-10       7.859555433175e-13       1.390283378931e-11       0.000000000000e+00       4.612452227699e-13      -1.689188095846e-14       1.046502479109e-15 
  379       6.082270278774e-10       8.006322436270e-13       1.399832815146e-11       0.000000000000e+00       4.573321801794e-13      -1.673273305492e-14       1.055488281539e-15 
  380       6.052113087358e-10       8.154467055549e-13       1.409161815842e-11       0.000000000000e+00       4.534624315306e-13      -1.657888089016e-14       1.064307003917e-15 
  381       6.021771008067e-10       8.303972458030e-13       1.418267220593e-11       0.000000000000e+00       4.496349443767e-13      -1.643022591685e-14       1.072954806303e-15 
  382       5.991250290014e-10       8.454821326037e-13       1.427145866089e-11       0.000000000000e+00       4.458486443126e-13      -1.628666582545e-14       1.081427819342e-15 
  383       5.960557271746e-10       8.606995853943e-13       1.435794586260e-11       0.000000000000e+00       4.421024146439e-13      -1.614809451542e-14       1.089722144187e-15 
  384       5.929698381625e-10       8.760477744913e-13       1.444210212395e-11       0.000000000000e+00       4.383950960559e-13      -1.601440206645e-14       1.097833852426e-15 
  385       5.898680138199e-10       8.915248207641e-13       1.452389573272e-11       0.000000000000e+00       4.347254862824e-13      -1.588547470966e-14       1.105758986007e-15 
  386       5.867509150581e-10       9.071287953101e-13       1.460329495280e-11       0.000000000000e+00       4.310923397751e-13      -1.576119479881e-14       1.113493557163e-15 
  387       5.836192118827e-10       9.228577191281e-13       1.468026802538e-11       0.000000000000e+00       4.274943673726e-13      -1.564144078152e-14       1.121033548339e-15 
  388       5.804735473986e-10       9.387095562162e-13       1.475478583115e-11       0.000000000000e+00       4.239304670732e-13      -1.552609795942e-14       1.128376045170e-15 
  389       5.773144282663e-10       9.546821932439e-13       1.482682998380e-11       0.000000000000e+00       4.204004265468e-13      -1.541509127116e-14       1.135522682290e-15 
  390       5.741423302220e-10       9.707734584804e-13       1.489638504167e-11       0.000000000000e+00       4.169042462515e-13      -1.530835367917e-14       1.142476326266e-15 
  391       5.709577337488e-10       9.869811279724e-13       1.496343587753e-11       0.000000000000e+00       4.134419105560e-13      -1.520581547129e-14       1.149239955016e-15 
  392       5.677611240856e-10       1.003302925213e-12       1.502796768193e-11       0.000000000000e+00       4.100133875920e-13      -1.510740424061e-14       1.155816658630e-15 
  393       5.645529912359e-10       1.019736520813e-12       1.508996596656e-11       0.000000000000e+00       4.066186291071e-13      -1.501304486518e-14       1.162209640200e-15 
  394       5.613338299769e-10       1.036279532164e-12       1.514941656760e-11       0.000000000000e+00       4.032575703179e-13      -1.492265948785e-14       1.168422216645e-15 
  395       5.581041398687e-10       1.052929523116e-12       1.520630564909e-11       0.000000000000e+00       3.999301297621e-13      -1.483616749606e-14       1.174457819537e-15 
  396       5.548644252628e-10       1.069684003638e-12       1.526061970624e-11       0.000000000000e+00       3.966362091520e-13      -1.475348550159e-14       1.180319995930e-15 
  397       5.516151953113e-10       1.086540429493e-12       1.531234556883e-11       0.000000000000e+00       3.933756932269e-13      -1.467452732039e-14       1.186012409183e-15 
  398       5.483569639759e-10       1.103496201904e-12       1.536147040455e-11       0.000000000000e+00       3.901484496059e-13      -1.459920395234e-14       1.191538839792e-15 
  399       5.450902500367e-10       1.120548667223e-12       1.540798172234e-11       0.000000000000e+00       3.869543286406e-13      -1.452742356108e-14       1.196903186210e-15 
  400       5.418155771013e-10       1.137695116602e-12       1.545186737574e-11       0.000000000000e+00       3.837931632683e-13      -1.445909145373e-14       1.202109465680e-15 
  401       5.385334736138e-10       1.154932785661e-12       1.549311556629e-11       0.000000000000e+00       3.806647688642e-13      -1.439411006074e-14       1.207161815057e-15 
  402       5.352444728635e-10       1.172258854156e-12       1.553171484680e-11       0.000000000000e+00       3.775689430946e-13      -1.433237891566e-14       1.212064491635e-15 
  403       5.319491129942e-10       1.189670445648e-12       1.556765412478e-11       0.000000000000e+00       3.745054657695e-13      -1.427379463491e-14       1.216821873979e-15 
  404       5.286479370130e-10       1.207164627174e-12       1.560092266578e-11       0.000000000000e+00       3.714740986955e-13      -1.421825089761e-14       1.221438462743e-15 
  405       5.253414927991e-10       1.224738408914e-12       1.563151009670e-11       0.000000000000e+00       3.684745855285e-13      -1.416563842530e-14       1.225918881503e-15 
  406       5.220303331130e-10       1.242388743863e-12       1.565940640918e-11       0.000000000000e+00       3.655066516263e-13      -1.411584496182e-14       1.230267877584e-15 
  407       5.187150156053e-10       1.260112527494e-12       1.568460196294e-11       0.000000000000e+00       3.625700039017e-13      -1.406875525302e-14       1.234490322880e-15 
  408       5.153961028260e-10       1.277906597434e-12       1.570708748916e-11       0.000000000000e+00       3.596643306753e-13      -1.402425102658e-14       1.238591214689e-15 
  409       5.120741622329e-10       1.295767733128e-12       1.572685409378e-11       0.000000000000e+00       3.567893015278e-13      -1.398221097182e-14       1.242575676534e-15 
  410       5.087497662009e-10       1.313692655511e-12       1.574389326092e-11       0.000000000000e+00       3.539445671533e-13      -1.394251071944e-14       1.246448958989e-15 
  411       5.054234920310e-10       1.331678026675e-12       1.575819685616e-11       0.000000000000e+00       3.511297592119e-13      -1.390502282134e-14       1.250216440513e-15 
  412       5.020959219592e-10       1.349720449539e-12       1.576975712996e-11       0.000000000000e+00       3.483444901824e-13      -1.386961673041e-14       1.253883628267e-15 
  413       4.987676431654e-10       1.367816467518e-12       1.577856672097e-11       0.000000000000e+00       3.455883532152e-13      -1.383615878033e-14       1.257456158947e-15 
  414       4.954392477822e-10       1.385962564191e-12       1.578461865941e-11       0.000000000000e+00       3.428609219849e-13      -1.380451216529e-14       1.260939799609e-15 
  415       4.921113329044e-10       1.404155162973e-12       1.578790637040e-11       0.000000000000e+00       3.401617505433e-13      -1.377453691989e-14       1.264340448494e-15 
  416       4.887845005974e-10       1.422390626779e-12       1.578842367734e-11       0.000000000000e+00       3.374903731722e-13      -1.374608989883e-14       1.267664135858e-15 
  417       4.854593579063e-10       1.440665257697e-12       1.578616480522e-11       0.000000000000e+00       3.348463042359e-13      -1.371902475674e-14       1.270917024794e-15 
  418       4.821365168652e-10       1.458975296657e-12       1.578112438403e-11       0.000000000000e+00       3.322290380340e-13      -1.369319192798e-14       1.274105412065e-15 
  419       4.788165945056e-10       1.477316923098e-12       1.577329745207e-11       0.000000000000e+00       3.296380486548e-13      -1.366843860640e-14       1.277235728922e-15 
  420       4.755002128658e-10       1.495686254636e-12       1.576267945933e-11       0.000000000000e+00       3.270727898271e-13      -1.364460872515e-14       1.280314541941e-15 
  421       4.721879989998e-10       1.514079346738e-12       1.574926627081e-11       0.000000000000e+00       3.245326947738e-13      -1.362154293647e-14       1.283348553839e-15 
  422       4.688805849860e-10       1.532492192386e-12       1.573305416992e-11       0.000000000000e+00       3.220171760643e-13      -1.359907859145e-14       1.286344604309e-15 
  423       4.655786079365e-10       1.550920721749e-12       1.571403986179e-11       0.000000000000e+00       3.195256254672e-13      -1.357704971985e-14       1.289309670841e-15 
  424       4.622827100056e-10       1.569360801848e-12       1.569222047665e-11       0.000000000000e+00       3.170574138034e-13      -1.355528700988e-14       1.292250869555e-15 
  425       4.589935383994e-10       1.587808236232e-12       1.566759357317e-11       0.000000000000e+00       3.146118907986e-13      -1.353361778799e-14       1.295175456018e-15 
  426       4.557117453842e-10       1.606258764639e-12       1.564015714182e-11       0.000000000000e+00       3.121883849363e-13      -1.351186599864e-14       1.298090826082e-15 
  427       4.524379499750e-10       1.624708282062e-12       1.560991072606e-11       0.000000000000e+00       3.097863198506e-13      -1.348988420293e-14       1.301002836855e-15 
  428       4.491726215459e-10       1.643153504799e-12       1.557685882114e-11       0.000000000000e+00       3.074055681666e-13      -1.346765081465e-14       1.303910705058e-15 
  429       4.459161922775e-10       1.661591326410e-12       1.554100759750e-11       0.000000000000e+00       3.050461094086e-13      -1.344517613257e-14       1.306811936730e-15 
  430       4.426690951035e-10       1.680018600189e-12       1.550236379751e-11       0.000000000000e+00       3.027079144778e-13      -1.342247062144e-14       1.309703991118e-15 
  431       4.394317636952e-10       1.698432138974e-12       1.546093473949e-11       0.000000000000e+00       3.003909455810e-13      -1.339954491270e-14       1.312584280397e-15 
  432       4.362046324441e-10       1.716828714963e-12       1.541672832187e-11       0.000000000000e+00       2.980951561600e-13      -1.337640980536e-14       1.315450169396e-15 
  433       4.329881364471e-10       1.735205059523e-12       1.536975302722e-11       0.000000000000e+00       2.958204908210e-13      -1.335307626676e-14       1.318298975324e-15 
  434       4.297827114890e-10       1.753557863010e-12       1.532001792635e-11       0.000000000000e+00       2.935668852639e-13      -1.332955543343e-14       1.321127967488e-15 
  435       4.265887940272e-10       1.771883774574e-12       1.526753268242e-11       0.000000000000e+00       2.913342662118e-13      -1.330585861189e-14       1.323934367021e-15 
  436       4.234068211752e-10       1.790179401979e-12       1.521230755500e-11       0.000000000000e+00       2.891225513397e-13      -1.328199727942e-14       1.326715346604e-15 
  437       4.202372306862e-10       1.808441311410e-12       1.515435340420e-11       0.000000000000e+00       2.869316492045e-13      -1.325798308494e-14       1.329468030190e-15 
  438       4.170804609374e-10       1.826666027291e-12       1.509368169467e-11       0.000000000000e+00       2.847614591739e-13      -1.323382784977e-14       1.332189492726e-15 
  439       4.139369509130e-10       1.844850032097e-12       1.503030449980e-11       0.000000000000e+00       2.826118713557e-13      -1.320954356848e-14       1.334876759881e-15 
  440       4.108071401889e-10       1.862989766163e-12       1.496423450573e-11       0.000000000000e+00       2.804827665273e-13      -1.318514240967e-14       1.337526807764e-15 
  441       4.076914689160e-10       1.881081627502e-12       1.489548501544e-11       0.000000000000e+00       2.783740160648e-13      -1.316063671681e-14       1.340136562652e-15 
  442       4.045903778038e-10       1.899121971618e-12       1.482406995288e-11       0.000000000000e+00       2.762854818726e-13      -1.313603900903e-14       1.342702900710e-15 
  443       4.015043081049e-10       1.917107111314e-12       1.475000386703e-11       0.000000000000e+00       2.742170163122e-13      -1.311136198194e-14       1.345222647719e-15 
  444       3.984337015981e-10       1.935033316511e-12       1.467330193598e-11       0.000000000000e+00       2.721684621321e-13      -1.308661850847e-14       1.347692578795e-15 
  445       3.953790005724e-10       1.952896814057e-12       1.459397997105e-11       0.000000000000e+00       2.701396523966e-13      -1.306182163963e-14       1.350109418115e-15 
  446       3.923406478110e-10       1.970693787542e-12       1.451205442082e-11       0.000000000000e+00       2.681304104154e-13      -1.303698460537e-14       1.352469838643e-15 
  447       3.893190865751e-10       1.988420377110e-12       1.442754237528e-11       0.000000000000e+00       2.661405496728e-13      -1.301212081536e-14       1.354770461847e-15 
