# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  920       2.340339856733e-10       5.058525897558e-12      -9.676047004422e-12       0.000000000000e+00       2.044152351452e-14       1.519628270680e-16      -3.983738183351e-16 
  921       2.342440416781e-10       5.060836318983e-12      -9.845968436443e-12       0.000000000000e+00       2.035819976445e-14       1.735409304528e-16      -3.979092870187e-16 
  922       2.344680399797e-10       5.062692349344e-12      -1.001526779459e-11       0.000000000000e+00       2.027529936147e-14       1.948961626846e-16      -3.974212708582e-16 
  923       2.347059259018e-10       5.064093038164e-12      -1.018390080093e-11       0.000000000000e+00       2.019281924211e-14       2.160316837641e-16      -3.969103722356e-16 
  924       2.349576436909e-10       5.065037445387e-12      -1.035182283931e-11       0.000000000000e+00       2.011075628484e-14       2.369506931265e-16      -3.963771996245e-16 
  925       2.352231365132e-10       5.065524641430e-12      -1.051898895442e-11       0.000000000000e+00       2.002910730987e-14       2.576564297609e-16      -3.958223676068e-16 
  926       2.355023464510e-10       5.065553707222e-12      -1.068535385098e-11       0.000000000000e+00       1.994786907895e-14       2.781521723280e-16      -3.952464968902e-16 
  927       2.357952144993e-10       5.065123734252e-12      -1.085087189286e-11       0.000000000000e+00       1.986703829518e-14       2.984412392800e-16      -3.946502143255e-16 
  928       2.361016805622e-10       5.064233824613e-12      -1.101549710219e-11       0.000000000000e+00       1.978661160284e-14       3.185269889784e-16      -3.940341529235e-16 
  929       2.364216834496e-10       5.062883091042e-12      -1.117918315853e-11       0.000000000000e+00       1.970658558716e-14       3.384128198133e-16      -3.933989518722e-16 
  930       2.367551608737e-10       5.061070656973e-12      -1.134188339800e-11       0.000000000000e+00       1.962695677415e-14       3.581021703216e-16      -3.927452565544e-16 
  931       2.371020494452e-10       5.058795656575e-12      -1.150355081237e-11       0.000000000000e+00       1.954772163040e-14       3.775985193065e-16      -3.920737185645e-16 
  932       2.374622846703e-10       5.056057234798e-12      -1.166413804825e-11       0.000000000000e+00       1.946887656291e-14       3.969053859554e-16      -3.913849957256e-16 
  933       2.378358009470e-10       5.052854547418e-12      -1.182359740619e-11       0.000000000000e+00       1.939041791885e-14       4.160263299593e-16      -3.906797521071e-16 
  934       2.382225194754e-10       5.049187309589e-12      -1.198188417140e-11       0.000000000000e+00       1.931234240690e-14       4.349648053134e-16      -3.899585326548e-16 
  935       2.386223117891e-10       5.045057450802e-12      -1.213896666460e-11       0.000000000000e+00       1.923464836865e-14       4.537237189768e-16      -3.892213848996e-16 
  936       2.390350356465e-10       5.040467485886e-12      -1.229481634655e-11       0.000000000000e+00       1.915733452669e-14       4.723058655482e-16      -3.884682313683e-16 
  937       2.394605470607e-10       5.035419968969e-12      -1.244940450038e-11       0.000000000000e+00       1.908039956479e-14       4.907140730572e-16      -3.876989944349e-16 
  938       2.398987002942e-10       5.029917493600e-12      -1.260270223114e-11       0.000000000000e+00       1.900384212773e-14       5.089512030624e-16      -3.869135963200e-16 
  939       2.403493478535e-10       5.023962692863e-12      -1.275468046543e-11       0.000000000000e+00       1.892766082119e-14       5.270201507502e-16      -3.861119590911e-16 
  940       2.408123404842e-10       5.017558239502e-12      -1.290530995094e-11       0.000000000000e+00       1.885185421165e-14       5.449238450337e-16      -3.852940046625e-16 
  941       2.412875271659e-10       5.010706846040e-12      -1.305456125609e-11       0.000000000000e+00       1.877642082617e-14       5.626652486507e-16      -3.844596547951e-16 
  942       2.417747551069e-10       5.003411264897e-12      -1.320240476958e-11       0.000000000000e+00       1.870135915235e-14       5.802473582630e-16      -3.836088310966e-16 
  943       2.422738697392e-10       4.995674288510e-12      -1.334881070003e-11       0.000000000000e+00       1.862666763812e-14       5.976732045546e-16      -3.827414550213e-16 
  944       2.427847147134e-10       4.987498749458e-12      -1.349374907554e-11       0.000000000000e+00       1.855234469165e-14       6.149458523306e-16      -3.818574478702e-16 
  945       2.433071318932e-10       4.978887520575e-12      -1.363718974326e-11       0.000000000000e+00       1.847838868121e-14       6.320684006155e-16      -3.809567307908e-16 
  946       2.438409613510e-10       4.969843515072e-12      -1.377910236905e-11       0.000000000000e+00       1.840479793501e-14       6.490439827522e-16      -3.800392247772e-16 
  947       2.443860413618e-10       4.960369686662e-12      -1.391945643700e-11       0.000000000000e+00       1.833157074110e-14       6.658757665003e-16      -3.791048506698e-16 
  948       2.449422083990e-10       4.950469029671e-12      -1.405822124908e-11       0.000000000000e+00       1.825870534719e-14       6.825669541349e-16      -3.781535291558e-16 
  949       2.455092971287e-10       4.940144579166e-12      -1.419536592469e-11       0.000000000000e+00       1.818619996058e-14       6.991207825453e-16      -3.771851807686e-16 
  950       2.460871404046e-10       4.929399411070e-12      -1.433085940026e-11       0.000000000000e+00       1.811405274796e-14       7.155405233334e-16      -3.761997258880e-16 
  951       2.466755692630e-10       4.918236642285e-12      -1.446467042887e-11       0.000000000000e+00       1.804226183531e-14       7.318294829126e-16      -3.751970847402e-16 
  952       2.472744129179e-10       4.906659430810e-12      -1.459676757980e-11       0.000000000000e+00       1.797082530777e-14       7.479910026060e-16      -3.741771773979e-16 
  953       2.478834987552e-10       4.894670975860e-12      -1.472711923815e-11       0.000000000000e+00       1.789974120948e-14       7.640284587457e-16      -3.731399237797e-16 
  954       2.485026523283e-10       4.882274517989e-12      -1.485569360443e-11       0.000000000000e+00       1.782900754347e-14       7.799452627707e-16      -3.720852436507e-16 
  955       2.491316973525e-10       4.869473339209e-12      -1.498245869415e-11       0.000000000000e+00       1.775862227151e-14       7.957448613261e-16      -3.710130566221e-16 
  956       2.497704557000e-10       4.856270763106e-12      -1.510738233739e-11       0.000000000000e+00       1.768858331398e-14       8.114307363613e-16      -3.699232821515e-16 
  957       2.504187473947e-10       4.842670154967e-12      -1.523043217844e-11       0.000000000000e+00       1.761888854974e-14       8.270064052288e-16      -3.688158395423e-16 
  958       2.510763906073e-10       4.828674921894e-12      -1.535157567532e-11       0.000000000000e+00       1.754953581599e-14       8.424754207832e-16      -3.676906479442e-16 
  959       2.517432016498e-10       4.814288512926e-12      -1.547078009945e-11       0.000000000000e+00       1.748052290813e-14       8.578413714790e-16      -3.665476263528e-16 
  960       2.524189949708e-10       4.799514419159e-12      -1.558801253520e-11       0.000000000000e+00       1.741184757964e-14       8.731078814701e-16      -3.653866936100e-16 
  961       2.531035831498e-10       4.784356173867e-12      -1.570323987947e-11       0.000000000000e+00       1.734350754193e-14       8.882786107076e-16      -3.642077684034e-16 
  962       2.537967768927e-10       4.768817352620e-12      -1.581642884132e-11       0.000000000000e+00       1.727550046421e-14       9.033572550393e-16      -3.630107692666e-16 
  963       2.544983850262e-10       4.752901573404e-12      -1.592754594154e-11       0.000000000000e+00       1.720782397337e-14       9.183475463076e-16      -3.617956145793e-16 
  964       2.552082144928e-10       4.736612496744e-12      -1.603655751221e-11       0.000000000000e+00       1.714047565383e-14       9.332532524486e-16      -3.605622225668e-16 
  965       2.559260703459e-10       4.719953825818e-12      -1.614342969638e-11       0.000000000000e+00       1.707345304739e-14       9.480781775902e-16      -3.593105113004e-16 
  966       2.566517557440e-10       4.702929306584e-12      -1.624812844756e-11       0.000000000000e+00       1.700675365314e-14       9.628261621515e-16      -3.580403986972e-16 
  967       2.573850719466e-10       4.685542727894e-12      -1.635061952939e-11       0.000000000000e+00       1.694037492728e-14       9.775010829406e-16      -3.567518025201e-16 
  968       2.581258183080e-10       4.667797921619e-12      -1.645086851518e-11       0.000000000000e+00       1.687431428302e-14       9.921068532540e-16      -3.554446403774e-16 
  969       2.588737922729e-10       4.649698762763e-12      -1.654884078754e-11       0.000000000000e+00       1.680856909041e-14       1.006647422974e-15      -3.541188297235e-16 
  970       2.596287893709e-10       4.631249169589e-12      -1.664450153794e-11       0.000000000000e+00       1.674313667623e-14       1.021126778670e-15      -3.527742878582e-16 
  971       2.603906032116e-10       4.612453103735e-12      -1.673781576633e-11       0.000000000000e+00       1.667801432387e-14       1.035548943693e-15      -3.514109319271e-16 
  972       2.611590254791e-10       4.593314570336e-12      -1.682874828070e-11       0.000000000000e+00       1.661319927315e-14       1.049917978279e-15      -3.500286789211e-16 
  973       2.619338483026e-10       4.573837827862e-12      -1.691726780107e-11       0.000000000000e+00       1.654868903072e-14       1.064236445363e-15      -3.486275147406e-16 
  974       2.627148714151e-10       4.554028020856e-12      -1.700335933966e-11       0.000000000000e+00       1.648448230651e-14       1.078500782618e-15      -3.472077025223e-16 
  975       2.635018950919e-10       4.533890556934e-12      -1.708701200573e-11       0.000000000000e+00       1.642057809105e-14       1.092705861144e-15      -3.457695774389e-16 
  976       2.642947177800e-10       4.513430898070e-12      -1.716821491815e-11       0.000000000000e+00       1.635697534616e-14       1.106846513360e-15      -3.443134779281e-16 
  977       2.650931360933e-10       4.492654560744e-12      -1.724695720554e-11       0.000000000000e+00       1.629367300485e-14       1.120917532905e-15      -3.428397457009e-16 
  978       2.658969448079e-10       4.471567116086e-12      -1.732322800640e-11       0.000000000000e+00       1.623066997124e-14       1.134913674540e-15      -3.413487257504e-16 
  979       2.667059368572e-10       4.450174190029e-12      -1.739701646915e-11       0.000000000000e+00       1.616796512044e-14       1.148829654058e-15      -3.398407663606e-16 
  980       2.675199033269e-10       4.428481463446e-12      -1.746831175232e-11       0.000000000000e+00       1.610555729849e-14       1.162660148185e-15      -3.383162191152e-16 
  981       2.683386334506e-10       4.406494672305e-12      -1.753710302460e-11       0.000000000000e+00       1.604344532221e-14       1.176399794484e-15      -3.367754389058e-16 
  982       2.691619146045e-10       4.384219607808e-12      -1.760337946502e-11       0.000000000000e+00       1.598162797916e-14       1.190043191261e-15      -3.352187839412e-16 
  983       2.699895323027e-10       4.361662116547e-12      -1.766713026298e-11       0.000000000000e+00       1.592010402752e-14       1.203584897468e-15      -3.336466157559e-16 
  984       2.708212701927e-10       4.338828100638e-12      -1.772834461842e-11       0.000000000000e+00       1.585887219598e-14       1.217019432608e-15      -3.320592992186e-16 
  985       2.716569100499e-10       4.315723517881e-12      -1.778701174191e-11       0.000000000000e+00       1.579793118369e-14       1.230341276639e-15      -3.304572025414e-16 
  986       2.724962317735e-10       4.292354381895e-12      -1.784312085478e-11       0.000000000000e+00       1.573727966011e-14       1.243544869879e-15      -3.288406972878e-16 
  987       2.733390133811e-10       4.268726762271e-12      -1.789666118920e-11       0.000000000000e+00       1.567691626494e-14       1.256624612910e-15      -3.272101583821e-16 
  988       2.741850310042e-10       4.244846784717e-12      -1.794762198831e-11       0.000000000000e+00       1.561683960804e-14       1.269574866482e-15      -3.255659641177e-16 
  989       2.750340588832e-10       4.220720631205e-12      -1.799599250634e-11       0.000000000000e+00       1.555704826933e-14       1.282389951418e-15      -3.239084961659e-16 
  990       2.758858693626e-10       4.196354540115e-12      -1.804176200870e-11       0.000000000000e+00       1.549754079864e-14       1.295064148518e-15      -3.222381395846e-16 
  991       2.767402328863e-10       4.171754806385e-12      -1.808491977213e-11       0.000000000000e+00       1.543831571570e-14       1.307591698462e-15      -3.205552828273e-16 
  992       2.775969179924e-10       4.146927781653e-12      -1.812545508474e-11       0.000000000000e+00       1.537937150999e-14       1.319966801719e-15      -3.188603177512e-16 
  993       2.784556913090e-10       4.121879874410e-12      -1.816335724621e-11       0.000000000000e+00       1.532070664065e-14       1.332183618444e-15      -3.171536396263e-16 
  994       2.793163175485e-10       4.096617550139e-12      -1.819861556784e-11       0.000000000000e+00       1.526231953642e-14       1.344236268389e-15      -3.154356471443e-16 
  995       2.801785595037e-10       4.071147331469e-12      -1.823121937267e-11       0.000000000000e+00       1.520420859547e-14       1.356118830805e-15      -3.137067424269e-16 
  996       2.810421780422e-10       4.045475798313e-12      -1.826115799562e-11       0.000000000000e+00       1.514637218540e-14       1.367825344345e-15      -3.119673310346e-16 
  997       2.819069321020e-10       4.019609588024e-12      -1.828842078358e-11       0.000000000000e+00       1.508880864307e-14       1.379349806969e-15      -3.102178219755e-16 
  998       2.827725786866e-10       3.993555395534e-12      -1.831299709550e-11       0.000000000000e+00       1.503151627453e-14       1.390686175850e-15      -3.084586277142e-16 
  999       2.836388728599e-10       3.967319973502e-12      -1.833487630257e-11       0.000000000000e+00       1.497449335495e-14       1.401828367278e-15      -3.066901641801e-16 
 1000       2.845055677419e-10       3.940910132465e-12      -1.835404778825e-11       0.000000000000e+00       1.491773812848e-14       1.412770256561e-15      -3.049128507764e-16 
 1001       2.853724145033e-10       3.914332740977e-12      -1.837050094844e-11       0.000000000000e+00       1.486124880816e-14       1.423505677934e-15      -3.031271103885e-16 
 1002       2.862391623609e-10       3.887594725765e-12      -1.838422519156e-11       0.000000000000e+00       1.480502357588e-14       1.434028424461e-15      -3.013333693933e-16 
 1003       2.871055585728e-10       3.860703071864e-12      -1.839520993868e-11       0.000000000000e+00       1.474906058222e-14       1.444332247938e-15      -2.995320576671e-16 
 1004       2.879713484338e-10       3.833664822773e-12      -1.840344462361e-11       0.000000000000e+00       1.469335794638e-14       1.454410858801e-15      -2.977236085951e-16 
 1005       2.888362752698e-10       3.806487080598e-12      -1.840891869305e-11       0.000000000000e+00       1.463791375609e-14       1.464257926028e-15      -2.959084590795e-16 
 1006       2.897000804340e-10       3.779177006198e-12      -1.841162160666e-11       0.000000000000e+00       1.458272606749e-14       1.473867077042e-15      -2.940870495487e-16 
 1007       2.905625033011e-10       3.751741819332e-12      -1.841154283719e-11       0.000000000000e+00       1.452779290509e-14       1.483231897618e-15      -2.922598239654e-16 
 1008       2.914232812633e-10       3.724188798804e-12      -1.840867187059e-11       0.000000000000e+00       1.447311226160e-14       1.492345931788e-15      -2.904272298360e-16 
 1009       2.922821497246e-10       3.696525282614e-12      -1.840299820613e-11       0.000000000000e+00       1.441868209789e-14       1.501202681742e-15      -2.885897182187e-16 
 1010       2.931388420969e-10       3.668758668100e-12      -1.839451135649e-11       0.000000000000e+00       1.436450034288e-14       1.509795607733e-15      -2.867477437328e-16 
 1011       2.939930897944e-10       3.640896412084e-12      -1.838320084790e-11       0.000000000000e+00       1.431056489343e-14       1.518118127985e-15      -2.849017645669e-16 
 1012       2.948446370415e-10       3.612945820739e-12      -1.836905966963e-11       0.000000000000e+00       1.425687384527e-14       1.526165427290e-15      -2.830521278029e-16 
 1013       2.956932855384e-10       3.584913415549e-12      -1.835209467683e-11       0.000000000000e+00       1.420342618954e-14       1.533939911599e-15      -2.811987235577e-16 
 1014       2.965388504306e-10       3.556805558485e-12      -1.833231633809e-11       0.000000000000e+00       1.415022112608e-14       1.541445831972e-15      -2.793413258665e-16 
 1015       2.973811455518e-10       3.528628661582e-12      -1.830973530012e-11       0.000000000000e+00       1.409725783333e-14       1.548687483144e-15      -2.774797069107e-16 
 1016       2.982199834209e-10       3.500389187060e-12      -1.828436238834e-11       0.000000000000e+00       1.404453546821e-14       1.555669203632e-15      -2.756136370126e-16 
 1017       2.990551752388e-10       3.472093647445e-12      -1.825620860734e-11       0.000000000000e+00       1.399205316605e-14       1.562395375858e-15      -2.737428846311e-16 
 1018       2.998865308852e-10       3.443748605695e-12      -1.822528514140e-11       0.000000000000e+00       1.393981004058e-14       1.568870426262e-15      -2.718672163572e-16 
 1019       3.007138589160e-10       3.415360675316e-12      -1.819160335503e-11       0.000000000000e+00       1.388780518378e-14       1.575098825418e-15      -2.699863969084e-16 
 1020       3.015369665595e-10       3.386936520487e-12      -1.815517479346e-11       0.000000000000e+00       1.383603766588e-14       1.581085088151e-15      -2.681001891250e-16 
 1021       3.023556597138e-10       3.358482856184e-12      -1.811601118318e-11       0.000000000000e+00       1.378450653525e-14       1.586833773652e-15      -2.662083539648e-16 
 1022       3.031697429436e-10       3.330006448297e-12      -1.807412443243e-11       0.000000000000e+00       1.373321081835e-14       1.592349485595e-15      -2.643106504985e-16 
 1023       3.039790194769e-10       3.301514113755e-12      -1.802952663173e-11       0.000000000000e+00       1.368214951968e-14       1.597636872254e-15      -2.624068359049e-16 
 1024       3.047832912021e-10       3.273012720648e-12      -1.798223005439e-11       0.000000000000e+00       1.363132162164e-14       1.602700626616e-15      -2.604966654665e-16 
 1025       3.055823586649e-10       3.244509188348e-12      -1.793224715705e-11       0.000000000000e+00       1.358072608456e-14       1.607545486499e-15      -2.585798925644e-16 
 1026       3.063760210651e-10       3.216010487631e-12      -1.787959058013e-11       0.000000000000e+00       1.353036184656e-14       1.612176234671e-15      -2.566562686738e-16 
 1027       3.071640762536e-10       3.187523640797e-12      -1.782427314844e-11       0.000000000000e+00       1.348022782350e-14       1.616597698959e-15      -2.547255433592e-16 
 1028       3.079463207291e-10       3.159055721796e-12      -1.776630787161e-11       0.000000000000e+00       1.343032290894e-14       1.620814752372e-15      -2.527874642698e-16 
 1029       3.087225496353e-10       3.130613856347e-12      -1.770570794463e-11       0.000000000000e+00       1.338064597401e-14       1.624832313212e-15      -2.508417771346e-16 
 1030       3.094925567576e-10       3.102205222061e-12      -1.764248674842e-11       0.000000000000e+00       1.333119586743e-14       1.628655345195e-15      -2.488882257580e-16 
 1031       3.102561345200e-10       3.073837048560e-12      -1.757665785026e-11       0.000000000000e+00       1.328197141535e-14       1.632288857563e-15      -2.469265520145e-16 
 1032       3.110130739821e-10       3.045516617604e-12      -1.750823500435e-11       0.000000000000e+00       1.323297142133e-14       1.635737905200e-15      -2.449564958446e-16 
 1033       3.117631648358e-10       3.017251263209e-12      -1.743723215234e-11       0.000000000000e+00       1.318419466628e-14       1.639007588752e-15      -2.429777952498e-16 
 1034       3.125061954026e-10       2.989048371770e-12      -1.736366342381e-11       0.000000000000e+00       1.313563990836e-14       1.642103054740e-15      -2.409901862880e-16 
 1035       3.132419526301e-10       2.960915382181e-12      -1.728754313681e-11       0.000000000000e+00       1.308730588295e-14       1.645029495674e-15      -2.389934030684e-16 
 1036       3.139702220889e-10       2.932859785962e-12      -1.720888579836e-11       0.000000000000e+00       1.303919130254e-14       1.647792150176e-15      -2.369871777475e-16 
 1037       3.146907879698e-10       2.904889127376e-12      -1.712770610498e-11       0.000000000000e+00       1.299129485669e-14       1.650396303089e-15      -2.349712405236e-16 
 1038       3.154034330807e-10       2.877011003552e-12      -1.704401894319e-11       0.000000000000e+00       1.294361521193e-14       1.652847285596e-15      -2.329453196327e-16 
 1039       3.161079388429e-10       2.849233064607e-12      -1.695783939003e-11       0.000000000000e+00       1.289615101176e-14       1.655150475337e-15      -2.309091413433e-16 
 1040       3.168040852889e-10       2.821563013770e-12      -1.686918271360e-11       0.000000000000e+00       1.284890087651e-14       1.657311296523e-15      -2.288624299522e-16 
 1041       3.174916510586e-10       2.794008607500e-12      -1.677806437352e-11       0.000000000000e+00       1.280186340328e-14       1.659335220055e-15      -2.268049077792e-16 
 1042       3.181704133964e-10       2.766577655610e-12      -1.668450002150e-11       0.000000000000e+00       1.275503716593e-14       1.661227763635e-15      -2.247362951630e-16 
 1043       3.188401481484e-10       2.739278021392e-12      -1.658850550184e-11       0.000000000000e+00       1.270842071494e-14       1.662994491887e-15      -2.226563104558e-16 
 1044       3.195006297587e-10       2.712117621731e-12      -1.649009685192e-11       0.000000000000e+00       1.266201257739e-14       1.664641016473e-15      -2.205646700193e-16 
 1045       3.201516312668e-10       2.685104427234e-12      -1.638929030276e-11       0.000000000000e+00       1.261581125687e-14       1.666172996203e-15      -2.184610882195e-16 
 1046       3.207929243045e-10       2.658246462350e-12      -1.628610227948e-11       0.000000000000e+00       1.256981523341e-14       1.667596137161e-15      -2.163452774220e-16 
 1047       3.214242790923e-10       2.631551805490e-12      -1.618054940186e-11       0.000000000000e+00       1.252402296343e-14       1.668916192811e-15      -2.142169479874e-16 
 1048       3.220454644369e-10       2.605028589149e-12      -1.607264848486e-11       0.000000000000e+00       1.247843287965e-14       1.670138964119e-15      -2.120758082669e-16 
 1049       3.226562477278e-10       2.578685000033e-12      -1.596241653908e-11       0.000000000000e+00       1.243304339104e-14       1.671270299668e-15      -2.099215645970e-16 
 1050       3.232563949341e-10       2.552529279172e-12      -1.584987077134e-11       0.000000000000e+00       1.238785288273e-14       1.672316095773e-15      -2.077539212950e-16 
 1051       3.238456924774e-10       2.526569159022e-12      -1.573503025717e-11       0.000000000000e+00       1.234285988928e-14       1.673281328190e-15      -2.055727176699e-16 
 1052       3.244240131883e-10       2.500810165922e-12      -1.561792098275e-11       0.000000000000e+00       1.229806361714e-14       1.674167132257e-15      -2.033783411503e-16 
 1053       3.249912512605e-10       2.475257294281e-12      -1.549857087415e-11       0.000000000000e+00       1.225346342931e-14       1.674973682392e-15      -2.011713198897e-16 
 1054       3.255473004575e-10       2.449915567523e-12      -1.537700813224e-11       0.000000000000e+00       1.220905867262e-14       1.675701156839e-15      -1.989521862819e-16 
 1055       3.260920541117e-10       2.424790038149e-12      -1.525326123349e-11       0.000000000000e+00       1.216484867770e-14       1.676349737671e-15      -1.967214769715e-16 
 1056       3.266254051239e-10       2.399885787801e-12      -1.512735893064e-11       0.000000000000e+00       1.212083275893e-14       1.676919610805e-15      -1.944797328636e-16 
 1057       3.271472459622e-10       2.375207927318e-12      -1.499933025338e-11       0.000000000000e+00       1.207701021435e-14       1.677410966016e-15      -1.922274991343e-16 
 1058       3.276574686619e-10       2.350761596799e-12      -1.486920450904e-11       0.000000000000e+00       1.203338032569e-14       1.677823996942e-15      -1.899653252406e-16 
 1059       3.281559648241e-10       2.326551965664e-12      -1.473701128332e-11       0.000000000000e+00       1.198994235824e-14       1.678158901098e-15      -1.876937649310e-16 
 1060       3.286426256155e-10       2.302584232715e-12      -1.460278044097e-11       0.000000000000e+00       1.194669556085e-14       1.678415879886e-15      -1.854133762549e-16 
 1061       3.291173417674e-10       2.278863626195e-12      -1.446654212648e-11       0.000000000000e+00       1.190363916586e-14       1.678595138609e-15      -1.831247215734e-16 
 1062       3.295800035750e-10       2.255395403851e-12      -1.432832676479e-11       0.000000000000e+00       1.186077238904e-14       1.678696886477e-15      -1.808283675693e-16 
 1063       3.300305008966e-10       2.232184852993e-12      -1.418816506198e-11       0.000000000000e+00       1.181809442959e-14       1.678721336622e-15      -1.785248852572e-16 
 1064       3.304687231532e-10       2.209237290555e-12      -1.404608800595e-11       0.000000000000e+00       1.177560447002e-14       1.678668706107e-15      -1.762148499934e-16 
 1065       3.308945593274e-10       2.186558063158e-12      -1.390212686716e-11       0.000000000000e+00       1.173330167617e-14       1.678539215937e-15      -1.738988414866e-16 
 1066       3.313078979629e-10       2.164152547166e-12      -1.375631319928e-11       0.000000000000e+00       1.169118519710e-14       1.678333091071e-15      -1.715774438076e-16 
 1067       3.317086271637e-10       2.142026148754e-12      -1.360867883992e-11       0.000000000000e+00       1.164925416508e-14       1.678050560433e-15      -1.692512453997e-16 
 1068       3.320966345932e-10       2.120184303960e-12      -1.345925591131e-11       0.000000000000e+00       1.160750769553e-14       1.677691856921e-15      -1.669208390886e-16 
 1069       3.324718074740e-10       2.098632478754e-12      -1.330807682100e-11       0.000000000000e+00       1.156594488697e-14       1.677257217421e-15      -1.645868220929e-16 
 1070       3.328340325865e-10       2.077376169091e-12      -1.315517426255e-11       0.000000000000e+00       1.152456482096e-14       1.676746882815e-15      -1.622497960340e-16 
 1071       3.331831962686e-10       2.056420900981e-12      -1.300058121626e-11       0.000000000000e+00       1.148336656206e-14       1.676161097992e-15      -1.599103669463e-16 
 1072       3.335191844149e-10       2.035772230539e-12      -1.284433094981e-11       0.000000000000e+00       1.144234915778e-14       1.675500111864e-15      -1.575691452875e-16 
 1073       3.338418824760e-10       2.015435744056e-12      -1.268645701902e-11       0.000000000000e+00       1.140151163856e-14       1.674764177370e-15      -1.552267459485e-16 
 1074       3.341511754576e-10       1.995417058052e-12      -1.252699326847e-11       0.000000000000e+00       1.136085301764e-14       1.673953551491e-15      -1.528837882638e-16 
 1075       3.344469479200e-10       1.975721819341e-12      -1.236597383230e-11       0.000000000000e+00       1.132037229110e-14       1.673068495261e-15      -1.505408960213e-16 
 1076       3.347290839771e-10       1.956355705091e-12      -1.220343313481e-11       0.000000000000e+00       1.128006843777e-14       1.672109273776e-15      -1.481986974731e-16 
 1077       3.349974672961e-10       1.937324422883e-12      -1.203940589119e-11       0.000000000000e+00       1.123994041915e-14       1.671076156207e-15      -1.458578253449e-16 
 1078       3.352519810962e-10       1.918633710775e-12      -1.187392710826e-11       0.000000000000e+00       1.119998717944e-14       1.669969415808e-15      -1.435189168467e-16 
 1079       3.354925081485e-10       1.900289337358e-12      -1.170703208509e-11       0.000000000000e+00       1.116020764540e-14       1.668789329933e-15      -1.411826136827e-16 
 1080       3.357189307748e-10       1.882297101824e-12      -1.153875641376e-11       0.000000000000e+00       1.112060072637e-14       1.667536180038e-15      -1.388495620615e-16 
 1081       3.359311308469e-10       1.864662834018e-12      -1.136913598003e-11       0.000000000000e+00       1.108116531420e-14       1.666210251700e-15      -1.365204127063e-16 
 1082       3.361289897864e-10       1.847392394506e-12      -1.119820696402e-11       0.000000000000e+00       1.104190028316e-14       1.664811834626e-15      -1.341958208650e-16 
 1083       3.363123885632e-10       1.830491674631e-12      -1.102600584096e-11       0.000000000000e+00       1.100280448997e-14       1.663341222659e-15      -1.318764463203e-16 
 1084       3.364812076954e-10       1.813966596578e-12      -1.085256938182e-11       0.000000000000e+00       1.096387677368e-14       1.661798713796e-15      -1.295629534001e-16 
 1085       3.366353272481e-10       1.797823113431e-12      -1.067793465406e-11       0.000000000000e+00       1.092511595565e-14       1.660184610194e-15      -1.272560109873e-16 
 1086       3.367746268332e-10       1.782067209234e-12      -1.050213902230e-11       0.000000000000e+00       1.088652083950e-14       1.658499218185e-15      -1.249562925304e-16 
 1087       3.368989856082e-10       1.766704899056e-12      -1.032522014903e-11       0.000000000000e+00       1.084809021105e-14       1.656742848282e-15      -1.226644760531e-16 
 1088       3.370082822756e-10       1.751742229047e-12      -1.014721599530e-11       0.000000000000e+00       1.080982283828e-14       1.654915815195e-15      -1.203812441649e-16 
 1089       3.371023950824e-10       1.737185276499e-12      -9.968164821402e-12       0.000000000000e+00       1.077171747130e-14       1.653018437838e-15      -1.181072840711e-16 
 1090       3.371812229081e-10       1.723039427080e-12      -9.788104565725e-12       0.000000000000e+00       1.073377297341e-14       1.651050694797e-15      -1.158431705695e-16 
 1091       3.372447488408e-10       1.709307195784e-12      -9.607070970655e-12       0.000000000000e+00       1.069598871647e-14       1.649011185649e-15      -1.135890133035e-16 
 1092       3.372929774519e-10       1.695990376889e-12      -9.425099432921e-12       0.000000000000e+00       1.065836419078e-14       1.646898155741e-15      -1.113448048005e-16 
 1093       3.373259137860e-10       1.683090764124e-12      -9.242225623820e-12       0.000000000000e+00       1.062089887432e-14       1.644709839445e-15      -1.091105370549e-16 
 1094       3.373435633621e-10       1.670610150664e-12      -9.058485489857e-12       0.000000000000e+00       1.058359223275e-14       1.642444460142e-15      -1.068862015265e-16 
 1095       3.373459321752e-10       1.658550329107e-12      -8.873915253376e-12       0.000000000000e+00       1.054644371936e-14       1.640100230190e-15      -1.046717891387e-16 
 1096       3.373330266977e-10       1.646913091473e-12      -8.688551413194e-12       0.000000000000e+00       1.050945277505e-14       1.637675350906e-15      -1.024672902772e-16 
 1097       3.373048538803e-10       1.635700229183e-12      -8.502430745235e-12       0.000000000000e+00       1.047261882824e-14       1.635168012540e-15      -1.002726947877e-16 
