# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  445       3.953901991248e-10       1.940891308765e-12       1.409802654312e-11       1.332356559495e-14       2.699712262418e-13      -1.302287372648e-14       1.347583666547e-15 
  446       3.924456078871e-10       1.958003811304e-12       1.401577104687e-11       1.335960620105e-14       2.679632002402e-13      -1.299831485507e-14       1.350026502347e-15 
  447       3.895180993105e-10       1.975041046512e-12       1.393104814591e-11       1.339551291008e-14       2.659745437108e-13      -1.297380628062e-14       1.352413359445e-15 
  448       3.866080937686e-10       1.991999277999e-12       1.384387658708e-11       1.343128780095e-14       2.640050603681e-13      -1.294935681930e-14       1.354740477679e-15 
  449       3.837160117117e-10       2.008874728718e-12       1.375427576456e-11       1.346693301224e-14       2.620545439662e-13      -1.292497536997e-14       1.357004038361e-15 
  450       3.808422736489e-10       2.025663580794e-12       1.366226572391e-11       1.350245074261e-14       2.601227782279e-13      -1.290067091440e-14       1.359200163963e-15 
  451       3.779873001302e-10       2.042361975357e-12       1.356786716615e-11       1.353784325113e-14       2.582095367740e-13      -1.287645251750e-14       1.361324917808e-15 
  452       3.751515117283e-10       2.058966012370e-12       1.347110145172e-11       1.357311285761e-14       2.563145830530e-13      -1.285232932758e-14       1.363374303749e-15 
  453       3.723353290205e-10       2.075471750462e-12       1.337199060463e-11       1.360826194297e-14       2.544376702698e-13      -1.282831057658e-14       1.365344265861e-15 
  454       3.695391725707e-10       2.091875206756e-12       1.327055731638e-11       1.364329294960e-14       2.525785413158e-13      -1.280440558030e-14       1.367230688128e-15 
  455       3.667634629112e-10       2.108172356698e-12       1.316682495010e-11       1.367820838170e-14       2.507369286977e-13      -1.278062373864e-14       1.369029394126e-15 
  456       3.640086205248e-10       2.124359133894e-12       1.306081754452e-11       1.371301080560e-14       2.489125544669e-13      -1.275697453586e-14       1.370736146712e-15 
  457       3.612750658267e-10       2.140431429932e-12       1.295255981805e-11       1.374770285017e-14       2.471051301493e-13      -1.273346754079e-14       1.372346647707e-15 
  458       3.585632191462e-10       2.156385094219e-12       1.284207717280e-11       1.378228720714e-14       2.453143566739e-13      -1.271011240709e-14       1.373856537590e-15 
  459       3.558735007090e-10       2.172215933806e-12       1.272939569863e-11       1.381676663142e-14       2.435399243029e-13      -1.268691887347e-14       1.375261395176e-15 
  460       3.532063306188e-10       2.187919713223e-12       1.261454217716e-11       1.385114394151e-14       2.417815125606e-13      -1.266389676394e-14       1.376556737308e-15 
  461       3.505621288396e-10       2.203492154308e-12       1.249754408588e-11       1.388542201981e-14       2.400387901627e-13      -1.264105598806e-14       1.377738018542e-15 
  462       3.479413151771e-10       2.218928936034e-12       1.237842960209e-11       1.391960381299e-14       2.383114149459e-13      -1.261840654116e-14       1.378800630833e-15 
  463       3.453443092610e-10       2.234225694345e-12       1.225722760702e-11       1.395369233232e-14       2.365990337974e-13      -1.259595850457e-14       1.379739903221e-15 
  464       3.427715305271e-10       2.249378021981e-12       1.213396768984e-11       1.398769065405e-14       2.349012825834e-13      -1.257372204590e-14       1.380551101519e-15 
  465       3.402233981987e-10       2.264381468313e-12       1.200868015171e-11       1.402160191974e-14       2.332177860797e-13      -1.255170741923e-14       1.381229428001e-15 
  466       3.377003010618e-10       2.279231866176e-12       1.188139484294e-11       1.405542918153e-14       2.315482210438e-13      -1.252992338222e-14       1.381771096903e-15 
  467       3.352025057892e-10       2.293926323953e-12       1.175213762655e-11       1.408917493198e-14       2.298925077454e-13      -1.250837239248e-14       1.382176598509e-15 
  468       3.327302457204e-10       2.308462264109e-12       1.162093381233e-11       1.412284156027e-14       2.282506242727e-13      -1.248705526180e-14       1.382447536288e-15 
  469       3.302837507756e-10       2.322837098995e-12       1.148780931713e-11       1.415643150622e-14       2.266225438931e-13      -1.246597272510e-14       1.382585560557e-15 
  470       3.278632474210e-10       2.337048230858e-12       1.135279066826e-11       1.418994726049e-14       2.250082350175e-13      -1.244512543984e-14       1.382592368765e-15 
  471       3.254689586343e-10       2.351093051854e-12       1.121590500684e-11       1.422339136496e-14       2.234076611640e-13      -1.242451398536e-14       1.382469705769e-15 
  472       3.231011038694e-10       2.364968944057e-12       1.107718009124e-11       1.425676641286e-14       2.218207809226e-13      -1.240413886224e-14       1.382219364112e-15 
  473       3.207598990224e-10       2.378673279467e-12       1.093664430046e-11       1.429007504916e-14       2.202475479191e-13      -1.238400049167e-14       1.381843184310e-15 
  474       3.184455563963e-10       2.392203420026e-12       1.079432663754e-11       1.432331997075e-14       2.186879107791e-13      -1.236409921485e-14       1.381343055125e-15 
  475       3.161582846663e-10       2.405556717625e-12       1.065025673293e-11       1.435650392674e-14       2.171418130925e-13      -1.234443529230e-14       1.380720913847e-15 
  476       3.138982888456e-10       2.418730514116e-12       1.050446484789e-11       1.438962971872e-14       2.156091933776e-13      -1.232500890325e-14       1.379978746576e-15 
  477       3.116657702501e-10       2.431722141321e-12       1.035698187792e-11       1.442270020103e-14       2.140899850451e-13      -1.230582014503e-14       1.379118588496e-15 
  478       3.094609264639e-10       2.444528921045e-12       1.020783935612e-11       1.445571828100e-14       2.125841163621e-13      -1.228686903240e-14       1.378142524162e-15 
  479       3.072839513045e-10       2.457148165087e-12       1.005706945658e-11       1.448868691925e-14       2.110915104169e-13      -1.226815549692e-14       1.377052687773e-15 
  480       3.051350347883e-10       2.469577175248e-12       9.904704997823e-12       1.452160912995e-14       2.096120850825e-13      -1.224967938634e-14       1.375851263458e-15 
  481       3.030143630956e-10       2.481813243343e-12       9.750779446149e-12       1.455448798105e-14       2.081457529812e-13      -1.223144046394e-14       1.374540485550e-15 
  482       3.009221185360e-10       2.493853651211e-12       9.595326919062e-12       1.458732659457e-14       2.066924214485e-13      -1.221343840793e-14       1.373122638870e-15 
  483       2.988584795136e-10       2.505695670729e-12       9.438382188655e-12       1.462012814690e-14       2.052519924974e-13      -1.219567281076e-14       1.371600059004e-15 
  484       2.968236204924e-10       2.517336563819e-12       9.279980685005e-12       1.465289586899e-14       2.038243627825e-13      -1.217814317854e-14       1.369975132585e-15 
  485       2.948177119615e-10       2.528773582457e-12       9.120158499576e-12       1.468563304667e-14       2.024094235642e-13      -1.216084893036e-14       1.368250297571e-15 
  486       2.928409204002e-10       2.540003968692e-12       8.958952388606e-12       1.471834302090e-14       2.010070606729e-13      -1.214378939772e-14       1.366428043525e-15 
  487       2.908934082436e-10       2.551024954646e-12       8.796399776511e-12       1.475102918803e-14       1.996171544732e-13      -1.212696382381e-14       1.364510911895e-15 
  488       2.889753338478e-10       2.561833762534e-12       8.632538759275e-12       1.478369500007e-14       1.982395798277e-13      -1.211037136295e-14       1.362501496296e-15 
  489       2.870868514548e-10       2.572427604666e-12       8.467408107847e-12       1.481634396497e-14       1.968742060617e-13      -1.209401107991e-14       1.360402442786e-15 
  490       2.852281111583e-10       2.582803683468e-12       8.301047271542e-12       1.484897964685e-14       1.955208969271e-13      -1.207788194931e-14       1.358216450146e-15 
  491       2.833992588687e-10       2.592959191481e-12       8.133496381428e-12       1.488160566630e-14       1.941795105664e-13      -1.206198285495e-14       1.355946270164e-15 
  492       2.816004362783e-10       2.602891311382e-12       7.964796253731e-12       1.491422570061e-14       1.928498994772e-13      -1.204631258920e-14       1.353594707911e-15 
  493       2.798317808267e-10       2.612597215988e-12       7.794988393224e-12       1.494684348408e-14       1.915319104762e-13      -1.203086985236e-14       1.351164622019e-15 
  494       2.780934256660e-10       2.622074068270e-12       7.624114996626e-12       1.497946280824e-14       1.902253846633e-13      -1.201565325204e-14       1.348658924967e-15 
  495       2.763854996264e-10       2.631319021363e-12       7.452218955999e-12       1.501208752214e-14       1.889301573860e-13      -1.200066130247e-14       1.346080583356e-15 
  496       2.747081271809e-10       2.640329218575e-12       7.279343862141e-12       1.504472153263e-14       1.876460582031e-13      -1.198589242395e-14       1.343432618190e-15 
  497       2.730614284109e-10       2.649101793399e-12       7.105534007984e-12       1.507736880457e-14       1.863729108493e-13      -1.197134494215e-14       1.340718105153e-15 
  498       2.714455189716e-10       2.657633869526e-12       6.930834391988e-12       1.511003336116e-14       1.851105331995e-13      -1.195701708750e-14       1.337940174896e-15 
  499       2.698605100569e-10       2.665922560850e-12       6.755290721540e-12       1.514271928416e-14       1.838587372322e-13      -1.194290699456e-14       1.335102013309e-15 
  500       2.683065083651e-10       2.673964971486e-12       6.578949416347e-12       1.517543071418e-14       1.826173289946e-13      -1.192901270137e-14       1.332206861805e-15 
  501       2.667836160638e-10       2.681758195773e-12       6.401857611832e-12       1.520817185092e-14       1.813861085660e-13      -1.191533214883e-14       1.329258017598e-15 
  502       2.652919307553e-10       2.689299318291e-12       6.224063162533e-12       1.524094695347e-14       1.801648700225e-13      -1.190186318006e-14       1.326258833984e-15 
  503       2.638315454421e-10       2.696585413868e-12       6.045614645495e-12       1.527376034055e-14       1.789534014008e-13      -1.188860353978e-14       1.323212720621e-15 
  504       2.624025484918e-10       2.703613547592e-12       5.866561363667e-12       1.530661639076e-14       1.777514846625e-13      -1.187555087362e-14       1.320123143805e-15 
  505       2.610050127246e-10       2.710381128706e-12       5.686950287509e-12       1.533951920318e-14       1.765589311779e-13      -1.186270229781e-14       1.316993029103e-15 
  506       2.596389623994e-10       2.716886983483e-12       5.506816775996e-12       1.537247156767e-14       1.753756893728e-13      -1.185005309551e-14       1.313822949736e-15 
  507       2.583044052083e-10       2.723130313280e-12       5.326193594986e-12       1.540547596539e-14       1.742017401124e-13      -1.183759798163e-14       1.310612886556e-15 
  508       2.570013430284e-10       2.729110343626e-12       5.145113956791e-12       1.543853490597e-14       1.730370614428e-13      -1.182533152836e-14       1.307362820973e-15 
  509       2.557297718825e-10       2.734826324400e-12       4.963611522134e-12       1.547165092757e-14       1.718816285718e-13      -1.181324816434e-14       1.304072734958e-15 
  510       2.544896818987e-10       2.740277530004e-12       4.781720402107e-12       1.550482659702e-14       1.707354138500e-13      -1.180134217382e-14       1.300742611039e-15 
  511       2.532810572710e-10       2.745463259544e-12       4.599475160131e-12       1.553806450991e-14       1.695983867518e-13      -1.178960769582e-14       1.297372432303e-15 
  512       2.521038762193e-10       2.750382837005e-12       4.416910813911e-12       1.557136729071e-14       1.684705138556e-13      -1.177803872331e-14       1.293962182393e-15 
  513       2.509581109496e-10       2.755035611428e-12       4.234062837397e-12       1.560473759285e-14       1.673517588252e-13      -1.176662910234e-14       1.290511845510e-15 
  514       2.498437276141e-10       2.759420957086e-12       4.050967162739e-12       1.563817809885e-14       1.662420823906e-13      -1.175537253124e-14       1.287021406406e-15 
  515       2.487606862715e-10       2.763538273664e-12       3.867660182248e-12       1.567169152041e-14       1.651414423286e-13      -1.174426255978e-14       1.283490850391e-15 
  516       2.477089408469e-10       2.767386986431e-12       3.684178750352e-12       1.570528059853e-14       1.640497934438e-13      -1.173329258830e-14       1.279920163326e-15 
  517       2.466884390922e-10       2.770966546422e-12       3.500560185556e-12       1.573894810360e-14       1.629670875494e-13      -1.172245586691e-14       1.276309331625e-15 
  518       2.456991225464e-10       2.774276430611e-12       3.316842272396e-12       1.577269683552e-14       1.618932734482e-13      -1.171174549465e-14       1.272658342252e-15 
  519       2.447409264953e-10       2.777316142090e-12       3.133063263404e-12       1.580652962379e-14       1.608282969130e-13      -1.170115441863e-14       1.268967182723e-15 
  520       2.438137799320e-10       2.780085210244e-12       2.949261881059e-12       1.584044932763e-14       1.597721006680e-13      -1.169067543321e-14       1.265235841102e-15 
  521       2.429176055170e-10       2.782583190932e-12       2.765477319748e-12       1.587445883607e-14       1.587246243695e-13      -1.168030117918e-14       1.261464306002e-15 
  522       2.420523195385e-10       2.784809666657e-12       2.581749247726e-12       1.590856106809e-14       1.576858045863e-13      -1.167002414289e-14       1.257652566586e-15 
  523       2.412178318722e-10       2.786764246750e-12       2.398117809070e-12       1.594275897266e-14       1.566555747811e-13      -1.165983665543e-14       1.253800612560e-15 
  524       2.404140459418e-10       2.788446567543e-12       2.214623625641e-12       1.597705552892e-14       1.556338652911e-13      -1.164973089181e-14       1.249908434178e-15 
  525       2.396408586791e-10       2.789856292544e-12       2.031307799038e-12       1.601145374624e-14       1.546206033089e-13      -1.163969887008e-14       1.245976022238e-15 
  526       2.388981604839e-10       2.790993112621e-12       1.848211912561e-12       1.604595666433e-14       1.536157128632e-13      -1.162973245057e-14       1.242003368083e-15 
  527       2.381858351846e-10       2.791856746169e-12       1.665378033163e-12       1.608056735336e-14       1.526191148000e-13      -1.161982333496e-14       1.237990463598e-15 
  528       2.375037599981e-10       2.792446939298e-12       1.482848713414e-12       1.611528891406e-14       1.516307267629e-13      -1.160996306550e-14       1.233937301211e-15 
  529       2.368518054900e-10       2.792763465999e-12       1.300666993455e-12       1.615012447783e-14       1.506504631745e-13      -1.160014302419e-14       1.229843873891e-15 
  530       2.362298355346e-10       2.792806128328e-12       1.118876402959e-12       1.618507720681e-14       1.496782352168e-13      -1.159035443190e-14       1.225710175146e-15 
  531       2.356377072754e-10       2.792574756582e-12       9.375209630846e-13       1.622015029405e-14       1.487139508125e-13      -1.158058834754e-14       1.221536199025e-15 
  532       2.350752710852e-10       2.792069209472e-12       7.566451884399e-13       1.625534696355e-14       1.477575146053e-13      -1.157083566724e-14       1.217321940117e-15 
  533       2.345423705259e-10       2.791289374305e-12       5.762940890359e-13       1.629067047042e-14       1.468088279413e-13      -1.156108712354e-14       1.213067393544e-15 
  534       2.340388423092e-10       2.790235167157e-12       3.965131722467e-13       1.632612410095e-14       1.458677888493e-13      -1.155133328449e-14       1.208772554969e-15 
  535       2.335645162562e-10       2.788906533051e-12       2.173484447669e-13       1.636171117272e-14       1.449342920221e-13      -1.154156455286e-14       1.204437420589e-15 
  536       2.331192152580e-10       2.787303446135e-12       3.884641457008e-14       1.639743503473e-14       1.440082287971e-13      -1.153177116528e-14       1.200061987136e-15 
  537       2.327027552359e-10       2.785425909859e-12      -1.389459071337e-13       1.643329906747e-14       1.430894871373e-13      -1.152194319143e-14       1.195646251875e-15 
  538       2.323149451011e-10       2.783273957148e-12      -3.159810039395e-13       1.646930668305e-14       1.421779516118e-13      -1.151207053319e-14       1.191190212606e-15 
  539       2.319555867152e-10       2.780847650585e-12      -4.922108522894e-13       1.650546132529e-14       1.412735033773e-13      -1.150214292379e-14       1.186693867660e-15 
  540       2.316244748505e-10       2.778147082582e-12      -6.675869195146e-13       1.654176646987e-14       1.403760201582e-13      -1.149214992699e-14       1.182157215899e-15 
  541       2.313213971498e-10       2.775172375561e-12      -8.420601618776e-13       1.657822562435e-14       1.394853762279e-13      -1.148208093626e-14       1.177580256716e-15 
  542       2.310461340867e-10       2.771923682129e-12      -1.015581022613e-12       1.661484232835e-14       1.386014423896e-13      -1.147192517388e-14       1.172962990032e-15 
  543       2.307984589259e-10       2.768401185255e-12      -1.188099429973e-12       1.665162015364e-14       1.377240859570e-13      -1.146167169021e-14       1.168305416299e-15 
  544       2.305781488642e-10       2.764605316583e-12      -1.359568889908e-12       1.668856230086e-14       1.368531916726e-13      -1.145131141977e-14       1.163607591801e-15 
  545       2.303850188620e-10       2.760537417429e-12      -1.529958888488e-12       1.672567037774e-14       1.359887251169e-13      -1.144084341216e-14       1.158869796206e-15 
  546       2.302188886385e-10       2.756199095819e-12      -1.699242817496e-12       1.676294558842e-14       1.351306709584e-13      -1.143026876626e-14       1.154092369501e-15 
  547       2.300795715372e-10       2.751592010221e-12      -1.867393909513e-12       1.680038913376e-14       1.342790121585e-13      -1.141958858828e-14       1.149275657105e-15 
  548       2.299668744912e-10       2.746717869808e-12      -2.034385237614e-12       1.683800221134e-14       1.334337299615e-13      -1.140880399181e-14       1.144420009898e-15 
  549       2.298805979873e-10       2.741578434724e-12      -2.200189715066e-12       1.687578601533e-14       1.325948038835e-13      -1.139791609774e-14       1.139525784238e-15 
  550       2.298205360310e-10       2.736175516349e-12      -2.364780095032e-12       1.691374173651e-14       1.317622117015e-13      -1.138692603430e-14       1.134593341983e-15 
  551       2.297864761110e-10       2.730510977565e-12      -2.528128970266e-12       1.695187056214e-14       1.309359294434e-13      -1.137583493707e-14       1.129623050514e-15 
  552       2.297781991641e-10       2.724586733018e-12      -2.690208772812e-12       1.699017367597e-14       1.301159313767e-13      -1.136464394893e-14       1.124615282755e-15 
  553       2.297954795397e-10       2.718404749389e-12      -2.850991773707e-12       1.702865225812e-14       1.293021899983e-13      -1.135335422010e-14       1.119570417196e-15 
  554       2.298380849646e-10       2.711967045653e-12      -3.010450082677e-12       1.706730748505e-14       1.284946760232e-13      -1.134196690811e-14       1.114488837913e-15 
  555       2.299057765078e-10       2.705275693348e-12      -3.168555647837e-12       1.710614052953e-14       1.276933583745e-13      -1.133048317780e-14       1.109370934589e-15 
  556       2.299983085448e-10       2.698332816840e-12      -3.325280255393e-12       1.714515256052e-14       1.268982041723e-13      -1.131890420134e-14       1.104217102538e-15 
  557       2.301154287227e-10       2.691140593583e-12      -3.480595529336e-12       1.718434474317e-14       1.261091787232e-13      -1.130723115820e-14       1.099027742724e-15 
  558       2.302568779246e-10       2.683701254395e-12      -3.634472931145e-12       1.722371823873e-14       1.253262455093e-13      -1.129546523514e-14       1.093803261783e-15 
  559       2.304223902347e-10       2.676017083710e-12      -3.786883759485e-12       1.726327420450e-14       1.245493661782e-13      -1.128360762623e-14       1.088544072047e-15 
  560       2.306116929023e-10       2.668090419854e-12      -3.937799149908e-12       1.730301379379e-14       1.237785005315e-13      -1.127165953286e-14       1.083250591560e-15 
  561       2.308245063073e-10       2.659923655304e-12      -4.087190074551e-12       1.734293815583e-14       1.230136065147e-13      -1.125962216368e-14       1.077923244107e-15 
  562       2.310605439243e-10       2.651519236956e-12      -4.235027341832e-12       1.738304843572e-14       1.222546402062e-13      -1.124749673464e-14       1.072562459227e-15 
  563       2.313195122873e-10       2.642879666387e-12      -4.381281596155e-12       1.742334577440e-14       1.215015558069e-13      -1.123528446900e-14       1.067168672242e-15 
  564       2.316011109550e-10       2.634007500126e-12      -4.525923317607e-12       1.746383130857e-14       1.207543056292e-13      -1.122298659727e-14       1.061742324274e-15 
  565       2.319050324746e-10       2.624905349912e-12      -4.668922821655e-12       1.750450617062e-14       1.200128400867e-13      -1.121060435727e-14       1.056283862267e-15 
  566       2.322309623473e-10       2.615575882964e-12      -4.810250258850e-12       1.754537148861e-14       1.192771076830e-13      -1.119813899407e-14       1.050793739010e-15 
  567       2.325785789924e-10       2.606021822245e-12      -4.949875614519e-12       1.758642838616e-14       1.185470550015e-13      -1.118559176003e-14       1.045272413158e-15 
  568       2.329475537124e-10       2.596245946727e-12      -5.087768708474e-12       1.762767798245e-14       1.178226266946e-13      -1.117296391477e-14       1.039720349253e-15 
  569       2.333375506573e-10       2.586251091656e-12      -5.223899194701e-12       1.766912139213e-14       1.171037654729e-13      -1.116025672519e-14       1.034138017745e-15 
  570       2.337482267898e-10       2.576040148818e-12      -5.358236561067e-12       1.771075972524e-14       1.163904120944e-13      -1.114747146543e-14       1.028525895014e-15 
  571       2.341792318494e-10       2.565616066801e-12      -5.490750129016e-12       1.775259408721e-14       1.156825053543e-13      -1.113460941691e-14       1.022884463392e-15 
  572       2.346302083177e-10       2.554981851265e-12      -5.621409053268e-12       1.779462557875e-14       1.149799820738e-13      -1.112167186829e-14       1.017214211184e-15 
  573       2.351007913824e-10       2.544140565204e-12      -5.750182321520e-12       1.783685529584e-14       1.142827770896e-13      -1.110866011549e-14       1.011515632691e-15 
  574       2.355906089026e-10       2.533095329213e-12      -5.877038754144e-12       1.787928432961e-14       1.135908232435e-13      -1.109557546168e-14       1.005789228226e-15 
  575       2.360992813732e-10       2.521849321750e-12      -6.001947003884e-12       1.792191376634e-14       1.129040513712e-13      -1.108241921727e-14       1.000035504143e-15 
  576       2.366264218897e-10       2.510405779406e-12      -6.124875555562e-12       1.796474468737e-14       1.122223902921e-13      -1.106919269991e-14       9.942549728541e-16 
  577       2.371716361128e-10       2.498767997163e-12      -6.245792725770e-12       1.800777816907e-14       1.115457667982e-13      -1.105589723449e-14       9.884481528509e-16 
  578       2.377345222331e-10       2.486939328669e-12      -6.364666662572e-12       1.805101528274e-14       1.108741056438e-13      -1.104253415314e-14       9.826155687277e-16 
  579       2.383146709358e-10       2.474923186495e-12      -6.481465345205e-12       1.809445709459e-14       1.102073295346e-13      -1.102910479520e-14       9.767577512016e-16 
  580       2.389116653653e-10       2.462723042402e-12      -6.596156583777e-12       1.813810466567e-14       1.095453591170e-13      -1.101561050726e-14       9.708752371349e-16 
  581       2.395250810903e-10       2.450342427608e-12      -6.708708018964e-12       1.818195905181e-14       1.088881129676e-13      -1.100205264313e-14       9.649685695559e-16 
  582       2.401544860679e-10       2.437784933054e-12      -6.819087121713e-12       1.822602130356e-14       1.082355075823e-13      -1.098843256383e-14       9.590382976807e-16 
  583       2.407994709517e-10       2.425054181323e-12      -6.927265032338e-12       1.827029215840e-14       1.075874701165e-13      -1.097474952010e-14       9.530849533026e-16 
  584       2.414597409179e-10       2.412153741104e-12      -7.033228183785e-12       1.831477110905e-14       1.069439769764e-13      -1.096099424182e-14       9.471089792675e-16 
  585       2.421350260634e-10       2.399087211120e-12      -7.136966968144e-12       1.835945731175e-14       1.063050161709e-13      -1.094715518842e-14       9.411107992543e-16 
  586       2.428250512458e-10       2.385858248526e-12      -7.238471924572e-12       1.840434989176e-14       1.056705746413e-13      -1.093322065118e-14       9.350908412580e-16 
  587       2.435295360585e-10       2.372470569166e-12      -7.337733740348e-12       1.844944794318e-14       1.050406382559e-13      -1.091917875243e-14       9.290495376028e-16 
  588       2.442481948066e-10       2.358927947832e-12      -7.434743251924e-12       1.849475052877e-14       1.044151918030e-13      -1.090501744482e-14       9.229873249559e-16 
  589       2.449807364816e-10       2.345234218512e-12      -7.529491445981e-12       1.854025667980e-14       1.037942189853e-13      -1.089072451057e-14       9.169046443397e-16 
  590       2.457268647376e-10       2.331393274653e-12      -7.621969460476e-12       1.858596539589e-14       1.031777024136e-13      -1.087628756076e-14       9.108019411459e-16 
  591       2.464862778659e-10       2.317409069408e-12      -7.712168585699e-12       1.863187564482e-14       1.025656236004e-13      -1.086169403449e-14       9.046796651477e-16 
  592       2.472586687710e-10       2.303285615900e-12      -7.800080265324e-12       1.867798636238e-14       1.019579629539e-13      -1.084693119821e-14       8.985382705139e-16 
  593       2.480437249454e-10       2.289026987470e-12      -7.885696097460e-12       1.872429645220e-14       1.013546997718e-13      -1.083198614495e-14       8.923782158212e-16 
  594       2.488411284457e-10       2.274637317934e-12      -7.969007835706e-12       1.877080478558e-14       1.007558122350e-13      -1.081684579355e-14       8.861999640678e-16 
  595       2.496505558673e-10       2.260120801842e-12      -8.050007390203e-12       1.881751020135e-14       1.001612774017e-13      -1.080149688793e-14       8.800039826866e-16 
  596       2.504716783202e-10       2.245481694728e-12      -8.128686828682e-12       1.886441150566e-14       9.957107120058e-14      -1.078592599631e-14       8.737907435579e-16 
  597       2.513041614042e-10       2.230724313367e-12      -8.205038377525e-12       1.891150747184e-14       9.898516842547e-14      -1.077011951053e-14       8.675607230233e-16 
  598       2.521476651843e-10       2.215853036032e-12      -8.279054422809e-12       1.895879684023e-14       9.840354272852e-14      -1.075406364521e-14       8.613144018978e-16 
  599       2.530018441664e-10       2.200872302747e-12      -8.350727511363e-12       1.900627831803e-14       9.782616661423e-14      -1.073774443707e-14       8.550522654840e-16 
  600       2.538663472719e-10       2.185786615543e-12      -8.420050351820e-12       1.905395057909e-14       9.725301143330e-14      -1.072114774413e-14       8.487748035845e-16 
  601       2.547408178142e-10       2.170600538712e-12      -8.487015815669e-12       1.910181226379e-14       9.668404737638e-14      -1.070425924502e-14       8.424825105154e-16 
  602       2.556248934729e-10       2.155318699065e-12      -8.551616938307e-12       1.914986197884e-14       9.611924346788e-14      -1.068706443817e-14       8.361758851194e-16 
  603       2.565182062703e-10       2.139945786184e-12      -8.613846920093e-12       1.919809829716e-14       9.555856755984e-14      -1.066954864107e-14       8.298554307787e-16 
  604       2.574203825457e-10       2.124486552679e-12      -8.673699127396e-12       1.924651975764e-14       9.500198632567e-14      -1.065169698957e-14       8.235216554286e-16 
  605       2.583310429319e-10       2.108945814444e-12      -8.731167093656e-12       1.929512486505e-14       9.444946525404e-14      -1.063349443707e-14       8.171750715701e-16 
  606       2.592498023295e-10       2.093328450907e-12      -8.786244520426e-12       1.934391208982e-14       9.390096864261e-14      -1.061492575381e-14       8.108161962836e-16 
  607       2.601762698831e-10       2.077639405294e-12      -8.838925278433e-12       1.939287986791e-14       9.335645959192e-14      -1.059597552609e-14       8.044455512416e-16 
  608       2.611100489563e-10       2.061883684876e-12      -8.889203408628e-12       1.944202660061e-14       9.281589999915e-14      -1.057662815555e-14       7.980636627221e-16 
  609       2.620507371072e-10       2.046066361229e-12      -8.937073123233e-12       1.949135065441e-14       9.227925055195e-14      -1.055686785840e-14       7.916710616215e-16 
  610       2.629979260637e-10       2.030192570486e-12      -8.982528806804e-12       1.954085036080e-14       9.174647072226e-14      -1.053667866466e-14       7.852682834680e-16 
  611       2.639512016989e-10       2.014267513595e-12      -9.025565017273e-12       1.959052401613e-14       9.121751876012e-14      -1.051604441745e-14       7.788558684348e-16 
  612       2.649101440067e-10       1.998296456572e-12      -9.066176487007e-12       1.964036988142e-14       9.069235168748e-14      -1.049494877221e-14       7.724343613527e-16 
  613       2.658743270768e-10       1.982284730759e-12      -9.104358123858e-12       1.969038618223e-14       9.017092529200e-14      -1.047337519594e-14       7.660043117239e-16 
  614       2.668433190704e-10       1.966237733076e-12      -9.140105012216e-12       1.974057110844e-14       8.965319412089e-14      -1.045130696649e-14       7.595662737349e-16 
  615       2.678166821953e-10       1.950160926276e-12      -9.173412414062e-12       1.979092281415e-14       8.913911147471e-14      -1.042872717177e-14       7.531208062694e-16 
  616       2.687939726818e-10       1.934059839204e-12      -9.204275770020e-12       1.984143941744e-14       8.862862940117e-14      -1.040561870901e-14       7.466684729218e-16 
  617       2.697747407573e-10       1.917940067049e-12      -9.232690700407e-12       1.989211900026e-14       8.812169868896e-14      -1.038196428405e-14       7.402098420103e-16 
  618       2.707585306226e-10       1.901807271599e-12      -9.258653006291e-12       1.994295960826e-14       8.761826886157e-14      -1.035774641052e-14       7.337454865896e-16 
  619       2.717448804263e-10       1.885667181499e-12      -9.282158670538e-12       1.999395925060e-14       8.711828817106e-14      -1.033294740914e-14       7.272759844647e-16 
  620       2.727333222411e-10       1.869525592502e-12      -9.303203858868e-12       2.004511589977e-14       8.662170359195e-14      -1.030754940697e-14       7.208019182037e-16 
  621       2.737233820387e-10       1.853388367730e-12      -9.321784920904e-12       2.009642749148e-14       8.612846081494e-14      -1.028153433662e-14       7.143238751507e-16 
  622       2.747146204532e-10       1.837261133296e-12      -9.337900678585e-12       2.014789183774e-14       8.563851226542e-14      -1.025488975865e-14       7.078423975144e-16 
  623       2.757067561714e-10       1.821148356861e-12      -9.351559348120e-12       2.019950636438e-14       8.515184137753e-14      -1.022762647985e-14       7.013578313208e-16 
  624       2.766995453844e-10       1.805054247996e-12      -9.362771782261e-12       2.025126836708e-14       8.466843887646e-14      -1.019976134616e-14       6.948704739479e-16 
  625       2.776927412491e-10       1.788983061021e-12      -9.371549199384e-12       2.030317509729e-14       8.418829480164e-14      -1.017131145800e-14       6.883806237282e-16 
