# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  621       2.703080788964e-10       1.865026801102e-12      -1.000673047496e-11       0.000000000000e+00       8.635928461747e-14      -1.041142847461e-14       7.167342141169e-16 
  622       2.713958686552e-10       1.847317131599e-12      -1.002689335933e-11       0.000000000000e+00       8.586807581804e-14      -1.038453003989e-14       7.104238946063e-16 
  623       2.724853635319e-10       1.829604928911e-12      -1.004439554295e-11       0.000000000000e+00       8.538015274294e-14      -1.035659030839e-14       7.041046064205e-16 
  624       2.735762951754e-10       1.811894785200e-12      -1.005924675900e-11       0.000000000000e+00       8.489550609578e-14      -1.032764190952e-14       6.977767127019e-16 
  625       2.746683918522e-10       1.794191343216e-12      -1.007145711185e-11       0.000000000000e+00       8.441412589268e-14      -1.029771796844e-14       6.914405790009e-16 
  626       2.757613784329e-10       1.776499296478e-12      -1.008103707887e-11       0.000000000000e+00       8.393600145854e-14      -1.026685210813e-14       6.850965732805e-16 
  627       2.768549763789e-10       1.758823389464e-12      -1.008799751224e-11       0.000000000000e+00       8.346112142339e-14      -1.023507845148e-14       6.787450659203e-16 
  628       2.779489037290e-10       1.741168417795e-12      -1.009234964073e-11       0.000000000000e+00       8.298947371860e-14      -1.020243162332e-14       6.723864297214e-16 
  629       2.790428750859e-10       1.723539228416e-12      -1.009410507155e-11       0.000000000000e+00       8.252104557322e-14      -1.016894675254e-14       6.660210399104e-16 
  630       2.801366016030e-10       1.705940719788e-12      -1.009327579216e-11       0.000000000000e+00       8.205582351027e-14      -1.013465947412e-14       6.596492741435e-16 
  631       2.812297909706e-10       1.688377842065e-12      -1.008987417204e-11       0.000000000000e+00       8.159379334300e-14      -1.009960593123e-14       6.532715125115e-16 
  632       2.823221474032e-10       1.670855597286e-12      -1.008391296454e-11       0.000000000000e+00       8.113494017119e-14      -1.006382277728e-14       6.468881375437e-16 
  633       2.834133716254e-10       1.653379039557e-12      -1.007540530865e-11       0.000000000000e+00       8.067924837746e-14      -1.002734717799e-14       6.404995342124e-16 
  634       2.845031608589e-10       1.635953275235e-12      -1.006436473087e-11       0.000000000000e+00       8.022670162352e-14      -9.990216813470e-15       6.341060899370e-16 
  635       2.855912088090e-10       1.618583463114e-12      -1.005080514697e-11       0.000000000000e+00       7.977728284649e-14      -9.952469880297e-15       6.277081945890e-16 
  636       2.866772056511e-10       1.601274814613e-12      -1.003474086380e-11       0.000000000000e+00       7.933097425517e-14      -9.914145093566e-15       6.213062404955e-16 
  637       2.877608380177e-10       1.584032593954e-12      -1.001618658114e-11       0.000000000000e+00       7.888775732636e-14      -9.875281688973e-15       6.149006224443e-16 
  638       2.888417889844e-10       1.566862118355e-12      -9.995157393476e-12       0.000000000000e+00       7.844761280110e-14      -9.835919424880e-15       6.084917376878e-16 
  639       2.899197380571e-10       1.549768758209e-12      -9.971668791807e-12       0.000000000000e+00       7.801052068099e-14      -9.796098584389e-15       6.020799859475e-16 
  640       2.909943611580e-10       1.532757937273e-12      -9.945736665482e-12       0.000000000000e+00       7.757646022448e-14      -9.755859977410e-15       5.956657694183e-16 
  641       2.920653306129e-10       1.515835132850e-12      -9.917377303992e-12       0.000000000000e+00       7.714540994315e-14      -9.715244942733e-15       5.892494927731e-16 
  642       2.931323151371e-10       1.499005875975e-12      -9.886607398781e-12       0.000000000000e+00       7.671734759800e-14      -9.674295350094e-15       5.828315631668e-16 
  643       2.941949798227e-10       1.482275751603e-12      -9.853444045061e-12       0.000000000000e+00       7.629225019572e-14      -9.633053602251e-15       5.764123902408e-16 
  644       2.952529861245e-10       1.465650398788e-12      -9.817904743618e-12       0.000000000000e+00       7.587009398503e-14      -9.591562637051e-15       5.699923861275e-16 
  645       2.963059918472e-10       1.449135510875e-12      -9.780007402624e-12       0.000000000000e+00       7.545085445291e-14      -9.549865929501e-15       5.635719654543e-16 
  646       2.973536511316e-10       1.432736835677e-12      -9.739770339449e-12       0.000000000000e+00       7.503450632094e-14      -9.508007493838e-15       5.571515453484e-16 
  647       2.983956144415e-10       1.416460175669e-12      -9.697212282465e-12       0.000000000000e+00       7.462102354153e-14      -9.466031885598e-15       5.507315454410e-16 
  648       2.994315285502e-10       1.400311388166e-12      -9.652352372863e-12       0.000000000000e+00       7.421037929428e-14      -9.423984203690e-15       5.443123878712e-16 
  649       3.004610365268e-10       1.384296385511e-12      -9.605210166459e-12       0.000000000000e+00       7.380254598220e-14      -9.381910092463e-15       5.378944972911e-16 
  650       3.014837777233e-10       1.368421135258e-12      -9.555805635506e-12       0.000000000000e+00       7.339749522804e-14      -9.339855743776e-15       5.314783008697e-16 
  651       3.024993877611e-10       1.352691660363e-12      -9.504159170501e-12       0.000000000000e+00       7.299519787058e-14      -9.297867899070e-15       5.250642282973e-16 
  652       3.035074985172e-10       1.337114039359e-12      -9.450291581999e-12       0.000000000000e+00       7.259562396089e-14      -9.255993851439e-15       5.186527117899e-16 
  653       3.045077381112e-10       1.321694406551e-12      -9.394224102422e-12       0.000000000000e+00       7.219874275864e-14      -9.214281447698e-15       5.122441860938e-16 
  654       3.054997308920e-10       1.306438952194e-12      -9.335978387867e-12       0.000000000000e+00       7.180452272840e-14      -9.172779090454e-15       5.058390884893e-16 
  655       3.064830974238e-10       1.291353922682e-12      -9.275576519918e-12       0.000000000000e+00       7.141293153589e-14      -9.131535740176e-15       4.994378587957e-16 
  656       3.074574544736e-10       1.276445620731e-12      -9.213041007455e-12       0.000000000000e+00       7.102393604431e-14      -9.090600917268e-15       4.930409393755e-16 
  657       3.084224149969e-10       1.261720405564e-12      -9.148394788466e-12       0.000000000000e+00       7.063750231060e-14      -9.050024704134e-15       4.866487751387e-16 
  658       3.093775881249e-10       1.247184693100e-12      -9.081661231854e-12       0.000000000000e+00       7.025359558173e-14      -9.009857747253e-15       4.802618135468e-16 
  659       3.103225791509e-10       1.232844956131e-12      -9.012864139250e-12       0.000000000000e+00       6.987218029103e-14      -8.970151259248e-15       4.738805046178e-16 
  660       3.112569895170e-10       1.218707724515e-12      -8.942027746822e-12       0.000000000000e+00       6.949322005442e-14      -8.930957020954e-15       4.675053009302e-16 
  661       3.121804592481e-10       1.204779074085e-12      -8.869177070311e-12       0.000000000000e+00       6.911668286699e-14      -8.892315974164e-15       4.611366322060e-16 
  662       3.130927953091e-10       1.191063080646e-12      -8.794338944832e-12       0.000000000000e+00       6.874255682602e-14      -8.854223719543e-15       4.547748284354e-16 
  663       3.139938460518e-10       1.177563332253e-12      -8.717541011582e-12       0.000000000000e+00       6.837083474733e-14      -8.816664261974e-15       4.484201950658e-16 
  664       3.148834590218e-10       1.164283437438e-12      -8.638811378593e-12       0.000000000000e+00       6.800150899413e-14      -8.779621349940e-15       4.420730382664e-16 
  665       3.157614809570e-10       1.151227025262e-12      -8.558178622633e-12       0.000000000000e+00       6.763457147476e-14      -8.743078474465e-15       4.357336649264e-16 
  666       3.166277577855e-10       1.138397745350e-12      -8.475671791112e-12       0.000000000000e+00       6.727001364037e-14      -8.707018868059e-15       4.294023826514e-16 
  667       3.174821346240e-10       1.125799267945e-12      -8.391320403986e-12       0.000000000000e+00       6.690782648266e-14      -8.671425503655e-15       4.230794997618e-16 
  668       3.183244557762e-10       1.113435283945e-12      -8.305154455660e-12       0.000000000000e+00       6.654800053158e-14      -8.636281093553e-15       4.167653252894e-16 
  669       3.191545647309e-10       1.101309504955e-12      -8.217204416894e-12       0.000000000000e+00       6.619052585307e-14      -8.601568088360e-15       4.104601689753e-16 
  670       3.199723041601e-10       1.089425663325e-12      -8.127501236707e-12       0.000000000000e+00       6.583539204673e-14      -8.567268675933e-15       4.041643412668e-16 
  671       3.207775159174e-10       1.077787512200e-12      -8.036076344280e-12       0.000000000000e+00       6.548258824357e-14      -8.533364780318e-15       3.978781533155e-16 
  672       3.215700410364e-10       1.066398825564e-12      -7.942961650859e-12       0.000000000000e+00       6.513210310373e-14      -8.499838060695e-15       3.916019169737e-16 
  673       3.223497197288e-10       1.055263398281e-12      -7.848189551663e-12       0.000000000000e+00       6.478392481417e-14      -8.466669910317e-15       3.853359447926e-16 
  674       3.231163913823e-10       1.044385046145e-12      -7.751792927787e-12       0.000000000000e+00       6.443804108638e-14      -8.433841455449e-15       3.790805500195e-16 
  675       3.238698945596e-10       1.033767605920e-12      -7.653805148103e-12       0.000000000000e+00       6.409443915414e-14      -8.401333554317e-15       3.728360465950e-16 
  676       3.246100669959e-10       1.023414935390e-12      -7.554260071168e-12       0.000000000000e+00       6.375310577118e-14      -8.369126796042e-15       3.666027491503e-16 
  677       3.253367455977e-10       1.013330913399e-12      -7.453192047126e-12       0.000000000000e+00       6.341402720892e-14      -8.337201499583e-15       3.603809730049e-16 
  678       3.260497664406e-10       1.003519439897e-12      -7.350635919614e-12       0.000000000000e+00       6.307718925420e-14      -8.305537712683e-15       3.541710341640e-16 
  679       3.267489647680e-10       9.939844359884e-13      -7.246627027665e-12       0.000000000000e+00       6.274257720698e-14      -8.274115210804e-15       3.479732493153e-16 
  680       3.274341749888e-10       9.847298439721e-13      -7.141201207610e-12       0.000000000000e+00       6.241017587803e-14      -8.242913496072e-15       3.417879358272e-16 
  681       3.281052306763e-10       9.757596273887e-13      -7.034394794988e-12       0.000000000000e+00       6.207996958669e-14      -8.211911796220e-15       3.356154117457e-16 
  682       3.287619645657e-10       9.670777710649e-13      -6.926244626445e-12       0.000000000000e+00       6.175194215856e-14      -8.181089063525e-15       3.294559957917e-16 
  683       3.294042085532e-10       9.586882811583e-13      -6.816788041641e-12       0.000000000000e+00       6.142607692320e-14      -8.150423973752e-15       3.233100073586e-16 
  684       3.300317936934e-10       9.505951852020e-13      -6.706062885151e-12       0.000000000000e+00       6.110235671190e-14      -8.119894925097e-15       3.171777665098e-16 
  685       3.306445501981e-10       9.428025321499e-13      -6.594107508374e-12       0.000000000000e+00       6.078076385531e-14      -8.089480037125e-15       3.110595939758e-16 
  686       3.312423074343e-10       9.353143924210e-13      -6.480960771433e-12       0.000000000000e+00       6.046128018125e-14      -8.059157149712e-15       3.049558111517e-16 
  687       3.318248939227e-10       9.281348579444e-13      -6.366662045081e-12       0.000000000000e+00       6.014388701234e-14      -8.028903821991e-15       2.988667400946e-16 
  688       3.323921373355e-10       9.212680422044e-13      -6.251251212605e-12       0.000000000000e+00       5.982856516378e-14      -7.998697331287e-15       2.927927035210e-16 
  689       3.329438644952e-10       9.147180802847e-13      -6.134768671732e-12       0.000000000000e+00       5.951529494101e-14      -7.968514672062e-15       2.867340248041e-16 
  690       3.334799013724e-10       9.084891289140e-13      -6.017255336527e-12       0.000000000000e+00       5.920405613747e-14      -7.938332554856e-15       2.806910279712e-16 
  691       3.340000730841e-10       9.025853665099e-13      -5.898752639307e-12       0.000000000000e+00       5.889482803230e-14      -7.908127405228e-15       2.746640377013e-16 
  692       3.345042038923e-10       8.970109932247e-13      -5.779302532536e-12       0.000000000000e+00       5.858758938803e-14      -7.877875362699e-15       2.686533793220e-16 
  693       3.349921172018e-10       8.917702309892e-13      -5.658947490734e-12       0.000000000000e+00       5.828231844833e-14      -7.847552279690e-15       2.626593788076e-16 
  694       3.354636355588e-10       8.868673235585e-13      -5.537730512381e-12       0.000000000000e+00       5.797899293572e-14      -7.817133720467e-15       2.566823627756e-16 
  695       3.359185806488e-10       8.823065365561e-13      -5.415695121818e-12       0.000000000000e+00       5.767759004925e-14      -7.786594960080e-15       2.507226584849e-16 
  696       3.363567732952e-10       8.780921575188e-13      -5.292885371158e-12       0.000000000000e+00       5.737808646227e-14      -7.755910983306e-15       2.447805938327e-16 
  697       3.367780334573e-10       8.742284959420e-13      -5.169345842180e-12       0.000000000000e+00       5.708045832008e-14      -7.725056483590e-15       2.388564973520e-16 
  698       3.371821802287e-10       8.707198833241e-13      -5.045121648245e-12       0.000000000000e+00       5.678468123772e-14      -7.694005861986e-15       2.329506982091e-16 
  699       3.375690318353e-10       8.675706732111e-13      -4.920258436190e-12       0.000000000000e+00       5.649073029762e-14      -7.662733226098e-15       2.270635262008e-16 
  700       3.379384373779e-10       8.647846707494e-13      -4.794800249477e-12       0.000000000000e+00       5.619858349265e-14      -7.631216427974e-15       2.211953004913e-16 
  701       3.382903727876e-10       8.623634082128e-13      -4.668783064935e-12       0.000000000000e+00       5.590823213858e-14      -7.599449272217e-15       2.153462955708e-16 
  702       3.386248468658e-10       8.603078336425e-13      -4.542241125151e-12       0.000000000000e+00       5.561967067398e-14      -7.567429560079e-15       2.095167745826e-16 
  703       3.389418697266e-10       8.586188779918e-13      -4.415209066420e-12       0.000000000000e+00       5.533289323313e-14      -7.535155073466e-15       2.037070005142e-16 
  704       3.392414528035e-10       8.572974550320e-13      -4.287721920126e-12       0.000000000000e+00       5.504789364457e-14      -7.502623574870e-15       1.979172361918e-16 
  705       3.395236088547e-10       8.563444612571e-13      -4.159815114122e-12       0.000000000000e+00       5.476466542967e-14      -7.469832807296e-15       1.921477442749e-16 
  706       3.397883519698e-10       8.557607757895e-13      -4.031524474111e-12       0.000000000000e+00       5.448320180116e-14      -7.436780494193e-15       1.863987872510e-16 
  707       3.400356975754e-10       8.555472602849e-13      -3.902886225028e-12       0.000000000000e+00       5.420349566170e-14      -7.403464339384e-15       1.806706274304e-16 
  708       3.402656624410e-10       8.557047588382e-13      -3.773936992419e-12       0.000000000000e+00       5.392553960246e-14      -7.369882026991e-15       1.749635269404e-16 
  709       3.404782646856e-10       8.562340978880e-13      -3.644713803828e-12       0.000000000000e+00       5.364932590164e-14      -7.336031221369e-15       1.692777477205e-16 
  710       3.406735237828e-10       8.571360861226e-13      -3.515254090169e-12       0.000000000000e+00       5.337484652305e-14      -7.301909567031e-15       1.636135515165e-16 
  711       3.408514605678e-10       8.584115143851e-13      -3.385595687118e-12       0.000000000000e+00       5.310209311467e-14      -7.267514688581e-15       1.579711998753e-16 
  712       3.410120972426e-10       8.600611555786e-13      -3.255776836483e-12       0.000000000000e+00       5.283105700720e-14      -7.232844190639e-15       1.523509541397e-16 
  713       3.411554573825e-10       8.620857645713e-13      -3.125836187595e-12       0.000000000000e+00       5.256172921259e-14      -7.197895657776e-15       1.467530754430e-16 
  714       3.412815659420e-10       8.644860781023e-13      -2.995812798681e-12       0.000000000000e+00       5.229410042267e-14      -7.162666654435e-15       1.411778247033e-16 
  715       3.413904492604e-10       8.672628146867e-13      -2.865746138253e-12       0.000000000000e+00       5.202816100761e-14      -7.127154724868e-15       1.356254626185e-16 
  716       3.414821350687e-10       8.704166745205e-13      -2.735676086482e-12       0.000000000000e+00       5.176390101458e-14      -7.091357393061e-15       1.300962496608e-16 
  717       3.415566524945e-10       8.739483393866e-13      -2.605642936584e-12       0.000000000000e+00       5.150131016622e-14      -7.055272162663e-15       1.245904460714e-16 
  718       3.416140320691e-10       8.778584725595e-13      -2.475687396199e-12       0.000000000000e+00       5.124037785925e-14      -7.018896516918e-15       1.191083118547e-16 
  719       3.416543057327e-10       8.821477187110e-13      -2.345850588773e-12       0.000000000000e+00       5.098109316300e-14      -6.982227918591e-15       1.136501067738e-16 
  720       3.416775068407e-10       8.868167038153e-13      -2.216174054937e-12       0.000000000000e+00       5.072344481799e-14      -6.945263809899e-15       1.082160903443e-16 
  721       3.416836701698e-10       8.918660350542e-13      -2.086699753893e-12       0.000000000000e+00       5.046742123447e-14      -6.908001612438e-15       1.028065218292e-16 
  722       3.416728319238e-10       8.972963007228e-13      -1.957470064790e-12       0.000000000000e+00       5.021301049098e-14      -6.870438727117e-15       9.742166023376e-17 
  723       3.416450297398e-10       9.031080701343e-13      -1.828527788108e-12       0.000000000000e+00       4.996020033292e-14      -6.832572534082e-15       9.206176429980e-17 
  724       3.416003026942e-10       9.093018935257e-13      -1.699916147040e-12       0.000000000000e+00       4.970897817109e-14      -6.794400392646e-15       8.672709250054e-17 
  725       3.415386913085e-10       9.158783019629e-13      -1.571678788869e-12       0.000000000000e+00       4.945933108025e-14      -6.755919641221e-15       8.141790303515e-17 
  726       3.414602375555e-10       9.228378072460e-13      -1.443859786353e-12       0.000000000000e+00       4.921124579770e-14      -6.717127597246e-15       7.613445382338e-17 
  727       3.413649848652e-10       9.301809018147e-13      -1.316503639106e-12       0.000000000000e+00       4.896470872180e-14      -6.678021557112e-15       7.087700250020e-17 
  728       3.412529781311e-10       9.379080586536e-13      -1.189655274977e-12       0.000000000000e+00       4.871970591056e-14      -6.638598796099e-15       6.564580641043e-17 
  729       3.411242637157e-10       9.460197311973e-13      -1.063360051434e-12       0.000000000000e+00       4.847622308017e-14      -6.598856568299e-15       6.044112260338e-17 
  730       3.409788894568e-10       9.545163532359e-13      -9.376637569403e-13       0.000000000000e+00       4.823424560359e-14      -6.558792106546e-15       5.526320782745e-17 
  731       3.408169046737e-10       9.633983388204e-13      -8.126126123423e-13       0.000000000000e+00       4.799375850908e-14      -6.518402622347e-15       5.011231852479e-17 
  732       3.406383601728e-10       9.726660821675e-13      -6.882532722459e-13       0.000000000000e+00       4.775474647876e-14      -6.477685305811e-15       4.498871082591e-17 
  733       3.404433082538e-10       9.823199575657e-13      -5.646328263989e-13       0.000000000000e+00       4.751719384719e-14      -6.436637325576e-15       3.989264054433e-17 
  734       3.402318027160e-10       9.923603192797e-13      -4.417988010728e-13       0.000000000000e+00       4.728108459989e-14      -6.395255828742e-15       3.482436317117e-17 
  735       3.400038988637e-10       1.002787501457e-12      -3.197991604431e-13       0.000000000000e+00       4.704640237194e-14      -6.353537940795e-15       2.978413386984e-17 
  736       3.397596535126e-10       1.013601818030e-12      -1.986823079712e-13       0.000000000000e+00       4.681313044649e-14      -6.311480765541e-15       2.477220747060e-17 
  737       3.394991249958e-10       1.024803562627e-12      -7.849708778508e-14       0.000000000000e+00       4.658125175337e-14      -6.269081385031e-15       1.978883846525e-17 
  738       3.392223731698e-10       1.036393008472e-12       4.070721393934e-14       0.000000000000e+00       4.635074886760e-14      -6.226336859495e-15       1.483428100172e-17 
  739       3.389294736021e-10       1.048369990371e-12       1.588847374267e-13       0.000000000000e+00       4.612160633935e-14      -6.183247360908e-15       9.908738463896e-18 
  740       3.386205604300e-10       1.060732641799e-12       2.760047411954e-13       0.000000000000e+00       4.589381773705e-14      -6.139825641696e-15       5.012211130274e-18 
  741       3.382957843596e-10       1.073478632700e-12       3.920401381935e-13       0.000000000000e+00       4.566737874043e-14      -6.096087752775e-15       1.446454978821e-19 
  742       3.379552985698e-10       1.086605584963e-12       5.069636463408e-13       0.000000000000e+00       4.544228482081e-14      -6.052049927456e-15      -4.694015591652e-18 
  743       3.375992587217e-10       1.100111072237e-12       6.207477879973e-13       0.000000000000e+00       4.521853124014e-14      -6.007728582062e-15      -9.503832968535e-18 
  744       3.372278229675e-10       1.113992619740e-12       7.333648894307e-13       0.000000000000e+00       4.499611305012e-14      -5.963140316540e-15      -1.428487115124e-17 
  745       3.368411519594e-10       1.128247704082e-12       8.447870802847e-13       0.000000000000e+00       4.477502509123e-14      -5.918301915086e-15      -1.903719836295e-17 
  746       3.364394088594e-10       1.142873753068e-12       9.549862930468e-13       0.000000000000e+00       4.455526199180e-14      -5.873230346751e-15      -2.376088654796e-17 
  747       3.360227593476e-10       1.157868145519e-12       1.063934262517e-12       0.000000000000e+00       4.433681816709e-14      -5.827942766070e-15      -2.845601138817e-17 
  748       3.355913716319e-10       1.173228211082e-12       1.171602525273e-12       0.000000000000e+00       4.411968781839e-14      -5.782456513667e-15      -3.312265231944e-17 
  749       3.351454164569e-10       1.188951230045e-12       1.277962419145e-12       0.000000000000e+00       4.390386493201e-14      -5.736789116881e-15      -3.776089254809e-17 
  750       3.346850671130e-10       1.205034433152e-12       1.382985082673e-12       0.000000000000e+00       4.368934327842e-14      -5.690958290378e-15      -4.237081906730e-17 
  751       3.342104994455e-10       1.221475001411e-12       1.486641454587e-12       0.000000000000e+00       4.347611641130e-14      -5.644981936769e-15      -4.695252267357e-17 
  752       3.337218918641e-10       1.238270065914e-12       1.588902273265e-12       0.000000000000e+00       4.326417766658e-14      -5.598878147226e-15      -5.150609798309e-17 
  753       3.332194253514e-10       1.255416707649e-12       1.689738076206e-12       0.000000000000e+00       4.305352016156e-14      -5.552665202100e-15      -5.603164344826e-17 
  754       3.327032834725e-10       1.272911957310e-12       1.789119199497e-12       0.000000000000e+00       4.284413679394e-14      -5.506361571538e-15      -6.052926137407e-17 
  755       3.321736523838e-10       1.290752795116e-12       1.887015777280e-12       0.000000000000e+00       4.263602024089e-14      -5.459985916097e-15      -6.499905793452e-17 
  756       3.316307208423e-10       1.308936150618e-12       1.983397741224e-12       0.000000000000e+00       4.242916295813e-14      -5.413557087365e-15      -6.944114318912e-17 
  757       3.310746802150e-10       1.327458902520e-12       2.078234819987e-12       0.000000000000e+00       4.222355717903e-14      -5.367094128574e-15      -7.385563109924e-17 
  758       3.305057244872e-10       1.346317878489e-12       2.171496538688e-12       0.000000000000e+00       4.201919491360e-14      -5.320616275219e-15      -7.824263954461e-17 
  759       3.299240502726e-10       1.365509854965e-12       2.263152218373e-12       0.000000000000e+00       4.181606794763e-14      -5.274142955675e-15      -8.260229033971e-17 
  760       3.293298568216e-10       1.385031556982e-12       2.353170975485e-12       0.000000000000e+00       4.161416784174e-14      -5.227693791812e-15      -8.693470925024e-17 
  761       3.287233460311e-10       1.404879657976e-12       2.441521721332e-12       0.000000000000e+00       4.141348593043e-14      -5.181288599611e-15      -9.124002600951e-17 
  762       3.281047224530e-10       1.425050779600e-12       2.528173161551e-12       0.000000000000e+00       4.121401332118e-14      -5.134947389787e-15      -9.551837433492e-17 
  763       3.274741933037e-10       1.445541491540e-12       2.613093795582e-12       0.000000000000e+00       4.101574089347e-14      -5.088690368396e-15      -9.976989194436e-17 
  764       3.268319684733e-10       1.466348311324e-12       2.696251916130e-12       0.000000000000e+00       4.081865929792e-14      -5.042537937462e-15      -1.039947205726e-16 
  765       3.261782605344e-10       1.487467704140e-12       2.777615608640e-12       0.000000000000e+00       4.062275895529e-14      -4.996510695585e-15      -1.081930059880e-16 
  766       3.255132847514e-10       1.508896082648e-12       2.857152750758e-12       0.000000000000e+00       4.042803005558e-14      -4.950629438563e-15      -1.123648980083e-16 
  767       3.248372590896e-10       1.530629806791e-12       2.934831011801e-12       0.000000000000e+00       4.023446255712e-14      -4.904915160009e-15      -1.165105505179e-16 
  768       3.241504042244e-10       1.552665183613e-12       3.010617852230e-12       0.000000000000e+00       4.004204618559e-14      -4.859389051963e-15      -1.206301214837e-16 
  769       3.234529435501e-10       1.574998467069e-12       3.084480523110e-12       0.000000000000e+00       3.985077043313e-14      -4.814072505515e-15      -1.247237729715e-16 
  770       3.227451031896e-10       1.597625857844e-12       3.156386065585e-12       0.000000000000e+00       3.966062455738e-14      -4.768987111417e-15      -1.287916711631e-16 
  771       3.220271120029e-10       1.620543503157e-12       3.226301310340e-12       0.000000000000e+00       3.947159758058e-14      -4.724154660702e-15      -1.328339863717e-16 
  772       3.212992015967e-10       1.643747496584e-12       3.294192877075e-12       0.000000000000e+00       3.928367828861e-14      -4.679597145301e-15      -1.368508930594e-16 
  773       3.205616063332e-10       1.667233877867e-12       3.360027173969e-12       0.000000000000e+00       3.909685523007e-14      -4.635336758658e-15      -1.408425698529e-16 
  774       3.198145633393e-10       1.690998632729e-12       3.423770397148e-12       0.000000000000e+00       3.891111671536e-14      -4.591395896348e-15      -1.448091995601e-16 
  775       3.190583125159e-10       1.715037692686e-12       3.485388530156e-12       0.000000000000e+00       3.872645081573e-14      -4.547797156695e-15      -1.487509691867e-16 
  776       3.182930965469e-10       1.739346934863e-12       3.544847343418e-12       0.000000000000e+00       3.854284536236e-14      -4.504563341385e-15      -1.526680699526e-16 
  777       3.175191609080e-10       1.763922181805e-12       3.602112393714e-12       0.000000000000e+00       3.836028794542e-14      -4.461717456089e-15      -1.565606973081e-16 
  778       3.167367482571e-10       1.788759104760e-12       3.657153304333e-12       0.000000000000e+00       3.817876752117e-14      -4.419277592191e-15      -1.604289559234e-16 
  779       3.159460814688e-10       1.813852931900e-12       3.709956694647e-12       0.000000000000e+00       3.799827926816e-14      -4.377241465494e-15      -1.642725726693e-16 
  780       3.151473802997e-10       1.839198734260e-12       3.760513491952e-12       0.000000000000e+00       3.781881982026e-14      -4.335601588797e-15      -1.680911782864e-16 
  781       3.143408669865e-10       1.864791521568e-12       3.808814673057e-12       0.000000000000e+00       3.764038566624e-14      -4.294350364109e-15      -1.718844019224e-16 
  782       3.135267662544e-10       1.890626242037e-12       3.854851264604e-12       0.000000000000e+00       3.746297314922e-14      -4.253480082255e-15      -1.756518711297e-16 
  783       3.127053053249e-10       1.916697782165e-12       3.898614343379e-12       0.000000000000e+00       3.728657846598e-14      -4.212982922477e-15      -1.793932118632e-16 
  784       3.118767139237e-10       1.943000966525e-12       3.940095036630e-12       0.000000000000e+00       3.711119766643e-14      -4.172850952038e-15      -1.831080484775e-16 
  785       3.110412242890e-10       1.969530557561e-12       3.979284522385e-12       0.000000000000e+00       3.693682665294e-14      -4.133076125828e-15      -1.867960037251e-16 
  786       3.101990711794e-10       1.996281255382e-12       4.016174029760e-12       0.000000000000e+00       3.676346117972e-14      -4.093650285961e-15      -1.904566987532e-16 
  787       3.093504918819e-10       2.023247697560e-12       4.050754839284e-12       0.000000000000e+00       3.659109685228e-14      -4.054565161385e-15      -1.940897531024e-16 
  788       3.084957262197e-10       2.050424458917e-12       4.083018283208e-12       0.000000000000e+00       3.641972912671e-14      -4.015812367482e-15      -1.976947847032e-16 
  789       3.076350165605e-10       2.077806051327e-12       4.112955745821e-12       0.000000000000e+00       3.624935330918e-14      -3.977383405670e-15      -2.012714098745e-16 
  790       3.067686078244e-10       2.105386923507e-12       4.140558663769e-12       0.000000000000e+00       3.607996455525e-14      -3.939269663009e-15      -2.048192433207e-16 
  791       3.058967474919e-10       2.133161460809e-12       4.165818526370e-12       0.000000000000e+00       3.591155786926e-14      -3.901462411803e-15      -2.083378981295e-16 
  792       3.050196856119e-10       2.161123985023e-12       4.188726875925e-12       0.000000000000e+00       3.574412810376e-14      -3.863952809203e-15      -2.118269857695e-16 
  793       3.041376748098e-10       2.189268754160e-12       4.209275308039e-12       0.000000000000e+00       3.557766995888e-14      -3.826731896810e-15      -2.152861160879e-16 
  794       3.032509702952e-10       2.217589962256e-12       4.227455471935e-12       0.000000000000e+00       3.541217798170e-14      -3.789790600280e-15      -2.187148973077e-16 
  795       3.023598298705e-10       2.246081739161e-12       4.243259070767e-12       0.000000000000e+00       3.524764656565e-14      -3.753119728924e-15      -2.221129360262e-16 
  796       3.014645139382e-10       2.274738150337e-12       4.256677861940e-12       0.000000000000e+00       3.508406994989e-14      -3.716709975316e-15      -2.254798372116e-16 
  797       3.005652855095e-10       2.303553196649e-12       4.267703657420e-12       0.000000000000e+00       3.492144221873e-14      -3.680551914892e-15      -2.288152042012e-16 
  798       2.996624102119e-10       2.332520814161e-12       4.276328324056e-12       0.000000000000e+00       3.475975730095e-14      -3.644636005554e-15      -2.321186386991e-16 
  799       2.987561562973e-10       2.361634873934e-12       4.282543783891e-12       0.000000000000e+00       3.459900896928e-14      -3.608952587276e-15      -2.353897407735e-16 
  800       2.978467946505e-10       2.390889181813e-12       4.286342014479e-12       0.000000000000e+00       3.443919083968e-14      -3.573491881702e-15      -2.386281088542e-16 
