# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  541       2.313215279023e-10       2.775173023299e-12      -8.419971344346e-13       1.657827586746e-14       1.394856789139e-13      -1.148275230644e-14       1.177569179391e-15 
  542       2.310462542169e-10       2.771924430063e-12      -1.015518160287e-12       1.661489261122e-14       1.386017437117e-13      -1.147259554006e-14       1.172951928710e-15 
  543       2.307985685176e-10       2.768402033488e-12      -1.188036747066e-12       1.665167047559e-14       1.377243859214e-13      -1.146234097592e-14       1.168294373239e-15 
  544       2.305782480093e-10       2.764606265189e-12      -1.359506400666e-12       1.668861266126e-14       1.368534902860e-13      -1.145197953692e-14       1.163596569313e-15 
  545       2.303851076543e-10       2.760538466454e-12      -1.529896607114e-12       1.672572077596e-14       1.359890223862e-13      -1.144151026872e-14       1.158858796629e-15 
  546       2.302189671717e-10       2.756200245285e-12      -1.699180758160e-12       1.676299602385e-14       1.351309668905e-13      -1.143093426823e-14       1.154081395197e-15 
  547       2.300796399051e-10       2.751593260123e-12      -1.867332086346e-12       1.680043960582e-14       1.342793067609e-13      -1.142025263969e-14       1.149264710461e-15 
  548       2.299669327876e-10       2.746719220117e-12      -2.034323664707e-12       1.683805271948e-14       1.334340232417e-13      -1.140946649466e-14       1.144409093325e-15 
  549       2.298806463060e-10       2.741579885381e-12      -2.200128406469e-12       1.687583655902e-14       1.325950958492e-13      -1.139857695200e-14       1.139514900171e-15 
  550       2.298205744656e-10       2.736177067271e-12      -2.364719064751e-12       1.691379231523e-14       1.317625023609e-13      -1.138758513791e-14       1.134582492881e-15 
  551       2.297865047551e-10       2.730512628641e-12      -2.528068232261e-12       1.695192117541e-14       1.309362188046e-13      -1.137649218588e-14       1.129612238861e-15 
  552       2.297782181113e-10       2.724588484109e-12      -2.690148340996e-12       1.699022432332e-14       1.301162194483e-13      -1.136529923672e-14       1.124604511059e-15 
  553       2.297954888835e-10       2.718406600328e-12      -2.850931661942e-12       1.702870293912e-14       1.293024767889e-13      -1.135400743852e-14       1.119559687990e-15 
  554       2.298380847983e-10       2.711968996245e-12      -3.010390304773e-12       1.706735819928e-14       1.284949615419e-13      -1.134261794669e-14       1.114478153754e-15 
  555       2.299057669246e-10       2.705277743369e-12      -3.168496217550e-12       1.710619127660e-14       1.276936426304e-13      -1.133113192394e-14       1.109360298059e-15 
  556       2.299982896377e-10       2.698334966037e-12      -3.325221186423e-12       1.714520334007e-14       1.268984871750e-13      -1.131955054024e-14       1.104206516244e-15 
  557       2.301154005846e-10       2.691142841676e-12      -3.480536835323e-12       1.718439555487e-14       1.261094604822e-13      -1.130787497289e-14       1.099017209298e-15 
  558       2.302568406483e-10       2.683703601071e-12      -3.634414625669e-12       1.722376908226e-14       1.253265260347e-13      -1.129610640644e-14       1.093792783883e-15 
  559       2.304223439125e-10       2.676019528629e-12      -3.786825856064e-12       1.726332507958e-14       1.245496454801e-13      -1.128424603274e-14       1.088533652354e-15 
  560       2.306116376266e-10       2.668092962644e-12      -3.937741661994e-12       1.730306470016e-14       1.237787786204e-13      -1.127229505091e-14       1.083240232783e-15 
  561       2.308244421700e-10       2.659926295563e-12      -4.087133015528e-12       1.734298909326e-14       1.230138834012e-13      -1.126025466734e-14       1.077912948977e-15 
  562       2.310604710172e-10       2.651521974251e-12      -4.234970725015e-12       1.738309940401e-14       1.222549159013e-13      -1.124812609570e-14       1.072552230503e-15 
  563       2.313194307019e-10       2.642882500254e-12      -4.381225434789e-12       1.742339677338e-14       1.215018303218e-13      -1.123591055692e-14       1.067158512707e-15 
  564       2.316010207823e-10       2.634010430069e-12      -4.525867624861e-12       1.746388233808e-14       1.207545789754e-13      -1.122360927919e-14       1.061732236738e-15 
  565       2.319049338055e-10       2.624908375403e-12      -4.668867610623e-12       1.750455723056e-14       1.200131122757e-13      -1.121122349798e-14       1.056273849565e-15 
  566       2.322308552723e-10       2.615579003443e-12      -4.810195542545e-12       1.754542257887e-14       1.192773787269e-13      -1.119875445598e-14       1.050783804002e-15 
  567       2.325784636016e-10       2.606025037119e-12      -4.949821405877e-12       1.758647950670e-14       1.185473249125e-13      -1.118620340316e-14       1.045262558732e-15 
  568       2.329474300956e-10       2.596249255371e-12      -5.087715020344e-12       1.762772913324e-14       1.178228954851e-13      -1.117357159672e-14       1.039710578321e-15 
  569       2.333374189038e-10       2.586254493410e-12      -5.223846039850e-12       1.766917257316e-14       1.171040331556e-13      -1.116086030113e-14       1.034128333246e-15 
  570       2.337480869885e-10       2.576043642988e-12      -5.358183952174e-12       1.771081093656e-14       1.163906786824e-13      -1.114807078808e-14       1.028516299913e-15 
  571       2.341790840888e-10       2.565619652662e-12      -5.490698078668e-12       1.775264532888e-14       1.156827708607e-13      -1.113520433649e-14       1.022874960680e-15 
  572       2.346300526858e-10       2.554985528054e-12      -5.621357573962e-12       1.779467685086e-14       1.149802465122e-13      -1.112226223255e-14       1.017204803880e-15 
  573       2.351006279667e-10       2.544144332126e-12      -5.750131425657e-12       1.783690659852e-14       1.142830404738e-13      -1.110924576964e-14       1.011506323838e-15 
  574       2.355904377902e-10       2.533099185436e-12      -5.876988454028e-12       1.787933566302e-14       1.135910855874e-13      -1.109615624839e-14       1.005780020895e-15 
  575       2.360991026506e-10       2.521853266407e-12      -6.001897311721e-12       1.792196513067e-14       1.129043126893e-13      -1.108299497664e-14       1.000026401432e-15 
  576       2.366262356429e-10       2.510409811593e-12      -6.124826483455e-12       1.796479608285e-14       1.122226505988e-13      -1.106976326947e-14       9.942459778871e-16 
  577       2.371714424271e-10       2.498772115943e-12      -6.245744285718e-12       1.800782959596e-14       1.115460261084e-13      -1.105646244916e-14       9.884392687791e-16 
  578       2.377343211934e-10       2.486943533065e-12      -6.364618866470e-12       1.805106674133e-14       1.108743639727e-13      -1.104309384520e-14       9.826067987291e-16 
  579       2.383144626262e-10       2.474927475494e-12      -6.481418204836e-12       1.809450858521e-14       1.102075868975e-13      -1.102965879429e-14       9.767490984815e-16 
  580       2.389114498695e-10       2.462727414954e-12      -6.596110110814e-12       1.813815618868e-14       1.095456155296e-13      -1.101615864035e-14       9.708667049256e-16 
  581       2.395248584912e-10       2.450346882627e-12      -6.708662224966e-12       1.818201060760e-14       1.088883684459e-13      -1.100259473449e-14       9.649601611171e-16 
  582       2.401542564478e-10       2.437789469413e-12      -6.819042018124e-12       1.822607289257e-14       1.082357621424e-13      -1.098896843501e-14       9.590300162994e-16 
  583       2.407992343926e-10       2.425058797860e-12      -6.927220630473e-12       1.827034378110e-14       1.075877237749e-13      -1.097527899201e-14       9.530768022723e-16 
  584       2.414594975034e-10       2.412158436635e-12      -7.033184494797e-12       1.831482276593e-14       1.069442297494e-13      -1.096151714311e-14       9.471009618048e-16 
  585       2.421347758791e-10       2.399091984435e-12      -7.136924003008e-12       1.835950900332e-14       1.063052680746e-13      -1.094767135772e-14       9.411029184761e-16 
  586       2.428247943793e-10       2.385863098395e-12      -7.238429694086e-12       1.840440161857e-14       1.056708256916e-13      -1.093372993721e-14       9.350831001801e-16 
  587       2.435292725997e-10       2.372475494338e-12      -7.337692255126e-12       1.844949970579e-14       1.050408884683e-13      -1.091968101419e-14       9.290419391386e-16 
  588       2.442479248471e-10       2.358932947030e-12      -7.434702522396e-12       1.849480232776e-14       1.044154411931e-13      -1.090551255175e-14       9.229798719142e-16 
  589       2.449804601154e-10       2.345239290440e-12      -7.529451482388e-12       1.854030851580e-14       1.037944675683e-13      -1.089121234267e-14       9.168973394233e-16 
  590       2.457265820606e-10       2.331398417990e-12      -7.621930272866e-12       1.858601726952e-14       1.031779502044e-13      -1.087676800875e-14       9.107947869499e-16 
  591       2.464859889763e-10       2.317414282811e-12      -7.712130183927e-12       1.863192755675e-14       1.025658706138e-13      -1.086216699999e-14       9.046726641581e-16 
  592       2.472583737689e-10       2.303290898003e-12      -7.800042659044e-12       1.867803831329e-14       1.019582092045e-13      -1.084739659386e-14       8.985314251054e-16 
  593       2.480434239333e-10       2.289032336884e-12      -7.885659296126e-12       1.872434844281e-14       1.013549452738e-13      -1.083244389459e-14       8.923715282559e-16 
  594       2.488408215281e-10       2.274642733247e-12      -7.968971848567e-12       1.877085681664e-14       1.007560570024e-13      -1.081729583237e-14       8.861934364936e-16 
  595       2.496502431510e-10       2.260126281617e-12      -8.049972226298e-12       1.881756227361e-14       1.001615214482e-13      -1.080193916261e-14       8.799976171352e-16 
  596       2.504713599141e-10       2.245487237506e-12      -8.128652496840e-12       1.886446361992e-14       9.957131453971e-14      -1.078636046522e-14       8.737845419433e-16 
  597       2.513038374195e-10       2.230729917665e-12      -8.205004886358e-12       1.891155962891e-14       9.898541107043e-14      -1.077054614383e-14       8.675546871399e-16 
  598       2.521473357344e-10       2.215858700342e-12      -8.279021780712e-12       1.895884904096e-14       9.840378469223e-14      -1.075448242506e-14       8.613085334191e-16 
  599       2.530015093668e-10       2.200878025539e-12      -8.350695726510e-12       1.900633056329e-14       9.782640790937e-14      -1.073815535775e-14       8.550465659602e-16 
  600       2.538660072407e-10       2.185792395260e-12      -8.420019432158e-12       1.905400286978e-14       9.725325207222e-14      -1.072155081224e-14       8.487692744415e-16 
  601       2.547404726715e-10       2.170606373776e-12      -8.486985768917e-12       1.910186460083e-14       9.668428737116e-14      -1.070465447959e-14       8.424771530526e-16 
  602       2.556245433413e-10       2.155324587872e-12      -8.551587771952e-12       1.914991436320e-14       9.611948283031e-14      -1.068745187086e-14       8.361707005081e-16 
  603       2.565178512744e-10       2.139951727104e-12      -8.613818641385e-12       1.919815072981e-14       9.555880630138e-14      -1.066992831634e-14       8.298504200603e-16 
  604       2.574200228129e-10       2.124492544060e-12      -8.673671743349e-12       1.924657223959e-14       9.500222445750e-14      -1.065206896481e-14       8.235168195129e-16 
  605       2.583306785915e-10       2.108951854606e-12      -8.731140611038e-12       1.929517739734e-14       9.444970278700e-14      -1.063385878278e-14       8.171704112336e-16 
  606       2.592494335135e-10       2.093334538148e-12      -8.786218945763e-12       1.934396467352e-14       9.390120558724e-14      -1.061528255376e-14       8.108117121676e-16 
  607       2.601758967257e-10       2.077645537885e-12      -8.838900617999e-12       1.939293250411e-14       9.335669595841e-14      -1.059632487748e-14       8.044412438503e-16 
  608       2.611096715941e-10       2.061889861063e-12      -8.889179668444e-12       1.944207929045e-14       9.281613579738e-14      -1.057697016919e-14       7.980595324211e-16 
  609       2.620503556793e-10       2.046072579231e-12      -8.937050309065e-12       1.949140339903e-14       9.227948579145e-14      -1.055720265885e-14       7.916671086358e-16 
  610       2.629975407116e-10       2.030198828499e-12      -8.982506924157e-12       1.954090316139e-14       9.174670541223e-14      -1.053700639045e-14       7.852645078805e-16 
  611       2.639508125666e-10       2.014273809788e-12      -9.025544071388e-12       1.959057687390e-14       9.121775290939e-14      -1.051636522118e-14       7.788522701839e-16 
  612       2.649097512405e-10       1.998302789089e-12      -9.066156482859e-12       1.964042279763e-14       9.069258530453e-14      -1.049526282075e-14       7.724309402312e-16 
  613       2.658739308256e-10       1.982291097716e-12      -9.104339066151e-12       1.969043915814e-14       9.017115838496e-14      -1.047368267062e-14       7.660010673766e-16 
  614       2.668429194856e-10       1.966244132563e-12      -9.140086905380e-12       1.974062414536e-14       8.965342669752e-14      -1.045160806323e-14       7.595632056571e-16 
  615       2.678162794310e-10       1.950167356359e-12      -9.173395262248e-12       1.979097591342e-14       8.913934354238e-14      -1.042902210126e-14       7.531179138049e-16 
  616       2.687935668943e-10       1.934066297919e-12      -9.204259577097e-12       1.984149258042e-14       8.862886096688e-14      -1.040590769691e-14       7.466657552611e-16 
  617       2.697743321057e-10       1.917946552408e-12      -9.232675469961e-12       1.989217222837e-14       8.812192975933e-14      -1.038224757112e-14       7.402072981888e-16 
  618       2.707581192683e-10       1.901813781586e-12      -9.258638741617e-12       1.994301290292e-14       8.761849944282e-14      -1.035802425281e-14       7.337431154856e-16 
  619       2.717444665337e-10       1.885673714071e-12      -9.282145374640e-12       1.999401261327e-14       8.711851826903e-14      -1.033322007817e-14       7.272737847978e-16 
  620       2.727329059769e-10       1.869532145589e-12      -9.303191534452e-12       2.004516933195e-14       8.662193321205e-14      -1.030781718989e-14       7.207998885326e-16 
  621       2.737229635722e-10       1.853394939234e-12      -9.321773570379e-12       2.009648099470e-14       8.612868996218e-14      -1.028179753641e-14       7.143220138716e-16 
  622       2.747141999560e-10       1.837267721097e-12      -9.337890304067e-12       2.014794541356e-14       8.563874094443e-14      -1.025514868992e-14       7.078407028826e-16 
  623       2.757063338145e-10       1.821154958825e-12      -9.351549951480e-12       2.019956001438e-14       8.515206959269e-14      -1.022788145163e-14       7.013563015448e-16 
  624       2.766991213378e-10       1.805060861984e-12      -9.362763365137e-12       2.025132209284e-14       8.466866663194e-14      -1.020001265744e-14       6.948691072131e-16 
  625       2.776923156819e-10       1.788989684888e-12      -9.371541763176e-12       2.030322890042e-14       8.418852210138e-14      -1.017155939756e-14       6.883794181964e-16 
  626       2.786856669568e-10       1.772945726755e-12      -9.377896731114e-12       2.035527764420e-14       8.371162535072e-14      -1.014253901758e-14       6.818875337559e-16 
  627       2.796789222143e-10       1.756933331872e-12      -9.381840223614e-12       2.040746548666e-14       8.323796503650e-14      -1.011296911949e-14       6.753937541026e-16 
  628       2.806718254364e-10       1.740956889755e-12      -9.383384566237e-12       2.045978954552e-14       8.276752911835e-14      -1.008286756276e-14       6.688983803948e-16 
  629       2.816641175229e-10       1.725020835311e-12      -9.382542457209e-12       2.051224689349e-14       8.230030485532e-14      -1.005225246540e-14       6.624017147359e-16 
  630       2.826555362796e-10       1.709129648994e-12      -9.379326969181e-12       2.056483455812e-14       8.183627880216e-14      -1.002114220497e-14       6.559040601722e-16 
  631       2.836458164062e-10       1.693287856973e-12      -9.373751550987e-12       2.061754952161e-14       8.137543680565e-14      -9.989555419685e-15       6.494057206905e-16 
  632       2.846346894847e-10       1.677500031286e-12      -9.365830029407e-12       2.067038872057e-14       8.091776400083e-14      -9.957511009422e-15       6.429070012156e-16 
  633       2.856218839670e-10       1.661770790006e-12      -9.355576610928e-12       2.072334904591e-14       8.046324480738e-14      -9.925028136806e-15       6.364082076083e-16 
  634       2.866071251629e-10       1.646104797400e-12      -9.343005883503e-12       2.077642734255e-14       8.001186292585e-14      -9.892126228247e-15       6.299096466629e-16 
  635       2.875901352284e-10       1.630506764087e-12      -9.328132818314e-12       2.082962040929e-14       7.956360133401e-14      -9.858824974999e-15       6.234116261049e-16 
  636       2.885706331536e-10       1.614981447204e-12      -9.310972771530e-12       2.088292499860e-14       7.911844228311e-14      -9.825144334205e-15       6.169144545886e-16 
  637       2.895483347507e-10       1.599533650563e-12      -9.291541486072e-12       2.093633781643e-14       7.867636729420e-14      -9.791104529958e-15       6.104184416950e-16 
  638       2.905229526419e-10       1.584168224814e-12      -9.269855093369e-12       2.098985552202e-14       7.823735715441e-14      -9.756726054348e-15       6.039238979294e-16 
  639       2.914941962477e-10       1.568890067605e-12      -9.245930115122e-12       2.104347472769e-14       7.780139191328e-14      -9.722029668520e-15       5.974311347188e-16 
  640       2.924617717745e-10       1.553704123741e-12      -9.219783465063e-12       2.109719199867e-14       7.736845087901e-14      -9.687036403720e-15       5.909404644102e-16 
  641       2.934253822031e-10       1.538615385350e-12      -9.191432450717e-12       2.115100385287e-14       7.693851261479e-14      -9.651767562353e-15       5.844522002676e-16 
  642       2.943847272763e-10       1.523628892037e-12      -9.160894775162e-12       2.120490676074e-14       7.651155493512e-14      -9.616244719036e-15       5.779666564701e-16 
  643       2.953395034871e-10       1.508749731051e-12      -9.128188538792e-12       2.125889714504e-14       7.608755490205e-14      -9.580489721645e-15       5.714841481094e-16 
  644       2.962894040668e-10       1.493983037441e-12      -9.093332241073e-12       2.131297138066e-14       7.566648882151e-14      -9.544524692375e-15       5.650049911877e-16 
  645       2.972341189728e-10       1.479333994220e-12      -9.056344782308e-12       2.136712579441e-14       7.524833223962e-14      -9.508372028788e-15       5.585295026151e-16 
  646       2.981733348768e-10       1.464807832527e-12      -9.017245465397e-12       2.142135666485e-14       7.483305993897e-14      -9.472054404867e-15       5.520580002076e-16 
  647       2.991067351527e-10       1.450409831781e-12      -8.976053997596e-12       2.147566022209e-14       7.442064593492e-14      -9.435594772069e-15       5.455908026844e-16 
  648       3.000339998647e-10       1.436145319851e-12      -8.932790492280e-12       2.153003264759e-14       7.401106347189e-14      -9.399016360378e-15       5.391282296658e-16 
  649       3.009548057552e-10       1.422019673210e-12      -8.887475470702e-12       2.158447007396e-14       7.360428501969e-14      -9.362342679355e-15       5.326706016711e-16 
  650       3.018688262331e-10       1.408038317098e-12      -8.840129863756e-12       2.163896858479e-14       7.320028226978e-14      -9.325597519197e-15       5.262182401158e-16 
  651       3.027757313612e-10       1.394206725685e-12      -8.790775013735e-12       2.169352421446e-14       7.279902613158e-14      -9.288804951781e-15       5.197714673096e-16 
  652       3.036751878450e-10       1.380530422229e-12      -8.739432676093e-12       2.174813294789e-14       7.240048672879e-14      -9.251989331726e-15       5.133306064542e-16 
  653       3.045668590201e-10       1.367014979236e-12      -8.686125021206e-12       2.180279072043e-14       7.200463339565e-14      -9.215175297438e-15       5.068959816405e-16 
  654       3.054504048407e-10       1.353666018625e-12      -8.630874636135e-12       2.185749341760e-14       7.161143467327e-14      -9.178387772167e-15       5.004679178468e-16 
  655       3.063254818670e-10       1.340489211885e-12      -8.573704526380e-12       2.191223687494e-14       7.122085830591e-14      -9.141651965059e-15       4.940467409361e-16 
  656       3.071917432539e-10       1.327490280238e-12      -8.514638117650e-12       2.196701687778e-14       7.083287123729e-14      -9.104993372207e-15       4.876327776542e-16 
  657       3.080488387386e-10       1.314674994799e-12      -8.453699257615e-12       2.202182916109e-14       7.044743960687e-14      -9.068437777706e-15       4.812263556270e-16 
  658       3.088964146286e-10       1.302049176736e-12      -8.390912217674e-12       2.207666940924e-14       7.006452874618e-14      -9.032011254706e-15       4.748278033581e-16 
  659       3.097341137899e-10       1.289618697433e-12      -8.326301694710e-12       2.213153325584e-14       6.968410317507e-14      -8.995740166461e-15       4.684374502270e-16 
  660       3.105615756349e-10       1.277389478650e-12      -8.259892812856e-12       2.218641628355e-14       6.930612659805e-14      -8.959651167387e-15       4.620556264865e-16 
  661       3.113784760935e-10       1.265366996986e-12      -8.191711126968e-12       2.224131419722e-14       6.893056708795e-14      -8.923765076000e-15       4.556826555917e-16 
  662       3.121846485178e-10       1.253554784958e-12      -8.121782629588e-12       2.229622334796e-14       6.855741276990e-14      -8.888078343310e-15       4.493188310078e-16 
  663       3.129799654198e-10       1.241955897188e-12      -8.050133747616e-12       2.235114022028e-14       6.818665647587e-14      -8.852581177857e-15       4.429644388867e-16 
  664       3.137642987286e-10       1.230573403132e-12      -7.976791342372e-12       2.240606125959e-14       6.781829058636e-14      -8.817263636191e-15       4.366197656843e-16 
  665       3.145375197897e-10       1.219410387102e-12      -7.901782711350e-12       2.246098287210e-14       6.745230702812e-14      -8.782115622246e-15       4.302850981564e-16 
  666       3.152994993641e-10       1.208469948291e-12      -7.825135589985e-12       2.251590142463e-14       6.708869727185e-14      -8.747126886709e-15       4.239607233541e-16 
  667       3.160501076267e-10       1.197755200804e-12      -7.746878153408e-12       2.257081324448e-14       6.672745232994e-14      -8.712287026399e-15       4.176469286195e-16 
  668       3.167892141657e-10       1.187269273673e-12      -7.667039018216e-12       2.262571461930e-14       6.636856275418e-14      -8.677585483631e-15       4.113440015814e-16 
  669       3.175166879816e-10       1.177015310891e-12      -7.585647244224e-12       2.268060179694e-14       6.601201863349e-14      -8.643011545593e-15       4.050522301504e-16 
  670       3.182323974861e-10       1.166996471431e-12      -7.502732336231e-12       2.273547098527e-14       6.565780959163e-14      -8.608554343718e-15       3.987719025150e-16 
  671       3.189362105009e-10       1.157215929273e-12      -7.418324245783e-12       2.279031835210e-14       6.530592478491e-14      -8.574202853055e-15       3.925033071369e-16 
  672       3.196279942569e-10       1.147676873429e-12      -7.332453372930e-12       2.284514002495e-14       6.495635289996e-14      -8.539945891640e-15       3.862467327468e-16 
  673       3.203076153932e-10       1.138382507970e-12      -7.245150567989e-12       2.289993209100e-14       6.460908215138e-14      -8.505772119872e-15       3.800024683396e-16 
  674       3.209749399559e-10       1.129336052045e-12      -7.156447133306e-12       2.295469059685e-14       6.426410027952e-14      -8.471670039883e-15       3.737708031704e-16 
  675       3.216298333972e-10       1.120540739911e-12      -7.066374825017e-12       2.300941154846e-14       6.392139454816e-14      -8.437627994907e-15       3.675520267498e-16 
  676       3.222721605745e-10       1.111999820958e-12      -6.974965854808e-12       2.306409091094e-14       6.358095174228e-14      -8.403634168659e-15       3.613464288395e-16 
  677       3.229017857490e-10       1.103716559731e-12      -6.882252891678e-12       2.311872460843e-14       6.324275816570e-14      -8.369676584701e-15       3.551542994482e-16 
  678       3.235185725850e-10       1.095694235956e-12      -6.788269063700e-12       2.317330852395e-14       6.290679963888e-14      -8.335743105818e-15       3.489759288266e-16 
  679       3.241223841488e-10       1.087936144565e-12      -6.693047959779e-12       2.322783849929e-14       6.257306149661e-14      -8.301821433388e-15       3.428116074637e-16 
  680       3.247130829078e-10       1.080445595722e-12      -6.596623631419e-12       2.328231033478e-14       6.224152858571e-14      -8.267899106756e-15       3.366616260816e-16 
  681       3.252905307292e-10       1.073225914847e-12      -6.499030594480e-12       2.333671978925e-14       6.191218526278e-14      -8.233963502606e-15       3.305262756318e-16 
  682       3.258545888792e-10       1.066280442640e-12      -6.400303830939e-12       2.339106257979e-14       6.158501539193e-14      -8.200001834329e-15       3.244058472902e-16 
  683       3.264051180219e-10       1.059612535108e-12      -6.300478790655e-12       2.344533438166e-14       6.126000234244e-14      -8.166001151402e-15       3.183006324530e-16 
  684       3.269419782182e-10       1.053225563587e-12      -6.199591393127e-12       2.349953082814e-14       6.093712898656e-14      -8.131948338757e-15       3.122109227324e-16 
  685       3.274650289251e-10       1.047122914769e-12      -6.097678029255e-12       2.355364751037e-14       6.061637769716e-14      -8.097830116150e-15       3.061370099518e-16 
  686       3.279741289942e-10       1.041307990729e-12      -5.994775563105e-12       2.360767997720e-14       6.029773034552e-14      -8.063633037538e-15       3.000791861415e-16 
  687       3.284691366711e-10       1.035784208944e-12      -5.890921333665e-12       2.366162373505e-14       5.998116829897e-14      -8.029343490451e-15       2.940377435346e-16 
  688       3.289499095942e-10       1.030555002323e-12      -5.786153156611e-12       2.371547424780e-14       5.966667241868e-14      -7.994947695360e-15       2.880129745621e-16 
  689       3.294163047937e-10       1.025623819229e-12      -5.680509326064e-12       2.376922693657e-14       5.935422305736e-14      -7.960431705054e-15       2.820051718488e-16 
  690       3.298681786903e-10       1.020994123508e-12      -5.574028616357e-12       2.382287717965e-14       5.904380005694e-14      -7.925781404007e-15       2.760146282088e-16 
  691       3.303053870949e-10       1.016669394508e-12      -5.466750283788e-12       2.387642031231e-14       5.873538274637e-14      -7.890982507756e-15       2.700416366411e-16 
  692       3.307277852068e-10       1.012653127107e-12      -5.358714068389e-12       2.392985162666e-14       5.842894993926e-14      -7.856020562270e-15       2.640864903251e-16 
  693       3.311352276132e-10       1.008948831740e-12      -5.249960195685e-12       2.398316637152e-14       5.812447993166e-14      -7.820880943320e-15       2.581494826162e-16 
  694       3.315275682878e-10       1.005560034420e-12      -5.140529378451e-12       2.403635975227e-14       5.782195049973e-14      -7.785548855858e-15       2.522309070415e-16 
  695       3.319046605902e-10       1.002490276765e-12      -5.030462818480e-12       2.408942693067e-14       5.752133889751e-14      -7.750009333382e-15       2.463310572952e-16 
  696       3.322663572644e-10       9.997431160224e-13      -4.919802208339e-12       2.414236302479e-14       5.722262185461e-14      -7.714247237311e-15       2.404502272343e-16 
  697       3.326125104383e-10       9.973221250947e-13      -4.808589733133e-12       2.419516310877e-14       5.692577557393e-14      -7.678247256359e-15       2.345887108742e-16 
  698       3.329429716221e-10       9.952308925631e-13      -4.696868072266e-12       2.424782221277e-14       5.663077572941e-14      -7.641993905905e-15       2.287468023841e-16 
  699       3.332575917079e-10       9.934730227130e-13      -4.584680401199e-12       2.430033532275e-14       5.633759746371e-14      -7.605471527363e-15       2.229247960829e-16 
  700       3.335562494506e-10       9.920516184780e-13      -4.472068119832e-12       2.435269775239e-14       5.604621882272e-14      -7.568668225011e-15       2.171229685966e-16 
  701       3.338389375657e-10       9.909677184025e-13      -4.359063982139e-12       2.440490626764e-14       5.575663114225e-14      -7.531587767703e-15       2.113415249333e-16 
  702       3.341056784232e-10       9.902218271692e-13      -4.245698826903e-12       2.445695798528e-14       5.546882887317e-14      -7.494237933826e-15       2.055806512763e-16 
  703       3.343564957334e-10       9.898144296309e-13      -4.132003839345e-12       2.450885000300e-14       5.518280616280e-14      -7.456626596638e-15       1.998405327114e-16 
  704       3.345914145528e-10       9.897459907085e-13      -4.018010552328e-12       2.456057939930e-14       5.489855685352e-14      -7.418761724606e-15       1.941213532183e-16 
  705       3.348104612903e-10       9.900169552898e-13      -3.903750847563e-12       2.461214323347e-14       5.461607448128e-14      -7.380651381735e-15       1.884232956616e-16 
  706       3.350136637129e-10       9.906277481275e-13      -3.789256956812e-12       2.466353854551e-14       5.433535227415e-14      -7.342303727909e-15       1.827465417822e-16 
  707       3.352010509516e-10       9.915787737383e-13      -3.674561463099e-12       2.471476235611e-14       5.405638315095e-14      -7.303727019220e-15       1.770912721882e-16 
  708       3.353726535077e-10       9.928704163007e-13      -3.559697301908e-12       2.476581166654e-14       5.377915971973e-14      -7.264929608310e-15       1.714576663467e-16 
  709       3.355285032583e-10       9.945030395538e-13      -3.444697762393e-12       2.481668345865e-14       5.350367427639e-14      -7.225919944700e-15       1.658459025745e-16 
  710       3.356686334627e-10       9.964769866957e-13      -3.329596488584e-12       2.486737469478e-14       5.322991880323e-14      -7.186706575131e-15       1.602561580293e-16 
  711       3.357930787678e-10       9.987925802819e-13      -3.214427480586e-12       2.491788231774e-14       5.295788496746e-14      -7.147298143891e-15       1.546886087014e-16 
  712       3.359018752146e-10       1.001450122124e-12      -3.099225095795e-12       2.496820325071e-14       5.268756411984e-14      -7.107703393159e-15       1.491434294044e-16 
  713       3.359950602437e-10       1.004449893187e-12      -2.984024050090e-12       2.501833439721e-14       5.241894729318e-14      -7.067931163334e-15       1.436207937668e-16 
  714       3.360726727016e-10       1.007792153491e-12      -2.868859419052e-12       2.506827264108e-14       5.215202520094e-14      -7.027990393372e-15       1.381208742230e-16 
  715       3.361347528464e-10       1.011477142004e-12      -2.753766639158e-12       2.511801484634e-14       5.188678823577e-14      -6.987890121122e-15       1.326438420044e-16 
  716       3.361813423538e-10       1.015505076546e-12      -2.638781508993e-12       2.516755785723e-14       5.162322646806e-14      -6.947639483660e-15       1.271898671310e-16 
  717       3.362124843232e-10       1.019876153685e-12      -2.523940190452e-12       2.521689849808e-14       5.136132964453e-14      -6.907247717624e-15       1.217591184024e-16 
  718       3.362282232834e-10       1.024590548636e-12      -2.409279209948e-12       2.526603357330e-14       5.110108718678e-14      -6.866724159549e-15       1.163517633890e-16 
  719       3.362286051987e-10       1.029648415156e-12      -2.294835459615e-12       2.531495986733e-14       5.084248818984e-14      -6.826078246204e-15       1.109679684230e-16 
  720       3.362136774747e-10       1.035049885450e-12      -2.180646198513e-12       2.536367414453e-14       5.058552142074e-14      -6.785319514923e-15       1.056078985902e-16 
