# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  608       2.606304289995e-10       2.070035772485e-12      -8.861021149745e-12       1.947825067446e-14       9.306387664039e-14      -1.068144072682e-14       7.978421256127e-16 
  609       2.615666099300e-10       2.054268337248e-12      -8.910110613577e-12       1.952758452797e-14       9.252585158717e-14      -1.066471444311e-14       7.916696491010e-16 
  610       2.625094690207e-10       2.038442066505e-12      -8.956792376972e-12       1.957709516204e-14       9.199170569432e-14      -1.064748262865e-14       7.854853041152e-16 
  611       2.634585929585e-10       2.022562129361e-12      -9.001060641720e-12       1.962678090993e-14       9.146139710695e-14      -1.062970099892e-14       7.792892991401e-16 
  612       2.644135625429e-10       2.006633759815e-12      -9.042909779311e-12       1.967664006990e-14       9.093488273896e-14      -1.061132472205e-14       7.730818432325e-16 
  613       2.653739526614e-10       1.990662257015e-12      -9.082334331967e-12       1.972667090509e-14       9.041211826687e-14      -1.059230841660e-14       7.668631460176e-16 
  614       2.663393322648e-10       1.974652985515e-12      -9.119329013675e-12       1.977687164333e-14       8.989305812360e-14      -1.057260614936e-14       7.606334176863e-16 
  615       2.673092643426e-10       1.958611375526e-12      -9.153888711223e-12       1.982724047700e-14       8.937765549231e-14      -1.055217143312e-14       7.543928689916e-16 
  616       2.682833058981e-10       1.942542923174e-12      -9.186008485230e-12       1.987777556284e-14       8.886586230013e-14      -1.053095722450e-14       7.481417112460e-16 
  617       2.692610079241e-10       1.926453190754e-12      -9.215683571180e-12       1.992847502179e-14       8.835762921202e-14      -1.050891592171e-14       7.418801563178e-16 
  618       2.702419153778e-10       1.910347806985e-12      -9.242909380458e-12       1.997933693884e-14       8.785290562453e-14      -1.048599936235e-14       7.356084166285e-16 
  619       2.712255671564e-10       1.894232467263e-12      -9.267681501380e-12       2.003035936285e-14       8.735163965960e-14      -1.046215882124e-14       7.293267051491e-16 
  620       2.722114960725e-10       1.878112933919e-12      -9.289995700230e-12       2.008154030639e-14       8.685377815839e-14      -1.043734500816e-14       7.230352353977e-16 
  621       2.731992288290e-10       1.861995036469e-12      -9.309847922290e-12       2.013287774557e-14       8.635926667502e-14      -1.041150806566e-14       7.167342214356e-16 
  622       2.741883265888e-10       1.845884371493e-12      -9.327236601090e-12       2.018436952968e-14       8.586805751559e-14      -1.038461137820e-14       7.104239020534e-16 
  623       2.751785077761e-10       1.829785394016e-12      -9.342169643452e-12       2.023601310808e-14       8.538013407436e-14      -1.035667335910e-14       7.041046139573e-16 
  624       2.761695281028e-10       1.813702305341e-12      -9.354657610120e-12       2.028780579654e-14       8.489548705536e-14      -1.032772663808e-14       6.977767202907e-16 
  625       2.771611402227e-10       1.797639351669e-12      -9.364711424092e-12       2.033974486674e-14       8.441410647515e-14      -1.029780434065e-14       6.914405866053e-16 
  626       2.781530937201e-10       1.781600824259e-12      -9.372342372379e-12       2.039182754606e-14       8.393598165910e-14      -1.026694009012e-14       6.850965808653e-16 
  627       2.791451350967e-10       1.765591059589e-12      -9.377562107744e-12       2.044405101737e-14       8.346110123765e-14      -1.023516800972e-14       6.787450734518e-16 
  628       2.801370077605e-10       1.749614439519e-12      -9.380382650456e-12       2.049641241882e-14       8.298945314266e-14      -1.020252272465e-14       6.723864371671e-16 
  629       2.811284520128e-10       1.733675391454e-12      -9.380816390037e-12       2.054890884372e-14       8.252102460364e-14      -1.016903936416e-14       6.660210472389e-16 
  630       2.821192050369e-10       1.717778388503e-12      -9.378876087007e-12       2.060153734026e-14       8.205580214408e-14      -1.013475356360e-14       6.596492813250e-16 
  631       2.831090008852e-10       1.701927949641e-12      -9.374574874637e-12       2.065429491137e-14       8.159377157769e-14      -1.009970146653e-14       6.532715195175e-16 
  632       2.840975704680e-10       1.686128639873e-12      -9.367926260694e-12       2.070717851452e-14       8.113491800475e-14      -1.006391972672e-14       6.468881443470e-16 
  633       2.850846415403e-10       1.670385070395e-12      -9.358944129190e-12       2.076018506152e-14       8.067922580836e-14      -1.002744551032e-14       6.404995407873e-16 
  634       2.860699386909e-10       1.654701898755e-12      -9.347642742133e-12       2.081331141831e-14       8.022667865072e-14      -9.990316497829e-15       6.341060962593e-16 
  635       2.870531833292e-10       1.639083829015e-12      -9.334036741267e-12       2.086655440481e-14       7.977725946947e-14      -9.952570886240e-15       6.277082006356e-16 
  636       2.880340936740e-10       1.623535611913e-12      -9.318141149831e-12       2.091991079469e-14       7.933095047392e-14      -9.914247391070e-15       6.213062462452e-16 
  637       2.890123847407e-10       1.608062045024e-12      -9.299971374299e-12       2.097337731518e-14       7.888773314135e-14      -9.875385248445e-15       6.149006278770e-16 
  638       2.899877683296e-10       1.592667972924e-12      -9.279543206132e-12       2.102695064691e-14       7.844758821335e-14      -9.836024217167e-15       6.084917427852e-16 
  639       2.909599530136e-10       1.577358287349e-12      -9.256872823525e-12       2.108062742366e-14       7.801049569204e-14      -9.796204580786e-15       6.020799906926e-16 
  640       2.919286441262e-10       1.562137927358e-12      -9.231976793156e-12       2.113440423224e-14       7.757643483640e-14      -9.755967149666e-15       5.956657737958e-16 
  641       2.928935437496e-10       1.547011879496e-12      -9.204872071933e-12       2.118827761222e-14       7.714538415855e-14      -9.715353263063e-15       5.892494967692e-16 
  642       2.938543507019e-10       1.531985177953e-12      -9.175576008743e-12       2.124224405580e-14       7.671732142003e-14      -9.674404791187e-15       5.828315667692e-16 
  643       2.948107605260e-10       1.517062904730e-12      -9.144106346201e-12       2.129630000759e-14       7.629222362809e-14      -9.633164137277e-15       5.764123934389e-16 
  644       2.957624654764e-10       1.502250189794e-12      -9.110481222395e-12       2.135044186439e-14       7.587006703201e-14      -9.591674239671e-15       5.699923889123e-16 
  645       2.967091545082e-10       1.487552211249e-12      -9.074719172639e-12       2.140466597506e-14       7.545082711933e-14      -9.549978573876e-15       5.635719678186e-16 
  646       2.976505132641e-10       1.472974195488e-12      -9.036839131216e-12       2.145896864027e-14       7.503447861220e-14      -9.508121154636e-15       5.571515472865e-16 
  647       2.985862240628e-10       1.458521417362e-12      -8.996860433132e-12       2.151334611235e-14       7.462099546362e-14      -9.466146538005e-15       5.507315469488e-16 
  648       2.995159658866e-10       1.444199200339e-12      -8.954802815859e-12       2.156779459507e-14       7.421035085375e-14      -9.424099823418e-15       5.443123889465e-16 
  649       3.004394143695e-10       1.430012916667e-12      -8.910686421084e-12       2.162231024343e-14       7.380251718622e-14      -9.382026655758e-15       5.378944979334e-16 
  650       3.013562417852e-10       1.415967987532e-12      -8.864531796462e-12       2.167688916353e-14       7.339746608436e-14      -9.339973227429e-15       5.314783010802e-16 
  651       3.022661170346e-10       1.402069883225e-12      -8.816359897357e-12       2.173152741230e-14       7.299516838757e-14      -9.297986280425e-15       5.250642280790e-16 
  652       3.031687056341e-10       1.388324123301e-12      -8.766192088595e-12       2.178622099738e-14       7.259559414751e-14      -9.256113108400e-15       5.186527111476e-16 
  653       3.040636697032e-10       1.374736276741e-12      -8.714050146212e-12       2.184096587687e-14       7.219871262449e-14      -9.214401558742e-15       5.122441850340e-16 
  654       3.049506679526e-10       1.361311962113e-12      -8.659956259200e-12       2.189575795916e-14       7.180449228368e-14      -9.172900034637e-15       5.058390870205e-16 
  655       3.058293556720e-10       1.348056847736e-12      -8.603933031257e-12       2.195059310275e-14       7.141290079146e-14      -9.131657497143e-15       4.994378569283e-16 
  656       3.066993847180e-10       1.334976651841e-12      -8.546003482533e-12       2.200546711603e-14       7.102390501164e-14      -9.090723467262e-15       4.930409371217e-16 
  657       3.075604035019e-10       1.322077142730e-12      -8.486191051383e-12       2.206037575711e-14       7.063747100182e-14      -9.050148028006e-15       4.866487725124e-16 
  658       3.084120569780e-10       1.309364138942e-12      -8.424519596108e-12       2.211531473360e-14       7.025356400963e-14      -9.009981826472e-15       4.802618105642e-16 
  659       3.092539866310e-10       1.296843509412e-12      -8.361013396710e-12       2.217027970246e-14       6.987214846904e-14      -8.970276075906e-15       4.738805012968e-16 
  660       3.100858304640e-10       1.284521173635e-12      -8.295697156636e-12       2.222526626976e-14       6.949318799665e-14      -8.931082557781e-15       4.675052972908e-16 
  661       3.109072629469e-10       1.272402609746e-12      -8.228596040286e-12       2.228027016009e-14       6.911665058811e-14      -8.892442214060e-15       4.611366282697e-16 
  662       3.117181158522e-10       1.260491366542e-12      -8.159735782896e-12       2.233528772909e-14       6.874252434087e-14      -8.854350643683e-15       4.547748242236e-16 
  663       3.125182600596e-10       1.248790518972e-12      -8.089142586537e-12       2.239031546184e-14       6.837080207079e-14      -8.816791849309e-15       4.484201905994e-16 
  664       3.133075658363e-10       1.237303157265e-12      -8.016843086327e-12       2.244534980415e-14       6.800147614115e-14      -8.779749577176e-15       4.420730335659e-16 
  665       3.140859028353e-10       1.226032386963e-12      -7.942864352194e-12       2.250038716244e-14       6.763453846033e-14      -8.743207316038e-15       4.357336600115e-16 
  666       3.148531400946e-10       1.214981328943e-12      -7.867233890630e-12       2.255542390355e-14       6.726998047955e-14      -8.707148296104e-15       4.294023775415e-16 
  667       3.156091460361e-10       1.204153119447e-12      -7.789979646451e-12       2.261045635463e-14       6.690779319056e-14      -8.671555487987e-15       4.230794944756e-16 
  668       3.163537884643e-10       1.193550910109e-12      -7.711130004553e-12       2.266548080297e-14       6.654796712337e-14      -8.636411601637e-15       4.167653198451e-16 
  669       3.170869345652e-10       1.183177867979e-12      -7.630713791673e-12       2.272049349589e-14       6.619049234395e-14      -8.601699085289e-15       4.104601633905e-16 
  670       3.178084509051e-10       1.173037175552e-12      -7.548760278146e-12       2.277549064055e-14       6.583535845198e-14      -8.567400124400e-15       4.041643355587e-16 
  671       3.185182034295e-10       1.163132030794e-12      -7.465299179659e-12       2.283046840382e-14       6.548255457851e-14      -8.533496640591e-15       3.978781475003e-16 
  672       3.192160574621e-10       1.153465647170e-12      -7.380360659017e-12       2.288542291216e-14       6.513206938373e-14      -8.499970290590e-15       3.916019110675e-16 
  673       3.199018777034e-10       1.144041253670e-12      -7.293975327892e-12       2.294035025143e-14       6.478389105464e-14      -8.466802465174e-15       3.853359388106e-16 
  674       3.205755282298e-10       1.134862094834e-12      -7.206174248589e-12       2.299524646675e-14       6.443800730280e-14      -8.433974288107e-15       3.790805439764e-16 
  675       3.212368724921e-10       1.125931430783e-12      -7.116988935798e-12       2.305010756241e-14       6.409440536202e-14      -8.401466615082e-15       3.728360405048e-16 
  676       3.218857733148e-10       1.117252537242e-12      -7.026451358356e-12       2.310492950164e-14       6.375307198609e-14      -8.369260032667e-15       3.666027430264e-16 
  677       3.225220928947e-10       1.108828705570e-12      -6.934593941001e-12       2.315970820652e-14       6.341399344648e-14      -8.337334857241e-15       3.603809668602e-16 
  678       3.231456927997e-10       1.100663242782e-12      -6.841449566136e-12       2.321443955782e-14       6.307715553008e-14      -8.305671133935e-15       3.541710280104e-16 
  679       3.237564339678e-10       1.092759471583e-12      -6.747051575579e-12       2.326911939485e-14       6.274254353687e-14      -8.274248635580e-15       3.479732431645e-16 
  680       3.243541767059e-10       1.085120730388e-12      -6.651433772330e-12       2.332374351532e-14       6.241014227770e-14      -8.243046861640e-15       3.417879296900e-16 
  681       3.249387806886e-10       1.077750373352e-12      -6.554630422322e-12       2.337830767516e-14       6.207993607193e-14      -8.212045037160e-15       3.356154056322e-16 
  682       3.255101049573e-10       1.070651770398e-12      -6.456676256179e-12       2.343280758845e-14       6.175190874522e-14      -8.181222111702e-15       3.294559897114e-16 
  683       3.260680079187e-10       1.063828307240e-12      -6.357606470982e-12       2.348723892718e-14       6.142604362718e-14      -8.150556758291e-15       3.233100013203e-16 
  684       3.266123473439e-10       1.057283385415e-12      -6.257456732016e-12       2.354159732117e-14       6.110232354911e-14      -8.120027372353e-15       3.171777605216e-16 
  685       3.271429803670e-10       1.051020422305e-12      -6.156263174537e-12       2.359587835791e-14       6.078073084174e-14      -8.089612070658e-15       3.110595880451e-16 
  686       3.276597634843e-10       1.045042851166e-12      -6.054062405524e-12       2.365007758240e-14       6.046124733291e-14      -8.059288690261e-15       3.049558052852e-16 
  687       3.281625525531e-10       1.039354121156e-12      -5.950891505441e-12       2.370419049699e-14       6.014385434529e-14      -8.029034787444e-15       2.988667342982e-16 
  688       3.286512027900e-10       1.033957697359e-12      -5.846788029992e-12       2.375821256129e-14       5.982853269412e-14      -7.998827636655e-15       2.927926977999e-16 
  689       3.291255687708e-10       1.028857060813e-12      -5.741790011882e-12       2.381213919195e-14       5.951526268487e-14      -7.968644229452e-15       2.867340191629e-16 
  690       3.295855044282e-10       1.024055708539e-12      -5.635935962572e-12       2.386596576258e-14       5.920402411104e-14      -7.938461273443e-15       2.806910224136e-16 
  691       3.300308630515e-10       1.019557153565e-12      -5.529264874038e-12       2.391968760356e-14       5.889479625178e-14      -7.908255191227e-15       2.746640322302e-16 
  692       3.304614972851e-10       1.015364924954e-12      -5.421816220532e-12       2.397330000191e-14       5.858755786968e-14      -7.878002119337e-15       2.686533739397e-16 
  693       3.308772591274e-10       1.011482567831e-12      -5.313629960333e-12       2.402679820114e-14       5.828228720845e-14      -7.847677907180e-15       2.626593735154e-16 
  694       3.312779999297e-10       1.007913643408e-12      -5.204746537514e-12       2.408017740110e-14       5.797896199062e-14      -7.817258115979e-15       2.566823575743e-16 
  695       3.316635703949e-10       1.004661729015e-12      -5.095206883693e-12       2.413343275785e-14       5.767755941531e-14      -7.786718017713e-15       2.507226533743e-16 
  696       3.320338205766e-10       1.001730418121e-12      -4.985052419792e-12       2.418655938350e-14       5.737805615587e-14      -7.756032594059e-15       2.447805888118e-16 
  697       3.323885998779e-10       9.991233203662e-13      -4.874325057800e-12       2.423955234606e-14       5.708042835767e-14      -7.725176535337e-15       2.388564924192e-16 
  698       3.327277570499e-10       9.968440615866e-13      -4.763067202523e-12       2.429240666929e-14       5.678465163576e-14      -7.694124239443e-15       2.329506933617e-16 
  699       3.330511401911e-10       9.948962838401e-13      -4.651321753350e-12       2.434511733258e-14       5.649070107260e-14      -7.662849810799e-15       2.270635214353e-16 
  700       3.333586252955e-10       9.932831290704e-13      -4.539129868683e-12       2.439767964038e-14       5.619855466096e-14      -7.631331099797e-15       2.211952958037e-16 
  701       3.336502025527e-10       9.920056782382e-13      -4.426524204589e-12       2.445009033933e-14       5.590820371594e-14      -7.599561915613e-15       2.153462909571e-16 
  702       3.339258918434e-10       9.910644797294e-13      -4.313535538789e-12       2.450234652410e-14       5.561964267527e-14      -7.567540065696e-15       2.095167700388e-16 
  703       3.341857143582e-10       9.904600626753e-13      -4.200194996431e-12       2.455444526988e-14       5.533286567240e-14      -7.535263338230e-15       2.037069960365e-16 
  704       3.344296926036e-10       9.901929368533e-13      -4.086534051305e-12       2.460638363227e-14       5.504786653503e-14      -7.502729502063e-15       1.979172317765e-16 
  705       3.346578504077e-10       9.902635925871e-13      -3.972584527050e-12       2.465815864729e-14       5.476463878365e-14      -7.469936306635e-15       1.921477399185e-16 
  706       3.348702129263e-10       9.906725006475e-13      -3.858378598367e-12       2.470976733128e-14       5.448317563013e-14      -7.436881481910e-15       1.863987829503e-16 
  707       3.350668066484e-10       9.914201121531e-13      -3.743948792230e-12       2.476120668083e-14       5.420346997626e-14      -7.403562738304e-15       1.806706231822e-16 
  708       3.352476594024e-10       9.925068584705e-13      -3.629327989095e-12       2.481247367277e-14       5.392551441231e-14      -7.369977766613e-15       1.749635227419e-16 
  709       3.354128003614e-10       9.939331511154e-13      -3.514549424113e-12       2.486356526410e-14       5.364930121559e-14      -7.336124237945e-15       1.692777435687e-16 
  710       3.355622600497e-10       9.956993816523e-13      -3.399646688341e-12       2.491447839190e-14       5.337482234899e-14      -7.301999803650e-15       1.636135474087e-16 
  711       3.356960703481e-10       9.978059215961e-13      -3.284653729948e-12       2.496520997331e-14       5.310206945956e-14      -7.267602095246e-15       1.579711958092e-16 
  712       3.358142645002e-10       1.000253122312e-12      -3.169604855435e-12       2.501575690547e-14       5.283103387708e-14      -7.232928724350e-15       1.523509501130e-16 
  713       3.359168771176e-10       1.003041314915e-12      -3.054534730836e-12       2.506611606545e-14       5.256170661255e-14      -7.197977282609e-15       1.467530714535e-16 
  714       3.360039441865e-10       1.006170810175e-12      -2.939478382937e-12       2.511628431020e-14       5.229407835684e-14      -7.162745341629e-15       1.411778207491e-16 
  715       3.360755030729e-10       1.009641898409e-12      -2.824471200480e-12       2.516625847650e-14       5.202813947918e-14      -7.127230452900e-15       1.356254586979e-16 
  716       3.361315925287e-10       1.013454849391e-12      -2.709548935380e-12       2.521603538089e-14       5.176388002573e-14      -7.091430147735e-15       1.300962457722e-16 
  717       3.361722526977e-10       1.017609912247e-12      -2.594747703931e-12       2.526561181964e-14       5.150128971816e-14      -7.055341937187e-15       1.245904422134e-16 
  718       3.361975251211e-10       1.022107315355e-12      -2.480103988020e-12       2.531498456866e-14       5.124035795218e-14      -7.018963311990e-15       1.191083080262e-16 
  719       3.362074527437e-10       1.026947266250e-12      -2.365654636336e-12       2.536415038346e-14       5.098107379613e-14      -6.982291742480e-15       1.136501029738e-16 
  720       3.362020799192e-10       1.032129951519e-12      -2.251436865582e-12       2.541310599912e-14       5.072342598949e-14      -6.945324678532e-15       1.082160865719e-16 
  721       3.361814524166e-10       1.037655536708e-12      -2.137488261687e-12       2.546184813017e-14       5.046740294148e-14      -6.908059549480e-15       1.028065180838e-16 
  722       3.361456174259e-10       1.043524166216e-12      -2.023846781012e-12       2.551037347061e-14       5.021299272961e-14      -6.870493764056e-15       9.742165651496e-17 
  723       3.360946235636e-10       1.049735963201e-12      -1.910550751567e-12       2.555867869379e-14       4.996018309822e-14      -6.832624710313e-15       9.206176060741e-17 
  724       3.360285208790e-10       1.056291029474e-12      -1.797638874218e-12       2.560676045239e-14       4.970896145703e-14      -6.794449755558e-15       8.672708883454e-17 
  725       3.359473608596e-10       1.063189445409e-12      -1.685150223899e-12       2.565461537836e-14       4.945931487975e-14      -6.755966246279e-15       8.141789939574e-17 
  726       3.358511964374e-10       1.070431269835e-12      -1.573124250822e-12       2.570224008285e-14       4.921123010256e-14      -6.717171508077e-15       7.613445021095e-17 
  727       3.357400819943e-10       1.078016539940e-12      -1.461600781691e-12       2.574963115617e-14       4.896469352274e-14      -6.678062845591e-15       7.087699891537e-17 
  728       3.356140733682e-10       1.085945271173e-12      -1.350620020908e-12       2.579678516772e-14       4.871969119719e-14      -6.638637542433e-15       6.564580285402e-17 
  729       3.354732278587e-10       1.094217457140e-12      -1.240222551789e-12       2.584369866595e-14       4.847620884097e-14      -6.598892861114e-15       6.044111907642e-17 
  730       3.353176042332e-10       1.102833069511e-12      -1.130449337768e-12       2.589036817827e-14       4.823423182592e-14      -6.558826042975e-15       5.526320433119e-17 
  731       3.351472627322e-10       1.111792057915e-12      -1.021341723617e-12       2.593679021104e-14       4.799374517913e-14      -6.518434308115e-15       5.011231506069e-17 
  732       3.349622650758e-10       1.121094349842e-12      -9.129414366484e-13       2.598296124950e-14       4.775473358159e-14      -6.477714855321e-15       4.498870739567e-17 
  733       3.347626744691e-10       1.130739850546e-12      -8.052905879316e-13       2.602887775768e-14       4.751718136666e-14      -6.436664861998e-15       3.989263714984e-17 
  734       3.345485556079e-10       1.140728442942e-12      -6.984316735007e-13       2.607453617839e-14       4.728107251871e-14      -6.395281484098e-15       3.482435981458e-17 
  735       3.343199746853e-10       1.151059987510e-12      -5.924075755666e-13       2.611993293314e-14       4.704639067161e-14      -6.353561856049e-15       2.978413055351e-17 
  736       3.340769993965e-10       1.161734322192e-12      -4.872615637275e-13       2.616506442208e-14       4.681311910731e-14      -6.311503090686e-15       2.477220419711e-17 
  737       3.338196989454e-10       1.172751262295e-12      -3.830372961801e-13       2.620992702395e-14       4.658124075443e-14      -6.269102279179e-15       1.978883523743e-17 
  738       3.335481440502e-10       1.184110600392e-12      -2.797788209301e-13       2.625451709606e-14       4.635073818676e-14      -6.226356490961e-15       1.483427782263e-17 
  739       3.332624181454e-10       1.195811760429e-12      -1.775268986948e-13       2.629883140595e-14       4.612159595356e-14      -6.183265904647e-15       9.908735336755e-18 
  740       3.329626512193e-10       1.207852752769e-12      -7.630788954961e-14       2.634286843618e-14       4.589380762372e-14      -6.139843268703e-15       5.012208058174e-18 
  741       3.326489866556e-10       1.220231198326e-12       2.385535066631e-14       2.638662710525e-14       4.566736887775e-14      -6.096104627358e-15       1.446424837147e-19 
  742       3.323215701066e-10       1.232944672316e-12       1.229398115070e-13       2.643010633811e-14       4.544227518777e-14      -6.052066207155e-15      -4.694018545200e-18 
  743       3.319805495011e-10       1.245990704081e-12       2.209223275160e-13       2.647330506627e-14       4.521852181656e-14      -6.007744417562e-15      -9.503835858984e-18 
  744       3.316260750528e-10       1.259366776913e-12       3.177795778226e-13       2.651622222780e-14       4.499610381661e-14      -5.963155851589e-15      -1.428487397632e-17 
  745       3.312582992686e-10       1.273070327878e-12       4.134880857384e-13       2.655885676737e-14       4.477501602924e-14      -5.918317286408e-15      -1.903720112059e-17 
  746       3.308773769569e-10       1.287098747643e-12       5.080242183531e-13       2.660120763631e-14       4.455525308364e-14      -5.873245683965e-15      -2.376088923633e-17 
  747       3.304834652358e-10       1.301449380298e-12       6.013641861312e-13       2.664327379263e-14       4.433680939591e-14      -5.827958191599e-15      -2.845601400563e-17 
  748       3.300767235415e-10       1.316119523183e-12       6.934840425082e-13       2.668505420105e-14       4.411967916819e-14      -5.782472142661e-15      -3.312265486458e-17 
  749       3.296573136366e-10       1.331106426711e-12       7.843596834866e-13       2.672654783307e-14       4.390385638768e-14      -5.736805057122e-15      -3.776089501973e-17 
  750       3.292253996182e-10       1.346407294194e-12       8.739668472328e-13       2.676775366699e-14       4.368933482572e-14      -5.690974642201e-15      -4.237082146447e-17 
  751       3.287811479266e-10       1.362019281667e-12       9.622811136725e-13       2.680867068793e-14       4.347610803689e-14      -5.644998792971e-15      -4.695252499552e-17 
  752       3.283247273531e-10       1.377939497712e-12       1.049277904088e-12       2.684929788791e-14       4.326416935803e-14      -5.598895592983e-15      -5.150610022932e-17 
  753       3.278563090487e-10       1.394165003284e-12       1.134932480713e-12       2.688963426585e-14       4.305351190734e-14      -5.552683314877e-15      -5.603164561849e-17 
  754       3.273760665320e-10       1.410692811534e-12       1.219219946332e-12       2.692967882765e-14       4.284412858345e-14      -5.506380421004e-15      -6.052926346824e-17 
  755       3.268841756979e-10       1.427519887636e-12       1.302115243871e-12       2.696943058618e-14       4.263601206446e-14      -5.460005564037e-15      -6.499905995284e-17 
  756       3.263808148257e-10       1.444643148610e-12       1.383593156001e-12       2.700888856135e-14       4.242915480705e-14      -5.413577587592e-15      -6.944114513200e-17 
  757       3.258661645874e-10       1.462059463147e-12       1.463628304728e-12       2.704805178014e-14       4.222354904553e-14      -5.367115526840e-15      -7.385563296735e-17 
  758       3.253404080559e-10       1.479765651434e-12       1.542195150992e-12       2.708691927665e-14       4.201918679088e-14      -5.320638609128e-15      -7.824264133887e-17 
  759       3.248037307135e-10       1.497758484978e-12       1.619267994264e-12       2.712549009212e-14       4.181605982989e-14      -5.274166254593e-15      -8.260229206127e-17 
  760       3.242563204601e-10       1.516034686432e-12       1.694820972141e-12       2.716376327498e-14       4.161415972413e-14      -5.227718076779e-15      -8.693471090051e-17 
  761       3.236983676212e-10       1.534590929417e-12       1.768828059942e-12       2.720173788089e-14       4.141347780914e-14      -5.181313883253e-15      -9.124002759015e-17 
  762       3.231300649568e-10       1.553423838352e-12       1.841263070306e-12       2.723941297277e-14       4.121400519337e-14      -5.134973676222e-15      -9.551837584783e-17 
  763       3.225516076693e-10       1.572529988270e-12       1.912099652786e-12       2.727678762085e-14       4.101573275735e-14      -5.088717653150e-15      -9.976989339171e-17 
  764       3.219631934118e-10       1.591905904653e-12       1.981311293449e-12       2.731386090269e-14       4.081865115271e-14      -5.042566207373e-15      -1.039947219569e-16 
  765       3.213650222963e-10       1.611548063248e-12       2.048871314465e-12       2.735063190325e-14       4.062275080127e-14      -4.996539928717e-15      -1.081930073117e-16 
  766       3.207572969024e-10       1.631452889897e-12       2.114752873714e-12       2.738709971490e-14       4.042802189409e-14      -4.950659604115e-15      -1.123648992746e-16 
  767       3.201402222852e-10       1.651616760360e-12       2.178928964371e-12       2.742326343746e-14       4.023445439053e-14      -4.904946218219e-15      -1.165105517299e-16 
  768       3.195140059838e-10       1.672036000138e-12       2.241372414511e-12       2.745912217827e-14       4.004203801738e-14      -4.859420954023e-15      -1.206301226448e-16 
  769       3.188788580293e-10       1.692706884300e-12       2.302055886701e-12       2.749467505219e-14       3.985076226785e-14      -4.814105193476e-15      -1.247237740857e-16 
  770       3.182349909537e-10       1.713625637308e-12       2.360951877596e-12       2.752992118165e-14       3.966061640069e-14      -4.769020518098e-15      -1.287916722342e-16 
  771       3.175826197975e-10       1.734788432840e-12       2.418032717539e-12       2.756485969670e-14       3.947158943923e-14      -4.724188709596e-15      -1.328339874042e-16 
  772       3.169219621184e-10       1.756191393615e-12       2.473270570152e-12       2.759948973506e-14       3.928367017049e-14      -4.679631750485e-15      -1.368508940577e-16 
  773       3.162532379995e-10       1.777830591216e-12       2.526637431938e-12       2.763381044211e-14       3.909684714419e-14      -4.635371824699e-15      -1.408425708219e-16 
  774       3.155766700575e-10       1.799702045922e-12       2.578105131871e-12       2.766782097098e-14       3.891110867187e-14      -4.591431318210e-15      -1.448092005050e-16 
  775       3.148924834513e-10       1.821801726521e-12       2.627645330998e-12       2.770152048256e-14       3.872644282594e-14      -4.547832819645e-15      -1.487509701130e-16 
  776       3.142009058898e-10       1.844125550146e-12       2.675229522032e-12       2.773490814555e-14       3.854283743874e-14      -4.504599120901e-15      -1.526680708660e-16 
  777       3.135021676407e-10       1.866669382091e-12       2.720829028950e-12       2.776798313650e-14       3.836028010162e-14      -4.461753217764e-15      -1.565606982146e-16 
  778       3.127964945113e-10       1.889428999441e-12       2.764418834164e-12       2.780074496766e-14       3.817875977172e-14      -4.419313194170e-15      -1.604289568292e-16 
  779       3.120840866309e-10       1.912399981538e-12       2.805989139566e-12       2.783319447725e-14       3.799827162725e-14      -4.377276768559e-15      -1.642725735805e-16 
  780       3.113651392872e-10       1.935577817112e-12       2.845534021487e-12       2.786533285784e-14       3.781881230142e-14      -4.335636458943e-15      -1.680911792088e-16 
  781       3.106398499240e-10       1.958957940112e-12       2.883047623116e-12       2.789716133034e-14       3.764037828235e-14      -4.294384672609e-15      -1.718844028615e-16 
  782       3.099084181485e-10       1.982535729525e-12       2.918524154855e-12       2.792868114403e-14       3.746296591246e-14      -4.253513705719e-15      -1.756518720909e-16 
  783       3.091710457376e-10       2.006306509192e-12       2.951957894671e-12       2.795989357677e-14       3.728657138789e-14      -4.213015742916e-15      -1.793932128514e-16 
  784       3.084279366454e-10       2.030265547628e-12       2.983343188453e-12       2.799079993502e-14       3.711119075785e-14      -4.172882856926e-15      -1.831080494975e-16 
  785       3.076792970096e-10       2.054408057836e-12       3.012674450362e-12       2.802140155397e-14       3.693681992400e-14      -4.133107008164e-15      -1.867960047813e-16 
  786       3.069253351590e-10       2.078729197126e-12       3.039946163191e-12       2.805169979766e-14       3.676345463987e-14      -4.093680044332e-15      -1.904566998499e-16 
  787       3.061662616198e-10       2.103224066936e-12       3.065152878715e-12       2.808169605905e-14       3.659109051025e-14      -4.054593700029e-15      -1.940897542435e-16 
