# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  715       3.361372027290e-10       1.011498463760e-12      -2.752609357957e-12       2.511507586069e-14       5.188000217531e-14      -6.983142194845e-15       1.325676713470e-16 
  716       3.361836366470e-10       1.015529911652e-12      -2.637621654302e-12       2.516461092822e-14       5.161647511179e-14      -6.942914932486e-15       1.271148750966e-16 
  717       3.362146225363e-10       1.019904522928e-12      -2.522778133075e-12       2.521394361156e-14       5.135461277333e-14      -6.902545881062e-15       1.216853222870e-16 
  718       3.362302049773e-10       1.024622471954e-12      -2.408115321842e-12       2.526307071582e-14       5.109440458319e-14      -6.862044394709e-15       1.162791761083e-16 
  719       3.362304299865e-10       1.029683911635e-12      -2.293670113875e-12       2.531198902613e-14       5.083583963811e-14      -6.821419928045e-15       1.108965984630e-16 
  720       3.362153450223e-10       1.035088973305e-12      -2.179479769363e-12       2.536069530761e-14       5.057890670687e-14      -6.780682036506e-15       1.055377499569e-16 
  721       3.361849989912e-10       1.040837766632e-12      -2.065581916610e-12       2.540918630526e-14       5.032359422885e-14      -6.739840376684e-15       1.002027898903e-16 
  722       3.361394422533e-10       1.046930379514e-12      -1.952014553247e-12       2.545745874396e-14       5.006989031263e-14      -6.698904706664e-15       9.489187624916e-17 
  723       3.360787266288e-10       1.053366877979e-12      -1.838816047435e-12       2.550550932839e-14       4.981778273448e-14      -6.657884886354e-15       8.960516569576e-17 
  724       3.360029054035e-10       1.060147306080e-12      -1.726025139068e-12       2.555333474297e-14       4.956725893697e-14      -6.616790877829e-15       8.434281356008e-17 
  725       3.359120333350e-10       1.067271685796e-12      -1.613680940981e-12       2.560093165182e-14       4.931830602754e-14      -6.575632745660e-15       7.910497383072e-17 
  726       3.358061666585e-10       1.074740016931e-12      -1.501822940153e-12       2.564829669869e-14       4.907091077702e-14      -6.534420657257e-15       7.389179914595e-17 
  727       3.356853630927e-10       1.082552277012e-12      -1.390490998914e-12       2.569542650693e-14       4.882505961823e-14      -6.493164883197e-15       6.870344078476e-17 
  728       3.355496818460e-10       1.090708421184e-12      -1.279725356150e-12       2.574231767942e-14       4.858073864451e-14      -6.451875797568e-15       6.354004865790e-17 
  729       3.353991836224e-10       1.099208382114e-12      -1.169566628508e-12       2.578896679849e-14       4.833793360830e-14      -6.410563878299e-15       5.840177129895e-17 
  730       3.352339306271e-10       1.108052069886e-12      -1.060055811600e-12       2.583537042592e-14       4.809662991970e-14      -6.369239707499e-15       5.328875585530e-17 
  731       3.350539865728e-10       1.117239371898e-12      -9.512342812100e-13       2.588152510284e-14       4.785681264504e-14      -6.327913971791e-15       4.820114807929e-17 
  732       3.348594166856e-10       1.126770152765e-12      -8.431437944980e-13       2.592742734970e-14       4.761846650540e-14      -6.286597462653e-15       4.313909231916e-17 
  733       3.346502877108e-10       1.136644254215e-12      -7.358264912061e-13       2.597307366621e-14       4.738157587522e-14      -6.245301076748e-15       3.810273151014e-17 
  734       3.344266679190e-10       1.146861494985e-12      -6.293248948632e-13       2.601846053128e-14       4.714612478084e-14      -6.204035816261e-15       3.309220716552e-17 
  735       3.341886271120e-10       1.157421670723e-12      -5.236819139904e-13       2.606358440296e-14       4.691209689906e-14      -6.162812789238e-15       2.810765936762e-17 
  736       3.339362366285e-10       1.168324553887e-12      -4.189408433060e-13       2.610844171840e-14       4.667947555570e-14      -6.121643209923e-15       2.314922675891e-17 
  737       3.336695693505e-10       1.179569893638e-12      -3.151453649311e-13       2.615302889381e-14       4.644824372418e-14      -6.080538399086e-15       1.821704653301e-17 
  738       3.333886997091e-10       1.191157415744e-12      -2.123395495945e-13       2.619734232435e-14       4.621838402405e-14      -6.039509784370e-15       1.331125442573e-17 
  739       3.330937145504e-10       1.203086479445e-12      -1.105641498395e-13       2.624137881576e-14       4.598988104494e-14      -5.998566765477e-15       8.431967700124e-18 
  740       3.327847459572e-10       1.215355040835e-12      -9.845396952649e-15       2.628513688853e-14       4.576272837159e-14      -5.957710262852e-15       3.579233751208e-18 
  741       3.324619390872e-10       1.227960668815e-12       8.979401469486e-14       2.632861549932e-14       4.553692169460e-14      -5.916939042341e-15      -1.246919530908e-18 
  742       3.321254413796e-10       1.240900886102e-12       1.883312392864e-13       2.637181361174e-14       4.531245649674e-14      -5.876251838658e-15      -6.046466859543e-18 
  743       3.317754025634e-10       1.254173169048e-12       2.857432791684e-13       2.641473019638e-14       4.508932805198e-14      -5.835647355259e-15      -1.081938556413e-17 
  744       3.314119746660e-10       1.267774947462e-12       3.820069844592e-13       2.645736423084e-14       4.486753142457e-14      -5.795124264210e-15      -1.556565560292e-17 
  745       3.310353120211e-10       1.281703604438e-12       4.770990526568e-13       2.649971469976e-14       4.464706146815e-14      -5.754681206048e-15      -2.028525957564e-17 
  746       3.306455712774e-10       1.295956476172e-12       5.709960282479e-13       2.654178059491e-14       4.442791282474e-14      -5.714316789656e-15      -2.497818273620e-17 
  747       3.302429114067e-10       1.310530851791e-12       6.636743023160e-13       2.658356091516e-14       4.421007992392e-14      -5.674029592125e-15      -2.964441300539e-17 
  748       3.298274937124e-10       1.325423973170e-12       7.551101121502e-13       2.662505466659e-14       4.399355698178e-14      -5.633818158625e-15      -3.428394098354e-17 
  749       3.293994818378e-10       1.340633034763e-12       8.452795408532e-13       2.666626086248e-14       4.377833800012e-14      -5.593681002270e-15      -3.889675996323e-17 
  750       3.289590417742e-10       1.356155183417e-12       9.341585169498e-13       2.670717852336e-14       4.356441676539e-14      -5.553616603988e-15      -4.348286594197e-17 
  751       3.285063418696e-10       1.371987518203e-12       1.021722813996e-12       2.674780667707e-14       4.335178684789e-14      -5.513623412386e-15      -4.804225763488e-17 
  752       3.280415528368e-10       1.388127090235e-12       1.107948050186e-12       2.678814435879e-14       4.314044160072e-14      -5.473699843620e-15      -5.257493648741e-17 
  753       3.275648477618e-10       1.404570902494e-12       1.192809687963e-12       2.682819061107e-14       4.293037415895e-14      -5.433844281260e-15      -5.708090668797e-17 
  754       3.270764021118e-10       1.421315909651e-12       1.276283033624e-12       2.686794448388e-14       4.272157743863e-14      -5.394055076158e-15      -6.156017518067e-17 
  755       3.265763937444e-10       1.438359017891e-12       1.358343236934e-12       2.690740503464e-14       4.251404413590e-14      -5.354330546320e-15      -6.601275167800e-17 
  756       3.260650029148e-10       1.455697084734e-12       1.438965290726e-12       2.694657132828e-14       4.230776672603e-14      -5.314668976764e-15      -7.043864867347e-17 
  757       3.255424122851e-10       1.473326918862e-12       1.518124030519e-12       2.698544243727e-14       4.210273746251e-14      -5.275068619399e-15      -7.483788145438e-17 
  758       3.250088069320e-10       1.491245279938e-12       1.595794134120e-12       2.702401744165e-14       4.189894837611e-14      -5.235527692881e-15      -7.921046811442e-17 
  759       3.244643743554e-10       1.509448878433e-12       1.671950121232e-12       2.706229542908e-14       4.169639127398e-14      -5.196044382492e-15      -8.355642956642e-17 
  760       3.239093044867e-10       1.527934375443e-12       1.746566353069e-12       2.710027549490e-14       4.149505773868e-14      -5.156616839998e-15      -8.787578955502e-17 
  761       3.233437896972e-10       1.546698382521e-12       1.819617031956e-12       2.713795674211e-14       4.129493912727e-14      -5.117243183520e-15      -9.216857466934e-17 
  762       3.227680248062e-10       1.565737461493e-12       1.891076200944e-12       2.717533828149e-14       4.109602657039e-14      -5.077921497404e-15      -9.643481435569e-17 
  763       3.221822070896e-10       1.585048124284e-12       1.960917743416e-12       2.721241923157e-14       4.089831097133e-14      -5.038649832085e-15      -1.006745409303e-16 
  764       3.215865362879e-10       1.604626832739e-12       2.029115382694e-12       2.724919871871e-14       4.070178300508e-14      -4.999426203955e-15      -1.048877895918e-16 
  765       3.209812146150e-10       1.624469998451e-12       2.095642681649e-12       2.728567587715e-14       4.050643311743e-14      -4.960248595234e-15      -1.090745984342e-16 
  766       3.203664467661e-10       1.644573982579e-12       2.160473042311e-12       2.732184984900e-14       4.031225152402e-14      -4.921114953831e-15      -1.132350084595e-16 
  767       3.197424399263e-10       1.664935095673e-12       2.223579705474e-12       2.735771978433e-14       4.011922820943e-14      -4.882023193218e-15      -1.173690635902e-16 
  768       3.191094037786e-10       1.685549597498e-12       2.284935750307e-12       2.739328484119e-14       3.992735292622e-14      -4.842971192293e-15      -1.214768106821e-16 
  769       3.184675505127e-10       1.706413696855e-12       2.344514093961e-12       2.742854418563e-14       3.973661519406e-14      -4.803956795252e-15      -1.255582995370e-16 
  770       3.178170948330e-10       1.727523551408e-12       2.402287491179e-12       2.746349699180e-14       3.954700429872e-14      -4.764977811450e-15      -1.296135829155e-16 
  771       3.171582539669e-10       1.748875267502e-12       2.458228533903e-12       2.749814244191e-14       3.935850929122e-14      -4.726032015275e-15      -1.336427165495e-16 
  772       3.164912476736e-10       1.770464899991e-12       2.512309650883e-12       2.753247972635e-14       3.917111898684e-14      -4.687117146012e-15      -1.376457591549e-16 
  773       3.158162982516e-10       1.792288452058e-12       2.564503107285e-12       2.756650804367e-14       3.898482196424e-14      -4.648230907712e-15      -1.416227724444e-16 
  774       3.151336305478e-10       1.814341875039e-12       2.614781004300e-12       2.760022660064e-14       3.879960656451e-14      -4.609370969056e-15      -1.455738211402e-16 
  775       3.144434719655e-10       1.836621068246e-12       2.663115278754e-12       2.763363461230e-14       3.861546089021e-14      -4.570534963230e-15      -1.494989729864e-16 
  776       3.137460524727e-10       1.859121878791e-12       2.709477702711e-12       2.766673130201e-14       3.843237280452e-14      -4.531720487783e-15      -1.533982987622e-16 
  777       3.130416046105e-10       1.881840101409e-12       2.753839883089e-12       2.769951590143e-14       3.825032993022e-14      -4.492925104503e-15      -1.572718722941e-16 
  778       3.123303562374e-10       1.904771447846e-12       2.796177092966e-12       2.773198797546e-14       3.806932125243e-14      -4.454147004163e-15      -1.611197045542e-16 
  779       3.116125085955e-10       1.927911454761e-12       2.836479845106e-12       2.776414840336e-14       3.788934196145e-14      -4.415387014719e-15      -1.649415445728e-16 
  780       3.108882578498e-10       1.951255573747e-12       2.874742534694e-12       2.779599841603e-14       3.771038869886e-14      -4.376646630513e-15      -1.687370748175e-16 
  781       3.101578023212e-10       1.974799201426e-12       2.910959627668e-12       2.782753927305e-14       3.753245796156e-14      -4.337927350795e-15      -1.725059767693e-16 
  782       3.094213424939e-10       1.998537679266e-12       2.945125661081e-12       2.785877226272e-14       3.735554610114e-14      -4.299230679726e-15      -1.762479309219e-16 
  783       3.086790810219e-10       2.022466293401e-12       2.977235243468e-12       2.788969870218e-14       3.717964932330e-14      -4.260558126377e-15      -1.799626167814e-16 
  784       3.079312227362e-10       2.046580274441e-12       3.007283055217e-12       2.792031993751e-14       3.700476368719e-14      -4.221911204727e-15      -1.836497128665e-16 
  785       3.071779746519e-10       2.070874797296e-12       3.035263848933e-12       2.795063734387e-14       3.683088510485e-14      -4.183291433662e-15      -1.873088967073e-16 
  786       3.064195459742e-10       2.095344980991e-12       3.061172449805e-12       2.798065232556e-14       3.665800934056e-14      -4.144700336973e-15      -1.909398448455e-16 
  787       3.056561481064e-10       2.119985888482e-12       3.085003755977e-12       2.801036631612e-14       3.648613201025e-14      -4.106139443360e-15      -1.945422328339e-16 
  788       3.048879946561e-10       2.144792526475e-12       3.106752738910e-12       2.803978077850e-14       3.631524858090e-14      -4.067610286426e-15      -1.981157352359e-16 
  789       3.041153014420e-10       2.169759845240e-12       3.126414443750e-12       2.806889720508e-14       3.614535436989e-14      -4.029114404677e-15      -2.016600256254e-16 
  790       3.033382865016e-10       2.194882738431e-12       3.143983989700e-12       2.809771711784e-14       3.597644454441e-14      -3.990653341524e-15      -2.051747765862e-16 
  791       3.025571700969e-10       2.220156042903e-12       3.159456570380e-12       2.812624206844e-14       3.580851412088e-14      -3.952228645279e-15      -2.086596597117e-16 
  792       3.017721747226e-10       2.245574538529e-12       3.172827454201e-12       2.815447363830e-14       3.564155796427e-14      -3.913841869157e-15      -2.121143456046e-16 
  793       3.009835251117e-10       2.271132948013e-12       3.184091984727e-12       2.818241343875e-14       3.547557078756e-14      -3.875494571272e-15      -2.155385038766e-16 
  794       3.001914482436e-10       2.296825936715e-12       3.193245581043e-12       2.821006311111e-14       3.531054715107e-14      -3.837188314638e-15      -2.189318031477e-16 
  795       2.993961733499e-10       2.322648112461e-12       3.200283738124e-12       2.823742432678e-14       3.514648146191e-14      -3.798924667169e-15      -2.222939110462e-16 
  796       2.985979319221e-10       2.348594025364e-12       3.205202027203e-12       2.826449878740e-14       3.498336797331e-14      -3.760705201676e-15      -2.256244942083e-16 
  797       2.977969577182e-10       2.374658167638e-12       3.207996096133e-12       2.829128822488e-14       3.482120078404e-14      -3.722531495868e-15      -2.289232182774e-16 
  798       2.969934867695e-10       2.400834973421e-12       3.208661669760e-12       2.831779440155e-14       3.465997383780e-14      -3.684405132349e-15      -2.321897479042e-16 
  799       2.961877573876e-10       2.427118818583e-12       3.207194550286e-12       2.834401911026e-14       3.449968092258e-14      -3.646327698620e-15      -2.354237467461e-16 
  800       2.953800101712e-10       2.453504020553e-12       3.203590617638e-12       2.836996417449e-14       3.434031567009e-14      -3.608300787076e-15      -2.386248774667e-16 
  801       2.945704880132e-10       2.479984838130e-12       3.197845829835e-12       2.839563144843e-14       3.418187155515e-14      -3.570325995006e-15      -2.417928017357e-16 
  802       2.937594361075e-10       2.506555471299e-12       3.189956223354e-12       2.842102281710e-14       3.402434189500e-14      -3.532404924592e-15      -2.449271802284e-16 
  803       2.929471019555e-10       2.533210061054e-12       3.179917913499e-12       2.844614019646e-14       3.386771984881e-14      -3.494539182908e-15      -2.480276726254e-16 
  804       2.921337353737e-10       2.559942689211e-12       3.167727094767e-12       2.847098553351e-14       3.371199841697e-14      -3.456730381919e-15      -2.510939376121e-16 
  805       2.913195885002e-10       2.586747378225e-12       3.153380041215e-12       2.849556080639e-14       3.355717044053e-14      -3.418980138481e-15      -2.541256328785e-16 
  806       2.905049158014e-10       2.613618091008e-12       3.136873106827e-12       2.851986802448e-14       3.340322860057e-14      -3.381290074339e-15      -2.571224151188e-16 
  807       2.896899740792e-10       2.640548730747e-12       3.118202725881e-12       2.854390922852e-14       3.325016541758e-14      -3.343661816127e-15      -2.600839400310e-16 
  808       2.888750224780e-10       2.667533140720e-12       3.097365413319e-12       2.856768649070e-14       3.309797325089e-14      -3.306096995367e-15      -2.630098623165e-16 
  809       2.880603224912e-10       2.694565104113e-12       3.074357765108e-12       2.859120191479e-14       3.294664429802e-14      -3.268597248469e-15      -2.658998356797e-16 
  810       2.872461379683e-10       2.721638343839e-12       3.049176458613e-12       2.861445763620e-14       3.279617059407e-14      -3.231164216726e-15      -2.687535128280e-16 
  811       2.864327351218e-10       2.748746522350e-12       3.021818252963e-12       2.863745582212e-14       3.264654401113e-14      -3.193799546320e-15      -2.715705454709e-16 
  812       2.856203825341e-10       2.775883241462e-12       2.992279989414e-12       2.866019867162e-14       3.249775625765e-14      -3.156504888316e-15      -2.743505843199e-16 
  813       2.848093511643e-10       2.803042042166e-12       2.960558591722e-12       2.868268841575e-14       3.234979887785e-14      -3.119281898662e-15      -2.770932790882e-16 
  814       2.839999143553e-10       2.830216404446e-12       2.926651066505e-12       2.870492731764e-14       3.220266325108e-14      -3.082132238189e-15      -2.797982784903e-16 
  815       2.831923478405e-10       2.857399747099e-12       2.890554503614e-12       2.872691767259e-14       3.205634059124e-14      -3.045057572611e-15      -2.824652302416e-16 
  816       2.823869297505e-10       2.884585427548e-12       2.852266076498e-12       2.874866180823e-14       3.191082194615e-14      -3.008059572522e-15      -2.850937810579e-16 
  817       2.815839209884e-10       2.911767051477e-12       2.811785685526e-12       2.877016217312e-14       3.176609932135e-14      -2.971139705903e-15      -2.876837106225e-16 
  818       2.807835059549e-10       2.938939408154e-12       2.769123938986e-12       2.879142160437e-14       3.162216907476e-14      -2.934298611579e-15      -2.902353361112e-16 
  819       2.799858507780e-10       2.966097551448e-12       2.724294315369e-12       2.881244306504e-14       3.147902858146e-14      -2.897536714565e-15      -2.927491148921e-16 
  820       2.791911228521e-10       2.993236491407e-12       2.677310534178e-12       2.883322955610e-14       3.133667511435e-14      -2.860854432514e-15      -2.952255112368e-16 
  821       2.783994908417e-10       3.020351194128e-12       2.628186556766e-12       2.885378411661e-14       3.119510584373e-14      -2.824252175676e-15      -2.976649963443e-16 
  822       2.776111246847e-10       3.047436581629e-12       2.576936587177e-12       2.887410982380e-14       3.105431783692e-14      -2.787730346857e-15      -3.000680483642e-16 
  823       2.768261955958e-10       3.074487531724e-12       2.523575072991e-12       2.889420979318e-14       3.091430805783e-14      -2.751289341386e-15      -3.024351524211e-16 
  824       2.760448760698e-10       3.101498877894e-12       2.468116706163e-12       2.891408717870e-14       3.077507336657e-14      -2.714929547075e-15      -3.047668006378e-16 
  825       2.752673398849e-10       3.128465409160e-12       2.410576423865e-12       2.893374517283e-14       3.063661051901e-14      -2.678651344178e-15      -3.070634921588e-16 
  826       2.744937621062e-10       3.155381869956e-12       2.350969409330e-12       2.895318700673e-14       3.049891616639e-14      -2.642455105358e-15      -3.093257331747e-16 
  827       2.737243190890e-10       3.182242960003e-12       2.289311092689e-12       2.897241595030e-14       3.036198685493e-14      -2.606341195644e-15      -3.115540369452e-16 
  828       2.729591884822e-10       3.209043334180e-12       2.225617151817e-12       2.899143531237e-14       3.022581902537e-14      -2.570309972397e-15      -3.137489238232e-16 
  829       2.721985492316e-10       3.235777602397e-12       2.159903513173e-12       2.901024844078e-14       3.009040901261e-14      -2.534361785269e-15      -3.159109212784e-16 
  830       2.714425815834e-10       3.262440329467e-12       2.092186352643e-12       2.902885872251e-14       2.995575304527e-14      -2.498496976166e-15      -3.180405639209e-16 
  831       2.706914670874e-10       3.289026034983e-12       2.022482096380e-12       2.904726958380e-14       2.982184724531e-14      -2.462715879210e-15      -3.201383935248e-16 
  832       2.699453886005e-10       3.315529193184e-12       1.950807421644e-12       2.906548449029e-14       2.968868762760e-14      -2.427018820701e-15      -3.222049590524e-16 
  833       2.692045302901e-10       3.341944232834e-12       1.877179257649e-12       2.908350694709e-14       2.955627009949e-14      -2.391406119078e-15      -3.242408166771e-16 
  834       2.684690776371e-10       3.368265537090e-12       1.801614786399e-12       2.910134049897e-14       2.942459046045e-14      -2.355878084881e-15      -3.262465298079e-16 
  835       2.677392174398e-10       3.394487443379e-12       1.724131443535e-12       2.911898873041e-14       2.929364440163e-14      -2.320435020715e-15      -3.282226691124e-16 
  836       2.670151378170e-10       3.420604243266e-12       1.644746919172e-12       2.913645526578e-14       2.916342750546e-14      -2.285077221210e-15      -3.301698125410e-16 
  837       2.662970282112e-10       3.446610182331e-12       1.563479158743e-12       2.915374376941e-14       2.903393524523e-14      -2.249804972982e-15      -3.320885453504e-16 
  838       2.655850793924e-10       3.472499460039e-12       1.480346363841e-12       2.917085794576e-14       2.890516298469e-14      -2.214618554596e-15      -3.339794601273e-16 
  839       2.648794834611e-10       3.498266229616e-12       1.395366993059e-12       2.918780153949e-14       2.877710597763e-14      -2.179518236531e-15      -3.358431568118e-16 
  840       2.641804338516e-10       3.523904597917e-12       1.308559762834e-12       2.920457833563e-14       2.864975936751e-14      -2.144504281134e-15      -3.376802427217e-16 
  841       2.634881253358e-10       3.549408625302e-12       1.219943648285e-12       2.922119215966e-14       2.852311818700e-14      -2.109576942591e-15      -3.394913325758e-16 
  842       2.628027540263e-10       3.574772325509e-12       1.129537884060e-12       2.923764687765e-14       2.839717735758e-14      -2.074736466882e-15      -3.412770485175e-16 
  843       2.621245173796e-10       3.599989665525e-12       1.037361965174e-12       2.925394639637e-14       2.827193168917e-14      -2.039983091747e-15      -3.430380201388e-16 
  844       2.614536141998e-10       3.625054565459e-12       9.434356478486e-13       2.927009466344e-14       2.814737587967e-14      -2.005317046647e-15      -3.447748845038e-16 
  845       2.607902446418e-10       3.649960898416e-12       8.477789503603e-13       2.928609566740e-14       2.802350451460e-14      -1.970738552722e-15      -3.464882861724e-16 
  846       2.601346102146e-10       3.674702490369e-12       7.504121538763e-13       2.930195343788e-14       2.790031206663e-14      -1.936247822761e-15      -3.481788772240e-16 
  847       2.594869137848e-10       3.699273120033e-12       6.513558032989e-13       2.931767204569e-14       2.777779289524e-14      -1.901845061156e-15      -3.498473172813e-16 
  848       2.588473595800e-10       3.723666518733e-12       5.506307081062e-13       2.933325560294e-14       2.765594124625e-14      -1.867530463868e-15      -3.514942735337e-16 
  849       2.582161531918e-10       3.747876370284e-12       4.482579431945e-13       2.934870826318e-14       2.753475125146e-14      -1.833304218386e-15      -3.531204207615e-16 
  850       2.575935015799e-10       3.771896310858e-12       3.442588497192e-13       2.936403422151e-14       2.741421692821e-14      -1.799166503694e-15      -3.547264413591e-16 
  851       2.569796130745e-10       3.795719928859e-12       2.386550359372e-13       2.937923771469e-14       2.729433217897e-14      -1.765117490228e-15      -3.563130253588e-16 
  852       2.563746973805e-10       3.819340764797e-12       1.314683780483e-13       2.939432302130e-14       2.717509079096e-14      -1.731157339840e-15      -3.578808704547e-16 
  853       2.557789655806e-10       3.842752311157e-12       2.272102103655e-14       2.940929446179e-14       2.705648643569e-14      -1.697286205759e-15      -3.594306820264e-16 
  854       2.551926301384e-10       3.865948012275e-12      -8.756462048746e-14       2.942415639868e-14       2.693851266862e-14      -1.663504232554e-15      -3.609631731621e-16 
  855       2.546159049020e-10       3.888921264210e-12      -1.993658614454e-13       2.943891323661e-14       2.682116292868e-14      -1.629811556094e-15      -3.624790646833e-16 
  856       2.540489814946e-10       3.911665962633e-12      -3.126591557683e-13       2.945356923939e-14       2.670443133777e-14      -1.596208730332e-15      -3.639788551626e-16 
  857       2.534919580376e-10       3.934178156991e-12      -4.274183154906e-13       2.946812797736e-14       2.658831511481e-14      -1.562698015697e-15      -3.654621266345e-16 
  858       2.529449092184e-10       3.956454424296e-12      -5.436162596186e-13       2.948259287082e-14       2.647281220202e-14      -1.529282112597e-15      -3.669282270929e-16 
  859       2.524079097931e-10       3.978491323632e-12      -6.612256001227e-13       2.949696737238e-14       2.635792046854e-14      -1.495963736618e-15      -3.683764994088e-16 
  860       2.518810345855e-10       4.000285396112e-12      -7.802186409995e-13       2.951125496710e-14       2.624363771011e-14      -1.462745618559e-15      -3.698062813169e-16 
  861       2.513643584871e-10       4.021833164845e-12      -9.005673773331e-13       2.952545917250e-14       2.612996164883e-14      -1.429630504463e-15      -3.712169054013e-16 
  862       2.508579564562e-10       4.043131134894e-12      -1.022243494357e-12       2.953958353875e-14       2.601688993284e-14      -1.396621155647e-15      -3.726076990816e-16 
  863       2.503619035177e-10       4.064175793243e-12      -1.145218366518e-12       2.955363164865e-14       2.590442013611e-14      -1.363720348739e-15      -3.739779845993e-16 
  864       2.498762747622e-10       4.084963608756e-12      -1.269463056533e-12       2.956760711781e-14       2.579254975807e-14      -1.330930875701e-15      -3.753270790031e-16 
  865       2.494011453462e-10       4.105491032140e-12      -1.394948314458e-12       2.958151359469e-14       2.568127622343e-14      -1.298255543870e-15      -3.766542941361e-16 
  866       2.489365904908e-10       4.125754495908e-12      -1.521644576742e-12       2.959535476073e-14       2.557059688180e-14      -1.265697175982e-15      -3.779589366208e-16 
  867       2.484826854818e-10       4.145750414343e-12      -1.649521965297e-12       2.960913433040e-14       2.546050900752e-14      -1.233258610210e-15      -3.792403078457e-16 
  868       2.480395056689e-10       4.165475183456e-12      -1.778550286553e-12       2.962285605131e-14       2.535100979928e-14      -1.200942700190e-15      -3.804977039514e-16 
  869       2.476071264653e-10       4.184925180953e-12      -1.908699030524e-12       2.963652370429e-14       2.524209637992e-14      -1.168752315057e-15      -3.817304158165e-16 
  870       2.471856233472e-10       4.204096766194e-12      -2.039937369868e-12       2.965014110351e-14       2.513376579608e-14      -1.136690339475e-15      -3.829377290435e-16 
  871       2.467750718533e-10       4.222986280160e-12      -2.172234158950e-12       2.966371209654e-14       2.502601501801e-14      -1.104759673670e-15      -3.841189239454e-16 
  872       2.463755475843e-10       4.241590045407e-12      -2.305557932902e-12       2.967724056444e-14       2.491884093920e-14      -1.072963233459e-15      -3.852732755313e-16 
  873       2.459871262024e-10       4.259904366038e-12      -2.439876906687e-12       2.969073042188e-14       2.481224037617e-14      -1.041303950283e-15      -3.864000534926e-16 
  874       2.456098834308e-10       4.277925527659e-12      -2.575158974161e-12       2.970418561720e-14       2.470621006816e-14      -1.009784771242e-15      -3.874985221890e-16 
  875       2.452438950534e-10       4.295649797345e-12      -2.711371707132e-12       2.971761013251e-14       2.460074667684e-14      -9.784086591197e-16      -3.885679406349e-16 
  876       2.448892369137e-10       4.313073423598e-12      -2.848482354424e-12       2.973100798378e-14       2.449584678608e-14      -9.471785924227e-16      -3.896075624850e-16 
  877       2.445459849152e-10       4.330192636314e-12      -2.986457840939e-12       2.974438322094e-14       2.439150690162e-14      -9.160975654072e-16      -3.906166360206e-16 
  878       2.442142150201e-10       4.347003646745e-12      -3.125264766720e-12       2.975773992797e-14       2.428772345081e-14      -8.851685881125e-16      -3.915944041358e-16 
  879       2.438940032492e-10       4.363502647457e-12      -3.264869406007e-12       2.977108222296e-14       2.418449278236e-14      -8.543946863927e-16      -3.925401043232e-16 
  880       2.435854256815e-10       4.379685812297e-12      -3.405237706309e-12       2.978441425824e-14       2.408181116599e-14      -8.237789019482e-16      -3.934529686604e-16 
  881       2.432885584533e-10       4.395549296354e-12      -3.546335287454e-12       2.979774022046e-14       2.397967479225e-14      -7.933242923574e-16      -3.943322237958e-16 
  882       2.430034777582e-10       4.411089235920e-12      -3.688127440661e-12       2.981106433067e-14       2.387807977215e-14      -7.630339311084e-16      -3.951770909347e-16 
  883       2.427302598460e-10       4.426301748454e-12      -3.830579127595e-12       2.982439084440e-14       2.377702213694e-14      -7.329109076311e-16      -3.959867858252e-16 
  884       2.424689810229e-10       4.441182932544e-12      -3.973654979435e-12       2.983772405178e-14       2.367649783781e-14      -7.029583273282e-16      -3.967605187449e-16 
  885       2.422197176505e-10       4.455728867871e-12      -4.117319295929e-12       2.985106827763e-14       2.357650274560e-14      -6.731793116075e-16      -3.974974944860e-16 
  886       2.419825461455e-10       4.469935615167e-12      -4.261536044461e-12       2.986442788151e-14       2.347703265056e-14      -6.435769979135e-16      -3.981969123424e-16 
  887       2.417575429790e-10       4.483799216180e-12      -4.406268859110e-12       2.987780725786e-14       2.337808326202e-14      -6.141545397589e-16      -3.988579660949e-16 
  888       2.415447846764e-10       4.497315693639e-12      -4.551481039714e-12       2.989121083605e-14       2.327965020818e-14      -5.849151067564e-16      -3.994798439977e-16 
  889       2.413443478165e-10       4.510481051213e-12      -4.697135550931e-12       2.990464308049e-14       2.318172903574e-14      -5.558618846506e-16      -4.000617287645e-16 
  890       2.411563090314e-10       4.523291273473e-12      -4.843195021301e-12       2.991810849073e-14       2.308431520971e-14      -5.269980753495e-16      -4.006027975545e-16 
  891       2.409807450055e-10       4.535742325857e-12      -4.989621742305e-12       2.993161160154e-14       2.298740411308e-14      -4.983268969563e-16      -4.011022219583e-16 
  892       2.408177324755e-10       4.547830154630e-12      -5.136377667433e-12       2.994515698299e-14       2.289099104656e-14      -4.698515838010e-16      -4.015591679840e-16 
  893       2.406673482295e-10       4.559550686848e-12      -5.283424411239e-12       2.995874924056e-14       2.279507122830e-14      -4.415753864724e-16      -4.019727960437e-16 
