# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  739       3.387345458371e-10       1.056356797435e-12       2.349030272192e-13       0.000000000000e+00       4.598988104494e-14      -5.998566765477e-15       8.431967700124e-18 
  740       3.384152188841e-10       1.068974875209e-12       3.514646833439e-13       0.000000000000e+00       4.576272837159e-14      -5.957710262852e-15       3.579233751208e-18 
  741       3.380800939464e-10       1.081975977433e-12       4.669149673354e-13       0.000000000000e+00       4.553692169460e-14      -5.916939042341e-15      -1.246919530908e-18 
  742       3.377293262595e-10       1.095357666034e-12       5.812267696657e-13       0.000000000000e+00       4.531245649674e-14      -5.876251838658e-15      -6.046466859543e-18 
  743       3.373630735563e-10       1.109117454134e-12       6.943727886979e-13       0.000000000000e+00       4.508932805198e-14      -5.835647355259e-15      -1.081938556413e-17 
  744       3.369814960766e-10       1.123252805852e-12       8.063255301667e-13       0.000000000000e+00       4.486753142457e-14      -5.795124264210e-15      -1.556565560292e-17 
  745       3.365847565758e-10       1.137761136125e-12       9.170573066604e-13       0.000000000000e+00       4.464706146815e-14      -5.754681206048e-15      -2.028525957564e-17 
  746       3.361730203348e-10       1.152639810514e-12       1.026540237102e-12       0.000000000000e+00       4.442791282474e-14      -5.714316789656e-15      -2.497818273620e-17 
  747       3.357464551681e-10       1.167886145017e-12       1.134746246229e-12       0.000000000000e+00       4.421007992392e-14      -5.674029592125e-15      -2.964441300539e-17 
  748       3.353052314341e-10       1.183497405883e-12       1.241647064079e-12       0.000000000000e+00       4.399355698178e-14      -5.633818158625e-15      -3.428394098354e-17 
  749       3.348495220434e-10       1.199470809421e-12       1.347214225466e-12       0.000000000000e+00       4.377833800012e-14      -5.593681002270e-15      -3.889675996323e-17 
  750       3.343795024685e-10       1.215803521813e-12       1.451419069463e-12       0.000000000000e+00       4.356441676539e-14      -5.553616603988e-15      -4.348286594197e-17 
  751       3.338953507526e-10       1.232492658925e-12       1.554232738886e-12       0.000000000000e+00       4.335178684789e-14      -5.513623412386e-15      -4.804225763488e-17 
  752       3.333972475190e-10       1.249535286121e-12       1.655626179773e-12       0.000000000000e+00       4.314044160072e-14      -5.473699843620e-15      -5.257493648741e-17 
  753       3.328853759802e-10       1.266928418073e-12       1.755570140864e-12       0.000000000000e+00       4.293037415895e-14      -5.433844281260e-15      -5.708090668797e-17 
  754       3.323599219471e-10       1.284669018573e-12       1.854035173087e-12       0.000000000000e+00       4.272157743863e-14      -5.394055076158e-15      -6.156017518067e-17 
  755       3.318210738379e-10       1.302754000344e-12       1.950991629033e-12       0.000000000000e+00       4.251404413590e-14      -5.354330546320e-15      -6.601275167800e-17 
  756       3.312690226878e-10       1.321180224853e-12       2.046409662443e-12       0.000000000000e+00       4.230776672603e-14      -5.314668976764e-15      -7.043864867347e-17 
  757       3.307039621576e-10       1.339944502124e-12       2.140259227686e-12       0.000000000000e+00       4.210273746251e-14      -5.275068619399e-15      -7.483788145438e-17 
  758       3.301260885432e-10       1.359043590547e-12       2.232510079241e-12       0.000000000000e+00       4.189894837611e-14      -5.235527692881e-15      -7.921046811442e-17 
  759       3.295356007847e-10       1.378474196691e-12       2.323131771179e-12       0.000000000000e+00       4.169639127398e-14      -5.196044382492e-15      -8.355642956642e-17 
  760       3.289327004754e-10       1.398232975116e-12       2.412093656643e-12       0.000000000000e+00       4.149505773868e-14      -5.156616839998e-15      -8.787578955502e-17 
  761       3.283175918713e-10       1.418316528185e-12       2.499364887330e-12       0.000000000000e+00       4.129493912727e-14      -5.117243183520e-15      -9.216857466934e-17 
  762       3.276904818999e-10       1.438721405877e-12       2.584914412973e-12       0.000000000000e+00       4.109602657039e-14      -5.077921497404e-15      -9.643481435569e-17 
  763       3.270515801697e-10       1.459444105593e-12       2.668710980823e-12       0.000000000000e+00       4.089831097133e-14      -5.038649832085e-15      -1.006745409303e-16 
  764       3.264010989789e-10       1.480481071977e-12       2.750723135125e-12       0.000000000000e+00       4.070178300508e-14      -4.999426203955e-15      -1.048877895918e-16 
  765       3.257392533252e-10       1.501828696720e-12       2.830919216608e-12       0.000000000000e+00       4.050643311743e-14      -4.960248595234e-15      -1.090745984342e-16 
  766       3.250662609144e-10       1.523483318376e-12       2.909267361957e-12       0.000000000000e+00       4.031225152402e-14      -4.921114953831e-15      -1.132350084595e-16 
  767       3.243823421699e-10       1.545441222171e-12       2.985735503303e-12       0.000000000000e+00       4.011922820943e-14      -4.882023193218e-15      -1.173690635902e-16 
  768       3.236877202417e-10       1.567698639817e-12       3.060291367698e-12       0.000000000000e+00       3.992735292622e-14      -4.842971192293e-15      -1.214768106821e-16 
  769       3.229826210155e-10       1.590251749325e-12       3.132902476598e-12       0.000000000000e+00       3.973661519406e-14      -4.803956795252e-15      -1.255582995370e-16 
  770       3.222672731222e-10       1.613096674812e-12       3.203536145345e-12       0.000000000000e+00       3.954700429872e-14      -4.764977811450e-15      -1.296135829155e-16 
  771       3.215419079467e-10       1.636229486316e-12       3.272159482650e-12       0.000000000000e+00       3.935850929122e-14      -4.726032015275e-15      -1.336427165495e-16 
  772       3.208067596372e-10       1.659646199610e-12       3.338739390070e-12       0.000000000000e+00       3.917111898684e-14      -4.687117146012e-15      -1.376457591549e-16 
  773       3.200620651145e-10       1.683342776009e-12       3.403242561492e-12       0.000000000000e+00       3.898482196424e-14      -4.648230907712e-15      -1.416227724444e-16 
  774       3.193080640808e-10       1.707315122185e-12       3.465635482615e-12       0.000000000000e+00       3.879960656451e-14      -4.609370969056e-15      -1.455738211402e-16 
  775       3.185449990294e-10       1.731559089977e-12       3.525884430430e-12       0.000000000000e+00       3.861546089021e-14      -4.570534963230e-15      -1.494989729864e-16 
  776       3.177731152533e-10       1.756070476205e-12       3.583955472700e-12       0.000000000000e+00       3.843237280452e-14      -4.531720487783e-15      -1.533982987622e-16 
  777       3.169926608548e-10       1.780845022479e-12       3.639814467444e-12       0.000000000000e+00       3.825032993022e-14      -4.492925104503e-15      -1.572718722941e-16 
  778       3.162038808778e-10       1.805878324742e-12       3.693431350424e-12       0.000000000000e+00       3.806932125243e-14      -4.454147004163e-15      -1.611197045542e-16 
  779       3.154069995664e-10       1.831165560412e-12       3.744793086825e-12       0.000000000000e+00       3.788934196145e-14      -4.415387014719e-15      -1.649415445728e-16 
  780       3.146022377920e-10       1.856701755750e-12       3.793890961430e-12       0.000000000000e+00       3.771038869886e-14      -4.376646630513e-15      -1.687370748175e-16 
  781       3.137898189074e-10       1.882481875461e-12       3.840716312942e-12       0.000000000000e+00       3.753245796156e-14      -4.337927350795e-15      -1.725059767693e-16 
  782       3.129699687553e-10       1.908500822487e-12       3.885260534324e-12       0.000000000000e+00       3.735554610114e-14      -4.299230679726e-15      -1.762479309219e-16 
  783       3.121429156757e-10       1.934753437804e-12       3.927515073121e-12       0.000000000000e+00       3.717964932330e-14      -4.260558126377e-15      -1.799626167814e-16 
  784       3.113088905142e-10       1.961234500212e-12       3.967471431793e-12       0.000000000000e+00       3.700476368719e-14      -4.221911204727e-15      -1.836497128665e-16 
  785       3.104681266302e-10       1.987938726132e-12       4.005121168046e-12       0.000000000000e+00       3.683088510485e-14      -4.183291433662e-15      -1.873088967073e-16 
  786       3.096208599045e-10       2.014860769400e-12       4.040455895162e-12       0.000000000000e+00       3.665800934056e-14      -4.144700336973e-15      -1.909398448455e-16 
  787       3.087673287476e-10       2.041995221057e-12       4.073467282330e-12       0.000000000000e+00       3.648613201025e-14      -4.106139443360e-15      -1.945422328339e-16 
  788       3.079077741074e-10       2.069336609147e-12       4.104147054975e-12       0.000000000000e+00       3.631524858090e-14      -4.067610286426e-15      -1.981157352359e-16 
  789       3.070424394777e-10       2.096879398511e-12       4.132486995088e-12       0.000000000000e+00       3.614535436989e-14      -4.029114404677e-15      -2.016600256254e-16 
  790       3.061715709056e-10       2.124617990579e-12       4.158478941557e-12       0.000000000000e+00       3.597644454441e-14      -3.990653341524e-15      -2.051747765862e-16 
  791       3.052954169999e-10       2.152546723162e-12       4.182114790499e-12       0.000000000000e+00       3.580851412088e-14      -3.952228645279e-15      -2.086596597117e-16 
  792       3.044142289391e-10       2.180659870251e-12       4.203386495589e-12       0.000000000000e+00       3.564155796427e-14      -3.913841869157e-15      -2.121143456046e-16 
  793       3.035282604792e-10       2.208951641808e-12       4.222286068387e-12       0.000000000000e+00       3.547557078756e-14      -3.875494571272e-15      -2.155385038766e-16 
  794       3.026377679618e-10       2.237416183559e-12       4.238805578676e-12       0.000000000000e+00       3.531054715107e-14      -3.837188314638e-15      -2.189318031477e-16 
  795       3.017430103220e-10       2.266047576791e-12       4.252937154783e-12       0.000000000000e+00       3.514648146191e-14      -3.798924667169e-15      -2.222939110462e-16 
  796       3.008442490966e-10       2.294839838142e-12       4.264672983918e-12       0.000000000000e+00       3.498336797331e-14      -3.760705201676e-15      -2.256244942083e-16 
  797       2.999417484320e-10       2.323786919399e-12       4.274005312499e-12       0.000000000000e+00       3.482120078404e-14      -3.722531495868e-15      -2.289232182774e-16 
  798       2.990357750923e-10       2.352882707289e-12       4.280926446482e-12       0.000000000000e+00       3.465997383780e-14      -3.684405132349e-15      -2.321897479042e-16 
  799       2.981265984668e-10       2.382121023273e-12       4.285428751696e-12       0.000000000000e+00       3.449968092258e-14      -3.646327698620e-15      -2.354237467461e-16 
  800       2.972144905789e-10       2.411495623343e-12       4.287504654168e-12       0.000000000000e+00       3.434031567009e-14      -3.608300787076e-15      -2.386248774667e-16 
  801       2.962997260933e-10       2.441000197811e-12       4.287146640458e-12       0.000000000000e+00       3.418187155515e-14      -3.570325995006e-15      -2.417928017357e-16 
  802       2.953825823243e-10       2.470628371109e-12       4.284347257984e-12       0.000000000000e+00       3.402434189500e-14      -3.532404924592e-15      -2.449271802284e-16 
  803       2.944633392439e-10       2.500373701575e-12       4.279099115358e-12       0.000000000000e+00       3.386771984881e-14      -3.494539182908e-15      -2.480276726254e-16 
  804       2.935422794897e-10       2.530229681256e-12       4.271394882713e-12       0.000000000000e+00       3.371199841697e-14      -3.456730381919e-15      -2.510939376121e-16 
  805       2.926196883728e-10       2.560189735696e-12       4.261227292033e-12       0.000000000000e+00       3.355717044053e-14      -3.418980138481e-15      -2.541256328785e-16 
  806       2.916958538860e-10       2.590247223729e-12       4.248589137485e-12       0.000000000000e+00       3.340322860057e-14      -3.381290074339e-15      -2.571224151188e-16 
  807       2.907710667116e-10       2.620395437278e-12       4.233473275748e-12       0.000000000000e+00       3.325016541758e-14      -3.343661816127e-15      -2.600839400310e-16 
  808       2.898456202295e-10       2.650627601145e-12       4.215872626346e-12       0.000000000000e+00       3.309797325089e-14      -3.306096995367e-15      -2.630098623165e-16 
  809       2.889198105254e-10       2.680936872807e-12       4.195780171973e-12       0.000000000000e+00       3.294664429802e-14      -3.268597248469e-15      -2.658998356797e-16 
  810       2.879939363984e-10       2.711316342209e-12       4.173188958830e-12       0.000000000000e+00       3.279617059407e-14      -3.231164216726e-15      -2.687535128280e-16 
  811       2.870682993693e-10       2.741759031556e-12       4.148092096948e-12       0.000000000000e+00       3.264654401113e-14      -3.193799546320e-15      -2.715705454709e-16 
  812       2.861432036884e-10       2.772257895111e-12       4.120482760527e-12       0.000000000000e+00       3.249775625765e-14      -3.156504888316e-15      -2.743505843199e-16 
  813       2.852189563437e-10       2.802805818986e-12       4.090354188257e-12       0.000000000000e+00       3.234979887785e-14      -3.119281898662e-15      -2.770932790882e-16 
  814       2.842958670687e-10       2.833395620938e-12       4.057699683655e-12       0.000000000000e+00       3.220266325108e-14      -3.082132238189e-15      -2.797982784903e-16 
  815       2.833742483507e-10       2.864020050158e-12       4.022512615394e-12       0.000000000000e+00       3.205634059124e-14      -3.045057572611e-15      -2.824652302416e-16 
  816       2.824544154383e-10       2.894671787073e-12       3.984786417631e-12       0.000000000000e+00       3.191082194615e-14      -3.008059572522e-15      -2.850937810579e-16 
  817       2.815366657635e-10       2.925343736546e-12       3.944517799839e-12       0.000000000000e+00       3.176609932135e-14      -2.971139705903e-15      -2.876837106225e-16 
  818       2.806212167862e-10       2.956029913652e-12       3.901716438492e-12       0.000000000000e+00       3.162216907476e-14      -2.934298611579e-15      -2.902353361112e-16 
  819       2.797082670550e-10       2.986724573320e-12       3.856395459150e-12       0.000000000000e+00       3.147902858146e-14      -2.897536714565e-15      -2.927491148921e-16 
  820       2.787980166974e-10       3.017421918196e-12       3.808568243549e-12       0.000000000000e+00       3.133667511435e-14      -2.860854432514e-15      -2.952255112368e-16 
  821       2.778906674243e-10       3.048116098493e-12       3.758248430508e-12       0.000000000000e+00       3.119510584373e-14      -2.824252175676e-15      -2.976649963443e-16 
  822       2.769864225340e-10       3.078801211838e-12       3.705449916836e-12       0.000000000000e+00       3.105431783692e-14      -2.787730346857e-15      -3.000680483642e-16 
  823       2.760854869166e-10       3.109471303115e-12       3.650186858239e-12       0.000000000000e+00       3.091430805783e-14      -2.751289341386e-15      -3.024351524211e-16 
  824       2.751880670587e-10       3.140120364315e-12       3.592473670226e-12       0.000000000000e+00       3.077507336657e-14      -2.714929547075e-15      -3.047668006378e-16 
  825       2.742943710469e-10       3.170742334381e-12       3.532325029014e-12       0.000000000000e+00       3.063661051901e-14      -2.678651344178e-15      -3.070634921588e-16 
  826       2.734046085729e-10       3.201331099057e-12       3.469755872439e-12       0.000000000000e+00       3.049891616639e-14      -2.642455105358e-15      -3.093257331747e-16 
  827       2.725189909372e-10       3.231880490730e-12       3.404781400858e-12       0.000000000000e+00       3.036198685493e-14      -2.606341195644e-15      -3.115540369452e-16 
  828       2.716377310540e-10       3.262384288281e-12       3.337417078058e-12       0.000000000000e+00       3.022581902537e-14      -2.570309972397e-15      -3.137489238232e-16 
  829       2.707610434549e-10       3.292836216929e-12       3.267678632163e-12       0.000000000000e+00       3.009040901261e-14      -2.534361785269e-15      -3.159109212784e-16 
  830       2.698891442935e-10       3.323229948080e-12       3.195582056539e-12       0.000000000000e+00       2.995575304527e-14      -2.498496976166e-15      -3.180405639209e-16 
  831       2.690222513498e-10       3.353559099170e-12       3.121143610702e-12       0.000000000000e+00       2.982184724531e-14      -2.462715879210e-15      -3.201383935248e-16 
  832       2.681605840343e-10       3.383817233515e-12       3.044379821222e-12       0.000000000000e+00       2.968868762760e-14      -2.427018820701e-15      -3.222049590524e-16 
  833       2.673043633926e-10       3.413997860157e-12       2.965307482634e-12       0.000000000000e+00       2.955627009949e-14      -2.391406119078e-15      -3.242408166771e-16 
  834       2.664538121091e-10       3.444094433709e-12       2.883943658342e-12       0.000000000000e+00       2.942459046045e-14      -2.355878084881e-15      -3.262465298079e-16 
  835       2.656091545120e-10       3.474100354202e-12       2.800305681525e-12       0.000000000000e+00       2.929364440163e-14      -2.320435020715e-15      -3.282226691124e-16 
  836       2.647706165772e-10       3.504008966935e-12       2.714411156043e-12       0.000000000000e+00       2.916342750546e-14      -2.285077221210e-15      -3.301698125410e-16 
  837       2.639384259328e-10       3.533813562315e-12       2.626277957349e-12       0.000000000000e+00       2.903393524523e-14      -2.249804972982e-15      -3.320885453504e-16 
  838       2.631128118632e-10       3.563507375710e-12       2.535924233388e-12       0.000000000000e+00       2.890516298469e-14      -2.214618554596e-15      -3.339794601273e-16 
  839       2.622940053135e-10       3.593083587292e-12       2.443368405508e-12       0.000000000000e+00       2.877710597763e-14      -2.179518236531e-15      -3.358431568118e-16 
  840       2.614822388940e-10       3.622535321885e-12       2.348629169369e-12       0.000000000000e+00       2.864975936751e-14      -2.144504281134e-15      -3.376802427217e-16 
  841       2.606777468840e-10       3.651855648811e-12       2.251725495843e-12       0.000000000000e+00       2.852311818700e-14      -2.109576942591e-15      -3.394913325758e-16 
  842       2.598807652368e-10       3.681037581737e-12       2.152676631924e-12       0.000000000000e+00       2.839717735758e-14      -2.074736466882e-15      -3.412770485175e-16 
  843       2.590915315834e-10       3.710074078522e-12       2.051502101638e-12       0.000000000000e+00       2.827193168917e-14      -2.039983091747e-15      -3.430380201388e-16 
  844       2.583102852370e-10       3.738958041062e-12       1.948221706943e-12       0.000000000000e+00       2.814737587967e-14      -2.005317046647e-15      -3.447748845038e-16 
  845       2.575372671976e-10       3.767682315138e-12       1.842855528642e-12       0.000000000000e+00       2.802350451460e-14      -1.970738552722e-15      -3.464882861724e-16 
  846       2.567727201557e-10       3.796239690263e-12       1.735423927283e-12       0.000000000000e+00       2.790031206663e-14      -1.936247822761e-15      -3.481788772240e-16 
  847       2.560168884971e-10       3.824622899527e-12       1.625947544072e-12       0.000000000000e+00       2.777779289524e-14      -1.901845061156e-15      -3.498473172813e-16 
  848       2.552700183072e-10       3.852824619445e-12       1.514447301776e-12       0.000000000000e+00       2.765594124625e-14      -1.867530463868e-15      -3.514942735337e-16 
  849       2.545323573750e-10       3.880837469803e-12       1.400944405631e-12       0.000000000000e+00       2.753475125146e-14      -1.833304218386e-15      -3.531204207615e-16 
  850       2.538041551975e-10       3.908654013505e-12       1.285460344247e-12       0.000000000000e+00       2.741421692821e-14      -1.799166503694e-15      -3.547264413591e-16 
  851       2.530856629842e-10       3.936266756418e-12       1.168016890517e-12       0.000000000000e+00       2.729433217897e-14      -1.765117490228e-15      -3.563130253588e-16 
  852       2.523771336612e-10       3.963668147222e-12       1.048636102519e-12       0.000000000000e+00       2.717509079096e-14      -1.731157339840e-15      -3.578808704547e-16 
  853       2.516788218755e-10       3.990850577253e-12       9.273403244312e-13       0.000000000000e+00       2.705648643569e-14      -1.697286205759e-15      -3.594306820264e-16 
  854       2.509909839995e-10       4.017806380351e-12       8.041521874289e-13       0.000000000000e+00       2.693851266862e-14      -1.663504232554e-15      -3.609631731621e-16 
  855       2.503138781352e-10       4.044527832709e-12       6.790946105973e-13       0.000000000000e+00       2.682116292868e-14      -1.629811556094e-15      -3.624790646833e-16 
  856       2.496477373001e-10       4.071007744080e-12       5.521918446319e-13       0.000000000000e+00       2.670443133777e-14      -1.596208730332e-15      -3.639788551626e-16 
  857       2.489926884755e-10       4.097241242774e-12       4.234726206234e-13       0.000000000000e+00       2.658831511481e-14      -1.562698015697e-15      -3.654621266345e-16 
  858       2.483488321867e-10       4.123224020796e-12       2.929670567648e-13       0.000000000000e+00       2.647281220202e-14      -1.529282112597e-15      -3.669282270929e-16 
  859       2.477162691956e-10       4.148951745186e-12       1.607056214969e-13       0.000000000000e+00       2.635792046854e-14      -1.495963736618e-15      -3.683764994088e-16 
  860       2.470951005009e-10       4.174420057960e-12       2.671913458547e-14       0.000000000000e+00       2.624363771011e-14      -1.462745618559e-15      -3.698062813169e-16 
  861       2.464854273380e-10       4.199624576054e-12      -1.089612318012e-13       0.000000000000e+00       2.612996164883e-14      -1.429630504463e-15      -3.712169054013e-16 
  862       2.458873511788e-10       4.224560891266e-12      -2.463039520154e-13       0.000000000000e+00       2.601688993284e-14      -1.396621155647e-15      -3.726076990816e-16 
  863       2.453009737317e-10       4.249224570203e-12      -3.852771458528e-13       0.000000000000e+00       2.590442013611e-14      -1.363720348739e-15      -3.739779845993e-16 
  864       2.447263969417e-10       4.273611154221e-12      -5.258485774752e-13       0.000000000000e+00       2.579254975807e-14      -1.330930875701e-15      -3.753270790031e-16 
  865       2.441637229899e-10       4.297716159367e-12      -6.679856543332e-13       0.000000000000e+00       2.568127622343e-14      -1.298255543870e-15      -3.766542941361e-16 
  866       2.436130542937e-10       4.321535076330e-12      -8.116554260894e-13       0.000000000000e+00       2.557059688180e-14      -1.265697175982e-15      -3.779589366208e-16 
  867       2.430744935067e-10       4.345063370373e-12      -9.568245835407e-13       0.000000000000e+00       2.546050900752e-14      -1.233258610210e-15      -3.792403078457e-16 
  868       2.425481435185e-10       4.368296481287e-12      -1.103459457541e-12       0.000000000000e+00       2.535100979928e-14      -1.200942700190e-15      -3.804977039514e-16 
  869       2.420341074549e-10       4.391229823326e-12      -1.251526017926e-12       0.000000000000e+00       2.524209637992e-14      -1.168752315057e-15      -3.817304158165e-16 
  870       2.415324886773e-10       4.413858785158e-12      -1.400989872432e-12       0.000000000000e+00       2.513376579608e-14      -1.136690339475e-15      -3.829377290435e-16 
  871       2.410433907833e-10       4.436178729801e-12      -1.551816265623e-12       0.000000000000e+00       2.502601501801e-14      -1.104759673670e-15      -3.841189239454e-16 
  872       2.405669176059e-10       4.458184994572e-12      -1.703970077810e-12       0.000000000000e+00       2.491884093920e-14      -1.072963233459e-15      -3.852732755313e-16 
  873       2.401031732139e-10       4.479872891026e-12      -1.857415823977e-12       0.000000000000e+00       2.481224037617e-14      -1.041303950283e-15      -3.864000534926e-16 
  874       2.396522619118e-10       4.501237704903e-12      -2.012117652701e-12       0.000000000000e+00       2.470621006816e-14      -1.009784771242e-15      -3.874985221890e-16 
  875       2.392142882394e-10       4.522274696070e-12      -2.168039345077e-12       0.000000000000e+00       2.460074667684e-14      -9.784086591197e-16      -3.885679406349e-16 
  876       2.387893569721e-10       4.542979098462e-12      -2.325144313638e-12       0.000000000000e+00       2.449584678608e-14      -9.471785924227e-16      -3.896075624850e-16 
  877       2.383775731205e-10       4.563346120031e-12      -2.483395601282e-12       0.000000000000e+00       2.439150690162e-14      -9.160975654072e-16      -3.906166360206e-16 
  878       2.379790419305e-10       4.583370942682e-12      -2.642755880191e-12       0.000000000000e+00       2.428772345081e-14      -8.851685881125e-16      -3.915944041358e-16 
  879       2.375938688831e-10       4.603048722222e-12      -2.803187450756e-12       0.000000000000e+00       2.418449278236e-14      -8.543946863927e-16      -3.925401043232e-16 
  880       2.372221596945e-10       4.622374588302e-12      -2.964652240497e-12       0.000000000000e+00       2.408181116599e-14      -8.237789019482e-16      -3.934529686604e-16 
  881       2.368640203158e-10       4.641343644358e-12      -3.127111802991e-12       0.000000000000e+00       2.397967479225e-14      -7.933242923574e-16      -3.943322237958e-16 
  882       2.365195569332e-10       4.659950967559e-12      -3.290527316789e-12       0.000000000000e+00       2.387807977215e-14      -7.630339311084e-16      -3.951770909347e-16 
  883       2.361888759674e-10       4.678191608745e-12      -3.454859584342e-12       0.000000000000e+00       2.377702213694e-14      -7.329109076311e-16      -3.959867858252e-16 
  884       2.358720840742e-10       4.696060592374e-12      -3.620069030926e-12       0.000000000000e+00       2.367649783781e-14      -7.029583273282e-16      -3.967605187449e-16 
  885       2.355692881438e-10       4.713552916464e-12      -3.786115703558e-12       0.000000000000e+00       2.357650274560e-14      -6.731793116075e-16      -3.974974944860e-16 
  886       2.352805953013e-10       4.730663552535e-12      -3.952959269925e-12       0.000000000000e+00       2.347703265056e-14      -6.435769979135e-16      -3.981969123424e-16 
  887       2.350061129059e-10       4.747387445557e-12      -4.120559017305e-12       0.000000000000e+00       2.337808326202e-14      -6.141545397589e-16      -3.988579660949e-16 
  888       2.347459485515e-10       4.763719513889e-12      -4.288873851488e-12       0.000000000000e+00       2.327965020818e-14      -5.849151067564e-16      -3.994798439977e-16 
  889       2.345002100663e-10       4.779654649222e-12      -4.457862295702e-12       0.000000000000e+00       2.318172903574e-14      -5.558618846506e-16      -4.000617287645e-16 
  890       2.342690055127e-10       4.795187716525e-12      -4.627482489533e-12       0.000000000000e+00       2.308431520971e-14      -5.269980753495e-16      -4.006027975545e-16 
  891       2.340524431874e-10       4.810313553988e-12      -4.797692187850e-12       0.000000000000e+00       2.298740411308e-14      -4.983268969563e-16      -4.011022219583e-16 
  892       2.338506316209e-10       4.825026972964e-12      -4.968448759724e-12       0.000000000000e+00       2.289099104656e-14      -4.698515838010e-16      -4.015591679840e-16 
  893       2.336636795781e-10       4.839322757913e-12      -5.139709187357e-12       0.000000000000e+00       2.279507122830e-14      -4.415753864724e-16      -4.019727960437e-16 
  894       2.334916960574e-10       4.853195666345e-12      -5.311430065000e-12       0.000000000000e+00       2.269963979359e-14      -4.135015718495e-16      -4.023422609389e-16 
  895       2.333347671460e-10       4.866641119350e-12      -5.483569034834e-12       0.000000000000e+00       2.260469237116e-14      -3.856331145652e-16      -4.026669926582e-16 
  896       2.331928861687e-10       4.879657285646e-12      -5.656089122452e-12       0.000000000000e+00       2.251022682272e-14      -3.579717658180e-16      -4.029475438166e-16 
  897       2.330660223995e-10       4.892243031413e-12      -5.828954469965e-12       0.000000000000e+00       2.241624153124e-14      -3.305189694330e-16      -4.031847560122e-16 
  898       2.329541440995e-10       4.904397232838e-12      -6.002128904592e-12       0.000000000000e+00       2.232273482675e-14      -3.032761690391e-16      -4.033794802962e-16 
  899       2.328572185138e-10       4.916118776159e-12      -6.175575937798e-12       0.000000000000e+00       2.222970498621e-14      -2.762448080543e-16      -4.035325772011e-16 
  900       2.327752118679e-10       4.927406557713e-12      -6.349258764433e-12       0.000000000000e+00       2.213715023324e-14      -2.494263296712e-16      -4.036449167686e-16 
  901       2.327080893639e-10       4.938259483983e-12      -6.523140261867e-12       0.000000000000e+00       2.204506873801e-14      -2.228221768429e-16      -4.037173785777e-16 
  902       2.326558151773e-10       4.948676471643e-12      -6.697182989132e-12       0.000000000000e+00       2.195345861698e-14      -1.964337922681e-16      -4.037508517729e-16 
  903       2.326183524532e-10       4.958656447607e-12      -6.871349186057e-12       0.000000000000e+00       2.186231793274e-14      -1.702626183767e-16      -4.037462350923e-16 
  904       2.325956633029e-10       4.968198349074e-12      -7.045600772405e-12       0.000000000000e+00       2.177164469384e-14      -1.443100973157e-16      -4.037044368955e-16 
  905       2.325877088002e-10       4.977301123574e-12      -7.219899347014e-12       0.000000000000e+00       2.168143685454e-14      -1.185776709344e-16      -4.036263751919e-16 
  906       2.325944489781e-10       4.985963729018e-12      -7.394206186933e-12       0.000000000000e+00       2.159169231466e-14      -9.306678077012e-17      -4.035129776687e-16 
  907       2.326158428249e-10       4.994185133741e-12      -7.568482246559e-12       0.000000000000e+00       2.150240891940e-14      -6.777886803347e-17      -4.033651817190e-16 
  908       2.326518482811e-10       5.001964316550e-12      -7.742688156776e-12       0.000000000000e+00       2.141358445909e-14      -4.271537359422e-17      -4.031839344698e-16 
  909       2.327024222354e-10       5.009300266773e-12      -7.916784224095e-12       0.000000000000e+00       2.132521666906e-14      -1.787773796666e-17      -4.029701928102e-16 
  910       2.327675205215e-10       5.016191984302e-12      -8.090730429785e-12       0.000000000000e+00       2.123730322940e-14       6.732598704858e-18      -4.027249234195e-16 
  911       2.328470979144e-10       5.022638479639e-12      -8.264486429019e-12       0.000000000000e+00       2.114984176483e-14       3.111419666032e-17      -4.024491027952e-16 
  912       2.329411081267e-10       5.028638773950e-12      -8.438011550006e-12       0.000000000000e+00       2.106282984442e-14       5.526561653856e-17      -4.021437172812e-16 
  913       2.330495038055e-10       5.034191899103e-12      -8.611264793134e-12       0.000000000000e+00       2.097626498147e-14       7.918541939171e-17      -4.018097630958e-16 
  914       2.331722365283e-10       5.039296897720e-12      -8.784204830101e-12       0.000000000000e+00       2.089014463330e-14       1.028721666996e-16      -4.014482463597e-16 
  915       2.333092568001e-10       5.043952823219e-12      -8.956790003058e-12       0.000000000000e+00       2.080446620103e-14       1.263244203845e-16      -4.010601831243e-16 
  916       2.334605140491e-10       5.048158739868e-12      -9.128978323747e-12       0.000000000000e+00       2.071922702944e-14       1.495407428250e-16      -4.006465993997e-16 
  917       2.336259566237e-10       5.051913722825e-12      -9.300727472636e-12       0.000000000000e+00       2.063442440672e-14       1.725196968711e-16      -4.002085311827e-16 
