# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.669456897643e+11       8.084218363094e-22       4.793400876224e-07       2.017241265828e+18       1.892884777916e+04       1.957591618590e-08       1.830316777228e+16       2.767474392526e-07       2.405329909579e+36       2.216250071302e+27       1.210930390265e+28      -1.584665052275e-08       8.368599528817e-14      -1.040000000000e+00       1.663932400655e+36       4.069262324560e+36       2.455981096709e-05       2.155737799679e-01 
       9.602241209178e+11       8.197793546811e-22       4.826943040825e-07       1.989293678957e+18       1.892884777916e+04       1.971294759920e-08       1.817593621875e+16       2.786846713253e-07       2.339142983095e+36       2.170352874630e+27       1.185852755301e+28      -1.584665052275e-08       8.375607595681e-14      -1.040000000000e+00       1.618146344015e+36       3.957289341139e+36       2.459674301421e-05       2.152500956431e-01 
       9.535492759858e+11       8.312964348282e-22       4.860739863943e-07       1.961733288018e+18       1.892884777915e+04       1.985093823239e-08       1.804958909508e+16       2.806354640225e-07       2.274777307500e+36       2.125406181104e+27       1.161294462969e+28      -1.584665052275e-08       8.382621531269e-14      -1.040000000000e+00       1.573620172081e+36       3.848397493319e+36       2.463367506133e-05       2.149273818862e-01 
       9.469208301746e+11       8.429753184341e-22       4.894791345578e-07       1.934554728660e+18       1.892884777915e+04       1.998989480001e-08       1.792412025330e+16       2.825999122686e-07       2.212182767840e+36       2.081390306378e+27       1.137244757996e+28      -1.584665052275e-08       8.389641340496e-14      -1.040000000000e+00       1.530319216886e+36       3.742501998179e+36       2.467060710846e-05       2.146056343384e-01 
       9.403384609479e+11       8.548182786757e-22       4.929024726152e-07       1.907752710849e+18       1.892884777915e+04       2.012982406361e-08       1.779952358818e+16       2.845781116523e-07       2.151310628163e+36       2.038285973759e+27       1.113693107848e+28      -1.584665052275e-08       8.396667028280e-14      -1.040000000000e+00       1.488209764414e+36       3.639520405752e+36       2.470753915559e-05       2.142848486670e-01 
       9.338018480118e+11       8.668276206656e-22       4.963549145032e-07       1.881322017844e+18       1.892884777914e+04       2.027073283205e-08       1.767579303692e+16       2.865701584317e-07       2.092113493572e+36       1.996074305761e+27       1.090629198110e+28      -1.584665052275e-08       8.403698599545e-14      -1.040000000000e+00       1.447259028351e+36       3.539372534826e+36       2.474447120274e-05       2.139650205650e-01 
       9.273106732986e+11       8.790056819009e-22       4.998291842639e-07       1.855257505178e+18       1.892884777914e+04       2.041262796187e-08       1.755292257886e+16       2.885761495386e-07       2.034545273328e+36       1.954736815841e+27       1.068042927973e+28      -1.584665052275e-08       8.410736059216e-14      -1.040000000000e+00       1.407435124557e+36       3.441980410519e+36       2.478140324988e-05       2.136461457512e-01 
       9.208646209519e+11       8.913548327184e-22       5.033289198764e-07       1.829554099656e+18       1.892884777914e+04       2.055551635760e-08       1.743090623521e+16       2.905961825831e-07       1.978561144955e+36       1.914255400301e+27       1.045924405811e+28      -1.584665052275e-08       8.417779412226e-14      -1.040000000000e+00       1.368707046238e+36       3.347268203567e+36       2.481833529704e-05       2.133282199698e-01 
       9.144633773107e+11       9.038774767556e-22       5.068504833616e-07       1.804206798369e+18       1.892884777913e+04       2.069940497211e-08       1.730973806873e+16       2.926303558590e-07       1.924117519353e+36       1.874612330359e+27       1.024263944847e+28      -1.584665052275e-08       8.424828663510e-14      -1.040000000000e+00       1.331044639810e+36       3.255162171280e+36       2.485526734420e-05       2.130112389905e-01 
       9.081066308944e+11       9.165760514186e-22       5.103975126985e-07       1.779210667721e+18       1.892884777913e+04       2.084430080691e-08       1.718941218344e+16       2.946787683477e-07       1.871172006851e+36       1.835790244385e+27       1.003052058910e+28      -1.584665052275e-08       8.431883818006e-14      -1.040000000000e+00       1.294418581417e+36       3.165590600134e+36       2.489219939136e-05       2.126951986078e-01 
       9.017940723876e+11       9.294530283569e-22       5.139700078871e-07       1.754560842469e+18       1.892884777913e+04       2.099021091255e-08       1.706992272436e+16       2.967415197238e-07       1.819683384203e+36       1.797772140298e+27       9.822794582835e+27      -1.584665052275e-08       8.438944880659e-14      -1.040000000000e+00       1.258800354101e+36       3.078483749924e+36       2.492913143853e-05       2.123800946413e-01 
       8.955253946252e+11       9.425109139441e-22       5.175679689273e-07       1.730252524771e+18       1.892884777912e+04       2.113714238894e-08       1.695126387722e+16       2.988187103595e-07       1.769611562497e+36       1.760541368120e+27       9.619370456349e+27      -1.584665052275e-08       8.446011856415e-14      -1.040000000000e+00       1.224162225600e+36       2.993773799477e+36       2.496606348571e-05       2.120659229353e-01 
       8.893002925771e+11       9.557522497657e-22       5.211913958192e-07       1.706280983260e+18       1.892884777912e+04       2.128510238566e-08       1.683342986814e+16       3.009104413297e-07       1.720917555938e+36       1.724081622685e+27       9.420159120316e+27      -1.584665052275e-08       8.453084750228e-14      -1.040000000000e+00       1.190477226753e+36       2.911394793836e+36       2.500299553290e-05       2.117526793588e-01 
       8.831184633337e+11       9.691796131141e-22       5.248402885627e-07       1.682641552117e+18       1.892884777912e+04       2.143409810235e-08       1.671641496339e+16       3.030168144165e-07       1.673563451494e+36       1.688376936495e+27       9.225073330396e+27      -1.584665052275e-08       8.460163567052e-14      -1.040000000000e+00       1.157719130504e+36       2.831282592912e+36       2.503992758009e-05       2.114403598048e-01 
       8.769796060910e+11       9.827956174900e-22       5.285146471579e-07       1.659329630166e+18       1.892884777911e+04       2.158413678907e-08       1.660021346910e+16       3.051379321150e-07       1.627512379377e+36       1.653411672732e+27       9.034027649030e+27      -1.584665052275e-08       8.467248311848e-14      -1.040000000000e+00       1.125862431481e+36       2.753374821546e+36       2.507685962729e-05       2.111289601910e-01 
       8.708834221360e+11       9.966029131112e-22       5.322144716047e-07       1.636340679975e+18       1.892884777911e+04       2.173522574659e-08       1.648481973098e+16       3.072738976373e-07       1.582728484337e+36       1.619170518403e+27       8.846938408014e+27      -1.584665052275e-08       8.474338989579e-14      -1.040000000000e+00       1.094882326138e+36       2.677610820941e+36       2.511379167449e-05       2.108184764586e-01 
       8.648296148322e+11       1.010604187428e-21       5.359397619031e-07       1.613670226978e+18       1.892884777910e+04       2.188737232681e-08       1.637022813404e+16       3.094248149183e-07       1.539176897746e+36       1.585638477642e+27       8.663723671867e+27      -1.584665052275e-08       8.481435605216e-14      -1.040000000000e+00       1.064754693441e+36       2.603931601437e+36       2.515072372170e-05       2.105089045730e-01 
       8.588178896049e+11       1.024802165648e-21       5.396905180532e-07       1.591313858601e+18       1.892884777910e+04       2.204058393309e-08       1.625643310232e+16       3.115907886202e-07       1.496823710446e+36       1.552800865136e+27       8.484303201938e+27      -1.584665052275e-08       8.488538163729e-14      -1.040000000000e+00       1.035456076092e+36       2.532279796576e+36       2.518765576892e-05       2.102002405231e-01 
       8.528479539273e+11       1.039199611264e-21       5.434703780338e-07       1.569267223401e+18       1.892884777910e+04       2.219486802062e-08       1.614342909862e+16       3.137719241379e-07       1.455635946353e+36       1.520643299697e+27       8.308598421273e+27      -1.584665052275e-08       8.495646670095e-14      -1.040000000000e+00       1.006963662260e+36       2.462599618442e+36       2.522458781614e-05       2.098924803214e-01 
       8.469195173061e+11       1.053799326593e-21       5.472720658872e-07       1.547526030225e+18       1.892884777909e+04       2.235023209676e-08       1.603121062425e+16       3.159683276043e-07       1.415581536774e+36       1.489151697961e+27       8.136532380197e+27      -1.584665052275e-08       8.502761129296e-14      -1.040000000000e+00       9.792552678227e+35       2.394836814222e+36       2.526151986337e-05       2.095856200037e-01 
       8.410322912672e+11       1.068604153322e-21       5.511028575711e-07       1.526086047367e+18       1.892884777909e+04       2.250668372144e-08       1.591977221872e+16       3.181801058948e-07       1.376629295448e+36       1.458312268223e+27       7.968029722618e+27      -1.584665052275e-08       8.509881546317e-14      -1.040000000000e+00       9.523093190932e+35       2.328938623967e+36       2.529845191061e-05       2.092796556287e-01 
       8.351859893418e+11       1.083616973062e-21       5.549627530854e-07       1.504943101752e+18       1.892884777909e+04       2.266423050748e-08       1.580910845949e+16       3.204073666334e-07       1.338748894256e+36       1.428111504397e+27       7.803016653020e+27      -1.584665052275e-08       8.517007926147e-14      -1.040000000000e+00       9.261048360232e+35       2.264853739510e+36       2.533538395786e-05       2.089745832785e-01 
       8.293803270524e+11       1.098840707906e-21       5.588481144514e-07       1.484093078118e+18       1.892884777908e+04       2.282288012103e-08       1.569921396176e+16       3.226502181971e-07       1.301910839612e+36       1.398536180099e+27       7.641420904152e+27      -1.584665052275e-08       8.524140273778e-14      -1.040000000000e+00       9.006214158674e+35       2.202532264519e+36       2.537231600511e-05       2.086703990577e-01 
       8.236150218990e+11       1.114278321001e-21       5.627589416690e-07       1.463531918221e+18       1.892884777908e+04       2.298264028188e-08       1.559008337811e+16       3.249087697217e-07       1.266086449499e+36       1.369573342853e+27       7.483171705369e+27      -1.584665052275e-08       8.531278594210e-14      -1.040000000000e+00       8.758392172987e+35       2.141925675650e+36       2.540924805237e-05       2.083670990936e-01 
       8.178897933456e+11       1.129932817122e-21       5.666988727171e-07       1.443255620036e+18       1.892884777907e+04       2.314351876385e-08       1.548171139832e+16       3.271831311069e-07       1.231247831136e+36       1.341210308426e+27       7.328199751647e+27      -1.584665052275e-08       8.538422892442e-14      -1.040000000000e+00       8.517389449590e+35       2.082986784765e+36       2.544618009964e-05       2.080646795361e-01 
       8.122043628059e+11       1.145807243259e-21       5.706642696168e-07       1.423260236987e+18       1.892884777907e+04       2.330552339519e-08       1.537409274907e+16       3.294734130218e-07       1.197367859262e+36       1.313434655263e+27       7.176437173226e+27      -1.584665052275e-08       8.545573173483e-14      -1.040000000000e+00       8.283018344364e+35       2.025669702189e+36       2.548311214691e-05       2.077631365573e-01 
       8.065584536304e+11       1.161904689208e-21       5.746587703470e-07       1.403541877175e+18       1.892884777907e+04       2.346866205895e-08       1.526722219371e+16       3.317797269101e-07       1.164420155016e+36       1.286234219054e+27       7.027817505887e+27      -1.584665052275e-08       8.552729442341e-14      -1.040000000000e+00       8.055096376552e+35       1.969929800985e+36       2.552004419419e-05       2.074624663516e-01 
       8.009517910927e+11       1.178228288175e-21       5.786823749077e-07       1.384096702621e+18       1.892884777906e+04       2.363294269336e-08       1.516109453198e+16       3.341021849955e-07       1.132379065396e+36       1.259597087404e+27       6.882275661844e+27      -1.584665052275e-08       8.559891704031e-14      -1.040000000000e+00       7.833446086678e+35       1.915723682206e+36       2.555697624148e-05       2.071626651352e-01 
       7.953841023760e+11       1.194781217384e-21       5.827314453200e-07       1.364920928517e+18       1.892884777906e+04       2.379837329221e-08       1.505570459978e+16       3.364409002875e-07       1.101219643292e+36       1.233511594618e+27       6.739747901242e+27      -1.584665052275e-08       8.567059963571e-14      -1.040000000000e+00       7.617894898379e+35       1.863009141103e+36       2.559390828878e-05       2.068637291463e-01 
       7.898551165601e+11       1.211566698695e-21       5.868132575415e-07       1.346010822492e+18       1.892884777905e+04       2.396496190525e-08       1.495104726889e+16       3.387959865865e-07       1.070917628053e+36       1.207966316589e+27       6.600171804238e+27      -1.584665052275e-08       8.574234225985e-14      -1.040000000000e+00       7.408274984038e+35       1.811745134265e+36       2.563084033608e-05       2.065656546447e-01 
       7.843645646078e+11       1.228587999233e-21       5.909205356147e-07       1.327362703885e+18       1.892884777905e+04       2.413271663858e-08       1.484711744676e+16       3.411675584895e-07       1.041449426607e+36       1.182950065795e+27       6.463486243666e+27      -1.584665052275e-08       8.581414496299e-14      -1.040000000000e+00       7.204423134114e+35       1.761891747665e+36       2.566777238339e-05       2.062684379118e-01 
       7.789121793522e+11       1.245848432022e-21       5.950569175184e-07       1.308972943028e+18       1.892884777905e+04       2.430164565505e-08       1.474391007622e+16       3.435557313959e-07       1.012792095086e+36       1.158451886404e+27       6.329631358268e+27      -1.584665052275e-08       8.588600779544e-14      -1.040000000000e+00       7.006180630064e+35       1.713410165581e+36       2.570470443071e-05       2.059720752503e-01 
       7.734976954838e+11       1.263351356630e-21       5.992224032525e-07       1.290837960541e+18       1.892884777904e+04       2.447175717463e-08       1.464142013527e+16       3.459606215125e-07       9.849233209630e+35       1.134461049471e+27       6.198548526476e+27      -1.584665052275e-08       8.595793080756e-14      -1.040000000000e+00       6.813393120769e+35       1.666262640373e+36       2.574163647803e-05       2.056765629841e-01 
       7.681208495370e+11       1.281100179827e-21       6.034169928171e-07       1.272954226631e+18       1.892884777904e+04       2.464305947485e-08       1.453964263681e+16       3.483823458599e-07       9.578214056798e+35       1.110967048240e+27       6.070180340737e+27      -1.584665052275e-08       8.602991404974e-14      -1.040000000000e+00       6.625910502356e+35       1.620412463096e+36       2.577856852537e-05       2.053818974582e-01 
       7.627813798778e+11       1.299098356240e-21       6.076406862121e-07       1.255318260410e+18       1.892884777903e+04       2.481556089117e-08       1.443857262841e+16       3.508210222777e-07       9.314652477529e+35       1.087959593545e+27       5.944470582377e+27      -1.584665052275e-08       8.610195757242e-14      -1.040000000000e+00       6.443586801325e+35       1.575823934918e+36       2.581550057271e-05       2.050880750386e-01 
       7.574790266909e+11       1.317349389033e-21       6.118934834376e-07       1.237926629215e+18       1.892884777903e+04       2.498926981740e-08       1.433820519206e+16       3.532767694303e-07       9.058343263435e+35       1.065428609302e+27       5.821364196975e+27      -1.584665052275e-08       8.617406142609e-14      -1.040000000000e+00       6.266280060899e+35       1.532462339320e+36       2.585243262006e-05       2.047950921119e-01 
       7.522135319671e+11       1.335856830586e-21       6.161753844935e-07       1.220775947942e+18       1.892884777902e+04       2.516419470612e-08       1.423853544395e+16       3.557497068130e-07       8.809086852802e+35       1.043364228096e+27       5.700807270253e+27      -1.584665052275e-08       8.624622566126e-14      -1.040000000000e+00       6.093852230492e+35       1.490293915074e+36       2.588936466741e-05       2.045029450855e-01 
       7.469846394906e+11       1.354624283185e-21       6.204900273588e-07       1.203862878383e+18       1.892884777902e+04       2.534034406906e-08       1.413955853420e+16       3.582399547573e-07       8.566689175210e+35       1.021756786862e+27       5.582747004466e+27      -1.584665052275e-08       8.631845032849e-14      -1.040000000000e+00       5.926169058224e+35       1.449285829948e+36       2.592629671478e-05       2.042116303872e-01 
       7.417920948268e+11       1.373655399725e-21       6.248337740544e-07       1.187184128579e+18       1.892884777902e+04       2.551772647754e-08       1.404126964667e+16       3.607476344372e-07       8.330961500433e+35       1.000596822648e+27       5.467131695279e+27      -1.584665052275e-08       8.639073547841e-14      -1.040000000000e+00       5.763099986398e+35       1.409406155151e+36       2.596322876215e-05       2.039211444649e-01 
       7.366356453096e+11       1.392953884420e-21       6.292066245805e-07       1.170736452182e+18       1.892884777901e+04       2.569635056288e-08       1.394366399868e+16       3.632728678748e-07       8.101720291492e+35       9.798750684778e+26       5.353910709121e+27      -1.584665052275e-08       8.646308116165e-14      -1.040000000000e+00       5.604518049839e+35       1.370623840467e+36       2.600016080953e-05       2.036314837872e-01 
       7.315150400293e+11       1.412523493528e-21       6.336122169159e-07       1.154516647815e+18       1.892884777901e+04       2.587622501681e-08       1.384673684079e+16       3.658157779464e-07       7.878787061752e+35       9.595824492858e+26       5.243034461012e+27      -1.584665052275e-08       8.653548742891e-14      -1.040000000000e+00       5.450299777048e+35       1.332908690083e+36       2.603709285692e-05       2.033426448421e-01 
       7.264300298205e+11       1.432368036073e-21       6.380469130818e-07       1.138521558459e+18       1.892884777900e+04       2.605735859193e-08       1.375048345659e+16       3.683764883885e-07       7.661988235958e+35       9.397100779468e+26       5.134454392848e+27      -1.584665052275e-08       8.660795433092e-14      -1.040000000000e+00       5.300325094064e+35       1.296231339076e+36       2.607402490432e-05       2.030546241381e-01 
       7.213803672497e+11       1.452491374596e-21       6.425143510569e-07       1.122748070831e+18       1.892884777900e+04       2.623976010206e-08       1.365489916245e+16       3.709551238036e-07       7.451155015084e+35       9.202492513821e+26       5.028122952132e+27      -1.584665052275e-08       8.668048191846e-14      -1.040000000000e+00       5.154477230971e+35       1.260563230554e+36       2.611095695173e-05       2.027674182030e-01 
       7.163658066035e+11       1.472897425902e-21       6.470108928625e-07       1.107193114779e+18       1.892884777899e+04       2.642343842277e-08       1.355997930729e+16       3.735518096665e-07       7.246123244912e+35       9.011914467489e+26       4.923993571153e+27      -1.584665052275e-08       8.675307024235e-14      -1.040000000000e+00       5.012642630987e+35       1.225876593415e+36       2.614788899914e-05       2.024810235844e-01 
       7.113861038763e+11       1.493590161822e-21       6.515401764773e-07       1.091853662691e+18       1.892884777899e+04       2.660840249173e-08       1.346571927238e+16       3.761666723305e-07       7.046733288216e+35       8.825283177070e+26       4.822020646585e+27      -1.584665052275e-08       8.682571935345e-14      -1.040000000000e+00       4.874710862048e+35       1.192144420731e+36       2.618482104656e-05       2.021954368495e-01 
       7.064410167589e+11       1.514573609988e-21       6.561022019014e-07       1.076726728895e+18       1.892884777898e+04       2.679466130917e-08       1.337211447108e+16       3.787998390330e-07       6.852829900474e+35       8.642516907639e+26       4.722159519524e+27      -1.584665052275e-08       8.689842930267e-14      -1.040000000000e+00       4.740574530821e+35       1.159340448716e+36       2.622175309400e-05       2.019106545846e-01 
       7.015303046265e+11       1.535851854618e-21       6.606933311559e-07       1.061809369086e+18       1.892884777898e+04       2.698222393832e-08       1.327916034864e+16       3.814514379024e-07       6.664262108992e+35       8.463535616953e+26       4.624366455922e+27      -1.584665052275e-08       8.697120014095e-14      -1.040000000000e+00       4.610129199095e+35       1.127439136279e+36       2.625868514144e-05       2.016266733953e-01 
       6.966537285267e+11       1.557429037306e-21       6.653172022197e-07       1.047098679752e+18       1.892884777898e+04       2.717109950589e-08       1.318685238196e+16       3.841215979639e-07       6.480883095358e+35       8.288260920395e+26       4.528598627438e+27      -1.584665052275e-08       8.704403191929e-14      -1.040000000000e+00       4.483273302459e+35       1.096415645139e+36       2.629561718888e-05       2.013434899063e-01 
       6.918110511685e+11       1.579309357833e-21       6.699738150928e-07       1.032591797606e+18       1.892884777897e+04       2.736129720242e-08       1.309518607940e+16       3.868104491457e-07       6.302550081130e+35       8.116616056644e+26       4.434814092678e+27      -1.584665052275e-08       8.711692468871e-14      -1.040000000000e+00       4.359908071228e+35       1.066245820482e+36       2.633254923634e-05       2.010611007613e-01 
       6.870020369101e+11       1.601497074983e-21       6.746668077540e-07       1.018285899028e+18       1.892884777897e+04       2.755282628284e-08       1.300415698053e+16       3.895181222857e-07       6.129124216668e+35       7.948525854062e+26       4.342971778831e+27      -1.584665052275e-08       8.718987850029e-14      -1.040000000000e+00       4.239937453542e+35       1.036906172159e+36       2.636948128381e-05       2.007795026227e-01 
       6.822264517478e+11       1.623996507371e-21       6.793889042456e-07       1.004178199520e+18       1.892884777896e+04       2.774569606681e-08       1.291376065593e+16       3.922447491377e-07       5.960470473026e+35       7.783916697770e+26       4.253031463678e+27      -1.584665052275e-08       8.726289340515e-14      -1.040000000000e+00       4.123268040578e+35       1.008373856392e+36       2.640641333128e-05       2.004986921715e-01 
       6.774840633046e+11       1.646812034284e-21       6.841437425464e-07       9.902659531617e+17       1.892884777896e+04       2.793991593927e-08       1.282399270698e+16       3.949904623775e-07       5.796457536821e+35       7.622716497406e+26       4.164953757978e+27      -1.584665052275e-08       8.733596945445e-14      -1.040000000000e+00       4.009808993820e+35       9.806266579913e+35       2.644334537877e-05       2.002186661074e-01 
       6.727746408189e+11       1.669948096535e-21       6.889313226566e-07       9.765464520738e+17       1.892884777895e+04       2.813549535084e-08       1.273484876562e+16       3.977553956100e-07       5.636957707989e+35       7.464854655558e+26       4.078700088218e+27      -1.584665052275e-08       8.740910669939e-14      -1.040000000000e+00       3.899471974339e+35       9.536429730580e+35       2.648027742626e-05       1.999394211484e-01 
       6.680979551329e+11       1.693409197323e-21       6.937552825548e-07       9.630170258942e+17       1.892884777895e+04       2.833244381829e-08       1.264632449415e+16       4.005396833751e-07       5.481846800363e+35       7.310262036844e+26       3.994232679717e+27      -1.584665052275e-08       8.748230519123e-14      -1.040000000000e+00       3.792171074006e+35       9.274017921621e+35       2.651720947376e-05       1.996609540310e-01 
       6.634537786821e+11       1.717199903116e-21       6.986119842622e-07       9.496750412567e+17       1.892884777894e+04       2.853077092502e-08       1.255841558506e+16       4.033434611544e-07       5.331004044975e+35       7.158870937632e+26       3.911514540088e+27      -1.584665052275e-08       8.755556498125e-14      -1.040000000000e+00       3.687822748609e+35       9.018826839858e+35       2.655414152127e-05       1.993832615095e-01 
       6.588418854836e+11       1.741324844534e-21       7.035014277790e-07       9.365179012785e+17       1.892884777894e+04       2.873048632148e-08       1.247111776073e+16       4.061668653781e-07       5.184311996035e+35       7.010615056392e+26       3.830509443030e+27      -1.584665052275e-08       8.762888612078e-14      -1.040000000000e+00       3.586345752801e+35       8.770657794151e+35       2.659107356879e-05       1.991063403565e-01 
       6.542620511257e+11       1.765788717254e-21       7.084272510838e-07       9.235430450554e+17       1.892884777893e+04       2.893159972573e-08       1.238442677331e+16       4.090100334314e-07       5.041656439477e+35       6.865429464659e+26       3.751181912471e+27      -1.584665052275e-08       8.770226866120e-14      -1.040000000000e+00       3.487661076847e+35       8.529317560701e+35       2.662800561632e-05       1.988301873624e-01 
       6.497140527564e+11       1.790596282921e-21       7.133858161978e-07       9.107479471624e+17       1.892884777893e+04       2.913412092380e-08       1.229833840447e+16       4.118731036610e-07       4.902926304042e+35       6.723250578597e+26       3.673497207024e+27      -1.584665052275e-08       8.777571265392e-14      -1.040000000000e+00       3.391691885104e+35       8.294618232605e+35       2.666493766386e-05       1.985547993354e-01 
       6.451976690728e+11       1.815752370078e-21       7.183771231212e-07       8.981301171629e+17       1.892884777892e+04       2.933805977026e-08       1.221284846521e+16       4.147562153821e-07       4.768013574793e+35       6.584016131153e+26       3.597421304776e+27      -1.584665052275e-08       8.784921815042e-14      -1.040000000000e+00       3.298363456200e+35       8.066377073551e+35       2.670186971141e-05       1.982801731014e-01 
       6.407126803106e+11       1.841261875103e-21       7.234084478114e-07       8.856870991238e+17       1.892884777892e+04       2.954342618865e-08       1.212795279564e+16       4.176595088851e-07       4.636813209016e+35       6.447665144786e+26       3.522920888386e+27      -1.584665052275e-08       8.792278520219e-14      -1.040000000000e+00       3.207603124851e+35       7.844416375544e+35       2.673880175897e-05       1.980063055038e-01 
       6.362588682329e+11       1.867129763163e-21       7.284725143109e-07       8.734164711372e+17       1.892884777891e+04       2.975023017196e-08       1.204364726478e+16       4.205831254427e-07       4.509223054432e+35       6.314137904763e+26       3.449963330498e+27      -1.584665052275e-08       8.799641386078e-14      -1.040000000000e+00       3.119340225292e+35       7.628563320537e+35       2.677573380654e-05       1.977331934034e-01 
       6.318360161200e+11       1.893361069183e-21       7.335693226196e-07       8.613158448491e+17       1.892884777891e+04       2.995848178316e-08       1.195992777039e+16       4.235272073161e-07       4.385143769666e+35       6.183375933009e+26       3.378516679446e+27      -1.584665052275e-08       8.807010417778e-14      -1.040000000000e+00       3.033506036248e+35       7.418649845882e+35       2.681266585412e-05       1.974608336784e-01 
       6.274439087586e+11       1.919960898820e-21       7.387061486952e-07       8.493828649949e+17       1.892884777890e+04       3.016819115564e-08       1.187679023871e+16       4.264918977625e-07       4.264478746896e+35       6.055321962491e+26       3.308549645265e+27      -1.584665052275e-08       8.814385620483e-14      -1.040000000000e+00       2.950033727433e+35       7.214512513470e+35       2.684959790171e-05       1.971892232239e-01 
       6.230823324316e+11       1.946934429463e-21       7.438757165801e-07       8.376152089406e+17       1.892884777890e+04       3.037936849372e-08       1.179423062434e+16       4.294773410420e-07       4.147134036637e+35       5.929919912145e+26       3.240031585984e+27      -1.584665052275e-08       8.821766999360e-14      -1.040000000000e+00       2.868858307518e+35       7.015992382485e+35       2.688652994930e-05       1.969183589524e-01 
       6.187510749072e+11       1.974286911237e-21       7.490853022318e-07       8.260105862305e+17       1.892884777889e+04       3.059202407317e-08       1.171224490996e+16       4.324836824244e-07       4.033018274590e+35       5.807114862310e+26       3.172932494213e+27      -1.584665052275e-08       8.829154559582e-14      -1.040000000000e+00       2.789916573522e+35       6.822934885649e+35       2.692346199691e-05       1.966482377931e-01 
       6.144499254291e+11       2.002023668028e-21       7.543276296929e-07       8.145667381421e+17       1.892884777889e+04       3.080616824168e-08       1.163082910621e+16       4.355110681964e-07       3.922042610508e+35       5.686853030679e+26       3.107222983992e+27      -1.584665052275e-08       8.836548306325e-14      -1.040000000000e+00       2.713147061608e+35       6.635189708875e+35       2.696039404453e-05       1.963788566923e-01 
       6.101786747061e+11       2.030150098514e-21       7.596063369419e-07       8.032814372460e+17       1.892884777888e+04       3.102181141936e-08       1.154997925145e+16       4.385596456687e-07       3.814120639016e+35       5.569081748742e+26       3.042874277930e+27      -1.584665052275e-08       8.843948244769e-14      -1.040000000000e+00       2.638489999226e+35       6.452610674239e+35       2.699732609216e-05       1.961102126126e-01 
       6.059371149018e+11       2.058671677222e-21       7.649250619579e-07       7.921524869721e+17       1.892884777888e+04       3.123896409929e-08       1.146969141157e+16       4.416295631832e-07       3.709168332335e+35       5.453749438724e+26       2.979858194597e+27      -1.584665052275e-08       8.851354380101e-14      -1.040000000000e+00       2.565887258573e+35       6.275055626160e+35       2.703425813980e-05       1.958423025335e-01 
       6.017250396244e+11       2.087593955588e-21       7.702801667619e-07       7.811777211826e+17       1.892884777887e+04       3.145763684798e-08       1.138996167980e+16       4.447209701203e-07       3.607103974862e+35       5.340805590994e+26       2.918147136183e+27      -1.584665052275e-08       8.858766717508e-14      -1.040000000000e+00       2.495282311337e+35       6.102386320721e+35       2.707119018745e-05       1.955751234510e-01 
       5.975422439169e+11       2.116922563042e-21       7.756716513541e-07       7.703550037503e+17       1.892884777886e+04       3.167784030591e-08       1.131078617656e+16       4.478340169059e-07       3.507848099542e+35       5.230200741944e+26       2.857714076413e+27      -1.584665052275e-08       8.866185262185e-14      -1.040000000000e+00       2.426620184682e+35       5.934468318031e+35       2.710812223510e-05       1.953086723773e-01 
       5.933885242471e+11       2.146663208102e-21       7.810995157342e-07       7.596822281424e+17       1.892884777886e+04       3.189958518804e-08       1.123216104921e+16       4.509688550189e-07       3.411323426000e+35       5.121886452329e+26       2.798532548708e+27      -1.584665052275e-08       8.873610019330e-14      -1.040000000000e+00       2.359847418447e+35       5.771170877554e+35       2.714505428277e-05       1.950429463409e-01 
       5.892636784976e+11       2.176821679484e-21       7.865673978813e-07       7.491573170108e+17       1.892884777885e+04       3.212288228435e-08       1.115408247191e+16       4.541256369986e-07       3.317454800364e+35       5.015815286049e+26       2.740576634598e+27      -1.584665052275e-08       8.881040994146e-14      -1.040000000000e+00       2.294912023523e+35       5.612366856309e+35       2.718198633045e-05       1.947779423866e-01 
       5.851675059558e+11       2.207403847230e-21       7.920752977952e-07       7.387782217880e+17       1.892884777885e+04       3.234774246034e-08       1.107654664539e+16       4.573045164521e-07       3.226169136758e+35       4.911940789379e+26       2.683820952367e+27      -1.584665052275e-08       8.888478191840e-14      -1.040000000000e+00       2.231763441374e+35       5.457932609882e+35       2.721891837815e-05       1.945136575750e-01 
       5.810998073047e+11       2.238415663849e-21       7.976195774972e-07       7.285429222877e+17       1.892884777884e+04       3.257417665755e-08       1.099954979680e+16       4.605056480617e-07       3.137395360391e+35       4.810217470622e+26       2.628240645940e+27      -1.584665052275e-08       8.895921617621e-14      -1.040000000000e+00       2.170352504672e+35       5.307747896155e+35       2.725585042585e-05       1.942500889829e-01 
