# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  827       2.725273688418e-10       3.231552005306e-12       3.405457037697e-12       0.000000000000e+00       3.036568139504e-14      -2.609356925572e-15      -3.115123287094e-16 
  828       2.716460700041e-10       3.262055908100e-12       3.338118294245e-12       0.000000000000e+00       3.022949677221e-14      -2.573302605627e-15      -3.137061262246e-16 
  829       2.707693406821e-10       3.292508014190e-12       3.268405362803e-12       0.000000000000e+00       3.009407006098e-14      -2.537331112305e-15      -3.158669823370e-16 
  830       2.698973970595e-10       3.322901995036e-12       3.196334232198e-12       0.000000000000e+00       2.995939748945e-14      -2.501442812192e-15      -3.179954368552e-16 
  831       2.690304569468e-10       3.353231468125e-12       3.121921157369e-12       0.000000000000e+00       2.982547517899e-14      -2.465638064335e-15      -3.200920368041e-16 
  832       2.681687397855e-10       3.383489996821e-12       3.045182660276e-12       0.000000000000e+00       2.969229914390e-14      -2.429917220203e-15      -3.221573364497e-16 
  833       2.673124666525e-10       3.413671090210e-12       2.966135530804e-12       0.000000000000e+00       2.955986529094e-14      -2.394280623652e-15      -3.241918973222e-16 
  834       2.664618602642e-10       3.443768202945e-12       2.884796827672e-12       0.000000000000e+00       2.942816941898e-14      -2.358728610882e-15      -3.261962882403e-16 
  835       2.656171449810e-10       3.473774735096e-12       2.801183879338e-12       0.000000000000e+00       2.929720721854e-14      -2.323261510408e-15      -3.281710853348e-16 
  836       2.647785468115e-10       3.503684031996e-12       2.715314284904e-12       0.000000000000e+00       2.916697427141e-14      -2.287879643016e-15      -3.301168720727e-16 
  837       2.639462934170e-10       3.533489384084e-12       2.627205915026e-12       0.000000000000e+00       2.903746605024e-14      -2.252583321726e-15      -3.320342392809e-16 
  838       2.631206141154e-10       3.563184026755e-12       2.536876912819e-12       0.000000000000e+00       2.890867791811e-14      -2.217372851761e-15      -3.339237851698e-16 
  839       2.623017398859e-10       3.592761140208e-12       2.444345694763e-12       0.000000000000e+00       2.878060512814e-14      -2.182248530501e-15      -3.357861153578e-16 
  840       2.614899033731e-10       3.622213849287e-12       2.349630951607e-12       0.000000000000e+00       2.865324282309e-14      -2.147210647452e-15      -3.376218428945e-16 
  841       2.606853388914e-10       3.651535223334e-12       2.252751649284e-12       0.000000000000e+00       2.852658603492e-14      -2.112259484204e-15      -3.394315882850e-16 
  842       2.598882824294e-10       3.680718276029e-12       2.153727029806e-12       0.000000000000e+00       2.840062968439e-14      -2.077395314399e-15      -3.412159795133e-16 
  843       2.590989716537e-10       3.709755965243e-12       2.052576612180e-12       0.000000000000e+00       2.827536858069e-14      -2.042618403689e-15      -3.429756520667e-16 
  844       2.583176459140e-10       3.738641192882e-12       1.949320193310e-12       0.000000000000e+00       2.815079742096e-14      -2.007929009700e-15      -3.447112489594e-16 
  845       2.575445462467e-10       3.767366804731e-12       1.843977848903e-12       0.000000000000e+00       2.802691078995e-14      -1.973327381995e-15      -3.464234207560e-16 
  846       2.567799153796e-10       3.795925590304e-12       1.736569934379e-12       0.000000000000e+00       2.790370315957e-14      -1.938813762036e-15      -3.481128255961e-16 
  847       2.560239977362e-10       3.824310282691e-12       1.627117085774e-12       0.000000000000e+00       2.778116888848e-14      -1.904388383150e-15      -3.497801292174e-16 
  848       2.552770394396e-10       3.852513558400e-12       1.515640220649e-12       0.000000000000e+00       2.765930222170e-14      -1.870051470484e-15      -3.514260049800e-16 
  849       2.545392883174e-10       3.880528037210e-12       1.402160538993e-12       0.000000000000e+00       2.753809729021e-14      -1.835803240977e-15      -3.530511338903e-16 
  850       2.538109939056e-10       3.908346282013e-12       1.286699524136e-12       0.000000000000e+00       2.741754811049e-14      -1.801643903314e-15      -3.546562046245e-16 
  851       2.530924074530e-10       3.935960798661e-12       1.169278943647e-12       0.000000000000e+00       2.729764858418e-14      -1.767573657897e-15      -3.562419135526e-16 
  852       2.523837819256e-10       3.963364035814e-12       1.049920850248e-12       0.000000000000e+00       2.717839249759e-14      -1.733592696799e-15      -3.578089647626e-16 
  853       2.516853720107e-10       3.990548384788e-12       9.286475827174e-13       0.000000000000e+00       2.705977352139e-14      -1.699701203734e-15      -3.593580700836e-16 
  854       2.509974341215e-10       4.017506179396e-12       8.054817667947e-13       0.000000000000e+00       2.694178521011e-14      -1.665899354015e-15      -3.608899491105e-16 
  855       2.503202264010e-10       4.044229695801e-12       6.804463160902e-13       0.000000000000e+00       2.682442100177e-14      -1.632187314518e-15      -3.624053292273e-16 
  856       2.496539819040e-10       4.070711743652e-12       5.535654755112e-13       0.000000000000e+00       2.670767501744e-14      -1.598565664777e-15      -3.639047142749e-16 
  857       2.489988276315e-10       4.096947450856e-12       4.248679692182e-13       0.000000000000e+00       2.659154447568e-14      -1.565036668204e-15      -3.653876861825e-16 
  858       2.483548641239e-10       4.122932508935e-12       2.943839081459e-13       0.000000000000e+00       2.647602731843e-14      -1.531603022471e-15      -3.668535914748e-16 
  859       2.477221921586e-10       4.148662584439e-12       1.621437534227e-13       0.000000000000e+00       2.636112141453e-14      -1.498267440375e-15      -3.683017715346e-16 
  860       2.471009127501e-10       4.174133318886e-12       2.817831744740e-14       0.000000000000e+00       2.624682455944e-14      -1.465032649870e-15      -3.697315625897e-16 
  861       2.464911271497e-10       4.199340328706e-12      -1.074812350338e-13       0.000000000000e+00       2.613313447494e-14      -1.431901394096e-15      -3.711422956979e-16 
  862       2.458929368454e-10       4.224279205184e-12      -2.448033858499e-13       0.000000000000e+00       2.602004880889e-14      -1.398876431415e-15      -3.725332967338e-16 
  863       2.453064435620e-10       4.248945514405e-12      -3.837562623284e-13       0.000000000000e+00       2.590756513491e-14      -1.365960535439e-15      -3.739038863741e-16 
  864       2.447317492610e-10       4.273334797197e-12      -5.243076362181e-13       0.000000000000e+00       2.579568095212e-14      -1.333156495062e-15      -3.752533800843e-16 
  865       2.441689561403e-10       4.297442569070e-12      -6.664249226119e-13       0.000000000000e+00       2.568439368487e-14      -1.300467114493e-15      -3.765810881044e-16 
  866       2.436181666344e-10       4.321264320167e-12      -8.100751788701e-13       0.000000000000e+00       2.557370068244e-14      -1.267895213285e-15      -3.778863154346e-16 
  867       2.430794834140e-10       4.344795515200e-12      -9.552251035431e-13       0.000000000000e+00       2.546359921879e-14      -1.235443626369e-15      -3.791683618217e-16 
  868       2.425530093863e-10       4.368031593400e-12      -1.101841035294e-12       0.000000000000e+00       2.535408649226e-14      -1.203115204087e-15      -3.804265217453e-16 
  869       2.420388476945e-10       4.390967968453e-12      -1.249888951824e-12       0.000000000000e+00       2.524515962529e-14      -1.170912812217e-15      -3.816600844032e-16 
  870       2.415371017182e-10       4.413600028450e-12      -1.399334468790e-12       0.000000000000e+00       2.513681566416e-14      -1.138839332011e-15      -3.828683336977e-16 
  871       2.410478750727e-10       4.435923135825e-12      -1.550142838732e-12       0.000000000000e+00       2.502905157870e-14      -1.106897660224e-15      -3.840505482219e-16 
  872       2.405712716097e-10       4.457932627303e-12      -1.702278949998e-12       0.000000000000e+00       2.492186426201e-14      -1.075090709145e-15      -3.852060012452e-16 
  873       2.401073954165e-10       4.479623813841e-12      -1.855707325660e-12       0.000000000000e+00       2.481525053019e-14      -1.043421406631e-15      -3.863339606997e-16 
  874       2.396563508161e-10       4.500991980569e-12      -2.010392122441e-12       0.000000000000e+00       2.470920712204e-14      -1.011892696134e-15      -3.874336891658e-16 
  875       2.392182423676e-10       4.522032386739e-12      -2.166297129641e-12       0.000000000000e+00       2.460373069882e-14      -9.805075367376e-16      -3.885044438589e-16 
  876       2.387931748654e-10       4.542740265662e-12      -2.323385768054e-12       0.000000000000e+00       2.449881784393e-14      -9.492689031850e-16      -3.895454766145e-16 
  877       2.383812533396e-10       4.563110824656e-12      -2.481621088894e-12       0.000000000000e+00       2.439446506267e-14      -9.181797859122e-16      -3.905560338750e-16 
  878       2.379825830558e-10       4.583139244988e-12      -2.640965772718e-12       0.000000000000e+00       2.429066878192e-14      -8.872431910788e-16      -3.915353566752e-16 
  879       2.375972695149e-10       4.602820681816e-12      -2.801382128350e-12       0.000000000000e+00       2.418742534991e-14      -8.564621405998e-16      -3.924826806285e-16 
  880       2.372254184532e-10       4.622150264135e-12      -2.962832091799e-12       0.000000000000e+00       2.408473103589e-14      -8.258396721771e-16      -3.933972359131e-16 
  881       2.368671358422e-10       4.641123094716e-12      -3.125277225189e-12       0.000000000000e+00       2.398258202990e-14      -7.953788393310e-16      -3.942782472576e-16 
  882       2.365225278885e-10       4.659734250054e-12      -3.288678715676e-12       0.000000000000e+00       2.388097444245e-14      -7.650827114316e-16      -3.951249339272e-16 
  883       2.361917010338e-10       4.677978780308e-12      -3.452997374376e-12       0.000000000000e+00       2.377990430428e-14      -7.349543737306e-16      -3.959365097098e-16 
  884       2.358747619549e-10       4.695851709248e-12      -3.618193635283e-12       0.000000000000e+00       2.367936756605e-14      -7.049969273926e-16      -3.967121829020e-16 
  885       2.355718175632e-10       4.713348034193e-12      -3.784227554194e-12       0.000000000000e+00       2.357936009807e-14      -6.752134895266e-16      -3.974511562949e-16 
  886       2.352829750052e-10       4.730462725958e-12      -3.951058807635e-12       0.000000000000e+00       2.347987769005e-14      -6.456071932177e-16      -3.981526271603e-16 
  887       2.350083416620e-10       4.747190728798e-12      -4.118646691779e-12       0.000000000000e+00       2.338091605076e-14      -6.161811875584e-16      -3.988157872366e-16 
  888       2.347480251495e-10       4.763526960349e-12      -4.286950121371e-12       0.000000000000e+00       2.328247080782e-14      -5.869386376803e-16      -3.994398227150e-16 
  889       2.345021333180e-10       4.779466311571e-12      -4.455927628652e-12       0.000000000000e+00       2.318453750739e-14      -5.578827247855e-16      -4.000239142251e-16 
  890       2.342707742523e-10       4.795003646695e-12      -4.625537362282e-12       0.000000000000e+00       2.308711161386e-14      -5.290166461784e-16      -4.005672368215e-16 
  891       2.340540562717e-10       4.810133803161e-12      -4.795737086258e-12       0.000000000000e+00       2.299018850965e-14      -5.003436152967e-16      -4.010689599691e-16 
  892       2.338520879297e-10       4.824851591567e-12      -4.966484178847e-12       0.000000000000e+00       2.289376349485e-14      -4.718668617433e-16      -4.015282475300e-16 
  893       2.336649780143e-10       4.839151795607e-12      -5.137735631497e-12       0.000000000000e+00       2.279783178699e-14      -4.435896313179e-16      -4.019442577484e-16 
  894       2.334928355474e-10       4.853029172017e-12      -5.309448047771e-12       0.000000000000e+00       2.270238852075e-14      -4.155151860482e-16      -4.023161432377e-16 
  895       2.333357466430e-10       4.866479141061e-12      -5.481579077464e-12       0.000000000000e+00       2.260742932429e-14      -3.876464939230e-16      -4.026433314370e-16 
  896       2.331937046676e-10       4.879499870428e-12      -5.654091746806e-12       0.000000000000e+00       2.251295205908e-14      -3.599852924798e-16      -4.029263710260e-16 
  897       2.330666789400e-10       4.892090225216e-12      -5.826950196763e-12       0.000000000000e+00       2.241895510794e-14      -3.325330100048e-16      -4.031660992897e-16 
  898       2.329546377672e-10       4.904249080517e-12      -6.000118253374e-12       0.000000000000e+00       2.232543680072e-14      -3.052910744315e-16      -4.033633629267e-16 
  899       2.328575484403e-10       4.915975321464e-12      -6.173559426892e-12       0.000000000000e+00       2.223239541419e-14      -2.782609133258e-16      -4.035190180771e-16 
  900       2.327753772313e-10       4.927267843275e-12      -6.347236910917e-12       0.000000000000e+00       2.213982917181e-14      -2.514439538716e-16      -4.036339303505e-16 
  901       2.327080893892e-10       4.938125551306e-12      -6.521113581539e-12       0.000000000000e+00       2.204773624353e-14      -2.248416228554e-16      -4.037089748540e-16 
  902       2.326556491368e-10       4.948547361091e-12      -6.695151996472e-12       0.000000000000e+00       2.195611474564e-14      -1.984553466516e-16      -4.037450362200e-16 
  903       2.326180196671e-10       4.958532198393e-12      -6.869314394192e-12       0.000000000000e+00       2.186496274052e-14      -1.722865512077e-16      -4.037430086344e-16 
  904       2.325951631395e-10       4.968078999249e-12      -7.043562693076e-12       0.000000000000e+00       2.177427823651e-14      -1.463366620290e-16      -4.037037958646e-16 
  905       2.325870406766e-10       4.977186710015e-12      -7.217858490540e-12       0.000000000000e+00       2.168405918764e-14      -1.206071041640e-16      -4.036283112871e-16 
  906       2.325936123603e-10       4.985854287417e-12      -7.392163062174e-12       0.000000000000e+00       2.159430349354e-14      -9.509930218953e-17      -4.035174779162e-16 
  907       2.326148372286e-10       4.994080698594e-12      -7.566437360885e-12       0.000000000000e+00       2.150500899915e-14      -6.981468019564e-17      -4.033722284310e-16 
  908       2.326506732719e-10       5.001864921146e-12      -7.740642016027e-12       0.000000000000e+00       2.141617349459e-14      -4.475466177074e-17      -4.031935052042e-16 
  909       2.327010774293e-10       5.009205943180e-12      -7.914737332547e-12       0.000000000000e+00       2.132779471494e-14      -1.992066998676e-17      -4.029822603299e-16 
  910       2.327660055853e-10       5.016102763356e-12      -8.088683290116e-12       0.000000000000e+00       2.123987034004e-14       4.685872615819e-18      -4.027394556511e-16 
  911       2.328454125662e-10       5.022554390938e-12      -8.262439542271e-12       0.000000000000e+00       2.115239799436e-14       2.906354404287e-17      -4.024660627882e-16 
  912       2.329392521365e-10       5.028559845833e-12      -8.435965415551e-12       0.000000000000e+00       2.106537524671e-14       5.321092286151e-17      -4.021630631670e-16 
  913       2.330474769953e-10       5.034118158646e-12      -8.609219908634e-12       0.000000000000e+00       2.097879961013e-14       7.712658821506e-17      -4.018314480463e-16 
  914       2.331700387729e-10       5.039228370721e-12      -8.782161691477e-12       0.000000000000e+00       2.089266854166e-14       1.008091198379e-16      -4.014722185461e-16 
  915       2.333068880271e-10       5.043889534188e-12      -8.954749104452e-12       0.000000000000e+00       2.080697944214e-14       1.242570980704e-16      -4.010863856754e-16 
  916       2.334579742398e-10       5.048100712014e-12      -9.126940157483e-12       0.000000000000e+00       2.072172965607e-14       1.474691038740e-16      -4.006749703607e-16 
  917       2.336232458134e-10       5.051860978043e-12      -9.298692529186e-12       0.000000000000e+00       2.063691647133e-14       1.704437188456e-16      -4.002390034732e-16 
  918       2.338026500672e-10       5.055169417049e-12      -9.469963566006e-12       0.000000000000e+00       2.055253711909e-14       1.931795252333e-16      -3.997795258574e-16 
  919       2.339961332338e-10       5.058025124779e-12      -9.640710281352e-12       0.000000000000e+00       2.046858877354e-14       2.156751059505e-16      -3.992975883588e-16 
  920       2.342036404560e-10       5.060427208000e-12      -9.810889354739e-12       0.000000000000e+00       2.038506855172e-14       2.379290445913e-16      -3.987942518519e-16 
  921       2.344251157824e-10       5.062374784548e-12      -9.980457130924e-12       0.000000000000e+00       2.030197351335e-14       2.599399254452e-16      -3.982705872683e-16 
  922       2.346605021649e-10       5.063866983371e-12      -1.014936961904e-11       0.000000000000e+00       2.021930066060e-14       2.817063335123e-16      -3.977276756246e-16 
  923       2.349097414541e-10       5.064902944578e-12      -1.031758249174e-11       0.000000000000e+00       2.013704693794e-14       3.032268545178e-16      -3.971666080502e-16 
  924       2.351727743968e-10       5.065481819486e-12      -1.048505108434e-11       0.000000000000e+00       2.005520923192e-14       3.245000749270e-16      -3.965884858156e-16 
  925       2.354495406314e-10       5.065602770665e-12      -1.065173039392e-11       0.000000000000e+00       1.997378437097e-14       3.455245819608e-16      -3.959944203601e-16 
  926       2.357399786852e-10       5.065264971986e-12      -1.081757507853e-11       0.000000000000e+00       1.989276912525e-14       3.662989636096e-16      -3.953855333200e-16 
  927       2.360440259706e-10       5.064467608667e-12      -1.098253945626e-11       0.000000000000e+00       1.981216020640e-14       3.868218086491e-16      -3.947629565564e-16 
  928       2.363616187813e-10       5.063209877318e-12      -1.114657750441e-11       0.000000000000e+00       1.973195426740e-14       4.070917066547e-16      -3.941278321833e-16 
  929       2.366926922889e-10       5.061490985993e-12      -1.130964285863e-11       0.000000000000e+00       1.965214790235e-14       4.271072480166e-16      -3.934813125956e-16 
  930       2.370371805396e-10       5.059310154231e-12      -1.147168881205e-11       0.000000000000e+00       1.957273764628e-14       4.468670239549e-16      -3.928245604969e-16 
  931       2.373950164504e-10       5.056666613103e-12      -1.163266831442e-11       0.000000000000e+00       1.949371997496e-14       4.663696265340e-16      -3.921587489275e-16 
  932       2.377661318056e-10       5.053559605265e-12      -1.179253397124e-11       0.000000000000e+00       1.941509130472e-14       4.856136486779e-16      -3.914850612926e-16 
  933       2.381504572531e-10       5.049988384995e-12      -1.195123804291e-11       0.000000000000e+00       1.933684799225e-14       5.045976841851e-16      -3.908046913902e-16 
  934       2.385479104748e-10       5.045952763388e-12      -1.210873581887e-11       0.000000000000e+00       1.925898675479e-14       5.233213512448e-16      -3.901185330261e-16 
  935       2.389583605005e-10       5.041454753154e-12      -1.226499579959e-11       0.000000000000e+00       1.918150593843e-14       5.417883804881e-16      -3.894262434862e-16 
  936       2.393816628287e-10       5.036496949626e-12      -1.241998967208e-11       0.000000000000e+00       1.910440426927e-14       5.600035752464e-16      -3.887271654778e-16 
  937       2.398176711977e-10       5.031081988070e-12      -1.257368894889e-11       0.000000000000e+00       1.902768043468e-14       5.779717925816e-16      -3.880206362005e-16 
  938       2.402662375798e-10       5.025212543807e-12      -1.272606496769e-11       0.000000000000e+00       1.895133308317e-14       5.956979434418e-16      -3.873059873313e-16 
  939       2.407272121767e-10       5.018891332339e-12      -1.287708889092e-11       0.000000000000e+00       1.887536082427e-14       6.131869928168e-16      -3.865825450103e-16 
  940       2.412004434141e-10       5.012121109462e-12      -1.302673170537e-11       0.000000000000e+00       1.879976222839e-14       6.304439598937e-16      -3.858496298257e-16 
  941       2.416857779365e-10       5.004904671397e-12      -1.317496422175e-11       0.000000000000e+00       1.872453582664e-14       6.474739182124e-16      -3.851065567992e-16 
  942       2.421830606020e-10       4.997244854904e-12      -1.332175707435e-11       0.000000000000e+00       1.864968011079e-14       6.642819958212e-16      -3.843526353715e-16 
  943       2.426921344775e-10       4.989144537408e-12      -1.346708072060e-11       0.000000000000e+00       1.857519353302e-14       6.808733754322e-16      -3.835871693873e-16 
  944       2.432128408328e-10       4.980606637118e-12      -1.361090544067e-11       0.000000000000e+00       1.850107450590e-14       6.972532945772e-16      -3.828094570809e-16 
  945       2.437450191361e-10       4.971634113152e-12      -1.375320133711e-11       0.000000000000e+00       1.842732140218e-14       7.134270457629e-16      -3.820187910615e-16 
  946       2.442885070486e-10       4.962229965655e-12      -1.389393833441e-11       0.000000000000e+00       1.835393255466e-14       7.293999766266e-16      -3.812144582983e-16 
  947       2.448431404194e-10       4.952397235920e-12      -1.403308617862e-11       0.000000000000e+00       1.828090625609e-14       7.451774900919e-16      -3.803957401061e-16 
  948       2.454087532799e-10       4.942139006515e-12      -1.417061443695e-11       0.000000000000e+00       1.820824075904e-14       7.607650445238e-16      -3.795619121304e-16 
  949       2.459851778394e-10       4.931458401398e-12      -1.430649249736e-11       0.000000000000e+00       1.813593427569e-14       7.761681538849e-16      -3.787122443328e-16 
  950       2.465722444793e-10       4.920358586044e-12      -1.444068956819e-11       0.000000000000e+00       1.806398497781e-14       7.913923878903e-16      -3.778460009765e-16 
  951       2.471697817482e-10       4.908842767561e-12      -1.457317467774e-11       0.000000000000e+00       1.799239099652e-14       8.064433721636e-16      -3.769624406114e-16 
  952       2.477776163565e-10       4.896914194817e-12      -1.470391667386e-11       0.000000000000e+00       1.792115042223e-14       8.213267883924e-16      -3.760608160594e-16 
  953       2.483955731716e-10       4.884576158560e-12      -1.483288422358e-11       0.000000000000e+00       1.785026130446e-14       8.360483744836e-16      -3.751403743999e-16 
  954       2.490234752125e-10       4.871831991536e-12      -1.496004581269e-11       0.000000000000e+00       1.777972165174e-14       8.506139247193e-16      -3.742003569551e-16 
  955       2.496611436446e-10       4.858685068616e-12      -1.508536974536e-11       0.000000000000e+00       1.770952943144e-14       8.650292899119e-16      -3.732399992750e-16 
  956       2.503083977746e-10       4.845138806912e-12      -1.520882414371e-11       0.000000000000e+00       1.763968256966e-14       8.793003775602e-16      -3.722585311232e-16 
  957       2.509650550453e-10       4.831196665904e-12      -1.533037694746e-11       0.000000000000e+00       1.757017895109e-14       8.934331520045e-16      -3.712551764621e-16 
  958       2.516309310305e-10       4.816862147559e-12      -1.544999591348e-11       0.000000000000e+00       1.750101641890e-14       9.074336345825e-16      -3.702291534379e-16 
  959       2.523058394298e-10       4.802138796451e-12      -1.556764861543e-11       0.000000000000e+00       1.743219277453e-14       9.213079037846e-16      -3.691796743662e-16 
  960       2.529895920632e-10       4.787030199884e-12      -1.568330244335e-11       0.000000000000e+00       1.736370577766e-14       9.350620954095e-16      -3.681059457173e-16 
  961       2.536819988665e-10       4.771539988016e-12      -1.579692460322e-11       0.000000000000e+00       1.729555314598e-14       9.487024027198e-16      -3.670071681017e-16 
  962       2.543828678854e-10       4.755671833976e-12      -1.590848211666e-11       0.000000000000e+00       1.722773255514e-14       9.622350765976e-16      -3.658825362548e-16 
  963       2.550920052710e-10       4.739429453989e-12      -1.601794182043e-11       0.000000000000e+00       1.716024163853e-14       9.756664257000e-16      -3.647312390231e-16 
  964       2.558092152741e-10       4.722816607496e-12      -1.612527036608e-11       0.000000000000e+00       1.709307798723e-14       9.890028166146e-16      -3.635524593487e-16 
  965       2.565343002402e-10       4.705837097276e-12      -1.623043421954e-11       0.000000000000e+00       1.702623914980e-14       1.002250674015e-15      -3.623453742552e-16 
  966       2.572670606048e-10       4.688494769567e-12      -1.633339966074e-11       0.000000000000e+00       1.695972263221e-14       1.015416480817e-15      -3.611091548327e-16 
  967       2.580072948873e-10       4.670793514189e-12      -1.643413278320e-11       0.000000000000e+00       1.689352589767e-14       1.028506778333e-15      -3.598429662234e-16 
  968       2.587547996867e-10       4.652737264663e-12      -1.653259949360e-11       0.000000000000e+00       1.682764636649e-14       1.041528166429e-15      -3.585459676066e-16 
  969       2.595093696759e-10       4.634329998337e-12      -1.662876551143e-11       0.000000000000e+00       1.676208141596e-14       1.054487303677e-15      -3.572173121842e-16 
  970       2.602707975968e-10       4.615575736503e-12      -1.672259636858e-11       0.000000000000e+00       1.669682838023e-14       1.067390907516e-15      -3.558561471661e-16 
  971       2.610388742550e-10       4.596478544519e-12      -1.681405740892e-11       0.000000000000e+00       1.663188455015e-14       1.080245754403e-15      -3.544616137554e-16 
  972       2.618133885145e-10       4.577042531933e-12      -1.690311378791e-11       0.000000000000e+00       1.656724717314e-14       1.093058679970e-15      -3.530328471337e-16 
  973       2.625941299899e-10       4.557272054360e-12      -1.698973458452e-11       0.000000000000e+00       1.650291376271e-14       1.105834713859e-15      -3.515692784711e-16 
  974       2.633808971753e-10       4.537172322182e-12      -1.707390520537e-11       0.000000000000e+00       1.643888303226e-14       1.118571453247e-15      -3.500715459521e-16 
  975       2.641734894271e-10       4.516748801225e-12      -1.715561516599e-11       0.000000000000e+00       1.637515397506e-14       1.131264605176e-15      -3.485405973955e-16 
  976       2.649717042727e-10       4.496007011978e-12      -1.723485399548e-11       0.000000000000e+00       1.631172555572e-14       1.143909844133e-15      -3.469773894928e-16 
  977       2.657753374065e-10       4.474952529743e-12      -1.731161123669e-11       0.000000000000e+00       1.624859671012e-14       1.156502811972e-15      -3.453828878319e-16 
  978       2.665841826844e-10       4.453590984778e-12      -1.738587644631e-11       0.000000000000e+00       1.618576634532e-14       1.169039117830e-15      -3.437580669210e-16 
  979       2.673980321192e-10       4.431928062448e-12      -1.745763919496e-11       0.000000000000e+00       1.612323333948e-14       1.181514338053e-15      -3.421039102114e-16 
  980       2.682166758760e-10       4.409969503367e-12      -1.752688906738e-11       0.000000000000e+00       1.606099654173e-14       1.193924016109e-15      -3.404214101218e-16 
  981       2.690399022669e-10       4.387721103553e-12      -1.759361566252e-11       0.000000000000e+00       1.599905477209e-14       1.206263662507e-15      -3.387115680616e-16 
  982       2.698674977465e-10       4.365188714567e-12      -1.765780859363e-11       0.000000000000e+00       1.593740682139e-14       1.218528754723e-15      -3.369753944544e-16 
  983       2.706992469071e-10       4.342378243664e-12      -1.771945748845e-11       0.000000000000e+00       1.587605145116e-14       1.230714737112e-15      -3.352139087615e-16 
  984       2.715349324738e-10       4.319295653941e-12      -1.777855198927e-11       0.000000000000e+00       1.581498739353e-14       1.242817020833e-15      -3.334281395058e-16 
  985       2.723743352993e-10       4.295946964482e-12      -1.783508175308e-11       0.000000000000e+00       1.575421335114e-14       1.254830983765e-15      -3.316191242950e-16 
  986       2.732172343598e-10       4.272338250506e-12      -1.788903645170e-11       0.000000000000e+00       1.569372799706e-14       1.266751970425e-15      -3.297879098453e-16 
  987       2.740634067496e-10       4.248475643514e-12      -1.794040577189e-11       0.000000000000e+00       1.563352997467e-14       1.278575291893e-15      -3.279355520051e-16 
  988       2.749126276766e-10       4.224365331436e-12      -1.798917941546e-11       0.000000000000e+00       1.557361789757e-14       1.290296225727e-15      -3.260631157784e-16 
  989       2.757646704570e-10       4.200013558778e-12      -1.803534709942e-11       0.000000000000e+00       1.551399034952e-14       1.301910015883e-15      -3.241716753483e-16 
  990       2.766193065112e-10       4.175426626769e-12      -1.807889855608e-11       0.000000000000e+00       1.545464588428e-14       1.313411872634e-15      -3.222623141009e-16 
  991       2.774763053583e-10       4.150610893510e-12      -1.811982353320e-11       0.000000000000e+00       1.539558302559e-14       1.324796972491e-15      -3.203361246486e-16 
  992       2.783354346116e-10       4.125572774119e-12      -1.815811179405e-11       0.000000000000e+00       1.533680026699e-14       1.336060458122e-15      -3.183942088534e-16 
  993       2.791964599738e-10       4.100318740877e-12      -1.819375311762e-11       0.000000000000e+00       1.527829607182e-14       1.347197438269e-15      -3.164376778512e-16 
  994       2.800591452319e-10       4.074855323378e-12      -1.822673729868e-11       0.000000000000e+00       1.522006887303e-14       1.358202987671e-15      -3.144676520748e-16 
  995       2.809232522527e-10       4.049189108676e-12      -1.825705414791e-11       0.000000000000e+00       1.516211707317e-14       1.369072146981e-15      -3.124852612775e-16 
  996       2.817885409778e-10       4.023326741428e-12      -1.828469349204e-11       0.000000000000e+00       1.510443904424e-14       1.379799922685e-15      -3.104916445569e-16 
  997       2.826547694187e-10       3.997274924047e-12      -1.830964517397e-11       0.000000000000e+00       1.504703312760e-14       1.390381287024e-15      -3.084879503783e-16 
  998       2.835216936523e-10       3.971040416844e-12      -1.833189905286e-11       0.000000000000e+00       1.498989763389e-14       1.400811177909e-15      -3.064753365983e-16 
  999       2.843890678156e-10       3.944630038180e-12      -1.835144500432e-11       0.000000000000e+00       1.493303084296e-14       1.411084498846e-15      -3.044549704885e-16 
 1000       2.852566441011e-10       3.918050664607e-12      -1.836827292045e-11       0.000000000000e+00       1.487643100369e-14       1.421196118851e-15      -3.024280287587e-16 
 1001       2.861241727522e-10       3.891309231020e-12      -1.838237271002e-11       0.000000000000e+00       1.482009633401e-14       1.431140872370e-15      -3.003956975809e-16 
 1002       2.869914020579e-10       3.864412730804e-12      -1.839373429858e-11       0.000000000000e+00       1.476402502070e-14       1.440913559201e-15      -2.983591726126e-16 
 1003       2.878580783484e-10       3.837368215978e-12      -1.840234762856e-11       0.000000000000e+00       1.470821521936e-14       1.450508944408e-15      -2.963196590206e-16 
 1004       2.887239459900e-10       3.810182797343e-12      -1.840820265944e-11       0.000000000000e+00       1.465266505430e-14       1.459921758248e-15      -2.942783715041e-16 
 1005       2.895887473804e-10       3.782863644633e-12      -1.841128936779e-11       0.000000000000e+00       1.459737261842e-14       1.469146696083e-15      -2.922365343188e-16 
