# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  267       7.290030029326e-10       8.762533564741e-14      -2.249137333936e-12       0.000000000000e+00       1.385291570156e-12      -8.513308140270e-14      -6.813124822916e-16 
  268       7.302754159619e-10       8.741846115997e-14      -2.128497603145e-12       0.000000000000e+00       1.369399563362e-12      -8.355031582924e-14      -6.603024438412e-16 
  269       7.315058525454e-10       8.726969097360e-14      -2.006234431904e-12       0.000000000000e+00       1.353754753527e-12      -8.200319301820e-14      -6.394261970178e-16 
  270       7.326940534560e-10       8.718112128313e-14      -1.882371086101e-12       0.000000000000e+00       1.338351261034e-12      -8.049122480599e-14      -6.186730147833e-16 
  271       7.338397620352e-10       8.715487854915e-14      -1.756931678741e-12       0.000000000000e+00       1.323182799161e-12      -7.901388112630e-14      -5.980316665931e-16 
  272       7.349427242162e-10       8.719311967280e-14      -1.629941177201e-12       0.000000000000e+00       1.308242669412e-12      -7.757058952229e-14      -5.774904129833e-16 
  273       7.360026885475e-10       8.729803217046e-14      -1.501425410489e-12       0.000000000000e+00       1.293523756851e-12      -7.616073465882e-14      -5.570370001560e-16 
  274       7.370194062162e-10       8.747183434850e-14      -1.371411076499e-12       0.000000000000e+00       1.279018525424e-12      -7.478365783468e-14      -5.366586545662e-16 
  275       7.379926310718e-10       8.771677547805e-14      -1.239925749271e-12       0.000000000000e+00       1.264719013291e-12      -7.343865649484e-14      -5.163420775073e-16 
  276       7.389221196493e-10       8.803513596968e-14      -1.106997886244e-12       0.000000000000e+00       1.250616828156e-12      -7.212498374267e-14      -4.960734396977e-16 
  277       7.398076311928e-10       8.842922754821e-14      -9.726568355189e-13       0.000000000000e+00       1.236703142597e-12      -7.084184785216e-14      -4.758383758669e-16 
  278       7.406489276790e-10       8.890139342737e-14      -8.369328431117e-13       0.000000000000e+00       1.222968689391e-12      -6.958841178017e-14      -4.556219793415e-16 
  279       7.414457934333e-10       8.945388515278e-14      -6.998555255305e-13       0.000000000000e+00       1.209405523509e-12      -6.836390712559e-14      -4.354122137656e-16 
  280       7.421980950562e-10       9.008848570843e-14      -5.614491849786e-13       0.000000000000e+00       1.196012418742e-12      -6.716798354571e-14      -4.152103550546e-16 
  281       7.429057246473e-10       9.080686722419e-14      -4.217372655765e-13       0.000000000000e+00       1.182789741565e-12      -6.600037649245e-14      -3.950210798786e-16 
  282       7.435685805455e-10       9.161071253426e-14      -2.807438710583e-13       0.000000000000e+00       1.169737707716e-12      -6.486079408538e-14      -3.748490970922e-16 
  283       7.441865673826e-10       9.250171516239e-14      -1.384937696719e-13       0.000000000000e+00       1.156856380229e-12      -6.374891679985e-14      -3.546991475701e-16 
  284       7.447595961368e-10       9.348157930725e-14       4.987600921589e-15       0.000000000000e+00       1.144145667489e-12      -6.266439715496e-14      -3.345760040416e-16 
  285       7.452875841862e-10       9.455201982762e-14       1.496741287478e-13       0.000000000000e+00       1.131605321262e-12      -6.160685940162e-14      -3.144844709264e-16 
  286       7.457704553624e-10       9.571476222776e-14       2.955390226191e-13       0.000000000000e+00       1.119234934751e-12      -6.057589921056e-14      -2.944293841696e-16 
  287       7.462081400040e-10       9.697154264266e-14       4.425548072352e-13       0.000000000000e+00       1.107033940628e-12      -5.957108336039e-14      -2.744156110769e-16 
  288       7.466005750102e-10       9.832410782334e-14       5.906933182830e-13       0.000000000000e+00       1.095001609081e-12      -5.859194942563e-14      -2.544480501498e-16 
  289       7.469477038943e-10       9.977421512215e-14       7.399256975366e-13       0.000000000000e+00       1.083137045860e-12      -5.763800546469e-14      -2.345316309208e-16 
  290       7.472494768374e-10       1.013236324780e-13       8.902223879580e-13       0.000000000000e+00       1.071439190315e-12      -5.670872970800e-14      -2.146713137889e-16 
  291       7.475058507416e-10       1.029741384018e-13       1.041553128797e-12       0.000000000000e+00       1.059906813441e-12      -5.580357024594e-14      -1.948720898544e-16 
  292       7.477167892840e-10       1.047275219614e-13       1.193886950690e-12       0.000000000000e+00       1.048538515921e-12      -5.492194471695e-14      -1.751389807541e-16 
  293       7.478822629698e-10       1.065855827674e-13       1.347192170763e-12       0.000000000000e+00       1.037332726167e-12      -5.406323999551e-14      -1.554770384972e-16 
  294       7.480022491862e-10       1.085501309581e-13       1.501436387731e-12       0.000000000000e+00       1.026287698367e-12      -5.322681188021e-14      -1.358913452995e-16 
  295       7.480767322558e-10       1.106229871847e-13       1.656586476994e-12       0.000000000000e+00       1.015401510523e-12      -5.241198478176e-14      -1.163870134195e-16 
  296       7.481057034900e-10       1.128059825968e-13       1.812608585745e-12       0.000000000000e+00       1.004672062498e-12      -5.161805141103e-14      -9.696918499296e-17 
  297       7.480891612429e-10       1.151009588277e-13       1.969468128061e-12       0.000000000000e+00       9.940970740543e-13      -5.084427246709e-14      -7.764303186863e-17 
  298       7.480271109646e-10       1.175097679795e-13       2.127129780011e-12       0.000000000000e+00       9.836740829019e-13      -5.008987632523e-14      -5.841375544311e-17 
  299       7.479195652547e-10       1.200342726086e-13       2.285557474753e-12       0.000000000000e+00       9.734004427371e-13      -4.935405872498e-14      -3.928658649619e-17 
  300       7.477665439161e-10       1.226763457109e-13       2.444714397633e-12       0.000000000000e+00       9.632733212869e-13      -4.863598245819e-14      -2.026678502607e-17 
  301       7.475680740082e-10       1.254378707070e-13       2.604562981286e-12       0.000000000000e+00       9.532896983519e-13      -4.793477705702e-14      -1.359640084553e-18 
  302       7.473241899008e-10       1.283207414275e-13       2.765064900739e-12       0.000000000000e+00       9.434463638489e-13      -4.724953848197e-14       1.742953038773e-17 
  303       7.470349333274e-10       1.313268620986e-13       2.926181068505e-12       0.000000000000e+00       9.337399158541e-13      -4.657932880994e-14       3.609537972612e-17 
  304       7.467003534389e-10       1.344581473269e-13       3.087871629691e-12       0.000000000000e+00       9.241667586456e-13      -4.592317592226e-14       5.463253270670e-17 
  305       7.463205068569e-10       1.377165220850e-13       3.250095957089e-12       0.000000000000e+00       9.147231007463e-13      -4.528007319270e-14       7.303558571111e-17 
  306       7.458954577277e-10       1.411039216968e-13       3.412812646287e-12       0.000000000000e+00       9.054049529672e-13      -4.464897917551e-14       9.129910689130e-17 
  307       7.454252777753e-10       1.446222918226e-13       3.575979510758e-12       0.000000000000e+00       8.962081264497e-13      -4.402881729348e-14       1.094176363343e-16 
  308       7.449100463554e-10       1.482735884447e-13       3.739553576968e-12       0.000000000000e+00       8.871282307089e-13      -4.341847552592e-14       1.273856862272e-16 
  309       7.443498505087e-10       1.520597778522e-13       3.903491079475e-12       0.000000000000e+00       8.781606716761e-13      -4.281680609675e-14       1.451977410215e-16 
  310       7.437447850146e-10       1.559828366267e-13       4.067747456025e-12       0.000000000000e+00       8.693006497420e-13      -4.222262516248e-14       1.628482575984e-16 
  311       7.430949524445e-10       1.600447516275e-13       4.232277342656e-12       0.000000000000e+00       8.605431577994e-13      -4.163471250030e-14       1.803316654332e-16 
  312       7.424004649899e-10       1.642473589027e-13       4.397037081807e-12       0.000000000000e+00       8.518839236294e-13      -4.105204181224e-14       1.976433639816e-16 
  313       7.416614499297e-10       1.685918521910e-13       4.561992385313e-12       0.000000000000e+00       8.433222894023e-13      -4.047448408830e-14       2.147827656469e-16 
  314       7.408780445209e-10       1.730792515862e-13       4.727111017399e-12       0.000000000000e+00       8.348584619608e-13      -3.990213626975e-14       2.317503943277e-16 
  315       7.400503943030e-10       1.777105623429e-13       4.892360311921e-12       0.000000000000e+00       8.264925797300e-13      -3.933509354679e-14       2.485469023097e-16 
  316       7.391786531537e-10       1.824867746641e-13       5.057707170554e-12       0.000000000000e+00       8.182247119194e-13      -3.877344932992e-14       2.651730716569e-16 
  317       7.382629833442e-10       1.874088634886e-13       5.223118060983e-12       0.000000000000e+00       8.100548577274e-13      -3.821729522145e-14       2.816298156009e-16 
  318       7.373035555956e-10       1.924777882784e-13       5.388559015087e-12       0.000000000000e+00       8.019829455436e-13      -3.766672098683e-14       2.979181799314e-16 
  319       7.363005491341e-10       1.976944928060e-13       5.553995627129e-12       0.000000000000e+00       7.940088321527e-13      -3.712181452610e-14       3.140393443865e-16 
  320       7.352541517470e-10       2.030599049417e-13       5.719393051945e-12       0.000000000000e+00       7.861323019374e-13      -3.658266184530e-14       3.299946240427e-16 
  321       7.341645598381e-10       2.085749364411e-13       5.884716003131e-12       0.000000000000e+00       7.783530660819e-13      -3.604934702789e-14       3.457854707053e-16 
  322       7.330319784839e-10       2.142404827324e-13       6.049928751234e-12       0.000000000000e+00       7.706707617752e-13      -3.552195220613e-14       3.614134742982e-16 
  323       7.318566214890e-10       2.200574227035e-13       6.214995121934e-12       0.000000000000e+00       7.630849514142e-13      -3.500055753257e-14       3.768803642544e-16 
  324       7.306387114419e-10       2.260266184900e-13       6.379878494238e-12       0.000000000000e+00       7.555951218071e-13      -3.448524115138e-14       3.921880109059e-16 
  325       7.293784797708e-10       2.321489152619e-13       6.544541798666e-12       0.000000000000e+00       7.482006833768e-13      -3.397607916982e-14       4.073384268743e-16 
  326       7.280761667991e-10       2.384251410112e-13       6.708947515438e-12       0.000000000000e+00       7.409009693637e-13      -3.347314562962e-14       4.223337684606e-16 
  327       7.267320218016e-10       2.448561063393e-13       6.873057672666e-12       0.000000000000e+00       7.336952350298e-13      -3.297651247843e-14       4.371763370354e-16 
  328       7.253463030597e-10       2.514426042446e-13       7.036833844537e-12       0.000000000000e+00       7.265826568609e-13      -3.248624954119e-14       4.518685804292e-16 
  329       7.239192779173e-10       2.581854099092e-13       7.200237149504e-12       0.000000000000e+00       7.195623317711e-13      -3.200242449160e-14       4.664130943227e-16 
  330       7.224512228368e-10       2.650852804871e-13       7.363228248476e-12       0.000000000000e+00       7.126332763050e-13      -3.152510282347e-14       4.808126236365e-16 
  331       7.209424234543e-10       2.721429548906e-13       7.525767343001e-12       0.000000000000e+00       7.057944258416e-13      -3.105434782221e-14       4.950700639220e-16 
  332       7.193931746360e-10       2.793591535786e-13       7.687814173459e-12       0.000000000000e+00       6.990446337974e-13      -3.059022053615e-14       5.091884627507e-16 
  333       7.178037805332e-10       2.867345783434e-13       7.849328017248e-12       0.000000000000e+00       6.923826708298e-13      -3.013277974806e-14       5.231710211053e-16 
  334       7.161745546386e-10       2.942699120983e-13       8.010267686973e-12       0.000000000000e+00       6.858072240401e-13      -2.968208194648e-14       5.370210947691e-16 
  335       7.145058198418e-10       3.019658186646e-13       8.170591528632e-12       0.000000000000e+00       6.793168961770e-13      -2.923818129716e-14       5.507421957165e-16 
  336       7.127979084850e-10       3.098229425595e-13       8.330257419807e-12       0.000000000000e+00       6.729102048399e-13      -2.880112961451e-14       5.643379935034e-16 
  337       7.110511624188e-10       3.178419087831e-13       8.489222767850e-12       0.000000000000e+00       6.665855816821e-13      -2.837097633296e-14       5.778123166568e-16 
  338       7.092659330578e-10       3.260233226057e-13       8.647444508074e-12       0.000000000000e+00       6.603413716141e-13      -2.794776847841e-14       5.911691540657e-16 
  339       7.074425814365e-10       3.343677693555e-13       8.804879101938e-12       0.000000000000e+00       6.541758320067e-13      -2.753155063963e-14       6.044126563706e-16 
  340       7.055814782649e-10       3.428758142057e-13       8.961482535235e-12       0.000000000000e+00       6.480871318947e-13      -2.712236493968e-14       6.175471373540e-16 
  341       7.036830039845e-10       3.515480019618e-13       9.117210316285e-12       0.000000000000e+00       6.420733511798e-13      -2.672025100732e-14       6.305770753307e-16 
  342       7.017475488234e-10       3.603848568493e-13       9.272017474116e-12       0.000000000000e+00       6.361324798341e-13      -2.632524594844e-14       6.435071145377e-16 
  343       6.997755128528e-10       3.693868823006e-13       9.425858556657e-12       0.000000000000e+00       6.302624171031e-13      -2.593738431745e-14       6.563420665245e-16 
  344       6.977673060422e-10       3.785545607429e-13       9.578687628928e-12       0.000000000000e+00       6.244609707093e-13      -2.555669808869e-14       6.690869115433e-16 
  345       6.957233483152e-10       3.878883533849e-13       9.730458271220e-12       0.000000000000e+00       6.187258560555e-13      -2.518321662790e-14       6.817467999390e-16 
  346       6.936440696055e-10       3.973887000048e-13       9.881123577293e-12       0.000000000000e+00       6.130546954276e-13      -2.481696666355e-14       6.943270535398e-16 
  347       6.915299099123e-10       4.070560187373e-13       1.003063615256e-11       0.000000000000e+00       6.074450171984e-13      -2.445797225835e-14       7.068331670468e-16 
  348       6.893813193564e-10       4.168907058610e-13       1.017894811226e-11       0.000000000000e+00       6.018942550307e-13      -2.410625478056e-14       7.192708094246e-16 
  349       6.871987397910e-10       4.268930199672e-13       1.032601419108e-11       0.000000000000e+00       5.964002213911e-13      -2.376182789235e-14       7.316443211861e-16 
  350       6.849825486799e-10       4.370627295907e-13       1.047180121813e-11       0.000000000000e+00       5.909625514296e-13      -2.342468234332e-14       7.439521345100e-16 
  351       6.827331129974e-10       4.473994505260e-13       1.061627903197e-11       0.000000000000e+00       5.855813175147e-13      -2.309480048929e-14       7.561911656095e-16 
  352       6.804508075002e-10       4.579027598002e-13       1.075941740595e-11       0.000000000000e+00       5.802565600052e-13      -2.277216118515e-14       7.683583015847e-16 
  353       6.781360147646e-10       4.685721953469e-13       1.090118604947e-11       0.000000000000e+00       5.749882869191e-13      -2.245673975137e-14       7.804504003352e-16 
  354       6.757891252243e-10       4.794072556800e-13       1.104155460924e-11       0.000000000000e+00       5.697764736031e-13      -2.214850794047e-14       7.924642904730e-16 
  355       6.734105372081e-10       4.904073995671e-13       1.118049267046e-11       0.000000000000e+00       5.646210624018e-13      -2.184743390361e-14       8.043967712345e-16 
  356       6.710006569771e-10       5.015720457038e-13       1.131796975817e-11       0.000000000000e+00       5.595219623268e-13      -2.155348215705e-14       8.162446123934e-16 
  357       6.685598987630e-10       5.129005723874e-13       1.145395533837e-11       0.000000000000e+00       5.544790487261e-13      -2.126661354870e-14       8.280045541730e-16 
  358       6.660886848051e-10       5.243923171900e-13       1.158841881939e-11       0.000000000000e+00       5.494921629533e-13      -2.098678522465e-14       8.396733071591e-16 
  359       6.635874453881e-10       5.360465766333e-13       1.172132955303e-11       0.000000000000e+00       5.445611120368e-13      -2.071395059564e-14       8.512475522122e-16 
  360       6.610566188797e-10       5.478626058616e-13       1.185265683586e-11       0.000000000000e+00       5.396856683491e-13      -2.044805930362e-14       8.627239403802e-16 
  361       6.584966517683e-10       5.598396183159e-13       1.198236991048e-11       0.000000000000e+00       5.348655692759e-13      -2.018905718828e-14       8.740990928109e-16 
  362       6.559079987007e-10       5.719767854078e-13       1.211043796670e-11       0.000000000000e+00       5.301005168857e-13      -1.993688625352e-14       8.853696006647e-16 
  363       6.532911225192e-10       5.842732361927e-13       1.223683014284e-11       0.000000000000e+00       5.253901775986e-13      -1.969148463402e-14       8.965320250268e-16 
  364       6.506464942997e-10       5.967280570444e-13       1.236151552697e-11       0.000000000000e+00       5.207341818557e-13      -1.945278656170e-14       9.075828968201e-16 
  365       6.479745933894e-10       6.093402913281e-13       1.248446315813e-11       0.000000000000e+00       5.161321237884e-13      -1.922072233233e-14       9.185187167175e-16 
  366       6.452759074438e-10       6.221089390749e-13       1.260564202759e-11       0.000000000000e+00       5.115835608879e-13      -1.899521827194e-14       9.293359550547e-16 
  367       6.425509324649e-10       6.350329566549e-13       1.272502108008e-11       0.000000000000e+00       5.070880136737e-13      -1.877619670342e-14       9.400310517423e-16 
  368       6.398001728386e-10       6.481112564513e-13       1.284256921508e-11       0.000000000000e+00       5.026449653637e-13      -1.856357591302e-14       9.506004161790e-16 
  369       6.370241413721e-10       6.613427065344e-13       1.295825528799e-11       0.000000000000e+00       4.982538615428e-13      -1.835727011684e-14       9.610404271635e-16 
  370       6.342233593319e-10       6.747261303349e-13       1.307204811146e-11       0.000000000000e+00       4.939141098324e-13      -1.815718942739e-14       9.713474328074e-16 
  371       6.313983564812e-10       6.882603063180e-13       1.318391645655e-11       0.000000000000e+00       4.896250795598e-13      -1.796323982007e-14       9.815177504476e-16 
  372       6.285496711173e-10       7.019439676570e-13       1.329382905405e-11       0.000000000000e+00       4.853861014271e-13      -1.777532309971e-14       9.915476665591e-16 
  373       6.256778501097e-10       7.157758019073e-13       1.340175459567e-11       0.000000000000e+00       4.811964671807e-13      -1.759333686711e-14       1.001433436667e-15 
  374       6.227834489373e-10       7.297544506799e-13       1.350766173533e-11       0.000000000000e+00       4.770554292804e-13      -1.741717448550e-14       1.011171285260e-15 
  375       6.198670317261e-10       7.438785093155e-13       1.361151909034e-11       0.000000000000e+00       4.729622005687e-13      -1.724672504714e-14       1.020757405701e-15 
  376       6.169291712869e-10       7.581465265579e-13       1.371329524273e-11       0.000000000000e+00       4.689159539401e-13      -1.708187333976e-14       1.030187960143e-15 
  377       6.139704491529e-10       7.725570042281e-13       1.381295874042e-11       0.000000000000e+00       4.649158220101e-13      -1.692249981311e-14       1.039459079438e-15 
  378       6.109914556172e-10       7.871083968979e-13       1.391047809851e-11       0.000000000000e+00       4.609608967849e-13      -1.676848054551e-14       1.048566863052e-15 
  379       6.079927897705e-10       8.017991115636e-13       1.400582180051e-11       0.000000000000e+00       4.570502293300e-13      -1.661968721032e-14       1.057507378977e-15 
  380       6.049750595387e-10       8.166275073202e-13       1.409895829957e-11       0.000000000000e+00       4.531828294402e-13      -1.647598704250e-14       1.066276663641e-15 
  381       6.019388817204e-10       8.315918950345e-13       1.418985601976e-11       0.000000000000e+00       4.493576653082e-13      -1.633724280507e-14       1.074870721825e-15 
  382       5.988848820246e-10       8.466905370196e-13       1.427848335728e-11       0.000000000000e+00       4.455736631940e-13      -1.620331275572e-14       1.083285526574e-15 
  383       5.958136951084e-10       8.619216467080e-13       1.436480868172e-11       0.000000000000e+00       4.418297070945e-13      -1.607405061323e-14       1.091517019107e-15 
  384       5.927259646145e-10       8.772833883260e-13       1.444880033732e-11       0.000000000000e+00       4.381246384122e-13      -1.594930552407e-14       1.099561108732e-15 
  385       5.896223432088e-10       8.927738765670e-13       1.453042664417e-11       0.000000000000e+00       4.344572556250e-13      -1.582892202888e-14       1.107413672759e-15 
  386       5.865034926178e-10       9.083911762654e-13       1.460965589951e-11       0.000000000000e+00       4.308263139547e-13      -1.571274002897e-14       1.115070556409e-15 
  387       5.833700836669e-10       9.241333020707e-13       1.468645637893e-11       0.000000000000e+00       4.272305250372e-13      -1.560059475290e-14       1.122527572732e-15 
  388       5.802227601349e-10       9.399982118880e-13       1.476079899563e-11       0.000000000000e+00       4.236687875518e-13      -1.549233664248e-14       1.129781705201e-15 
  389       5.770620287538e-10       9.559837875967e-13       1.483266538521e-11       0.000000000000e+00       4.201408892975e-13      -1.538789189939e-14       1.136834765275e-15 
  390       5.738883651685e-10       9.720878529707e-13       1.490204012575e-11       0.000000000000e+00       4.166468307294e-13      -1.528720413771e-14       1.143689871483e-15 
  391       5.707022497564e-10       9.883081795156e-13       1.496890811042e-11       0.000000000000e+00       4.131865962229e-13      -1.519021465121e-14       1.150350259951e-15 
  392       5.675041676361e-10       1.004642486138e-12       1.503325455090e-11       0.000000000000e+00       4.097601539263e-13      -1.509686239577e-14       1.156819285278e-15 
  393       5.642946086763e-10       1.021088438814e-12       1.509506498073e-11       0.000000000000e+00       4.063674556137e-13      -1.500708397173e-14       1.163100421399e-15 
  394       5.610740675049e-10       1.037643650257e-12       1.515432525863e-11       0.000000000000e+00       4.030084365381e-13      -1.492081360622e-14       1.169197262457e-15 
  395       5.578430435173e-10       1.054305679591e-12       1.521102157189e-11       0.000000000000e+00       3.996830152838e-13      -1.483798313553e-14       1.175113523669e-15 
  396       5.546020408857e-10       1.071072032011e-12       1.526514043970e-11       0.000000000000e+00       3.963910936199e-13      -1.475852198748e-14       1.180853042199e-15 
  397       5.513515685679e-10       1.087940158462e-12       1.531666871657e-11       0.000000000000e+00       3.931325563526e-13      -1.468235716373e-14       1.186419778023e-15 
  398       5.480921403158e-10       1.104907455299e-12       1.536559359560e-11       0.000000000000e+00       3.899072711782e-13      -1.460941322222e-14       1.191817814799e-15 
  399       5.448242746847e-10       1.121971263960e-12       1.541190261192e-11       0.000000000000e+00       3.867150885365e-13      -1.453961225944e-14       1.197051360736e-15 
  400       5.415484950416e-10       1.139128870637e-12       1.545558364597e-11       0.000000000000e+00       3.835558414627e-13      -1.447287389283e-14       1.202124749462e-15 
  401       5.382653295747e-10       1.156377505939e-12       1.549662492695e-11       0.000000000000e+00       3.804293454412e-13      -1.440911524313e-14       1.207042440894e-15 
  402       5.349753113017e-10       1.173714344565e-12       1.553501503608e-11       0.000000000000e+00       3.773353982579e-13      -1.434825091673e-14       1.211809022106e-15 
  403       5.316789780788e-10       1.191136504973e-12       1.557074291003e-11       0.000000000000e+00       3.742737798533e-13      -1.429019298803e-14       1.216429208196e-15 
  404       5.283768726097e-10       1.208641049045e-12       1.560379784426e-11       0.000000000000e+00       3.712442521753e-13      -1.423485098182e-14       1.220907843160e-15 
  405       5.250695424542e-10       1.226224981762e-12       1.563416949635e-11       0.000000000000e+00       3.682465590320e-13      -1.418213185557e-14       1.225249900754e-15 
  406       5.217575400373e-10       1.243885250866e-12       1.566184788939e-11       0.000000000000e+00       3.652804259449e-13      -1.413193998187e-14       1.229460485368e-15 
  407       5.184414226577e-10       1.261618746533e-12       1.568682341534e-11       0.000000000000e+00       3.623455600012e-13      -1.408417713072e-14       1.233544832892e-15 
  408       5.151217524970e-10       1.279422301043e-12       1.570908683835e-11       0.000000000000e+00       3.594416497072e-13      -1.403874245194e-14       1.237508311584e-15 
  409       5.117990966283e-10       1.297292688443e-12       1.572862929816e-11       0.000000000000e+00       3.565683648408e-13      -1.399553245745e-14       1.241356422944e-15 
  410       5.084740270251e-10       1.315226624222e-12       1.574544231344e-11       0.000000000000e+00       3.537253563049e-13      -1.395444100373e-14       1.245094802575e-15 
  411       5.051471205702e-10       1.333220764977e-12       1.575951778515e-11       0.000000000000e+00       3.509122559794e-13      -1.391535927407e-14       1.248729221059e-15 
  412       5.018189590645e-10       1.351271708083e-12       1.577084799989e-11       0.000000000000e+00       3.481286765748e-13      -1.387817576103e-14       1.252265584821e-15 
  413       4.984901292359e-10       1.369375991358e-12       1.577942563328e-11       0.000000000000e+00       3.453742114850e-13      -1.384277624869e-14       1.255709936998e-15 
  414       4.951612227479e-10       1.387530092739e-12       1.578524375329e-11       0.000000000000e+00       3.426484346397e-13      -1.380904379509e-14       1.259068458313e-15 
  415       4.918328362088e-10       1.405730429942e-12       1.578829582363e-11       0.000000000000e+00       3.399509003579e-13      -1.377685871456e-14       1.262347467935e-15 
  416       4.885055711802e-10       1.423973360140e-12       1.578857570706e-11       0.000000000000e+00       3.372811432000e-13      -1.374609856006e-14       1.265553424355e-15 
  417       4.851800341862e-10       1.442255179624e-12       1.578607766880e-11       0.000000000000e+00       3.346386778216e-13      -1.371663810554e-14       1.268692926254e-15 
  418       4.818568367219e-10       1.460572123477e-12       1.578079637987e-11       0.000000000000e+00       3.320229988256e-13      -1.368834932832e-14       1.271772713366e-15 
  419       4.785365952624e-10       1.478920365240e-12       1.577272692043e-11       0.000000000000e+00       3.294335806154e-13      -1.366110139143e-14       1.274799667353e-15 
  420       4.752199312716e-10       1.497296016581e-12       1.576186478316e-11       0.000000000000e+00       3.268698772478e-13      -1.363476062595e-14       1.277780812673e-15 
  421       4.719074712112e-10       1.515695126967e-12       1.574820587660e-11       0.000000000000e+00       3.243313222857e-13      -1.360919051341e-14       1.280723317444e-15 
  422       4.685998465492e-10       1.534113683329e-12       1.573174652854e-11       0.000000000000e+00       3.218173286510e-13      -1.358425166809e-14       1.283634494319e-15 
  423       4.652976937692e-10       1.552547609730e-12       1.571248348933e-11       0.000000000000e+00       3.193272884778e-13      -1.355980181943e-14       1.286521801350e-15 
  424       4.620016543788e-10       1.570992767040e-12       1.569041393529e-11       0.000000000000e+00       3.168605729648e-13      -1.353569579436e-14       1.289392842859e-15 
  425       4.587123749186e-10       1.589444952599e-12       1.566553547202e-11       0.000000000000e+00       3.144165322282e-13      -1.351178549964e-14       1.292255370306e-15 
  426       4.554305069712e-10       1.607899899887e-12       1.563784613778e-11       0.000000000000e+00       3.119944951552e-13      -1.348791990424e-14       1.295117283159e-15 
  427       4.521566690600e-10       1.626353498192e-12       1.560734552775e-11       0.000000000000e+00       3.095938857269e-13      -1.346397225606e-14       1.297984829277e-15 
  428       4.488913309007e-10       1.644802460514e-12       1.557403820192e-11       0.000000000000e+00       3.072145766489e-13      -1.343992278782e-14       1.300857136854e-15 
  429       4.456349252292e-10       1.663243677736e-12       1.553793039976e-11       0.000000000000e+00       3.048565474628e-13      -1.341577879026e-14       1.303731498153e-15 
  430       4.423878855396e-10       1.681674000485e-12       1.549902893382e-11       0.000000000000e+00       3.025197690923e-13      -1.339154763226e-14       1.306605152867e-15 
  431       4.391506460681e-10       1.700090238953e-12       1.545734119391e-11       0.000000000000e+00       3.002042037719e-13      -1.336723676108e-14       1.309475287805e-15 
  432       4.359236417765e-10       1.718489162706e-12       1.541287515111e-11       0.000000000000e+00       2.979098049771e-13      -1.334285370259e-14       1.312339036581e-15 
  433       4.327073083365e-10       1.736867500499e-12       1.536563936192e-11       0.000000000000e+00       2.956365173528e-13      -1.331840606151e-14       1.315193479298e-15 
  434       4.295020821132e-10       1.755221940088e-12       1.531564297235e-11       0.000000000000e+00       2.933842766434e-13      -1.329390152168e-14       1.318035642236e-15 
  435       4.263084001488e-10       1.773549128045e-12       1.526289572200e-11       0.000000000000e+00       2.911530096218e-13      -1.326934784623e-14       1.320862497537e-15 
  436       4.231267001468e-10       1.791845669568e-12       1.520740794813e-11       0.000000000000e+00       2.889426340189e-13      -1.324475287790e-14       1.323670962894e-15 
  437       4.199574204556e-10       1.810108128300e-12       1.514919058981e-11       0.000000000000e+00       2.867530584525e-13      -1.322012453921e-14       1.326457901236e-15 
  438       4.168010000521e-10       1.828333026136e-12       1.508825519197e-11       0.000000000000e+00       2.845841823574e-13      -1.319547083273e-14       1.329220120415e-15 
  439       4.136578785260e-10       1.846516843041e-12       1.502461390952e-11       0.000000000000e+00       2.824358959142e-13      -1.317079984135e-14       1.331954372890e-15 
  440       4.105284960632e-10       1.864656016859e-12       1.495827951142e-11       0.000000000000e+00       2.803080799788e-13      -1.314611972844e-14       1.334657355419e-15 
  441       4.074132934300e-10       1.882746943132e-12       1.488926538479e-11       0.000000000000e+00       2.782006060116e-13      -1.312143873816e-14       1.337325708740e-15 
  442       4.043127119563e-10       1.900785974906e-12       1.481758553901e-11       0.000000000000e+00       2.761133360073e-13      -1.309676519566e-14       1.339956017261e-15 
  443       4.012271935202e-10       1.918769422551e-12       1.474325460979e-11       0.000000000000e+00       2.740461224235e-13      -1.307210750734e-14       1.342544808744e-15 
  444       3.981571805313e-10       1.936693553571e-12       1.466628786329e-11       0.000000000000e+00       2.719988081108e-13      -1.304747416108e-14       1.345088553995e-15 
  445       3.951031159146e-10       1.954554592418e-12       1.458670120019e-11       0.000000000000e+00       2.699712262418e-13      -1.302287372648e-14       1.347583666547e-15 
  446       3.920654430944e-10       1.972348720303e-12       1.450451115981e-11       0.000000000000e+00       2.679632002402e-13      -1.299831485507e-14       1.350026502347e-15 
  447       3.890446059781e-10       1.990072075013e-12       1.441973492419e-11       0.000000000000e+00       2.659745437108e-13      -1.297380628062e-14       1.352413359445e-15 
