# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  346       6.886907142735e-10       4.156492353978e-13       9.757284942204e-12       9.001446090646e-15       6.130563836038e-13      -2.482277587114e-14       6.943185458250e-16 
  347       6.865758101679e-10       4.253442322977e-13       9.902179436871e-12       9.051140888114e-15       6.074466843119e-13      -2.446392326308e-14       7.068245880072e-16 
  348       6.844276072354e-10       4.352013733681e-13       1.004584415009e-11       9.100778023846e-15       6.018959012959e-13      -2.411233350035e-14       7.192621600717e-16 
  349       6.822465568276e-10       4.452208003223e-13       1.018823499540e-11       9.150353842915e-15       5.964018470062e-13      -2.376801893768e-14       7.316356024672e-16 
  350       6.800330418975e-10       4.554021974421e-13       1.032931990440e-11       9.199865667324e-15       5.909641565914e-13      -2.343097031360e-14       7.439433477117e-16 
  351       6.777874337511e-10       4.657451043285e-13       1.046906981636e-11       9.249311066960e-15       5.855829024219e-13      -2.310117030975e-14       7.561823124667e-16 
  352       6.755101112823e-10       4.762490215592e-13       1.060745562889e-11       9.298687612889e-15       5.802581248587e-13      -2.277859811899e-14       7.683493842904e-16 
  353       6.732014610088e-10       4.869134103642e-13       1.074444819939e-11       9.347992877484e-15       5.749898319217e-13      -2.246322941196e-14       7.804414215507e-16 
  354       6.708618771075e-10       4.977376923009e-13       1.088001834641e-11       9.397224434565e-15       5.697779989596e-13      -2.215503630374e-14       7.924552533371e-16 
  355       6.684917614503e-10       5.087212489295e-13       1.101413685108e-11       9.446379859533e-15       5.646225683187e-13      -2.185398732043e-14       8.043876793741e-16 
  356       6.660915236393e-10       5.198634214877e-13       1.114677445846e-11       9.495456729505e-15       5.595234490126e-13      -2.156004736581e-14       8.162354699332e-16 
  357       6.636615810430e-10       5.311635105667e-13       1.127790187900e-11       9.544452623447e-15       5.544805163907e-13      -2.127317768792e-14       8.279953657457e-16 
  358       6.612023588315e-10       5.426207757859e-13       1.140748978990e-11       9.593365122312e-15       5.494936118085e-13      -2.099333584568e-14       8.396640779155e-16 
  359       6.587142900122e-10       5.542344354681e-13       1.153550883651e-11       9.642191809174e-15       5.445625422957e-13      -2.072047567554e-14       8.512382878315e-16 
  360       6.561978154654e-10       5.660036663153e-13       1.166192963374e-11       9.690930269363e-15       5.396870802265e-13      -2.045454725804e-14       8.627146470804e-16 
  361       6.536533839801e-10       5.779276030831e-13       1.178672276744e-11       9.739578090599e-15       5.348669629880e-13      -2.019549688450e-14       8.740897773589e-16 
  362       6.510814522895e-10       5.900053382568e-13       1.190985879584e-11       9.788132863128e-15       5.301018926497e-13      -1.994326702355e-14       8.853602703869e-16 
  363       6.484824851065e-10       6.022359217259e-13       1.203130825087e-11       9.836592179857e-15       5.253915356333e-13      -1.969779628782e-14       8.965226878197e-16 
  364       6.458569551594e-10       6.146183604596e-13       1.215104163966e-11       9.884953636489e-15       5.207355223808e-13      -1.945901940053e-14       9.075735611607e-16 
  365       6.432053432275e-10       6.271516181825e-13       1.226902944585e-11       9.933214831658e-15       5.161334470250e-13      -1.922686716209e-14       9.185093916741e-16 
  366       6.405281381769e-10       6.398346150489e-13       1.238524213104e-11       9.981373367065e-15       5.115848670577e-13      -1.900126641676e-14       9.293266502975e-16 
  367       6.378258369959e-10       6.526662273189e-13       1.249965013615e-11       1.002942684761e-14       5.070893029997e-13      -1.878214001919e-14       9.400217775541e-16 
  368       6.350989448304e-10       6.656452870330e-13       1.261222388288e-11       1.007737288153e-14       5.026462380694e-13      -1.856940680114e-14       9.505911834663e-16 
  369       6.323479750202e-10       6.787705816878e-13       1.272293377502e-11       1.012520908053e-14       4.982551178527e-13      -1.836298153800e-14       9.610312474672e-16 
  370       6.295734491340e-10       6.920408539109e-13       1.283175019994e-11       1.017293305993e-14       4.939153499716e-13      -1.816277491547e-14       9.713383183138e-16 
  371       6.267758970052e-10       7.054548011365e-13       1.293864352991e-11       1.022054243879e-14       4.896263037540e-13      -1.796869349616e-14       9.815087139996e-16 
  372       6.239558567676e-10       7.190110752800e-13       1.304358412355e-11       1.026803484002e-14       4.853873099025e-13      -1.778063968617e-14       9.915387216672e-16 
  373       6.211138748908e-10       7.327082824141e-13       1.314654232721e-11       1.031540789059e-14       4.811976601638e-13      -1.759851170179e-14       1.001424597521e-15 
  374       6.182505062161e-10       7.465449824432e-13       1.324748847636e-11       1.036265922157e-14       4.770566069982e-13      -1.742220353601e-14       1.011162566738e-15 
  375       6.153663139920e-10       7.605196887791e-13       1.334639289701e-11       1.040978646833e-14       4.729633632483e-13      -1.725160492523e-14       1.020748823385e-15 
  376       6.124618699097e-10       7.746308680163e-13       1.344322590709e-11       1.045678727067e-14       4.689171018088e-13      -1.708660131582e-14       1.030179530327e-15 
  377       6.095377541388e-10       7.888769396068e-13       1.353795781785e-11       1.050365927292e-14       4.649169552953e-13      -1.692707383076e-14       1.039450819139e-15 
  378       6.065945553630e-10       8.032562755358e-13       1.363055893526e-11       1.055040012410e-14       4.609620157139e-13      -1.677289923626e-14       1.048558790024e-15 
  379       6.036328708157e-10       8.177671999967e-13       1.372099956142e-11       1.059700747806e-14       4.570513341302e-13      -1.662394990835e-14       1.057499511720e-15 
  380       6.006533063153e-10       8.324079890662e-13       1.380924999595e-11       1.064347899361e-14       4.531839203384e-13      -1.648009379953e-14       1.066269021416e-15 
  381       5.976564763012e-10       8.471768703798e-13       1.389528053736e-11       1.068981233462e-14       4.493587425311e-13      -1.634119440536e-14       1.074863324663e-15 
  382       5.946430038694e-10       8.620720228071e-13       1.397906148451e-11       1.073600517023e-14       4.455747269680e-13      -1.620711073110e-14       1.083278395288e-15 
  383       5.916135208079e-10       8.770915761265e-13       1.406056313795e-11       1.078205517492e-14       4.418307576453e-13      -1.607769725830e-14       1.091510175305e-15 
  384       5.885686676323e-10       8.922336107012e-13       1.413975580136e-11       1.082796002866e-14       4.381256759651e-13      -1.595280391145e-14       1.099554574829e-15 
  385       5.855090936218e-10       9.074961571536e-13       1.421660978290e-11       1.087371741705e-14       4.344582804044e-13      -1.583227602457e-14       1.107407471986e-15 
  386       5.824354568542e-10       9.228771960413e-13       1.429109539666e-11       1.091932503149e-14       4.308273261845e-13      -1.571595430782e-14       1.115064712831e-15 
  387       5.793484242421e-10       9.383746575318e-13       1.436318296403e-11       1.096478056924e-14       4.272315249401e-13      -1.560367481414e-14       1.122522111254e-15 
  388       5.762486350395e-10       9.539864288582e-13       1.443284535857e-11       1.101008195587e-14       4.236697753497e-13      -1.549528866530e-14       1.129776651220e-15 
  389       5.731365897849e-10       9.697103776557e-13       1.450006574267e-11       1.105522802127e-14       4.201418652118e-13      -1.539072211152e-14       1.136830143230e-15 
  390       5.700127572738e-10       9.855443288604e-13       1.456483012301e-11       1.110021784917e-14       4.166477949808e-13      -1.528991865294e-14       1.143685704459e-15 
  391       5.668776107194e-10       1.001486056691e-12       1.462712483667e-11       1.114505055750e-14       4.131875490315e-13      -1.519281946535e-14       1.150346569649e-15 
  392       5.637316277585e-10       1.017533284329e-12       1.468693655453e-11       1.118972529868e-14       4.097610955112e-13      -1.509936338260e-14       1.156816091981e-15 
  393       5.605752904584e-10       1.033683683601e-12       1.474425228471e-11       1.123424125991e-14       4.063683861934e-13      -1.500948687885e-14       1.163097743938e-15 
  394       5.574090853236e-10       1.049934874662e-12       1.479905937594e-11       1.127859766354e-14       4.030093563298e-13      -1.492312405097e-14       1.169195118178e-15 
  395       5.542335033022e-10       1.066284425671e-12       1.485134552105e-11       1.132279376734e-14       3.996839245039e-13      -1.484020660082e-14       1.175111928401e-15 
  396       5.510490397925e-10       1.082729852481e-12       1.490109876034e-11       1.136682886482e-14       3.963919924835e-13      -1.476066381758e-14       1.180852010218e-15 
  397       5.478561946494e-10       1.099268618312e-12       1.494830748503e-11       1.141070228556e-14       3.931334450735e-13      -1.468442256009e-14       1.186419322018e-15 
  398       5.446554721914e-10       1.115898133436e-12       1.499296044066e-11       1.145441339548e-14       3.899081499690e-13      -1.461140723917e-14       1.191817945839e-15 
  399       5.414473812068e-10       1.132615754862e-12       1.503504673050e-11       1.149796159719e-14       3.867159576082e-13      -1.454153979995e-14       1.197052088234e-15 
  400       5.382324349604e-10       1.149418786011e-12       1.507455581903e-11       1.154134633030e-14       3.835567010248e-13      -1.447473970421e-14       1.202126081141e-15 
  401       5.350111512001e-10       1.166304476402e-12       1.511147753528e-11       1.158456707171e-14       3.804301957016e-13      -1.441092391265e-14       1.207044382752e-15 
  402       5.317840521633e-10       1.183270021329e-12       1.514580207630e-11       1.162762333593e-14       3.773362394227e-13      -1.435000686731e-14       1.211811578379e-15 
  403       5.285516645838e-10       1.200312561548e-12       1.517752001059e-11       1.167051467539e-14       3.742746121268e-13      -1.429190047379e-14       1.216432381326e-15 
  404       5.253145196981e-10       1.217429182955e-12       1.520662228146e-11       1.171324068079e-14       3.712450757598e-13      -1.423651408368e-14       1.220911633754e-15 
  405       5.220731532521e-10       1.234616916268e-12       1.523310021053e-11       1.175580098132e-14       3.682473741279e-13      -1.418375447680e-14       1.225254307555e-15 
  406       5.188281055074e-10       1.251872736708e-12       1.525694550110e-11       1.179819524509e-14       3.652812327502e-13      -1.413352584358e-14       1.229465505212e-15 
  407       5.155799212484e-10       1.269193563680e-12       1.527815024155e-11       1.184042317935e-14       3.623463587118e-13      -1.408572976738e-14       1.233550460676e-15 
  408       5.123291497885e-10       1.286576260458e-12       1.529670690884e-11       1.188248453082e-14       3.594424405167e-13      -1.404026520678e-14       1.237514540230e-15 
  409       5.090763449766e-10       1.304017633862e-12       1.531260837185e-11       1.192437908605e-14       3.565691479403e-13      -1.399702847796e-14       1.241363243357e-15 
  410       5.058220652040e-10       1.321514433940e-12       1.532584789484e-11       1.196610667168e-14       3.537261318828e-13      -1.395591323699e-14       1.245102203612e-15 
  411       5.025668734107e-10       1.339063353652e-12       1.533641914087e-11       1.200766715475e-14       3.509130242217e-13      -1.391681046215e-14       1.248737189488e-15 
  412       4.993113370920e-10       1.356661028551e-12       1.534431617521e-11       1.204906044306e-14       3.481294376646e-13      -1.387960843631e-14       1.252274105285e-15 
  413       4.960560283052e-10       1.374304036460e-12       1.534953346875e-11       1.209028648545e-14       3.453749656024e-13      -1.384419272918e-14       1.255718991977e-15 
  414       4.928015236762e-10       1.391988897161e-12       1.535206590145e-11       1.213134527208e-14       3.426491819619e-13      -1.381044617970e-14       1.259078028085e-15 
  415       4.895484044058e-10       1.409712072069e-12       1.535190876574e-11       1.217223683481e-14       3.399516410590e-13      -1.377824887833e-14       1.262357530541e-15 
  416       4.862972562766e-10       1.427469963918e-12       1.534905776995e-11       1.221296124747e-14       3.372818774510e-13      -1.374747814940e-14       1.265563955558e-15 
  417       4.830486696594e-10       1.445258916440e-12       1.534350904171e-11       1.225351862616e-14       3.346394057900e-13      -1.371800853343e-14       1.268703899499e-15 
  418       4.798032395197e-10       1.463075214049e-12       1.533525913140e-11       1.229390912961e-14       3.320237206757e-13      -1.368971176943e-14       1.271784099746e-15 
  419       4.765615654245e-10       1.480915081521e-12       1.532430501556e-11       1.233413295944e-14       3.294342965077e-13      -1.366245677727e-14       1.274811435567e-15 
  420       4.733242515486e-10       1.498774683673e-12       1.531064410028e-11       1.237419036050e-14       3.268705873393e-13      -1.363610963997e-14       1.277792928985e-15 
  421       4.700919066815e-10       1.516650125048e-12       1.529427422468e-11       1.241408162118e-14       3.243320267296e-13      -1.361053358606e-14       1.280735745648e-15 
  422       4.668651442337e-10       1.534537449597e-12       1.527519366428e-11       1.245380707371e-14       3.218180275968e-13      -1.358558897186e-14       1.283647195695e-15 
  423       4.636445822432e-10       1.552432640356e-12       1.525340113444e-11       1.249336709448e-14       3.193279820707e-13      -1.356113326387e-14       1.286534734628e-15 
  424       4.604308433825e-10       1.570331619130e-12       1.522889579378e-11       1.253276210437e-14       3.168612613459e-13      -1.353702102104e-14       1.289405964175e-15 
  425       4.572245549647e-10       1.588230246176e-12       1.520167724759e-11       1.257199256901e-14       3.144172155348e-13      -1.351310387711e-14       1.292268633165e-15 
  426       4.540263489505e-10       1.606124319883e-12       1.517174555127e-11       1.261105899914e-14       3.119951735197e-13      -1.348923052297e-14       1.295130638392e-15 
  427       4.508368244263e-10       1.624009803294e-12       1.513910215640e-11       1.264996201007e-14       3.095945592781e-13      -1.346527397659e-14       1.297998225676e-15 
  428       4.476564336209e-10       1.641883512822e-12       1.510375277746e-11       1.268870250159e-14       3.072152455129e-13      -1.344121445078e-14       1.300870523854e-15 
  429       4.444855920242e-10       1.659742452341e-12       1.506570462936e-11       1.272728148479e-14       3.048572117637e-13      -1.341705927002e-14       1.303744826531e-15 
  430       4.413247155464e-10       1.677583588290e-12       1.502496549764e-11       1.276570002381e-14       3.025204289521e-13      -1.339281583774e-14       1.306618374781e-15 
  431       4.381742205005e-10       1.695403849504e-12       1.498154374248e-11       1.280395923619e-14       3.002048593103e-13      -1.336849163663e-14       1.309488356827e-15 
  432       4.350345235836e-10       1.713200127047e-12       1.493544830276e-11       1.284206029318e-14       2.979104563113e-13      -1.334409422881e-14       1.312351907733e-15 
  433       4.319060418593e-10       1.730969274037e-12       1.488668870008e-11       1.288000442018e-14       2.956371645980e-13      -1.331963125614e-14       1.315206109086e-15 
  434       4.287891927397e-10       1.748708105483e-12       1.483527504283e-11       1.291779289700e-14       2.933849199120e-13      -1.329511044041e-14       1.318047988688e-15 
  435       4.256843939668e-10       1.766413398108e-12       1.478121803019e-11       1.295542705824e-14       2.911536490239e-13      -1.327053958364e-14       1.320874520241e-15 
  436       4.225920635949e-10       1.784081890185e-12       1.472452895621e-11       1.299290829368e-14       2.889432696617e-13      -1.324592656826e-14       1.323682623029e-15 
  437       4.195126199724e-10       1.801710281367e-12       1.466521971381e-11       1.303023804857e-14       2.867536904409e-13      -1.322127935740e-14       1.326469161612e-15 
  438       4.164464817237e-10       1.819295232513e-12       1.460330279885e-11       1.306741782403e-14       2.845848107933e-13      -1.319660599512e-14       1.329230945509e-15 
  439       4.133940677311e-10       1.836833365524e-12       1.453879131416e-11       1.310444917736e-14       2.824365208967e-13      -1.317191460665e-14       1.331964728885e-15 
  440       4.103557971168e-10       1.854321263167e-12       1.447169897358e-11       1.314133372242e-14       2.803087016040e-13      -1.314721339866e-14       1.334667210237e-15 
  441       4.073320892248e-10       1.871755468914e-12       1.440204010598e-11       1.317807312997e-14       2.782012243728e-13      -1.312251065946e-14       1.337335032083e-15 
  442       4.043233636029e-10       1.889132486763e-12       1.432982965933e-11       1.321466912802e-14       2.761139511945e-13      -1.309781475926e-14       1.339964780646e-15 
  443       4.013300399846e-10       1.906448781074e-12       1.425508320472e-11       1.325112350219e-14       2.740467345238e-13      -1.307313415044e-14       1.342552985545e-15 
  444       3.983525382708e-10       1.923700776400e-12       1.417781694041e-11       1.328743809603e-14       2.719994172080e-13      -1.304847736777e-14       1.345096119475e-15 
  445       3.953912785122e-10       1.940884857313e-12       1.409804769587e-11       1.332361481142e-14       2.699718324162e-13      -1.302385302864e-14       1.347590597902e-15 
  446       3.924466808907e-10       1.957997368237e-12       1.401579293580e-11       1.335965560887e-14       2.679638035690e-13      -1.299926983336e-14       1.350032778742e-15 
  447       3.895191657019e-10       1.975034613280e-12       1.393107076418e-11       1.339556250791e-14       2.659751442674e-13      -1.297473656533e-14       1.352418962053e-15 
  448       3.866091533363e-10       1.991992856061e-12       1.384389992834e-11       1.343133758742e-14       2.640056582227e-13      -1.295026209133e-14       1.354745389719e-15 
  449       3.837170642622e-10       2.008868319543e-12       1.375429982294e-11       1.346698298597e-14       2.620551391851e-13      -1.292585536176e-14       1.357008245139e-15 
  450       3.808433190066e-10       2.025657185862e-12       1.366229049406e-11       1.350250090221e-14       2.601233708739e-13      -1.290152541088e-14       1.359203652912e-15 
  451       3.779883381379e-10       2.042355596156e-12       1.356789264321e-11       1.353789359518e-14       2.582101269060e-13      -1.287728135704e-14       1.361327678524e-15 
  452       3.751525422475e-10       2.058959650399e-12       1.347112763139e-11       1.357316338469e-14       2.563151707259e-13      -1.285313240296e-14       1.363376328034e-15 
  453       3.723363519317e-10       2.075465407229e-12       1.337201748312e-11       1.360831265164e-14       2.544382555349e-13      -1.282908783591e-14       1.365345547764e-15 
  454       3.695401877738e-10       2.091868883778e-12       1.327058489046e-11       1.364334383839e-14       2.525791242199e-13      -1.280515702804e-14       1.367231223981e-15 
  455       3.667644703259e-10       2.108166055505e-12       1.316685321710e-11       1.367825944913e-14       2.507375092838e-13      -1.278134943655e-14       1.369029182588e-15 
  456       3.640096200909e-10       2.124352856022e-12       1.306084650233e-11       1.371306205018e-14       2.489131327737e-13      -1.275767460395e-14       1.370735188809e-15 
  457       3.612760575045e-10       2.140425176928e-12       1.295258946514e-11       1.374775427040e-14       2.471057062110e-13      -1.273414215836e-14       1.372344946875e-15 
  458       3.585642029168e-10       2.156378867639e-12       1.284210750825e-11       1.378233880148e-14       2.453149305207e-13      -1.271076181366e-14       1.373854099712e-15 
  459       3.558744765746e-10       2.172209735217e-12       1.272942672210e-11       1.381681839833e-14       2.435404959602e-13      -1.268754336983e-14       1.375258228626e-15 
  460       3.532072986034e-10       2.187913544199e-12       1.261457388895e-11       1.385119587943e-14       2.417820820494e-13      -1.266449671310e-14       1.376552852993e-15 
  461       3.505630889887e-10       2.203486016434e-12       1.249757648688e-11       1.388547412718e-14       2.400393574993e-13      -1.264163181629e-14       1.377733429941e-15 
  462       3.479422675588e-10       2.218922830903e-12       1.237846269387e-11       1.391965608821e-14       2.383119801419e-13      -1.261895873897e-14       1.378795354044e-15 
  463       3.453452539660e-10       2.234219623560e-12       1.225726139177e-11       1.395374477378e-14       2.365995968595e-13      -1.259648762775e-14       1.379733956999e-15 
  464       3.427724676690e-10       2.249371987154e-12       1.213400217042e-11       1.398774326014e-14       2.349018435136e-13      -1.257422871653e-14       1.380544507321e-15 
  465       3.402243279145e-10       2.264375471064e-12       1.200871533165e-11       1.402165468880e-14       2.332183448746e-13      -1.255219232670e-14       1.381222210027e-15 
  466       3.377012235057e-10       2.279225908134e-12       1.188143072609e-11       1.405548211192e-14       2.315487776963e-13      -1.253038727247e-14       1.381763281608e-15 
  467       3.352034211054e-10       2.293920406742e-12       1.175217421563e-11       1.408922802204e-14       2.298930622475e-13      -1.250881602139e-14       1.382168212495e-15 
  468       3.327311540361e-10       2.308456389348e-12       1.162097110856e-11       1.412289480834e-14       2.282511766170e-13      -1.248747938331e-14       1.382438605766e-15 
  469       3.302846522010e-10       2.322831268297e-12       1.148784732019e-11       1.415648491062e-14       2.266230940725e-13      -1.246637809105e-14       1.382576111335e-15 
  470       3.278641420489e-10       2.337042445833e-12       1.135282937624e-11       1.419000081957e-14       2.250087830252e-13      -1.244551279978e-14       1.382582426233e-15 
  471       3.254698465395e-10       2.351087314102e-12       1.121594441627e-11       1.422344507704e-14       2.234082069937e-13      -1.242488408635e-14       1.382459294891e-15 
  472       3.231019851087e-10       2.364963255172e-12       1.107722019703e-11       1.425682027627e-14       2.218213245685e-13      -1.240449244871e-14       1.382208509414e-15 
  473       3.207607736340e-10       2.378667641038e-12       1.093668509588e-11       1.429012906223e-14       2.202480893755e-13      -1.238433830520e-14       1.381831909867e-15 
  474       3.184464243995e-10       2.392197833634e-12       1.079436811417e-11       1.432337413179e-14       2.186884500410e-13      -1.236442199399e-14       1.381331384548e-15 
  475       3.161591460615e-10       2.405551184842e-12       1.065029888067e-11       1.435655823408e-14       2.171423501552e-13      -1.234474377239e-14       1.380708870274e-15 
  476       3.138991436136e-10       2.418725036507e-12       1.050450765493e-11       1.438968417068e-14       2.156097282368e-13      -1.232530381625e-14       1.379966352656e-15 
  477       3.116666183519e-10       2.431716720444e-12       1.035702533069e-11       1.442275479592e-14       2.140905176968e-13      -1.230610221930e-14       1.379105866380e-15 
  478       3.094617678404e-10       2.444523558448e-12       1.020788343926e-11       1.445577301714e-14       2.125846468029e-13      -1.228713899252e-14       1.378129495488e-15 
  479       3.072847858760e-10       2.457142862309e-12       1.005711415296e-11       1.448874179497e-14       2.110920386438e-13      -1.226841406353e-14       1.377039373658e-15 
  480       3.051358624545e-10       2.469571933820e-12       9.904750288452e-12       1.452166414355e-14       2.096126110930e-13      -1.224992727590e-14       1.375837684480e-15 
  481       3.030151837348e-10       2.481808064785e-12       9.750825310197e-12       1.455454313085e-14       2.081462767731e-13      -1.223167838857e-14       1.374526661740e-15 
  482       3.009229320051e-10       2.493848537035e-12       9.595373333811e-12       1.458738187890e-14       2.066929430200e-13      -1.221366707520e-14       1.373108589697e-15 
  483       2.988592856476e-10       2.505690622435e-12       9.438429129472e-12       1.462018356406e-14       2.052525118473e-13      -1.219589292349e-14       1.371585803363e-15 
  484       2.968244191042e-10       2.517331582897e-12       9.280028125320e-12       1.465295141731e-14       2.038248799100e-13      -1.217835543463e-14       1.369960688785e-15 
  485       2.948185028412e-10       2.528768670388e-12       9.120206410850e-12       1.468568872446e-14       2.024099384689e-13      -1.216105402256e-14       1.368235683320e-15 
  486       2.928417033153e-10       2.539999126942e-12       8.959000740305e-12       1.471839882648e-14       2.010075733550e-13      -1.214398801345e-14       1.366413275921e-15 
  487       2.908941829383e-10       2.551020184673e-12       8.796448536075e-12       1.475108511972e-14       1.996176649331e-13      -1.212715664495e-14       1.364496007411e-15 
  488       2.889761000424e-10       2.561829065781e-12       8.632587892093e-12       1.478375105620e-14       1.982400880665e-13      -1.211055906563e-14       1.362486470765e-15 
  489       2.870876088459e-10       2.572422982568e-12       8.467457577228e-12       1.481640014386e-14       1.968747120809e-13      -1.209419433435e-14       1.360387311390e-15 
  490       2.852288594182e-10       2.582799137443e-12       8.301097038683e-12       1.484903594683e-14       1.955214007287e-13      -1.207806141955e-14       1.358201227405e-15 
  491       2.833999976447e-10       2.592954722937e-12       8.133546405390e-12       1.488166208570e-14       1.941800121529e-13      -1.206215919869e-14       1.355930969918e-15 
  492       2.816011651930e-10       2.602886921712e-12       7.964846491408e-12       1.491428223776e-14       1.928503988515e-13      -1.204648645759e-14       1.353579343309e-15 
  493       2.798324994770e-10       2.612592906572e-12       7.795038799313e-12       1.494690013731e-14       1.915324076418e-13      -1.203104188978e-14       1.351149205510e-15 
  494       2.780941336234e-10       2.622069840475e-12       7.624165523600e-12       1.497951957589e-14       1.902258796241e-13      -1.201582409587e-14       1.348643468278e-15 
  495       2.763861964359e-10       2.631314876539e-12       7.452269554076e-12       1.501214440256e-14       1.889306501464e-13      -1.200083158294e-14       1.346065097486e-15 
  496       2.747088123610e-10       2.640325158059e-12       7.279394479255e-12       1.504477852416e-14       1.876465487681e-13      -1.198606276386e-14       1.343417113391e-15 
  497       2.730621014534e-10       2.649097818514e-12       7.105584589755e-12       1.507742590557e-14       1.863733992245e-13      -1.197151595671e-14       1.340702590921e-15 
  498       2.714461793409e-10       2.657629981578e-12       6.930884881695e-12       1.511009056997e-14       1.851110193907e-13      -1.195718938408e-14       1.337924659955e-15 
  499       2.698611571899e-10       2.665918761130e-12       6.755341060088e-12       1.514277659915e-14       1.838592212460e-13      -1.194308117249e-14       1.335086505596e-15 
  500       2.683071416706e-10       2.673961261267e-12       6.578999542238e-12       1.517548813371e-14       1.826178108380e-13      -1.192918935173e-14       1.332191368458e-15 
  501       2.667842349221e-10       2.681754576314e-12       6.401907461137e-12       1.520822937336e-14       1.813865882466e-13      -1.191551185421e-14       1.329242544943e-15 
  502       2.652925345182e-10       2.689295790832e-12       6.224112668857e-12       1.524100457720e-14       1.801653475483e-13      -1.190204651437e-14       1.326243387519e-15 
  503       2.638321334321e-10       2.696581979633e-12       6.045663739951e-12       1.527381806394e-14       1.789538767804e-13      -1.188879106800e-14       1.323197305001e-15 
  504       2.624031200018e-10       2.703610207787e-12       5.866609974845e-12       1.530667421220e-14       1.777519579052e-13      -1.187574315161e-14       1.320107762832e-15 
  505       2.610055670284e-10       2.710377884518e-12       5.686998342471e-12       1.533957712107e-14       1.765594022932e-13      -1.186289987023e-14       1.316977685843e-15 
  506       2.596394987943e-10       2.716883836081e-12       5.506864204387e-12       1.537252958042e-14       1.753761583704e-13      -1.185025648827e-14       1.313807647042e-15 
  507       2.583049230266e-10       2.723127263813e-12       5.326240330124e-12       1.540553407142e-14       1.742022070017e-13      -1.183780769969e-14       1.310597627199e-15 
  508       2.570018416377e-10       2.729107393224e-12       5.145159935730e-12       1.543859310370e-14       1.730375262331e-13      -1.182554805532e-14       1.307347607643e-15 
  509       2.557302506866e-10       2.734823474170e-12       4.963656685734e-12       1.547170921546e-14       1.718820912722e-13      -1.181347196204e-14       1.304057570261e-15 
  510       2.544901403382e-10       2.740274781035e-12       4.781764695103e-12       1.550488497353e-14       1.707358744695e-13      -1.180157368192e-14       1.300727497494e-15 
  511       2.532814948239e-10       2.745460612903e-12       4.599518531197e-12       1.553812297352e-14       1.695988452991e-13      -1.178984733142e-14       1.297357372342e-15 
  512       2.521042924016e-10       2.750380293736e-12       4.416953215734e-12       1.557142583990e-14       1.684709703393e-13      -1.177828688051e-14       1.293947178360e-15 
  513       2.509585053161e-10       2.755033172554e-12       4.234104226741e-12       1.560479622613e-14       1.673522132539e-13      -1.176688615186e-14       1.290496899657e-15 
  514       2.498440997589e-10       2.759418623608e-12       4.051007500519e-12       1.563823681475e-14       1.662425347724e-13      -1.175563881998e-14       1.287006520893e-15 
  515       2.487610358286e-10       2.763536046559e-12       3.867699433597e-12       1.567175031746e-14       1.651418926716e-13      -1.174453841043e-14       1.283476027284e-15 
  516       2.477092674911e-10       2.767384866654e-12       3.684216884691e-12       1.570533947530e-14       1.640502417557e-13      -1.173357829890e-14       1.279905404594e-15 
  517       2.466887425398e-10       2.770964534904e-12       3.500597176665e-12       1.573900705865e-14       1.629675338380e-13      -1.172275171044e-14       1.276294639140e-15 
  518       2.456994025554e-10       2.774274528258e-12       3.316878098486e-12       1.577275586745e-14       1.618937177207e-13      -1.171205171860e-14       1.272643717787e-15 
  519       2.447411828666e-10       2.777314349785e-12       3.133097907185e-12       1.580658873120e-14       1.608287391767e-13      -1.170147124458e-14       1.268952627951e-15 
  520       2.438140125097e-10       2.780083528845e-12       2.949295329814e-12       1.584050850915e-14       1.597725409299e-13      -1.169100305643e-14       1.265221357592e-15 
  521       2.429178141894e-10       2.782581621270e-12       2.765509565406e-12       1.587451809035e-14       1.587250626362e-13      -1.168063976816e-14       1.261449895220e-15 
  522       2.420525042385e-10       2.784808209539e-12       2.581780286929e-12       1.590862039379e-14       1.576862408643e-13      -1.167037383893e-14       1.257638229890e-15 
  523       2.412179925780e-10       2.786762902956e-12       2.398147643251e-12       1.594281836847e-14       1.566560090766e-13      -1.166019757221e-14       1.253786351201e-15 
  524       2.404141826779e-10       2.788445337826e-12       2.214652261093e-12       1.597711499355e-14       1.556342976101e-13      -1.165010311494e-14       1.249894249298e-15 
  525       2.396409715166e-10       2.789855177631e-12       2.031335246991e-12       1.601151327840e-14       1.546210336571e-13      -1.164008245671e-14       1.245961914867e-15 
  526       2.388982495415e-10       2.790992113210e-12       1.848238189250e-12       1.604601626278e-14       1.536161412461e-13      -1.163012742888e-14       1.241989339137e-15 
  527       2.381859006291e-10       2.791855862932e-12       1.665403159909e-12       1.608062701687e-14       1.526195412226e-13      -1.162022970377e-14       1.237976513879e-15 
