# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  707       3.350668073069e-10       9.914200903761e-13      -3.743948802946e-12       2.476119486512e-14       5.420345589442e-14      -7.403479483918e-15       1.806706165483e-16 
  708       3.352476600701e-10       9.925068366730e-13      -3.629327997732e-12       2.481246183033e-14       5.392550010126e-14      -7.369896151124e-15       1.749635164276e-16 
  709       3.354128010379e-10       9.939331293034e-13      -3.514549430658e-12       2.486355339526e-14       5.364928665651e-14      -7.336044397236e-15       1.692777375935e-16 
  710       3.355622607344e-10       9.956993598320e-13      -3.399646692782e-12       2.491446649702e-14       5.337480752431e-14      -7.301921864230e-15       1.636135417905e-16 
  711       3.356960710406e-10       9.978058997736e-13      -3.284653732275e-12       2.496519805274e-14       5.310205435298e-14      -7.267526174140e-15       1.579711905644e-16 
  712       3.358142651998e-10       1.000253100493e-12      -3.169604855637e-12       2.501574495956e-14       5.283101847356e-14      -7.232854928983e-15       1.523509452568e-16 
  713       3.359168778239e-10       1.003041293107e-12      -3.054534728903e-12       2.506610409455e-14       5.256169089837e-14      -7.197905710688e-15       1.467530669996e-16 
  714       3.360039448989e-10       1.006170788383e-12      -2.939478378859e-12       2.511627231467e-14       5.229406231958e-14      -7.162676081027e-15       1.411778167097e-16 
  715       3.360755037908e-10       1.009641876640e-12      -2.824471194249e-12       2.516624645670e-14       5.202812310775e-14      -7.127163581545e-15       1.356254550837e-16 
  716       3.361315932517e-10       1.013454827651e-12      -2.709548926987e-12       2.521602333719e-14       5.176386331038e-14      -7.091365733483e-15       1.300962425925e-16 
  717       3.361722534253e-10       1.017609890542e-12      -2.594747693370e-12       2.526559975240e-14       5.150127265050e-14      -7.055280037714e-15       1.245904394759e-16 
  718       3.361975258528e-10       1.022107293692e-12      -2.480103975283e-12       2.531497247824e-14       5.124034052520e-14      -7.018903974671e-15       1.191083057371e-16 
  719       3.362074534789e-10       1.026947244636e-12      -2.365654621418e-12       2.536413827024e-14       5.098105600420e-14      -6.982235004270e-15       1.136501011378e-16 
  720       3.362020806575e-10       1.032129929960e-12      -2.251436848478e-12       2.541309386346e-14       5.072340782840e-14      -6.945270565847e-15       1.082160851922e-16 
  721       3.361814531575e-10       1.037655515211e-12      -2.137488242390e-12       2.546183597245e-14       5.046738440843e-14      -6.908008078081e-15       1.028065171619e-16 
  722       3.361456181688e-10       1.043524144787e-12      -2.023846759520e-12       2.551036129119e-14       5.021297382324e-14      -6.870444938926e-15       9.742165605085e-17 
  723       3.360946243082e-10       1.049735941846e-12      -1.910550727876e-12       2.555866649306e-14       4.996016381863e-14      -6.832578525540e-15       9.206176059942e-17 
  724       3.360285216246e-10       1.056291008201e-12      -1.797638848326e-12       2.560674823073e-14       4.970894180579e-14      -6.794406194214e-15       8.672708927942e-17 
  725       3.359473616059e-10       1.063189424224e-12      -1.685150195803e-12       2.565460313615e-14       4.945929485990e-14      -6.755925280298e-15       8.141790028855e-17 
  726       3.358511971838e-10       1.070431248745e-12      -1.573124220523e-12       2.570222782048e-14       4.921120971866e-14      -6.717133098135e-15       7.613445154513e-17 
  727       3.357400827404e-10       1.078016518952e-12      -1.461600749187e-12       2.574961887402e-14       4.896467278087e-14      -6.678026940986e-15       7.087700068264e-17 
  728       3.356140741135e-10       1.085945250293e-12      -1.350619986199e-12       2.579677286617e-14       4.871967010496e-14      -6.638604080961e-15       6.564580504442e-17 
  729       3.354732286028e-10       1.094217436376e-12      -1.240222514876e-12       2.584368634539e-14       4.847618740754e-14      -6.598861768948e-15       6.044112167827e-17 
  730       3.353176049756e-10       1.102833048870e-12      -1.130449298654e-12       2.589035583910e-14       4.823421006201e-14      -6.558797234541e-15       5.526320733108e-17 
  731       3.351472634725e-10       1.111792037403e-12      -1.021341682304e-12       2.593677785365e-14       4.799372309706e-14      -6.518407685970e-15       5.011231844345e-17 
  732       3.349622658135e-10       1.121094329467e-12      -9.129413931396e-13       2.598294887429e-14       4.775471119526e-14      -6.477690310029e-15       4.498871114436e-17 
  733       3.347626752037e-10       1.130739830314e-12      -8.052905422312e-13       2.602886536505e-14       4.751715869162e-14      -6.436642272006e-15       3.989264124575e-17 
  734       3.345485563391e-10       1.140728422861e-12      -6.984316256137e-13       2.607452376873e-14       4.728104957212e-14      -6.395260715611e-15       3.482436423716e-17 
  735       3.343199754125e-10       1.151059967587e-12      -5.924075254986e-13       2.611992050686e-14       4.704636747228e-14      -6.353542762909e-15       2.978413528040e-17 
  736       3.340770001193e-10       1.161734302434e-12      -4.872615114851e-13       2.616505197959e-14       4.681309567573e-14      -6.311485514241e-15       2.477220920411e-17 
  737       3.338196996635e-10       1.172751242710e-12      -3.830372417706e-13       2.620991456566e-14       4.658121711277e-14      -6.269086048161e-15       1.978884049846e-17 
  738       3.335481447631e-10       1.184110580987e-12      -2.797787643617e-13       2.625450462236e-14       4.635071435889e-14      -6.226341421361e-15       1.483428330975e-17 
  739       3.332624188528e-10       1.195811741211e-12      -1.775268399764e-13       2.629881891726e-14       4.612157196465e-14      -6.183251802835e-15       9.908741020573e-18 
  740       3.329626519206e-10       1.207852733745e-12      -7.630782869071e-14       2.634285593292e-14       4.589378349862e-14      -6.139829944380e-15       5.012213909715e-18 
  741       3.326489873506e-10       1.220231179504e-12       2.385541365543e-14       2.638661458782e-14       4.566734464055e-14      -6.096091896871e-15       1.446484748838e-19 
  742       3.323215707948e-10       1.232944653703e-12       1.229398766155e-13       2.643009380692e-14       4.544225086180e-14      -6.052053893583e-15      -4.694012441603e-18 
  743       3.319805501822e-10       1.245990685685e-12       2.209223947323e-13       2.647329252172e-14       4.521849742438e-14      -6.007732350798e-15      -9.503829669254e-18 
  744       3.316260757265e-10       1.259366758740e-12       3.177796471347e-13       2.651620967031e-14       4.499607938000e-14      -5.963143868430e-15      -1.428486772583e-17 
  745       3.312582999345e-10       1.273070309936e-12       4.134881571333e-13       2.655884419734e-14       4.477499156919e-14      -5.918305230634e-15      -1.903719483380e-17 
  746       3.308773776147e-10       1.287098729939e-12       5.080242918175e-13       2.660119505414e-14       4.455522862033e-14      -5.873233406430e-15      -2.376088293675e-17 
  747       3.304834658852e-10       1.301449362839e-12       6.013642616509e-13       2.664326119872e-14       4.433678494873e-14      -5.827945550317e-15      -2.845600771581e-17 
  748       3.300767241822e-10       1.316119505977e-12       6.934841200684e-13       2.668504159580e-14       4.411965475568e-14      -5.782459002885e-15      -3.312264860611e-17 
  749       3.296573142683e-10       1.331106409765e-12       7.843597630718e-13       2.672653521689e-14       4.390383202757e-14      -5.736791291442e-15      -3.776088881323e-17 
  750       3.292254002407e-10       1.346407277515e-12       8.739669288268e-13       2.676774104027e-14       4.368931053489e-14      -5.690960130620e-15      -4.237081532958e-17 
  751       3.287811485396e-10       1.362019265261e-12       9.622811972584e-13       2.680865805107e-14       4.347608383138e-14      -5.644983423000e-15      -4.695251895087e-17 
  752       3.283247279564e-10       1.377939481587e-12       1.049277989648e-12       2.684928524131e-14       4.326414525300e-14      -5.598879259724e-15      -5.150609429253e-17 
  753       3.278563096420e-10       1.394164987447e-12       1.134932568230e-12       2.688962160990e-14       4.305348791710e-14      -5.552665921114e-15      -5.603163980615e-17 
  754       3.273760671151e-10       1.410692795992e-12       1.219220035785e-12       2.692966616274e-14       4.284410472141e-14      -5.506361877287e-15      -6.052925779592e-17 
  755       3.268841762707e-10       1.427519872397e-12       1.302115335242e-12       2.696941791270e-14       4.263598834316e-14      -5.459985788774e-15      -6.499905443505e-17 
  756       3.263808153881e-10       1.444643133680e-12       1.383593249269e-12       2.700887587969e-14       4.242913123811e-14      -5.413556507136e-15      -6.944113978221e-17 
  757       3.258661651391e-10       1.462059448533e-12       1.463628399872e-12       2.704803909069e-14       4.222352563965e-14      -5.367093075579e-15      -7.385562779794e-17 
  758       3.253404085968e-10       1.479765637143e-12       1.542195247990e-12       2.708690657980e-14       4.201916355787e-14      -5.320614729573e-15      -7.824263636114e-17 
  759       3.248037312434e-10       1.497758471018e-12       1.619268093093e-12       2.712547738825e-14       4.181603677859e-14      -5.274140897469e-15      -8.260228728544e-17 
  760       3.242563209789e-10       1.516034672808e-12       1.694821072778e-12       2.716375056448e-14       4.161413686247e-14      -5.227691201113e-15      -8.693470633567e-17 
  761       3.236983681289e-10       1.534590916138e-12       1.768828162363e-12       2.720172516413e-14       4.141345514406e-14      -5.181285456465e-15      -9.124002324428e-17 
  762       3.231300654533e-10       1.553423825423e-12       1.841263174487e-12       2.723940025014e-14       4.121398273088e-14      -5.134943674218e-15      -9.551837172779e-17 
  763       3.225516081545e-10       1.572529975699e-12       1.912099758701e-12       2.727677489272e-14       4.101571050247e-14      -5.088686060408e-15      -9.976988950319e-17 
  764       3.219631938857e-10       1.591905892446e-12       1.981311401070e-12       2.731384816944e-14       4.081862910948e-14      -5.042533017038e-15      -1.039947183044e-16 
  765       3.213650227588e-10       1.611548051412e-12       2.048871423767e-12       2.735061916525e-14       4.062272897273e-14      -4.996505142690e-15      -1.081930038988e-16 
  766       3.207572973536e-10       1.631452878439e-12       2.114752984667e-12       2.738708697252e-14       4.042800028226e-14      -4.950623233146e-15      -1.123648961033e-16 
  767       3.201402227250e-10       1.651616749286e-12       2.178929076948e-12       2.742325069108e-14       4.023443299644e-14      -4.904908281999e-15      -1.165105488012e-16 
  768       3.195140064122e-10       1.672035989456e-12       2.241372528681e-12       2.745910942824e-14       4.004201684101e-14      -4.859381481276e-15      -1.206301199586e-16 
  769       3.188788584465e-10       1.692706874016e-12       2.302056002435e-12       2.749466229888e-14       3.985074130815e-14      -4.814064222050e-15      -1.247237716405e-16 
  770       3.182349913597e-10       1.713625627429e-12       2.360951994862e-12       2.752990842543e-14       3.966059565556e-14      -4.768978095060e-15      -1.287916700274e-16 
  771       3.175826201923e-10       1.734788423372e-12       2.418032836306e-12       2.756484693793e-14       3.947156890552e-14      -4.724144891325e-15      -1.328339854318e-16 
  772       3.169219625022e-10       1.756191384564e-12       2.473270690387e-12       2.759947697410e-14       3.928364984396e-14      -4.679586602764e-15      -1.368508923147e-16 
  773       3.162532383723e-10       1.777830582590e-12       2.526637553606e-12       2.763379767931e-14       3.909682701954e-14      -4.635325422810e-15      -1.408425693018e-16 
  774       3.155766704195e-10       1.799702037725e-12       2.578105254939e-12       2.766780820670e-14       3.891108874269e-14      -4.591383747027e-15      -1.448091992001e-16 
  775       3.148924838026e-10       1.821801718762e-12       2.627645455430e-12       2.770150771714e-14       3.872642308472e-14      -4.547784173731e-15      -1.487509690143e-16 
  776       3.142009062307e-10       1.844125542830e-12       2.675229647793e-12       2.773489537936e-14       3.854281787686e-14      -4.504549504599e-15      -1.526680699631e-16 
  777       3.135021679713e-10       1.866669375225e-12       2.720829156002e-12       2.776797036987e-14       3.836026070932e-14      -4.461702745293e-15      -1.565606974959e-16 
  778       3.127964948317e-10       1.889428993030e-12       2.764418962469e-12       2.780073220094e-14       3.817874053840e-14      -4.419261987367e-15      -1.604289562822e-16 
  779       3.120840869414e-10       1.912399975590e-12       2.805989269087e-12       2.783318171078e-14       3.799825254249e-14      -4.377224947503e-15      -1.642725731923e-16 
  780       3.113651395880e-10       1.935577811632e-12       2.845534152184e-12       2.786532009197e-14       3.781879335529e-14      -4.335584139560e-15      -1.680911789670e-16 
  781       3.106398502154e-10       1.958957935106e-12       2.883047754951e-12       2.789714856538e-14       3.764035946538e-14      -4.294331966624e-15      -1.718844027541e-16 
  782       3.099084184306e-10       1.982535725000e-12       2.918524287788e-12       2.792866838033e-14       3.746294721570e-14      -4.253460720605e-15      -1.756518721059e-16 
  783       3.091710460106e-10       2.006306505154e-12       2.951958028662e-12       2.795988081464e-14       3.728655280286e-14      -4.212962581846e-15      -1.793932129773e-16 
  784       3.084279369094e-10       2.030265544081e-12       2.983343323461e-12       2.799078717478e-14       3.711117227656e-14      -4.172829618720e-15      -1.831080497231e-16 
  785       3.076792972650e-10       2.054408054787e-12       3.012674586348e-12       2.802138879594e-14       3.693680153899e-14      -4.133053787240e-15      -1.867960050956e-16 
  786       3.069253354059e-10       2.078729194581e-12       3.039946300113e-12       2.805168704215e-14       3.676343634418e-14      -4.093626930655e-15      -1.904567002424e-16 
  787       3.061662618583e-10       2.103224064900e-12       3.065153016529e-12       2.808168330636e-14       3.659107229742e-14      -4.054540779060e-15      -1.940897547036e-16 
  788       3.054022893531e-10       2.127887711121e-12       3.088289356709e-12       2.811137901060e-14       3.641970485465e-14      -4.015786948996e-15      -1.976947864102e-16 
  789       3.046336328326e-10       2.152715122383e-12       3.109350011454e-12       2.814077560601e-14       3.624932932179e-14      -3.977356943053e-15      -2.012714116809e-16 
  790       3.038605094574e-10       2.177701231402e-12       3.128329741611e-12       2.816987457300e-14       3.607994085423e-14      -3.939242149474e-15      -2.048192452202e-16 
  791       3.030831386133e-10       2.202840914288e-12       3.145223378428e-12       2.819867742132e-14       3.591153445611e-14      -3.901433841760e-15      -2.083379001157e-16 
  792       3.023017419185e-10       2.228128990364e-12       3.160025823904e-12       2.822718569019e-14       3.574410497977e-14      -3.863923178268e-15      -2.118269878362e-16 
  793       3.015165432300e-10       2.253560221983e-12       3.172732051147e-12       2.825540094838e-14       3.557764712514e-14      -3.826701201821e-15      -2.152861182288e-16 
  794       3.007277686508e-10       2.279129314346e-12       3.183337104729e-12       2.828332479433e-14       3.541215543908e-14      -3.789758839307e-15      -2.187148995167e-16 
  795       2.999356465371e-10       2.304830915317e-12       3.191836101034e-12       2.831095885625e-14       3.524762431482e-14      -3.753086901284e-15      -2.221129382971e-16 
  796       2.991404075044e-10       2.330659615244e-12       3.198224228619e-12       2.833830479221e-14       3.508404799131e-14      -3.716676081582e-15      -2.254798395382e-16 
  797       2.983422844351e-10       2.356609946776e-12       3.202496748564e-12       2.836536429027e-14       3.492142055264e-14      -3.680516956907e-15      -2.288152065775e-16 
  798       2.975415124852e-10       2.382676384678e-12       3.204648994828e-12       2.839213906856e-14       3.475973592739e-14      -3.644599986444e-15      -2.321186411191e-16 
  799       2.967383290911e-10       2.408853345650e-12       3.204676374603e-12       2.841863087539e-14       3.459898788804e-14      -3.608915511462e-15      -2.353897432310e-16 
  800       2.959329739767e-10       2.435135188145e-12       3.202574368667e-12       2.844484148935e-14       3.443917005036e-14      -3.573453754916e-15      -2.386281113433e-16 
  801       2.951256891600e-10       2.461516212186e-12       3.198338531739e-12       2.847077271945e-14       3.428027587279e-14      -3.538204821046e-15      -2.418333422456e-16 
  802       2.943167189603e-10       2.487990659184e-12       3.191964492833e-12       2.849642640515e-14       3.412229865582e-14      -3.503158694991e-15      -2.450050310845e-16 
  803       2.935063100048e-10       2.514552711753e-12       3.183447955613e-12       2.852180441654e-14       3.396523154140e-14      -3.468305242379e-15      -2.481427713612e-16 
  804       2.926947112361e-10       2.541196493533e-12       3.172784698744e-12       2.854690865439e-14       3.380906751230e-14      -3.433634208943e-15      -2.512461549294e-16 
  805       2.918821739182e-10       2.567916069002e-12       3.159970576252e-12       2.857174105029e-14       3.365379939151e-14      -3.399135220113e-15      -2.543147719925e-16 
  806       2.910689516442e-10       2.594705443295e-12       3.145001517871e-12       2.859630356673e-14       3.349941984164e-14      -3.364797780629e-15      -2.573482111016e-16 
  807       2.902553003428e-10       2.621558562024e-12       3.127873529403e-12       2.862059819720e-14       3.334592136428e-14      -3.330611274137e-15      -2.603460591530e-16 
  808       2.894414782852e-10       2.648469311091e-12       3.108582693069e-12       2.864462696633e-14       3.319329629941e-14      -3.296564962795e-15      -2.633079013857e-16 
  809       2.886277460922e-10       2.675431516512e-12       3.087125167864e-12       2.866839192994e-14       3.304153682478e-14      -3.262647986880e-15      -2.662333213792e-16 
  810       2.878143667410e-10       2.702438944226e-12       3.063497189913e-12       2.869189517519e-14       3.289063495529e-14      -3.228849364383e-15      -2.691219010508e-16 
  811       2.870016055722e-10       2.729485299922e-12       3.037695072819e-12       2.871513882066e-14       3.274058254239e-14      -3.195157990620e-15      -2.719732206537e-16 
  812       2.861897302962e-10       2.756564228847e-12       3.009715208026e-12       2.873812501646e-14       3.259137127346e-14      -3.161562637831e-15      -2.747868587741e-16 
  813       2.853790110009e-10       2.783669315632e-12       2.979554065167e-12       2.876085594434e-14       3.244299267119e-14      -3.128051954785e-15      -2.775623923294e-16 
  814       2.845697201582e-10       2.810794084103e-12       2.947208192418e-12       2.878333381777e-14       3.229543809299e-14      -3.094614466383e-15      -2.802993965652e-16 
  815       2.837621326305e-10       2.837931997103e-12       2.912674216856e-12       2.880556088207e-14       3.214869873036e-14      -3.061238573261e-15      -2.829974450533e-16 
  816       2.829565256785e-10       2.865076456307e-12       2.875948844810e-12       2.882753941451e-14       3.200276560826e-14      -3.027912551394e-15      -2.856561096893e-16 
  817       2.821531596089e-10       2.892221105225e-12       2.837031525355e-12       2.884927181780e-14       3.185763071180e-14      -2.994626297665e-15      -2.882750984861e-16 
  818       2.813522193271e-10       2.919360744512e-12       2.795932492232e-12       2.887076090227e-14       3.171329038940e-14      -2.961376601573e-15      -2.908546716584e-16 
  819       2.805538717545e-10       2.946490432645e-12       2.752664866276e-12       2.889200960895e-14       3.156974200919e-14      -2.928161966904e-15      -2.933952329660e-16 
  820       2.797582850957e-10       2.973605184094e-12       2.707242006124e-12       2.891302091675e-14       3.142698283682e-14      -2.894980874211e-15      -2.958971926129e-16 
  821       2.789656288420e-10       3.000699969190e-12       2.659677509049e-12       2.893379784254e-14       3.128501003508e-14      -2.861831780735e-15      -2.983609672704e-16 
  822       2.781760737747e-10       3.027769714002e-12       2.609985211789e-12       2.895434344133e-14       3.114382066349e-14      -2.828713120319e-15      -3.007869800987e-16 
  823       2.773897919685e-10       3.054809300206e-12       2.558179191383e-12       2.897466080635e-14       3.100341167787e-14      -2.795623303324e-15      -3.031756607700e-16 
  824       2.766069567951e-10       3.081813564956e-12       2.504273766001e-12       2.899475306917e-14       3.086377992994e-14      -2.762560716548e-15      -3.055274454903e-16 
  825       2.758277429267e-10       3.108777300758e-12       2.448283495779e-12       2.901462339986e-14       3.072492216690e-14      -2.729523723141e-15      -3.078427770220e-16 
  826       2.750523263389e-10       3.135695255342e-12       2.390223183647e-12       2.903427500704e-14       3.058683503105e-14      -2.696510662524e-15      -3.101221047064e-16 
  827       2.742808843147e-10       3.162562131533e-12       2.330107876166e-12       2.905371113809e-14       3.044951505934e-14      -2.663519850301e-15      -3.123658844856e-16 
  828       2.735135954479e-10       3.189372587122e-12       2.267952864355e-12       2.907293507918e-14       3.031295868298e-14      -2.630549578184e-15      -3.145745789254e-16 
  829       2.727506396459e-10       3.216121234739e-12       2.203773684530e-12       2.909195015546e-14       3.017716222705e-14      -2.597598113900e-15      -3.167486572373e-16 
  830       2.719921981341e-10       3.242802641727e-12       2.137586119130e-12       2.911075973114e-14       3.004212191003e-14      -2.564663701116e-15      -3.188885953010e-16 
  831       2.712384534582e-10       3.269411330012e-12       2.069406197555e-12       2.912936720963e-14       2.990783384345e-14      -2.531744559352e-15      -3.209948756867e-16 
  832       2.704895894887e-10       3.295941775971e-12       1.999250196993e-12       2.914777603365e-14       2.977429403146e-14      -2.498838883896e-15      -3.230679876775e-16 
  833       2.697457914237e-10       3.322388410314e-12       1.927134643255e-12       2.916598968535e-14       2.964149837041e-14      -2.465944845726e-15      -3.251084272919e-16 
  834       2.690072457924e-10       3.348745617944e-12       1.853076311608e-12       2.918401168645e-14       2.950944264844e-14      -2.433060591422e-15      -3.271166973057e-16 
  835       2.682741404587e-10       3.375007737840e-12       1.777092227607e-12       2.920184559834e-14       2.937812254509e-14      -2.400184243086e-15      -3.290933072749e-16 
  836       2.675466646243e-10       3.401169062919e-12       1.699199667925e-12       2.921949502218e-14       2.924753363087e-14      -2.367313898256e-15      -3.310387735579e-16 
  837       2.668250088326e-10       3.427223839916e-12       1.619416161189e-12       2.923696359909e-14       2.911767136684e-14      -2.334447629825e-15      -3.329536193376e-16 
  838       2.661093649719e-10       3.453166269252e-12       1.537759488808e-12       2.925425501019e-14       2.898853110424e-14      -2.301583485956e-15      -3.348383746441e-16 
  839       2.653999262786e-10       3.478990504906e-12       1.454247685811e-12       2.927137297678e-14       2.886010808404e-14      -2.268719490002e-15      -3.366935763768e-16 
  840       2.646968873409e-10       3.504690654288e-12       1.368899041673e-12       2.928832126042e-14       2.873239743654e-14      -2.235853640418e-15      -3.385197683269e-16 
  841       2.640004441021e-10       3.530260778109e-12       1.281732101152e-12       2.930510366308e-14       2.860539418099e-14      -2.202983910683e-15      -3.403175011998e-16 
  842       2.633107938643e-10       3.555694890258e-12       1.192765665120e-12       2.932172402723e-14       2.847909322512e-14      -2.170108249211e-15      -3.420873326374e-16 
  843       2.626281352914e-10       3.580986957667e-12       1.102018791395e-12       2.933818623601e-14       2.835348936478e-14      -2.137224579274e-15      -3.438298272405e-16 
  844       2.619526684128e-10       3.606130900188e-12       1.009510795572e-12       2.935449421329e-14       2.822857728353e-14      -2.104330798914e-15      -3.455455565909e-16 
  845       2.612845946267e-10       3.631120590462e-12       9.152612518591e-13       2.937065192382e-14       2.810435155217e-14      -2.071424780861e-15      -3.472350992741e-16 
  846       2.606241167036e-10       3.655949853795e-12       8.192899939056e-13       2.938666337338e-14       2.798080662842e-14      -2.038504372453e-15      -3.488990409017e-16 
  847       2.599714387898e-10       3.680612468025e-12       7.216171156369e-13       2.940253260882e-14       2.785793685643e-14      -2.005567395546e-15      -3.505379741334e-16 
  848       2.593267664105e-10       3.705102163395e-12       6.222629720863e-13       2.941826371828e-14       2.773573646641e-14      -1.972611646440e-15      -3.521524986996e-16 
  849       2.586903064739e-10       3.729412622430e-12       5.212481802271e-13       2.943386083124e-14       2.761419957422e-14      -1.939634895786e-15      -3.537432214237e-16 
  850       2.580622672736e-10       3.753537479802e-12       4.185936198048e-13       2.944932811864e-14       2.749332018094e-14      -1.906634888510e-15      -3.553107562445e-16 
  851       2.574428584932e-10       3.777470322206e-12       3.143204341700e-13       2.946466979305e-14       2.737309217249e-14      -1.873609343726e-15      -3.568557242387e-16 
  852       2.568322912087e-10       3.801204688230e-12       2.084500311102e-13       2.947989010875e-14       2.725350931917e-14      -1.840555954655e-15      -3.583787536428e-16 
  853       2.562307778925e-10       3.824734068230e-12       1.010040836822e-13       2.949499336188e-14       2.713456527531e-14      -1.807472388542e-15      -3.598804798760e-16 
  854       2.556385324167e-10       3.848051904199e-12      -7.995468955260e-15       2.950998389050e-14       2.701625357882e-14      -1.774356286567e-15      -3.613615455622e-16 
  855       2.550557700566e-10       3.871151589638e-12      -1.185264207094e-13       2.952486607480e-14       2.689856765079e-14      -1.741205263773e-15      -3.628226005525e-16 
  856       2.544826839284e-10       3.894027012290e-12      -2.305656700128e-13       2.953964415892e-14       2.678150159718e-14      -1.708018516987e-15      -3.642641230277e-16 
  857       2.539193738555e-10       3.916674192733e-12      -3.440873241339e-13       2.955432171302e-14       2.666505262983e-14      -1.674801678854e-15      -3.656858794161e-16 
  858       2.533659162960e-10       3.939089673471e-12      -4.590645608903e-13       2.956890216231e-14       2.654921868589e-14      -1.641562046417e-15      -3.670874553105e-16 
  859       2.528223877982e-10       3.961269978570e-12      -5.754702524938e-13       2.958338896454e-14       2.643399762924e-14      -1.608306980778e-15      -3.684684335462e-16 
  860       2.522888649997e-10       3.983211613621e-12      -6.932769646153e-13       2.959778561006e-14       2.631938725019e-14      -1.575043907281e-15      -3.698283941947e-16 
  861       2.517654246275e-10       4.004911065699e-12      -8.124569554503e-13       2.961209562194e-14       2.620538526515e-14      -1.541780315689e-15      -3.711669145562e-16 
  862       2.512521434970e-10       4.026364803323e-12      -9.329821747832e-13       2.962632255605e-14       2.609198931645e-14      -1.508523760367e-15      -3.724835691529e-16 
  863       2.507490985122e-10       4.047569276418e-12      -1.054824263053e-12       2.964047000116e-14       2.597919697196e-14      -1.475281860460e-15      -3.737779297223e-16 
  864       2.502563666647e-10       4.068520916277e-12      -1.177954550417e-12       2.965454157903e-14       2.586700572489e-14      -1.442062300075e-15      -3.750495652100e-16 
  865       2.497740250336e-10       4.089216135516e-12      -1.302344055817e-12       2.966854094447e-14       2.575541299344e-14      -1.408872828454e-15      -3.762980417629e-16 
  866       2.493021507850e-10       4.109651328043e-12      -1.427963486046e-12       2.968247178548e-14       2.564441612058e-14      -1.375721260164e-15      -3.775229227224e-16 
  867       2.488408211715e-10       4.129822869013e-12      -1.554783234807e-12       2.969633782332e-14       2.553401237376e-14      -1.342615475269e-15      -3.787237686172e-16 
  868       2.483901135318e-10       4.149727114790e-12      -1.682773381787e-12       2.971014281258e-14       2.542419894459e-14      -1.309563419512e-15      -3.799001371569e-16 
  869       2.479501052905e-10       4.169360402909e-12      -1.811903691713e-12       2.972389054132e-14       2.531497294861e-14      -1.276573104497e-15      -3.810515832246e-16 
  870       2.475208739573e-10       4.188719052035e-12      -1.942143613423e-12       2.973758483112e-14       2.520633142498e-14      -1.243652607866e-15      -3.821776588700e-16 
  871       2.471024971267e-10       4.207799361925e-12      -2.073462278930e-12       2.975122953716e-14       2.509827133623e-14      -1.210810073481e-15      -3.832779133030e-16 
  872       2.466950524778e-10       4.226597613389e-12      -2.205828502484e-12       2.976482854837e-14       2.499078956795e-14      -1.178053711601e-15      -3.843518928863e-16 
  873       2.462986177734e-10       4.245110068249e-12      -2.339210779640e-12       2.977838578748e-14       2.488388292852e-14      -1.145391799064e-15      -3.853991411287e-16 
  874       2.459132708602e-10       4.263332969302e-12      -2.473577286324e-12       2.979190521109e-14       2.477754814883e-14      -1.112832679468e-15      -3.864191986780e-16 
  875       2.455390896677e-10       4.281262540278e-12      -2.608895877892e-12       2.980539080982e-14       2.467178188204e-14      -1.080384763348e-15      -3.874116033144e-16 
  876       2.451761522083e-10       4.298894985805e-12      -2.745134088202e-12       2.981884660836e-14       2.456658070322e-14      -1.048056528356e-15      -3.883758899434e-16 
  877       2.448245365766e-10       4.316226491364e-12      -2.882259128676e-12       2.983227666557e-14       2.446194110915e-14      -1.015856519444e-15      -3.893115905889e-16 
  878       2.444843209491e-10       4.333253223255e-12      -3.020237887365e-12       2.984568507456e-14       2.435785951799e-14      -9.837933490404e-16      -3.902182343864e-16 
  879       2.441555835836e-10       4.349971328555e-12      -3.159036928012e-12       2.985907596281e-14       2.425433226904e-14      -9.518756972315e-16      -3.910953475758e-16 
  880       2.438384028189e-10       4.366376935080e-12      -3.298622489121e-12       2.987245349225e-14       2.415135562242e-14      -9.201123119408e-16      -3.919424534949e-16 
  881       2.435328570745e-10       4.382466151345e-12      -3.438960483019e-12       2.988582185932e-14       2.404892575882e-14      -8.885120091092e-16      -3.927590725723e-16 
  882       2.432390248498e-10       4.398235066523e-12      -3.580016494924e-12       2.989918529512e-14       2.394703877921e-14      -8.570836728744e-16      -3.935447223204e-16 
  883       2.429569847241e-10       4.413679750410e-12      -3.721755782005e-12       2.991254806543e-14       2.384569070456e-14      -8.258362557509e-16      -3.942989173286e-16 
  884       2.426868153558e-10       4.428796253383e-12      -3.864143272452e-12       2.992591447088e-14       2.374487747557e-14      -7.947787788101e-16      -3.950211692564e-16 
  885       2.424285954822e-10       4.443580606360e-12      -4.007143564538e-12       2.993928884697e-14       2.364459495239e-14      -7.639203318595e-16      -3.957109868264e-16 
