# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  874       2.397229529087e-10       4.497795853650e-12      -1.986999990454e-12       0.000000000000e+00       2.472324610996e-14      -1.015908752731e-15      -3.865741130350e-16 
  875       2.392828869275e-10       4.518883284100e-12      -2.142705223195e-12       0.000000000000e+00       2.461771116466e-14      -9.843850673570e-16      -3.876618268821e-16 
  876       2.388558413182e-10       4.539639013715e-12      -2.299599103151e-12       0.000000000000e+00       2.451274009334e-14      -9.530122034503e-16      -3.887207624399e-16 
  877       2.384419217924e-10       4.560058239890e-12      -2.457644726947e-12       0.000000000000e+00       2.440832939962e-14      -9.217931903306e-16      -3.897501433637e-16 
  878       2.380412343039e-10       4.580136133849e-12      -2.616804820706e-12       0.000000000000e+00       2.430447550866e-14      -8.907310731744e-16      -3.907491876520e-16 
  879       2.376538850490e-10       4.599867840583e-12      -2.777041738973e-12       0.000000000000e+00       2.420117476689e-14      -8.598289130470e-16      -3.917171076315e-16 
  880       2.372799804661e-10       4.619248478798e-12      -2.938317463636e-12       0.000000000000e+00       2.409842344178e-14      -8.290897869332e-16      -3.926531099429e-16 
  881       2.369196272359e-10       4.638273140854e-12      -3.100593602851e-12       0.000000000000e+00       2.399621772149e-14      -7.985167877698e-16      -3.935563955253e-16 
  882       2.365729322809e-10       4.656936892710e-12      -3.263831389966e-12       0.000000000000e+00       2.389455371465e-14      -7.681130244769e-16      -3.944261596022e-16 
  883       2.362400027662e-10       4.675234773867e-12      -3.427991682440e-12       0.000000000000e+00       2.379342745004e-14      -7.378816219896e-16      -3.952615916665e-16 
  884       2.359209460984e-10       4.693161797312e-12      -3.593034960771e-12       0.000000000000e+00       2.369283487637e-14      -7.078257212895e-16      -3.960618754656e-16 
  885       2.356158699262e-10       4.710712949455e-12      -3.758921327417e-12       0.000000000000e+00       2.359277186191e-14      -6.779484794370e-16      -3.968261889870e-16 
  886       2.353248821402e-10       4.727883190082e-12      -3.925610505718e-12       0.000000000000e+00       2.349323419429e-14      -6.482530696022e-16      -3.975537044433e-16 
  887       2.350480908728e-10       4.744667452287e-12      -4.093061838822e-12       0.000000000000e+00       2.339421758022e-14      -6.187426810971e-16      -3.982435882575e-16 
  888       2.347856044981e-10       4.761060642424e-12      -4.261234288604e-12       0.000000000000e+00       2.329571764513e-14      -5.894205194071e-16      -3.988950010482e-16 
  889       2.345375316319e-10       4.777057640045e-12      -4.430086434594e-12       0.000000000000e+00       2.319772993299e-14      -5.602898062228e-16      -3.995070976150e-16 
  890       2.343039811316e-10       4.792653297844e-12      -4.599576472896e-12       0.000000000000e+00       2.310024990599e-14      -5.313537794712e-16      -4.000790269240e-16 
  891       2.340850620962e-10       4.807842441601e-12      -4.769662215114e-12       0.000000000000e+00       2.300327294424e-14      -5.026156933483e-16      -4.006099320922e-16 
  892       2.338808838661e-10       4.822619870122e-12      -4.940301087273e-12       0.000000000000e+00       2.290679434552e-14      -4.740788183498e-16      -4.010989503738e-16 
  893       2.336915560232e-10       4.836980355186e-12      -5.111450128745e-12       0.000000000000e+00       2.281080932500e-14      -4.457464413035e-16      -4.015452131448e-16 
  894       2.335171883909e-10       4.850918641485e-12      -5.283065991169e-12       0.000000000000e+00       2.271531301495e-14      -4.176218654003e-16      -4.019478458884e-16 
  895       2.333578678246e-10       4.864430136839e-12      -5.455106368133e-12       0.000000000000e+00       2.262030104137e-14      -3.897080954028e-16      -4.023062442292e-16 
  896       2.332135881710e-10       4.877512995287e-12      -5.627534311960e-12       0.000000000000e+00       2.252577126475e-14      -3.620068875760e-16      -4.026209069991e-16 
  897       2.330843191661e-10       4.890166067862e-12      -5.800313985203e-12       0.000000000000e+00       2.243172206714e-14      -3.345196843210e-16      -4.028926167318e-16 
  898       2.329700295375e-10       4.902388215449e-12      -5.973409235409e-12       0.000000000000e+00       2.233815177764e-14      -3.072479275788e-16      -4.031221648718e-16 
  899       2.328706870009e-10       4.914178308828e-12      -6.146783594257e-12       0.000000000000e+00       2.224505867223e-14      -2.801930588145e-16      -4.033103518012e-16 
  900       2.327862582565e-10       4.925535228723e-12      -6.320400276696e-12       0.000000000000e+00       2.215244097353e-14      -2.533565190027e-16      -4.034579868659e-16 
  901       2.327167089854e-10       4.936457865846e-12      -6.494222180076e-12       0.000000000000e+00       2.206029685065e-14      -2.267397486110e-16      -4.035658884029e-16 
  902       2.326620038459e-10       4.946945120946e-12      -6.668211883296e-12       0.000000000000e+00       2.196862441900e-14      -2.003441875853e-16      -4.036348837661e-16 
  903       2.326221064704e-10       4.956995904852e-12      -6.842331645932e-12       0.000000000000e+00       2.187742174005e-14      -1.741712753343e-16      -4.036658093532e-16 
  904       2.325969794615e-10       4.966609138522e-12      -7.016543407377e-12       0.000000000000e+00       2.178668682120e-14      -1.482224507139e-16      -4.036595106326e-16 
  905       2.325865843887e-10       4.975783753088e-12      -7.190808785980e-12       0.000000000000e+00       2.169641761553e-14      -1.224991520115e-16      -4.036168421691e-16 
  906       2.325908817846e-10       4.984518689900e-12      -7.365089078181e-12       0.000000000000e+00       2.160661202166e-14      -9.700281693135e-17      -4.035386676515e-16 
  907       2.326098311417e-10       4.992812900579e-12      -7.539345257651e-12       0.000000000000e+00       2.151726788351e-14      -7.173488257824e-17      -4.034258599182e-16 
  908       2.326433909085e-10       5.000665347054e-12      -7.713537974425e-12       0.000000000000e+00       2.142838299015e-14      -4.669678544268e-17      -4.032793009846e-16 
  909       2.326915184863e-10       5.008075001617e-12      -7.887627554044e-12       0.000000000000e+00       2.133995507558e-14      -2.188996138520e-17      -4.030998820691e-16 
  910       2.327541702254e-10       5.015040846963e-12      -8.061573996688e-12       0.000000000000e+00       2.125198181854e-14       2.684154379035e-18      -4.028885036199e-16 
  911       2.328313014217e-10       5.021561876239e-12      -8.235336976316e-12       0.000000000000e+00       2.116446084234e-14       2.702412729564e-17      -4.026460753415e-16 
  912       2.329228663133e-10       5.027637093090e-12      -8.408875839803e-12       0.000000000000e+00       2.107738971464e-14       5.112852348644e-17      -4.023735162213e-16 
  913       2.330288180765e-10       5.033265511705e-12      -8.582149606076e-12       0.000000000000e+00       2.099076594727e-14       7.499590976494e-17      -4.020717545562e-16 
  914       2.331491088229e-10       5.038446156863e-12      -8.755116965250e-12       0.000000000000e+00       2.090458699604e-14       9.862485365171e-17      -4.017417279792e-16 
  915       2.332836895953e-10       5.043178063979e-12      -8.927736277771e-12       0.000000000000e+00       2.081885026055e-14       1.220139233898e-16      -4.013843834856e-16 
  916       2.334325103646e-10       5.047460279151e-12      -9.099965573547e-12       0.000000000000e+00       2.073355308399e-14       1.451616879604e-16      -4.010006774602e-16 
  917       2.335955200258e-10       5.051291859208e-12      -9.271762551087e-12       0.000000000000e+00       2.064869275295e-14       1.680667170978e-16      -4.005915757033e-16 
  918       2.337726663951e-10       5.054671871750e-12      -9.443084576641e-12       0.000000000000e+00       2.056426649723e-14       1.907275813053e-16      -4.001580534577e-16 
  919       2.339638962056e-10       5.057599395202e-12      -9.613888683332e-12       0.000000000000e+00       2.048027148965e-14       2.131428518703e-16      -3.997010954349e-16 
  920       2.341691551044e-10       5.060073518856e-12      -9.784131570299e-12       0.000000000000e+00       2.039670484584e-14       2.353111008802e-16      -3.992216958418e-16 
  921       2.343883876489e-10       5.062093342916e-12      -9.953769601831e-12       0.000000000000e+00       2.031356362409e-14       2.572309012370e-16      -3.987208584074e-16 
  922       2.346215373030e-10       5.063657978548e-12      -1.012275880650e-11       0.000000000000e+00       2.023084482510e-14       2.789008266738e-16      -3.981995964093e-16 
  923       2.348685464338e-10       5.064766547924e-12      -1.029105487632e-11       0.000000000000e+00       2.014854539184e-14       3.003194517692e-16      -3.976589327001e-16 
  924       2.351293563081e-10       5.065418184268e-12      -1.045861316584e-11       0.000000000000e+00       2.006666220932e-14       3.214853519635e-16      -3.970998997341e-16 
  925       2.354039070887e-10       5.065612031904e-12      -1.062538869133e-11       0.000000000000e+00       1.998519210443e-14       3.423971035739e-16      -3.965235395941e-16 
  926       2.356921378311e-10       5.065347246300e-12      -1.079133612989e-11       0.000000000000e+00       1.990413184572e-14       3.630532838095e-16      -3.959309040174e-16 
  927       2.359939864795e-10       5.064622994115e-12      -1.095640981859e-11       0.000000000000e+00       1.982347814323e-14       3.834524707874e-16      -3.953230544230e-16 
  928       2.363093898640e-10       5.063438453247e-12      -1.112056375362e-11       0.000000000000e+00       1.974322764826e-14       4.035932435479e-16      -3.947010619376e-16 
  929       2.366382836964e-10       5.061792812876e-12      -1.128375158941e-11       0.000000000000e+00       1.966337695325e-14       4.234741820697e-16      -3.940660074226e-16 
  930       2.369806025669e-10       5.059685273515e-12      -1.144592663778e-11       0.000000000000e+00       1.958392259150e-14       4.430938672856e-16      -3.934189815004e-16 
  931       2.373362799406e-10       5.057115047049e-12      -1.160704186707e-11       0.000000000000e+00       1.950486103704e-14       4.624508810976e-16      -3.927610845812e-16 
  932       2.377052481540e-10       5.054081356790e-12      -1.176704990129e-11       0.000000000000e+00       1.942618870442e-14       4.815438063930e-16      -3.920934268893e-16 
  933       2.380874384115e-10       5.050583437515e-12      -1.192590301923e-11       0.000000000000e+00       1.934790194852e-14       5.003712270591e-16      -3.914171284898e-16 
  934       2.384827689496e-10       5.046621081307e-12      -1.208355651895e-11       0.000000000000e+00       1.926999748492e-14       5.189328290689e-16      -3.907330364469e-16 
  935       2.388911093359e-10       5.042196284314e-12      -1.223997887052e-11       0.000000000000e+00       1.919247365865e-14       5.372327225687e-16      -3.900408713987e-16 
  936       2.393123156051e-10       5.037311625826e-12      -1.239514172028e-11       0.000000000000e+00       1.911532919490e-14       5.552761717600e-16      -3.893400676923e-16 
  937       2.397462420352e-10       5.031969724941e-12      -1.254901653952e-11       0.000000000000e+00       1.903856278014e-14       5.730684987041e-16      -3.886300550303e-16 
  938       2.401927411425e-10       5.026173240684e-12      -1.270157462407e-11       0.000000000000e+00       1.896217306193e-14       5.906150834889e-16      -3.879102584586e-16 
  939       2.406516636762e-10       5.019924872133e-12      -1.285278709391e-11       0.000000000000e+00       1.888615864882e-14       6.079213643959e-16      -3.871800983538e-16 
  940       2.411228586134e-10       5.013227358536e-12      -1.300262489276e-11       0.000000000000e+00       1.881051811022e-14       6.249928380662e-16      -3.864389904112e-16 
  941       2.416061731538e-10       5.006083479434e-12      -1.315105878767e-11       0.000000000000e+00       1.873524997623e-14       6.418350596683e-16      -3.856863456325e-16 
  942       2.421014527147e-10       4.998496054783e-12      -1.329805936864e-11       0.000000000000e+00       1.866035273758e-14       6.584536430638e-16      -3.849215703132e-16 
  943       2.426085409259e-10       4.990467945072e-12      -1.344359704824e-11       0.000000000000e+00       1.858582484539e-14       6.748542609747e-16      -3.841440660307e-16 
  944       2.431272796240e-10       4.982002051448e-12      -1.358764206113e-11       0.000000000000e+00       1.851166471112e-14       6.910426451502e-16      -3.833532296317e-16 
  945       2.436575088481e-10       4.973101315836e-12      -1.373016446375e-11       0.000000000000e+00       1.843787070641e-14       7.070245865330e-16      -3.825484532200e-16 
  946       2.441990668339e-10       4.963768721060e-12      -1.387113413386e-11       0.000000000000e+00       1.836444116294e-14       7.228059354264e-16      -3.817291241441e-16 
  947       2.447517900089e-10       4.954007290961e-12      -1.401052077019e-11       0.000000000000e+00       1.829137437229e-14       7.383926016609e-16      -3.808946249853e-16 
  948       2.453155129872e-10       4.943820090526e-12      -1.414829389196e-11       0.000000000000e+00       1.821866858583e-14       7.537905547609e-16      -3.800443335446e-16 
  949       2.458900685642e-10       4.933210226003e-12      -1.428442283859e-11       0.000000000000e+00       1.814632201455e-14       7.690058241114e-16      -3.791776228314e-16 
  950       2.464752877116e-10       4.922180845021e-12      -1.441887676919e-11       0.000000000000e+00       1.807433282897e-14       7.840444991250e-16      -3.782938610502e-16 
  951       2.470709995722e-10       4.910735136718e-12      -1.455162466223e-11       0.000000000000e+00       1.800269915895e-14       7.989127294083e-16      -3.773924115892e-16 
  952       2.476770314548e-10       4.898876331857e-12      -1.468263531512e-11       0.000000000000e+00       1.793141909362e-14       8.136167249288e-16      -3.764726330074e-16 
  953       2.482932088286e-10       4.886607702949e-12      -1.481187734382e-11       0.000000000000e+00       1.786049068120e-14       8.281627561816e-16      -3.755338790223e-16 
  954       2.489193553188e-10       4.873932564371e-12      -1.493931918239e-11       0.000000000000e+00       1.778991192886e-14       8.425571543560e-16      -3.745754984981e-16 
  955       2.495552927009e-10       4.860854272494e-12      -1.506492908267e-11       0.000000000000e+00       1.771968080263e-14       8.568063115027e-16      -3.735968354329e-16 
  956       2.502008408956e-10       4.847376225799e-12      -1.518867511382e-11       0.000000000000e+00       1.764979522723e-14       8.709166806999e-16      -3.725972289464e-16 
  957       2.508558179637e-10       4.833501864997e-12      -1.531052516194e-11       0.000000000000e+00       1.758025308594e-14       8.848947762203e-16      -3.715760132682e-16 
  958       2.515200401010e-10       4.819234673156e-12      -1.543044692965e-11       0.000000000000e+00       1.751105222048e-14       8.987471736981e-16      -3.705325177247e-16 
  959       2.521933216332e-10       4.804578175819e-12      -1.554840793574e-11       0.000000000000e+00       1.744219043085e-14       9.124805102953e-16      -3.694660667272e-16 
  960       2.528754750104e-10       4.789535941122e-12      -1.566437551470e-11       0.000000000000e+00       1.737366547523e-14       9.261014848686e-16      -3.683759797597e-16 
  961       2.535663108024e-10       4.774111579921e-12      -1.577831681639e-11       0.000000000000e+00       1.730547506981e-14       9.396168581364e-16      -3.672615713663e-16 
  962       2.542656376931e-10       4.758308745911e-12      -1.589019880558e-11       0.000000000000e+00       1.723761688870e-14       9.530334528451e-16      -3.661221511393e-16 
  963       2.549732624757e-10       4.742131135745e-12      -1.599998826160e-11       0.000000000000e+00       1.717008856374e-14       9.663581539359e-16      -3.649570237064e-16 
  964       2.556889900474e-10       4.725582489159e-12      -1.610765177788e-11       0.000000000000e+00       1.710288768441e-14       9.795979087119e-16      -3.637654887187e-16 
  965       2.564126234039e-10       4.708666589091e-12      -1.621315576162e-11       0.000000000000e+00       1.703601179767e-14       9.927597270045e-16      -3.625468408385e-16 
  966       2.571439636351e-10       4.691387261801e-12      -1.631646643333e-11       0.000000000000e+00       1.696945840785e-14       1.005850681340e-15      -3.613003697266e-16 
  967       2.578828099190e-10       4.673748376997e-12      -1.641754982647e-11       0.000000000000e+00       1.690322497648e-14       1.018877907107e-15      -3.600253600304e-16 
  968       2.586289595170e-10       4.655753847950e-12      -1.651637178703e-11       0.000000000000e+00       1.683730892220e-14       1.031848602722e-15      -3.587210913715e-16 
  969       2.593822077687e-10       4.637407631619e-12      -1.661289797313e-11       0.000000000000e+00       1.677170762059e-14       1.044770029798e-15      -3.573868383331e-16 
  970       2.601423480869e-10       4.618713728774e-12      -1.670709385461e-11       0.000000000000e+00       1.670641840404e-14       1.057649513308e-15      -3.560218704483e-16 
  971       2.609091719521e-10       4.599676184112e-12      -1.679892471268e-11       0.000000000000e+00       1.664143856164e-14       1.070494441757e-15      -3.546254521870e-16 
  972       2.616824689074e-10       4.580299086383e-12      -1.688835563944e-11       0.000000000000e+00       1.657676533902e-14       1.083312267341e-15      -3.531968429444e-16 
  973       2.624620291597e-10       4.560586771872e-12      -1.697535564607e-11       0.000000000000e+00       1.651239624808e-14       1.096108433292e-15      -3.517355624487e-16 
  974       2.632476514360e-10       4.540544437964e-12      -1.705991005556e-11       0.000000000000e+00       1.644833000148e-14       1.108880121461e-15      -3.502421913754e-16 
  975       2.640391352345e-10       4.520177539032e-12      -1.714200829515e-11       0.000000000000e+00       1.638456559192e-14       1.121622411211e-15      -3.487175827263e-16 
  976       2.648362782244e-10       4.499491584051e-12      -1.722163980484e-11       0.000000000000e+00       1.632110198343e-14       1.134330343642e-15      -3.471625975196e-16 
  977       2.656388762413e-10       4.478492136749e-12      -1.729879403749e-11       0.000000000000e+00       1.625793811131e-14       1.146998921498e-15      -3.455781048116e-16 
  978       2.664467232823e-10       4.457184815753e-12      -1.737346045894e-11       0.000000000000e+00       1.619507288203e-14       1.159623109069e-15      -3.439649817173e-16 
  979       2.672596115009e-10       4.435575294734e-12      -1.744562854814e-11       0.000000000000e+00       1.613250517312e-14       1.172197832096e-15      -3.423241134324e-16 
  980       2.680773312025e-10       4.413669302557e-12      -1.751528779723e-11       0.000000000000e+00       1.607023383307e-14       1.184717977676e-15      -3.406563932541e-16 
  981       2.688996708393e-10       4.391472623425e-12      -1.758242771173e-11       0.000000000000e+00       1.600825768125e-14       1.197178394164e-15      -3.389627226029e-16 
  982       2.697264170057e-10       4.368991097027e-12      -1.764703781059e-11       0.000000000000e+00       1.594657550782e-14       1.209573891080e-15      -3.372440110433e-16 
  983       2.705573544334e-10       4.346230618688e-12      -1.770910762636e-11       0.000000000000e+00       1.588518607364e-14       1.221899239013e-15      -3.355011763056e-16 
  984       2.713922659863e-10       4.323197139510e-12      -1.776862670528e-11       0.000000000000e+00       1.582408811012e-14       1.234149169521e-15      -3.337351443071e-16 
  985       2.722309326562e-10       4.299896666525e-12      -1.782558460742e-11       0.000000000000e+00       1.576328031919e-14       1.246318375041e-15      -3.319468491732e-16 
  986       2.730731335575e-10       4.276335262838e-12      -1.787997090677e-11       0.000000000000e+00       1.570276137320e-14       1.258401508791e-15      -3.301372332590e-16 
  987       2.739186459227e-10       4.252519047774e-12      -1.793177519141e-11       0.000000000000e+00       1.564252991476e-14       1.270393184673e-15      -3.283072471704e-16 
  988       2.747672450972e-10       4.228454197029e-12      -1.798098706357e-11       0.000000000000e+00       1.558258455673e-14       1.282287977180e-15      -3.264578497852e-16 
  989       2.756187045347e-10       4.204146942813e-12      -1.802759613979e-11       0.000000000000e+00       1.552292388206e-14       1.294080421295e-15      -3.245900082751e-16 
  990       2.764727957926e-10       4.179603573997e-12      -1.807159205105e-11       0.000000000000e+00       1.546354644374e-14       1.305765012404e-15      -3.227046981264e-16 
  991       2.773292885267e-10       4.154830436265e-12      -1.811296444284e-11       0.000000000000e+00       1.540445076467e-14       1.317336206192e-15      -3.208029031612e-16 
  992       2.781879504866e-10       4.129833932252e-12      -1.815170297533e-11       0.000000000000e+00       1.534563533757e-14       1.328788418550e-15      -3.188856155595e-16 
  993       2.790485475109e-10       4.104620521700e-12      -1.818779732345e-11       0.000000000000e+00       1.528709862493e-14       1.340116025482e-15      -3.169538358796e-16 
  994       2.799108435223e-10       4.079196721601e-12      -1.822123717705e-11       0.000000000000e+00       1.522883905885e-14       1.351313363004e-15      -3.150085730799e-16 
  995       2.807746005229e-10       4.053569106342e-12      -1.825201224098e-11       0.000000000000e+00       1.517085504097e-14       1.362374727054e-15      -3.130508445401e-16 
  996       2.816395785891e-10       4.027744307856e-12      -1.828011223526e-11       0.000000000000e+00       1.511314494240e-14       1.373294373393e-15      -3.110816760826e-16 
  997       2.825055358670e-10       4.001729015767e-12      -1.830552689513e-11       0.000000000000e+00       1.505570710360e-14       1.384066517507e-15      -3.091021019935e-16 
  998       2.833722285676e-10       3.975529977536e-12      -1.832824597123e-11       0.000000000000e+00       1.499853983428e-14       1.394685334519e-15      -3.071131650444e-16 
  999       2.842394109618e-10       3.949153998611e-12      -1.834825922970e-11       0.000000000000e+00       1.494164141331e-14       1.405144959083e-15      -3.051159165131e-16 
 1000       2.851068353755e-10       3.922607942570e-12      -1.836555645230e-11       0.000000000000e+00       1.488501008863e-14       1.415439485298e-15      -3.031114162056e-16 
 1001       2.859742521852e-10       3.895898731271e-12      -1.838012743652e-11       0.000000000000e+00       1.482864407718e-14       1.425562966604e-15      -3.011007324767e-16 
 1002       2.868414098126e-10       3.869033344999e-12      -1.839196199570e-11       0.000000000000e+00       1.477254156473e-14       1.435509415693e-15      -2.990849422518e-16 
 1003       2.877080547201e-10       3.842018822611e-12      -1.840104995919e-11       0.000000000000e+00       1.471670070588e-14       1.445272804409e-15      -2.970651310481e-16 
 1004       2.885739314062e-10       3.814862261684e-12      -1.840738117241e-11       0.000000000000e+00       1.466111962389e-14       1.454847063654e-15      -2.950423929956e-16 
 1005       2.894387823999e-10       3.787570818663e-12      -1.841094549700e-11       0.000000000000e+00       1.460579641061e-14       1.464226083292e-15      -2.930178308590e-16 
 1006       2.903023482569e-10       3.760151709005e-12      -1.841173281096e-11       0.000000000000e+00       1.455072912641e-14       1.473403712053e-15      -2.909925560584e-16 
 1007       2.911643675537e-10       3.732612207332e-12      -1.840973300872e-11       0.000000000000e+00       1.449591580004e-14       1.482373757437e-15      -2.889676886911e-16 
 1008       2.920245768836e-10       3.704959647569e-12      -1.840493600132e-11       0.000000000000e+00       1.444135442857e-14       1.491129985620e-15      -2.869443575524e-16 
 1009       2.928827108516e-10       3.677201423100e-12      -1.839733171646e-11       0.000000000000e+00       1.438704297728e-14       1.499666121354e-15      -2.849237001573e-16 
 1010       2.937385020694e-10       3.649344986908e-12      -1.838691009869e-11       0.000000000000e+00       1.433297937956e-14       1.507975847878e-15      -2.829068627619e-16 
 1011       2.945916811506e-10       3.621397851728e-12      -1.837366110948e-11       0.000000000000e+00       1.427916153683e-14       1.516052806816e-15      -2.808950003841e-16 
 1012       2.954419917425e-10       3.593367371908e-12      -1.835757817288e-11       0.000000000000e+00       1.422558754897e-14       1.523892042876e-15      -2.788890241202e-16 
 1013       2.962892358676e-10       3.565260085266e-12      -1.833866856668e-11       0.000000000000e+00       1.417225640947e-14       1.531494360967e-15      -2.768888390538e-16 
 1014       2.971332292267e-10       3.537082362027e-12      -1.831694318148e-11       0.000000000000e+00       1.411916732012e-14       1.538862031785e-15      -2.748940953888e-16 
 1015       2.979737862189e-10       3.508840622365e-12      -1.829241308928e-11       0.000000000000e+00       1.406631946135e-14       1.545997352791e-15      -2.729044401491e-16 
 1016       2.988107199388e-10       3.480541336523e-12      -1.826508954400e-11       0.000000000000e+00       1.401371199210e-14       1.552902648292e-15      -2.709195171702e-16 
 1017       2.996438421728e-10       3.452191024933e-12      -1.823498398202e-11       0.000000000000e+00       1.396134404981e-14       1.559580269510e-15      -2.689389670910e-16 
 1018       3.004729633967e-10       3.423796258342e-12      -1.820210802269e-11       0.000000000000e+00       1.390921475033e-14       1.566032594654e-15      -2.669624273456e-16 
 1019       3.012978927722e-10       3.395363657929e-12      -1.816647346888e-11       0.000000000000e+00       1.385732318783e-14       1.572262028998e-15      -2.649895321550e-16 
 1020       3.021184381441e-10       3.366899895428e-12      -1.812809230746e-11       0.000000000000e+00       1.380566843477e-14       1.578271004950e-15      -2.630199125189e-16 
 1021       3.029344060370e-10       3.338411693250e-12      -1.808697670985e-11       0.000000000000e+00       1.375424954182e-14       1.584061982128e-15      -2.610531962070e-16 
 1022       3.037456016523e-10       3.309905824605e-12      -1.804313903254e-11       0.000000000000e+00       1.370306553776e-14       1.589637447434e-15      -2.590890077514e-16 
 1023       3.045518288652e-10       3.281389113619e-12      -1.799659181761e-11       0.000000000000e+00       1.365211542947e-14       1.594999915124e-15      -2.571269684378e-16 
 1024       3.053528902217e-10       3.252868435463e-12      -1.794734779326e-11       0.000000000000e+00       1.360139820180e-14       1.600151926884e-15      -2.551666962974e-16 
 1025       3.061485869351e-10       3.224350716468e-12      -1.789541987433e-11       0.000000000000e+00       1.355091281755e-14       1.605096051904e-15      -2.532078060986e-16 
 1026       3.069387188837e-10       3.195842934249e-12      -1.784082116280e-11       0.000000000000e+00       1.350065821738e-14       1.609834886948e-15      -2.512499093390e-16 
 1027       3.077230846069e-10       3.167352117826e-12      -1.778356494836e-11       0.000000000000e+00       1.345063331975e-14       1.614371056431e-15      -2.492926142364e-16 
 1028       3.085014813026e-10       3.138885347745e-12      -1.772366470890e-11       0.000000000000e+00       1.340083702084e-14       1.618707212492e-15      -2.473355257215e-16 
 1029       3.092737048242e-10       3.110449756203e-12      -1.766113411103e-11       0.000000000000e+00       1.335126819448e-14       1.622846035064e-15      -2.453782454288e-16 
 1030       3.100395496771e-10       3.082052527161e-12      -1.759598701063e-11       0.000000000000e+00       1.330192569211e-14       1.626790231951e-15      -2.434203716888e-16 
 1031       3.107988090160e-10       3.053700896477e-12      -1.752823745335e-11       0.000000000000e+00       1.325280834268e-14       1.630542538900e-15      -2.414614995195e-16 
 1032       3.115512746418e-10       3.025402152017e-12      -1.745789967514e-11       0.000000000000e+00       1.320391495260e-14       1.634105719675e-15      -2.395012206182e-16 
 1033       3.122967369985e-10       2.997163633782e-12      -1.738498810278e-11       0.000000000000e+00       1.315524430566e-14       1.637482566130e-15      -2.375391233534e-16 
 1034       3.130349851697e-10       2.968992734028e-12      -1.730951735438e-11       0.000000000000e+00       1.310679516298e-14       1.640675898280e-15      -2.355747927561e-16 
 1035       3.137658068764e-10       2.940896897390e-12      -1.723150223993e-11       0.000000000000e+00       1.305856626291e-14       1.643688564380e-15      -2.336078105120e-16 
 1036       3.144889884731e-10       2.912883620996e-12      -1.715095776184e-11       0.000000000000e+00       1.301055632101e-14       1.646523440992e-15      -2.316377549527e-16 
 1037       3.152043149452e-10       2.884960454599e-12      -1.706789911538e-11       0.000000000000e+00       1.296276402994e-14       1.649183433065e-15      -2.296642010481e-16 
 1038       3.159115699058e-10       2.857135000689e-12      -1.698234168931e-11       0.000000000000e+00       1.291518805938e-14       1.651671474000e-15      -2.276867203976e-16 
 1039       3.166105355925e-10       2.829414914620e-12      -1.689430106634e-11       0.000000000000e+00       1.286782705603e-14       1.653990525734e-15      -2.257048812218e-16 
 1040       3.173009928646e-10       2.801807904729e-12      -1.680379302365e-11       0.000000000000e+00       1.282067964348e-14       1.656143578802e-15      -2.237182483547e-16 
 1041       3.179827211999e-10       2.774321732460e-12      -1.671083353344e-11       0.000000000000e+00       1.277374442215e-14       1.658133652420e-15      -2.217263832349e-16 
 1042       3.186554986915e-10       2.746964212482e-12      -1.661543876345e-11       0.000000000000e+00       1.272701996925e-14       1.659963794553e-15      -2.197288438976e-16 
 1043       3.193191020448e-10       2.719743212812e-12      -1.651762507747e-11       0.000000000000e+00       1.268050483868e-14       1.661637081989e-15      -2.177251849665e-16 
 1044       3.199733065746e-10       2.692666654938e-12      -1.641740903586e-11       0.000000000000e+00       1.263419756100e-14       1.663156620415e-15      -2.157149576450e-16 
 1045       3.206178862018e-10       2.665742513936e-12      -1.631480739610e-11       0.000000000000e+00       1.258809664331e-14       1.664525544486e-15      -2.136977097084e-16 
 1046       3.212526134506e-10       2.638978818599e-12      -1.620983711329e-11       0.000000000000e+00       1.254220056923e-14       1.665747017903e-15      -2.116729854954e-16 
 1047       3.218772594450e-10       2.612383651550e-12      -1.610251534066e-11       0.000000000000e+00       1.249650779880e-14       1.666824233484e-15      -2.096403258999e-16 
 1048       3.224915939062e-10       2.585965149368e-12      -1.599285943015e-11       0.000000000000e+00       1.245101676843e-14       1.667760413238e-15      -2.075992683627e-16 
 1049       3.230953851493e-10       2.559731502710e-12      -1.588088693285e-11       0.000000000000e+00       1.240572589083e-14       1.668558808435e-15      -2.055493468632e-16 
 1050       3.236884000800e-10       2.533690956431e-12      -1.576661559961e-11       0.000000000000e+00       1.236063355492e-14       1.669222699687e-15      -2.034900919112e-16 
 1051       3.242704261909e-10       2.507851240099e-12      -1.565006500950e-11       0.000000000000e+00       1.231573829868e-14       1.669755341248e-15      -2.014211613166e-16 
 1052       3.248413378890e-10       2.482217850641e-12      -1.553126147919e-11       0.000000000000e+00       1.227103933031e-14       1.670159792941e-15      -1.993427345064e-16 
