# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.101689940959e+11       7.856795244281e-21       1.494336174801e-06       2.075632417191e+17       1.892884628410e+04       6.102752578226e-08       5.871141211355e+15       8.627546532221e-07       2.546594815943e+34       7.314887678625e+25       3.996760070592e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.761655068068e+34       4.308249931293e+34       3.057974442505e-05       1.731359548679e-01 
       3.080129037694e+11       7.967175360466e-21       1.504795363871e-06       2.046875858336e+17       1.892884628409e+04       6.145471846271e-08       5.830328908988e+15       8.687939357748e-07       2.476520734545e+34       7.163400785172e+25       3.913989590228e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.713179998591e+34       4.189700779439e+34       3.061667648589e-05       1.729271058017e-01 
       3.058718011613e+11       8.079106206899e-21       1.515327312518e-06       2.018517703203e+17       1.892884628408e+04       6.188490149192e-08       5.789800306836e+15       8.748754933051e-07       2.408374866012e+34       7.015051093531e+25       3.832933236380e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.666038806785e+34       4.074413718142e+34       3.065360854675e-05       1.727187599870e-01 
       3.037455820866e+11       8.192609569789e-21       1.525935658719e-06       1.990552432161e+17       1.892884628407e+04       6.231809580234e-08       5.749553432802e+15       8.809996217378e-07       2.342104152140e+34       6.869773634155e+25       3.753555510528e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.620194788637e+34       3.962298985183e+34       3.069054060763e-05       1.725109156071e-01 
       3.016341430850e+11       8.307707541420e-21       1.536616764497e-06       1.962974602054e+17       1.892884628406e+04       6.275432247293e-08       5.709586328499e+15       8.871666190693e-07       2.277656994716e+34       6.727504782972e+25       3.675821649302e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.575612250109e+34       3.853269288311e+34       3.072747266853e-05       1.723035708539e-01 
       2.995373814150e+11       8.424422524450e-21       1.547374267830e-06       1.935778845136e+17       1.892884628405e+04       6.319360273021e-08       5.669897049151e+15       8.933767853818e-07       2.214983215345e+34       6.588182233531e+25       3.599697609261e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.532256479346e+34       3.747239737276e+34       3.076440472946e-05       1.720967239281e-01 
       2.974551950496e+11       8.542777236272e-21       1.558204530738e-06       1.908959868027e+17       1.892884628404e+04       6.363595794929e-08       5.630483663502e+15       8.996304228582e-07       2.154034016378e+34       6.451744969705e+25       3.525150051984e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.490093719655e+34       3.644127777736e+34       3.080133679041e-05       1.718903730389e-01 
       2.953874826709e+11       8.662794713436e-21       1.569114829181e-06       1.882512450683e+17       1.892884628403e+04       6.408140965491e-08       5.591344253722e+15       9.059278357966e-07       2.094761942921e+34       6.318133238978e+25       3.452146329467e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.449091143216e+34       3.543853126976e+34       3.083826885139e-05       1.716845164042e-01 
       2.933341436652e+11       8.784498316131e-21       1.580097887199e-06       1.856431445382e+17       1.892884628402e+04       6.452997952247e-08       5.552476915311e+15       9.122693306253e-07       2.037120845885e+34       6.187288526270e+25       3.380654469828e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.409216825525e+34       3.446337711404e+34       3.087520091239e-05       1.714791522502e-01 
       2.912950781183e+11       8.907911732736e-21       1.591157342773e-06       1.830711775720e+17       1.892884628401e+04       6.498168937909e-08       5.513879757008e+15       9.186552159175e-07       1.981065846057e+34       6.059153528315e+25       3.310643163301e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.370439720537e+34       3.351505605760e+34       3.091213297342e-05       1.712742788120e-01 
       2.892701868106e+11       9.033058984425e-21       1.602296833880e-06       1.805348435622e+17       1.892884628400e+04       6.543656120472e-08       5.475550900699e+15       9.250858024064e-07       1.926553299153e+34       5.933672128560e+25       3.242081748530e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.332729636497e+34       3.259282974004e+34       3.094906503447e-05       1.710698943327e-01 
       2.872593712120e+11       9.159964429848e-21       1.613512722543e-06       1.780336488371e+17       1.892884628398e+04       6.589461713312e-08       5.437488481325e+15       9.315614030004e-07       1.873540761840e+34       5.810789372594e+25       3.174940199133e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.296057212425e+34       3.169598011825e+34       3.098599709554e-05       1.708659970639e-01 
       2.852625334776e+11       9.288652769869e-21       1.624805008760e-06       1.755671065643e+17       1.892884628397e+04       6.635587945302e-08       5.399690646794e+15       9.380823327983e-07       1.821986958689e+34       5.690451444079e+25       3.109189110558e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.260393895265e+34       3.082380890736e+34       3.102292915665e-05       1.706625852657e-01 
       2.832795764425e+11       9.419149052373e-21       1.636180968489e-06       1.731347366563e+17       1.892884628396e+04       6.682037060916e-08       5.362155557885e+15       9.446489091044e-07       1.771851750037e+34       5.572605641179e+25       3.044799687205e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.225711917647e+34       2.997563703705e+34       3.105986121777e-05       1.704596572063e-01 
       2.813104036171e+11       9.551478677145e-21       1.647633325774e-06       1.707360656768e+17       1.892884628395e+04       6.728811320340e-08       5.324881388163e+15       9.512614514444e-07       1.723096100737e+34       5.457200353482e+25       2.981743729812e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.191984276269e+34       2.915080412281e+34       3.109679327892e-05       1.702572111621e-01 
       2.793549191828e+11       9.685667400810e-21       1.659165718593e-06       1.683706267488e+17       1.892884628394e+04       6.775912999579e-08       5.287866323892e+15       9.579202815803e-07       1.675682049761e+34       5.344185039396e+25       2.919993623105e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.159184710874e+34       2.834866795179e+34       3.113372534010e-05       1.700552454179e-01 
       2.774130279868e+11       9.821741341847e-21       1.670781784924e-06       1.660379594635e+17       1.892884628393e+04       6.823344390573e-08       5.251108563941e+15       9.646257235269e-07       1.629572680647e+34       5.233510204015e+25       2.859522323708e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.127287683803e+34       2.756860398279e+34       3.117065740131e-05       1.698537582663e-01 
       2.754846355380e+11       9.959726985677e-21       1.682477886789e-06       1.637376097906e+17       1.892884628392e+04       6.871107801304e-08       5.214606319699e+15       9.713781035668e-07       1.584732092757e+34       5.125127377443e+25       2.800303348296e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.096268360109e+34       2.681000485994e+34       3.120758946254e-05       1.696527480083e-01 
       2.735696480020e+11       1.009965118981e-20       1.694254024187e-06       1.614691299904e+17       1.892884628390e+04       6.919205555910e-08       5.178357814990e+15       9.781777502666e-07       1.541125373319e+34       5.018989093566e+25       2.742310761998e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.066102588224e+34       2.607227993985e+34       3.124452152380e-05       1.694522129527e-01 
       2.716679721965e+11       1.024154118908e-20       1.706113835098e-06       1.592320785262e+17       1.892884628389e+04       6.967639994798e-08       5.142361285984e+15       9.850249944930e-07       1.498718570251e+34       4.915048869264e+25       2.685519167039e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.036766881155e+34       2.535485483176e+34       3.128145358508e-05       1.692521514165e-01 
       2.697795155874e+11       1.038542460095e-20       1.718057319522e-06       1.570260199784e+17       1.892884628388e+04       7.016413474758e-08       5.106614981112e+15       9.919201694286e-07       1.457478665722e+34       4.813261184054e+25       2.629903691614e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       1.008238398192e+34       2.465717095026e+34       3.131838564639e-05       1.690525617245e-01 
       2.679041862834e+11       1.053132943086e-20       1.730080839479e-06       1.548505249601e+17       1.892884628387e+04       7.065528369078e-08       5.071117160981e+15       9.988636105883e-07       1.417373550445e+34       4.713581460155e+25       2.575439979001e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       9.804949271300e+33       2.397868508043e+34       3.135531770773e-05       1.688534422093e-01 
       2.660418930321e+11       1.067928407772e-20       1.742191670928e-06       1.527051700332e+17       1.892884628386e+04       7.114987067658e-08       5.035866098289e+15       1.005855655836e-06       1.378371998678e+34       4.615966042966e+25       2.522104176889e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       9.535148669715e+33       2.331886895486e+34       3.139224976910e-05       1.686547912115e-01 
       2.641925452155e+11       1.082931733941e-20       1.754389813868e-06       1.505895376259e+17       1.892884628384e+04       7.164791977128e-08       5.000860077741e+15       1.012896645400e-06       1.340443643909e+34       4.520372181944e+25       2.469872926936e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       9.272772111091e+33       2.267720884237e+34       3.142918183049e-05       1.684566070795e-01 
       2.623560528456e+11       1.098145841838e-20       1.766667992342e-06       1.485032159517e+17       1.892884628383e+04       7.214945520964e-08       4.966097395965e+15       1.019986921890e-06       1.303558955217e+34       4.426758011887e+25       2.418723354534e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       9.017615309693e+33       2.205320514800e+34       3.146611389191e-05       1.682588881694e-01 
       2.605323265596e+11       1.113573692737e-20       1.779037120286e-06       1.464457989292e+17       1.892884628382e+04       7.265450139607e-08       4.931576361431e+15       1.027126830316e-06       1.267689214274e+34       4.335082534593e+25       2.368633058797e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       8.769479601073e+33       2.144637202402e+34       3.150304595336e-05       1.680616328450e-01 
       2.587212776162e+11       1.129218289512e-20       1.791489921743e-06       1.444168861030e+17       1.892884628381e+04       7.316308290581e-08       4.897295294366e+15       1.034316718100e-06       1.232806492990e+34       4.245305600908e+25       2.319580102748e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       8.528171787387e+33       2.085623699170e+34       3.153997801484e-05       1.678648394778e-01 
       2.569228178909e+11       1.145082677227e-20       1.804030034691e-06       1.424160825657e+17       1.892884628379e+04       7.367522448611e-08       4.863252526676e+15       1.041556935098e-06       1.198883631765e+34       4.157387893146e+25       2.271543003708e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       8.293503986974e+33       2.028234057335e+34       3.157691007634e-05       1.676685064470e-01 
       2.551368598718e+11       1.161169943723e-20       1.816657459131e-06       1.404429988810e+17       1.892884628378e+04       7.419095105748e-08       4.829446401859e+15       1.048847833615e-06       1.165894218344e+34       4.071290907862e+25       2.224500723895e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       8.065293488070e+33       1.972423593467e+34       3.161384213788e-05       1.674726321391e-01 
       2.533633166552e+11       1.177483220227e-20       1.829375833040e-06       1.384972510081e+17       1.892884628377e+04       7.471028771484e-08       4.795875274930e+15       1.056189768421e-06       1.133812567252e+34       3.986976938998e+25       2.178432661205e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       7.843362606549e+33       1.918148853679e+34       3.165077419944e-05       1.672772149485e-01 
       2.516021019415e+11       1.194025681950e-20       1.842181518441e-06       1.365784602268e+17       1.892884628376e+04       7.523325972881e-08       4.762537512340e+15       1.063583096770e-06       1.102613699796e+34       3.904409061363e+25       2.133318640191e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       7.627538547582e+33       1.865367579792e+34       3.168770626104e-05       1.670822532767e-01 
       2.498531300312e+11       1.210800548718e-20       1.855074515333e-06       1.346862530639e+17       1.892884628374e+04       7.575989254687e-08       4.729431491892e+15       1.071028178417e-06       1.072273324615e+34       3.823551114466e+25       2.089138903229e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       7.417653271095e+33       1.814038676440e+34       3.172463832266e-05       1.668877455330e-01 
       2.481163158205e+11       1.227811085589e-20       1.868062099675e-06       1.328202612204e+17       1.892884628373e+04       7.629021179466e-08       4.696555602670e+15       1.078525375635e-06       1.042767818769e+34       3.744367686676e+25       2.045874101861e+26      -1.584665052275e-08       2.036037148289e-12      -9.999999999997e-01       7.213543360935e+33       1.764122179066e+34       3.176157038431e-05       1.666936901338e-01 
       2.463915747968e+11       1.245060603491e-20       1.881136995507e-06       1.309801214998e+17       1.892884628372e+04       7.682424327718e-08       4.663908244951e+15       1.086075053234e-06       1.014074209345e+34       3.666824099716e+25       2.003505288325e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       7.015049897634e+33       1.715579222810e+34       3.179850244600e-05       1.665000855031e-01 
       2.446788230355e+11       1.262552459869e-20       1.894306478789e-06       1.291654757375e+17       1.892884628370e+04       7.736201298008e-08       4.631487830136e+15       1.093677578575e-06       9.861701555692e+33       3.590886393478e+25       1.962013907257e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       6.822018334680e+33       1.668372012248e+34       3.183543450771e-05       1.663069300721e-01 
       2.429779771951e+11       1.280290059336e-20       1.907566911541e-06       1.273759707309e+17       1.892884628369e+04       7.790354707090e-08       4.599292780667e+15       1.101333321593e-06       9.590339314159e+33       3.516521311142e+25       1.921381787560e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       6.634298378176e+33       1.622463791964e+34       3.187236656946e-05       1.661142222793e-01 
       2.412889545135e+11       1.298276854338e-20       1.920918293763e-06       1.256112581711e+17       1.892884628368e+04       7.844887190035e-08       4.567321529954e+15       1.109042654812e-06       9.326444086884e+33       3.443696284622e+25       1.881591134453e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       6.451743869836e+33       1.577818817932e+34       3.190929863123e-05       1.659219605703e-01 
       2.396116728038e+11       1.316516345822e-20       1.934364263434e-06       1.238709945744e+17       1.892884628366e+04       7.899801400361e-08       4.535572522294e+15       1.116805953363e-06       9.069810405702e+33       3.372379420293e+25       1.842624521672e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       6.274212673172e+33       1.534402329686e+34       3.194623069304e-05       1.657301433981e-01 
       2.379460504506e+11       1.335012083920e-20       1.947904820554e-06       1.221548412163e+17       1.892884628365e+04       7.955100010160e-08       4.504044212800e+15       1.124623595003e-06       8.820238456269e+33       3.302539485030e+25       1.804464883841e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       6.101566562840e+33       1.492180523258e+34       3.198316275487e-05       1.655387692227e-01 
       2.362920064057e+11       1.353767668643e-20       1.961539965123e-06       1.204624640647e+17       1.892884628364e+04       8.010785710226e-08       4.472735067325e+15       1.132495960134e-06       8.577533922489e+33       3.234145892527e+25       1.767095508998e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       5.933671117007e+33       1.451120524855e+34       3.202009481674e-05       1.653478365112e-01 
       2.346494601844e+11       1.372786750574e-20       1.975269697141e-06       1.187935337156e+17       1.892884628362e+04       8.066861210194e-08       4.441643562384e+15       1.140423431821e-06       8.341507835217e+33       3.167168689901e+25       1.730500031274e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       5.770395612700e+33       1.411190365264e+34       3.205702687864e-05       1.651573437379e-01 
       2.330183318613e+11       1.392073031586e-20       1.989097654587e-06       1.171477253284e+17       1.892884628361e+04       8.123329238660e-08       4.410768185084e+15       1.148406395809e-06       8.111976425130e+33       3.101578544576e+25       1.694662423729e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       5.611612924017e+33       1.372358954963e+34       3.209395894057e-05       1.649672893840e-01 
       2.313985420668e+11       1.411630265559e-20       2.003020199481e-06       1.155247185633e+17       1.892884628359e+04       8.180192543326e-08       4.380107433049e+15       1.156445240545e-06       7.888760979645e+33       3.037346731435e+25       1.659566991331e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       5.457199423154e+33       1.334596059913e+34       3.213089100254e-05       1.647776719377e-01 
       2.297900119829e+11       1.431462259111e-20       2.017044607783e-06       1.139241975183e+17       1.892884628358e+04       8.237453891125e-08       4.349659814344e+15       1.164540357193e-06       7.671687703773e+33       2.974445120241e+25       1.625198364082e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999997e-01       5.307034884144e+33       1.297872278018e+34       3.216782306454e-05       1.645884898942e-01 
       2.281926633394e+11       1.451572872340e-20       2.031163603533e-06       1.123458506681e+17       1.892884628357e+04       8.295116068358e-08       4.319423847409e+15       1.172692139657e-06       7.460587584804e+33       2.912846163317e+25       1.591541490287e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       5.161002389252e+33       1.262159016234e+34       3.220475512657e-05       1.643997417555e-01 
       2.266064184105e+11       1.471966019573e-20       2.045380824711e-06       1.107893708035e+17       1.892884628355e+04       8.353181880832e-08       4.289398060978e+15       1.180900984598e-06       7.255296260712e+33       2.852522883483e+25       1.558581629964e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       5.018988237942e+33       1.227428468304e+34       3.224168718863e-05       1.642114260306e-01 
       2.250312000104e+11       1.492645670130e-20       2.059699909296e-06       1.092544549714e+17       1.892884628354e+04       8.411654153993e-08       4.259580994016e+15       1.189167291453e-06       7.055653892184e+33       2.793448862239e+25       1.526304348386e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.880881858349e+33       1.193653593110e+34       3.227861925073e-05       1.640235412353e-01 
       2.234669314899e+11       1.513615849097e-20       2.074117219308e-06       1.077408044159e+17       1.892884628352e+04       8.470535733066e-08       4.229971195642e+15       1.197491462456e-06       6.861505038169e+33       2.735598228196e+25       1.494695509759e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.746575721192e+33       1.160808093619e+34       3.231555131286e-05       1.638360858919e-01 
       2.219135367327e+11       1.534880638107e-20       2.088636392727e-06       1.062481245202e+17       1.892884628351e+04       8.529829483193e-08       4.200567225063e+15       1.205873902655e-06       6.672698534855e+33       2.678945645745e+25       1.463741271037e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.615965256046e+33       1.128866396406e+34       3.235248337502e-05       1.636490585299e-01 
       2.203709401516e+11       1.556444176136e-20       2.103253791574e-06       1.047761247493e+17       1.892884628349e+04       8.589538289570e-08       4.171367651498e+15       1.214315019934e-06       6.489087377970e+33       2.623466303965e+25       1.433428075850e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.488948769931e+33       1.097803631748e+34       3.238941543722e-05       1.634624576853e-01 
       2.188390666848e+11       1.578310660311e-20       2.117976691807e-06       1.033245185932e+17       1.892884628348e+04       8.649665057592e-08       4.142371054115e+15       1.222815225035e-06       6.310528608324e+33       2.569135905751e+25       1.403742648576e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.365427368126e+33       1.067595614252e+34       3.242634749946e-05       1.632762819006e-01 
       2.173178417922e+11       1.600484346720e-20       2.132805093424e-06       1.018930235115e+17       1.892884628346e+04       8.710212712990e-08       4.113576021957e+15       1.231374931570e-06       6.136883200506e+33       2.515930657178e+25       1.374671988522e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.245304877176e+33       1.038218824031e+34       3.246327956172e-05       1.630905297252e-01 
       2.158071914520e+11       1.622969551248e-20       2.147735358449e-06       1.004813608780e+17       1.892884628345e+04       8.771184201975e-08       4.084981153876e+15       1.239994556050e-06       5.968015954634e+33       2.463827257078e+25       1.346203364230e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.128487770011e+33       1.009650388390e+34       3.250021162403e-05       1.629051997150e-01 
       2.143070421568e+11       1.645770650414e-20       2.162767486880e-06       9.908925592703e+16       1.892884628343e+04       8.832582491384e-08       4.056585058463e+15       1.248674517902e-06       5.803795391091e+33       2.412802886837e+25       1.318324307904e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       4.014885093121e+33       9.818680640173e+33       3.253714368637e-05       1.627202904323e-01 
       2.128173209104e+11       1.668892082220e-20       2.177908754675e-06       9.771643769926e+16       1.892884628342e+04       8.894410568818e-08       4.028386353981e+15       1.257415239486e-06       5.644093648158e+33       2.362835200401e+25       1.291022609950e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.904408395746e+33       9.548502196634e+33       3.257407574874e-05       1.625358004463e-01 
       2.113379552238e+11       1.692338347021e-20       2.193151885876e-06       9.636263898953e+16       1.892884628340e+04       8.956671442795e-08       4.000383668299e+15       1.266217146120e-06       5.488786382455e+33       2.313902314486e+25       1.264286313625e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.796971661004e+33       9.285758193027e+33       3.261100781115e-05       1.623517283323e-01 
       2.098688731120e+11       1.716114008394e-20       2.208504156442e-06       9.502759629458e+16       1.892884628339e+04       9.019368142889e-08       3.972575638823e+15       1.275080666100e-06       5.337752672133e+33       2.265982799002e+25       1.238103709803e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.692491238924e+33       9.030244057527e+33       3.264793987360e-05       1.621680726721e-01 
       2.084100030903e+11       1.740223694033e-20       2.223965566372e-06       9.371104976184e+16       1.892884628337e+04       9.082503719883e-08       3.944960912432e+15       1.284006230719e-06       5.190874922721e+33       2.219055667661e+25       1.212463331849e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.590885781307e+33       8.781760847466e+33       3.268487193608e-05       1.619848320542e-01 
       2.069612741710e+11       1.764672096644e-20       2.239532477688e-06       9.241274313880e+16       1.892884628336e+04       9.146081245917e-08       3.917538145410e+15       1.292994274290e-06       5.048038775572e+33       2.173100368787e+25       1.187353950593e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.492076178400e+33       8.540115094438e+33       3.272180399860e-05       1.618020050732e-01 
       2.055226158600e+11       1.789463974862e-20       2.255208528368e-06       9.113242372320e+16       1.892884628334e+04       9.210103814632e-08       3.890306003383e+15       1.302045234166e-06       4.909133018816e+33       2.128096776320e+25       1.162764569415e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.395985497291e+33       8.305118653664e+33       3.275873606116e-05       1.616195903301e-01 
       2.040939581528e+11       1.814604154175e-20       2.270993718412e-06       8.986984231378e+16       1.892884628333e+04       9.274574541329e-08       3.863263161250e+15       1.311159550760e-06       4.774049500778e+33       2.084025180996e+25       1.138684419427e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.302538922016e+33       8.076588557503e+33       3.279566812375e-05       1.614375864322e-01 
       2.026752315321e+11       1.840097527866e-20       2.286891685799e-06       8.862475316182e+16       1.892884628331e+04       9.339496563112e-08       3.836408303124e+15       1.320337667569e-06       4.642683045769e+33       2.040866281718e+25       1.115102954762e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.211663695305e+33       7.854346872993e+33       3.283260018639e-05       1.612559919930e-01 
       2.012663669633e+11       1.865949057963e-20       2.302898792550e-06       8.739691392328e+16       1.892884628329e+04       9.404873039048e-08       3.809740122264e+15       1.329580031196e-06       4.514931372194e+33       1.998601177104e+25       1.092009847947e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.123289061932e+33       7.638220563313e+33       3.286953224906e-05       1.610748056325e-01 
       1.998672958920e+11       1.892163776204e-20       2.319018676644e-06       8.618608561166e+16       1.892884628328e+04       9.470707150315e-08       3.783257321013e+15       1.338887091367e-06       4.390695012920e+33       1.957211357208e+25       1.069394985388e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       3.037346213629e+33       7.428041353060e+33       3.290646431177e-05       1.608940259766e-01 
       1.984779502403e+11       1.918746785021e-20       2.335254976060e-06       8.499203255145e+16       1.892884628326e+04       9.537002100361e-08       3.756958610734e+15       1.348259300959e-06       4.269877237825e+33       1.916678695415e+25       1.047248462936e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.953768235509e+33       7.223645597226e+33       3.294339637451e-05       1.607136516575e-01 
       1.970982624034e+11       1.945703258526e-20       2.351600414841e-06       8.381452233227e+16       1.892884628325e+04       9.603761115057e-08       3.730842711747e+15       1.357697116017e-06       4.152383978494e+33       1.876985440497e+25       1.025560581550e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.872490053967e+33       7.024874153786e+33       3.298032843730e-05       1.605336813134e-01 
       1.957281652466e+11       1.973038443527e-20       2.368062268943e-06       8.265332576365e+16       1.892884628323e+04       9.670987442856e-08       3.704908353271e+15       1.367200995780e-06       4.038123754966e+33       1.838114208848e+25       1.004321843052e+26      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.793448386012e+33       6.831572259791e+33       3.301726050013e-05       1.603541135889e-01 
       1.943675921018e+11       2.000757660540e-20       2.384636900388e-06       8.150821683039e+16       1.892884628321e+04       9.738684354950e-08       3.679154273353e+15       1.376771402701e-06       3.927007604517e+33       1.800047976864e+25       9.835229459644e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.716581690000e+33       6.643589410870e+33       3.305419256299e-05       1.601749471342e-01 
       1.930164767644e+11       2.028866304830e-20       2.401331585133e-06       8.037897264861e+16       1.892884628320e+04       9.806855145428e-08       3.653579218817e+15       1.386408802469e-06       3.818949012390e+33       1.762770073489e+25       9.631547814386e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.641830117713e+33       6.460779244046e+33       3.309112462590e-05       1.599961806059e-01 
       1.916747534900e+11       2.057369847463e-20       2.418139047222e-06       7.926537342233e+16       1.892884628318e+04       9.875503131439e-08       3.628181945197e+15       1.396113664035e-06       3.713863844434e+33       1.726264172914e+25       9.432084292638e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.569135467764e+33       6.282999423781e+33       3.312805668885e-05       1.598178126665e-01 
       1.903423569910e+11       2.086273836365e-20       2.435066562612e-06       7.816720240069e+16       1.892884628316e+04       9.944631653353e-08       3.602961216676e+15       1.405886459631e-06       3.611670281600e+33       1.690514287430e+25       9.236751539618e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.498441140279e+33       6.110111531151e+33       3.316498875183e-05       1.596398419843e-01 
       1.890192224339e+11       2.115583897404e-20       2.452110493323e-06       7.708424583581e+16       1.892884628315e+04       1.001424407492e-07       3.577915806030e+15       1.415727664796e-06       3.512288756235e+33       1.655504760422e+25       9.045464009607e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.429692092831e+33       5.941980956075e+33       3.320192081486e-05       1.594622672338e-01 
       1.877052854358e+11       2.145305735490e-20       2.469278115314e-06       7.601629294110e+16       1.892884628313e+04       1.008434378344e-07       3.553044494564e+15       1.425637758396e-06       3.415641890131e+33       1.621220259515e+25       8.858137928486e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.362834797583e+33       5.778476792507e+33       3.323885287793e-05       1.592850870951e-01 
       1.864004820613e+11       2.175445135677e-20       2.486562152626e-06       7.496313585033e+16       1.892884628311e+04       1.015493418991e-07       3.528346072056e+15       1.435617222651e-06       3.321654434279e+33       1.587645769856e+25       8.674691257048e+25      -1.584665052275e-08       2.036037148288e-12      -9.999999999996e-01       2.297817199613e+33       5.619471736515e+33       3.327578494104e-05       1.591083002544e-01 
