# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       5.460849576367e+10       2.534671977847e-19       8.487622835673e-06       6.433897240507e+15       1.892886299695e+04       3.466285370417e-07       1.033676734799e+15       4.900331625778e-06       2.446849056964e+31       3.992024134017e+23       2.181190383320e+24      -1.584665052275e-08       4.995918324461e-34      -1.699999999985e+00       1.692654055138e+31       4.139503370141e+31       3.977568725533e-05       1.331073678198e-01 
       5.422889350906e+10       2.570281584093e-19       8.547038305551e-06       6.344759712697e+15       1.892886299689e+04       3.490549368001e-07       1.026491295725e+15       4.934633946518e-06       2.379519657357e+31       3.909351732023e+23       2.136019251548e+24      -1.584665052275e-08       5.069641133704e-34      -1.699999999985e+00       1.646077671135e+31       4.025597581187e+31       3.981261920312e-05       1.329838921589e-01 
       5.385192999902e+10       2.606391469691e-19       8.606864867033e-06       6.256857128286e+15       1.892886299683e+04       3.514983213569e-07       1.019355805085e+15       4.969176383494e-06       2.314042945818e+31       3.828391425403e+23       2.091783586556e+24      -1.584665052275e-08       5.144451841558e-34      -1.699999999985e+00       1.600782919099e+31       3.914826112379e+31       3.984955115108e-05       1.328606453731e-01 
       5.347758689073e+10       2.643008663062e-19       8.667113434058e-06       6.170172377924e+15       1.892886299677e+04       3.539588096055e-07       1.012269915672e+15       5.003960617520e-06       2.250367942342e+31       3.749107757698e+23       2.048464015394e+24      -1.584665052275e-08       5.220366501716e-34      -1.699999999985e+00       1.556734532650e+31       3.807102717329e+31       3.988648309922e-05       1.327376268266e-01 
       5.310584596890e+10       2.680140291376e-19       8.727784006624e-06       6.084688589298e+15       1.892886299671e+04       3.564365212719e-07       1.005233282689e+15       5.038988341175e-06       2.188445069731e+31       3.671466006732e+23       2.006041566315e+24      -1.584665052275e-08       5.297401404770e-34      -1.699999999985e+00       1.513898215823e+31       3.702343522873e+31       3.992341504754e-05       1.326148358861e-01 
       5.273668914484e+10       2.717793581927e-19       8.788876584731e-06       6.000389123852e+15       1.892886299665e+04       3.589315769199e-07       9.982455637387e+14       5.074261258887e-06       2.128226114990e+31       3.595432169404e+23       1.964497660461e+24      -1.584665052275e-08       5.375573081705e-34      -1.699999999985e+00       1.472240616370e+31       3.600466963764e+31       3.996034699603e-05       1.324922719206e-01 
       5.237009845560e+10       2.755975863549e-19       8.850402082317e-06       5.917257573548e+15       1.892886299659e+04       3.614440979575e-07       9.913064188030e+14       5.109781087012e-06       2.069664191793e+31       3.520972946796e+23       1.923814103737e+24      -1.584665052275e-08       5.454898307447e-34      -1.699999999985e+00       1.431729299787e+31       3.501393719171e+31       3.999727894471e-05       1.323699343012e-01 
       5.200605606311e+10       2.794694568036e-19       8.912353223423e-06       5.835277757667e+15       1.892886299653e+04       3.639742066423e-07       9.844155102274e+14       5.145549553925e-06       2.012713703970e+31       3.448055729591e+23       1.883973078831e+24      -1.584665052275e-08       5.535394104465e-34      -1.699999999985e+00       1.392332724064e+31       3.405046650912e+31       4.003421089357e-05       1.322478224017e-01 
       5.164454425329e+10       2.833957231594e-19       8.974740921985e-06       5.754433719667e+15       1.892886299647e+04       3.665220260878e-07       9.775725027044e+14       5.181568400097e-06       1.957330310015e+31       3.376648583791e+23       1.844957137422e+24      -1.584665052275e-08       5.617077746421e-34      -1.699999999985e+00       1.354020215126e+31       3.311350743404e+31       4.007114284261e-05       1.321259355980e-01 
       5.128554543520e+10       2.873771496304e-19       9.037561540026e-06       5.674709724072e+15       1.892886299640e+04       3.690876802695e-07       9.707770632576e+14       5.217839378182e-06       1.903470888556e+31       3.306720236731e+23       1.806749192528e+24      -1.584665052275e-08       5.699966761876e-34      -1.699999999984e+00       1.316761942949e+31       3.220233045247e+31       4.010807479183e-05       1.320042732682e-01 
       5.092904214017e+10       2.914145111609e-19       9.100825991482e-06       5.596090253411e+15       1.892886299634e+04       3.716712940305e-07       9.640288612250e+14       5.254364253103e-06       1.851093504781e+31       3.238240063387e+23       1.769332511032e+24      -1.584665052275e-08       5.784078938055e-34      -1.699999999984e+00       1.280528898335e+31       3.131622612432e+31       4.014500674124e-05       1.318828347930e-01 
       5.057501702097e+10       2.955085935826e-19       9.164530638373e-06       5.518560005198e+15       1.892886299628e+04       3.742729930877e-07       9.573275682433e+14       5.291144802139e-06       1.800157377790e+31       3.171178072956e+23       1.732690706347e+24      -1.584665052275e-08       5.869432324661e-34      -1.699999999984e+00       1.245292870326e+31       3.045450453097e+31       4.018193869084e-05       1.317616195551e-01 
       5.022345285097e+10       2.996601937672e-19       9.228682756657e-06       5.442103888953e+15       1.892886299621e+04       3.768929040384e-07       9.506728582316e+14       5.328182815007e-06       1.750622848841e+31       3.105504895730e+23       1.696807731245e+24      -1.584665052275e-08       5.956045237751e-34      -1.699999999984e+00       1.211026424239e+31       2.961649473816e+31       4.021887064063e-05       1.316406269395e-01 
       4.987433252326e+10       3.038701197819e-19       9.293282346334e-06       5.366707023265e+15       1.892886299615e+04       3.795311543657e-07       9.440644073760e+14       5.365480093956e-06       1.702451350474e+31       3.041191770228e+23       1.661667870825e+24      -1.584665052275e-08       6.043936263664e-34      -1.699999999984e+00       1.177702880304e+31       2.880154427356e+31       4.025580259060e-05       1.315198563336e-01 
       4.952763904986e+10       3.081391910462e-19       9.358336683363e-06       5.292354732896e+15       1.892886299608e+04       3.821878724452e-07       9.375018941131e+14       5.403038453846e-06       1.655605376480e+31       2.978210530604e+23       1.627255735630e+24      -1.584665052275e-08       6.133124263009e-34      -1.699999999984e+00       1.145296292892e+31       2.800901861880e+31       4.029273454077e-05       1.313993071270e-01 
       4.918335556088e+10       3.124682384916e-19       9.423845767742e-06       5.219032545922e+15       1.892886299602e+04       3.848631875513e-07       9.309849991153e+14       5.440859722244e-06       1.610048452702e+31       2.916533594307e+23       1.593556254914e+24      -1.584665052275e-08       6.223628374716e-34      -1.699999999984e+00       1.113781430317e+31       2.723830071540e+31       4.032966649113e-05       1.312789787114e-01 
       4.884146530371e+10       3.168581047235e-19       9.489813237451e-06       5.146726190921e+15       1.892886299595e+04       3.875572298632e-07       9.245134052744e+14       5.478945739511e-06       1.565745108631e+31       2.856133950005e+23       1.560554670032e+24      -1.584665052275e-08       6.315468020138e-34      -1.699999999984e+00       1.083133755184e+31       2.648879048432e+31       4.036659844169e-05       1.311588704808e-01 
       4.850195164217e+10       3.213096441851e-19       9.556242730469e-06       5.075421594191e+15       1.892886299588e+04       3.902701304712e-07       9.180867976865e+14       5.517298358887e-06       1.522660849795e+31       2.796985145754e+23       1.528236527986e+24      -1.584665052275e-08       6.408662907224e-34      -1.699999999984e+00       1.053329405290e+31       2.575990435878e+31       4.040353039244e-05       1.310389818316e-01 
       4.816479805573e+10       3.258237233234e-19       9.623134246795e-06       5.005104877012e+15       1.892886299582e+04       3.930020213834e-07       9.117048636370e+14       5.555919446588e-06       1.480762130897e+31       2.739061277415e+23       1.496587675087e+24      -1.584665052275e-08       6.503233034743e-34      -1.699999999983e+00       1.024345175042e+31       2.505107482989e+31       4.044046234339e-05       1.309193121622e-01 
       4.782998813871e+10       3.304012207585e-19       9.690495062387e-06       4.935762352945e+15       1.892886299575e+04       3.957530355320e-07       9.053672925849e+14       5.594810881891e-06       1.440016329700e+31       2.682336977308e+23       1.465594250764e+24      -1.584665052275e-08       6.599198696581e-34      -1.699999999983e+00       9.961584973925e+30       2.436175000475e+31       4.047739429454e-05       1.307998608731e-01 
       4.749750559946e+10       3.350430274539e-19       9.758328815224e-06       4.867380525168e+15       1.892886299568e+04       3.985233067797e-07       8.990737761478e+14       5.633974557229e-06       1.400391721624e+31       2.626787403099e+23       1.435242681486e+24      -1.584665052275e-08       6.696580486089e-34      -1.699999999983e+00       9.687474262629e+30       2.369139317679e+31       4.051432624590e-05       1.306806273672e-01 
       4.716733425960e+10       3.397500468903e-19       9.826639143284e-06       4.799946083849e+15       1.892886299561e+04       4.013129699260e-07       8.928240080872e+14       5.673412378284e-06       1.361857455047e+31       2.572388226928e+23       1.405519674826e+24      -1.584665052275e-08       6.795399300510e-34      -1.699999999983e+00       9.420906194622e+30       2.303948240785e+31       4.055125819745e-05       1.305616110496e-01 
       4.683945805318e+10       3.445231952417e-19       9.895426046569e-06       4.733445903554e+15       1.892886299555e+04       4.041221607144e-07       8.866176842931e+14       5.713126264073e-06       1.324383527287e+31       2.519115624748e+23       1.376412213631e+24      -1.584665052275e-08       6.895676345457e-34      -1.699999999983e+00       9.161673220670e+30       2.240551012187e+31       4.058819014921e-05       1.304428113274e-01 
       4.651386102595e+10       3.493634015530e-19       9.964693163056e-06       4.667867040695e+15       1.892886299548e+04       4.069510158383e-07       8.804545027697e+14       5.753118147052e-06       1.287940761237e+31       2.466946265894e+23       1.347907550328e+24      -1.584665052275e-08       6.997433139466e-34      -1.699999999983e+00       8.909573502628e+30       2.178898270960e+31       4.062512210117e-05       1.303242276099e-01 
       4.619052733456e+10       3.542716079216e-19       1.003444413072e-05       4.603196731008e+15       1.892886299541e+04       4.097996729480e-07       8.743341636203e+14       5.793389973199e-06       1.252500782650e+31       2.415857302865e+23       1.319993201338e+24      -1.584665052275e-08       7.100691518615e-34      -1.699999999983e+00       8.664410756283e+30       2.118942014436e+31       4.066205405335e-05       1.302058593086e-01 
       4.586944124579e+10       3.592487696801e-19       1.010468622553e-05       4.539422387071e+15       1.892886299534e+04       4.126682706575e-07       8.682563690331e+14       5.833943702116e-06       1.218035998047e+31       2.365826361317e+23       1.292656941609e+24      -1.584665052275e-08       7.205473641207e-34      -1.699999999983e+00       8.425994098533e+30       2.060635560824e+31       4.069898600573e-05       1.300877058371e-01 
       4.555058713579e+10       3.642958555829e-19       1.017541944748e-05       4.476531595852e+15       1.892886299527e+04       4.155569485509e-07       8.622208232662e+14       5.874781307124e-06       1.184519573233e+31       2.316831530267e+23       1.265886799263e+24      -1.584665052275e-08       7.311801992527e-34      -1.699999999982e+00       8.194137898764e+30       2.003933512866e+31       4.073591795832e-05       1.299697666112e-01 
       4.523394948932e+10       3.694138479943e-19       1.024664743454e-05       4.414512116293e+15       1.892886299519e+04       4.184658471896e-07       8.562272326337e+14       5.915904775353e-06       1.151925412402e+31       2.268851352494e+23       1.239671050350e+24      -1.584665052275e-08       7.419699389667e-34      -1.699999999982e+00       7.968661634316e+30       1.948791722490e+31       4.077284991113e-05       1.298520410486e-01 
       4.491951289897e+10       3.746037430797e-19       1.031837382470e-05       4.353351876928e+15       1.892886299512e+04       4.213951081187e-07       8.502753054913e+14       5.957316107848e-06       1.120228137824e+31       2.221864815142e+23       1.213998213720e+24      -1.584665052275e-08       7.529188986420e-34      -1.699999999982e+00       7.749389749933e+30       1.895167256436e+31       4.080978186414e-05       1.297345285695e-01 
       4.460726206447e+10       3.798665509997e-19       1.039060225594e-05       4.293038973536e+15       1.892886299505e+04       4.243448738743e-07       8.443647522217e+14       5.999017319656e-06       1.089403070078e+31       2.175851340521e+23       1.188857045987e+24      -1.584665052275e-08       7.640294278254e-34      -1.699999999982e+00       7.536151521073e+30       1.843018362830e+31       4.084671381738e-05       1.296172285957e-01 
       4.429718179188e+10       3.852032961068e-19       1.046333636623e-05       4.233561666817e+15       1.892886299498e+04       4.273152879901e-07       8.384952852211e+14       6.041010439934e-06       1.059426208845e+31       2.130790777090e+23       1.164236536611e+24      -1.584665052275e-08       7.753039107347e-34      -1.699999999982e+00       7.328780920983e+30       1.792304438675e+31       4.088364577083e-05       1.295001405515e-01 
       4.398925699288e+10       3.906150171445e-19       1.053657979355e-05       4.174908380116e+15       1.892886299490e+04       4.303064950048e-07       8.326666188849e+14       6.083297512041e-06       1.030274214214e+31       2.086663390637e+23       1.140125903072e+24      -1.584665052275e-08       7.867447667707e-34      -1.699999999982e+00       7.127116491431e+30       1.742985998236e+31       4.092057772451e-05       1.293832638631e-01 
       4.368347268405e+10       3.961027674496e-19       1.061033617589e-05       4.117067697161e+15       1.892886299483e+04       4.333186404686e-07       8.268784695937e+14       6.125880593639e-06       1.001924388515e+31       2.043449855631e+23       1.116514586151e+24      -1.584665052275e-08       7.983544510366e-34      -1.699999999982e+00       6.931001216996e+30       1.695024642301e+31       4.095750967840e-05       1.292665979588e-01 
       4.337981398610e+10       4.016676151572e-19       1.068460915121e-05       4.060028359849e+15       1.892886299476e+04       4.363518709506e-07       8.211305556998e+14       6.168761756794e-06       9.743546586459e+30       2.001131246762e+23       1.093392245303e+24      -1.584665052275e-08       8.101354548644e-34      -1.699999999982e+00       6.740282402813e+30       1.648383028278e+31       4.099444163252e-05       1.291501422689e-01 
       4.307826612319e+10       4.073106434088e-19       1.075940235751e-05       4.003779266048e+15       1.892886299468e+04       4.394063340459e-07       8.154225975131e+14       6.211943088077e-06       9.475435588824e+30       1.959689030651e+23       1.070748754130e+24      -1.584665052275e-08       8.220903063498e-34      -1.699999999981e+00       6.554811555691e+30       1.603024841123e+31       4.103137358686e-05       1.290338962259e-01 
       4.277881442218e+10       4.130329505627e-19       1.083471579477e-05       3.948309467439e+15       1.892886299461e+04       4.424821783829e-07       8.097543172881e+14       6.255426688664e-06       9.214702141694e+30       1.919105057737e+23       1.048574195944e+24      -1.584665052275e-08       8.342215708944e-34      -1.699999999981e+00       6.374444268491e+30       1.558914765067e+31       4.106830554143e-05       1.289178592642e-01 
       4.248144431195e+10       4.188356504082e-19       1.091056037694e-05       3.893608167388e+15       1.892886299453e+04       4.455795536302e-07       8.041254392096e+14       6.299214674442e-06       8.961143238660e+30       1.879361554321e+23       1.026858859428e+24      -1.584665052275e-08       8.465318517568e-34      -1.699999999981e+00       6.199040107692e+30       1.516018456115e+31       4.110523749622e-05       1.288020308202e-01 
       4.218614132264e+10       4.247198723822e-19       1.098693246604e-05       3.839664718837e+15       1.892886299445e+04       4.486986105042e-07       7.985356893799e+14       6.343309176105e-06       8.714561459391e+30       1.840441114790e+23       1.005593234379e+24      -1.584665052275e-08       8.590237906105e-34      -1.699999999981e+00       6.028462504053e+30       1.474302515308e+31       4.114216945125e-05       1.286864103326e-01 
       4.189289108500e+10       4.306867617890e-19       1.106384297600e-05       3.786468622240e+15       1.892886299438e+04       4.518395007764e-07       7.929847958053e+14       6.387712339265e-06       8.474764815929e+30       1.802326693988e+23       9.847680075451e+23      -1.584665052275e-08       8.717000681114e-34      -1.699999999981e+00       5.862578646278e+30       1.433734462721e+31       4.117910140651e-05       1.285709972418e-01 
       4.160167932964e+10       4.367374800235e-19       1.114128826885e-05       3.734009523514e+15       1.892886299430e+04       4.550023772804e-07       7.874724883825e+14       6.432426324552e-06       8.241566603207e+30       1.765001599758e+23       9.643740585458e+23      -1.584665052275e-08       8.845634044726e-34      -1.699999999981e+00       5.701259377608e+30       1.394282712169e+31       4.121603336200e-05       1.284557909903e-01 
       4.131249188639e+10       4.428732047966e-19       1.121927925851e-05       3.682277212024e+15       1.892886299422e+04       4.581873939199e-07       7.819984988863e+14       6.477453307720e-06       8.014785253678e+30       1.728449485622e+23       9.444024558784e+23      -1.584665052275e-08       8.976165600485e-34      -1.699999999981e+00       5.544379095264e+30       1.355916546619e+31       4.125296531773e-05       1.283407910227e-01 
       4.102531468356e+10       4.490951303654e-19       1.129781230702e-05       3.631261618599e+15       1.892886299414e+04       4.613947056759e-07       7.765625609556e+14       6.522795479756e-06       7.794244195949e+30       1.692654343631e+23       9.248444530062e+23      -1.584665052275e-08       9.108623359268e-34      -1.699999999980e+00       5.391815652649e+30       1.318606094271e+31       4.128989727369e-05       1.282259967855e-01 
       4.074013374728e+10       4.554044677646e-19       1.137689832831e-05       3.580952813568e+15       1.892886299406e+04       4.646244686142e-07       7.711644100810e+14       6.568455046980e-06       7.579771717302e+30       1.657600497352e+23       9.056914845279e+23      -1.584665052275e-08       9.243035745299e-34      -1.699999999980e+00       5.243450264247e+30       1.282322305300e+31       4.132682922990e-05       1.281114077272e-01 
       4.045693520082e+10       4.618024450432e-19       1.145653732237e-05       3.531341004831e+15       1.892886299398e+04       4.678768398930e-07       7.658037835918e+14       6.614434231158e-06       7.371200830001e+30       1.623272594998e+23       8.869351624266e+23      -1.584665052275e-08       9.379431602246e-34      -1.699999999980e+00       5.099167413138e+30       1.247036929240e+31       4.136376118634e-05       1.279970232982e-01 
       4.017570526393e+10       4.682903075026e-19       1.153673292720e-05       3.482416535950e+15       1.892886299390e+04       4.711519777707e-07       7.604804206433e+14       6.660735269610e-06       7.168369141274e+30       1.589655602710e+23       8.685672723959e+23      -1.584665052275e-08       9.517840199413e-34      -1.699999999980e+00       4.958854761053e+30       1.212722492986e+31       4.140069314303e-05       1.278828429509e-01 
       3.989643025211e+10       4.748693179398e-19       1.161748878076e-05       3.434169884272e+15       1.892886299382e+04       4.744500416136e-07       7.551940622038e+14       6.707360415314e-06       6.971118726874e+30       1.556734797973e+23       8.505797702430e+23      -1.584665052275e-08       9.658291238018e-34      -1.699999999980e+00       4.822403060911e+30       1.179352279404e+31       4.143762509997e-05       1.277688661398e-01 
       3.961909657603e+10       4.815407568927e-19       1.169881215901e-05       3.386591659072e+15       1.892886299374e+04       4.777711919033e-07       7.499444510425e+14       6.754311937022e-06       6.779296008120e+30       1.524495763162e+23       8.329647783654e+23      -1.584665052275e-08       9.800814857569e-34      -1.699999999980e+00       4.689706071760e+30       1.146900306529e+31       4.147455705715e-05       1.276550923211e-01 
       3.934369074080e+10       4.883059228894e-19       1.178070306196e-05       3.339672599730e+15       1.892886299366e+04       4.811155902451e-07       7.447313317165e+14       6.801592119365e-06       6.592751632322e+30       1.492924379237e+23       8.157145823007e+23      -1.584665052275e-08       9.945441642331e-34      -1.699999999980e+00       4.560660476055e+30       1.115341307338e+31       4.151148901458e-05       1.275415209531e-01 
       3.907019934533e+10       4.951661327011e-19       1.186316876556e-05       3.293403573924e+15       1.892886299358e+04       4.844833993752e-07       7.395544505585e+14       6.849203262967e-06       6.411340356495e+30       1.462006819550e+23       7.988216273488e+23      -1.584665052275e-08       1.009220262789e-33      -1.699999999980e+00       4.435165799216e+30       1.084650710073e+31       4.154842097226e-05       1.274281514960e-01 
       3.879860908171e+10       5.021227215984e-19       1.194620926981e-05       3.247775575856e+15       1.892886299349e+04       4.878747831692e-07       7.344135556649e+14       6.897147684557e-06       6.234920934272e+30       1.431729543800e+23       7.822785152625e+23      -1.584665052275e-08       1.024112930781e-33      -1.699999999979e+00       4.313124331402e+30       1.054804619113e+31       4.158535293019e-05       1.273149834119e-01 
       3.852890673452e+10       5.091770436110e-19       1.202983548865e-05       3.202779724497e+15       1.892886299341e+04       4.912899066497e-07       7.293083968826e+14       6.945427717081e-06       6.063356005931e+30       1.402079292092e+23       7.660780010079e+23      -1.584665052275e-08       1.039225364039e-33      -1.699999999979e+00       4.194441051431e+30       1.025779796365e+31       4.162228488838e-05       1.272020161648e-01 
       3.826107918021e+10       5.163304717914e-19       1.211404378409e-05       3.158407261858e+15       1.892886299333e+04       4.947289359946e-07       7.242387257980e+14       6.994045709814e-06       5.896511991447e+30       1.373043079139e+23       7.502129895915e+23      -1.584665052275e-08       1.054560805554e-33      -1.699999999979e+00       4.079023552796e+30       9.975536431760e+30       4.165921684683e-05       1.270892492205e-01 
       3.799511338646e+10       5.235843984820e-19       1.219884143211e-05       3.114649551289e+15       1.892886299324e+04       4.981920385449e-07       7.192042957239e+14       7.043004028479e-06       5.734258986487e+30       1.344608188571e+23       7.346765329527e+23      -1.584665052275e-08       1.070122546170e-33      -1.699999999979e+00       3.966781971721e+30       9.701041827345e+30       4.169614880554e-05       1.269766820470e-01 
       3.773099641153e+10       5.309402355864e-19       1.228423207067e-05       3.071498075792e+15       1.892886299316e+04       5.016793828130e-07       7.142048616881e+14       7.092305055355e-06       5.576470661265e+30       1.316762167364e+23       7.194618269209e+23      -1.584665052275e-08       1.085913925296e-33      -1.699999999979e+00       3.857628917192e+30       9.434100429595e+30       4.173308076450e-05       1.268643141138e-01 
       3.746871540366e+10       5.383994148440e-19       1.237022297573e-05       3.028944436369e+15       1.892886299307e+04       5.051911384909e-07       7.092401804211e+14       7.141951189402e-06       5.423024162186e+30       1.289492820390e+23       7.045622082362e+23      -1.584665052275e-08       1.101938331616e-33      -1.699999999979e+00       3.751479402912e+30       9.174504398609e+30       4.177001272373e-05       1.267521448926e-01 
       3.720825760041e+10       5.459633881087e-19       1.245681414730e-05       2.986980350383e+15       1.892886299298e+04       5.087274764586e-07       7.043100103447e+14       7.191944846368e-06       5.273800016188e+30       1.262788205077e+23       6.899711516302e+23      -1.584665052275e-08       1.118199203821e-33      -1.699999999978e+00       3.648250781134e+30       8.922051613572e+30       4.180694468323e-05       1.266401738568e-01 
       3.694961032806e+10       5.536336276312e-19       1.254401286133e-05       2.945597649948e+15       1.892886299290e+04       5.122885687920e-07       6.994141115597e+14       7.242288458913e-06       5.128682037723e+30       1.236636626173e+23       6.756822669693e+23      -1.584665052275e-08       1.134700031347e-33      -1.699999999978e+00       3.547862678312e+30       8.676545515381e+30       4.184387664299e-05       1.265284004816e-01 
       3.669276100101e+10       5.614116263464e-19       1.263181911781e-05       2.904788280341e+15       1.892886299281e+04       5.158745887717e-07       6.945522458349e+14       7.292984476727e-06       4.987557238296e+30       1.211026630629e+23       6.616892964554e+23      -1.584665052275e-08       1.151444355119e-33      -1.699999999978e+00       3.450236932518e+30       8.437794953607e+30       4.188080860302e-05       1.264168242443e-01 
       3.643769712111e+10       5.692988981630e-19       1.272024383070e-05       2.864544298429e+15       1.892886299272e+04       5.194857108913e-07       6.897241765947e+14       7.344035366646e-06       4.850315738490e+30       1.185947002581e+23       6.479861118859e+23      -1.584665052275e-08       1.168435768316e-33      -1.699999999978e+00       3.355297532591e+30       8.205614037662e+30       4.191774056333e-05       1.263054446237e-01 
       3.618440627712e+10       5.772969782588e-19       1.280928336200e-05       2.824857871128e+15       1.892886299263e+04       5.231221108657e-07       6.849296689083e+14       7.395443612775e-06       4.716850682416e+30       1.161386758441e+23       6.345667119693e+23      -1.584665052275e-08       1.185677917141e-33      -1.699999999978e+00       3.262970558951e+30       7.979821992072e+30       4.195467252391e-05       1.261942611007e-01 
       3.593287614406e+10       5.854074233792e-19       1.289894862566e-05       2.785721273875e+15       1.892886299254e+04       5.267839656398e-07       6.801684894779e+14       7.447211716606e-06       4.587058154513e+30       1.137335142081e+23       6.214252196973e+23      -1.584665052275e-08       1.203174501599e-33      -1.699999999978e+00       3.173184126046e+30       7.760243015718e+30       4.199160448476e-05       1.260832731580e-01 
       3.568309448264e+10       5.936318121404e-19       1.298924325965e-05       2.747126889127e+15       1.892886299245e+04       5.304714533974e-07       6.754404066275e+14       7.499342197144e-06       4.460837098644e+30       1.113781620129e+23       6.085558797710e+23      -1.584665052275e-08       1.220929276300e-33      -1.699999999978e+00       3.085868326384e+30       7.546706144962e+30       4.202853644589e-05       1.259724802800e-01 
       3.543504913862e+10       6.019717453365e-19       1.308016726398e-05       2.709067204876e+15       1.892886299236e+04       5.341847535692e-07       6.707451902914e+14       7.551837591024e-06       4.338089239409e+30       1.090715877351e+23       5.959530560801e+23      -1.584665052275e-08       1.238946051254e-33      -1.699999999977e+00       3.000955176102e+30       7.339045120535e+30       4.206546840731e-05       1.258618819530e-01 
       3.518872804227e+10       6.104288462514e-19       1.317172791460e-05       2.671534813190e+15       1.892886299227e+04       5.379240468422e-07       6.660826120034e+14       7.604700452641e-06       4.218719005632e+30       1.068127812136e+23       5.836112292347e+23      -1.584665052275e-08       1.257228692697e-33      -1.699999999977e+00       2.918378562031e+30       7.137098258087e+30       4.210240036900e-05       1.257514776650e-01 
       3.494411920777e+10       6.190047609741e-19       1.326392884948e-05       2.634522408768e+15       1.892886299218e+04       5.416895151681e-07       6.614524448851e+14       7.657933354267e-06       4.102633455946e+30       1.046007532071e+23       5.715249941483e+23      -1.584665052275e-08       1.275781123916e-33      -1.699999999977e+00       2.838074190227e+30       6.940708322299e+30       4.213933233098e-05       1.256412669060e-01 
       3.470121073259e+10       6.277011587198e-19       1.335677734460e-05       2.598022787518e+15       1.892886299208e+04       5.454813417723e-07       6.568544636357e+14       7.711538886184e-06       3.989742206432e+30       1.024345349609e+23       5.596890576704e+23      -1.584665052275e-08       1.294607326094e-33      -1.699999999977e+00       2.759979535906e+30       6.749722404462e+30       4.217626429325e-05       1.255312491676e-01 
       3.445999079697e+10       6.365197321545e-19       1.345027339994e-05       2.562028845158e+15       1.892886299199e+04       5.492997111626e-07       6.522884445200e+14       7.765519656801e-06       3.879957360245e+30       1.003131777826e+23       5.480982362683e+23      -1.584665052275e-08       1.313711339161e-33      -1.699999999977e+00       2.684033794765e+30       6.563991803421e+30       4.221319625581e-05       1.254214239432e-01 
       3.422044766328e+10       6.454621977243e-19       1.354442792945e-05       2.526533575831e+15       1.892886299190e+04       5.531448091387e-07       6.477541653585e+14       7.819878292791e-06       3.773193439177e+30       9.823575262653e+22       5.367474537574e+23      -1.584665052275e-08       1.333097262663e-33      -1.699999999977e+00       2.610177835640e+30       6.383371909800e+30       4.225012821865e-05       1.253117907280e-01 
       3.398256967550e+10       6.545302959898e-19       1.363923729514e-05       2.491530070740e+15       1.892886299180e+04       5.570168228005e-07       6.432514055158e+14       7.874617439210e-06       3.669367317107e+30       9.620134968728e+22       5.256317390774e+23      -1.584665052275e-08       1.352769256643e-33      -1.699999999976e+00       2.538354154464e+30       6.207722093404e+30       4.228706018180e-05       1.252023490191e-01 
       3.374634525864e+10       6.637257919646e-19       1.373471241095e-05       2.457011516808e+15       1.892886299171e+04       5.609159405580e-07       6.387799458906e+14       7.929739759632e-06       3.568398155274e+30       9.420907800073e+22       5.147462241162e+23      -1.584665052275e-08       1.372731542531e-33      -1.699999999976e+00       2.468506829500e+30       6.036905593728e+30       4.232399214523e-05       1.250930983152e-01 
       3.351176291817e+10       6.730504754592e-19       1.383085691486e-05       2.422971195346e+15       1.892886299161e+04       5.648423521397e-07       6.343395689042e+14       7.985247936273e-06       3.470207339340e+30       9.225806505417e+22       5.040861415768e+23      -1.584665052275e-08       1.392988404050e-33      -1.699999999976e+00       2.400581477793e+30       5.870789413478e+30       4.236092410897e-05       1.249840381167e-01 
       3.327881123944e+10       6.825061614288e-19       1.392767080688e-05       2.389402480750e+15       1.892886299151e+04       5.687962486025e-07       6.299300584907e+14       8.041144670126e-06       3.374718418183e+30       9.034745640407e+22       4.936468228904e+23      -1.584665052275e-08       1.413544188137e-33      -1.699999999976e+00       2.334525212836e+30       5.709244215013e+30       4.239785607301e-05       1.248751679258e-01 
       3.304747888718e+10       6.920946903273e-19       1.402516500093e-05       2.356298839207e+15       1.892886299142e+04       5.727778223405e-07       6.255512000861e+14       8.097432681093e-06       3.281857044365e+30       8.847641530193e+22       4.834236961713e+23      -1.584665052275e-08       1.434403305876e-33      -1.699999999976e+00       2.270286603384e+30       5.552144219649e+30       4.243478803735e-05       1.247664872466e-01 
       3.281775460490e+10       7.018179284648e-19       1.412333949702e-05       2.323653827429e+15       1.892886299132e+04       5.767872670946e-07       6.212027806178e+14       8.154114708113e-06       3.191550916253e+30       8.664412232780e+22       4.734122842148e+23      -1.584665052275e-08       1.455570233443e-33      -1.699999999976e+00       2.207815633416e+30       5.399367109726e+30       4.247172000200e-05       1.246579955846e-01 
