# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  408       5.125945157968e-10       1.285108275406e-12       1.529469347967e-11       1.188822793805e-14       3.596643306753e-13      -1.402425102658e-14       1.238591214689e-15 
  409       5.093423971573e-10       1.302540863452e-12       1.531081038345e-11       1.193016150539e-14       3.567893015278e-13      -1.398221097182e-14       1.242575676534e-15 
  410       5.060887633073e-10       1.320029109511e-12       1.532426722630e-11       1.197192805803e-14       3.539445671533e-13      -1.394251071944e-14       1.246448958989e-15 
  411       5.028341775910e-10       1.337569711720e-12       1.533505763661e-11       1.201352745741e-14       3.511297592119e-13      -1.390502282134e-14       1.250216440513e-15 
  412       4.995792079243e-10       1.355159310853e-12       1.534317564425e-11       1.205495960561e-14       3.483444901824e-13      -1.386961673041e-14       1.253883628267e-15 
  413       4.963244268015e-10       1.372794490002e-12       1.534861568393e-11       1.209622444567e-14       3.455883532152e-13      -1.383615878033e-14       1.257456158947e-15 
  414       4.930704113018e-10       1.390471774259e-12       1.535137259864e-11       1.213732196193e-14       3.428609219849e-13      -1.380451216529e-14       1.260939799609e-15 
  415       4.898177430962e-10       1.408187630400e-12       1.535144164307e-11       1.217825218032e-14       3.401617505433e-13      -1.377453691989e-14       1.264340448494e-15 
  416       4.865670084540e-10       1.425938466564e-12       1.534881848702e-11       1.221901516868e-14       3.374903731722e-13      -1.374608989883e-14       1.267664135858e-15 
  417       4.833187982497e-10       1.443720631933e-12       1.534349921880e-11       1.225961103706e-14       3.348463042359e-13      -1.371902475674e-14       1.270917024794e-15 
  418       4.800737079695e-10       1.461530416420e-12       1.533548034869e-11       1.230003993803e-14       3.322290380340e-13      -1.369319192798e-14       1.274105412065e-15 
  419       4.768323377181e-10       1.479364050342e-12       1.532475881231e-11       1.234030206702e-14       3.296380486548e-13      -1.366843860640e-14       1.277235728922e-15 
  420       4.735952922254e-10       1.497217704109e-12       1.531133197404e-11       1.238039766259e-14       3.270727898271e-13      -1.364460872515e-14       1.280314541941e-15 
  421       4.703631808530e-10       1.515087487901e-12       1.529519763048e-11       1.242032700679e-14       3.245326947738e-13      -1.362154293647e-14       1.283348553839e-15 
  422       4.671366176013e-10       1.532969451352e-12       1.527635401381e-11       1.246009042541e-14       3.220171760643e-13      -1.359907859145e-14       1.286344604309e-15 
  423       4.639162211156e-10       1.550859583229e-12       1.525479979523e-11       1.249968828835e-14       3.195256254672e-13      -1.357704971985e-14       1.289309670841e-15 
  424       4.607026146933e-10       1.568753811119e-12       1.523053408841e-11       1.253912100990e-14       3.170574138034e-13      -1.355528700988e-14       1.292250869555e-15 
  425       4.574964262903e-10       1.586648001102e-12       1.520355645283e-11       1.257838904905e-14       3.146118907986e-13      -1.353361778799e-14       1.295175456018e-15 
  426       4.542982885279e-10       1.604537957442e-12       1.517386689726e-11       1.261749290982e-14       3.121883849363e-13      -1.351186599864e-14       1.298090826082e-15 
  427       4.511088009716e-10       1.622419648517e-12       1.514146682308e-11       1.265643320117e-14       3.097863198506e-13      -1.348988420293e-14       1.301002836855e-15 
  428       4.479284155420e-10       1.640289893758e-12       1.510636188271e-11       1.269521081836e-14       3.074055681666e-13      -1.346765081465e-14       1.303910705058e-15 
  429       4.447575472187e-10       1.658145699458e-12       1.506855922511e-11       1.273382676839e-14       3.050461094086e-13      -1.344517613257e-14       1.306811936730e-15 
  430       4.415966113974e-10       1.675984034458e-12       1.502806656874e-11       1.277228211128e-14       3.027079144778e-13      -1.342247062144e-14       1.309703991118e-15 
  431       4.384460238724e-10       1.693801829975e-12       1.498489220551e-11       1.281057796040e-14       3.003909455810e-13      -1.339954491270e-14       1.312584280397e-15 
  432       4.353062008177e-10       1.711595979436e-12       1.493904500488e-11       1.284871548286e-14       2.980951561600e-13      -1.337640980536e-14       1.315450169396e-15 
  433       4.321775587697e-10       1.729363338307e-12       1.489053441784e-11       1.288669589985e-14       2.958204908210e-13      -1.335307626676e-14       1.318298975324e-15 
  434       4.290605146087e-10       1.747100723921e-12       1.483937048100e-11       1.292452048695e-14       2.935668852639e-13      -1.332955543343e-14       1.321127967488e-15 
  435       4.259554855408e-10       1.764804915309e-12       1.478556382055e-11       1.296219057455e-14       2.913342662118e-13      -1.330585861189e-14       1.323934367021e-15 
  436       4.228628890799e-10       1.782472653032e-12       1.472912565637e-11       1.299970754815e-14       2.891225513397e-13      -1.328199727942e-14       1.326715346604e-15 
  437       4.197831430299e-10       1.800100639009e-12       1.467006780600e-11       1.303707284871e-14       2.869316492045e-13      -1.325798308494e-14       1.329468030190e-15 
  438       4.167166654658e-10       1.817685536348e-12       1.460840268872e-11       1.307428797303e-14       2.847614591739e-13      -1.323382784977e-14       1.332189492726e-15 
  439       4.136638747167e-10       1.835223969177e-12       1.454414332956e-11       1.311135447410e-14       2.826118713557e-13      -1.320954356848e-14       1.334876759881e-15 
  440       4.106251893469e-10       1.852712522473e-12       1.447730336331e-11       1.314827396140e-14       2.804827665273e-13      -1.318514240967e-14       1.337526807764e-15 
  441       4.076010281380e-10       1.870147741891e-12       1.440789703862e-11       1.318504810131e-14       2.783740160648e-13      -1.316063671681e-14       1.340136562652e-15 
  442       4.045918100712e-10       1.887526133596e-12       1.433593922195e-11       1.322167861744e-14       2.762854818726e-13      -1.313603900903e-14       1.342702900710e-15 
  443       4.015979543085e-10       1.904844164095e-12       1.426144540168e-11       1.325816729097e-14       2.742170163122e-13      -1.311136198194e-14       1.345222647719e-15 
  444       3.986198801753e-10       1.922098260061e-12       1.418443169210e-11       1.329451596100e-14       2.721684621321e-13      -1.308661850847e-14       1.347692578795e-15 
  445       3.956580071421e-10       1.939284808170e-12       1.410491483743e-11       1.333072652492e-14       2.701396523966e-13      -1.306182163963e-14       1.350109418115e-15 
  446       3.927127548061e-10       1.956400154926e-12       1.402291221590e-11       1.336680093876e-14       2.681304104154e-13      -1.303698460537e-14       1.352469838643e-15 
  447       3.897845428736e-10       1.973440606496e-12       1.393844184374e-11       1.340274121750e-14       2.661405496728e-13      -1.301212081536e-14       1.354770461847e-15 
  448       3.868737911416e-10       1.990402428535e-12       1.385152237925e-11       1.343854943548e-14       2.641698737569e-13      -1.298724385983e-14       1.357007857429e-15 
  449       3.839809194797e-10       2.007281846018e-12       1.376217312678e-11       1.347422772669e-14       2.622181762892e-13      -1.296236751036e-14       1.359178543046e-15 
  450       3.811063478124e-10       2.024075043073e-12       1.367041404084e-11       1.350977828519e-14       2.602852408537e-13      -1.293750572070e-14       1.361278984033e-15 
  451       3.782504961004e-10       2.040778162807e-12       1.357626573005e-11       1.354520336539e-14       2.583708409259e-13      -1.291267262759e-14       1.363305593129e-15 
  452       3.754137843230e-10       2.057387307140e-12       1.347974946123e-11       1.358050528245e-14       2.564747398029e-13      -1.288788255158e-14       1.365254730198e-15 
  453       3.725966324600e-10       2.073898536630e-12       1.338088716343e-11       1.361568641260e-14       2.545966905318e-13      -1.286314999779e-14       1.367122701952e-15 
  454       3.697994604732e-10       2.090307870308e-12       1.327970143192e-11       1.365074919351e-14       2.527364358397e-13      -1.283848965681e-14       1.368905761680e-15 
  455       3.670226882887e-10       2.106611285508e-12       1.317621553227e-11       1.368569612464e-14       2.508937080625e-13      -1.281391640543e-14       1.370600108965e-15 
  456       3.642667357789e-10       2.122804717692e-12       1.307045340436e-11       1.372052976758e-14       2.490682290747e-13      -1.278944530751e-14       1.372201889412e-15 
  457       3.615320227440e-10       2.138884060286e-12       1.296243966642e-11       1.375525274640e-14       2.472597102182e-13      -1.276509161475e-14       1.373707194368e-15 
  458       3.588189688942e-10       2.154845164509e-12       1.285219961905e-11       1.378986774802e-14       2.454678522319e-13      -1.274087076754e-14       1.375112060651e-15 
  459       3.561279938315e-10       2.170683839198e-12       1.273975924929e-11       1.382437752252e-14       2.436923451809e-13      -1.271679839575e-14       1.376412470267e-15 
  460       3.534595170317e-10       2.186395850645e-12       1.262514523459e-11       1.385878488354e-14       2.419328683860e-13      -1.269289031955e-14       1.377604350141e-15 
  461       3.508139578265e-10       2.201976922424e-12       1.250838494692e-11       1.389309270861e-14       2.401890903525e-13      -1.266916255021e-14       1.378683571832e-15 
  462       3.481917353848e-10       2.217422735221e-12       1.238950645672e-11       1.392730393948e-14       2.384606687002e-13      -1.264563129094e-14       1.379645951264e-15 
  463       3.455932686953e-10       2.232728926664e-12       1.226853853702e-11       1.396142158250e-14       2.367472500921e-13      -1.262231293767e-14       1.380487248446e-15 
  464       3.430189765481e-10       2.247891091156e-12       1.214551066740e-11       1.399544870895e-14       2.350484701641e-13      -1.259922407990e-14       1.381203167198e-15 
  465       3.404692775166e-10       2.262904779698e-12       1.202045303806e-11       1.402938845542e-14       2.333639534539e-13      -1.257638150147e-14       1.381789354870e-15 
  466       3.379445599546e-10       2.277765826266e-12       1.189339539862e-11       1.406324386958e-14       2.316933765154e-13      -1.255379947970e-14       1.382242393124e-15 
  467       3.354450909952e-10       2.292471338449e-12       1.176436355674e-11       1.409701744174e-14       2.300366595699e-13      -1.253148158841e-14       1.382562804842e-15 
  468       3.329711046770e-10       2.307018737381e-12       1.163338277821e-11       1.413071155935e-14       2.283937806950e-13      -1.250942864072e-14       1.382752140485e-15 
  469       3.305228316380e-10       2.321405434006e-12       1.150047893568e-11       1.416432866056e-14       2.267647131445e-13      -1.248764136701e-14       1.382811995787e-15 
  470       3.281004990808e-10       2.335628829087e-12       1.136567851205e-11       1.419787123441e-14       2.251494253127e-13      -1.246612041423e-14       1.382744012030e-15 
  471       3.257043307383e-10       2.349686313218e-12       1.122900860386e-11       1.423134182115e-14       2.235478806984e-13      -1.244486634520e-14       1.382549876311e-15 
  472       3.233345468385e-10       2.363575266834e-12       1.109049692471e-11       1.426474301246e-14       2.219600378691e-13      -1.242387963796e-14       1.382231321811e-15 
  473       3.209913640706e-10       2.377293060220e-12       1.095017180864e-11       1.429807745174e-14       2.203858504253e-13      -1.240316068507e-14       1.381790128069e-15 
  474       3.186749955498e-10       2.390837053524e-12       1.080806221352e-11       1.433134783440e-14       2.188252669643e-13      -1.238270979297e-14       1.381228121248e-15 
  475       3.163856507830e-10       2.404204596763e-12       1.066419772447e-11       1.436455690806e-14       2.172782310449e-13      -1.236252718126e-14       1.380547174408e-15 
  476       3.141235356338e-10       2.417393029836e-12       1.051860855722e-11       1.439770747287e-14       2.157446811509e-13      -1.234261298204e-14       1.379749207774e-15 
  477       3.118888522885e-10       2.430399682535e-12       1.037132556155e-11       1.443080238178e-14       2.142245506555e-13      -1.232296723924e-14       1.378836189008e-15 
  478       3.096817992211e-10       2.443221874552e-12       1.022238022464e-11       1.446384454074e-14       2.127177677858e-13      -1.230358990793e-14       1.377810133477e-15 
  479       3.075025711584e-10       2.455856915492e-12       1.007180467451e-11       1.449683690904e-14       2.112242555863e-13      -1.228448085366e-14       1.376673104526e-15 
  480       3.053513590461e-10       2.468302104884e-12       9.919631683385e-12       1.452978249953e-14       2.097439318836e-13      -1.226563985177e-14       1.375427213745e-15 
  481       3.032283500135e-10       2.480554732186e-12       9.765894671092e-12       1.456268437892e-14       2.082767092501e-13      -1.224706658671e-14       1.374074621240e-15 
  482       3.011337273393e-10       2.492612076800e-12       9.610627708478e-12       1.459554566801e-14       2.068224949686e-13      -1.222876065136e-14       1.372617535905e-15 
  483       2.990676704168e-10       2.504471408082e-12       9.453865520787e-12       1.462836954196e-14       2.053811909960e-13      -1.221072154639e-14       1.371058215690e-15 
  484       2.970303547194e-10       2.516129985351e-12       9.295643491064e-12       1.466115923058e-14       2.039526939276e-13      -1.219294867952e-14       1.369398967872e-15 
  485       2.950219517657e-10       2.527585057897e-12       9.135997663549e-12       1.469391801859e-14       2.025368949615e-13      -1.217544136491e-14       1.367642149325e-15 
  486       2.930426290853e-10       2.538833864996e-12       8.974964747070e-12       1.472664924585e-14       2.011336798624e-13      -1.215819882242e-14       1.365790166788e-15 
  487       2.910925501839e-10       2.549873635916e-12       8.812582118447e-12       1.475935630768e-14       1.997429289258e-13      -1.214122017699e-14       1.363845477139e-15 
  488       2.891718745087e-10       2.560701589931e-12       8.648887825878e-12       1.479204265509e-14       1.983645169424e-13      -1.212450445790e-14       1.361810587664e-15 
  489       2.872807574139e-10       2.571314936326e-12       8.483920592345e-12       1.482471179502e-14       1.969983131619e-13      -1.210805059818e-14       1.359688056324e-15 
  490       2.854193501260e-10       2.581710874412e-12       8.317719819000e-12       1.485736729069e-14       1.956441812572e-13      -1.209185743383e-14       1.357480492028e-15 
  491       2.835877997091e-10       2.591886593534e-12       8.150325588572e-12       1.489001276178e-14       1.943019792889e-13      -1.207592370322e-14       1.355190554903e-15 
  492       2.817862490304e-10       2.601839273083e-12       7.981778668753e-12       1.492265188474e-14       1.929715596691e-13      -1.206024804640e-14       1.352820956562e-15 
  493       2.800148367258e-10       2.611566082504e-12       7.812120515599e-12       1.495528839303e-14       1.916527691254e-13      -1.204482900438e-14       1.350374460379e-15 
  494       2.782736971646e-10       2.621064181305e-12       7.641393276927e-12       1.498792607741e-14       1.903454486656e-13      -1.202966501850e-14       1.347853881752e-15 
  495       2.765629604158e-10       2.630330719073e-12       7.469639795709e-12       1.502056878621e-14       1.890494335413e-13      -1.201475442973e-14       1.345262088379e-15 
  496       2.748827522125e-10       2.639362835477e-12       7.296903613467e-12       1.505322042554e-14       1.877645532122e-13      -1.200009547802e-14       1.342602000524e-15 
  497       2.732331939182e-10       2.648157660285e-12       7.123228973671e-12       1.508588495964e-14       1.864906313106e-13      -1.198568630156e-14       1.339876591292e-15 
  498       2.716144024915e-10       2.656712313367e-12       6.948660825136e-12       1.511856641107e-14       1.852274856049e-13      -1.197152493619e-14       1.337088886893e-15 
  499       2.700264904519e-10       2.665023904713e-12       6.773244825416e-12       1.515126886101e-14       1.839749279642e-13      -1.195760931465e-14       1.334241966916e-15 
  500       2.684695658449e-10       2.673089534436e-12       6.597027344198e-12       1.518399644953e-14       1.827327643224e-13      -1.194393726594e-14       1.331338964600e-15 
  501       2.669437322076e-10       2.680906292787e-12       6.420055466705e-12       1.521675337585e-14       1.815007946422e-13      -1.193050651462e-14       1.328383067100e-15 
  502       2.654490885340e-10       2.688471260165e-12       6.242376997084e-12       1.524954389859e-14       1.802788128793e-13      -1.191731468017e-14       1.325377515761e-15 
  503       2.639857292401e-10       2.695781507122e-12       6.064040461808e-12       1.528237233605e-14       1.790666069465e-13      -1.190435927627e-14       1.322325606387e-15 
  504       2.625537441300e-10       2.702834094381e-12       5.885095113068e-12       1.531524306647e-14       1.778639586781e-13      -1.189163771016e-14       1.319230689509e-15 
  505       2.611532073196e-10       2.709626426619e-12       5.705587875828e-12       1.534816018897e-14       1.766706793333e-13      -1.187914675487e-14       1.316095591989e-15 
  506       2.597841437300e-10       2.716157325027e-12       5.525554085346e-12       1.538112649504e-14       1.754867173057e-13      -1.186688095069e-14       1.312920862951e-15 
  507       2.584465615610e-10       2.722425985670e-12       5.345026489502e-12       1.541414446796e-14       1.743120534462e-13      -1.185483415636e-14       1.309706477848e-15 
  508       2.571404632048e-10       2.728431628684e-12       5.164038282966e-12       1.544721661949e-14       1.731466657851e-13      -1.184300007098e-14       1.306452412559e-15 
  509       2.558658452064e-10       2.734173498443e-12       4.982623109160e-12       1.548034549008e-14       1.719905295128e-13      -1.183137223314e-14       1.303158643389e-15 
  510       2.546226982235e-10       2.739650863745e-12       4.800815062218e-12       1.551353364886e-14       1.708436169605e-13      -1.181994401995e-14       1.299825147065e-15 
  511       2.534110069869e-10       2.744863017982e-12       4.618648688945e-12       1.554678369386e-14       1.697058975812e-13      -1.180870864615e-14       1.296451900736e-15 
  512       2.522307502609e-10       2.749809279318e-12       4.436158990781e-12       1.558009825202e-14       1.685773379306e-13      -1.179765916318e-14       1.293038881971e-15 
  513       2.510819008029e-10       2.754488990866e-12       4.253381425761e-12       1.561347997936e-14       1.674579016478e-13      -1.178678845822e-14       1.289586068757e-15 
  514       2.499644253244e-10       2.758901520866e-12       4.070351910471e-12       1.564693156105e-14       1.663475494360e-13      -1.177608925332e-14       1.286093439498e-15 
  515       2.488782844502e-10       2.763046262856e-12       3.887106822018e-12       1.568045571154e-14       1.652462390436e-13      -1.176555410444e-14       1.282560973012e-15 
  516       2.478234326798e-10       2.766922635855e-12       3.703682999980e-12       1.571405517464e-14       1.641539252449e-13      -1.175517540053e-14       1.278988648530e-15 
  517       2.467998183463e-10       2.770530084532e-12       3.520117748376e-12       1.574773272366e-14       1.630705598209e-13      -1.174494536262e-14       1.275376445696e-15 
  518       2.458073835778e-10       2.773868079390e-12       3.336448837622e-12       1.578149116148e-14       1.619960915404e-13      -1.173485604286e-14       1.271724344564e-15 
  519       2.448460642567e-10       2.776936116938e-12       3.152714506491e-12       1.581533332068e-14       1.609304661404e-13      -1.172489932365e-14       1.268032325594e-15 
  520       2.439157899804e-10       2.779733719867e-12       2.968953464077e-12       1.584926206364e-14       1.598736263072e-13      -1.171506691668e-14       1.264300369655e-15 
  521       2.430164840212e-10       2.782260437227e-12       2.785204891753e-12       1.588328028265e-14       1.588255116572e-13      -1.170535036198e-14       1.260528458019e-15 
  522       2.421480632868e-10       2.784515844606e-12       2.601508445134e-12       1.591739089999e-14       1.577860587177e-13      -1.169574102706e-14       1.256716572363e-15 
  523       2.413104382802e-10       2.786499544301e-12       2.417904256036e-12       1.595159686808e-14       1.567552009079e-13      -1.168623010595e-14       1.252864694765e-15 
  524       2.405035130600e-10       2.788211165500e-12       2.234432934437e-12       1.598590116954e-14       1.557328685192e-13      -1.167680861825e-14       1.248972807703e-15 
  525       2.397271852008e-10       2.789650364454e-12       2.051135570438e-12       1.602030681735e-14       1.547189886969e-13      -1.166746740826e-14       1.245040894054e-15 
  526       2.389813457531e-10       2.790816824657e-12       1.868053736225e-12       1.605481685489e-14       1.537134854201e-13      -1.165819714402e-14       1.241068937089e-15 
  527       2.382658792035e-10       2.791710257018e-12       1.685229488027e-12       1.608943435610e-14       1.527162794834e-13      -1.164898831639e-14       1.237056920478e-15 
  528       2.375806634351e-10       2.792330400041e-12       1.502705368079e-12       1.612416242558e-14       1.517272884770e-13      -1.163983123813e-14       1.233004828282e-15 
  529       2.369255696878e-10       2.792677020000e-12       1.320524406582e-12       1.615900419864e-14       1.507464267680e-13      -1.163071604296e-14       1.228912644954e-15 
  530       2.363004625180e-10       2.792749911116e-12       1.138730123664e-12       1.619396284149e-14       1.497736054809e-13      -1.162163268468e-14       1.224780355337e-15 
  531       2.357051997593e-10       2.792548895732e-12       9.573665313409e-13       1.622904155128e-14       1.488087324788e-13      -1.161257093618e-14       1.220607944663e-15 
  532       2.351396324824e-10       2.792073824491e-12       7.764781354752e-13       1.626424355624e-14       1.478517123441e-13      -1.160352038859e-14       1.216395398551e-15 
  533       2.346036049554e-10       2.791324576509e-12       5.961099377399e-13       1.629957211579e-14       1.469024463590e-13      -1.159447045027e-14       1.212142703004e-15 
  534       2.340969546039e-10       2.790301059556e-12       4.163074375775e-13       1.633503052060e-14       1.459608324868e-13      -1.158541034596e-14       1.207849844409e-15 
  535       2.336195119716e-10       2.789003210231e-12       2.371166341606e-13       1.637062209275e-14       1.450267653525e-13      -1.157632911583e-14       1.203516809534e-15 
  536       2.331711006797e-10       2.787430994134e-12       5.858402835349e-14       1.640635018582e-14       1.441001362238e-13      -1.156721561453e-14       1.199143585530e-15 
  537       2.327515373880e-10       2.785584406049e-12      -1.192433753278e-13       1.644221818497e-14       1.431808329915e-13      -1.155805851030e-14       1.194730159923e-15 
  538       2.323606317545e-10       2.783463470117e-12      -2.963180667546e-13       1.647822950708e-14       1.422687401509e-13      -1.154884628403e-14       1.190276520619e-15 
  539       2.319981863957e-10       2.781068240009e-12      -4.725920282244e-13       1.651438760085e-14       1.413637387824e-13      -1.153956722835e-14       1.185782655896e-15 
  540       2.316639968470e-10       2.778398799110e-12      -6.480167325009e-13       1.655069594687e-14       1.404657065320e-13      -1.153020944666e-14       1.181248554407e-15 
  541       2.313578515226e-10       2.775455260690e-12      -8.225431408525e-13       1.658715805778e-14       1.395745175927e-13      -1.152076085227e-14       1.176674205178e-15 
  542       2.310795316761e-10       2.772237768079e-12      -9.961217010922e-13       1.662377747835e-14       1.386900426851e-13      -1.151120916744e-14       1.172059597605e-15 
  543       2.308288113602e-10       2.768746494848e-12      -1.168702345616e-12       1.666055778556e-14       1.378121490381e-13      -1.150154192245e-14       1.167404721450e-15 
  544       2.306054685187e-10       2.764981863364e-12      -1.340238581458e-12       1.669750218544e-14       1.369407213212e-13      -1.149174865941e-14       1.162709625239e-15 
  545       2.304093186682e-10       2.760945206527e-12      -1.510699884723e-12       1.673461229122e-14       1.360757250962e-13      -1.148182761045e-14       1.157974593161e-15 
  546       2.302401820392e-10       2.756638124086e-12      -1.680059633947e-12       1.677188931271e-14       1.352171450257e-13      -1.147177919637e-14       1.153199972896e-15 
  547       2.300978724906e-10       2.752062266129e-12      -1.848291047789e-12       1.680933445651e-14       1.343649640646e-13      -1.146160383811e-14       1.148386117670e-15 
  548       2.299821974748e-10       2.747219333345e-12      -2.015367184720e-12       1.684694892604e-14       1.335191634492e-13      -1.145130195670e-14       1.143533386283e-15 
  549       2.298929580021e-10       2.742111077290e-12      -2.181260942722e-12       1.688473392144e-14       1.326797226869e-13      -1.144087397320e-14       1.138642143121e-15 
  550       2.298299486056e-10       2.736739300648e-12      -2.345945058983e-12       1.692269063952e-14       1.318466195451e-13      -1.143032030871e-14       1.133712758189e-15 
  551       2.297929573060e-10       2.731105857501e-12      -2.509392109592e-12       1.696082027370e-14       1.310198300408e-13      -1.141964138430e-14       1.128745607122e-15 
  552       2.297817655758e-10       2.725212653591e-12      -2.671574509236e-12       1.699912401396e-14       1.301993284300e-13      -1.140883762101e-14       1.123741071217e-15 
  553       2.297961483046e-10       2.719061646586e-12      -2.832464510893e-12       1.703760304679e-14       1.293850871965e-13      -1.139790943979e-14       1.118699537449e-15 
  554       2.298358737634e-10       2.712654846341e-12      -2.992034205529e-12       1.707625855510e-14       1.285770770419e-13      -1.138685726149e-14       1.113621398492e-15 
  555       2.299007035697e-10       2.705994315169e-12      -3.150255521795e-12       1.711509171822e-14       1.277752668742e-13      -1.137568150681e-14       1.108507052747e-15 
  556       2.299903926515e-10       2.699082168100e-12      -3.307100225719e-12       1.715410371176e-14       1.269796237979e-13      -1.136438259627e-14       1.103356904359e-15 
  557       2.301046892128e-10       2.691920573148e-12      -3.462539920403e-12       1.719329570764e-14       1.261901131026e-13      -1.135296095021e-14       1.098171363239e-15 
  558       2.302433346980e-10       2.684511751578e-12      -3.616546045721e-12       1.723266887398e-14       1.254066982526e-13      -1.134141698869e-14       1.092950845090e-15 
  559       2.304060637561e-10       2.676857978166e-12      -3.769089878010e-12       1.727222437506e-14       1.246293408763e-13      -1.132975113154e-14       1.087695771424e-15 
  560       2.305926042064e-10       2.668961581467e-12      -3.920142529769e-12       1.731196337124e-14       1.238580007555e-13      -1.131796379827e-14       1.082406569587e-15 
  561       2.308026770023e-10       2.660824944080e-12      -4.069674949354e-12       1.735188701895e-14       1.230926358145e-13      -1.130605540803e-14       1.077083672781e-15 
  562       2.310359961965e-10       2.652450502909e-12      -4.217657920672e-12       1.739199647058e-14       1.223332021096e-13      -1.129402637965e-14       1.071727520084e-15 
  563       2.312922689054e-10       2.643840749433e-12      -4.364062062876e-12       1.743229287447e-14       1.215796538184e-13      -1.128187713151e-14       1.066338556475e-15 
  564       2.315711952743e-10       2.634998229968e-12      -4.508857830064e-12       1.747277737480e-14       1.208319432292e-13      -1.126960808161e-14       1.060917232854e-15 
  565       2.318724684413e-10       2.625925545929e-12      -4.652015510971e-12       1.751345111160e-14       1.200900207298e-13      -1.125721964743e-14       1.055464006061e-15 
  566       2.321957745028e-10       2.616625354102e-12      -4.793505228667e-12       1.755431522061e-14       1.193538347977e-13      -1.124471224600e-14       1.049979338905e-15 
  567       2.325407924778e-10       2.607100366899e-12      -4.933296940249e-12       1.759537083331e-14       1.186233319885e-13      -1.123208629379e-14       1.044463700182e-15 
  568       2.329071942725e-10       2.597353352634e-12      -5.071360436541e-12       1.763661907679e-14       1.178984569260e-13      -1.121934220673e-14       1.038917564694e-15 
  569       2.332946446454e-10       2.587387135776e-12      -5.207665341787e-12       1.767806107375e-14       1.171791522908e-13      -1.120648040014e-14       1.033341413278e-15 
  570       2.337028011717e-10       2.577204597223e-12      -5.342181113345e-12       1.771969794239e-14       1.164653588101e-13      -1.119350128872e-14       1.027735732821e-15 
  571       2.341313142079e-10       2.566808674563e-12      -5.474877041386e-12       1.776153079640e-14       1.157570152470e-13      -1.118040528651e-14       1.022101016286e-15 
  572       2.345798268569e-10       2.556202362338e-12      -5.605722248588e-12       1.780356074486e-14       1.150540583895e-13      -1.116719280687e-14       1.016437762735e-15 
  573       2.350479749323e-10       2.545388712309e-12      -5.734685689829e-12       1.784578889223e-14       1.143564230401e-13      -1.115386426243e-14       1.010746477347e-15 
  574       2.355353869235e-10       2.534370833723e-12      -5.861736151888e-12       1.788821633824e-14       1.136640420049e-13      -1.114042006505e-14       1.005027671443e-15 
  575       2.360416839598e-10       2.523151893575e-12      -5.986842253134e-12       1.793084417787e-14       1.129768460831e-13      -1.112686062583e-14       9.992818625054e-16 
  576       2.365664797760e-10       2.511735116875e-12      -6.109972443227e-12       1.797367350131e-14       1.122947640562e-13      -1.111318635504e-14       9.935095742041e-16 
  577       2.371093806760e-10       2.500123786910e-12      -6.231095002811e-12       1.801670539382e-14       1.116177226774e-13      -1.109939766208e-14       9.877113364143e-16 
  578       2.376699854985e-10       2.488321245511e-12      -6.350178043207e-12       1.805994093577e-14       1.109456466609e-13      -1.108549495550e-14       9.818876852409e-16 
  579       2.382478855812e-10       2.476330893318e-12      -6.467189506116e-12       1.810338120253e-14       1.102784586710e-13      -1.107147864291e-14       9.760391630394e-16 
  580       2.388426647255e-10       2.464156190042e-12      -6.582097163306e-12       1.814702726443e-14       1.096160793116e-13      -1.105734913098e-14       9.701663184384e-16 
  581       2.394538991614e-10       2.451800654732e-12      -6.694868616312e-12       1.819088018667e-14       1.089584271157e-13      -1.104310682539e-14       9.642697063615e-16 
  582       2.400811575118e-10       2.439267866040e-12      -6.805471296131e-12       1.823494102931e-14       1.083054185344e-13      -1.102875213082e-14       9.583498880490e-16 
  583       2.407240310370e-10       2.426561435149e-12      -6.913876299466e-12       1.827921053897e-14       1.076569806834e-13      -1.101428389920e-14       9.524074045158e-16 
  584       2.413822252665e-10       2.413684923277e-12      -7.020070003354e-12       1.832368821558e-14       1.070130899541e-13      -1.099969473200e-14       9.464426961510e-16 
  585       2.420554705865e-10       2.400641922634e-12      -7.124042740090e-12       1.836837322221e-14       1.063737343461e-13      -1.098497556053e-14       9.404561811528e-16 
  586       2.427434921429e-10       2.387436083830e-12      -7.225784987976e-12       1.841326469100e-14       1.057389007910e-13      -1.097011718644e-14       9.344482819242e-16 
  587       2.434460098168e-10       2.374071116125e-12      -7.325287372375e-12       1.845836172302e-14       1.051085751463e-13      -1.095511028112e-14       9.284194250852e-16 
  588       2.441627382002e-10       2.360550787685e-12      -7.422540666755e-12       1.850366338808e-14       1.044827421894e-13      -1.093994538516e-14       9.223700414860e-16 
