# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  595       2.492452848646e-10       2.267422981998e-12      -8.006697946483e-12       1.885369274171e-14       1.004280596629e-13      -1.087200341018e-14       8.769104900867e-16 
  596       2.500596720425e-10       2.252861733524e-12      -8.086484545880e-12       1.890059237439e-14       9.983634568338e-14      -1.085806375709e-14       8.709110097566e-16 
  597       2.508855859292e-10       2.238180240684e-12      -8.163953793972e-12       1.894768734827e-14       9.924894577879e-14      -1.084414533719e-14       8.648970040784e-16 
  598       2.517226875019e-10       2.223382852136e-12      -8.239097780505e-12       1.899497643619e-14       9.866583353489e-14      -1.083021078638e-14       8.588686738211e-16 
  599       2.525706321709e-10       2.208473978121e-12      -8.311908751489e-12       1.904245837818e-14       9.808698138684e-14      -1.081622222194e-14       8.528262203660e-16 
  600       2.534290697554e-10       2.193458090719e-12      -8.382379110232e-12       1.909013188125e-14       9.751236061303e-14      -1.080214124037e-14       8.467698457043e-16 
  601       2.542976444587e-10       2.178339724099e-12      -8.450501418374e-12       1.913799561927e-14       9.694194132892e-14      -1.078792891519e-14       8.406997524330e-16 
  602       2.551759948433e-10       2.163123474779e-12      -8.516268396919e-12       1.918604823281e-14       9.637569248078e-14      -1.077354579466e-14       8.346161437525e-16 
  603       2.560637538068e-10       2.147814001878e-12      -8.579672927271e-12       1.923428832891e-14       9.581358183953e-14      -1.075895189968e-14       8.285192234633e-16 
  604       2.569605485564e-10       2.132416027370e-12      -8.640708052263e-12       1.928271448100e-14       9.525557599451e-14      -1.074410672149e-14       8.224091959626e-16 
  605       2.578660005851e-10       2.116934336342e-12      -8.699366977195e-12       1.933132522868e-14       9.470164034732e-14      -1.072896921953e-14       8.162862662413e-16 
  606       2.587797256463e-10       2.101373777246e-12      -8.755643070865e-12       1.938011907757e-14       9.415173910554e-14      -1.071349781917e-14       8.101506398812e-16 
  607       2.597013337295e-10       2.085739262156e-12      -8.809529866603e-12       1.942909449914e-14       9.360583527661e-14      -1.069765040958e-14       8.040025230512e-16 
  608       2.606304290356e-10       2.070035767020e-12      -8.861021063304e-12       1.947824993055e-14       9.306389066159e-14      -1.068138434145e-14       7.978421225050e-16 
  609       2.615666099522e-10       2.054268331917e-12      -8.910110526460e-12       1.952758377450e-14       9.252586584892e-14      -1.066465642485e-14       7.916696455770e-16 
  610       2.625094690289e-10       2.038442061311e-12      -8.956792289199e-12       1.957709439903e-14       9.199172020831e-14      -1.064742292696e-14       7.854853001799e-16 
  611       2.634585929524e-10       2.022562124307e-12      -9.001060553311e-12       1.962678013738e-14       9.146141188445e-14      -1.062963956990e-14       7.792892948015e-16 
  612       2.644135625224e-10       2.006633754903e-12      -9.042909690287e-12       1.967663928784e-14       9.093489779085e-14      -1.061126152855e-14       7.730818385011e-16 
  613       2.653739526264e-10       1.990662252248e-12      -9.082334242348e-12       1.972667011353e-14       9.041213360363e-14      -1.059224342826e-14       7.668631409068e-16 
  614       2.663393322152e-10       1.974652980895e-12      -9.119328923483e-12       1.977687084230e-14       8.989307375530e-14      -1.057253934274e-14       7.606334122122e-16 
  615       2.673092642782e-10       1.958611371056e-12      -9.153888620478e-12       1.982723966652e-14       8.937767142860e-14      -1.055210279178e-14       7.543928631734e-16 
  616       2.682833058189e-10       1.942542918857e-12      -9.186008393954e-12       1.987777474294e-14       8.886587855024e-14      -1.053088673910e-14       7.481417051055e-16 
  617       2.692610078299e-10       1.926453186593e-12      -9.215683479395e-12       1.992847419249e-14       8.835764578475e-14      -1.050884359008e-14       7.418801498800e-16 
  618       2.702419152686e-10       1.910347802981e-12      -9.242909288186e-12       1.997933610017e-14       8.785292252824e-14      -1.048592518963e-14       7.356084099211e-16 
  619       2.712255670321e-10       1.894232463420e-12      -9.267681408645e-12       2.003035851484e-14       8.735165690223e-14      -1.046208281992e-14       7.293266982032e-16 
  620       2.722114959329e-10       1.878112930238e-12      -9.289995607055e-12       2.008153944907e-14       8.685379574742e-14      -1.043726719821e-14       7.230352282469e-16 
  621       2.731992286741e-10       1.861995032954e-12      -9.309847828699e-12       2.013287687897e-14       8.635928461747e-14      -1.041142847461e-14       7.167342141169e-16 
  622       2.741883264185e-10       1.845884368146e-12      -9.327236507106e-12       2.018436865385e-14       8.586807581804e-14      -1.038453003989e-14       7.104238946063e-16 
  623       2.751785075904e-10       1.829785390839e-12      -9.342169549100e-12       2.023601222303e-14       8.538015274294e-14      -1.035659030839e-14       7.041046064205e-16 
  624       2.761695279015e-10       1.813702302337e-12      -9.354657515424e-12       2.028780490233e-14       8.489550609578e-14      -1.032764190952e-14       6.977767127019e-16 
  625       2.771611400059e-10       1.797639348840e-12      -9.364711329077e-12       2.033974396341e-14       8.441412589268e-14      -1.029771796844e-14       6.914405790009e-16 
  626       2.781530934876e-10       1.781600821607e-12      -9.372342277069e-12       2.039182663364e-14       8.393600145854e-14      -1.026685210813e-14       6.850965732805e-16 
  627       2.791451348486e-10       1.765591057116e-12      -9.377562012164e-12       2.044405009590e-14       8.346112142339e-14      -1.023507845148e-14       6.787450659203e-16 
  628       2.801370074967e-10       1.749614437229e-12      -9.380382554630e-12       2.049641148835e-14       8.298947371860e-14      -1.020243162332e-14       6.723864297214e-16 
  629       2.811284517333e-10       1.733675389347e-12      -9.380816293990e-12       2.054890790429e-14       8.252104557322e-14      -1.016894675254e-14       6.660210399104e-16 
  630       2.821192047416e-10       1.717778386582e-12      -9.378875990765e-12       2.060153639192e-14       8.205582351027e-14      -1.013465947412e-14       6.596492741435e-16 
  631       2.831090005742e-10       1.701927947908e-12      -9.374574778225e-12       2.065429395416e-14       8.159379334300e-14      -1.009960593123e-14       6.532715125115e-16 
  632       2.840975701411e-10       1.686128638330e-12      -9.367926164137e-12       2.070717754850e-14       8.113494017119e-14      -1.006382277728e-14       6.468881375437e-16 
  633       2.850846411977e-10       1.670385069045e-12      -9.358944032514e-12       2.076018408672e-14       8.067924837746e-14      -1.002734717799e-14       6.404995342124e-16 
  634       2.860699383325e-10       1.654701897599e-12      -9.347642645362e-12       2.081331043480e-14       8.022670162352e-14      -9.990216813470e-15       6.341060899370e-16 
  635       2.870531829551e-10       1.639083828055e-12      -9.334036644429e-12       2.086655341264e-14       7.977728284649e-14      -9.952469880297e-15       6.277081945890e-16 
  636       2.880340932841e-10       1.623535611150e-12      -9.318141052950e-12       2.091990979390e-14       7.933097425517e-14      -9.914145093566e-15       6.213062404955e-16 
  637       2.890123843351e-10       1.608062044461e-12      -9.299971277402e-12       2.097337630584e-14       7.888775732636e-14      -9.875281688973e-15       6.149006224443e-16 
  638       2.899877679082e-10       1.592667972562e-12      -9.279543109244e-12       2.102694962907e-14       7.844761280110e-14      -9.835919424880e-15       6.084917376878e-16 
  639       2.909599525766e-10       1.577358287190e-12      -9.256872726673e-12       2.108062639739e-14       7.801052068099e-14      -9.796098584389e-15       6.020799859475e-16 
  640       2.919286436736e-10       1.562137927404e-12      -9.231976696366e-12       2.113440319758e-14       7.757646022448e-14      -9.755859977410e-15       5.956657694183e-16 
  641       2.928935432814e-10       1.547011879749e-12      -9.204871975232e-12       2.118827656925e-14       7.714540994315e-14      -9.715244942733e-15       5.892494927731e-16 
  642       2.938543502182e-10       1.531985178414e-12      -9.175575912157e-12       2.124224300457e-14       7.671734759800e-14      -9.674295350094e-15       5.828315631668e-16 
  643       2.948107600268e-10       1.517062905400e-12      -9.144106249756e-12       2.129629894816e-14       7.629225019572e-14      -9.633053602251e-15       5.764123902408e-16 
  644       2.957624649620e-10       1.502250190675e-12      -9.110481126119e-12       2.135044079684e-14       7.587009398503e-14      -9.591562637051e-15       5.699923861275e-16 
  645       2.967091539785e-10       1.487552212342e-12      -9.074719076558e-12       2.140466489945e-14       7.545085445291e-14      -9.549865929501e-15       5.635719654543e-16 
  646       2.976505127192e-10       1.472974196794e-12      -9.036839035357e-12       2.145896755667e-14       7.503450632094e-14      -9.508007493838e-15       5.571515453484e-16 
  647       2.985862235027e-10       1.458521418884e-12      -8.996860337523e-12       2.151334502083e-14       7.462102354153e-14      -9.466031885598e-15       5.507315454410e-16 
  648       2.995159653115e-10       1.444199202077e-12      -8.954802720526e-12       2.156779349569e-14       7.421037929428e-14      -9.423984203690e-15       5.443123878712e-16 
  649       3.004394137796e-10       1.430012918622e-12      -8.910686326055e-12       2.162230913628e-14       7.380254598220e-14      -9.381910092463e-15       5.378944972911e-16 
  650       3.013562411805e-10       1.415967989705e-12      -8.864531701764e-12       2.167688804867e-14       7.339749522804e-14      -9.339855743776e-15       5.314783008697e-16 
  651       3.022661164153e-10       1.402069885618e-12      -8.816359803017e-12       2.173152628982e-14       7.299519787058e-14      -9.297867899070e-15       5.250642282973e-16 
  652       3.031687050004e-10       1.388324125914e-12      -8.766191994642e-12       2.178621986735e-14       7.259562396089e-14      -9.255993851439e-15       5.186527117899e-16 
  653       3.040636690551e-10       1.374736279575e-12      -8.714050052673e-12       2.184096473937e-14       7.219874275864e-14      -9.214281447698e-15       5.122441860938e-16 
  654       3.049506672903e-10       1.361311965170e-12      -8.659956166103e-12       2.189575681427e-14       7.180452272840e-14      -9.172779090454e-15       5.058390884893e-16 
  655       3.058293549957e-10       1.348056851016e-12      -8.603932938630e-12       2.195059195055e-14       7.141293153589e-14      -9.131535740176e-15       4.994378587957e-16 
  656       3.066993840278e-10       1.334976655344e-12      -8.546003390404e-12       2.200546595661e-14       7.102393604431e-14      -9.090600917268e-15       4.930409393755e-16 
  657       3.075604027981e-10       1.322077146458e-12      -8.486190959780e-12       2.206037459055e-14       7.063750231060e-14      -9.050024704134e-15       4.866487751387e-16 
  658       3.084120562607e-10       1.309364142895e-12      -8.424519505060e-12       2.211531356000e-14       7.025359558173e-14      -9.009857747253e-15       4.802618135468e-16 
  659       3.092539859003e-10       1.296843513591e-12      -8.361013306245e-12       2.217027852190e-14       6.987218029103e-14      -8.970151259248e-15       4.738805046178e-16 
  660       3.100858297202e-10       1.284521178039e-12      -8.295697066782e-12       2.222526508233e-14       6.949322005442e-14      -8.930957020954e-15       4.675053009302e-16 
  661       3.109072621903e-10       1.272402614377e-12      -8.228595951072e-12       2.228026896587e-14       6.911668286699e-14      -8.892315974164e-15       4.611366322060e-16 
  662       3.117181150829e-10       1.260491371400e-12      -8.159735694350e-12       2.233528652819e-14       6.874255682602e-14      -8.854223719543e-15       4.547748284354e-16 
  663       3.125182592780e-10       1.248790524057e-12      -8.089142498687e-12       2.239031425435e-14       6.837083474733e-14      -8.816664261974e-15       4.484201950658e-16 
  664       3.133075650424e-10       1.237303162578e-12      -8.016842999202e-12       2.244534859017e-14       6.800150899413e-14      -8.779621349940e-15       4.420730382664e-16 
  665       3.140859020294e-10       1.226032392503e-12      -7.942864265822e-12       2.250038594206e-14       6.763457147476e-14      -8.743078474465e-15       4.357336649264e-16 
  666       3.148531392769e-10       1.214981334711e-12      -7.867233805038e-12       2.255542267687e-14       6.727001364037e-14      -8.707018868059e-15       4.294023826514e-16 
  667       3.156091452068e-10       1.204153125443e-12      -7.789979561667e-12       2.261045512174e-14       6.690782648266e-14      -8.671425503655e-15       4.230794997618e-16 
  668       3.163537876237e-10       1.193550916333e-12      -7.711129920605e-12       2.266547956399e-14       6.654800053158e-14      -8.636281093553e-15       4.167653252894e-16 
  669       3.170869337134e-10       1.183177874430e-12      -7.630713708589e-12       2.272049225090e-14       6.619052585307e-14      -8.601568088360e-15       4.104601689753e-16 
  670       3.178084500423e-10       1.173037182231e-12      -7.548760195952e-12       2.277548938966e-14       6.583539204673e-14      -8.567268675933e-15       4.041643412668e-16 
  671       3.185182025561e-10       1.163132037700e-12      -7.465299098383e-12       2.283046714714e-14       6.548258824357e-14      -8.533364780318e-15       3.978781533155e-16 
  672       3.192160565782e-10       1.153465654304e-12      -7.380360578684e-12       2.288542164978e-14       6.513210310373e-14      -8.499838060695e-15       3.916019169737e-16 
  673       3.199018768092e-10       1.144041261030e-12      -7.293975248531e-12       2.294034898345e-14       6.478392481417e-14      -8.466669910317e-15       3.853359447926e-16 
  674       3.205755273255e-10       1.134862102420e-12      -7.206174170225e-12       2.299524519329e-14       6.443804108638e-14      -8.433841455449e-15       3.790805500195e-16 
  675       3.212368715780e-10       1.125931438595e-12      -7.116988858458e-12       2.305010628357e-14       6.409443915414e-14      -8.401333554317e-15       3.728360465950e-16 
  676       3.218857723911e-10       1.117252545280e-12      -7.026451282065e-12       2.310492821753e-14       6.375310577118e-14      -8.369126796042e-15       3.666027491503e-16 
  677       3.225220919616e-10       1.108828713832e-12      -6.934593865787e-12       2.315970691724e-14       6.341402720892e-14      -8.337201499583e-15       3.603809730049e-16 
  678       3.231456918574e-10       1.100663251269e-12      -6.841449492023e-12       2.321443826349e-14       6.307718925420e-14      -8.305537712683e-15       3.541710341640e-16 
  679       3.237564330166e-10       1.092759480293e-12      -6.747051502594e-12       2.326911809558e-14       6.274257720698e-14      -8.274115210804e-15       3.479732493153e-16 
  680       3.243541757459e-10       1.085120739320e-12      -6.651433700497e-12       2.332374221121e-14       6.241017587803e-14      -8.242913496072e-15       3.417879358272e-16 
  681       3.249387797202e-10       1.077750382506e-12      -6.554630351666e-12       2.337830636634e-14       6.207996958669e-14      -8.211911796220e-15       3.356154117457e-16 
  682       3.255101039806e-10       1.070651779773e-12      -6.456676186726e-12       2.343280627501e-14       6.175194215856e-14      -8.181089063525e-15       3.294559957917e-16 
  683       3.260680069340e-10       1.063828316835e-12      -6.357606402755e-12       2.348723760925e-14       6.142607692320e-14      -8.150423973752e-15       3.233100073586e-16 
  684       3.266123463513e-10       1.057283395229e-12      -6.257456665041e-12       2.354159599887e-14       6.110235671190e-14      -8.119894925097e-15       3.171777665098e-16 
  685       3.271429793668e-10       1.051020432336e-12      -6.156263108838e-12       2.359587703136e-14       6.078076385531e-14      -8.089480037125e-15       3.110595939758e-16 
  686       3.276597624767e-10       1.045042861413e-12      -6.054062341124e-12       2.365007625170e-14       6.046128018125e-14      -8.059157149712e-15       3.049558111517e-16 
  687       3.281625515383e-10       1.039354131618e-12      -5.950891442365e-12       2.370418916227e-14       6.014388701234e-14      -8.028903821991e-15       2.988667400946e-16 
  688       3.286512017683e-10       1.033957708034e-12      -5.846787968263e-12       2.375821122267e-14       5.982856516378e-14      -7.998697331287e-15       2.927927035210e-16 
  689       3.291255677424e-10       1.028857071700e-12      -5.741789951523e-12       2.381213784955e-14       5.951529494101e-14      -7.968514672062e-15       2.867340248041e-16 
  690       3.295855033933e-10       1.024055719637e-12      -5.635935903606e-12       2.386596441652e-14       5.920405613747e-14      -7.938332554856e-15       2.806910279712e-16 
  691       3.300308620103e-10       1.019557164871e-12      -5.529264816489e-12       2.391968625397e-14       5.889482803230e-14      -7.908127405228e-15       2.746640377013e-16 
  692       3.304614962379e-10       1.015364936468e-12      -5.421816164421e-12       2.397329864890e-14       5.858758938803e-14      -7.877875362699e-15       2.686533793220e-16 
  693       3.308772580743e-10       1.011482579549e-12      -5.313629905684e-12       2.402679684485e-14       5.828231844833e-14      -7.847552279690e-15       2.626593788076e-16 
  694       3.312779988710e-10       1.007913655330e-12      -5.204746484348e-12       2.408017604165e-14       5.797899293572e-14      -7.817133720467e-15       2.566823627756e-16 
  695       3.316635693308e-10       1.004661741137e-12      -5.095206832031e-12       2.413343139537e-14       5.767759004925e-14      -7.786594960080e-15       2.507226584849e-16 
  696       3.320338195074e-10       1.001730430443e-12      -4.985052369656e-12       2.418655801811e-14       5.737808646227e-14      -7.755910983306e-15       2.447805938327e-16 
  697       3.323885988037e-10       9.991233328852e-13      -4.874325009211e-12       2.423955097789e-14       5.708045832008e-14      -7.725056483590e-15       2.388564973520e-16 
  698       3.327277559709e-10       9.968440743004e-13      -4.763067155502e-12       2.429240529848e-14       5.678468123772e-14      -7.694005861986e-15       2.329506982091e-16 
  699       3.330511391077e-10       9.948962967465e-13      -4.651321707918e-12       2.434511595926e-14       5.649073029762e-14      -7.662733226098e-15       2.270635262008e-16 
  700       3.333586242078e-10       9.932831421669e-13      -4.539129824860e-12       2.439767826469e-14       5.619858349265e-14      -7.631216427974e-15       2.211953004913e-16 
  701       3.336502014610e-10       9.920056915224e-13      -4.426524162395e-12       2.445008896139e-14       5.590823213858e-14      -7.599449272217e-15       2.153462955708e-16 
  702       3.339258907478e-10       9.910644931988e-13      -4.313535498243e-12       2.450234514405e-14       5.561967067398e-14      -7.567429560079e-15       2.095167745826e-16 
  703       3.341857132590e-10       9.904600763274e-13      -4.200194957553e-12       2.455444388784e-14       5.533289323313e-14      -7.535155073466e-15       2.037070005142e-16 
  704       3.344296915010e-10       9.901929506854e-13      -4.086534014113e-12       2.460638224840e-14       5.504789364457e-14      -7.502623574870e-15       1.979172361918e-16 
  705       3.346578493020e-10       9.902636065965e-13      -3.972584491563e-12       2.465815726171e-14       5.476466542967e-14      -7.469832807296e-15       1.921477442749e-16 
  706       3.348702118176e-10       9.906725148316e-13      -3.858378564603e-12       2.470976594412e-14       5.448320180116e-14      -7.436780494193e-15       1.863987872510e-16 
  707       3.350668055370e-10       9.914201265091e-13      -3.743948760207e-12       2.476120529223e-14       5.420349566170e-14      -7.403464339384e-15       1.806706274304e-16 
  708       3.352476582885e-10       9.925068729956e-13      -3.629327958829e-12       2.481247228287e-14       5.392553960246e-14      -7.369882026991e-15       1.749635269404e-16 
  709       3.354127992452e-10       9.939331658066e-13      -3.514549395622e-12       2.486356387303e-14       5.364932590164e-14      -7.336031221369e-15       1.692777477205e-16 
  710       3.355622589315e-10       9.956993965068e-13      -3.399646661640e-12       2.491447699979e-14       5.337484652305e-14      -7.301909567031e-15       1.636135515165e-16 
  711       3.356960692281e-10       9.978059366108e-13      -3.284653705055e-12       2.496520858031e-14       5.310209311467e-14      -7.267514688581e-15       1.579711998753e-16 
  712       3.358142633786e-10       1.000253137484e-12      -3.169604832363e-12       2.501575551171e-14       5.283105700720e-14      -7.232844190639e-15       1.523509541397e-16 
  713       3.359168759946e-10       1.003041330241e-12      -3.054534709602e-12       2.506611467106e-14       5.256172921259e-14      -7.197895657776e-15       1.467530754430e-16 
  714       3.360039430623e-10       1.006170825651e-12      -2.939478363554e-12       2.511628291533e-14       5.229410042267e-14      -7.162666654435e-15       1.411778247033e-16 
  715       3.360755019478e-10       1.009641914034e-12      -2.824471182964e-12       2.516625708127e-14       5.202816100761e-14      -7.127154724868e-15       1.356254626185e-16 
  716       3.361315914029e-10       1.013454865160e-12      -2.709548919743e-12       2.521603398545e-14       5.176390101458e-14      -7.091357393061e-15       1.300962496608e-16 
  717       3.361722515714e-10       1.017609928157e-12      -2.594747690187e-12       2.526561042413e-14       5.150131016622e-14      -7.055272162663e-15       1.245904460714e-16 
  718       3.361975239946e-10       1.022107331403e-12      -2.480103976181e-12       2.531498317321e-14       5.124037785925e-14      -7.018896516918e-15       1.191083118547e-16 
  719       3.362074516170e-10       1.026947282432e-12      -2.365654626416e-12       2.536414898821e-14       5.098109316300e-14      -6.982227918591e-15       1.136501067738e-16 
  720       3.362020787927e-10       1.032129967832e-12      -2.251436857592e-12       2.541310460421e-14       5.072344481799e-14      -6.945263809899e-15       1.082160903443e-16 
  721       3.361814512906e-10       1.037655553148e-12      -2.137488255638e-12       2.546184673574e-14       5.046742123447e-14      -6.908001612438e-15       1.028065218292e-16 
  722       3.361456163004e-10       1.043524182780e-12      -2.023846776915e-12       2.551037207679e-14       5.021301049098e-14      -6.870438727117e-15       9.742166023376e-17 
  723       3.360946224390e-10       1.049735979884e-12      -1.910550749432e-12       2.555867730073e-14       4.996020033292e-14      -6.832572534082e-15       9.206176429980e-17 
  724       3.360285197554e-10       1.056291046274e-12      -1.797638874056e-12       2.560675906022e-14       4.970897817109e-14      -6.794400392646e-15       8.672709250054e-17 
  725       3.359473597373e-10       1.063189462321e-12      -1.685150225718e-12       2.565461398722e-14       4.945933108025e-14      -6.755919641221e-15       8.141790303515e-17 
  726       3.358511953166e-10       1.070431286855e-12      -1.573124254632e-12       2.570223869289e-14       4.921124579770e-14      -6.717127597246e-15       7.613445382338e-17 
  727       3.357400808752e-10       1.078016557065e-12      -1.461600787500e-12       2.574962976752e-14       4.896470872180e-14      -6.678021557112e-15       7.087700250020e-17 
  728       3.356140722511e-10       1.085945288398e-12      -1.350620028724e-12       2.579678378052e-14       4.871970591056e-14      -6.638598796099e-15       6.564580641043e-17 
  729       3.354732267437e-10       1.094217474462e-12      -1.240222561618e-12       2.584369728033e-14       4.847622308017e-14      -6.598856568299e-15       6.044112260338e-17 
  730       3.353176031206e-10       1.102833086925e-12      -1.130449349619e-12       2.589036679438e-14       4.823424560359e-14      -6.558792106546e-15       5.526320782745e-17 
  731       3.351472616222e-10       1.111792075417e-12      -1.021341737494e-12       2.593678882903e-14       4.799375850908e-14      -6.518402622347e-15       5.011231852479e-17 
  732       3.349622639686e-10       1.121094367428e-12      -9.129414525586e-13       2.598295986949e-14       4.775474647876e-14      -6.477685305811e-15       4.498871082591e-17 
  733       3.347626733649e-10       1.130739868211e-12      -8.052906058797e-13       2.602887637982e-14       4.751719384719e-14      -6.436637325576e-15       3.989264054433e-17 
  734       3.345485545070e-10       1.140728460682e-12      -6.984316934911e-13       2.607453480282e-14       4.728108459989e-14      -6.395255828742e-15       3.482436317117e-17 
  735       3.343199735878e-10       1.151060005320e-12      -5.924075976033e-13       2.611993156000e-14       4.704640237194e-14      -6.353537940795e-15       2.978413386984e-17 
  736       3.340769983026e-10       1.161734340068e-12      -4.872615878140e-13       2.616506305151e-14       4.681313044649e-14      -6.311480765541e-15       2.477220747060e-17 
  737       3.338196978554e-10       1.172751280233e-12      -3.830373223193e-13       2.620992565610e-14       4.658125175337e-14      -6.269081385031e-15       1.978883846525e-17 
  738       3.335481429643e-10       1.184110618387e-12      -2.797788491242e-13       2.625451573105e-14       4.635074886760e-14      -6.226336859495e-15       1.483428100172e-17 
  739       3.332624170639e-10       1.195811778477e-12      -1.775269289455e-13       2.629883004393e-14       4.612160633935e-14      -6.183247360908e-15       9.908738463896e-18 
  740       3.329626501422e-10       1.207852770864e-12      -7.630792185818e-14       2.634286707730e-14       4.589381773705e-14      -6.139825641696e-15       5.012211130274e-18 
  741       3.326489855833e-10       1.220231216463e-12       2.385531629918e-14       2.638662574964e-14       4.566737874043e-14      -6.096087752775e-15       1.446454978821e-19 
  742       3.323215690392e-10       1.232944690492e-12       1.229397750811e-13       2.643010498591e-14       4.544228482081e-14      -6.052049927456e-15      -4.694015591652e-18 
  743       3.319805484389e-10       1.245990722290e-12       2.209222890315e-13       2.647330371761e-14       4.521853124014e-14      -6.007728582062e-15      -9.503832968535e-18 
  744       3.316260739960e-10       1.259366795150e-12       3.177795372804e-13       2.651622088283e-14       4.499611305012e-14      -5.963140316540e-15      -1.428487115124e-17 
  745       3.312582982175e-10       1.273070346138e-12       4.134880431396e-13       2.655885542622e-14       4.477502509123e-14      -5.918301915086e-15      -1.903719836295e-17 
  746       3.308773759116e-10       1.287098765922e-12       5.080241736996e-13       2.660120629912e-14       4.455526199180e-14      -5.873230346751e-15      -2.376088654796e-17 
  747       3.304834641966e-10       1.301449398591e-12       6.013641394253e-13       2.664327245953e-14       4.433681816709e-14      -5.827942766070e-15      -2.845601138817e-17 
  748       3.300767225085e-10       1.316119541485e-12       6.934839937527e-13       2.668505287218e-14       4.411968781839e-14      -5.782456513667e-15      -3.312265231944e-17 
  749       3.296573126101e-10       1.331106445017e-12       7.843596326848e-13       2.672654650856e-14       4.390386493201e-14      -5.736789116881e-15      -3.776089254809e-17 
  750       3.292253985985e-10       1.346407312500e-12       8.739667943885e-13       2.676775234697e-14       4.368934327842e-14      -5.690958290378e-15      -4.237081906730e-17 
  751       3.287811469138e-10       1.362019299967e-12       9.622810587902e-13       2.680866937253e-14       4.347611641130e-14      -5.644981936769e-15      -4.695252267357e-17 
  752       3.283247263475e-10       1.377939516001e-12       1.049277847173e-12       2.684929657727e-14       4.326417766658e-14      -5.598878147226e-15      -5.150609798309e-17 
  753       3.278563080504e-10       1.394165021557e-12       1.134932421770e-12       2.688963296010e-14       4.305352016156e-14      -5.552665202100e-15      -5.603164344826e-17 
  754       3.273760655414e-10       1.410692829786e-12       1.219219885367e-12       2.692967752692e-14       4.284413679394e-14      -5.506361571538e-15      -6.052926137407e-17 
  755       3.268841747151e-10       1.427519905863e-12       1.302115180892e-12       2.696942929059e-14       4.263602024089e-14      -5.459985916097e-15      -6.499905793452e-17 
  756       3.263808138510e-10       1.444643166807e-12       1.383593091014e-12       2.700888727103e-14       4.242916295813e-14      -5.413557087365e-15      -6.944114318912e-17 
  757       3.258661636210e-10       1.462059481308e-12       1.463628237740e-12       2.704805049522e-14       4.222355717903e-14      -5.367094128574e-15      -7.385563109924e-17 
  758       3.253404070981e-10       1.479765669555e-12       1.542195082012e-12       2.708691799725e-14       4.201919491360e-14      -5.320616275219e-15      -7.824263954461e-17 
  759       3.248037297644e-10       1.497758503053e-12       1.619267923301e-12       2.712548881837e-14       4.181606794763e-14      -5.274142955675e-15      -8.260229033971e-17 
  760       3.242563195199e-10       1.516034704457e-12       1.694820899205e-12       2.716376200701e-14       4.161416784174e-14      -5.227693791812e-15      -8.693470925024e-17 
  761       3.236983666903e-10       1.534590947386e-12       1.768827985042e-12       2.720173661882e-14       4.141348593043e-14      -5.181288599611e-15      -9.124002600951e-17 
  762       3.231300640354e-10       1.553423856260e-12       1.841262993454e-12       2.723941171672e-14       4.121401332118e-14      -5.134947389787e-15      -9.551837433492e-17 
  763       3.225516067576e-10       1.572530006113e-12       1.912099573993e-12       2.727678637093e-14       4.101574089347e-14      -5.088690368396e-15      -9.976989194436e-17 
  764       3.219631925099e-10       1.591905922424e-12       1.981311212725e-12       2.731385965904e-14       4.081865929792e-14      -5.042537937462e-15      -1.039947205726e-16 
  765       3.213650214046e-10       1.611548080944e-12       2.048871231824e-12       2.735063066598e-14       4.062275895529e-14      -4.996510695585e-15      -1.081930059880e-16 
  766       3.207572960211e-10       1.631452907512e-12       2.114752789168e-12       2.738709848413e-14       4.042803005558e-14      -4.950629438563e-15      -1.123648980083e-16 
  767       3.201402214145e-10       1.651616777888e-12       2.178928877934e-12       2.742326221331e-14       4.023446255712e-14      -4.904915160009e-15      -1.165105505179e-16 
  768       3.195140051240e-10       1.672036017575e-12       2.241372326198e-12       2.745912096085e-14       4.004204618559e-14      -4.859389051963e-15      -1.206301214837e-16 
  769       3.188788571806e-10       1.692706901641e-12       2.302055796526e-12       2.749467384161e-14       3.985077043313e-14      -4.814072505515e-15      -1.247237729715e-16 
  770       3.182349901164e-10       1.713625654547e-12       2.360951785575e-12       2.752991997803e-14       3.966062455738e-14      -4.768987111417e-15      -1.287916711631e-16 
  771       3.175826189717e-10       1.734788449972e-12       2.418032623688e-12       2.756485850016e-14       3.947159758058e-14      -4.724154660702e-15      -1.328339863717e-16 
  772       3.169219613044e-10       1.756191410635e-12       2.473270474489e-12       2.759948854569e-14       3.928367828861e-14      -4.679597145301e-15      -1.368508930594e-16 
  773       3.162532371976e-10       1.777830608119e-12       2.526637334478e-12       2.763380926004e-14       3.909685523007e-14      -4.635336758658e-15      -1.408425698529e-16 
  774       3.155766692679e-10       1.799702062702e-12       2.578105032634e-12       2.766781979631e-14       3.891111671536e-14      -4.591395896348e-15      -1.448091995601e-16 
