# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  920       2.342031757399e-10       5.060422695556e-12      -9.810576223342e-12       0.000000000000e+00       2.038528544757e-14       2.377506755085e-16      -3.988034450094e-16 
  921       2.344246259123e-10       5.062371117408e-12      -9.980144267836e-12       0.000000000000e+00       2.030218972301e-14       2.597605112775e-16      -3.982800212813e-16 
  922       2.346599872511e-10       5.063864164112e-12      -1.014905708421e-11       0.000000000000e+00       2.021951618904e-14       2.815259027550e-16      -3.977373359597e-16 
  923       2.349092015954e-10       5.064900975578e-12      -1.031727034797e-11       0.000000000000e+00       2.013726178993e-14       3.030454402693e-16      -3.971764793670e-16 
  924       2.351722096803e-10       5.065480702919e-12      -1.048473939727e-11       0.000000000000e+00       2.005542341204e-14       3.243177149274e-16      -3.965985519602e-16 
  925       2.354489511325e-10       5.065602508499e-12      -1.065141923211e-11       0.000000000000e+00       1.997399788363e-14       3.453413186305e-16      -3.960046643588e-16 
  926       2.357393644674e-10       5.065265565983e-12      -1.081726451342e-11       0.000000000000e+00       1.989298197465e-14       3.661148440882e-16      -3.953959373729e-16 
  927       2.360433870854e-10       5.064469060381e-12      -1.098222956223e-11       0.000000000000e+00       1.981237239657e-14       3.866368848343e-16      -3.947735020309e-16 
  928       2.363609552681e-10       5.063212188093e-12      -1.114626835879e-11       0.000000000000e+00       1.973216580217e-14       4.069060352412e-16      -3.941384996077e-16 
  929       2.366920041749e-10       5.061494156961e-12      -1.130933454173e-11       0.000000000000e+00       1.965235878534e-14       4.269208905355e-16      -3.934920816527e-16 
  930       2.370364678398e-10       5.059314186310e-12      -1.147138140717e-11       0.000000000000e+00       1.957294788093e-14       4.466800468125e-16      -3.928354100176e-16 
  931       2.373942791673e-10       5.056671506996e-12      -1.163236190788e-11       0.000000000000e+00       1.949392956452e-14       4.661821010513e-16      -3.921696568843e-16 
  932       2.377653699290e-10       5.053565361457e-12      -1.179222865241e-11       0.000000000000e+00       1.941530025221e-14       4.854256511302e-16      -3.914960047931e-16 
  933       2.381496707605e-10       5.049995003753e-12      -1.195093390422e-11       0.000000000000e+00       1.933705630051e-14       5.044092958413e-16      -3.908156466706e-16 
  934       2.385470993350e-10       5.045960244759e-12      -1.210843295523e-11       0.000000000000e+00       1.925919442648e-14       5.231326574641e-16      -3.901294757763e-16 
  935       2.389575246913e-10       5.041463096968e-12      -1.226469430602e-11       0.000000000000e+00       1.918171297612e-14       5.415994669724e-16      -3.894371501758e-16 
  936       2.393808023415e-10       5.036506155495e-12      -1.241968964306e-11       0.000000000000e+00       1.910461067547e-14       5.598145270926e-16      -3.887380136970e-16 
  937       2.398167860370e-10       5.031092055389e-12      -1.257339047838e-11       0.000000000000e+00       1.902788621187e-14       5.777826942728e-16      -3.880314046703e-16 
  938       2.402653277640e-10       5.025223471751e-12      -1.272576814913e-11       0.000000000000e+00       1.895153823376e-14       5.955088788388e-16      -3.873166559145e-16 
  939       2.407262777377e-10       5.018903119857e-12      -1.287679381720e-11       0.000000000000e+00       1.887556535062e-14       6.129980451492e-16      -3.865930947217e-16 
  940       2.411994843978e-10       5.012133755283e-12      -1.302643846881e-11       0.000000000000e+00       1.879996613279e-14       6.302552117512e-16      -3.858600428430e-16 
  941       2.416847944026e-10       5.004918174021e-12      -1.317467291414e-11       0.000000000000e+00       1.872473911135e-14       6.472854515358e-16      -3.851168164736e-16 
  942       2.421820526243e-10       4.997259212606e-12      -1.332146778690e-11       0.000000000000e+00       1.864988277797e-14       6.640938918937e-16      -3.843627262383e-16 
  943       2.426911021438e-10       4.989159748231e-12      -1.346679354395e-11       0.000000000000e+00       1.857539558482e-14       6.806857148708e-16      -3.835970771767e-16 
  944       2.432117842454e-10       4.980622698876e-12      -1.361062046487e-11       0.000000000000e+00       1.850127594438e-14       6.970661573234e-16      -3.828191687287e-16 
  945       2.437439384116e-10       4.971651023424e-12      -1.375291865162e-11       0.000000000000e+00       1.842752222933e-14       7.132405110739e-16      -3.820282947199e-16 
  946       2.442874023181e-10       4.962247721786e-12      -1.389365802809e-11       0.000000000000e+00       1.835413277244e-14       7.292141230666e-16      -3.812237433467e-16 
  947       2.448420118285e-10       4.952415835020e-12      -1.403280833973e-11       0.000000000000e+00       1.828110586640e-14       7.449923955227e-16      -3.804047971618e-16 
  948       2.454076009892e-10       4.942158445453e-12      -1.417033915312e-11       0.000000000000e+00       1.820843976368e-14       7.605807860963e-16      -3.795707330597e-16 
  949       2.459840020241e-10       4.931478676805e-12      -1.430621985560e-11       0.000000000000e+00       1.813613267643e-14       7.759848080296e-16      -3.787208222619e-16 
  950       2.465710453297e-10       4.920379694306e-12      -1.444041965488e-11       0.000000000000e+00       1.806418277635e-14       7.912100303086e-16      -3.778543303021e-16 
  951       2.471685594696e-10       4.908864704824e-12      -1.457290757861e-11       0.000000000000e+00       1.799258819449e-14       8.062620778187e-16      -3.769705170118e-16 
  952       2.477763711695e-10       4.896936956980e-12      -1.470365247400e-11       0.000000000000e+00       1.792134702120e-14       8.211466315000e-16      -3.760686365056e-16 
  953       2.483943053120e-10       4.884599741273e-12      -1.483262300741e-11       0.000000000000e+00       1.785045730593e-14       8.358694285029e-16      -3.751479371666e-16 
  954       2.490221849317e-10       4.871856390201e-12      -1.495978766397e-11       0.000000000000e+00       1.777991705715e-14       8.504362623438e-16      -3.742076616314e-16 
  955       2.496598312093e-10       4.858710278383e-12      -1.508511474716e-11       0.000000000000e+00       1.770972424215e-14       8.648529830605e-16      -3.732470467760e-16 
  956       2.503070634674e-10       4.845164822680e-12      -1.520857237844e-11       0.000000000000e+00       1.763987678698e-14       8.791254973675e-16      -3.722653237008e-16 
  957       2.509636991645e-10       4.831223482317e-12      -1.533012849681e-11       0.000000000000e+00       1.757037257626e-14       8.932597688121e-16      -3.712617177158e-16 
  958       2.516295538903e-10       4.816889759002e-12      -1.544975085846e-11       0.000000000000e+00       1.750120945307e-14       9.072618179292e-16      -3.702354483266e-16 
  959       2.523044413604e-10       4.802167197052e-12      -1.556740703632e-11       0.000000000000e+00       1.743238521881e-14       9.211377223975e-16      -3.691857292189e-16 
  960       2.529881734111e-10       4.787059383511e-12      -1.568306441971e-11       0.000000000000e+00       1.736389763306e-14       9.348936171946e-16      -3.681117682447e-16 
  961       2.536805599942e-10       4.771569948274e-12      -1.579669021391e-11       0.000000000000e+00       1.729574441347e-14       9.485356947528e-16      -3.670127674068e-16 
  962       2.543814091720e-10       4.755702564207e-12      -1.590825143977e-11       0.000000000000e+00       1.722792323558e-14       9.620702051142e-16      -3.658879228449e-16 
  963       2.550905271120e-10       4.739460947269e-12      -1.601771493331e-11       0.000000000000e+00       1.716043173275e-14       9.755034560867e-16      -3.647364248205e-16 
  964       2.558077180816e-10       4.722848856632e-12      -1.612504734533e-11       0.000000000000e+00       1.709326749595e-14       9.888418133995e-16      -3.635574577026e-16 
  965       2.565327844432e-10       4.705870094806e-12      -1.623021514102e-11       0.000000000000e+00       1.702642807369e-14       1.002091700858e-15      -3.623501999525e-16 
  966       2.572655266490e-10       4.688528507759e-12      -1.633318459950e-11       0.000000000000e+00       1.695991097185e-14       1.015259600501e-15      -3.611138241098e-16 
  967       2.580057432354e-10       4.670827985035e-12      -1.643392181352e-11       0.000000000000e+00       1.689371365357e-14       1.028352052752e-15      -3.598474967772e-16 
  968       2.587532308187e-10       4.652772459882e-12      -1.653239268898e-11       0.000000000000e+00       1.682783353909e-14       1.041375656582e-15      -3.585503786063e-16 
  969       2.595077840888e-10       4.634365909369e-12      -1.662856294457e-11       0.000000000000e+00       1.676226800561e-14       1.054337069658e-15      -3.572216242828e-16 
  970       2.602691958050e-10       4.615612354509e-12      -1.672239811136e-11       0.000000000000e+00       1.669701438722e-14       1.067243008502e-15      -3.558603825114e-16 
  971       2.610372567905e-10       4.596515860380e-12      -1.681386353241e-11       0.000000000000e+00       1.663206997467e-14       1.080100248646e-15      -3.544657960021e-16 
  972       2.618117559269e-10       4.577080536248e-12      -1.690292436235e-11       0.000000000000e+00       1.656743201532e-14       1.092915624786e-15      -3.530370014547e-16 
  973       2.625924828430e-10       4.557310737472e-12      -1.698954967922e-11       0.000000000000e+00       1.650309802260e-14       1.105694165099e-15      -3.515734311216e-16 
  974       2.633792360343e-10       4.537211674299e-12      -1.707372488826e-11       0.000000000000e+00       1.643906670992e-14       1.118433463186e-15      -3.500757224841e-16 
  975       2.641718148552e-10       4.516788812451e-12      -1.715543950351e-11       0.000000000000e+00       1.637533707056e-14       1.131129221958e-15      -3.485448222015e-16 
  976       2.649700168311e-10       4.496047672313e-12      -1.723468305258e-11       0.000000000000e+00       1.631190806913e-14       1.143777111737e-15      -3.469816857956e-16 
  977       2.657736376542e-10       4.474993829080e-12      -1.731144507679e-11       0.000000000000e+00       1.624877864154e-14       1.156372770173e-15      -3.453872776741e-16 
  978       2.665824711782e-10       4.453632912905e-12      -1.738571513129e-11       0.000000000000e+00       1.618594769486e-14       1.168911802169e-15      -3.437625711539e-16 
  979       2.673963094138e-10       4.431970609046e-12      -1.745748278519e-11       0.000000000000e+00       1.612341410726e-14       1.181389779794e-15      -3.421085484853e-16 
  980       2.682149425238e-10       4.410012658012e-12      -1.752673762164e-11       0.000000000000e+00       1.606117672788e-14       1.193802242206e-15      -3.404262008748e-16 
  981       2.690381588180e-10       4.387764855711e-12      -1.759346923801e-11       0.000000000000e+00       1.599923437677e-14       1.206144695571e-15      -3.387165285091e-16 
  982       2.698657447488e-10       4.365233053598e-12      -1.765766724599e-11       0.000000000000e+00       1.593758584475e-14       1.218412612982e-15      -3.369805405786e-16 
  983       2.706974849061e-10       4.342423158820e-12      -1.771932127169e-11       0.000000000000e+00       1.587622989338e-14       1.230601434377e-15      -3.352192553005e-16 
  984       2.715331620125e-10       4.319341134365e-12      -1.777842095579e-11       0.000000000000e+00       1.581516525480e-14       1.242706566458e-15      -3.334336999431e-16 
  985       2.723725569184e-10       4.295992999209e-12      -1.783495595365e-11       0.000000000000e+00       1.575439063166e-14       1.254723382615e-15      -3.316249108486e-16 
  986       2.732154485975e-10       4.272384828461e-12      -1.788891593544e-11       0.000000000000e+00       1.569390469704e-14       1.266647222839e-15      -3.297939334572e-16 
  987       2.740616141416e-10       4.248522753512e-12      -1.794029058625e-11       0.000000000000e+00       1.563370609433e-14       1.278473393645e-15      -3.279418223303e-16 
  988       2.749108287558e-10       4.224412962182e-12      -1.798906960623e-11       0.000000000000e+00       1.557379343717e-14       1.290197167989e-15      -3.260696411740e-16 
  989       2.757628657541e-10       4.200061698866e-12      -1.803524271068e-11       0.000000000000e+00       1.551416530931e-14       1.301813785191e-15      -3.241784628629e-16 
  990       2.766174965540e-10       4.175475264684e-12      -1.807879963022e-11       0.000000000000e+00       1.545482026453e-14       1.313318450849e-15      -3.222693694636e-16 
  991       2.774744906720e-10       4.150660017623e-12      -1.811973011086e-11       0.000000000000e+00       1.539575682658e-14       1.324706336764e-15      -3.203434522581e-16 
  992       2.783336157186e-10       4.125622372689e-12      -1.815802391417e-11       0.000000000000e+00       1.533697348902e-14       1.335972580853e-15      -3.184018117671e-16 
  993       2.791946373938e-10       4.100368802053e-12      -1.819367081737e-11       0.000000000000e+00       1.527846871519e-14       1.347112287076e-15      -3.164455577743e-16 
  994       2.800573194818e-10       4.074905835195e-12      -1.822666061345e-11       0.000000000000e+00       1.522024093808e-14       1.358120525347e-15      -3.144758093492e-16 
  995       2.809214238466e-10       4.049240059055e-12      -1.825698311133e-11       0.000000000000e+00       1.516228856023e-14       1.368992331459e-15      -3.124936948709e-16 
  996       2.817867104268e-10       4.023378118178e-12      -1.828462813594e-11       0.000000000000e+00       1.510460995365e-14       1.379722707002e-15      -3.105003520517e-16 
  997       2.826529372311e-10       3.997326714861e-12      -1.830958552835e-11       0.000000000000e+00       1.504720345974e-14       1.390306619279e-15      -3.084969279605e-16 
  998       2.835198603333e-10       3.971092609303e-12      -1.833184514593e-11       0.000000000000e+00       1.499006738914e-14       1.400739001231e-15      -3.064845790466e-16 
  999       2.843872338674e-10       3.944682619746e-12      -1.835139686240e-11       0.000000000000e+00       1.493320002170e-14       1.411014751353e-15      -3.044644711629e-16 
 1000       2.852548100230e-10       3.918103622630e-12      -1.836823056804e-11       0.000000000000e+00       1.487659960634e-14       1.421128733611e-15      -3.024377795897e-16 
 1001       2.861223390401e-10       3.891362552734e-12      -1.838233616974e-11       0.000000000000e+00       1.482026436098e-14       1.431075777366e-15      -3.004056890579e-16 
 1002       2.869895692049e-10       3.864466403326e-12      -1.839370359115e-11       0.000000000000e+00       1.476419247242e-14       1.440850677291e-15      -2.983693937732e-16 
 1003       2.878562468442e-10       3.837422226307e-12      -1.840232277282e-11       0.000000000000e+00       1.470838209629e-14       1.450448193290e-15      -2.963300974387e-16 
 1004       2.887221163211e-10       3.810237132363e-12      -1.840818367227e-11       0.000000000000e+00       1.465283135689e-14       1.459863050418e-15      -2.942890132794e-16 
 1005       2.895869200301e-10       3.782918291109e-12      -1.841127626418e-11       0.000000000000e+00       1.459753834714e-14       1.469089938798e-15      -2.922473640651e-16 
 1006       2.904503983921e-10       3.755472931235e-12      -1.841159054046e-11       0.000000000000e+00       1.454250112850e-14       1.478123513544e-15      -2.902063821340e-16 
 1007       2.913122898496e-10       3.727908340657e-12      -1.840911651039e-11       0.000000000000e+00       1.448771773082e-14       1.486958394678e-15      -2.881673094167e-16 
 1008       2.921723308621e-10       3.700231866659e-12      -1.840384420075e-11       0.000000000000e+00       1.443318615228e-14       1.495589167051e-15      -2.861313974590e-16 
 1009       2.930302559010e-10       3.672450916047e-12      -1.839576365594e-11       0.000000000000e+00       1.437890435930e-14       1.504010380259e-15      -2.840999074461e-16 
 1010       2.938857974448e-10       3.644572955287e-12      -1.838486493806e-11       0.000000000000e+00       1.432487028643e-14       1.512216548564e-15      -2.820741102259e-16 
 1011       2.947386859745e-10       3.616605510661e-12      -1.837113812712e-11       0.000000000000e+00       1.427108183625e-14       1.520202150815e-15      -2.800552863324e-16 
 1012       2.955886650499e-10       3.588555948188e-12      -1.835457676290e-11       0.000000000000e+00       1.421753710969e-14       1.527962856406e-15      -2.780444408251e-16 
 1013       2.964355367865e-10       3.560430809636e-12      -1.833518822496e-11       0.000000000000e+00       1.416423510069e-14       1.535499222695e-15      -2.760414432507e-16 
 1014       2.972791170257e-10       3.532236467216e-12      -1.831298350275e-11       0.000000000000e+00       1.411117501137e-14       1.542813050798e-15      -2.740458753140e-16 
 1015       2.981192203096e-10       3.503979343063e-12      -1.828797376786e-11       0.000000000000e+00       1.405835602249e-14       1.549906164442e-15      -2.720573149270e-16 
 1016       2.989556598780e-10       3.475665909348e-12      -1.826017037458e-11       0.000000000000e+00       1.400577729335e-14       1.556780410035e-15      -2.700753361988e-16 
 1017       2.997882476654e-10       3.447302688408e-12      -1.822958486041e-11       0.000000000000e+00       1.395343796172e-14       1.563437656727e-15      -2.680995094262e-16 
 1018       3.006167942981e-10       3.418896252859e-12      -1.819622894658e-11       0.000000000000e+00       1.390133714382e-14       1.569879796470e-15      -2.661294010834e-16 
 1019       3.014411090908e-10       3.390453225726e-12      -1.816011453856e-11       0.000000000000e+00       1.384947393422e-14       1.576108744083e-15      -2.641645738122e-16 
 1020       3.022610000436e-10       3.361980280557e-12      -1.812125372664e-11       0.000000000000e+00       1.379784740575e-14       1.582126437316e-15      -2.622045864127e-16 
 1021       3.030762738394e-10       3.333484141548e-12      -1.807965878640e-11       0.000000000000e+00       1.374645660948e-14       1.587934836909e-15      -2.602489938326e-16 
 1022       3.038867358400e-10       3.304971583664e-12      -1.803534217925e-11       0.000000000000e+00       1.369530057460e-14       1.593535926659e-15      -2.582973471581e-16 
 1023       3.046921900839e-10       3.276449432758e-12      -1.798831655297e-11       0.000000000000e+00       1.364437830841e-14       1.598931713480e-15      -2.563491936035e-16 
 1024       3.054924392826e-10       3.247924565696e-12      -1.793859474223e-11       0.000000000000e+00       1.359368879621e-14       1.604124227467e-15      -2.544040765020e-16 
 1025       3.062872848180e-10       3.219403910477e-12      -1.788618976908e-11       0.000000000000e+00       1.354323100122e-14       1.609115521958e-15      -2.524615352951e-16 
 1026       3.070765267389e-10       3.190894446353e-12      -1.783111484355e-11       0.000000000000e+00       1.349300386456e-14       1.613907673598e-15      -2.505211055233e-16 
 1027       3.078599637583e-10       3.162403203950e-12      -1.777338336410e-11       0.000000000000e+00       1.344300630515e-14       1.618502782401e-15      -2.485823188161e-16 
 1028       3.086373932501e-10       3.133937265392e-12      -1.771300891818e-11       0.000000000000e+00       1.339323721966e-14       1.622902971812e-15      -2.466447028820e-16 
 1029       3.094086112462e-10       3.105503764421e-12      -1.765000528274e-11       0.000000000000e+00       1.334369548240e-14       1.627110388771e-15      -2.447077814990e-16 
 1030       3.101734124333e-10       3.077109886517e-12      -1.758438642480e-11       0.000000000000e+00       1.329437994532e-14       1.631127203774e-15      -2.427710745043e-16 
 1031       3.109315901499e-10       3.048762869022e-12      -1.751616650189e-11       0.000000000000e+00       1.324528943786e-14       1.634955610940e-15      -2.408340977850e-16 
 1032       3.116829363834e-10       3.020470001257e-12      -1.744535986267e-11       0.000000000000e+00       1.319642276697e-14       1.638597828070e-15      -2.388963632677e-16 
 1033       3.124272417666e-10       2.992238624651e-12      -1.737198104739e-11       0.000000000000e+00       1.314777871697e-14       1.642056096708e-15      -2.369573789091e-16 
 1034       3.131642955751e-10       2.964076132852e-12      -1.729604478843e-11       0.000000000000e+00       1.309935604951e-14       1.645332682210e-15      -2.350166486858e-16 
 1035       3.138938857241e-10       2.935989971857e-12      -1.721756601084e-11       0.000000000000e+00       1.305115350352e-14       1.648429873802e-15      -2.330736725849e-16 
 1036       3.146157987650e-10       2.907987640130e-12      -1.713655983285e-11       0.000000000000e+00       1.300316979511e-14       1.651349984644e-15      -2.311279465936e-16 
 1037       3.153298198829e-10       2.880076688723e-12      -1.705304156641e-11       0.000000000000e+00       1.295540361752e-14       1.654095351892e-15      -2.291789626899e-16 
 1038       3.160357328931e-10       2.852264721397e-12      -1.696702671769e-11       0.000000000000e+00       1.290785364103e-14       1.656668336764e-15      -2.272262088323e-16 
 1039       3.167333202382e-10       2.824559394746e-12      -1.687853098763e-11       0.000000000000e+00       1.286051851293e-14       1.659071324597e-15      -2.252691689502e-16 
 1040       3.174223629852e-10       2.796968418314e-12      -1.678757027246e-11       0.000000000000e+00       1.281339685743e-14       1.661306724917e-15      -2.233073229341e-16 
 1041       3.181026408221e-10       2.769499554721e-12      -1.669416066420e-11       0.000000000000e+00       1.276648727559e-14       1.663376971496e-15      -2.213401466255e-16 
 1042       3.187739320550e-10       2.742160619781e-12      -1.659831845123e-11       0.000000000000e+00       1.271978834523e-14       1.665284522415e-15      -2.193671118076e-16 
 1043       3.194360136050e-10       2.714959482624e-12      -1.650006011878e-11       0.000000000000e+00       1.267329862092e-14       1.667031860133e-15      -2.173876861945e-16 
 1044       3.200886610054e-10       2.687904065819e-12      -1.639940234946e-11       0.000000000000e+00       1.262701663387e-14       1.668621491541e-15      -2.154013334225e-16 
 1045       3.207316483981e-10       2.661002345493e-12      -1.629636202381e-11       0.000000000000e+00       1.258094089186e-14       1.670055948032e-15      -2.134075130394e-16 
 1046       3.213647485311e-10       2.634262351454e-12      -1.619095622077e-11       0.000000000000e+00       1.253506987918e-14       1.671337785560e-15      -2.114056804949e-16 
 1047       3.219877327550e-10       2.607692167312e-12      -1.608320221827e-11       0.000000000000e+00       1.248940205659e-14       1.672469584704e-15      -2.093952871310e-16 
 1048       3.226003710203e-10       2.581299930599e-12      -1.597311749373e-11       0.000000000000e+00       1.244393586119e-14       1.673453950729e-15      -2.073757801719e-16 
 1049       3.232024318739e-10       2.555093832892e-12      -1.586071972455e-11       0.000000000000e+00       1.239866970640e-14       1.674293513652e-15      -2.053466027141e-16 
 1050       3.237936824566e-10       2.529082119935e-12      -1.574602678870e-11       0.000000000000e+00       1.235360198191e-14       1.674990928302e-15      -2.033071937168e-16 
 1051       3.243739105250e-10       2.503272520507e-12      -1.562905838379e-11       0.000000000000e+00       1.230873122635e-14       1.675548962195e-15      -2.012571356520e-16 
 1052       3.249429908602e-10       2.477670524110e-12      -1.550984090808e-11       0.000000000000e+00       1.226405664840e-14       1.675970760360e-15      -1.991965997224e-16 
 1053       3.255008197766e-10       2.452281079581e-12      -1.538840264837e-11       0.000000000000e+00       1.221957761284e-14       1.676259584316e-15      -1.971259068130e-16 
 1054       3.260472931788e-10       2.427109164232e-12      -1.526477216830e-11       0.000000000000e+00       1.217529346834e-14       1.676418724673e-15      -1.950453803979e-16 
 1055       3.265823065617e-10       2.402159783910e-12      -1.513897830897e-11       0.000000000000e+00       1.213120354738e-14       1.676451501200e-15      -1.929553465471e-16 
 1056       3.271057550092e-10       2.377437973055e-12      -1.501105018971e-11       0.000000000000e+00       1.208730716624e-14       1.676361262897e-15      -1.908561339322e-16 
 1057       3.276175331940e-10       2.352948794761e-12      -1.488101720877e-11       0.000000000000e+00       1.204360362497e-14       1.676151388070e-15      -1.887480738326e-16 
 1058       3.281175353766e-10       2.328697340833e-12      -1.474890904398e-11       0.000000000000e+00       1.200009220725e-14       1.675825284402e-15      -1.866315001420e-16 
 1059       3.286056554047e-10       2.304688731847e-12      -1.461475565349e-11       0.000000000000e+00       1.195677218045e-14       1.675386389027e-15      -1.845067493744e-16 
 1060       3.290817867126e-10       2.280928117212e-12      -1.447858727646e-11       0.000000000000e+00       1.191364279550e-14       1.674838168598e-15      -1.823741606700e-16 
 1061       3.295458223205e-10       2.257420675225e-12      -1.434043443376e-11       0.000000000000e+00       1.187070328689e-14       1.674184119363e-15      -1.802340758021e-16 
 1062       3.299976548338e-10       2.234171613134e-12      -1.420032792868e-11       0.000000000000e+00       1.182795287258e-14       1.673427767239e-15      -1.780868391825e-16 
 1063       3.304371764425e-10       2.211186167194e-12      -1.405829884759e-11       0.000000000000e+00       1.178539075399e-14       1.672572667877e-15      -1.759327978681e-16 
 1064       3.308642789204e-10       2.188469602731e-12      -1.391437856071e-11       0.000000000000e+00       1.174301611592e-14       1.671622406744e-15      -1.737723015671e-16 
 1065       3.312788536246e-10       2.166027214195e-12      -1.376859872275e-11       0.000000000000e+00       1.170082812652e-14       1.670580599186e-15      -1.716057026451e-16 
 1066       3.316807914946e-10       2.143864325226e-12      -1.362099127363e-11       0.000000000000e+00       1.165882593723e-14       1.669450890507e-15      -1.694333561310e-16 
 1067       3.320699830518e-10       2.121986288709e-12      -1.347158843921e-11       0.000000000000e+00       1.161700868274e-14       1.668236956039e-15      -1.672556197239e-16 
 1068       3.324463183989e-10       2.100398486833e-12      -1.332042273192e-11       0.000000000000e+00       1.157537548092e-14       1.666942501215e-15      -1.650728537984e-16 
 1069       3.328096872189e-10       2.079106331153e-12      -1.316752695155e-11       0.000000000000e+00       1.153392543282e-14       1.665571261637e-15      -1.628854214115e-16 
 1070       3.331599787747e-10       2.058115262649e-12      -1.301293418588e-11       0.000000000000e+00       1.149265762253e-14       1.664127003156e-15      -1.606936883084e-16 
 1071       3.334970819085e-10       2.037430751784e-12      -1.285667781143e-11       0.000000000000e+00       1.145157111724e-14       1.662613521939e-15      -1.584980229287e-16 
 1072       3.338208850408e-10       2.017058298563e-12      -1.269879149410e-11       0.000000000000e+00       1.141066496712e-14       1.661034644541e-15      -1.562987964129e-16 
 1073       3.341312761700e-10       1.997003432592e-12      -1.253930918994e-11       0.000000000000e+00       1.136993820526e-14       1.659394227981e-15      -1.540963826081e-16 
 1074       3.344281428717e-10       1.977271713142e-12      -1.237826514581e-11       0.000000000000e+00       1.132938984769e-14       1.657696159811e-15      -1.518911580746e-16 
 1075       3.347113722978e-10       1.957868729203e-12      -1.221569390008e-11       0.000000000000e+00       1.128901889327e-14       1.655944358189e-15      -1.496835020918e-16 
 1076       3.349808511762e-10       1.938800099542e-12      -1.205163028336e-11       0.000000000000e+00       1.124882432365e-14       1.654142771953e-15      -1.474737966645e-16 
 1077       3.352364658098e-10       1.920071472771e-12      -1.188610941917e-11       0.000000000000e+00       1.120880510326e-14       1.652295380693e-15      -1.452624265292e-16 
 1078       3.354781020759e-10       1.901688527397e-12      -1.171916672464e-11       0.000000000000e+00       1.116896017920e-14       1.650406194820e-15      -1.430497791600e-16 
 1079       3.357056454257e-10       1.883656971886e-12      -1.155083791124e-11       0.000000000000e+00       1.112928848123e-14       1.648479255641e-15      -1.408362447750e-16 
 1080       3.359189808834e-10       1.865982544722e-12      -1.138115898546e-11       0.000000000000e+00       1.108978892173e-14       1.646518635434e-15      -1.386222163424e-16 
 1081       3.361179930458e-10       1.848671014465e-12      -1.121016624951e-11       0.000000000000e+00       1.105046039561e-14       1.644528437513e-15      -1.364080895868e-16 
 1082       3.363025660812e-10       1.831728179810e-12      -1.103789630201e-11       0.000000000000e+00       1.101130178030e-14       1.642512796310e-15      -1.341942629952e-16 
 1083       3.364725837292e-10       1.815159869651e-12      -1.086438603874e-11       0.000000000000e+00       1.097231193566e-14       1.640475877436e-15      -1.319811378232e-16 
 1084       3.366279292997e-10       1.798971943133e-12      -1.068967265328e-11       0.000000000000e+00       1.093348970399e-14       1.638421877765e-15      -1.297691181014e-16 
 1085       3.367684856723e-10       1.783170289717e-12      -1.051379363774e-11       0.000000000000e+00       1.089483390992e-14       1.636355025497e-15      -1.275586106414e-16 
 1086       3.368941352958e-10       1.767760829236e-12      -1.033678678346e-11       0.000000000000e+00       1.085634336040e-14       1.634279580234e-15      -1.253500250419e-16 
 1087       3.370047601873e-10       1.752749511958e-12      -1.015869018171e-11       0.000000000000e+00       1.081801684462e-14       1.632199833055e-15      -1.231437736951e-16 
 1088       3.371002419317e-10       1.738142318640e-12      -9.979542224393e-12       0.000000000000e+00       1.077985313399e-14       1.630120106584e-15      -1.209402717927e-16 
 1089       3.371804616807e-10       1.723945260594e-12      -9.799381604725e-12       0.000000000000e+00       1.074185098208e-14       1.628044755062e-15      -1.187399373323e-16 
 1090       3.372453212254e-10       1.710163653500e-12      -9.618246643401e-12       0.000000000000e+00       1.070400925536e-14       1.625976822794e-15      -1.165431265680e-16 
 1091       3.372948065225e-10       1.696799928096e-12      -9.436173255685e-12       0.000000000000e+00       1.066632732756e-14       1.623913999627e-15      -1.143499394029e-16 
 1092       3.373289250182e-10       1.683855790259e-12      -9.253196958443e-12       0.000000000000e+00       1.062880469047e-14       1.621852611397e-15      -1.121604114002e-16 
 1093       3.373476846538e-10       1.671332944573e-12      -9.069353542874e-12       0.000000000000e+00       1.059144082365e-14       1.619788956576e-15      -1.099745781016e-16 
 1094       3.373510938676e-10       1.659233094312e-12      -8.884679075142e-12       0.000000000000e+00       1.055423519436e-14       1.617719306210e-15      -1.077924750273e-16 
 1095       3.373391615957e-10       1.647557941427e-12      -8.699209897006e-12       0.000000000000e+00       1.051718725752e-14       1.615639903860e-15      -1.056141376752e-16 
 1096       3.373118972744e-10       1.636309186532e-12      -8.512982626456e-12       0.000000000000e+00       1.048029645568e-14       1.613546965531e-15      -1.034396015207e-16 
 1097       3.372693108407e-10       1.625488528890e-12      -8.326034158342e-12       0.000000000000e+00       1.044356221899e-14       1.611436679617e-15      -1.012689020166e-16 
