# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  615       2.644090893298e-10       1.961631875470e-12      -9.849222689234e-12       0.000000000000e+00       8.913903479796e-14      -1.042838807057e-14       7.531181964289e-16 
  616       2.654809486030e-10       1.944019153677e-12      -9.883932986312e-12       0.000000000000e+00       8.862855368493e-14      -1.040528065597e-14       7.466659787825e-16 
  617       2.665570578324e-10       1.926371896762e-12      -9.916004584138e-12       0.000000000000e+00       8.812162392799e-14      -1.038162732161e-14       7.402074617335e-16 
  618       2.676369335116e-10       1.908696050460e-12      -9.945430398854e-12       0.000000000000e+00       8.761819504982e-14      -1.035741058395e-14       7.337432181378e-16 
  619       2.687200856926e-10       1.890997631906e-12      -9.972203510032e-12       0.000000000000e+00       8.711821530165e-14      -1.033261276654e-14       7.272738255991e-16 
  620       2.698060179592e-10       1.873282729909e-12      -9.996317161678e-12       0.000000000000e+00       8.662163165716e-14      -1.030721599930e-14       7.207998664816e-16 
  621       2.708942274013e-10       1.855557505227e-12      -1.001776476324e-11       0.000000000000e+00       8.612838980622e-14      -1.028120221775e-14       7.143219279236e-16 
  622       2.719842463561e-10       1.837827899650e-12      -1.003654253846e-11       0.000000000000e+00       8.563844217347e-14      -1.025455898453e-14       7.078405519622e-16 
  623       2.730757687607e-10       1.820098755225e-12      -1.005265753811e-11       0.000000000000e+00       8.515177219280e-14      -1.022729710517e-14       7.013560845992e-16 
  624       2.741685267078e-10       1.802374674940e-12      -1.006611981695e-11       0.000000000000e+00       8.466837058927e-14      -1.019943342347e-14       6.948688232256e-16 
  625       2.752622489327e-10       1.784660312231e-12      -1.007693980467e-11       0.000000000000e+00       8.418822740215e-14      -1.017098503770e-14       6.883790661873e-16 
  626       2.763566607993e-10       1.766960371169e-12      -1.008512830774e-11       0.000000000000e+00       8.371133198125e-14      -1.014196930161e-14       6.818871127829e-16 
  627       2.774514842878e-10       1.749279606639e-12      -1.009069651121e-11       0.000000000000e+00       8.323767298319e-14      -1.011240382549e-14       6.753932632612e-16 
  628       2.785464379806e-10       1.731622824526e-12      -1.009365598055e-11       0.000000000000e+00       8.276723836769e-14      -1.008230647723e-14       6.688978188188e-16 
  629       2.796412370495e-10       1.713994881903e-12      -1.009401866346e-11       0.000000000000e+00       8.230001539390e-14      -1.005169538341e-14       6.624010815984e-16 
  630       2.807355932421e-10       1.696400687207e-12      -1.009179689170e-11       0.000000000000e+00       8.183599061667e-14      -1.002058893026e-14       6.559033546857e-16 
  631       2.818292148690e-10       1.678845200431e-12      -1.008700338291e-11       0.000000000000e+00       8.137514988286e-14      -9.989005764830e-15       6.494049421076e-16 
  632       2.829218067901e-10       1.661333433304e-12      -1.007965124247e-11       0.000000000000e+00       8.091747832765e-14      -9.956964795941e-15       6.429061488295e-16 
  633       2.840130704013e-10       1.643870449476e-12      -1.006975396527e-11       0.000000000000e+00       8.046296037080e-14      -9.924485195301e-15       6.364072807535e-16 
  634       2.851027036217e-10       1.626461364701e-12      -1.005732543755e-11       0.000000000000e+00       8.001157971298e-14      -9.891586398537e-15       6.299086447156e-16 
  635       2.861904008799e-10       1.609111347025e-12      -1.004237993874e-11       0.000000000000e+00       7.956331933208e-14      -9.858288106248e-15       6.234105484835e-16 
  636       2.872758531009e-10       1.591825616964e-12      -1.002493214331e-11       0.000000000000e+00       7.911816147945e-14      -9.824610285060e-15       6.169133007546e-16 
  637       2.883587476926e-10       1.574609447693e-12      -1.000499712250e-11       0.000000000000e+00       7.867608767627e-14      -9.790573168683e-15       6.104172111533e-16 
  638       2.894387685331e-10       1.557468165229e-12      -9.982590346262e-12       0.000000000000e+00       7.823707870980e-14      -9.756197258958e-15       6.039225902287e-16 
  639       2.905155959567e-10       1.540407148612e-12      -9.957727684992e-12       0.000000000000e+00       7.780111462970e-14      -9.721503326915e-15       5.974297494527e-16 
  640       2.915889067412e-10       1.523431830095e-12      -9.930425411404e-12       0.000000000000e+00       7.736817474429e-14      -9.686512413823e-15       5.909390012171e-16 
  641       2.926583740943e-10       1.506547695322e-12      -9.900700202338e-12       0.000000000000e+00       7.693823761693e-14      -9.651245832246e-15       5.844506588319e-16 
  642       2.937236676405e-10       1.489760283518e-12      -9.868569140586e-12       0.000000000000e+00       7.651128106221e-14      -9.615725167097e-15       5.779650365223e-16 
  643       2.947844534076e-10       1.473075187665e-12      -9.834049716716e-12       0.000000000000e+00       7.608728214234e-14      -9.579972276686e-15       5.714824494270e-16 
  644       2.958403938140e-10       1.456498054697e-12      -9.797159830897e-12       0.000000000000e+00       7.566621716341e-14      -9.544009293778e-15       5.650032135956e-16 
  645       2.968911476546e-10       1.440034585673e-12      -9.757917794724e-12       0.000000000000e+00       7.524806167167e-14      -9.507858626646e-15       5.585276459863e-16 
  646       2.979363700882e-10       1.423690535969e-12      -9.716342333041e-12       0.000000000000e+00       7.483279044986e-14      -9.471542960123e-15       5.520560644636e-16 
  647       2.989757126239e-10       1.407471715459e-12      -9.672452585765e-12       0.000000000000e+00       7.442037751349e-14      -9.435085256654e-15       5.455887877959e-16 
  648       3.000088231079e-10       1.391383988699e-12      -9.626268109710e-12       0.000000000000e+00       7.401079610716e-14      -9.398508757352e-15       5.391261356534e-16 
  649       3.010353457104e-10       1.375433275113e-12      -9.577808880414e-12       0.000000000000e+00       7.360401870082e-14      -9.361836983051e-15       5.326684286057e-16 
  650       3.020549209120e-10       1.359625549172e-12      -9.527095293958e-12       0.000000000000e+00       7.320001698610e-14      -9.325093735357e-15       5.262159881194e-16 
  651       3.030671854908e-10       1.343966840586e-12      -9.474148168798e-12       0.000000000000e+00       7.279876187259e-14      -9.288303097704e-15       5.197691365556e-16 
  652       3.040717725087e-10       1.328463234482e-12      -9.418988747581e-12       0.000000000000e+00       7.240022348416e-14      -9.251489436403e-15       5.133281971682e-16 
  653       3.050683112985e-10       1.313120871588e-12      -9.361638698974e-12       0.000000000000e+00       7.200437115523e-14      -9.214677401701e-15       5.068934941009e-16 
  654       3.060564274505e-10       1.297945948423e-12      -9.302120119487e-12       0.000000000000e+00       7.161117342708e-14      -9.177891928832e-15       5.004653523854e-16 
  655       3.070357427992e-10       1.282944717475e-12      -9.240455535298e-12       0.000000000000e+00       7.122059804416e-14      -9.141158239068e-15       4.940440979387e-16 
  656       3.080058754101e-10       1.268123487386e-12      -9.176667904077e-12       0.000000000000e+00       7.083261195037e-14      -9.104501840773e-15       4.876300575611e-16 
  657       3.089664395664e-10       1.253488623139e-12      -9.110780616808e-12       0.000000000000e+00       7.044718128536e-14      -9.067948530461e-15       4.812235589335e-16 
  658       3.099170457556e-10       1.239046546241e-12      -9.042817499616e-12       0.000000000000e+00       7.006427138085e-14      -9.031524393842e-15       4.748249306157e-16 
  659       3.108573006564e-10       1.224803734905e-12      -8.972802815592e-12       0.000000000000e+00       6.968384675689e-14      -8.995255806882e-15       4.684345020433e-16 
  660       3.117868071255e-10       1.210766724237e-12      -8.900761266613e-12       0.000000000000e+00       6.930587111820e-14      -8.959169436850e-15       4.620526035262e-16 
  661       3.127052066687e-10       1.196941590976e-12      -8.826718301994e-12       0.000000000000e+00       6.893031253779e-14      -8.923286112117e-15       4.556795585793e-16 
  662       3.136123079103e-10       1.183332394880e-12      -8.750701048207e-12       0.000000000000e+00       6.855715914094e-14      -8.887602281019e-15       4.493156607369e-16 
  663       3.145079609306e-10       1.169942703338e-12      -8.672737403272e-12       0.000000000000e+00       6.818640375977e-14      -8.852108146208e-15       4.429611962227e-16 
  664       3.153920150360e-10       1.156776103734e-12      -8.592855733692e-12       0.000000000000e+00       6.781803877493e-14      -8.816793758268e-15       4.366164515654e-16 
  665       3.162643187578e-10       1.143836203501e-12      -8.511084876362e-12       0.000000000000e+00       6.745205611331e-14      -8.781649015084e-15       4.302817135942e-16 
  666       3.171247198501e-10       1.131126630153e-12      -8.427454140479e-12       0.000000000000e+00       6.708844724576e-14      -8.746663661215e-15       4.239572694347e-16 
  667       3.179730652882e-10       1.118651031334e-12      -8.341993309448e-12       0.000000000000e+00       6.672720318482e-14      -8.711827287267e-15       4.176434065039e-16 
  668       3.188092012675e-10       1.106413074861e-12      -8.254732642793e-12       0.000000000000e+00       6.636831448246e-14      -8.677129329261e-15       4.113404125064e-16 
  669       3.196329732013e-10       1.094416448762e-12      -8.165702878061e-12       0.000000000000e+00       6.601177122773e-14      -8.642559068009e-15       4.050485754296e-16 
  670       3.204442257194e-10       1.082664861324e-12      -8.074935232737e-12       0.000000000000e+00       6.565756304457e-14      -8.608105628486e-15       3.987681835394e-16 
  671       3.212428026666e-10       1.071162041131e-12      -7.982461406145e-12       0.000000000000e+00       6.530567908947e-14      -8.573757979198e-15       3.924995253759e-16 
  672       3.220285471009e-10       1.059911737112e-12      -7.888313581364e-12       0.000000000000e+00       6.495610804920e-14      -8.539504931557e-15       3.862428897485e-16 
  673       3.228013012920e-10       1.048917718580e-12      -7.792524427128e-12       0.000000000000e+00       6.460883813855e-14      -8.505335139251e-15       3.799985657323e-16 
  674       3.235609067195e-10       1.038183775275e-12      -7.695127099742e-12       0.000000000000e+00       6.426385709805e-14      -8.471237097618e-15       3.737668426630e-16 
  675       3.243072040716e-10       1.027713717407e-12      -7.596155244986e-12       0.000000000000e+00       6.392115219165e-14      -8.437199143018e-15       3.675480101325e-16 
  676       3.250400332431e-10       1.017511375701e-12      -7.495643000025e-12       0.000000000000e+00       6.358071020449e-14      -8.403209452201e-15       3.613423579850e-16 
  677       3.257592333341e-10       1.007580601436e-12      -7.393624995315e-12       0.000000000000e+00       6.324251744061e-14      -8.369256041683e-15       3.551501763123e-16 
  678       3.264646426483e-10       9.979252664920e-13      -7.290136356517e-12       0.000000000000e+00       6.290655972065e-14      -8.335326767115e-15       3.489717554490e-16 
  679       3.271560986912e-10       9.885492633879e-13      -7.185212706398e-12       0.000000000000e+00       6.257282237957e-14      -8.301409322660e-15       3.428073859688e-16 
  680       3.278334381686e-10       9.794565053282e-13      -7.078890166745e-12       0.000000000000e+00       6.224129026440e-14      -8.267491240356e-15       3.366573586794e-16 
  681       3.284964969850e-10       9.706509262441e-13      -6.971205360270e-12       0.000000000000e+00       6.191194773194e-14      -8.233559889496e-15       3.305219646187e-16 
  682       3.291451102422e-10       9.621364808365e-13      -6.862195412522e-12       0.000000000000e+00       6.158477864649e-14      -8.199602475998e-15       3.244014950500e-16 
  683       3.297791122372e-10       9.539171446185e-13      -6.751897953792e-12       0.000000000000e+00       6.125976637754e-14      -8.165606041773e-15       3.182962414574e-16 
  684       3.303983364609e-10       9.459969139586e-13      -6.640351121021e-12       0.000000000000e+00       6.093689379754e-14      -8.131557464100e-15       3.122064955421e-16 
  685       3.310026155964e-10       9.383798061231e-13      -6.527593559712e-12       0.000000000000e+00       6.061614327957e-14      -8.097443455001e-15       3.061325492171e-16 
  686       3.315917815174e-10       9.310698593190e-13      -6.413664425837e-12       0.000000000000e+00       6.029749669512e-14      -8.063250560604e-15       3.000746946035e-16 
  687       3.321656652867e-10       9.240711327366e-13      -6.298603387741e-12       0.000000000000e+00       5.998093541175e-14      -8.028965160524e-15       2.940332240257e-16 
  688       3.327240971542e-10       9.173877065926e-13      -6.182450628058e-12       0.000000000000e+00       5.966644029084e-14      -7.994573467231e-15       2.880084300070e-16 
  689       3.332669065558e-10       9.110236821724e-13      -6.065246845614e-12       0.000000000000e+00       5.935399168530e-14      -7.960061525421e-15       2.820006052655e-16 
  690       3.337939221114e-10       9.049831818731e-13      -5.947033257335e-12       0.000000000000e+00       5.904356943733e-14      -7.925415211388e-15       2.760100427091e-16 
  691       3.343049716234e-10       8.992703492461e-13      -5.827851600161e-12       0.000000000000e+00       5.873515287607e-14      -7.890620232399e-15       2.700370354317e-16 
  692       3.347998820750e-10       8.938893490402e-13      -5.707744132947e-12       0.000000000000e+00       5.842872081539e-14      -7.855662126062e-15       2.640818767083e-16 
  693       3.352784796288e-10       8.888443672438e-13      -5.586753638377e-12       0.000000000000e+00       5.812425155154e-14      -7.820526259700e-15       2.581448599911e-16 
  694       3.357405896249e-10       8.841396111282e-13      -5.464923424869e-12       0.000000000000e+00       5.782172286095e-14      -7.785197829723e-15       2.522262789045e-16 
  695       3.361860365796e-10       8.797793092899e-13      -5.342297328486e-12       0.000000000000e+00       5.752111199789e-14      -7.749661860999e-15       2.463264272410e-16 
  696       3.366146441834e-10       8.757677116937e-13      -5.218919714842e-12       0.000000000000e+00       5.722239569222e-14      -7.713903206225e-15       2.404455989567e-16 
  697       3.370262352997e-10       8.721090897150e-13      -5.094835481013e-12       0.000000000000e+00       5.692555014708e-14      -7.677906545301e-15       2.345840881672e-16 
  698       3.374206319630e-10       8.688077361832e-13      -4.970090057441e-12       0.000000000000e+00       5.663055103666e-14      -7.641656384701e-15       2.287421891426e-16 
  699       3.377976553774e-10       8.658679654238e-13      -4.844729409849e-12       0.000000000000e+00       5.633737350388e-14      -7.605137056845e-15       2.229201963034e-16 
  700       3.381571576132e-10       8.632935416631e-13      -4.718797862814e-12       0.000000000000e+00       5.604599559488e-14      -7.568336659017e-15       2.171183863322e-16 
  701       3.384991174250e-10       8.610859510898e-13      -4.592331516904e-12       0.000000000000e+00       5.575640864560e-14      -7.531258961433e-15       2.113369641081e-16 
  702       3.388235464263e-10       8.592460938843e-13      -4.465364698199e-12       0.000000000000e+00       5.546860710707e-14      -7.493911745978e-15       2.055761156368e-16 
  703       3.391304575784e-10       8.577748525007e-13      -4.337932125571e-12       0.000000000000e+00       5.518258512677e-14      -7.456302889461e-15       1.998360258248e-16 
  704       3.394198651958e-10       8.566730915695e-13      -4.210068912063e-12       0.000000000000e+00       5.489833654719e-14      -7.418440363947e-15       1.941168784697e-16 
  705       3.396917849532e-10       8.559416578007e-13      -4.081810566262e-12       0.000000000000e+00       5.461585490444e-14      -7.380332237097e-15       1.884188562519e-16 
  706       3.399462338909e-10       8.555813798870e-13      -3.953192993678e-12       0.000000000000e+00       5.433513342676e-14      -7.341986672497e-15       1.827421407255e-16 
  707       3.401832304214e-10       8.555930684063e-13      -3.824252498114e-12       0.000000000000e+00       5.405616503310e-14      -7.303411930000e-15       1.770869123101e-16 
  708       3.404027943354e-10       8.559775157248e-13      -3.695025783048e-12       0.000000000000e+00       5.377894233167e-14      -7.264616366056e-15       1.714533502813e-16 
  709       3.406049468078e-10       8.567354959002e-13      -3.565549953005e-12       0.000000000000e+00       5.350345761853e-14      -7.225608434048e-15       1.658416327622e-16 
  710       3.407897104040e-10       8.578677645844e-13      -3.435862514933e-12       0.000000000000e+00       5.322970287612e-14      -7.186396684631e-15       1.602519367148e-16 
  711       3.409571090860e-10       8.593750589266e-13      -3.306001379581e-12       0.000000000000e+00       5.295766977184e-14      -7.146989766063e-15       1.546844379308e-16 
  712       3.411071682185e-10       8.612580974759e-13      -3.176004862871e-12       0.000000000000e+00       5.268734965658e-14      -7.107396424545e-15       1.491393110232e-16 
  713       3.412399145750e-10       8.635175800849e-13      -3.045911687277e-12       0.000000000000e+00       5.241873356334e-14      -7.067625504548e-15       1.436167294174e-16 
  714       3.413553763439e-10       8.661541878121e-13      -2.915760983196e-12       0.000000000000e+00       5.215181220574e-14      -7.027685949159e-15       1.381168653422e-16 
  715       3.414535831349e-10       8.691685828250e-13      -2.785592290332e-12       0.000000000000e+00       5.188657597657e-14      -6.987586800408e-15       1.326398898213e-16 
  716       3.415345659847e-10       8.725614083033e-13      -2.655445559063e-12       0.000000000000e+00       5.162301494643e-14      -6.947337199607e-15       1.271859726643e-16 
  717       3.415983573637e-10       8.763332883414e-13      -2.525361151821e-12       0.000000000000e+00       5.136111886219e-14      -6.906946387685e-15       1.217552824581e-16 
  718       3.416449911813e-10       8.804848278517e-13      -2.395379844467e-12       0.000000000000e+00       5.110087714563e-14      -6.866423705522e-15       1.163479865577e-16 
  719       3.416745027931e-10       8.850166124676e-13      -2.265542827666e-12       0.000000000000e+00       5.084227889196e-14      -6.825778594284e-15       1.109642510780e-16 
  720       3.416869290059e-10       8.899292084462e-13      -2.135891708265e-12       0.000000000000e+00       5.058531286838e-14      -6.785020595762e-15       1.056042408847e-16 
  721       3.416823080849e-10       8.952231625712e-13      -2.006468510665e-12       0.000000000000e+00       5.032996751266e-14      -6.744159352703e-15       1.002681195853e-16 
  722       3.416606797590e-10       9.008990020563e-13      -1.877315678200e-12       0.000000000000e+00       5.007623093172e-14      -6.703204609148e-15       9.495604952076e-17 
  723       3.416220852274e-10       9.069572344478e-13      -1.748476074509e-12       0.000000000000e+00       4.982409090011e-14      -6.662166210764e-15       8.966819175638e-17 
  724       3.415665671655e-10       9.133983475274e-13      -1.619992984918e-12       0.000000000000e+00       4.957353485868e-14      -6.621054105184e-15       8.440470607313e-17 
  725       3.414941697311e-10       9.202228092157e-13      -1.491910117807e-12       0.000000000000e+00       4.932454991305e-14      -6.579878342339e-15       7.916575095881e-17 
  726       3.414049385709e-10       9.274310674747e-13      -1.364271605993e-12       0.000000000000e+00       4.907712283222e-14      -6.538649074793e-15       7.395148359931e-17 
  727       3.412989208258e-10       9.350235502108e-13      -1.237122008103e-12       0.000000000000e+00       4.883124004711e-14      -6.497376558080e-15       6.876205986981e-17 
  728       3.411761651378e-10       9.430006651780e-13      -1.110506309948e-12       0.000000000000e+00       4.858688764914e-14      -6.456071151040e-15       6.359763432593e-17 
  729       3.410367216557e-10       9.513627998807e-13      -9.844699259022e-13       0.000000000000e+00       4.834405138878e-14      -6.414743316151e-15       5.845836019504e-17 
  730       3.408806420417e-10       9.601103214765e-13      -8.590587002747e-13       0.000000000000e+00       4.810271667410e-14      -6.373403619867e-15       5.334438936738e-17 
  731       3.407079794768e-10       9.692435766793e-13      -7.343189086887e-13       0.000000000000e+00       4.786286856934e-14      -6.332062732953e-15       4.825587238731e-17 
  732       3.405187886676e-10       9.787628916625e-13      -6.102972594553e-13       0.000000000000e+00       4.762449179350e-14      -6.290731430819e-15       4.319295844451e-17 
  733       3.403131258522e-10       9.886685719616e-13      -4.870408949495e-13       0.000000000000e+00       4.738757071884e-14      -6.249420593857e-15       3.815579536519e-17 
  734       3.400910488062e-10       9.989609023770e-13      -3.645973929860e-13       0.000000000000e+00       4.715208936949e-14      -6.208141207774e-15       3.314452960331e-17 
  735       3.398526168489e-10       1.009640146878e-12      -2.430147681946e-13       0.000000000000e+00       4.691803142000e-14      -6.166904363929e-15       2.815930623178e-17 
  736       3.395978908497e-10       1.020706548503e-12      -1.223414733963e-13       0.000000000000e+00       4.668538019389e-14      -6.125721259669e-15       2.320026893365e-17 
  737       3.393269332337e-10       1.032160329268e-12      -2.626400978727e-15       0.000000000000e+00       4.645411866222e-14      -6.084603198663e-15       1.826755999335e-17 
  738       3.390398079885e-10       1.044001690062e-12       1.160811157283e-13       0.000000000000e+00       4.622422944214e-14      -6.043561591237e-15       1.336132028789e-17 
  739       3.387365944840e-10       1.056230395271e-12       2.337352055288e-13       0.000000000000e+00       4.599569712115e-14      -6.002605821974e-15       8.481670802041e-18 
  740       3.384174292207e-10       1.068844517830e-12       3.503052558758e-13       0.000000000000e+00       4.576851528299e-14      -5.961736805671e-15       3.628656791433e-18 
  741       3.380824649177e-10       1.081841669206e-12       4.657643464609e-13       0.000000000000e+00       4.554267961753e-14      -5.920953304857e-15      -1.197697499998e-18 
  742       3.377318567824e-10       1.095219412253e-12       5.800853653350e-13       0.000000000000e+00       4.531818560681e-14      -5.880254050881e-15      -5.997370476647e-18 
  743       3.373657625194e-10       1.108975261027e-12       6.932410083887e-13       0.000000000000e+00       4.509502852399e-14      -5.839637743773e-15      -1.077034320408e-17 
  744       3.369843423400e-10       1.123106680592e-12       8.052037788341e-13       0.000000000000e+00       4.487320343255e-14      -5.799103052116e-15      -1.551659942190e-17 
  745       3.365877589711e-10       1.137611086836e-12       9.159459866853e-13       0.000000000000e+00       4.465270518525e-14      -5.758648612911e-15      -2.023612555656e-17 
  746       3.361761776644e-10       1.152485846282e-12       1.025439748240e-12       0.000000000000e+00       4.443352842329e-14      -5.718273031445e-15      -2.492891073421e-17 
  747       3.357497662055e-10       1.167728275899e-12       1.133656985559e-12       0.000000000000e+00       4.421566757531e-14      -5.677974881158e-15      -2.959494679360e-17 
  748       3.353086949235e-10       1.183335642913e-12       1.240569425952e-12       0.000000000000e+00       4.399911685651e-14      -5.637752703511e-15      -3.423422829883e-17 
  749       3.348531366996e-10       1.199305164623e-12       1.346148601451e-12       0.000000000000e+00       4.378387026770e-14      -5.597605007853e-15      -3.884675255228e-17 
  750       3.343832669764e-10       1.215634008207e-12       1.450365848300e-12       0.000000000000e+00       4.356992159438e-14      -5.557530271285e-15      -4.343251960742e-17 
  751       3.338992637675e-10       1.232319290540e-12       1.553192306427e-12       0.000000000000e+00       4.335726440580e-14      -5.517526938534e-15      -4.799153228163e-17 
  752       3.334013076659e-10       1.249358077998e-12       1.654598918935e-12       0.000000000000e+00       4.314589205404e-14      -5.477593421815e-15      -5.252379616910e-17 
  753       3.328895818539e-10       1.266747386279e-12       1.754556431576e-12       0.000000000000e+00       4.293579767309e-14      -5.437728100700e-15      -5.702931965363e-17 
  754       3.323642721119e-10       1.284484180208e-12       1.853035392232e-12       0.000000000000e+00       4.272697417790e-14      -5.397929321986e-15      -6.150811392150e-17 
  755       3.318255668275e-10       1.302565373551e-12       1.950006150401e-12       0.000000000000e+00       4.251941426346e-14      -5.358195399559e-15      -6.596019297431e-17 
  756       3.312736570049e-10       1.320987828827e-12       2.045438856675e-12       0.000000000000e+00       4.231311040388e-14      -5.318524614267e-15      -7.038557364181e-17 
  757       3.307087362739e-10       1.339748357121e-12       2.139303462221e-12       0.000000000000e+00       4.210805485146e-14      -5.278915213781e-15      -7.478427559477e-17 
  758       3.301310008989e-10       1.358843717892e-12       2.231569718262e-12       0.000000000000e+00       4.190423963575e-14      -5.239365412469e-15      -7.915632135781e-17 
  759       3.295406497887e-10       1.378270618790e-12       2.322207175560e-12       0.000000000000e+00       4.170165656261e-14      -5.199873391255e-15      -8.350173632225e-17 
  760       3.289378845048e-10       1.398025715465e-12       2.411185183894e-12       0.000000000000e+00       4.150029721334e-14      -5.160437297495e-15      -8.782054875893e-17 
  761       3.283229092714e-10       1.418105611376e-12       2.498472891544e-12       0.000000000000e+00       4.130015294367e-14      -5.121055244838e-15      -9.211278983112e-17 
  762       3.276959309837e-10       1.438506857609e-12       2.584039244772e-12       0.000000000000e+00       4.110121488288e-14      -5.081725313096e-15      -9.637849360729e-17 
  763       3.270571592179e-10       1.459225952684e-12       2.667852987300e-12       0.000000000000e+00       4.090347393290e-14      -5.042445548111e-15      -1.006176970740e-16 
  764       3.264068062399e-10       1.480259342370e-12       2.749882659794e-12       0.000000000000e+00       4.070692076728e-14      -5.003213961622e-15      -1.048304401487e-16 
  765       3.257450870143e-10       1.501603419494e-12       2.830096599344e-12       0.000000000000e+00       4.051154583038e-14      -4.964028531133e-15      -1.090167656928e-16 
  766       3.250722192142e-10       1.523254523755e-12       2.908462938947e-12       0.000000000000e+00       4.031733933636e-14      -4.924887199777e-15      -1.131767195239e-16 
  767       3.243884232298e-10       1.545208941534e-12       2.984949606984e-12       0.000000000000e+00       4.012429126828e-14      -4.885787876190e-15      -1.173103504296e-16 
  768       3.236939221776e-10       1.567462905707e-12       3.059524326705e-12       0.000000000000e+00       3.993239137718e-14      -4.846728434371e-15      -1.214177101793e-16 
  769       3.229889419099e-10       1.590012595458e-12       3.132154615709e-12       0.000000000000e+00       3.974162918113e-14      -4.807706713554e-15      -1.254988535380e-16 
  770       3.222737110237e-10       1.612854136088e-12       3.202807785424e-12       0.000000000000e+00       3.955199396432e-14      -4.768720518074e-15      -1.295538382783e-16 
  771       3.215484608699e-10       1.635983598829e-12       3.271450940588e-12       0.000000000000e+00       3.936347477610e-14      -4.729767617232e-15      -1.335827251939e-16 
  772       3.208134255625e-10       1.659397000654e-12       3.338050978734e-12       0.000000000000e+00       3.917606043012e-14      -4.690845745168e-15      -1.375855781121e-16 
  773       3.200688419879e-10       1.683090304091e-12       3.402574589664e-12       0.000000000000e+00       3.898973950330e-14      -4.651952600722e-15      -1.415624639067e-16 
  774       3.193149498136e-10       1.707059417034e-12       3.464988254939e-12       0.000000000000e+00       3.880450033500e-14      -4.613085847304e-15      -1.455134525110e-16 
  775       3.185519914981e-10       1.731300192554e-12       3.525258247350e-12       0.000000000000e+00       3.862033102604e-14      -4.574243112762e-15      -1.494386169303e-16 
  776       3.177802122994e-10       1.755808428711e-12       3.583350630408e-12       0.000000000000e+00       3.843721943775e-14      -4.535421989250e-15      -1.533380332551e-16 
  777       3.169998602843e-10       1.780579868367e-12       3.639231257821e-12       0.000000000000e+00       3.825515319112e-14      -4.496620033091e-15      -1.572117806740e-16 
  778       3.162111804634e-10       1.805610108633e-12       3.692870060717e-12       0.000000000000e+00       3.807412126966e-14      -4.457835427764e-15      -1.610598739408e-16 
  779       3.154143970548e-10       1.830894327730e-12       3.744253998533e-12       0.000000000000e+00       3.789411886316e-14      -4.419068986753e-15      -1.648820593636e-16 
  780       3.146097309059e-10       1.856427552633e-12       3.793374349966e-12       0.000000000000e+00       3.771514261298e-14      -4.380322187993e-15      -1.686780150154e-16 
  781       3.137974053456e-10       1.882204748767e-12       3.840222447563e-12       0.000000000000e+00       3.753718901574e-14      -4.341596514156e-15      -1.724474179327e-16 
  782       3.129776461921e-10       1.908220819797e-12       3.884789678051e-12       0.000000000000e+00       3.736025442277e-14      -4.302893452648e-15      -1.761899441146e-16 
  783       3.121506817613e-10       1.934470607426e-12       3.927067482665e-12       0.000000000000e+00       3.718433503947e-14      -4.264214495610e-15      -1.799052685225e-16 
  784       3.113167428744e-10       1.960948891185e-12       3.967047357483e-12       0.000000000000e+00       3.700942692470e-14      -4.225561139916e-15      -1.835930650795e-16 
  785       3.104760628662e-10       1.987650388232e-12       4.004720853752e-12       0.000000000000e+00       3.683552599015e-14      -4.186934887171e-15      -1.872530066696e-16 
  786       3.096288775930e-10       2.014569753140e-12       4.040079578217e-12       0.000000000000e+00       3.666262799979e-14      -4.148337243708e-15      -1.908847651377e-16 
  787       3.087754254406e-10       2.041701577696e-12       4.073115193457e-12       0.000000000000e+00       3.649072856918e-14      -4.109769720592e-15      -1.944880112887e-16 
  788       3.079159473323e-10       2.069040390693e-12       4.103819418208e-12       0.000000000000e+00       3.631982316492e-14      -4.071233833611e-15      -1.980624148869e-16 
  789       3.070506867368e-10       2.096580657721e-12       4.132184027699e-12       0.000000000000e+00       3.614990710400e-14      -4.032731103282e-15      -2.016076446558e-16 
  790       3.061798896763e-10       2.124316780968e-12       4.158200853978e-12       0.000000000000e+00       3.598097555321e-14      -3.994263054842e-15      -2.051233682774e-16 
  791       3.053038047348e-10       2.152243099006e-12       4.181861786244e-12       0.000000000000e+00       3.581302352854e-14      -3.955831218256e-15      -2.086092523917e-16 
  792       3.044226830653e-10       2.180353886590e-12       4.203158771177e-12       0.000000000000e+00       3.564604589452e-14      -3.917437128205e-15      -2.120649625959e-16 
  793       3.035367783986e-10       2.208643354452e-12       4.222083813266e-12       0.000000000000e+00       3.548003736366e-14      -3.879082324093e-15      -2.154901634444e-16 
  794       3.026463470511e-10       2.237105649090e-12       4.238628975143e-12       0.000000000000e+00       3.531499249583e-14      -3.840768350042e-15      -2.188845184479e-16 
