# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.699502212335e+10       1.037229371219e-18       1.716969563859e-05       1.572248113092e+15       1.173480942251e+04       4.347027155026e-07       3.167814399857e+14       9.912928853744e-06       1.461171104644e+30       4.822403882519e+22       2.634899143871e+23      -1.026440721040e-08       1.987874823876e+20      -1.000000000148e-01       1.010792712565e+30       2.471964129122e+30       2.631217697038e-04       1.216950159532e-01 
       2.680737052959e+10       1.051801406349e-18       1.728988354444e-05       1.550465622255e+15       1.173480942239e+04       4.377456345073e-07       3.145793842919e+14       9.982319353099e-06       1.420964385341e+30       4.722534818853e+22       2.580331978457e+23      -1.026440721040e-08       1.950785248982e+20      -1.000000000149e-01       9.829789549989e+29       2.403943645794e+30       2.633451330977e-04       1.215917982591e-01 
       2.662102336598e+10       1.066578163993e-18       1.741091364238e-05       1.528984913884e+15       1.173480942227e+04       4.408098539450e-07       3.123926358373e+14       1.005219558591e-05       1.381864025364e+30       4.624733983009e+22       2.526894865989e+23      -1.026440721040e-08       1.914387687764e+20      -1.000000000150e-01       9.559305423944e+29       2.337794866886e+30       2.635684964940e-04       1.214887555193e-01 
       2.643597156498e+10       1.081562520300e-18       1.753278957040e-05       1.507801806978e+15       1.173480942215e+04       4.438955229187e-07       3.102210882161e+14       1.012256095232e-05       1.343839581268e+30       4.528958543241e+22       2.474564403755e+23      -1.026440721040e-08       1.878669228700e+20      -1.000000000151e-01       9.296264149251e+29       2.273466289127e+30       2.637918598927e-04       1.213858872896e-01 
       2.625220612208e+10       1.096757391821e-18       1.765551860444e-05       1.486912178459e+15       1.173480942202e+04       4.470027915752e-07       3.080646357620e+14       1.019341887625e-05       1.306861447318e+30       4.435166554822e+22       2.423317673700e+23      -1.026440721040e-08       1.843617201166e+20      -1.000000000152e-01       9.040460922629e+29       2.210907826448e+30       2.640152232937e-04       1.212831931271e-01 
       2.606971809536e+10       1.112165736086e-18       1.777910802048e-05       1.466311962370e+15       1.173480942190e+04       4.501318111122e-07       3.059231735435e+14       1.026477280561e-05       1.270900832429e+30       4.343316941678e+22       2.373132232386e+23      -1.026440721040e-08       1.809219170949e+20      -1.000000000153e-01       8.791696576325e+29       2.150070770989e+30       2.642385866972e-04       1.211806725903e-01 
       2.588849860508e+10       1.127790552172e-18       1.790356145648e-05       1.445997149088e+15       1.173480942177e+04       4.532827337859e-07       3.037965973582e+14       1.033662621244e-05       1.235929737758e+30       4.253369478392e+22       2.323986101166e+23      -1.026440721040e-08       1.775462935830e+20      -1.000000000155e-01       8.549777423039e+29       2.090907755172e+30       2.644619501030e-04       1.210783252396e-01 
       2.570853883320e+10       1.143634881291e-18       1.802888618840e-05       1.425963784541e+15       1.173480942165e+04       4.564557129182e-07       3.016848037284e+14       1.040898259308e-05       1.201920934897e+30       4.165284772593e+22       2.275857756557e+23      -1.026440721040e-08       1.742336521259e+20      -1.000000000156e-01       8.314515105122e+29       2.033372714822e+30       2.646853135113e-04       1.209761506365e-01 
       2.552983002299e+10       1.159701807384e-18       1.815508949221e-05       1.406207969435e+15       1.173480942152e+04       4.596509029045e-07       2.995876898954e+14       1.048184546834e-05       1.168847944676e+30       4.079024247701e+22       2.228726120816e+23      -1.026440721040e-08       1.709828176106e+20      -1.000000000157e-01       8.085726447920e+29       1.977420853302e+30       2.649086769221e-04       1.208741483440e-01 
       2.535236347859e+10       1.175994457714e-18       1.828217500588e-05       1.386725858501e+15       1.173480942140e+04       4.628684592205e-07       2.975051538149e+14       1.055521838369e-05       1.136685016550e+30       3.994550126035e+22       2.182570552706e+23      -1.026440721040e-08       1.677926368490e+20      -1.000000000158e-01       7.863233317156e+29       1.923008606636e+30       2.651320403353e-04       1.207723179269e-01 
       2.517613056459e+10       1.192516003480e-18       1.841015000537e-05       1.367513659743e+15       1.173480942127e+04       4.661085384307e-07       2.954370941522e+14       1.062910490940e-05       1.105407108541e+30       3.911825412267e+22       2.137370838456e+23      -1.026440721040e-08       1.646619781695e+20      -1.000000000159e-01       7.646862480234e+29       1.870093609584e+30       2.653554037510e-04       1.206706589511e-01 
       2.500112270560e+10       1.209269660435e-18       1.853902176663e-05       1.348567633700e+15       1.173480942114e+04       4.693712981954e-07       2.933834102765e+14       1.070350864075e-05       1.074989867748e+30       3.830813877217e+22       2.093107182913e+23      -1.026440721040e-08       1.615897310148e+20      -1.000000000160e-01       7.436445471359e+29       1.818634662664e+30       2.655787671692e-04       1.205691709842e-01 
       2.482733138585e+10       1.226258689509e-18       1.866879392765e-05       1.329884092721e+15       1.173480942101e+04       4.726568972783e-07       2.913440022570e+14       1.077843319818e-05       1.045409611384e+30       3.751480041992e+22       2.049760200867e+23      -1.026440721040e-08       1.585748055483e+20      -1.000000000161e-01       7.231818460373e+29       1.768591700071e+30       2.658021305900e-04       1.204678535950e-01 
       2.465474814876e+10       1.243486397444e-18       1.879947558336e-05       1.311459400241e+15       1.173480942088e+04       4.759654955547e-07       2.893187708572e+14       1.085388222747e-05       1.016643308336e+30       3.673789162445e+22       2.007310908566e+23      -1.026440721040e-08       1.556161322676e+20      -1.000000000162e-01       7.032822125197e+29       1.719925758480e+30       2.660254940133e-04       1.203667063541e-01 
       2.448336459654e+10       1.260956137439e-18       1.893107219075e-05       1.293289970081e+15       1.173480942075e+04       4.792972540191e-07       2.873076175308e+14       1.092985939992e-05       9.886685612304e+29       3.597707213959e+22       1.965740715398e+23      -1.026440721040e-08       1.527126616248e+20      -1.000000000163e-01       6.839301527780e+29       1.672598946712e+30       2.662488574392e-04       1.202657288333e-01 
       2.431317238976e+10       1.278671309803e-18       1.906358920678e-05       1.275372265745e+15       1.173480942061e+04       4.826523347926e-07       2.853104444161e+14       1.100636841253e-05       9.614635890000e+29       3.523200876547e+22       1.925031415753e+23      -1.026440721040e-08       1.498633636546e+20      -1.000000000165e-01       6.651105993467e+29       1.626574416232e+30       2.664722208677e-04       1.201649206058e-01 
       2.414416324698e+10       1.296635362615e-18       1.919703390740e-05       1.257702799733e+15       1.173480942048e+04       4.860309011314e-07       2.833271543321e+14       1.108341298819e-05       9.350072099211e+29       3.450237520257e+22       1.885165181048e+23      -1.026440721040e-08       1.470672276084e+20      -1.000000000166e-01       6.468088993687e+29       1.581816332456e+30       2.666955842988e-04       1.200642812463e-01 
       2.397632894432e+10       1.314851792396e-18       1.933141356858e-05       1.240278132861e+15       1.173480942035e+04       4.894331174346e-07       2.813576507729e+14       1.116099687583e-05       9.092788251229e+29       3.378785190884e+22       1.846124551918e+23      -1.026440721040e-08       1.443232615963e+20      -1.000000000167e-01       6.290108031858e+29       1.538289846853e+30       2.669189477325e-04       1.199638103311e-01 
       2.380966131507e+10       1.333324144790e-18       1.946673364728e-05       1.223094873595e+15       1.173480942021e+04       4.928591492518e-07       2.794018379039e+14       1.123912385063e-05       8.842584025493e+29       3.308812595977e+22       1.807892430572e+23      -1.026440721040e-08       1.416304922349e+20      -1.000000000168e-01       6.117024532449e+29       1.495961069813e+30       2.671423111689e-04       1.198635074377e-01 
       2.364415224928e+10       1.352056015253e-18       1.960300141945e-05       1.206149677385e+15       1.173480942008e+04       4.963091632916e-07       2.774596205563e+14       1.131779771422e-05       8.599264613616e+29       3.240289091130e+22       1.770452073304e+23      -1.026440721040e-08       1.389879643020e+20      -1.000000000169e-01       5.948703733078e+29       1.454797044256e+30       2.673656746080e-04       1.197633721450e-01 
       2.347979369338e+10       1.371051049755e-18       1.974022234208e-05       1.189439246022e+15       1.173480941994e+04       4.997833274297e-07       2.755309042230e+14       1.139702229480e-05       8.362640567711e+29       3.173184666567e+22       1.733787083158e+23      -1.026440721040e-08       1.363947403980e+20      -1.000000000170e-01       5.785014579592e+29       1.414765719977e+30       2.675890380498e-04       1.196634040335e-01 
       2.331657764978e+10       1.390312945488e-18       1.987840369111e-05       1.172960326988e+15       1.173480941980e+04       5.032818107167e-07       2.736155950539e+14       1.147680144740e-05       8.132527652887e+29       3.107469933994e+22       1.697881402751e+23      -1.026440721040e-08       1.338499006130e+20      -1.000000000172e-01       5.625829624023e+29       1.375835928688e+30       2.678124014942e-04       1.195636026848e-01 
       2.315449617649e+10       1.409845451583e-18       2.001755274250e-05       1.156709712828e+15       1.173480941966e+04       5.068047833866e-07       2.717135998512e+14       1.155713905402e-05       7.908746703803e+29       3.043116113731e+22       1.662719307239e+23      -1.026440721040e-08       1.313525422010e+20      -1.000000000173e-01       5.471024925363e+29       1.337977359751e+30       2.680357649415e-04       1.194639676823e-01 
       2.299354138674e+10       1.429652369847e-18       2.015767495323e-05       1.140684240525e+15       1.173480941952e+04       5.103524168651e-07       2.698248260650e+14       1.163803902383e-05       7.691123485169e+29       2.980095022110e+22       1.628285397429e+23      -1.026440721040e-08       1.289017792590e+20      -1.000000000174e-01       5.320479953059e+29       1.301160536581e+30       2.682591283914e-04       1.193644986104e-01 
       2.283370544855e+10       1.449737555495e-18       2.029877941823e-05       1.124880790881e+15       1.173480941938e+04       5.139248837779e-07       2.679491817887e+14       1.171950529338e-05       7.479488556091e+29       2.918379059126e+22       1.594564593036e+23      -1.026440721040e-08       1.264967424133e+20      -1.000000000175e-01       5.174077493171e+29       1.265356793693e+30       2.684824918442e-04       1.192651950550e-01 
       2.267498058441e+10       1.470104917906e-18       2.044086977548e-05       1.109296287915e+15       1.173480941924e+04       5.175223579590e-07       2.660865757547e+14       1.180154182677e-05       7.273677138141e+29       2.857941196357e+22       1.561542126078e+23      -1.026440721040e-08       1.241365785109e+20      -1.000000000176e-01       5.031703557110e+29       1.230538254383e+30       2.687058552998e-04       1.191660566036e-01 
       2.251735907087e+10       1.490758421380e-18       2.058395693894e-05       1.093927698262e+15       1.173480941909e+04       5.211450144594e-07       2.642369173297e+14       1.188415261585e-05       7.073528987062e+29       2.798754965121e+22       1.529203534410e+23      -1.026440721040e-08       1.218204503168e+20      -1.000000000178e-01       4.893247292885e+29       1.196677809024e+30       2.689292187582e-04       1.190670828449e-01 
       2.236083323815e+10       1.511702085914e-18       2.072804454656e-05       1.078772030580e+15       1.173480941895e+04       5.247930295551e-07       2.624001165104e+14       1.196734168039e-05       6.878888268004e+29       2.740794444887e+22       1.497534655390e+23      -1.026440721040e-08       1.195475362170e+20      -1.000000000179e-01       4.758600898792e+29       1.163749093961e+30       2.691525822194e-04       1.189682733687e-01 
       2.220539546981e+10       1.532939987980e-18       2.087313987431e-05       1.063826334971e+15       1.173480941881e+04       5.284665807564e-07       2.605760839192e+14       1.205111306833e-05       6.689603434189e+29       2.684034251923e+22       1.466521619673e+23      -1.026440721040e-08       1.173170299271e+20      -1.000000000180e-01       4.627659539487e+29       1.131726470977e+30       2.693759456836e-04       1.188696277667e-01 
       2.205103820235e+10       1.554476261320e-18       2.101925201714e-05       1.049087702407e+15       1.173480941866e+04       5.321658468161e-07       2.587647307999e+14       1.213547085593e-05       6.505527108916e+29       2.628449528177e+22       1.436150845143e+23      -1.026440721040e-08       1.151281402064e+20      -1.000000000181e-01       4.500321264353e+29       1.100585007342e+30       2.695993091506e-04       1.187711456316e-01 
       2.189775392483e+10       1.576315097753e-18       2.116638643201e-05       1.034553264162e+15       1.173480941851e+04       5.358910077381e-07       2.569659690131e+14       1.222041914800e-05       6.326515970819e+29       2.574015930395e+22       1.406409030959e+23      -1.026440721040e-08       1.129800905770e+20      -1.000000000183e-01       4.376486928126e+29       1.070300456389e+30       2.698226726205e-04       1.186728265574e-01 
       2.174553517853e+10       1.598460747987e-18       2.131455221388e-05       1.020220191255e+15       1.173480941836e+04       5.396422447865e-07       2.551797110321e+14       1.230596207805e-05       6.152430642272e+29       2.520709619454e+22       1.377283151733e+23      -1.026440721040e-08       1.108721190483e+20      -1.000000000184e-01       4.256060113703e+29       1.040849238644e+30       2.700460360934e-04       1.185746701398e-01 
       2.159437455658e+10       1.620917522449e-18       2.146375300072e-05       1.006085693897e+15       1.173480941821e+04       5.434197404941e-07       2.534058699388e+14       1.239210380855e-05       5.983135580872e+29       2.468507249927e+22       1.348760451826e+23      -1.026440721040e-08       1.088034778472e+20      -1.000000000185e-01       4.138947057065e+29       1.012208423464e+30       2.702693995693e-04       1.184766759753e-01 
       2.144426470361e+10       1.643689792123e-18       2.161399970646e-05       9.921470209511e+14       1.173480941806e+04       5.472236786716e-07       2.516443594191e+14       1.247884853112e-05       5.818498973908e+29       2.417385959857e+22       1.320828439758e+23      -1.026440721040e-08       1.067734331522e+20      -1.000000000187e-01       4.025056574279e+29       9.843557111821e+29       2.704927630481e-04       1.183788436623e-01 
       2.129519831535e+10       1.666781989402e-18       2.176529778808e-05       9.784014593959e+14       1.173480941791e+04       5.510542444163e-07       2.498950937591e+14       1.256620046668e-05       5.658392635727e+29       2.367323360741e+22       1.293474882743e+23      -1.026440721040e-08       1.047812648334e+20      -1.000000000188e-01       3.914299990499e+29       9.572694157481e+29       2.707161265299e-04       1.182811728002e-01 
       2.114716813834e+10       1.690198608946e-18       2.191765452153e-05       9.648463337965e+14       1.173480941776e+04       5.549116241210e-07       2.481579878405e+14       1.265416386573e-05       5.502691907935e+29       2.318297527732e+22       1.266687801327e+23      -1.026440721040e-08       1.028262661972e+20      -1.000000000189e-01       3.806591070925e+29       9.309284478405e+29       2.709394900148e-04       1.181836629898e-01 
       2.100016696950e+10       1.713944208566e-18       2.207107900176e-05       9.514790057845e+14       1.173480941761e+04       5.587960054837e-07       2.464329571368e+14       1.274274300852e-05       5.351275562332e+29       2.270286990032e+22       1.240455464143e+23      -1.026440721040e-08       1.009077437351e+20      -1.000000000190e-01       3.701845953661e+29       9.053122984487e+29       2.711628535027e-04       1.180863138331e-01 
       2.085418765586e+10       1.738023410101e-18       2.222557668574e-05       9.382968735446e+14       1.173480941745e+04       5.627075775158e-07       2.447199177091e+14       1.283194220525e-05       5.204025706531e+29       2.223270721490e+22       1.214766382775e+23      -1.026440721040e-08       9.902501687826e+19      -1.000000000192e-01       3.599983084421e+29       8.804010229036e+29       2.713862169937e-04       1.179891249336e-01 
       2.070922309416e+10       1.762440900325e-18       2.238115484943e-05       9.252973713079e+14       1.173480941730e+04       5.666465305520e-07       2.430187862019e+14       1.292176579629e-05       5.060827692161e+29       2.177228131392e+22       1.189609306722e+23      -1.026440721040e-08       9.717741775582e+19      -1.000000000193e-01       3.500923153028e+29       8.561752253494e+29       2.716095804879e-04       1.178920958960e-01 
       2.056526623049e+10       1.787201431854e-18       2.253782258776e-05       9.124779688526e+14       1.173480941714e+04       5.706130562594e-07       2.413294798393e+14       1.301221815241e-05       4.921570025606e+29       2.132139055450e+22       1.164973218478e+23      -1.026440721040e-08       9.536429095789e+19      -1.000000000195e-01       3.404589031668e+29       8.326160436414e+29       2.718329439851e-04       1.177952263264e-01 
       2.042231006003e+10       1.812309824077e-18       2.269558717671e-05       8.998361710115e+14       1.173480941698e+04       5.746073476466e-07       2.396519164207e+14       1.310330367496e-05       4.786144281192e+29       2.087983746962e+22       1.140847328700e+23      -1.026440721040e-08       9.358499330320e+19      -1.000000000196e-01       3.310905714833e+29       8.097051346607e+29       2.720563074855e-04       1.176985158319e-01 
       2.028034762659e+10       1.837770964088e-18       2.285445771122e-05       8.873695171863e+14       1.173480941682e+04       5.786295990735e-07       2.379860143167e+14       1.319502679611e-05       4.654445016775e+29       2.044742868169e+22       1.117221071488e+23      -1.026440721040e-08       9.183889361089e+19      -1.000000000197e-01       3.219800260927e+29       7.874246600315e+29       2.722796709891e-04       1.176019640214e-01 
       2.013937202239e+10       1.863589807640e-18       2.301443782926e-05       8.750755808689e+14       1.173480941666e+04       5.826800062603e-07       2.363316924657e+14       1.328739197903e-05       4.526369691635e+29       2.002397481787e+22       1.094084099753e+23      -1.026440721040e-08       9.012537247661e+19      -1.000000000199e-01       3.131201735470e+29       7.657572722330e+29       2.725030344959e-04       1.175055705045e-01 
       1.999937638762e+10       1.889771380109e-18       2.317553844478e-05       8.629519691686e+14       1.173480941650e+04       5.867587662972e-07       2.346888703694e+14       1.338040371818e-05       4.401818586643e+29       1.960929042710e+22       1.071426280689e+23      -1.026440721040e-08       8.844382205280e+19      -1.000000000200e-01       3.045041155872e+29       7.446861010919e+29       2.727263980059e-04       1.174093348926e-01 
       1.986035391020e+10       1.916320777474e-18       2.333776865271e-05       8.509963223469e+14       1.173480941634e+04       5.908660776544e-07       2.330574680891e+14       1.347406653943e-05       4.280694726621e+29       1.920319389890e+22       1.049237691335e+23      -1.026440721040e-08       8.679364583306e+19      -1.000000000201e-01       2.961251437721e+29       7.241947406480e+29       2.729497615192e-04       1.173132567979e-01 
       1.972229782538e+10       1.943243167307e-18       2.350113209104e-05       8.392063133580e+14       1.173480941618e+04       5.950021401909e-07       2.314374062416e+14       1.356838500036e-05       4.162903804832e+29       1.880550738384e+22       1.027508614228e+23      -1.026440721040e-08       8.517425844054e+19      -1.000000000203e-01       2.879767342551e+29       7.042672363799e+29       2.731731250358e-04       1.172173358344e-01 
       1.958520141542e+10       1.970543789779e-18       2.366563967371e-05       8.275796473956e+14       1.173480941601e+04       5.991671551651e-07       2.298286059959e+14       1.366336369045e-05       4.048354109559e+29       1.841605671565e+22       1.006229533147e+23      -1.026440721040e-08       8.358508542029e+19      -1.000000000204e-01       2.800525427049e+29       6.848880727834e+29       2.733964885556e-04       1.171215716168e-01 
       1.944905800931e+10       1.998227958679e-18       2.383130049566e-05       8.161140614467e+14       1.173480941585e+04       6.033613252440e-07       2.282309890687e+14       1.375900723130e-05       3.936956452695e+29       1.803467133492e+22       9.853911289479e+22      -1.026440721040e-08       8.202556303552e+19      -1.000000000206e-01       2.723463993657e+29       6.660421612911e+29       2.736198520788e-04       1.170259637615e-01 
       1.931386098238e+10       2.026301062451e-18       2.399811819487e-05       8.048073238509e+14       1.173480941568e+04       6.075848545134e-07       2.266444777209e+14       1.385532027687e-05       3.828624100303e+29       1.766118421444e+22       9.649842754785e+22      -1.026440721040e-08       8.049513806753e+19      -1.000000000207e-01       2.648523042536e+29       6.477148285240e+29       2.738432156054e-04       1.169305118859e-01 
       1.917960375604e+10       2.054768565240e-18       2.416610550426e-05       7.936572338658e+14       1.173480941551e+04       6.118379484875e-07       2.250689947539e+14       1.395230751369e-05       3.723272705083e+29       1.729543178601e+22       9.450000355847e+22      -1.026440721040e-08       7.899326761958e+19      -1.000000000209e-01       2.575644224847e+29       6.298918048674e+29       2.740665791354e-04       1.168352156088e-01 
       1.904627979741e+10       2.083636007959e-18       2.433526788082e-05       7.826616212390e+14       1.173480941534e+04       6.161208141194e-07       2.235044635057e+14       1.404997366109e-05       3.620820240701e+29       1.693725386886e+22       9.254296571955e+22      -1.026440721040e-08       7.751941892420e+19      -1.000000000210e-01       2.504770797326e+29       6.125592133605e+29       2.742899426687e-04       1.167400745501e-01 
       1.891388261903e+10       2.112909009362e-18       2.450561441947e-05       7.718183457857e+14       1.173480941517e+04       6.204336598106e-07       2.219508078470e+14       1.414832347145e-05       3.521186937925e+29       1.658649359943e+22       9.062645694897e+22      -1.026440721040e-08       7.607306915425e+19      -1.000000000211e-01       2.435847578098e+29       5.957035588914e+29       2.745133062055e-04       1.166450883310e-01 
       1.878240577853e+10       2.142593267143e-18       2.467715421517e-05       7.611252969718e+14       1.173480941500e+04       6.247766954215e-07       2.204079521780e+14       1.424736173041e-05       3.424295222514e+29       1.624299736275e+22       8.874963791428e+22      -1.026440721040e-08       7.465370523748e+19      -1.000000000213e-01       2.368820903717e+29       5.793117176904e+29       2.747366697458e-04       1.165502565741e-01 
       1.865184287834e+10       2.172694559043e-18       2.484989454388e-05       7.505803935034e+14       1.173480941483e+04       6.291501322816e-07       2.188758214243e+14       1.434709325711e-05       3.330069654819e+29       1.590661472508e+22       8.691168666508e+22      -1.026440721040e-08       7.326082367446e+19      -1.000000000214e-01       2.303638587382e+29       5.633709271116e+29       2.749600332895e-04       1.164555789028e-01 
       1.852218756533e+10       2.203218743974e-18       2.502384450054e-05       7.401815829214e+14       1.173480941465e+04       6.335541831995e-07       2.173543410334e+14       1.444752290442e-05       3.238436871049e+29       1.557719836810e+22       8.511179827307e+22      -1.026440721040e-08       7.189393036000e+19      -1.000000000216e-01       2.240249878303e+29       5.478687756961e+29       2.751833968368e-04       1.163610549422e-01 
       1.839343353057e+10       2.234171763159e-18       2.519901136111e-05       7.299268412026e+14       1.173480941448e+04       6.379890624738e-07       2.158434369708e+14       1.454865555918e-05       3.149325526147e+29       1.525460402437e+22       8.334918447954e+22      -1.026440721040e-08       7.055254040790e+19      -1.000000000217e-01       2.178605422190e+29       5.327931935081e+29       2.754067603876e-04       1.162666843184e-01 
       1.826557450896e+10       2.265559641291e-18       2.537540422054e-05       7.198141723650e+14       1.173480941430e+04       6.424549859030e-07       2.143430357171e+14       1.465049614245e-05       3.062666238242e+29       1.493869041411e+22       8.162307335013e+22      -1.026440721040e-08       6.923617797892e+19      -1.000000000219e-01       2.118657222823e+29       5.181324427376e+29       2.756301239420e-04       1.161724666587e-01 
       1.813860427895e+10       2.297388487702e-18       2.555303217378e-05       7.098416080798e+14       1.173480941413e+04       6.469521707960e-07       2.128530642635e+14       1.475304960972e-05       2.978391534629e+29       1.462931918338e+22       7.993270893676e+22      -1.026440721040e-08       6.794437611195e+19      -1.000000000221e-01       2.060358604684e+29       5.038751085613e+29       2.758534875001e-04       1.160784015915e-01 
       1.801251666227e+10       2.329664497555e-18       2.573190249677e-05       7.000072072881e+14       1.173480941395e+04       6.514808359831e-07       2.113734501090e+14       1.485632095118e-05       2.896435799234e+29       1.432635484346e+22       7.827735094662e+22      -1.026440721040e-08       6.667667655842e+19      -1.000000000222e-01       2.003664176614e+29       4.900100902552e+29       2.760768510617e-04       1.159844887468e-01 
       1.788730552356e+10       2.362393953050e-18       2.591202610347e-05       6.903090558230e+14       1.173480941377e+04       6.560412018264e-07       2.099041212565e+14       1.496031519195e-05       2.816735221526e+29       1.402966471153e+22       7.665627441786e+22      -1.026440721040e-08       6.543262961972e+19      -1.000000000224e-01       1.948529796473e+29       4.765265925513e+29       2.763002146270e-04       1.158907277552e-01 
       1.776296477012e+10       2.395583224643e-18       2.609341026982e-05       6.807452660375e+14       1.173480941359e+04       6.606334902305e-07       2.084450062093e+14       1.506503739232e-05       2.739227746834e+29       1.373911885254e+22       7.506876940219e+22      -1.026440721040e-08       6.421179398767e+19      -1.000000000225e-01       1.894912536770e+29       4.634141172325e+29       2.765235781960e-04       1.157971182491e-01 
       1.763948835161e+10       2.429238772290e-18       2.627606409078e-05       6.713139764364e+14       1.173480941340e+04       6.652579246533e-07       2.069960339678e+14       1.517049264801e-05       2.663853028031e+29       1.345459002232e+22       7.351414065391e+22      -1.026440721040e-08       6.301373658796e+19      -1.000000000227e-01       1.842770651240e+29       4.506624549588e+29       2.767469417687e-04       1.157036598617e-01 
       1.751687025974e+10       2.463367146703e-18       2.645999666129e-05       6.620133513145e+14       1.173480941322e+04       6.699147301170e-07       2.055571340259e+14       1.527668609041e-05       2.590552378549e+29       1.317595361184e+22       7.199170732542e+22      -1.026440721040e-08       6.183803242655e+19      -1.000000000228e-01       1.792063542342e+29       4.382616773186e+29       2.769703053452e-04       1.156103522276e-01 
       1.739510452800e+10       2.497974990625e-18       2.664521707629e-05       6.528415803990e+14       1.173480941303e+04       6.746041332187e-07       2.041282363676e+14       1.538362288681e-05       2.519268726687e+29       1.290308759267e+22       7.050080266909e+22      -1.026440721040e-08       6.068426443890e+19      -1.000000000230e-01       1.742751729647e+29       4.262021290979e+29       2.771936689254e-04       1.155171949823e-01 
       1.727418523133e+10       2.533069040123e-18       2.683173261175e-05       6.437968784975e+14       1.173480941285e+04       6.793263621421e-07       2.027092714636e+14       1.549130824071e-05       2.449946571169e+29       1.263587246349e+22       6.904077374521e+22      -1.026440721040e-08       5.955202334201e+19      -1.000000000232e-01       1.694796819100e+29       4.144744207631e+29       2.774170325094e-04       1.154241877627e-01 
       1.715410648588e+10       2.568656125898e-18       2.701955600060e-05       6.348774851500e+14       1.173480941266e+04       6.840816466678e-07       2.013001702680e+14       1.559974739199e-05       2.382531937939e+29       1.237419119779e+22       6.761098113607e+22      -1.026440721040e-08       5.844090748926e+19      -1.000000000233e-01       1.648161473128e+29       4.030694211503e+29       2.776403960973e-04       1.153313302070e-01 
       1.703486244869e+10       2.604743174616e-18       2.720869269979e-05       6.260816642867e+14       1.173480941247e+04       6.888702181850e-07       1.999008642148e+14       1.570894561724e-05       2.316972338132e+29       1.211792919261e+22       6.621079866588e+22      -1.026440721040e-08       5.735052272789e+19      -1.000000000235e-01       1.602809381567e+29       3.919782503560e+29       2.778637596891e-04       1.152386219541e-01 
       1.691644731742e+10       2.641337210257e-18       2.739915362326e-05       6.174077038900e+14       1.173480941228e+04       6.936923097027e-07       1.985112852145e+14       1.581890822998e-05       2.253216727206e+29       1.186697421836e+22       6.483961312663e+22      -1.026440721040e-08       5.628048225923e+19      -1.000000000236e-01       1.558705233392e+29       3.811922728227e+29       2.780871232847e-04       1.151460626446e-01 
       1.679885533006e+10       2.678445355478e-18       2.759094786597e-05       6.088539156611e+14       1.173480941209e+04       6.985481558609e-07       1.971313656512e+14       1.592964058091e-05       2.191215465203e+29       1.162121636962e+22       6.349682400941e+22      -1.026440721040e-08       5.523040650143e+19      -1.000000000238e-01       1.515814689223e+29       3.707030906159e+29       2.783104868843e-04       1.150536519198e-01 
       1.668208076466e+10       2.716074833005e-18       2.778408452286e-05       6.004186346915e+14       1.173480941189e+04       7.034379929421e-07       1.957610383788e+14       1.604114805821e-05       2.130920278094e+29       1.138054801709e+22       6.218184324154e+22      -1.026440721040e-08       5.419992295487e+19      -1.000000000240e-01       1.474104354589e+29       3.605025368849e+29       2.785338504878e-04       1.149613894225e-01 
       1.656611793904e+10       2.754232967035e-18       2.797857268888e-05       5.921002191391e+14       1.173480941170e+04       7.083620588827e-07       1.944002367181e+14       1.615343608775e-05       2.072284220197e+29       1.114486376038e+22       6.089409492894e+22      -1.026440721040e-08       5.318866606998e+19      -1.000000000241e-01       1.433541753927e+29       3.505826695046e+29       2.787572140954e-04       1.148692747965e-01 
       1.645096121052e+10       2.792927184663e-18       2.817442145897e-05       5.838970499082e+14       1.173480941150e+04       7.133205932848e-07       1.930488944532e+14       1.626651013340e-05       2.015261637624e+29       1.091406038188e+22       5.963301510395e+22      -1.026440721040e-08       5.219627711758e+19      -1.000000000243e-01       1.394095305299e+29       3.409357648915e+29       2.789805777069e-04       1.147773076866e-01 
       1.633660497564e+10       2.832165017326e-18       2.837164356606e-05       5.758075303349e+14       1.173480941131e+04       7.183138374275e-07       1.917069458287e+14       1.638037569728e-05       1.959808132734e+29       1.068803680156e+22       5.839805147836e+22      -1.026440721040e-08       5.122240406161e+19      -1.000000000245e-01       1.355734295797e+29       3.315543119904e+29       2.792039413225e-04       1.146854877390e-01 
       1.622304366990e+10       2.871954102271e-18       2.857024446712e-05       5.678300858758e+14       1.173480941111e+04       7.233420342791e-07       1.903743255461e+14       1.649503832000e-05       1.905880529566e+29       1.046669403269e+22       5.718866320148e+22      -1.026440721040e-08       5.026670143430e+19      -1.000000000247e-01       1.318428857635e+29       3.224310064258e+29       2.794273049422e-04       1.145938146008e-01 
