# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  482       3.381501858315e-10       9.657194994296e-13      -6.260858735463e-12       5.350119701524e-15       5.703928592228e-14       2.351182129412e-14       5.349173778924e-16 
  483       3.389090140684e-10       9.569732416291e-13      -6.095329094684e-12       5.367932681146e-15       5.662383312922e-14       2.333138495250e-14       5.191047835953e-16 
  484       3.396369352213e-10       9.488689759606e-13      -5.927696045067e-12       5.385689712616e-15       5.621219588494e-14       2.315395809417e-14       5.033631702836e-16 
  485       3.403336774860e-10       9.414151224496e-13      -5.758074067746e-12       5.403387934201e-15       5.580434177806e-14       2.297949716775e-14       4.876928551376e-16 
  486       3.409989692148e-10       9.346201320260e-13      -5.586579700878e-12       5.421024448875e-15       5.540023680044e-14       2.280795723753e-14       4.720941351202e-16 
  487       3.416325389250e-10       9.284924864884e-13      -5.413331550380e-12       5.438596324161e-15       5.499984533663e-14       2.263929197502e-14       4.565672868166e-16 
  488       3.422341153068e-10       9.230406984685e-13      -5.238450300655e-12       5.456100591965e-15       5.460313015334e-14       2.247345365050e-14       4.411125662732e-16 
  489       3.428034272321e-10       9.182733113963e-13      -5.062058725329e-12       5.473534248408e-15       5.421005238899e-14       2.231039312450e-14       4.257302088370e-16 
  490       3.433402037624e-10       9.141988994638e-13      -4.884281697978e-12       5.490894253669e-15       5.382057154315e-14       2.215005983941e-14       4.104204289949e-16 
  491       3.438441741573e-10       9.108260675904e-13      -4.705246202865e-12       5.508177531812e-15       5.343464546605e-14       2.199240181096e-14       3.951834202130e-16 
  492       3.443150678828e-10       9.081634513869e-13      -4.525081345664e-12       5.525380970630e-15       5.305223034810e-14       2.183736561979e-14       3.800193547756e-16 
  493       3.447526146193e-10       9.062197171201e-13      -4.343918364199e-12       5.542501421475e-15       5.267328070931e-14       2.168489640295e-14       3.649283836249e-16 
  494       3.451565442702e-10       9.050035616776e-13      -4.161890639171e-12       5.559535699095e-15       5.229774938885e-14       2.153493784547e-14       3.499106362000e-16 
  495       3.455265869703e-10       9.045237125324e-13      -3.979133704893e-12       5.576480581473e-15       5.192558753451e-14       2.138743217188e-14       3.349662202762e-16 
  496       3.458624730937e-10       9.047889277071e-13      -3.795785260018e-12       5.593332809658e-15       5.155674459221e-14       2.124232013774e-14       3.200952218045e-16 
  497       3.461639332623e-10       9.058079957386e-13      -3.611985178272e-12       5.610089087603e-15       5.119116829546e-14       2.109954102118e-14       3.052977047505e-16 
  498       3.464306983542e-10       9.075897356429e-13      -3.427875519188e-12       5.626746082001e-15       5.082880465488e-14       2.095903261444e-14       2.905737109339e-16 
  499       3.466624995119e-10       9.101429968793e-13      -3.243600538835e-12       5.643300422120e-15       5.046959794767e-14       2.082073121541e-14       2.759232598677e-16 
  500       3.468590681503e-10       9.134766593153e-13      -3.059306700548e-12       5.659748699640e-15       5.011349070713e-14       2.068457161914e-14       2.613463485978e-16 
  501       3.470201359656e-10       9.175996331909e-13      -2.875142685666e-12       5.676087468485e-15       4.976042371213e-14       2.055048710941e-14       2.468429515417e-16 
  502       3.471454349432e-10       9.225208590833e-13      -2.691259404256e-12       5.692313244664e-15       4.941033597659e-14       2.041840945024e-14       2.324130203281e-16 
  503       3.472346973659e-10       9.282493078714e-13      -2.507810005850e-12       5.708422506104e-15       4.906316473900e-14       2.028826887743e-14       2.180564836363e-16 
  504       3.472876558224e-10       9.347939807002e-13      -2.324949890174e-12       5.724411692484e-15       4.871884545190e-14       2.015999409010e-14       2.037732470351e-16 
  505       3.473041373852e-10       9.421617866569e-13      -2.142823304492e-12       5.740277638815e-15       4.837732218829e-14       2.003352431167e-14       1.895634106354e-16 
  506       3.472843491098e-10       9.503511086275e-13      -1.961522689202e-12       5.756018890239e-15       4.803857921198e-14       1.990884587205e-14       1.754279292692e-16 
  507       3.472286007769e-10       9.593580520082e-13      -1.781128182177e-12       5.771634424780e-15       4.770261029603e-14       1.978595666266e-14       1.613679710126e-16 
  508       3.471372115189e-10       9.691785492022e-13      -1.601720930657e-12       5.787123223075e-15       4.736940838251e-14       1.966485415952e-14       1.473847010347e-16 
  509       3.470105098722e-10       9.798083585868e-13      -1.423383095683e-12       5.802484268406e-15       4.703896557684e-14       1.954553542044e-14       1.334792815394e-16 
  510       3.468488338301e-10       9.912430634823e-13      -1.246197856525e-12       5.817716546744e-15       4.671127314220e-14       1.942799708220e-14       1.196528717067e-16 
  511       3.466525308951e-10       1.003478071119e-12      -1.070249415118e-12       5.832819046785e-15       4.638632149391e-14       1.931223535782e-14       1.059066276341e-16 
  512       3.464219581314e-10       1.016508611606e-12      -8.956230004952e-13       5.847790759995e-15       4.606410019381e-14       1.919824603368e-14       9.224170227875e-17 
  513       3.461574822176e-10       1.030329736897e-12      -7.224048732170e-13       5.862630680642e-15       4.574459794462e-14       1.908602446679e-14       7.865924539834e-17 
  514       3.458594794988e-10       1.044936319763e-12      -5.506823298069e-13       5.877337805841e-15       4.542780258438e-14       1.897556558197e-14       6.516040349312e-17 
  515       3.455283360399e-10       1.060323052753e-12      -3.805437071822e-13       5.891911135592e-15       4.511370108077e-14       1.886686386904e-14       5.174631974728e-17 
  516       3.451644476771e-10       1.076484447170e-12      -2.120783870874e-13       5.906349672817e-15       4.480227952554e-14       1.875991338004e-14       3.841813397055e-17 
  517       3.447682200713e-10       1.093414832032e-12      -4.537680052602e-14       5.920652423404e-15       4.449352312887e-14       1.865470772642e-14       2.517698253975e-17 
  518       3.443400687601e-10       1.111108353043e-12       1.194695678064e-13       5.934818396242e-15       4.418741621377e-14       1.855124007628e-14       1.202399834035e-17 
  519       3.438804192106e-10       1.129558971562e-12       2.823681750897e-13       5.948846603262e-15       4.388394221042e-14       1.844950315151e-14      -1.039689291924e-18 
  520       3.433897068716e-10       1.148760463568e-12       4.432254159473e-13       5.962736059477e-15       4.358308365063e-14       1.834948922504e-14      -1.401295462959e-17 
  521       3.428683772264e-10       1.168706418632e-12       6.019466180126e-13       5.976485783023e-15       4.328482216213e-14       1.825119011805e-14      -2.689467561181e-17 
  522       3.423168858454e-10       1.189390238879e-12       7.584360374973e-13       5.990094795193e-15       4.298913846305e-14       1.815459719712e-14      -3.968373390284e-17 
  523       3.417356984382e-10       1.210805137961e-12       9.125968547585e-13       6.003562120482e-15       4.269601235622e-14       1.805970137151e-14      -5.237901495044e-17 
  524       3.411252909064e-10       1.232944140024e-12       1.064331169866e-12       6.016886786624e-15       4.240542272360e-14       1.796649309028e-14      -6.497940804436e-17 
  525       3.404861493961e-10       1.255800078673e-12       1.213539998172e-12       6.030067824632e-15       4.211734752066e-14       1.787496233956e-14      -7.748380637475e-17 
  526       3.398187703506e-10       1.279365595943e-12       1.360123265872e-12       6.043104268835e-15       4.183176377074e-14       1.778509863972e-14      -8.989110709058e-17 
  527       3.391236605623e-10       1.303633141268e-12       1.503979805583e-12       6.055995156922e-15       4.154864755946e-14       1.769689104259e-14      -1.022002113581e-16 
  528       3.384013372260e-10       1.328594970442e-12       1.645007351899e-12       6.068739529977e-15       4.126797402908e-14       1.761032812865e-14      -1.144100244193e-16 
  529       3.376523279908e-10       1.354243144597e-12       1.783102536969e-12       6.081336432522e-15       4.098971737291e-14       1.752539800422e-14      -1.265194556503e-16 
  530       3.368771710131e-10       1.380569529162e-12       1.918160886057e-12       6.093784912553e-15       4.071385082967e-14       1.744208829871e-14      -1.385274186198e-16 
  531       3.360764150085e-10       1.407565792835e-12       2.050076813113e-12       6.106084021582e-15       4.044034667787e-14       1.736038616177e-14      -1.504328311475e-16 
  532       3.352506193051e-10       1.435223406552e-12       2.178743616341e-12       6.118232814675e-15       4.016917623022e-14       1.728027826054e-14      -1.622346153627e-16 
  533       3.344003538954e-10       1.463533642453e-12       2.304053473763e-12       6.130230350493e-15       3.990030982800e-14       1.720175077682e-14      -1.739316977624e-16 
  534       3.335261994890e-10       1.492487572848e-12       2.425897438790e-12       6.142075691329e-15       3.963371683543e-14       1.712478940428e-14      -1.855230092700e-16 
  535       3.326287475653e-10       1.522076069189e-12       2.544165435788e-12       6.153767903150e-15       3.936936563407e-14       1.704937934567e-14      -1.970074852939e-16 
  536       3.317086004257e-10       1.552289801037e-12       2.658746255647e-12       6.165306055633e-15       3.910722361719e-14       1.697550531003e-14      -2.083840657853e-16 
  537       3.307663712463e-10       1.583119235027e-12       2.769527551345e-12       6.176689222209e-15       3.884725718417e-14       1.690315150987e-14      -2.196516952975e-16 
  538       3.298026841305e-10       1.614554633839e-12       2.876395833518e-12       6.187916480099e-15       3.858943173486e-14       1.683230165840e-14      -2.308093230435e-16 
  539       3.288181741613e-10       1.646586055164e-12       2.979236466028e-12       6.198986910353e-15       3.833371166401e-14       1.676293896671e-14      -2.418559029550e-16 
  540       3.278134874540e-10       1.679203350673e-12       3.077933661530e-12       6.209899597893e-15       3.808006035559e-14       1.669504614100e-14      -2.527903937407e-16 
  541       3.267892812087e-10       1.712396164984e-12       3.172370477037e-12       6.220653631549e-15       3.782844017720e-14       1.662860537975e-14      -2.636117589446e-16 
  542       3.257462237625e-10       1.746153934633e-12       3.262428809492e-12       6.231248104099e-15       3.757881247448e-14       1.656359837095e-14      -2.743189670046e-16 
  543       3.246849946425e-10       1.780465887035e-12       3.347989391330e-12       6.241682112311e-15       3.733113756546e-14       1.650000628929e-14      -2.849109913109e-16 
  544       3.236062642793e-10       1.815320621933e-12       3.428949499321e-12       6.251955092194e-15       3.708538090546e-14       1.643781010634e-14      -2.953869158587e-16 
  545       3.225106324446e-10       1.850704845491e-12       3.505276610914e-12       6.262067834546e-15       3.684153177444e-14       1.637699153585e-14      -3.057462551958e-16 
  546       3.213986882696e-10       1.886604600287e-12       3.576956174944e-12       6.272021496662e-15       3.659958507864e-14       1.631753210823e-14      -3.159886431519e-16 
  547       3.202710304797e-10       1.923005678577e-12       3.643974030982e-12       6.281817269751e-15       3.635953522218e-14       1.625941285719e-14      -3.261137281197e-16 
  548       3.191282674378e-10       1.959893621093e-12       3.706316412074e-12       6.291456379108e-15       3.612137610394e-14       1.620261431708e-14      -3.361211731560e-16 
  549       3.179710171893e-10       1.997253715843e-12       3.763969947478e-12       6.300940084293e-15       3.588510111446e-14       1.614711652023e-14      -3.460106560832e-16 
  550       3.167999075064e-10       2.035070996908e-12       3.816921665400e-12       6.310269679305e-15       3.565070313280e-14       1.609289899426e-14      -3.557818695900e-16 
  551       3.156155759317e-10       2.073330243243e-12       3.865158995729e-12       6.319446492757e-15       3.541817452342e-14       1.603994075941e-14      -3.654345213329e-16 
  552       3.144186698232e-10       2.112015977477e-12       3.908669772780e-12       6.328471888050e-15       3.518750713309e-14       1.598822032590e-14      -3.749683340374e-16 
  553       3.132098463984e-10       2.151112464708e-12       3.947442238023e-12       6.337347263549e-15       3.495869228774e-14       1.593771569124e-14      -3.843830455989e-16 
  554       3.119897727783e-10       2.190603711304e-12       3.981465042828e-12       6.346074052759e-15       3.473172078935e-14       1.588840433753e-14      -3.936784091842e-16 
  555       3.107591260320e-10       2.230473463704e-12       4.010727251194e-12       6.354653724497e-15       3.450658291282e-14       1.584026322884e-14      -4.028541933324e-16 
  556       3.095185932208e-10       2.270705207213e-12       4.035218342492e-12       6.363087783071e-15       3.428326840290e-14       1.579326880852e-14      -4.119101820563e-16 
  557       3.082688714428e-10       2.311282164804e-12       4.054928214199e-12       6.371377768453e-15       3.406176647100e-14       1.574739699653e-14      -4.208461749434e-16 
  558       3.070106678766e-10       2.352187295914e-12       4.069847184634e-12       6.379525256455e-15       3.384206579211e-14       1.570262318676e-14      -4.296619872571e-16 
  559       3.057446998262e-10       2.393403295246e-12       4.079965995700e-12       6.387531858901e-15       3.362415450169e-14       1.565892224438e-14      -4.383574500382e-16 
  560       3.044716947648e-10       2.434912591567e-12       4.085275815615e-12       6.395399223806e-15       3.340802019251e-14       1.561626850314e-14      -4.469324102056e-16 
  561       3.031923903796e-10       2.476697346505e-12       4.085768241650e-12       6.403129035551e-15       3.319364991158e-14       1.557463576274e-14      -4.553867306576e-16 
  562       3.019075346154e-10       2.518739453350e-12       4.081435302869e-12       6.410723015055e-15       3.298103015700e-14       1.553399728613e-14      -4.637202903733e-16 
  563       3.006178857196e-10       2.561020535854e-12       4.072269462864e-12       6.418182919952e-15       3.277014687485e-14       1.549432579684e-14      -4.719329845136e-16 
  564       2.993242122860e-10       2.603521947024e-12       4.058263622491e-12       6.425510544766e-15       3.256098545607e-14       1.545559347634e-14      -4.800247245225e-16 
  565       2.980272932992e-10       2.646224767929e-12       4.039411122609e-12       6.432707721086e-15       3.235353073332e-14       1.541777196133e-14      -4.879954382281e-16 
  566       2.967279181790e-10       2.689109806493e-12       4.015705746815e-12       6.439776317742e-15       3.214776697791e-14       1.538083234110e-14      -4.958450699438e-16 
  567       2.954268868246e-10       2.732157596297e-12       3.987141724181e-12       6.446718240976e-15       3.194367789664e-14       1.534474515484e-14      -5.035735805697e-16 
  568       2.941250096590e-10       2.775348395377e-12       3.953713731993e-12       6.453535434624e-15       3.174124662868e-14       1.530948038898e-14      -5.111809476936e-16 
  569       2.928231076728e-10       2.818662185020e-12       3.915416898486e-12       6.460229880286e-15       3.154045574248e-14       1.527500747453e-14      -5.186671656920e-16 
  570       2.915220124693e-10       2.862078668570e-12       3.872246805580e-12       6.466803597501e-15       3.134128723262e-14       1.524129528438e-14      -5.260322458317e-16 
  571       2.902225663082e-10       2.905577270219e-12       3.824199491621e-12       6.473258643925e-15       3.114372251672e-14       1.520831213067e-14      -5.332762163707e-16 
  572       2.889256221499e-10       2.949137133810e-12       3.771271454112e-12       6.479597115504e-15       3.094774243229e-14       1.517602576207e-14      -5.403991226594e-16 
  573       2.876320437000e-10       2.992737121638e-12       3.713459652455e-12       6.485821146649e-15       3.075332723363e-14       1.514440336117e-14      -5.474010272416e-16 
  574       2.863427054536e-10       3.036355813243e-12       3.650761510687e-12       6.491932910414e-15       3.056045658871e-14       1.511341154176e-14      -5.542820099564e-16 
  575       2.850584927393e-10       3.079971504215e-12       3.583174920213e-12       6.497934618667e-15       3.036910957604e-14       1.508301634619e-14      -5.610421680383e-16 
  576       2.837803017638e-10       3.123562204987e-12       3.510698242547e-12       6.503828522266e-15       3.017926468157e-14       1.505318324266e-14      -5.676816162192e-16 
  577       2.825090396560e-10       3.167105639640e-12       3.433330312049e-12       6.509616911236e-15       2.999089979556e-14       1.502387712262e-14      -5.742004868294e-16 
  578       2.812456245114e-10       3.210579244697e-12       3.351070438659e-12       6.515302114945e-15       2.980399220943e-14       1.499506229803e-14      -5.805989298985e-16 
  579       2.799909854362e-10       3.253960167925e-12       3.263918410637e-12       6.520886502274e-15       2.961851861272e-14       1.496670249872e-14      -5.868771132567e-16 
  580       2.787460625919e-10       3.297225267132e-12       3.171874497297e-12       6.526372481797e-15       2.943445508987e-14       1.493876086974e-14      -5.930352226364e-16 
  581       2.775118072392e-10       3.340351108968e-12       3.074939451745e-12       6.531762501953e-15       2.925177711719e-14       1.491119996863e-14      -5.990734617727e-16 
  582       2.762891817826e-10       3.383313967720e-12       2.973114513617e-12       6.537059051225e-15       2.907045955968e-14       1.488398176284e-14      -6.049920525049e-16 
  583       2.750790611333e-10       3.426091590144e-12       2.866411484300e-12       6.542264633074e-15       2.889048043552e-14       1.485707352374e-14      -6.107912121415e-16 
  584       2.738819340013e-10       3.468668540808e-12       2.754883223546e-12       6.547381689720e-15       2.871183231910e-14       1.483046567630e-14      -6.164710847287e-16 
  585       2.726981942288e-10       3.511030987908e-12       2.638593920118e-12       6.552412676805e-15       2.853451121664e-14       1.480415439007e-14      -6.220318082642e-16 
  586       2.715282388055e-10       3.553164948751e-12       2.517609094520e-12       6.557360088621e-15       2.835851282270e-14       1.477813572220e-14      -6.274735373718e-16 
  587       2.703724678778e-10       3.595056289173e-12       2.391995605285e-12       6.562226458281e-15       2.818383251831e-14       1.475240561683e-14      -6.327964433941e-16 
  588       2.692312847586e-10       3.636690722961e-12       2.261821655264e-12       6.567014357879e-15       2.801046536922e-14       1.472695990452e-14      -6.380007144858e-16 
  589       2.681050959368e-10       3.678053811274e-12       2.127156797908e-12       6.571726398661e-15       2.783840612408e-14       1.470179430162e-14      -6.430865557066e-16 
  590       2.669943110867e-10       3.719130962067e-12       1.988071943562e-12       6.576365231188e-15       2.766764921268e-14       1.467690440972e-14      -6.480541891150e-16 
  591       2.658993430775e-10       3.759907429507e-12       1.844639365745e-12       6.580933545505e-15       2.749818874414e-14       1.465228571502e-14      -6.529038538606e-16 
  592       2.648206079829e-10       3.800368313400e-12       1.696932707442e-12       6.585434071305e-15       2.733001850513e-14       1.462793358777e-14      -6.576358062782e-16 
  593       2.637585250906e-10       3.840498558611e-12       1.545026987388e-12       6.589869578095e-15       2.716313195804e-14       1.460384328167e-14      -6.622503199801e-16 
  594       2.627135169117e-10       3.880282954482e-12       1.388998606357e-12       6.594242875365e-15       2.699752223926e-14       1.458000993327e-14      -6.667476859498e-16 
  595       2.616860091902e-10       3.919706134256e-12       1.228925353446e-12       6.598556812751e-15       2.683318215732e-14       1.455642856136e-14      -6.711282126350e-16 
  596       2.606764309127e-10       3.958752574501e-12       1.064886412368e-12       6.602814280203e-15       2.667010419113e-14       1.453309406643e-14      -6.753922260408e-16 
  597       2.596852143176e-10       3.997406594524e-12       8.969623677305e-13       6.607018208151e-15       2.650828048820e-14       1.451000123003e-14      -6.795400698228e-16 
  598       2.587127949049e-10       4.035652355799e-12       7.252352113297e-13       6.611171567669e-15       2.634770286282e-14       1.448714471422e-14      -6.835721053803e-16 
  599       2.577596114456e-10       4.073473861388e-12       5.497883484337e-13       6.615277370646e-15       2.618836279429e-14       1.446451906092e-14      -6.874887119495e-16 
  600       2.568261059911e-10       4.110854955357e-12       3.707066040706e-13       6.619338669947e-15       2.603025142511e-14       1.444211869139e-14      -6.912902866965e-16 
  601       2.559127238828e-10       4.147779322202e-12       1.880762293156e-13       6.623358559582e-15       2.587335955922e-14       1.441993790558e-14      -6.949772448109e-16 
  602       2.550199137616e-10       4.184230486271e-12       1.984907577324e-15       6.627340174873e-15       2.571767766017e-14       1.439797088155e-14      -6.985500195982e-16 
  603       2.541481275774e-10       4.220191811182e-12      -1.874782391145e-13       6.631286692618e-15       2.556319584935e-14       1.437621167493e-14      -7.020090625738e-16 
  604       2.532978205986e-10       4.255646499245e-12      -3.802226438226e-13       6.635201331256e-15       2.540990390420e-14       1.435465421824e-14      -7.053548435556e-16 
  605       2.524694514216e-10       4.290577590885e-12      -5.761562884150e-13       6.639087351038e-15       2.525779125642e-14       1.433329232037e-14      -7.085878507574e-16 
  606       2.516634819804e-10       4.324967964065e-12      -7.751856972777e-13       6.642948054189e-15       2.510684699017e-14       1.431211966597e-14      -7.117085908820e-16 
  607       2.508803775557e-10       4.358800333700e-12      -9.772159310284e-13       6.646786785077e-15       2.495705984027e-14       1.429112981483e-14      -7.147175892143e-16 
  608       2.501206067852e-10       4.392057251088e-12      -1.182150580229e-12       6.650606930376e-15       2.480841819044e-14       1.427031620131e-14      -7.176153897146e-16 
  609       2.493846416721e-10       4.424721103323e-12      -1.389891759099e-12       6.654411919236e-15       2.466091007147e-14       1.424967213378e-14      -7.204025551116e-16 
  610       2.486729575956e-10       4.456774112723e-12      -1.600340099228e-12       6.658205223444e-15       2.451452315946e-14       1.422919079397e-14      -7.230796669959e-16 
  611       2.479860333195e-10       4.488198336247e-12      -1.813394743290e-12       6.661990357597e-15       2.436924477401e-14       1.420886523640e-14      -7.256473259127e-16 
  612       2.473243510025e-10       4.518975664917e-12      -2.028953338753e-12       6.665770879263e-15       2.422506187644e-14       1.418868838781e-14      -7.281061514552e-16 
  613       2.466883962071e-10       4.549087823241e-12      -2.246912031598e-12       6.669550389148e-15       2.408196106799e-14       1.416865304655e-14      -7.304567823579e-16 
  614       2.460786579095e-10       4.578516368633e-12      -2.467165460025e-12       6.673332531263e-15       2.393992858804e-14       1.414875188198e-14      -7.326998765893e-16 
  615       2.454956285087e-10       4.607242690835e-12      -2.689606748174e-12       6.677120993093e-15       2.379895031230e-14       1.412897743389e-14      -7.348361114457e-16 
  616       2.449398038366e-10       4.635248011338e-12      -2.914127499828e-12       6.680919505756e-15       2.365901175103e-14       1.410932211191e-14      -7.368661836440e-16 
  617       2.444116831668e-10       4.662513382804e-12      -3.140617792137e-12       6.684731844176e-15       2.352009804727e-14       1.408977819492e-14      -7.387908094146e-16 
  618       2.439117692247e-10       4.689019688485e-12      -3.368966169322e-12       6.688561827248e-15       2.338219397500e-14       1.407033783045e-14      -7.406107245953e-16 
  619       2.434405681967e-10       4.714747641648e-12      -3.599059636393e-12       6.692413318000e-15       2.324528393738e-14       1.405099303408e-14      -7.423266847236e-16 
  620       2.429985897397e-10       4.739677784995e-12      -3.830783652861e-12       6.696290223763e-15       2.310935196497e-14       1.403173568887e-14      -7.439394651307e-16 
  621       2.425863469908e-10       4.763790490081e-12      -4.064022126451e-12       6.700196496337e-15       2.297438171392e-14       1.401255754476e-14      -7.454498610338e-16 
  622       2.422042570192e-10       4.787068783114e-12      -4.298661531574e-12       6.704135753439e-15       2.284035883172e-14       1.399345051708e-14      -7.468585517140e-16 
  623       2.418523396026e-10       4.809506896197e-12      -4.534603383420e-12       6.708110132972e-15       2.270727811907e-14       1.397440759102e-14      -7.481656893639e-16 
  624       2.415305114135e-10       4.831101915257e-12      -4.771752043654e-12       6.712121412248e-15       2.257513653225e-14       1.395542193718e-14      -7.493713007923e-16 
  625       2.412386849165e-10       4.851850972099e-12      -5.010010617102e-12       6.716171384318e-15       2.244393082968e-14       1.393648661387e-14      -7.504754225195e-16 
  626       2.409767683467e-10       4.871751244705e-12      -5.249280946743e-12       6.720261858028e-15       2.231365757092e-14       1.391759456666e-14      -7.514781008284e-16 
  627       2.407446656887e-10       4.890799957529e-12      -5.489463608704e-12       6.724394658064e-15       2.218431311555e-14       1.389873862781e-14      -7.523793918154e-16 
  628       2.405422766552e-10       4.908994381792e-12      -5.730457907242e-12       6.728571625002e-15       2.205589362212e-14       1.387991151582e-14      -7.531793614417e-16 
  629       2.403694966656e-10       4.926331835783e-12      -5.972161869742e-12       6.732794615357e-15       2.192839504716e-14       1.386110583492e-14      -7.538780855842e-16 
  630       2.402262168248e-10       4.942809685151e-12      -6.214472241704e-12       6.737065501630e-15       2.180181314401e-14       1.384231407458e-14      -7.544756500867e-16 
  631       2.401123239016e-10       4.958425343205e-12      -6.457284481733e-12       6.741386172359e-15       2.167614346185e-14       1.382352860896e-14      -7.549721508109e-16 
  632       2.400277003077e-10       4.973176271208e-12      -6.700492756530e-12       6.745758532171e-15       2.155138134462e-14       1.380474169649e-14      -7.553676936874e-16 
  633       2.399722240761e-10       4.987059978677e-12      -6.943989935883e-12       6.750184501821e-15       2.142752192994e-14       1.378594547932e-14      -7.556623947670e-16 
  634       2.399457688402e-10       5.000074023674e-12      -7.187667587656e-12       6.754666018253e-15       2.130456014807e-14       1.376713198282e-14      -7.558563802715e-16 
  635       2.399482038117e-10       5.012216013110e-12      -7.431415972781e-12       6.759205034641e-15       2.118249072086e-14       1.374829311510e-14      -7.559497866449e-16 
  636       2.399793937603e-10       5.023483603034e-12      -7.675124040247e-12       6.763803520439e-15       2.106130816065e-14       1.372942066652e-14      -7.559427606047e-16 
  637       2.400391989914e-10       5.033874498935e-12      -7.918679422090e-12       6.768463461432e-15       2.094100676927e-14       1.371050630914e-14      -7.558354591926e-16 
  638       2.401274753254e-10       5.043386456038e-12      -8.161968428386e-12       6.773186859784e-15       2.082158063696e-14       1.369154159629e-14      -7.556280498256e-16 
  639       2.402440740761e-10       5.052017279597e-12      -8.404876042237e-12       6.777975734088e-15       2.070302364127e-14       1.367251796202e-14      -7.553207103475e-16 
  640       2.403888420295e-10       5.059764825196e-12      -8.647285914767e-12       6.782832119411e-15       2.058532944606e-14       1.365342672062e-14      -7.549136290794e-16 
  641       2.405616214225e-10       5.066626999042e-12      -8.889080360107e-12       6.787758067348e-15       2.046849150044e-14       1.363425906611e-14      -7.544070048711e-16 
  642       2.407622499214e-10       5.072601758265e-12      -9.130140350388e-12       6.792755646067e-15       2.035250303764e-14       1.361500607177e-14      -7.538010471524e-16 
  643       2.409905606006e-10       5.077687111211e-12      -9.370345510732e-12       6.797826940362e-15       2.023735707406e-14       1.359565868961e-14      -7.530959759835e-16 
  644       2.412463819215e-10       5.081881117743e-12      -9.609574114239e-12       6.802974051695e-15       2.012304640810e-14       1.357620774987e-14      -7.522920221067e-16 
  645       2.415295377109e-10       5.085181889532e-12      -9.847703076982e-12       6.808199098254e-15       2.000956361920e-14       1.355664396055e-14      -7.513894269972e-16 
  646       2.418398471398e-10       5.087587590359e-12      -1.008460795299e-11       6.813504214995e-15       1.989690106672e-14       1.353695790688e-14      -7.503884429143e-16 
  647       2.421771247023e-10       5.089096436408e-12      -1.032016292926e-11       6.818891553693e-15       1.978505088890e-14       1.351714005085e-14      -7.492893329522e-16 
  648       2.425411801937e-10       5.089706696564e-12      -1.055424082071e-11       6.824363282991e-15       1.967400500180e-14       1.349718073067e-14      -7.480923710915e-16 
  649       2.429318186898e-10       5.089416692710e-12      -1.078671306519e-11       6.829921588449e-15       1.956375509825e-14       1.347707016032e-14      -7.467978422497e-16 
  650       2.433488405251e-10       5.088224800024e-12      -1.101744971849e-11       6.835568672595e-15       1.945429264679e-14       1.345679842902e-14      -7.454060423331e-16 
  651       2.437920412717e-10       5.086129447272e-12      -1.124631944931e-11       6.841306754968e-15       1.934560889060e-14       1.343635550073e-14      -7.439172782868e-16 
  652       2.442612117179e-10       5.083129117109e-12      -1.147318953423e-11       6.847138072174e-15       1.923769484644e-14       1.341573121367e-14      -7.423318681470e-16 
  653       2.447561378472e-10       5.079222346373e-12      -1.169792585275e-11       6.853064877930e-15       1.913054130362e-14       1.339491527980e-14      -7.406501410909e-16 
  654       2.452766008164e-10       5.074407726385e-12      -1.192039288225e-11       6.859089443114e-15       1.902413882292e-14       1.337389728433e-14      -7.388724374885e-16 
  655       2.458223769345e-10       5.068683903240e-12      -1.214045369296e-11       6.865214055817e-15       1.891847773552e-14       1.335266668524e-14      -7.369991089536e-16 
  656       2.463932376417e-10       5.062049578107e-12      -1.235796994301e-11       6.871441021386e-15       1.881354814197e-14       1.333121281274e-14      -7.350305183946e-16 
  657       2.469889494877e-10       5.054503507528e-12      -1.257280187337e-11       6.877772662479e-15       1.870933991112e-14       1.330952486880e-14      -7.329670400658e-16 
  658       2.476092741104e-10       5.046044503709e-12      -1.278480830283e-11       6.884211319110e-15       1.860584267905e-14       1.328759192666e-14      -7.308090596184e-16 
  659       2.482539682146e-10       5.036671434820e-12      -1.299384662306e-11       6.890759348698e-15       1.850304584802e-14       1.326540293029e-14      -7.285569741514e-16 
  660       2.489227835511e-10       5.026383225292e-12      -1.319977279353e-11       6.897419126119e-15       1.840093858544e-14       1.324294669393e-14      -7.262111922632e-16 
  661       2.496154326022e-10       5.015180790243e-12      -1.340245633245e-11       6.904192584037e-15       1.829951134352e-14       1.322021409810e-14      -7.237722798210e-16 
  662       2.503314848537e-10       5.003072884983e-12      -1.360182566251e-11       6.911079822674e-15       1.819876045741e-14       1.319720473184e-14      -7.212414006963e-16 
