# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  465       3.642613451430e-10       1.173399132803e-12       7.597047584650e-13       0.000000000000e+00       1.537144668594e-14       3.427594715924e-14      -2.697631875092e-17 
  466       3.635890121516e-10       1.197015662800e-12       9.495841360773e-13       0.000000000000e+00       1.525529242710e-14       3.407817172867e-14      -4.390247282737e-17 
  467       3.628752357586e-10       1.221668218796e-12       1.135649452459e-12       0.000000000000e+00       1.514014052950e-14       3.388329704725e-14      -6.065773251109e-17 
  468       3.621207448341e-10       1.247343239819e-12       1.317821786541e-12       0.000000000000e+00       1.502598932380e-14       3.369129831157e-14      -7.724194756403e-17 
  469       3.613262859772e-10       1.274026781725e-12       1.496021673473e-12       0.000000000000e+00       1.491283679859e-14       3.350214954311e-14      -9.365500921531e-17 
  470       3.604926236180e-10       1.301704514895e-12       1.670169103310e-12       0.000000000000e+00       1.480068059784e-14       3.331582358044e-14      -1.098968504746e-16 
  471       3.596205401197e-10       1.330361721944e-12       1.840183519702e-12       0.000000000000e+00       1.468951801837e-14       3.313229207127e-14      -1.259674464455e-16 
  472       3.587108358807e-10       1.359983295425e-12       2.005983818584e-12       0.000000000000e+00       1.457934600734e-14       3.295152546458e-14      -1.418668146389e-16 
  473       3.577643294362e-10       1.390553735528e-12       2.167488346861e-12       0.000000000000e+00       1.447016115968e-14       3.277349300273e-14      -1.575950152862e-16 
  474       3.567818575605e-10       1.422057147791e-12       2.324614901100e-12       0.000000000000e+00       1.436195971561e-14       3.259816271361e-14      -1.731521516530e-16 
  475       3.557642753688e-10       1.454477240801e-12       2.477280726216e-12       0.000000000000e+00       1.425473755803e-14       3.242550140268e-14      -1.885383703520e-16 
  476       3.547124564196e-10       1.487797323896e-12       2.625402514161e-12       0.000000000000e+00       1.414849021007e-14       3.225547464514e-14      -2.037538616568e-16 
  477       3.536272928161e-10       1.522000304873e-12       2.768896402615e-12       0.000000000000e+00       1.404321283250e-14       3.208804677805e-14      -2.187988598150e-16 
  478       3.525096953087e-10       1.557068687689e-12       2.907677973672e-12       0.000000000000e+00       1.393890022122e-14       3.192318089238e-14      -2.336736433617e-16 
  479       3.513605933966e-10       1.592984570167e-12       3.041662252528e-12       0.000000000000e+00       1.383554680471e-14       3.176083882519e-14      -2.483785354327e-16 
  480       3.501809354301e-10       1.629729641698e-12       3.170763706170e-12       0.000000000000e+00       1.373314664152e-14       3.160098115170e-14      -2.629139040780e-16 
  481       3.489716887125e-10       1.667285180948e-12       3.294896242069e-12       0.000000000000e+00       1.363169341773e-14       3.144356717742e-14      -2.772801625752e-16 
  482       3.477338396020e-10       1.705632053561e-12       3.413973206859e-12       0.000000000000e+00       1.353118044439e-14       3.128855493026e-14      -2.914777697426e-16 
  483       3.464683936137e-10       1.744750709861e-12       3.527907385037e-12       0.000000000000e+00       1.343160065502e-14       3.113590115266e-14      -3.055072302529e-16 
  484       3.451763755218e-10       1.784621182559e-12       3.636610997641e-12       0.000000000000e+00       1.333294660309e-14       3.098556129365e-14      -3.193690949462e-16 
  485       3.438588294614e-10       1.825223084453e-12       3.739995700946e-12       0.000000000000e+00       1.323521045941e-14       3.083748950103e-14      -3.330639611439e-16 
  486       3.425168190305e-10       1.866535606140e-12       3.837972585148e-12       0.000000000000e+00       1.313838400971e-14       3.069163861343e-14      -3.465924729614e-16 
  487       3.411514273919e-10       1.908537513710e-12       3.930452173056e-12       0.000000000000e+00       1.304245865199e-14       3.054796015247e-14      -3.599553216219e-16 
  488       3.397637573756e-10       1.951207146459e-12       4.017344418777e-12       0.000000000000e+00       1.294742539407e-14       3.040640431481e-14      -3.731532457696e-16 
  489       3.383549315804e-10       1.994522414585e-12       4.098558706408e-12       0.000000000000e+00       1.285327485105e-14       3.026691996433e-14      -3.861870317833e-16 
  490       3.369260924758e-10       2.038460796901e-12       4.174003848722e-12       0.000000000000e+00       1.275999724271e-14       3.012945462419e-14      -3.990575140893e-16 
  491       3.354784025045e-10       2.082999338530e-12       4.243588085856e-12       0.000000000000e+00       1.266758239105e-14       2.999395446899e-14      -4.117655754751e-16 
  492       3.340130441841e-10       2.128114648617e-12       4.307219084003e-12       0.000000000000e+00       1.257601971774e-14       2.986036431682e-14      -4.243121474027e-16 
  493       3.325312202088e-10       2.173782898027e-12       4.364803934097e-12       0.000000000000e+00       1.248529824155e-14       2.972862762145e-14      -4.366982103221e-16 
  494       3.310341535519e-10       2.219979817052e-12       4.416249150504e-12       0.000000000000e+00       1.239540657586e-14       2.959868646438e-14      -4.489247939843e-16 
  495       3.295230875675e-10       2.266680693116e-12       4.461460669708e-12       0.000000000000e+00       1.230633292612e-14       2.947048154697e-14      -4.609929777549e-16 
  496       3.279992860926e-10       2.313860368476e-12       4.500343849003e-12       0.000000000000e+00       1.221806508729e-14       2.934395218258e-14      -4.729038909275e-16 
  497       3.264640335492e-10       2.361493237930e-12       4.532803465176e-12       0.000000000000e+00       1.213059044132e-14       2.921903628864e-14      -4.846587130370e-16 
  498       3.249186350458e-10       2.409553246517e-12       4.558743713204e-12       0.000000000000e+00       1.204389595464e-14       2.909567037879e-14      -4.962586741728e-16 
  499       3.233644164800e-10       2.458013887224e-12       4.578068204932e-12       0.000000000000e+00       1.195796817559e-14       2.897378955500e-14      -5.077050552925e-16 
  500       3.218027246403e-10       2.506848198689e-12       4.590679967771e-12       0.000000000000e+00       1.187279323192e-14       2.885332749965e-14      -5.189991885350e-16 
  501       3.202349273078e-10       2.556028762905e-12       4.596481443380e-12       0.000000000000e+00       1.178835682824e-14       2.873421646766e-14      -5.301424575339e-16 
  502       3.186624133586e-10       2.605527702925e-12       4.595374486360e-12       0.000000000000e+00       1.170464424347e-14       2.861638727863e-14      -5.411362977309e-16 
  503       3.170865928655e-10       2.655316680564e-12       4.587260362936e-12       0.000000000000e+00       1.162164032835e-14       2.849976930890e-14      -5.519821966892e-16 
  504       3.155088972003e-10       2.705366894106e-12       4.572039749652e-12       0.000000000000e+00       1.153932950286e-14       2.838429048370e-14      -5.626816944067e-16 
  505       3.139306600339e-10       2.755650384250e-12       4.549637482743e-12       0.000000000000e+00       1.145769825663e-14       2.826988927101e-14      -5.732358414977e-16 
  506       3.123527563605e-10       2.806143997996e-12       4.520077593074e-12       0.000000000000e+00       1.137674273444e-14       2.815655105922e-14      -5.836435559334e-16 
  507       3.107759532751e-10       2.856825534428e-12       4.483410430304e-12       0.000000000000e+00       1.129646136424e-14       2.804427281190e-14      -5.939032195784e-16 
  508       3.092010281809e-10       2.907672445125e-12       4.439688117977e-12       0.000000000000e+00       1.121685237266e-14       2.793305115864e-14      -6.040132160994e-16 
  509       3.076287688348e-10       2.958661832473e-12       4.388964563832e-12       0.000000000000e+00       1.113791378365e-14       2.782288239274e-14      -6.139719310245e-16 
  510       3.060599733940e-10       3.009770447991e-12       4.331295470114e-12       0.000000000000e+00       1.105964341710e-14       2.771376246897e-14      -6.237777518018e-16 
  511       3.044954504617e-10       3.060974690641e-12       4.266738343888e-12       0.000000000000e+00       1.098203888753e-14       2.760568700136e-14      -6.334290678582e-16 
  512       3.029360191333e-10       3.112250605153e-12       4.195352507347e-12       0.000000000000e+00       1.090509760269e-14       2.749865126089e-14      -6.429242706580e-16 
  513       3.013825090425e-10       3.163573880341e-12       4.117199108128e-12       0.000000000000e+00       1.082881676221e-14       2.739265017329e-14      -6.522617537618e-16 
  514       2.998357604072e-10       3.214919847422e-12       4.032341129622e-12       0.000000000000e+00       1.075319335627e-14       2.728767831674e-14      -6.614399128855e-16 
  515       2.982966240758e-10       3.266263478332e-12       3.940843401285e-12       0.000000000000e+00       1.067822416419e-14       2.718372991966e-14      -6.704571459585e-16 
  516       2.967659615730e-10       3.317579384048e-12       3.842772608950e-12       0.000000000000e+00       1.060390575314e-14       2.708079885846e-14      -6.793118531831e-16 
  517       2.952446451461e-10       3.368841812906e-12       3.738197305139e-12       0.000000000000e+00       1.053023447671e-14       2.697887865524e-14      -6.880024370928e-16 
  518       2.937335578109e-10       3.420024648917e-12       3.627187919377e-12       0.000000000000e+00       1.045720647360e-14       2.687796247559e-14      -6.965273026113e-16 
  519       2.922335933979e-10       3.471101410087e-12       3.509816768497e-12       0.000000000000e+00       1.038481766627e-14       2.677804312632e-14      -7.048848571112e-16 
  520       2.907456565981e-10       3.522045246736e-12       3.386158066962e-12       0.000000000000e+00       1.031306375953e-14       2.667911305321e-14      -7.130735104727e-16 
  521       2.892706630094e-10       3.572828939816e-12       3.256287937166e-12       0.000000000000e+00       1.024194023923e-14       2.658116433875e-14      -7.210916751426e-16 
  522       2.878095391824e-10       3.623424899227e-12       3.120284419754e-12       0.000000000000e+00       1.017144237090e-14       2.648418869990e-14      -7.289377661929e-16 
  523       2.863632226665e-10       3.673805162142e-12       2.978227483929e-12       0.000000000000e+00       1.010156519834e-14       2.638817748584e-14      -7.366102013794e-16 
  524       2.849326620564e-10       3.723941391316e-12       2.830199037766e-12       0.000000000000e+00       1.003230354234e-14       2.629312167572e-14      -7.441074012010e-16 
  525       2.835188170372e-10       3.773804873414e-12       2.676282938524e-12       0.000000000000e+00       9.963651999263e-15       2.619901187639e-14      -7.514277889577e-16 
  526       2.821226584315e-10       3.823366517324e-12       2.516565002953e-12       0.000000000000e+00       9.895604939712e-15       2.610583832017e-14      -7.585697908102e-16 
  527       2.807451682449e-10       3.872596852474e-12       2.351133017615e-12       0.000000000000e+00       9.828156507166e-15       2.601359086260e-14      -7.655318358379e-16 
  528       2.793873397120e-10       3.921466027156e-12       2.180076749185e-12       0.000000000000e+00       9.761300616626e-15       2.592225898015e-14      -7.723123560984e-16 
  529       2.780501773429e-10       3.969943806840e-12       2.003487954772e-12       0.000000000000e+00       9.695030953251e-15       2.583183176805e-14      -7.789097866856e-16 
  530       2.767346969686e-10       4.017999572495e-12       1.821460392224e-12       0.000000000000e+00       9.629340971009e-15       2.574229793794e-14      -7.853225657889e-16 
  531       2.754419257879e-10       4.065602318906e-12       1.634089830444e-12       0.000000000000e+00       9.564223891311e-15       2.565364581569e-14      -7.915491347518e-16 
  532       2.741729024128e-10       4.112720652991e-12       1.441474059701e-12       0.000000000000e+00       9.499672701657e-15       2.556586333912e-14      -7.975879381309e-16 
  533       2.729286769147e-10       4.159322792124e-12       1.243712901938e-12       0.000000000000e+00       9.435680154278e-15       2.547893805577e-14      -8.034374237541e-16 
  534       2.717103108707e-10       4.205376562449e-12       1.040908221090e-12       0.000000000000e+00       9.372238764779e-15       2.539285712060e-14      -8.090960427800e-16 
  535       2.705188774093e-10       4.250849397201e-12       8.331639333911e-13       0.000000000000e+00       9.309340810778e-15       2.530760729382e-14      -8.145622497565e-16 
  536       2.693554612569e-10       4.295708335023e-12       6.205860176868e-13       0.000000000000e+00       9.246978330552e-15       2.522317493854e-14      -8.198345026792e-16 
  537       2.682211587834e-10       4.339920018286e-12       4.032825257479e-13       0.000000000000e+00       9.185143121678e-15       2.513954601861e-14      -8.249112630508e-16 
  538       2.671170780487e-10       4.383450691405e-12       1.813635925801e-13       0.000000000000e+00       9.123826739674e-15       2.505670609632e-14      -8.297909959391e-16 
  539       2.660443388483e-10       4.426266199162e-12      -4.505855326292e-14       0.000000000000e+00       9.063020496641e-15       2.497464033014e-14      -8.344721700367e-16 
  540       2.650040727598e-10       4.468331985018e-12      -2.758695793686e-13       0.000000000000e+00       9.002715459909e-15       2.489333347251e-14      -8.389532577187e-16 
  541       2.639974231887e-10       4.509613089436e-12      -5.109530391534e-13       0.000000000000e+00       8.942902450673e-15       2.481276986755e-14      -8.432327351026e-16 
  542       2.630255454145e-10       4.550074148201e-12      -7.501903615510e-13       0.000000000000e+00       8.883572042643e-15       2.473293344884e-14      -8.473090821060e-16 
  543       2.620896066368e-10       4.589679390731e-12      -9.934608407008e-13       0.000000000000e+00       8.824714560677e-15       2.465380773714e-14      -8.511807825062e-16 
  544       2.611906039247e-10       4.628397047823e-12      -1.240640027551e-12       0.000000000000e+00       8.766321572705e-15       2.457537663644e-14      -8.548469084297e-16 
  545       2.603288126163e-10       4.666212707911e-12      -1.491594878294e-12       0.000000000000e+00       8.708390412104e-15       2.449762685005e-14      -8.583088908936e-16 
  546       2.595043232500e-10       4.703116314884e-12      -1.746188455758e-12       0.000000000000e+00       8.650919773655e-15       2.442054552468e-14      -8.615687967585e-16 
  547       2.587172222978e-10       4.739097791114e-12      -2.004281504817e-12       0.000000000000e+00       8.593908230467e-15       2.434411945617e-14      -8.646287488781e-16 
  548       2.579675921378e-10       4.774147037546e-12      -2.265732441435e-12       0.000000000000e+00       8.537354233220e-15       2.426833508746e-14      -8.674909263944e-16 
  549       2.572555110266e-10       4.808253933814e-12      -2.530397341700e-12       0.000000000000e+00       8.481256109420e-15       2.419317850675e-14      -8.701575650333e-16 
  550       2.565810530719e-10       4.841408338334e-12      -2.798129930874e-12       0.000000000000e+00       8.425612062635e-15       2.411863544552e-14      -8.726309573995e-16 
  551       2.559442882044e-10       4.873600088412e-12      -3.068781572427e-12       0.000000000000e+00       8.370420171749e-15       2.404469127660e-14      -8.749134532721e-16 
  552       2.553452821503e-10       4.904819000348e-12      -3.342201257084e-12       0.000000000000e+00       8.315678390207e-15       2.397133101229e-14      -8.770074598999e-16 
  553       2.547840964040e-10       4.935054869536e-12      -3.618235591863e-12       0.000000000000e+00       8.261384545260e-15       2.389853930238e-14      -8.789154422966e-16 
  554       2.542607882000e-10       4.964297470570e-12      -3.896728789119e-12       0.000000000000e+00       8.207536337213e-15       2.382630043225e-14      -8.806399235362e-16 
  555       2.537754104855e-10       4.992536557344e-12      -4.177522655582e-12       0.000000000000e+00       8.154131338671e-15       2.375459832093e-14      -8.821834850483e-16 
  556       2.533280118927e-10       5.019761863159e-12      -4.460456581402e-12       0.000000000000e+00       8.101166993787e-15       2.368341651918e-14      -8.835487669135e-16 
  557       2.529186367113e-10       5.045963100824e-12      -4.745367529189e-12       0.000000000000e+00       8.048640617506e-15       2.361273820756e-14      -8.847384681585e-16 
  558       2.525473248604e-10       5.071129962757e-12      -5.032090023053e-12       0.000000000000e+00       7.996549394814e-15       2.354254619449e-14      -8.857553470516e-16 
  559       2.522141118616e-10       5.095252121094e-12      -5.320456137649e-12       0.000000000000e+00       7.944890379984e-15       2.347282291435e-14      -8.866022213981e-16 
  560       2.519190288106e-10       5.118319227786e-12      -5.610295487213e-12       0.000000000000e+00       7.893660495822e-15       2.340355042552e-14      -8.872819688354e-16 
  561       2.516621023501e-10       5.140320914707e-12      -5.901435214611e-12       0.000000000000e+00       7.842856532914e-15       2.333471040847e-14      -8.877975271282e-16 
  562       2.514433546418e-10       5.161246793753e-12      -6.193699980371e-12       0.000000000000e+00       7.792475148872e-15       2.326628416384e-14      -8.881518944643e-16 
  563       2.512628033392e-10       5.181086456949e-12      -6.486911951733e-12       0.000000000000e+00       7.742512867582e-15       2.319825261048e-14      -8.883481297496e-16 
  564       2.511204615593e-10       5.199829476549e-12      -6.780890791687e-12       0.000000000000e+00       7.692966078450e-15       2.313059628355e-14      -8.883893529033e-16 
  565       2.510163378556e-10       5.217465405141e-12      -7.075453648013e-12       0.000000000000e+00       7.643831035648e-15       2.306329533259e-14      -8.882787451535e-16 
  566       2.509504361901e-10       5.233983775750e-12      -7.370415142324e-12       0.000000000000e+00       7.595103857362e-15       2.299632951959e-14      -8.880195493324e-16 
  567       2.509227559057e-10       5.249374101942e-12      -7.665587359108e-12       0.000000000000e+00       7.546780525037e-15       2.292967821705e-14      -8.876150701715e-16 
  568       2.509332916987e-10       5.263625877922e-12      -7.960779834767e-12       0.000000000000e+00       7.498856882623e-15       2.286332040607e-14      -8.870686745970e-16 
  569       2.509820335911e-10       5.276728578646e-12      -8.255799546662e-12       0.000000000000e+00       7.451328635826e-15       2.279723467438e-14      -8.863837920254e-16 
  570       2.510689669027e-10       5.288671659917e-12      -8.550450902153e-12       0.000000000000e+00       7.404191351348e-15       2.273139921450e-14      -8.855639146583e-16 
  571       2.511940722239e-10       5.299444558490e-12      -8.844535727637e-12       0.000000000000e+00       7.357440456141e-15       2.266579182171e-14      -8.846125977780e-16 
  572       2.513573253877e-10       5.309036692176e-12      -9.137853257596e-12       0.000000000000e+00       7.311071236647e-15       2.260038989218e-14      -8.835334600428e-16 
  573       2.515586974423e-10       5.317437459946e-12      -9.430200123631e-12       0.000000000000e+00       7.265078838048e-15       2.253517042105e-14      -8.823301837825e-16 
  574       2.517981546233e-10       5.324636242032e-12      -9.721370343511e-12       0.000000000000e+00       7.219458263513e-15       2.247011000046e-14      -8.810065152933e-16 
  575       2.520756583261e-10       5.330622400032e-12      -1.001115531021e-11       0.000000000000e+00       7.174204373443e-15       2.240518481764e-14      -8.795662651334e-16 
  576       2.523911650784e-10       5.335385277011e-12      -1.029934378094e-11       0.000000000000e+00       7.129311884717e-15       2.234037065302e-14      -8.780133084182e-16 
  577       2.527446265121e-10       5.338914197606e-12      -1.058572186623e-11       0.000000000000e+00       7.084775369943e-15       2.227564287824e-14      -8.763515851158e-16 
  578       2.531359893364e-10       5.341198468130e-12      -1.087007301889e-11       0.000000000000e+00       7.040589256700e-15       2.221097645425e-14      -8.745851003422e-16 
  579       2.535651953094e-10       5.342227376671e-12      -1.115217802315e-11       0.000000000000e+00       6.996747826784e-15       2.214634592939e-14      -8.727179246565e-16 
  580       2.540321812111e-10       5.341990193202e-12      -1.143181498364e-11       0.000000000000e+00       6.953245215459e-15       2.208172543746e-14      -8.707541943563e-16 
  581       2.545368788152e-10       5.340476169675e-12      -1.170875931441e-11       0.000000000000e+00       6.910075410703e-15       2.201708869578e-14      -8.686981117731e-16 
  582       2.550792148618e-10       5.337674540134e-12      -1.198278372806e-11       0.000000000000e+00       6.867232252449e-15       2.195240900326e-14      -8.665539455677e-16 
  583       2.556590225453e-10       5.333578374232e-12      -1.225368037522e-11       0.000000000000e+00       6.824710347662e-15       2.188766355267e-14      -8.643251949281e-16 
  584       2.562757736049e-10       5.328196243348e-12      -1.252132789317e-11       0.000000000000e+00       6.782507842189e-15       2.182284648953e-14      -8.620120586278e-16 
  585       2.569288394865e-10       5.321540846116e-12      -1.278562601061e-11       0.000000000000e+00       6.740623716662e-15       2.175795617566e-14      -8.596139033241e-16 
  586       2.576175791630e-10       5.313625182833e-12      -1.304647354551e-11       0.000000000000e+00       6.699056876515e-15       2.169299090406e-14      -8.571300939341e-16 
  587       2.583413390755e-10       5.304462556921e-12      -1.330376840204e-11       0.000000000000e+00       6.657806151549e-15       2.162794889856e-14      -8.545599936349e-16 
  588       2.590994530743e-10       5.294066576389e-12      -1.355740756733e-11       0.000000000000e+00       6.616870295504e-15       2.156282831336e-14      -8.519029638649e-16 
  589       2.598912423599e-10       5.282451155295e-12      -1.380728710839e-11       0.000000000000e+00       6.576247985628e-15       2.149762723267e-14      -8.491583643239e-16 
  590       2.607160154248e-10       5.269630515203e-12      -1.405330216892e-11       0.000000000000e+00       6.535937822248e-15       2.143234367029e-14      -8.463255529739e-16 
  591       2.615730679940e-10       5.255619186653e-12      -1.429534696616e-11       0.000000000000e+00       6.495938328334e-15       2.136697556916e-14      -8.434038860399e-16 
  592       2.624616829664e-10       5.240432010611e-12      -1.453331478778e-11       0.000000000000e+00       6.456247949076e-15       2.130152080102e-14      -8.403927180104e-16 
  593       2.633811303564e-10       5.224084139942e-12      -1.476709798864e-11       0.000000000000e+00       6.416865051446e-15       2.123597716595e-14      -8.372914016377e-16 
  594       2.643306672343e-10       5.206591040860e-12      -1.499658798775e-11       0.000000000000e+00       6.377787923775e-15       2.117034239200e-14      -8.340992879392e-16 
  595       2.653095376679e-10       5.187968494400e-12      -1.522167526503e-11       0.000000000000e+00       6.339014775314e-15       2.110461413475e-14      -8.308157261976e-16 
  596       2.663169726639e-10       5.168232597870e-12      -1.544224935818e-11       0.000000000000e+00       6.300543735811e-15       2.103878997692e-14      -8.274400639615e-16 
  597       2.673521901085e-10       5.147399766319e-12      -1.565819885958e-11       0.000000000000e+00       6.262372855075e-15       2.097286742798e-14      -8.239716470463e-16 
  598       2.684143947091e-10       5.125486733994e-12      -1.586941141306e-11       0.000000000000e+00       6.224500102548e-15       2.090684392368e-14      -8.204098195345e-16 
  599       2.695027779351e-10       5.102510555805e-12      -1.607577371080e-11       0.000000000000e+00       6.186923366876e-15       2.084071682572e-14      -8.167539237768e-16 
  600       2.706165179593e-10       5.078488608784e-12      -1.627717149017e-11       0.000000000000e+00       6.149640455473e-15       2.077448342130e-14      -8.130033003922e-16 
  601       2.717547795989e-10       5.053438593545e-12      -1.647348953055e-11       0.000000000000e+00       6.112649094095e-15       2.070814092272e-14      -8.091572882690e-16 
  602       2.729167142569e-10       5.027378535749e-12      -1.666461165024e-11       0.000000000000e+00       6.075946926410e-15       2.064168646697e-14      -8.052152245652e-16 
  603       2.741014598630e-10       5.000326787563e-12      -1.685042070322e-11       0.000000000000e+00       6.039531513563e-15       2.057511711531e-14      -8.011764447094e-16 
  604       2.753081408151e-10       4.972302029119e-12      -1.703079857609e-11       0.000000000000e+00       6.003400333749e-15       2.050842985291e-14      -7.970402824012e-16 
  605       2.765358679199e-10       4.943323269983e-12      -1.720562618486e-11       0.000000000000e+00       5.967550781781e-15       2.044162158838e-14      -7.928060696120e-16 
  606       2.777837383349e-10       4.913409850606e-12      -1.737478347181e-11       0.000000000000e+00       5.931980168661e-15       2.037468915342e-14      -7.884731365854e-16 
  607       2.790508355089e-10       4.882581443794e-12      -1.753814940235e-11       0.000000000000e+00       5.896685721146e-15       2.030762930236e-14      -7.840408118381e-16 
  608       2.803362291232e-10       4.850858056165e-12      -1.769560196186e-11       0.000000000000e+00       5.861664581321e-15       2.024043871179e-14      -7.795084221603e-16 
  609       2.816389750333e-10       4.818260029610e-12      -1.784701815254e-11       0.000000000000e+00       5.826913806168e-15       2.017311398014e-14      -7.748752926167e-16 
  610       2.829581152096e-10       4.784808042758e-12      -1.799227399025e-11       0.000000000000e+00       5.792430367131e-15       2.010565162727e-14      -7.701407465465e-16 
  611       2.842926776787e-10       4.750523112432e-12      -1.813124450139e-11       0.000000000000e+00       5.758211149692e-15       2.003804809407e-14      -7.653041055647e-16 
  612       2.856416764645e-10       4.715426595115e-12      -1.826380371970e-11       0.000000000000e+00       5.724252952935e-15       1.997029974204e-14      -7.603646895624e-16 
  613       2.870041115296e-10       4.679540188408e-12      -1.838982468315e-11       0.000000000000e+00       5.690552489119e-15       1.990240285290e-14      -7.553218167074e-16 
  614       2.883789687162e-10       4.642885932495e-12      -1.850917943077e-11       0.000000000000e+00       5.657106383246e-15       1.983435362816e-14      -7.501748034450e-16 
  615       2.897652196874e-10       4.605486211599e-12      -1.862173899948e-11       0.000000000000e+00       5.623911172630e-15       1.976614818874e-14      -7.449229644984e-16 
  616       2.911618218684e-10       4.567363755449e-12      -1.872737342099e-11       0.000000000000e+00       5.590963306465e-15       1.969778257454e-14      -7.395656128696e-16 
  617       2.925677183876e-10       4.528541640736e-12      -1.882595171860e-11       0.000000000000e+00       5.558259145399e-15       1.962925274404e-14      -7.341020598400e-16 
  618       2.939818380180e-10       4.489043292581e-12      -1.891734190407e-11       0.000000000000e+00       5.525794961100e-15       1.956055457390e-14      -7.285316149707e-16 
  619       2.954030951178e-10       4.448892485987e-12      -1.900141097446e-11       0.000000000000e+00       5.493566935824e-15       1.949168385854e-14      -7.228535861036e-16 
  620       2.968303895723e-10       4.408113347311e-12      -1.907802490900e-11       0.000000000000e+00       5.461571161988e-15       1.942263630973e-14      -7.170672793616e-16 
  621       2.982626067345e-10       4.366730355715e-12      -1.914704866589e-11       0.000000000000e+00       5.429803641738e-15       1.935340755621e-14      -7.111719991497e-16 
  622       2.996986822977e-10       4.324768276039e-12      -1.920837303283e-11       0.000000000000e+00       5.398260862231e-15       1.928399472570e-14      -7.051675781882e-16 
  623       3.011377987007e-10       4.282251952704e-12      -1.926199587551e-11       0.000000000000e+00       5.366941537156e-15       1.921440123257e-14      -6.990559812470e-16 
  624       3.025791932070e-10       4.239206513866e-12      -1.930794278613e-11       0.000000000000e+00       5.335844905160e-15       1.914463210154e-14      -6.928397389808e-16 
  625       3.040220933516e-10       4.195657441015e-12      -1.934624040724e-11       0.000000000000e+00       5.304970157573e-15       1.907469239547e-14      -6.865214214617e-16 
  626       3.054657169026e-10       4.151630570410e-12      -1.937691643690e-11       0.000000000000e+00       5.274316438156e-15       1.900458721539e-14      -6.801036383431e-16 
  627       3.069092718217e-10       4.107152094523e-12      -1.939999963384e-11       0.000000000000e+00       5.243882842850e-15       1.893432170065e-14      -6.735890390254e-16 
  628       3.083519562264e-10       4.062248563478e-12      -1.941551982262e-11       0.000000000000e+00       5.213668419523e-15       1.886390102897e-14      -6.669803128202e-16 
  629       3.097929583505e-10       4.016946886491e-12      -1.942350789882e-11       0.000000000000e+00       5.183672167720e-15       1.879333041652e-14      -6.602801891151e-16 
  630       3.112314565060e-10       3.971274333311e-12      -1.942399583416e-11       0.000000000000e+00       5.153893038405e-15       1.872261511800e-14      -6.534914375388e-16 
  631       3.126666190440e-10       3.925258535657e-12      -1.941701668169e-11       0.000000000000e+00       5.124329933714e-15       1.865176042675e-14      -6.466168681254e-16 
  632       3.140976043160e-10       3.878927488663e-12      -1.940260458098e-11       0.000000000000e+00       5.094981706701e-15       1.858077167480e-14      -6.396593314796e-16 
  633       3.155235606352e-10       3.832309552313e-12      -1.938079476323e-11       0.000000000000e+00       5.065847161085e-15       1.850965423296e-14      -6.326217189413e-16 
  634       3.169436262381e-10       3.785433452884e-12      -1.935162355646e-11       0.000000000000e+00       5.036925050998e-15       1.843841351093e-14      -6.255069627504e-16 
  635       3.183569292452e-10       3.738328284385e-12      -1.931512839070e-11       0.000000000000e+00       5.008214080735e-15       1.836705495735e-14      -6.183180362112e-16 
  636       3.197625876228e-10       3.691023510000e-12      -1.927134780310e-11       0.000000000000e+00       4.979712904496e-15       1.829558405988e-14      -6.110579538581e-16 
  637       3.211597091441e-10       3.643548963522e-12      -1.922032144315e-11       0.000000000000e+00       4.951420126141e-15       1.822400634531e-14      -6.037297716191e-16 
  638       3.225473913502e-10       3.595934850799e-12      -1.916209007779e-11       0.000000000000e+00       4.923334298931e-15       1.815232737963e-14      -5.963365869818e-16 
  639       3.239247215119e-10       3.548211751171e-12      -1.909669559664e-11       0.000000000000e+00       4.895453925280e-15       1.808055276812e-14      -5.888815391572e-16 
  640       3.252907765906e-10       3.500410618911e-12      -1.902418101710e-11       0.000000000000e+00       4.867777456502e-15       1.800868815540e-14      -5.813678092453e-16 
  641       3.266446231995e-10       3.452562784664e-12      -1.894459048953e-11       0.000000000000e+00       4.840303292557e-15       1.793673922554e-14      -5.737986203990e-16 
  642       3.279853175654e-10       3.404699956888e-12      -1.885796930247e-11       0.000000000000e+00       4.813029781799e-15       1.786471170217e-14      -5.661772379896e-16 
  643       3.293119054895e-10       3.356854223295e-12      -1.876436388771e-11       0.000000000000e+00       4.785955220728e-15       1.779261134850e-14      -5.585069697713e-16 
  644       3.306234223087e-10       3.309058052289e-12      -1.866382182553e-11       0.000000000000e+00       4.759077853729e-15       1.772044396743e-14      -5.507911660458e-16 
  645       3.319188928571e-10       3.261344294409e-12      -1.855639184984e-11       0.000000000000e+00       4.732395872828e-15       1.764821540167e-14      -5.430332198274e-16 
