# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  292       5.502408652768e-10       1.131101611640e-12       1.552883657004e-11       0.000000000000e+00       4.412371788339e-13       1.140855227536e-13       2.069154059170e-15 
  293       5.457486300297e-10       1.154720961173e-12       1.558885228914e-11       0.000000000000e+00       4.364461003399e-13       1.126328283989e-13       2.084222730221e-15 
  294       5.412420947331e-10       1.178508668565e-12       1.564395311371e-11       0.000000000000e+00       4.317242818689e-13       1.112022200985e-13       2.098992746511e-15 
  295       5.367227014289e-10       1.202457373129e-12       1.569410707324e-11       0.000000000000e+00       4.270708822402e-13       1.097932413229e-13       2.113460991368e-15 
  296       5.321919113319e-10       1.226559515620e-12       1.573928334591e-11       0.000000000000e+00       4.224849834778e-13       1.084054066617e-13       2.127624411029e-15 
  297       5.276512048916e-10       1.250807336647e-12       1.577945227369e-11       0.000000000000e+00       4.179655899680e-13       1.070382015212e-13       2.141480015593e-15 
  298       5.231020818543e-10       1.275192875081e-12       1.581458537751e-11       0.000000000000e+00       4.135116276177e-13       1.056910818225e-13       2.155024879971e-15 
  299       5.185460613247e-10       1.299707966466e-12       1.584465537235e-11       0.000000000000e+00       4.091219430116e-13       1.043634736989e-13       2.168256144837e-15 
  300       5.139846818280e-10       1.324344241429e-12       1.586963618240e-11       0.000000000000e+00       4.047953025706e-13       1.030547731939e-13       2.181171017578e-15 
  301       5.094195013715e-10       1.349093124093e-12       1.588950295616e-11       0.000000000000e+00       4.005303917096e-13       1.017643459586e-13       2.193766773248e-15 
  302       5.048520975069e-10       1.373945830483e-12       1.590423208160e-11       0.000000000000e+00       3.963258139951e-13       1.004915269498e-13       2.206040755518e-15 
  303       5.002840673918e-10       1.398893366939e-12       1.591380120128e-11       0.000000000000e+00       3.921800903032e-13       9.923562012779e-14       2.217990377626e-15 
  304       4.957170278520e-10       1.423926528528e-12       1.591818922748e-11       0.000000000000e+00       3.880916579776e-13       9.799589815351e-14       2.229613123329e-15 
  305       4.911526154427e-10       1.449035897450e-12       1.591737635731e-11       0.000000000000e+00       3.840588699872e-13       9.677160208691e-14       2.240906547855e-15 
  306       4.865924865113e-10       1.474211841451e-12       1.591134408788e-11       0.000000000000e+00       3.800799940842e-13       9.556194108437e-14       2.251868278851e-15 
  307       4.820383172585e-10       1.499444512236e-12       1.590007523140e-11       0.000000000000e+00       3.761532119617e-13       9.436609209657e-14       2.262496017339e-15 
  308       4.774918038005e-10       1.524723843871e-12       1.588355393030e-11       0.000000000000e+00       3.722766184119e-13       9.318319956614e-14       2.272787538664e-15 
  309       4.729546622309e-10       1.550039551205e-12       1.586176567240e-11       0.000000000000e+00       3.684482204835e-13       9.201237512546e-14       2.282740693445e-15 
  310       4.684286286826e-10       1.575381128269e-12       1.583469730601e-11       0.000000000000e+00       3.646659366402e-13       9.085269729437e-14       2.292353408527e-15 
  311       4.639154593897e-10       1.600737846695e-12       1.580233705507e-11       0.000000000000e+00       3.609275959178e-13       8.970321117792e-14       2.301623687934e-15 
  312       4.594168073445e-10       1.626099361700e-12       1.576467822029e-11       0.000000000000e+00       3.572313456566e-13       8.856311353336e-14       2.310549871246e-15 
  313       4.549338458176e-10       1.651457564391e-12       1.572173044139e-11       0.000000000000e+00       3.535768973339e-13       8.743231808176e-14       2.319131420043e-15 
  314       4.504676274903e-10       1.676804812303e-12       1.567350898699e-11       0.000000000000e+00       3.499643368919e-13       8.631091583616e-14       2.327368169815e-15 
  315       4.460192061949e-10       1.702133328730e-12       1.562003113525e-11       0.000000000000e+00       3.463937210377e-13       8.519899202303e-14       2.335260077077e-15 
  316       4.415896368250e-10       1.727435201878e-12       1.556131619360e-11       0.000000000000e+00       3.428650769022e-13       8.409662600777e-14       2.342807220644e-15 
  317       4.371799752459e-10       1.752702384027e-12       1.549738551834e-11       0.000000000000e+00       3.393784017008e-13       8.300389122023e-14       2.350009802894e-15 
  318       4.327912782045e-10       1.777926690686e-12       1.542826253430e-11       0.000000000000e+00       3.359336623928e-13       8.192085508020e-14       2.356868151036e-15 
  319       4.284246032398e-10       1.803099799748e-12       1.535397275454e-11       0.000000000000e+00       3.325307953416e-13       8.084757892300e-14       2.363382718380e-15 
  320       4.240810085931e-10       1.828213250649e-12       1.527454379998e-11       0.000000000000e+00       3.291697059744e-13       7.978411792496e-14       2.369554085600e-15 
  321       4.197615531182e-10       1.853258443526e-12       1.519000541906e-11       0.000000000000e+00       3.258502684425e-13       7.873052102893e-14       2.375382962007e-15 
  322       4.154672961916e-10       1.878226638371e-12       1.510038950740e-11       0.000000000000e+00       3.225723252807e-13       7.768683086982e-14       2.380870186812e-15 
  323       4.111992976229e-10       1.903108954190e-12       1.500573012747e-11       0.000000000000e+00       3.193356870677e-13       7.665308370013e-14       2.386016730395e-15 
  324       4.069586175649e-10       1.927896368160e-12       1.490606352825e-11       0.000000000000e+00       3.161401320856e-13       7.562930931546e-14       2.390823695573e-15 
  325       4.027463164239e-10       1.952579714784e-12       1.480142816487e-11       0.000000000000e+00       3.129854059802e-13       7.461553098002e-14       2.395292318868e-15 
  326       3.985634547701e-10       1.977149685051e-12       1.469186471829e-11       0.000000000000e+00       3.098712214204e-13       7.361176535218e-14       2.399423971771e-15 
  327       3.944110932473e-10       2.001596825591e-12       1.457741611494e-11       0.000000000000e+00       3.067972577589e-13       7.261802240997e-14       2.403220162016e-15 
  328       3.902902924838e-10       2.025911537831e-12       1.445812754640e-11       0.000000000000e+00       3.037631606913e-13       7.163430537659e-14       2.406682534839e-15 
  329       3.862021130025e-10       2.050084077154e-12       1.433404648905e-11       0.000000000000e+00       3.007685419166e-13       7.066061064598e-14       2.409812874254e-15 
  330       3.821476151307e-10       2.074104552056e-12       1.420522272373e-11       0.000000000000e+00       2.978129787967e-13       6.969692770828e-14       2.412613104315e-15 
  331       3.781278589109e-10       2.097962923302e-12       1.407170835539e-11       0.000000000000e+00       2.948960140167e-13       6.874323907541e-14       2.415085290385e-15 
  332       3.741439040106e-10       2.121649003082e-12       1.393355783277e-11       0.000000000000e+00       2.920171552445e-13       6.779952020655e-14       2.417231640402e-15 
  333       3.701968096330e-10       2.145152454169e-12       1.379082796803e-11       0.000000000000e+00       2.891758747909e-13       6.686573943366e-14       2.419054506152e-15 
  334       3.662876344268e-10       2.168462789078e-12       1.364357795645e-11       0.000000000000e+00       2.863716092695e-13       6.594185788705e-14       2.420556384528e-15 
  335       3.624174363966e-10       2.191569369219e-12       1.349186939604e-11       0.000000000000e+00       2.836037592564e-13       6.502782942085e-14       2.421739918805e-15 
  336       3.585872728134e-10       2.214461404057e-12       1.333576630725e-11       0.000000000000e+00       2.808716889506e-13       6.412360053853e-14       2.422607899904e-15 
  337       3.547982001244e-10       2.237127950267e-12       1.317533515259e-11       0.000000000000e+00       2.781747258333e-13       6.322911031849e-14       2.423163267660e-15 
  338       3.510512738636e-10       2.259557910893e-12       1.301064485631e-11       0.000000000000e+00       2.755121603283e-13       6.234429033948e-14       2.423409112087e-15 
  339       3.473475485619e-10       2.281740034503e-12       1.284176682404e-11       0.000000000000e+00       2.728832454617e-13       6.146906460622e-14       2.423348674652e-15 
  340       3.436880776573e-10       2.303662914346e-12       1.266877496248e-11       0.000000000000e+00       2.702871965220e-13       6.060334947484e-14       2.422985349536e-15 
  341       3.400739134053e-10       2.325314987512e-12       1.249174569904e-11       0.000000000000e+00       2.677231907196e-13       5.974705357846e-14       2.422322684903e-15 
  342       3.365061067890e-10       2.346684534086e-12       1.231075800149e-11       0.000000000000e+00       2.651903668471e-13       5.890007775270e-14       2.421364384173e-15 
  343       3.329857074292e-10       2.367759676303e-12       1.212589339765e-11       0.000000000000e+00       2.626878249394e-13       5.806231496115e-14       2.420114307278e-15 
  344       3.295137634952e-10       2.388528377711e-12       1.193723599500e-11       0.000000000000e+00       2.602146259328e-13       5.723365022097e-14       2.418576471944e-15 
  345       3.260913216143e-10       2.408978442322e-12       1.174487250041e-11       0.000000000000e+00       2.577697913260e-13       5.641396052836e-14       2.416755054944e-15 
  346       3.227194267828e-10       2.429097513774e-12       1.154889223973e-11       0.000000000000e+00       2.553523028390e-13       5.560311478410e-14       2.414654393377e-15 
  347       3.193991222756e-10       2.448873074484e-12       1.134938717747e-11       0.000000000000e+00       2.529611020738e-13       5.480097371906e-14       2.412278985930e-15 
  348       3.161314495567e-10       2.468292444806e-12       1.114645193651e-11       0.000000000000e+00       2.505950901737e-13       5.400738981973e-14       2.409633494145e-15 
  349       3.129173535281e-10       2.487344031028e-12       1.094017848097e-11       0.000000000000e+00       2.482533304884e-13       5.322223959141e-14       2.406722265805e-15 
  350       3.097573941154e-10       2.506021128299e-12       1.073063988120e-11       0.000000000000e+00       2.459356665538e-13       5.244552197915e-14       2.403547880649e-15 
  351       3.066520225264e-10       2.524318274016e-12       1.051790591297e-11       0.000000000000e+00       2.436421291152e-13       5.167726388909e-14       2.400112546727e-15 
  352       3.036016746491e-10       2.542230013616e-12       1.030204834767e-11       0.000000000000e+00       2.413727352986e-13       5.091748817714e-14       2.396418573636e-15 
  353       3.006067708698e-10       2.559750900966e-12       1.008314096677e-11       0.000000000000e+00       2.391274884705e-13       5.016621360628e-14       2.392468373313e-15 
  354       2.976677158895e-10       2.576875498740e-12       9.861259576197e-12       0.000000000000e+00       2.369063780968e-13       4.942345480380e-14       2.388264460834e-15 
  355       2.947848985414e-10       2.593598378810e-12       9.636482020771e-12       0.000000000000e+00       2.347093796022e-13       4.868922221865e-14       2.383809455211e-15 
  356       2.919586916086e-10       2.609914122624e-12       9.408888198614e-12       0.000000000000e+00       2.325364542298e-13       4.796352207871e-14       2.379106080193e-15 
  357       2.891894516407e-10       2.625817321593e-12       9.178560075573e-12       0.000000000000e+00       2.303875489004e-13       4.724635634807e-14       2.374157165062e-15 
  358       2.864775187714e-10       2.641302577473e-12       8.945581699628e-12       0.000000000000e+00       2.282625960714e-13       4.653772268432e-14       2.368965645430e-15 
  359       2.838232165358e-10       2.656364502750e-12       8.710039215319e-12       0.000000000000e+00       2.261615135969e-13       4.583761439586e-14       2.363534564039e-15 
  360       2.812268516874e-10       2.670997721024e-12       8.472020878152e-12       0.000000000000e+00       2.240842045864e-13       4.514602039916e-14       2.357867071559e-15 
  361       2.786887140156e-10       2.685196867392e-12       8.231617069025e-12       0.000000000000e+00       2.220305572645e-13       4.446292517607e-14       2.351966427383e-15 
  362       2.762090761626e-10       2.698956588831e-12       7.988920308637e-12       0.000000000000e+00       2.200004448301e-13       4.378830873113e-14       2.345836000431e-15 
  363       2.737881934411e-10       2.712271544585e-12       7.744025271910e-12       0.000000000000e+00       2.179937253157e-13       4.312214654880e-14       2.339479269941e-15 
  364       2.714263036513e-10       2.725136406546e-12       7.497028802403e-12       0.000000000000e+00       2.160102414471e-13       4.246440955081e-14       2.332899826271e-15 
  365       2.691236268982e-10       2.737545859637e-12       7.248029926730e-12       0.000000000000e+00       2.140498205022e-13       4.181506405342e-14       2.326101371697e-15 
  366       2.668803654086e-10       2.749494602199e-12       6.997129868974e-12       0.000000000000e+00       2.121122741708e-13       4.117407172472e-14       2.319087721211e-15 
  367       2.646967033489e-10       2.760977346374e-12       6.744432065106e-12       0.000000000000e+00       2.101973984137e-13       4.054138954192e-14       2.311862803316e-15 
  368       2.625728066418e-10       2.771988818485e-12       6.490042177401e-12       0.000000000000e+00       2.083049733223e-13       3.991696974862e-14       2.304430660830e-15 
  369       2.605088227838e-10       2.782523759425e-12       6.234068108856e-12       0.000000000000e+00       2.064347629775e-13       3.930075981213e-14       2.296795451678e-15 
  370       2.585048806626e-10       2.792576925039e-12       5.976620017603e-12       0.000000000000e+00       2.045865153096e-13       3.869270238075e-14       2.288961449691e-15 
  371       2.565610903739e-10       2.802143086506e-12       5.717810331328e-12       0.000000000000e+00       2.027599619572e-13       3.809273524105e-14       2.280933045410e-15 
  372       2.546775430391e-10       2.811217030725e-12       5.457753761689e-12       0.000000000000e+00       2.009548181268e-13       3.750079127517e-14       2.272714746875e-15 
  373       2.528543106223e-10       2.819793560698e-12       5.196567318730e-12       0.000000000000e+00       1.991707824521e-13       3.691679841811e-14       2.264311180430e-15 
  374       2.510914457477e-10       2.827867495914e-12       4.934370325298e-12       0.000000000000e+00       1.974075368533e-13       3.634067961501e-14       2.255727091518e-15 
  375       2.493889815166e-10       2.835433672733e-12       4.671284431461e-12       0.000000000000e+00       1.956647463963e-13       3.577235277844e-14       2.246967345479e-15 
  376       2.477469313249e-10       2.842486944768e-12       4.407433628923e-12       0.000000000000e+00       1.939420591524e-13       3.521173074572e-14       2.238036928350e-15 
  377       2.461652886804e-10       2.849022183272e-12       4.142944265441e-12       0.000000000000e+00       1.922391060576e-13       3.465872123617e-14       2.228940947659e-15 
  378       2.446440270198e-10       2.855034277519e-12       3.877945059245e-12       0.000000000000e+00       1.905555007714e-13       3.411322680843e-14       2.219684633229e-15 
  379       2.431830995259e-10       2.860518135190e-12       3.612567113448e-12       0.000000000000e+00       1.888908395370e-13       3.357514481772e-14       2.210273337969e-15 
  380       2.417824389452e-10       2.865468682756e-12       3.346943930467e-12       0.000000000000e+00       1.872447010399e-13       3.304436737316e-14       2.200712538679e-15 
  381       2.404419574050e-10       2.869880865859e-12       3.081211426441e-12       0.000000000000e+00       1.856166462677e-13       3.252078129504e-14       2.191007836842e-15 
  382       2.391615462304e-10       2.873749649702e-12       2.815507945641e-12       0.000000000000e+00       1.840062183693e-13       3.200426807213e-14       2.181164959427e-15 
  383       2.379410757620e-10       2.877070019427e-12       2.549974274896e-12       0.000000000000e+00       1.824129425142e-13       3.149470381895e-14       2.171189759682e-15 
  384       2.367803951727e-10       2.879836980502e-12       2.284753658001e-12       0.000000000000e+00       1.808363257519e-13       3.099195923306e-14       2.161088217937e-15 
  385       2.356793322852e-10       2.882045559102e-12       2.019991810139e-12       0.000000000000e+00       1.792758568712e-13       3.049589955236e-14       2.150866442399e-15 
  386       2.346376933894e-10       2.883690802496e-12       1.755836932295e-12       0.000000000000e+00       1.777310062599e-13       3.000638451240e-14       2.140530669950e-15 
  387       2.336552630591e-10       2.884767779431e-12       1.492439725673e-12       0.000000000000e+00       1.762012257635e-13       2.952326830362e-14       2.130087266948e-15 
  388       2.327318054144e-10       2.885272703350e-12       1.229939763960e-12       0.000000000000e+00       1.746860468081e-13       2.904642397117e-14       2.119541740651e-15 
  389       2.318670683319e-10       2.885206347595e-12       9.684240187101e-13       0.000000000000e+00       1.731853791018e-13       2.857581770762e-14       2.108895731118e-15 
  390       2.310607790330e-10       2.884570758709e-12       7.079668108659e-13       0.000000000000e+00       1.716992228299e-13       2.811143725539e-14       2.098149908353e-15 
  391       2.303126424727e-10       2.883368146403e-12       4.486433163798e-13       0.000000000000e+00       1.702275713391e-13       2.765326769199e-14       2.087304951533e-15 
  392       2.296223411581e-10       2.881600884833e-12       1.905295697866e-13       0.000000000000e+00       1.687704110746e-13       2.720129140677e-14       2.076361549011e-15 
  393       2.289895349664e-10       2.879271513880e-12      -6.629753222684e-14       0.000000000000e+00       1.673277215177e-13       2.675548807761e-14       2.065320398333e-15 
  394       2.284138609636e-10       2.876382740423e-12      -3.217602272510e-13       0.000000000000e+00       1.658994751229e-13       2.631583464767e-14       2.054182206247e-15 
  395       2.278949332231e-10       2.872937439615e-12      -5.757798835838e-13       0.000000000000e+00       1.644856372561e-13       2.588230530208e-14       2.042947688718e-15 
  396       2.274323426436e-10       2.868938656162e-12      -8.282769966600e-13       0.000000000000e+00       1.630861661314e-13       2.545487144472e-14       2.031617570932e-15 
  397       2.270256567678e-10       2.864389605600e-12      -1.079171185481e-12       0.000000000000e+00       1.617010127488e-13       2.503350167487e-14       2.020192587316e-15 
  398       2.266744196008e-10       2.859293675568e-12      -1.328381189045e-12       0.000000000000e+00       1.603301208318e-13       2.461816176399e-14       2.008673481543e-15 
  399       2.263781514284e-10       2.853654427088e-12      -1.575824862776e-12       0.000000000000e+00       1.589734267648e-13       2.420881463244e-14       1.997061006546e-15 
  400       2.261363486355e-10       2.847475595839e-12      -1.821419174954e-12       0.000000000000e+00       1.576308595305e-13       2.380542032615e-14       1.985355924530e-15 
  401       2.259484835246e-10       2.840761093436e-12      -2.065080203145e-12       0.000000000000e+00       1.563023406473e-13       2.340793599341e-14       1.973559006983e-15 
  402       2.258140041340e-10       2.833515008704e-12      -2.306723130629e-12       0.000000000000e+00       1.549877841070e-13       2.301631586157e-14       1.961671034686e-15 
  403       2.257323340566e-10       2.825741608957e-12      -2.546262242833e-12       0.000000000000e+00       1.536870963123e-13       2.263051121372e-14       1.949692797726e-15 
  404       2.257028722577e-10       2.817445341273e-12      -2.783610923758e-12       0.000000000000e+00       1.524001760139e-13       2.225047036550e-14       1.937625095506e-15 
  405       2.257249928940e-10       2.808630833769e-12      -3.018681652409e-12       0.000000000000e+00       1.511269142483e-13       2.187613864174e-14       1.925468736758e-15 
  406       2.257980451315e-10       2.799302896883e-12      -3.251385999226e-12       0.000000000000e+00       1.498671942752e-13       2.150745835322e-14       1.913224539554e-15 
  407       2.259213529643e-10       2.789466524644e-12      -3.481634622513e-12       0.000000000000e+00       1.486208915150e-13       2.114436877341e-14       1.900893331316e-15 
  408       2.260942150326e-10       2.779126895952e-12      -3.709337264867e-12       0.000000000000e+00       1.473878734861e-13       2.078680611517e-14       1.888475948831e-15 
  409       2.263159044416e-10       2.768289375856e-12      -3.934402749610e-12       0.000000000000e+00       1.461679997426e-13       2.043470350745e-14       1.875973238256e-15 
  410       2.265856685794e-10       2.756959516826e-12      -4.156738977215e-12       0.000000000000e+00       1.449611218118e-13       2.008799097209e-14       1.863386055137e-15 
  411       2.269027289356e-10       2.745143060034e-12      -4.376252921740e-12       0.000000000000e+00       1.437670831312e-13       1.974659540044e-14       1.850715264415e-15 
  412       2.272662809198e-10       2.732845936627e-12      -4.592850627254e-12       0.000000000000e+00       1.425857189866e-13       1.941044053018e-14       1.837961740438e-15 
  413       2.276754936798e-10       2.720074269006e-12      -4.806437204270e-12       0.000000000000e+00       1.414168564494e-13       1.907944692197e-14       1.825126366977e-15 
  414       2.281295099203e-10       2.706834372103e-12      -5.016916826172e-12       0.000000000000e+00       1.402603143135e-13       1.875353193624e-14       1.812210037230e-15 
  415       2.286274457208e-10       2.693132754653e-12      -5.224192725646e-12       0.000000000000e+00       1.391159030338e-13       1.843260970984e-14       1.799213653840e-15 
  416       2.291683903546e-10       2.678976120477e-12      -5.428167191111e-12       0.000000000000e+00       1.379834246627e-13       1.811659113283e-14       1.786138128903e-15 
  417       2.297514061066e-10       2.664371369754e-12      -5.628741563144e-12       0.000000000000e+00       1.368626727883e-13       1.780538382515e-14       1.772984383981e-15 
  418       2.303755280922e-10       2.649325600299e-12      -5.825816230917e-12       0.000000000000e+00       1.357534324713e-13       1.749889211338e-14       1.759753350111e-15 
  419       2.310397640754e-10       2.633846108839e-12      -6.019290628620e-12       0.000000000000e+00       1.346554801828e-13       1.719701700745e-14       1.746445967819e-15 
  420       2.317430942874e-10       2.617940392291e-12      -6.209063231895e-12       0.000000000000e+00       1.335685837419e-13       1.689965617737e-14       1.733063187131e-15 
  421       2.324844712445e-10       2.601616149036e-12      -6.395031554263e-12       0.000000000000e+00       1.324925022528e-13       1.660670392994e-14       1.719605967583e-15 
  422       2.332628195674e-10       2.584881280199e-12      -6.577092143556e-12       0.000000000000e+00       1.314269860424e-13       1.631805118547e-14       1.706075278233e-15 
  423       2.340770357988e-10       2.567743890921e-12      -6.755140578345e-12       0.000000000000e+00       1.303717765980e-13       1.603358545453e-14       1.692472097674e-15 
  424       2.349259882219e-10       2.550212291640e-12      -6.929071464371e-12       0.000000000000e+00       1.293266065045e-13       1.575319081466e-14       1.678797414042e-15 
  425       2.358085166794e-10       2.532294999366e-12      -7.098778430974e-12       0.000000000000e+00       1.282911993821e-13       1.547674788707e-14       1.665052225032e-15 
  426       2.367234323911e-10       2.514000738956e-12      -7.264154127523e-12       0.000000000000e+00       1.272652698234e-13       1.520413381341e-14       1.651237537906e-15 
  427       2.376696197884e-10       2.495338438555e-12      -7.425104542273e-12       0.000000000000e+00       1.262485727903e-13       1.493524426726e-14       1.637354444976e-15 
  428       2.386463462017e-10       2.476317213151e-12      -7.581592502748e-12       0.000000000000e+00       1.252410537814e-13       1.467006036098e-14       1.623404352867e-15 
  429       2.396529623520e-10       2.456946382967e-12      -7.733595648299e-12       0.000000000000e+00       1.242427036504e-13       1.440858396943e-14       1.609388761076e-15 
  430       2.406888011728e-10       2.437235480521e-12      -7.881092247205e-12       0.000000000000e+00       1.232535095788e-13       1.415081589200e-14       1.595309187266e-15 
  431       2.417531776957e-10       2.417194251898e-12      -8.024061202508e-12       0.000000000000e+00       1.222734550459e-13       1.389675584380e-14       1.581167167331e-15 
  432       2.428453889357e-10       2.396832658018e-12      -8.162482057846e-12       0.000000000000e+00       1.213025197985e-13       1.364640244690e-14       1.566964255451e-15 
  433       2.439647137766e-10       2.376160875914e-12      -8.296335003291e-12       0.000000000000e+00       1.203406798214e-13       1.339975322145e-14       1.552702024158e-15 
  434       2.451104128561e-10       2.355189300003e-12      -8.425600881177e-12       0.000000000000e+00       1.193879073066e-13       1.315680457695e-14       1.538382064393e-15 
  435       2.462817284518e-10       2.333928543359e-12      -8.550261191941e-12       0.000000000000e+00       1.184441706239e-13       1.291755180338e-14       1.524005985572e-15 
  436       2.474778843660e-10       2.312389438983e-12      -8.670298099949e-12       0.000000000000e+00       1.175094342904e-13       1.268198906241e-14       1.509575415639e-15 
  437       2.486980858113e-10       2.290583041080e-12      -8.785694439337e-12       0.000000000000e+00       1.165836589410e-13       1.245010937862e-14       1.495092001136e-15 
  438       2.499415192961e-10       2.268520626329e-12      -8.896433719842e-12       0.000000000000e+00       1.156668012975e-13       1.222190463064e-14       1.480557407258e-15 
  439       2.512073525097e-10       2.246213695156e-12      -9.002500132636e-12       0.000000000000e+00       1.147588141394e-13       1.199736554238e-14       1.465973317915e-15 
  440       2.524947342080e-10       2.223673973006e-12      -9.103878556160e-12       0.000000000000e+00       1.138596462733e-13       1.177648167422e-14       1.451341435795e-15 
  441       2.538027940986e-10       2.200913411620e-12      -9.200554561959e-12       0.000000000000e+00       1.129692425030e-13       1.155924141418e-14       1.436663482424e-15 
  442       2.551306427264e-10       2.177944190300e-12      -9.292514420514e-12       0.000000000000e+00       1.120875435998e-13       1.134563196913e-14       1.421941198225e-15 
  443       2.564773713589e-10       2.154778717191e-12      -9.379745107079e-12       0.000000000000e+00       1.112144862717e-13       1.113563935597e-14       1.407176342581e-15 
  444       2.578420518714e-10       2.131429630544e-12      -9.462234307514e-12       0.000000000000e+00       1.103500031341e-13       1.092924839283e-14       1.392370693896e-15 
  445       2.592237366328e-10       2.107909799997e-12      -9.539970424116e-12       0.000000000000e+00       1.094940226793e-13       1.072644269027e-14       1.377526049656e-15 
  446       2.606214583906e-10       2.084232327844e-12      -9.612942581457e-12       0.000000000000e+00       1.086464692464e-13       1.052720464244e-14       1.362644226488e-15 
  447       2.620342301565e-10       2.060410550305e-12      -9.681140632217e-12       0.000000000000e+00       1.078072629919e-13       1.033151541830e-14       1.347727060225e-15 
  448       2.634610450915e-10       2.036458038805e-12      -9.744555163017e-12       0.000000000000e+00       1.069763198586e-13       1.013935495282e-14       1.332776405961e-15 
  449       2.649008763918e-10       2.012388601243e-12      -9.803177500253e-12       0.000000000000e+00       1.061535515466e-13       9.950701938136e-15       1.317794138117e-15 
  450       2.663526771735e-10       1.988216283262e-12      -9.856999715932e-12       0.000000000000e+00       1.053388654825e-13       9.765533814764e-15       1.302782150502e-15 
  451       2.678153803587e-10       1.963955369529e-12      -9.906014633502e-12       0.000000000000e+00       1.045321647897e-13       9.583826762795e-15       1.287742356370e-15 
  452       2.692878985604e-10       1.939620385001e-12      -9.950215833692e-12       0.000000000000e+00       1.037333482583e-13       9.405555693078e-15       1.272676688483e-15 
  453       2.707691239678e-10       1.915226096200e-12      -9.989597660340e-12       0.000000000000e+00       1.029423103149e-13       9.230694238415e-15       1.257587099176e-15 
  454       2.722579282323e-10       1.890787512488e-12      -1.002415522623e-11       0.000000000000e+00       1.021589409928e-13       9.059214744749e-15       1.242475560409e-15 
  455       2.737531623520e-10       1.866319887335e-12      -1.005388441893e-11       0.000000000000e+00       1.013831259017e-13       8.891088262362e-15       1.227344063837e-15 
  456       2.752536565581e-10       1.841838719596e-12      -1.007878190662e-11       0.000000000000e+00       1.006147461979e-13       8.726284537061e-15       1.212194620866e-15 
  457       2.767582201992e-10       1.817359754782e-12      -1.009884514391e-11       0.000000000000e+00       9.985367855395e-14       8.564772001371e-15       1.197029262714e-15 
  458       2.782656416276e-10       1.792898986332e-12      -1.011407237773e-11       0.000000000000e+00       9.909979512890e-14       8.406517765731e-15       1.181850040475e-15 
  459       2.797746880841e-10       1.768472656886e-12      -1.012446265309e-11       0.000000000000e+00       9.835296353802e-14       8.251487609679e-15       1.166659025178e-15 
  460       2.812841055837e-10       1.744097259561e-12      -1.013001581897e-11       0.000000000000e+00       9.761304682287e-14       8.099645973047e-15       1.151458307846e-15 
  461       2.827926188009e-10       1.719789539217e-12      -1.013073253412e-11       0.000000000000e+00       9.687990342121e-14       7.950955947153e-15       1.136249999560e-15 
  462       2.842989309549e-10       1.695566493736e-12      -1.012661427292e-11       0.000000000000e+00       9.615338713697e-14       7.805379265992e-15       1.121036231520e-15 
  463       2.858017236952e-10       1.671445375292e-12      -1.011766333119e-11       0.000000000000e+00       9.543334711015e-14       7.662876297428e-15       1.105819155105e-15 
  464       2.872996569869e-10       1.647443691623e-12      -1.010388283206e-11       0.000000000000e+00       9.471962778684e-14       7.523406034385e-15       1.090600941931e-15 
  465       2.887913689963e-10       1.623579207305e-12      -1.008527673175e-11       0.000000000000e+00       9.401206888909e-14       7.386926086038e-15       1.075383783919e-15 
  466       2.902756274472e-10       1.599868601522e-12      -1.006185639028e-11       0.000000000000e+00       9.331053223334e-14       7.253396593498e-15       1.060169709544e-15 
  467       2.917517891223e-10       1.576323392696e-12      -1.003366049719e-11       0.000000000000e+00       9.261498316730e-14       7.122792129221e-15       1.044960026180e-15 
  468       2.932193544724e-10       1.552953889214e-12      -1.000073577897e-11       0.000000000000e+00       9.192541161466e-14       6.995090151505e-15       1.029755860480e-15 
  469       2.946778174101e-10       1.529770521966e-12      -9.963130499819e-12       0.000000000000e+00       9.124180544112e-14       6.870267106939e-15       1.014558340566e-15 
  470       2.961266652785e-10       1.506783844881e-12      -9.920894471138e-12       0.000000000000e+00       9.056415043914e-14       6.748298423752e-15       9.993685959912e-16 
  471       2.975653788201e-10       1.484004535456e-12      -9.874079060956e-12       0.000000000000e+00       8.989243031273e-14       6.629158505173e-15       9.841877576972e-16 
  472       2.989934321460e-10       1.461443395288e-12      -9.822737203398e-12       0.000000000000e+00       8.922662666216e-14       6.512820722788e-15       9.690169579756e-16 
  473       3.004102927045e-10       1.439111350604e-12      -9.766923408133e-12       0.000000000000e+00       8.856671896876e-14       6.399257409891e-15       9.538573304262e-16 
  474       3.018154212500e-10       1.417019452799e-12      -9.706693769831e-12       0.000000000000e+00       8.791268457963e-14       6.288439854841e-15       9.387100099174e-16 
  475       3.032082718120e-10       1.395178878961e-12      -9.642105977614e-12       0.000000000000e+00       8.726449869242e-14       6.180338294421e-15       9.235761325454e-16 
