# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  786       3.365467576419e-10       1.572879113815e-12      -2.019054904234e-12       0.000000000000e+00       7.437661934848e-15       9.516860561333e-15      -5.546913625504e-17 
  787       3.357194806314e-10       1.580452746602e-12      -1.745169905758e-12       0.000000000000e+00       7.402615418516e-15       9.467145071244e-15      -5.026194948660e-17 
  788       3.348622494274e-10       1.589012567438e-12      -1.472695949286e-12       0.000000000000e+00       7.367771508102e-15       9.417406337911e-15      -4.508408142181e-17 
  789       3.339754078056e-10       1.598551819975e-12      -1.201730099541e-12       0.000000000000e+00       7.333129215898e-15       9.367645893238e-15      -3.993569885118e-17 
  790       3.330593044944e-10       1.609063623252e-12      -9.323702693538e-13       0.000000000000e+00       7.298687523257e-15       9.317865273287e-15      -3.481696751977e-17 
  791       3.321142931922e-10       1.620540971240e-12      -6.647152221811e-13       0.000000000000e+00       7.264445380458e-15       9.268066018266e-15      -2.972805212049e-17 
  792       3.311407325841e-10       1.632976732390e-12      -3.988645746115e-13       0.000000000000e+00       7.230401706591e-15       9.218249672526e-15      -2.466911628734e-17 
  793       3.301389863592e-10       1.646363649182e-12      -1.349187988796e-13       0.000000000000e+00       7.196555389422e-15       9.168417784552e-15      -1.964032258864e-17 
  794       3.291094232276e-10       1.660694337669e-12       1.270207746232e-13       0.000000000000e+00       7.162905285276e-15       9.118571906961e-15      -1.464183252030e-17 
  795       3.280524169376e-10       1.675961287024e-12       3.868519548371e-13       0.000000000000e+00       7.129450218905e-15       9.068713596491e-15      -9.673806499067e-18 
  796       3.269683462922e-10       1.692156859091e-12       6.444716875224e-13       0.000000000000e+00       7.096188983363e-15       9.018844413993e-15      -4.736403855793e-18 
  797       3.258575951668e-10       1.709273287925e-12       8.997760527479e-13       0.000000000000e+00       7.063120339884e-15       8.968965924433e-15       1.702171713451e-19 
  798       3.247205525259e-10       1.727302679343e-12       1.152660262380e-12       0.000000000000e+00       7.030243017755e-15       8.919079696875e-15       5.045899443571e-18 
  799       3.235576124402e-10       1.746237010473e-12       1.403018657570e-12       0.000000000000e+00       6.997555714188e-15       8.869187304483e-15       9.890486928264e-18 
  800       3.223691741038e-10       1.766068129295e-12       1.650744706244e-12       0.000000000000e+00       6.965057094198e-15       8.819290324509e-15       1.470382470571e-17 
  801       3.211556418510e-10       1.786787754192e-12       1.895731000590e-12       0.000000000000e+00       6.932745790473e-15       8.769390338288e-15       1.948575897584e-17 
  802       3.199174251733e-10       1.808387473497e-12       2.137869254548e-12       0.000000000000e+00       6.900620403255e-15       8.719488931234e-15       2.423613706499e-17 
  803       3.186549387368e-10       1.830858745036e-12       2.377050301298e-12       0.000000000000e+00       6.868679500206e-15       8.669587692830e-15       2.895480743266e-17 
  804       3.173686023991e-10       1.854192895679e-12       2.613164090747e-12       0.000000000000e+00       6.836921616291e-15       8.619688216623e-15       3.364161967821e-17 
  805       3.160588412262e-10       1.878381120887e-12       2.846099687019e-12       0.000000000000e+00       6.805345253646e-15       8.569792100218e-15       3.829642454768e-17 
  806       3.147260855096e-10       1.903414484253e-12       3.075745265943e-12       0.000000000000e+00       6.773948881455e-15       8.519900945271e-15       4.291907394049e-17 
  807       3.133707707835e-10       1.929283917056e-12       3.301988112544e-12       0.000000000000e+00       6.742730935825e-15       8.470016357481e-15       4.750942091621e-17 
  808       3.119933378416e-10       1.955980217805e-12       3.524714618526e-12       0.000000000000e+00       6.711689819659e-15       8.420139946586e-15       5.206731970129e-17 
  809       3.105942327545e-10       1.983494051784e-12       3.743810279766e-12       0.000000000000e+00       6.680823902531e-15       8.370273326357e-15       5.659262569583e-17 
  810       3.091739068862e-10       2.011815950601e-12       3.959159693799e-12       0.000000000000e+00       6.650131520561e-15       8.320418114586e-15       6.108519548031e-17 
  811       3.077328169120e-10       2.040936311735e-12       4.170646557308e-12       0.000000000000e+00       6.619610976287e-15       8.270575933087e-15       6.554488682235e-17 
  812       3.062714248344e-10       2.070845398081e-12       4.378153663613e-12       0.000000000000e+00       6.589260538544e-15       8.220748407685e-15       6.997155868346e-17 
  813       3.047901980013e-10       2.101533337499e-12       4.581562900158e-12       0.000000000000e+00       6.559078442333e-15       8.170937168209e-15       7.436507122578e-17 
  814       3.032896091221e-10       2.132990122360e-12       4.780755246001e-12       0.000000000000e+00       6.529062888701e-15       8.121143848489e-15       7.872528581882e-17 
  815       3.017701362856e-10       2.165205609091e-12       4.975610769301e-12       0.000000000000e+00       6.499212044610e-15       8.071370086345e-15       8.305206504623e-17 
  816       3.002322629761e-10       2.198169517726e-12       5.166008624807e-12       0.000000000000e+00       6.469524042814e-15       8.021617523585e-15       8.734527271255e-17 
  817       2.986764799209e-10       2.231870328451e-12       5.351843470020e-12       0.000000000000e+00       6.439997218110e-15       7.971888542262e-15       9.160472662567e-17 
  818       2.971032906302e-10       2.266291950568e-12       5.533075040237e-12       0.000000000000e+00       6.410630820951e-15       7.922188487882e-15       9.583005600605e-17 
  819       2.955132059896e-10       2.301416993133e-12       5.709679454045e-12       0.000000000000e+00       6.381424316333e-15       7.872523485896e-15       1.000208415439e-16 
  820       2.939067424568e-10       2.337227861915e-12       5.881632875324e-12       0.000000000000e+00       6.352377148485e-15       7.822899709156e-15       1.041766623910e-16 
  821       2.922844220790e-10       2.373706758745e-12       6.048911513688e-12       0.000000000000e+00       6.323488740791e-15       7.773323378043e-15       1.082970961587e-16 
  822       2.906467725104e-10       2.410835680862e-12       6.211491624914e-12       0.000000000000e+00       6.294758495703e-15       7.723800760589e-15       1.123817189168e-16 
  823       2.889943270294e-10       2.448596420262e-12       6.369349511385e-12       0.000000000000e+00       6.266185794662e-15       7.674338172606e-15       1.164301051909e-16 
  824       2.873276245558e-10       2.486970563052e-12       6.522461522524e-12       0.000000000000e+00       6.237769998012e-15       7.624941977811e-15       1.204418279615e-16 
  825       2.856472096688e-10       2.525939488791e-12       6.670804055230e-12       0.000000000000e+00       6.209510444917e-15       7.575618587949e-15       1.244164586619e-16 
  826       2.839536326238e-10       2.565484369843e-12       6.814353554317e-12       0.000000000000e+00       6.181406453279e-15       7.526374462923e-15       1.283535671765e-16 
  827       2.822474493699e-10       2.605586170728e-12       6.953086512948e-12       0.000000000000e+00       6.153457319655e-15       7.477216110917e-15       1.322527218391e-16 
  828       2.805292215674e-10       2.646225647466e-12       7.086979473073e-12       0.000000000000e+00       6.125662319171e-15       7.428150088522e-15       1.361134894311e-16 
  829       2.787995166053e-10       2.687383346927e-12       7.216009025865e-12       0.000000000000e+00       6.098020705443e-15       7.379183000862e-15       1.399354351799e-16 
  830       2.770589076182e-10       2.729039606184e-12       7.340151812159e-12       0.000000000000e+00       6.070531710493e-15       7.330321501721e-15       1.437181227570e-16 
  831       2.753079735041e-10       2.771174551855e-12       7.459384522885e-12       0.000000000000e+00       6.043194544661e-15       7.281572293666e-15       1.474611142765e-16 
  832       2.735472989416e-10       2.813768099458e-12       7.573683899505e-12       0.000000000000e+00       6.016008396529e-15       7.232942128173e-15       1.511639702930e-16 
  833       2.717774744074e-10       2.856799952756e-12       7.683026734454e-12       0.000000000000e+00       5.988972432833e-15       7.184437805757e-15       1.548262498004e-16 
  834       2.699990961935e-10       2.900249603106e-12       7.787389871572e-12       0.000000000000e+00       5.962085798382e-15       7.136066176092e-15       1.584475102296e-16 
  835       2.682127664247e-10       2.944096328810e-12       7.886750206540e-12       0.000000000000e+00       5.935347615974e-15       7.087834138140e-15       1.620273074472e-16 
  836       2.664190930760e-10       2.988319194462e-12       7.981084687323e-12       0.000000000000e+00       5.908756986313e-15       7.039748640275e-15       1.655651957536e-16 
  837       2.646186899898e-10       3.032897050297e-12       8.070370314599e-12       0.000000000000e+00       5.882312987925e-15       6.991816680411e-15       1.690607278812e-16 
  838       2.628121768934e-10       3.077808531540e-12       8.154584142200e-12       0.000000000000e+00       5.856014677078e-15       6.944045306127e-15       1.725134549927e-16 
  839       2.610001794166e-10       3.123032057756e-12       8.233703277549e-12       0.000000000000e+00       5.829861087695e-15       6.896441614788e-15       1.759229266796e-16 
  840       2.591833291085e-10       3.168545832195e-12       8.307704882093e-12       0.000000000000e+00       5.803851231273e-15       6.849012753679e-15       1.792886909601e-16 
  841       2.573622634554e-10       3.214327841147e-12       8.376566171744e-12       0.000000000000e+00       5.777984096800e-15       6.801765920125e-15       1.826102942777e-16 
  842       2.555376258980e-10       3.260355853283e-12       8.440264417311e-12       0.000000000000e+00       5.752258650669e-15       6.754708361618e-15       1.858872814992e-16 
  843       2.537100658488e-10       3.306607419012e-12       8.498776944941e-12       0.000000000000e+00       5.726673836600e-15       6.707847375941e-15       1.891191959131e-16 
  844       2.518802387093e-10       3.353059869822e-12       8.552081136553e-12       0.000000000000e+00       5.701228575552e-15       6.661190311298e-15       1.923055792280e-16 
  845       2.500488058876e-10       3.399690317635e-12       8.600154430277e-12       0.000000000000e+00       5.675921765642e-15       6.614744566437e-15       1.954459715704e-16 
  846       2.482164348157e-10       3.446475654153e-12       8.642974320886e-12       0.000000000000e+00       5.650752282064e-15       6.568517590774e-15       1.985399114838e-16 
  847       2.463837989670e-10       3.493392550206e-12       8.680518360237e-12       0.000000000000e+00       5.625718977001e-15       6.522516884523e-15       2.015869359259e-16 
  848       2.445515778733e-10       3.540417455104e-12       8.712764157708e-12       0.000000000000e+00       5.600820679544e-15       6.476749998817e-15       2.045865802679e-16 
  849       2.427204571424e-10       3.587526595980e-12       8.739689380630e-12       0.000000000000e+00       5.576056195612e-15       6.431224535837e-15       2.075383782920e-16 
  850       2.408911284759e-10       3.634695977146e-12       8.761271754727e-12       0.000000000000e+00       5.551424307863e-15       6.385948148938e-15       2.104418621901e-16 
  851       2.390642896857e-10       3.681901379437e-12       8.777489064555e-12       0.000000000000e+00       5.526923775617e-15       6.340928542771e-15       2.132965625620e-16 
  852       2.372406447121e-10       3.729118359561e-12       8.788319153931e-12       0.000000000000e+00       5.502553334768e-15       6.296173473413e-15       2.161020084135e-16 
  853       2.354209036409e-10       3.776322249447e-12       8.793739926379e-12       0.000000000000e+00       5.478311697703e-15       6.251690748488e-15       2.188577271548e-16 
  854       2.336057827208e-10       3.823488155596e-12       8.793729345558e-12       0.000000000000e+00       5.454197553219e-15       6.207488227300e-15       2.215632445987e-16 
  855       2.317960043805e-10       3.870590958427e-12       8.788265435705e-12       0.000000000000e+00       5.430209566438e-15       6.163573820950e-15       2.242180849590e-16 
  856       2.299922378710e-10       3.917606794486e-12       8.777338526904e-12       0.000000000000e+00       5.406346543456e-15       6.119953755551e-15       2.268218986018e-16 
  857       2.281949200448e-10       3.964517532083e-12       8.760988218909e-12       0.000000000000e+00       5.382607928517e-15       6.076627329133e-15       2.293748476910e-16 
  858       2.264044315548e-10       4.011306370684e-12       8.739267048502e-12       0.000000000000e+00       5.358993315149e-15       6.033592065576e-15       2.318772271157e-16 
  859       2.246211559604e-10       4.057956364559e-12       8.712228304219e-12       0.000000000000e+00       5.335502282150e-15       5.990845443273e-15       2.343293373518e-16 
  860       2.228454797354e-10       4.104450422373e-12       8.679926028787e-12       0.000000000000e+00       5.312134393529e-15       5.948384894964e-15       2.367314844813e-16 
  861       2.210777922758e-10       4.150771306782e-12       8.642415021567e-12       0.000000000000e+00       5.288889198454e-15       5.906207807584e-15       2.390839802116e-16 
  862       2.193184859070e-10       4.196901634017e-12       8.599750840990e-12       0.000000000000e+00       5.265766231190e-15       5.864311522099e-15       2.413871418947e-16 
  863       2.175679558920e-10       4.242823873482e-12       8.551989806997e-12       0.000000000000e+00       5.242765011048e-15       5.822693333352e-15       2.436412925459e-16 
  864       2.158266004385e-10       4.288520347343e-12       8.499189003481e-12       0.000000000000e+00       5.219885042325e-15       5.781350489902e-15       2.458467608637e-16 
  865       2.140948207072e-10       4.333973230118e-12       8.441406280726e-12       0.000000000000e+00       5.197125814251e-15       5.740280193867e-15       2.480038812482e-16 
  866       2.123730208189e-10       4.379164548270e-12       8.378700257843e-12       0.000000000000e+00       5.174486800931e-15       5.699479600766e-15       2.501129938210e-16 
  867       2.106616078624e-10       4.424076179798e-12       8.311130325216e-12       0.000000000000e+00       5.151967461288e-15       5.658945819357e-15       2.521744444438e-16 
  868       2.089609919023e-10       4.468689853826e-12       8.238756646935e-12       0.000000000000e+00       5.129567239011e-15       5.618675911484e-15       2.541885847377e-16 
  869       2.072715859864e-10       4.512987150200e-12       8.161640163241e-12       0.000000000000e+00       5.107285562491e-15       5.578666891912e-15       2.561557721027e-16 
  870       2.055938061535e-10       4.556949499074e-12       8.079842592963e-12       0.000000000000e+00       5.085121844774e-15       5.538915728177e-15       2.580763697364e-16 
  871       2.039280714410e-10       4.600558180503e-12       7.993426435957e-12       0.000000000000e+00       5.063075483497e-15       5.499419340420e-15       2.599507466534e-16 
  872       2.022748038926e-10       4.643794324035e-12       7.902454975546e-12       0.000000000000e+00       5.041145860839e-15       5.460174601231e-15       2.617792777045e-16 
  873       2.006344285662e-10       4.686638908302e-12       7.806992280963e-12       0.000000000000e+00       5.019332343456e-15       5.421178335492e-15       2.635623435957e-16 
  874       1.990073735410e-10       4.729072760611e-12       7.707103209785e-12       0.000000000000e+00       4.997634282434e-15       5.382427320220e-15       2.653003309077e-16 
  875       1.973940699256e-10       4.771076556535e-12       7.602853410376e-12       0.000000000000e+00       4.976051013228e-15       5.343918284401e-15       2.669936321146e-16 
  876       1.957949518657e-10       4.812630819506e-12       7.494309324327e-12       0.000000000000e+00       4.954581855603e-15       5.305647908841e-15       2.686426456034e-16 
  877       1.942104565514e-10       4.853715920406e-12       7.381538188894e-12       0.000000000000e+00       4.933226113586e-15       5.267612826002e-15       2.702477756931e-16 
  878       1.926410242253e-10       4.894312077156e-12       7.264608039439e-12       0.000000000000e+00       4.911983075401e-15       5.229809619845e-15       2.718094326538e-16 
  879       1.910870981896e-10       4.934399354309e-12       7.143587711868e-12       0.000000000000e+00       4.890852013419e-15       5.192234825671e-15       2.733280327260e-16 
  880       1.895491248146e-10       4.973957662642e-12       7.018546845071e-12       0.000000000000e+00       4.869832184100e-15       5.154884929964e-15       2.748039981394e-16 
  881       1.880275535454e-10       5.012966758748e-12       6.889555883363e-12       0.000000000000e+00       4.848922827935e-15       5.117756370231e-15       2.762377571327e-16 
  882       1.865228369102e-10       5.051406244623e-12       6.756686078923e-12       0.000000000000e+00       4.828123169391e-15       5.080845534844e-15       2.776297439722e-16 
  883       1.850354305280e-10       5.089255567264e-12       6.620009494233e-12       0.000000000000e+00       4.807432416857e-15       5.044148762882e-15       2.789803989712e-16 
  884       1.835657931157e-10       5.126494018253e-12       6.479599004518e-12       0.000000000000e+00       4.786849762584e-15       5.007662343974e-15       2.802901685092e-16 
  885       1.821143864964e-10       5.163100733356e-12       6.335528300185e-12       0.000000000000e+00       4.766374382631e-15       4.971382518137e-15       2.815595050508e-16 
  886       1.806816756066e-10       5.199054692107e-12       6.187871889264e-12       0.000000000000e+00       4.746005436810e-15       4.935305475619e-15       2.827888671655e-16 
  887       1.792681285041e-10       5.234334717404e-12       6.036705099846e-12       0.000000000000e+00       4.725742068627e-15       4.899427356743e-15       2.839787195459e-16 
  888       1.778742163756e-10       5.268919475101e-12       5.882104082524e-12       0.000000000000e+00       4.705583405226e-15       4.863744251746e-15       2.851295330278e-16 
  889       1.765004135445e-10       5.302787473594e-12       5.724145812832e-12       0.000000000000e+00       4.685528557336e-15       4.828252200622e-15       2.862417846088e-16 
  890       1.751471974782e-10       5.335917063419e-12       5.562908093684e-12       0.000000000000e+00       4.665576619211e-15       4.792947192960e-15       2.873159574678e-16 
  891       1.738150487961e-10       5.368286436840e-12       5.398469557816e-12       0.000000000000e+00       4.645726668578e-15       4.757825167792e-15       2.883525409838e-16 
  892       1.725044512772e-10       5.399873627437e-12       5.230909670222e-12       0.000000000000e+00       4.625977766574e-15       4.722882013430e-15       2.893520307554e-16 
  893       1.712158918677e-10       5.430656509705e-12       5.060308730597e-12       0.000000000000e+00       4.606328957699e-15       4.688113567306e-15       2.903149286198e-16 
  894       1.699498606886e-10       5.460612798640e-12       4.886747875772e-12       0.000000000000e+00       4.586779269752e-15       4.653515615820e-15       2.912417426719e-16 
  895       1.687067745637e-10       5.489723047067e-12       4.710309767981e-12       0.000000000000e+00       4.567327830485e-15       4.619084744437e-15       2.921328520245e-16 
  896       1.674867462201e-10       5.517979692032e-12       4.531080667005e-12       0.000000000000e+00       4.547974219758e-15       4.584820903513e-15       2.929880986307e-16 
  897       1.662898113379e-10       5.545378155170e-12       4.349148396667e-12       0.000000000000e+00       4.528718123016e-15       4.550724884014e-15       2.938071888411e-16 
  898       1.651160046850e-10       5.571913858386e-12       4.164601664613e-12       0.000000000000e+00       4.509559215066e-15       4.516797471013e-15       2.945898280581e-16 
  899       1.639653601134e-10       5.597582223890e-12       3.977530064852e-12       0.000000000000e+00       4.490497160036e-15       4.483039443663e-15       2.953357207351e-16 
  900       1.628379105551e-10       5.622378674243e-12       3.788024080302e-12       0.000000000000e+00       4.471531611338e-15       4.449451575163e-15       2.960445703753e-16 
  901       1.617336880187e-10       5.646298632391e-12       3.596175085329e-12       0.000000000000e+00       4.452662211627e-15       4.416034632727e-15       2.967160795307e-16 
  902       1.606527235855e-10       5.669337521709e-12       3.402075348291e-12       0.000000000000e+00       4.433888592767e-15       4.382789377554e-15       2.973499498012e-16 
  903       1.595950474056e-10       5.691490766042e-12       3.205818034079e-12       0.000000000000e+00       4.415210375785e-15       4.349716564797e-15       2.979458818330e-16 
  904       1.585606886942e-10       5.712753789739e-12       3.007497206662e-12       0.000000000000e+00       4.396627170841e-15       4.316816943529e-15       2.985035753181e-16 
  905       1.575496757280e-10       5.733122017699e-12       2.807207831624e-12       0.000000000000e+00       4.378138577181e-15       4.284091256717e-15       2.990227289930e-16 
  906       1.565620358410e-10       5.752590875408e-12       2.605045778714e-12       0.000000000000e+00       4.359744183104e-15       4.251540241183e-15       2.995030406374e-16 
  907       1.555977954210e-10       5.771155788980e-12       2.401107824379e-12       0.000000000000e+00       4.341443565920e-15       4.219164627583e-15       2.999442070734e-16 
  908       1.546569799060e-10       5.788812185195e-12       2.195491654315e-12       0.000000000000e+00       4.323236291913e-15       4.186965140366e-15       3.003459241646e-16 
  909       1.537396137800e-10       5.805555491543e-12       1.988295866003e-12       0.000000000000e+00       4.305121916301e-15       4.154942497750e-15       3.007078868146e-16 
  910       1.528457205693e-10       5.821381136258e-12       1.779619971254e-12       0.000000000000e+00       4.287099983201e-15       4.123097411685e-15       3.010297889660e-16 
  911       1.519753228391e-10       5.836284548363e-12       1.569564398751e-12       0.000000000000e+00       4.269170025583e-15       4.091430587827e-15       3.013113235997e-16 
  912       1.511284421892e-10       5.850261157710e-12       1.358230496590e-12       0.000000000000e+00       4.251331565238e-15       4.059942725503e-15       3.015521827334e-16 
  913       1.503050992507e-10       5.863306395014e-12       1.145720534824e-12       0.000000000000e+00       4.233584112738e-15       4.028634517684e-15       3.017520574208e-16 
  914       1.495053136819e-10       5.875415691900e-12       9.321377080055e-13       0.000000000000e+00       4.215927167393e-15       3.997506650949e-15       3.019106377502e-16 
  915       1.487291041645e-10       5.886584480940e-12       7.175861377259e-13       0.000000000000e+00       4.198360217217e-15       3.966559805454e-15       3.020276128440e-16 
  916       1.479764884000e-10       5.896808195692e-12       5.021708751604e-13       0.000000000000e+00       4.180882738889e-15       3.935794654908e-15       3.021026708571e-16 
  917       1.472474831058e-10       5.906082270741e-12       2.859979036091e-13       0.000000000000e+00       4.163494197710e-15       3.905211866532e-15       3.021354989758e-16 
  918       1.465421040116e-10       5.914402141738e-12       6.917414103987e-14       0.000000000000e+00       4.146194047570e-15       3.874812101034e-15       3.021257834173e-16 
  919       1.458603658553e-10       5.921763245443e-12      -1.481925573701e-13       0.000000000000e+00       4.128981730905e-15       3.844596012577e-15       3.020732094280e-16 
  920       1.452022823795e-10       5.928161019760e-12      -3.659933966914e-13       0.000000000000e+00       4.111856678660e-15       3.814564248747e-15       3.019774612827e-16 
  921       1.445678663275e-10       5.933590903782e-12      -5.841186397008e-13       0.000000000000e+00       4.094818310250e-15       3.784717450519e-15       3.018382222836e-16 
  922       1.439571294398e-10       5.938048337826e-12      -8.024576043384e-13       0.000000000000e+00       4.077866033521e-15       3.755056252232e-15       3.016551747592e-16 
  923       1.433700824499e-10       5.941528763478e-12      -1.020898661166e-12       0.000000000000e+00       4.060999244712e-15       3.725581281553e-15       3.014280000629e-16 
  924       1.428067350811e-10       5.944027623628e-12      -1.239329230824e-12       0.000000000000e+00       4.044217328416e-15       3.696293159447e-15       3.011563785723e-16 
  925       1.422670960422e-10       5.945540362515e-12      -1.457635781489e-12       0.000000000000e+00       4.027519657540e-15       3.667192500148e-15       3.008399896882e-16 
  926       1.417511730237e-10       5.946062425761e-12      -1.675703826336e-12       0.000000000000e+00       4.010905593270e-15       3.638279911123e-15       3.004785118330e-16 
  927       1.412589726946e-10       5.945589260418e-12      -1.893417920986e-12       0.000000000000e+00       3.994374485026e-15       3.609555993045e-15       3.000716224503e-16 
  928       1.407905006980e-10       5.944116315000e-12      -2.110661660977e-12       0.000000000000e+00       3.977925670429e-15       3.581021339762e-15       2.996189980033e-16 
  929       1.403457616476e-10       5.941639039531e-12      -2.327317679209e-12       0.000000000000e+00       3.961558475261e-15       3.552676538261e-15       2.991203139739e-16 
  930       1.399247591239e-10       5.938152885578e-12      -2.543267643413e-12       0.000000000000e+00       3.945272213423e-15       3.524522168644e-15       2.985752448617e-16 
  931       1.395274956704e-10       5.933653306296e-12      -2.758392253598e-12       0.000000000000e+00       3.929066186901e-15       3.496558804089e-15       2.979834641829e-16 
  932       1.391539727899e-10       5.928135756463e-12      -2.972571239518e-12       0.000000000000e+00       3.912939685724e-15       3.468787010826e-15       2.973446444691e-16 
  933       1.388041909404e-10       5.921595692527e-12      -3.185683358126e-12       0.000000000000e+00       3.896891987926e-15       3.441207348102e-15       2.966584572664e-16 
  934       1.384781047680e-10       5.914031026804e-12      -3.397616571707e-12       0.000000000000e+00       3.880922443628e-15       3.413820329759e-15       2.959247999679e-16 
  935       1.381754880458e-10       5.905449532061e-12      -3.608298761773e-12       0.000000000000e+00       3.865030728798e-15       3.386626308390e-15       2.951444801989e-16 
  936       1.378960666156e-10       5.895861552780e-12      -3.817667490320e-12       0.000000000000e+00       3.849216595383e-15       3.359625589307e-15       2.943185421298e-16 
  937       1.376395629503e-10       5.885277561866e-12      -4.025659861536e-12       0.000000000000e+00       3.833479787517e-15       3.332818468740e-15       2.934480406420e-16 
  938       1.374056961444e-10       5.873708161023e-12      -4.232212520657e-12       0.000000000000e+00       3.817820041498e-15       3.306205233791e-15       2.925340413582e-16 
  939       1.371941819034e-10       5.861164081132e-12      -4.437261652826e-12       0.000000000000e+00       3.802237085758e-15       3.279786162405e-15       2.915776206725e-16 
  940       1.370047325345e-10       5.847656182624e-12      -4.640742981949e-12       0.000000000000e+00       3.786730640840e-15       3.253561523328e-15       2.905798657802e-16 
  941       1.368370569362e-10       5.833195455864e-12      -4.842591769550e-12       0.000000000000e+00       3.771300419365e-15       3.227531576072e-15       2.895418747085e-16 
  942       1.366908605886e-10       5.817793021524e-12      -5.042742813630e-12       0.000000000000e+00       3.755946126009e-15       3.201696570882e-15       2.884647563461e-16 
  943       1.365658455433e-10       5.801460130958e-12      -5.241130447523e-12       0.000000000000e+00       3.740667457473e-15       3.176056748695e-15       2.873496304734e-16 
  944       1.364617104138e-10       5.784208166585e-12      -5.437688538750e-12       0.000000000000e+00       3.725464102461e-15       3.150612341105e-15       2.861976277926e-16 
  945       1.363781503651e-10       5.766048642263e-12      -5.632350487880e-12       0.000000000000e+00       3.710335741645e-15       3.125363570328e-15       2.850098899579e-16 
  946       1.363148571042e-10       5.746993203664e-12      -5.825049227386e-12       0.000000000000e+00       3.695282047644e-15       3.100310649165e-15       2.837875696056e-16 
  947       1.362715188699e-10       5.727053628655e-12      -6.015717220497e-12       0.000000000000e+00       3.680302684997e-15       3.075453780961e-15       2.825318303840e-16 
  948       1.362478204229e-10       5.706241827673e-12      -6.204286460062e-12       0.000000000000e+00       3.665397310130e-15       3.050793159578e-15       2.812438469837e-16 
  949       1.362434430359e-10       5.684569844105e-12      -6.390688467400e-12       0.000000000000e+00       3.650565571334e-15       3.026328969350e-15       2.799248051674e-16 
  950       1.362580644839e-10       5.662049854659e-12      -6.574854291161e-12       0.000000000000e+00       3.635807108738e-15       3.002061385048e-15       2.785759018006e-16 
  951       1.362913590338e-10       5.638694169747e-12      -6.756714506180e-12       0.000000000000e+00       3.621121554278e-15       2.977990571849e-15       2.771983448810e-16 
  952       1.363429974347e-10       5.614515233862e-12      -6.936199212336e-12       0.000000000000e+00       3.606508531673e-15       2.954116685292e-15       2.757933535690e-16 
  953       1.364126469081e-10       5.589525625951e-12      -7.113238033409e-12       0.000000000000e+00       3.591967656398e-15       2.930439871248e-15       2.743621582177e-16 
  954       1.364999711380e-10       5.563738059795e-12      -7.287760115932e-12       0.000000000000e+00       3.577498535653e-15       2.906960265878e-15       2.729060004029e-16 
  955       1.366046302604e-10       5.537165384386e-12      -7.459694128053e-12       0.000000000000e+00       3.563100768341e-15       2.883677995601e-15       2.714261329535e-16 
  956       1.367262808541e-10       5.509820584305e-12      -7.628968258391e-12       0.000000000000e+00       3.548773945037e-15       2.860593177056e-15       2.699238199811e-16 
  957       1.368645759303e-10       5.481716780096e-12      -7.795510214889e-12       0.000000000000e+00       3.534517647963e-15       2.837705917065e-15       2.684003369107e-16 
  958       1.370191649230e-10       5.452867228647e-12      -7.959247223674e-12       0.000000000000e+00       3.520331450960e-15       2.815016312594e-15       2.668569705102e-16 
  959       1.371896936786e-10       5.423285323565e-12      -8.120106027914e-12       0.000000000000e+00       3.506214919461e-15       2.792524450725e-15       2.652950189209e-16 
  960       1.373758044466e-10       5.392984595552e-12      -8.278012886673e-12       0.000000000000e+00       3.492167610462e-15       2.770230408608e-15       2.637157916875e-16 
  961       1.375771358689e-10       5.361978712786e-12      -8.432893573766e-12       0.000000000000e+00       3.478189072499e-15       2.748134253435e-15       2.621206097881e-16 
  962       1.377933229706e-10       5.330281481294e-12      -8.584673376621e-12       0.000000000000e+00       3.464278845617e-15       2.726236042395e-15       2.605108056643e-16 
  963       1.380239971497e-10       5.297906845334e-12      -8.733277095132e-12       0.000000000000e+00       3.450436461344e-15       2.704535822646e-15       2.588877232515e-16 
  964       1.382687861672e-10       5.264868887765e-12      -8.878629040516e-12       0.000000000000e+00       3.436661442665e-15       2.683033631270e-15       2.572527180087e-16 
  965       1.385273141370e-10       5.231181830431e-12      -9.020653034169e-12       0.000000000000e+00       3.422953303993e-15       2.661729495243e-15       2.556071569489e-16 
  966       1.387992015164e-10       5.196860034535e-12      -9.159272406525e-12       0.000000000000e+00       3.409311551144e-15       2.640623431395e-15       2.539524186690e-16 
  967       1.390840650958e-10       5.161918001018e-12      -9.294409995911e-12       0.000000000000e+00       3.395735681305e-15       2.619715446375e-15       2.522898933798e-16 
  968       1.393815179890e-10       5.126370370932e-12      -9.425988147404e-12       0.000000000000e+00       3.382225183016e-15       2.599005536614e-15       2.506209829364e-16 
  969       1.396911696229e-10       5.090231925823e-12      -9.553928711689e-12       0.000000000000e+00       3.368779536131e-15       2.578493688289e-15       2.489471008681e-16 
