# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  882       2.692516467001e-10       2.718521208122e-12       7.338098485383e-12       0.000000000000e+00       9.447210468647e-15       3.056743349786e-15       1.331904432477e-16 
  883       2.676229263280e-10       2.757870528874e-12       7.445552497429e-12       0.000000000000e+00       9.406724157793e-15       3.029130758231e-15       1.361884099542e-16 
  884       2.659866078225e-10       2.797591229054e-12       7.548637659757e-12       0.000000000000e+00       9.366450325504e-15       3.001536809244e-15       1.391587987481e-16 
  885       2.643432175877e-10       2.837666669831e-12       7.647310182707e-12       0.000000000000e+00       9.326387327457e-15       2.973967631155e-15       1.421021471902e-16 
  886       2.626932868564e-10       2.878080049810e-12       7.741526095303e-12       0.000000000000e+00       9.286533487200e-15       2.946429402396e-15       1.450189993600e-16 
  887       2.610373517034e-10       2.918814404563e-12       7.831241244951e-12       0.000000000000e+00       9.246887096043e-15       2.918928351632e-15       1.479099058757e-16 
  888       2.593759530596e-10       2.959852606163e-12       7.916411297134e-12       0.000000000000e+00       9.207446412943e-15       2.891470757896e-15       1.507754239148e-16 
  889       2.577096367252e-10       3.001177362715e-12       7.996991735107e-12       0.000000000000e+00       9.168209664399e-15       2.864062950725e-15       1.536161172335e-16 
  890       2.560389533831e-10       3.042771217887e-12       8.072937859595e-12       0.000000000000e+00       9.129175044337e-15       2.836711310291e-15       1.564325561874e-16 
  891       2.543644586130e-10       3.084616550447e-12       8.144204788489e-12       0.000000000000e+00       9.090340713999e-15       2.809422267537e-15       1.592253177517e-16 
  892       2.526867129042e-10       3.126695573786e-12       8.210747456540e-12       0.000000000000e+00       9.051704801834e-15       2.782202304313e-15       1.619949855408e-16 
  893       2.510062816698e-10       3.168990335459e-12       8.272520615057e-12       0.000000000000e+00       9.013265403387e-15       2.755057953506e-15       1.647421498288e-16 
  894       2.493237352598e-10       3.211482716711e-12       8.329478831604e-12       0.000000000000e+00       8.975020581185e-15       2.727995799178e-15       1.674674075696e-16 
  895       2.476396155750e-10       3.254154959002e-12       8.381587889341e-12       0.000000000000e+00       8.936968596399e-15       2.701021651676e-15       1.701711486535e-16 
  896       2.459543352823e-10       3.296991253913e-12       8.428859189470e-12       0.000000000000e+00       8.899108608171e-15       2.674138057965e-15       1.728529108156e-16 
  897       2.442682769822e-10       3.339976178245e-12       8.471315909382e-12       0.000000000000e+00       8.861439985475e-15       2.647346750951e-15       1.755120142442e-16 
  898       2.425818264680e-10       3.383094168995e-12       8.508981655270e-12       0.000000000000e+00       8.823962076301e-15       2.620649470829e-15       1.781477743785e-16 
  899       2.408953727347e-10       3.426329522962e-12       8.541880463535e-12       0.000000000000e+00       8.786674207584e-15       2.594047965095e-15       1.807595018972e-16 
  900       2.392093079872e-10       3.469666396362e-12       8.570036802184e-12       0.000000000000e+00       8.749575685125e-15       2.567543988558e-15       1.833465027064e-16 
  901       2.375240276492e-10       3.513088804437e-12       8.593475572235e-12       0.000000000000e+00       8.712665793515e-15       2.541139303345e-15       1.859080779273e-16 
  902       2.358399303712e-10       3.556580621068e-12       8.612222109119e-12       0.000000000000e+00       8.675943796058e-15       2.514835678921e-15       1.884435238854e-16 
  903       2.341574180397e-10       3.600125578381e-12       8.626302184078e-12       0.000000000000e+00       8.639408934697e-15       2.488634892090e-15       1.909521320974e-16 
  904       2.324768957855e-10       3.643707266364e-12       8.635742005573e-12       0.000000000000e+00       8.603060429936e-15       2.462538727013e-15       1.934331892604e-16 
  905       2.307987719919e-10       3.687309132474e-12       8.640568220679e-12       0.000000000000e+00       8.566897480766e-15       2.436548975213e-15       1.958859772392e-16 
  906       2.291234583037e-10       3.730914481249e-12       8.640807916493e-12       0.000000000000e+00       8.530919264583e-15       2.410667435590e-15       1.983097730553e-16 
  907       2.274513696358e-10       3.774506473920e-12       8.636488621533e-12       0.000000000000e+00       8.495124937119e-15       2.384895914431e-15       2.007038488741e-16 
  908       2.257829241811e-10       3.818068128019e-12       8.627638307141e-12       0.000000000000e+00       8.459513632362e-15       2.359236225417e-15       2.030674719938e-16 
  909       2.241185434198e-10       3.861582316992e-12       8.614285388884e-12       0.000000000000e+00       8.424084462479e-15       2.333690189639e-15       2.053999048332e-16 
  910       2.224586521276e-10       3.905031769811e-12       8.596458727957e-12       0.000000000000e+00       8.388836517741e-15       2.308259635606e-15       2.077004049200e-16 
  911       2.208036783842e-10       3.948399070582e-12       8.574187632582e-12       0.000000000000e+00       8.353768866449e-15       2.282946399253e-15       2.099682248786e-16 
  912       2.191540535818e-10       3.991666658157e-12       8.547501859415e-12       0.000000000000e+00       8.318880554851e-15       2.257752323956e-15       2.122026124188e-16 
  913       2.175102124340e-10       4.034816825747e-12       8.516431614944e-12       0.000000000000e+00       8.284170607076e-15       2.232679260543e-15       2.144028103233e-16 
  914       2.158725929841e-10       4.077831720530e-12       8.481007556893e-12       0.000000000000e+00       8.249638025046e-15       2.207729067300e-15       2.165680564365e-16 
  915       2.142416366134e-10       4.120693343262e-12       8.441260795623e-12       0.000000000000e+00       8.215281788409e-15       2.182903609985e-15       2.186975836521e-16 
  916       2.126177880504e-10       4.163383547891e-12       8.397222895532e-12       0.000000000000e+00       8.181100854459e-15       2.158204761839e-15       2.207906199016e-16 
  917       2.110014953786e-10       4.205884041164e-12       8.348925876463e-12       0.000000000000e+00       8.147094158060e-15       2.133634403596e-15       2.228463881422e-16 
  918       2.093932100456e-10       4.248176382240e-12       8.296402215098e-12       0.000000000000e+00       8.113260611570e-15       2.109194423491e-15       2.248641063451e-16 
  919       2.077933868715e-10       4.290241982303e-12       8.239684846367e-12       0.000000000000e+00       8.079599104763e-15       2.084886717276e-15       2.268429874836e-16 
  920       2.062024840571e-10       4.332062104166e-12       8.178807164845e-12       0.000000000000e+00       8.046108504757e-15       2.060713188226e-15       2.287822395212e-16 
  921       2.046209631931e-10       4.373617861890e-12       8.113803026156e-12       0.000000000000e+00       8.012787655933e-15       2.036675747151e-15       2.306810653998e-16 
  922       2.030492892680e-10       4.414890220390e-12       8.044706748376e-12       0.000000000000e+00       7.979635379862e-15       2.012776312410e-15       2.325386630279e-16 
  923       2.014879306772e-10       4.455859995047e-12       7.971553113432e-12       0.000000000000e+00       7.946650475226e-15       1.989016809916e-15       2.343542252684e-16 
  924       1.999373592311e-10       4.496507851319e-12       7.894377368508e-12       0.000000000000e+00       7.913831717746e-15       1.965399173150e-15       2.361269399273e-16 
  925       1.983980501639e-10       4.536814304353e-12       7.813215227442e-12       0.000000000000e+00       7.881177860100e-15       1.941925343171e-15       2.378559897415e-16 
  926       1.968704821420e-10       4.576759718592e-12       7.728102872133e-12       0.000000000000e+00       7.848687631853e-15       1.918597268628e-15       2.395405523667e-16 
  927       1.953551372728e-10       4.616324307392e-12       7.639076953938e-12       0.000000000000e+00       7.816359739375e-15       1.895416905768e-15       2.411798003664e-16 
  928       1.938525011128e-10       4.655488132627e-12       7.546174595079e-12       0.000000000000e+00       7.784192865768e-15       1.872386218449e-15       2.427729011988e-16 
  929       1.923630626766e-10       4.694231104306e-12       7.449433390040e-12       0.000000000000e+00       7.752185670790e-15       1.849507178149e-15       2.443190172062e-16 
  930       1.908873144454e-10       4.732532980175e-12       7.348891406974e-12       0.000000000000e+00       7.720336790776e-15       1.826781763978e-15       2.458173056022e-16 
  931       1.894257523750e-10       4.770373365339e-12       7.244587189100e-12       0.000000000000e+00       7.688644838565e-15       1.804211962689e-15       2.472669184603e-16 
  932       1.879788759052e-10       4.807731711863e-12       7.136559756109e-12       0.000000000000e+00       7.657108403422e-15       1.781799768686e-15       2.486670027021e-16 
  933       1.865471879677e-10       4.844587318388e-12       7.024848605563e-12       0.000000000000e+00       7.625726050961e-15       1.759547184037e-15       2.500167000850e-16 
  934       1.851311360117e-10       4.880921380417e-12       6.909497964653e-12       0.000000000000e+00       7.594496490054e-15       1.737455858784e-15       2.513154140694e-16 
  935       1.837309340538e-10       4.916723177074e-12       6.790569615473e-12       0.000000000000e+00       7.563419076559e-15       1.715526005684e-15       2.525636150129e-16 
  936       1.823467378627e-10       4.951983980299e-12       6.668130273045e-12       0.000000000000e+00       7.532493317317e-15       1.693757468518e-15       2.537620475413e-16 
  937       1.809787036910e-10       4.986695012831e-12       6.542247355120e-12       0.000000000000e+00       7.501718703826e-15       1.672150080223e-15       2.549114648356e-16 
  938       1.796269882753e-10       5.020847448105e-12       6.412988984168e-12       0.000000000000e+00       7.471094712190e-15       1.650703662846e-15       2.560126286570e-16 
  939       1.782917488370e-10       5.054432410141e-12       6.280423989361e-12       0.000000000000e+00       7.440620803063e-15       1.629418027506e-15       2.570663093718e-16 
  940       1.769731430824e-10       5.087440973438e-12       6.144621908562e-12       0.000000000000e+00       7.410296421602e-15       1.608292974359e-15       2.580732859759e-16 
  941       1.756713292033e-10       5.119864162869e-12       6.005652990307e-12       0.000000000000e+00       7.380120997405e-15       1.587328292557e-15       2.590343461201e-16 
  942       1.743864658772e-10       5.151692953568e-12       5.863588195795e-12       0.000000000000e+00       7.350093944464e-15       1.566523760210e-15       2.599502861347e-16 
  943       1.731187122683e-10       5.182918270829e-12       5.718499200872e-12       0.000000000000e+00       7.320214661111e-15       1.545879144344e-15       2.608219110539e-16 
  944       1.718682280274e-10       5.213530989995e-12       5.570458398016e-12       0.000000000000e+00       7.290482529960e-15       1.525394200869e-15       2.616500346413e-16 
  945       1.706351732925e-10       5.243521936350e-12       5.419538898326e-12       0.000000000000e+00       7.260896917862e-15       1.505068674532e-15       2.624354794144e-16 
  946       1.694197086894e-10       5.272881885017e-12       5.265814533506e-12       0.000000000000e+00       7.231457175841e-15       1.484902298886e-15       2.631790766693e-16 
  947       1.682219953319e-10       5.301601560841e-12       5.109359857850e-12       0.000000000000e+00       7.202162639052e-15       1.464894796244e-15       2.638816665056e-16 
  948       1.670421948225e-10       5.329671638294e-12       4.950250150230e-12       0.000000000000e+00       7.173012626719e-15       1.445045877647e-15       2.645440978513e-16 
  949       1.658804692526e-10       5.357082741357e-12       4.788561416081e-12       0.000000000000e+00       7.144006442086e-15       1.425355242822e-15       2.651672284877e-16 
  950       1.647369812030e-10       5.383825443418e-12       4.624370389388e-12       0.000000000000e+00       7.115143372362e-15       1.405822580140e-15       2.657519250738e-16 
  951       1.636118937445e-10       5.409890267163e-12       4.457754534671e-12       0.000000000000e+00       7.086422688668e-15       1.386447566584e-15       2.662990631717e-16 
  952       1.625053704382e-10       5.435267684471e-12       4.288792048970e-12       0.000000000000e+00       7.057843645986e-15       1.367229867706e-15       2.668095272708e-16 
  953       1.614175753358e-10       5.459948116303e-12       4.117561863834e-12       0.000000000000e+00       7.029405483101e-15       1.348169137589e-15       2.672842108131e-16 
  954       1.603486729806e-10       5.483921932599e-12       3.944143647304e-12       0.000000000000e+00       7.001107422551e-15       1.329265018807e-15       2.677240162178e-16 
  955       1.592988284072e-10       5.507179452164e-12       3.768617805901e-12       0.000000000000e+00       6.972948670575e-15       1.310517142390e-15       2.681298549062e-16 
  956       1.582682071424e-10       5.529710942570e-12       3.591065486610e-12       0.000000000000e+00       6.944928417056e-15       1.291925127782e-15       2.685026473264e-16 
  957       1.572569752055e-10       5.551506620040e-12       3.411568578868e-12       0.000000000000e+00       6.917045835468e-15       1.273488582801e-15       2.688433229783e-16 
  958       1.562652991089e-10       5.572556649347e-12       3.230209716550e-12       0.000000000000e+00       6.889300082828e-15       1.255207103605e-15       2.691528204380e-16 
  959       1.552933458584e-10       5.592851143701e-12       3.047072279954e-12       0.000000000000e+00       6.861690299635e-15       1.237080274649e-15       2.694320873832e-16 
  960       1.543412829535e-10       5.612380164648e-12       2.862240397785e-12       0.000000000000e+00       6.834215609822e-15       1.219107668649e-15       2.696820806176e-16 
  961       1.534092783881e-10       5.631133721957e-12       2.675798949145e-12       0.000000000000e+00       6.806875120702e-15       1.201288846541e-15       2.699037660960e-16 
  962       1.524975006510e-10       5.649101773515e-12       2.487833565518e-12       0.000000000000e+00       6.779667922912e-15       1.183623357443e-15       2.700981189487e-16 
  963       1.516061187260e-10       5.666274225221e-12       2.298430632753e-12       0.000000000000e+00       6.752593090364e-15       1.166110738618e-15       2.702661235067e-16 
  964       1.507353020925e-10       5.682640930877e-12       2.107677293054e-12       0.000000000000e+00       6.725649680185e-15       1.148750515433e-15       2.704087733265e-16 
  965       1.498852207261e-10       5.698191692081e-12       1.915661446964e-12       0.000000000000e+00       6.698836732673e-15       1.131542201320e-15       2.705270712146e-16 
  966       1.490560450989e-10       5.712916258119e-12       1.722471755349e-12       0.000000000000e+00       6.672153271235e-15       1.114485297739e-15       2.706220292526e-16 
  967       1.482479461798e-10       5.726804325860e-12       1.528197641390e-12       0.000000000000e+00       6.645598302338e-15       1.097579294140e-15       2.706946688220e-16 
  968       1.474610954354e-10       5.739845539645e-12       1.332929292561e-12       0.000000000000e+00       6.619170815457e-15       1.080823667921e-15       2.707460206289e-16 
  969       1.466956648299e-10       5.752029491184e-12       1.136757662622e-12       0.000000000000e+00       6.592869783017e-15       1.064217884390e-15       2.707771247287e-16 
  970       1.459518268258e-10       5.763345719444e-12       9.397744736019e-13       0.000000000000e+00       6.566694160344e-15       1.047761396730e-15       2.707890305514e-16 
  971       1.452297543843e-10       5.773783710548e-12       7.420722177830e-13       0.000000000000e+00       6.540642885608e-15       1.031453645956e-15       2.707827969258e-16 
  972       1.445296209660e-10       5.783332897659e-12       5.437441596903e-13       0.000000000000e+00       6.514714879774e-15       1.015294060876e-15       2.707594921047e-16 
  973       1.438515513929e-10       5.791984941948e-12       3.448796731263e-13       0.000000000000e+00       6.488909168639e-15       9.992819112066e-16       2.707199397162e-16 
  974       1.431954736274e-10       5.799740613196e-12       1.455501715995e-13       0.000000000000e+00       6.463225251065e-15       9.834158645572e-16       2.706639523897e-16 
  975       1.425612647695e-10       5.806603012254e-12      -5.417702935097e-14       0.000000000000e+00       6.437662736168e-15       9.676944227170e-16       2.705910866756e-16 
  976       1.419487999875e-10       5.812575299525e-12      -2.542340649588e-13       0.000000000000e+00       6.412221221687e-15       9.521160678438e-16       2.705008960683e-16 
  977       1.413579525120e-10       5.817660695142e-12      -4.545525198355e-13       0.000000000000e+00       6.386900293950e-15       9.366792624075e-16       2.703929309992e-16 
  978       1.407885936301e-10       5.821862479150e-12      -6.550634265748e-13       0.000000000000e+00       6.361699527832e-15       9.213824491323e-16       2.702667388291e-16 
  979       1.402405926799e-10       5.825183991688e-12      -8.556972643574e-13       0.000000000000e+00       6.336618486717e-15       9.062240509395e-16       2.701218638409e-16 
  980       1.397138170444e-10       5.827628633172e-12      -1.056383957556e-12       0.000000000000e+00       6.311656722466e-15       8.912024708903e-16       2.699578472324e-16 
  981       1.392081321457e-10       5.829199864472e-12      -1.257052874339e-12       0.000000000000e+00       6.286813775371e-15       8.763160921281e-16       2.697742271085e-16 
  982       1.387234014398e-10       5.829901207100e-12      -1.457632825276e-12       0.000000000000e+00       6.262089174122e-15       8.615632778215e-16       2.695705384744e-16 
  983       1.382594864099e-10       5.829736243385e-12      -1.658052061944e-12       0.000000000000e+00       6.237482435769e-15       8.469423711069e-16       2.693463132280e-16 
  984       1.378162465615e-10       5.828708616660e-12      -1.858238275528e-12       0.000000000000e+00       6.212993065684e-15       8.324516950309e-16       2.691010801523e-16 
  985       1.373935394161e-10       5.826822031438e-12      -2.058118595430e-12       0.000000000000e+00       6.188620557521e-15       8.180895524931e-16       2.688343649084e-16 
  986       1.369912205054e-10       5.824080253600e-12      -2.257619587871e-12       0.000000000000e+00       6.164364393180e-15       8.038542261888e-16       2.685456900281e-16 
  987       1.366091433658e-10       5.820487110571e-12      -2.456667254496e-12       0.000000000000e+00       6.140224042770e-15       7.897439785517e-16       2.682345749064e-16 
  988       1.362471595325e-10       5.816046491503e-12      -2.655187030981e-12       0.000000000000e+00       6.116198964568e-15       7.757570516964e-16       2.679005357941e-16 
  989       1.359051185338e-10       5.810762347460e-12      -2.853103785634e-12       0.000000000000e+00       6.092288604985e-15       7.618916673608e-16       2.675430857907e-16 
  990       1.355828678850e-10       5.804638691593e-12      -3.050341818002e-12       0.000000000000e+00       6.068492398525e-15       7.481460268496e-16       2.671617348369e-16 
  991       1.352802530829e-10       5.797679599327e-12      -3.246824857477e-12       0.000000000000e+00       6.044809767748e-15       7.345183109759e-16       2.667559897070e-16 
  992       1.349971176002e-10       5.789889208540e-12      -3.442476061897e-12       0.000000000000e+00       6.021240123235e-15       7.210066800045e-16       2.663253540020e-16 
  993       1.347333028793e-10       5.781271719747e-12      -3.637218016153e-12       0.000000000000e+00       5.997782863545e-15       7.076092735946e-16       2.658693281421e-16 
  994       1.344886483267e-10       5.771831396277e-12      -3.830972730795e-12       0.000000000000e+00       5.974437375182e-15       6.943242107420e-16       2.653874093590e-16 
  995       1.342629913072e-10       5.761572564458e-12      -4.023661640632e-12       0.000000000000e+00       5.951203032553e-15       6.811495897220e-16       2.648790916890e-16 
  996       1.340561671383e-10       5.750499613798e-12      -4.215205603343e-12       0.000000000000e+00       5.928079197933e-15       6.680834880320e-16       2.643438659654e-16 
  997       1.338680090841e-10       5.738616997166e-12      -4.405524898076e-12       0.000000000000e+00       5.905065221427e-15       6.551239623344e-16       2.637812198112e-16 
  998       1.336983483499e-10       5.725929230974e-12      -4.594539224056e-12       0.000000000000e+00       5.882160440931e-15       6.422690483989e-16       2.631906376317e-16 
  999       1.335470140760e-10       5.712440895358e-12      -4.782167699190e-12       0.000000000000e+00       5.859364182094e-15       6.295167610451e-16       2.625716006072e-16 
 1000       1.334138333321e-10       5.698156634360e-12      -4.968328858669e-12       0.000000000000e+00       5.836675758280e-15       6.168650940857e-16       2.619235866858e-16 
 1001       1.332986311119e-10       5.683081156108e-12      -5.152940653574e-12       0.000000000000e+00       5.814094470534e-15       6.043120202684e-16       2.612460705756e-16 
 1002       1.332012303265e-10       5.667219232999e-12      -5.335920449481e-12       0.000000000000e+00       5.791619607538e-15       5.918554912192e-16       2.605385237378e-16 
 1003       1.331214517995e-10       5.650575701882e-12      -5.517185025067e-12       0.000000000000e+00       5.769250445578e-15       5.794934373846e-16       2.598004143791e-16 
 1004       1.330591142604e-10       5.633155464236e-12      -5.696650570713e-12       0.000000000000e+00       5.746986248503e-15       5.672237679745e-16       2.590312074443e-16 
 1005       1.330140343396e-10       5.614963486354e-12      -5.874232687107e-12       0.000000000000e+00       5.724826267688e-15       5.550443709047e-16       2.582303646093e-16 
 1006       1.329860265620e-10       5.596004799524e-12      -6.049846383851e-12       0.000000000000e+00       5.702769742000e-15       5.429531127397e-16       2.573973442733e-16 
 1007       1.329749033417e-10       5.576284500208e-12      -6.223406078069e-12       0.000000000000e+00       5.680815897753e-15       5.309478386351e-16       2.565316015517e-16 
 1008       1.329804749757e-10       5.555807750230e-12      -6.394825593003e-12       0.000000000000e+00       5.658963948675e-15       5.190263722807e-16       2.556325882686e-16 
 1009       1.330025496387e-10       5.534579776949e-12      -6.564018156625e-12       0.000000000000e+00       5.637213095870e-15       5.071865158426e-16       2.546997529496e-16 
 1010       1.330409333767e-10       5.512605873447e-12      -6.730896400241e-12       0.000000000000e+00       5.615562527778e-15       4.954260499062e-16       2.537325408144e-16 
 1011       1.330954301019e-10       5.489891398709e-12      -6.895372357091e-12       0.000000000000e+00       5.594011420140e-15       4.837427334188e-16       2.527303937693e-16 
 1012       1.331658275011e-10       5.466442938690e-12      -7.057367555007e-12       0.000000000000e+00       5.572559026529e-15       4.721349029659e-16       2.516929862007e-16 
 1013       1.332518545518e-10       5.442271807519e-12      -7.216843456751e-12       0.000000000000e+00       5.551204951463e-15       4.606032801912e-16       2.506209360976e-16 
 1014       1.333532233816e-10       5.417390597192e-12      -7.373771456286e-12       0.000000000000e+00       5.529948881160e-15       4.491491903518e-16       2.495151041792e-16 
 1015       1.334696432905e-10       5.391812021588e-12      -7.528122824356e-12       0.000000000000e+00       5.508790493298e-15       4.377739653621e-16       2.483763590444e-16 
 1016       1.336008207434e-10       5.365548916782e-12      -7.679868708270e-12       0.000000000000e+00       5.487729456984e-15       4.264789438070e-16       2.472055771929e-16 
 1017       1.337464593628e-10       5.338614241366e-12      -7.828980131688e-12       0.000000000000e+00       5.466765432732e-15       4.152654709545e-16       2.460036430448e-16 
 1018       1.339062599210e-10       5.311021076762e-12      -7.975427994408e-12       0.000000000000e+00       5.445898072432e-15       4.041348987688e-16       2.447714489613e-16 
 1019       1.340799203331e-10       5.282782627545e-12      -8.119183072153e-12       0.000000000000e+00       5.425127019323e-15       3.930885859225e-16       2.435098952644e-16 
 1020       1.342671356493e-10       5.253912221757e-12      -8.260216016356e-12       0.000000000000e+00       5.404451907966e-15       3.821278978102e-16       2.422198902579e-16 
 1021       1.344675980478e-10       5.224423311223e-12      -8.398497353945e-12       0.000000000000e+00       5.383872364219e-15       3.712542065604e-16       2.409023502468e-16 
 1022       1.346809968269e-10       5.194329471872e-12      -8.533997487135e-12       0.000000000000e+00       5.363388005207e-15       3.604688910493e-16       2.395581995582e-16 
 1023       1.349070183979e-10       5.163644404053e-12      -8.666686693205e-12       0.000000000000e+00       5.342998439296e-15       3.497733369128e-16       2.381883705614e-16 
 1024       1.351453462775e-10       5.132381932850e-12      -8.796535124293e-12       0.000000000000e+00       5.322703266064e-15       3.391689365595e-16       2.367938036877e-16 
 1025       1.353956610806e-10       5.100556008404e-12      -8.923512807177e-12       0.000000000000e+00       5.302502076277e-15       3.286570891839e-16       2.353754474515e-16 
 1026       1.356576405127e-10       5.068180706225e-12      -9.047589643064e-12       0.000000000000e+00       5.282394451860e-15       3.182392007787e-16       2.339342584695e-16 
 1027       1.359309593625e-10       5.035270227516e-12      -9.168735407375e-12       0.000000000000e+00       5.262379965868e-15       3.079166841478e-16       2.324712014819e-16 
 1028       1.362152894942e-10       5.001838899484e-12      -9.286919749531e-12       0.000000000000e+00       5.242458182462e-15       2.976909589193e-16       2.309872493721e-16 
 1029       1.365102998408e-10       4.967901175661e-12      -9.402112192739e-12       0.000000000000e+00       5.222628656879e-15       2.875634515578e-16       2.294833831871e-16 
 1030       1.368156563959e-10       4.933471636219e-12      -9.514282133781e-12       0.000000000000e+00       5.202890935408e-15       2.775355953777e-16       2.279605921577e-16 
 1031       1.371310222066e-10       4.898564988292e-12      -9.623398842795e-12       0.000000000000e+00       5.183244555357e-15       2.676088305560e-16       2.264198737187e-16 
 1032       1.374560573662e-10       4.863196066288e-12      -9.729431463067e-12       0.000000000000e+00       5.163689045034e-15       2.577846041444e-16       2.248622335295e-16 
 1033       1.377904190065e-10       4.827379832208e-12      -9.832349010815e-12       0.000000000000e+00       5.144223923712e-15       2.480643700832e-16       2.232886854937e-16 
 1034       1.381337612905e-10       4.791131375967e-12      -9.932120374973e-12       0.000000000000e+00       5.124848701605e-15       2.384495892132e-16       2.217002517800e-16 
 1035       1.384857354051e-10       4.754465915705e-12      -1.002871431698e-11       0.000000000000e+00       5.105562879843e-15       2.289417292889e-16       2.200979628420e-16 
 1036       1.388459895533e-10       4.717398798111e-12      -1.012209947056e-11       0.000000000000e+00       5.086365950440e-15       2.195422649913e-16       2.184828574387e-16 
 1037       1.392141689473e-10       4.679945498736e-12      -1.021224434154e-11       0.000000000000e+00       5.067257396270e-15       2.102526779404e-16       2.168559826545e-16 
 1038       1.395899158005e-10       4.642121622311e-12      -1.029911730756e-11       0.000000000000e+00       5.048236691040e-15       2.010744567086e-16       2.152183939197e-16 
 1039       1.399728693205e-10       4.603942903065e-12      -1.038268661796e-11       0.000000000000e+00       5.029303299261e-15       1.920090968328e-16       2.135711550306e-16 
 1040       1.403626657015e-10       4.565425205045e-12      -1.046292039348e-11       0.000000000000e+00       5.010456676220e-15       1.830581008279e-16       2.119153381699e-16 
 1041       1.407589381170e-10       4.526584522428e-12      -1.053978662610e-11       0.000000000000e+00       4.991696267956e-15       1.742229781988e-16       2.102520239267e-16 
 1042       1.411613167120e-10       4.487436979842e-12      -1.061325317881e-11       0.000000000000e+00       4.973021511231e-15       1.655052454542e-16       2.085823013169e-16 
 1043       1.415694285961e-10       4.447998832683e-12      -1.068328778538e-11       0.000000000000e+00       4.954431833501e-15       1.569064261184e-16       2.069072678034e-16 
 1044       1.419828978357e-10       4.408286467434e-12      -1.074985805018e-11       0.000000000000e+00       4.935926652892e-15       1.484280507447e-16       2.052280293164e-16 
 1045       1.424013454467e-10       4.368316401977e-12      -1.081293144791e-11       0.000000000000e+00       4.917505378171e-15       1.400716569282e-16       2.035457002736e-16 
 1046       1.428243893869e-10       4.328105285916e-12      -1.087247532348e-11       0.000000000000e+00       4.899167408718e-15       1.318387893183e-16       2.018614036004e-16 
 1047       1.432516445489e-10       4.287669900891e-12      -1.092845689168e-11       0.000000000000e+00       4.880912134500e-15       1.237309996318e-16       2.001762707504e-16 
 1048       1.436827227526e-10       4.247027160899e-12      -1.098084323706e-11       0.000000000000e+00       4.862738936045e-15       1.157498466654e-16       1.984914417252e-16 
 1049       1.441172327373e-10       4.206194112606e-12      -1.102960131368e-11       0.000000000000e+00       4.844647184410e-15       1.078968963088e-16       1.968080650951e-16 
 1050       1.445547801550e-10       4.165187935670e-12      -1.107469794489e-11       0.000000000000e+00       4.826636241161e-15       1.001737215574e-16       1.951272980189e-16 
 1051       1.449949908084e-10       4.124025354994e-12      -1.111610904488e-11       0.000000000000e+00       4.808705526452e-15       9.258183373526e-17       1.934500402234e-16 
 1052       1.454375807365e-10       4.082720867907e-12      -1.115384742410e-11       0.000000000000e+00       4.790854724380e-15       8.512247509166e-17       1.917761318501e-16 
 1053       1.458822870887e-10       4.041288492972e-12      -1.118793536992e-11       0.000000000000e+00       4.773083580434e-15       7.779682334690e-17       1.901051444980e-16 
 1054       1.463288449621e-10       3.999742356063e-12      -1.121839546075e-11       0.000000000000e+00       4.755391833620e-15       7.060606022609e-17       1.884366462449e-16 
 1055       1.467769873969e-10       3.958096690622e-12      -1.124525056676e-11       0.000000000000e+00       4.737779216441e-15       6.355137146443e-17       1.867702016392e-16 
 1056       1.472264453712e-10       3.916365837908e-12      -1.126852385072e-11       0.000000000000e+00       4.720245454876e-15       5.663394681253e-17       1.851053716909e-16 
 1057       1.476769477962e-10       3.874564247257e-12      -1.128823876877e-11       0.000000000000e+00       4.702790268365e-15       4.985498004181e-17       1.834417138633e-16 
 1058       1.481282215113e-10       3.832706476329e-12      -1.130441907120e-11       0.000000000000e+00       4.685413369783e-15       4.321566894976e-17       1.817787820638e-16 
 1059       1.485799912793e-10       3.790807191364e-12      -1.131708880325e-11       0.000000000000e+00       4.668114465422e-15       3.671721536535e-17       1.801161266360e-16 
 1060       1.490319797812e-10       3.748881167438e-12      -1.132627230590e-11       0.000000000000e+00       4.650893254975e-15       3.036082515430e-17       1.784532943505e-16 
 1061       1.494839076117e-10       3.706943288713e-12      -1.133199421664e-11       0.000000000000e+00       4.633749431510e-15       2.414770822448e-17       1.767898283967e-16 
 1062       1.499354932738e-10       3.665008548693e-12      -1.133427947025e-11       0.000000000000e+00       4.616682681456e-15       1.807907853120e-17       1.751252683736e-16 
 1063       1.503864531745e-10       3.623092050477e-12      -1.133315329964e-11       0.000000000000e+00       4.599692684578e-15       1.215615408257e-17       1.734591502819e-16 
 1064       1.508365016193e-10       3.581209007010e-12      -1.132864123656e-11       0.000000000000e+00       4.582779113960e-15       6.380156944836e-18       1.717910065147e-16 
