# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  501       3.321334088274e-10       9.883049292640e-13      -6.525775082977e-12       7.877680375760e-15       7.233001272641e-14       4.199584642865e-15       5.385591234639e-16 
  502       3.329284309786e-10       9.785850058348e-13      -6.375872994347e-12       7.903150053186e-15       7.182208914017e-14       4.149539886024e-15       5.242210353994e-16 
  503       3.336937466574e-10       9.694706009518e-13      -6.224021979863e-12       7.928544309951e-15       7.131838500773e-14       4.100923836936e-15       5.099285357579e-16 
  504       3.344286306768e-10       9.609761808279e-13      -6.070328950184e-12       7.953858166377e-15       7.081880656009e-14       4.053673346330e-15       4.956827786794e-16 
  505       3.351324713841e-10       9.531143697953e-13      -5.914897122676e-12       7.979087003424e-15       7.032327256237e-14       4.007735056792e-15       4.814849251705e-16 
  506       3.358051370157e-10       9.458899592156e-13      -5.757809230057e-12       8.004227849616e-15       6.983176020119e-14       3.963098874287e-15       4.673361638317e-16 
  507       3.364466198382e-10       9.393057269580e-13      -5.599143846323e-12       8.029278130612e-15       6.934426048922e-14       3.919765447824e-15       4.532376906477e-16 
  508       3.370569162778e-10       9.333643976865e-13      -5.438980891356e-12       8.054235247875e-15       6.886076323561e-14       3.877735212443e-15       4.391907021544e-16 
  509       3.376360269474e-10       9.280686424329e-13      -5.277401637611e-12       8.079096578573e-15       6.838125703790e-14       3.837008387750e-15       4.251963954011e-16 
  510       3.381839566738e-10       9.234210781680e-13      -5.114488716809e-12       8.103859475491e-15       6.790572927381e-14       3.797584976466e-15       4.112559679136e-16 
  511       3.387007145247e-10       9.194242673738e-13      -4.950326126621e-12       8.128521266925e-15       6.743416609317e-14       3.759464762962e-15       3.973706176575e-16 
  512       3.391863138362e-10       9.160807176151e-13      -4.784999237357e-12       8.153079256594e-15       6.696655240977e-14       3.722647311807e-15       3.835415430003e-16 
  513       3.396407722392e-10       9.133928811120e-13      -4.618594798657e-12       8.177530723540e-15       6.650287189319e-14       3.687131966302e-15       3.697699426747e-16 
  514       3.400641116873e-10       9.113631543109e-13      -4.451200946176e-12       8.201872922032e-15       6.604310696071e-14       3.652917847028e-15       3.560570157411e-16 
  515       3.404563584833e-10       9.099938774573e-13      -4.282907208276e-12       8.226103081472e-15       6.558723876912e-14       3.620003850384e-15       3.424039615509e-16 
  516       3.408175433066e-10       9.092873341670e-13      -4.113804512710e-12       8.250218406297e-15       6.513524720665e-14       3.588388647129e-15       3.288119797089e-16 
  517       3.411477012405e-10       9.092457509983e-13      -3.943985193314e-12       8.274216075886e-15       6.468711088477e-14       3.558070680924e-15       3.152822700362e-16 
  518       3.414468717988e-10       9.098712970239e-13      -3.773542996692e-12       8.298093244460e-15       6.424280713009e-14       3.529048166874e-15       3.018160325334e-16 
  519       3.417150989533e-10       9.111660834027e-13      -3.602573088909e-12       8.321847040988e-15       6.380231197624e-14       3.501319090067e-15       2.884144673429e-16 
  520       3.419524311610e-10       9.131321629518e-13      -3.431172062173e-12       8.345474569093e-15       6.336560015566e-14       3.474881204121e-15       2.750787747122e-16 
  521       3.421589213908e-10       9.157715297180e-13      -3.259437941531e-12       8.368972906951e-15       6.293264509155e-14       3.449732029719e-15       2.618101549562e-16 
  522       3.423346271511e-10       9.190861185505e-13      -3.087470191550e-12       8.392339107202e-15       6.250341888969e-14       3.425868853152e-15       2.486098084208e-16 
  523       3.424796105163e-10       9.230778046719e-13      -2.915369723009e-12       8.415570196846e-15       6.207789233030e-14       3.403288724865e-15       2.354789354450e-16 
  524       3.425939381547e-10       9.277484032505e-13      -2.743238899588e-12       8.438663177154e-15       6.165603485992e-14       3.381988457994e-15       2.224187363240e-16 
  525       3.426776813550e-10       9.330996689724e-13      -2.571181544554e-12       8.461615023567e-15       6.123781458326e-14       3.361964626909e-15       2.094304112722e-16 
  526       3.427309160536e-10       9.391332956130e-13      -2.399302947452e-12       8.484422685605e-15       6.082319825509e-14       3.343213565753e-15       1.965151603858e-16 
  527       3.427537228618e-10       9.458509156090e-13      -2.227709870791e-12       8.507083086764e-15       6.041215127206e-14       3.325731366990e-15       1.836741836057e-16 
  528       3.427461870929e-10       9.532540996304e-13      -2.056510556732e-12       8.529593124429e-15       6.000463766461e-14       3.309513879939e-15       1.709086806805e-16 
  529       3.427083987891e-10       9.613443561524e-13      -1.885814733780e-12       8.551949669770e-15       5.960062008879e-14       3.294556709319e-15       1.582198511290e-16 
  530       3.426404527490e-10       9.701231310271e-13      -1.715733623467e-12       8.574149567649e-15       5.920005981815e-14       3.280855213792e-15       1.456088942033e-16 
  531       3.425424485542e-10       9.795918070555e-13      -1.546379947046e-12       8.596189636526e-15       5.880291673563e-14       3.268404504502e-15       1.330770088516e-16 
  532       3.424144905971e-10       9.897517035595e-13      -1.377867932174e-12       8.618066668360e-15       5.840914932534e-14       3.257199443615e-15       1.206253936809e-16 
  533       3.422566881073e-10       1.000604075954e-12      -1.210313319605e-12       8.639777428515e-15       5.801871466453e-14       3.247234642866e-15       1.082552469200e-16 
  534       3.420691551792e-10       1.012150115317e-12      -1.043833369875e-12       8.661318655664e-15       5.763156841535e-14       3.238504462096e-15       9.596776638209e-17 
  535       3.418520107989e-10       1.024390947965e-12      -8.785468699910e-13       8.682687061689e-15       5.724766481680e-14       3.231003007793e-15       8.376414942797e-17 
  536       3.416053788714e-10       1.037327635022e-12      -7.145741401212e-13       8.703879331593e-15       5.686695667654e-14       3.224724131638e-15       7.164559292851e-17 
  537       3.413293882477e-10       1.050961171992e-12      -5.520370402810e-13       8.724892123395e-15       5.648939536278e-14       3.219661429042e-15       5.961329322766e-17 
  538       3.410241727519e-10       1.065292488330e-12      -3.910589770228e-13       8.745722068041e-15       5.611493079613e-14       3.215808237689e-15       4.766844610525e-17 
  539       3.406898712084e-10       1.080322447019e-12      -2.317649101233e-13       8.766365769305e-15       5.574351144147e-14       3.213157636078e-15       3.581224673984e-17 
  540       3.403266274688e-10       1.096051844132e-12      -7.428135927296e-14       8.786819803693e-15       5.537508429979e-14       3.211702442065e-15       2.404588967151e-17 
  541       3.399345904392e-10       1.112481408416e-12       8.126358923669e-14       8.807080720347e-15       5.500959490012e-14       3.211435211402e-15       1.237056876475e-17 
  542       3.395139141072e-10       1.129611800853e-12       2.347402758241e-13       8.827145040950e-15       5.464698729131e-14       3.212348236281e-15       7.874771712396e-19 
  543       3.390647575694e-10       1.147443614238e-12       3.860174609297e-13       8.847009259629e-15       5.428720403395e-14       3.214433543876e-15      -1.070219270728e-17 
  544       3.385873239196e-10       1.165976081290e-12       5.349760515873e-13       8.866670384932e-15       5.393019513803e-14       3.217680377761e-15      -2.209742980689e-17 
  545       3.380819780054e-10       1.185203161852e-12       6.815506984360e-13       8.886127581887e-15       5.357594515538e-14       3.222067571067e-15      -3.339795140108e-17 
  546       3.375491318764e-10       1.205117350142e-12       8.256892986113e-13       8.905380573695e-15       5.322444679612e-14       3.227570966362e-15      -4.460367081172e-17 
  547       3.369892062506e-10       1.225710955795e-12       9.673393620574e-13       8.924429103751e-15       5.287569204400e-14       3.234165911835e-15      -5.571451829258e-17 
  548       3.364026305566e-10       1.246976102907e-12       1.106448010398e-12       8.943272935775e-15       5.252967215179e-14       3.241827258820e-15      -6.673044113953e-17 
  549       3.357898429773e-10       1.268904729089e-12       1.242961975804e-12       8.961911853928e-15       5.218637763685e-14       3.250529359315e-15      -7.765140380081e-17 
  550       3.351512904920e-10       1.291488584514e-12       1.376827599869e-12       8.980345662941e-15       5.184579827656e-14       3.260246063513e-15      -8.847738798727e-17 
  551       3.344874289196e-10       1.314719230966e-12       1.507990832472e-12       8.998574188235e-15       5.150792310381e-14       3.270950717314e-15      -9.920839278263e-17 
  552       3.337987229614e-10       1.338588040891e-12       1.636397230655e-12       9.016597276046e-15       5.117274040251e-14       3.282616159855e-15      -1.098444347537e-16 
  553       3.330856462440e-10       1.363086196444e-12       1.761991957487e-12       9.034414793548e-15       5.084023770307e-14       3.295214721032e-15      -1.203855480606e-16 
  554       3.323486813619e-10       1.388204688539e-12       1.884719780940e-12       9.052026628977e-15       5.051040177784e-14       3.308718219019e-15      -1.308317845671e-16 
  555       3.315883199207e-10       1.413934315899e-12       2.004525072755e-12       9.069432691752e-15       5.018321863667e-14       3.323097957795e-15      -1.411832139508e-16 
  556       3.308050625796e-10       1.440265684104e-12       2.121351807312e-12       9.086632912603e-15       4.985867352232e-14       3.338324724664e-15      -1.514399238133e-16 
  557       3.299994190946e-10       1.467189204640e-12       2.235143560503e-12       9.103627243690e-15       4.953675090600e-14       3.354368787777e-15      -1.616020197906e-16 
  558       3.291719083609e-10       1.494695093949e-12       2.345843508600e-12       9.120415658728e-15       4.921743448281e-14       3.371199893658e-15      -1.716696256633e-16 
  559       3.283230584562e-10       1.522773372479e-12       2.453394427129e-12       9.136998153111e-15       4.890070716727e-14       3.388787264724e-15      -1.816428834666e-16 
  560       3.274534066832e-10       1.551413863731e-12       2.557738689732e-12       9.153374744036e-15       4.858655108878e-14       3.407099596809e-15      -1.915219536011e-16 
  561       3.265634996128e-10       1.580606193310e-12       2.658818267047e-12       9.169545470624e-15       4.827494758707e-14       3.426105056685e-15      -2.013070149425e-16 
  562       3.256538931264e-10       1.610339787972e-12       2.756574725571e-12       9.185510394044e-15       4.796587720777e-14       3.445771279588e-15      -2.109982649520e-16 
  563       3.247251524594e-10       1.640603874676e-12       2.850949226534e-12       9.201269597640e-15       4.765931969781e-14       3.466065366737e-15      -2.205959197866e-16 
  564       3.237778522435e-10       1.671387479632e-12       2.941882524767e-12       9.216823187050e-15       4.735525400095e-14       3.486953882857e-15      -2.301002144096e-16 
  565       3.228125765500e-10       1.702679427350e-12       3.029314967574e-12       9.232171290331e-15       4.705365825325e-14       3.508402853705e-15      -2.395114027003e-16 
  566       3.218299189321e-10       1.734468339687e-12       3.113186493601e-12       9.247314058082e-15       4.675450977857e-14       3.530377763590e-15      -2.488297575645e-16 
  567       3.208304824682e-10       1.766742634901e-12       3.193436631706e-12       9.262251663570e-15       4.645778508402e-14       3.552843552897e-15      -2.580555710450e-16 
  568       3.198148798047e-10       1.799490526696e-12       3.270004499831e-12       9.276984302849e-15       4.616345985549e-14       3.575764615608e-15      -2.671891544315e-16 
  569       3.187837331987e-10       1.832700023274e-12       3.342828803869e-12       9.291512194888e-15       4.587150895309e-14       3.599104796826e-15      -2.762308383710e-16 
  570       3.177376745607e-10       1.866358926380e-12       3.411847836539e-12       9.305835581689e-15       4.558190640668e-14       3.622827390296e-15      -2.851809729778e-16 
  571       3.166773454979e-10       1.900454830357e-12       3.476999476250e-12       9.319954728417e-15       4.529462541130e-14       3.646895135932e-15      -2.940399279444e-16 
  572       3.156033973567e-10       1.934975121191e-12       3.538221185978e-12       9.333869923519e-15       4.500963832271e-14       3.671270217334e-15      -3.028080926508e-16 
  573       3.145164912654e-10       1.969906975561e-12       3.595450012129e-12       9.347581478847e-15       4.472691665283e-14       3.695914259316e-15      -3.114858762755e-16 
  574       3.134172981776e-10       2.005237359889e-12       3.648622583415e-12       9.361089729784e-15       4.444643106527e-14       3.720788325423e-15      -3.200737079055e-16 
  575       3.123064989146e-10       2.040953029388e-12       3.697675109723e-12       9.374395035367e-15       4.416815137075e-14       3.745852915460e-15      -3.285720366465e-16 
  576       3.111847842082e-10       2.077040527114e-12       3.742543380982e-12       9.387497778408e-15       4.389204652266e-14       3.771067963009e-15      -3.369813317331e-16 
  577       3.100528547439e-10       2.113486183010e-12       3.783162766036e-12       9.400398365621e-15       4.361808461247e-14       3.796392832956e-15      -3.453020826393e-16 
  578       3.089114212036e-10       2.150276112961e-12       3.819468211516e-12       9.413097227741e-15       4.334623286529e-14       3.821786319011e-15      -3.535347991883e-16 
  579       3.077612043081e-10       2.187396217837e-12       3.851394240704e-12       9.425594819654e-15       4.307645763529e-14       3.847206641231e-15      -3.616800116632e-16 
  580       3.066029348605e-10       2.224832182549e-12       3.878874952410e-12       9.437891620512e-15       4.280872440120e-14       3.872611443544e-15      -3.697382709170e-16 
  581       3.054373537886e-10       2.262569475093e-12       3.901844019839e-12       9.449988133864e-15       4.254299776185e-14       3.897957791271e-15      -3.777101484830e-16 
  582       3.042652121882e-10       2.300593345602e-12       3.920234689459e-12       9.461884887774e-15       4.227924143155e-14       3.923202168650e-15      -3.855962366848e-16 
  583       3.030872244039e-10       2.338889177676e-12       3.933993068757e-12       9.473582713911e-15       4.201742368615e-14       3.948308705954e-15      -3.933969292409e-16 
  584       3.019039258993e-10       2.377443553958e-12       3.943118356450e-12       9.485083592212e-15       4.175753385939e-14       3.973274091678e-15      -4.011117568329e-16 
  585       3.007158119208e-10       2.416243215303e-12       3.947623615053e-12       9.496389827563e-15       4.149956624971e-14       3.998103277806e-15      -4.087400351564e-16 
  586       2.995233841646e-10       2.455274710074e-12       3.947522576497e-12       9.507503772965e-15       4.124351470446e-14       4.022801306956e-15      -4.162810829578e-16 
  587       2.983271508023e-10       2.494524393321e-12       3.942829645677e-12       9.518427829758e-15       4.098937261731e-14       4.047373312801e-15      -4.237342220668e-16 
  588       2.971276265078e-10       2.533978425950e-12       3.933559904012e-12       9.529164447843e-15       4.073713292567e-14       4.071824520493e-15      -4.310987774292e-16 
  589       2.959253324834e-10       2.573622773899e-12       3.919729112996e-12       9.539716125899e-15       4.048678810807e-14       4.096160247089e-15      -4.383740771406e-16 
  590       2.947207964858e-10       2.613443207310e-12       3.901353717750e-12       9.550085411613e-15       4.023833018159e-14       4.120385901970e-15      -4.455594524782e-16 
  591       2.935145528528e-10       2.653425299703e-12       3.878450850580e-12       9.560274901892e-15       3.999175069925e-14       4.144506987266e-15      -4.526542379344e-16 
  592       2.923071425295e-10       2.693554427147e-12       3.851038334530e-12       9.570287243094e-15       3.974704074742e-14       4.168529098279e-15      -4.596577712495e-16 
  593       2.910991130943e-10       2.733815767438e-12       3.819134686931e-12       9.580125131243e-15       3.950419094323e-14       4.192457923908e-15      -4.665693934444e-16 
  594       2.898910187855e-10       2.774194299268e-12       3.782759122962e-12       9.589791312254e-15       3.926319143197e-14       4.216299247070e-15      -4.733884488537e-16 
  595       2.886834205276e-10       2.814674801401e-12       3.741931559199e-12       9.599288582153e-15       3.902403188449e-14       4.240058945122e-15      -4.801142851586e-16 
  596       2.874768859575e-10       2.855241851844e-12       3.696672617171e-12       9.608619787303e-15       3.878670149462e-14       4.263742990290e-15      -4.867462534195e-16 
  597       2.862719894507e-10       2.895879827023e-12       3.647003626914e-12       9.617787824619e-15       3.855118897657e-14       4.287357450084e-15      -4.932837081093e-16 
  598       2.850693121476e-10       2.936572900954e-12       3.592946630522e-12       9.626795641793e-15       3.831748256233e-14       4.310908487729e-15      -4.997260071457e-16 
  599       2.838694419802e-10       2.977305044418e-12       3.534524385705e-12       9.635646237520e-15       3.808556999908e-14       4.334402362584e-15      -5.060725119248e-16 
  600       2.826729736977e-10       3.018060024133e-12       3.471760369340e-12       9.644342661711e-15       3.785543854659e-14       4.357845430565e-15      -5.123225873533e-16 
  601       2.814805088935e-10       3.058821401929e-12       3.404678781026e-12       9.652888015722e-15       3.762707497464e-14       4.381244144570e-15      -5.184756018819e-16 
  602       2.802926560309e-10       3.099572533919e-12       3.333304546639e-12       9.661285452572e-15       3.740046556040e-14       4.404605054901e-15      -5.245309275378e-16 
  603       2.791100304698e-10       3.140296569675e-12       3.257663321883e-12       9.669538177168e-15       3.717559608586e-14       4.427934809690e-15      -5.304879399578e-16 
  604       2.779332544927e-10       3.180976451399e-12       3.177781495846e-12       9.677649446522e-15       3.695245183523e-14       4.451240155318e-15      -5.363460184212e-16 
  605       2.767629573315e-10       3.221594913097e-12       3.093686194554e-12       9.685622569978e-15       3.673101759233e-14       4.474527936839e-15      -5.421045458825e-16 
  606       2.755997751929e-10       3.262134479755e-12       3.005405284522e-12       9.693460909428e-15       3.651127763803e-14       4.497805098407e-15      -5.477629090044e-16 
  607       2.744443512857e-10       3.302577466507e-12       2.912967376314e-12       9.701167879539e-15       3.629321574760e-14       4.521078683695e-15      -5.533204981907e-16 
  608       2.732973358463e-10       3.342905977813e-12       2.816401828089e-12       9.708746947973e-15       3.607681518817e-14       4.544355836321e-15      -5.587767076190e-16 
  609       2.721593861656e-10       3.383101906630e-12       2.715738749161e-12       9.716201635607e-15       3.586205871612e-14       4.567643800269e-15      -5.641309352740e-16 
  610       2.710311666146e-10       3.423146933587e-12       2.611009003552e-12       9.723535516758e-15       3.564892857445e-14       4.590949920314e-15      -5.693825829797e-16 
  611       2.699133486716e-10       3.463022526157e-12       2.502244213542e-12       9.730752219399e-15       3.543740649025e-14       4.614281642445e-15      -5.745310564331e-16 
  612       2.688066109476e-10       3.502709937829e-12       2.389476763227e-12       9.737855425390e-15       3.522747367204e-14       4.637646514288e-15      -5.795757652364e-16 
  613       2.677116392132e-10       3.542190207286e-12       2.272739802072e-12       9.744848870690e-15       3.501911080723e-14       4.661052185526e-15      -5.845161229302e-16 
  614       2.666291264245e-10       3.581444157572e-12       2.152067248462e-12       9.751736345584e-15       3.481229805948e-14       4.684506408329e-15      -5.893515470262e-16 
  615       2.655597727498e-10       3.620452395272e-12       2.027493793261e-12       9.758521694906e-15       3.460701506614e-14       4.708017037773e-15      -5.940814590405e-16 
  616       2.645042855954e-10       3.659195309680e-12       1.899054903361e-12       9.765208818255e-15       3.440324093564e-14       4.731592032261e-15      -5.987052845258e-16 
  617       2.634633796325e-10       3.697653071974e-12       1.766786825240e-12       9.771801670224e-15       3.420095424489e-14       4.755239453951e-15      -6.032224531050e-16 
  618       2.624377768228e-10       3.735805634392e-12       1.630726588512e-12       9.778304260616e-15       3.400013303670e-14       4.778967469178e-15      -6.076323985035e-16 
  619       2.614282064453e-10       3.773632729400e-12       1.490912009483e-12       9.784720654667e-15       3.380075481718e-14       4.802784348874e-15      -6.119345585823e-16 
  620       2.604354051225e-10       3.811113868870e-12       1.347381694706e-12       9.791054973271e-15       3.360279655314e-14       4.826698468995e-15      -6.161283753712e-16 
  621       2.594601168466e-10       3.848228343253e-12       1.200175044532e-12       9.797311393196e-15       3.340623466951e-14       4.850718310943e-15      -6.202132951009e-16 
  622       2.585030043306e-10       3.884957116266e-12       1.049336877085e-12       9.803493959402e-15       3.321104846859e-14       4.874849425653e-15      -6.241889090395e-16 
  623       2.575643807278e-10       3.921288559385e-12       8.949314119209e-13       9.809606016693e-15       3.301723048123e-14       4.899085246896e-15      -6.280553795542e-16 
  624       2.566444716799e-10       3.957212850054e-12       7.370286209684e-13       9.815650765185e-15       3.282477635302e-14       4.923416063612e-15      -6.318130240952e-16 
  625       2.557435034218e-10       3.992720088086e-12       5.756996427321e-13       9.821631447176e-15       3.263368144281e-14       4.947832036249e-15      -6.354621753721e-16 
  626       2.548617027808e-10       4.027800295426e-12       4.110167872793e-13       9.827551347311e-15       3.244394082123e-14       4.972323196242e-15      -6.390031814310e-16 
  627       2.539992971749e-10       4.062443415911e-12       2.430535412249e-13       9.833413792742e-15       3.225554926912e-14       4.996879445501e-15      -6.424364057306e-16 
  628       2.531565146123e-10       4.096639315029e-12       7.188457271544e-14       9.839222153294e-15       3.206850127597e-14       5.021490555891e-15      -6.457622272186e-16 
  629       2.523335836896e-10       4.130377779682e-12      -1.024142635859e-13       9.844979841627e-15       3.188279103845e-14       5.046146168715e-15      -6.489810404085e-16 
  630       2.515307335911e-10       4.163648517940e-12      -2.797659215145e-13       9.850690313402e-15       3.169841245882e-14       5.070835794201e-15      -6.520932554562e-16 
  631       2.507481940875e-10       4.196441158810e-12      -4.600921584198e-13       9.856357067441e-15       3.151535914342e-14       5.095548810977e-15      -6.550992982357e-16 
  632       2.499861955345e-10       4.228745251990e-12      -6.433135301807e-13       9.861983645894e-15       3.133362440113e-14       5.120274465563e-15      -6.579996104166e-16 
  633       2.492449688719e-10       4.260550267631e-12      -8.293493862203e-13       9.867573634400e-15       3.115320124183e-14       5.145001871847e-15      -6.607946495398e-16 
  634       2.485247456224e-10       4.291845596100e-12      -1.018117864522e-12       9.873130662253e-15       3.097408237487e-14       5.169720010572e-15      -6.634848890944e-16 
  635       2.478257578904e-10       4.322620547736e-12      -1.209535886644e-12       9.878658402562e-15       3.079626020754e-14       5.194417728816e-15      -6.660708185939e-16 
  636       2.471482383607e-10       4.352864352612e-12      -1.403519152736e-12       9.884160572419e-15       3.061972684353e-14       5.219083739479e-15      -6.685529436532e-16 
  637       2.464924202976e-10       4.382566160297e-12      -1.599982136551e-12       9.889640933059e-15       3.044447408139e-14       5.243706620760e-15      -6.709317860642e-16 
  638       2.458585375435e-10       4.411715039615e-12      -1.798838080467e-12       9.895103290025e-15       3.027049341301e-14       5.268274815647e-15      -6.732078838733e-16 
  639       2.452468245178e-10       4.440299978403e-12      -1.999998990494e-12       9.900551493331e-15       3.009777602205e-14       5.292776631393e-15      -6.753817914571e-16 
  640       2.446575162158e-10       4.468309883277e-12      -2.203375631297e-12       9.905989437626e-15       2.992631278247e-14       5.317200239006e-15      -6.774540795993e-16 
  641       2.440908482075e-10       4.495733579387e-12      -2.408877521207e-12       9.911421062358e-15       2.975609425693e-14       5.341533672726e-15      -6.794253355669e-16 
  642       2.435470566364e-10       4.522559810179e-12      -2.616412927237e-12       9.916850351937e-15       2.958711069528e-14       5.365764829510e-15      -6.812961631869e-16 
  643       2.430263782183e-10       4.548777237157e-12      -2.825888860097e-12       9.922281335897e-15       2.941935203303e-14       5.389881468516e-15      -6.830671829229e-16 
  644       2.425290502402e-10       4.574374439640e-12      -3.037211069211e-12       9.927718089064e-15       2.925280788983e-14       5.413871210585e-15      -6.847390319511e-16 
  645       2.420553105592e-10       4.599339914526e-12      -3.250284037731e-12       9.933164731714e-15       2.908746756788e-14       5.437721537725e-15      -6.863123642372e-16 
  646       2.416053976012e-10       4.623662076050e-12      -3.465010977552e-12       9.938625429741e-15       2.892332005046e-14       5.461419792591e-15      -6.877878506130e-16 
  647       2.411795503597e-10       4.647329255545e-12      -3.681293824329e-12       9.944104394816e-15       2.876035400036e-14       5.484953177972e-15      -6.891661788522e-16 
  648       2.407780083949e-10       4.670329701202e-12      -3.899033232488e-12       9.949605884558e-15       2.859855775835e-14       5.508308756271e-15      -6.904480537476e-16 
  649       2.404010118321e-10       4.692651577830e-12      -4.118128570248e-12       9.955134202688e-15       2.843791934165e-14       5.531473448990e-15      -6.916341971873e-16 
  650       2.400488013610e-10       4.714282966619e-12      -4.338477914631e-12       9.960693699200e-15       2.827842644238e-14       5.554434036210e-15      -6.927253482312e-16 
  651       2.397216182342e-10       4.735211864895e-12      -4.559978046479e-12       9.966288770522e-15       2.812006642604e-14       5.577177156077e-15      -6.937222631874e-16 
  652       2.394197042662e-10       4.755426185887e-12      -4.782524445470e-12       9.971923859678e-15       2.796282633000e-14       5.599689304285e-15      -6.946257156887e-16 
  653       2.391433018321e-10       4.774913758480e-12      -5.006011285131e-12       9.977603456456e-15       2.780669286190e-14       5.621956833556e-15      -6.954364967694e-16 
  654       2.388926538667e-10       4.793662326984e-12      -5.230331427857e-12       9.983332097564e-15       2.765165239817e-14       5.643965953125e-15      -6.961554149412e-16 
  655       2.386680038630e-10       4.811659550884e-12      -5.455376419922e-12       9.989114366803e-15       2.749769098249e-14       5.665702728223e-15      -6.967832962702e-16 
  656       2.384695958711e-10       4.828893004611e-12      -5.681036486498e-12       9.994954895222e-15       2.734479432421e-14       5.687153079561e-15      -6.973209844532e-16 
  657       2.382976744972e-10       4.845350177294e-12      -5.907200526668e-12       1.000085836129e-14       2.719294779687e-14       5.708302782809e-15      -6.977693408940e-16 
  658       2.381524849025e-10       4.861018472524e-12      -6.133756108443e-12       1.000682949105e-14       2.704213643665e-14       5.729137468083e-15      -6.981292447802e-16 
  659       2.380342728016e-10       4.875885208114e-12      -6.360589463776e-12       1.001287305828e-14       2.689234494082e-14       5.749642619426e-15      -6.984015931596e-16 
  660       2.379432844618e-10       4.889937615860e-12      -6.587585483577e-12       1.001899388469e-14       2.674355766621e-14       5.769803574294e-15      -6.985873010163e-16 
  661       2.378796961583e-10       4.903165113922e-12      -6.814634277147e-12       1.002519630511e-14       2.659576082611e-14       5.789608012038e-15      -6.986872195216e-16 
  662       2.378434008353e-10       4.915566179469e-12      -7.041651019339e-12       1.003148255003e-14       2.644894913727e-14       5.809053480664e-15      -6.987018886509e-16 
  663       2.378342167383e-10       4.927141627117e-12      -7.268556531204e-12       1.003785432774e-14       2.630311931647e-14       5.828140035030e-15      -6.986317792624e-16 
  664       2.378519575107e-10       4.937892350405e-12      -7.495270752023e-12       1.004431335602e-14       2.615826789435e-14       5.846867763039e-15      -6.984773744834e-16 
  665       2.378964321735e-10       4.947819322189e-12      -7.721712736118e-12       1.005086136221e-14       2.601439121458e-14       5.865236785802e-15      -6.982391697646e-16 
  666       2.379674451048e-10       4.956923595016e-12      -7.947800649674e-12       1.005750008317e-14       2.587148543286e-14       5.883247257802e-15      -6.979176729337e-16 
  667       2.380647960194e-10       4.965206301511e-12      -8.173451767551e-12       1.006423126534e-14       2.572954651601e-14       5.900899367063e-15      -6.975134042498e-16 
  668       2.381882799480e-10       4.972668654764e-12      -8.398582470099e-12       1.007105666472e-14       2.558857024101e-14       5.918193335313e-15      -6.970268964572e-16 
  669       2.383376872169e-10       4.979311948708e-12      -8.623108239975e-12       1.007797804692e-14       2.544855219414e-14       5.935129418151e-15      -6.964586948398e-16 
  670       2.385128034272e-10       4.985137558505e-12      -8.846943658959e-12       1.008499718715e-14       2.530948776995e-14       5.951707905212e-15      -6.958093572744e-16 
  671       2.387134094347e-10       4.990146940931e-12      -9.070002404767e-12       1.009211587026e-14       2.517137217042e-14       5.967929120331e-15      -6.950794542858e-16 
  672       2.389392813293e-10       4.994341634755e-12      -9.292197247869e-12       1.009933589074e-14       2.503420040397e-14       5.983793421711e-15      -6.942695691000e-16 
  673       2.391901904141e-10       4.997723261130e-12      -9.513440048301e-12       1.010665905274e-14       2.489796728454e-14       5.999301202088e-15      -6.933802976984e-16 
  674       2.394659031855e-10       5.000293523969e-12      -9.733641752487e-12       1.011408717010e-14       2.476266743066e-14       6.014452888894e-15      -6.924122488721e-16 
  675       2.397661813120e-10       5.002054210332e-12      -9.952712390047e-12       1.012162206633e-14       2.462829526454e-14       6.029248944427e-15      -6.913660442760e-16 
  676       2.400907816142e-10       5.003007190810e-12      -1.017056107062e-11       1.012926557469e-14       2.449484501110e-14       6.043689866012e-15      -6.902423184822e-16 
  677       2.404394560442e-10       5.003154419909e-12      -1.038709598066e-11       1.013701953815e-14       2.436231069707e-14       6.057776186170e-15      -6.890417190350e-16 
  678       2.408119516650e-10       5.002497936430e-12      -1.060222438030e-11       1.014488580941e-14       2.423068615003e-14       6.071508472781e-15      -6.877649065040e-16 
  679       2.412080106299e-10       5.001039863857e-12      -1.081585260010e-11       1.015286625097e-14       2.409996499751e-14       6.084887329251e-15      -6.864125545388e-16 
  680       2.416273701622e-10       4.998782410737e-12      -1.102788603791e-11       1.016096273509e-14       2.397014066603e-14       6.097913394677e-15      -6.849853499229e-16 
  681       2.420697625345e-10       4.995727871066e-12      -1.123822915568e-11       1.016917714382e-14       2.384120638018e-14       6.110587344014e-15      -6.834839926274e-16 
