# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  479       3.021582905798e-10       1.419365533786e-12      -9.440311572052e-12       7.545876826610e-15       8.843340286576e-14       3.759187542068e-15       9.149206438721e-16 
  480       3.034878560740e-10       1.398619068379e-12      -9.375437279589e-12       7.572750302511e-15       8.778742070293e-14       3.673053068224e-15       9.001882835013e-16 
  481       3.048054145255e-10       1.378129202158e-12      -9.306539764286e-12       7.599659929148e-15       8.714732979768e-14       3.589305953674e-15       8.854698450445e-16 
  482       3.061103511611e-10       1.357907796052e-12      -9.233678253168e-12       7.626602097912e-15       8.651308818135e-14       3.507908491453e-15       8.707667101682e-16 
  483       3.074020433351e-10       1.337966846919e-12      -9.156913503787e-12       7.653573140882e-15       8.588465151756e-14       3.428821895279e-15       8.560802665402e-16 
  484       3.086798604923e-10       1.318318488118e-12      -9.076307813004e-12       7.680569330517e-15       8.526197308635e-14       3.352006293114e-15       8.414119078187e-16 
  485       3.099431641321e-10       1.298974990091e-12      -8.991925025783e-12       7.707586879344e-15       8.464500376827e-14       3.277420720718e-15       8.267630336394e-16 
  486       3.111913077708e-10       1.279948760941e-12      -8.903830543981e-12       7.734621939650e-15       8.403369202849e-14       3.205023115199e-15       8.121350496042e-16 
  487       3.124236369059e-10       1.261252347013e-12      -8.812091335130e-12       7.761670603174e-15       8.342798390090e-14       3.134770308577e-15       7.975293672691e-16 
  488       3.136394889787e-10       1.242898433466e-12      -8.716775941234e-12       7.788728900791e-15       8.282782297223e-14       3.066618021333e-15       7.829474041318e-16 
  489       3.148381933382e-10       1.224899844859e-12      -8.617954487553e-12       7.815792802214e-15       8.223315036612e-14       3.000520855967e-15       7.683905836204e-16 
  490       3.160190712039e-10       1.207269545724e-12      -8.515698691394e-12       7.842858215672e-15       8.164390472729e-14       2.936432290552e-15       7.538603350812e-16 
  491       3.171814356294e-10       1.190020641149e-12      -8.410081870900e-12       7.869920987611e-15       8.106002220557e-14       2.874304672289e-15       7.393580937666e-16 
  492       3.183245914658e-10       1.173166377353e-12      -8.301178953837e-12       7.896976902377e-15       8.048143644007e-14       2.814089211066e-15       7.248853008232e-16 
  493       3.194478353248e-10       1.156720142266e-12      -8.189066486385e-12       7.924021681910e-15       7.990807854326e-14       2.755735973008e-15       7.104434032800e-16 
  494       3.205504555423e-10       1.140695466108e-12      -8.073822641928e-12       7.951050985436e-15       7.933987708506e-14       2.699193874036e-15       6.960338540363e-16 
  495       3.216317321412e-10       1.125106021966e-12      -7.955527229838e-12       7.978060409155e-15       7.877675807698e-14       2.644410673422e-15       6.816581118500e-16 
  496       3.226909367956e-10       1.109965626376e-12      -7.834261704271e-12       8.005045485930e-15       7.821864495619e-14       2.591332967341e-15       6.673176413251e-16 
  497       3.237273327931e-10       1.095288239897e-12      -7.710109172949e-12       8.032001684984e-15       7.766545856967e-14       2.539906182432e-15       6.530139129005e-16 
  498       3.247401749991e-10       1.081087967693e-12      -7.583154405956e-12       8.058924411583e-15       7.711711715827e-14       2.490074569348e-15       6.387484028372e-16 
  499       3.257287098194e-10       1.067379060108e-12      -7.453483844519e-12       8.085809006731e-15       7.657353634084e-14       2.441781196314e-15       6.245225932073e-16 
  500       3.266921751637e-10       1.054175913251e-12      -7.321185609805e-12       8.112650746860e-15       7.603462909835e-14       2.394967942682e-15       6.103379718811e-16 
  501       3.276298004092e-10       1.041493069567e-12      -7.186349511704e-12       8.139444843519e-15       7.550030575795e-14       2.349575492487e-15       5.961960325159e-16 
  502       3.285408063637e-10       1.029345218420e-12      -7.049067057620e-12       8.166186443067e-15       7.497047397713e-14       2.305543328000e-15       5.820982745436e-16 
  503       3.294244052289e-10       1.017747196671e-12      -6.909431461262e-12       8.192870626362e-15       7.444503872778e-14       2.262809723286e-15       5.680462031589e-16 
  504       3.302798005638e-10       1.006713989256e-12      -6.767537651430e-12       8.219492408451e-15       7.392390228035e-14       2.221311737757e-15       5.540413293074e-16 
  505       3.311063103414e-10       9.962588404972e-13      -6.623478266035e-12       8.246047127386e-15       7.340697997340e-14       2.180996567468e-15       5.400850552890e-16 
  506       3.319037400924e-10       9.863875270253e-13      -6.477331489376e-12       8.272531623626e-15       7.289424805448e-14       2.141855971738e-15       5.261783279686e-16 
  507       3.326720204391e-10       9.771039210053e-13      -6.329172881793e-12       8.298943093998e-15       7.238569718616e-14       2.103892825627e-15       5.123219755514e-16 
  508       3.334110849952e-10       9.684118641757e-13      -6.179079369630e-12       8.325278705528e-15       7.188131677680e-14       2.067109850774e-15       4.985168209980e-16 
  509       3.341208703869e-10       9.603151675399e-13      -6.027129252144e-12       8.351535595306e-15       7.138109497198e-14       2.031509614295e-15       4.847636819590e-16 
  510       3.348013162746e-10       9.528176110574e-13      -5.873402208403e-12       8.377710870365e-15       7.088501864605e-14       1.997094527668e-15       4.710633707095e-16 
  511       3.354523653730e-10       9.459229433350e-13      -5.717979304194e-12       8.403801607550e-15       7.039307339369e-14       1.963866845622e-15       4.574166940831e-16 
  512       3.360739634733e-10       9.396348813184e-13      -5.560942998924e-12       8.429804853393e-15       6.990524352135e-14       1.931828665024e-15       4.438244534064e-16 
  513       3.366660594634e-10       9.339571099834e-13      -5.402377152526e-12       8.455717623990e-15       6.942151203883e-14       1.900981923774e-15       4.302874444332e-16 
  514       3.372286053497e-10       9.288932820271e-13      -5.242367032360e-12       8.481536904866e-15       6.894186065079e-14       1.871328399687e-15       4.168064572792e-16 
  515       3.377615562781e-10       9.244470175595e-13      -5.080999320117e-12       8.507259650856e-15       6.846626974823e-14       1.842869709389e-15       4.033822763557e-16 
  516       3.382648705547e-10       9.206219037947e-13      -4.918362118725e-12       8.532882785976e-15       6.799471840008e-14       1.815607307200e-15       3.900156803046e-16 
  517       3.387385096675e-10       9.174214947422e-13      -4.754544959249e-12       8.558403203293e-15       6.752718434464e-14       1.789542484027e-15       3.767074419323e-16 
  518       3.391824383072e-10       9.148493108984e-13      -4.589638807799e-12       8.583817764804e-15       6.706364398116e-14       1.764676366250e-15       3.634583281443e-16 
  519       3.395966243885e-10       9.129088389378e-13      -4.423736072429e-12       8.609123301303e-15       6.660407236133e-14       1.741009914614e-15       3.502690998791e-16 
  520       3.399810390710e-10       9.116035314043e-13      -4.256930610042e-12       8.634316612262e-15       6.614844318080e-14       1.718543923117e-15       3.371405120431e-16 
  521       3.403356567806e-10       9.109368064026e-13      -4.089317733298e-12       8.659394465695e-15       6.569672877070e-14       1.697279017898e-15       3.240733134446e-16 
  522       3.406604552304e-10       9.109120472898e-13      -3.920994217509e-12       8.684353598040e-15       6.524890008919e-14       1.677215656127e-15       3.110682467281e-16 
  523       3.409554154421e-10       9.115326023663e-13      -3.752058307551e-12       8.709190714027e-15       6.480492671292e-14       1.658354124895e-15       2.981260483088e-16 
  524       3.412205217667e-10       9.128017845673e-13      -3.582609724763e-12       8.733902486551e-15       6.436477682861e-14       1.640694540101e-15       2.852474483069e-16 
  525       3.414557619062e-10       9.147228711542e-13      -3.412749673850e-12       8.758485556551e-15       6.392841722451e-14       1.624236845341e-15       2.724331704818e-16 
  526       3.416611269343e-10       9.172991034060e-13      -3.242580849791e-12       8.782936532877e-15       6.349581328198e-14       1.608980810801e-15       2.596839321665e-16 
  527       3.418366113176e-10       9.205336863105e-13      -3.072207444739e-12       8.807251992164e-15       6.306692896696e-14       1.594926032140e-15       2.470004442021e-16 
  528       3.419822129369e-10       9.244297882557e-13      -2.901735154922e-12       8.831428478712e-15       6.264172682152e-14       1.582071929384e-15       2.343834108718e-16 
  529       3.420979331081e-10       9.289905407212e-13      -2.731271187556e-12       8.855462504348e-15       6.222016795537e-14       1.570417745814e-15       2.218335298355e-16 
  530       3.421837766036e-10       9.342190379693e-13      -2.560924267737e-12       8.879350548311e-15       6.180221203735e-14       1.559962546852e-15       2.093514920641e-16 
  531       3.422397516731e-10       9.401183367367e-13      -2.390804645353e-12       8.903089057116e-15       6.138781728701e-14       1.550705218955e-15       1.969379817737e-16 
  532       3.422658700652e-10       9.466914559255e-13      -2.221024101985e-12       8.926674444434e-15       6.097694046608e-14       1.542644468499e-15       1.845936763600e-16 
  533       3.422621470479e-10       9.539413762948e-13      -2.051695957809e-12       8.950103090961e-15       6.056953687000e-14       1.535778820671e-15       1.723192463328e-16 
  534       3.422286014303e-10       9.618710401518e-13      -1.882935078501e-12       8.973371344292e-15       6.016556031944e-14       1.530106618360e-15       1.601153552500e-16 
  535       3.421652555834e-10       9.704833510435e-13      -1.714857882142e-12       8.996475518797e-15       5.976496315185e-14       1.525626021040e-15       1.479826596522e-16 
  536       3.420721354614e-10       9.797811734477e-13      -1.547582346117e-12       9.019411895491e-15       5.936769621292e-14       1.522335003664e-15       1.359218089968e-16 
  537       3.419492706228e-10       9.897673324642e-13      -1.381228014026e-12       9.042176721908e-15       5.897370884814e-14       1.520231355554e-15       1.239334455926e-16 
  538       3.417966942515e-10       1.000444613507e-12      -1.215916002580e-12       9.064766211977e-15       5.858294889431e-14       1.519312679285e-15       1.120182045342e-16 
  539       3.416144431777e-10       1.011815761994e-12      -1.051769008509e-12       9.087176545893e-15       5.819536267108e-14       1.519576389577e-15       1.001767136357e-16 
  540       3.414025578996e-10       1.023883483040e-12      -8.889113154638e-13       9.109403869987e-15       5.781089497241e-14       1.521019712184e-15       8.840959336573e-17 
  541       3.411610826039e-10       1.036650441149e-12      -7.274688009214e-13       9.131444296607e-15       5.742948905816e-14       1.523639682785e-15       7.671745678155e-17 
  542       3.408900651874e-10       1.050119259900e-12      -5.675689430866e-13       9.153293903986e-15       5.705108664555e-14       1.527433145869e-15       6.510090946325e-17 
  543       3.405895572780e-10       1.064292521647e-12      -4.093408277967e-13       9.174948736116e-15       5.667562790073e-14       1.532396753626e-15       5.356054944824e-17 
  544       3.402596629856e-10       1.079171374398e-12      -2.529025722046e-13       9.196405356622e-15       5.630306075351e-14       1.538524365523e-15       4.209696217244e-17 
  545       3.399006865472e-10       1.094751312139e-12      -9.832321192818e-14       9.217662526938e-15       5.593336913290e-14       1.545799172802e-15       3.071070527867e-17 
  546       3.395129886745e-10       1.111026280989e-12       5.434019234429e-14       9.238719572789e-15       5.556654547039e-14       1.554201361048e-15       1.940232327220e-17 
  547       3.390969382223e-10       1.127990060919e-12       2.050300620922e-13       9.259575834348e-15       5.520258144039e-14       1.563710688280e-15       8.172352409490e-18 
  548       3.386529122288e-10       1.145636264880e-12       3.536882991522e-13       9.280230666335e-15       5.484146795551e-14       1.574306482785e-15      -2.978679369474e-18 
  549       3.381812959571e-10       1.163958337931e-12       5.002562839076e-13       9.300683438113e-15       5.448319516184e-14       1.585967640960e-15      -1.405025250889e-17 
  550       3.376824829357e-10       1.182949556363e-12       6.446748734780e-13       9.320933533789e-15       5.412775243426e-14       1.598672625143e-15      -2.504185590483e-17 
  551       3.371568749993e-10       1.202603026833e-12       7.868843999085e-13       9.340980352306e-15       5.377512837173e-14       1.612399461455e-15      -3.595298697291e-17 
  552       3.366048823298e-10       1.222911685485e-12       9.268246683595e-13       9.360823307547e-15       5.342531079256e-14       1.627125737635e-15      -4.678315171598e-17 
  553       3.360269234974e-10       1.243868297083e-12       1.064434955296e-12       9.380461828427e-15       5.307828672976e-14       1.642828600877e-15      -5.753186479185e-17 
  554       3.354234255007e-10       1.265465454135e-12       1.199654006676e-12       9.399895358993e-15       5.273404242625e-14       1.659484755666e-15      -6.819864958093e-17 
  555       3.347948238085e-10       1.287695576021e-12       1.332420036142e-12       9.419123358522e-15       5.239256333023e-14       1.677070461619e-15      -7.878303825395e-17 
  556       3.341415623998e-10       1.310550908124e-12       1.462670723209e-12       9.438145301617e-15       5.205383409041e-14       1.695561531314e-15      -8.928457183964e-17 
  557       3.334640938053e-10       1.334023520952e-12       1.590343211456e-12       9.456960678306e-15       5.171783855137e-14       1.714933328138e-15      -9.970280029240e-17 
  558       3.327628791480e-10       1.358105309271e-12       1.715374106710e-12       9.475568994138e-15       5.138455974879e-14       1.735160764113e-15      -1.100372825600e-16 
  559       3.320383881838e-10       1.382787991229e-12       1.837699475243e-12       9.493969770282e-15       5.105397990477e-14       1.756218297740e-15      -1.202875866514e-16 
  560       3.312910993428e-10       1.408063107485e-12       1.957254841956e-12       9.512162543624e-15       5.072608042313e-14       1.778079931836e-15      -1.304532897041e-16 
  561       3.305214997701e-10       1.433922020338e-12       2.073975188571e-12       9.530146866864e-15       5.040084188467e-14       1.800719211365e-15      -1.405339780521e-16 
  562       3.297300853661e-10       1.460355912851e-12       2.187794951818e-12       9.547922308614e-15       5.007824404253e-14       1.824109221281e-15      -1.505292472938e-16 
  563       3.289173608281e-10       1.487355787981e-12       2.298648021628e-12       9.565488453496e-15       4.975826581739e-14       1.848222584364e-15      -1.604387023590e-16 
  564       3.280838396908e-10       1.514912467707e-12       2.406467739320e-12       9.582844902238e-15       4.944088529285e-14       1.873031459054e-15      -1.702619575773e-16 
  565       3.272300443669e-10       1.543016592157e-12       2.511186895791e-12       9.599991271773e-15       4.912607971066e-14       1.898507537292e-15      -1.799986367455e-16 
  566       3.263565061887e-10       1.571658618735e-12       2.612737729704e-12       9.616927195338e-15       4.881382546605e-14       1.924622042351e-15      -1.896483731950e-16 
  567       3.254637654479e-10       1.600828821249e-12       2.711051925681e-12       9.633652322566e-15       4.850409810300e-14       1.951345726682e-15      -1.992108098602e-16 
  568       3.245523714376e-10       1.630517289038e-12       2.806060612491e-12       9.650166319589e-15       4.819687230955e-14       1.978648869742e-15      -2.086855993454e-16 
  569       3.236228824922e-10       1.660713926102e-12       2.897694361235e-12       9.666468869134e-15       4.789212191309e-14       2.006501275836e-15      -2.180724039930e-16 
  570       3.226758660288e-10       1.691408450227e-12       2.985883183543e-12       9.682559670620e-15       4.758981987564e-14       2.034872271954e-15      -2.273708959511e-16 
  571       3.217118985880e-10       1.722590392114e-12       3.070556529759e-12       9.698438440255e-15       4.728993828915e-14       2.063730705605e-15      -2.365807572411e-16 
  572       3.207315658743e-10       1.754249094505e-12       3.151643287130e-12       9.714104911134e-15       4.699244837079e-14       2.093044942657e-15      -2.457016798253e-16 
  573       3.197354627977e-10       1.786373711312e-12       3.229071777997e-12       9.729558833339e-15       4.669732045826e-14       2.122782865172e-15      -2.547333656750e-16 
  574       3.187241935140e-10       1.818953206745e-12       3.302769757986e-12       9.744799974032e-15       4.640452400506e-14       2.152911869245e-15      -2.636755268374e-16 
  575       3.176983714658e-10       1.851976354438e-12       3.372664414193e-12       9.759828117556e-15       4.611402757578e-14       2.183398862838e-15      -2.725278855044e-16 
  576       3.166586194233e-10       1.885431736579e-12       3.438682363377e-12       9.774643065529e-15       4.582579884143e-14       2.214210263621e-15      -2.812901740791e-16 
  577       3.156055695254e-10       1.919307743035e-12       3.500749650149e-12       9.789244636948e-15       4.553980457470e-14       2.245311996804e-15      -2.899621352445e-16 
  578       3.145398633203e-10       1.953592570481e-12       3.558791745161e-12       9.803632668279e-15       4.525601064523e-14       2.276669492979e-15      -2.985435220306e-16 
  579       3.134621518064e-10       1.988274221526e-12       3.612733543294e-12       9.817807013560e-15       4.497438201497e-14       2.308247685953e-15      -3.070340978822e-16 
  580       3.123730954732e-10       2.023340503845e-12       3.662499361850e-12       9.831767544494e-15       4.469488273343e-14       2.340011010589e-15      -3.154336367266e-16 
  581       3.112733643421e-10       2.058779029300e-12       3.708012938741e-12       9.845514150552e-15       4.441747593295e-14       2.371923400638e-15      -3.237419230414e-16 
  582       3.101636380074e-10       2.094577213074e-12       3.749197430677e-12       9.859046739066e-15       4.414212382405e-14       2.403948286580e-15      -3.319587519221e-16 
  583       3.090445704239e-10       2.130722371261e-12       3.785988774477e-12       9.872365573801e-15       4.386879336996e-14       2.436054428040e-15      -3.400839144476e-16 
  584       3.079166832207e-10       2.167202018097e-12       3.818376141372e-12       9.885472299773e-15       4.359747347562e-14       2.468233575484e-15      -3.481171532373e-16 
  585       3.067804698032e-10       2.204003574434e-12       3.846362489737e-12       9.898368944223e-15       4.332815821880e-14       2.500483245469e-15      -3.560582059175e-16 
  586       3.056364303927e-10       2.241114269108e-12       3.869951296321e-12       9.911057580682e-15       4.306084120699e-14       2.532800925884e-15      -3.639068197855e-16 
  587       3.044850720558e-10       2.278521138100e-12       3.889146559145e-12       9.923540329182e-15       4.279551557468e-14       2.565184075841e-15      -3.716627518719e-16 
  588       3.033269087318e-10       2.316211023701e-12       3.903952800403e-12       9.935819356478e-15       4.253217398068e-14       2.597630125573e-15      -3.793257690033e-16 
  589       3.021624612620e-10       2.354170573673e-12       3.914375069358e-12       9.947896876263e-15       4.227080860538e-14       2.630136476321e-15      -3.868956478648e-16 
  590       3.009922574173e-10       2.392386240411e-12       3.920418945246e-12       9.959775149384e-15       4.201141114807e-14       2.662700500236e-15      -3.943721750623e-16 
  591       2.998168319276e-10       2.430844280107e-12       3.922090540171e-12       9.971456484058e-15       4.175397282422e-14       2.695319540264e-15      -4.017551471854e-16 
  592       2.986367265093e-10       2.469530751910e-12       3.919396502006e-12       9.982943236092e-15       4.149848436279e-14       2.727990910043e-15      -4.090443708695e-16 
  593       2.974524898943e-10       2.508431517088e-12       3.912344017294e-12       9.994237809098e-15       4.124493600352e-14       2.760711893799e-15      -4.162396628585e-16 
  594       2.962646778583e-10       2.547532238194e-12       3.900940814145e-12       1.000534265471e-14       4.099331749420e-14       2.793479746233e-15      -4.233408500673e-16 
  595       2.950738532490e-10       2.586818378225e-12       3.885195165134e-12       1.001626027279e-14       4.074361808800e-14       2.826291692422e-15      -4.303477696444e-16 
  596       2.938805860149e-10       2.626275199785e-12       3.865115890206e-12       1.002699321168e-14       4.049582654074e-14       2.859144927706e-15      -4.372602690343e-16 
  597       2.926854532335e-10       2.665887764248e-12       3.840712359568e-12       1.003754406837e-14       4.024993110820e-14       2.892036617585e-15      -4.440782060397e-16 
  598       2.914890391398e-10       2.705640930919e-12       3.811994496594e-12       1.004791548875e-14       4.000591954341e-14       2.924963897610e-15      -4.508014488847e-16 
  599       2.902919351546e-10       2.745519356199e-12       3.778972780722e-12       1.005811016782e-14       3.976377909392e-14       2.957923873280e-15      -4.574298762766e-16 
  600       2.890947399131e-10       2.785507492743e-12       3.741658250353e-12       1.006813084989e-14       3.952349649914e-14       2.990913619930e-15      -4.639633774692e-16 
  601       2.878980592933e-10       2.825589588627e-12       3.700062505752e-12       1.007798032882e-14       3.928505798760e-14       3.023930182631e-15      -4.704018523242e-16 
  602       2.867025064444e-10       2.865749686508e-12       3.654197711945e-12       1.008766144823e-14       3.904844927426e-14       3.056970576076e-15      -4.767452113749e-16 
  603       2.855087018151e-10       2.905971622784e-12       3.604076601621e-12       1.009717710169e-14       3.881365555780e-14       3.090031784482e-15      -4.829933758878e-16 
  604       2.843172731823e-10       2.946239026761e-12       3.549712478028e-12       1.010653023299e-14       3.858066151789e-14       3.123110761474e-15      -4.891462779257e-16 
  605       2.831288556794e-10       2.986535319813e-12       3.491119217875e-12       1.011572383631e-14       3.834945131255e-14       3.156204429986e-15      -4.952038604097e-16 
  606       2.819440918244e-10       3.026843714543e-12       3.428311274230e-12       1.012476095645e-14       3.812000857537e-14       3.189309682151e-15      -5.011660771822e-16 
  607       2.807636315491e-10       3.067147213948e-12       3.361303679422e-12       1.013364468907e-14       3.789231641284e-14       3.222423379194e-15      -5.070328930692e-16 
  608       2.795881322268e-10       3.107428610580e-12       3.290112047935e-12       1.014237818087e-14       3.766635740166e-14       3.255542351326e-15      -5.128042839425e-16 
  609       2.784182587009e-10       3.147670485706e-12       3.214752579312e-12       1.015096462982e-14       3.744211358600e-14       3.288663397639e-15      -5.184802367828e-16 
  610       2.772546833137e-10       3.187855208475e-12       3.135242061053e-12       1.015940728541e-14       3.721956647481e-14       3.321783285998e-15      -5.240607497417e-16 
  611       2.760980859343e-10       3.227964935077e-12       3.051597871513e-12       1.016770944880e-14       3.699869703912e-14       3.354898752933e-15      -5.295458322046e-16 
  612       2.749491539875e-10       3.267981607907e-12       2.963837982804e-12       1.017587447310e-14       3.677948570932e-14       3.388006503535e-15      -5.349355048528e-16 
  613       2.738085824818e-10       3.307886954725e-12       2.871980963690e-12       1.018390576355e-14       3.656191237248e-14       3.421103211348e-15      -5.402297997264e-16 
  614       2.726770740383e-10       3.347662487821e-12       2.776045982491e-12       1.019180677776e-14       3.634595636962e-14       3.454185518262e-15      -5.454287602864e-16 
  615       2.715553389186e-10       3.387289503175e-12       2.676052809980e-12       1.019958102590e-14       3.613159649299e-14       3.487250034407e-15      -5.505324414778e-16 
  616       2.704440950537e-10       3.426749079623e-12       2.572021822283e-12       1.020723207094e-14       3.591881098343e-14       3.520293338049e-15      -5.555409097914e-16 
  617       2.693440680722e-10       3.466022078013e-12       2.463974003777e-12       1.021476352886e-14       3.570757752757e-14       3.553311975476e-15      -5.604542433267e-16 
  618       2.682559913286e-10       3.505089140374e-12       2.351930949991e-12       1.022217906887e-14       3.549787325522e-14       3.586302460901e-15      -5.652725318546e-16 
  619       2.671806059321e-10       3.543930689074e-12       2.235914870503e-12       1.022948241361e-14       3.528967473660e-14       3.619261276348e-15      -5.699958768794e-16 
  620       2.661186607746e-10       3.582526925984e-12       2.115948591843e-12       1.023667733938e-14       3.508295797965e-14       3.652184871548e-15      -5.746243917017e-16 
  621       2.650709125596e-10       3.620857831640e-12       1.992055560389e-12       1.024376767637e-14       3.487769842733e-14       3.685069663832e-15      -5.791582014808e-16 
  622       2.640380428880e-10       3.658904816239e-12       1.864265836452e-12       1.025075719184e-14       3.467387452079e-14       3.717911567549e-15      -5.835973906532e-16 
  623       2.630204073267e-10       3.696655716795e-12       1.732634224841e-12       1.025764923631e-14       3.447147848591e-14       3.750704570421e-15      -5.879418437103e-16 
  624       2.620182805182e-10       3.734099915389e-12       1.597222574746e-12       1.026444708950e-14       3.427050579410e-14       3.783442123626e-15      -5.921914008143e-16 
  625       2.610319385932e-10       3.771226697605e-12       1.458093831741e-12       1.027115407682e-14       3.407095161769e-14       3.816117609005e-15      -5.963459101510e-16 
  626       2.600616591740e-10       3.808025252202e-12       1.315312042542e-12       1.027777356951e-14       3.387281082833e-14       3.848724338810e-15      -6.004052279755e-16 
  627       2.591077213764e-10       3.844484670793e-12       1.168942359760e-12       1.028430898482e-14       3.367607799536e-14       3.881255555450e-15      -6.043692186589e-16 
  628       2.581704058130e-10       3.880593947511e-12       1.019051046657e-12       1.029076378624e-14       3.348074738428e-14       3.913704431243e-15      -6.082377547341e-16 
  629       2.572499945960e-10       3.916341978693e-12       8.657054818971e-13       1.029714148361e-14       3.328681295508e-14       3.946064068158e-15      -6.120107169421e-16 
  630       2.563467713393e-10       3.951717562544e-12       7.089741643063e-13       1.030344563335e-14       3.309426836066e-14       3.978327497567e-15      -6.156879942784e-16 
  631       2.554610211621e-10       3.986709398817e-12       5.489267176224e-13       1.030967983863e-14       3.290310694525e-14       4.010487679990e-15      -6.192694840392e-16 
  632       2.545930306910e-10       4.021306088483e-12       3.856338952525e-13       1.031584774955e-14       3.271332174277e-14       4.042537504846e-15      -6.227550918670e-16 
  633       2.537430880631e-10       4.055496133410e-12       2.191675850264e-13       1.032195306330e-14       3.252490547526e-14       4.074469790196e-15      -6.261447317978e-16 
  634       2.529114829285e-10       4.089267936031e-12       4.960081395152e-14       1.032799952437e-14       3.233785055128e-14       4.106277282496e-15      -6.294383263066e-16 
  635       2.520985064532e-10       4.122609799022e-12      -1.229922470323e-13       1.033399092473e-14       3.215214906429e-14       4.137952656340e-15      -6.326358063536e-16 
  636       2.513044513219e-10       4.155509924972e-12      -2.985362782984e-13       1.033993110397e-14       3.196779279104e-14       4.169488514211e-15      -6.357371114308e-16 
  637       2.505296117406e-10       4.187956416061e-12      -4.769548067787e-13       1.034582394953e-14       3.178477319000e-14       4.200877386226e-15      -6.387421896080e-16 
  638       2.497742834393e-10       4.219937273732e-12      -6.581702012090e-13       1.035167339686e-14       3.160308139974e-14       4.232111729886e-15      -6.416509975790e-16 
  639       2.490387636750e-10       4.251440398364e-12      -8.421036673744e-13       1.035748342960e-14       3.142270823733e-14       4.263183929823e-15      -6.444635007076e-16 
  640       2.483233512341e-10       4.282453588947e-12      -1.028675243354e-12       1.036325807975e-14       3.124364419674e-14       4.294086297547e-15      -6.471796730743e-16 
  641       2.476283464355e-10       4.312964542756e-12      -1.217803794769e-12       1.036900142789e-14       3.106587944725e-14       4.324811071194e-15      -6.497994975221e-16 
  642       2.469540511330e-10       4.342960855023e-12      -1.409407010023e-12       1.037471760329e-14       3.088940383182e-14       4.355350415275e-15      -6.523229657027e-16 
  643       2.463007687185e-10       4.372430018612e-12      -1.603401395552e-12       1.038041078418e-14       3.071420686551e-14       4.385696420423e-15      -6.547500781231e-16 
  644       2.456688041240e-10       4.401359423695e-12      -1.799702271069e-12       1.038608519785e-14       3.054027773389e-14       4.415841103137e-15      -6.570808441913e-16 
  645       2.450584638253e-10       4.429736357423e-12      -1.998223764807e-12       1.039174512087e-14       3.036760529141e-14       4.445776405537e-15      -6.593152822627e-16 
  646       2.444700558440e-10       4.457548003599e-12      -2.198878808767e-12       1.039739487929e-14       3.019617805980e-14       4.475494195104e-15      -6.614534196866e-16 
  647       2.439038897504e-10       4.484781442354e-12      -2.401579133962e-12       1.040303884876e-14       3.002598422652e-14       4.504986264436e-15      -6.634952928520e-16 
  648       2.433602766666e-10       4.511423649823e-12      -2.606235265661e-12       1.040868145477e-14       2.985701164307e-14       4.534244330987e-15      -6.654409472338e-16 
  649       2.428395292687e-10       4.537461497813e-12      -2.812756518640e-12       1.041432717281e-14       2.968924782348e-14       4.563260036820e-15      -6.672904374394e-16 
  650       2.423419617900e-10       4.562881753481e-12      -3.021050992419e-12       1.041998052852e-14       2.952267994264e-14       4.592024948355e-15      -6.690438272545e-16 
  651       2.418678900236e-10       4.587671079006e-12      -3.231025566515e-12       1.042564609792e-14       2.935729483474e-14       4.620530556113e-15      -6.707011896897e-16 
  652       2.414176313249e-10       4.611816031267e-12      -3.442585895683e-12       1.043132850757e-14       2.919307899165e-14       4.648768274467e-15      -6.722626070260e-16 
  653       2.409915046149e-10       4.635303061509e-12      -3.655636405162e-12       1.043703243474e-14       2.903001856132e-14       4.676729441389e-15      -6.737281708621e-16 
  654       2.405898303822e-10       4.658118515024e-12      -3.870080285922e-12       1.044276260761e-14       2.886809934618e-14       4.704405318196e-15      -6.750979821593e-16 
  655       2.402129306865e-10       4.680248630821e-12      -4.085819489909e-12       1.044852380543e-14       2.870730680155e-14       4.731787089301e-15      -6.763721512890e-16 
  656       2.398611291608e-10       4.701679541302e-12      -4.302754725288e-12       1.045432085871e-14       2.854762603401e-14       4.758865861957e-15      -6.775507980779e-16 
  657       2.395347510143e-10       4.722397271935e-12      -4.520785451690e-12       1.046015864941e-14       2.838904179984e-14       4.785632666007e-15      -6.786340518547e-16 
  658       2.392341230353e-10       4.742387740926e-12      -4.739809875459e-12       1.046604211111e-14       2.823153850337e-14       4.812078453630e-15      -6.796220514962e-16 
  659       2.389595735938e-10       4.761636758896e-12      -4.959724944896e-12       1.047197622919e-14       2.807510019544e-14       4.838194099092e-15      -6.805149454736e-16 
  660       2.387114326442e-10       4.780130028552e-12      -5.180426345503e-12       1.047796604101e-14       2.791971057172e-14       4.863970398491e-15      -6.813128918984e-16 
