# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  484       3.097910360170e-10       1.301918946768e-12      -9.007929022938e-12       7.650157629621e-15       8.475469565592e-14       3.392078201454e-15       8.359494736067e-16 
  485       3.110429341932e-10       1.282818515802e-12      -8.920199351008e-12       7.677052559673e-15       8.414126460318e-14       3.318176734982e-15       8.211649273061e-16 
  486       3.122790521627e-10       1.264046866763e-12      -8.828795459549e-12       7.703961742125e-15       8.353346021040e-14       3.246687328226e-15       8.064041896316e-16 
  487       3.134987438007e-10       1.245616502685e-12      -8.733786167980e-12       7.730881251913e-15       8.293122879828e-14       3.177563836492e-15       7.916683376147e-16 
  488       3.147013551465e-10       1.227540063196e-12      -8.635241892259e-12       7.757807103301e-15       8.233451425380e-14       3.110758921047e-15       7.769584481882e-16 
  489       3.158862243679e-10       1.209830325083e-12      -8.533234653769e-12       7.784735249565e-15       8.174325801442e-14       3.046224042198e-15       7.622755981420e-16 
  490       3.170526817263e-10       1.192500202857e-12      -8.427838088201e-12       7.811661582692e-15       8.115739905232e-14       2.983909452371e-15       7.476208640797e-16 
  491       3.182000495408e-10       1.175562749317e-12      -8.319127454441e-12       7.838581933069e-15       8.057687385852e-14       2.923764189180e-15       7.329953223741e-16 
  492       3.193276421527e-10       1.159031156118e-12      -8.207179643456e-12       7.865492069176e-15       8.000161642715e-14       2.865736068509e-15       7.184000491237e-16 
  493       3.204347658908e-10       1.142918754329e-12      -8.092073187180e-12       7.892387697276e-15       7.943155823960e-14       2.809771677585e-15       7.038361201088e-16 
  494       3.215207190351e-10       1.127239015005e-12      -7.973888267399e-12       7.919264461111e-15       7.886662824870e-14       2.755816368050e-15       6.893046107472e-16 
  495       3.225847917819e-10       1.112005549750e-12      -7.852706724633e-12       7.946117941595e-15       7.830675286297e-14       2.703814249045e-15       6.748065960508e-16 
  496       3.236262662083e-10       1.097232111277e-12      -7.728612067030e-12       7.972943656500e-15       7.775185593077e-14       2.653708180279e-15       6.603431505812e-16 
  497       3.246444162368e-10       1.082932593979e-12      -7.601689479243e-12       7.999737060154e-15       7.720185872449e-14       2.605439765106e-15       6.459153484063e-16 
  498       3.256385075995e-10       1.069121034491e-12      -7.472025831320e-12       8.026493543131e-15       7.665667992478e-14       2.558949343603e-15       6.315242630558e-16 
  499       3.266077978035e-10       1.055811612256e-12      -7.339709687589e-12       8.053208431946e-15       7.611623560472e-14       2.514175985642e-15       6.171709674779e-16 
  500       3.275515360945e-10       1.043018650086e-12      -7.204831315543e-12       8.079876988742e-15       7.558043921399e-14       2.471057483969e-15       6.028565339949e-16 
  501       3.284689634222e-10       1.030756614733e-12      -7.067482694727e-12       8.106494410987e-15       7.504920156313e-14       2.429530347279e-15       5.885820342595e-16 
  502       3.293593124044e-10       1.019040117449e-12      -6.927757525621e-12       8.133055831164e-15       7.452243080768e-14       2.389529793291e-15       5.743485392110e-16 
  503       3.302218072917e-10       1.007883914552e-12      -6.785751238528e-12       8.159556316465e-15       7.400003243238e-14       2.350989741821e-15       5.601571190312e-16 
  504       3.310556639321e-10       9.973029079917e-13      -6.641561002458e-12       8.185990868481e-15       7.348190923539e-14       2.313842807865e-15       5.460088431004e-16 
  505       3.318602125353e-10       9.873102397489e-13      -6.495281441468e-12       8.212354819730e-15       7.296797701145e-14       2.278030696713e-15       5.319047948609e-16 
  506       3.326352699258e-10       9.779115135078e-13      -6.346991629897e-12       8.238645036422e-15       7.245821213048e-14       2.243535732730e-15       5.178461169663e-16 
  507       3.333807779445e-10       9.691104076283e-13      -6.196767739992e-12       8.264858749740e-15       7.195260529854e-14       2.210350225247e-15       5.038339673461e-16 
  508       3.340966816405e-10       9.609105659274e-13      -6.044687307421e-12       8.290993162012e-15       7.145114597437e-14       2.178466146619e-15       4.898695043796e-16 
  509       3.347829292937e-10       9.533155973489e-13      -5.890829238148e-12       8.317045446598e-15       7.095382236094e-14       2.147875130190e-15       4.759538868589e-16 
  510       3.354394724370e-10       9.463290756329e-13      -5.735273815298e-12       8.343012747760e-15       7.046062139708e-14       2.118568468249e-15       4.620882739519e-16 
  511       3.360662658786e-10       9.399545389854e-13      -5.578102706027e-12       8.368892180549e-15       6.997152874895e-14       2.090537109996e-15       4.482738251656e-16 
  512       3.366632677242e-10       9.341954897483e-13      -5.419398968396e-12       8.394680830677e-15       6.948652880170e-14       2.063771659497e-15       4.345117003089e-16 
  513       3.372304393990e-10       9.290553940688e-13      -5.259247058237e-12       8.420375754400e-15       6.900560465098e-14       2.038262373649e-15       4.208030594562e-16 
  514       3.377677456706e-10       9.245376815688e-13      -5.097732836024e-12       8.445973978394e-15       6.852873809452e-14       2.013999160139e-15       4.071490629097e-16 
  515       3.382751546706e-10       9.206457450151e-13      -4.934943573741e-12       8.471472499635e-15       6.805590962369e-14       1.990971575404e-15       3.935508711633e-16 
  516       3.387526379169e-10       9.173829399888e-13      -4.770967961757e-12       8.496868285276e-15       6.758709841510e-14       1.969168822592e-15       3.800096448653e-16 
  517       3.392001703366e-10       9.147525845546e-13      -4.605896115688e-12       8.522158272528e-15       6.712228232213e-14       1.948579749524e-15       3.665265447812e-16 
  518       3.396177302874e-10       9.127579589312e-13      -4.439819583273e-12       8.547339368537e-15       6.666143786649e-14       1.929192846652e-15       3.531027317576e-16 
  519       3.400052995804e-10       9.114023051601e-13      -4.272831351242e-12       8.572408450264e-15       6.620454022983e-14       1.910996245022e-15       3.397393666843e-16 
  520       3.403628635022e-10       9.106888267760e-13      -4.105025852184e-12       8.597362364363e-15       6.575156324527e-14       1.893977714233e-15       3.264376104584e-16 
  521       3.406904108370e-10       9.106206884759e-13      -3.936498971418e-12       8.622197927056e-15       6.530247938898e-14       1.878124660398e-15       3.131986239464e-16 
  522       3.409879338891e-10       9.112010157892e-13      -3.767348053865e-12       8.646911924020e-15       6.485725977174e-14       1.863424124107e-15       3.000235679481e-16 
  523       3.412554285050e-10       9.124328947468e-13      -3.597671910914e-12       8.671501110257e-15       6.441587413050e-14       1.849862778382e-15       2.869136031591e-16 
  524       3.414928940958e-10       9.143193715514e-13      -3.427570827292e-12       8.695962209977e-15       6.397829081999e-14       1.837426926644e-15       2.738698901345e-16 
  525       3.417003336590e-10       9.168634522467e-13      -3.257146567938e-12       8.720291916478e-15       6.354447680422e-14       1.826102500669e-15       2.608935892514e-16 
  526       3.418777538015e-10       9.200681023870e-13      -3.086502384868e-12       8.744486892021e-15       6.311439764810e-14       1.815875058551e-15       2.479858606721e-16 
  527       3.420251647611e-10       9.239362467072e-13      -2.915743024048e-12       8.768543767709e-15       6.268801750898e-14       1.806729782661e-15       2.351478643076e-16 
  528       3.421425804292e-10       9.284707687923e-13      -2.744974732261e-12       8.792459143369e-15       6.226529912821e-14       1.798651477610e-15       2.223807597803e-16 
  529       3.422300183730e-10       9.336745107469e-13      -2.574305263978e-12       8.816229587427e-15       6.184620382274e-14       1.791624568207e-15       2.096857063872e-16 
  530       3.422874998576e-10       9.395502728650e-13      -2.403843888229e-12       8.839851636790e-15       6.143069147665e-14       1.785633097420e-15       1.970638630629e-16 
  531       3.423150498682e-10       9.461008132997e-13      -2.233701395472e-12       8.863321796721e-15       6.101872053275e-14       1.780660724340e-15       1.845163883429e-16 
  532       3.423126971327e-10       9.533288477327e-13      -2.063990104461e-12       8.886636540720e-15       6.061024798411e-14       1.776690722136e-15       1.720444403264e-16 
  533       3.422804741436e-10       9.612370490440e-13      -1.894823869118e-12       8.909792310402e-15       6.020522936566e-14       1.773705976021e-15       1.596491766399e-16 
  534       3.422184171805e-10       9.698280469815e-13      -1.726318085401e-12       8.932785515377e-15       5.980361874574e-14       1.771688981207e-15       1.473317543995e-16 
  535       3.421265663319e-10       9.791044278310e-13      -1.558589698176e-12       8.955612533124e-15       5.940536871764e-14       1.770621840872e-15       1.350933301747e-16 
  536       3.420049655182e-10       9.890687340852e-13      -1.391757208085e-12       8.978269708877e-15       5.901043039125e-14       1.770486264116e-15       1.229350599512e-16 
  537       3.418536625131e-10       9.997234641141e-13      -1.225940678416e-12       9.000753355497e-15       5.861875338451e-14       1.771263563922e-15       1.108580990941e-16 
  538       3.416727089666e-10       1.011071071834e-12      -1.061261741973e-12       9.023059753355e-15       5.823028581509e-14       1.772934655119e-15       9.886360231060e-17 
  539       3.414621604268e-10       1.023113966377e-12      -8.978436079451e-13       9.045185150206e-15       5.784497429187e-14       1.775480052341e-15       8.695272361369e-17 
  540       3.412220763622e-10       1.035854511762e-12      -7.358110687775e-13       9.067125761074e-15       5.746276390656e-14       1.778879867987e-15       7.512661628482e-17 
  541       3.409525201841e-10       1.049295026564e-12      -5.752905070406e-13       9.088877768125e-15       5.708359822524e-14       1.783113810183e-15       6.338643283712e-17 
  542       3.406535592687e-10       1.063437783580e-12      -4.164099022996e-13       9.110437320549e-15       5.670741927992e-14       1.788161180742e-15       5.173332497852e-17 
  543       3.403252649795e-10       1.078285009505e-12      -2.592988379844e-13       9.131800534436e-15       5.633416756015e-14       1.794000873125e-15       4.016844357475e-17 
  544       3.399677596823e-10       1.093837508681e-12      -1.040757065064e-13       9.152964046125e-15       5.596379127637e-14       1.800613508033e-15       2.869275986099e-17 
  545       3.395813591290e-10       1.110090494550e-12       4.919106565324e-14       9.173926688758e-15       5.559627443974e-14       1.807987907142e-15       1.730652389292e-17 
  546       3.391664339278e-10       1.127037646002e-12       2.004452670599e-13       9.194687860350e-15       5.523160951709e-14       1.816114788576e-15       6.009791531423e-18 
  547       3.387233629362e-10       1.144672472318e-12       3.496301917559e-13       9.215246974478e-15       5.486978822238e-14       1.824984643777e-15      -5.197398225899e-18 
  548       3.382525333021e-10       1.162988312281e-12       4.966886375719e-13       9.235603460389e-15       5.451080151202e-14       1.834587736325e-15      -1.631502335398e-17 
  549       3.377543405055e-10       1.181978333287e-12       6.415629044390e-13       9.255756763100e-15       5.415463958019e-14       1.844914100772e-15      -2.734307890953e-17 
  550       3.372291883993e-10       1.201635530461e-12       7.841947927005e-13       9.275706343500e-15       5.380129185418e-14       1.855953541460e-15      -3.828157714032e-17 
  551       3.366774892507e-10       1.221952725769e-12       9.245256014231e-13       9.295451678454e-15       5.345074698966e-14       1.867695631352e-15      -4.913054759446e-17 
  552       3.360996637827e-10       1.242922567129e-12       1.062496126709e-12       9.314992260904e-15       5.310299286606e-14       1.880129710856e-15      -5.989003722958e-17 
  553       3.354961412152e-10       1.264537527525e-12       1.198046660009e-12       9.334327599977e-15       5.275801658183e-14       1.893244886652e-15      -7.056011052218e-17 
  554       3.348673593061e-10       1.286789904120e-12       1.331116986431e-12       9.353457221078e-15       5.241580444982e-14       1.907030030513e-15      -8.114084957686e-17 
  555       3.342137643929e-10       1.309671817367e-12       1.461646383054e-12       9.372380666002e-15       5.207634199255e-14       1.921473778138e-15      -9.163235423553e-17 
  556       3.335358114336e-10       1.333175210126e-12       1.589573617241e-12       9.391097493031e-15       5.173961393754e-14       1.936564527974e-15      -1.020347421867e-16 
  557       3.328339640484e-10       1.357291846771e-12       1.714836944948e-12       9.409607277040e-15       5.140560421265e-14       1.952290440041e-15      -1.123481490749e-16 
  558       3.321086945606e-10       1.382013312307e-12       1.837374109037e-12       9.427909609596e-15       5.107429594138e-14       1.968639434760e-15      -1.225727286096e-16 
  559       3.313604840380e-10       1.407331011481e-12       1.957122337587e-12       9.446004099065e-15       5.074567143820e-14       1.985599191776e-15      -1.327086526748e-16 
  560       3.305898223344e-10       1.433236167894e-12       2.074018342209e-12       9.463890370712e-15       5.041971220385e-14       2.003157148788e-15      -1.427561114380e-16 
  561       3.297972081304e-10       1.459719823117e-12       2.187998316353e-12       9.481568066803e-15       5.009639892069e-14       2.021300500371e-15      -1.527153134597e-16 
  562       3.289831489751e-10       1.486772835800e-12       2.298997933623e-12       9.499036846709e-15       4.977571144799e-14       2.040016196804e-15      -1.625864858027e-16 
  563       3.281481613269e-10       1.514385880788e-12       2.406952346086e-12       9.516296387009e-15       4.945762881727e-14       2.059290942894e-15      -1.723698741411e-16 
  564       3.272927705955e-10       1.542549448229e-12       2.511796182587e-12       9.533346381592e-15       4.914212922762e-14       2.079111196803e-15      -1.820657428695e-16 
  565       3.264175111823e-10       1.571253842693e-12       2.613463547060e-12       9.550186541760e-15       4.882919004097e-14       2.099463168875e-15      -1.916743752129e-16 
  566       3.255229265224e-10       1.600489182280e-12       2.711888016838e-12       9.566816596330e-15       4.851878777751e-14       2.120332820459e-15      -2.011960733351e-16 
  567       3.246095691255e-10       1.630245397734e-12       2.807002640964e-12       9.583236291736e-15       4.821089811089e-14       2.141705862737e-15      -2.106311584486e-16 
  568       3.236780006172e-10       1.660512231558e-12       2.898739938506e-12       9.599445392134e-15       4.790549586364e-14       2.163567755549e-15      -2.199799709235e-16 
  569       3.227287917802e-10       1.691279237123e-12       2.987031896868e-12       9.615443679504e-15       4.760255500243e-14       2.185903706219e-15      -2.292428703970e-16 
  570       3.217625225958e-10       1.722535777782e-12       3.071809970099e-12       9.631230953751e-15       4.730204863341e-14       2.208698668381e-15      -2.384202358825e-16 
  571       3.207797822851e-10       1.754271025987e-12       3.153005077209e-12       9.646807032808e-15       4.700394899751e-14       2.231937340803e-15      -2.475124658790e-16 
  572       3.197811693501e-10       1.786473962393e-12       3.230547600476e-12       9.662171752739e-15       4.670822746581e-14       2.255604166217e-15      -2.565199784800e-16 
  573       3.187672916152e-10       1.819133374980e-12       3.304367383761e-12       9.677324967845e-15       4.641485453479e-14       2.279683330141e-15      -2.654432114833e-16 
  574       3.177387662683e-10       1.852237858159e-12       3.374393730818e-12       9.692266550760e-15       4.612379982171e-14       2.304158759704e-15      -2.742826225000e-16 
  575       3.166962199020e-10       1.885775811888e-12       3.440555403610e-12       9.706996392560e-15       4.583503205988e-14       2.329014122476e-15      -2.830386890635e-16 
  576       3.156402885552e-10       1.919735440786e-12       3.502780620613e-12       9.721514402861e-15       4.554851909402e-14       2.354232825292e-15      -2.917119087393e-16 
  577       3.145716177540e-10       1.954104753240e-12       3.560997055134e-12       9.735820509924e-15       4.526422787555e-14       2.379798013076e-15      -3.003027992337e-16 
  578       3.134908625533e-10       1.988871560526e-12       3.615131833622e-12       9.749914660759e-15       4.498212445792e-14       2.405692567670e-15      -3.088118985036e-16 
  579       3.123986875777e-10       2.024023475913e-12       3.665111533977e-12       9.763796821223e-15       4.470217399194e-14       2.431899106655e-15      -3.172397648653e-16 
  580       3.112957670631e-10       2.059547913783e-12       3.710862183863e-12       9.777466976127e-15       4.442434072109e-14       2.458399982182e-15      -3.255869771039e-16 
  581       3.101827848979e-10       2.095432088740e-12       3.752309259022e-12       9.790925129338e-15       4.414858797683e-14       2.485177279797e-15      -3.338541345829e-16 
  582       3.090604346640e-10       2.131663014724e-12       3.789377681581e-12       9.804171303879e-15       4.387487817392e-14       2.512212817262e-15      -3.420418573529e-16 
  583       3.079293821668e-10       2.168227647993e-12       3.822005178373e-12       9.817205870524e-15       4.360317845369e-14       2.539490673255e-15      -3.501505179803e-16 
  584       3.067901519112e-10       2.205113321801e-12       3.850182725906e-12       9.830030542378e-15       4.333347777810e-14       2.567004845218e-15      -3.581794294514e-16 
  585       3.056432378709e-10       2.242307320828e-12       3.873915112437e-12       9.842647405345e-15       4.306577025346e-14       2.594751780494e-15      -3.661276371968e-16 
  586       3.044891407716e-10       2.279796737458e-12       3.893207672415e-12       9.855058592104e-15       4.280004951845e-14       2.622727863487e-15      -3.739941855504e-16 
  587       3.033283681187e-10       2.317568470939e-12       3.908066289504e-12       9.867266282330e-15       4.253630874146e-14       2.650929415380e-15      -3.817781177649e-16 
  588       3.021614342256e-10       2.355609226551e-12       3.918497399600e-12       9.879272702909e-15       4.227454061786e-14       2.679352693854e-15      -3.894784760260e-16 
  589       3.009888602417e-10       2.393905514766e-12       3.924507993854e-12       9.891080128159e-15       4.201473736735e-14       2.707993892804e-15      -3.970943014674e-16 
  590       2.998111741803e-10       2.432443650412e-12       3.926105621694e-12       9.902690880047e-15       4.175689073122e-14       2.736849142057e-15      -4.046246341849e-16 
  591       2.986289109469e-10       2.471209751839e-12       3.923298393840e-12       9.914107328410e-15       4.150099196973e-14       2.765914507088e-15      -4.120685132522e-16 
  592       2.974426123672e-10       2.510189740079e-12       3.916094985331e-12       9.925331891169e-15       4.124703185935e-14       2.795185988740e-15      -4.194249767343e-16 
  593       2.962528272148e-10       2.549369338013e-12       3.904504638542e-12       9.936367034551e-15       4.099500069011e-14       2.824659522940e-15      -4.266930617034e-16 
  594       2.950601112397e-10       2.588734069530e-12       3.888537166202e-12       9.947215273307e-15       4.074488826290e-14       2.854330980418e-15      -4.338718042526e-16 
  595       2.938650271962e-10       2.628269258696e-12       3.868202954421e-12       9.957879170930e-15       4.049668388679e-14       2.884196166420e-15      -4.409602395114e-16 
  596       2.926681448709e-10       2.667960028911e-12       3.843512965707e-12       9.968361339871e-15       4.025037637630e-14       2.914250820432e-15      -4.479574016600e-16 
  597       2.914700411106e-10       2.707791302078e-12       3.814478741983e-12       9.978664441762e-15       4.000595404876e-14       2.944490615893e-15      -4.548623239439e-16 
  598       2.902712998507e-10       2.747747797765e-12       3.781112407615e-12       9.988791187630e-15       3.976340472161e-14       2.974911159913e-15      -4.616740386890e-16 
  599       2.890725121431e-10       2.787814032366e-12       3.743426672425e-12       9.998744338120e-15       3.952271570968e-14       3.005507992991e-15      -4.683915773159e-16 
  600       2.878742761840e-10       2.827974318267e-12       3.701434834719e-12       1.000852670371e-14       3.928387382253e-14       3.036276588733e-15      -4.750139703549e-16 
  601       2.866771973422e-10       2.868212763009e-12       3.655150784299e-12       1.001814114493e-14       3.904686536174e-14       3.067212353570e-15      -4.815402474604e-16 
  602       2.854818881873e-10       2.908513268451e-12       3.604589005492e-12       1.002759057258e-14       3.881167611823e-14       3.098310626472e-15      -4.879694374261e-16 
  603       2.842889685175e-10       2.948859529934e-12       3.549764580163e-12       1.003687794795e-14       3.857829136958e-14       3.129566678671e-15      -4.943005681992e-16 
  604       2.830990653874e-10       2.989235035442e-12       3.490693190742e-12       1.004600628303e-14       3.834669587731e-14       3.160975713374e-15      -5.005326668952e-16 
  605       2.819128131367e-10       3.029623064772e-12       3.427391123240e-12       1.005497864076e-14       3.811687388423e-14       3.192532865480e-15      -5.066647598129e-16 
  606       2.807308534179e-10       3.070006688688e-12       3.359875270271e-12       1.006379813520e-14       3.788880911171e-14       3.224233201303e-15      -5.126958724489e-16 
  607       2.795538352240e-10       3.110368768092e-12       3.288163134073e-12       1.007246793178e-14       3.766248475703e-14       3.256071718283e-15      -5.186250295121e-16 
  608       2.783824149173e-10       3.150691953185e-12       3.212272829526e-12       1.008099124751e-14       3.743788349064e-14       3.288043344708e-15      -5.244512549387e-16 
  609       2.772172562568e-10       3.190958682631e-12       3.132223087178e-12       1.008937135122e-14       3.721498745351e-14       3.320142939429e-15      -5.301735719071e-16 
  610       2.760590304265e-10       3.231151182717e-12       3.048033256260e-12       1.009761156371e-14       3.699377825443e-14       3.352365291577e-15      -5.357910028518e-16 
  611       2.749084160637e-10       3.271251466523e-12       2.959723307708e-12       1.010571525808e-14       3.677423696733e-14       3.384705120284e-15      -5.413025694792e-16 
  612       2.737660992864e-10       3.311241333078e-12       2.867313837185e-12       1.011368585983e-14       3.655634412856e-14       3.417157074398e-15      -5.467072927812e-16 
  613       2.726327737220e-10       3.351102366531e-12       2.770826068101e-12       1.012152684717e-14       3.634007973422e-14       3.449715732198e-15      -5.520041930507e-16 
  614       2.715091405351e-10       3.390815935307e-12       2.670281854630e-12       1.012924175117e-14       3.612542323747e-14       3.482375601118e-15      -5.571922898961e-16 
  615       2.703959084554e-10       3.430363191276e-12       2.565703684738e-12       1.013683415605e-14       3.591235354583e-14       3.515131117457e-15      -5.622706022557e-16 
  616       2.692937938058e-10       3.469725068916e-12       2.457114683195e-12       1.014430769933e-14       3.570084901852e-14       3.547976646102e-15      -5.672381484130e-16 
  617       2.682035205309e-10       3.508882284472e-12       2.344538614603e-12       1.015166607207e-14       3.549088746372e-14       3.580906480244e-15      -5.720939460106e-16 
  618       2.671258202243e-10       3.547815335124e-12       2.227999886409e-12       1.015891301914e-14       3.528244613592e-14       3.613914841093e-15      -5.768370120657e-16 
  619       2.660614321573e-10       3.586504498149e-12       2.107523551933e-12       1.016605233933e-14       3.507550173322e-14       3.646995877599e-15      -5.814663629843e-16 
  620       2.650111033064e-10       3.624929830085e-12       1.983135313384e-12       1.017308788570e-14       3.487003039463e-14       3.680143666168e-15      -5.859810145761e-16 
  621       2.639755883819e-10       3.663071165892e-12       1.854861524881e-12       1.018002356567e-14       3.466600769739e-14       3.713352210378e-15      -5.903799820692e-16 
  622       2.629555658964e-10       3.700909815538e-12       1.722734947110e-12       1.018686321076e-14       3.446341220040e-14       3.746614820552e-15      -5.946625923915e-16 
  623       2.619513841559e-10       3.738433699073e-12       1.586812153207e-12       1.019361018166e-14       3.426223617123e-14       3.779922237078e-15      -5.988294290188e-16 
  624       2.609633093742e-10       3.775632330192e-12       1.447156536585e-12       1.020026775430e-14       3.406247510504e-14       3.813264462564e-15      -6.028814092892e-16 
  625       2.599916090950e-10       3.812495129395e-12       1.303832601002e-12       1.020683924975e-14       3.386412419969e-14       3.846631377540e-15      -6.068194742513e-16 
  626       2.590365521945e-10       3.849011423674e-12       1.156905965356e-12       1.021332803445e-14       3.366717835408e-14       3.880012739975e-15      -6.106445887753e-16 
  627       2.580984088830e-10       3.885170446203e-12       1.006443368493e-12       1.021973752034e-14       3.347163216662e-14       3.913398184808e-15      -6.143577416646e-16 
  628       2.571774507070e-10       3.920961336028e-12       8.525126740059e-13       1.022607116507e-14       3.327747993357e-14       3.946777223471e-15      -6.179599457670e-16 
  629       2.562739505515e-10       3.956373137755e-12       6.951828750354e-13       1.023233247213e-14       3.308471564751e-14       3.980139243415e-15      -6.214522380865e-16 
  630       2.553881826418e-10       3.991394801240e-12       5.345240990735e-13       1.023852499111e-14       3.289333299569e-14       4.013473507637e-15      -6.248356798941e-16 
  631       2.545204225459e-10       4.026015181276e-12       3.706076127640e-13       1.024465231779e-14       3.270332535851e-14       4.046769154202e-15      -6.281113568399e-16 
  632       2.536709471760e-10       4.060223037286e-12       2.035058267041e-13       1.025071809437e-14       3.251468580785e-14       4.080015195771e-15      -6.312803790639e-16 
  633       2.528400347909e-10       4.094007033009e-12       3.329230024657e-14       1.025672600963e-14       3.232740710554e-14       4.113200519127e-15      -6.343438813077e-16 
  634       2.520279649982e-10       4.127355736190e-12      -1.399582536990e-13       1.026267979913e-14       3.214148170172e-14       4.146313884696e-15      -6.373030230260e-16 
  635       2.512350187558e-10       4.160257618268e-12      -3.161699638647e-13       1.026858324536e-14       3.195690173329e-14       4.179343926079e-15      -6.401589884977e-16 
  636       2.504614783747e-10       4.192701054067e-12      -4.952657958221e-13       1.027444017792e-14       3.177365902229e-14       4.212279149573e-15      -6.429129869376e-16 
  637       2.497076275203e-10       4.224674321484e-12      -6.771675471812e-13       1.028025447371e-14       3.159174507432e-14       4.245107933697e-15      -6.455662526075e-16 
  638       2.489737512149e-10       4.256165601179e-12      -8.617958427888e-13       1.028603005713e-14       3.141115107694e-14       4.277818528718e-15      -6.481200449279e-16 
  639       2.482601358397e-10       4.287162976263e-12      -1.049070129926e-12       1.029177090020e-14       3.123186789809e-14       4.310399056177e-15      -6.505756485893e-16 
  640       2.475670691368e-10       4.317654431987e-12      -1.238908673509e-12       1.029748102279e-14       3.105388608448e-14       4.342837508413e-15      -6.529343736636e-16 
  641       2.468948402111e-10       4.347627855433e-12      -1.431228551283e-12       1.030316449277e-14       3.087719586003e-14       4.375121748090e-15      -6.551975557154e-16 
  642       2.462437395326e-10       4.377071035199e-12      -1.625945649025e-12       1.030882542621e-14       3.070178712423e-14       4.407239507720e-15      -6.573665559135e-16 
  643       2.456140589383e-10       4.405971661095e-12      -1.822974655741e-12       1.031446798752e-14       3.052764945060e-14       4.439178389192e-15      -6.594427611423e-16 
  644       2.450060916342e-10       4.434317323823e-12      -2.022229058862e-12       1.032009638968e-14       3.035477208505e-14       4.470925863294e-15      -6.614275841134e-16 
  645       2.444201321976e-10       4.462095514676e-12      -2.223621139446e-12       1.032571489439e-14       3.018314394433e-14       4.502469269241e-15      -6.633224634765e-16 
  646       2.438564765789e-10       4.489293625218e-12      -2.427061967374e-12       1.033132781222e-14       3.001275361441e-14       4.533795814200e-15      -6.651288639313e-16 
  647       2.433154221035e-10       4.515898946980e-12      -2.632461396548e-12       1.033693950285e-14       2.984358934890e-14       4.564892572811e-15      -6.668482763387e-16 
  648       2.427972674745e-10       4.541898671144e-12      -2.839728060093e-12       1.034255437519e-14       2.967563906744e-14       4.595746486722e-15      -6.684822178321e-16 
  649       2.423023127740e-10       4.567279888238e-12      -3.048769365549e-12       1.034817688760e-14       2.950889035416e-14       4.626344364103e-15      -6.700322319292e-16 
  650       2.418308594657e-10       4.592029587817e-12      -3.259491490076e-12       1.035381154806e-14       2.934333045601e-14       4.656672879180e-15      -6.714998886428e-16 
  651       2.413832103964e-10       4.616134658161e-12      -3.471799375648e-12       1.035946291430e-14       2.917894628124e-14       4.686718571757e-15      -6.728867845927e-16 
  652       2.409596697987e-10       4.639581885956e-12      -3.685596724254e-12       1.036513559405e-14       2.901572439775e-14       4.716467846743e-15      -6.741945431170e-16 
  653       2.405605432925e-10       4.662357955989e-12      -3.900785993094e-12       1.037083424518e-14       2.885365103155e-14       4.745906973673e-15      -6.754248143832e-16 
  654       2.401861378874e-10       4.684449450834e-12      -4.117268389779e-12       1.037656357589e-14       2.869271206513e-14       4.775022086241e-15      -6.765792755002e-16 
  655       2.398367619846e-10       4.705842850544e-12      -4.334943867530e-12       1.038232834485e-14       2.853289303588e-14       4.803799181817e-15      -6.776596306291e-16 
  656       2.395127253788e-10       4.726524532335e-12      -4.553711120374e-12       1.038813336144e-14       2.837417913452e-14       4.832224120980e-15      -6.786676110949e-16 
  657       2.392143392606e-10       4.746480770281e-12      -4.773467578344e-12       1.039398348588e-14       2.821655520345e-14       4.860282627039e-15      -6.796049754978e-16 
  658       2.389419162184e-10       4.765697734998e-12      -4.994109402678e-12       1.039988362944e-14       2.806000573523e-14       4.887960285558e-15      -6.804735098248e-16 
  659       2.386957702401e-10       4.784161493338e-12      -5.215531481015e-12       1.040583875459e-14       2.790451487093e-14       4.915242543884e-15      -6.812750275610e-16 
  660       2.384762167158e-10       4.801858008073e-12      -5.437627422596e-12       1.041185387519e-14       2.775006639858e-14       4.942114710673e-15      -6.820113698007e-16 
  661       2.382834989831e-10       4.818775370434e-12      -5.660294632784e-12       1.041793354646e-14       2.759664603021e-14       4.968564586129e-15      -6.826839962248e-16 
  662       2.381175661825e-10       4.834910552382e-12      -5.883449669186e-12       1.042408032205e-14       2.744424829143e-14       4.994590417377e-15      -6.832927479044e-16 
  663       2.379782905076e-10       4.850262802623e-12      -6.107013214664e-12       1.043029626332e-14       2.729286978066e-14       5.020193117583e-15      -6.838370574350e-16 
  664       2.378655401996e-10       4.864831427539e-12      -6.330905025270e-12       1.043658344644e-14       2.714250690323e-14       5.045373651368e-15      -6.843163555998e-16 
  665       2.377791795294e-10       4.878615791495e-12      -6.555043926840e-12       1.044294396252e-14       2.699315587040e-14       5.070133035055e-15      -6.847300713690e-16 
