# Matter power spectrum P(k) at redshift z=0
# for k=1.26142e-05 to 1.60531 h/Mpc,
# number of wavenumbers equal to 644
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.694944514936e-01       1.218648379874e+01 
       8.727758793247e-01       1.208279612460e+01 
       8.760573071884e-01       1.198046499727e+01 
       8.793387350843e-01       1.187922987399e+01 
       8.826201630122e-01       1.177919924480e+01 
       8.859015909716e-01       1.168026674279e+01 
       8.891830189622e-01       1.158241543665e+01 
       8.924644469836e-01       1.148567616231e+01 
       8.957458750355e-01       1.139009928867e+01 
       8.990273031176e-01       1.129569803314e+01 
       9.023087312296e-01       1.120251922505e+01 
       9.055901593710e-01       1.111030774337e+01 
       9.088715875417e-01       1.101917967725e+01 
       1.050606228431e+00       7.901538916594e+00 
       1.279648426802e+00       4.989342424723e+00 
       1.605305487864e+00       2.913619646692e+00 
