# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  274       5.806064072696e-10       1.093092813718e-12       1.578831609545e-11       0.000000000000e+00       2.850516260586e-13       2.555683917218e-13       2.292256022052e-15 
  275       5.757568055658e-10       1.117945676852e-12       1.586751033633e-11       0.000000000000e+00       2.818247121059e-13       2.525179933433e-13       2.310487236617e-15 
  276       5.708887575175e-10       1.143004345509e-12       1.594115558940e-11       0.000000000000e+00       2.786428185862e-13       2.495051493767e-13       2.328258608131e-15 
  277       5.660043434743e-10       1.168260308461e-12       1.600918053277e-11       0.000000000000e+00       2.755038888343e-13       2.465282820564e-13       2.345572238166e-15 
  278       5.611056783153e-10       1.193704802469e-12       1.607151443038e-11       0.000000000000e+00       2.724057649143e-13       2.435857311134e-13       2.362430541020e-15 
  279       5.561947841178e-10       1.219329080421e-12       1.612809470059e-11       0.000000000000e+00       2.693465958695e-13       2.406760818719e-13       2.378835552948e-15 
  280       5.512732005065e-10       1.245125235586e-12       1.617889002952e-11       0.000000000000e+00       2.663260880873e-13       2.377991701766e-13       2.394786812896e-15 
  281       5.463423544515e-10       1.271085415837e-12       1.622387848047e-11       0.000000000000e+00       2.633443176241e-13       2.349551278029e-13       2.410283378944e-15 
  282       5.414036859294e-10       1.297201555445e-12       1.626304007048e-11       0.000000000000e+00       2.604013262774e-13       2.321440577841e-13       2.425324515260e-15 
  283       5.364586478988e-10       1.323465373323e-12       1.629635679494e-11       0.000000000000e+00       2.574971211415e-13       2.293660340307e-13       2.439909694608e-15 
  284       5.315087062770e-10       1.349868371277e-12       1.632381265213e-11       0.000000000000e+00       2.546316741644e-13       2.266211009497e-13       2.454038600861e-15 
  285       5.265553399149e-10       1.376401832244e-12       1.634539366779e-11       0.000000000000e+00       2.518049217031e-13       2.239092730631e-13       2.467711131513e-15 
  286       5.216000405736e-10       1.403056818544e-12       1.636108791965e-11       0.000000000000e+00       2.490167640808e-13       2.212305346275e-13       2.480927400191e-15 
  287       5.166443129001e-10       1.429824170125e-12       1.637088556203e-11       0.000000000000e+00       2.462670651424e-13       2.185848392528e-13       2.493687739164e-15 
  288       5.116896744027e-10       1.456694502806e-12       1.637477885035e-11       0.000000000000e+00       2.435556518110e-13       2.159721095214e-13       2.505992701858e-15 
  289       5.067376554276e-10       1.483658206525e-12       1.637276216574e-11       0.000000000000e+00       2.408823136441e-13       2.133922366072e-13       2.517843065363e-15 
  290       5.017897991343e-10       1.510705443586e-12       1.636483203956e-11       0.000000000000e+00       2.382468023899e-13       2.108450798947e-13       2.529239832948e-15 
  291       4.968476614717e-10       1.537826146899e-12       1.635098717796e-11       0.000000000000e+00       2.356488315433e-13       2.083304665978e-13       2.540184236571e-15 
  292       4.919128111538e-10       1.565010018236e-12       1.633122848647e-11       0.000000000000e+00       2.330880759022e-13       2.058481913794e-13       2.550677739392e-15 
  293       4.869868296356e-10       1.592246526466e-12       1.630555909453e-11       0.000000000000e+00       2.305641711239e-13       2.033980159700e-13       2.560722038282e-15 
  294       4.820713110891e-10       1.619524905808e-12       1.627398438004e-11       0.000000000000e+00       2.280767132809e-13       2.009796687867e-13       2.570319066334e-15 
  295       4.771678623791e-10       1.646834154075e-12       1.623651199395e-11       0.000000000000e+00       2.256252584178e-13       1.985928445525e-13       2.579470995379e-15 
  296       4.722781030390e-10       1.674163030917e-12       1.619315188480e-11       0.000000000000e+00       2.232093221066e-13       1.962372039155e-13       2.588180238492e-15 
  297       4.674036652468e-10       1.701500056072e-12       1.614391632328e-11       0.000000000000e+00       2.208283790039e-13       1.939123730674e-13       2.596449452508e-15 
  298       4.625461938009e-10       1.728833507608e-12       1.608881992679e-11       0.000000000000e+00       2.184818624063e-13       1.916179433631e-13       2.604281540529e-15 
  299       4.577073460959e-10       1.756151420170e-12       1.602787968399e-11       0.000000000000e+00       2.161691638070e-13       1.893534709393e-13       2.611679654439e-15 
  300       4.528887920987e-10       1.783441583225e-12       1.596111497937e-11       0.000000000000e+00       2.138896324522e-13       1.871184763340e-13       2.618647197415e-15 
  301       4.480922143241e-10       1.810691539310e-12       1.588854761781e-11       0.000000000000e+00       2.116425748967e-13       1.849124441053e-13       2.625187826436e-15 
  302       4.433193078110e-10       1.837888582276e-12       1.581020184912e-11       0.000000000000e+00       2.094272545608e-13       1.827348224502e-13       2.631305454797e-15 
  303       4.385717800978e-10       1.865019755533e-12       1.572610439261e-11       0.000000000000e+00       2.072428912861e-13       1.805850228243e-13       2.637004254619e-15 
  304       4.338513511987e-10       1.892071850299e-12       1.563628446167e-11       0.000000000000e+00       2.050886608919e-13       1.784624195603e-13       2.642288659361e-15 
  305       4.291597535794e-10       1.919031403844e-12       1.554077378829e-11       0.000000000000e+00       2.029636947312e-13       1.763663494872e-13       2.647163366331e-15 
  306       4.244987321331e-10       1.945884697733e-12       1.543960664763e-11       0.000000000000e+00       2.008670792472e-13       1.742961115494e-13       2.651633339199e-15 
  307       4.198700441560e-10       1.972617756078e-12       1.533281988259e-11       0.000000000000e+00       1.987978555294e-13       1.722509664258e-13       2.655703810505e-15 
  308       4.152754593237e-10       1.999216343778e-12       1.522045292837e-11       0.000000000000e+00       1.967550188697e-13       1.702301361487e-13       2.659380284176e-15 
  309       4.107167596668e-10       2.025665964770e-12       1.510254783701e-11       0.000000000000e+00       1.947375183188e-13       1.682328037230e-13       2.662668538031e-15 
  310       4.061957395465e-10       2.051951860269e-12       1.497914930196e-11       0.000000000000e+00       1.927442562422e-13       1.662581127451e-13       2.665574626297e-15 
  311       4.017142056310e-10       2.078059007020e-12       1.485030468264e-11       0.000000000000e+00       1.907740878767e-13       1.643051670222e-13       2.668104882118e-15 
  312       3.972738358586e-10       2.103973257537e-12       1.471606370668e-11       0.000000000000e+00       1.888260363592e-13       1.623732076474e-13       2.670265064191e-15 
  313       3.928757491440e-10       2.129684822917e-12       1.457647751097e-11       0.000000000000e+00       1.868999497512e-13       1.604621540892e-13       2.672057747751e-15 
  314       3.885209156594e-10       2.155184948203e-12       1.443159960412e-11       0.000000000000e+00       1.849958736332e-13       1.585720874643e-13       2.673484817434e-15 
  315       3.842102958507e-10       2.180464784606e-12       1.428148620878e-11       0.000000000000e+00       1.831138382019e-13       1.567030751825e-13       2.674548313694e-15 
  316       3.799448402393e-10       2.205515389151e-12       1.412619628581e-11       0.000000000000e+00       1.812538580916e-13       1.548551707838e-13       2.675250434262e-15 
  317       3.757254892255e-10       2.230327724330e-12       1.396579155849e-11       0.000000000000e+00       1.794159321946e-13       1.530284137757e-13       2.675593535606e-15 
  318       3.715531728909e-10       2.254892657750e-12       1.380033653659e-11       0.000000000000e+00       1.776000434830e-13       1.512228294700e-13       2.675580134392e-15 
  319       3.674288108007e-10       2.279200961780e-12       1.362989854065e-11       0.000000000000e+00       1.758061588286e-13       1.494384288202e-13       2.675212908943e-15 
  320       3.633533118064e-10       2.303243313203e-12       1.345454772602e-11       0.000000000000e+00       1.740342288251e-13       1.476752082583e-13       2.674494700697e-15 
  321       3.593275738489e-10       2.327010292865e-12       1.327435710712e-11       0.000000000000e+00       1.722841876082e-13       1.459331495322e-13       2.673428515669e-15 
  322       3.553524837602e-10       2.350492385320e-12       1.308940258156e-11       0.000000000000e+00       1.705559526769e-13       1.442122195427e-13       2.672017525911e-15 
  323       3.514289170667e-10       2.373679978486e-12       1.289976295428e-11       0.000000000000e+00       1.688494247146e-13       1.425123701805e-13       2.670265070967e-15 
  324       3.475577377917e-10       2.396563363287e-12       1.270551996178e-11       0.000000000000e+00       1.671644874097e-13       1.408335381636e-13       2.668174659342e-15 
  325       3.437397982577e-10       2.419132733306e-12       1.250675829619e-11       0.000000000000e+00       1.655010072772e-13       1.391756448740e-13       2.665749969951e-15 
  326       3.399759388892e-10       2.441378184436e-12       1.230356562954e-11       0.000000000000e+00       1.638588334792e-13       1.375385961952e-13       2.662994853586e-15 
  327       3.362669880152e-10       2.463289714525e-12       1.209603263782e-11       0.000000000000e+00       1.622377976460e-13       1.359222823492e-13       2.659913334374e-15 
  328       3.326137616720e-10       2.484857223026e-12       1.188425302520e-11       0.000000000000e+00       1.606377136971e-13       1.343265777333e-13       2.656509611236e-15 
  329       3.290170634056e-10       2.506070510649e-12       1.166832354820e-11       0.000000000000e+00       1.590583776625e-13       1.327513407576e-13       2.652788059346e-15 
  330       3.254776840742e-10       2.526919279006e-12       1.144834403979e-11       0.000000000000e+00       1.574995675029e-13       1.311964136821e-13       2.648753231593e-15 
  331       3.219964016513e-10       2.547393130264e-12       1.122441743364e-11       0.000000000000e+00       1.559610429318e-13       1.296616224534e-13       2.644409860039e-15 
  332       3.185739810275e-10       2.567481566790e-12       1.099664978820e-11       0.000000000000e+00       1.544425452355e-13       1.281467765425e-13       2.639762857379e-15 
  333       3.152111738139e-10       2.587173990807e-12       1.076515031093e-11       0.000000000000e+00       1.529437970945e-13       1.266516687811e-13       2.634817318401e-15 
  334       3.119087181441e-10       2.606459704033e-12       1.053003138239e-11       0.000000000000e+00       1.514645024046e-13       1.251760751994e-13       2.629578521447e-15 
  335       3.086673384771e-10       2.625327907340e-12       1.029140858050e-11       0.000000000000e+00       1.500043460977e-13       1.237197548627e-13       2.624051929869e-15 
  336       3.054877454000e-10       2.643767700397e-12       1.004940070458e-11       0.000000000000e+00       1.485629939629e-13       1.222824497089e-13       2.618243193492e-15 
  337       3.023706354301e-10       2.661768081321e-12       9.804129799639e-12       0.000000000000e+00       1.471400924675e-13       1.208638843854e-13       2.612158150075e-15 
  338       2.993166908180e-10       2.679317946327e-12       9.555721180430e-12       0.000000000000e+00       1.457352685776e-13       1.194637660862e-13       2.605802826766e-15 
  339       2.963265793501e-10       2.696406089375e-12       9.304303455682e-12       0.000000000000e+00       1.443481295799e-13       1.180817843892e-13       2.599183441566e-15 
  340       2.934009541509e-10       2.713021201822e-12       9.050008552230e-12       0.000000000000e+00       1.429782629019e-13       1.167176110930e-13       2.592306404784e-15 
  341       2.905404534860e-10       2.729151872068e-12       8.792971739189e-12       0.000000000000e+00       1.416252359332e-13       1.153709000544e-13       2.585178320504e-15 
  342       2.877457005643e-10       2.744786585209e-12       8.533331652110e-12       0.000000000000e+00       1.402885958467e-13       1.140412870251e-13       2.577805988039e-15 
  343       2.850173033410e-10       2.759913722680e-12       8.271230317148e-12       0.000000000000e+00       1.389678694193e-13       1.127283894890e-13       2.570196403390e-15 
  344       2.823558543197e-10       2.774521561910e-12       8.006813175219e-12       0.000000000000e+00       1.376625628528e-13       1.114318064996e-13       2.562356760710e-15 
  345       2.797619303558e-10       2.788598275971e-12       7.740229106165e-12       0.000000000000e+00       1.363721615952e-13       1.101511185164e-13       2.554294453763e-15 
  346       2.772360924580e-10       2.802131933222e-12       7.471630452918e-12       0.000000000000e+00       1.350961301617e-13       1.088858872429e-13       2.546017077380e-15 
  347       2.747788855918e-10       2.815110496963e-12       7.201173045657e-12       0.000000000000e+00       1.338339119554e-13       1.076356554628e-13       2.537532428922e-15 
  348       2.723908384818e-10       2.827521825082e-12       6.929016225975e-12       0.000000000000e+00       1.325849290883e-13       1.063999468779e-13       2.528848509738e-15 
  349       2.700724012540e-10       2.839355280605e-12       6.655310506722e-12       0.000000000000e+00       1.313486890636e-13       1.051783537734e-13       2.519972386550e-15 
  350       2.678237559082e-10       2.850606637904e-12       6.380159936367e-12       0.000000000000e+00       1.301251100783e-13       1.039708043679e-13       2.510906720402e-15 
  351       2.656449975866e-10       2.861273379593e-12       6.103658218672e-12       0.000000000000e+00       1.289142088819e-13       1.027773062497e-13       2.501653096391e-15 
  352       2.635361957663e-10       2.871353105242e-12       5.825900947916e-12       0.000000000000e+00       1.277159950614e-13       1.015978594737e-13       2.492213151071e-15 
  353       2.614973940003e-10       2.880843532611e-12       5.546985620914e-12       0.000000000000e+00       1.265304709665e-13       1.004324564846e-13       2.482588572793e-15 
  354       2.595286096596e-10       2.889742498880e-12       5.267011649030e-12       0.000000000000e+00       1.253576316363e-13       9.928108204058e-14       2.472781102048e-15 
  355       2.576298336746e-10       2.898047961883e-12       4.986080370198e-12       0.000000000000e+00       1.241974647250e-13       9.814371313669e-14       2.462792531803e-15 
  356       2.558010302763e-10       2.905758001334e-12       4.704295060929e-12       0.000000000000e+00       1.230499504278e-13       9.702031892800e-14       2.452624707841e-15 
  357       2.540421367383e-10       2.912870820067e-12       4.421760948334e-12       0.000000000000e+00       1.219150614068e-13       9.591086065318e-14       2.442279529103e-15 
  358       2.523530631178e-10       2.919384745260e-12       4.138585222136e-12       0.000000000000e+00       1.207927627174e-13       9.481529155785e-14       2.431758948026e-15 
  359       2.507336919977e-10       2.925298229671e-12       3.854877046686e-12       0.000000000000e+00       1.196830117336e-13       9.373355681795e-14       2.421064970883e-15 
  360       2.491838782277e-10       2.930609852868e-12       3.570747572981e-12       0.000000000000e+00       1.185857580746e-13       9.266559346318e-14       2.410199658123e-15 
  361       2.477034486661e-10       2.935318322463e-12       3.286309950674e-12       0.000000000000e+00       1.175009435305e-13       9.161133030036e-14       2.399165124712e-15 
  362       2.462922019210e-10       2.939422475339e-12       3.001679340096e-12       0.000000000000e+00       1.164285019881e-13       9.057068783680e-14       2.387963540468e-15 
  363       2.449499080924e-10       2.942921278887e-12       2.716972924266e-12       0.000000000000e+00       1.153683593572e-13       8.954357820375e-14       2.376597130408e-15 
  364       2.436763085131e-10       2.945813832235e-12       2.432309920912e-12       0.000000000000e+00       1.143204334964e-13       8.852990507976e-14       2.365068175080e-15 
  365       2.424711154904e-10       2.948099367478e-12       2.147811594481e-12       0.000000000000e+00       1.132846341391e-13       8.752956361406e-14       2.353379010908e-15 
  366       2.413340120481e-10       2.949777250914e-12       1.863601268159e-12       0.000000000000e+00       1.122608628193e-13       8.654244035000e-14       2.341532030532e-15 
  367       2.402646516674e-10       2.950846984273e-12       1.579804335885e-12       0.000000000000e+00       1.112490127980e-13       8.556841314838e-14       2.329529683144e-15 
  368       2.392626580287e-10       2.951308205946e-12       1.296548274365e-12       0.000000000000e+00       1.102489689888e-13       8.460735111090e-14       2.317374474828e-15 
  369       2.383276247533e-10       2.951160692224e-12       1.013962655089e-12       0.000000000000e+00       1.092606078837e-13       8.365911450352e-14       2.305068968905e-15 
  370       2.374591151445e-10       2.950404358523e-12       7.321791563470e-13       0.000000000000e+00       1.082837974798e-13       8.272355467985e-14       2.292615786266e-15 
  371       2.366566619296e-10       2.949039260617e-12       4.513315752450e-13       0.000000000000e+00       1.073183972045e-13       8.180051400458e-14       2.280017605717e-15 
  372       2.359197670011e-10       2.947065595873e-12       1.715558397182e-13       0.000000000000e+00       1.063642578418e-13       8.088982577683e-14       2.267277164315e-15 
  373       2.352479011584e-10       2.944483704479e-12      -1.070099794516e-13       0.000000000000e+00       1.054212214585e-13       7.999131415355e-14       2.254397257710e-15 
  374       2.346405038492e-10       2.941294070677e-12      -3.842256566207e-13       0.000000000000e+00       1.044891213295e-13       7.910479407296e-14       2.241380740483e-15 
  375       2.340969829111e-10       2.937497323995e-12      -6.599487992685e-13       0.000000000000e+00       1.035677818647e-13       7.823007117787e-14       2.228230526487e-15 
  376       2.336167143132e-10       2.933094240479e-12      -9.340348359813e-13       0.000000000000e+00       1.026570185340e-13       7.736694173913e-14       2.214949589187e-15 
  377       2.331990418977e-10       2.928085743923e-12      -1.206337004437e-12       0.000000000000e+00       1.017566377940e-13       7.651519257900e-14       2.201540961999e-15 
  378       2.328432771208e-10       2.922472907102e-12      -1.476706339390e-12       0.000000000000e+00       1.008664370137e-13       7.567460099453e-14       2.188007738629e-15 
  379       2.325486987954e-10       2.916256953004e-12      -1.744991660654e-12       0.000000000000e+00       9.998620440033e-14       7.484493468099e-14       2.174353073413e-15 
  380       2.323145528313e-10       2.909439256061e-12      -2.011039561088e-12       0.000000000000e+00       9.911571892555e-14       7.402595165523e-14       2.160580181660e-15 
  381       2.321400519778e-10       2.902021343380e-12      -2.274694394583e-12       0.000000000000e+00       9.825475025135e-14       7.321740017908e-14       2.146692339985e-15 
  382       2.320243755647e-10       2.894004895975e-12      -2.535798264040e-12       0.000000000000e+00       9.740305865598e-14       7.241901868276e-14       2.132692886657e-15 
  383       2.319666692440e-10       2.885391750001e-12      -2.794191009360e-12       0.000000000000e+00       9.656039495994e-14       7.163053568825e-14       2.118585221930e-15 
  384       2.319660447311e-10       2.876183897983e-12      -3.049710195426e-12       0.000000000000e+00       9.572650045198e-14       7.085166973269e-14       2.104372808390e-15 
  385       2.320215795469e-10       2.866383490048e-12      -3.302191100090e-12       0.000000000000e+00       9.490110681503e-14       7.008212929179e-14       2.090059171291e-15 
  386       2.321323167589e-10       2.855992835158e-12      -3.551466702154e-12       0.000000000000e+00       9.408393605218e-14       6.932161270320e-14       2.075647898896e-15 
  387       2.322972647229e-10       2.845014402339e-12      -3.797367669357e-12       0.000000000000e+00       9.327470041266e-14       6.856980808991e-14       2.061142642815e-15 
  388       2.325154730173e-10       2.833451585310e-12      -4.039741369291e-12       0.000000000000e+00       9.247315398041e-14       6.782644923343e-14       2.046546696730e-15 
  389       2.327862639049e-10       2.821311025374e-12      -4.278509710649e-12       0.000000000000e+00       9.167924971823e-14       6.709148565374e-14       2.031861714493e-15 
  390       2.331090090217e-10       2.808600377832e-12      -4.513613441994e-12       0.000000000000e+00       9.089298815268e-14       6.636491874095e-14       2.017088944743e-15 
  391       2.334830537691e-10       2.795327558268e-12      -4.744993327288e-12       0.000000000000e+00       9.011436620910e-14       6.564674634800e-14       2.002229648201e-15 
  392       2.339077171155e-10       2.781500744387e-12      -4.972590149005e-12       0.000000000000e+00       8.934337717865e-14       6.493696275849e-14       1.987285097666e-15 
  393       2.343822913986e-10       2.767128377854e-12      -5.196344711236e-12       0.000000000000e+00       8.858001068533e-14       6.423555865463e-14       1.972256578031e-15 
  394       2.349060421276e-10       2.752219166132e-12      -5.416197842799e-12       0.000000000000e+00       8.782425265308e-14       6.354252108502e-14       1.957145386276e-15 
  395       2.354782077852e-10       2.736782084323e-12      -5.632090400348e-12       0.000000000000e+00       8.707608527275e-14       6.285783343263e-14       1.941952831481e-15 
  396       2.360979996297e-10       2.720826377002e-12      -5.843963271482e-12       0.000000000000e+00       8.633548696923e-14       6.218147538259e-14       1.926680234828e-15 
  397       2.367646014973e-10       2.704361560062e-12      -6.051757377856e-12       0.000000000000e+00       8.560243236842e-14       6.151342289011e-14       1.911328929603e-15 
  398       2.374771696039e-10       2.687397422545e-12      -6.255413678283e-12       0.000000000000e+00       8.487689226432e-14       6.085364814836e-14       1.895900261204e-15 
  399       2.382348323473e-10       2.669944028489e-12      -6.454873171851e-12       0.000000000000e+00       8.415883358607e-14       6.020211955631e-14       1.880395587143e-15 
  400       2.390366901096e-10       2.652011718758e-12      -6.650076901026e-12       0.000000000000e+00       8.344821936496e-14       5.955880168666e-14       1.864816277051e-15 
  401       2.398818150588e-10       2.633611112889e-12      -6.840965954764e-12       0.000000000000e+00       8.274500870154e-14       5.892365525367e-14       1.849163712686e-15 
  402       2.407692509515e-10       2.614753110924e-12      -7.027481471618e-12       0.000000000000e+00       8.204915673260e-14       5.829663708104e-14       1.833439287932e-15 
  403       2.416980129344e-10       2.595448895251e-12      -7.209564642849e-12       0.000000000000e+00       8.136061459824e-14       5.767770006984e-14       1.817644408805e-15 
  404       2.426670873468e-10       2.575709932444e-12      -7.387156715531e-12       0.000000000000e+00       8.067932940895e-14       5.706679316630e-14       1.801780493462e-15 
  405       2.436754315227e-10       2.555547975100e-12      -7.560198995665e-12       0.000000000000e+00       8.000524421260e-14       5.646386132977e-14       1.785848972198e-15 
  406       2.447219735928e-10       2.534975063678e-12      -7.728632851282e-12       0.000000000000e+00       7.933829796149e-14       5.586884550053e-14       1.769851287459e-15 
  407       2.458056122864e-10       2.514003528338e-12      -7.892399715557e-12       0.000000000000e+00       7.867842547946e-14       5.528168256773e-14       1.753788893839e-15 
  408       2.469252167340e-10       2.492645990779e-12      -8.051441089915e-12       0.000000000000e+00       7.802555742885e-14       5.470230533718e-14       1.737663258088e-15 
  409       2.480796262689e-10       2.470915366076e-12      -8.205698547141e-12       0.000000000000e+00       7.737962027759e-14       5.413064249933e-14       1.721475859116e-15 
  410       2.492676502298e-10       2.448824864525e-12      -8.355113734487e-12       0.000000000000e+00       7.674053626627e-14       5.356661859708e-14       1.705228187999e-15 
  411       2.504880677625e-10       2.426387993472e-12      -8.499628376783e-12       0.000000000000e+00       7.610822337510e-14       5.301015399364e-14       1.688921747980e-15 
  412       2.517396276222e-10       2.403618559161e-12      -8.639184279544e-12       0.000000000000e+00       7.548259529106e-14       5.246116484047e-14       1.672558054478e-15 
  413       2.530210479754e-10       2.380530668565e-12      -8.773723332082e-12       0.000000000000e+00       7.486356137487e-14       5.191956304513e-14       1.656138635087e-15 
  414       2.543310162025e-10       2.357138731231e-12      -8.903187510609e-12       0.000000000000e+00       7.425102662805e-14       5.138525623912e-14       1.639665029587e-15 
  415       2.556681886994e-10       2.333457461113e-12      -9.027518881353e-12       0.000000000000e+00       7.364489166001e-14       5.085814774580e-14       1.623138789942e-15 
  416       2.570311906796e-10       2.309501878415e-12      -9.146659603661e-12       0.000000000000e+00       7.304505265502e-14       5.033813654827e-14       1.606561480311e-15 
  417       2.584186159770e-10       2.285287311427e-12      -9.260551933111e-12       0.000000000000e+00       7.245140133933e-14       4.982511725720e-14       1.589934677046e-15 
  418       2.598290268469e-10       2.260829398366e-12      -9.369138224618e-12       0.000000000000e+00       7.186382494814e-14       4.931898007875e-14       1.573259968700e-15 
  419       2.612609537692e-10       2.236144089209e-12      -9.472360935547e-12       0.000000000000e+00       7.128220619273e-14       4.881961078243e-14       1.556538956034e-15 
  420       2.627128952498e-10       2.211247647541e-12      -9.570162628818e-12       0.000000000000e+00       7.070642322742e-14       4.832689066900e-14       1.539773252016e-15 
  421       2.641833176229e-10       2.186156652385e-12      -9.662485976017e-12       0.000000000000e+00       7.013634961670e-14       4.784069653828e-14       1.522964481828e-15 
  422       2.656706548533e-10       2.160888000045e-12      -9.749273760503e-12       0.000000000000e+00       6.957185430218e-14       4.736090065710e-14       1.506114282872e-15 
  423       2.671733083382e-10       2.135458905943e-12      -9.830468880519e-12       0.000000000000e+00       6.901280156972e-14       4.688737072716e-14       1.489224304773e-15 
  424       2.686896467095e-10       2.109886906459e-12      -9.906014352300e-12       0.000000000000e+00       6.845905101644e-14       4.641996985286e-14       1.472296209382e-15 
  425       2.702180056359e-10       2.084189860768e-12      -9.975853313180e-12       0.000000000000e+00       6.791045751775e-14       4.595855650924e-14       1.455331670785e-15 
  426       2.717566876248e-10       2.058385952681e-12      -1.003992902470e-11       0.000000000000e+00       6.736687119443e-14       4.550298450981e-14       1.438332375303e-15 
  427       2.733041379837e-10       2.032492652128e-12      -1.009819806272e-11       0.000000000000e+00       6.682816339449e-14       4.505312689199e-14       1.421300012279e-15 
  428       2.748594797003e-10       2.006523556965e-12      -1.015067037555e-11       0.000000000000e+00       6.629430567960e-14       4.460894853390e-14       1.404236246085e-15 
  429       2.764219963702e-10       1.980491447336e-12      -1.019737059480e-11       0.000000000000e+00       6.576529346114e-14       4.417043594492e-14       1.387142743171e-15 
  430       2.779909576013e-10       1.954409317472e-12      -1.023832498321e-11       0.000000000000e+00       6.524112021232e-14       4.373757355508e-14       1.370021181198e-15 
  431       2.795656189304e-10       1.928290376839e-12      -1.027356144642e-11       0.000000000000e+00       6.472177745230e-14       4.331034369856e-14       1.352873249033e-15 
  432       2.811452217417e-10       1.902148051303e-12      -1.030310954477e-11       0.000000000000e+00       6.420725473036e-14       4.288872659732e-14       1.335700646753e-15 
  433       2.827289931846e-10       1.875995984279e-12      -1.032700050503e-11       0.000000000000e+00       6.369753960996e-14       4.247270034466e-14       1.318505085639e-15 
  434       2.843161460908e-10       1.849848037889e-12      -1.034526723220e-11       0.000000000000e+00       6.319261765290e-14       4.206224088882e-14       1.301288288176e-15 
  435       2.859058788930e-10       1.823718294116e-12      -1.035794432125e-11       0.000000000000e+00       6.269247240347e-14       4.165732201652e-14       1.284051988050e-15 
  436       2.874973755418e-10       1.797621055961e-12      -1.036506806890e-11       0.000000000000e+00       6.219708537254e-14       4.125791533661e-14       1.266797930149e-15 
  437       2.890898054242e-10       1.771570848598e-12      -1.036667648540e-11       0.000000000000e+00       6.170643602170e-14       4.086399026357e-14       1.249527870561e-15 
  438       2.906823232809e-10       1.745582420531e-12      -1.036280930626e-11       0.000000000000e+00       6.122050174739e-14       4.047551400116e-14       1.232243576569e-15 
  439       2.922740691242e-10       1.719670744745e-12      -1.035350800408e-11       0.000000000000e+00       6.073925786503e-14       4.009245152595e-14       1.214946826655e-15 
  440       2.938641681560e-10       1.693851019867e-12      -1.033881580025e-11       0.000000000000e+00       6.026267759312e-14       3.971476557093e-14       1.197639410493e-15 
  441       2.954517306851e-10       1.668138671319e-12      -1.031877767675e-11       0.000000000000e+00       5.979073203742e-14       3.934241660910e-14       1.180323128952e-15 
  442       2.970358520455e-10       1.642549352472e-12      -1.029344038793e-11       0.000000000000e+00       5.932339017501e-14       3.897536283700e-14       1.162999794091e-15 
  443       2.986156125139e-10       1.617098945804e-12      -1.026285247226e-11       0.000000000000e+00       5.886061883848e-14       3.861356015837e-14       1.145671229159e-15 
  444       3.001900772275e-10       1.591803564054e-12      -1.022706426407e-11       0.000000000000e+00       5.840238270002e-14       3.825696216765e-14       1.128339268595e-15 
  445       3.017582961017e-10       1.566679551379e-12      -1.018612790540e-11       0.000000000000e+00       5.794864425556e-14       3.790552013361e-14       1.111005758023e-15 
  446       3.033193037481e-10       1.541743484509e-12      -1.014009735767e-11       0.000000000000e+00       5.749936380886e-14       3.755918298293e-14       1.093672554253e-15 
  447       3.048721193920e-10       1.517012173900e-12      -1.008902841352e-11       0.000000000000e+00       5.705449945572e-14       3.721789728375e-14       1.076341525277e-15 
  448       3.064157467905e-10       1.492502664894e-12      -1.003297870854e-11       0.000000000000e+00       5.661400706803e-14       3.688160722928e-14       1.059014550272e-15 
  449       3.079491741500e-10       1.468232238870e-12      -9.972007733047e-12       0.000000000000e+00       5.617784027790e-14       3.655025462137e-14       1.041693519595e-15 
  450       3.094713740439e-10       1.444218414403e-12      -9.906176843857e-12       0.000000000000e+00       5.574595046186e-14       3.622377885410e-14       1.024380334780e-15 
  451       3.109813033309e-10       1.420478948419e-12      -9.835549276049e-12       0.000000000000e+00       5.531828672490e-14       3.590211689734e-14       1.007076908540e-15 
  452       3.124779030722e-10       1.397031837347e-12      -9.760190154732e-12       0.000000000000e+00       5.489479588464e-14       3.558520328036e-14       9.897851647634e-16 
  453       3.139600984494e-10       1.373895318281e-12      -9.680166506814e-12       0.000000000000e+00       5.447542245546e-14       3.527297007538e-14       9.725070385144e-16 
  454       3.154267986827e-10       1.351087870127e-12      -9.595547272768e-12       0.000000000000e+00       5.406010863260e-14       3.496534688118e-14       9.552444760287e-16 
  455       3.168768969480e-10       1.328628214767e-12      -9.506403318402e-12       0.000000000000e+00       5.364879427633e-14       3.466226080665e-14       9.379994347136e-16 
  456       3.183092702954e-10       1.306535318209e-12      -9.412807446623e-12       0.000000000000e+00       5.324141689602e-14       3.436363645441e-14       9.207738831464e-16 
